Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
4,206.71,0,0.0,28,0.0,0.0,0.01,6.5,0.09,Nov,2,2,7,2,New_Visitor,True,False
2,41.2,0,0.0,10,595.8,0.0,0.02,0.0,0.0,Nov,2,2,8,2,New_Visitor,False,False
0,6.0,0,20.77,42,1498.19,0.0,0.03,8.0,0.2,May,2,4,9,4,Returning_Visitor,False,False
2,0.0,0,0.0,15,207.39,0.02,0.030769231,5.43,0.0,Nov,1,8,1,4,New_Visitor,True,False
0,0.0,2,0.0,0,0.0,0.0,0.133333333,0.0,0.51,Oct,2,4,2,3,Returning_Visitor,False,False
0,0.0,0,4.76,24,301.33,0.0,0.008695652,10.04,0.06,May,2,2,1,4,New_Visitor,True,True
12,569.4,3,0.0,112,7968.903361,0.03,0.036793698,23.1,0.22,Nov,2,2,2,6,Returning_Visitor,False,False
0,0.0,0,0.0,28,451.8333333,0.04,0.06,0.0,0.07,Mar,3,2,1,9,Returning_Visitor,True,False
2,55.0,0,0.0,15,121.01,0.0,0.0,0.0,0.0,Mar,2,2,7,2,New_Visitor,False,False
7,149.013357,1,138.0,53,2207.366936,0.002380952,0.01,27.97,0.0,Dec,5,4,8,10,Returning_Visitor,False,False
2,159.09,0,0.0,42,2386.26,0.01,0.03,0.0,0.31,May,2,2,1,2,Returning_Visitor,False,False
6,228.62,0,15.22,12,664.98,0.0,0.016666667,18.43,0.0,Nov,2,2,8,2,New_Visitor,False,True
0,0.0,0,0.0,3,58.42,0.2,0.2,8.48,0.02,Nov,1,8,8,13,Other,False,False
2,137.51,0,18.9,40,919.88,0.0,0.02,0.0,0.0,May,2,2,6,3,Returning_Visitor,False,False
6,284.66,1,42.99,52,1777.14,0.0,0.02,0.0,0.03,June,2,2,8,1,Returning_Visitor,False,False
3,151.43,0,0.0,34,1514.67,0.01,0.034791667,2.82,0.05,May,2,2,2,3,Returning_Visitor,False,False
3,58.81,0,0.0,5,708.25,0.0,0.025,31.8,0.17,May,1,3,1,4,New_Visitor,False,False
4,4.5,0,61.0,145,5577.826456,0.0,0.04,1.43,1.0,May,3,2,8,11,Returning_Visitor,True,False
2,57.74,0,0.0,36,1328.72,0.01,0.03,0.0,0.0,May,3,2,4,3,Returning_Visitor,False,True
3,158.85,0,0.0,52,893.2166667,0.0,0.008333333,0.0,0.0,May,2,2,7,2,New_Visitor,True,True
3,256.59,0,0.0,45,1186.6,0.02,0.03,0.0,0.07,May,2,5,4,3,Returning_Visitor,False,False
0,0.0,0,0.0,32,1095.23,0.0,0.010793651,0.0,0.0,Nov,2,2,4,6,New_Visitor,False,False
5,414.04,0,0.0,8,0.0,0.02,0.027777778,1.55,0.0,Dec,6,2,8,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.17,0.2,0.0,0.13,Nov,4,1,8,13,Returning_Visitor,False,False
2,139.66,0,10.66,18,308.4583333,0.02,0.043939394,0.0,0.01,Dec,2,2,8,13,Returning_Visitor,False,False
3,156.05,0,0.0,27,801.92,0.0,0.066666667,0.0,0.87,May,3,2,8,13,Returning_Visitor,True,False
0,0.0,1,0.0,61,2141.48,0.0,0.01,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
2,61.25,0,0.0,23,342.6866667,0.0,0.009090909,10.72,0.05,May,2,2,2,4,New_Visitor,True,False
3,38.16666667,0,18.28,5,77.66666667,0.02,0.04,0.0,0.11,May,1,8,8,3,Returning_Visitor,False,False
0,0.0,0,0.0,22,1286.96,0.004545455,0.03,10.35,0.0,Nov,2,5,1,1,Returning_Visitor,False,True
2,60.0,0,30.0,21,1020.03,0.003636364,0.009090909,36.97,0.0,Aug,2,4,1,8,New_Visitor,False,False
5,126.5,1,75.15,36,576.8571429,0.0,0.01087963,15.31,0.0,Dec,1,1,8,3,Returning_Visitor,True,False
2,59.5,0,0.0,0,67.66666667,0.0,0.02,15.05,0.0,Nov,2,2,8,2,New_Visitor,False,False
11,539.5,0,0.0,139,3674.737578,0.002142857,0.0,0.0,0.0,Nov,2,2,1,10,Returning_Visitor,False,True
0,106.65,1,0.0,4,193.21,0.1,0.15,0.0,0.95,May,3,5,4,2,Returning_Visitor,True,False
13,245.4,0,0.0,86,3773.3,0.01,0.025021645,18.3,0.0,Aug,3,2,8,1,Returning_Visitor,False,True
2,49.65,0,0.0,24,529.15,0.02,0.03,7.24,0.33,May,2,2,3,8,New_Visitor,True,False
0,0.0,0,0.0,4,728.9791667,0.04,0.06,0.0,0.0,Nov,1,8,1,2,Returning_Visitor,False,False
4,228.58,2,192.86,6,389.64,0.01,0.025,2.04,0.02,Mar,2,2,8,2,Returning_Visitor,False,False
2,55.375,0,0.0,29,586.92,0.001904762,0.016222222,3.34,0.03,Nov,3,2,4,2,New_Visitor,True,False
0,0.0,0,0.0,18,790.96,0.0,0.03,4.83,0.04,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,1,16.79,53,2371.08,0.0,0.01,0.0,0.03,June,2,2,1,1,Returning_Visitor,False,False
4,194.85,0,0.0,3,34.0,0.0,0.066666667,0.0,0.0,Dec,2,4,3,1,Returning_Visitor,False,False
0,60.26,0,14.47,4,135.5,0.0,0.02,0.0,0.25,Feb,2,2,8,2,Returning_Visitor,False,False
0,0.0,0,0.0,42,879.0333333,0.004761905,0.024603175,4.37,0.0,May,2,2,1,3,Returning_Visitor,True,False
4,215.17,1,0.0,31,790.1666667,0.0,0.026086957,0.0,0.04,Dec,3,2,2,13,Returning_Visitor,True,False
4,227.39,1,75.98,34,1529.78,0.01,0.021538462,0.0,0.0,Mar,2,2,8,2,Returning_Visitor,False,False
9,402.55,4,339.93,85,2788.45,0.005698006,0.0,8.89,0.08,May,2,2,3,4,Returning_Visitor,True,False
0,0.0,0,39.91,0,0.0,0.14,0.19,6.51,0.21,Nov,1,12,1,15,Returning_Visitor,False,False
9,341.0,1,108.12,37,1538.950794,0.005128205,0.014848485,17.2,0.0,May,2,2,3,3,Returning_Visitor,False,False
2,69.0,1,92.0,32,1171.43,0.01,0.0242741,0.0,0.02,May,3,2,7,17,Returning_Visitor,False,True
10,461.66,2,38.5,92,3085.42,0.001754386,0.013603668,18.04114817,0.1,Nov,2,2,8,2,Returning_Visitor,True,False
3,42.2,0,0.0,98,2260.838889,0.0,0.007070707,8.3,0.0,Aug,2,4,4,4,New_Visitor,True,True
2,125.3,1,95.87,11,1101.75,0.01,0.022222222,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,31,693.07,0.01,0.040555556,0.0,0.31,May,2,2,8,3,Returning_Visitor,True,False
4,131.77,0,7.32,22,1457.74,0.01,0.03,1.77,0.0,May,3,2,1,3,Returning_Visitor,False,False
7,288.35,2,139.5,53,2149.93,0.003543956,0.03,0.0,0.0,Aug,1,1,8,3,Returning_Visitor,False,False
4,91.63,0,0.0,41,1159.666667,0.01,0.04,0.0,0.4,May,4,8,8,11,Returning_Visitor,True,False
5,148.25,0,0.0,29,564.09,0.0,0.01,54.53454545,0.0,Nov,1,12,1,4,New_Visitor,True,True
8,458.19,0,0.0,27,422.5333333,0.0,0.01,1.33,0.03,May,2,2,7,3,Returning_Visitor,False,False
0,0.0,0,0.0,15,708.6,0.0,0.019558305,0.0,0.01,May,3,2,2,15,Returning_Visitor,False,False
6,252.8,0,0.0,36,1847.14,0.013636364,0.04,14.75943613,0.0,Nov,2,2,2,1,Returning_Visitor,False,False
0,0.0,1,25.82,32,532.9,0.0,0.01,2.37,0.02,Dec,8,1,8,12,New_Visitor,True,False
0,0.0,0,0.0,29,1156.1,0.01,0.039761905,0.0,0.06,Nov,3,2,8,13,Returning_Visitor,False,False
0,8.75,0,0.0,3,0.0,0.06,0.08,0.0,0.1,May,1,1,3,3,Returning_Visitor,False,False
6,195.4864719,1,60.5,90,2267.472565,0.002111614,0.008213489,0.0,0.0,Nov,2,2,6,2,Returning_Visitor,True,True
0,0.0,0,45.98,33,1063.28,0.01,0.02,1.36,0.05,Dec,2,2,3,2,New_Visitor,True,False
0,0.0,0,1.72,8,0.0,0.16,0.2,0.46,0.11,Mar,2,4,4,1,Returning_Visitor,False,False
2,45.38,0,3.8,13,98.0,0.0,0.03,0.0,0.0,Dec,1,1,1,3,Returning_Visitor,True,False
0,0.0,0,1.82,24,217.78,0.042857143,0.07,0.0,0.29,May,3,2,4,3,Returning_Visitor,True,False
3,143.57,1,72.27,50,1324.58,0.0,0.01,0.0,0.0,Mar,2,4,7,2,Returning_Visitor,False,False
3,63.875,0,0.0,43,1329.686508,0.01,0.036603499,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,True
5,315.845679,4,382.4,31,1314.112346,0.014285714,0.03,18.11,0.16,Oct,1,1,1,4,Returning_Visitor,True,True
0,0.0,2,67.5,45,2028.172619,0.01,0.02,0.48,0.03,Dec,2,2,2,2,Returning_Visitor,True,False
3,88.6,0,0.0,41,1733.83,0.01,0.028571429,1.51,0.0,Nov,2,2,8,2,Returning_Visitor,False,False
0,0.0,0,18.57,8,463.0,0.01,0.025,0.0,0.24,May,2,2,3,2,Returning_Visitor,False,False
1,57.0,1,39.42,46,640.58,0.01,0.021052632,0.0,0.27,May,2,2,6,4,Returning_Visitor,True,False
3,38.88,0,0.0,1,126.8333333,0.01,0.02,5.48,0.03,Dec,3,2,8,2,New_Visitor,True,False
0,0.0,0,14.0,0,188.4583333,0.03,0.06,0.0,0.0,Nov,1,1,1,2,New_Visitor,False,False
3,133.97,0,0.0,29,991.21,0.01,0.03,0.0,0.0,May,3,2,4,3,Returning_Visitor,False,False
2,21.0,1,61.0,50,2282.46,0.0,0.02,4.0,0.01,Nov,2,2,8,2,Returning_Visitor,False,True
0,0.0,0,0.0,36,1542.43,0.0,0.02,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
3,214.54,0,2.94,9,346.5666667,0.02962963,0.05,0.15,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,44,1076.977778,0.01097561,0.04,0.0,0.05,May,2,10,4,17,Returning_Visitor,False,False
7,350.95,5,340.02,45,1808.25,0.0,0.02,23.42,0.0,Jul,2,2,2,2,Returning_Visitor,True,True
15,714.06,1,40.99,105,4513.96,0.0,0.008515815,9.31,0.0,Nov,2,2,8,2,Returning_Visitor,False,False
4,204.75,1,60.04,26,1165.47,0.01,0.03,0.0,0.0,Nov,2,2,8,2,Returning_Visitor,False,False
1,51.5,0,0.0,30,818.3166667,0.0,0.017354497,15.36,0.04,Nov,2,2,1,2,New_Visitor,True,False
1,0.0,0,42.05,47,2168.94,0.011764706,0.04,8.887671892,0.11,May,3,2,1,11,Returning_Visitor,False,True
0,13.0,0,19.76,19,790.41,0.0,0.02,0.0,0.0,Dec,3,2,8,13,Returning_Visitor,False,False
3,110.76,0,0.0,9,266.87,0.03,0.048148148,0.0,0.0,May,1,8,8,17,Returning_Visitor,False,False
0,0.0,0,0.0,12,255.6388889,0.05,0.07,20.5,0.1,May,3,7,4,17,Returning_Visitor,False,False
0,41.31,0,0.0,18,623.83,0.01,0.0,17.62,0.0,May,1,5,1,20,Returning_Visitor,False,False
5,83.0,1,59.55,26,1426.82,0.000342466,0.021765601,18.49,0.0,Nov,2,2,8,2,New_Visitor,False,False
2,45.4,0,0.0,55,2580.634935,0.0,0.01,6.02,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,21,554.08,0.03,0.05,0.0,0.0,May,3,2,1,15,Returning_Visitor,False,False
0,0.0,0,0.0,22,125.5,0.0,0.007407407,0.0,0.0,Sep,2,2,8,11,Returning_Visitor,False,False
0,0.0,1,136.38,8,445.04,0.02,0.05,1.7,0.17,May,2,2,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,44,1702.25,0.01,0.033333333,0.0,0.0,Jul,3,2,3,13,Returning_Visitor,False,False
4,20.06666667,1,63.91,10,586.01,0.0,0.02,25.29,0.02,May,2,4,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,4,58.63,0.01,0.05,0.21,0.06,Nov,3,2,8,13,Returning_Visitor,False,False
5,176.78,4,340.36,34,1150.17,0.01,0.01716792,18.46989474,0.15,May,5,2,8,4,New_Visitor,True,True
0,29.11,1,0.0,18,200.85,0.02,0.047107438,0.0,0.0,Mar,1,1,2,3,Returning_Visitor,True,False
10,458.66,0,352.66,282,4339.924841,0.01,0.0,2.395283135,0.0,Aug,6,4,1,11,Returning_Visitor,True,False
2,111.46,0,0.0,22,905.88,0.0,0.014,12.63,0.0,May,2,2,1,3,Returning_Visitor,False,True
1,36.52,0,0.0,18,1044.05,0.0,0.02,11.48,0.0,Nov,3,2,2,13,Returning_Visitor,False,True
0,0.0,0,0.0,15,25.0,0.07,0.1,0.0,0.3,May,2,2,1,3,Returning_Visitor,True,False
5,316.3,0,15.45,27,882.46,0.0,0.01,13.07,0.0,Nov,2,5,6,1,New_Visitor,False,False
3,211.02,1,0.0,3,105.25,0.03,0.044444444,0.0,0.0,Sep,6,4,8,4,Returning_Visitor,False,False
5,188.91,2,82.0,99,4772.919574,0.0,0.01682332,7.09,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
2,87.84,0,0.0,43,1613.92,0.038095238,0.06037037,0.0,0.0,Jul,2,2,8,1,Returning_Visitor,False,False
4,178.2,0,6.91,17,368.2,0.02,0.05,0.0,0.08,May,2,2,8,3,Returning_Visitor,False,False
0,0.0,0,0.0,8,0.0,0.0,0.003571429,0.0,0.0,Nov,1,8,4,20,Returning_Visitor,False,False
3,101.68,0,15.62,14,698.5833333,0.0,0.02,0.0,0.2,May,3,2,8,2,Returning_Visitor,False,False
0,13.44,0,0.0,14,719.38,0.03,0.05,0.0,0.28,May,2,2,8,2,Returning_Visitor,False,False
1,0.0,0,93.7,1,0.0,0.2,0.2,23.8,0.4,May,1,1,1,3,Returning_Visitor,False,False
3,140.44,0,7.12,7,432.0,0.0,0.014285714,14.6,0.0,Dec,2,2,1,2,New_Visitor,True,True
0,0.0,0,0.0,50,2549.534524,0.012244898,0.04,0.0,0.53,May,1,1,9,2,Returning_Visitor,False,False
0,0.0,0,0.0,6,41.24,0.0,0.03,2.13,0.11,May,2,2,8,3,Returning_Visitor,False,False
11,412.7,1,74.0,191,7712.375,0.01,0.02,15.3498858,0.0,Nov,2,10,4,1,Returning_Visitor,False,False
4,163.48,0,32.0,32,789.35,0.0,0.002721088,8.15,0.0,Nov,2,2,7,2,New_Visitor,False,False
0,12.99,0,0.0,14,711.34,0.0,0.024137931,0.0,0.29,May,2,2,8,2,Returning_Visitor,False,False
10,525.57,6,568.38,76,1412.29,0.01,0.028571429,13.87,0.55,May,8,1,1,12,Returning_Visitor,True,False
8,152.0,2,310.31,4,689.63,0.03,0.03,45.15,0.0,Dec,2,7,1,2,New_Visitor,False,False
5,232.69,1,0.0,23,877.11,0.010526316,0.03,22.32934737,0.03,May,2,2,8,3,Returning_Visitor,False,True
3,100.59,0,57.47,1,457.78,0.0,0.02,0.0,0.0,Dec,2,2,8,2,New_Visitor,False,False
0,0.0,0,7.39,4,57.0,0.01,0.04,0.0,0.15,May,2,2,8,3,Returning_Visitor,False,False
1,0.0,0,0.0,4,187.39,0.01,0.04,0.0,0.0,Nov,3,2,8,10,New_Visitor,False,False
3,149.78,1,0.0,37,2186.961538,0.01,0.02422619,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,36.14,10,144.94,0.02,0.06,0.0,0.0,Nov,2,10,1,3,Returning_Visitor,False,False
3,187.38,1,0.0,32,379.6166667,0.035,0.06,0.0,0.07,Jul,2,2,8,1,Returning_Visitor,True,False
5,265.22,1,33.85,42,1888.96,0.004878049,0.02,6.58,0.0,Nov,2,2,8,2,Returning_Visitor,False,False
4,208.0,2,89.95,35,1269.22,0.01,0.028125,17.27,0.07,Nov,1,1,1,8,New_Visitor,True,False
2,134.0,0,39.68,15,747.76,0.0,0.02,8.78,0.0,Nov,2,2,1,2,New_Visitor,False,False
0,0.0,0,0.0,13,597.24,0.0,0.0375,0.0,0.0,May,2,4,1,3,Returning_Visitor,False,False
3,62.5,0,35.32,46,2340.19,0.0,0.02,5.45,0.37,May,2,2,8,2,Returning_Visitor,False,True
2,37.0,0,27.0,30,620.49,0.01,0.011111111,0.0,0.13,May,2,2,7,8,New_Visitor,False,False
3,138.5666667,1,78.82,44,1141.89,0.009756098,0.04,0.0,0.12,May,2,7,4,3,Returning_Visitor,False,False
4,165.1,4,332.23,30,1317.19,0.0,0.04,0.0,0.14,Sep,4,2,2,3,Returning_Visitor,True,False
0,0.0,0,0.0,4,101.0,0.04,0.075,0.0,0.15,May,2,2,8,3,Returning_Visitor,False,False
3,137.12,0,0.0,55,1688.16,0.0,0.009780702,4.08,0.0,Nov,2,2,8,10,Returning_Visitor,False,True
4,117.7,0,48.0,9,259.5,0.0,0.015384615,10.74,0.23,May,3,2,3,2,New_Visitor,True,False
6,237.5,3,347.5,7,1393.44,0.0,0.01,87.94459488,0.0,Dec,3,7,1,19,Returning_Visitor,False,False
4,168.61,0,0.0,56,1349.57,0.01,0.02,2.1,0.04,Mar,2,2,8,3,Returning_Visitor,True,False
2,84.53,0,0.0,0,219.0,0.02,0.04,3.8,0.0,Nov,1,8,1,6,New_Visitor,False,False
8,353.32,2,134.42,63,2983.358135,0.02,0.03,17.4767153,0.02,Nov,3,7,4,16,Returning_Visitor,False,False
6,337.14,0,0.0,14,513.2,0.0,0.02,35.0928,0.05,Mar,2,2,8,1,Returning_Visitor,False,True
2,68.11,0,7.35,52,906.2333333,0.0,0.006976744,0.0,0.0,Nov,2,2,7,2,New_Visitor,True,False
3,116.01,0,18.52,15,772.9166667,0.02,0.045098039,0.0,0.0,Dec,3,2,3,13,Returning_Visitor,False,False
0,0.0,0,0.0,39,2285.2,0.01,0.04,0.67,0.5,May,2,2,9,2,Returning_Visitor,False,False
3,137.72,0,6.43,46,1934.225758,0.0,0.02,0.0,0.0,Nov,2,2,8,2,Returning_Visitor,False,False
5,70.20765027,2,98.06,89,3915.56,0.0,0.012188596,5.887666731,0.0,Nov,2,4,4,2,Returning_Visitor,False,True
1,15.7,0,0.0,0,0.0,0.18,0.2,0.0,0.2,May,3,2,7,1,Returning_Visitor,False,False
11,383.3,2,256.3,89,4806.81,0.01,0.03,0.0,0.0,Dec,3,10,1,1,Returning_Visitor,False,False
0,0.0,2,65.03,54,2248.03,0.003703704,0.014814815,0.0,0.0,May,4,1,4,20,Returning_Visitor,False,False
5,212.57,0,0.0,59,2519.84,0.0,0.010709751,4.82,0.0,Nov,2,2,8,2,Returning_Visitor,False,False
0,0.0,0,27.07,23,1368.63,0.0,0.010434783,13.95,0.11,May,2,2,1,4,Returning_Visitor,False,False
5,198.13,1,49.13,61,2769.87,0.01,0.03,2.810812468,0.01,Nov,2,2,8,2,Returning_Visitor,False,False
10,542.77,0,0.0,89,2577.960349,0.01,0.02,0.0,0.35,May,2,2,7,1,Returning_Visitor,True,False
0,0.0,0,0.0,48,1634.93,0.01,0.03,10.99901844,0.0,Dec,2,4,1,2,Returning_Visitor,True,False
4,209.54,1,199.01,20,318.7666667,0.0,0.01,4.22,0.0,Oct,2,2,7,2,New_Visitor,False,False
2,53.0,0,0.0,0,46.0,0.02,0.04,0.25,0.0,May,3,2,1,3,Returning_Visitor,False,False
0,0.0,1,0.21,17,0.0,0.0,0.02,0.0,0.13,Feb,3,2,8,3,Returning_Visitor,True,False
5,76.0,0,0.0,7,0.0,0.0,0.01,27.75,0.0,Mar,2,4,3,2,New_Visitor,False,False
0,0.0,0,14.08,17,542.23,0.0,0.02,0.0,0.0,Dec,2,2,2,2,New_Visitor,True,False
0,0.0,0,0.0,12,496.5,0.06,0.08,0.0,0.0,May,2,2,8,3,Returning_Visitor,False,False
0,7.0,1,0.0,17,2648.5,0.0,0.02,6.35,0.11,Mar,2,2,1,2,Returning_Visitor,False,False
2,106.84,0,0.0,29,427.47,0.0,0.0,3.29,0.0,Dec,1,1,6,2,New_Visitor,True,False
1,0.0,0,36.0,10,444.11,0.0,0.0125,20.4,0.0,Mar,2,7,2,3,Returning_Visitor,False,True
0,0.0,0,0.0,1,0.0,0.18,0.2,0.0,0.28,May,3,2,8,13,Returning_Visitor,False,False
4,234.55,0,0.0,15,438.4333333,0.02,0.05,1.15,0.0,Mar,2,2,8,3,Returning_Visitor,False,False
0,46.62,0,0.0,10,35.58,0.16,0.2,0.0,0.6,May,2,2,1,3,Returning_Visitor,True,False
0,0.0,0,7.47,17,709.4,0.12,0.145833333,0.26,0.0,Nov,2,2,9,1,Returning_Visitor,False,False
0,13.46,0,0.0,29,332.18,0.0,0.02,1.74,0.0,Mar,1,1,1,3,Returning_Visitor,True,False
6,198.6666667,2,89.0,148,5863.05,0.01,0.021205728,0.0,0.01,Nov,2,4,7,2,Returning_Visitor,False,True
3,55.4,0,0.0,20,654.2,0.0,0.00952381,6.55,0.0,Jul,4,1,8,2,New_Visitor,True,False
16,790.42,0,0.0,102,3472.05,0.01,0.02,15.95,0.0,Oct,2,2,8,1,Returning_Visitor,True,False
0,0.0,2,47.3,22,2189.5,0.01,0.04,11.86,0.08,Nov,2,2,1,2,Returning_Visitor,False,False
5,238.34,0,0.0,43,1787.16,0.0,0.018181818,2.55,0.02,Nov,2,2,8,2,Returning_Visitor,False,False
0,0.0,0,21.89,30,1632.19,0.03,0.05,0.0,0.42,May,2,2,8,2,Returning_Visitor,False,False
0,0.0,0,0.0,18,632.47,0.02,0.06,1.68,0.13,May,2,7,1,3,Returning_Visitor,False,False
3,91.5,0,0.0,9,351.93,0.0,0.018181818,0.0,0.4,May,3,2,4,2,New_Visitor,True,False
1,14.78,1,6.77,24,904.45,0.0,0.02,24.89,0.0,May,2,10,1,20,Returning_Visitor,False,True
13,654.13,0,0.0,87,3507.365152,0.03,0.042471564,0.0,0.0,Nov,2,2,8,1,Returning_Visitor,False,False
3,157.19,1,98.11,2,468.65,0.01,0.033333333,0.0,0.01,Dec,2,2,8,2,Returning_Visitor,False,False
3,199.9,0,40.2,9,194.3333333,0.0,0.002857143,0.0,0.17,May,2,2,7,2,New_Visitor,False,False
1,54.91,0,0.0,25,669.4833333,0.038888889,0.06,0.0,0.01,Dec,3,2,2,13,Returning_Visitor,True,False
0,0.0,0,0.0,4,0.0,0.01,0.04,18.81,0.0,Dec,2,4,1,2,New_Visitor,True,True
2,0.0,3,299.17,8,569.4933333,0.0,0.025,0.0,0.25,Sep,3,2,3,2,New_Visitor,True,False
3,156.5,0,7.37,39,1697.43,0.0,0.02,6.23,0.02,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,24,925.3333333,0.003703704,0.04,0.0,0.6,Feb,4,1,8,9,Returning_Visitor,True,False
2,170.79,0,0.0,25,498.03,0.010526316,0.052631579,2.39,0.38,May,2,2,2,3,Returning_Visitor,True,False
12,534.72,0,0.0,70,1517.416739,0.0,0.004122807,23.61,0.02,Nov,2,1,4,2,New_Visitor,True,False
3,114.0,0,0.0,5,50.4,0.07,0.093859649,0.0,0.0,May,3,2,6,3,Returning_Visitor,False,False
0,0.0,0,12.54,4,32.0,0.0,0.075,0.0,0.34,May,3,10,1,3,Returning_Visitor,False,False
0,0.0,0,23.23,4,434.5,0.03,0.05,0.0,0.02,Nov,1,1,3,2,New_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.4,May,7,12,5,4,Returning_Visitor,False,False
4,152.29,0,0.0,47,1226.47,0.02,0.051999065,0.0,0.48,May,3,2,8,15,Returning_Visitor,True,False
5,238.03,1,0.0,93,2087.64987,0.013829787,0.02,0.0,0.0,Aug,2,2,1,4,Returning_Visitor,True,False
0,0.0,0,0.0,13,708.12,0.0,0.02,26.09995422,0.0,Nov,2,7,1,20,New_Visitor,False,True
0,51.94,0,2.8,1,0.0,0.18,0.19,0.0,0.0,Nov,3,2,7,1,Returning_Visitor,False,False
6,230.97,0,22.02,16,823.5,0.0,0.01,20.71,0.0,Nov,2,2,8,2,New_Visitor,False,False
0,7.21,0,5.67,3,33.2,0.13,0.166666667,0.0,0.22,May,3,2,1,15,Returning_Visitor,False,False
2,0.55,0,0.0,22,1190.941667,0.0,0.003174603,0.0,0.0,May,3,2,2,12,New_Visitor,False,False
1,0.0,0,83.5,114,3727.32381,0.0,0.001158605,0.0,0.34,May,2,2,7,10,Returning_Visitor,False,False
0,0.0,0,0.0,17,614.35,0.06,0.09,0.0,0.0,Nov,3,2,8,13,Returning_Visitor,False,False
1,68.24,1,26.44,25,583.35,0.01,0.02,5.69,0.2,May,1,1,1,4,Returning_Visitor,True,True
3,114.49,0,0.0,10,265.9333333,0.0,0.02,0.0,0.0,Sep,1,8,8,17,Returning_Visitor,False,False
5,297.05,2,129.08,58,2227.98,0.03,0.037301587,0.0,0.0,Nov,1,1,4,2,Returning_Visitor,False,True
0,35.34,0,0.0,1,375.78,0.03,0.06,0.0,0.0,Dec,2,2,2,3,Returning_Visitor,False,False
4,163.47,1,22.24,21,763.17,0.0,0.02,0.0,0.08,May,1,1,8,3,Returning_Visitor,False,False
7,248.9166667,0,0.0,12,1201.17,0.003703704,0.026851852,63.1498595,0.0,Dec,2,7,1,1,Returning_Visitor,False,False
1,159.19,0,0.0,16,856.2,0.052252252,0.108558559,0.0,0.83,May,2,5,2,1,Returning_Visitor,True,False
2,47.5,0,0.0,18,1016.92,0.002641509,0.024025157,0.0,0.0,Dec,3,2,8,13,Returning_Visitor,False,False
5,99.8,0,126.84,110,2056.48859,0.0,0.01,1.19,0.0,Nov,2,4,7,10,Returning_Visitor,False,False
0,6.56,1,15.41,22,1130.43,0.01,0.02,0.0,0.09,May,1,1,1,8,Returning_Visitor,False,False
11,560.61,1,108.3,80,2982.063248,0.016352201,0.03,5.721365099,0.0,Nov,2,5,4,1,Returning_Visitor,False,True
0,0.0,0,0.0,11,331.49,0.03,0.05,0.0,0.05,Mar,3,2,8,13,Returning_Visitor,False,False
6,270.75,0,0.0,35,480.45,0.0,0.01,15.83,0.0,Jul,3,4,4,2,New_Visitor,True,False
0,0.0,0,0.0,12,0.0,0.2,0.2,0.0,0.0,Mar,2,2,7,1,Other,False,False
3,133.07,0,15.12,6,0.0,0.01,0.025,0.0,0.17,May,1,8,8,11,Returning_Visitor,False,False
0,0.0,1,17.0,27,1076.4,0.036781609,0.06,0.0,0.0,May,1,2,1,3,Returning_Visitor,False,False
11,557.97,1,0.0,80,2867.07,0.04,0.041441441,0.0,0.03,Nov,1,1,1,2,Returning_Visitor,True,False
4,121.95,0,17.87,48,766.54,0.0,0.02,0.0,0.0,Mar,3,2,8,11,Returning_Visitor,True,False
2,30.25,0,0.0,38,1715.92,0.0,0.02826087,68.85704348,0.29,May,2,7,1,3,Returning_Visitor,False,True
0,0.0,0,0.0,0,80.8,0.2,0.2,6.17,0.0,Nov,3,2,3,13,Returning_Visitor,False,False
7,263.46,2,145.0,34,1545.69,0.0,0.0,42.14163315,0.0,May,2,2,8,4,Returning_Visitor,False,False
0,0.0,2,0.0,53,5504.695238,0.011538462,0.031446886,11.6,0.53,May,2,2,1,6,Returning_Visitor,False,True
0,1.03,0,0.0,31,679.06,0.0,0.03,0.0,0.0,Mar,2,4,4,1,Returning_Visitor,False,False
6,348.09,0,0.0,18,957.41,0.017687075,0.0388854,20.11392747,0.0,Nov,2,5,1,1,Returning_Visitor,False,True
1,17.0,0,26.66,38,407.5,0.0,0.01,1.29,0.0,May,2,2,6,4,New_Visitor,True,False
0,0.0,0,2.12,2,709.83,0.05,0.08,0.0,0.08,May,3,2,1,3,Returning_Visitor,False,False
