0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
57, Self-emp-not-inc,151681, Some-college,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,75, United-States, <=50K
34, Private,150664, HS-grad,9, Married-civ-spouse, Other-service, Wife, White, Female,0,0,40, United-States, >50K
24, Private,172496, Bachelors,13, Never-married, Tech-support, Not-in-family, White, Male,0,6,55, United-States, <=50K
47, Self-emp-not-inc,150592, Some-college,10, Divorced, Sales, Not-in-family, White, Female,0,0,35, United-States, <=50K
43, Private,209149, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,112,0,35, United-States, <=50K
47, Private,145697, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,112,0,30, United-States, <=50K
37, Private,270059, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,25236,0,40, United-States, >50K
45, Private,323385, Masters,14, Married-civ-spouse, ?, Husband, White, Male,0,0,57, United-States, >50K
31, Private,87560, Some-college,9, Never-married, Machine-op-inspct, Not-in-family, White, Female,112,6,57, United-States, <=50K
19, Private,165306, HS-grad,10, Never-married, Tech-support, Other-relative, Asian-Pac-Islander, Male,0,0,40, ?, <=50K
40, State-gov,150567, Prof-school,15, Married-civ-spouse, Exec-managerial, Husband, White, Male,112,0,60, United-States, >50K
21, ?,123727, Some-college,10, Never-married, ?, Not-in-family, White, Female,0,0,21, United-States, <=50K
34, Private,252646, Some-college,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,7298,0,57, United-States, >50K
24, Private,111450, HS-grad,9, Never-married, Transport-moving, Unmarried, Black, Male,112,6,40, United-States, <=50K
37, Private,195148, HS-grad,9, Married-civ-spouse, Craft-repair, Own-child, White, Male,112,0,40, United-States, <=50K
44, Private,222596, HS-grad,9, Divorced, Tech-support, Not-in-family, White, Male,0,0,50, United-States, >50K
26, Private,202203, 5th-6th,3, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, Mexico, <=50K
47, Self-emp-not-inc,121761, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,112,0,50, ?, <=50K
26, State-gov,267966, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, Asian-Pac-Islander, Male,0,0,40, United-States, <=50K
49, Self-emp-inc,109705, Some-college,10, Divorced, Exec-managerial, Unmarried, White, Female,0,0,22, United-States, <=50K
22, Private,229456, HS-grad,9, Never-married, Adm-clerical, Own-child, Black, Female,0,0,38, United-States, <=50K
42, Private,253770, Some-college,9, Divorced, Adm-clerical, Unmarried, White, Female,112,0,40, United-States, <=50K
40, Self-emp-inc,49249, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K
50, Self-emp-not-inc,150676, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,50, United-States, <=50K
46, Private,150585, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,0,0,40, China, <=50K
25, State-gov,249214, Some-college,9, Never-married, Adm-clerical, Unmarried, Black, Female,112,0,40, United-States, <=50K
47, Local-gov,150592, Masters,14, Married-civ-spouse, Protective-serv, Husband, White, Male,112,0,40, United-States, >50K
26, Private,357933, Some-college,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,15, United-States, <=50K
47, Private,284952, 10th,6, Separated, Craft-repair, Unmarried, White, Male,0,0,40, Italy, <=50K
32, Self-emp-not-inc,134737, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,35, United-States, <=50K
18, Self-emp-not-inc,150603, Some-college,9, Never-married, Farming-fishing, Own-child, White, Male,112,6,30, United-States, <=50K
18, ?,150503, HS-grad,9, Never-married, ?, Other-relative, White, Male,0,0,40, United-States, <=50K
47, Local-gov,150722, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, >50K
47, Self-emp-inc,150597, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, White, Male,0,6,40, United-States, <=50K
47, Local-gov,121111, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K
34, Private,342709, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
23, State-gov,335453, Bachelors,13, Never-married, Tech-support, Not-in-family, White, Female,0,6,20, United-States, <=50K
56, Self-emp-not-inc,150600, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, >50K
37, Local-gov,65291, Assoc-voc,11, Never-married, Protective-serv, Not-in-family, White, Female,112,0,40, United-States, <=50K
39, Private,269455, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,147,0,45, United-States, <=50K
29, Private,150627, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,3942,0,50, United-States, <=50K
18, Self-emp-not-inc,40293, Some-college,9, Never-married, Farming-fishing, Other-relative, White, Male,0,0,40, United-States, <=50K
35, Private,194690, 7th-8th,4, Divorced, Tech-support, Unmarried, White, Female,0,5,40, United-States, <=50K
27, Federal-gov,233724, HS-grad,9, Separated, Adm-clerical, Not-in-family, White, Male,0,0,38, United-States, <=50K
27, Local-gov,255237, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,6,40, United-States, <=50K
35, Private,40135, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,112,2042,40, United-States, <=50K
18, Private,391585, HS-grad,9, Never-married, Machine-op-inspct, Other-relative, White, Female,0,0,40, United-States, <=50K
53, Private,290640, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,112,0,50, Germany, >50K
37, Private,232959, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,4386,6,44, United-States, >50K
27, Private,311446, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,5178,17,40, United-States, >50K
57, Private,112840, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,55, United-States, >50K
26, Private,184120, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,57, United-States, <=50K
18, Private,387568, 10th,6, Never-married, Sales, Own-child, White, Male,157,0,10, United-States, <=50K
42, Private,152568, HS-grad,9, Widowed, Sales, Unmarried, Amer-Indian-Eskimo, Female,0,0,40, United-States, <=50K
59, Local-gov,141326, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Female,112,0,50, United-States, >50K
47, Private,270693, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,112,0,21, United-States, <=50K
47, Private,107737, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,112,6,55, United-States, >50K
20, Private,160951, HS-grad,9, Never-married, Craft-repair, Own-child, Black, Male,2597,0,40, United-States, <=50K
32, Self-emp-inc,150592, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, Canada, <=50K
42, Private,150821, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,3137,0,40, United-States, <=50K
21, Private,306850, HS-grad,9, Never-married, Transport-moving, Own-child, White, Male,0,0,40, United-States, <=50K
27, Private,150584, 5th-6th,3, Never-married, Craft-repair, Not-in-family, White, Female,0,0,40, England, <=50K
25, Private,278155, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,112,6,40, United-States, <=50K
78, Private,150593, 7th-8th,6, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,6,20, United-States, <=50K
31, Private,120460, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,50, United-States, >50K
47, Private,232765, HS-grad,9, Married-civ-spouse, Other-service, Husband, Black, Male,20016,0,40, United-States, >50K
33, Self-emp-not-inc,150666, Some-college,10, Never-married, Sales, Not-in-family, White, Male,0,0,65, United-States, <=50K
40, Private,287983, Bachelors,10, Never-married, Tech-support, Not-in-family, Asian-Pac-Islander, Female,0,2258,57, Philippines, <=50K
21, Private,169699, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,0,6,35, United-States, <=50K
26, Private,150578, Assoc-voc,11, Separated, Prof-specialty, Own-child, White, Female,0,0,36, United-States, <=50K
47, Private,200363, Assoc-voc,11, Divorced, Exec-managerial, Not-in-family, White, Female,115,6,46, United-States, <=50K
41, Private,150592, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States, >50K
50, Private,177896, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,157,6,40, United-States, >50K
36, Private,151441, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,52, United-States, <=50K
20, Private,266635, HS-grad,9, Never-married, Other-service, Own-child, Black, Male,0,0,21, United-States, <=50K
33, Private,150593, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K
58, Private,232784, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
54, Private,202415, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
48, Self-emp-not-inc,150857, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, Italy, <=50K
21, Private,200089, 5th-6th,3, Never-married, Handlers-cleaners, Unmarried, White, Male,0,0,30, Guatemala, <=50K
35, Self-emp-not-inc,269053, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male,112,0,25, United-States, <=50K
22, Private,105043, Some-college,10, Never-married, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K
47, Private,113555, Some-college,10, Married-civ-spouse, Craft-repair, Husband, Amer-Indian-Eskimo, Male,7298,0,57, United-States, >50K
39, Private,286026, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, >50K
20, Private,152328, Some-college,9, Never-married, Exec-managerial, Own-child, White, Male,112,0,40, United-States, <=50K
35, Private,105803, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, >50K
26, Private,183224, Some-college,9, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Female,0,5,35, United-States, <=50K
24, Private,228032, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States, <=50K
60, Private,150592, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,46, United-States, <=50K
21, Private,30619, Some-college,9, Never-married, Other-service, Not-in-family, White, Female,0,0,38, United-States, <=50K
39, Private,150803, Bachelors,13, Separated, Sales, Not-in-family, White, Male,0,0,57, United-States, <=50K
44, Private,191256, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,112,7,65, United-States, >50K
68, ?,30569, Some-college,9, Married-civ-spouse, ?, Husband, White, Male,112,0,21, United-States, <=50K
17, Private,323804, 11th,7, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,22, United-States, <=50K
44, Private,320987, 12th,2, Never-married, Other-service, Own-child, White, Male,0,0,10, United-States, <=50K
61, Private,323852, 7th-8th,4, Divorced, Other-service, Unmarried, White, Female,112,6,40, United-States, <=50K
42, Private,366180, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,112,6,55, United-States, >50K
32, Private,123253, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,113,0,55, United-States, >50K
47, Private,68729, Some-college,10, Never-married, Craft-repair, Not-in-family, Asian-Pac-Islander, Male,0,6,40, United-States, <=50K
47, Private,97883, Bachelors,13, Widowed, Prof-specialty, Unmarried, White, Female,20007,0,35, United-States, >50K
32, Private,526995, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,115,0,40, United-States, <=50K
37, Private,186191, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,5,46, United-States, <=50K
19, Private,301911, Some-college,9, Never-married, Sales, Own-child, Asian-Pac-Islander, Male,0,0,40, Laos, <=50K
32, Private,151364, Masters,15, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,114,0,40, Taiwan, >50K
19, Private,150576, Some-college,10, Never-married, Transport-moving, Own-child, White, Male,112,0,25, United-States, <=50K
20, Private,260199, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,112,0,10, United-States, <=50K
33, Self-emp-not-inc,281030, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,57, United-States, <=50K
47, Private,214702, HS-grad,9, Divorced, Other-service, Unmarried, White, Female,0,6,40, United-States, <=50K
69, Private,128348, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,19576,0,50, United-States, >50K
48, State-gov,170142, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, >50K
19, ?,113915, HS-grad,9, Never-married, ?, Own-child, Black, Male,0,0,21, United-States, <=50K
67, Self-emp-not-inc,179285, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,21, United-States, <=50K
44, Private,219441, 10th,6, Never-married, Handlers-cleaners, Unmarried, Other, Female,112,6,35, Dominican-Republic, <=50K
47, Private,267717, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,42, United-States, >50K
32, Private,409902, HS-grad,9, Never-married, Exec-managerial, Unmarried, Black, Female,112,0,25, United-States, <=50K
58, Private,103540, HS-grad,10, Married-civ-spouse, Transport-moving, Husband, Black, Male,112,0,40, United-States, <=50K
47, Self-emp-not-inc,79627, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,6,40, United-States, <=50K
47, Private,34310, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,155,2603,40, United-States, <=50K
20, Private,219262, Some-college,9, Never-married, Sales, Own-child, White, Male,0,6,40, United-States, <=50K
32, Private,127895, Some-college,10, Never-married, Adm-clerical, Own-child, Black, Female,0,0,40, United-States, <=50K
22, Private,190625, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States, <=50K
36, Private,63509, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
51, Self-emp-inc,231230, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
20, Private,150582, Some-college,10, Never-married, Sales, Own-child, White, Female,0,6,21, United-States, <=50K
47, Private,114591, Some-college,10, Widowed, Prof-specialty, Unmarried, White, Female,0,5,40, United-States, <=50K
42, Private,186376, Bachelors,13, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male,0,0,72, Philippines, >50K
34, Private,304030, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0,5,40, United-States, <=50K
47, Private,182609, Bachelors,13, Married-civ-spouse, Sales, Wife, White, Male,0,6,50, Poland, <=50K
23, Private,212617, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,112,6,66, United-States, <=50K
32, Private,340260, HS-grad,9, Divorced, Craft-repair, Unmarried, White, Female,0,0,48, United-States, <=50K
49, Private,150592, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,1672,44, United-States, <=50K
47, Self-emp-inc,28765, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,123,6,60, United-States, >50K
38, Federal-gov,248919, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,2051,40, United-States, <=50K
46, Private,98941, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,6,40, United-States, >50K
43, ?,313256, Some-college,10, Separated, ?, Not-in-family, Black, Male,0,0,40, United-States, <=50K
42, Private,150598, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States, <=50K
65, Self-emp-not-inc,115498, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,115,0,10, United-States, <=50K
39, Private,150593, HS-grad,9, Divorced, Prof-specialty, Unmarried, White, Female,130,5,40, United-States, <=50K
58, Self-emp-not-inc,248841, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,15024,0,40, United-States, >50K
41, Private,150584, 11th,7, Widowed, Other-service, Unmarried, White, Female,0,6,40, United-States, <=50K
43, Private,143583, 10th,6, Married-civ-spouse, Handlers-cleaners, Unmarried, Black, Male,0,0,40, United-States, <=50K
21, Private,63665, Some-college,10, Never-married, Other-service, Own-child, White, Male,112,0,15, United-States, <=50K
44, Local-gov,65145, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,6,30, United-States, <=50K
40, Self-emp-not-inc,243636, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,112,0,50, United-States, >50K
47, Private,179955, Some-college,10, Widowed, Transport-moving, Unmarried, White, Female,112,5,25, Outlying-US(Guam-USVI-etc), <=50K
29, Private,280618, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K
47, Local-gov,150585, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,20, United-States, >50K
24, Private,232756, HS-grad,9, Never-married, Sales, Not-in-family, White, Male,0,0,30, United-States, <=50K
57, Private,130714, 7th-8th,2, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,57, United-States, <=50K
31, Private,137367, 11th,7, Married-spouse-absent, Handlers-cleaners, Not-in-family, Asian-Pac-Islander, Male,0,6,40, South, <=50K
32, Private,150630, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,113,0,40, United-States, <=50K
51, Private,150589, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,4386,0,40, United-States, >50K
32, Private,305692, Some-college,10, Married-civ-spouse, Sales, Wife, Black, Female,112,0,40, United-States, <=50K
34, Private,148207, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,6,65, United-States, >50K
26, Private,355259, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, >50K
41, Private,30901, Assoc-voc,11, Never-married, Craft-repair, Not-in-family, White, Male,0,0,30, United-States, <=50K
37, Private,172232, HS-grad,9, Divorced, Other-service, Not-in-family, Black, Female,0,6,21, United-States, <=50K
22, Self-emp-inc,269583, 7th-8th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,2580,0,40, United-States, <=50K
23, Private,196827, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,1902,40, United-States, <=50K
26, Private,102942, Some-college,9, Never-married, Other-service, Not-in-family, White, Female,0,6,57, United-States, <=50K
47, Private,73019, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K
37, Private,150590, Assoc-voc,11, Married-civ-spouse, Adm-clerical, Husband, White, Male,20009,0,40, United-States, >50K
31, Private,254293, Some-college,10, Never-married, Prof-specialty, Not-in-family, White, Male,112,0,40, United-States, <=50K
26, Private,323859, 11th,6, Never-married, Craft-repair, Other-relative, White, Male,0,0,57, United-States, <=50K
47, Local-gov,190368, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,6,70, United-States, <=50K
24, Private,210029, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,112,33,40, United-States, <=50K
51, Private,41806, HS-grad,11, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,113,0,40, United-States, <=50K
25, Private,109872, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,46, United-States, <=50K
57, Private,154221, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,112,1672,45, United-States, <=50K
58, Private,284834, Assoc-acdm,12, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
48, Private,36228, HS-grad,9, Married-civ-spouse, Transport-moving, Not-in-family, White, Male,0,0,44, United-States, <=50K
90, Private,206667, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,38, United-States, >50K
20, ?,150590, Some-college,10, Never-married, ?, Not-in-family, White, Female,0,0,30, United-States, <=50K
50, Private,40623, Some-college,9, Divorced, Sales, Not-in-family, White, Female,0,6,40, United-States, <=50K
26, Self-emp-inc,150584, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,114,0,50, United-States, <=50K
50, Local-gov,125417, Prof-school,15, Never-married, Exec-managerial, Not-in-family, White, Female,112,6,52, United-States, >50K
32, Private,150042, HS-grad,9, Married-civ-spouse, Exec-managerial, Wife, White, Female,112,0,40, United-States, >50K
47, Local-gov,150607, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,5,40, United-States, >50K
68, Private,668362, 1st-4th,2, Widowed, Handlers-cleaners, Not-in-family, White, Female,112,0,40, United-States, <=50K
38, Private,109358, Some-college,9, Married-civ-spouse, Protective-serv, Husband, White, Male,112,6,40, United-States, >50K
70, ?,133536, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,28, United-States, <=50K
32, Private,150592, Assoc-voc,11, Never-married, Machine-op-inspct, Own-child, White, Male,0,5,40, United-States, <=50K
25, Private,67467, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, <=50K
47, Self-emp-not-inc,285335, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,10, United-States, <=50K
28, Private,150592, Assoc-voc,11, Never-married, Adm-clerical, Own-child, White, Female,112,5,40, United-States, <=50K
35, Private,338611, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,5,40, United-States, <=50K
61, Self-emp-not-inc,115882, 1st-4th,2, Married-civ-spouse, Craft-repair, Husband, White, Male,0,6,20, United-States, <=50K
50, Self-emp-not-inc,371305, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,1989,60, United-States, >50K
47, Self-emp-inc,130126, Some-college,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,46, United-States, >50K
74, Self-emp-inc,162340, Some-college,10, Widowed, Exec-managerial, Unmarried, White, Male,0,0,40, United-States, <=50K
47, Local-gov,165799, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,0,0,12, United-States, <=50K
47, State-gov,270324, Assoc-acdm,11, Married-civ-spouse, Other-service, Husband, Black, Male,0,7,30, United-States, <=50K
32, Private,323839, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Female,112,6,40, United-States, <=50K
32, Private,174215, Some-college,9, Divorced, Sales, Unmarried, White, Female,112,0,40, United-States, <=50K
55, Self-emp-not-inc,527893, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,112,0,40, United-States, >50K
30, Private,241259, Assoc-voc,11, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
45, Private,192323, Assoc-acdm,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,66, Yugoslavia, <=50K
43, Private,191175, 5th-6th,3, Married-civ-spouse, Sales, Husband, White, Male,0,2179,50, Mexico, <=50K
22, ?,219122, Some-college,9, Never-married, ?, Own-child, White, Male,0,6,40, United-States, <=50K
28, Private,526157, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,5,40, United-States, <=50K
24, Private,150715, HS-grad,10, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States, <=50K
47, Local-gov,126569, Some-college,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
23, Private,695136, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,6,30, United-States, <=50K
40, Private,111483, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298,0,40, United-States, >50K
30, Federal-gov,150575, Assoc-voc,11, Never-married, Craft-repair, Not-in-family, White, Male,112,0,40, United-States, <=50K
45, Private,101656, 10th,6, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K
47, Private,129177, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,6,38, United-States, <=50K
66, Private,151793, 7th-8th,6, Widowed, Other-service, Not-in-family, White, Female,0,6,10, United-States, <=50K
38, Private,193026, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Male,114,0,40, Iran, <=50K
25, Private,220148, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, <=50K
47, Private,32801, Bachelors,13, Married-civ-spouse, Exec-managerial, Wife, Amer-Indian-Eskimo, Female,112,8,40, United-States, >50K
58, Private,111169, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
32, Private,341051, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,60, United-States, >50K
37, Self-emp-inc,150515, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,70, United-States, >50K
33, Local-gov,156015, Assoc-voc,11, Married-civ-spouse, Tech-support, Husband, White, Male,0,6,40, United-States, <=50K
48, Private,150596, Bachelors,13, Divorced, Sales, Unmarried, White, Female,0,0,46, United-States, <=50K
46, ?,232774, 11th,6, Widowed, ?, Unmarried, Black, Female,0,6,40, United-States, <=50K
21, Private,197747, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,21, United-States, <=50K
46, Self-emp-not-inc,102308, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,119,2415,40, United-States, >50K
59, Private,121865, HS-grad,9, Divorced, Other-service, Not-in-family, Black, Female,0,0,40, United-States, <=50K
27, Private,200227, Assoc-voc,11, Married-civ-spouse, Adm-clerical, Wife, Black, Female,0,0,40, United-States, <=50K
47, Private,163215, Bachelors,13, Married-civ-spouse, Other-service, Wife, White, Female,112,0,35, ?, >50K
21, ?,415913, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,40, United-States, <=50K
32, Private,161075, HS-grad,9, Never-married, Craft-repair, Unmarried, White, Male,112,0,40, United-States, <=50K
68, Private,232677, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,21, United-States, <=50K
46, Private,232735, Assoc-acdm,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,112,0,45, United-States, >50K
32, Private,208291, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, <=50K
28, Private,185127, Some-college,10, Never-married, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K
19, Private,283945, Some-college,6, Never-married, Handlers-cleaners, Other-relative, White, Male,0,1602,45, United-States, <=50K
37, Federal-gov,296648, HS-grad,9, Divorced, Tech-support, Unmarried, White, Female,115,5,40, United-States, <=50K
53, Federal-gov,323741, Masters,14, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, >50K
47, Self-emp-not-inc,151547, Some-college,9, Married-civ-spouse, Craft-repair, Husband, White, Male,115,6,45, United-States, <=50K
43, Private,154538, Assoc-acdm,12, Divorced, Craft-repair, Not-in-family, White, Male,0,5,40, United-States, <=50K
76, Private,116202, HS-grad,9, Widowed, Other-service, Unmarried, White, Female,0,0,21, United-States, <=50K
47, Private,143664, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K
37, Private,143058, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,6,57, United-States, <=50K
20, Private,280728, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,21, United-States, <=50K
19, Private,178811, HS-grad,9, Never-married, Machine-op-inspct, Own-child, Black, Female,112,0,20, United-States, <=50K
20, ?,52888, HS-grad,9, Married-spouse-absent, ?, Not-in-family, White, Female,0,0,40, United-States, <=50K
46, Private,264210, HS-grad,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,6,20, United-States, <=50K
63, Local-gov,150813, HS-grad,13, Married-civ-spouse, Protective-serv, Husband, White, Male,112,7,40, United-States, <=50K
47, Private,229831, 5th-6th,6, Never-married, Machine-op-inspct, Not-in-family, White, Female,0,0,40, Dominican-Republic, <=50K
19, Private,57067, HS-grad,9, Never-married, Machine-op-inspct, Other-relative, White, Male,112,0,45, United-States, <=50K
