LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
80000,1,1,2,28,0,0,0,2,0,0,47933,39695,42372,41393,42275,43418,2100,3650,0,1700,2000,3000,0
20000,1,1,2,34,0,0,0,-2,-2,-2,19569,2700,0,0,0,0,1000,0,0,0,0,0,1
480000,2,2,1,37,-1,-1,-1,-1,-1,-1,24887,27984,82870,52263,19518,14785,27994,82979,52263,19518,14785,7931,0
40000,1,2,1,37,0,0,2,0,0,0,9608,12127,11647,13138,14903,17664,3000,0,2000,2000,3000,2000,0
180000,2,1,2,28,-1,-1,-1,-1,0,-1,651,1883,651,2688,1000,2253,1883,651,2688,20,2253,9816,0
50000,1,2,1,33,0,0,0,0,0,0,21460,12570,13530,14876,14157,18888,1300,1200,5000,1000,5000,8000,1
290000,1,1,2,28,0,0,0,2,2,2,6395,7330,8711,9409,10153,9846,1200,1500,1000,900,0,800,1
150000,1,2,1,42,0,0,0,0,0,0,98965,100714,100645,103006,52251,46581,3360,3630,4337,1894,1522,1521,0
50000,2,2,2,23,2,0,0,0,0,0,49441,45880,42621,21734,18775,19590,1998,2198,1300,655,1100,654,0
400000,1,1,1,38,1,2,2,2,-1,0,36838,26214,16199,3320,111353,103569,65,3383,20,112679,3699,3567,0
50000,2,2,1,34,0,0,0,0,0,0,95380,48764,50711,50389,49030,50045,2140,3082,1760,1926,1980,1750,0
210000,2,1,1,42,1,-2,-1,-1,-2,-2,0,0,2490,0,0,0,0,2490,0,0,0,0,1
280000,2,1,2,26,0,0,0,0,0,0,189748,192338,195598,188878,186790,180240,6300,5700,5620,5000,5014,5135,0
100000,1,3,1,49,0,0,0,0,0,0,99721,86232,83745,79107,63811,48863,3500,5000,3000,3000,1732,4700,0
20000,2,3,2,50,0,0,0,0,0,0,16350,17382,18488,19179,19720,19822,1300,1400,1000,1000,626,300,0
220000,1,1,2,51,-1,-1,-1,-1,-1,-1,20730,-270,53895,-105,20895,20835,0,54165,0,21000,20940,33460,1
20000,1,3,2,24,1,2,0,0,0,0,17231,15897,16232,16555,16104,16055,0,1300,573,576,600,1900,0
360000,2,1,2,29,0,0,-2,-2,-2,-1,3280,0,0,0,0,2650,0,0,0,0,2650,0,1
130000,2,2,2,25,0,0,2,0,0,0,45134,52180,49874,52000,53590,54606,9000,0,5000,4000,3000,3500,0
80000,2,2,1,41,-1,-1,-1,-1,-2,-1,390,390,390,-390,0,1560,390,780,0,390,1780,0,1
80000,2,2,1,30,1,2,2,2,0,0,69942,68219,75688,73563,43255,35852,0,8600,0,1600,1300,1300,1
50000,1,2,2,26,0,0,0,0,0,0,25126,26697,28222,27180,27979,28926,2000,2000,2000,1500,1500,1000,0
240000,1,1,1,39,-1,-1,-1,-1,-1,-1,14719,3192,4389,10179,5413,1899,3192,4397,10179,5413,1899,21986,0
50000,1,2,1,47,-2,-2,-2,-2,-2,-2,-2640,0,2640,0,1000,4702,2640,2640,1500,1000,4702,36015,0
320000,2,1,2,36,0,0,0,0,0,0,29026,28179,28695,19370,10155,3788,5000,5018,1000,3000,0,7013,0
300000,2,2,1,32,0,0,0,0,-2,-2,170379,142384,72350,0,0,0,6600,3750,0,0,0,0,0
80000,1,1,1,53,0,-1,0,0,0,2,9527,42908,42108,30610,32396,31743,42908,2400,1900,2600,0,2700,0
280000,1,2,2,31,0,0,0,0,0,0,136798,129735,118249,115422,114694,113047,4528,4340,3994,3968,4068,3966,0
70000,2,3,1,31,0,0,0,2,2,0,9633,11462,14259,15525,14772,15380,2000,3000,2000,0,1000,1000,0
140000,1,3,1,38,0,0,0,0,0,0,138329,138072,136377,106241,96986,94665,6806,4744,4546,3672,3602,4006,0
230000,2,3,1,58,1,-2,-1,-1,-1,0,0,0,3000,1800,29387,22980,0,3000,1800,29387,1200,2525,0
360000,1,2,2,48,0,0,0,0,0,0,29269,26763,23202,24979,26734,17956,1500,2000,2000,2000,2000,3000,0
50000,2,2,1,38,2,2,2,2,0,0,50965,50956,50603,49788,37353,0,1101,1500,39,1280,0,0,1
500000,2,1,1,34,-2,-2,-2,-2,-2,-2,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,0
230000,2,1,2,29,0,0,0,0,0,0,4827,5605,7719,7601,12140,16145,2000,3050,5000,5000,5000,5000,0
460000,2,1,2,27,0,0,0,0,0,0,81252,74766,79012,74349,77504,90032,5020,10027,3001,5004,15000,5039,0
330000,2,2,1,28,0,0,0,0,0,2,221793,225079,229947,233122,246414,253338,10000,10000,8507,17215,11000,0,0
150000,2,2,1,38,-2,-2,-2,-2,-2,-2,6829,6460,17154,2729,32550,8509,6719,27654,2729,32550,11467,6943,0
30000,1,1,2,35,0,0,0,0,0,0,26974,28144,28280,25990,25999,26425,2000,1339,849,1125,1043,0,1
220000,1,2,1,30,0,0,0,0,0,2,15746,17537,14856,35705,25649,5018,16780,14469,35278,4647,19,8438,0
260000,2,1,2,37,-1,-1,-1,2,-1,-1,1050,1050,2287,1050,1050,1050,1050,2287,0,1050,1050,2174,1
80000,2,2,2,39,2,2,2,0,0,0,129966,123747,106582,94318,113474,57324,9685,0,3659,13500,2078,2152,1
360000,2,2,2,53,-1,-1,-1,-1,-1,-1,10733,15206,15000,9744,11114,8123,15206,15032,9769,11114,8123,8736,0
100000,2,2,2,23,-1,-1,-1,-1,-1,-1,694,650,687,620,0,627,656,687,620,0,627,3620,1
210000,1,2,2,28,2,0,0,-1,0,0,209479,211302,-4244,205759,151849,150221,10000,2572,213509,6022,5817,4048,1
200000,2,1,1,35,-1,2,-1,-1,-1,-1,1972,582,1891,0,1908,290,0,1891,0,1908,290,3100,1
50000,2,2,1,51,1,2,2,-2,-2,-2,4746,4496,0,0,0,0,0,0,0,0,0,0,0
500000,2,1,2,32,0,0,0,0,0,0,253767,222365,207026,203513,202853,202404,10000,10000,7000,7000,6799,7000,0
30000,1,1,1,34,-1,-1,-1,-2,-2,-2,220,2500,0,0,0,0,2500,0,0,0,0,0,0
100000,1,2,2,34,2,2,2,2,2,2,32685,36546,37152,36258,38512,37741,4400,1500,0,3000,0,4000,1
50000,1,2,1,34,1,2,0,0,0,0,49372,47420,47992,49278,28086,30196,0,2500,3500,1000,3397,0,0
30000,2,2,1,51,1,2,3,2,2,0,16490,18908,18321,19618,19008,19301,3000,0,1900,0,750,750,1
200000,2,1,2,30,1,-1,2,-1,0,0,0,1186,1024,990,1000,0,1186,0,990,10,0,840,0
370000,2,1,2,35,0,0,-2,-1,-1,0,40229,-101,-101,2329,156619,155988,0,0,2430,161450,6035,6439,0
70000,2,2,2,28,0,0,0,0,0,0,68462,69205,70644,70759,70352,70659,3100,3160,3100,2500,2600,2800,0
220000,1,2,1,48,-1,-1,-1,-1,-1,-1,61614,45669,11086,4564,6549,6413,45889,11134,4578,6593,6440,12249,0
200000,1,1,2,27,0,0,2,0,0,0,186778,206582,201714,177469,184502,191529,23000,157,10000,10000,10000,17000,1
330000,2,1,2,34,-2,-2,-2,-2,-2,-2,4577,8400,626,626,1348,5879,8400,626,626,1348,5879,8954,0
180000,1,1,1,46,0,0,0,-2,-2,-2,142826,61650,0,0,0,0,3000,0,0,0,0,0,0
80000,2,2,1,46,0,0,0,0,0,0,73366,76178,78560,49399,48420,50600,4000,4000,2000,3000,3003,3003,0
80000,2,2,1,39,0,0,0,0,0,0,46401,39456,30712,29629,28241,28030,1560,1421,1001,1000,1008,964,0
110000,1,2,2,36,0,0,0,0,0,0,109345,111980,111563,106625,48631,49724,4400,4200,4406,1800,1900,1900,0
170000,2,2,2,23,0,-1,0,0,0,0,8806,32192,32555,32292,32372,31202,32192,1608,2301,2379,2202,2688,0
210000,1,3,1,50,-1,-1,-1,-1,-1,-1,4137,390,390,4962,0,780,390,390,4962,0,780,6668,1
200000,1,3,1,33,-1,-1,-1,-1,-1,0,5868,8654,3408,12019,22169,7416,8697,3439,12079,22219,185,12019,0
150000,2,3,2,60,0,0,0,0,0,0,149892,137990,136171,100508,102610,101682,6780,4800,3496,3618,4000,3497,1
200000,2,1,1,48,-1,-1,-1,-1,-1,-1,657,0,2080,3567,0,1731,0,2080,3567,0,1731,1081,1
280000,2,3,2,35,0,0,-1,0,0,0,5716,0,105082,105908,98380,93649,0,105082,4172,3408,3489,5295,0
500000,2,2,2,39,-1,0,-1,-1,-1,2,17749,22130,42532,-118,67910,54976,10106,42744,0,68445,42,1232,0
100000,1,1,2,37,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
210000,2,3,2,36,0,0,0,0,0,0,57605,58727,59854,61330,62394,63912,3000,3000,2804,3000,3000,2468,0
170000,1,2,2,27,0,0,0,0,0,0,156411,143042,126395,119365,112801,108241,7100,5500,5000,5000,5000,5000,1
70000,2,2,1,48,-1,-1,-1,-1,0,-1,3838,1930,6384,4286,2333,930,1930,6384,4292,0,930,1422,0
90000,1,2,2,28,2,2,0,0,2,0,82671,78750,66605,63795,61061,54646,0,3324,5380,0,2000,1800,1
120000,2,1,2,28,1,-1,2,2,-1,-1,0,780,390,0,762,-18,1170,0,0,762,0,0,0
50000,1,2,2,29,0,0,0,-2,-2,-2,1972,2524,0,0,0,0,2500,0,0,0,0,0,1
360000,2,1,1,46,1,-1,-1,-2,-2,-2,-8,859,-820,-813,-2292,-2292,867,0,7,0,0,0,0
50000,1,1,1,49,1,2,0,0,0,0,27231,26500,27533,28569,28901,31095,0,1764,3400,1100,2660,0,1
20000,1,2,2,24,0,0,0,2,0,0,6128,7171,9582,9282,9977,10812,1300,2700,0,1000,1000,0,0
30000,1,2,2,33,1,2,0,0,0,0,31956,30425,30615,29304,28996,28970,0,1753,1200,1041,1194,1100,0
20000,1,2,1,41,-1,-1,-1,-1,-1,-1,9598,0,2889,0,1448,0,0,2889,0,1448,0,0,0
200000,2,1,2,29,0,0,0,-2,-1,0,53493,3123,3221,3287,63687,65034,1060,1000,66,65437,2422,2418,1
200000,2,2,2,31,1,-2,-1,-1,-2,-2,0,0,500,0,0,0,0,500,0,0,0,0,0
230000,1,1,1,46,2,2,2,2,2,0,193112,197039,200300,203018,199689,202833,8500,8000,7500,0,6622,20200,1
20000,1,2,2,25,0,0,2,2,4,3,16508,19638,19030,22033,21109,20474,3400,0,3633,0,0,0,0
300000,2,2,1,45,0,0,0,0,0,0,343205,335000,322462,312973,262255,251413,12429,11254,10956,8587,8638,9284,0
10000,2,1,1,37,0,0,0,0,0,0,7600,8473,8793,9106,7792,7500,3000,3000,3014,3000,3000,7589,0
70000,2,1,1,22,0,0,0,0,2,0,64525,66548,67344,62083,29914,29406,3093,2594,4512,0,1070,1065,0
140000,2,2,2,27,0,0,0,0,0,0,136276,139504,140262,138958,136898,141634,7000,6000,7000,5000,10700,4600,0
280000,2,1,1,50,-1,-1,-1,-1,-1,-1,2712,4450,9754,0,8142,6997,4494,9754,0,8142,6997,0,0
80000,2,1,1,54,2,2,2,0,0,0,12894,15449,14909,14915,15382,16374,3084,0,550,707,1400,200,1
100000,2,3,1,36,2,0,0,0,0,0,100281,100433,99744,101882,101116,97283,5000,5000,7900,4000,4000,30300,0
130000,2,3,1,36,-1,-1,-1,-1,-1,-1,2342,2951,596,1520,700,3688,2951,596,1520,700,3688,2803,0
80000,2,2,2,25,0,0,0,0,0,0,81477,81058,80510,81565,81232,81422,3100,2931,3600,2908,3117,3071,0
40000,1,1,1,47,2,0,0,0,0,2,38741,36840,37868,36139,39114,38429,2000,1942,1600,3500,0,2818,0
150000,2,3,2,25,1,-2,-2,-1,-1,-1,0,0,0,900,0,583,0,0,900,0,583,2000,0
40000,1,2,1,47,0,0,2,2,3,2,34664,37611,36726,40985,40085,39354,3524,0,4898,0,0,1800,0
50000,2,1,2,26,0,0,0,0,0,0,49392,50350,50154,49766,24492,22974,1786,2162,1724,600,1000,47438,0
430000,2,2,2,50,0,0,0,0,0,0,268537,207118,202412,207496,250337,255277,10000,8000,12000,50000,28000,60000,0
80000,2,2,1,41,-2,-2,-2,-2,-2,-2,7274,6280,21016,14422,5157,6579,6280,21115,14422,5157,6579,11251,0
90000,1,2,2,31,0,0,0,0,0,0,34704,36426,35387,36838,35867,36841,3000,1549,2000,2000,2000,1000,0
30000,1,3,1,28,-1,0,0,0,2,0,38390,20830,56262,59113,58016,30900,4200,36444,4360,4,2204,0,0
260000,2,1,1,44,-1,2,2,-1,-1,-2,1215,856,291,803,98,431,0,291,803,98,431,1104,1
200000,2,2,1,30,1,2,0,0,0,0,35706,34064,30519,26166,28097,29855,1500,2547,2500,2500,3500,2000,0
500000,2,1,2,27,0,-1,0,0,0,0,8328,24491,26085,27644,28884,32930,25450,2000,2000,2000,5000,5000,1
200000,1,1,2,30,0,0,0,0,0,0,46288,48205,49352,49682,50588,42629,3000,2300,2000,2000,1500,1189,0
180000,1,2,1,40,-1,-1,-1,-1,-1,-1,3071,5630,9040,1288,1419,2385,5639,9044,1290,1421,2386,1964,0
130000,2,2,2,25,-2,-2,-2,-2,-2,-1,668,1017,1298,550,-286,55138,1200,1300,964,1698,60549,5000,1
50000,2,2,1,38,-1,-1,-1,-1,-1,-1,1121,-13,2254,1338,0,757,0,2267,1338,0,757,0,0
10000,2,2,2,31,0,0,0,0,0,0,10468,9138,10309,10299,10295,10306,1160,1331,1321,517,528,600,0
60000,2,1,2,31,-1,-1,-1,0,0,-1,9815,11093,699,699,0,1000,11160,699,0,0,1430,850,0
30000,1,3,2,23,2,0,0,0,0,0,29144,30419,30097,25887,25707,0,2033,1420,0,92,0,0,1
200000,2,2,1,35,1,-1,-1,2,0,0,59466,2970,1085,769,453,137,7970,1100,0,0,0,0,0
20000,1,1,2,23,0,0,0,0,0,0,5565,6841,7853,8565,9565,12065,1276,1288,1000,1000,2500,1000,0
310000,2,2,1,40,-2,-2,-2,-2,-2,-2,3268,206,589,1594,28252,15081,206,589,1594,28252,18381,4100,0
110000,1,3,1,57,-1,-1,-1,-1,-1,-1,390,390,390,390,390,390,390,390,390,390,390,390,0
560000,2,2,1,28,-2,-2,-2,-2,-2,-2,2740,2740,2740,2740,1703,27802,2740,2740,2740,1703,27802,1500,0
50000,1,2,2,24,1,2,2,2,2,2,25932,24924,22599,24613,23922,25481,1800,0,2700,0,2100,0,0
300000,2,2,2,25,-2,-2,-1,-1,-2,-2,1800,1800,2148,1800,0,2635,1800,2148,1800,0,2635,750,0
80000,1,2,1,23,-2,-2,-2,-2,-2,-2,795,1698,798,-2,748,708,1703,800,0,750,810,1310,0
210000,2,1,2,30,1,-2,-2,-2,-1,-1,0,0,0,0,49525,0,0,0,0,49525,0,0,1
150000,2,2,2,26,0,0,-1,-1,-2,-1,9189,4359,4880,0,0,2250,2000,4880,0,0,2250,0,0
180000,1,1,2,31,-1,-1,-1,-2,-2,-2,300,253,0,0,0,0,253,0,0,0,0,3642,0
310000,1,1,2,37,0,0,0,0,0,0,10513,11228,12222,12468,11809,12044,1193,1187,433,428,431,445,0
500000,2,2,1,28,-2,-2,-2,-1,0,0,67763,47746,28148,24377,15421,11239,2244,4625,24448,2028,2009,1710,0
100000,1,2,2,26,0,-1,-1,-1,2,-1,44053,2206,1953,3053,853,48280,2206,1953,3100,0,48280,0,0
330000,2,2,2,39,0,0,0,0,0,0,156853,139687,120586,123152,115105,85737,5757,3923,4108,3632,3779,3672,0
20000,2,3,2,28,1,2,2,2,2,0,6616,6364,7891,8913,8624,9628,0,1800,1300,0,1300,1900,1
60000,2,3,1,23,2,0,0,0,0,0,60406,57491,59137,59345,29399,29339,2055,2570,1620,1020,1050,1080,0
240000,2,2,2,37,-2,-2,-2,-2,-2,-2,500,0,0,0,0,0,0,0,0,0,0,0,0
70000,2,3,1,39,0,0,0,0,0,2,124493,125680,129498,131216,136744,133413,4800,5900,6000,9200,0,4859,0
180000,2,3,3,40,0,0,0,0,0,0,30712,27597,25427,21230,17357,13303,1774,3000,892,1000,620,440,0
160000,1,2,2,28,0,0,0,0,0,-1,84879,59607,38512,19129,15525,11146,2593,2000,1604,2000,11146,2006,0
30000,2,2,2,24,2,0,0,0,0,-2,28510,28481,28045,27259,0,0,2000,1200,0,0,0,0,1
240000,2,1,2,33,0,0,0,0,0,0,99938,92104,85194,83021,78556,78495,3500,4200,3600,3000,3000,3000,0
50000,1,1,2,32,0,0,0,2,0,0,13185,5070,6815,6068,7798,8511,1255,2000,0,2000,1000,500,0
80000,1,2,1,36,3,2,2,4,4,3,600,600,600,600,600,300,0,0,0,0,0,0,1
20000,2,2,1,30,0,0,0,0,0,0,16754,17763,18854,19972,18090,19842,1291,2382,1500,605,2000,2000,0
50000,2,2,2,28,0,0,-1,0,0,-1,47132,22104,983,23594,7428,29039,1651,984,23001,5001,30001,8599,0
250000,2,2,1,36,0,0,0,0,0,0,107476,87000,48162,48803,41207,34792,5143,10025,10074,10049,10076,10012,0
110000,2,1,1,31,1,2,5,4,4,4,76817,89765,87486,90126,94687,97585,15200,0,5000,7000,5000,5000,0
70000,1,2,2,36,1,-1,-1,0,0,0,0,690,25566,26227,26375,26510,690,25566,1066,1091,1100,1312,0
20000,2,3,2,34,1,2,2,2,2,0,19381,20359,19360,20421,19832,18052,1600,300,1700,0,804,1000,0
80000,2,2,1,36,-2,-2,-2,-2,-2,-2,6746,556,556,2904,556,4226,556,556,2904,556,4226,3683,0
130000,2,2,2,25,0,0,0,0,3,2,107594,109896,112064,130239,127980,130305,4023,4030,20000,0,4500,0,1
90000,2,2,2,25,0,0,0,0,0,0,67004,65533,67475,69136,51217,50490,3000,3000,3000,2000,2000,2000,0
20000,1,1,1,30,1,2,2,2,2,0,6885,8627,8340,10044,9739,10571,2000,0,1855,0,1000,397,1
140000,1,2,2,34,0,0,0,0,0,0,128312,119084,62922,60196,58935,58654,5000,2200,2300,2300,2100,2000,0
180000,2,3,2,30,-1,-1,-1,-1,-1,-2,1730,6792,0,3180,2682,0,6792,0,3180,2682,0,5593,0
90000,2,2,3,36,0,0,0,0,0,0,91552,88751,54704,37660,32074,18372,55000,5023,5030,11000,9765,10000,0
160000,2,1,2,29,-1,0,-1,0,0,0,3462,4673,12741,10023,11023,8922,4000,12841,1000,1000,178,4000,0
110000,2,2,2,35,0,0,0,0,0,0,22514,23201,23914,24886,24903,25102,1378,1723,1695,1028,1056,907,0
20000,1,2,2,23,0,0,0,0,0,0,18963,19904,18038,19032,17372,17893,1300,1400,1300,700,800,1000,1
30000,2,3,1,67,2,2,0,0,0,0,26590,25869,26947,27529,24909,24576,0,1800,1370,1264,2078,836,1
150000,2,1,2,29,0,0,2,0,0,0,108817,83654,79713,64468,66488,58131,7500,0,4000,4000,4000,3500,1
20000,1,1,2,24,2,2,2,2,2,2,1891,5680,5441,6346,6099,7235,4000,0,1000,0,1237,1000,1
30000,1,1,2,56,2,0,0,0,0,0,27033,27772,28740,29313,29019,28916,1480,1448,1021,1040,1216,1270,0
100000,2,1,1,40,-2,-2,-2,-2,-2,-2,1895,0,0,0,150,167,0,0,0,1323,167,1424,1
110000,2,2,1,33,2,0,0,0,0,0,87514,75394,82627,57533,59289,60828,4000,10090,2100,3000,3000,3000,1
50000,2,3,1,31,0,0,0,0,0,0,50612,43616,43339,29735,30360,29697,1879,1863,1042,1081,1081,1072,0
780000,2,2,2,41,-2,-2,-2,-2,-2,-2,101957,61715,38686,21482,72628,182792,62819,39558,22204,82097,184322,25695,0
200000,1,1,2,33,0,0,0,2,0,0,54713,58184,62286,61305,62846,42634,5000,5700,2000,3000,2000,1000,0
170000,1,1,2,29,-1,2,-1,2,-1,-1,14479,27045,19041,12769,6283,3093,70,19136,64,6314,3107,3494,0
50000,1,3,2,25,-1,0,0,0,0,0,42838,37225,36087,9636,9590,10030,1759,1779,320,500,1000,1000,0
250000,1,1,2,56,-2,-2,-2,-2,-2,-2,777,-3,772,-8,-8,1726,0,775,0,0,1734,0,0
360000,2,1,1,36,-2,-2,-2,-2,-2,-2,13686,1992,604,0,3960,0,1992,604,0,3960,0,2313,0
90000,2,1,2,32,-1,-1,-1,-1,-1,-1,1560,23153,835,5225,736,736,23153,17395,5225,736,736,886,0
20000,2,2,2,23,1,2,0,0,0,0,17538,16975,17651,17603,17962,0,0,1400,352,1139,0,1500,0
30000,2,2,2,23,0,0,0,2,0,0,27186,27585,30398,29305,29408,28699,1451,3564,0,1174,1207,4302,1
20000,2,3,1,40,-1,-1,-1,-1,-1,-1,2946,0,390,390,390,390,0,390,390,390,390,780,0
140000,1,2,1,49,0,0,0,0,0,0,35815,36800,37344,37933,38522,38519,1590,1926,1911,1500,1541,1559,0
150000,1,1,2,35,0,0,0,0,0,0,114997,118821,121362,124687,125223,98890,4884,5100,6000,3142,3300,3323,0
350000,2,1,2,31,0,-1,0,0,0,0,49184,20738,47631,51451,35104,0,20738,27689,21451,2000,0,20602,0
150000,1,3,1,49,0,-1,-1,-1,-1,-1,4029,4048,2842,3910,4697,1719,4054,2866,4082,4697,1735,0,0
260000,2,1,1,44,1,-1,-1,-2,-1,2,0,6500,0,0,2223,2056,6500,0,0,2223,0,60934,0
210000,2,2,2,27,0,0,0,0,0,0,26311,24805,25810,27071,27817,28401,2000,1800,2000,1500,1031,1191,0
240000,2,2,1,43,0,0,0,0,0,0,48502,49001,47026,45827,39527,40868,2200,1923,1682,2000,2000,1300,0
20000,1,2,2,33,0,0,0,0,0,2,12518,12889,9638,8878,6474,2771,1300,1000,1000,500,0,0,0
210000,2,2,1,44,0,0,0,0,0,0,124146,127341,92812,89878,80812,139202,6000,6000,6000,5000,60000,7000,0
20000,1,1,1,35,0,0,0,0,0,0,5745,6023,7053,5909,3287,3604,2224,1171,500,500,500,5000,1
200000,2,3,2,29,0,0,-2,-2,-2,-2,98700,0,0,0,0,-3500,0,1000,0,0,0,3976,0
280000,2,2,2,35,0,0,0,0,0,0,259637,259593,261595,267359,236734,231064,10028,12500,13106,231064,15004,8004,0
340000,2,1,2,33,-1,-1,-1,-1,-1,-1,592,7102,7796,1653,6185,415,7102,7796,1653,6185,415,2247,0
150000,2,3,1,54,-1,0,0,0,2,0,148747,145231,145341,153833,151194,145738,5500,5500,11000,0,6000,5215,0
320000,2,1,2,35,0,0,0,0,0,0,44566,41007,41733,34534,36170,31775,2054,4027,3002,3008,1059,551,0
210000,2,1,2,27,0,0,0,0,0,0,15663,8513,8607,9137,10637,3443,1500,1006,1500,1500,2600,99,0
480000,2,1,1,45,-1,0,-1,-1,-1,-1,17976,10928,650,1597,3750,9429,1008,650,1597,3750,9429,1000,0
80000,1,2,2,27,0,0,0,0,2,0,45920,47186,46882,49170,48269,49121,5013,5000,4000,0,2002,1692,0
240000,2,1,1,38,2,2,2,2,2,2,107425,109678,111948,112626,113988,116315,5500,5500,4000,4700,4300,4500,1
330000,2,1,1,29,-1,-1,-1,0,0,0,730,213,2368,3368,1377,0,213,2368,1000,190,0,0,0
20000,2,1,2,22,0,0,2,2,2,2,12476,14951,14426,16471,15909,17151,3000,0,2600,0,1500,0,0
210000,1,3,1,49,0,0,0,0,0,0,27984,27686,29209,28326,26198,25020,1500,2000,1500,1000,1500,1300,0
100000,2,2,2,26,0,0,0,-1,0,0,22320,15193,13516,1541,8805,11329,1227,1150,1600,8000,5000,0,0
120000,2,2,2,23,0,0,0,0,0,0,38609,41992,36607,38828,38325,39222,5000,4000,4017,3000,3000,3000,0
190000,2,1,2,28,2,2,2,2,2,2,159438,163684,166163,168592,171923,169165,8150,6500,6500,6000,0,6200,1
200000,1,3,2,30,-2,-2,-2,-2,-2,-2,0,680,1100,1500,1402,0,680,1100,1500,1402,0,0,0
270000,1,2,2,26,0,0,0,0,0,0,214277,199757,198551,201945,203636,205104,10000,7500,8000,7409,7869,10035,0
120000,1,3,1,38,2,2,2,2,2,2,77468,78642,79757,80853,82715,84805,3000,3000,3000,3300,3600,2700,1
210000,2,2,1,25,0,0,0,0,0,0,7788,8801,9825,10838,12652,13060,1149,1173,1186,2000,1000,1000,0
70000,2,3,0,34,1,2,2,2,2,2,16354,17295,16720,18438,18004,19546,1500,0,2000,0,2000,0,0
80000,2,5,1,23,-1,-1,-1,0,0,0,5000,0,31432,24455,26920,0,0,31432,3000,3000,0,0,0
250000,2,1,1,40,2,2,2,0,0,0,170489,181700,177530,181147,184784,195574,13926,0,6408,6478,13629,0,0
20000,2,2,1,27,0,0,0,0,0,0,19961,16437,16579,17437,18314,19616,1500,2579,1437,1314,1616,800,0
50000,2,2,1,34,0,0,0,0,0,0,26149,26660,27637,22521,20533,14659,2000,1718,1210,1018,539,5001,0
20000,2,3,1,39,2,3,2,2,3,2,15307,14769,15232,16677,16119,16548,0,1000,2000,0,1000,1000,1
200000,2,2,1,27,0,0,0,0,2,2,174381,177078,184026,192069,198862,176770,7000,10000,11000,10043,0,7000,0
500000,1,3,1,49,0,0,0,0,-2,-2,74919,70287,10546,-4729,-10505,-14433,1862,1074,4753,5475,3751,28598,0
110000,2,2,2,45,-1,-1,-1,0,0,0,836,9376,85924,33342,33193,32993,9376,85924,1167,1197,1180,1163,0
100000,2,1,1,41,0,-1,-1,-1,0,-1,96832,2590,-11925,21289,17236,1238,2592,12,38525,0,1238,0,0
30000,2,2,2,47,2,2,2,2,2,2,15089,16039,17080,17302,17521,17893,1500,1600,800,800,800,800,1
330000,2,1,2,44,2,0,0,2,0,0,238795,243621,259517,253863,257535,262753,10300,21400,0,9400,9542,9766,1
320000,2,1,2,32,-2,-2,-2,-2,-2,-2,-1,-1,-1,-1,0,-400,0,0,0,1,400,6083,1
50000,2,3,1,49,0,0,0,0,0,0,5630,6629,5918,6918,6941,4756,1107,1000,1000,1500,2150,0,0
300000,1,2,2,29,0,0,0,0,0,0,49917,49833,49831,51818,50244,49484,5000,5000,5000,5000,5000,5000,0
80000,2,2,1,29,1,2,2,0,0,0,56340,57022,55081,55350,55906,57538,2600,0,2200,2028,3000,2200,0
100000,2,2,2,25,0,0,0,-1,-1,-1,8791,4910,0,674,0,980,1000,0,674,0,980,4413,0
180000,2,3,1,35,0,0,0,0,0,2,175200,175285,60790,50479,28739,18037,7002,1807,2000,4000,0,33000,1
200000,2,1,2,33,0,0,0,0,0,0,196304,195766,195191,182027,139901,135720,9000,8939,8099,5000,5000,5000,0
120000,1,3,1,47,-1,-1,-1,-1,-1,-1,1051,671,291,1051,291,671,671,291,1051,291,671,1051,0
300000,2,2,1,38,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
170000,1,1,2,32,-1,2,0,0,0,0,69013,67397,69518,70616,79267,84140,0,3800,2800,10000,6129,0,0
150000,2,2,1,47,-1,-1,-1,-1,-1,2,316,316,316,0,782,316,316,316,0,1098,0,0,0
200000,1,2,2,39,0,0,0,0,0,0,15138,16396,6989,6619,7362,7252,1513,1106,335,845,1513,413,0
80000,2,2,2,26,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,3100,0,0,0,0,0
160000,2,3,1,74,0,0,0,-1,-1,-1,79201,69376,66192,16905,0,19789,3783,2268,16905,0,19789,26442,0
360000,1,1,2,43,-1,-1,-2,-2,-2,-2,4134,2128,960,6658,0,0,2134,982,6858,0,0,0,0
60000,1,2,1,51,0,0,0,0,0,0,60557,58563,27436,29752,30351,28871,3040,3000,3000,4000,2000,3000,0
120000,1,1,2,32,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,1
190000,1,3,2,34,0,0,0,0,0,0,47713,49242,52394,55521,113760,116299,3000,5000,5000,60000,5000,5000,0
