Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
5,154.5,1,0.0,33,1529.14,0.0,0.03,18.13,0.0,Sep,2,2,1,4,Returning_Visitor,False,False
13,178.74,2,46.5,150,5575.61,0.0,0.05,1.53,0.0,Dec,2,2,1,1,Returning_Visitor,False,True
2,13.88,1,0.0,26,1939.16,0.02,0.03,20.7,0.19,Nov,3,2,1,2,Returning_Visitor,True,False
4,76.8,1,0.0,59,2050.29,0.02,0.05,17.02,0.0,Jul,2,6,2,7,Returning_Visitor,False,False
10,301.62,3,463.44,79,6919.9,0.02,0.05,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
4,126.5,1,0.0,47,1894.39,0.01,0.05,15.44,0.0,Nov,3,2,3,11,Returning_Visitor,False,False
7,180.01,1,418.66,51,5407.79,0.0,0.02,7.79,0.0,June,2,2,3,2,Returning_Visitor,False,False
0,93.47,0,0.0,49,938.04,0.0,0.01,0.0,0.18,Dec,1,1,1,2,Returning_Visitor,False,False
3,0.0,2,4.0,45,2984.13,0.0,0.02,0.0,0.19,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,43,974.67,0.09,0.07,0.0,0.19,Nov,2,2,1,10,Returning_Visitor,False,False
0,88.13,2,41.0,13,698.0,0.0,0.03,0.0,0.0,May,2,6,2,2,Returning_Visitor,False,False
0,93.26,0,0.0,2,18.0,0.03,0.1,15.24,0.2,June,3,2,2,6,Returning_Visitor,True,False
4,27.0,1,416.06,10,1579.38,0.01,0.06,15.47,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
4,25.0,0,408.9,66,7548.63,0.01,0.05,0.0,0.0,Jul,2,2,1,3,Returning_Visitor,False,False
7,48.5,1,0.0,9,116.67,0.0,0.05,0.0,0.21,May,2,2,1,2,Returning_Visitor,False,False
1,14.2,0,0.0,55,839.57,0.0,0.04,60.58,0.17,Nov,3,2,6,2,New_Visitor,True,True
3,13.75,0,0.0,32,1729.87,0.02,0.06,22.95,0.0,Jul,2,2,4,6,Returning_Visitor,False,True
0,0.0,0,0.0,38,46.0,0.0,0.02,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
0,0.0,1,0.0,4,0.0,0.2,0.2,0.0,0.6,May,3,2,1,3,Returning_Visitor,False,False
0,0.0,1,408.55,15,263.25,0.01,0.06,0.0,0.0,Nov,1,1,3,10,Returning_Visitor,False,False
1,160.2,0,0.0,13,381.62,0.0,0.01,0.0,0.0,Oct,2,2,3,2,New_Visitor,False,False
1,0.0,2,56.0,47,1054.31,0.0,0.02,0.0,0.0,Mar,2,2,7,1,Returning_Visitor,False,False
2,12.6,1,415.93,46,1673.22,0.02,0.02,0.0,0.0,June,1,1,1,4,Returning_Visitor,False,False
1,29.0,2,149.0,47,561.55,0.02,0.04,10.02,0.21,May,3,2,3,4,Returning_Visitor,False,True
0,93.23,0,407.14,19,1440.17,0.02,0.04,0.0,0.19,Nov,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,37,19.0,0.0,0.06,0.0,0.19,Mar,2,4,1,1,Returning_Visitor,False,False
1,103.0,0,0.0,47,1140.67,0.02,0.0,19.18,0.19,Nov,3,2,3,2,Returning_Visitor,False,True
1,21.0,1,0.0,31,1689.71,0.01,0.05,0.0,0.22,May,2,2,1,4,New_Visitor,True,False
3,0.0,0,0.0,7,152.75,0.01,0.05,0.0,0.18,Dec,3,2,3,2,New_Visitor,False,False
4,107.15,1,0.0,28,1689.24,0.01,0.05,0.0,0.21,Nov,2,2,5,2,Returning_Visitor,True,False
2,41.2,0,0.0,47,1696.15,0.0,0.01,16.81,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
1,112.64,0,0.0,2,1417.6,0.02,0.07,0.0,0.0,Oct,2,2,1,4,Returning_Visitor,False,False
1,32.0,0,0.0,13,813.8,0.02,0.05,17.29,0.21,May,2,2,3,4,Returning_Visitor,True,False
3,0.0,1,416.99,3,335.0,0.0,0.05,0.0,0.0,Aug,3,2,3,4,Returning_Visitor,True,False
0,93.05,0,0.0,47,805.0,0.02,0.05,53.99,0.0,May,2,2,1,2,New_Visitor,True,True
3,95.87,0,0.0,112,3089.18,0.0,0.04,0.0,0.8,May,2,2,1,1,Returning_Visitor,False,False
0,93.41,0,408.51,7,451.83,0.03,0.08,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,True,False
2,55.0,0,0.0,6,249.5,0.02,0.03,15.46,0.0,Mar,2,2,7,2,Returning_Visitor,False,False
4,124.47,2,138.0,78,1693.47,0.0,0.01,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,20,275.67,0.07,0.06,15.24,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
4,111.27,0,0.0,7,1229.26,0.0,0.02,0.0,0.0,Oct,1,2,1,2,New_Visitor,False,True
0,0.0,0,408.35,1,0.0,0.2,0.2,0.0,0.0,Nov,1,1,1,20,Returning_Visitor,False,False
9,433.8,2,6.0,47,728.7,0.0,0.05,0.0,0.18,Oct,2,2,1,2,Returning_Visitor,False,False
6,44.4,1,0.0,38,2001.7,0.02,0.05,15.88,0.0,June,2,2,3,3,Returning_Visitor,False,False
0,92.9,0,0.0,48,4346.92,0.02,0.03,15.23,0.0,May,3,2,1,13,Returning_Visitor,False,False
3,289.0,1,0.0,46,708.25,0.0,0.05,15.44,0.19,Nov,3,3,1,2,Returning_Visitor,False,False
1,156.16,3,61.0,145,5577.83,0.02,0.05,2.35,1.0,May,3,2,3,2,Returning_Visitor,True,False
2,78.0,0,0.0,15,269.75,0.0,0.01,22.74,0.19,May,3,2,1,2,Returning_Visitor,False,True
3,0.0,0,413.9,47,1675.04,0.0,0.01,23.99,0.0,May,2,2,6,2,New_Visitor,True,True
0,0.0,1,0.0,44,1658.31,0.02,0.08,0.0,0.0,Mar,2,5,1,3,Returning_Visitor,False,False
4,113.04,1,421.51,32,348.25,0.0,0.01,0.0,0.0,Dec,2,2,1,6,Returning_Visitor,False,False
4,29.0,1,0.0,8,1387.83,0.0,0.03,15.41,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,408.32,1,0.0,0.03,0.06,0.0,0.0,Nov,4,1,1,3,Returning_Visitor,False,False
2,113.16,0,0.0,45,308.46,0.03,0.04,0.0,0.0,Dec,2,2,1,13,Returning_Visitor,False,False
0,0.0,1,407.88,1,25.0,0.03,0.06,0.0,0.23,May,2,2,1,2,Returning_Visitor,True,False
0,0.0,1,0.0,44,396.25,0.0,0.05,0.0,0.0,Nov,2,2,6,2,Returning_Visitor,False,False
4,109.23,1,0.0,20,342.69,0.0,0.01,24.13,0.0,May,2,2,1,4,New_Visitor,False,False
3,38.17,1,0.0,5,77.67,0.0,0.05,0.0,0.0,May,1,1,5,3,Returning_Visitor,False,False
0,0.0,0,0.0,22,348.5,0.02,0.02,0.0,0.19,Nov,2,2,1,1,Returning_Visitor,True,True
6,60.0,1,30.0,47,1403.84,0.0,0.01,17.09,0.0,May,2,2,1,2,Returning_Visitor,False,False
3,126.5,0,0.0,36,576.86,0.01,0.01,0.0,0.0,Dec,1,1,4,3,Returning_Visitor,False,False
2,119.21,0,0.0,3,67.67,0.0,0.02,0.0,0.0,Nov,3,2,8,2,New_Visitor,False,False
3,52.5,0,0.0,49,1772.65,0.0,0.05,17.51,0.0,Nov,2,2,2,2,Returning_Visitor,False,True
0,0.0,0,0.0,4,738.0,0.02,0.05,0.0,0.0,Mar,2,5,3,2,Returning_Visitor,True,False
13,245.4,0,0.0,61,1648.0,0.02,0.05,22.37,0.0,Nov,2,2,7,2,Returning_Visitor,False,True
3,93.65,0,0.0,1,1352.08,0.2,0.08,0.0,0.0,Dec,1,2,4,8,Returning_Visitor,False,False
0,93.52,0,407.81,28,728.98,0.03,0.03,15.3,0.0,Nov,1,1,3,2,Returning_Visitor,False,False
0,92.21,2,156.0,6,131.0,0.02,0.03,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
2,55.38,1,566.0,29,1699.63,0.0,0.05,0.0,0.0,Nov,3,2,1,10,Returning_Visitor,True,False
0,93.35,1,408.99,42,1512.83,0.0,0.05,0.0,0.19,Jul,2,2,1,3,Returning_Visitor,False,False
0,0.0,1,0.0,53,1698.57,0.02,0.05,0.0,0.19,June,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,38,34.0,0.0,0.07,0.0,0.0,Mar,4,2,3,1,Returning_Visitor,False,False
0,92.6,0,0.0,4,1341.44,0.02,0.05,0.0,0.24,Feb,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,42,1689.1,0.02,0.05,0.0,0.0,May,2,2,2,4,Returning_Visitor,True,False
0,0.0,1,0.0,23,790.17,0.03,0.06,0.0,0.8,May,2,2,2,13,Returning_Visitor,False,False
0,93.78,0,0.0,46,1639.99,0.02,0.05,0.0,0.19,Nov,3,2,1,1,Returning_Visitor,False,False
9,524.93,2,30.67,31,1815.53,0.02,0.03,10.8,0.0,Nov,2,2,3,1,Returning_Visitor,False,False
0,0.0,1,0.0,0,0.0,0.2,0.08,15.37,0.19,Nov,1,1,1,3,Returning_Visitor,False,False
4,108.31,0,409.11,37,1538.95,0.01,0.01,0.0,0.19,Oct,2,2,3,1,Returning_Visitor,False,False
2,119.52,2,92.0,37,796.96,0.0,0.05,19.1,0.19,Mar,2,2,1,2,Returning_Visitor,False,True
4,113.25,2,38.5,92,4066.21,0.02,0.05,16.15,0.19,Nov,2,2,6,2,Returning_Visitor,True,False
4,119.63,1,0.0,98,2260.84,0.02,0.01,32.93,0.0,May,2,4,1,4,New_Visitor,False,True
4,54.5,1,0.0,26,1689.26,0.0,0.05,15.28,0.0,Dec,4,2,3,2,Returning_Visitor,False,False
0,0.0,1,0.0,31,1696.87,0.02,0.04,0.0,0.38,May,2,2,1,3,Returning_Visitor,False,False
0,93.42,0,0.0,46,850.21,0.0,0.05,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
7,105.21,2,139.5,47,3452.26,0.02,0.02,0.0,0.19,Nov,4,1,1,3,Returning_Visitor,False,False
4,94.0,1,0.0,47,1159.67,0.01,0.02,15.31,0.19,Nov,1,8,1,1,Returning_Visitor,False,False
3,17.0,0,407.73,11,440.0,0.02,0.05,54.53,0.0,May,2,4,8,1,Returning_Visitor,False,True
8,193.21,0,0.0,27,422.53,0.02,0.01,0.0,0.19,Sep,2,4,1,2,Returning_Visitor,False,False
0,0.0,2,78.0,47,1699.55,0.01,0.02,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
9,252.8,1,0.0,36,1191.62,0.02,0.05,15.89,0.0,Nov,2,2,2,13,Returning_Visitor,False,False
3,90.01,0,0.0,45,1570.57,0.0,0.05,19.34,0.26,May,1,1,1,11,New_Visitor,True,False
0,0.0,0,0.0,29,1237.0,0.02,0.05,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
3,92.7,0,408.91,3,1362.15,0.05,0.17,0.0,0.19,Mar,1,1,3,3,Returning_Visitor,False,False
17,195.49,2,60.5,94,1961.87,0.0,0.05,20.51,0.0,Nov,3,2,3,2,Returning_Visitor,False,True
0,0.0,0,0.0,1,1363.93,0.13,0.15,15.38,0.0,Dec,3,2,3,1,Returning_Visitor,True,False
3,94.8,0,0.0,1,0.0,0.04,0.07,14.32,0.18,Mar,2,2,6,3,Returning_Visitor,False,False
0,93.75,1,0.0,6,1427.55,0.0,0.07,0.0,0.0,May,2,5,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,7,1500.79,0.04,0.07,15.42,0.0,May,1,1,1,4,Returning_Visitor,True,False
4,113.5,0,0.0,18,1066.5,0.0,0.01,16.87,0.19,Mar,2,2,1,2,New_Visitor,False,False
4,63.88,1,0.0,46,1680.24,0.02,0.04,15.32,0.0,Nov,3,2,1,2,Returning_Visitor,False,True
8,232.68,2,382.4,31,1314.11,0.01,0.05,37.53,0.0,Oct,1,1,1,4,Returning_Visitor,False,True
0,0.0,3,67.5,47,2028.17,0.0,0.02,0.0,0.19,Dec,4,1,1,2,Returning_Visitor,False,False
6,98.75,1,411.71,4,59.4,0.03,0.07,0.0,0.0,Nov,2,2,7,2,Returning_Visitor,False,False
0,0.0,0,408.14,8,463.0,0.0,0.05,15.36,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
1,57.0,3,144.0,15,1462.59,0.02,0.02,0.0,0.0,May,3,2,6,4,Returning_Visitor,False,False
0,0.0,0,0.0,10,126.83,0.04,0.06,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,408.95,11,188.46,0.0,0.01,0.0,0.0,Nov,1,1,1,8,New_Visitor,False,False
0,93.34,1,0.0,5,1377.25,0.18,0.19,0.0,0.0,Nov,3,2,6,13,Returning_Visitor,False,False
1,21.0,1,61.0,49,1647.15,0.0,0.0,144.39,0.0,Nov,2,2,7,2,Returning_Visitor,True,True
0,93.18,0,0.0,47,1695.3,0.01,0.05,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
0,93.32,0,0.0,44,1613.39,0.03,0.06,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,93.9,0,0.0,42,1076.98,0.01,0.03,0.0,0.6,May,2,2,7,1,Returning_Visitor,False,False
7,136.5,2,42.4,120,1925.09,0.02,0.03,4.0,0.18,Jul,2,2,2,1,Returning_Visitor,True,True
7,165.92,1,421.14,130,3645.91,0.02,0.01,10.41,0.0,Nov,2,4,1,2,Returning_Visitor,False,False
4,139.0,1,419.57,26,1740.45,0.02,0.05,0.0,0.0,May,1,1,6,2,Returning_Visitor,True,False
4,51.5,1,0.0,27,818.32,0.01,0.02,15.99,0.18,Nov,3,2,1,10,Returning_Visitor,True,False
4,410.9,5,406.9,24,1220.26,0.01,0.05,8.89,0.0,Oct,3,2,3,2,Returning_Visitor,False,True
1,13.0,0,406.86,19,1695.33,0.0,0.02,17.28,0.19,Nov,3,2,3,10,Returning_Visitor,False,False
3,0.0,1,412.77,9,265.6,0.02,0.05,0.0,0.26,May,2,4,3,4,Returning_Visitor,False,False
0,0.0,0,0.0,23,255.64,0.02,0.01,15.46,0.0,May,3,2,4,2,Returning_Visitor,False,False
3,0.0,0,0.0,41,164.0,0.02,0.05,0.0,0.0,Jul,2,5,6,1,Returning_Visitor,False,False
5,112.82,0,408.45,69,2517.22,0.0,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,45.4,0,0.0,60,1696.4,0.0,0.05,0.0,0.0,Oct,1,1,1,2,Returning_Visitor,False,False
0,0.0,1,0.0,7,157.0,0.0,0.01,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
3,93.44,0,408.32,9,125.5,0.0,0.05,0.0,0.21,Mar,2,2,7,2,Returning_Visitor,False,False
4,107.73,2,56.0,47,1693.42,0.03,0.06,0.0,0.4,May,3,2,3,3,Returning_Visitor,True,False
0,92.45,1,0.0,16,1417.58,0.03,0.03,15.3,0.0,Dec,3,2,3,13,Returning_Visitor,False,False
4,106.9,1,189.4,10,1656.53,0.0,0.05,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,408.23,4,202.75,0.0,0.05,0.0,0.19,Nov,3,2,1,2,Returning_Visitor,True,False
4,114.52,1,0.0,34,1691.4,0.01,0.02,18.47,0.0,Nov,2,2,1,2,Returning_Visitor,True,True
3,92.69,0,0.0,39,200.85,0.04,0.05,15.51,0.19,Mar,1,1,2,1,Returning_Visitor,False,False
10,194.36,0,0.0,57,2079.1,0.0,0.05,2.4,0.19,Sep,2,2,4,1,Returning_Visitor,False,False
2,102.5,2,60.0,47,1699.33,0.0,0.01,16.14,0.0,Mar,1,1,4,2,Returning_Visitor,False,True
4,122.02,0,407.34,18,1014.2,0.0,0.05,22.98,0.0,Nov,2,2,1,13,Returning_Visitor,False,True
0,0.0,0,408.93,2,25.0,0.0,0.05,0.0,0.0,May,2,2,1,5,Returning_Visitor,True,False
4,35.4,1,416.9,27,1694.76,0.0,0.03,0.0,0.0,Nov,2,2,6,2,Returning_Visitor,False,False
3,0.0,0,0.0,3,105.25,0.0,0.04,0.0,0.26,May,3,2,8,4,Returning_Visitor,True,False
0,0.0,2,82.0,63,2371.86,0.02,0.02,5.67,0.0,Nov,1,2,9,2,Returning_Visitor,False,True
1,111.53,1,0.0,47,1739.57,0.04,0.06,0.0,0.0,Jul,2,2,4,1,Returning_Visitor,False,False
4,178.2,0,0.0,45,1638.81,0.02,0.05,0.0,0.0,Mar,3,2,8,1,Returning_Visitor,True,False
0,95.02,0,407.98,8,158.25,0.02,0.0,15.37,0.0,Nov,1,8,1,2,Returning_Visitor,False,False
3,123.09,0,0.0,14,1617.27,0.01,0.02,15.58,0.19,Nov,3,2,8,2,Returning_Visitor,False,False
3,104.22,1,415.99,45,1606.08,0.02,0.02,0.0,0.0,May,2,2,8,6,Returning_Visitor,False,False
1,0.0,0,407.61,1,1340.7,0.2,0.2,0.0,0.4,May,1,1,1,2,Returning_Visitor,False,False
0,93.36,0,0.0,7,1459.91,0.0,0.01,18.5,0.0,Nov,2,4,1,8,New_Visitor,False,True
0,92.7,0,0.0,50,2549.53,0.01,0.05,0.0,0.19,Nov,1,2,2,2,Returning_Visitor,False,False
0,92.4,1,0.0,44,301.5,0.02,0.05,0.0,0.19,Feb,2,4,9,3,Returning_Visitor,False,False
1,36.0,1,414.08,69,7712.38,0.0,0.01,15.35,0.0,Dec,2,10,3,2,Returning_Visitor,False,False
4,224.0,1,416.24,47,789.35,0.02,0.0,0.0,0.0,Mar,1,1,4,10,Returning_Visitor,False,False
0,0.0,0,0.0,47,2841.0,0.0,0.02,15.38,0.8,May,2,2,7,4,Returning_Visitor,False,False
0,0.0,1,408.47,7,99.75,0.0,0.03,0.0,0.19,Nov,2,2,1,2,Returning_Visitor,True,False
8,152.0,0,0.0,39,72.5,0.02,0.05,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
4,69.0,1,422.0,19,1695.8,0.03,0.05,15.61,0.0,May,2,2,1,3,Returning_Visitor,False,True
0,93.69,0,0.0,46,851.17,0.0,0.02,0.0,0.0,Dec,2,2,2,1,Returning_Visitor,False,False
3,0.0,0,0.0,38,1357.93,0.1,0.15,0.0,0.0,May,1,1,3,3,Returning_Visitor,True,False
3,19.0,0,0.0,4,296.92,0.04,0.04,0.0,0.0,Dec,3,2,1,6,Returning_Visitor,False,False
0,92.76,0,0.0,17,2186.96,0.02,0.02,0.0,0.0,Dec,2,2,1,13,Returning_Visitor,False,False
3,0.0,1,0.0,10,228.0,0.0,0.05,0.0,0.0,Nov,2,2,1,2,New_Visitor,True,False
2,34.4,0,408.22,18,379.62,0.04,0.06,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,False,False
4,64.5,3,457.71,47,768.41,0.0,0.05,41.35,0.0,Sep,2,2,4,2,Returning_Visitor,False,False
3,208.0,0,0.0,16,1037.82,0.02,0.03,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,True,False
2,134.0,0,0.0,15,284.1,0.02,0.01,15.61,0.0,Nov,2,4,8,2,New_Visitor,False,False
4,104.91,0,408.22,46,734.0,0.02,0.05,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
4,107.56,0,0.0,46,1048.11,0.0,0.01,15.95,0.0,Dec,2,2,3,2,Returning_Visitor,False,True
2,37.0,1,408.06,7,139.33,0.0,0.05,0.0,0.0,Mar,2,2,7,8,New_Visitor,True,False
5,155.72,2,21.2,39,1693.74,0.02,0.02,0.0,0.19,Oct,1,1,3,3,Returning_Visitor,True,False
7,165.1,1,0.0,63,1422.1,0.0,0.05,0.0,0.0,June,6,2,2,1,Returning_Visitor,False,False
0,0.0,0,408.55,4,101.0,0.0,0.08,15.31,0.38,May,3,2,3,3,Returning_Visitor,False,False
3,122.05,0,0.0,46,1676.98,0.02,0.05,16.9,0.19,Nov,2,2,1,10,Returning_Visitor,False,True
4,95.0,2,48.0,39,259.5,0.0,0.02,17.35,0.0,Nov,2,2,1,2,New_Visitor,False,False
6,237.5,3,347.5,22,1670.63,0.02,0.05,87.94,0.33,Dec,3,2,1,2,Returning_Visitor,True,False
4,39.6,0,407.51,53,856.75,0.0,0.0,21.18,0.19,Mar,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,5,1478.65,0.0,0.04,0.0,0.0,Nov,1,1,7,2,Returning_Visitor,True,False
6,152.45,6,422.95,48,2983.36,0.02,0.02,17.48,0.19,Nov,3,2,4,2,Returning_Visitor,False,False
2,38.0,1,0.0,47,643.0,0.0,0.01,35.09,0.0,Mar,2,2,1,1,Returning_Visitor,False,True
4,58.6,0,0.0,42,1706.69,0.0,0.05,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,116.3,0,407.92,15,772.92,0.02,0.05,15.83,0.0,Nov,3,2,3,13,Returning_Visitor,False,False
3,0.0,1,0.0,31,2285.2,0.02,0.05,0.0,0.19,Nov,2,2,9,1,Returning_Visitor,False,False
1,0.0,0,0.0,61,1934.23,0.01,0.02,15.47,0.19,Nov,2,2,1,2,Returning_Visitor,False,False
5,70.21,0,407.24,89,2542.6,0.0,0.01,5.89,0.0,Nov,2,2,4,2,Returning_Visitor,False,True
0,0.0,1,409.35,1,0.0,0.2,0.09,0.0,0.2,May,3,2,6,3,Returning_Visitor,False,False
11,383.3,2,256.3,189,15454.44,0.01,0.02,18.18,0.0,Aug,2,10,1,1,Returning_Visitor,False,False
0,91.03,0,0.0,54,2222.9,0.0,0.01,0.0,0.0,May,2,5,1,6,Returning_Visitor,False,False
5,59.0,1,0.0,47,1695.23,0.02,0.01,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,94.11,0,407.86,47,1700.2,0.02,0.01,15.33,0.6,May,2,2,1,3,Returning_Visitor,False,False
9,183.94,5,428.95,61,2258.43,0.02,0.02,2.81,0.0,Mar,1,1,4,2,Returning_Visitor,False,False
10,182.45,1,0.0,89,2577.96,0.01,0.04,18.26,0.19,Dec,2,2,7,1,Returning_Visitor,False,False
0,0.0,0,0.0,46,261.8,0.01,0.04,11.0,0.0,Sep,2,2,1,1,Returning_Visitor,True,False
7,124.19,1,18.2,20,1695.64,0.02,0.05,0.0,0.0,Oct,2,2,3,2,New_Visitor,False,False
2,110.57,0,0.0,4,46.0,0.03,0.06,0.0,0.4,May,3,2,1,2,Returning_Visitor,False,False
2,110.93,0,0.0,1,0.0,0.04,0.2,11.57,0.36,Feb,2,2,6,1,Returning_Visitor,False,False
5,76.0,1,412.9,47,1692.22,0.02,0.01,15.76,0.0,Mar,1,2,3,2,New_Visitor,True,False
3,93.93,1,0.0,9,953.83,0.0,0.05,0.0,0.0,May,2,2,4,1,Returning_Visitor,True,False
0,93.37,0,0.0,22,817.96,0.06,0.08,0.0,0.19,Mar,3,2,3,1,Returning_Visitor,True,False
1,7.0,1,419.3,47,2648.5,0.01,0.03,0.0,0.19,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,407.55,11,1289.33,0.0,0.02,0.0,0.19,Dec,1,1,6,2,New_Visitor,False,False
1,18.0,1,418.94,16,1331.75,0.0,0.05,33.8,0.19,Mar,2,5,2,3,New_Visitor,False,True
3,0.0,0,407.79,1,1322.58,0.2,0.2,0.0,0.0,Feb,2,2,3,3,Returning_Visitor,False,False
4,159.0,1,416.46,17,1697.02,0.02,0.03,0.0,0.19,Mar,1,1,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,43,1455.81,0.03,0.06,0.0,0.6,May,2,2,1,1,Returning_Visitor,False,False
3,0.0,1,408.61,16,709.4,0.11,0.15,15.42,0.0,Mar,2,2,9,1,Returning_Visitor,False,False
3,0.0,0,0.0,44,1566.42,0.0,0.03,0.0,0.2,May,4,1,3,3,Returning_Visitor,True,False
6,198.67,2,427.31,148,8178.23,0.01,0.02,16.78,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
2,55.4,1,0.0,48,654.2,0.02,0.05,0.0,0.18,May,1,1,8,6,New_Visitor,True,False
16,179.15,0,407.23,47,2214.23,0.01,0.03,1.29,0.0,Oct,2,2,8,1,Returning_Visitor,False,False
0,0.0,0,407.73,22,1694.82,0.02,0.03,15.32,0.0,Nov,4,2,1,10,Returning_Visitor,False,False
2,22.2,1,0.0,10,163.9,0.0,0.05,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,1,0.0,30,1700.56,0.0,0.05,15.38,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,43,1544.94,0.06,0.12,0.0,0.0,Nov,3,2,6,3,Returning_Visitor,False,False
6,91.5,0,0.0,9,115.5,0.02,0.02,15.4,0.19,May,3,2,1,3,Returning_Visitor,True,False
3,7.0,0,0.0,20,887.58,0.0,0.05,34.25,0.0,May,2,2,1,4,Returning_Visitor,False,True
4,111.94,1,0.0,130,3507.37,0.02,0.04,18.17,0.19,Sep,2,2,1,1,Returning_Visitor,False,False
3,41.2,2,99.8,2,1556.22,0.02,0.03,20.75,0.0,May,2,2,4,2,Returning_Visitor,False,False
3,112.72,2,346.17,9,194.33,0.0,0.05,0.0,0.6,May,2,2,1,1,Returning_Visitor,False,False
1,121.82,0,0.0,17,669.48,0.04,0.06,15.22,0.19,Dec,3,2,1,1,Returning_Visitor,True,False
3,0.0,0,0.0,4,1386.52,0.0,0.04,46.07,0.0,Dec,8,13,9,20,Other,False,True
2,133.08,3,428.24,15,569.49,0.02,0.03,0.0,0.0,Sep,2,2,1,2,New_Visitor,True,False
0,0.0,0,0.0,43,1563.77,0.0,0.05,15.35,0.35,May,2,2,4,13,Returning_Visitor,False,False
3,0.0,0,0.0,27,925.33,0.0,0.05,15.65,0.6,Feb,4,1,3,3,Returning_Visitor,False,False
5,83.17,0,0.0,18,585.57,0.01,0.05,15.81,0.0,Jul,2,2,2,13,Returning_Visitor,False,False
3,0.0,1,0.0,38,1693.51,0.0,0.05,0.0,0.0,Nov,4,2,4,2,Returning_Visitor,False,False
2,114.0,1,0.0,39,176.67,0.02,0.05,15.42,0.0,May,3,2,6,3,Returning_Visitor,False,False
0,0.0,1,409.24,40,1477.8,0.03,0.08,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
0,92.6,0,0.0,42,478.03,0.05,0.05,15.27,0.0,Nov,1,1,4,2,Returning_Visitor,False,False
3,0.0,0,408.54,1,0.0,0.2,0.2,0.0,0.4,Feb,2,2,3,4,Returning_Visitor,False,False
0,91.71,0,0.0,47,778.76,0.04,0.05,0.0,0.0,May,3,2,6,15,Returning_Visitor,True,False
5,119.07,0,0.0,47,2087.65,0.01,0.05,20.7,0.22,May,3,2,3,4,Returning_Visitor,True,False
0,0.0,0,408.83,47,541.92,0.02,0.02,26.1,0.0,Dec,2,4,1,2,New_Visitor,False,True
0,0.0,0,408.93,38,0.0,0.2,0.09,0.0,0.0,Nov,2,2,7,10,Returning_Visitor,False,False
4,203.83,0,407.49,30,1691.48,0.0,0.0,0.0,0.19,Mar,3,2,1,11,New_Visitor,False,False
0,0.0,0,0.0,3,33.2,0.13,0.08,15.35,0.0,Aug,3,2,1,2,Returning_Visitor,True,False
3,0.0,0,408.56,46,1631.8,0.0,0.0,0.0,0.0,Nov,3,2,1,6,New_Visitor,True,False
4,60.0,2,417.22,125,2037.5,0.0,0.0,0.0,0.0,Nov,2,2,7,2,Returning_Visitor,False,False
0,93.7,0,0.0,7,1274.37,0.14,0.17,0.0,0.0,May,2,2,2,3,Returning_Visitor,False,False
1,10.0,0,0.0,47,583.35,0.0,0.05,71.07,0.19,Oct,1,1,1,2,Returning_Visitor,False,True
