Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,-2.18,6,1057.0,0.0,0.03,0.0,0.0,Mar,2,2,6,3,Returning_Visitor,False,False
7,89.5,0,0.0,21,1572.2,0.02,0.04,20.11,0.0,Nov,4,2,1,3,Returning_Visitor,False,True
3,17.0,0,2.62,18,407.5,0.0,0.02,0.0,0.0,May,2,2,6,1,Returning_Visitor,True,False
0,0.0,0,-1.55,2,261.33,0.0,0.04,0.0,-0.0,Nov,3,2,1,10,Returning_Visitor,False,False
0,12.0,0,1.83,37,851.25,0.0,0.02,0.03,0.0,Nov,2,2,1,2,New_Visitor,False,False
2,84.0,0,0.0,12,195.0,0.0,0.02,0.0,0.0,Mar,2,2,5,2,Returning_Visitor,False,False
0,0.0,0,0.0,0,73.0,0.0,0.07,0.0,-0.0,Mar,2,4,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,26,1178.25,0.01,0.02,0.0,0.0,Nov,3,2,1,10,Returning_Visitor,False,False
0,3.94,0,0.0,1,-147.68,0.2,0.18,0.0,0.07,May,2,2,9,4,Returning_Visitor,False,False
4,70.4,2,335.17,8,97.9,0.02,0.04,0.0,0.0,June,1,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,6,515.14,0.0,0.02,44.44,0.0,Dec,2,2,2,1,Returning_Visitor,False,True
0,0.0,0,0.0,4,243.85,0.2,0.17,0.0,0.0,Jul,3,2,1,13,Returning_Visitor,False,False
12,268.6,0,0.0,38,2079.98,0.01,0.02,27.71,0.0,May,3,2,1,7,Returning_Visitor,False,False
0,0.0,4,324.86,38,2533.01,0.0,0.03,0.0,0.0,Dec,2,4,4,2,Returning_Visitor,False,False
7,253.4,0,0.0,12,832.7,0.0,0.02,1.51,0.0,June,2,2,3,5,New_Visitor,False,False
0,-5.45,0,1.33,26,1266.19,0.0,0.08,0.0,0.8,May,2,4,3,2,Returning_Visitor,False,False
0,-2.64,0,1.18,4,129.0,0.0,0.01,0.0,0.0,May,1,1,4,3,Returning_Visitor,False,False
3,118.18,0,0.0,29,1579.62,0.01,0.01,0.0,0.0,Mar,3,2,1,8,Returning_Visitor,True,False
4,134.37,3,256.75,27,1543.48,0.0,0.01,9.85,0.0,Nov,1,1,8,2,Returning_Visitor,True,True
0,0.0,0,0.0,33,738.02,0.03,0.02,0.0,0.01,Feb,4,1,3,3,Returning_Visitor,False,False
1,31.19,0,-1.16,23,935.9,0.0,0.02,6.56,-0.0,Dec,2,2,1,2,New_Visitor,False,False
0,11.5,0,2.37,10,234.48,0.01,0.02,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,True,False
10,66.42,0,-1.9,46,1926.7,0.01,0.0,0.0,-0.0,Aug,2,2,1,2,New_Visitor,True,False
2,21.0,0,0.0,5,379.78,0.01,0.03,0.0,0.0,Dec,3,2,9,2,New_Visitor,False,False
2,63.0,0,0.0,10,799.88,0.0,0.02,35.81,0.0,Dec,8,13,9,20,Other,False,False
0,1.7,0,-7.37,33,794.07,0.03,0.05,0.0,0.0,May,2,6,3,3,Returning_Visitor,False,False
0,0.0,1,77.0,58,3757.75,0.02,0.04,0.0,0.0,Nov,2,5,1,1,Returning_Visitor,False,True
0,0.0,0,4.93,18,558.33,0.0,0.03,0.36,0.8,May,2,2,8,3,Returning_Visitor,False,False
4,40.2,1,27.92,12,220.47,0.0,0.04,0.2,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
1,36.0,0,0.0,4,29.5,0.0,0.04,0.0,0.0,Nov,2,2,3,2,New_Visitor,False,False
0,0.0,0,6.31,3,845.3,0.0,0.03,0.0,-0.0,Nov,1,2,1,2,New_Visitor,True,False
0,0.0,0,0.0,11,357.33,0.0,0.02,4.22,-0.01,Dec,1,1,3,2,New_Visitor,False,False
0,0.0,0,0.0,4,318.55,0.0,0.04,0.0,0.8,Feb,1,1,1,3,Returning_Visitor,False,False
14,312.33,0,0.0,7,72.42,0.0,-0.0,4.08,0.0,Dec,8,13,9,20,Other,False,False
0,0.0,0,0.0,25,417.97,0.0,0.01,0.67,0.16,May,2,2,9,2,Returning_Visitor,True,True
0,6.01,0,3.31,15,566.8,0.0,0.01,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
0,-7.44,0,0.0,6,151.5,0.01,0.07,0.0,0.0,May,2,2,2,6,Returning_Visitor,True,False
0,0.0,0,0.0,29,740.5,-0.0,0.01,0.0,0.0,May,1,1,2,3,Returning_Visitor,False,False
6,92.69,1,-1.08,28,1559.65,0.0,0.03,15.82,0.0,May,2,2,5,4,Returning_Visitor,False,True
0,-5.16,0,0.0,2,285.14,0.0,0.03,0.0,0.0,Mar,1,1,1,10,Returning_Visitor,False,False
3,92.0,0,0.51,134,6897.94,0.01,0.02,0.0,0.0,May,2,2,2,1,Returning_Visitor,False,False
1,0.0,4,154.83,224,4007.55,0.01,0.02,-0.01,0.0,Nov,1,2,3,2,Returning_Visitor,False,True
3,38.86,0,0.0,176,6847.74,0.0,0.01,1.09,0.0,Aug,2,4,1,4,Returning_Visitor,False,False
0,0.0,0,-5.77,9,0.0,0.21,0.2,0.0,0.0,Nov,3,2,9,13,Returning_Visitor,False,False
0,0.0,0,-2.19,6,654.44,0.0,0.02,35.49,0.0,Mar,2,2,3,1,Returning_Visitor,False,True
0,1.66,0,0.0,43,339.25,0.01,0.03,0.39,0.0,Nov,2,4,1,10,Returning_Visitor,False,True
0,0.0,0,0.0,26,620.03,0.0,0.01,-0.28,0.0,Feb,1,1,4,2,Returning_Visitor,False,False
9,257.09,2,39.4,98,3364.64,0.03,0.03,35.04,0.0,Sep,3,2,8,13,Returning_Visitor,False,False
0,-5.16,0,0.0,33,3506.17,0.0,0.03,0.72,0.0,Mar,1,1,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,6,362.0,0.0,0.03,0.0,0.0,May,2,2,2,3,Returning_Visitor,False,False
0,-5.05,0,0.0,15,612.0,0.0,0.01,0.0,0.0,Nov,1,2,8,2,Returning_Visitor,True,False
6,180.07,0,0.0,3,66.95,0.0,0.01,0.82,0.0,Sep,2,2,9,5,New_Visitor,False,False
8,296.86,8,454.9,109,16093.31,0.01,0.02,0.32,-0.01,Nov,2,2,1,2,Returning_Visitor,True,False
23,239.74,3,110.9,409,12997.77,0.0,0.02,4.96,0.0,Jul,2,2,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,11,-91.51,0.0,0.08,0.0,-0.0,Dec,1,1,3,1,Returning_Visitor,False,False
1,0.0,1,55.0,9,773.29,0.0,0.02,1.74,0.09,Mar,1,1,1,3,Returning_Visitor,True,True
0,0.0,0,0.0,24,431.2,0.01,0.03,0.68,0.0,Sep,1,1,2,3,Returning_Visitor,False,False
1,23.0,0,27.81,20,723.25,0.04,0.05,0.21,0.2,May,3,2,1,6,Returning_Visitor,False,False
0,0.0,0,0.0,30,613.05,0.03,0.02,0.0,0.0,Nov,3,3,1,8,Returning_Visitor,True,False
0,-5.6,0,0.0,13,420.0,0.0,0.02,0.84,0.01,Dec,2,5,6,2,New_Visitor,False,False
0,0.0,1,12.0,57,2773.17,0.02,0.03,8.33,0.0,May,2,2,4,6,Returning_Visitor,False,False
0,-0.6,0,0.0,2,0.0,0.2,0.2,0.0,-0.01,Nov,1,1,1,1,Returning_Visitor,False,False
4,592.0,4,88.25,157,3447.84,0.01,0.01,17.93,0.8,May,2,2,1,13,Returning_Visitor,False,False
0,-5.02,0,0.0,3,571.75,0.0,0.06,0.0,-0.01,Mar,2,2,2,6,Returning_Visitor,False,False
8,228.5,0,0.0,5,64.5,0.0,0.03,0.0,0.0,May,3,2,3,2,Returning_Visitor,True,False
8,205.99,2,65.0,52,1797.71,0.01,0.04,5.54,-0.0,Nov,1,1,1,2,Returning_Visitor,False,False
6,197.17,0,6.91,35,1078.73,0.0,0.02,4.19,0.0,May,2,2,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,3,14.0,0.0,0.07,0.0,0.0,Mar,4,1,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,3,96.5,0.0,0.02,0.21,0.0,Mar,1,1,1,3,Returning_Visitor,True,False
0,0.0,0,0.0,9,462.5,0.08,0.1,0.0,0.0,May,1,1,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,8,140.25,0.11,0.14,0.0,0.0,Dec,3,2,2,13,Returning_Visitor,False,False
2,81.22,0,0.0,181,4079.53,0.03,0.02,1.43,0.47,May,3,2,2,13,Returning_Visitor,True,False
0,0.0,0,0.0,12,185.5,0.03,0.04,0.0,0.3,May,1,1,3,2,Returning_Visitor,True,False
2,24.13,0,0.0,19,263.71,0.0,0.02,0.59,0.02,May,3,2,1,2,Returning_Visitor,False,False
5,268.51,0,1.0,6,726.34,0.0,0.03,0.36,-0.0,Mar,2,4,3,1,Returning_Visitor,False,False
2,22.18,0,3.36,11,1143.98,-0.0,0.02,0.0,0.0,Dec,4,1,1,2,Returning_Visitor,False,False
4,138.1,0,0.0,20,1708.98,0.01,0.06,9.64,0.0,Sep,8,3,7,2,Returning_Visitor,True,False
0,0.0,0,0.0,10,146.77,0.0,0.0,0.57,0.0,Mar,2,2,1,1,Returning_Visitor,True,False
4,47.5,0,12.9,16,331.33,0.0,0.04,254.61,0.0,May,2,5,1,2,New_Visitor,False,True
0,0.0,0,0.0,1,80.95,0.2,0.2,0.0,0.03,May,3,2,1,3,Returning_Visitor,False,False
5,176.68,0,-1.72,23,567.15,0.01,0.02,9.35,0.0,Oct,1,1,4,2,Returning_Visitor,False,True
3,97.8,0,0.0,5,35.3,0.0,0.01,0.0,0.0,Oct,2,2,9,2,New_Visitor,False,False
0,0.0,0,0.0,11,633.06,0.01,0.06,0.0,0.29,May,2,4,9,3,Returning_Visitor,False,False
2,14.2,0,-6.24,10,288.37,0.0,0.04,8.15,0.0,June,2,2,3,3,Returning_Visitor,False,True
0,0.0,0,-0.12,1,0.0,0.2,0.2,0.0,0.4,May,2,2,6,6,Returning_Visitor,False,False
0,0.0,0,0.0,20,332.0,0.0,0.06,0.12,0.0,Mar,4,1,3,1,Returning_Visitor,False,False
2,79.0,2,59.33,22,894.49,0.01,0.02,27.07,0.0,Nov,1,1,1,2,Returning_Visitor,True,False
1,23.31,0,0.0,15,124.91,-0.0,0.02,12.74,0.0,Jul,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,-0.71,1,0.0,0.2,0.2,0.0,-0.0,Nov,8,2,6,13,Returning_Visitor,False,False
6,185.04,1,25.91,33,752.46,0.01,0.01,0.0,0.0,Dec,1,1,1,3,Returning_Visitor,True,False
5,31.38,3,52.0,60,4139.62,0.01,0.03,5.98,0.4,May,2,2,4,13,Returning_Visitor,False,False
0,0.0,0,0.0,20,1577.12,0.07,0.09,0.0,1.0,May,2,2,4,1,Returning_Visitor,True,False
0,0.0,0,0.0,10,247.5,0.0,0.01,0.0,0.0,Nov,2,2,9,2,New_Visitor,False,True
3,52.33,0,81.5,23,541.67,0.01,0.05,0.59,-0.0,May,4,1,1,4,Returning_Visitor,False,True
0,0.0,0,0.0,16,460.42,0.02,0.04,0.0,-0.0,Mar,2,2,6,1,Returning_Visitor,False,False
4,65.0,0,0.0,26,501.8,0.0,0.01,0.0,0.0,Nov,2,2,9,2,New_Visitor,False,True
3,31.5,0,0.0,2,48.5,0.0,0.05,0.0,0.0,Nov,1,1,1,2,New_Visitor,False,False
6,65.0,0,0.0,4,40.0,-0.0,0.01,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
2,146.0,0,5.52,11,62.28,0.02,0.04,0.0,0.0,Mar,1,1,4,2,Returning_Visitor,True,False
3,51.52,0,-3.58,113,1576.25,0.01,0.01,40.08,0.0,June,2,2,7,3,Returning_Visitor,False,False
8,381.45,2,64.5,31,1363.7,0.01,0.03,13.89,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
0,0.0,2,686.0,11,288.12,0.03,0.07,0.0,0.01,June,4,2,3,4,Returning_Visitor,False,False
0,0.0,1,8.0,21,661.87,0.01,0.01,5.17,0.0,Nov,1,1,3,2,Returning_Visitor,True,False
7,349.77,7,145.5,52,7532.51,0.0,0.02,0.97,0.0,Nov,2,2,6,2,Returning_Visitor,False,False
4,41.2,0,28.25,18,142.4,0.02,0.08,0.38,0.0,Jul,1,1,4,2,Returning_Visitor,False,False
0,22.56,0,0.0,18,330.95,0.01,0.03,0.0,0.8,Feb,3,2,1,3,Returning_Visitor,True,False
0,0.0,0,0.0,41,1444.17,-0.0,0.01,7.38,0.0,May,2,2,1,4,Returning_Visitor,False,False
6,32.0,0,0.0,140,2179.97,0.0,0.03,153.44,0.0,Mar,2,2,7,8,Returning_Visitor,True,True
0,14.57,0,0.0,7,343.4,0.0,0.06,0.0,0.0,May,1,1,6,4,Returning_Visitor,True,False
1,-9.7,0,1.41,25,436.5,0.01,0.02,0.0,0.2,Feb,2,4,2,1,Returning_Visitor,False,False
2,61.5,2,10.0,56,1172.28,0.01,0.03,0.0,0.0,Dec,3,2,4,1,Returning_Visitor,False,False
17,293.0,0,0.0,12,399.07,0.0,0.02,37.86,-0.01,Nov,4,1,3,3,Returning_Visitor,False,True
3,44.0,4,1636.0,39,4945.08,0.01,0.03,6.16,0.8,May,2,2,2,4,Returning_Visitor,False,True
9,69.04,1,61.5,25,432.17,0.0,0.0,0.0,-0.01,Dec,2,2,8,2,New_Visitor,False,False
4,145.5,0,7.82,43,1258.79,0.02,0.02,-0.22,0.0,Nov,1,1,9,2,Returning_Visitor,False,False
0,0.0,0,0.0,6,86.86,0.0,0.03,0.09,0.0,Dec,2,2,1,11,New_Visitor,False,False
5,90.55,0,7.72,44,1373.93,0.0,0.02,0.0,0.0,Oct,2,2,7,1,Returning_Visitor,False,False
6,61.43,0,0.0,14,449.03,-0.0,0.02,0.0,0.6,Feb,1,1,3,3,Returning_Visitor,False,False
0,0.0,0,0.84,11,321.96,0.09,0.1,0.11,0.0,May,3,2,6,5,Returning_Visitor,False,False
4,56.18,6,281.31,111,1180.55,0.01,0.01,119.64,0.01,May,1,1,2,4,Returning_Visitor,False,False
3,105.0,0,0.0,34,603.71,0.0,0.0,14.76,0.0,May,1,1,1,3,Returning_Visitor,False,True
9,259.17,0,0.0,32,773.21,0.02,0.03,1.04,0.13,May,1,1,3,2,Returning_Visitor,False,False
1,108.92,0,7.14,24,516.42,0.0,0.01,8.18,0.0,May,2,2,1,5,Returning_Visitor,True,True
0,0.0,0,0.0,4,233.0,0.05,0.08,0.59,0.0,Mar,2,4,2,1,Returning_Visitor,False,False
0,-4.37,0,0.0,12,56.0,0.0,0.04,0.0,1.0,May,2,2,3,1,Returning_Visitor,True,False
0,25.06,0,0.0,6,228.72,0.07,0.1,0.0,0.0,Nov,2,10,7,1,Returning_Visitor,False,False
0,0.0,0,0.4,3,140.52,0.0,0.07,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,-5.68,13,374.9,0.0,0.05,16.73,-0.0,Aug,1,1,1,3,Returning_Visitor,False,True
2,165.68,0,3.79,10,951.43,0.01,0.02,0.0,0.0,Sep,3,2,2,2,Returning_Visitor,False,False
11,84.94,3,104.0,55,1678.91,0.02,0.02,-0.35,0.0,Mar,3,2,8,13,Returning_Visitor,True,False
0,0.0,0,0.0,41,747.91,0.02,0.05,0.0,-0.0,June,1,1,7,3,Returning_Visitor,False,False
4,48.82,0,19.0,25,845.83,0.0,0.02,0.0,0.0,Dec,1,1,4,3,Returning_Visitor,True,False
0,0.0,0,0.0,18,27.0,0.15,0.15,0.0,0.0,Feb,1,1,7,2,Returning_Visitor,False,False
0,0.35,0,0.0,1,0.0,0.2,0.2,0.58,0.0,Mar,1,1,8,1,Returning_Visitor,False,False
0,2.55,0,5.36,107,3844.39,0.0,0.01,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,7,230.09,0.03,0.09,0.0,0.0,Nov,2,4,3,2,Returning_Visitor,False,False
0,0.0,0,8.06,5,357.63,0.01,0.04,0.0,0.0,May,4,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,18,664.34,0.03,0.05,0.0,0.0,Dec,3,3,1,4,Returning_Visitor,True,False
3,31.6,0,0.0,17,372.8,-0.0,0.01,2.4,-0.0,Mar,3,2,7,1,Returning_Visitor,False,False
0,0.0,0,0.0,4,286.4,0.0,0.1,0.0,0.0,Mar,2,2,4,6,Returning_Visitor,False,False
4,181.05,1,36.31,23,1841.17,0.0,0.0,0.0,-0.01,Mar,1,1,1,2,New_Visitor,False,False
11,216.23,6,704.75,288,11250.49,0.01,0.02,1.37,-0.0,Nov,2,2,1,2,Returning_Visitor,False,True
1,4.06,0,0.0,23,1046.67,0.01,0.04,0.0,0.0,Nov,3,2,1,10,Returning_Visitor,True,False
12,203.47,1,0.0,220,11308.1,0.0,0.01,0.67,0.8,May,2,2,5,1,Returning_Visitor,False,False
0,0.0,0,14.79,10,134.0,0.02,0.04,0.0,0.0,May,1,1,2,2,Returning_Visitor,False,False
1,44.17,0,0.0,86,2973.12,0.01,0.02,0.2,1.0,May,2,2,3,4,Returning_Visitor,True,False
0,0.0,0,-2.49,9,597.0,0.11,0.14,0.2,0.2,May,2,2,6,3,Returning_Visitor,False,False
1,6.0,0,-7.31,15,230.6,0.0,0.01,8.93,-0.0,Dec,1,1,4,2,Returning_Visitor,False,True
0,21.21,0,0.79,8,370.0,0.0,0.16,19.68,0.0,Sep,2,2,3,14,Returning_Visitor,True,False
0,-3.4,0,0.0,27,1165.95,0.01,0.04,0.71,0.0,Dec,2,5,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,3,108.0,0.0,0.07,0.73,0.5,May,2,2,4,13,Returning_Visitor,False,False
11,346.0,1,15.2,29,1107.22,0.01,0.01,69.91,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
5,52.0,1,24.0,56,3763.17,0.0,0.01,10.37,-0.0,Mar,2,2,1,1,Returning_Visitor,False,True
2,107.33,0,0.0,8,224.0,0.0,0.01,0.0,-0.0,Mar,1,1,1,2,Returning_Visitor,True,False
4,43.4,0,4.88,32,3121.56,0.01,0.03,26.55,0.0,May,2,4,4,2,Returning_Visitor,False,False
2,74.06,1,93.92,18,582.99,0.01,0.03,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,3,17.0,0.0,0.07,0.0,0.36,May,2,2,9,3,Returning_Visitor,False,False
0,0.0,0,-3.24,6,168.0,0.0,0.03,0.0,-0.0,Nov,1,1,1,2,New_Visitor,True,False
6,0.0,0,4.59,11,1726.5,0.0,0.05,0.0,0.0,Dec,2,4,7,1,Returning_Visitor,False,False
0,0.0,0,0.0,39,2643.33,0.0,0.02,0.0,0.4,May,4,1,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,2,80.91,0.04,0.1,-0.18,0.23,May,2,2,1,3,Returning_Visitor,False,False
3,46.0,0,0.0,33,2149.22,0.0,0.01,0.0,0.0,Aug,2,10,8,1,Returning_Visitor,True,False
2,30.13,5,151.67,21,2080.75,0.0,0.01,20.38,0.0,May,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,82,1661.13,0.02,0.03,18.58,-0.01,Dec,4,1,1,2,Returning_Visitor,True,False
1,42.5,2,97.13,47,1726.07,0.0,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.07,49,1558.53,0.01,0.02,0.0,0.16,Aug,2,4,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,12,142.64,0.06,0.09,0.0,0.0,June,3,2,3,13,Returning_Visitor,False,False
0,0.0,0,0.55,28,826.07,0.0,0.02,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,True,False
0,0.0,0,0.0,4,14.0,0.05,0.08,0.0,0.0,May,1,1,3,2,Returning_Visitor,True,False
1,0.0,0,0.0,38,2259.53,0.0,0.03,0.99,0.2,May,2,2,1,3,Returning_Visitor,False,False
1,33.5,0,-1.08,37,1631.42,0.0,0.01,13.82,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,81,2411.08,0.01,0.01,-0.25,-0.0,May,1,8,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,11,456.33,0.04,0.1,0.0,0.0,May,2,4,3,6,Returning_Visitor,False,False
2,390.0,0,0.0,10,1169.1,0.02,0.05,0.0,0.0,Mar,1,9,9,2,Returning_Visitor,False,False
0,0.0,0,0.0,9,389.35,0.0,0.02,0.7,-0.0,Nov,2,4,6,2,Returning_Visitor,False,False
7,201.56,0,2.0,95,1525.2,0.01,0.02,19.35,0.0,Nov,2,4,3,10,Returning_Visitor,False,True
0,0.0,2,116.91,35,5999.81,0.01,0.03,0.0,0.0,Dec,2,2,7,1,Returning_Visitor,True,False
0,-1.08,6,270.33,0,160.5,0.0,0.02,0.0,0.0,Mar,2,4,1,8,New_Visitor,False,False
6,189.0,0,-1.87,21,704.3,0.0,0.02,1.92,0.0,Dec,1,2,8,2,New_Visitor,False,True
0,0.0,0,0.0,5,26.69,0.16,0.16,0.0,0.0,Mar,3,2,3,1,Returning_Visitor,False,False
3,36.0,2,84.69,74,1764.12,0.02,0.03,0.26,0.0,Nov,1,2,3,2,Returning_Visitor,False,True
1,30.71,1,28.03,26,1905.08,0.01,0.03,5.78,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
6,512.0,0,0.0,5,578.78,0.03,0.06,0.3,0.6,May,1,1,1,3,Returning_Visitor,False,False
5,91.83,0,0.0,32,1358.17,0.0,0.01,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,True,False
3,35.33,0,3.54,13,151.5,0.01,0.03,0.0,0.8,May,2,2,3,2,Returning_Visitor,False,False
6,244.71,0,0.0,125,8125.85,-0.0,0.01,0.0,0.01,Dec,4,1,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,24,452.42,0.0,0.02,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,True,True
2,14.5,0,907.83,28,804.28,0.01,0.04,7.95,0.0,Mar,2,5,9,2,Returning_Visitor,False,False
0,0.0,0,0.0,6,1038.0,0.03,0.07,0.59,0.0,Dec,2,4,1,2,Returning_Visitor,False,False
13,218.29,0,0.0,14,589.42,0.0,0.01,18.1,0.0,Aug,2,2,8,2,Returning_Visitor,False,True
0,2.08,0,0.0,6,56.5,0.07,0.1,-0.25,0.0,May,2,6,1,3,Returning_Visitor,True,False
1,115.19,3,16.5,99,1817.22,0.01,0.02,7.3,-0.01,May,2,2,1,1,Returning_Visitor,True,False
3,33.52,0,0.0,17,652.57,0.01,0.03,24.13,0.0,June,1,1,6,3,Returning_Visitor,False,True
0,0.0,0,0.0,15,-73.46,0.08,0.12,0.17,0.8,May,3,2,7,13,Returning_Visitor,False,False
1,14.0,0,0.0,11,239.58,0.0,0.02,0.11,0.0,Nov,2,2,6,1,Returning_Visitor,True,False
0,0.0,0,0.0,14,262.17,0.0,0.03,0.0,-0.0,Mar,2,2,2,2,Returning_Visitor,False,False
0,2.33,0,0.0,8,431.68,0.01,0.04,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,False,False
0,0.0,0,5.94,17,1070.6,0.01,0.02,14.49,-0.01,Dec,2,2,7,2,Returning_Visitor,False,False
0,-1.16,0,-3.16,8,203.0,0.01,0.02,0.0,0.0,May,2,2,5,4,Returning_Visitor,True,False
0,0.0,0,0.0,1,130.5,0.02,0.1,0.0,-0.01,Dec,2,2,7,3,Returning_Visitor,False,False
6,102.5,0,0.0,23,36.62,0.0,0.02,0.44,0.0,Oct,1,1,1,4,Returning_Visitor,False,False
8,1592.92,2,146.67,65,1722.58,0.0,0.03,0.0,0.0,Nov,4,1,3,8,New_Visitor,False,True
1,12.0,0,0.0,85,3887.22,0.02,0.02,0.0,0.0,Dec,3,2,7,3,Returning_Visitor,False,False
1,0.0,0,0.0,16,748.4,0.01,0.02,43.19,0.0,May,2,2,3,4,Returning_Visitor,False,False
4,81.5,0,0.0,10,223.58,0.0,0.01,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
5,90.88,2,15.0,28,2153.72,0.01,0.01,3.98,0.0,May,3,2,1,2,Returning_Visitor,True,False
0,0.0,0,2.72,14,382.22,-0.0,0.01,0.0,0.0,May,2,2,3,2,Returning_Visitor,False,False
1,19.0,0,0.0,16,158.97,0.01,0.04,0.0,0.0,May,1,8,1,4,Returning_Visitor,True,False
0,-5.89,0,0.0,4,100.17,-0.0,0.05,0.16,0.0,May,1,8,1,11,Returning_Visitor,False,False
3,57.29,0,0.0,3,305.95,0.0,0.03,0.0,0.0,Mar,1,1,3,3,Returning_Visitor,True,True
1,72.0,0,6.0,26,1212.03,0.01,0.02,0.0,0.0,May,2,2,5,6,Returning_Visitor,False,False
0,0.0,0,0.0,10,190.0,-0.0,0.04,0.0,0.0,Dec,2,6,7,20,Returning_Visitor,False,False
14,321.27,4,230.0,47,2310.08,0.01,0.02,27.03,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
0,0.0,1,0.0,69,3986.79,0.01,0.03,0.0,-0.0,Dec,2,2,1,2,Returning_Visitor,False,False
3,78.5,0,0.0,3,673.0,0.01,0.01,0.0,0.6,May,1,2,1,4,New_Visitor,False,False
2,33.65,0,0.0,28,494.88,0.0,0.02,0.0,0.0,Oct,2,1,7,1,New_Visitor,False,False
0,0.0,0,0.0,6,66.5,0.01,0.11,0.0,0.4,May,2,2,5,4,Returning_Visitor,False,False
0,-8.74,0,0.0,5,143.23,0.21,0.2,0.0,0.0,May,1,1,5,3,New_Visitor,False,False
2,37.33,0,0.0,31,1552.88,0.0,0.01,0.0,0.25,May,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,2,247.0,0.0,0.03,0.0,0.0,May,1,1,1,1,Returning_Visitor,False,False
3,35.55,3,31.2,30,875.46,0.03,0.05,3.27,0.0,June,2,2,3,20,Returning_Visitor,False,False
6,172.85,0,0.0,3,66.05,0.0,0.02,21.47,0.0,May,2,2,7,6,Returning_Visitor,False,True
5,136.0,1,13.0,85,2155.65,0.01,0.02,3.92,-0.0,Nov,3,2,1,2,Returning_Visitor,True,True
0,0.08,0,0.0,38,586.33,0.01,0.04,-0.35,0.4,May,2,2,3,13,Returning_Visitor,False,False
0,0.0,0,0.0,2,-68.27,0.2,0.2,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,22,370.33,0.02,0.05,-0.01,0.6,May,2,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,10,237.27,0.0,0.03,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,False,False
3,123.96,0,0.0,17,457.23,0.0,0.01,0.0,0.0,May,3,2,3,2,Returning_Visitor,False,False
0,-4.58,0,0.0,3,227.83,0.03,0.07,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,True,False
2,11.82,0,0.0,39,1157.42,0.02,0.05,1.52,0.0,Dec,2,2,4,1,Returning_Visitor,True,False
0,-4.99,0,2.79,8,152.7,0.15,0.17,0.0,0.21,May,2,2,1,1,Returning_Visitor,False,False
8,264.95,0,0.0,31,1875.17,0.0,0.02,21.86,-0.01,Nov,1,1,1,2,Returning_Visitor,False,False
6,811.15,0,0.0,33,1269.77,0.01,0.02,29.77,0.0,May,2,5,1,2,New_Visitor,True,False
0,0.0,0,0.9,26,2553.62,0.02,0.03,0.06,0.0,Nov,2,2,3,8,Returning_Visitor,False,False
2,145.0,0,5.39,7,196.5,0.0,0.01,0.0,0.01,Mar,3,2,1,1,Returning_Visitor,False,False
0,-0.45,0,0.0,21,692.7,0.02,0.03,34.28,0.0,Nov,1,1,1,10,Returning_Visitor,False,True
