Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.49,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,3,2,1,4,Returning_Visitor,False,False
12,402.5,0,4.57,36,1485.57,0.01,0.02,11.78,0.0,May,3,2,1,7,Returning_Visitor,False,False
0,0.0,2,37.07,33,2533.01,0.0,0.03,8.22,0.0,Dec,2,4,4,2,Returning_Visitor,False,False
7,253.4,0,2.71,15,832.7,0.0,0.0,0.0,0.0,June,2,5,3,5,New_Visitor,False,False
0,3.47,0,1.01,26,419.35,0.0,0.04,0.0,0.02,May,2,4,3,2,Returning_Visitor,False,False
0,1.14,0,0.83,4,129.0,0.0,0.01,0.0,0.0,May,1,1,4,3,Returning_Visitor,False,False
3,118.5,0,3.05,30,1482.21,0.0,0.01,0.3,0.0,Mar,3,2,1,8,Returning_Visitor,True,False
8,134.37,3,310.24,40,1773.61,0.01,0.01,13.03,0.0,Oct,1,1,8,2,Returning_Visitor,True,True
0,6.28,0,2.36,7,337.5,0.0,0.02,0.0,0.0,May,4,1,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,36,935.9,0.0,0.02,0.06,0.0,Dec,2,2,1,2,New_Visitor,False,False
1,11.5,0,0.53,14,234.48,0.0,0.01,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,True,False
2,44.4,0,1.03,30,1926.7,0.0,0.0,0.35,0.0,Mar,2,2,1,2,New_Visitor,True,False
2,21.0,0,2.4,36,682.96,0.0,0.03,0.1,0.0,Dec,3,2,9,2,New_Visitor,False,False
4,63.0,0,2.99,10,565.5,0.0,0.02,0.04,0.01,Dec,2,13,9,20,Other,False,False
1,65.0,0,0.0,13,531.0,0.03,0.05,0.0,0.0,May,2,6,1,3,Returning_Visitor,False,False
0,0.0,2,77.0,28,3757.75,0.02,0.04,0.08,0.0,May,2,5,1,2,Returning_Visitor,False,True
0,2.72,0,0.0,31,558.33,0.0,0.03,0.0,0.8,May,2,2,1,3,Returning_Visitor,False,False
4,40.2,1,3.6,26,2339.21,0.01,0.04,1.67,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
3,36.0,0,0.52,3,29.5,0.0,0.04,0.0,0.0,Nov,2,2,1,2,Other,False,False
0,2.37,0,0.0,3,845.3,0.0,0.03,0.0,0.0,Sep,1,1,1,2,New_Visitor,True,False
0,0.0,0,0.0,11,357.33,0.0,0.02,0.03,0.0,Dec,1,2,3,2,New_Visitor,False,False
0,0.0,0,5.8,6,270.0,0.0,0.02,0.0,0.8,Feb,1,1,1,3,Returning_Visitor,False,False
14,200.42,0,0.0,7,72.42,0.0,0.0,0.0,0.05,Dec,8,13,9,20,Other,False,False
0,17.69,0,0.0,18,417.97,0.0,0.02,0.36,0.0,May,2,2,8,2,Returning_Visitor,True,True
0,7.44,0,0.0,37,566.8,0.0,0.01,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
0,5.45,0,0.0,14,151.5,0.02,0.07,0.0,0.0,May,2,2,2,6,Returning_Visitor,True,False
0,0.0,0,0.0,29,740.5,0.0,0.01,0.0,0.0,May,1,1,2,4,Returning_Visitor,False,False
6,475.75,1,18.0,35,1559.65,0.0,0.03,11.62,0.0,May,2,2,5,4,Returning_Visitor,False,True
1,93.44,0,0.0,6,74.0,0.0,0.03,1.22,0.0,Mar,1,1,1,10,Returning_Visitor,False,False
3,92.0,0,1.62,65,6897.94,0.0,0.01,0.37,0.0,May,2,2,2,1,Returning_Visitor,False,False
1,0.0,4,47.43,224,5209.96,0.0,0.02,1.03,0.0,Nov,1,2,3,2,Returning_Visitor,False,True
3,49.4,0,7.6,35,6847.74,0.0,0.01,13.53,0.0,Nov,2,2,9,3,Returning_Visitor,False,False
0,0.6,0,0.0,3,0.0,0.2,0.2,0.0,0.0,May,3,2,9,13,Returning_Visitor,False,False
0,0.0,0,0.0,25,546.0,0.0,0.04,35.49,0.0,Mar,2,2,1,1,Returning_Visitor,False,True
0,0.0,0,0.0,43,898.24,0.01,0.03,8.9,0.0,Nov,2,4,1,10,Returning_Visitor,False,True
0,0.0,0,0.0,17,620.03,0.0,0.01,0.04,0.0,Nov,1,1,4,2,Returning_Visitor,False,False
9,257.09,0,2.2,23,3364.64,0.03,0.03,49.45,0.0,Dec,3,2,8,13,Returning_Visitor,False,False
0,0.0,0,1.41,33,3506.17,0.0,0.03,0.13,0.0,Mar,1,1,1,1,Returning_Visitor,True,False
0,7.73,0,0.0,6,362.0,0.0,0.07,0.7,0.0,May,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,13,612.0,0.0,0.01,0.0,0.0,Nov,1,2,8,2,Returning_Visitor,True,False
6,91.63,0,0.0,3,111.8,0.01,0.01,0.3,0.0,Aug,2,2,9,2,New_Visitor,True,False
8,296.86,0,10.78,112,16093.31,0.01,0.03,7.78,0.0,May,2,2,1,2,Returning_Visitor,True,False
23,239.74,3,226.36,25,9100.4,0.0,0.02,12.16,0.0,Nov,2,2,1,4,Returning_Visitor,True,False
0,0.61,0,0.0,11,124.22,0.02,0.08,0.0,0.02,Dec,1,1,3,1,Returning_Visitor,False,False
0,5.27,0,19.26,9,936.83,0.0,0.02,0.07,0.0,Nov,1,1,1,2,Returning_Visitor,True,True
0,0.0,0,0.0,24,431.2,0.03,0.06,0.0,0.0,Sep,2,2,1,1,Returning_Visitor,False,False
1,23.0,0,0.0,32,723.25,0.04,0.05,0.23,0.4,May,3,2,1,6,Returning_Visitor,False,False
0,0.0,0,0.0,30,1285.17,0.0,0.02,0.0,0.0,Nov,3,3,1,3,Returning_Visitor,True,False
0,2.21,0,1.59,14,420.0,0.0,0.03,0.0,0.0,Dec,2,5,6,2,New_Visitor,False,False
0,0.0,1,3.27,29,2773.17,0.02,0.05,8.33,0.0,May,2,2,4,1,Returning_Visitor,False,False
0,0.85,0,0.51,1,0.0,0.19,0.2,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,False,False
17,592.0,0,11.66,34,5645.18,0.0,0.01,14.74,0.8,May,2,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,3,69.0,0.0,0.07,0.42,0.0,Mar,3,2,2,6,Returning_Visitor,False,False
8,93.49,0,0.0,5,64.5,0.01,0.03,0.39,0.0,May,2,2,1,5,New_Visitor,True,False
14,205.99,1,65.0,36,1090.39,0.0,0.04,5.54,0.0,Nov,1,1,1,10,Returning_Visitor,False,False
10,99.97,0,0.0,37,1078.73,0.0,0.01,53.65,0.0,May,2,2,1,3,Returning_Visitor,False,False
0,2.98,0,0.0,3,14.0,0.0,0.07,0.0,0.0,Nov,4,1,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,3,96.5,0.0,0.02,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,True,False
0,7.97,0,0.53,9,462.5,0.08,0.09,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
0,1.31,0,0.0,8,140.25,0.12,0.14,0.0,0.0,Dec,3,2,2,13,Returning_Visitor,False,False
12,81.22,0,0.0,181,4079.53,0.01,0.02,0.0,1.0,May,3,2,2,13,Returning_Visitor,True,False
0,0.73,0,1.49,8,185.5,0.03,0.04,0.0,0.0,May,1,1,3,3,Returning_Visitor,True,False
2,24.13,0,3.06,19,263.71,0.0,0.0,0.51,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
5,92.67,0,4.41,6,80.0,0.0,0.03,0.0,0.0,Mar,2,4,3,1,Returning_Visitor,False,False
0,2.27,0,0.0,11,499.0,0.0,0.02,0.0,0.0,Dec,4,1,1,2,Returning_Visitor,False,False
4,138.1,2,0.0,36,1708.98,0.01,0.06,0.0,0.0,Sep,3,2,4,2,Returning_Visitor,True,False
0,0.0,0,0.0,14,146.77,0.0,0.0,0.0,0.08,May,2,4,1,1,Returning_Visitor,False,False
4,93.04,0,0.0,16,331.33,0.0,0.01,50.13,0.0,Nov,2,5,1,2,New_Visitor,False,True
0,0.0,0,0.0,2,0.0,0.19,0.2,0.0,0.0,May,3,2,1,3,Returning_Visitor,False,False
5,176.68,3,45.23,23,700.58,0.0,0.02,9.35,0.0,Oct,1,1,1,3,Returning_Visitor,False,True
3,92.62,0,0.94,5,60.4,0.0,0.03,0.0,0.0,Oct,2,2,4,2,New_Visitor,False,False
0,3.59,0,0.64,32,1269.5,0.01,0.06,0.78,0.6,May,2,4,9,2,Returning_Visitor,False,False
2,14.2,0,0.0,53,2016.57,0.0,0.04,4.81,0.0,June,2,2,1,3,Returning_Visitor,False,True
0,0.0,0,0.0,1,0.0,0.19,0.2,0.0,0.0,May,2,4,3,6,Returning_Visitor,False,False
0,2.28,0,0.0,20,332.0,0.03,0.06,0.0,0.0,Mar,2,1,3,1,Returning_Visitor,False,False
1,79.0,0,0.0,37,1017.17,0.01,0.02,0.37,0.0,Nov,1,1,1,2,Returning_Visitor,True,False
1,92.61,0,3.25,15,124.91,0.0,0.02,4.91,0.0,Jul,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,8,2,6,13,Returning_Visitor,False,False
9,139.0,2,109.0,33,752.46,0.0,0.01,0.0,0.0,May,1,1,1,3,Returning_Visitor,True,False
2,25.0,1,166.5,60,4139.62,0.01,0.03,3.07,0.4,May,2,2,4,13,Returning_Visitor,False,False
0,0.64,0,1.35,32,950.33,0.07,0.09,0.0,1.0,May,3,2,4,1,Returning_Visitor,True,False
0,0.0,0,2.74,8,247.5,0.0,0.01,0.0,0.0,Nov,2,2,9,2,New_Visitor,False,True
3,93.3,5,4.12,23,541.67,0.0,0.05,10.65,0.0,May,4,1,1,2,Returning_Visitor,False,True
0,1.87,0,0.0,37,460.42,0.03,0.04,0.0,0.0,Nov,2,2,6,1,Returning_Visitor,False,False
4,89.42,0,0.0,26,501.8,0.0,0.01,0.15,0.0,Nov,2,2,9,2,New_Visitor,False,True
3,92.91,0,1.2,2,48.5,0.0,0.05,0.0,0.0,Nov,1,1,1,2,New_Visitor,False,False
6,92.6,0,0.47,6,40.0,0.0,0.01,0.05,0.0,Dec,2,2,1,2,New_Visitor,False,False
1,94.6,0,0.0,11,267.83,0.03,0.04,0.0,0.0,Nov,1,1,4,2,Returning_Visitor,True,False
3,94.55,0,6.42,113,1576.25,0.0,0.01,54.86,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
8,92.94,2,175.34,36,1363.7,0.01,0.03,13.89,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
0,4.64,2,686.0,11,288.12,0.03,0.07,0.0,0.0,Nov,1,1,3,3,Returning_Visitor,False,False
0,0.0,1,8.0,21,936.64,0.0,0.01,2.65,0.0,Nov,1,1,3,2,Returning_Visitor,True,False
7,349.77,4,296.34,27,7532.51,0.0,0.03,11.18,0.0,Nov,2,2,6,2,Returning_Visitor,False,False
4,41.2,1,0.0,15,142.4,0.03,0.08,0.0,0.0,Jul,2,1,4,2,Returning_Visitor,False,False
0,2.09,0,0.0,7,260.0,0.01,0.03,0.0,0.8,Feb,3,2,1,3,Returning_Visitor,True,False
0,3.22,0,0.0,34,1444.17,0.01,0.03,0.02,0.0,May,2,2,1,4,Returning_Visitor,False,False
1,32.0,0,2.48,37,2867.0,0.0,0.0,59.89,0.0,Mar,2,2,7,3,Returning_Visitor,True,True
0,0.0,0,3.04,7,210.0,0.0,0.06,0.0,0.0,May,1,1,8,4,Returning_Visitor,True,False
2,22.0,0,0.98,37,436.5,0.0,0.02,0.48,0.2,May,2,4,1,1,Returning_Visitor,False,False
2,92.38,2,2.91,14,210.0,0.01,0.03,0.0,0.0,May,3,2,1,1,Returning_Visitor,False,False
8,514.19,0,0.0,12,399.07,0.0,0.01,37.86,0.0,Nov,4,1,4,3,Returning_Visitor,False,True
3,44.0,2,92.09,34,4945.08,0.01,0.03,11.01,0.8,May,2,2,2,1,Returning_Visitor,False,True
9,92.33,1,61.5,25,432.17,0.0,0.01,0.0,0.0,Dec,2,2,8,2,New_Visitor,False,False
1,145.5,0,0.0,36,1258.79,0.0,0.02,0.12,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,6,129.5,0.0,0.03,0.09,0.0,Dec,2,2,1,2,New_Visitor,False,False
0,18.1,0,0.0,28,1373.93,0.0,0.02,0.0,0.0,Oct,2,4,7,1,Returning_Visitor,False,False
6,111.5,0,0.0,26,449.03,0.0,0.02,0.0,0.57,Feb,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,24,321.96,0.0,0.02,0.0,0.0,Nov,3,2,1,5,Returning_Visitor,False,False
4,118.9,6,70.32,111,2748.62,0.01,0.01,13.02,0.0,Nov,1,1,2,2,Returning_Visitor,False,False
3,93.13,0,0.0,34,603.71,0.0,0.0,14.76,0.0,May,1,1,1,2,Returning_Visitor,False,True
10,259.17,0,0.0,46,1535.24,0.02,0.03,9.0,0.4,May,1,1,1,4,Returning_Visitor,False,False
6,108.92,0,0.0,24,516.42,0.0,0.01,15.1,0.0,May,2,2,1,5,Returning_Visitor,True,True
0,5.45,0,0.0,4,233.0,0.07,0.08,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,1.83,0,0.0,7,56.0,0.0,0.04,0.0,0.44,May,2,2,1,1,Returning_Visitor,True,False
0,2.13,0,0.0,6,38.5,0.07,0.1,0.0,0.0,May,2,10,1,1,Returning_Visitor,False,False
0,1.44,0,0.0,3,183.0,0.0,0.07,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,14,374.9,0.0,0.05,1.91,0.0,Aug,4,1,1,3,Returning_Visitor,False,True
1,92.81,0,6.93,10,951.43,0.0,0.02,0.05,0.0,Dec,3,2,1,1,Returning_Visitor,False,False
11,212.74,0,104.0,71,1678.91,0.0,0.02,8.6,0.01,May,3,2,8,13,Returning_Visitor,True,False
0,0.0,0,0.0,41,747.91,0.05,0.05,0.0,0.0,May,1,1,7,3,Returning_Visitor,False,False
2,10.0,2,19.0,30,845.83,0.0,0.02,0.26,0.0,Nov,1,1,3,3,Returning_Visitor,True,False
0,0.0,0,0.0,2,27.0,0.19,0.15,0.0,0.0,Feb,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.19,0.2,0.01,0.0,Mar,1,1,8,1,Returning_Visitor,False,False
0,0.0,0,0.46,26,3723.53,0.0,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.99,0,0.0,7,61.5,0.07,0.09,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,5,17.0,0.01,0.04,0.08,0.01,May,2,2,3,1,Returning_Visitor,False,False
0,0.0,0,1.67,15,627.5,0.02,0.05,0.01,0.0,May,3,2,1,4,Returning_Visitor,True,False
3,31.6,0,0.0,17,372.8,0.01,0.03,2.4,0.0,Mar,3,2,7,1,Returning_Visitor,False,False
0,0.0,0,2.12,10,93.0,0.0,0.1,0.0,0.0,Mar,2,2,9,6,Returning_Visitor,False,False
4,92.81,0,0.0,23,1841.17,0.0,0.0,0.0,0.0,Mar,1,1,1,2,New_Visitor,True,False
11,216.23,1,156.87,29,11250.49,0.01,0.02,11.2,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
1,75.78,0,0.52,16,1046.67,0.01,0.03,0.0,0.0,Nov,3,2,1,10,Returning_Visitor,True,False
12,203.47,0,9.86,22,11308.1,0.0,0.01,11.78,0.8,May,2,2,5,1,Returning_Visitor,False,False
0,1.93,0,0.0,6,134.0,0.01,0.03,0.0,0.0,May,1,2,2,2,Returning_Visitor,True,False
7,44.17,0,8.12,36,2973.12,0.01,0.02,0.2,1.0,May,2,2,3,4,Returning_Visitor,True,False
0,1.18,0,0.0,37,597.0,0.11,0.14,0.04,0.5,May,2,4,6,3,Returning_Visitor,False,False
1,6.0,0,0.0,15,579.0,0.0,0.01,63.94,0.0,Dec,1,1,4,2,New_Visitor,False,True
0,22.24,0,0.0,8,370.0,0.0,0.03,0.0,0.0,May,2,2,3,14,Returning_Visitor,True,False
0,0.0,0,1.01,18,1165.95,0.03,0.04,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,True,False
0,0.0,0,0.0,3,108.0,0.0,0.07,0.0,0.57,May,2,2,4,13,Returning_Visitor,False,False
3,365.69,1,15.2,29,1107.22,0.01,0.01,69.91,0.0,Nov,2,2,5,2,Returning_Visitor,False,False
6,52.0,1,93.74,36,3763.17,0.0,0.01,11.41,0.0,Feb,2,2,1,1,Returning_Visitor,False,True
2,107.33,0,0.0,8,224.0,0.0,0.01,0.0,0.0,Mar,1,2,7,2,Returning_Visitor,True,False
5,43.4,0,0.0,37,3121.56,0.01,0.04,0.02,0.0,May,2,4,4,2,Returning_Visitor,False,False
8,115.2,1,2.69,16,436.6,0.0,0.01,0.01,0.0,Nov,2,2,7,2,Returning_Visitor,False,False
0,2.8,0,0.52,3,17.0,0.0,0.07,2.44,0.0,May,2,2,9,3,Returning_Visitor,False,False
0,0.0,0,0.0,6,168.0,0.0,0.01,0.0,0.0,Nov,1,1,1,2,New_Visitor,True,False
0,6.33,0,0.0,9,1726.5,0.0,0.05,0.33,0.0,Dec,2,4,1,1,Returning_Visitor,False,False
0,4.1,0,1.64,36,2643.33,0.0,0.01,0.02,0.43,May,4,1,3,4,Returning_Visitor,False,False
0,0.65,0,0.0,2,37.0,0.0,0.1,0.0,0.2,May,2,2,6,3,Returning_Visitor,False,False
3,46.0,0,1.27,59,3478.75,0.0,0.01,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,True,False
2,115.0,2,151.67,19,2080.75,0.01,0.05,20.38,0.0,May,1,1,1,2,Returning_Visitor,False,False
0,1.1,0,0.0,43,1661.13,0.02,0.03,10.06,0.0,Dec,4,2,1,2,Returning_Visitor,True,False
1,42.5,2,215.15,37,3954.95,0.01,0.02,0.01,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,17.78,0,1.14,24,1558.53,0.01,0.02,0.0,0.0,Aug,2,4,1,3,Returning_Visitor,False,False
1,0.79,0,0.0,12,277.45,0.06,0.09,0.0,0.0,June,3,2,3,13,Returning_Visitor,False,False
0,0.0,0,0.54,25,314.7,0.0,0.02,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,True,False
0,0.0,0,8.82,4,14.0,0.0,0.05,0.17,0.0,May,1,1,3,2,Returning_Visitor,True,False
0,0.0,0,0.56,37,2259.53,0.0,0.04,0.12,0.2,May,2,2,1,3,Returning_Visitor,False,False
1,33.5,0,0.85,37,1631.42,0.0,0.01,13.82,0.01,May,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,45,2071.0,0.01,0.03,0.0,0.6,May,1,8,3,4,Returning_Visitor,False,False
0,0.0,1,0.0,23,456.33,0.04,0.07,3.51,0.0,May,2,4,3,6,Returning_Visitor,False,False
2,390.0,0,4.39,10,1169.1,0.03,0.05,0.0,0.0,Mar,3,2,9,2,Returning_Visitor,False,False
0,0.0,0,0.0,37,5300.29,0.0,0.01,0.01,0.0,Nov,2,4,6,2,Returning_Visitor,False,False
7,201.56,2,87.28,34,5696.17,0.0,0.02,11.31,0.0,Nov,2,2,3,3,Returning_Visitor,False,True
0,0.0,0,0.43,31,5999.81,0.01,0.03,1.7,0.0,Dec,2,2,4,1,Returning_Visitor,True,False
0,0.0,6,270.33,11,160.5,0.0,0.0,0.0,0.0,Mar,2,4,1,8,New_Visitor,False,False
6,95.24,0,0.0,21,704.3,0.0,0.02,0.0,0.0,Dec,1,2,6,2,New_Visitor,False,True
0,0.0,0,0.0,5,36.0,0.15,0.16,0.06,0.0,Mar,3,2,3,1,Returning_Visitor,False,False
3,36.0,0,1.88,35,4377.71,0.02,0.03,0.54,0.0,Nov,3,2,3,2,Returning_Visitor,False,True
1,92.71,0,0.0,26,1905.08,0.02,0.03,11.43,0.0,Nov,3,2,1,1,Returning_Visitor,False,True
1,512.96,0,0.0,27,322.0,0.0,0.06,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
5,91.83,0,0.52,33,1480.67,0.0,0.01,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,True,False
3,93.89,0,3.56,13,151.5,0.0,0.02,0.0,0.8,May,2,2,3,2,Returning_Visitor,False,False
10,244.71,1,288.35,36,8125.85,0.0,0.02,0.34,0.0,Dec,4,2,1,1,Returning_Visitor,True,False
0,4.44,0,0.0,24,452.42,0.0,0.02,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,True,True
3,89.7,2,907.83,28,804.28,0.0,0.04,7.95,0.0,May,2,5,1,2,Returning_Visitor,False,False
0,7.03,0,0.0,17,1038.0,0.01,0.07,0.08,0.0,Dec,2,4,1,2,Returning_Visitor,False,False
13,408.6,0,3.56,21,589.42,0.0,0.01,18.1,0.0,Aug,2,2,8,2,Returning_Visitor,False,True
0,0.0,0,2.13,6,56.5,0.07,0.12,0.0,0.0,May,2,6,1,3,Returning_Visitor,True,False
1,30.0,1,16.5,99,3072.31,0.0,0.02,7.3,0.0,May,2,2,1,1,Returning_Visitor,True,False
3,103.15,0,0.0,32,652.57,0.02,0.03,24.13,0.0,June,3,2,6,1,Returning_Visitor,False,True
0,0.0,0,0.0,14,472.67,0.07,0.1,0.08,0.8,May,3,2,1,13,Returning_Visitor,False,False
1,14.0,0,0.0,11,239.58,0.0,0.02,0.0,0.0,Nov,2,2,6,1,Returning_Visitor,True,False
0,0.0,0,0.0,8,262.17,0.0,0.02,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,8,704.17,0.01,0.04,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,17,546.23,0.0,0.02,19.64,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.79,0,1.28,14,203.0,0.03,0.04,0.0,0.0,May,2,2,2,2,Returning_Visitor,True,False
0,1.02,0,0.0,10,130.5,0.06,0.1,0.0,0.0,Dec,2,2,7,3,Returning_Visitor,False,False
6,92.56,0,0.0,36,351.03,0.0,0.02,0.0,0.0,Jul,1,1,1,4,Returning_Visitor,False,False
8,1592.92,2,146.67,36,1722.58,0.0,0.03,1.35,0.0,Nov,4,1,3,8,New_Visitor,False,True
2,12.0,0,4.84,34,3887.22,0.0,0.02,0.26,0.0,Nov,3,2,7,3,Returning_Visitor,False,False
0,2.52,0,0.0,35,748.4,0.0,0.04,43.19,0.0,May,2,2,1,4,Returning_Visitor,False,False
4,81.5,0,0.0,12,223.58,0.0,0.0,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
5,90.88,1,299.94,36,2153.72,0.01,0.01,3.98,0.0,May,3,2,1,2,Returning_Visitor,True,False
0,0.0,0,1.85,14,460.0,0.0,0.01,0.04,0.0,May,2,2,1,2,Returning_Visitor,False,False
1,19.0,0,0.0,13,278.91,0.01,0.04,0.0,0.0,May,1,8,1,4,Returning_Visitor,True,False
0,0.0,0,0.0,4,100.17,0.0,0.05,0.0,0.0,May,1,8,1,11,Returning_Visitor,False,False
3,72.4,0,0.0,3,86.6,0.0,0.03,0.0,0.0,June,1,1,1,3,Returning_Visitor,True,True
1,95.55,0,6.0,84,1212.03,0.0,0.02,0.0,0.0,May,2,2,5,6,Returning_Visitor,False,False
0,0.0,0,0.0,18,190.0,0.0,0.04,0.0,0.0,Dec,2,6,7,20,Returning_Visitor,False,False
14,321.27,2,230.0,37,2310.08,0.0,0.03,27.03,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,1.57,98,3986.79,0.01,0.03,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
3,78.5,0,0.0,10,673.0,0.02,0.01,0.11,0.31,May,1,2,1,4,New_Visitor,False,False
2,152.2,0,0.0,36,494.88,0.0,0.01,1.81,0.0,Nov,1,8,7,2,New_Visitor,False,False
0,2.17,0,0.95,6,66.5,0.07,0.11,0.43,0.27,May,2,2,5,1,Returning_Visitor,False,False
0,0.0,0,3.02,1,0.0,0.2,0.2,0.36,0.01,May,2,2,5,2,New_Visitor,False,False
2,91.32,0,0.66,36,1552.88,0.0,0.01,0.01,0.0,May,2,2,3,2,Returning_Visitor,False,False
0,3.35,0,0.0,2,247.0,0.0,0.1,0.02,0.01,May,1,1,1,3,Returning_Visitor,False,False
2,31.1,3,31.2,25,792.73,0.01,0.05,8.61,0.03,June,2,5,3,2,Returning_Visitor,False,False
6,95.96,0,0.0,21,66.05,0.0,0.02,21.47,0.0,Aug,2,2,1,2,Returning_Visitor,False,True
5,94.84,0,11.78,85,2155.65,0.01,0.02,11.22,0.0,Nov,1,1,1,2,Returning_Visitor,True,True
0,0.0,0,0.0,37,586.33,0.0,0.04,0.0,0.4,May,2,2,3,13,Returning_Visitor,False,False
0,1.46,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,3,3,3,3,Returning_Visitor,False,False
0,0.0,0,1.34,22,370.33,0.03,0.05,0.0,0.6,May,2,2,1,13,Returning_Visitor,False,False
0,14.35,0,0.0,10,701.0,0.01,0.03,0.15,0.0,May,1,1,4,3,Returning_Visitor,True,False
5,92.69,0,0.0,17,457.23,0.0,0.01,0.0,0.0,May,3,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,3,64.0,0.0,0.07,0.0,0.01,Mar,3,2,1,1,Returning_Visitor,True,False
2,27.38,0,2.62,37,1157.42,0.0,0.05,0.05,0.01,Dec,2,2,4,1,Returning_Visitor,True,False
0,0.0,0,1.81,8,5.0,0.15,0.17,0.2,0.0,May,2,2,3,1,Returning_Visitor,False,False
6,239.33,0,4.02,28,1875.17,0.0,0.03,11.19,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
6,162.11,0,0.89,35,1269.77,0.0,0.02,60.05,0.0,Nov,2,5,1,2,New_Visitor,True,False
0,0.0,0,1.06,26,2553.62,0.0,0.03,0.05,0.0,Nov,2,2,3,10,Returning_Visitor,False,False
2,145.0,1,0.0,7,196.5,0.0,0.01,0.45,0.0,May,3,2,4,1,Returning_Visitor,False,False
0,0.0,1,5.12,36,472.5,0.02,0.02,34.28,0.0,Nov,1,1,1,10,Returning_Visitor,False,True
0,22.94,0,0.0,14,324.0,0.0,0.0,0.0,0.0,May,2,2,2,2,New_Visitor,True,False
3,143.62,0,0.0,63,2801.13,0.0,0.01,12.15,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
5,92.4,0,0.0,26,1222.33,0.0,0.01,59.75,0.0,May,2,2,1,1,Returning_Visitor,False,True
1,5.0,0,0.0,14,191.07,0.0,0.01,0.0,0.0,Mar,2,2,3,10,Returning_Visitor,False,False
7,96.6,0,0.0,9,230.62,0.03,0.03,14.09,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
4,93.11,0,0.0,12,182.51,0.0,0.0,0.0,0.0,Oct,1,1,6,2,Returning_Visitor,False,False
1,6.0,0,0.93,45,2487.33,0.02,0.07,0.09,0.0,May,2,2,7,4,Returning_Visitor,False,False
0,0.71,0,0.0,2,0.0,0.19,0.2,0.0,0.0,June,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,17,418.33,0.0,0.03,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
0,0.0,0,0.0,2,135.5,0.0,0.1,0.0,0.0,May,2,2,4,3,Returning_Visitor,False,False
0,0.0,0,0.67,30,953.67,0.03,0.07,0.73,0.0,Dec,2,2,7,1,Returning_Visitor,False,False
5,92.19,0,0.66,40,737.26,0.0,0.03,0.2,0.6,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,28,504.5,0.0,0.06,0.05,0.0,Nov,2,2,3,8,Returning_Visitor,True,False
