Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
1,74.94,2,149.0,11,561.55,0.01,0.05,10.02,0.6,May,3,2,1,4,Returning_Visitor,False,True
0,85.74,0,0.0,19,1440.17,0.02,0.04,0.0,0.0,Nov,2,1,1,1,Returning_Visitor,False,False
0,72.39,0,0.0,3,19.0,0.03,0.05,3.96,0.0,Mar,2,4,1,1,Returning_Visitor,True,False
2,87.9,1,44.13,20,1140.67,0.0,0.04,19.18,0.0,Dec,2,2,3,2,New_Visitor,False,True
1,72.48,0,0.0,31,945.67,0.03,0.01,0.0,0.0,May,2,2,1,4,New_Visitor,False,False
0,0.0,0,0.0,7,152.75,0.01,0.05,3.89,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
4,72.17,0,44.06,28,1203.72,0.01,0.01,3.91,0.0,May,2,2,1,2,New_Visitor,True,False
2,41.2,0,0.0,36,595.8,0.03,0.05,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,88.19,1,44.16,2,15.0,0.0,0.07,7.79,0.0,Nov,2,2,9,2,Returning_Visitor,False,False
1,32.0,1,44.12,13,813.8,0.0,0.05,32.44,0.0,May,2,2,3,4,Returning_Visitor,True,False
2,72.56,1,44.08,3,335.0,0.0,0.05,0.0,0.0,Aug,2,2,3,4,Returning_Visitor,True,False
2,0.0,0,44.13,24,805.0,0.02,0.01,8.44,0.0,Nov,2,2,1,2,New_Visitor,True,True
2,118.45,0,0.0,112,7968.9,0.0,0.04,0.0,0.8,May,2,2,1,1,Returning_Visitor,False,False
2,0.0,0,0.0,7,451.83,0.03,0.08,0.0,0.0,May,2,2,1,2,Returning_Visitor,True,False
2,72.93,1,0.0,6,249.5,0.03,0.05,0.0,0.0,Mar,2,2,7,2,Returning_Visitor,False,False
2,149.01,1,138.0,78,2207.37,0.0,0.01,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,72.45,1,0.0,20,275.67,0.03,0.05,4.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
4,30.3,1,0.0,7,493.4,0.03,0.05,3.84,0.0,May,2,5,1,2,New_Visitor,False,True
0,72.53,0,44.07,1,0.0,0.03,0.2,3.9,0.0,May,1,1,1,20,Returning_Visitor,False,False
2,433.8,1,44.06,28,728.7,0.0,0.05,3.93,0.0,May,2,10,1,2,Returning_Visitor,False,False
2,44.4,1,0.0,38,2001.7,0.01,0.05,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,48,4346.92,0.02,0.03,0.0,0.0,May,3,2,2,13,Returning_Visitor,False,False
3,289.0,0,44.05,5,708.25,0.0,0.03,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,4.5,3,61.0,145,5577.83,0.03,0.01,2.35,1.0,May,3,2,3,11,Returning_Visitor,True,False
2,78.0,1,44.05,15,269.75,0.03,0.05,4.08,0.0,May,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,13,893.22,0.02,0.01,8.55,0.0,Nov,2,2,1,2,Returning_Visitor,True,True
0,0.0,0,0.0,10,1186.6,0.02,0.05,3.83,0.0,May,2,2,1,3,Returning_Visitor,False,False
0,72.32,0,44.06,32,348.25,0.03,0.05,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
5,72.74,1,44.08,8,233.5,0.0,0.05,3.9,0.0,May,2,2,4,2,Returning_Visitor,False,False
0,0.0,1,44.06,1,0.0,0.2,0.05,0.0,0.0,Nov,2,1,1,2,Returning_Visitor,False,False
2,69.5,0,44.05,21,308.46,0.03,0.04,0.0,0.0,May,2,2,1,13,Returning_Visitor,False,False
0,0.0,1,6.0,1,25.0,0.0,0.07,3.94,1.0,May,2,2,1,2,Returning_Visitor,True,False
0,0.0,1,0.0,4,396.25,0.03,0.05,3.99,0.0,May,2,2,4,2,Returning_Visitor,False,False
2,32.2,1,0.0,20,342.69,0.0,0.01,0.0,0.0,Aug,2,2,1,4,New_Visitor,False,False
2,72.65,0,44.07,5,77.67,0.03,0.05,0.0,0.0,May,1,1,1,2,Returning_Visitor,False,False
2,80.19,0,43.94,22,348.5,0.0,0.04,0.0,0.0,May,2,2,1,2,Returning_Visitor,True,True
2,60.0,1,44.12,51,1403.84,0.02,0.04,20.25,0.0,May,2,2,1,2,Returning_Visitor,False,False
3,126.5,0,0.0,36,576.86,0.03,0.05,0.0,0.0,May,2,1,4,2,Returning_Visitor,False,False
2,59.5,1,44.06,3,67.67,0.0,0.05,3.92,0.0,Nov,2,2,8,2,New_Visitor,False,False
2,52.5,0,0.0,139,3674.74,0.0,0.01,17.51,0.0,Nov,2,2,1,10,Returning_Visitor,False,True
0,72.14,0,44.1,4,738.0,0.1,0.05,0.0,0.0,Mar,2,5,4,2,Returning_Visitor,True,False
2,245.4,0,0.0,61,3773.3,0.01,0.03,22.37,0.0,May,2,2,9,3,Returning_Visitor,False,True
2,72.44,1,44.06,1,0.0,0.2,0.05,3.88,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
2,72.55,1,44.07,28,728.98,0.03,0.05,3.72,0.0,May,2,1,1,2,Returning_Visitor,False,False
0,72.82,2,44.06,6,131.0,0.0,0.05,4.05,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
2,72.54,1,566.0,29,1978.15,0.0,0.02,3.93,0.0,May,3,2,1,2,Returning_Visitor,False,False
2,0.0,0,44.05,18,426.07,0.0,0.05,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
2,0.0,1,0.0,53,2121.31,0.03,0.06,4.04,0.0,June,2,2,1,1,Returning_Visitor,False,False
2,72.53,1,0.0,3,34.0,0.0,0.05,3.92,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,72.63,0,0.0,4,135.5,0.0,0.05,0.0,0.6,Feb,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,44.06,42,879.03,0.0,0.02,0.0,0.0,May,2,2,2,4,Returning_Visitor,True,False
2,72.92,0,44.04,23,790.17,0.0,0.03,3.92,0.8,May,2,2,1,13,Returning_Visitor,False,False
0,72.54,0,44.07,15,1074.43,0.03,0.05,3.97,0.0,May,3,2,1,1,Returning_Visitor,False,False
2,524.93,2,30.67,31,1157.44,0.01,0.05,4.39,0.0,Nov,2,2,3,1,Returning_Visitor,True,False
0,72.47,1,44.07,0,0.0,0.03,0.05,3.9,0.0,Nov,2,1,1,15,Returning_Visitor,False,False
2,72.58,1,0.0,37,1538.95,0.01,0.01,3.82,0.0,Dec,2,2,3,1,Returning_Visitor,False,False
2,69.0,2,44.01,37,796.96,0.0,0.02,3.98,0.0,May,2,2,1,2,Returning_Visitor,False,True
2,113.25,2,38.5,92,4066.21,0.0,0.01,18.04,0.0,Nov,2,2,1,13,Returning_Visitor,True,False
4,87.92,1,44.14,98,2260.84,0.0,0.01,32.93,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
2,54.5,0,0.0,26,449.25,0.03,0.02,3.87,0.0,May,4,2,1,2,Returning_Visitor,False,False
0,72.49,0,0.0,31,1138.5,0.02,0.04,3.95,0.4,May,2,2,1,3,Returning_Visitor,False,False
0,72.93,1,44.06,22,850.21,0.03,0.05,0.0,0.0,May,1,1,1,2,Returning_Visitor,False,False
2,105.21,2,139.5,98,3452.26,0.0,0.02,0.0,0.0,May,4,2,1,3,Returning_Visitor,False,False
4,94.0,0,0.0,34,1159.67,0.03,0.05,4.09,0.0,May,2,2,1,4,Returning_Visitor,False,False
2,88.09,1,44.14,11,440.0,0.0,0.02,8.37,0.0,May,2,2,1,4,Returning_Visitor,False,True
8,196.55,0,44.1,27,422.53,0.0,0.01,0.0,0.0,Sep,2,2,1,2,Returning_Visitor,False,False
2,0.0,1,78.0,108,8402.72,0.01,0.02,0.0,0.0,May,3,2,2,13,Returning_Visitor,False,False
9,252.8,0,0.0,36,1191.62,0.01,0.03,12.19,0.0,May,2,2,2,2,Returning_Visitor,False,False
0,72.79,1,44.06,2,19.0,0.03,0.1,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
2,0.0,0,0.0,29,1237.0,0.02,0.04,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
0,0.0,1,44.05,3,79.0,0.03,0.17,3.85,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
17,87.94,1,44.13,94,2267.47,0.02,0.04,4.51,0.0,Nov,3,2,3,2,Returning_Visitor,False,True
0,72.54,1,44.07,1,41.5,0.03,0.05,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,True,False
2,72.85,0,0.0,1,0.0,0.03,0.05,3.93,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,44.03,6,98.0,0.03,0.07,3.94,0.0,Feb,2,2,1,2,Returning_Visitor,False,False
0,72.76,0,0.0,7,174.5,0.04,0.07,4.06,0.0,May,2,1,1,4,Returning_Visitor,True,False
6,72.25,0,44.06,18,1066.5,0.0,0.01,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
2,72.68,1,0.0,43,1329.69,0.03,0.04,0.0,0.0,May,3,2,1,2,Returning_Visitor,False,True
2,315.85,4,382.4,31,1314.11,0.01,0.04,8.96,0.0,Oct,2,1,1,4,Returning_Visitor,False,True
2,0.0,3,44.05,45,2028.17,0.0,0.02,0.0,0.0,Dec,4,2,1,2,Returning_Visitor,False,False
2,72.34,0,44.17,4,59.4,0.03,0.05,3.91,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,44.06,8,463.0,0.03,0.03,3.87,0.0,May,2,2,1,2,Returning_Visitor,False,False
2,57.0,3,44.06,15,280.08,0.03,0.05,3.92,0.0,May,2,2,6,2,Returning_Visitor,True,False
0,72.65,0,0.0,10,126.83,0.04,0.06,0.0,0.0,May,2,5,1,2,Returning_Visitor,False,False
0,72.96,1,44.02,11,188.46,0.03,0.05,3.86,0.0,Nov,2,1,1,2,New_Visitor,False,False
0,72.78,1,0.0,5,1377.25,0.03,0.19,3.71,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
2,21.0,1,61.0,49,1647.15,0.0,0.0,10.11,0.0,Mar,2,2,7,2,Returning_Visitor,True,True
2,72.4,1,0.0,30,950.83,0.01,0.05,0.0,0.0,May,2,5,8,2,Returning_Visitor,False,False
2,72.57,0,44.06,18,346.57,0.03,0.05,3.85,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
0,0.0,1,0.0,42,1076.98,0.01,0.05,0.0,0.6,May,2,2,7,1,Returning_Visitor,False,False
2,136.5,1,42.4,120,7604.4,0.02,0.03,4.0,0.0,May,2,2,2,1,Returning_Visitor,True,True
15,292.88,1,48.35,130,3645.91,0.0,0.01,10.41,0.0,Nov,2,4,8,2,Returning_Visitor,False,False
2,79.62,1,146.0,26,1740.45,0.02,0.03,0.0,0.0,May,1,1,6,2,Returning_Visitor,True,False
2,51.5,1,44.04,27,818.32,0.03,0.05,0.0,0.0,May,3,2,1,2,Returning_Visitor,False,False
8,72.74,5,406.9,24,1220.26,0.03,0.02,8.89,0.0,May,3,2,1,2,Returning_Visitor,False,True
1,13.0,0,44.05,19,614.94,0.0,0.02,3.91,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
2,72.53,1,44.08,9,265.6,0.02,0.05,4.06,0.0,May,2,2,3,4,Returning_Visitor,False,False
0,72.56,1,44.07,23,255.64,0.0,0.01,0.0,0.0,May,3,2,4,2,Returning_Visitor,False,False
0,72.01,1,0.0,11,164.0,0.03,0.05,0.0,0.0,May,2,5,1,2,Returning_Visitor,False,False
2,83.0,0,44.06,69,2517.22,0.03,0.02,3.92,0.0,May,2,2,1,2,Returning_Visitor,False,False
2,72.71,0,0.0,60,2580.64,0.0,0.01,0.0,0.0,Oct,1,1,1,2,Returning_Visitor,False,False
0,72.9,0,44.06,7,157.0,0.0,0.05,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,9,125.5,0.0,0.01,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
2,72.98,1,56.0,8,497.33,0.03,0.05,0.0,0.4,May,3,2,1,2,Returning_Visitor,False,False
2,72.47,0,0.0,16,318.07,0.03,0.05,3.91,0.0,Jul,3,2,3,1,Returning_Visitor,False,False
4,72.52,1,189.4,10,297.17,0.0,0.05,4.05,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,72.75,1,0.0,4,202.75,0.03,0.05,3.93,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
4,32.67,1,0.0,34,1378.97,0.03,0.02,18.47,0.0,May,3,2,1,4,Returning_Visitor,True,True
0,0.0,0,0.0,11,200.85,0.04,0.05,0.0,0.0,May,2,1,2,2,Returning_Visitor,False,False
10,170.93,0,0.0,282,4339.92,0.0,0.01,2.4,0.0,Sep,2,2,4,1,Returning_Visitor,False,False
2,102.5,3,60.0,22,1034.97,0.0,0.04,16.14,0.0,Mar,1,2,1,2,Returning_Visitor,False,True
1,87.45,1,44.13,18,1014.2,0.0,0.04,9.71,0.0,Nov,2,2,2,2,Returning_Visitor,False,True
0,72.6,0,44.06,2,25.0,0.03,0.05,3.91,0.0,May,2,2,1,2,Returning_Visitor,True,False
3,72.39,0,44.05,27,473.08,0.0,0.05,3.85,0.0,Nov,2,2,6,1,Returning_Visitor,False,False
0,0.0,0,44.07,3,105.25,0.03,0.04,0.0,0.0,May,3,2,8,4,Returning_Visitor,True,False
2,0.0,2,82.0,134,4772.92,0.0,0.02,5.67,0.0,Nov,1,2,1,2,Returning_Visitor,False,True
2,7.0,0,44.06,27,1739.57,0.03,0.05,0.0,0.0,Jul,2,2,7,1,Returning_Visitor,False,False
2,178.2,0,44.04,9,368.2,0.03,0.05,0.0,0.0,May,2,2,1,2,Returning_Visitor,True,False
2,0.0,1,0.0,8,158.25,0.03,0.05,0.0,0.0,May,2,2,1,2,Returning_Visitor,True,False
2,73.11,0,44.06,14,698.58,0.01,0.02,0.0,0.0,May,3,2,8,2,Returning_Visitor,False,False
0,72.44,0,0.0,14,342.5,0.0,0.05,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
1,0.0,1,0.0,1,0.0,0.2,0.05,0.0,0.4,May,1,1,1,2,Returning_Visitor,False,False
2,87.93,1,44.14,7,432.0,0.0,0.01,8.6,0.0,Nov,2,4,1,8,Returning_Visitor,False,True
0,0.0,0,0.0,50,2549.53,0.01,0.04,0.0,0.0,May,2,2,2,2,Returning_Visitor,False,False
2,72.1,0,0.0,6,301.5,0.0,0.11,3.94,0.0,May,2,2,1,2,Returning_Visitor,False,False
2,36.0,1,74.0,98,7712.38,0.0,0.01,15.35,0.0,May,2,2,4,2,Returning_Visitor,False,False
2,224.0,1,43.98,20,789.35,0.03,0.0,4.01,0.0,Mar,2,2,4,2,Returning_Visitor,False,False
2,0.0,0,0.0,29,2841.0,0.03,0.02,0.0,0.8,May,2,2,7,4,Returning_Visitor,False,False
0,0.0,1,44.05,7,99.75,0.0,0.03,3.9,0.0,Dec,8,2,1,2,Returning_Visitor,True,False
8,72.42,0,44.05,4,72.5,0.0,0.01,3.92,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
4,72.77,1,0.0,19,580.5,0.03,0.05,4.2,0.0,May,2,2,1,3,Returning_Visitor,True,True
2,72.48,1,0.0,10,851.17,0.03,0.05,3.98,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
2,72.6,1,44.06,4,57.0,0.1,0.15,0.0,0.0,May,2,1,1,3,Returning_Visitor,True,False
1,75.75,1,44.11,4,296.92,0.03,0.05,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,17,2186.96,0.02,0.02,0.0,0.0,Dec,2,2,1,10,Returning_Visitor,False,False
0,72.36,1,0.0,10,228.0,0.0,0.06,0.0,0.0,Nov,2,10,1,1,Returning_Visitor,True,False
2,73.18,1,44.03,18,379.62,0.03,0.06,3.83,0.0,Jul,2,2,1,2,Returning_Visitor,False,False
9,64.5,1,44.13,33,768.41,0.02,0.04,41.35,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
3,208.0,0,44.08,16,1037.82,0.02,0.03,3.98,0.0,Nov,1,1,1,8,Returning_Visitor,True,False
2,134.0,1,0.0,15,284.1,0.0,0.05,0.0,0.0,Nov,2,2,8,2,New_Visitor,False,False
0,72.71,1,44.06,13,734.0,0.0,0.04,3.82,0.0,May,1,1,1,3,Returning_Visitor,False,False
3,72.42,1,0.0,46,1048.11,0.0,0.04,20.88,0.0,Dec,2,2,1,2,Returning_Visitor,False,True
2,37.0,0,44.05,7,139.33,0.0,0.05,0.0,0.0,May,2,2,7,2,Returning_Visitor,True,False
9,138.57,1,44.05,39,977.41,0.01,0.02,3.87,0.0,May,1,2,3,3,Returning_Visitor,False,False
7,72.9,1,0.0,63,1422.1,0.03,0.05,3.9,0.0,June,4,2,1,2,Returning_Visitor,False,False
0,72.61,1,44.07,4,101.0,0.0,0.08,3.85,0.0,May,2,2,1,2,Returning_Visitor,False,False
2,22.0,0,0.0,152,4251.74,0.0,0.01,0.0,0.0,May,2,2,1,10,Returning_Visitor,False,True
2,72.86,1,48.0,9,259.5,0.03,0.05,3.99,0.0,May,2,1,1,2,Returning_Visitor,False,False
2,237.5,3,347.5,22,740.5,0.01,0.02,8.59,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
3,72.55,1,0.0,53,856.75,0.0,0.05,3.98,0.0,Mar,2,2,1,2,Returning_Visitor,True,False
2,0.0,0,0.0,5,219.0,0.03,0.05,0.0,0.0,Nov,1,8,7,6,Returning_Visitor,False,False
2,72.84,6,44.14,52,2983.36,0.01,0.02,17.48,0.0,May,3,2,4,2,Returning_Visitor,False,False
2,38.0,1,44.04,14,643.0,0.03,0.05,4.28,0.0,Mar,2,2,1,1,Returning_Visitor,False,True
2,58.6,0,0.0,42,906.23,0.0,0.05,0.0,0.0,Nov,2,2,4,2,New_Visitor,False,False
2,57.0,1,44.06,15,772.92,0.03,0.05,4.06,0.0,May,3,2,1,2,Returning_Visitor,False,False
0,0.0,1,0.0,31,2285.2,0.03,0.05,0.0,0.0,Nov,2,2,9,1,Returning_Visitor,False,False
2,72.47,0,0.0,61,1934.23,0.01,0.05,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,False,False
5,88.0,0,0.0,89,2542.6,0.0,0.01,5.89,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0,0.0,1,44.06,1,0.0,0.2,0.05,3.94,0.2,May,2,2,1,3,Returning_Visitor,False,False
2,383.3,2,256.3,189,15454.44,0.01,0.02,0.0,0.0,May,2,2,2,1,Returning_Visitor,False,False
2,0.0,1,0.0,54,2222.9,0.0,0.05,0.0,0.0,May,4,2,1,4,Returning_Visitor,False,False
2,59.0,0,0.0,152,7114.8,0.0,0.01,8.04,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,72.21,1,44.05,23,226.26,0.01,0.01,0.0,0.6,May,2,2,1,3,Returning_Visitor,False,False
2,213.32,5,528.0,61,2258.43,0.02,0.02,2.81,0.0,Mar,1,2,1,2,Returning_Visitor,False,False
10,73.59,1,44.09,89,2577.96,0.01,0.04,0.0,0.0,May,3,2,1,1,Returning_Visitor,False,False
0,73.05,1,44.07,8,261.8,0.01,0.05,3.93,0.0,May,2,2,1,1,Returning_Visitor,True,False
2,72.52,1,44.05,20,318.77,0.03,0.01,3.79,0.0,Oct,2,2,3,2,New_Visitor,False,False
2,53.0,1,44.04,4,46.0,0.03,0.05,4.0,0.4,May,2,2,1,2,Returning_Visitor,False,False
2,0.0,1,0.0,1,0.0,0.03,0.05,3.95,0.0,Feb,2,2,4,2,Returning_Visitor,True,False
5,72.48,0,0.0,7,154.0,0.0,0.05,3.85,0.0,Mar,1,2,3,2,Returning_Visitor,True,False
0,0.0,1,0.0,9,953.83,0.0,0.03,3.91,0.0,May,2,4,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,22,817.96,0.03,0.05,0.0,0.0,May,3,2,3,1,Returning_Visitor,True,False
1,72.7,0,0.0,17,2648.5,0.03,0.03,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0,72.5,1,44.06,11,1289.33,0.03,0.02,3.99,0.0,Dec,1,2,6,2,Returning_Visitor,False,False
2,18.0,1,44.14,16,1331.75,0.0,0.01,33.8,0.0,Mar,2,5,1,3,New_Visitor,False,True
0,72.52,0,0.0,1,0.0,0.2,0.05,3.87,0.0,Feb,3,2,3,2,Returning_Visitor,False,False
2,72.97,1,44.04,17,438.43,0.03,0.03,3.83,0.0,Mar,2,1,3,2,Returning_Visitor,False,False
0,72.44,0,0.0,1,0.0,0.2,0.05,0.0,0.6,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,1,0.0,16,709.4,0.11,0.15,0.0,0.0,Aug,2,2,9,2,Returning_Visitor,False,False
2,0.0,1,0.0,6,193.0,0.0,0.05,3.89,0.0,Mar,4,1,3,2,Returning_Visitor,True,False
2,198.67,2,89.0,148,8178.23,0.01,0.02,6.19,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
2,55.4,1,0.0,20,654.2,0.0,0.01,3.95,0.0,May,2,1,1,2,Returning_Visitor,True,False
16,590.92,0,0.0,54,2214.23,0.03,0.03,4.29,0.0,May,2,2,8,1,Returning_Visitor,False,False
2,0.0,0,44.04,22,2189.5,0.01,0.05,0.0,0.0,May,2,2,1,10,Returning_Visitor,False,False
2,22.2,0,0.0,10,163.9,0.0,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,44.07,30,1029.58,0.0,0.01,0.0,0.0,May,3,2,1,2,Returning_Visitor,False,False
0,0.0,1,0.0,8,166.0,0.03,0.05,3.86,0.0,May,3,2,1,2,Returning_Visitor,False,False
6,73.0,0,0.0,9,115.5,0.03,0.05,3.84,0.0,May,2,2,9,2,Returning_Visitor,True,False
1,7.0,0,0.0,20,887.58,0.0,0.04,34.25,0.0,May,2,2,1,11,Returning_Visitor,False,True
2,136.5,0,44.06,130,3507.37,0.02,0.04,0.0,0.0,Sep,2,4,2,1,Returning_Visitor,False,False
3,88.19,1,99.8,2,10.0,0.02,0.04,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
3,72.79,1,44.05,9,194.33,0.03,0.0,4.04,0.6,May,2,2,1,2,Returning_Visitor,False,False
1,0.0,1,0.0,17,669.48,0.04,0.06,4.14,0.0,May,3,2,1,1,Returning_Visitor,True,False
0,0.0,1,44.13,4,302.0,0.02,0.04,46.07,0.0,Dec,2,2,1,20,Other,False,True
2,172.4,3,134.0,15,569.49,0.02,0.04,8.44,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
2,0.0,1,0.0,4,992.0,0.03,0.05,3.93,0.2,May,2,2,1,13,Returning_Visitor,False,False
0,72.42,0,44.06,27,925.33,0.03,0.05,0.0,0.6,May,2,2,1,2,Returning_Visitor,False,False
5,83.17,0,44.04,18,585.57,0.01,0.05,3.97,0.0,Jul,2,2,2,13,Returning_Visitor,True,False
2,0.0,1,44.06,38,1517.42,0.03,0.0,0.0,0.0,Nov,4,2,1,2,Returning_Visitor,False,False
2,114.0,1,44.08,17,176.67,0.08,0.05,0.0,0.0,May,2,2,6,3,Returning_Visitor,False,False
0,72.38,1,0.0,4,32.0,0.0,0.05,4.0,0.0,May,2,2,6,1,Returning_Visitor,False,False
0,0.0,1,44.05,4,478.03,0.03,0.05,0.0,0.0,Nov,2,1,1,2,Returning_Visitor,True,False
2,0.0,0,0.0,1,0.0,0.2,0.05,0.0,0.4,Feb,2,2,1,4,Returning_Visitor,False,False
0,73.07,0,44.07,47,778.76,0.04,0.05,0.0,0.0,May,3,2,1,2,Returning_Visitor,True,False
5,171.73,1,0.0,93,2087.65,0.01,0.02,0.0,0.0,May,3,2,1,2,Returning_Visitor,True,False
0,87.92,0,44.13,13,541.92,0.0,0.02,26.1,0.0,Dec,2,2,1,2,New_Visitor,False,True
0,72.5,0,44.07,1,0.0,0.03,0.05,0.0,0.0,Nov,1,2,7,10,Returning_Visitor,False,False
4,203.83,0,44.06,30,823.5,0.0,0.0,0.0,0.0,Mar,3,2,1,2,New_Visitor,False,False
2,72.43,0,44.08,3,33.2,0.03,0.17,0.0,0.0,Aug,3,2,1,2,Returning_Visitor,True,False
2,72.43,0,0.0,22,1190.94,0.03,0.0,4.02,0.0,Nov,3,2,1,2,New_Visitor,True,False
4,60.0,2,83.5,125,3727.32,0.0,0.0,0.0,0.0,May,2,2,7,2,Returning_Visitor,False,False
0,0.0,1,44.05,7,38.0,0.03,0.05,0.0,0.0,May,2,2,2,2,Returning_Visitor,False,False
1,87.99,0,44.13,25,583.35,0.02,0.02,71.07,0.0,Nov,2,1,1,2,Returning_Visitor,False,True
3,124.0,1,44.06,10,265.93,0.0,0.02,4.0,0.0,May,1,2,1,2,Returning_Visitor,False,False
5,72.78,1,96.5,15,2106.83,0.01,0.04,0.0,0.0,Nov,1,1,4,2,Returning_Visitor,True,True
0,72.3,0,44.08,1,0.0,0.03,0.05,0.0,0.0,Dec,2,2,9,3,Returning_Visitor,False,False
2,72.56,0,44.06,3,53.0,0.03,0.09,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
5,248.92,0,0.0,12,1581.5,0.0,0.03,8.86,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,72.15,0,44.05,37,856.2,0.03,0.11,0.0,0.0,Sep,2,2,2,1,Returning_Visitor,False,False
2,47.5,0,0.0,50,1870.79,0.0,0.02,0.0,0.0,May,2,2,6,1,Returning_Visitor,False,False
2,99.8,0,0.0,110,2056.49,0.0,0.0,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
0,0.0,1,44.06,19,1056.66,0.03,0.04,0.0,0.0,May,2,1,1,8,Returning_Visitor,False,False
2,161.11,5,44.13,44,2982.06,0.03,0.05,5.72,0.0,Nov,1,2,4,1,Returning_Visitor,False,True
2,0.0,1,0.0,8,83.0,0.06,0.05,3.9,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
6,270.75,1,44.16,6,217.5,0.03,0.05,0.0,0.0,May,3,2,1,2,New_Visitor,True,False
0,72.35,0,0.0,1,0.0,0.2,0.2,3.94,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
4,72.94,1,0.0,6,619.0,0.03,0.05,0.0,0.0,May,2,2,2,2,Returning_Visitor,False,False
2,283.67,1,17.0,27,2154.72,0.04,0.05,0.0,0.0,May,2,2,1,3,Returning_Visitor,True,False
6,128.5,1,44.07,32,796.71,0.03,0.04,4.11,0.0,Nov,2,4,1,1,Returning_Visitor,True,False
0,0.0,1,0.0,8,377.5,0.03,0.03,3.79,0.0,Mar,3,2,4,2,Returning_Visitor,True,False
3,87.86,0,44.13,21,327.27,0.02,0.03,68.86,0.0,May,2,2,1,3,Returning_Visitor,False,True
0,72.47,1,44.06,2,0.0,0.2,0.2,3.94,0.0,June,3,2,4,2,Returning_Visitor,False,False
12,263.46,7,145.0,71,1683.74,0.02,0.04,8.7,0.0,Nov,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,53,5504.7,0.01,0.04,12.33,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
0,72.18,1,0.0,6,1057.0,0.0,0.03,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,False,False
3,89.5,1,0.0,48,1572.2,0.02,0.04,8.51,0.0,Nov,4,2,1,2,Returning_Visitor,False,True
2,72.6,0,44.05,18,407.5,0.0,0.05,3.85,0.0,May,2,2,6,2,Returning_Visitor,True,False
0,72.62,1,44.06,2,11.0,0.03,0.05,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
