0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
60, Private,170490, HS-grad,9, Divorced, Tech-support, Unmarried, White, Female,45,0,40, United-States, <=50K
28, Self-emp-not-inc,34307, Assoc-voc,11, Never-married, Farming-fishing, Own-child, White, Male,0,0,65, United-States, <=50K
57, Local-gov,130532, Bachelors,13, Widowed, Prof-specialty, Not-in-family, White, Female,136,0,44, United-States, <=50K
64, State-gov,179663, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,39, United-States, <=50K
40, Private,36517, HS-grad,10, Never-married, Adm-clerical, Unmarried, Amer-Indian-Eskimo, Female,2977,-18,35, United-States, <=50K
41, Private,187821, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,2885,0,40, United-States, <=50K
38, Private,91039, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,3264,0,60, United-States, >50K
18, ?,193615, HS-grad,9, Never-married, ?, Own-child, White, Male,0,-1,20, United-States, <=50K
27, Private,169202, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
51, Federal-gov,232547, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,7688,0,40, United-States, >50K
45, Self-emp-not-inc,103715, Some-college,10, Never-married, Sales, Not-in-family, White, Male,0,1,55, United-States, <=50K
48, Private,139775, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
40, Private,153715, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,1751,189,50, United-States, >50K
33, Self-emp-not-inc,297159, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,42, France, <=50K
34, Private,128730, Assoc-voc,11, Never-married, Exec-managerial, Not-in-family, White, Male,-101,0,65, Greece, >50K
55, Private,174478, 10th,6, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K
41, Private,161629, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,12193,302,45, United-States, >50K
19, Private,225576, 11th,7, Never-married, Sales, Not-in-family, White, Female,0,16,30, United-States, <=50K
66, ?,206560, HS-grad,9, Widowed, ?, Not-in-family, White, Female,0,0,35, Puerto-Rico, <=50K
41, Private,202729, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,-76,0,40, United-States, >50K
30, Private,184868, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,-7,0,60, United-States, <=50K
22, Federal-gov,209131, Assoc-acdm,12, Never-married, Other-service, Own-child, White, Male,0,0,41, United-States, <=50K
52, ?,306563, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States, <=50K
51, Private,111939, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K
83, Self-emp-inc,110610, 10th,6, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,42, United-States, <=50K
43, Private,243476, HS-grad,9, Divorced, Tech-support, Not-in-family, White, Female,0,-4,43, United-States, <=50K
37, Private,62374, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,-4,0,48, United-States, <=50K
27, Private,513660, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,-2,40, United-States, <=50K
19, Private,117480, 10th,6, Never-married, Craft-repair, Own-child, White, Male,0,0,44, United-States, <=50K
38, Private,165472, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
25, Private,210184, 11th,8, Separated, Craft-repair, Own-child, White, Male,0,3,43, United-States, <=50K
43, Private,35910, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,737,0,43, United-States, >50K
31, Private,225779, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States, <=50K
18, Private,200456, 11th,8, Never-married, Sales, Own-child, White, Female,-39,0,19, United-States, <=50K
42, Private,185267, Assoc-voc,11, Married-civ-spouse, Adm-clerical, Husband, White, Male,2714,0,40, United-States, <=50K
35, Local-gov,38948, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,40,0,50, United-States, <=50K
43, Private,258390, Assoc-acdm,12, Never-married, Adm-clerical, Not-in-family, Black, Female,0,1,45, United-States, <=50K
52, Private,148449, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,-71,2051,40, United-States, <=50K
39, Private,337898, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male,1030,0,55, United-States, <=50K
60, Private,31577, Assoc-voc,11, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, <=50K
22, Private,324445, HS-grad,9, Never-married, Tech-support, Not-in-family, White, Female,0,0,40, United-States, <=50K
35, Private,263566, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,40, Mexico, <=50K
31, Private,402361, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,155,40, United-States, <=50K
32, Private,27207, 10th,6, Never-married, Craft-repair, Not-in-family, White, Male,0,0,38, United-States, <=50K
37, Private,167107, 11th,7, Married-civ-spouse, Other-service, Husband, Black, Male,8,0,37, United-States, <=50K
61, Private,149920, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,41, United-States, <=50K
57, Self-emp-inc,166877, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688,0,60, United-States, >50K
67, Self-emp-not-inc,162130, 5th-6th,3, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1887,44, United-States, >50K
25, Private,214413, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K
54, Private,185042, 1st-4th,5, Separated, Priv-house-serv, Other-relative, White, Female,473,8,40, Mexico, <=50K
43, Federal-gov,222756, Masters,14, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
31, Private,247156, HS-grad,9, Never-married, Transport-moving, Own-child, Black, Male,0,0,40, United-States, <=50K
20, Private,192701, Some-college,10, Never-married, Other-service, Own-child, White, Female,-34,0,35, United-States, <=50K
55, Private,282023, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,15024,-9,50, United-States, >50K
34, Local-gov,130572, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,-53,-1,45, United-States, <=50K
54, Local-gov,174296, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
50, Private,120238, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,2885,0,46, United-States, <=50K
45, Private,161205, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,48, United-States, <=50K
45, Private,151656, HS-grad,9, Divorced, Other-service, Unmarried, White, Female,0,0,33, United-States, <=50K
39, Private,32146, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,441,42, United-States, <=50K
64, Private,102103, HS-grad,9, Divorced, Priv-house-serv, Not-in-family, White, Female,0,69,50, United-States, <=50K
75, Local-gov,83041, Masters,14, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0,0,20, United-States, >50K
36, Self-emp-inc,487085, HS-grad,4, Never-married, Craft-repair, Unmarried, Black, Male,0,28,40, United-States, <=50K
32, Private,213226, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,4360,0,65, United-States, >50K
20, Private,143787, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,-33,1719,28, United-States, <=50K
21, Private,204209, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,29, United-States, <=50K
24, Private,24243, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,1590,39, United-States, <=50K
31, Private,313405, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Male,2174,0,40, United-States, <=50K
36, Private,206961, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1977,43, United-States, >50K
37, Private,109633, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,453,16, United-States, >50K
24, Private,202124, Assoc-acdm,12, Never-married, Adm-clerical, Own-child, White, Female,0,0,37, United-States, <=50K
40, Private,178615, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Husband, White, Male,53,0,44, United-States, <=50K
20, ?,342528, Some-college,10, Never-married, ?, Not-in-family, White, Male,0,0,40, United-States, <=50K
60, Private,188650, 5th-6th,3, Married-civ-spouse, Sales, Husband, White, Male,590,0,43, ?, >50K
28, Private,589809, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,13550,0,43, United-States, >50K
20, Private,520775, 12th,8, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,32, United-States, <=50K
28, Private,296462, Masters,14, Never-married, Prof-specialty, Not-in-family, Black, Male,0,-13,30, United-States, <=50K
63, Private,140729, 9th,5, Married-civ-spouse, Craft-repair, Husband, White, Male,0,47,16, United-States, <=50K
47, Private,200967, HS-grad,9, Married-civ-spouse, Craft-repair, Wife, White, Female,0,0,41, United-States, <=50K
40, Federal-gov,29617, Assoc-voc,11, Divorced, Other-service, Not-in-family, Black, Male,0,0,40, United-States, <=50K
19, Private,176058, Some-college,10, Never-married, Other-service, Own-child, White, Male,-70,0,16, United-States, <=50K
52, Private,183517, 10th,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,35, United-States, <=50K
49, Private,133969, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, Other, Male,6234,0,50, United-States, >50K
46, Federal-gov,42003, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, >50K
17, Private,196678, 12th,8, Never-married, Adm-clerical, Own-child, White, Female,0,-2,40, United-States, <=50K
59, Private,381851, 7th-8th,5, Widowed, Other-service, Unmarried, Black, Female,0,0,40, United-States, <=50K
29, Private,184895, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,42, United-States, <=50K
19, Private,242615, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,176,15, United-States, <=50K
41, State-gov,310687, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,41, United-States, >50K
44, Private,378251, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,37,0,38, United-States, <=50K
30, Local-gov,213039, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K
26, Self-emp-not-inc,68729, HS-grad,9, Never-married, Sales, Other-relative, Asian-Pac-Islander, Male,0,0,40, United-States, >50K
60, ?,37092, 7th-8th,4, Married-civ-spouse, ?, Husband, White, Male,0,0,4, United-States, <=50K
24, Private,171172, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,0,0,23, United-States, <=50K
34, Private,180944, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,5,40, United-States, <=50K
25, Private,131927, HS-grad,9, Never-married, Farming-fishing, Not-in-family, White, Male,-3,0,40, United-States, <=50K
33, State-gov,296282, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,-85,25,40, United-States, <=50K
70, Private,184176, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,4,22, United-States, <=50K
23, Private,117789, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,60, United-States, <=50K
41, State-gov,158291, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K
40, Private,109015, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K
48, Self-emp-not-inc,225185, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,5153,0,43, United-States, >50K
77, Private,187656, 7th-8th,5, Widowed, Priv-house-serv, Not-in-family, White, Female,0,0,20, United-States, <=50K
35, Private,218941, HS-grad,10, Married-civ-spouse, Transport-moving, Husband, Other, Male,0,0,40, Puerto-Rico, <=50K
46, Private,265266, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1902,40, United-States, >50K
39, Private,134270, Bachelors,11, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, >50K
30, Private,197558, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,167,40, United-States, <=50K
30, Private,330263, HS-grad,9, Separated, Craft-repair, Not-in-family, White, Male,88,0,40, United-States, <=50K
24, Private,221589, HS-grad,9, Never-married, Sales, Unmarried, White, Male,0,0,49, United-States, <=50K
34, Private,211029, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1848,40, United-States, >50K
31, State-gov,157894, Some-college,10, Never-married, Tech-support, Not-in-family, White, Male,0,0,13, United-States, <=50K
27, Local-gov,192432, Bachelors,14, Never-married, Prof-specialty, Not-in-family, Other, Female,154,0,40, ?, <=50K
51, Private,111283, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Female,99999,0,35, United-States, >50K
37, Self-emp-inc,146955, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,108,-4,50, United-States, >50K
44, State-gov,141858, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,-171,33,75, United-States, >50K
33, Private,113364, HS-grad,9, Never-married, Sales, Not-in-family, White, Male,-110,0,45, United-States, <=50K
33, Private,245521, 7th-8th,4, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,-13,35, Mexico, <=50K
47, State-gov,306473, Assoc-acdm,12, Married-civ-spouse, Transport-moving, Husband, White, Male,0,-16,40, United-States, <=50K
40, Self-emp-inc,182629, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K
72, Private,156070, 11th,7, Divorced, Other-service, Not-in-family, Black, Female,219,0,33, United-States, <=50K
52, Private,130264, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,7298,-6,50, United-States, >50K
48, Local-gov,221051, 7th-8th,4, Married-civ-spouse, Transport-moving, Husband, White, Male,0,1902,39, United-States, <=50K
39, Private,269722, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,70, United-States, <=50K
67, Self-emp-inc,116517, Bachelors,13, Widowed, Other-service, Unmarried, Black, Female,435,0,34, United-States, <=50K
22, Private,150190, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,41, United-States, <=50K
46, Private,109089, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,6,37, United-States, <=50K
42, Private,79036, HS-grad,9, Divorced, Handlers-cleaners, Unmarried, White, Male,0,0,40, United-States, <=50K
41, Private,179468, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,1130,0,40, United-States, <=50K
30, Private,633742, Some-college,10, Never-married, Craft-repair, Not-in-family, Black, Male,0,0,45, United-States, <=50K
44, Self-emp-not-inc,104973, Masters,14, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States, >50K
33, Local-gov,120064, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,45, United-States, <=50K
56, State-gov,67662, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Female,198,227,40, United-States, <=50K
20, Private,132053, Some-college,10, Never-married, Prof-specialty, Own-child, White, Female,0,0,12, United-States, <=50K
20, Private,205975, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,-115,0,20, United-States, <=50K
38, Private,65466, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Female,-76,0,50, United-States, <=50K
25, Private,148667, Assoc-acdm,12, Never-married, Tech-support, Not-in-family, White, Female,0,0,45, United-States, <=50K
49, Private,370119, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,99999,0,60, United-States, >50K
17, Private,234290, 12th,8, Never-married, Handlers-cleaners, Own-child, White, Male,0,-1,20, United-States, <=50K
45, Private,183205, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,-88,-1,38, United-States, <=50K
28, Private,110164, Some-college,10, Never-married, Other-service, Not-in-family, Black, Male,0,0,34, United-States, <=50K
56, Private,272451, 10th,6, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,1,40, United-States, <=50K
35, Private,115214, HS-grad,9, Never-married, Machine-op-inspct, Unmarried, White, Male,6497,0,40, United-States, <=50K
37, Private,207982, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,173,50, United-States, >50K
53, Local-gov,145983, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,-12,28, United-States, <=50K
50, Private,131907, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,-5,-3,40, United-States, <=50K
17, Private,36877, 10th,6, Never-married, Sales, Own-child, White, Female,0,0,10, United-States, <=50K
61, Private,232308, 10th,6, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K
28, ?,268222, 11th,7, Never-married, ?, Not-in-family, Black, Female,0,0,40, United-States, <=50K
23, Private,404416, Some-college,10, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States, <=50K
26, Private,168657, HS-grad,9, Never-married, Other-service, Own-child, White, Female,0,0,25, United-States, <=50K
45, Private,89028, HS-grad,9, Divorced, Craft-repair, Not-in-family, Asian-Pac-Islander, Male,10520,148,40, United-States, >50K
43, Private,102771, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
29, Private,253003, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,3,40, United-States, <=50K
48, Private,198098, HS-grad,9, Never-married, Exec-managerial, Unmarried, White, Female,0,0,42, United-States, <=50K
64, Private,102470, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
28, Private,180138, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, Iran, >50K
27, Private,237713, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, <=50K
24, Private,229773, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,-7,40, United-States, <=50K
28, Private,201201, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K
32, Private,190885, HS-grad,9, Never-married, Priv-house-serv, Unmarried, White, Female,-61,0,40, Mexico, <=50K
41, Private,29762, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
64, Local-gov,299034, HS-grad,9, Widowed, Adm-clerical, Not-in-family, White, Female,0,415,40, United-States, <=50K
38, Private,196657, HS-grad,9, Divorced, Machine-op-inspct, Unmarried, White, Male,0,0,40, ?, <=50K
24, Private,174043, Bachelors,13, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K
44, ?,109912, Bachelors,13, Married-civ-spouse, ?, Wife, White, Female,0,0,16, United-States, >50K
28, Private,294936, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,4064,0,55, United-States, <=50K
42, Private,37869, Some-college,10, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,1590,40, United-States, <=50K
27, Private,142410, Bachelors,13, Never-married, Tech-support, Not-in-family, White, Female,0,181,15, United-States, <=50K
23, Private,84747, HS-grad,9, Never-married, Sales, Own-child, White, Female,-116,0,29, United-States, <=50K
34, Private,101510, Bachelors,13, Divorced, Sales, Not-in-family, White, Female,0,0,42, United-States, >50K
45, Private,235431, HS-grad,9, Separated, Other-service, Unmarried, Black, Female,0,-3,40, United-States, <=50K
46, Self-emp-not-inc,195070, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,14789,0,53, United-States, <=50K
37, Self-emp-not-inc,73199, Bachelors,11, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,3137,0,77, Vietnam, <=50K
76, ?,431192, 7th-8th,4, Widowed, ?, Not-in-family, White, Male,0,0,2, United-States, <=50K
53, Private,167806, 11th,7, Divorced, Transport-moving, Not-in-family, White, Male,0,0,39, United-States, <=50K
44, Private,140664, Bachelors,13, Divorced, Sales, Not-in-family, White, Male,0,0,45, United-States, <=50K
42, Private,310627, 5th-6th,3, Married-spouse-absent, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
50, Self-emp-not-inc,128105, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,56, United-States, <=50K
67, ?,180144, Some-college,10, Widowed, ?, Not-in-family, White, Female,0,-11,25, United-States, <=50K
40, Private,187802, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,1887,40, United-States, >50K
67, Private,231559, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,20051,0,48, United-States, >50K
40, Private,374764, Some-college,10, Divorced, Handlers-cleaners, Not-in-family, White, Male,-108,0,42, United-States, <=50K
54, Private,365411, 9th,5, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,76,20,42, United-States, <=50K
32, Private,400535, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,3781,0,40, United-States, <=50K
19, Private,238535, HS-grad,9, Never-married, Sales, Own-child, White, Male,0,0,27, United-States, <=50K
56, Local-gov,293809, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,20, United-States, <=50K
47, Private,102308, Masters,14, Married-civ-spouse, Sales, Husband, White, Male,0,204,47, United-States, >50K
64, Private,207203, Some-college,11, Married-civ-spouse, Craft-repair, Husband, White, Male,1121,0,48, United-States, <=50K
39, Local-gov,357173, Assoc-acdm,12, Divorced, Prof-specialty, Not-in-family, White, Male,0,18,59, United-States, <=50K
67, Private,105438, HS-grad,9, Separated, Machine-op-inspct, Other-relative, White, Female,0,0,38, United-States, <=50K
20, Private,185061, 11th,7, Never-married, Handlers-cleaners, Other-relative, White, Male,0,-10,40, United-States, <=50K
48, Private,94342, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,4909,167,55, United-States, <=50K
33, Private,184833, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,0,36, United-States, <=50K
36, Private,211154, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,-70,280,55, United-States, <=50K
36, State-gov,104097, Masters,14, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K
41, Private,67339, 11th,7, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,7688,0,42, United-States, >50K
32, Private,193285, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K
41, State-gov,202920, Assoc-acdm,12, Married-civ-spouse, Protective-serv, Husband, White, Male,0,136,39, United-States, <=50K
54, Private,103700, HS-grad,9, Widowed, Other-service, Unmarried, White, Female,0,0,40, United-States, <=50K
36, Private,185220, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,41, United-States, <=50K
48, Private,99604, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,15024,0,24, United-States, >50K
29, Private,271579, 10th,6, Never-married, Craft-repair, Not-in-family, White, Male,0,0,39, Mexico, <=50K
28, Private,221317, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,5,40, Mexico, <=50K
30, Private,347166, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,13550,0,45, United-States, >50K
63, ?,222289, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,7688,179,54, United-States, >50K
27, Private,127279, Assoc-voc,11, Never-married, Prof-specialty, Not-in-family, White, Female,0,-24,20, Canada, <=50K
47, Private,328216, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,7298,0,40, United-States, >50K
29, Local-gov,264211, Some-college,10, Never-married, Protective-serv, Own-child, White, Male,0,0,40, United-States, <=50K
28, Private,198258, Some-college,11, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,140783, HS-grad,9, Separated, Craft-repair, Not-in-family, White, Female,0,0,41, Philippines, <=50K
53, Private,95519, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,42, United-States, >50K
37, Private,433491, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,40, United-States, <=50K
27, Private,124014, 7th-8th,6, Divorced, Machine-op-inspct, Unmarried, White, Male,246,237,40, United-States, <=50K
33, Private,34377, 12th,8, Married-civ-spouse, Craft-repair, Husband, White, Male,126,0,40, United-States, >50K
22, Private,48988, Some-college,10, Never-married, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, <=50K
59, State-gov,105363, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Male,0,0,39, United-States, <=50K
30, State-gov,204602, HS-grad,9, Never-married, Sales, Unmarried, Black, Female,0,0,40, United-States, <=50K
37, Private,412296, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, Mexico, >50K
47, Private,153155, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
62, Local-gov,198686, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
31, ?,345497, 10th,6, Married-civ-spouse, ?, Husband, White, Male,246,-5,40, United-States, <=50K
66, ?,136973, Masters,14, Widowed, ?, Not-in-family, White, Female,0,0,36, United-States, <=50K
38, Private,177470, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,51, United-States, <=50K
42, Private,201732, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K
34, Self-emp-inc,120598, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,64, United-States, <=50K
48, Private,244975, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States, <=50K
23, Private,211138, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,0,0,31, United-States, <=50K
23, Private,195829, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,-11,0,40, United-States, <=50K
26, Private,149865, HS-grad,9, Never-married, Adm-clerical, Unmarried, White, Female,0,0,35, United-States, <=50K
43, State-gov,260960, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,-8,0,50, United-States, <=50K
23, Private,214542, Some-college,10, Never-married, Farming-fishing, Own-child, White, Male,1,0,40, United-States, <=50K
39, Private,343476, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,-30,0,42, United-States, <=50K
25, Local-gov,194956, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,140,0,60, United-States, <=50K
57, Private,114801, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,174,0,20, United-States, <=50K
37, Private,223046, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,13,0,60, United-States, <=50K
43, Private,294160, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,0,7,44, United-States, <=50K
46, Private,266337, Assoc-voc,11, Divorced, Craft-repair, Unmarried, White, Male,0,0,42, United-States, <=50K
45, Private,138279, Some-college,8, Married-civ-spouse, Sales, Husband, White, Male,7688,0,40, United-States, >50K
31, Private,48829, HS-grad,9, Never-married, Sales, Not-in-family, White, Female,0,7,30, United-States, <=50K
59, Private,262715, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,1900,0,36, United-States, >50K
42, Self-emp-inc,187702, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,2415,52, United-States, >50K
28, Private,207104, Some-college,11, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,36, United-States, <=50K
46, Private,174844, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,87,-3,17, United-States, <=50K
51, Private,194097, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,39, United-States, <=50K
35, Private,125111, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1848,70, United-States, >50K
72, ?,146344, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,99,0,25, United-States, <=50K
27, Private,223751, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,41, United-States, <=50K
