0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
22, Private,65704, HS-grad,9, Never-married, Sales, Own-child, White, Female,-327,-21,40, ?, <=50K
40, Private,420550, Assoc-acdm,12, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,44, United-States, >50K
37, Private,151771, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
43, Local-gov,598995, Bachelors,13, Divorced, Prof-specialty, Unmarried, Black, Female,0,0,34, United-States, <=50K
34, ?,265434, Bachelors,13, Never-married, ?, Not-in-family, White, Female,0,-6,40, United-States, <=50K
38, Private,198216, Some-college,10, Divorced, Exec-managerial, Unmarried, White, Female,0,0,40, United-States, <=50K
36, Private,264663, Some-college,10, Divorced, Prof-specialty, Own-child, White, Female,0,3900,40, United-States, <=50K
37, ?,114761, 7th-8th,4, Widowed, ?, Unmarried, White, Female,141,0,20, United-States, <=50K
41, Private,265094, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,131,0,44, United-States, <=50K
48, Private,40666, 11th,7, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,-1,60, United-States, <=50K
30, Self-emp-not-inc,176185, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, White, Male,519,0,31, Iran, <=50K
68, State-gov,173234, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,711,60, United-States, >50K
25, Private,255647, HS-grad,9, Married-civ-spouse, Other-service, Wife, White, Female,-52,0,25, Mexico, <=50K
43, Self-emp-not-inc,89445, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,99, United-States, <=50K
26, Private,139754, HS-grad,9, Never-married, Craft-repair, Other-relative, White, Male,0,17,40, United-States, <=50K
31, Private,95128, Some-college,10, Divorced, Sales, Not-in-family, White, Male,0,0,50, United-States, <=50K
61, Self-emp-not-inc,115840, Some-college,10, Widowed, Adm-clerical, Not-in-family, White, Female,0,1944,27, United-States, <=50K
25, Private,397962, HS-grad,9, Never-married, Adm-clerical, Other-relative, Black, Female,0,-11,40, United-States, <=50K
51, Private,268639, Some-college,10, Married-civ-spouse, Prof-specialty, Wife, White, Female,219,2057,41, Canada, <=50K
34, Self-emp-not-inc,173839, 10th,6, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,93,60, United-States, <=50K
43, Private,302649, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0,0,40, United-States, <=50K
59, Private,146391, Assoc-voc,11, Married-civ-spouse, Tech-support, Husband, White, Male,131,7,40, United-States, >50K
45, Private,198553, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,51, United-States, <=50K
39, Private,141802, Some-college,10, Divorced, Adm-clerical, Unmarried, Black, Female,0,0,38, United-States, <=50K
46, Private,160647, Bachelors,13, Never-married, Tech-support, Unmarried, White, Female,4027,0,38, United-States, <=50K
41, Private,231323, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,47, United-States, <=50K
39, Local-gov,164515, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,-61,8,38, United-States, <=50K
54, State-gov,92578, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,123,2007,70, ?, >50K
21, State-gov,41183, Some-college,10, Never-married, Prof-specialty, Own-child, White, Female,0,16,20, United-States, <=50K
61, ?,110150, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,25,0,28, United-States, >50K
41, Private,329530, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, Mexico, <=50K
56, Local-gov,269085, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,133,41, United-States, >50K
33, Self-emp-not-inc,195891, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,992,208,45, United-States, <=50K
57, Private,35884, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,0,28, United-States, <=50K
39, Private,282153, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,20, United-States, <=50K
62, State-gov,101475, Assoc-acdm,12, Widowed, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K
37, Self-emp-not-inc,181021, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,3137,0,30, United-States, <=50K
43, State-gov,177400, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,15024,0,40, United-States, >50K
52, Private,416059, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0,0,39, United-States, >50K
44, Local-gov,158175, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States, >50K
36, Private,374983, 11th,7, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,-296,0,40, United-States, <=50K
34, Private,274365, Bachelors,13, Never-married, Other-service, Not-in-family, White, Male,1,0,49, El-Salvador, <=50K
35, Private,112512, HS-grad,9, Widowed, Other-service, Own-child, White, Female,0,0,40, United-States, <=50K
30, Private,207253, HS-grad,11, Married-civ-spouse, Craft-repair, Husband, White, Male,-176,0,40, United-States, <=50K
28, Private,328518, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,39, United-States, <=50K
38, Private,256908, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male,-75,0,25, United-States, >50K
69, ?,49194, 11th,7, Married-civ-spouse, ?, Husband, White, Male,-59,0,30, United-States, <=50K
42, Self-emp-not-inc,98061, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,63, United-States, <=50K
34, Private,156117, Assoc-voc,11, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,32, United-States, <=50K
17, Private,156736, 10th,6, Never-married, Sales, Unmarried, White, Female,0,1,12, United-States, <=50K
51, Self-emp-inc,272425, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
43, Private,117627, Some-college,10, Divorced, Exec-managerial, Not-in-family, Black, Female,0,156,40, United-States, <=50K
50, Private,241346, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,43, United-States, <=50K
20, Private,173851, Some-college,10, Never-married, Farming-fishing, Own-child, White, Male,0,0,40, United-States, <=50K
25, ?,288095, 7th-8th,4, Never-married, ?, Not-in-family, White, Female,0,-5,32, Guatemala, <=50K
45, Private,184656, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,3444,0,40, United-States, >50K
23, State-gov,263407, Some-college,10, Never-married, Protective-serv, Own-child, White, Male,0,0,60, United-States, <=50K
40, Private,326104, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,48, United-States, >50K
46, Private,229394, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Female,-171,0,40, United-States, <=50K
51, Private,182314, Masters,14, Married-civ-spouse, Tech-support, Husband, White, Male,19,0,40, United-States, >50K
55, ?,218492, HS-grad,9, Separated, ?, Not-in-family, Black, Female,-82,-22,40, United-States, <=50K
33, Private,176248, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,47, United-States, <=50K
27, Private,114770, HS-grad,9, Divorced, Other-service, Own-child, White, Female,0,0,32, United-States, <=50K
29, ?,380687, Bachelors,12, Married-civ-spouse, ?, Wife, Black, Female,2470,0,34, United-States, <=50K
34, Private,180284, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,50, United-States, <=50K
40, Private,136986, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,218,42, United-States, >50K
45, Private,189462, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,7688,0,40, United-States, >50K
47, Self-emp-not-inc,94100, Bachelors,13, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,40, United-States, <=50K
22, Private,264738, HS-grad,9, Never-married, Exec-managerial, Other-relative, White, Female,-68,0,42, Germany, <=50K
42, Private,373469, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,-5,0,40, United-States, >50K
49, State-gov,192258, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,5232,594,40, United-States, >50K
36, Private,101481, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Male,0,14,36, United-States, <=50K
35, Private,196325, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,42, United-States, >50K
47, Private,427055, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,4,39, Mexico, <=50K
27, Private,279608, 5th-6th,3, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, Mexico, <=50K
36, Private,174240, 5th-6th,3, Never-married, Other-service, Not-in-family, White, Male,0,5,35, United-States, <=50K
62, Private,112013, 10th,6, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,40, United-States, <=50K
20, Private,197752, Some-college,10, Never-married, Craft-repair, Unmarried, White, Male,0,7,40, United-States, <=50K
18, Private,170544, 11th,7, Never-married, Transport-moving, Own-child, White, Male,-111,0,20, United-States, <=50K
25, Private,297154, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,2407,0,40, United-States, <=50K
71, Private,212806, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,36, United-States, <=50K
44, Self-emp-inc,187720, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, >50K
38, Private,95336, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,389,50, United-States, >50K
24, Private,493034, Bachelors,13, Never-married, Prof-specialty, Not-in-family, Black, Male,0,0,45, United-States, <=50K
47, Private,162089, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, Black, Male,3643,0,40, United-States, <=50K
46, Local-gov,141944, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,234,0,38, United-States, >50K
61, Private,172255, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,-37,38,40, United-States, <=50K
23, Private,60409, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K
24, Private,43387, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,24,-1,37, England, >50K
59, Local-gov,164559, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
34, Self-emp-not-inc,160985, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
43, Self-emp-inc,602513, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K
46, Self-emp-inc,284799, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,48, United-States, <=50K
54, Private,36209, 10th,6, Married-civ-spouse, Other-service, Husband, White, Male,0,0,22, United-States, >50K
42, Private,334522, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,-24,-2,40, United-States, <=50K
24, Private,189346, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,12,39, United-States, <=50K
64, Self-emp-inc,132832, HS-grad,9, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,20051,0,40, United-States, >50K
24, Private,229393, 11th,7, Never-married, Farming-fishing, Unmarried, White, Male,2463,-9,40, United-States, <=50K
49, Private,207568, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,53, United-States, >50K
45, Private,111377, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,44, United-States, <=50K
66, Local-gov,376506, Doctorate,16, Divorced, Prof-specialty, Not-in-family, White, Female,3273,-33,40, United-States, <=50K
44, Private,202565, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,-51,0,45, United-States, <=50K
27, Private,168009, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Male,-54,33,41, United-States, <=50K
38, Private,77572, Assoc-acdm,12, Never-married, Adm-clerical, Not-in-family, Asian-Pac-Islander, Female,0,0,40, United-States, <=50K
33, Private,186824, Assoc-voc,11, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States, <=50K
53, Self-emp-inc,157881, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,64, United-States, <=50K
28, Private,183885, HS-grad,9, Never-married, Other-service, Own-child, White, Male,-91,30,30, United-States, <=50K
37, Self-emp-not-inc,250182, 11th,7, Married-civ-spouse, Transport-moving, Husband, White, Male,6314,0,67, United-States, <=50K
20, Private,146879, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,-67,2001,48, United-States, <=50K
35, Private,44216, HS-grad,9, Never-married, Other-service, Unmarried, Amer-Indian-Eskimo, Female,0,0,40, United-States, <=50K
53, Federal-gov,185885, Some-college,10, Never-married, Adm-clerical, Unmarried, White, Female,0,0,46, United-States, <=50K
39, Private,248208, Assoc-voc,11, Separated, Adm-clerical, Not-in-family, Asian-Pac-Islander, Male,0,7,40, United-States, <=50K
37, State-gov,136137, Some-college,10, Separated, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K
26, Local-gov,216522, Bachelors,13, Never-married, Prof-specialty, Own-child, Black, Female,0,1,42, United-States, <=50K
51, State-gov,175119, Doctorate,16, Divorced, Craft-repair, Not-in-family, White, Female,-51,133,60, United-States, >50K
23, State-gov,215443, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,10,28, United-States, <=50K
23, Private,442274, 12th,8, Never-married, Adm-clerical, Unmarried, White, Male,0,11,42, United-States, <=50K
30, Private,251825, Assoc-acdm,12, Never-married, Machine-op-inspct, Unmarried, Black, Male,277,0,41, United-States, <=50K
22, ?,291407, 12th,8, Never-married, ?, Own-child, Black, Male,0,0,40, United-States, <=50K
44, Private,321770, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,13,40, United-States, <=50K
40, Private,220977, Doctorate,16, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,3103,0,40, India, >50K
30, Local-gov,239227, HS-grad,12, Never-married, Prof-specialty, Not-in-family, Black, Male,14084,0,42, ?, >50K
48, Self-emp-not-inc,265477, Assoc-acdm,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,42,40, United-States, <=50K
41, Private,172581, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,673,47, United-States, >50K
40, Private,270147, Masters,14, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, >50K
64, Private,256019, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,35, United-States, <=50K
40, Private,151295, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,30, United-States, <=50K
61, ?,160625, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,4386,180,31, United-States, >50K
60, Self-emp-not-inc,205246, HS-grad,9, Divorced, Sales, Not-in-family, Black, Male,0,2559,44, United-States, >50K
42, Private,137527, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Female,0,1590,39, United-States, <=50K
24, Private,220944, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,55,25,43, United-States, <=50K
35, Private,160961, Bachelors,12, Never-married, Craft-repair, Not-in-family, White, Female,-48,0,45, United-States, <=50K
39, Private,269708, Bachelors,13, Divorced, Tech-support, Own-child, White, Female,2329,0,29, United-States, <=50K
51, Private,153486, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,43, United-States, >50K
36, Private,185325, HS-grad,9, Never-married, Other-service, Own-child, White, Male,-59,31,41, United-States, <=50K
40, Private,287079, HS-grad,9, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,55, United-States, <=50K
39, Private,168107, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,1623,0,40, United-States, >50K
36, Private,183081, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,47, United-States, <=50K
45, Private,323798, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,55, United-States, >50K
17, Private,187947, 9th,5, Never-married, Other-service, Own-child, White, Female,0,6,20, United-States, <=50K
36, Private,250714, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male,3103,0,42, United-States, >50K
26, Private,158118, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,1719,40, United-States, <=50K
23, Private,134888, Bachelors,13, Never-married, Tech-support, Own-child, White, Female,56,0,35, United-States, <=50K
38, Private,222450, 5th-6th,3, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, Mexico, <=50K
38, State-gov,284290, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
41, Private,196306, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,7298,0,48, United-States, >50K
32, Private,207113, 11th,6, Divorced, Craft-repair, Not-in-family, White, Male,-198,2,48, United-States, <=50K
50, Federal-gov,159670, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, >50K
63, Private,187919, 11th,7, Married-civ-spouse, Other-service, Husband, White, Male,0,0,30, United-States, <=50K
19, Private,209955, Some-college,10, Never-married, Other-service, Own-child, White, Male,-57,26,11, United-States, <=50K
26, Private,154265, Bachelors,10, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States, <=50K
29, Private,42706, Some-college,10, Never-married, Prof-specialty, Not-in-family, White, Male,-3,0,45, United-States, <=50K
63, ?,331527, 10th,6, Married-civ-spouse, ?, Husband, White, Male,0,-1,40, United-States, <=50K
36, Private,207524, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,256,0,40, United-States, >50K
19, ?,45643, Some-college,10, Never-married, ?, Own-child, White, Female,0,0,25, United-States, <=50K
26, Private,212748, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
20, Private,42706, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Male,5,0,25, United-States, <=50K
35, Private,282979, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,5178,0,50, United-States, >50K
17, Private,363961, 11th,7, Never-married, Craft-repair, Own-child, White, Male,52,0,26, United-States, <=50K
28, Private,172034, Some-college,10, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,14,40, United-States, <=50K
30, Federal-gov,222800, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,9558,1876,40, United-States, <=50K
65, Private,172371, HS-grad,9, Divorced, Sales, Unmarried, White, Female,-70,0,25, ?, <=50K
48, Private,330470, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,-100,0,30, United-States, <=50K
67, ?,190033, Bachelors,13, Divorced, ?, Not-in-family, White, Female,1498,0,-21, United-States, <=50K
41, Self-emp-not-inc,94156, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1977,53, United-States, >50K
46, Private,47902, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,35, United-States, >50K
34, Private,121966, Bachelors,12, Married-spouse-absent, Adm-clerical, Not-in-family, White, Female,0,0,45, United-States, <=50K
37, Private,176317, HS-grad,9, Widowed, Adm-clerical, Own-child, White, Female,-122,0,40, United-States, <=50K
37, Private,237729, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K
57, Private,171242, 11th,7, Married-spouse-absent, Craft-repair, Not-in-family, White, Male,90,19,40, Canada, <=50K
26, Private,340335, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
40, Private,225927, 10th,6, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K
18, Private,151386, HS-grad,9, Married-spouse-absent, Other-service, Own-child, Black, Male,0,0,40, Jamaica, <=50K
47, Self-emp-not-inc,134960, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,36,0,41, United-States, >50K
51, Private,289436, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, >50K
35, Private,379919, Assoc-acdm,12, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,38, United-States, >50K
42, Private,66006, 10th,6, Never-married, Machine-op-inspct, Not-in-family, Black, Male,0,0,40, United-States, <=50K
42, Private,139883, Assoc-acdm,11, Married-spouse-absent, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States, <=50K
51, Private,216511, HS-grad,10, Separated, Other-service, Not-in-family, Black, Female,0,0,40, United-States, <=50K
39, Private,215095, 11th,7, Never-married, Prof-specialty, Unmarried, White, Female,90,0,30, Puerto-Rico, <=50K
38, Private,127202, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,11,41, United-States, <=50K
33, Private,58305, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,1560,0,43, United-States, <=50K
25, Private,88080, 9th,5, Never-married, Farming-fishing, Own-child, White, Male,0,0,20, United-States, <=50K
41, Local-gov,229320, HS-grad,9, Divorced, Transport-moving, Not-in-family, Black, Female,0,0,35, United-States, <=50K
49, Local-gov,215895, Masters,14, Married-civ-spouse, Adm-clerical, Husband, White, Male,-460,0,40, Italy, >50K
61, ?,187636, Bachelors,13, Divorced, ?, Unmarried, White, Female,0,-6,-82, United-States, <=50K
37, Federal-gov,247868, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
35, Private,98948, Bachelors,12, Married-civ-spouse, Other-service, Wife, White, Female,0,20,32, United-States, <=50K
46, Private,207940, Some-college,10, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,40, United-States, >50K
34, Self-emp-not-inc,204375, Prof-school,14, Married-spouse-absent, Prof-specialty, Not-in-family, White, Female,0,0,60, United-States, >50K
37, Self-emp-not-inc,362062, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,99999,0,50, United-States, >50K
38, Private,321982, Some-college,10, Divorced, Sales, Not-in-family, Black, Male,0,0,40, United-States, <=50K
55, Federal-gov,198257, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1579,40, United-States, <=50K
37, Private,84306, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,22,40, United-States, <=50K
34, Private,209101, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,1013,24,45, United-States, >50K
59, Private,142059, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,1227,0,40, United-States, >50K
29, Self-emp-inc,104737, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States, <=50K
20, Federal-gov,335518, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,-48,212,40, United-States, <=50K
39, Private,203673, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Female,69,95,20, United-States, >50K
76, Self-emp-inc,171564, HS-grad,9, Married-civ-spouse, Craft-repair, Wife, White, Female,20051,0,53, United-States, >50K
37, Private,434097, Assoc-acdm,12, Never-married, Craft-repair, Not-in-family, Black, Male,0,0,40, United-States, <=50K
56, Private,113290, HS-grad,9, Married-civ-spouse, Sales, Wife, White, Female,-194,0,15, United-States, <=50K
36, Private,33983, Assoc-voc,11, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,42, United-States, >50K
29, Private,150861, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,26,38, United-States, <=50K
52, Self-emp-not-inc,140985, Bachelors,13, Married-civ-spouse, Adm-clerical, Wife, White, Female,68,0,30, United-States, >50K
44, Private,230268, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,129,35,40, United-States, <=50K
48, Self-emp-inc,54190, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,6910,0,40, United-States, >50K
29, Private,114158, Some-college,10, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,41, United-States, <=50K
39, Private,291665, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,76,23,24, United-States, <=50K
28, Local-gov,100270, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,45, United-States, <=50K
53, Private,227602, HS-grad,10, Divorced, Sales, Not-in-family, White, Female,0,0,37, Mexico, <=50K
50, Private,93730, 10th,6, Married-civ-spouse, Transport-moving, Husband, White, Male,0,12,60, United-States, <=50K
31, Private,183451, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,31,44, United-States, <=50K
37, Private,164898, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,1997,0,52, United-States, <=50K
57, Private,211804, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,3103,0,50, United-States, >50K
38, Self-emp-not-inc,267556, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,64, United-States, <=50K
43, Private,303867, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1134,0,43, United-States, <=50K
28, Private,263015, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,-57,0,41, United-States, <=50K
56, ?,134447, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,3382,0,50, United-States, <=50K
26, Private,193304, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,108,30,40, United-States, <=50K
67, ?,174995, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,51,2457,40, United-States, <=50K
58, Self-emp-not-inc,111721, Masters,14, Divorced, Prof-specialty, Unmarried, White, Female,0,532,35, United-States, <=50K
48, Federal-gov,147397, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,25,0,40, United-States, <=50K
29, Self-emp-not-inc,404998, Assoc-voc,11, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,9,57, United-States, <=50K
37, Private,169186, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Male,-192,0,60, United-States, <=50K
34, Private,467108, Some-college,10, Never-married, Prof-specialty, Not-in-family, White, Male,-82,0,50, United-States, >50K
31, Self-emp-inc,114937, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States, >50K
46, Private,103408, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0,0,40, Germany, >50K
36, Self-emp-not-inc,248897, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,1902,60, United-States, >50K
40, Private,342164, HS-grad,9, Separated, Adm-clerical, Unmarried, White, Female,-30,0,39, United-States, <=50K
19, Private,222813, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,21, United-States, <=50K
41, Private,134130, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,122,0,50, United-States, >50K
42, Self-emp-not-inc,224886, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,2407,0,45, United-States, <=50K
22, Local-gov,178961, Some-college,10, Never-married, Prof-specialty, Own-child, White, Female,594,29,25, United-States, <=50K
47, Private,164095, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,199,40, United-States, <=50K
17, ?,273493, 10th,6, Never-married, ?, Other-relative, White, Male,18,237,27, United-States, <=50K
43, Self-emp-inc,205848, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,55, United-States, >50K
37, Federal-gov,289653, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,-50,153,50, United-States, >50K
31, Self-emp-not-inc,369648, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,0,0,45, United-States, >50K
28, Private,195573, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States, <=50K
32, Private,126701, Bachelors,13, Separated, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, >50K
36, Private,182990, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,91,0,47, United-States, <=50K
39, Private,135289, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, >50K
