Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.0,29,1643.96,0.02,0.08,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
3,21.0,0,0.0,109,2587.53,0.0,0.01,15.58,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
0,0.0,0,0.0,5,1037.39,0.2,0.2,9.46,0.0,May,2,2,5,1,Returning_Visitor,False,False
0,0.0,0,0.0,29,594.97,0.01,0.02,0.0,0.35,May,2,2,3,2,Returning_Visitor,False,False
3,98.3,1,118.05,24,258.83,0.04,0.06,0.0,0.27,May,3,2,1,2,Returning_Visitor,True,False
3,27.53,1,0.0,45,3141.26,0.02,0.04,6.67,1.0,May,2,2,1,13,Returning_Visitor,True,True
3,0.0,1,0.0,15,150.4,0.0,0.01,9.16,0.16,Nov,2,2,7,20,Returning_Visitor,False,False
3,0.0,0,130.93,85,1457.44,0.04,0.01,8.68,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
1,54.0,1,0.0,25,210.5,0.0,0.02,0.0,0.16,Nov,2,2,1,8,New_Visitor,False,False
8,732.25,0,0.0,32,1267.53,0.01,0.05,10.89,0.8,May,3,3,3,2,Returning_Visitor,False,False
2,116.58,0,0.0,132,4424.92,0.01,0.04,15.0,0.0,Nov,2,2,4,2,Returning_Visitor,False,True
0,94.71,0,123.77,15,638.64,0.0,0.05,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,118.1,17,842.75,0.0,0.04,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
3,102.16,0,117.76,71,1211.17,0.01,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
14,123.75,3,58.4,31,450.51,0.04,0.05,11.86,0.17,Oct,2,2,1,3,Returning_Visitor,False,False
4,29.2,1,0.0,31,1364.87,0.02,0.04,16.13,0.18,Nov,1,1,8,1,Returning_Visitor,True,False
7,123.2,0,0.0,26,283.72,0.01,0.05,9.58,0.16,Jul,3,2,6,13,Returning_Visitor,False,False
4,106.0,0,0.0,111,8684.98,0.0,0.02,3.7,0.0,Dec,2,2,3,1,Returning_Visitor,False,False
0,0.0,1,0.0,1,0.0,0.2,0.2,0.0,0.38,Feb,3,2,3,3,Returning_Visitor,False,False
4,109.28,2,130.19,42,1292.29,0.0,0.05,10.39,0.0,Aug,2,2,1,1,Returning_Visitor,False,True
2,110.3,0,117.41,29,443.57,0.0,0.01,166.37,0.17,June,1,1,1,2,New_Visitor,True,False
3,0.0,1,117.84,5,256.5,0.0,0.04,9.46,0.0,Dec,2,2,9,3,Returning_Visitor,False,False
0,0.0,0,120.57,31,692.62,0.0,0.0,38.22,0.6,May,6,2,9,4,New_Visitor,False,True
3,83.0,4,154.33,106,2974.73,0.01,0.02,19.03,0.0,Nov,2,2,7,2,Returning_Visitor,False,True
0,98.74,0,0.0,25,177.67,0.0,0.04,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
0,0.0,0,0.0,3,1039.11,0.0,0.07,0.0,0.0,Feb,2,4,1,3,Returning_Visitor,False,False
1,19.0,0,0.0,22,525.27,0.04,0.01,0.0,0.16,Mar,2,2,7,1,Returning_Visitor,False,False
4,76.25,0,118.41,141,3274.52,0.0,0.05,6.43,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,118.12,26,1073.24,0.0,0.05,0.0,0.17,Mar,1,1,1,3,Returning_Visitor,False,False
3,0.0,1,118.23,1,991.81,0.2,0.2,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
4,63.0,1,0.0,13,1182.38,0.03,0.05,0.0,0.0,Dec,4,1,3,1,Returning_Visitor,False,False
0,0.0,1,117.88,2,58.6,0.0,0.08,9.61,0.0,Jul,2,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,25,265.17,0.01,0.03,0.0,0.2,Feb,3,2,1,3,Returning_Visitor,False,False
4,115.27,0,117.98,31,895.81,0.0,0.0,32.14,0.6,May,3,2,2,2,Returning_Visitor,False,True
1,12.0,2,39.5,23,1284.96,0.0,0.02,0.0,0.0,Jul,2,2,1,4,Returning_Visitor,True,False
8,26.42,1,391.0,61,1037.81,0.04,0.03,19.11,0.16,Nov,2,5,1,2,Returning_Visitor,True,False
5,766.83,0,0.0,37,1133.02,0.0,0.01,49.66,0.16,May,4,2,4,2,Returning_Visitor,False,True
3,98.95,0,0.0,2,39.0,0.0,0.1,0.0,0.0,May,2,4,1,3,Returning_Visitor,False,False
4,112.65,1,117.65,17,819.0,0.0,0.05,0.0,0.0,May,2,2,2,1,Returning_Visitor,False,False
1,104.66,1,0.0,4,988.09,0.0,0.04,9.42,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,97.96,0,0.0,2,30.0,0.04,0.05,0.0,0.0,Mar,3,2,1,9,Returning_Visitor,True,False
4,99.33,1,103.8,31,2011.97,0.04,0.02,9.87,0.0,Oct,2,2,1,20,Returning_Visitor,False,True
0,0.0,0,126.85,37,2960.97,0.04,0.05,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,118.14,2,1021.08,0.08,0.1,9.46,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,9,1080.28,0.0,0.02,9.36,0.16,Nov,2,2,1,2,Returning_Visitor,False,False
7,53.75,1,117.62,77,2194.49,0.0,0.04,44.13,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
3,98.86,0,119.68,26,218.0,0.0,0.07,0.0,0.16,Mar,2,2,3,1,Returning_Visitor,False,False
2,94.0,0,118.15,9,1122.68,0.06,0.11,9.34,0.8,May,3,2,8,13,Returning_Visitor,False,False
0,98.57,1,0.0,23,0.0,0.2,0.2,0.0,0.17,Mar,1,1,3,1,Returning_Visitor,False,False
3,105.75,1,117.94,2,4.0,0.0,0.04,27.79,0.0,Nov,2,2,6,5,New_Visitor,True,False
0,0.0,0,118.08,26,317.0,0.03,0.04,0.0,0.2,May,2,2,2,6,Returning_Visitor,False,False
0,98.16,0,0.0,29,1194.81,0.04,0.06,9.47,0.0,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,1,118.03,30,1209.57,0.0,0.03,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,118.44,51,1205.66,0.04,0.05,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,True,False
0,102.23,0,0.0,1,0.0,0.2,0.2,9.16,0.0,May,3,2,3,15,Returning_Visitor,True,False
3,0.0,1,121.23,8,758.17,0.03,0.06,0.0,0.0,Mar,1,1,6,1,Returning_Visitor,False,False
0,98.65,0,0.0,3,36.4,0.07,0.1,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
4,146.0,0,0.0,30,879.5,0.0,0.04,0.0,0.16,Dec,2,5,4,2,New_Visitor,True,False
0,97.28,1,0.0,26,339.5,0.04,0.01,12.41,0.0,Nov,1,1,3,2,New_Visitor,True,False
4,246.53,1,0.0,26,892.0,0.0,0.04,0.0,0.0,Sep,2,6,1,2,Returning_Visitor,False,False
0,0.0,0,117.98,30,1010.0,0.04,0.05,9.5,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,22,493.0,0.0,0.01,55.57,0.0,Nov,4,1,9,8,New_Visitor,True,True
7,213.43,1,118.1,15,253.55,0.0,0.01,0.0,0.0,May,1,1,1,4,Returning_Visitor,True,False
5,187.1,0,0.0,101,2214.87,0.04,0.01,19.69,0.0,Nov,2,2,7,3,Returning_Visitor,False,True
3,98.23,0,0.0,23,0.0,0.2,0.2,9.46,0.0,Nov,1,1,3,3,Returning_Visitor,False,False
5,115.83,0,0.0,21,1214.9,0.0,0.04,16.63,0.0,Nov,1,1,2,8,New_Visitor,True,True
0,97.59,0,0.0,46,4312.23,0.0,0.03,10.66,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,113.75,1,127.49,20,933.55,0.01,0.04,60.98,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
4,139.47,4,93.42,75,6057.93,0.04,0.02,10.19,0.0,Nov,3,2,1,2,Returning_Visitor,False,True
4,40.67,0,0.0,49,1212.21,0.0,0.01,4.27,0.18,May,2,2,1,2,Returning_Visitor,False,False
4,115.27,0,0.0,31,1232.74,0.0,0.01,4.17,0.17,Nov,1,1,2,4,Returning_Visitor,True,False
0,0.0,0,117.42,9,532.0,0.0,0.07,10.81,0.0,Oct,2,2,3,4,Returning_Visitor,False,False
4,187.9,2,100.1,28,2107.03,0.0,0.02,16.51,0.0,Oct,1,1,3,2,Returning_Visitor,False,False
3,0.0,0,117.8,7,728.8,0.04,0.0,12.13,0.0,Aug,4,2,1,2,Returning_Visitor,False,True
4,59.0,0,0.0,8,517.5,0.04,0.01,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
3,0.0,0,0.0,2,1031.61,0.0,0.1,0.0,0.16,Mar,2,2,1,1,Returning_Visitor,False,False
0,98.19,1,0.0,28,1144.74,0.05,0.1,9.49,0.0,Oct,2,5,1,13,Returning_Visitor,True,False
0,0.0,1,118.23,31,1244.1,0.0,0.02,10.56,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
0,0.0,3,13.0,36,1212.96,0.01,0.03,0.0,0.0,Dec,1,1,3,1,Returning_Visitor,False,False
2,69.0,0,0.0,51,2103.63,0.0,0.02,9.55,0.17,Sep,2,2,4,13,Returning_Visitor,False,True
3,0.0,0,0.0,39,1346.97,0.0,0.01,12.96,0.0,Nov,1,1,4,2,New_Visitor,True,True
0,99.44,0,0.0,13,1245.25,0.0,0.05,9.55,0.17,Dec,2,2,1,2,Returning_Visitor,True,False
1,134.1,0,0.0,26,1105.51,0.05,0.07,11.2,0.0,Aug,3,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,25,148.93,0.0,0.04,0.0,0.0,June,4,2,1,13,Returning_Visitor,False,False
4,275.1,2,43.4,31,1108.65,0.04,0.05,10.87,0.0,Nov,3,2,1,13,Returning_Visitor,True,False
1,7.62,1,0.0,21,1104.9,0.0,0.05,0.0,0.16,Mar,2,2,1,1,Returning_Visitor,False,False
4,86.5,1,0.0,31,2623.92,0.01,0.01,23.0,0.0,Dec,2,5,1,2,New_Visitor,True,True
0,97.4,1,0.0,41,7515.58,0.04,0.03,0.0,0.32,May,2,2,3,2,Returning_Visitor,False,False
2,136.5,0,0.0,8,1261.5,0.0,0.05,10.42,0.0,Nov,1,1,2,2,Returning_Visitor,True,False
0,93.33,0,0.0,22,0.0,0.12,0.08,0.0,0.13,Mar,2,2,1,1,Returning_Visitor,False,False
4,172.85,0,0.0,33,2002.81,0.04,0.05,18.13,0.17,Nov,2,2,1,11,New_Visitor,True,False
5,278.15,2,46.5,44,5575.61,0.0,0.05,1.53,0.0,Nov,2,2,2,1,Returning_Visitor,False,True
2,13.88,0,0.0,30,1210.44,0.01,0.03,24.7,0.0,Nov,3,2,1,2,Returning_Visitor,True,False
4,103.53,1,0.0,29,1208.76,0.01,0.04,0.0,0.16,Jul,2,2,1,7,Returning_Visitor,False,False
10,154.45,3,9.0,35,1433.27,0.0,0.02,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
4,126.5,1,0.0,30,1894.39,0.04,0.02,0.0,0.18,Nov,3,2,3,11,Returning_Visitor,False,False
0,96.11,1,122.18,51,5407.79,0.0,0.02,7.79,0.16,Nov,2,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,31,938.04,0.04,0.01,0.0,0.0,Nov,1,1,7,2,Returning_Visitor,False,False
0,97.35,2,133.34,48,2984.13,0.04,0.05,9.36,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,98.74,1,0.0,7,974.67,0.09,0.13,9.49,0.0,Nov,2,2,1,10,Returning_Visitor,False,False
0,0.0,2,41.0,13,1140.39,0.0,0.03,0.0,0.0,Mar,2,5,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,2,996.31,0.0,0.1,9.49,0.0,Nov,2,2,2,3,Returning_Visitor,False,False
3,27.0,0,0.0,31,1579.38,0.04,0.05,14.85,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
4,25.0,2,121.07,193,1658.83,0.04,0.03,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
7,115.84,1,0.0,30,1348.33,0.06,0.01,0.0,0.4,May,2,2,1,1,Returning_Visitor,False,False
1,14.2,0,117.78,22,1207.87,0.04,0.0,10.27,0.0,Nov,3,2,3,2,New_Visitor,True,True
1,13.75,0,120.19,32,855.54,0.0,0.05,22.95,0.0,Nov,2,2,2,6,Returning_Visitor,False,True
0,98.21,1,0.0,6,46.0,0.05,0.07,0.0,0.0,Dec,2,2,4,1,Returning_Visitor,False,False
3,98.18,0,0.0,4,0.0,0.1,0.2,0.0,0.6,May,3,2,1,3,Returning_Visitor,False,False
3,0.0,0,125.32,15,263.25,0.01,0.04,9.27,0.0,Nov,1,1,1,10,Returning_Visitor,False,False
1,160.2,0,117.74,13,1168.31,0.0,0.01,0.0,0.16,Oct,2,2,3,2,New_Visitor,False,False
1,0.0,2,56.0,22,1213.28,0.0,0.02,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,True,False
3,12.6,1,120.08,7,62.8,0.0,0.05,0.0,0.0,June,2,2,4,2,Returning_Visitor,False,False
1,29.0,2,149.0,11,561.55,0.01,0.04,10.02,0.34,May,3,2,1,4,Returning_Visitor,False,True
0,0.0,0,0.0,19,1178.02,0.03,0.04,0.0,0.17,Nov,1,1,1,1,Returning_Visitor,False,False
0,0.0,1,0.0,3,19.0,0.0,0.05,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,True,False
4,103.0,0,119.36,31,1140.67,0.04,0.0,10.61,0.16,Dec,3,2,3,2,Returning_Visitor,False,True
1,21.0,0,117.58,31,945.67,0.01,0.01,0.0,0.18,May,2,2,1,4,New_Visitor,False,False
3,0.0,0,0.0,7,152.75,0.01,0.05,0.0,0.0,Dec,3,2,6,2,New_Visitor,False,False
4,107.6,0,117.78,28,1199.88,0.04,0.01,0.0,0.17,Nov,2,2,5,2,New_Visitor,False,False
4,41.2,0,0.0,36,1203.16,0.0,0.04,19.63,0.0,Nov,4,2,2,4,Returning_Visitor,False,False
1,6.0,1,0.0,24,15.0,0.0,0.07,0.0,0.0,Oct,2,2,9,4,Returning_Visitor,False,False
1,113.79,0,117.43,13,813.8,0.04,0.04,32.44,0.0,May,1,1,3,2,Returning_Visitor,True,False
0,0.0,0,0.0,3,1022.34,0.0,0.05,0.0,0.0,Aug,2,2,3,3,Returning_Visitor,False,False
0,98.88,1,0.0,24,1211.93,0.0,0.04,53.99,0.0,Nov,2,2,1,2,New_Visitor,True,True
4,118.45,0,0.0,112,2207.98,0.04,0.05,0.0,0.8,May,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,7,451.83,0.03,0.08,9.21,0.0,Mar,3,2,6,3,Returning_Visitor,False,False
4,55.0,0,118.33,6,249.5,0.0,0.04,9.08,0.0,Mar,2,2,7,11,New_Visitor,False,False
10,149.01,2,138.0,31,1236.55,0.0,0.01,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
3,0.0,0,0.0,20,275.67,0.07,0.11,0.0,0.42,May,2,2,1,4,Returning_Visitor,False,False
4,30.3,1,0.0,7,1050.96,0.06,0.05,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,118.38,23,1027.17,0.2,0.2,0.0,0.0,Nov,1,1,1,20,Returning_Visitor,False,False
9,433.8,1,122.12,28,728.7,0.0,0.05,0.0,0.0,Oct,2,10,1,3,Returning_Visitor,False,False
6,44.4,2,125.07,38,2001.7,0.05,0.03,0.0,0.0,June,2,2,6,1,Returning_Visitor,False,False
0,0.0,0,0.0,48,4346.92,0.02,0.03,0.0,0.0,Jul,3,2,2,13,Returning_Visitor,False,False
3,289.0,1,119.54,30,708.25,0.0,0.04,0.0,0.16,Nov,3,3,1,10,Returning_Visitor,False,False
1,4.5,3,61.0,145,5577.83,0.0,0.05,9.58,1.0,May,2,2,3,11,Returning_Visitor,True,False
2,78.0,0,118.12,15,269.75,0.04,0.01,26.02,0.16,May,2,2,1,2,New_Visitor,False,True
0,98.3,1,124.65,13,1208.49,0.0,0.01,23.99,0.16,May,2,2,6,2,New_Visitor,False,True
0,95.46,1,0.0,10,1186.6,0.07,0.06,0.0,0.0,Aug,2,5,2,1,Returning_Visitor,False,False
3,101.82,0,0.0,27,348.25,0.0,0.05,0.0,0.0,Nov,2,2,1,6,Returning_Visitor,False,False
3,105.26,0,0.0,8,233.5,0.0,0.03,0.0,0.16,Dec,2,2,4,2,Returning_Visitor,False,False
0,0.0,0,118.24,23,0.0,0.2,0.08,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
4,69.5,0,0.0,29,1198.09,0.03,0.04,0.0,0.0,Dec,2,2,1,6,Returning_Visitor,False,False
0,0.0,2,6.0,1,1126.33,0.04,0.07,9.45,0.16,Nov,2,2,1,2,Returning_Visitor,True,False
3,0.0,1,0.0,4,396.25,0.0,0.08,9.44,0.0,Nov,2,2,4,1,Returning_Visitor,False,False
2,112.76,1,0.0,20,342.69,0.0,0.04,15.93,0.16,Aug,2,2,1,4,New_Visitor,True,False
3,38.17,0,117.91,25,77.67,0.0,0.01,0.0,0.0,May,1,1,5,3,Returning_Visitor,False,False
0,0.0,0,118.05,22,1210.27,0.04,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
6,112.67,1,132.47,51,1403.84,0.0,0.01,20.25,0.0,May,2,2,1,2,Returning_Visitor,False,False
3,117.62,0,0.0,36,576.86,0.01,0.01,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
3,103.68,0,0.0,3,67.67,0.0,0.02,9.37,0.16,Nov,1,2,8,2,New_Visitor,False,False
3,108.34,0,116.92,139,3674.74,0.04,0.01,17.51,0.0,Nov,2,2,2,10,Returning_Visitor,False,True
0,0.0,0,0.0,30,738.0,0.1,0.15,0.0,0.17,Nov,3,2,2,2,Returning_Visitor,True,False
13,177.71,1,0.0,61,3773.3,0.04,0.04,22.37,0.17,Oct,2,2,9,2,Returning_Visitor,False,True
3,99.38,0,0.0,22,0.0,0.2,0.07,0.0,0.0,Dec,2,2,1,8,New_Visitor,False,False
0,98.22,0,0.0,28,728.98,0.03,0.05,9.32,0.0,Nov,1,1,3,2,Returning_Visitor,False,False
0,0.0,2,130.06,6,1035.88,0.0,0.03,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
2,142.56,1,566.0,31,1978.15,0.0,0.02,0.0,0.0,Nov,3,2,1,10,Returning_Visitor,False,False
0,0.0,1,0.0,18,426.07,0.0,0.03,0.0,0.0,Jul,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,30,2121.31,0.02,0.06,0.0,0.0,June,2,2,1,1,Returning_Visitor,False,False
0,98.41,1,117.89,3,34.0,0.05,0.07,0.0,0.24,May,2,2,3,1,Returning_Visitor,False,False
0,98.68,0,0.0,24,135.5,0.0,0.05,0.0,0.25,Feb,2,2,6,2,Returning_Visitor,False,False
4,108.0,0,118.94,42,879.03,0.0,0.02,16.23,0.0,May,2,6,2,4,Returning_Visitor,False,False
0,0.0,0,0.0,23,790.17,0.0,0.03,0.0,0.8,May,3,2,2,13,Returning_Visitor,False,False
0,0.0,0,0.0,15,1074.43,0.04,0.02,0.0,0.16,Mar,3,2,1,1,Returning_Visitor,False,False
9,524.93,2,124.01,31,1157.44,0.01,0.03,10.8,0.0,Sep,2,2,1,1,Returning_Visitor,True,False
0,0.0,1,0.0,0,0.0,0.2,0.2,0.0,0.49,Nov,1,1,1,15,Returning_Visitor,False,False
9,146.73,0,117.59,37,1213.47,0.01,0.01,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
2,141.7,2,132.82,37,796.96,0.0,0.02,3.98,0.16,Mar,2,2,7,2,Returning_Visitor,True,True
7,108.92,1,120.22,32,1331.57,0.0,0.04,15.6,0.0,Nov,2,6,6,2,Returning_Visitor,False,False
4,42.2,0,0.0,98,2260.84,0.04,0.01,13.93,0.0,Nov,2,2,1,3,New_Visitor,False,True
4,54.5,0,0.0,26,1205.98,0.04,0.02,0.0,0.16,Nov,4,1,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,31,1138.5,0.02,0.04,0.0,0.43,May,2,2,1,3,Returning_Visitor,False,False
3,0.0,0,0.0,30,850.21,0.04,0.02,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,False,False
7,105.21,2,127.43,98,3452.26,0.0,0.02,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
4,94.0,0,0.0,34,1211.39,0.01,0.02,16.12,0.0,May,1,8,1,4,Returning_Visitor,False,False
2,17.0,1,0.0,11,1081.58,0.0,0.05,54.53,0.19,Nov,2,4,1,4,New_Visitor,False,True
8,155.71,0,117.58,27,1212.79,0.04,0.01,14.97,0.16,Sep,2,4,1,2,Returning_Visitor,False,False
0,0.0,1,78.0,108,2350.81,0.01,0.05,0.0,0.0,Nov,3,2,6,13,Returning_Visitor,False,False
4,107.49,0,118.12,36,1191.62,0.01,0.03,10.17,0.16,Oct,2,2,2,13,Returning_Visitor,True,False
3,0.0,0,0.0,2,19.0,0.0,0.1,9.51,0.16,Nov,1,1,1,2,Returning_Visitor,True,False
3,0.0,0,0.0,25,1357.9,0.04,0.04,0.0,0.0,Oct,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,79.0,0.07,0.06,0.0,0.18,Nov,1,1,3,3,Returning_Visitor,False,False
17,195.49,1,60.5,94,2267.47,0.0,0.04,4.51,0.0,Nov,3,2,2,2,Returning_Visitor,False,True
0,0.0,0,118.26,1,41.5,0.13,0.15,9.62,0.0,Dec,3,2,3,2,Returning_Visitor,True,False
3,0.0,0,0.0,1,1021.85,0.09,0.2,0.0,0.21,Nov,4,2,1,3,Returning_Visitor,False,False
0,0.0,1,0.0,6,98.0,0.0,0.05,0.0,0.25,Feb,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,7,174.5,0.07,0.07,8.67,0.0,Nov,1,1,2,4,Returning_Visitor,True,False
6,113.5,1,0.0,30,1066.5,0.0,0.01,0.0,0.0,Mar,2,2,7,2,New_Visitor,False,False
4,63.88,1,0.0,43,1329.69,0.07,0.04,0.0,0.17,Nov,2,2,1,2,Returning_Visitor,True,True
8,315.85,4,165.68,31,1215.76,0.01,0.01,37.53,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
0,0.0,3,67.5,45,2028.17,0.04,0.04,9.35,0.0,Dec,2,2,6,2,Returning_Visitor,False,False
3,101.0,1,117.68,4,1009.93,0.0,0.03,0.0,0.0,Nov,2,2,7,2,Returning_Visitor,True,False
0,0.0,0,0.0,28,463.0,0.0,0.05,0.0,0.0,May,2,2,3,2,Returning_Visitor,False,False
1,116.44,3,144.0,15,280.08,0.05,0.02,0.0,0.0,May,3,2,6,4,Returning_Visitor,False,False
3,0.0,0,0.0,10,126.83,0.04,0.07,0.0,0.0,May,2,5,1,1,Returning_Visitor,False,False
4,104.03,0,0.0,11,188.46,0.0,0.01,0.0,0.0,Nov,1,1,1,8,New_Visitor,False,False
0,0.0,1,0.0,5,1377.25,0.18,0.19,0.0,0.0,Nov,3,2,5,1,Returning_Visitor,False,False
1,114.01,1,61.0,49,1212.08,0.0,0.05,144.39,0.0,Mar,2,2,7,2,Returning_Visitor,False,True
3,0.0,0,0.0,30,1206.12,0.01,0.02,15.11,0.0,May,2,5,8,4,Returning_Visitor,False,False
3,104.34,0,0.0,27,1191.06,0.06,0.06,5.68,0.0,Nov,2,2,3,1,Returning_Visitor,False,False
0,0.0,0,118.66,42,1076.98,0.01,0.03,0.0,0.6,May,2,5,5,1,Returning_Visitor,False,False
7,136.5,2,42.4,120,7604.4,0.04,0.03,4.0,0.0,Jul,2,2,2,1,Returning_Visitor,True,True
4,135.2,2,135.67,130,3645.91,0.04,0.01,10.41,0.17,Nov,2,4,8,2,Returning_Visitor,False,False
4,116.63,1,146.0,26,1740.45,0.02,0.03,10.17,0.0,May,1,1,2,3,Returning_Visitor,True,False
1,109.2,0,0.0,27,818.32,0.01,0.05,0.0,0.17,Nov,2,2,1,13,Returning_Visitor,False,False
8,410.9,2,406.9,24,1220.26,0.01,0.02,17.72,0.17,Oct,3,2,2,2,Returning_Visitor,True,True
1,112.84,0,0.0,19,1197.59,0.05,0.04,0.0,0.0,Mar,3,2,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,9,265.6,0.02,0.08,9.47,0.0,May,2,4,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,23,255.64,0.0,0.01,8.63,0.0,Nov,3,2,4,2,Returning_Visitor,True,False
0,0.0,0,118.07,11,1074.84,0.04,0.07,0.0,0.0,Jul,2,5,1,1,Returning_Visitor,False,False
5,102.19,0,0.0,69,2517.22,0.04,0.05,0.0,0.21,Nov,2,2,9,3,Returning_Visitor,False,False
1,118.98,0,117.95,60,2580.64,0.0,0.01,0.0,0.17,Oct,1,1,1,2,Returning_Visitor,False,False
0,104.47,0,0.0,7,157.0,0.06,0.01,0.0,0.0,Mar,3,2,9,4,Returning_Visitor,False,False
3,0.0,0,0.0,9,125.5,0.0,0.01,0.0,0.0,Nov,3,2,1,11,Returning_Visitor,True,False
3,0.0,1,56.0,8,1108.48,0.03,0.06,0.0,0.4,May,2,2,1,13,Returning_Visitor,False,False
0,97.54,1,0.0,28,1189.79,0.03,0.06,0.0,0.0,Jul,2,2,6,1,Returning_Visitor,False,False
4,108.14,1,189.4,10,297.17,0.0,0.03,0.0,0.16,Nov,2,2,1,4,Returning_Visitor,False,False
0,116.77,0,0.0,23,202.75,0.07,0.03,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
4,116.86,1,0.0,34,1378.97,0.01,0.04,18.47,0.0,May,3,2,1,4,Returning_Visitor,True,True
0,98.51,0,0.0,11,200.85,0.04,0.05,0.0,0.0,Nov,1,1,2,1,Returning_Visitor,False,False
10,170.93,1,0.0,282,1753.31,0.0,0.04,2.4,0.0,Sep,2,2,1,1,Returning_Visitor,False,False
2,102.5,3,60.0,30,1034.97,0.04,0.01,10.46,0.16,Mar,1,1,4,2,Returning_Visitor,False,True
1,24.2,0,0.0,18,1206.72,0.0,0.02,22.98,0.17,Nov,2,2,1,13,Returning_Visitor,False,True
0,0.0,1,118.01,2,25.0,0.04,0.08,9.55,0.17,May,2,2,1,5,Returning_Visitor,True,False
3,35.4,0,117.6,27,473.08,0.04,0.03,0.0,0.0,Nov,2,2,6,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,105.25,0.0,0.05,9.46,0.0,May,3,2,8,4,Returning_Visitor,True,False
0,97.34,2,82.0,134,4772.92,0.04,0.02,5.67,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
3,98.44,1,0.0,27,1739.57,0.05,0.06,0.0,0.0,Nov,2,2,7,1,Returning_Visitor,True,False
4,178.2,1,0.0,9,368.2,0.02,0.05,9.34,0.0,Mar,3,2,8,3,Returning_Visitor,True,False
0,98.72,0,0.0,8,158.25,0.0,0.0,9.4,0.0,Nov,1,8,4,11,Returning_Visitor,True,False
3,114.48,0,0.0,14,1198.76,0.01,0.02,11.05,0.17,May,3,2,4,2,Returning_Visitor,False,False
0,98.07,0,117.99,14,1178.0,0.0,0.02,0.0,0.31,May,2,2,8,2,Returning_Visitor,False,False
1,0.0,1,0.0,1,994.12,0.07,0.2,9.48,0.4,May,1,1,1,2,Returning_Visitor,False,False
0,97.73,1,0.0,7,432.0,0.0,0.01,9.43,0.16,Nov,2,4,1,8,New_Visitor,False,True
