Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
4,20.34,2,60.37,48,731.42,0.02,0.02,29.77,0.09,Mar,8,2,4,2,Returning_Visitor,False,False
0,23.25,0,22.06,7,546.31,0.01,0.01,22.79,0.0,Nov,8,13,4,2,Returning_Visitor,False,False
5,57.66,0,36.13,33,648.73,0.02,0.01,4.71,0.23,May,2,2,3,2,Returning_Visitor,True,True
0,4.23,1,21.9,23,292.67,0.03,0.02,15.29,0.0,Dec,8,2,4,2,Returning_Visitor,True,False
1,87.46,2,82.35,33,497.78,0.03,0.02,39.8,0.02,May,2,2,3,6,Other,True,False
6,249.99,3,109.5,66,926.3,0.01,0.01,27.1,0.01,Mar,2,1,1,2,Returning_Visitor,False,False
6,63.14,1,95.56,59,1559.65,0.01,0.01,44.6,0.09,Dec,2,2,4,2,Returning_Visitor,False,True
2,10.33,1,10.9,28,310.29,0.04,0.02,15.44,0.21,May,2,2,3,1,Returning_Visitor,False,False
4,34.16,2,31.1,41,530.94,0.02,0.02,21.08,0.12,May,8,2,3,2,Returning_Visitor,False,False
4,48.54,4,154.83,61,1096.33,0.02,0.01,48.95,0.04,Dec,8,2,1,2,Returning_Visitor,False,True
5,56.41,2,87.86,44,1299.47,0.01,0.01,47.2,0.02,Dec,2,2,4,2,Returning_Visitor,False,False
1,4.18,0,22.17,32,27.82,0.07,0.07,6.18,0.49,Mar,3,2,4,3,Returning_Visitor,False,False
3,59.18,0,56.57,33,546.0,0.01,0.01,48.07,0.09,May,2,2,8,2,Returning_Visitor,False,True
4,25.5,1,7.53,37,358.18,0.03,0.01,14.65,0.07,Mar,8,1,4,10,Returning_Visitor,False,True
2,9.14,0,11.91,37,467.09,0.04,0.02,10.24,0.22,May,8,2,3,2,Returning_Visitor,False,False
4,25.92,1,25.82,53,1047.28,0.02,0.02,22.7,0.11,Mar,2,2,3,2,Returning_Visitor,False,False
5,21.2,2,8.22,40,370.17,0.02,0.01,18.05,0.1,Mar,8,1,4,3,Returning_Visitor,False,False
2,0.0,1,18.71,29,285.55,0.04,0.03,17.2,0.3,Dec,2,2,4,1,Returning_Visitor,False,False
1,0.0,1,5.49,39,521.43,0.01,0.01,11.18,0.01,May,8,2,1,2,Returning_Visitor,False,False
8,292.82,2,33.54,3,401.36,0.0,0.01,0.0,0.03,Nov,2,2,9,2,New_Visitor,False,False
7,19.44,3,179.5,58,453.83,0.01,0.01,6.64,0.07,Dec,3,2,1,2,Returning_Visitor,False,False
6,27.15,3,120.51,42,434.54,0.0,0.01,49.28,0.0,Dec,2,2,3,1,Returning_Visitor,True,False
2,7.7,1,20.39,33,490.18,0.01,0.02,22.78,0.14,Mar,1,1,5,3,Returning_Visitor,False,False
6,0.0,4,120.44,55,1427.66,0.02,0.01,53.58,0.1,May,8,1,3,2,Returning_Visitor,False,True
1,7.75,1,26.45,18,283.0,0.04,0.02,25.01,0.46,May,2,8,4,1,Returning_Visitor,False,False
6,23.0,2,92.88,53,930.11,0.02,0.01,47.37,0.09,Mar,8,2,3,2,Returning_Visitor,False,False
1,25.15,1,48.27,34,273.83,0.05,0.01,15.93,0.2,Nov,3,3,3,10,Returning_Visitor,True,False
2,16.78,1,13.44,38,595.68,0.02,0.02,15.01,0.1,May,8,2,3,2,Returning_Visitor,False,False
2,10.98,1,16.62,41,582.37,0.02,0.02,12.99,0.08,Dec,2,2,3,2,Returning_Visitor,False,False
2,9.3,1,13.82,36,371.9,0.03,0.02,12.9,0.21,May,2,2,4,2,Returning_Visitor,False,False
4,115.88,2,164.72,63,5645.18,0.01,0.02,44.73,0.05,Dec,8,2,3,2,Returning_Visitor,False,False
2,15.54,1,14.96,38,379.01,0.04,0.02,18.84,0.13,May,8,2,4,2,Returning_Visitor,False,False
1,33.72,1,7.03,53,64.5,0.01,0.03,7.05,0.04,Mar,8,2,4,3,Returning_Visitor,False,False
14,205.99,4,121.41,52,600.09,0.02,0.02,5.54,0.04,Nov,1,1,3,1,Returning_Visitor,False,False
2,48.42,2,21.66,49,860.34,0.02,0.01,36.04,0.0,May,2,2,3,2,Returning_Visitor,False,False
2,3.09,1,5.48,10,163.45,0.07,0.07,5.62,0.35,May,8,10,4,1,Returning_Visitor,False,False
0,11.15,0,4.3,36,306.39,0.02,0.02,24.26,0.08,Mar,8,1,4,3,Returning_Visitor,True,False
2,23.08,1,14.72,40,588.83,0.03,0.02,18.58,0.13,May,8,2,3,2,Returning_Visitor,False,False
1,7.67,0,21.73,27,62.79,0.12,0.06,13.29,0.81,Dec,3,2,4,1,Returning_Visitor,True,False
1,20.29,1,14.38,28,387.73,0.05,0.02,13.29,0.12,May,8,2,3,2,Returning_Visitor,True,False
0,6.95,0,6.9,25,179.94,0.03,0.03,1.7,0.43,May,2,6,8,4,Returning_Visitor,False,False
2,12.8,0,9.33,34,473.31,0.05,0.03,15.63,0.3,May,2,2,3,2,Returning_Visitor,False,False
2,22.3,1,4.33,6,123.62,0.05,0.02,12.6,0.04,Mar,8,2,4,1,Returning_Visitor,False,False
2,88.39,0,83.62,55,719.03,0.01,0.01,34.72,0.09,May,4,2,4,2,Returning_Visitor,False,False
4,39.69,2,38.98,47,1380.77,0.01,0.02,41.83,0.1,Dec,2,2,3,1,Returning_Visitor,False,False
3,27.47,1,26.54,40,718.72,0.02,0.02,31.89,0.1,May,2,2,4,2,Returning_Visitor,False,False
3,59.26,1,0.0,36,775.8,0.01,0.01,254.61,0.0,May,8,2,8,2,Returning_Visitor,False,True
1,3.79,0,6.84,33,331.68,0.06,0.04,5.79,0.28,May,2,2,4,2,Returning_Visitor,False,False
6,176.68,4,99.54,59,1224.71,0.03,0.01,45.15,0.08,May,2,1,3,10,Returning_Visitor,False,True
5,132.14,2,105.69,55,727.95,0.02,0.01,39.15,0.04,May,8,2,3,2,New_Visitor,False,False
6,18.42,0,40.89,50,979.57,0.02,0.02,46.93,0.29,May,2,2,3,2,Returning_Visitor,False,False
5,69.22,1,50.21,47,2016.57,0.0,0.01,41.26,0.03,May,2,2,3,3,Returning_Visitor,False,True
1,5.7,0,6.31,23,47.21,0.09,0.2,3.81,0.47,May,2,13,3,13,Returning_Visitor,False,False
2,9.53,1,18.66,36,383.27,0.04,0.02,19.66,0.08,Mar,8,2,4,3,Returning_Visitor,False,False
4,38.99,2,48.02,44,671.4,0.02,0.01,0.0,0.09,May,8,2,4,2,Returning_Visitor,False,False
2,26.43,1,25.27,41,538.22,0.02,0.02,18.54,0.1,May,2,2,4,2,Returning_Visitor,False,False
0,6.29,0,6.08,28,268.25,0.07,0.2,10.76,0.14,May,8,2,3,2,Returning_Visitor,False,False
3,139.0,1,28.84,30,500.82,0.05,0.01,33.26,0.73,May,3,2,3,2,Returning_Visitor,True,False
3,11.66,1,18.74,39,574.92,0.02,0.02,20.32,0.12,Dec,2,2,4,1,Returning_Visitor,False,False
2,5.28,0,8.34,28,61.0,0.05,0.09,3.85,1.0,May,2,2,3,1,Returning_Visitor,False,False
3,36.89,2,13.44,8,325.13,0.02,0.02,14.43,0.14,Nov,2,2,3,2,Returning_Visitor,False,True
3,54.36,1,151.97,54,356.98,0.03,0.01,36.58,0.13,May,4,2,4,2,Returning_Visitor,False,True
0,11.65,1,10.29,37,392.1,0.03,0.02,8.69,0.17,Mar,8,2,4,3,Returning_Visitor,False,False
6,77.3,1,64.32,56,501.8,0.01,0.01,48.66,0.08,May,2,2,4,2,Returning_Visitor,False,True
4,163.11,2,72.21,58,48.5,0.04,0.01,0.0,0.03,May,8,2,3,6,New_Visitor,False,False
4,50.4,1,57.05,54,866.78,0.02,0.01,27.74,0.05,Dec,2,2,3,2,Returning_Visitor,False,False
3,51.5,1,48.07,16,251.82,0.02,0.02,25.61,0.43,Dec,8,2,3,1,Returning_Visitor,True,False
6,33.47,3,0.0,88,2224.14,0.01,0.01,22.85,0.15,May,2,2,4,3,Returning_Visitor,False,False
8,135.16,2,51.88,55,822.57,0.02,0.01,34.31,0.05,Dec,2,2,3,2,Returning_Visitor,False,False
0,11.71,2,90.25,11,288.12,0.01,0.02,9.36,0.17,Dec,2,2,4,2,Returning_Visitor,False,False
2,11.05,1,15.2,32,392.96,0.03,0.02,15.0,0.14,May,8,2,4,2,Returning_Visitor,False,False
5,56.66,3,75.54,58,2182.38,0.02,0.03,38.93,0.24,Dec,2,1,6,3,Returning_Visitor,False,False
5,181.61,4,0.0,46,834.31,0.02,0.01,42.12,0.11,Dec,8,2,3,2,Returning_Visitor,False,False
3,1.82,1,0.0,27,246.99,0.02,0.04,1.66,0.29,Mar,2,2,4,3,Returning_Visitor,True,False
1,0.0,1,18.31,37,742.36,0.02,0.02,18.17,0.0,May,2,2,4,2,Returning_Visitor,False,False
3,41.31,1,97.88,43,413.48,0.04,0.01,34.47,0.17,Mar,3,2,3,1,Returning_Visitor,True,True
2,12.61,1,14.59,42,487.66,0.04,0.02,14.5,0.17,May,8,2,4,2,Returning_Visitor,False,False
6,55.79,0,13.6,17,320.5,0.03,0.02,10.31,0.41,May,2,4,9,1,Returning_Visitor,False,False
2,115.12,3,132.68,56,920.48,0.01,0.02,39.6,0.28,Mar,4,2,4,1,Returning_Visitor,False,False
6,274.26,4,29.06,52,991.86,0.02,0.01,40.67,0.05,Nov,8,1,3,1,Returning_Visitor,False,True
3,46.05,1,109.6,53,4945.08,0.01,0.02,30.75,0.12,May,2,2,8,4,Returning_Visitor,False,True
7,55.43,2,61.5,64,506.42,0.01,0.01,2.51,0.03,Dec,2,2,1,2,Returning_Visitor,False,False
3,53.85,1,23.0,26,481.5,0.02,0.02,11.18,0.29,May,2,2,3,2,Returning_Visitor,False,False
3,5.55,1,24.84,26,129.5,0.03,0.03,6.38,0.32,Dec,2,2,3,1,Returning_Visitor,False,False
2,0.0,1,20.49,14,258.91,0.04,0.03,31.28,0.23,May,2,2,4,1,Returning_Visitor,False,False
6,18.6,0,28.15,50,1110.21,0.03,0.02,30.79,0.38,May,2,2,3,2,Returning_Visitor,False,False
3,22.61,1,27.21,39,457.77,0.03,0.02,18.79,0.12,May,8,2,3,2,Returning_Visitor,False,False
5,238.28,3,154.51,77,2113.34,0.01,0.01,42.86,0.03,Dec,8,2,3,2,Returning_Visitor,False,False
2,14.73,1,18.7,44,895.54,0.02,0.02,16.61,0.08,Dec,2,2,3,3,Returning_Visitor,False,True
7,87.3,2,0.0,46,1156.64,0.03,0.03,21.47,0.27,Mar,1,1,9,4,Returning_Visitor,False,False
6,47.9,0,12.76,48,2422.17,0.02,0.01,52.59,0.38,May,2,2,6,11,Returning_Visitor,False,True
6,0.0,1,8.33,18,113.92,0.04,0.05,6.86,0.36,Dec,2,2,9,1,Returning_Visitor,False,False
1,16.99,0,2.44,30,56.0,0.11,0.05,6.19,0.12,May,8,1,4,3,Returning_Visitor,False,False
3,3.15,1,14.3,6,158.76,0.07,0.06,17.12,0.14,Oct,2,2,7,1,Returning_Visitor,False,False
2,30.78,1,12.82,40,398.93,0.03,0.01,17.16,0.06,Mar,1,1,4,3,Returning_Visitor,False,False
6,73.43,2,123.44,48,860.68,0.02,0.01,16.73,0.15,May,8,2,4,2,Returning_Visitor,False,True
3,22.01,1,32.11,54,872.41,0.02,0.01,15.16,0.07,Dec,8,2,4,2,Returning_Visitor,False,False
11,196.71,2,34.17,56,1497.3,0.02,0.01,45.05,0.03,Mar,2,1,3,2,Returning_Visitor,False,False
2,0.0,0,3.69,17,53.85,0.07,0.06,7.7,0.26,Oct,1,1,4,1,Returning_Visitor,False,False
3,14.73,1,27.66,44,606.93,0.03,0.02,21.93,0.14,May,8,2,4,2,Returning_Visitor,False,False
2,2.51,1,8.21,15,80.09,0.07,0.15,9.65,0.08,Mar,1,1,7,3,Returning_Visitor,False,False
0,10.46,0,3.54,1,132.45,0.13,0.06,7.58,0.1,Nov,8,2,4,1,Returning_Visitor,False,False
5,96.35,3,156.58,81,3723.53,0.02,0.01,29.86,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
2,0.0,1,6.03,31,148.31,0.05,0.05,7.34,0.21,May,8,10,8,1,Returning_Visitor,False,False
0,0.0,0,9.6,17,281.8,0.05,0.02,11.83,0.6,May,3,2,4,1,Returning_Visitor,False,False
0,2.85,1,0.0,28,252.19,0.03,0.02,10.02,0.0,Feb,8,10,4,4,Returning_Visitor,False,False
3,28.84,2,47.04,47,535.67,0.02,0.02,21.48,0.0,May,8,2,4,2,Returning_Visitor,False,False
1,6.1,1,0.0,34,508.59,0.01,0.01,2.19,0.11,May,8,2,3,6,Returning_Visitor,False,False
6,320.5,0,0.0,50,1079.21,0.04,0.01,30.35,0.02,Mar,8,1,3,3,Other,True,False
4,101.06,3,79.48,100,686.09,0.02,0.01,7.07,0.01,Dec,2,2,1,2,Returning_Visitor,False,True
3,26.36,1,18.08,41,531.6,0.03,0.02,19.48,0.16,May,8,2,3,2,Returning_Visitor,False,False
6,203.47,4,194.73,48,950.7,0.01,0.02,42.8,0.8,Dec,3,2,3,1,Returning_Visitor,False,False
2,12.14,1,10.35,41,474.77,0.05,0.02,18.28,0.17,May,8,2,4,2,Returning_Visitor,False,False
4,11.71,2,31.67,43,563.72,0.03,0.02,23.46,0.11,Dec,8,2,4,1,Returning_Visitor,False,False
1,9.56,0,6.21,23,36.35,0.03,0.05,5.35,0.2,May,2,10,3,1,Returning_Visitor,False,False
1,80.35,2,75.87,15,660.9,0.01,0.01,21.06,0.1,Dec,2,2,4,2,Returning_Visitor,False,True
1,6.93,0,5.87,35,675.85,0.03,0.02,10.0,0.0,May,2,2,3,2,Returning_Visitor,False,False
2,86.44,1,34.15,38,416.33,0.05,0.01,29.36,0.08,Mar,8,2,3,10,Returning_Visitor,True,False
0,0.0,1,4.93,15,215.01,0.07,0.05,7.96,0.12,May,8,2,4,1,Returning_Visitor,False,False
3,155.01,2,134.48,63,1107.22,0.01,0.01,46.25,0.09,May,2,2,3,2,Returning_Visitor,False,False
3,14.55,1,19.06,40,483.67,0.03,0.02,17.5,0.16,May,8,2,4,2,Returning_Visitor,False,True
1,5.79,1,3.49,24,289.6,0.05,0.05,5.51,0.0,May,2,2,4,2,Returning_Visitor,False,False
3,32.84,1,11.64,47,777.04,0.02,0.02,20.67,0.1,May,2,2,3,2,Returning_Visitor,False,False
8,115.2,1,16.15,33,502.86,0.02,0.02,15.64,0.02,Mar,2,2,3,2,Returning_Visitor,False,False
4,0.0,1,23.22,22,139.45,0.02,0.02,9.2,0.31,Dec,2,2,4,1,Returning_Visitor,False,False
5,51.9,1,32.62,49,646.54,0.02,0.02,28.46,0.09,May,8,2,4,2,Returning_Visitor,False,False
1,2.93,1,20.55,28,197.41,0.05,0.03,20.17,0.16,Dec,2,2,4,1,Returning_Visitor,False,False
6,201.02,2,111.77,58,2121.97,0.01,0.01,39.73,0.05,Dec,2,2,3,2,Returning_Visitor,False,False
2,28.99,1,14.14,46,675.13,0.02,0.02,11.38,0.09,May,8,2,3,2,Returning_Visitor,False,False
3,18.49,1,23.01,41,347.24,0.05,0.02,25.22,0.25,May,8,2,4,2,Returning_Visitor,False,False
4,7.52,2,21.57,53,825.82,0.02,0.02,20.12,0.14,Mar,2,2,4,1,Returning_Visitor,False,False
3,13.03,1,20.98,38,443.23,0.04,0.02,15.73,0.17,May,2,2,4,2,Returning_Visitor,False,False
1,47.7,2,54.89,47,679.92,0.02,0.01,28.71,0.1,Dec,2,2,4,2,Returning_Visitor,False,False
4,39.51,2,33.61,48,662.44,0.02,0.01,19.44,0.1,Dec,8,2,4,2,Returning_Visitor,False,False
1,4.41,1,16.3,22,150.86,0.07,0.09,15.58,0.27,Mar,3,2,4,1,Returning_Visitor,False,False
5,57.54,1,8.44,46,738.04,0.02,0.01,36.07,0.06,Nov,8,2,4,2,Returning_Visitor,False,False
1,5.71,0,3.42,12,125.02,0.12,0.05,4.16,0.35,May,8,2,4,1,Returning_Visitor,False,False
2,14.82,1,20.24,40,625.31,0.02,0.02,17.21,0.13,May,2,2,4,2,Returning_Visitor,False,False
6,96.57,3,186.85,50,1631.42,0.02,0.01,17.14,0.02,Dec,2,2,3,2,Returning_Visitor,False,False
3,41.86,1,15.33,39,471.97,0.03,0.01,12.16,0.11,May,2,2,3,2,Returning_Visitor,False,False
0,13.24,1,6.27,38,705.18,0.04,0.02,10.3,0.29,May,2,2,8,4,Returning_Visitor,False,False
3,44.67,1,12.5,49,642.43,0.03,0.02,25.95,0.17,May,8,2,3,2,Returning_Visitor,False,False
3,50.04,0,10.98,48,647.69,0.02,0.01,15.25,0.04,Nov,2,2,3,2,Returning_Visitor,False,False
1,7.02,1,10.19,31,393.71,0.03,0.02,9.57,0.08,May,2,2,4,2,Returning_Visitor,False,True
0,0.0,2,9.46,44,280.28,0.02,0.03,17.4,0.09,Dec,8,2,4,3,Returning_Visitor,True,False
3,0.0,3,270.33,27,514.93,0.0,0.01,43.08,0.07,Mar,8,2,4,2,Returning_Visitor,False,False
2,10.81,1,13.88,35,397.81,0.03,0.02,11.75,0.11,Mar,8,2,4,2,Returning_Visitor,False,True
0,2.31,0,2.97,12,183.42,0.09,0.16,1.23,0.21,May,3,2,3,1,Returning_Visitor,False,False
2,2.7,2,149.56,21,264.51,0.02,0.03,0.0,0.04,Mar,2,2,4,10,Returning_Visitor,False,True
2,113.75,1,49.72,50,663.62,0.03,0.02,45.18,0.12,Mar,8,2,3,2,Returning_Visitor,False,True
2,18.81,2,32.86,38,392.82,0.03,0.02,12.79,0.16,Mar,8,2,4,10,Returning_Visitor,False,False
4,44.47,2,6.31,54,1480.67,0.01,0.02,19.86,0.02,Mar,8,1,4,3,Returning_Visitor,False,False
5,41.16,3,125.8,48,1043.6,0.02,0.01,41.74,0.03,Dec,2,2,3,2,Returning_Visitor,False,False
5,78.92,1,98.37,57,940.24,0.03,0.01,39.17,0.1,Dec,4,2,3,2,Returning_Visitor,False,False
3,77.4,3,88.99,38,452.42,0.01,0.02,0.0,0.29,Nov,3,2,4,2,Returning_Visitor,False,True
3,85.47,2,81.41,44,658.1,0.02,0.01,50.37,0.05,Dec,4,2,3,2,Returning_Visitor,False,False
0,2.84,0,4.46,28,273.61,0.06,0.07,2.77,0.19,Mar,2,2,4,2,Returning_Visitor,False,False
2,28.71,2,53.56,38,1461.96,0.01,0.01,47.05,0.01,Dec,2,2,4,2,Returning_Visitor,False,True
3,30.92,1,34.4,39,636.94,0.02,0.02,30.97,0.09,May,8,2,3,2,Returning_Visitor,False,False
4,41.2,2,37.55,55,1061.16,0.02,0.02,34.21,0.08,May,8,2,3,2,Returning_Visitor,False,False
3,26.14,2,96.74,48,778.44,0.02,0.02,50.54,0.35,Nov,8,2,3,1,Returning_Visitor,False,True
1,11.39,1,60.03,50,372.04,0.06,0.02,17.18,0.3,Dec,3,2,4,2,Returning_Visitor,False,False
1,31.3,0,2.59,22,259.74,0.04,0.02,15.21,0.11,Nov,8,2,3,3,Returning_Visitor,True,False
3,39.59,2,19.77,46,649.66,0.02,0.02,16.58,0.09,Mar,8,2,3,1,Returning_Visitor,False,False
3,11.21,2,27.94,45,568.08,0.01,0.04,7.47,0.27,Nov,2,2,1,2,Returning_Visitor,False,False
0,37.65,1,22.17,17,525.56,0.03,0.02,29.48,0.12,May,2,2,3,2,Returning_Visitor,False,False
1,3.67,0,23.36,27,875.93,0.01,0.04,10.69,0.13,Dec,2,2,4,2,Returning_Visitor,False,False
2,31.5,0,15.54,38,442.99,0.03,0.02,16.28,0.1,May,8,2,3,2,Returning_Visitor,False,False
3,60.96,1,31.42,32,351.03,0.01,0.02,49.78,0.04,May,8,7,1,8,Returning_Visitor,False,False
6,282.23,3,99.82,54,1272.96,0.02,0.01,45.4,0.07,Nov,8,1,3,2,Other,False,True
4,17.13,2,58.93,36,642.31,0.02,0.02,31.78,0.18,Dec,2,2,4,1,Returning_Visitor,False,False
2,13.61,1,14.2,40,504.71,0.03,0.02,17.58,0.12,May,8,2,4,2,Returning_Visitor,False,False
8,22.99,0,1.76,48,223.58,0.0,0.01,8.3,0.22,Mar,1,1,9,3,Returning_Visitor,False,False
5,168.52,2,67.78,53,931.69,0.02,0.01,31.35,0.06,Mar,3,2,3,2,Returning_Visitor,True,False
0,7.31,0,8.82,16,197.97,0.09,0.02,0.0,0.14,May,8,2,4,1,Returning_Visitor,False,False
3,24.4,1,29.7,47,795.17,0.03,0.01,22.35,0.08,May,8,2,3,2,Returning_Visitor,False,False
1,0.0,0,1.59,28,100.17,0.07,0.05,5.24,0.06,Mar,1,1,4,2,Returning_Visitor,False,False
7,125.08,2,4.27,52,453.05,0.01,0.01,0.0,0.04,Mar,8,1,4,3,Returning_Visitor,False,True
5,85.49,3,156.06,84,2056.35,0.01,0.01,37.44,0.03,Dec,2,2,4,2,Returning_Visitor,False,False
1,9.63,4,143.28,16,299.77,0.03,0.03,13.4,0.14,Feb,8,6,7,20,Returning_Visitor,False,False
5,87.04,1,100.16,36,681.87,0.01,0.01,27.03,0.04,May,8,1,3,2,Returning_Visitor,False,False
1,0.0,1,18.4,32,456.46,0.02,0.02,4.25,0.0,Mar,2,2,4,2,Returning_Visitor,False,False
3,178.93,0,39.79,56,543.55,0.01,0.01,33.32,0.04,May,8,5,8,2,New_Visitor,False,False
5,94.34,1,1.24,51,968.11,0.02,0.02,24.52,0.05,Sep,8,1,3,10,Returning_Visitor,False,False
1,5.57,0,5.21,23,751.32,0.04,0.03,9.26,0.37,May,2,2,4,4,Returning_Visitor,False,False
0,3.57,0,0.0,1,22.3,0.11,0.2,9.89,0.23,Dec,8,2,4,2,Returning_Visitor,False,False
2,36.46,1,32.76,46,772.36,0.02,0.02,32.31,0.09,May,8,2,3,2,Returning_Visitor,False,False
3,13.0,1,7.82,45,906.42,0.0,0.02,0.0,0.14,May,2,2,3,2,Returning_Visitor,False,False
5,112.08,3,140.59,41,792.73,0.02,0.01,54.3,0.03,May,2,5,3,20,Returning_Visitor,False,False
2,23.99,1,6.47,42,542.39,0.03,0.02,12.71,0.07,May,8,2,4,2,Returning_Visitor,False,True
6,254.07,1,30.24,47,1491.83,0.04,0.01,3.92,0.06,Sep,8,1,3,3,Returning_Visitor,True,True
0,0.0,0,3.87,21,245.88,0.09,0.03,10.03,0.19,May,8,2,4,1,Returning_Visitor,False,False
4,18.91,1,0.0,38,446.61,0.02,0.02,20.95,0.2,Mar,8,2,4,2,Returning_Visitor,False,False
1,4.94,1,6.53,22,311.78,0.04,0.03,6.68,0.43,May,2,10,4,1,Returning_Visitor,False,False
3,30.07,1,18.76,51,701.97,0.02,0.02,17.9,0.08,May,8,2,4,2,Returning_Visitor,False,False
4,140.07,3,68.81,60,1923.7,0.0,0.01,24.15,0.02,May,8,2,1,2,Returning_Visitor,False,False
2,3.73,1,19.08,34,440.88,0.02,0.03,22.78,0.13,Dec,8,2,4,1,Returning_Visitor,False,False
4,17.71,1,28.75,40,515.3,0.02,0.02,18.33,0.14,Dec,8,2,4,1,Returning_Visitor,False,False
2,4.97,0,8.04,17,38.46,0.15,0.05,10.71,0.45,May,2,2,3,1,Returning_Visitor,False,False
5,59.4,2,50.9,50,760.33,0.01,0.01,23.21,0.05,Mar,8,2,1,2,Returning_Visitor,False,False
5,159.03,0,8.95,58,2367.34,0.01,0.01,48.22,0.01,May,8,2,1,2,Returning_Visitor,False,False
4,45.04,2,29.07,35,504.97,0.02,0.01,28.45,0.06,Nov,8,2,4,2,Returning_Visitor,False,False
5,169.35,3,138.12,60,1932.23,0.0,0.01,37.49,0.02,Mar,8,2,4,2,Returning_Visitor,False,False
2,147.78,3,143.86,50,472.5,0.01,0.01,51.16,0.0,May,8,2,4,2,Returning_Visitor,False,True
1,57.8,0,11.72,33,775.17,0.03,0.01,0.0,0.11,May,8,2,2,2,Returning_Visitor,True,False
3,143.62,1,40.29,59,600.16,0.01,0.02,24.03,0.19,Mar,4,2,3,2,Returning_Visitor,False,True
6,72.73,1,116.42,60,2322.96,0.0,0.01,42.96,0.07,May,8,2,4,2,Returning_Visitor,False,True
1,3.36,1,7.02,26,312.85,0.05,0.03,7.38,0.13,May,8,2,4,2,Returning_Visitor,False,False
4,33.64,1,25.68,44,534.02,0.03,0.02,17.87,0.16,May,8,2,3,2,Returning_Visitor,False,False
4,44.16,1,15.98,41,362.31,0.05,0.01,28.67,0.0,Mar,8,2,3,3,Returning_Visitor,False,False
2,14.94,1,23.03,33,271.89,0.06,0.02,20.6,0.18,May,8,2,4,2,Returning_Visitor,False,False
0,1.94,0,7.76,32,244.85,0.09,0.06,2.95,0.39,May,2,2,8,2,Returning_Visitor,False,False
4,155.13,2,10.9,42,720.16,0.02,0.01,41.62,0.02,Nov,2,2,3,2,Returning_Visitor,False,False
3,21.87,1,7.91,50,707.36,0.03,0.02,11.92,0.05,Mar,8,2,3,2,Returning_Visitor,False,False
3,19.31,1,24.44,41,587.57,0.03,0.02,21.43,0.18,May,2,2,4,2,Returning_Visitor,False,False
5,70.44,1,10.05,46,451.68,0.02,0.01,0.0,0.21,Mar,2,2,3,1,Returning_Visitor,False,False
0,5.31,2,48.72,40,472.4,0.02,0.02,0.0,0.01,Dec,2,2,1,2,Returning_Visitor,True,False
1,4.18,0,6.29,27,246.34,0.07,0.03,0.0,0.26,May,8,2,4,2,Returning_Visitor,False,False
2,44.32,1,17.61,35,366.81,0.04,0.01,21.4,0.1,Mar,1,2,3,3,Returning_Visitor,True,False
1,42.86,1,24.75,13,413.67,0.02,0.01,30.72,0.07,May,2,2,1,10,Returning_Visitor,True,False
2,8.53,1,20.28,39,474.23,0.01,0.02,6.23,0.08,Dec,8,2,4,2,Returning_Visitor,False,False
4,41.15,3,149.32,48,297.3,0.01,0.02,52.96,0.0,May,8,2,4,2,Returning_Visitor,False,True
0,24.68,0,12.08,45,139.9,0.09,0.02,9.2,0.07,Nov,3,2,4,2,Returning_Visitor,False,False
1,10.27,0,18.88,43,316.95,0.04,0.02,12.86,0.08,Nov,4,2,4,2,Returning_Visitor,False,False
2,18.54,1,7.25,36,704.41,0.02,0.02,18.18,0.13,May,8,2,3,1,Returning_Visitor,False,False
3,34.62,0,0.94,57,90.99,0.08,0.05,2.78,0.15,May,8,2,3,9,Returning_Visitor,False,False
2,7.28,1,17.64,14,357.19,0.02,0.02,7.08,0.17,May,2,2,3,10,Returning_Visitor,False,False
3,2.75,1,47.37,28,224.8,0.03,0.02,23.16,0.24,Dec,2,2,4,1,Returning_Visitor,False,False
3,23.16,1,21.29,41,567.73,0.02,0.02,21.13,0.1,May,8,2,4,2,Returning_Visitor,False,True
2,24.55,1,47.85,40,788.75,0.02,0.01,36.49,0.15,May,2,2,3,2,Returning_Visitor,False,True
3,82.53,2,111.44,54,1394.68,0.01,0.02,49.22,0.07,Nov,8,2,3,3,Returning_Visitor,False,False
3,3.79,0,0.0,20,376.7,0.0,0.0,37.14,0.06,Dec,2,2,4,1,Returning_Visitor,False,True
2,73.11,0,7.71,31,450.58,0.04,0.02,19.31,0.27,May,8,1,6,3,Returning_Visitor,False,False
1,9.27,0,0.0,24,198.29,0.1,0.02,12.59,0.15,May,8,2,4,1,Returning_Visitor,True,False
2,0.0,0,3.33,13,186.8,0.08,0.07,3.93,0.24,May,8,2,4,1,Returning_Visitor,False,False
1,31.45,1,0.0,58,1093.16,0.02,0.02,32.12,0.03,May,2,2,3,2,Returning_Visitor,False,False
4,33.66,2,59.06,51,897.61,0.02,0.02,31.68,0.07,Dec,8,2,4,2,Returning_Visitor,False,False
2,25.59,1,18.17,44,606.66,0.03,0.02,31.31,0.08,May,8,2,3,2,Returning_Visitor,False,False
1,21.24,1,32.62,50,767.3,0.0,0.02,6.01,0.11,May,8,2,4,2,Returning_Visitor,False,False
