season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
1,1,1,18,0,4,1,2,0.26,0.2273,0.44,0.3284,16,345,361
3,1,8,15,0,0,0,3,0.64,0.5758,0.89,0.2836,132,259,391
4,0,9,12,0,1,1,2,0.68,0.6364,0.79,0.1642,48,161,209
4,1,12,3,0,3,1,1,0.26,0.2727,0.75,0.1343,0,5,5
4,0,11,6,0,3,1,2,0.44,0.4394,1.0,0.0,1,68,69
1,1,2,19,0,5,1,1,0.34,0.3485,0.49,0.1045,11,256,267
4,0,10,7,0,0,0,1,0.44,0.4394,0.86,0.0,18,26,44
2,1,4,22,0,6,0,2,0.36,0.3485,0.71,0.1343,17,66,83
3,1,8,1,0,2,1,2,0.6,0.5606,0.83,0.1343,11,22,33
1,0,2,0,0,3,1,1,0.14,0.1364,0.5,0.194,0,6,6
1,0,2,9,1,1,0,2,0.32,0.303,0.57,0.2836,11,46,57
1,0,3,12,0,6,0,1,0.34,0.3182,0.53,0.2836,51,107,158
2,0,4,4,0,0,0,1,0.36,0.3636,0.76,0.1045,2,5,7
2,0,6,2,0,6,0,1,0.54,0.5152,0.56,0.194,18,41,59
4,1,12,10,0,3,1,2,0.3,0.303,0.56,0.1642,20,116,136
3,1,8,3,0,5,1,2,0.72,0.697,0.79,0.194,3,6,9
4,0,10,22,0,2,1,1,0.5,0.4848,0.72,0.1343,8,106,114
2,1,4,2,0,1,1,1,0.46,0.4545,0.31,0.194,2,4,6
1,0,3,21,0,0,0,1,0.3,0.2879,0.56,0.2537,9,49,58
3,1,6,17,0,2,1,1,0.72,0.6515,0.28,0.4179,104,796,900
3,0,8,5,0,6,0,1,0.64,0.6061,0.73,0.1045,3,15,18
4,0,11,7,0,2,1,1,0.52,0.5,0.77,0.2239,12,330,342
2,1,4,12,0,4,1,1,0.44,0.4394,0.33,0.0,66,210,276
4,0,11,7,0,3,1,1,0.3,0.3333,0.87,0.0,0,300,300
3,1,9,7,0,1,1,1,0.52,0.5,0.68,0.2239,20,427,447
1,0,2,22,0,3,1,1,0.34,0.3333,0.53,0.194,12,61,73
1,1,1,0,0,5,1,2,0.4,0.4091,0.82,0.2537,6,32,38
3,0,7,6,0,6,0,1,0.62,0.6061,0.69,0.1045,11,21,32
1,1,3,5,0,1,1,1,0.2,0.2273,0.55,0.0896,1,17,18
3,1,9,15,0,3,1,1,0.72,0.6515,0.37,0.1343,75,243,318
1,1,2,21,0,2,1,1,0.34,0.3485,0.61,0.1045,20,170,190
1,0,1,22,0,6,0,1,0.16,0.197,0.8,0.0896,4,28,32
1,1,3,14,0,1,1,2,0.64,0.6212,0.57,0.194,60,200,260
1,0,2,18,0,3,1,1,0.32,0.3333,0.26,0.0896,3,206,209
3,1,7,4,0,1,1,1,0.66,0.6061,0.83,0.0,0,5,5
1,1,2,15,0,5,1,2,0.32,0.3333,0.45,0.1343,27,164,191
4,0,11,13,1,4,0,1,0.48,0.4697,0.33,0.2239,84,91,175
4,1,12,14,0,5,1,1,0.4,0.4091,0.43,0.194,48,251,299
3,0,8,17,0,0,0,1,0.76,0.7121,0.62,0.1343,133,196,329
4,0,10,6,0,1,1,1,0.4,0.4091,0.87,0.1045,3,83,86
3,1,7,21,0,5,1,1,0.72,0.6667,0.54,0.0,76,223,299
3,1,9,2,0,3,1,1,0.52,0.5,0.72,0.0896,2,9,11
2,1,3,13,0,1,1,1,0.48,0.4697,0.29,0.6866,79,222,301
4,0,11,9,0,2,1,3,0.56,0.5303,0.73,0.4179,5,197,202
2,0,6,18,0,0,0,1,0.7,0.6667,0.74,0.1642,69,187,256
1,0,12,4,0,6,0,1,0.38,0.3939,0.71,0.2239,1,9,10
3,1,8,3,0,2,1,1,0.56,0.5303,0.88,0.0,0,3,3
3,1,7,10,0,0,0,1,0.9,0.8636,0.45,0.0,85,234,319
1,1,2,12,0,0,0,1,0.3,0.303,0.39,0.1343,49,256,305
1,1,2,1,0,6,0,3,0.28,0.2879,0.81,0.1343,2,43,45
4,0,11,4,0,4,1,2,0.4,0.4091,0.62,0.4179,1,3,4
2,1,6,23,0,0,0,1,0.58,0.5455,0.64,0.194,29,79,108
4,1,10,8,0,1,1,1,0.44,0.4394,0.67,0.0,32,696,728
1,1,2,17,0,2,1,1,0.38,0.3939,0.4,0.4478,21,411,432
3,0,7,5,0,6,0,1,0.76,0.7121,0.62,0.1343,1,6,7
3,0,8,22,0,6,0,2,0.7,0.6667,0.84,0.3284,24,96,120
2,1,5,19,0,6,0,2,0.74,0.697,0.66,0.2239,159,214,373
1,0,1,5,0,2,1,2,0.16,0.1818,0.55,0.1343,0,6,6
2,1,5,13,0,3,1,2,0.64,0.6212,0.53,0.2537,50,216,266
4,0,10,17,0,5,1,2,0.36,0.3485,0.5,0.1343,35,411,446
2,1,3,12,0,5,1,2,0.66,0.6212,0.61,0.2239,199,272,471
1,0,1,20,0,2,1,1,0.24,0.2576,0.48,0.1045,1,53,54
4,1,11,1,0,3,1,1,0.32,0.3333,0.81,0.1045,1,13,14
3,1,7,2,0,2,1,1,0.66,0.6061,0.83,0.1642,6,10,16
2,0,3,5,0,3,1,3,0.32,0.3182,0.87,0.194,0,10,10
2,1,5,12,0,3,1,2,0.58,0.5455,0.83,0.2239,35,210,245
4,0,11,10,0,4,1,2,0.4,0.4091,0.76,0.194,12,98,110
4,0,9,10,0,0,0,2,0.64,0.5758,0.83,0.0,85,190,275
1,1,12,19,0,3,1,3,0.3,0.2879,0.87,0.194,2,33,35
3,1,9,4,0,5,1,1,0.54,0.5152,0.77,0.0,1,11,12
2,1,5,1,0,4,1,2,0.46,0.4545,0.88,0.1045,9,15,24
2,0,6,2,0,1,1,1,0.58,0.5455,0.88,0.1045,4,4,8
3,1,9,19,0,4,1,1,0.68,0.6364,0.74,0.2537,54,504,558
3,0,8,9,0,3,1,1,0.74,0.6667,0.48,0.0896,31,178,209
2,1,5,0,0,2,1,1,0.7,0.6667,0.79,0.194,12,33,45
4,0,10,4,0,4,1,2,0.54,0.5152,1.0,0.1045,2,5,7
1,0,12,4,0,4,1,1,0.2,0.2121,0.55,0.1642,1,2,3
3,0,9,21,0,6,0,1,0.68,0.6364,0.83,0.1343,71,93,164
2,1,5,6,0,0,0,3,0.52,0.5,0.83,0.2239,3,14,17
1,1,3,3,0,0,0,2,0.44,0.4394,0.88,0.1343,3,15,18
3,1,7,0,0,4,1,1,0.74,0.6667,0.51,0.1045,17,71,88
1,1,1,23,0,2,1,1,0.32,0.3485,0.76,0.0,19,80,99
1,0,1,13,0,2,1,1,0.24,0.2273,0.56,0.194,18,79,97
4,1,11,17,0,1,1,1,0.34,0.3182,0.46,0.2239,34,604,638
1,1,3,23,0,5,1,2,0.36,0.3788,0.87,0.0,4,19,23
2,0,4,3,0,2,1,1,0.54,0.5152,0.88,0.2836,17,4,21
1,1,1,3,0,0,0,2,0.16,0.1364,0.48,0.3881,1,24,25
2,0,4,16,0,6,0,1,0.6,0.5909,0.73,0.2836,180,246,426
2,0,5,8,0,2,1,3,0.62,0.5758,0.83,0.2239,31,403,434
3,0,7,15,0,3,1,1,0.86,0.7424,0.26,0.2537,37,103,140
1,0,2,9,0,2,1,1,0.24,0.197,0.52,0.4925,7,128,135
3,0,8,15,0,0,0,3,0.72,0.697,0.74,0.2985,118,208,326
4,1,12,1,0,6,0,2,0.36,0.3485,0.93,0.1343,16,84,100
4,0,11,9,0,5,1,1,0.32,0.3485,0.76,0.0,25,70,95
2,0,5,19,0,6,0,1,0.68,0.6364,0.47,0.1642,117,184,301
1,0,2,15,0,5,1,1,0.46,0.4545,0.41,0.806,5,50,55
1,1,1,4,0,2,1,2,0.2,0.2121,0.86,0.1642,0,4,4
1,0,1,21,0,2,1,1,0.22,0.2727,0.64,0.0,0,48,48
1,1,3,15,0,0,0,1,0.5,0.4848,0.29,0.2985,201,286,487
1,1,12,16,0,6,0,1,0.3,0.2727,0.39,0.4478,23,124,147
4,0,11,12,0,2,1,1,0.5,0.4848,0.48,0.0896,23,153,176
1,0,2,23,0,6,0,1,0.22,0.2273,0.51,0.1343,1,31,32
2,1,5,4,0,6,0,1,0.62,0.5606,0.88,0.1343,0,2,2
3,0,7,16,0,0,0,1,0.84,0.803,0.53,0.2985,195,219,414
4,1,10,13,0,1,1,2,0.56,0.5303,0.88,0.2239,37,109,146
4,0,10,15,0,0,0,1,0.68,0.6364,0.51,0.1642,198,209,407
4,0,9,0,0,1,1,2,0.62,0.5455,0.94,0.0,6,23,29
4,0,11,19,0,0,0,1,0.48,0.4697,0.67,0.2239,30,109,139
2,1,4,9,0,5,1,1,0.42,0.4242,0.41,0.1642,36,294,330
1,1,1,19,0,0,0,1,0.16,0.1667,0.37,0.1642,9,101,110
1,0,2,7,0,0,0,1,0.24,0.2424,0.87,0.1343,6,8,14
3,0,9,12,0,5,1,1,0.64,0.5606,0.94,0.0,4,71,75
2,1,4,10,0,5,1,1,0.36,0.3333,0.4,0.3284,81,157,238
3,1,9,2,1,1,0,1,0.66,0.5909,0.89,0.1045,10,30,40
3,0,7,1,0,2,1,1,0.7,0.6667,0.79,0.1045,6,6,12
1,1,2,19,0,4,1,1,0.38,0.3939,0.43,0.5224,16,311,327
1,1,12,19,0,6,0,2,0.3,0.2424,0.61,0.2537,7,90,97
2,1,3,18,0,6,0,3,0.46,0.4545,0.94,0.2239,27,110,137
2,0,5,16,0,3,1,1,0.74,0.6667,0.51,0.2836,61,238,299
3,1,8,5,0,5,1,1,0.64,0.5758,0.89,0.1642,2,27,29
2,0,5,10,0,1,1,1,0.62,0.6061,0.65,0.0896,37,75,112
1,0,2,16,0,4,1,2,0.56,0.5303,0.35,0.2985,29,117,146
3,0,7,5,0,1,1,1,0.64,0.5909,0.78,0.1045,2,15,17
2,1,4,12,0,0,0,1,0.54,0.5152,0.24,0.2537,198,259,457
1,1,2,1,0,1,1,1,0.22,0.2576,0.75,0.0896,0,6,6
2,0,5,1,0,3,1,3,0.5,0.4848,0.82,0.2836,1,6,7
1,0,2,1,0,4,1,1,0.2,0.1515,0.44,0.5224,0,5,5
3,1,8,17,0,1,1,1,0.8,0.7121,0.36,0.1642,102,716,818
1,0,2,6,0,1,1,2,0.34,0.3485,0.96,0.1045,1,27,28
3,0,8,21,0,6,0,2,0.68,0.6364,0.83,0.3881,40,127,167
4,1,11,8,0,4,1,2,0.3,0.2879,0.61,0.2239,21,625,646
3,0,7,10,0,6,0,1,0.86,0.7879,0.41,0.2239,61,137,198
2,0,5,14,0,0,0,3,0.62,0.6061,0.69,0.194,125,191,316
4,0,10,2,0,0,0,3,0.34,0.303,0.87,0.2985,3,27,30
1,1,3,3,0,1,1,1,0.36,0.3485,0.5,0.1343,0,2,2
2,0,3,20,0,3,1,3,0.36,0.303,0.87,0.6418,3,72,75
4,0,12,16,0,5,1,1,0.36,0.3485,0.62,0.1343,24,226,250
2,1,3,5,0,0,0,2,0.4,0.4091,1.0,0.2537,0,6,6
2,1,5,8,0,2,1,2,0.52,0.5,0.94,0.2836,19,538,557
4,0,11,10,0,2,1,2,0.56,0.5303,0.64,0.2836,23,115,138
3,1,7,19,0,1,1,1,0.8,0.7879,0.63,0.1343,92,503,595
2,0,6,14,0,0,0,1,0.7,0.6515,0.58,0.1642,161,224,385
3,1,7,12,0,0,0,1,0.76,0.697,0.55,0.3284,154,357,511
3,1,8,17,0,1,1,1,0.7,0.6515,0.58,0.2836,83,810,893
2,0,5,23,0,2,1,1,0.72,0.697,0.79,0.0896,15,46,61
3,0,8,20,0,2,1,2,0.82,0.7576,0.46,0.2537,40,248,288
3,1,6,17,0,6,0,1,0.82,0.7121,0.26,0.2537,214,316,530
4,0,10,9,0,4,1,1,0.44,0.4394,0.67,0.5821,26,197,223
3,1,8,17,0,2,1,1,0.74,0.6667,0.51,0.2836,92,786,878
4,0,10,3,0,1,1,1,0.4,0.4091,0.82,0.0896,1,3,4
3,0,7,12,0,0,0,1,0.9,0.7727,0.25,0.194,146,192,338
3,1,7,0,0,5,1,2,0.7,0.6515,0.54,0.1642,19,76,95
4,0,11,17,0,2,1,1,0.44,0.4394,0.54,0.1642,36,470,506
2,1,6,11,0,2,1,2,0.56,0.5303,0.56,0.194,65,162,227
2,0,5,22,0,5,1,1,0.46,0.4545,0.72,0.2239,46,105,151
2,1,5,10,0,4,1,1,0.56,0.5303,0.52,0.2537,43,162,205
3,1,9,8,0,5,1,2,0.6,0.5758,0.78,0.1642,51,715,766
1,1,2,22,0,1,1,1,0.44,0.4394,0.44,0.2537,9,83,92
1,0,2,9,0,4,1,1,0.36,0.3485,0.57,0.194,16,163,179
4,0,12,13,0,4,1,2,0.5,0.4848,0.55,0.3582,14,150,164
4,0,11,22,0,1,1,3,0.4,0.4091,0.87,0.1343,6,72,78
2,1,4,9,0,5,1,1,0.46,0.4545,0.88,0.0896,30,329,359
1,1,3,2,0,1,1,1,0.24,0.2424,0.48,0.1343,1,3,4
4,1,11,16,0,2,1,1,0.34,0.3333,0.46,0.1642,33,369,402
3,1,7,22,0,1,1,2,0.72,0.6667,0.58,0.1045,35,189,224
4,0,12,4,0,4,1,2,0.32,0.303,0.7,0.2239,0,6,6
2,1,4,10,0,0,0,1,0.5,0.4848,0.25,0.2239,113,186,299
3,1,8,19,0,4,1,1,0.72,0.6667,0.51,0.0896,96,537,633
2,0,6,2,0,5,1,1,0.56,0.5303,0.94,0.1045,2,11,13
1,1,3,2,0,3,1,1,0.3,0.2879,0.56,0.2836,0,4,4
2,0,4,11,0,5,1,3,0.34,0.3333,0.66,0.194,23,83,106
2,0,4,18,0,1,1,2,0.72,0.6364,0.23,0.4925,78,308,386
4,0,12,13,0,0,0,1,0.3,0.2727,0.49,0.2985,18,210,228
1,1,3,4,0,5,1,3,0.4,0.4091,0.66,0.2836,0,1,1
2,1,3,11,0,2,1,1,0.3,0.303,0.31,0.1642,34,141,175
2,0,5,8,0,2,1,2,0.56,0.5303,0.83,0.2836,24,435,459
1,0,1,21,0,4,1,2,0.24,0.2273,0.6,0.2537,3,54,57
2,1,5,10,0,0,0,1,0.6,0.6061,0.6,0.2537,128,222,350
4,1,12,8,0,2,1,1,0.38,0.3939,0.94,0.0,10,652,662
4,1,11,16,0,5,1,1,0.46,0.4545,0.38,0.1642,57,377,434
4,0,12,1,0,5,1,1,0.24,0.2879,0.65,0.0,2,12,14
1,0,3,10,0,2,1,2,0.32,0.3182,0.66,0.194,22,56,78
3,0,9,19,0,2,1,1,0.58,0.5455,0.88,0.0,43,294,337
3,1,8,0,0,5,1,1,0.68,0.6364,0.83,0.1642,13,69,82
4,1,12,11,0,3,1,1,0.44,0.4394,0.44,0.2836,11,161,172
1,0,12,12,0,6,0,1,0.34,0.3182,0.39,0.2836,15,79,94
4,1,11,16,0,0,0,1,0.3,0.2879,0.39,0.2239,25,203,228
3,0,8,9,0,2,1,1,0.66,0.6212,0.5,0.2239,38,180,218
4,0,11,7,0,6,0,1,0.24,0.2273,0.6,0.2537,3,38,41
1,0,1,22,0,6,0,1,0.12,0.1061,0.36,0.3881,1,33,34
2,0,5,6,0,5,1,3,0.5,0.4848,0.88,0.1343,6,76,82
3,1,7,7,0,5,1,2,0.7,0.6515,0.54,0.0,27,353,380
2,1,4,7,0,3,1,1,0.28,0.2879,0.52,0.1343,18,303,321
1,0,1,15,0,0,0,1,0.22,0.197,0.35,0.3582,5,77,82
2,1,5,13,0,5,1,1,0.6,0.6061,0.26,0.3881,100,263,363
2,0,6,23,0,6,0,1,0.66,0.6212,0.74,0.1045,24,107,131
3,1,7,7,0,5,1,1,0.72,0.6818,0.7,0.194,13,397,410
1,0,1,22,0,3,1,1,0.18,0.197,0.55,0.1343,1,41,42
1,1,12,11,0,1,1,2,0.26,0.2576,0.6,0.1642,20,104,124
4,0,10,4,0,3,1,3,0.5,0.4848,0.94,0.194,0,3,3
4,1,11,18,0,1,1,1,0.34,0.3182,0.46,0.2239,19,523,542
2,0,4,18,0,0,0,1,0.5,0.4848,0.77,0.194,103,137,240
1,1,12,17,0,6,0,1,0.26,0.2424,0.79,0.1045,18,100,118
4,1,10,1,0,1,1,1,0.4,0.4091,0.71,0.0,0,11,11
4,0,12,23,0,2,1,1,0.26,0.303,0.7,0.0,4,55,59
3,0,9,4,0,6,0,1,0.58,0.5455,0.94,0.0896,3,4,7
1,0,1,20,0,4,1,1,0.2,0.2121,0.51,0.1642,3,66,69
2,0,4,7,1,5,0,1,0.4,0.4091,0.71,0.1642,10,139,149
2,1,6,19,0,6,0,1,0.64,0.6212,0.36,0.1642,185,369,554
2,0,5,6,0,3,1,1,0.52,0.5,1.0,0.1343,2,99,101
2,0,5,22,0,2,1,3,0.62,0.5606,0.88,0.2239,26,115,141
2,1,4,13,0,0,0,3,0.38,0.3939,0.82,0.3582,5,47,52
3,1,7,5,0,0,0,1,0.62,0.5909,0.78,0.194,3,14,17
2,1,4,18,0,3,1,1,0.66,0.6212,0.41,0.2537,113,646,759
2,0,4,21,0,5,1,1,0.46,0.4545,0.51,0.194,50,145,195
1,1,2,5,1,1,0,2,0.24,0.2121,0.6,0.3582,0,6,6
2,0,6,0,0,3,1,1,0.7,0.6667,0.79,0.1642,9,25,34
3,1,8,22,0,4,1,1,0.72,0.6667,0.51,0.1642,69,185,254
1,0,3,10,0,5,1,1,0.24,0.2273,0.6,0.2537,10,56,66
2,1,5,15,0,6,0,3,0.66,0.6212,0.74,0.194,241,300,541
2,1,4,13,0,3,1,3,0.46,0.4545,0.59,0.0,13,51,64
3,0,7,12,0,0,0,1,0.8,0.7576,0.55,0.1045,198,206,404
3,1,6,22,0,6,0,1,0.78,0.7424,0.62,0.1642,38,134,172
4,1,10,23,0,6,0,1,0.42,0.4242,0.58,0.0,27,136,163
1,1,1,9,0,6,0,1,0.14,0.1667,0.5,0.1045,3,78,81
1,0,3,22,0,6,0,2,0.42,0.4242,0.77,0.2985,16,47,63
3,1,7,7,0,3,1,1,0.74,0.697,0.66,0.1642,23,472,495
3,0,9,6,0,4,1,1,0.6,0.5758,0.78,0.0,2,103,105
4,0,11,6,0,2,1,1,0.52,0.5,0.83,0.2836,1,88,89
1,0,2,20,0,5,1,2,0.24,0.2424,0.65,0.1642,2,69,71
4,0,10,19,0,0,0,1,0.56,0.5303,0.73,0.0896,116,186,302
4,1,12,20,0,1,1,2,0.42,0.4242,0.94,0.2537,8,192,200
1,0,1,14,0,3,1,1,0.3,0.2879,0.28,0.194,10,52,62
2,1,6,19,0,5,1,1,0.74,0.6515,0.3,0.2239,95,460,555
1,0,3,21,0,0,0,2,0.34,0.3182,0.53,0.2836,10,39,49
1,1,1,3,0,0,0,1,0.26,0.2576,0.28,0.194,4,17,21
1,0,12,21,0,6,0,1,0.4,0.4091,0.58,0.194,2,50,52
2,0,5,6,0,0,0,2,0.52,0.5,1.0,0.1343,3,14,17
2,1,5,10,0,3,1,2,0.62,0.6061,0.69,0.2836,39,138,177
1,0,1,4,0,6,0,1,0.24,0.2879,0.75,0.0,0,1,1
2,1,4,1,0,3,1,1,0.42,0.4242,0.41,0.0,8,17,25
2,0,3,5,0,2,1,2,0.4,0.4091,0.87,0.1343,1,11,12
1,0,3,14,0,6,0,2,0.48,0.4697,0.59,0.2836,80,118,198
1,0,2,17,0,1,1,1,0.46,0.4545,0.33,0.6119,25,218,243
4,1,10,20,0,5,1,2,0.54,0.5152,0.83,0.1642,40,271,311
2,1,5,4,0,2,1,2,0.52,0.5,0.68,0.3284,0,5,5
3,1,9,2,0,4,1,1,0.46,0.4545,0.72,0.0896,2,9,11
2,1,6,9,0,0,0,1,0.56,0.5303,0.68,0.1642,91,183,274
2,1,4,4,0,6,0,1,0.34,0.3333,0.49,0.1642,0,2,2
4,1,11,21,0,3,1,1,0.3,0.303,0.39,0.1642,4,219,223
2,0,4,18,0,4,1,1,0.5,0.4848,0.25,0.2836,71,381,452
3,0,6,10,0,3,1,1,0.74,0.697,0.7,0.2537,31,104,135
2,1,6,17,0,3,1,1,0.72,0.6515,0.32,0.4925,75,782,857
2,0,5,2,0,5,1,1,0.68,0.6364,0.61,0.2239,6,12,18
3,1,7,4,0,5,1,1,0.7,0.6667,0.79,0.0,3,5,8
2,1,5,5,1,1,0,1,0.6,0.5758,0.78,0.1343,4,5,9
3,0,7,7,0,4,1,1,0.62,0.6212,0.53,0.2537,23,311,334
4,1,12,23,0,4,1,1,0.26,0.303,0.6,0.0,5,115,120
2,0,4,8,0,2,1,1,0.58,0.5455,0.83,0.2985,32,417,449
3,1,7,14,0,4,1,1,0.78,0.6818,0.33,0.2239,42,167,209
4,0,12,23,0,1,1,1,0.36,0.3485,0.53,0.1642,10,50,60
3,1,7,6,0,1,1,2,0.68,0.6364,0.89,0.0896,9,148,157
3,1,8,4,0,5,1,1,0.66,0.6061,0.83,0.2537,1,11,12
2,0,6,6,0,0,0,2,0.62,0.6061,0.61,0.1045,10,11,21
4,0,10,16,0,3,1,2,0.52,0.5,0.77,0.0896,17,196,213
1,0,2,10,0,2,1,1,0.16,0.1818,0.69,0.0,0,44,44
2,1,6,11,0,0,0,1,0.76,0.6818,0.45,0.0896,184,315,499
1,0,2,9,0,1,1,1,0.42,0.4242,0.82,0.2836,15,127,142
3,1,7,6,0,2,1,1,0.64,0.5758,0.89,0.1642,2,192,194
2,0,4,7,0,5,1,3,0.34,0.3333,0.87,0.1642,4,109,113
2,1,6,21,0,6,0,1,0.74,0.6515,0.4,0.194,105,211,316
4,0,9,21,0,0,0,1,0.62,0.5455,0.94,0.0896,24,113,137
3,1,8,10,0,2,1,1,0.66,0.6212,0.61,0.1045,58,120,178
2,0,4,16,0,0,0,2,0.52,0.5,0.72,0.1642,135,153,288
4,1,12,17,0,2,1,1,0.32,0.303,0.53,0.2239,21,580,601
1,0,12,6,0,5,1,1,0.24,0.2576,0.7,0.0896,1,31,32
2,0,5,0,0,5,1,1,0.46,0.4545,0.94,0.0896,15,33,48
2,0,5,11,0,6,0,1,0.7,0.6515,0.65,0.2239,171,178,349
4,1,10,12,0,3,1,1,0.4,0.4091,0.58,0.194,44,197,241
3,1,7,21,0,1,1,1,0.76,0.7273,0.66,0.1343,45,283,328
1,1,1,3,0,6,0,3,0.14,0.1818,0.93,0.0896,0,13,13
3,0,7,5,0,6,0,1,0.58,0.5455,0.73,0.1045,1,13,14
3,0,7,17,0,5,1,1,0.82,0.697,0.21,0.194,99,362,461
1,1,2,12,0,5,1,1,0.34,0.3333,0.46,0.1343,25,191,216
4,0,11,6,0,4,1,1,0.34,0.3333,0.76,0.194,3,96,99
1,1,2,16,0,3,1,1,0.52,0.5,0.29,0.4627,30,268,298
3,0,8,23,0,1,1,1,0.6,0.6061,0.6,0.0896,19,56,75
1,1,1,3,0,5,1,2,0.42,0.4242,0.94,0.2836,3,5,8
3,1,8,4,0,3,1,2,0.64,0.5909,0.78,0.1343,1,3,4
3,0,7,19,0,3,1,1,0.7,0.6667,0.79,0.1045,79,340,419
4,1,10,9,0,5,1,1,0.5,0.4848,0.39,0.2985,26,374,400
2,0,5,15,0,2,1,2,0.7,0.6515,0.58,0.4478,37,117,154
2,1,3,19,0,0,0,1,0.5,0.4848,0.72,0.2537,114,261,375
1,0,12,18,0,5,1,1,0.36,0.3333,0.5,0.2537,4,91,95
2,0,6,8,0,1,1,1,0.58,0.5455,0.49,0.4478,44,432,476
2,0,6,14,0,5,1,1,0.86,0.7727,0.39,0.0,44,121,165
1,0,1,7,0,4,1,1,0.12,0.1515,0.54,0.1343,0,72,72
4,0,12,15,0,2,1,3,0.5,0.4848,1.0,0.194,2,43,45
1,1,2,23,0,5,1,1,0.26,0.2727,0.7,0.1045,3,74,77
1,1,12,7,0,6,0,2,0.26,0.2424,0.7,0.1343,1,17,18
1,0,3,20,0,2,1,2,0.34,0.3182,0.71,0.2836,9,79,88
4,1,11,22,0,1,1,1,0.34,0.3485,0.66,0.1045,7,106,113
2,0,4,1,0,5,1,3,0.26,0.2576,1.0,0.1642,0,4,4
2,1,5,16,0,2,1,1,0.82,0.7727,0.49,0.4925,73,320,393
4,1,10,6,0,2,1,2,0.38,0.3939,0.82,0.2537,2,141,143
1,1,2,19,0,1,1,1,0.34,0.3333,0.25,0.1343,7,256,263
3,1,8,7,0,6,0,1,0.72,0.697,0.77,0.1642,18,49,67
2,1,4,3,0,4,1,1,0.32,0.303,0.61,0.2537,2,3,5
3,0,6,14,0,1,1,2,0.72,0.6667,0.58,0.0896,58,100,158
1,0,3,8,0,3,1,1,0.24,0.2121,0.65,0.2836,13,243,256
3,0,6,9,0,4,1,1,0.7,0.6364,0.42,0.2239,33,227,260
4,1,11,7,0,4,1,2,0.36,0.3485,0.57,0.1642,6,414,420
4,0,12,4,0,2,1,2,0.36,0.3636,0.53,0.1045,0,4,4
1,0,3,12,0,1,1,1,0.38,0.3939,0.37,0.0,40,54,94
3,1,9,6,0,2,1,2,0.64,0.5758,0.89,0.3284,4,163,167
3,1,9,19,0,2,1,2,0.6,0.5455,0.88,0.2985,22,302,324
3,0,9,12,0,1,1,1,0.72,0.6667,0.51,0.194,37,147,184
2,1,5,13,0,2,1,3,0.64,0.6061,0.73,0.194,35,204,239
1,1,2,8,1,1,0,1,0.2,0.1818,0.59,0.3582,9,111,120
3,0,6,20,0,3,1,1,0.74,0.7121,0.74,0.1343,52,230,282
3,0,8,3,0,5,1,1,0.62,0.6212,0.53,0.1642,0,9,9
2,1,5,12,0,2,1,2,0.62,0.5909,0.78,0.1045,76,178,254
3,0,9,23,0,0,0,3,0.58,0.5455,0.78,0.0896,12,33,45
4,1,9,4,0,3,1,1,0.56,0.5303,0.73,0.2537,2,12,14
2,0,5,3,0,0,0,1,0.62,0.5606,0.88,0.1045,2,24,26
3,1,9,21,0,1,1,3,0.62,0.5758,0.83,0.2239,28,205,233
1,1,12,5,0,6,0,2,0.24,0.2424,0.75,0.0896,0,3,3
3,1,7,23,0,4,1,3,0.66,0.5909,0.89,0.2239,3,62,65
3,1,7,23,0,5,1,1,0.76,0.7273,0.66,0.0,34,155,189
3,1,9,11,0,6,0,2,0.8,0.7576,0.55,0.2239,219,273,492
2,0,3,6,0,3,1,2,0.3,0.303,0.49,0.1343,4,44,48
3,1,7,17,0,4,1,1,0.9,0.8636,0.45,0.4179,110,628,738
1,1,1,13,0,4,1,1,0.22,0.2121,0.47,0.2836,6,118,124
2,1,3,12,0,1,1,1,0.48,0.4697,0.33,0.5224,63,216,279
4,1,11,13,0,3,1,1,0.34,0.3333,0.42,0.194,21,193,214
1,0,12,16,0,4,1,1,0.3,0.303,0.52,0.1642,22,155,177
2,0,5,8,0,0,0,1,0.6,0.5909,0.73,0.0896,29,65,94
1,0,12,7,0,5,1,1,0.38,0.3939,0.82,0.2239,4,88,92
4,0,11,18,0,0,0,1,0.42,0.4242,0.71,0.1045,39,146,185
3,1,7,17,0,2,1,1,0.92,0.8182,0.29,0.0,95,675,770
4,1,10,4,0,2,1,2,0.56,0.5303,0.83,0.0896,2,8,10
2,0,4,23,0,0,0,1,0.44,0.4394,0.67,0.1642,19,37,56
2,0,4,11,0,4,1,2,0.46,0.4545,0.55,0.0,36,86,122
2,1,3,0,0,6,0,1,0.38,0.3939,0.82,0.194,12,80,92
2,1,4,12,0,4,1,1,0.54,0.5152,0.49,0.0,51,213,264
1,0,2,20,0,1,1,2,0.32,0.3333,0.7,0.1045,6,82,88
2,0,5,7,0,1,1,2,0.56,0.5303,0.94,0.1045,13,223,236
3,1,9,15,0,2,1,1,0.8,0.7727,0.59,0.4627,68,224,292
3,0,7,19,0,2,1,1,0.76,0.7424,0.75,0.194,54,334,388
3,0,7,0,0,5,1,1,0.82,0.8333,0.63,0.1343,9,51,60
3,0,8,5,0,1,1,1,0.66,0.6061,0.83,0.1045,2,24,26
