season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered,cnt
1,1,1,4,0,2,1,2,0.3,0.3182,1.0,0.0896,0,2,2
4,1,10,15,0,2,1,3,0.62,0.5758,0.83,0.1343,14,195,209
2,1,4,21,0,3,1,1,0.6,0.6061,0.23,0.3284,43,255,298
3,1,9,9,0,0,0,2,0.7,0.6667,0.84,0.0,88,144,232
2,0,6,11,0,4,1,2,0.68,0.6364,0.61,0.2985,33,117,150
4,0,12,4,0,6,0,2,0.26,0.2727,0.65,0.1045,0,3,3
2,1,6,3,0,1,1,2,0.56,0.5303,0.6,0.1642,0,5,5
4,0,10,15,0,0,0,3,0.36,0.3333,0.81,0.2537,29,144,173
3,0,9,14,0,1,1,2,0.6,0.6061,0.6,0.194,45,143,188
1,0,2,20,0,6,0,1,0.32,0.2879,0.28,0.5224,9,38,47
2,0,6,15,0,3,1,1,0.76,0.6667,0.27,0.0,33,131,164
3,0,7,0,0,5,1,1,0.74,0.7121,0.79,0.1642,12,45,57
4,0,12,5,0,4,1,1,0.26,0.2424,0.56,0.2537,1,23,24
2,0,6,6,0,6,0,1,0.7,0.6515,0.61,0.1343,9,31,40
1,0,2,19,1,1,0,2,0.24,0.2121,0.87,0.3582,0,49,49
3,0,6,11,0,0,0,1,0.72,0.6515,0.45,0.1343,127,219,346
2,0,6,16,0,0,0,3,0.68,0.6364,0.83,0.2836,115,235,350
3,1,9,5,0,0,0,1,0.52,0.5,0.77,0.194,16,39,55
3,0,9,8,1,1,0,2,0.66,0.6061,0.78,0.194,45,56,101
4,0,11,4,0,1,1,1,0.44,0.4394,0.67,0.2239,0,5,5
4,0,10,19,0,6,0,1,0.5,0.4848,0.51,0.1343,61,177,238
1,0,1,0,0,1,1,1,0.06,0.0606,0.41,0.194,0,7,7
3,1,7,6,0,2,1,1,0.7,0.6515,0.65,0.1343,5,149,154
4,0,10,1,0,6,0,1,0.46,0.4545,0.55,0.2537,9,64,73
1,1,1,6,0,0,0,1,0.2,0.2273,0.4,0.1045,1,4,5
3,1,8,0,0,5,1,1,0.72,0.6818,0.7,0.194,15,56,71
4,1,11,16,0,3,1,1,0.34,0.3485,0.46,0.1045,31,290,321
3,0,9,13,0,3,1,3,0.6,0.5455,0.88,0.0,2,9,11
3,0,7,23,0,1,1,1,0.7,0.6667,0.84,0.0896,23,64,87
4,1,12,14,0,4,1,1,0.36,0.3485,0.34,0.1642,31,211,242
2,0,5,11,0,2,1,1,0.86,0.803,0.47,0.0,28,78,106
3,0,8,21,0,1,1,1,0.64,0.6212,0.53,0.194,34,168,202
4,0,11,1,0,3,1,3,0.46,0.4545,0.94,0.0896,0,5,5
4,1,9,22,0,3,1,3,0.62,0.6061,0.69,0.194,21,194,215
2,1,5,1,0,1,1,2,0.52,0.5,0.77,0.194,1,8,9
1,1,1,17,0,5,1,2,0.22,0.2576,0.32,0.0896,9,340,349
4,0,11,17,0,6,0,2,0.46,0.4545,0.47,0.1343,62,122,184
1,1,2,21,0,2,1,1,0.34,0.3333,0.61,0.1642,7,147,154
2,0,4,2,0,2,1,1,0.56,0.5303,0.83,0.3284,17,9,26
4,1,12,10,0,3,1,2,0.44,0.4394,0.47,0.3582,14,127,141
2,1,4,17,0,1,1,1,0.5,0.4848,0.29,0.2836,128,601,729
2,1,4,18,0,5,1,1,0.54,0.5152,0.26,0.1343,107,564,671
2,0,4,10,0,0,0,1,0.42,0.4242,0.44,0.4478,91,120,211
1,0,2,17,0,4,1,2,0.58,0.5455,0.32,0.2985,18,256,274
2,1,5,17,0,2,1,1,0.82,0.7576,0.46,0.4179,107,674,781
3,1,7,19,0,5,1,1,0.82,0.7727,0.52,0.194,93,423,516
3,1,8,6,0,5,1,1,0.66,0.6061,0.83,0.2239,5,158,163
1,1,2,9,0,4,1,1,0.2,0.197,0.59,0.2239,9,229,238
2,1,5,4,0,1,1,2,0.54,0.5152,0.77,0.2239,3,3,6
4,1,9,5,0,5,1,1,0.56,0.5303,0.88,0.0,1,37,38
2,0,5,18,0,0,0,1,0.58,0.5455,0.49,0.0,63,205,268
1,1,1,20,0,2,1,1,0.46,0.4545,0.63,0.3582,11,169,180
1,1,2,23,0,6,0,3,0.12,0.0758,0.5,0.4925,0,20,20
4,0,10,21,0,5,1,1,0.42,0.4242,0.58,0.1642,31,112,143
1,0,2,14,0,2,1,1,0.22,0.2273,0.55,0.194,9,49,58
4,1,11,7,0,6,0,1,0.24,0.2273,0.7,0.194,8,70,78
1,1,2,0,0,1,1,1,0.14,0.1364,0.46,0.2239,0,9,9
2,0,4,13,0,0,0,1,0.5,0.4848,0.34,0.3881,181,162,343
4,0,10,23,0,0,0,1,0.26,0.303,0.87,0.0,7,30,37
3,0,6,9,0,3,1,1,0.72,0.6515,0.45,0.3881,32,189,221
2,0,3,21,0,2,1,1,0.34,0.3636,0.42,0.0,8,75,83
4,1,11,22,0,0,0,2,0.36,0.3333,0.66,0.2537,8,66,74
1,0,1,17,0,5,1,1,0.14,0.1212,0.28,0.3582,10,151,161
4,0,10,22,0,6,0,2,0.36,0.3485,0.93,0.2239,12,58,70
1,0,3,0,0,3,1,1,0.22,0.2273,0.69,0.1642,3,5,8
4,0,12,10,0,0,0,1,0.24,0.2879,0.44,0.0,30,164,194
3,1,7,2,0,2,1,1,0.72,0.6667,0.58,0.0,2,8,10
4,1,12,5,0,6,0,2,0.26,0.303,0.75,0.0,0,3,3
3,0,8,18,0,4,1,3,0.76,0.697,0.55,0.2537,48,226,274
2,0,4,5,0,5,1,1,0.34,0.3182,0.53,0.2239,0,16,16
1,0,1,22,0,2,1,3,0.16,0.1818,0.93,0.1045,1,28,29
1,1,12,7,0,5,1,1,0.22,0.2273,0.64,0.1642,1,111,112
3,0,8,16,0,6,0,2,0.7,0.6667,0.74,0.2836,148,133,281
3,0,9,13,0,6,0,2,0.52,0.5,0.68,0.194,124,225,349
1,0,1,17,0,1,1,1,0.24,0.2273,0.3,0.2239,11,146,157
2,0,5,15,1,1,0,1,0.88,0.803,0.39,0.2537,132,179,311
3,1,9,14,0,5,1,1,0.7,0.6515,0.54,0.2985,113,299,412
2,1,5,5,0,0,0,1,0.52,0.5,0.72,0.194,4,8,12
2,1,3,3,0,4,1,1,0.52,0.5,0.83,0.0896,0,7,7
1,1,2,7,0,2,1,1,0.32,0.3485,0.45,0.0,6,293,299
4,0,10,5,0,3,1,3,0.5,0.4848,1.0,0.1045,0,3,3
4,1,11,15,1,4,0,1,0.48,0.4697,0.29,0.0,132,96,228
3,0,9,6,0,0,0,1,0.64,0.5758,0.84,0.2239,0,3,3
3,1,9,4,0,5,1,1,0.5,0.4848,0.77,0.0,1,9,10
2,1,5,22,0,4,1,1,0.5,0.4848,0.42,0.1045,36,196,232
3,0,6,10,0,6,0,1,0.72,0.6515,0.45,0.194,99,203,302
2,0,6,15,0,5,1,1,0.7,0.6364,0.28,0.2836,56,156,212
3,0,8,10,0,1,1,1,0.86,0.7576,0.36,0.1642,27,70,97
1,0,2,17,0,2,1,1,0.22,0.2121,0.51,0.2239,8,188,196
1,1,2,15,0,3,1,3,0.3,0.3182,0.61,0.1045,5,49,54
2,0,5,13,0,3,1,2,0.56,0.5303,0.83,0.3284,30,92,122
3,1,8,8,0,3,1,2,0.74,0.7273,0.72,0.0896,48,689,737
3,0,9,15,0,3,1,3,0.62,0.5455,0.94,0.1045,3,55,58
4,1,10,22,0,3,1,2,0.6,0.6061,0.64,0.1343,30,208,238
1,1,2,0,0,1,1,1,0.24,0.2424,0.65,0.1343,7,14,21
1,1,2,18,0,3,1,3,0.4,0.4091,0.87,0.0,11,181,192
4,0,11,3,0,0,0,1,0.34,0.3636,0.87,0.0,9,8,17
3,0,7,22,0,6,0,1,0.8,0.7727,0.59,0.194,37,88,125
4,1,9,10,0,4,1,2,0.7,0.6515,0.51,0.2836,40,168,208
1,1,2,1,0,5,1,2,0.28,0.303,0.61,0.0896,2,11,13
4,1,12,15,0,3,1,1,0.42,0.4242,0.5,0.2836,28,209,237
3,0,7,4,0,2,1,1,0.7,0.6667,0.79,0.1642,0,6,6
3,1,7,7,0,6,0,1,0.72,0.6818,0.7,0.1343,18,58,76
3,1,9,7,0,3,1,1,0.52,0.5,0.72,0.0,24,533,557
3,0,9,10,0,4,1,2,0.64,0.5758,0.89,0.2239,19,101,120
1,0,1,4,0,0,0,1,0.08,0.0909,0.53,0.194,0,1,1
2,0,4,7,0,0,0,1,0.32,0.303,0.57,0.2239,13,20,33
4,0,11,0,0,5,1,1,0.34,0.3333,0.76,0.1642,7,22,29
1,1,2,10,0,4,1,3,0.42,0.4242,0.77,0.1045,6,72,78
1,0,12,16,0,0,0,1,0.36,0.3636,0.57,0.1045,35,51,86
3,1,7,3,0,6,0,2,0.7,0.6515,0.54,0.1045,9,31,40
4,0,11,11,1,5,0,1,0.34,0.2879,0.42,0.4925,20,150,170
4,0,11,15,1,4,0,1,0.5,0.4848,0.31,0.2537,78,71,149
1,0,12,17,0,6,0,1,0.42,0.4242,0.54,0.194,28,101,129
3,0,7,14,0,6,0,1,0.74,0.6667,0.45,0.2985,201,232,433
1,1,1,11,0,5,1,2,0.48,0.4697,0.94,0.1343,10,95,105
2,1,6,0,0,2,1,2,0.7,0.6515,0.58,0.2239,2,26,28
1,1,1,7,0,2,1,1,0.14,0.1212,0.59,0.2537,2,168,170
3,0,7,1,0,6,0,2,0.64,0.5758,0.89,0.1045,5,48,53
2,1,5,12,0,4,1,1,0.72,0.6515,0.37,0.194,62,230,292
1,1,12,3,0,4,1,2,0.24,0.2273,0.87,0.2239,0,1,1
1,1,1,10,0,3,1,1,0.3,0.2727,0.42,0.4627,5,88,93
1,0,1,7,0,6,0,2,0.16,0.1818,0.74,0.1045,1,8,9
2,0,5,4,0,1,1,2,0.54,0.5152,0.94,0.0,2,2,4
3,1,7,5,0,1,1,2,0.66,0.5909,0.94,0.1343,3,48,51
2,0,5,17,0,0,0,1,0.7,0.6515,0.58,0.2537,93,213,306
3,1,7,13,0,1,1,2,0.76,0.697,0.55,0.2537,67,188,255
1,1,12,17,0,0,0,1,0.32,0.3182,0.49,0.194,21,93,114
2,1,3,20,0,0,0,1,0.48,0.4697,0.77,0.2239,63,196,259
4,1,11,19,0,0,0,1,0.48,0.4697,0.55,0.1343,69,208,277
1,1,12,7,0,6,0,1,0.26,0.2273,0.44,0.4179,2,18,20
4,0,11,20,0,6,0,2,0.36,0.3636,0.57,0.1045,48,115,163
3,0,7,23,0,3,1,1,0.68,0.6364,0.83,0.2239,20,78,98
4,0,11,19,0,1,1,3,0.4,0.4091,0.94,0.194,2,135,137
1,0,1,2,0,6,0,2,0.16,0.197,0.59,0.0896,0,12,12
4,1,12,14,0,5,1,2,0.36,0.3485,0.71,0.1642,40,175,215
4,1,12,4,0,5,1,1,0.2,0.2273,0.75,0.0896,1,9,10
3,1,7,19,0,0,0,1,0.78,0.7424,0.62,0.1642,66,184,250
1,1,12,22,0,5,1,2,0.24,0.2576,0.7,0.0896,13,49,62
2,1,5,5,0,5,1,1,0.46,0.4545,0.77,0.1045,1,33,34
1,0,2,16,0,3,1,1,0.34,0.3636,0.25,0.0,15,79,94
3,1,7,13,0,5,1,2,0.8,0.7121,0.38,0.1343,100,274,374
1,1,1,6,0,3,1,1,0.02,0.0455,0.41,0.1642,0,59,59
3,0,8,10,0,4,1,1,0.72,0.6667,0.71,0.2985,24,89,113
1,1,2,2,0,4,1,1,0.22,0.2273,0.8,0.1343,0,2,2
4,0,10,11,0,3,1,3,0.52,0.5,0.94,0.2537,33,116,149
3,1,8,20,0,6,0,3,0.66,0.5909,0.89,0.4179,31,129,160
4,1,11,15,0,0,0,1,0.56,0.5303,0.37,0.2239,304,420,724
3,1,7,17,0,4,1,1,0.76,0.6818,0.43,0.2239,91,704,795
3,0,6,11,0,1,1,2,0.7,0.6515,0.58,0.0,55,95,150
2,0,5,1,0,2,1,1,0.46,0.4545,0.59,0.0896,3,12,15
3,1,7,15,0,2,1,1,0.82,0.7727,0.49,0.2985,73,212,285
4,0,12,22,0,6,0,1,0.2,0.2121,0.75,0.1642,7,73,80
1,0,1,1,0,3,1,1,0.16,0.197,0.74,0.0896,0,6,6
3,0,7,10,0,4,1,2,0.82,0.8636,0.71,0.2239,31,47,78
1,1,1,4,0,3,1,1,0.26,0.2424,0.7,0.2836,0,4,4
4,1,12,7,0,5,1,1,0.2,0.2121,0.72,0.1045,3,305,308
4,0,12,3,0,1,1,1,0.32,0.3485,0.87,0.0,0,2,2
4,1,10,15,0,2,1,1,0.68,0.6364,0.41,0.2239,76,270,346
3,0,9,16,0,4,1,3,0.64,0.5606,0.94,0.2836,5,151,156
3,1,7,20,0,0,0,1,0.72,0.697,0.79,0.2537,95,199,294
2,1,4,8,0,2,1,1,0.34,0.3182,0.61,0.2537,12,599,611
1,1,2,2,0,2,1,1,0.3,0.3333,0.61,0.0,0,4,4
2,1,3,1,0,6,0,1,0.56,0.5303,0.73,0.0896,20,108,128
3,1,7,0,0,2,1,1,0.72,0.7121,0.84,0.1045,10,43,53
4,1,10,6,0,3,1,1,0.3,0.303,0.81,0.1642,0,116,116
1,0,3,21,0,3,1,1,0.34,0.2879,0.29,0.4627,3,68,71
1,0,2,20,0,0,0,1,0.4,0.4091,0.35,0.3284,15,32,47
4,0,10,4,0,6,0,1,0.42,0.4242,0.67,0.1343,0,6,6
4,1,10,18,0,3,1,1,0.66,0.6212,0.44,0.0,63,795,858
3,0,9,15,1,1,0,2,0.68,0.6364,0.79,0.2836,111,142,253
1,0,1,23,0,2,1,1,0.2,0.2273,0.69,0.0896,2,9,11
2,1,3,9,0,6,0,2,0.4,0.4091,0.76,0.194,62,161,223
4,1,12,15,0,0,0,1,0.44,0.4394,0.67,0.1343,106,311,417
2,1,4,20,1,1,0,1,0.74,0.6515,0.37,0.2985,48,327,375
4,1,12,18,0,0,0,3,0.36,0.3636,0.93,0.0896,17,181,198
3,1,7,0,0,3,1,2,0.66,0.6061,0.83,0.1343,6,38,44
4,0,10,3,0,3,1,1,0.46,0.4545,0.82,0.1045,1,5,6
4,1,11,6,0,2,1,1,0.22,0.2273,0.69,0.1343,6,143,149
4,1,9,16,0,5,1,2,0.66,0.6212,0.5,0.2239,83,419,502
1,0,1,9,0,6,0,3,0.16,0.1818,0.93,0.1045,0,20,20
1,1,2,19,0,3,1,2,0.4,0.4091,0.87,0.1045,0,102,102
4,0,11,2,0,4,1,1,0.34,0.3333,0.76,0.1343,2,5,7
3,0,7,16,0,1,1,1,0.7,0.6667,0.84,0.2239,37,161,198
4,1,11,12,0,6,0,1,0.48,0.4697,0.48,0.0,258,348,606
4,1,9,16,0,4,1,2,0.72,0.6667,0.58,0.3284,73,399,472
2,1,5,10,0,2,1,2,0.58,0.5455,0.68,0.4179,46,111,157
1,0,12,10,0,2,1,2,0.32,0.3333,0.66,0.0896,13,47,60
3,1,6,22,0,6,0,1,0.74,0.6515,0.37,0.1045,101,178,279
4,1,10,3,0,5,1,1,0.54,0.5152,0.73,0.0,5,11,16
1,0,1,0,0,5,1,1,0.12,0.1364,0.5,0.194,0,14,14
3,0,6,2,0,2,1,3,0.62,0.5758,0.83,0.1642,1,5,6
1,1,2,17,0,4,1,1,0.42,0.4242,0.54,0.4925,13,437,450
4,1,10,19,0,1,1,1,0.52,0.5,0.52,0.1045,36,478,514
2,1,4,3,0,0,0,2,0.52,0.5,0.59,0.1343,18,27,45
3,1,9,12,0,0,0,1,0.66,0.6212,0.44,0.1642,188,468,656
2,0,4,14,0,6,0,3,0.52,0.5,0.83,0.5821,14,49,63
2,1,5,7,0,0,0,1,0.52,0.5,0.68,0.194,35,55,90
3,0,6,15,0,1,1,2,0.74,0.6818,0.55,0.0,76,126,202
3,0,8,10,0,6,0,2,0.72,0.697,0.74,0.2239,97,163,260
4,0,11,19,0,6,0,1,0.34,0.3636,0.53,0.0,45,159,204
1,0,2,16,0,4,1,1,0.22,0.2121,0.37,0.2537,5,73,78
1,0,2,19,0,4,1,1,0.48,0.4697,0.55,0.3284,14,161,175
3,1,8,7,0,5,1,2,0.64,0.5909,0.78,0.0,13,412,425
2,1,6,20,0,5,1,1,0.68,0.6364,0.44,0.194,89,296,385
1,1,1,12,0,3,1,1,0.3,0.2576,0.39,0.4925,6,155,161
3,1,7,9,1,3,0,1,0.76,0.697,0.52,0.0,90,203,293
4,0,11,11,0,2,1,1,0.46,0.4545,0.63,0.1343,21,126,147
4,0,10,20,0,2,1,1,0.54,0.5152,0.64,0.1642,23,204,227
1,0,1,15,0,2,1,2,0.32,0.3485,0.42,0.0,21,63,84
1,1,2,0,0,3,1,1,0.32,0.3333,0.53,0.1045,2,30,32
2,0,5,4,0,3,1,3,0.38,0.3939,0.94,0.3284,1,2,3
4,0,10,11,0,5,1,1,0.56,0.5303,0.63,0.0,80,150,230
2,1,5,14,0,4,1,1,0.56,0.5303,0.37,0.4179,61,186,247
2,0,4,11,0,0,0,2,0.4,0.4091,0.87,0.1343,93,109,202
4,0,10,17,0,4,1,2,0.48,0.4697,0.48,0.3881,56,438,494
1,0,3,5,0,0,0,1,0.36,0.3485,0.62,0.1343,0,3,3
1,1,1,1,1,1,0,1,0.36,0.3333,0.43,0.4179,1,11,12
4,0,9,7,0,6,0,2,0.56,0.5303,0.88,0.1045,12,34,46
3,1,8,22,0,4,1,2,0.68,0.6364,0.61,0.1045,21,177,198
2,0,5,11,0,0,0,1,0.46,0.4545,0.82,0.1045,109,141,250
2,0,6,12,0,1,1,1,0.76,0.6667,0.37,0.1642,25,128,153
1,1,2,12,0,3,1,3,0.32,0.303,0.93,0.3284,1,69,70
2,1,6,2,0,0,0,1,0.56,0.5303,0.56,0.0896,19,55,74
1,1,3,19,0,5,1,2,0.46,0.4545,0.88,0.0,23,273,296
2,0,4,6,1,5,0,1,0.36,0.3636,0.81,0.0896,5,42,47
2,1,5,1,0,2,1,2,0.5,0.4848,0.63,0.1343,0,21,21
3,1,9,19,0,4,1,1,0.64,0.6061,0.65,0.1343,80,594,674
2,1,5,11,0,1,1,2,0.6,0.5606,0.83,0.1642,24,82,106
1,1,12,2,0,5,1,1,0.24,0.2273,0.6,0.2537,0,5,5
2,0,4,19,0,1,1,1,0.66,0.6212,0.57,0.3284,62,320,382
2,0,6,1,0,0,0,1,0.64,0.5758,0.83,0.1045,19,74,93
2,0,6,5,0,4,1,1,0.66,0.6212,0.39,0.2239,3,28,31
3,0,9,19,0,4,1,1,0.7,0.6515,0.58,0.1642,79,364,443
1,1,3,21,0,2,1,1,0.32,0.3182,0.49,0.194,5,143,148
1,1,2,2,0,6,0,1,0.32,0.303,0.45,0.2537,1,37,38
1,1,1,4,0,4,1,1,0.12,0.1515,0.54,0.1045,0,1,1
1,1,2,0,0,2,1,2,0.26,0.303,0.6,0.0,0,14,14
1,1,1,20,0,2,1,1,0.34,0.3485,0.53,0.1045,10,190,200
3,1,7,15,0,6,0,1,0.96,0.8485,0.26,0.0,113,193,306
2,0,4,18,0,0,0,1,0.64,0.6061,0.69,0.1642,96,174,270
2,0,5,19,0,0,0,2,0.46,0.4545,0.84,0.1045,47,131,178
1,1,12,14,0,5,1,2,0.3,0.303,0.49,0.1343,84,177,261
2,0,6,6,0,6,0,1,0.62,0.5758,0.83,0.1045,9,18,27
4,1,11,15,0,0,0,1,0.42,0.4242,0.54,0.2836,89,318,407
2,1,5,22,0,1,1,2,0.58,0.5455,0.78,0.0896,11,118,129
4,0,11,21,0,2,1,2,0.38,0.3939,0.87,0.2537,9,116,125
4,0,12,12,0,1,1,2,0.4,0.4091,0.76,0.1045,29,125,154
4,0,12,12,0,1,1,1,0.3,0.2727,0.61,0.3284,13,128,141
2,0,3,12,0,5,1,1,0.32,0.303,0.42,0.2537,37,108,145
2,0,3,5,0,4,1,3,0.24,0.2273,0.93,0.2239,0,8,8
2,0,5,17,0,3,1,1,0.4,0.4091,0.71,0.2537,22,388,410
2,0,4,1,0,5,1,2,0.34,0.3333,0.76,0.1343,3,6,9
4,0,10,5,0,2,1,1,0.4,0.4091,0.82,0.1343,2,25,27
2,0,6,13,0,4,1,1,0.8,0.6818,0.24,0.3582,35,168,203
3,1,7,8,0,0,0,2,0.7,0.6667,0.84,0.1343,37,96,133
1,1,2,5,0,1,1,1,0.1,0.1212,0.58,0.1343,0,17,17
4,1,12,19,0,3,1,1,0.38,0.3939,0.43,0.3582,14,400,414
2,0,6,9,0,6,0,1,0.62,0.6212,0.43,0.1343,55,169,224
2,1,4,1,0,6,0,1,0.4,0.4091,0.58,0.1343,10,60,70
2,0,4,6,0,3,1,3,0.38,0.3939,0.94,0.2239,1,33,34
4,1,12,5,0,6,0,2,0.36,0.3636,0.93,0.1045,2,4,6
1,0,12,6,0,2,1,2,0.3,0.2727,0.61,0.2985,0,35,35
1,0,1,23,0,0,0,2,0.2,0.2273,0.4,0.1045,0,18,18
4,0,11,8,0,4,1,2,0.34,0.3485,0.81,0.0896,8,394,402
4,0,10,12,0,0,0,1,0.58,0.5455,0.35,0.2537,167,277,444
3,0,7,7,0,3,1,2,0.72,0.697,0.79,0.0,24,288,312
2,1,4,7,0,3,1,2,0.5,0.4848,0.39,0.194,10,408,418
2,1,3,17,0,6,0,3,0.5,0.4848,0.88,0.2239,47,68,115
2,0,3,5,0,6,0,1,0.2,0.197,0.51,0.194,0,8,8
1,0,1,22,0,5,1,2,0.16,0.2273,0.69,0.0,2,34,36
4,1,9,16,0,6,0,1,0.62,0.6212,0.41,0.2537,275,447,722
1,1,3,17,0,5,1,3,0.36,0.3485,0.81,0.2239,5,123,128
2,1,3,15,0,0,0,2,0.44,0.4394,0.88,0.194,139,282,421
3,1,7,1,0,4,1,1,0.74,0.6667,0.51,0.2836,6,24,30
3,1,8,21,0,4,1,2,0.7,0.6515,0.58,0.1642,50,286,336
2,0,5,11,0,0,0,2,0.66,0.6061,0.83,0.2836,139,180,319
4,0,9,17,0,2,1,2,0.66,0.5909,0.89,0.194,50,480,530
4,0,11,1,0,6,0,1,0.32,0.3333,0.76,0.0896,5,24,29
3,0,8,17,0,5,1,1,0.74,0.7121,0.74,0.2537,56,433,489
2,0,5,3,0,2,1,2,0.64,0.5606,0.94,0.0,1,3,4
1,1,3,6,0,0,0,1,0.24,0.2424,0.7,0.1642,2,8,10
4,1,10,10,0,4,1,2,0.66,0.6061,0.83,0.1343,27,150,177
4,1,12,2,0,1,1,2,0.38,0.3939,0.94,0.0,1,4,5
3,1,9,3,0,6,0,1,0.56,0.5303,0.83,0.2836,6,39,45
1,0,1,7,0,0,0,1,0.08,0.0909,0.53,0.194,1,5,6
4,0,12,17,0,3,1,2,0.36,0.3636,0.57,0.1045,19,377,396
2,0,5,19,0,0,0,1,0.56,0.5303,0.64,0.0,61,178,239
4,0,10,8,0,2,1,1,0.5,0.4848,0.77,0.0896,25,474,499
4,0,10,3,0,2,1,1,0.44,0.4394,0.94,0.0896,0,1,1
3,0,9,8,0,0,0,1,0.64,0.5909,0.78,0.0,25,69,94
2,0,4,8,0,6,0,2,0.36,0.3333,1.0,0.2537,15,32,47
3,0,8,7,0,5,1,1,0.64,0.6212,0.44,0.1642,17,247,264
4,1,10,8,0,6,0,1,0.34,0.3485,0.53,0.1045,23,151,174
1,1,1,1,0,2,1,2,0.28,0.2576,0.65,0.3582,0,2,2
1,1,2,14,0,3,1,1,0.42,0.4242,0.41,0.3582,6,128,134
3,0,7,8,0,1,1,2,0.76,0.7424,0.75,0.0,34,353,387
1,0,12,9,0,6,0,1,0.38,0.3939,0.76,0.0,18,72,90
4,1,11,16,0,3,1,2,0.32,0.2879,0.53,0.3582,23,250,273
1,1,2,2,0,6,0,1,0.3,0.2879,0.61,0.2537,6,39,45
3,0,7,14,0,5,1,1,0.96,1.0,0.48,0.2985,24,77,101
4,1,9,7,0,1,1,1,0.46,0.4545,0.67,0.1343,17,513,530
3,1,8,1,0,1,1,1,0.66,0.6212,0.65,0.0896,3,11,14
1,1,3,18,0,3,1,1,0.7,0.6364,0.32,0.0,102,647,749
2,0,5,10,0,4,1,2,0.54,0.5152,0.68,0.2239,28,119,147
4,0,12,20,0,6,0,1,0.24,0.2273,0.35,0.2239,10,114,124
3,1,9,1,0,0,0,1,0.66,0.5909,0.89,0.0,15,58,73
1,0,3,15,0,3,1,2,0.36,0.3333,0.71,0.2985,15,64,79
2,1,4,2,0,4,1,1,0.46,0.4545,0.33,0.4478,7,11,18
3,0,9,1,0,4,1,3,0.62,0.5455,0.94,0.1045,0,4,4
4,1,11,15,0,2,1,1,0.34,0.3182,0.46,0.2537,45,227,272
1,1,12,22,0,6,0,1,0.22,0.2121,0.51,0.2836,1,38,39
1,0,1,7,0,1,1,1,0.12,0.1212,0.5,0.2239,2,75,77
1,0,3,12,0,1,1,1,0.3,0.2727,0.42,0.4179,28,68,96
1,0,2,20,1,1,0,3,0.24,0.2121,0.81,0.3881,0,29,29
2,1,5,7,0,2,1,2,0.5,0.4848,0.94,0.2537,8,161,169
2,1,3,11,0,3,1,1,0.5,0.4848,0.42,0.3881,54,168,222
1,1,1,20,0,4,1,2,0.42,0.4242,0.71,0.194,11,229,240
2,0,6,9,0,0,0,2,0.6,0.5758,0.78,0.194,53,111,164
2,1,6,21,0,3,1,1,0.54,0.5152,0.73,0.1642,38,260,298
1,1,1,12,0,5,1,2,0.2,0.1818,0.34,0.3284,5,119,124
2,0,5,20,0,0,0,1,0.54,0.5152,0.88,0.0,53,138,191
1,1,2,17,0,0,0,1,0.18,0.1515,0.37,0.4179,4,83,87
4,1,10,4,0,6,0,1,0.44,0.4394,0.72,0.0,9,9,18
2,1,4,6,0,1,1,2,0.3,0.2727,0.81,0.2985,2,43,45
4,0,12,9,0,6,0,2,0.26,0.2424,0.56,0.2537,5,95,100
4,1,11,2,0,5,1,1,0.26,0.2879,0.75,0.0896,1,4,5
2,0,5,18,0,5,1,3,0.52,0.5,0.88,0.1642,39,359,398
4,0,10,0,0,4,1,1,0.46,0.4545,0.94,0.0,3,23,26
4,1,10,13,0,6,0,1,0.6,0.6212,0.43,0.2537,310,450,760
4,0,12,1,0,6,0,1,0.26,0.2576,0.65,0.194,9,62,71
3,1,7,8,0,1,1,2,0.72,0.697,0.74,0.1045,31,720,751
2,1,5,23,1,1,0,1,0.72,0.697,0.74,0.1642,22,60,82
3,0,8,18,0,1,1,1,0.72,0.6515,0.28,0.2985,72,537,609
1,0,2,2,0,6,0,1,0.22,0.197,0.6,0.3582,3,9,12
3,0,8,8,0,6,0,2,0.7,0.6667,0.84,0.2537,14,62,76
1,0,3,22,0,2,1,2,0.32,0.3182,0.87,0.1642,1,20,21
4,1,11,4,0,2,1,1,0.22,0.2576,0.69,0.0896,0,7,7
4,1,10,11,0,4,1,2,0.54,0.5152,0.83,0.1045,57,181,238
4,0,11,17,0,3,1,2,0.48,0.4697,0.88,0.194,17,216,233
3,0,8,7,0,1,1,1,0.74,0.6818,0.62,0.0,24,258,282
2,0,4,19,0,3,1,1,0.5,0.4848,0.31,0.2985,36,196,232
2,1,5,18,0,0,0,2,0.62,0.6061,0.61,0.194,131,332,463
3,0,8,15,0,6,0,3,0.68,0.6364,0.79,0.3582,150,208,358
3,0,6,2,0,2,1,2,0.66,0.6212,0.74,0.0,2,9,11
4,1,11,20,0,5,1,1,0.46,0.4545,0.41,0.0896,42,100,142
4,0,12,7,0,6,0,1,0.22,0.2576,0.75,0.0896,2,24,26
2,1,6,6,0,6,0,1,0.54,0.5152,0.68,0.194,11,36,47
2,0,5,8,0,0,0,2,0.62,0.5606,0.88,0.2239,34,62,96
4,0,11,13,0,6,0,1,0.42,0.4242,0.3,0.2836,118,245,363
1,0,12,2,0,6,0,2,0.4,0.4091,0.62,0.2836,1,27,28
