Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
3,105.54,0,49.3,11,440.0,0.0,0.02,54.53,0.0,May,2,4,8,4,Returning_Visitor,False,True
8,196.55,0,4.14,27,422.53,0.0,0.01,0.0,-0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,78.0,17,655.14,0.01,0.02,0.0,0.0,Nov,3,2,2,13,Returning_Visitor,False,False
9,252.8,0,0.0,36,1191.62,0.01,0.03,14.76,0.0,Oct,2,2,2,13,Returning_Visitor,False,False
0,0.0,0,-1.07,13,19.0,0.0,0.02,0.0,-0.01,Nov,1,1,1,2,New_Visitor,True,False
0,0.0,0,0.0,26,1237.0,0.03,0.05,0.0,-0.0,Nov,3,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,3,79.0,0.19,0.17,0.0,-0.0,Mar,1,1,3,3,Returning_Visitor,False,False
17,402.62,1,60.5,94,2267.47,0.0,0.01,24.21,0.0,Nov,3,2,3,2,Returning_Visitor,False,True
0,0.0,0,0.0,1,41.5,0.13,0.17,0.0,0.0,Dec,3,2,3,1,Returning_Visitor,True,False
0,0.0,0,0.0,1,0.0,0.22,0.2,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,6,356.99,0.0,0.07,0.0,0.0,Feb,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,7,241.49,0.04,0.07,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
6,137.32,0,0.0,18,553.72,0.0,0.01,0.15,0.0,Mar,2,2,7,2,New_Visitor,False,False
4,110.76,1,138.45,43,1534.44,0.02,0.04,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,True
8,315.85,4,382.4,31,1314.11,0.01,0.01,37.53,-0.0,Oct,1,1,1,4,Returning_Visitor,False,True
0,4.17,3,67.5,45,2454.28,0.01,0.02,0.0,0.0,Dec,4,1,4,2,Returning_Visitor,False,False
6,88.6,0,0.0,4,431.48,0.0,0.03,0.0,-0.01,Nov,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,8,463.0,0.0,0.03,0.0,0.0,May,2,2,3,2,Returning_Visitor,False,False
1,29.89,3,144.0,15,280.08,0.01,0.01,0.0,0.0,May,3,2,6,4,Returning_Visitor,True,False
0,0.0,0,0.0,10,669.08,0.04,0.06,0.19,0.07,May,2,5,1,1,Returning_Visitor,False,False
0,-11.88,0,0.0,1,188.46,0.0,0.01,0.0,0.0,Nov,1,1,1,8,New_Visitor,False,False
0,-4.19,0,0.0,5,176.42,0.18,0.19,0.0,0.0,Nov,3,2,6,1,Returning_Visitor,False,False
1,21.0,1,61.0,49,1647.15,0.01,0.0,144.39,0.0,Mar,2,2,7,2,Returning_Visitor,True,True
0,0.0,0,0.0,30,950.83,0.01,0.02,0.0,0.0,May,2,5,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,18,346.57,0.03,0.06,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,2.6,42,1076.98,0.01,0.03,0.0,0.6,May,2,2,7,1,Returning_Visitor,False,False
7,136.5,1,42.4,90,7604.4,0.01,0.03,4.0,0.0,Jul,2,2,2,1,Returning_Visitor,True,True
3,116.69,0,3.79,40,2283.99,0.0,0.01,10.41,0.0,Nov,2,4,8,2,Returning_Visitor,False,False
4,139.0,1,-2.99,26,1546.46,0.02,0.03,0.0,0.0,May,1,1,6,2,Returning_Visitor,True,False
1,51.5,0,0.0,30,818.32,0.01,0.02,12.39,0.05,Nov,2,2,1,2,Returning_Visitor,False,False
8,410.9,5,406.9,24,1220.26,0.01,0.0,2.08,0.0,Oct,3,2,2,2,Returning_Visitor,False,True
1,13.0,0,0.0,19,614.94,0.0,0.02,0.0,0.0,Mar,3,2,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,9,265.6,0.02,0.05,0.0,0.0,May,2,4,3,4,Returning_Visitor,False,False
0,0.0,0,0.0,23,255.64,0.0,0.01,0.0,0.0,May,3,2,4,2,Returning_Visitor,False,False
0,-4.22,0,0.0,11,164.0,0.04,0.05,0.0,0.0,Jul,2,5,6,1,Returning_Visitor,False,False
2,83.0,0,3.14,69,2517.22,0.0,0.02,0.0,0.0,Nov,2,2,9,2,Returning_Visitor,False,False
1,33.71,0,0.0,60,2580.64,0.0,0.01,0.89,0.0,Oct,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,7,157.0,0.01,0.06,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,9,125.5,0.0,0.01,0.0,-0.0,Nov,2,2,7,11,Returning_Visitor,False,False
0,0.0,0,3.98,8,172.52,0.0,0.06,0.0,0.4,May,3,2,3,3,Returning_Visitor,False,False
0,6.16,0,0.0,16,318.07,0.03,0.03,0.0,0.0,Jul,3,2,3,3,Returning_Visitor,False,False
4,20.07,1,2.08,10,297.17,0.01,0.03,0.0,0.0,Nov,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,4,202.75,0.0,0.03,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
4,32.67,3,122.09,34,1378.97,0.01,0.01,18.47,0.0,May,3,2,1,4,Returning_Visitor,True,True
0,0.0,0,0.0,11,200.85,0.03,0.05,0.0,0.0,Mar,1,1,2,1,Returning_Visitor,False,False
10,96.26,0,0.0,282,4339.92,0.0,-0.0,2.4,0.0,Sep,2,2,4,1,Returning_Visitor,False,False
8,102.5,0,60.0,32,1034.97,0.0,0.01,16.14,0.0,Mar,1,1,4,2,Returning_Visitor,False,True
1,24.2,0,0.0,18,1014.2,0.0,0.02,22.98,0.0,Nov,2,2,2,13,Returning_Visitor,False,True
0,0.0,0,0.0,2,25.0,0.11,0.15,0.0,0.1,May,1,2,1,5,Returning_Visitor,False,False
3,35.4,0,0.0,15,473.08,0.0,0.04,0.0,0.0,Nov,2,2,6,1,Returning_Visitor,False,False
0,1.74,0,1.93,3,662.06,0.0,0.02,0.62,0.0,May,3,2,8,4,Returning_Visitor,True,False
0,11.02,2,82.0,134,6060.9,0.0,0.02,5.67,0.0,Nov,1,2,1,2,Returning_Visitor,False,True
0,7.0,0,2.86,27,1739.57,0.04,0.06,0.0,-0.0,Mar,2,2,7,1,Returning_Visitor,False,False
4,178.2,0,0.0,9,368.2,0.02,0.05,0.0,-0.0,Mar,3,2,8,3,Returning_Visitor,True,False
0,0.0,0,0.0,20,158.25,0.0,0.04,0.0,0.0,Nov,1,8,4,11,Returning_Visitor,True,False
3,738.4,0,0.0,14,698.58,0.01,0.02,0.26,0.0,May,3,2,8,2,Returning_Visitor,False,False
1,18.19,0,0.0,17,342.5,0.0,0.02,0.0,0.0,May,2,2,8,4,Returning_Visitor,False,False
1,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.07,May,1,1,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,7,-159.18,0.02,0.02,270.78,0.0,Nov,2,5,1,8,New_Visitor,False,True
0,0.0,0,0.0,50,2549.53,0.01,0.04,0.0,0.0,Nov,1,2,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,6,9.9,0.0,0.11,0.0,0.0,Feb,2,4,9,3,Returning_Visitor,False,False
1,36.0,1,74.0,14,456.31,0.0,0.01,15.35,-0.01,Dec,2,10,1,2,Returning_Visitor,False,False
7,224.0,0,32.0,20,520.95,0.0,0.0,0.0,0.0,Mar,1,1,4,2,Returning_Visitor,False,False
0,0.0,0,-0.54,29,2841.0,0.0,0.02,0.0,0.8,May,2,2,7,4,Returning_Visitor,False,False
0,0.0,0,2.51,7,99.75,0.0,0.02,0.42,-0.0,Dec,1,2,1,2,New_Visitor,True,False
8,152.0,0,0.0,4,72.5,0.0,0.01,0.09,0.0,Nov,2,2,1,8,New_Visitor,False,False
1,137.74,1,17.79,19,580.5,0.01,0.05,22.33,0.0,May,2,2,1,2,Returning_Visitor,True,True
0,2.45,0,0.0,10,851.17,0.0,0.02,0.0,0.0,Dec,2,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,4,57.0,0.1,0.15,0.0,0.0,May,1,1,3,3,Returning_Visitor,True,False
0,19.0,0,0.0,4,296.92,0.04,0.04,0.0,0.0,Dec,3,2,1,6,Returning_Visitor,False,False
0,0.0,0,0.0,17,2186.96,0.02,0.02,0.0,0.0,Dec,1,1,1,10,Returning_Visitor,False,False
1,106.64,0,0.0,19,228.0,0.0,0.06,0.0,0.0,Nov,2,10,1,1,Returning_Visitor,True,False
2,5.72,0,0.0,27,379.62,0.04,0.06,6.55,0.0,Jul,2,2,6,1,Returning_Visitor,False,False
9,64.5,3,41.14,56,768.41,0.0,0.01,4.23,0.0,Sep,2,2,4,2,Returning_Visitor,False,False
3,40.72,0,0.0,16,1037.82,0.02,0.03,0.0,0.0,Nov,1,1,1,8,Returning_Visitor,True,False
2,11.4,0,0.0,15,284.1,0.0,0.01,0.02,0.0,Nov,2,4,8,2,New_Visitor,False,False
0,2.69,0,0.1,13,734.0,0.0,0.04,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
3,62.5,0,3.0,46,1048.11,0.0,0.01,20.88,-0.01,Dec,2,2,3,2,Returning_Visitor,False,True
2,25.58,0,0.29,7,139.33,0.0,0.01,0.78,-0.01,Mar,3,2,7,8,Returning_Visitor,True,False
9,138.57,1,21.2,39,977.41,0.01,0.03,0.0,0.0,Oct,1,1,3,2,Returning_Visitor,False,False
7,165.1,0,9.48,69,1422.1,-0.0,0.01,0.0,0.0,June,4,2,2,3,Returning_Visitor,False,False
0,4.23,0,0.0,4,110.53,0.0,0.08,0.26,0.0,May,3,2,3,3,Returning_Visitor,False,False
3,22.0,0,0.0,152,4251.74,0.0,0.01,0.0,0.0,Nov,2,2,1,10,Returning_Visitor,False,True
2,95.0,3,412.3,11,259.5,0.0,0.02,0.0,0.0,May,1,1,1,2,Returning_Visitor,False,False
6,237.5,3,347.5,22,740.5,0.01,0.02,87.94,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
3,47.23,0,0.28,53,856.75,0.0,0.0,22.09,0.0,Mar,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.6,5,219.0,0.0,0.04,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
6,275.63,6,205.0,52,1385.52,0.01,0.02,17.48,0.0,Nov,3,2,4,2,Returning_Visitor,False,False
2,38.0,0,0.0,53,643.0,0.0,0.01,35.09,0.0,Mar,2,2,5,1,Returning_Visitor,False,True
2,32.11,0,0.0,42,906.23,-0.0,0.01,0.0,0.0,Nov,2,2,4,2,New_Visitor,False,False
2,57.0,0,0.0,15,772.92,0.02,0.04,0.0,-0.0,Nov,3,2,3,13,Returning_Visitor,False,False
0,0.0,0,0.0,31,694.51,0.01,0.04,0.0,-0.0,Nov,2,2,9,1,Returning_Visitor,False,False
0,25.6,0,0.0,61,1934.23,0.01,0.02,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,False,False
5,70.21,0,0.0,74,2542.6,0.0,0.01,5.89,-0.01,Nov,2,2,4,2,Returning_Visitor,False,True
0,0.0,0,2.9,10,0.0,0.2,0.2,0.0,0.2,May,3,2,6,3,Returning_Visitor,False,False
4,312.43,2,68.19,189,15454.44,0.01,0.01,0.0,0.0,Aug,2,10,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,57,2222.9,0.0,0.01,1.95,0.0,May,1,1,1,4,Returning_Visitor,False,False
0,32.94,0,0.0,177,7114.8,0.0,0.01,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,23,226.26,0.01,0.01,0.0,0.6,May,4,2,1,3,Returning_Visitor,False,False
9,213.32,5,209.25,61,2258.43,0.01,0.02,0.7,-0.01,Mar,1,1,4,2,Returning_Visitor,False,False
10,81.71,0,0.0,89,2577.96,0.01,0.04,0.0,0.0,Jul,3,2,7,1,Returning_Visitor,False,False
0,2.93,0,3.43,23,261.8,0.01,0.01,3.26,-0.01,Sep,2,2,4,1,Returning_Visitor,False,False
6,140.9,0,18.2,20,318.77,0.0,0.01,3.13,0.0,Oct,2,2,3,2,New_Visitor,False,False
2,53.0,0,0.0,4,132.85,0.03,0.06,0.0,0.04,Dec,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,3,11.99,0.2,0.2,0.0,0.0,Dec,2,2,4,1,Returning_Visitor,True,False
5,141.94,0,0.0,12,403.96,0.0,0.0,0.0,0.0,Mar,1,2,3,2,New_Visitor,True,False
0,4.5,0,4.98,9,953.83,0.0,0.03,0.26,0.06,May,2,4,4,1,Returning_Visitor,False,False
0,0.0,0,1.25,22,817.96,0.06,0.08,0.0,0.0,Dec,3,2,3,1,Returning_Visitor,False,False
1,7.0,0,0.0,10,302.56,0.01,0.03,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,14,1289.33,0.0,0.02,25.97,0.0,Dec,1,1,6,2,New_Visitor,False,False
1,12.03,0,-7.57,25,1331.75,0.0,0.01,33.8,0.0,Mar,2,5,2,3,New_Visitor,False,True
0,0.0,0,3.71,8,0.0,0.2,0.2,0.0,0.0,Feb,3,2,3,3,Returning_Visitor,False,False
5,159.0,0,0.0,17,788.44,0.0,0.03,0.0,0.0,Mar,1,1,3,3,Returning_Visitor,False,False
0,3.8,0,0.0,2,89.2,0.2,0.2,0.0,0.6,May,2,2,1,1,Returning_Visitor,False,False
0,-1.69,0,0.0,16,709.4,0.11,0.15,0.0,0.0,Aug,2,2,9,1,Returning_Visitor,False,False
0,1.83,0,0.0,6,193.0,0.03,0.03,30.61,0.0,Mar,4,1,1,3,Returning_Visitor,True,False
0,217.85,2,89.0,190,8178.23,0.01,0.02,6.19,-0.0,Nov,2,2,1,1,Returning_Visitor,False,True
2,55.4,0,0.0,20,866.11,0.0,0.02,0.64,0.0,Sep,4,1,1,2,New_Visitor,True,False
16,590.92,0,0.0,54,1672.47,0.01,0.01,0.9,0.0,Oct,2,4,1,1,Returning_Visitor,False,False
0,0.0,0,1.17,22,2189.5,0.01,0.03,-0.23,0.0,Nov,4,2,1,10,Returning_Visitor,False,False
2,22.2,0,3.52,10,163.9,0.0,0.02,21.06,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,48.24,0,0.0,30,1029.58,0.0,0.01,0.0,-0.01,Dec,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,10,166.0,0.17,0.18,0.99,-0.01,Nov,3,2,6,3,Returning_Visitor,False,False
3,91.5,0,5.33,9,115.5,0.02,0.04,0.0,0.17,May,3,2,3,3,Returning_Visitor,True,False
1,11.23,0,0.0,20,887.58,0.0,0.02,1.03,0.0,May,2,2,3,11,Returning_Visitor,False,True
4,136.5,0,0.0,73,3507.37,0.02,0.04,0.0,0.0,Sep,2,2,2,1,Returning_Visitor,False,False
3,41.2,0,99.8,24,10.0,0.0,0.03,0.67,-0.01,Nov,1,2,4,2,Returning_Visitor,False,False
3,49.33,2,346.17,17,1231.66,0.0,0.02,1.83,0.6,May,2,2,1,2,Returning_Visitor,False,False
0,-4.88,0,0.0,17,200.08,0.02,0.06,0.0,0.0,Dec,3,2,2,1,Returning_Visitor,True,False
0,31.96,0,0.0,9,302.0,0.0,0.04,46.07,0.01,Dec,8,13,9,20,Other,False,True
2,172.4,3,134.0,14,24.22,0.0,0.03,0.0,-0.0,Sep,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,4,992.0,0.01,0.05,0.0,0.2,May,2,2,4,13,Returning_Visitor,False,False
0,0.0,0,0.0,27,925.33,0.0,0.03,0.88,-0.0,June,4,1,3,3,Returning_Visitor,False,False
5,83.17,0,0.0,17,585.57,0.02,0.05,0.0,0.06,Sep,2,2,2,13,Returning_Visitor,False,False
0,0.0,0,3.33,27,1517.42,-0.0,0.0,0.0,0.0,Nov,4,2,4,2,Returning_Visitor,False,False
2,114.0,0,3.01,17,176.67,0.1,0.09,0.43,0.0,May,3,2,6,3,Returning_Visitor,False,False
0,0.0,0,0.0,4,32.0,0.03,0.07,0.29,-0.0,Mar,3,2,6,1,Returning_Visitor,False,False
0,6.28,0,0.0,4,478.03,0.05,0.05,-0.07,-0.0,Nov,1,1,3,2,Returning_Visitor,True,False
0,0.96,0,0.0,6,0.0,0.19,0.2,0.05,0.4,Feb,2,2,1,4,Returning_Visitor,False,False
0,0.0,1,19.79,47,601.93,0.04,0.05,0.0,0.0,May,3,2,6,15,Returning_Visitor,True,False
5,80.44,0,13.34,46,2087.65,0.0,0.02,0.0,0.0,Oct,3,2,1,4,Returning_Visitor,True,False
2,47.22,0,0.0,13,541.92,0.0,0.02,26.1,0.0,Nov,2,4,1,2,Returning_Visitor,False,True
0,0.0,0,-3.26,1,0.0,0.2,0.2,-0.46,0.0,Nov,1,2,7,10,Returning_Visitor,False,False
4,203.83,0,0.0,30,823.5,0.0,0.0,0.0,-0.01,Mar,3,2,1,11,New_Visitor,False,False
0,0.0,0,0.0,3,-245.44,0.13,0.17,0.0,-0.02,Aug,3,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,14,695.7,0.01,0.0,0.24,0.0,Nov,3,2,2,6,New_Visitor,True,False
3,60.0,2,83.5,125,3727.32,0.01,0.02,0.0,0.0,May,2,2,7,2,Returning_Visitor,False,False
0,0.0,0,1.4,7,38.0,0.18,0.17,0.0,0.0,May,2,2,2,13,Returning_Visitor,False,False
1,20.5,0,0.0,25,510.72,0.0,0.02,4.27,0.0,Oct,1,1,1,2,Returning_Visitor,False,True
0,10.45,0,4.06,10,270.04,0.0,0.02,0.0,-0.01,Dec,1,1,1,2,Returning_Visitor,False,False
1,7.1,2,337.19,15,2106.83,0.01,0.04,0.21,0.0,Nov,1,1,4,2,Returning_Visitor,True,True
0,0.0,0,0.0,1,0.0,0.2,0.21,0.56,-0.02,Dec,2,2,9,3,Returning_Visitor,False,False
0,0.0,0,0.0,3,53.0,0.07,0.09,0.0,-0.0,Nov,1,1,3,2,Returning_Visitor,True,False
3,113.2,0,0.0,12,1581.5,0.0,0.03,2.57,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.68,37,1302.71,0.05,0.11,0.0,0.0,Sep,2,2,2,1,Returning_Visitor,False,False
2,27.47,0,0.0,37,1870.79,0.0,0.02,0.0,0.0,Dec,2,2,6,1,Returning_Visitor,False,False
1,99.8,0,0.0,110,2056.49,-0.0,0.0,17.15,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,19,1056.66,0.01,0.04,0.51,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
5,132.66,5,108.3,44,2185.07,0.01,0.01,1.47,0.0,Nov,1,1,4,2,Returning_Visitor,False,True
0,0.0,0,0.0,8,83.0,0.06,0.07,0.15,0.0,Mar,1,1,3,1,Returning_Visitor,False,False
6,270.75,0,0.0,6,387.08,0.0,0.02,0.12,-0.0,Dec,3,2,4,2,New_Visitor,True,False
0,0.0,0,3.5,1,0.0,0.2,0.2,0.0,0.0,Mar,2,2,7,1,Returning_Visitor,False,False
3,431.0,0,0.0,6,619.0,0.0,0.04,9.44,0.0,May,1,1,2,11,Returning_Visitor,False,False
3,283.67,1,17.0,27,2154.72,0.04,0.04,0.71,0.0,May,1,2,1,3,Returning_Visitor,True,False
2,181.84,1,0.0,32,796.71,0.03,0.03,26.45,0.0,Nov,2,4,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,8,377.5,0.01,0.03,0.0,0.0,Mar,3,2,4,11,Returning_Visitor,True,False
2,30.25,0,0.0,21,327.27,0.02,0.03,68.86,0.0,May,2,2,1,3,Returning_Visitor,False,True
0,0.0,0,0.0,16,0.0,0.2,0.2,0.0,-0.01,June,3,2,4,13,Returning_Visitor,False,False
12,263.46,7,164.2,71,2085.51,0.0,0.02,42.14,0.0,Oct,2,10,1,4,Returning_Visitor,False,False
0,0.0,0,31.72,53,5504.7,0.01,0.03,12.33,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
0,0.0,0,0.0,6,1057.0,0.0,0.03,0.0,-0.0,Mar,2,4,4,1,Returning_Visitor,False,False
3,89.5,0,-0.99,48,1572.2,0.02,0.01,20.11,0.0,Nov,4,2,1,3,Returning_Visitor,False,True
3,78.7,0,6.64,18,407.5,0.0,0.02,0.0,0.0,May,2,2,6,5,Returning_Visitor,True,False
0,0.0,0,-0.09,2,11.0,0.0,0.1,0.36,0.02,Nov,3,2,1,10,Returning_Visitor,False,False
1,12.0,0,0.0,22,851.25,0.0,0.03,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
2,84.0,0,4.78,19,195.0,0.0,0.02,61.99,0.0,Nov,2,2,5,2,Returning_Visitor,False,False
1,0.0,0,7.14,3,73.0,0.0,0.02,0.0,0.0,Mar,2,2,1,7,Returning_Visitor,False,False
0,0.0,0,-0.55,9,1178.25,0.0,0.03,0.0,0.0,Nov,3,2,1,10,Returning_Visitor,False,False
0,15.86,0,9.68,1,0.0,0.2,0.2,0.65,0.0,May,2,2,9,4,Returning_Visitor,False,False
4,28.69,2,-0.74,6,97.9,0.02,0.06,0.0,0.0,June,1,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,6,529.5,0.01,0.04,44.44,0.0,Dec,2,2,2,1,Returning_Visitor,False,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,-0.0,Jul,3,2,1,4,Returning_Visitor,False,False
12,402.5,1,0.0,38,1485.57,0.01,0.02,27.71,0.0,May,3,2,1,7,Returning_Visitor,False,False
1,0.0,0,52.5,45,2533.01,0.0,0.03,-0.23,0.0,Dec,2,4,4,2,Returning_Visitor,False,False
7,253.4,0,6.41,26,832.7,0.02,0.0,-0.63,0.0,June,2,5,3,5,New_Visitor,False,False
0,8.17,0,0.0,26,392.38,0.01,0.04,0.0,0.8,May,2,2,3,2,Returning_Visitor,False,False
0,18.97,0,1.28,13,129.0,0.0,0.01,2.43,0.0,May,1,1,4,3,Returning_Visitor,False,False
3,118.5,1,90.87,29,1294.86,0.01,0.01,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,True,False
8,273.41,3,256.75,40,1773.61,0.0,0.01,13.49,-0.01,Nov,2,1,1,2,Returning_Visitor,True,True
0,0.0,0,0.0,7,84.72,0.03,0.09,0.0,0.01,Feb,4,1,3,3,Returning_Visitor,False,False
0,7.28,0,0.85,23,935.9,0.0,0.02,0.0,0.0,Dec,2,2,1,2,New_Visitor,False,False
1,11.5,0,0.0,18,352.97,0.0,0.0,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,True,False
2,44.4,0,0.0,109,1926.7,0.0,-0.0,0.0,-0.01,Aug,2,2,1,2,Returning_Visitor,True,False
2,21.0,0,3.58,12,5.3,0.01,0.03,0.0,0.0,Dec,3,2,9,2,New_Visitor,False,False
1,41.3,0,0.0,10,546.47,0.0,0.02,0.0,0.0,Dec,8,13,9,20,Other,False,False
2,65.0,0,0.0,13,531.0,0.03,0.05,0.0,0.0,May,2,2,3,1,Returning_Visitor,False,False
0,0.0,1,77.0,58,3574.86,0.02,0.04,0.34,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
0,4.66,0,2.23,31,558.33,0.0,0.03,0.17,0.8,May,2,2,8,3,Returning_Visitor,False,False
4,410.45,1,126.62,12,2339.21,0.01,0.04,8.58,-0.01,Nov,1,1,1,2,Returning_Visitor,False,False
1,6.88,0,11.06,19,29.5,0.0,0.04,5.74,-0.02,Nov,2,10,2,2,Other,False,False
0,17.94,0,0.0,3,372.23,0.0,0.03,0.0,-0.01,Sep,1,2,1,2,New_Visitor,True,False
0,0.0,0,3.08,11,518.48,0.0,0.02,11.6,0.0,Dec,1,1,3,2,New_Visitor,False,False
0,6.94,0,0.0,4,270.0,-0.0,0.02,0.0,0.8,Feb,1,1,1,3,Returning_Visitor,False,False
14,435.77,0,0.0,7,72.42,0.0,0.0,0.0,0.0,Dec,8,13,9,20,Other,False,False
0,-0.47,0,0.0,9,306.81,0.0,0.02,4.71,1.0,May,2,2,9,4,Returning_Visitor,True,True
0,0.0,0,-0.73,23,566.8,0.0,0.01,0.0,-0.01,Nov,3,2,1,13,Returning_Visitor,False,False
1,0.0,0,0.0,11,151.5,0.02,0.07,0.0,0.36,May,2,2,2,6,Returning_Visitor,True,False
0,0.0,0,-2.45,19,740.5,0.0,0.01,0.0,0.0,May,1,1,1,4,Returning_Visitor,False,False
6,475.75,1,18.0,28,1559.65,0.01,0.03,15.82,0.0,May,2,2,5,4,Returning_Visitor,False,True
1,12.0,0,0.0,13,991.79,0.0,0.03,0.0,-0.01,Mar,1,2,1,10,Returning_Visitor,False,False
3,184.67,0,0.0,134,4862.63,0.0,0.01,0.0,0.0,May,2,2,2,1,Returning_Visitor,False,False
1,14.76,4,154.83,224,5209.96,0.01,0.02,0.0,0.0,Nov,1,2,3,2,Returning_Visitor,False,True
3,49.4,0,6.62,176,3345.88,0.0,0.01,-0.23,0.0,Aug,2,4,9,4,Returning_Visitor,False,False
0,0.0,0,0.49,7,0.0,0.2,0.2,0.55,0.2,May,3,2,8,13,Returning_Visitor,False,False
0,3.8,0,0.0,29,546.0,0.0,0.01,35.49,-0.0,Mar,2,2,3,1,Returning_Visitor,False,True
2,0.0,0,2.22,22,898.24,0.01,0.03,-0.01,0.0,Nov,2,4,1,10,Returning_Visitor,False,True
0,7.93,0,0.0,19,620.03,-0.0,0.01,0.0,0.0,Feb,1,1,1,2,Returning_Visitor,False,False
9,257.09,2,76.82,98,3320.28,0.03,0.03,1.89,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
0,1.45,0,3.55,33,246.24,0.0,0.02,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,6,63.92,0.0,0.07,0.0,0.0,May,2,2,2,3,Returning_Visitor,False,False
0,0.0,0,0.0,15,612.0,0.0,0.01,0.0,-0.0,Nov,2,2,1,2,Returning_Visitor,True,False
6,180.07,0,8.19,14,111.8,0.0,0.01,-0.66,0.0,Aug,2,2,2,5,New_Visitor,True,False
8,296.86,3,179.5,157,4024.88,0.01,0.02,2.05,0.0,June,3,2,1,1,Returning_Visitor,True,False
21,239.74,3,133.08,409,9100.4,0.0,0.02,0.64,-0.01,Jul,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,11,909.14,0.01,0.04,0.0,0.0,Dec,1,1,3,1,Returning_Visitor,False,False
0,0.0,1,39.72,31,1197.46,0.0,0.0,53.26,0.0,Mar,1,1,1,2,Returning_Visitor,True,True
0,0.0,0,2.14,24,1258.58,0.01,0.06,0.45,0.0,Aug,1,8,2,1,Returning_Visitor,False,False
1,120.26,0,0.0,20,1931.27,0.04,0.05,0.0,0.4,May,3,2,1,6,Returning_Visitor,False,False
0,0.0,0,0.0,30,797.17,0.0,0.02,0.0,-0.0,Nov,3,3,1,8,Returning_Visitor,True,False
0,0.0,0,8.28,13,1825.59,-0.0,0.03,0.0,0.0,Dec,2,5,6,2,Returning_Visitor,True,False
0,0.0,1,12.0,36,2773.17,0.02,0.05,8.33,0.0,May,2,2,4,6,Returning_Visitor,False,False
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,False,False
17,85.93,4,1360.0,157,10899.84,0.0,0.01,2.92,0.8,May,2,2,1,13,Returning_Visitor,False,False
0,-7.16,0,0.0,3,69.0,-0.0,0.07,0.0,0.0,Mar,2,2,2,6,Returning_Visitor,False,False
5,104.34,0,0.0,5,64.5,0.0,0.03,0.0,0.0,May,2,2,3,5,New_Visitor,True,False
14,295.17,2,184.44,52,1090.39,0.01,0.03,2.1,-0.0,Nov,1,1,1,10,Returning_Visitor,False,False
