Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
2,79.38,1,25.36,30,1148.96,0.02,0.04,0.0,0.07,May,2,2,1,1,Returning_Visitor,False,False
2,49.31,1,25.93,14,1326.69,0.01,0.09,5.35,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
3,66.73,1,23.82,11,1583.59,0.01,0.04,5.6,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
2,62.31,0,0.0,31,1442.97,0.01,0.04,6.26,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
3,162.5,1,25.92,13,1524.53,0.01,0.01,6.79,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,50.13,1,26.35,32,1465.52,0.01,0.03,5.7,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
3,60.06,1,26.88,27,1396.55,0.01,0.04,6.02,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
3,81.42,1,26.98,31,1270.87,0.01,0.03,6.17,0.07,Nov,2,2,1,1,Returning_Visitor,False,False
2,72.69,1,25.9,28,1378.48,0.01,0.04,5.72,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
2,69.29,1,23.4,124,1510.59,0.0,0.05,5.6,0.07,May,2,2,3,2,Returning_Visitor,False,False
2,33.72,1,27.63,17,1085.88,0.01,0.2,5.52,0.07,Nov,2,2,1,1,Returning_Visitor,False,False
2,82.91,1,29.38,21,1379.24,0.01,0.04,5.99,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
3,81.17,1,26.42,14,1603.66,0.01,0.03,6.1,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
2,34.18,1,24.25,30,1230.35,0.2,0.05,5.7,0.07,Nov,2,2,7,1,Returning_Visitor,False,False
3,56.13,1,23.81,12,967.79,0.01,0.04,5.73,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
3,97.68,1,24.53,9,1487.62,0.01,0.03,6.79,0.0,Nov,3,2,1,2,Returning_Visitor,False,True
2,52.11,1,25.0,29,1184.42,0.02,0.03,5.55,0.07,Nov,2,2,1,1,Returning_Visitor,False,False
1,34.88,1,22.05,29,1032.36,0.01,0.04,5.64,0.07,Nov,2,2,9,1,Returning_Visitor,False,False
3,86.38,1,29.59,22,1684.17,0.0,0.02,6.91,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
4,99.75,1,25.94,12,3395.73,0.02,0.03,6.28,0.8,May,2,2,1,2,Returning_Visitor,False,False
2,54.66,0,0.0,38,1710.63,0.01,0.03,6.32,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
2,31.72,1,28.47,25,893.67,0.01,0.07,5.6,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
2,10.5,1,24.61,40,1500.54,0.01,0.06,5.32,0.07,Nov,2,2,9,2,Other,False,True
1,4.35,1,28.31,32,1359.61,0.01,0.06,5.2,0.0,Nov,3,2,6,1,Returning_Visitor,False,False
2,275.74,1,25.47,13,273.71,0.02,0.03,5.57,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
3,57.47,0,25.34,31,1536.15,0.02,0.04,5.44,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
1,4.4,1,24.66,25,1208.32,0.02,0.05,0.0,0.07,Nov,2,2,7,1,Returning_Visitor,False,False
2,32.01,1,25.76,34,1509.69,0.04,0.05,0.0,0.07,Nov,2,2,1,2,Returning_Visitor,True,False
2,40.77,1,25.75,1,1379.12,0.02,0.07,5.5,0.07,Nov,2,2,1,1,Returning_Visitor,False,False
2,81.21,1,22.0,22,1412.0,0.01,0.04,5.84,0.07,May,2,2,1,2,Returning_Visitor,False,False
2,81.84,1,25.62,34,1832.34,0.01,0.01,5.73,0.07,Nov,2,2,1,2,Returning_Visitor,False,True
2,76.66,1,0.0,43,1454.28,0.02,0.03,6.37,0.07,Mar,2,2,1,1,Returning_Visitor,False,False
3,89.32,1,21.11,17,1579.44,0.01,0.03,5.55,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
2,91.82,1,25.22,45,1023.51,0.01,0.04,6.35,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
4,58.63,1,24.43,44,1643.46,0.01,0.04,5.93,0.07,Nov,2,2,1,1,Returning_Visitor,True,False
3,99.69,1,27.47,30,1702.79,0.01,0.04,0.0,0.07,Nov,2,2,1,2,Returning_Visitor,False,True
3,100.52,1,26.42,44,1797.61,0.01,0.04,4.11,0.07,Nov,2,2,1,1,Returning_Visitor,False,False
2,88.29,1,86.75,34,1681.83,0.0,0.03,7.1,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
7,90.57,1,25.68,46,760.62,0.0,0.04,7.4,0.07,Nov,2,2,3,2,New_Visitor,False,True
2,53.34,1,25.35,36,2447.3,0.02,0.04,6.44,0.07,Dec,2,2,1,3,Returning_Visitor,False,False
2,96.13,0,20.12,13,1608.59,0.01,0.03,7.29,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
2,84.72,0,24.51,25,1645.07,0.02,0.03,5.88,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
1,8.33,1,24.74,32,1509.23,0.0,0.04,5.77,0.07,Nov,2,2,1,2,Returning_Visitor,False,True
3,73.04,1,24.81,41,1357.37,0.03,0.03,5.77,0.07,Nov,2,2,3,2,Returning_Visitor,False,True
1,100.17,1,0.0,23,1603.2,0.01,0.03,6.01,0.07,Nov,2,2,1,2,New_Visitor,False,False
2,63.68,1,25.9,26,1188.58,0.02,0.03,5.64,0.07,May,2,2,1,2,Returning_Visitor,False,False
2,54.78,1,25.48,27,1404.64,0.02,0.03,5.45,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
3,67.24,1,24.77,34,1652.94,0.02,0.04,5.77,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
2,64.53,1,26.44,34,1531.73,0.02,0.04,6.22,0.07,Nov,2,2,1,2,Returning_Visitor,False,True
0,14.11,1,22.03,48,1535.82,0.01,0.07,5.43,0.0,Nov,3,2,1,2,Returning_Visitor,True,False
2,75.87,1,25.39,35,1307.91,0.01,0.03,5.74,0.07,May,2,2,1,2,Returning_Visitor,False,False
2,40.23,1,20.94,22,176.33,0.01,0.04,5.29,0.07,Nov,2,2,1,1,Returning_Visitor,False,False
2,0.0,1,25.39,18,1265.63,0.01,0.09,5.41,0.07,Nov,2,2,1,1,Returning_Visitor,False,False
2,55.73,1,24.18,49,1721.83,0.03,0.04,0.0,0.07,Nov,2,2,3,1,Returning_Visitor,False,False
2,71.03,1,26.6,37,1561.61,0.01,0.03,6.54,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,77.3,1,26.59,31,1433.55,0.01,0.03,6.05,0.07,Nov,2,2,1,2,Returning_Visitor,False,True
2,73.26,1,26.03,36,1538.94,0.02,0.04,7.22,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
3,64.02,1,26.0,23,1541.6,0.01,0.03,0.0,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
2,65.7,1,23.92,33,1483.42,0.01,0.04,5.69,0.07,Nov,2,2,1,1,Returning_Visitor,False,False
2,60.53,1,25.96,34,1562.08,0.03,0.04,5.63,0.07,Nov,2,2,1,1,Returning_Visitor,False,False
3,84.1,1,26.7,26,1404.34,0.01,0.03,5.79,0.07,Nov,2,2,1,2,Returning_Visitor,False,True
3,65.86,1,30.95,34,1517.02,0.01,0.05,5.94,0.07,Nov,3,2,1,2,Returning_Visitor,False,True
2,90.22,1,25.95,27,1839.5,0.01,0.05,5.6,0.07,Nov,2,2,1,3,Returning_Visitor,False,False
3,69.17,1,29.1,25,482.75,0.01,0.03,7.4,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
3,71.33,1,24.2,49,1160.6,0.08,0.07,5.24,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
2,38.83,1,25.62,27,1359.43,0.02,0.04,5.32,0.07,Nov,2,2,1,1,Returning_Visitor,False,False
2,9.59,1,0.0,36,1573.19,0.01,0.03,6.18,0.0,Mar,1,1,1,2,Returning_Visitor,False,False
1,0.0,1,26.58,23,1266.0,0.02,0.05,5.49,0.07,Nov,2,2,1,1,Returning_Visitor,False,False
2,44.22,1,24.79,27,1327.42,0.01,0.04,5.96,0.07,Aug,2,2,1,2,New_Visitor,False,False
2,69.14,1,25.4,7,1603.15,0.06,0.08,0.0,0.07,Nov,2,2,1,1,Returning_Visitor,False,False
3,94.96,1,25.4,26,1143.65,0.0,0.02,5.76,0.07,Nov,2,2,1,1,Returning_Visitor,False,False
3,70.05,1,25.34,23,1512.88,0.01,0.01,5.93,0.07,Nov,2,2,1,2,Returning_Visitor,False,True
2,59.92,1,30.67,33,1604.81,0.01,0.03,5.63,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
2,81.8,1,24.53,24,1198.81,0.02,0.04,5.61,0.07,Dec,2,2,1,3,Returning_Visitor,False,False
2,58.72,1,27.13,43,1528.71,0.02,0.03,5.67,0.07,May,2,2,1,2,Returning_Visitor,False,False
2,53.86,1,0.0,23,1282.21,0.01,0.04,5.78,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
2,62.93,0,22.98,20,1590.22,0.02,0.04,5.36,0.07,Nov,3,2,1,2,Returning_Visitor,False,False
3,91.27,1,28.03,32,3934.2,0.0,0.03,8.94,0.07,Nov,2,2,4,2,Returning_Visitor,False,False
2,18.91,1,24.55,18,1382.31,0.01,0.06,0.0,0.07,Nov,2,1,1,2,Returning_Visitor,False,False
2,60.94,1,25.52,18,90.8,0.02,0.03,5.93,0.07,Mar,2,2,1,2,Returning_Visitor,True,False
1,58.75,1,23.58,38,1205.05,0.05,0.1,5.61,0.07,Nov,2,2,6,3,Returning_Visitor,False,False
3,100.11,1,25.18,19,1331.74,0.01,0.04,6.42,0.07,Nov,2,2,4,3,Returning_Visitor,False,False
2,63.5,1,25.89,28,1385.78,0.01,0.04,5.71,0.07,May,2,2,1,2,Returning_Visitor,False,False
2,86.97,1,31.66,43,1566.48,0.01,0.04,5.26,0.07,Nov,2,2,1,1,Returning_Visitor,False,False
2,0.0,1,25.6,21,728.37,0.01,0.05,5.53,0.07,Nov,2,2,1,1,Returning_Visitor,False,False
2,66.31,1,25.96,35,1694.06,0.03,0.03,5.6,0.07,Nov,2,2,1,1,Returning_Visitor,False,False
2,73.69,1,25.38,27,1544.86,0.01,0.04,6.29,0.07,Nov,2,2,1,3,Returning_Visitor,False,True
3,90.85,1,23.57,38,1439.22,0.01,0.09,5.53,0.07,Nov,2,2,1,1,Returning_Visitor,False,False
3,59.4,1,26.83,10,1558.92,0.01,0.03,6.63,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,61.38,1,26.2,19,1618.53,0.0,0.03,5.37,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
2,42.21,1,25.93,28,745.75,0.01,0.06,5.57,0.07,Nov,2,4,1,2,Returning_Visitor,False,False
2,72.75,3,482.33,44,1688.9,0.01,0.03,6.74,0.07,Nov,3,2,1,2,Returning_Visitor,False,True
0,0.0,1,26.53,41,378.6,0.01,0.03,5.28,0.07,Dec,2,2,3,1,Returning_Visitor,False,False
2,63.2,1,26.3,30,1239.27,0.01,0.04,5.75,0.07,Nov,2,2,1,2,Returning_Visitor,False,True
1,8.62,0,24.69,28,1648.24,0.2,0.08,5.07,0.07,Nov,2,2,5,1,Returning_Visitor,False,False
2,75.77,1,25.65,31,1429.16,0.01,0.04,5.74,0.07,May,2,2,1,2,Returning_Visitor,False,False
2,46.36,0,26.75,27,258.83,0.01,0.03,5.38,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
4,27.53,1,26.37,11,1357.06,0.02,0.04,6.36,1.0,Nov,2,2,1,3,Returning_Visitor,False,True
2,74.94,1,25.73,28,1554.08,0.02,0.03,5.69,0.07,May,2,2,1,1,Returning_Visitor,False,False
3,61.26,1,26.39,34,1607.1,0.01,0.03,5.73,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
2,57.79,1,0.0,32,1208.28,0.0,0.06,5.72,0.07,Nov,2,2,1,1,Returning_Visitor,False,False
2,58.6,1,26.2,49,1345.76,0.02,0.04,6.1,0.07,Nov,2,2,3,2,Returning_Visitor,False,False
2,63.09,1,25.97,27,1344.69,0.02,0.03,5.87,0.07,Nov,2,2,1,2,Returning_Visitor,False,True
2,30.11,1,25.77,26,1206.25,0.0,0.04,5.6,0.07,Nov,2,2,1,1,Returning_Visitor,False,False
3,98.02,1,24.11,39,1584.81,0.02,0.03,6.53,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
3,90.01,1,0.0,29,1530.12,0.01,0.03,6.5,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
3,65.76,1,24.68,36,1571.76,0.01,0.03,5.51,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
2,71.63,1,24.91,29,1576.58,0.01,0.03,5.96,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
3,73.26,0,0.0,16,1453.87,0.02,0.05,5.6,0.07,Nov,3,2,1,2,Returning_Visitor,False,False
3,62.49,1,22.74,47,8684.98,0.01,0.03,6.92,0.07,Dec,2,2,1,1,Returning_Visitor,False,False
3,49.67,1,25.3,32,1381.71,0.03,0.04,5.66,0.07,Feb,2,2,3,1,Returning_Visitor,False,False
3,97.7,1,21.64,42,1543.79,0.01,0.07,6.19,0.07,Nov,2,2,1,1,Returning_Visitor,False,True
2,63.89,1,25.7,34,1605.99,0.01,0.03,5.77,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
2,60.76,1,25.49,29,1402.57,0.01,0.04,6.03,0.07,Dec,2,2,1,2,Returning_Visitor,False,False
2,0.0,1,25.77,27,1449.28,0.02,0.04,5.94,0.6,Nov,3,2,1,2,Returning_Visitor,False,True
3,99.58,1,29.22,106,1634.07,0.01,0.04,19.03,0.07,Nov,2,2,1,2,Returning_Visitor,False,True
2,0.0,1,24.95,5,283.02,0.01,0.06,5.33,0.07,Nov,3,2,1,1,Returning_Visitor,False,False
2,65.25,1,0.0,35,1193.77,0.02,0.03,5.65,0.07,May,2,2,1,2,Returning_Visitor,False,False
2,42.29,1,25.57,28,1258.66,0.0,0.01,5.35,0.07,Mar,2,2,1,3,Returning_Visitor,False,False
3,76.25,1,31.33,16,1551.78,0.01,0.04,7.59,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
0,48.09,0,25.4,35,1287.52,0.06,0.04,5.21,0.07,Nov,2,2,1,1,Returning_Visitor,False,False
2,0.0,1,26.42,26,694.94,0.01,0.06,0.0,0.07,Nov,2,2,1,1,Returning_Visitor,False,False
3,63.0,1,26.3,22,1620.07,0.01,0.03,5.96,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
2,64.66,1,23.22,2,1444.7,0.0,0.1,5.02,0.07,Nov,1,2,1,1,Returning_Visitor,False,False
3,50.87,1,25.09,39,1590.92,0.01,0.03,5.64,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
3,69.5,1,26.86,11,1503.29,0.02,0.02,6.26,0.6,Nov,2,2,1,2,Returning_Visitor,False,True
2,59.65,1,24.55,22,830.49,0.02,0.03,5.16,0.07,Dec,2,2,1,1,Returning_Visitor,False,False
2,86.09,1,25.61,26,584.74,0.04,0.03,5.56,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
2,98.78,1,21.64,13,1654.32,0.01,0.01,5.86,0.07,Nov,2,2,1,2,Returning_Visitor,False,True
2,17.89,1,23.7,18,1439.48,0.02,0.1,5.26,0.07,Nov,2,2,1,3,Returning_Visitor,False,False
2,25.98,1,25.21,29,1460.65,0.02,0.06,5.72,0.07,Nov,2,2,2,2,Returning_Visitor,False,False
3,77.62,1,27.98,34,1694.34,0.01,0.03,5.57,0.07,Nov,2,2,8,2,Returning_Visitor,False,False
2,64.59,1,26.31,29,1507.67,0.01,0.03,5.69,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
2,68.07,1,25.79,37,2011.97,0.02,0.03,6.34,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
2,62.07,1,23.02,14,1592.16,0.01,0.06,5.39,0.07,Nov,2,2,1,1,Returning_Visitor,False,False
2,39.46,1,0.0,22,827.26,0.01,0.04,5.41,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
2,68.5,1,25.87,26,1289.26,0.02,0.04,5.61,0.07,Nov,2,2,1,3,Returning_Visitor,False,False
3,71.4,5,199.0,25,1954.75,0.01,0.03,8.22,0.07,Nov,2,2,1,2,Returning_Visitor,False,True
3,23.67,1,24.59,10,1397.23,0.01,0.07,5.78,0.07,Nov,2,2,1,1,Returning_Visitor,False,False
3,82.33,1,24.05,35,1500.22,0.01,0.03,5.35,0.07,Nov,2,2,3,13,Returning_Visitor,False,False
0,0.68,1,24.67,26,1718.22,0.01,0.07,5.15,0.07,Nov,1,2,3,2,Returning_Visitor,False,False
3,63.75,1,0.0,12,1602.52,0.01,0.02,6.47,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
0,53.49,1,21.12,26,1145.02,0.01,0.06,5.8,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
2,45.85,1,25.93,23,1359.59,0.01,0.07,5.21,0.07,Nov,3,2,1,1,Returning_Visitor,False,False
1,79.77,0,29.08,33,1287.82,0.02,0.04,0.0,0.07,Nov,2,2,1,1,Returning_Visitor,False,False
2,56.28,1,24.15,40,1815.01,0.01,0.03,5.81,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
2,0.0,1,25.19,26,1481.18,0.06,0.09,0.0,0.07,Nov,2,2,3,1,Returning_Visitor,False,False
2,37.76,1,0.0,25,1160.09,0.01,0.05,5.44,0.07,Nov,1,1,1,2,Returning_Visitor,False,False
1,16.31,1,27.36,13,36.4,0.01,0.07,0.0,0.07,June,2,1,1,2,Returning_Visitor,False,False
3,82.71,1,29.51,26,1766.63,0.01,0.01,6.05,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
2,62.37,1,25.41,27,1529.73,0.02,0.04,5.84,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
2,86.97,1,23.52,23,892.0,0.01,0.1,0.0,0.07,Nov,2,2,1,3,Returning_Visitor,False,False
2,32.99,1,25.56,36,1010.0,0.03,0.04,5.33,0.07,Nov,2,2,1,1,Returning_Visitor,False,False
2,79.89,1,24.41,48,1318.01,0.0,0.02,5.91,0.07,Nov,2,2,9,8,Returning_Visitor,True,True
2,62.04,1,0.0,27,1587.15,0.02,0.04,5.6,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
2,57.95,1,25.74,35,1715.04,0.01,0.03,5.83,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
2,0.0,0,24.3,38,0.0,0.03,0.03,5.35,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
3,77.24,0,23.26,21,883.0,0.01,0.04,7.54,0.07,Nov,2,1,1,2,Returning_Visitor,False,True
2,64.78,1,25.23,23,1366.6,0.01,0.06,0.0,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
3,48.29,1,26.52,34,1672.85,0.01,0.03,5.93,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
2,74.04,1,25.53,15,1610.32,0.01,0.03,6.17,0.07,Nov,2,2,1,2,Returning_Visitor,False,True
3,91.7,1,25.44,49,1716.87,0.01,0.04,7.44,0.07,Nov,2,2,1,3,Returning_Visitor,False,False
2,106.8,1,25.38,18,1558.47,0.0,0.04,6.41,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
2,53.45,1,27.32,21,1466.53,0.01,0.07,5.57,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
3,93.42,1,100.1,20,1830.58,0.01,0.04,6.47,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
0,7.62,1,24.64,32,1432.22,0.02,0.09,5.33,0.07,Nov,2,2,3,2,Returning_Visitor,False,True
2,62.56,1,26.79,36,1728.67,0.01,0.04,6.69,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
2,56.43,1,24.02,29,890.76,0.02,0.03,5.72,0.07,May,2,2,1,1,Returning_Visitor,False,False
2,0.0,1,26.74,20,388.47,0.01,0.04,5.38,0.0,Nov,2,2,1,13,Returning_Visitor,False,False
2,29.63,1,22.35,11,928.0,0.01,0.05,5.54,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
3,0.0,1,13.0,26,1774.2,0.01,0.03,5.62,0.07,Nov,3,2,3,2,Returning_Visitor,False,False
2,93.96,1,25.63,46,1702.69,0.01,0.03,6.73,0.07,Nov,2,2,1,1,Returning_Visitor,False,True
2,0.0,1,25.65,19,1628.35,0.02,0.03,5.88,0.07,Nov,3,2,1,2,Returning_Visitor,False,True
2,57.31,1,24.97,34,1403.55,0.02,0.04,5.39,0.07,Nov,2,2,1,2,Returning_Visitor,True,False
2,79.47,1,28.45,11,1517.51,0.02,0.05,5.1,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
2,62.07,1,24.87,22,939.86,0.0,0.03,5.41,0.07,Nov,2,2,1,3,Returning_Visitor,False,False
3,87.47,1,20.09,31,1108.65,0.02,0.03,5.97,0.07,Nov,2,2,1,1,Returning_Visitor,True,False
2,27.28,1,26.22,17,701.77,0.01,0.05,5.62,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
2,79.18,1,26.26,48,1602.92,0.01,0.04,23.0,0.07,Nov,2,5,1,2,Returning_Visitor,False,True
2,59.82,1,30.86,33,1467.95,0.01,0.04,5.84,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
2,57.49,1,24.86,32,1455.25,0.01,0.03,6.41,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
1,80.92,1,27.66,25,1540.29,0.03,0.09,5.64,0.07,Nov,2,2,1,3,Returning_Visitor,False,False
2,26.57,1,26.09,25,1587.01,0.02,0.04,6.21,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
13,92.98,1,26.03,38,1542.42,0.01,0.04,7.11,0.07,Nov,2,2,1,1,Returning_Visitor,False,True
2,13.88,1,26.55,14,1618.72,0.01,0.04,7.0,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
3,77.56,1,0.0,21,1532.02,0.01,0.03,5.62,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
3,83.3,1,26.44,25,1764.76,0.01,0.03,6.83,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
2,60.18,1,26.37,29,1149.82,0.01,0.04,5.69,0.07,Nov,2,2,1,1,Returning_Visitor,False,False
3,12.45,1,25.35,43,1499.35,0.04,0.06,5.27,0.07,Nov,2,2,3,2,Returning_Visitor,False,False
2,5.9,1,25.52,32,1558.72,0.01,0.03,5.91,0.07,Nov,1,2,1,2,Returning_Visitor,False,False
2,58.59,1,26.13,28,1620.11,0.02,0.03,5.59,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,31.56,31,1185.78,0.01,0.04,5.53,0.0,Nov,2,2,1,10,Returning_Visitor,False,False
0,0.0,1,25.42,32,1535.06,0.04,0.08,5.41,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
2,61.36,1,26.3,29,1380.98,0.0,0.04,5.84,0.07,Nov,2,2,1,1,Returning_Visitor,False,False
2,98.9,1,24.33,10,1470.1,0.01,0.03,5.62,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
2,57.49,1,0.0,27,1462.84,0.01,0.04,5.6,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
2,56.33,0,26.49,22,1283.1,0.02,0.05,5.34,0.07,May,2,2,1,1,Returning_Visitor,False,False
2,55.15,1,0.0,41,1904.15,0.01,0.03,5.51,0.07,Nov,2,2,1,2,Returning_Visitor,False,True
2,48.96,0,26.31,36,1345.02,0.03,0.04,5.73,0.07,Nov,2,2,1,1,Returning_Visitor,False,True
2,0.0,1,0.0,6,282.35,0.01,0.05,5.58,0.07,Nov,2,2,1,1,Returning_Visitor,False,False
2,84.39,1,23.6,36,1372.43,0.01,0.04,5.6,0.07,May,2,2,1,2,Returning_Visitor,False,False
1,32.22,1,25.66,29,964.83,0.01,0.04,5.65,0.07,Nov,2,1,1,2,Returning_Visitor,False,False
3,90.54,1,27.33,13,1554.41,0.01,0.04,5.65,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
2,35.36,2,25.55,22,1663.29,0.01,0.03,5.87,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
2,64.15,0,26.4,30,1405.49,0.02,0.03,5.69,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
1,29.0,1,26.13,35,1563.87,0.02,0.04,5.93,0.07,Nov,2,2,1,2,Returning_Visitor,False,True
3,55.19,1,19.26,39,1767.43,0.02,0.04,5.76,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
3,46.64,1,25.89,27,1342.43,0.02,0.07,5.51,0.07,Nov,3,2,1,1,Returning_Visitor,True,False
3,66.61,1,29.45,37,1539.33,0.01,0.04,5.88,0.07,Nov,2,2,1,2,Returning_Visitor,False,True
2,65.66,1,0.0,36,1240.66,0.01,0.03,6.03,0.07,May,2,2,1,1,New_Visitor,False,False
0,1.11,1,0.0,18,1540.96,0.01,0.06,5.41,0.07,Dec,2,2,3,2,New_Visitor,False,False
2,61.87,1,24.67,29,1259.46,0.01,0.04,5.76,0.07,Nov,2,2,5,2,Returning_Visitor,False,False
2,63.7,1,28.39,27,1410.07,0.01,0.03,6.06,0.07,Nov,2,2,1,1,Returning_Visitor,False,False
2,6.0,1,23.89,37,1295.09,0.01,0.07,5.83,0.07,Mar,2,2,1,3,Returning_Visitor,False,False
2,87.02,1,26.55,25,1619.58,0.0,0.03,32.44,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
2,39.87,1,26.74,21,1129.77,0.01,0.04,0.0,0.07,Nov,2,2,1,1,Returning_Visitor,False,False
3,95.94,0,25.62,24,1755.53,0.01,0.03,7.0,0.07,Nov,2,2,1,1,Returning_Visitor,False,True
3,100.68,1,29.74,13,1597.64,0.01,0.06,5.68,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
2,29.1,1,27.38,31,1045.7,0.01,0.05,5.4,0.0,Nov,2,2,1,3,Returning_Visitor,True,False
3,73.59,1,0.0,28,1391.55,0.01,0.03,5.54,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
10,97.62,1,30.97,16,1555.09,0.0,0.03,6.84,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
3,79.27,1,26.35,42,1076.67,0.01,0.03,5.3,0.07,Mar,2,2,1,4,Returning_Visitor,False,False
3,85.95,1,27.03,7,1472.29,0.02,0.04,5.66,0.07,Nov,2,2,1,2,Returning_Visitor,False,True
2,33.06,1,25.75,30,1409.89,0.01,0.04,5.63,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
3,62.51,1,6.0,35,1726.7,0.01,0.04,6.88,0.07,Nov,3,2,1,1,Returning_Visitor,False,False
2,73.48,1,26.65,36,1466.6,0.02,0.03,6.07,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
2,0.0,1,26.58,15,1494.99,0.01,0.05,5.34,0.07,Nov,2,2,1,2,Returning_Visitor,False,False
3,98.09,1,26.83,23,1522.08,0.01,0.03,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
1,78.8,1,25.49,145,1178.29,0.01,0.02,2.35,0.07,Nov,3,2,1,1,Returning_Visitor,False,False
3,61.22,1,0.0,25,1653.73,0.01,0.03,6.28,0.07,Nov,2,2,4,2,New_Visitor,False,True
2,17.96,1,24.17,36,1517.94,0.02,0.04,5.5,0.07,Nov,2,2,6,2,Returning_Visitor,False,True
2,51.86,1,0.0,20,1277.56,0.02,0.04,0.0,0.07,May,2,2,3,1,Returning_Visitor,False,False
