Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
2,78.0,0,0.0,33,269.75,0.0,0.04,9.01,0.0,May,3,2,1,2,New_Visitor,False,True
0,71.45,0,0.0,13,893.22,0.0,0.04,23.99,0.0,Nov,2,2,1,2,New_Visitor,False,True
2,0.0,0,0.0,10,1339.48,0.02,0.08,4.39,0.0,Aug,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,23.76,32,348.25,0.0,0.01,0.0,0.0,Dec,2,2,1,6,Returning_Visitor,False,False
5,29.0,0,23.89,8,233.5,0.0,0.03,4.25,0.06,Dec,2,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,2,1,1,3,Returning_Visitor,False,False
2,65.24,0,0.0,21,308.46,0.03,0.05,0.0,0.0,Dec,2,2,1,13,Returning_Visitor,False,False
0,65.03,2,6.0,30,25.0,0.0,0.07,0.0,1.0,May,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,4,1325.83,0.0,0.08,4.35,0.06,Nov,2,2,4,2,Returning_Visitor,False,False
2,32.2,0,0.0,30,342.69,0.0,0.05,0.0,0.0,Aug,2,2,1,4,New_Visitor,False,False
3,65.11,0,0.0,5,1338.3,0.0,0.01,0.0,0.0,May,1,2,1,2,Returning_Visitor,False,False
0,0.0,0,23.82,22,1336.63,0.0,0.05,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
6,71.43,1,30.0,51,1403.84,0.0,0.01,8.98,0.0,May,2,4,1,2,Returning_Visitor,False,False
2,126.5,0,0.0,36,576.86,0.01,0.01,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
2,71.47,0,25.07,3,67.67,0.02,0.04,0.0,0.0,Nov,3,2,8,2,Returning_Visitor,False,False
3,52.5,0,0.0,139,3674.74,0.0,0.04,17.51,0.0,Nov,2,2,2,2,Returning_Visitor,False,True
0,0.0,0,23.74,4,738.0,0.1,0.05,0.0,0.06,Mar,2,5,4,2,Returning_Visitor,True,False
3,71.44,0,0.0,33,3773.3,0.01,0.03,22.37,0.0,Nov,2,2,9,3,Returning_Visitor,False,True
0,65.03,0,0.0,1,0.0,0.02,0.2,0.0,0.0,Dec,2,2,4,2,New_Visitor,False,False
0,65.22,0,0.0,28,728.98,0.03,0.03,4.2,0.0,May,2,1,3,2,Returning_Visitor,False,False
2,0.0,0,156.0,6,131.0,0.0,0.03,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
2,55.38,1,23.81,29,1978.15,0.0,0.02,0.0,0.06,May,3,2,1,10,Returning_Visitor,False,False
0,0.0,0,23.75,30,426.07,0.0,0.03,4.37,0.0,Jul,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,30,2121.31,0.02,0.06,4.38,0.0,June,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,1337.56,0.02,0.05,0.0,0.06,May,2,2,1,1,Returning_Visitor,False,False
2,0.0,0,0.0,30,135.5,0.0,0.05,4.4,0.06,Feb,2,2,1,2,Returning_Visitor,False,False
0,65.04,0,0.0,42,879.03,0.0,0.05,0.0,0.0,May,2,2,2,4,Returning_Visitor,True,False
2,0.0,0,0.0,23,790.17,0.0,0.03,4.38,0.8,May,3,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,15,1074.43,0.02,0.05,4.39,0.06,Mar,3,2,1,1,Returning_Visitor,False,False
9,65.1,2,30.67,30,1157.44,0.02,0.03,10.8,0.0,May,2,2,3,1,Returning_Visitor,False,False
0,65.02,1,0.0,0,1337.53,0.2,0.2,4.37,0.06,May,1,2,1,15,Returning_Visitor,False,False
9,341.0,0,23.84,30,1538.95,0.02,0.01,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,False,False
2,69.0,0,92.0,33,1469.98,0.0,0.02,3.98,0.05,Mar,2,2,7,2,Returning_Visitor,False,True
7,113.25,2,38.5,33,1464.76,0.0,0.04,18.04,0.0,Nov,2,6,6,13,Returning_Visitor,False,False
3,42.2,0,0.0,98,1464.16,0.0,0.04,8.97,0.05,Nov,2,2,1,2,Returning_Visitor,False,True
1,65.23,0,0.0,26,1338.51,0.0,0.02,4.28,0.06,Dec,4,2,3,2,Returning_Visitor,False,False
2,0.0,0,23.77,31,1138.5,0.02,0.04,0.0,0.4,May,2,2,1,2,Returning_Visitor,False,False
2,65.09,0,0.0,30,1337.18,0.0,0.02,0.0,0.0,Mar,2,1,1,2,Returning_Visitor,False,False
7,105.21,2,23.78,30,1339.01,0.0,0.02,0.0,0.06,Nov,4,1,1,3,Returning_Visitor,False,False
4,94.0,0,0.0,34,1464.08,0.01,0.02,16.12,0.0,May,1,8,1,4,Returning_Visitor,False,False
2,17.0,0,25.06,33,440.0,0.0,0.02,9.15,0.0,May,2,4,8,4,New_Visitor,False,True
2,196.55,0,23.81,30,422.53,0.02,0.01,0.0,0.0,May,2,4,1,2,Returning_Visitor,False,False
0,65.27,1,78.0,108,8402.72,0.01,0.05,0.0,0.0,Nov,3,2,2,2,Returning_Visitor,False,False
9,252.8,0,25.16,33,1191.62,0.02,0.03,14.76,0.0,Nov,2,2,2,13,Returning_Visitor,False,False
0,65.23,0,0.0,2,1333.46,0.0,0.05,0.0,0.0,Nov,1,1,1,2,New_Visitor,False,False
2,65.07,0,0.0,29,1237.0,0.03,0.05,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
2,0.0,0,0.0,3,1336.77,0.02,0.17,0.0,0.0,Mar,2,1,3,3,Returning_Visitor,False,False
17,195.49,0,60.5,94,2267.47,0.02,0.04,4.51,0.0,Nov,3,2,3,2,Returning_Visitor,False,True
2,64.98,0,0.0,1,1337.55,0.02,0.05,4.4,0.0,May,3,2,3,2,Returning_Visitor,False,False
0,65.03,0,23.71,30,0.0,0.2,0.2,4.35,0.06,May,2,2,2,3,Returning_Visitor,False,False
2,0.0,0,0.0,6,1337.15,0.02,0.05,0.0,0.0,May,2,5,1,2,Returning_Visitor,False,False
2,64.98,0,0.0,7,1338.78,0.02,0.07,0.0,0.0,May,1,2,1,2,Returning_Visitor,False,False
2,113.5,0,0.0,30,1066.5,0.02,0.01,0.0,0.0,Mar,2,2,7,2,New_Visitor,False,False
2,63.88,1,0.0,30,1329.69,0.02,0.04,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,True
3,315.85,0,25.06,31,1314.11,0.02,0.01,37.53,0.05,Oct,2,1,1,4,Returning_Visitor,False,True
2,0.0,3,67.5,45,2028.17,0.0,0.02,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
3,88.6,0,0.0,4,1462.7,0.0,0.03,0.0,0.0,Nov,2,2,7,2,Returning_Visitor,False,False
2,0.0,0,0.0,8,463.0,0.0,0.05,4.35,0.0,May,2,2,1,2,Returning_Visitor,False,False
1,57.0,3,23.79,15,280.08,0.01,0.05,0.0,0.0,May,2,2,6,2,Returning_Visitor,True,False
0,65.06,0,23.69,10,126.83,0.04,0.06,0.0,0.06,May,2,2,1,1,Returning_Visitor,False,False
2,0.0,0,0.0,11,188.46,0.0,0.01,0.0,0.0,May,1,2,1,8,New_Visitor,False,False
0,0.0,0,0.0,30,1377.25,0.18,0.19,0.0,0.06,Nov,3,2,6,1,Returning_Visitor,False,False
1,21.0,1,25.09,49,1647.15,0.0,0.0,144.39,0.0,Nov,2,2,7,2,Returning_Visitor,False,True
0,0.0,0,0.0,30,950.83,0.01,0.05,0.0,0.0,May,2,2,8,4,Returning_Visitor,False,False
2,0.0,0,0.0,18,346.57,0.02,0.05,0.0,0.06,Nov,2,2,3,2,Returning_Visitor,False,False
2,0.0,0,0.0,42,1338.93,0.01,0.03,0.0,0.6,May,2,2,1,1,Returning_Visitor,False,False
7,65.12,1,42.4,30,7604.4,0.02,0.05,4.0,0.0,May,2,2,2,1,Returning_Visitor,True,True
15,71.39,0,48.35,33,3645.91,0.02,0.01,10.41,0.05,Nov,2,4,8,2,Returning_Visitor,False,False
4,65.06,0,146.0,26,1740.45,0.02,0.03,0.0,0.06,May,1,1,6,2,Returning_Visitor,True,False
2,51.5,0,0.0,27,818.32,0.02,0.05,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,False,False
8,410.9,5,406.9,33,1220.26,0.01,0.02,8.89,0.05,Oct,3,2,2,2,Returning_Visitor,False,True
1,13.0,0,23.78,19,1339.61,0.0,0.02,4.36,0.0,Mar,3,2,3,3,Returning_Visitor,False,False
2,0.0,0,23.71,30,265.6,0.02,0.05,0.0,0.0,May,2,4,3,4,Returning_Visitor,False,False
0,65.35,0,0.0,23,255.64,0.0,0.01,4.22,0.0,May,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,11,1340.43,0.04,0.05,0.0,0.06,Jul,2,5,1,1,Returning_Visitor,False,False
2,83.0,0,23.79,30,2517.22,0.0,0.02,0.0,0.0,Nov,2,2,9,2,Returning_Visitor,False,False
2,45.4,0,0.0,60,2580.64,0.0,0.01,0.0,0.06,May,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,7,157.0,0.02,0.01,0.0,0.0,Mar,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,30,125.5,0.02,0.05,4.34,0.0,Nov,2,2,7,2,Returning_Visitor,False,False
0,0.0,1,56.0,8,1340.53,0.03,0.06,4.4,0.4,May,3,2,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,16,1338.12,0.03,0.03,0.0,0.06,Jul,3,2,3,2,Returning_Visitor,False,False
4,20.07,0,189.4,10,297.17,0.02,0.05,0.0,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
2,65.09,0,0.0,4,1336.84,0.0,0.03,4.4,0.06,Nov,2,2,1,13,Returning_Visitor,False,False
4,32.67,0,0.0,34,1378.97,0.02,0.02,18.47,0.0,May,3,2,1,2,Returning_Visitor,False,True
2,0.0,0,23.72,30,1337.61,0.02,0.05,4.34,0.06,Mar,1,2,2,1,Returning_Visitor,False,False
10,66.25,0,0.0,31,4339.92,0.0,0.01,5.23,0.06,Sep,2,2,1,1,Returning_Visitor,False,False
2,102.5,0,24.57,31,1034.97,0.0,0.01,4.76,0.0,May,1,1,4,2,Returning_Visitor,False,True
1,71.41,0,0.0,18,1014.2,0.0,0.04,22.98,0.0,Nov,2,2,2,13,Returning_Visitor,False,True
0,65.12,0,0.0,2,1337.58,0.0,0.05,0.0,0.0,May,2,2,1,5,Returning_Visitor,False,False
3,35.4,0,23.99,27,473.08,0.0,0.05,0.0,0.0,Nov,2,2,6,1,Returning_Visitor,False,False
0,0.0,0,0.0,30,105.25,0.0,0.04,0.0,0.0,May,3,2,8,4,Returning_Visitor,True,False
0,71.17,2,82.0,134,4772.92,0.0,0.04,5.67,0.0,Nov,1,2,1,2,Returning_Visitor,False,True
2,7.0,0,0.0,27,1739.57,0.04,0.06,0.0,0.06,Jul,2,2,7,2,Returning_Visitor,False,False
4,178.2,0,23.77,30,368.2,0.02,0.05,4.28,0.06,May,3,2,8,3,Returning_Visitor,True,False
0,0.0,0,0.0,8,1338.85,0.02,0.05,0.0,0.0,Nov,2,8,1,2,Returning_Visitor,True,False
3,738.4,0,23.75,30,698.58,0.02,0.05,0.0,0.0,May,2,2,8,2,Returning_Visitor,False,False
0,0.0,0,0.0,14,342.5,0.02,0.02,0.0,0.06,May,2,2,1,4,Returning_Visitor,False,False
2,0.0,0,0.0,1,1337.58,0.2,0.2,0.0,0.4,May,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,25.03,7,432.0,0.0,0.01,270.78,0.0,Nov,2,4,1,8,New_Visitor,False,True
2,0.0,0,0.0,50,2549.53,0.01,0.04,0.0,0.06,May,1,2,1,2,Returning_Visitor,False,False
2,65.0,0,0.0,6,1336.07,0.0,0.11,0.0,0.06,Feb,2,4,9,3,Returning_Visitor,False,False
1,36.0,1,74.0,98,7712.38,0.02,0.01,15.35,0.0,Dec,2,10,4,2,Returning_Visitor,False,False
4,224.0,0,32.0,30,789.35,0.0,0.0,0.0,0.0,May,1,2,4,2,Returning_Visitor,False,False
2,0.0,0,0.0,29,1339.88,0.0,0.05,0.0,0.8,May,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,7,99.75,0.02,0.03,4.31,0.0,May,8,2,1,2,Returning_Visitor,True,False
8,152.0,0,0.0,4,1337.67,0.02,0.01,4.39,0.06,Nov,2,2,1,8,Returning_Visitor,False,False
3,69.0,0,0.0,19,580.5,0.02,0.05,22.33,0.06,May,2,2,1,3,Returning_Visitor,False,True
0,65.07,0,0.0,10,851.17,0.0,0.05,4.38,0.0,Dec,2,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,30,1336.79,0.1,0.15,0.0,0.0,May,1,1,3,3,Returning_Visitor,False,False
1,19.0,0,0.0,30,296.92,0.04,0.04,4.37,0.06,Dec,2,2,1,6,Returning_Visitor,False,False
2,0.0,0,0.0,17,1338.52,0.02,0.02,4.38,0.0,Dec,1,1,1,10,Returning_Visitor,False,False
0,0.0,0,0.0,10,228.0,0.0,0.05,0.0,0.06,May,2,10,1,2,Returning_Visitor,False,False
2,34.4,0,0.0,18,379.62,0.04,0.06,0.0,0.05,Jul,2,2,6,2,Returning_Visitor,False,False
9,64.5,0,25.05,33,768.41,0.02,0.04,41.35,0.0,Sep,2,2,4,2,Returning_Visitor,False,False
3,65.35,0,0.0,30,1037.82,0.02,0.03,0.0,0.0,Nov,1,1,1,8,Returning_Visitor,False,False
3,134.0,0,0.0,33,284.1,0.0,0.04,0.0,0.0,Nov,2,2,8,2,Returning_Visitor,False,False
2,0.0,0,0.0,30,734.0,0.02,0.05,4.36,0.0,May,1,1,1,3,Returning_Visitor,False,False
3,62.5,0,25.06,46,1463.67,0.0,0.04,9.07,0.0,Dec,2,2,3,2,Returning_Visitor,False,True
2,65.14,0,23.8,7,139.33,0.0,0.01,4.37,0.0,Mar,2,2,7,8,New_Visitor,True,False
2,138.57,0,23.77,30,977.41,0.01,0.02,0.0,0.0,May,2,1,3,3,Returning_Visitor,False,False
7,65.16,0,0.0,30,1422.1,0.02,0.01,0.0,0.0,May,4,2,2,3,Returning_Visitor,False,False
0,0.0,0,0.0,30,101.0,0.0,0.08,4.37,0.0,May,2,2,1,2,Returning_Visitor,False,False
3,22.0,0,0.0,152,4251.74,0.0,0.01,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
2,95.0,3,23.77,9,259.5,0.0,0.05,4.32,0.06,May,1,1,1,2,Returning_Visitor,False,False
2,237.5,0,347.5,30,740.5,0.01,0.02,87.94,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
2,39.6,0,0.0,30,856.75,0.02,0.0,4.27,0.0,Mar,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,5,219.0,0.0,0.05,0.0,0.06,Nov,2,8,1,2,Returning_Visitor,False,False
3,162.7,6,205.0,52,2983.36,0.01,0.02,9.03,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
2,38.0,0,25.12,33,643.0,0.0,0.01,35.09,0.05,Mar,2,2,1,1,Returning_Visitor,False,True
2,65.01,0,0.0,30,906.23,0.0,0.01,0.0,0.0,Nov,2,2,1,20,New_Visitor,False,False
2,57.0,0,23.81,15,772.92,0.02,0.05,4.43,0.0,May,3,2,1,13,Returning_Visitor,False,False
2,65.18,0,23.83,30,1337.9,0.01,0.05,0.0,0.0,Nov,2,2,9,1,Returning_Visitor,False,False
1,65.13,0,23.81,61,1934.23,0.01,0.02,4.4,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
3,71.33,0,25.08,89,2542.6,0.02,0.01,5.89,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,30,0.0,0.2,0.05,0.0,0.2,May,3,2,1,3,Returning_Visitor,False,False
3,383.3,0,256.3,33,15454.44,0.02,0.02,0.0,0.0,Aug,2,10,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,54,1338.48,0.0,0.01,4.34,0.0,May,4,1,1,4,Returning_Visitor,False,False
5,59.0,0,0.0,31,7114.8,0.0,0.05,4.42,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
2,0.0,0,23.73,23,226.26,0.01,0.01,0.0,0.6,May,4,2,1,2,Returning_Visitor,False,False
9,213.32,5,528.0,61,2258.43,0.02,0.02,2.81,0.0,Mar,1,1,1,2,Returning_Visitor,False,False
10,65.26,0,23.76,30,2577.96,0.02,0.04,0.0,0.0,May,3,2,7,1,Returning_Visitor,False,False
0,0.0,0,0.0,8,261.8,0.01,0.04,9.1,0.05,Sep,2,2,4,1,Returning_Visitor,False,False
2,140.9,1,18.2,20,318.77,0.02,0.01,4.3,0.0,Oct,2,2,3,2,New_Visitor,False,False
2,53.0,0,0.0,4,1338.16,0.03,0.06,4.39,0.06,May,3,2,1,2,Returning_Visitor,False,False
2,65.0,0,23.75,1,1338.42,0.2,0.2,4.37,0.0,Feb,2,2,1,2,Returning_Visitor,True,False
2,76.0,0,0.0,30,154.0,0.0,0.01,0.0,0.0,Mar,2,2,3,2,New_Visitor,True,False
2,0.0,0,23.71,9,953.83,0.0,0.03,4.38,0.06,May,2,4,4,2,Returning_Visitor,False,False
2,0.0,0,0.0,22,817.96,0.06,0.08,0.0,0.06,Sep,3,2,3,1,Returning_Visitor,False,False
1,7.0,0,0.0,30,1337.29,0.01,0.03,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,30,1289.33,0.0,0.02,4.28,0.06,May,2,1,6,2,New_Visitor,False,False
3,71.41,0,0.0,16,1464.68,0.0,0.01,9.0,0.05,Mar,2,5,1,2,Returning_Visitor,False,True
2,0.0,0,23.72,30,0.0,0.2,0.2,0.0,0.0,Feb,3,2,3,3,Returning_Visitor,False,False
2,159.0,0,23.76,30,438.43,0.02,0.03,0.0,0.06,Mar,1,1,3,2,Returning_Visitor,False,False
0,0.0,0,23.75,30,1338.81,0.2,0.2,4.39,0.6,May,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,23.76,16,1338.65,0.11,0.05,4.37,0.0,Aug,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,6,193.0,0.0,0.05,0.0,0.06,Mar,4,1,1,2,Returning_Visitor,True,False
2,198.67,0,89.0,148,1337.48,0.02,0.02,6.19,0.06,Nov,2,2,1,2,Returning_Visitor,False,True
2,55.4,0,0.0,20,654.2,0.0,0.01,0.0,0.0,Sep,2,1,1,2,New_Visitor,False,False
16,71.34,0,25.09,33,2214.23,0.01,0.03,1.29,0.0,Nov,2,4,8,1,Returning_Visitor,False,False
0,0.0,0,0.0,30,2189.5,0.01,0.03,4.47,0.0,May,2,2,1,2,Returning_Visitor,False,False
2,22.2,0,0.0,10,163.9,0.0,0.05,0.0,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,30,1029.58,0.02,0.05,0.0,0.06,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,8,166.0,0.02,0.05,0.0,0.06,Nov,3,2,1,3,Returning_Visitor,False,False
6,91.5,0,23.78,30,115.5,0.02,0.02,0.0,0.0,May,3,2,1,2,Returning_Visitor,True,False
1,71.35,0,0.0,20,1464.45,0.0,0.02,34.25,0.0,Nov,2,2,1,11,Returning_Visitor,False,True
2,136.5,0,0.0,130,3507.37,0.02,0.05,0.0,0.0,Sep,2,4,2,2,Returning_Visitor,False,False
2,41.2,1,99.8,2,1337.67,0.0,0.03,0.0,0.0,May,1,2,4,2,Returning_Visitor,False,False
3,49.33,2,346.17,9,194.33,0.0,0.0,0.0,0.06,May,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,23.75,17,1338.71,0.02,0.05,0.0,0.0,Dec,3,2,2,2,Returning_Visitor,True,False
3,0.0,0,0.0,4,302.0,0.02,0.04,46.07,0.0,Nov,8,13,1,20,Returning_Visitor,False,True
2,172.4,3,23.82,30,569.49,0.02,0.03,4.29,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,65.0,0,0.0,4,992.0,0.0,0.05,4.42,0.2,May,2,2,1,13,Returning_Visitor,False,False
0,65.06,0,0.0,27,925.33,0.0,0.03,4.33,0.06,Feb,4,2,3,3,Returning_Visitor,False,False
5,83.17,0,0.0,18,585.57,0.02,0.05,4.38,0.0,May,2,2,2,2,Returning_Visitor,False,False
0,65.05,0,0.0,38,1338.26,0.0,0.0,4.26,0.0,May,4,2,4,2,Returning_Visitor,False,False
2,114.0,0,0.0,30,1337.32,0.08,0.05,0.0,0.0,May,3,2,6,3,Returning_Visitor,False,False
0,0.0,0,0.0,4,32.0,0.02,0.08,0.0,0.0,Mar,3,2,6,1,Returning_Visitor,False,False
2,65.32,0,0.0,4,1330.08,0.02,0.05,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,True,False
0,0.0,0,0.0,30,1338.47,0.2,0.05,4.4,0.4,Feb,2,2,3,4,Returning_Visitor,False,False
0,0.0,0,0.0,47,778.76,0.04,0.05,0.0,0.06,May,3,2,1,15,Returning_Visitor,True,False
2,171.73,0,0.0,93,2087.65,0.01,0.02,4.34,0.06,May,2,2,1,4,Returning_Visitor,True,False
0,0.0,0,0.0,33,541.92,0.0,0.02,26.1,0.0,Dec,2,4,1,2,New_Visitor,False,True
2,65.11,0,0.0,1,1337.21,0.2,0.2,0.0,0.0,Nov,1,2,7,10,Returning_Visitor,False,False
4,65.06,0,0.0,30,823.5,0.0,0.05,0.0,0.06,Mar,2,2,1,11,Returning_Visitor,False,False
3,0.0,0,0.0,3,33.2,0.02,0.17,0.0,0.05,Aug,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,23.84,22,1353.43,0.0,0.0,3.94,0.0,Nov,3,2,1,6,New_Visitor,True,False
4,60.0,2,23.75,125,3727.32,0.0,0.05,0.0,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,7,38.0,0.14,0.05,4.36,0.0,May,2,2,2,13,Returning_Visitor,False,False
3,10.0,0,0.0,25,1463.64,0.0,0.02,71.07,0.05,Oct,2,2,1,2,Returning_Visitor,False,True
3,65.2,0,0.0,30,265.93,0.0,0.02,0.0,0.06,May,1,2,1,2,Returning_Visitor,False,False
5,65.12,2,96.5,30,1338.48,0.01,0.04,4.34,0.0,Nov,1,2,4,2,Returning_Visitor,False,True
0,65.01,0,23.74,1,1337.83,0.2,0.2,4.38,0.0,Dec,2,2,9,3,Returning_Visitor,False,False
0,0.0,0,23.68,3,53.0,0.07,0.09,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,False,False
5,71.5,0,0.0,33,1581.5,0.02,0.03,63.15,0.0,Dec,2,2,1,8,Returning_Visitor,False,False
0,0.0,0,0.0,37,856.2,0.02,0.11,0.0,0.06,Sep,2,2,2,1,Returning_Visitor,False,False
2,47.5,0,0.0,50,1339.73,0.0,0.05,0.0,0.06,Dec,2,2,1,1,Returning_Visitor,False,False
1,99.8,0,24.0,110,2056.49,0.02,0.0,0.0,0.0,Jul,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,19,1056.66,0.01,0.04,4.37,0.0,Dec,2,1,1,8,Returning_Visitor,False,False
5,65.1,5,108.3,44,2982.06,0.02,0.04,5.72,0.0,Nov,1,1,4,1,Returning_Visitor,False,True
2,0.0,0,0.0,8,83.0,0.02,0.1,0.0,0.0,Mar,1,2,2,1,Returning_Visitor,False,False
6,65.11,0,23.77,30,217.5,0.02,0.02,0.0,0.06,Dec,2,2,4,2,New_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.05,4.38,0.06,Mar,2,2,1,2,Returning_Visitor,False,False
4,431.0,0,23.77,30,619.0,0.02,0.03,0.0,0.0,May,1,2,2,11,Returning_Visitor,False,False
3,65.08,0,23.78,27,2154.72,0.02,0.05,0.0,0.0,May,2,2,1,3,Returning_Visitor,True,False
6,128.5,1,0.0,30,796.71,0.03,0.05,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,True,False
0,64.96,0,0.0,8,377.5,0.01,0.03,0.0,0.06,May,3,2,4,11,Returning_Visitor,True,False
3,71.39,0,0.0,21,1464.75,0.02,0.03,9.06,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
2,0.0,0,0.0,2,1338.64,0.02,0.05,0.0,0.0,June,3,2,4,13,Returning_Visitor,False,False
2,65.1,7,23.82,30,1337.86,0.02,0.02,42.14,0.0,May,2,10,1,4,Returning_Visitor,False,False
3,0.0,0,25.08,53,1463.55,0.01,0.04,9.08,0.05,Nov,2,2,1,1,Returning_Visitor,False,True
0,0.0,0,0.0,6,1057.0,0.02,0.03,0.0,0.06,May,2,2,4,1,Returning_Visitor,False,False
3,89.5,0,0.0,48,1572.2,0.02,0.04,20.11,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
3,17.0,0,0.0,30,407.5,0.0,0.05,0.0,0.0,May,2,2,1,5,Returning_Visitor,True,False
0,65.54,0,0.0,30,1342.22,0.02,0.1,0.0,0.0,Nov,3,2,1,10,Returning_Visitor,False,False
2,12.0,0,0.0,22,1338.22,0.0,0.02,0.0,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
2,65.33,0,23.84,3,195.0,0.0,0.02,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0,65.07,0,0.0,30,73.0,0.0,0.05,0.0,0.06,May,2,2,1,2,Returning_Visitor,False,False
0,65.11,0,23.86,9,1178.25,0.0,0.03,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.02,0.2,0.0,0.06,May,2,2,9,4,Returning_Visitor,False,False
4,70.4,2,47.4,8,97.9,0.05,0.04,0.0,0.0,June,1,2,1,2,Returning_Visitor,False,False
2,65.82,0,0.0,30,529.5,0.0,0.04,44.44,0.0,Dec,2,2,1,1,Returning_Visitor,False,True
2,65.04,0,0.0,1,0.0,0.2,0.05,0.0,0.0,Jul,2,2,1,4,Returning_Visitor,False,False
12,71.36,0,0.0,38,1485.57,0.02,0.02,27.71,0.0,Nov,3,2,1,7,Returning_Visitor,False,False
2,0.0,4,52.5,30,2533.01,0.0,0.03,4.28,0.06,May,2,4,1,2,Returning_Visitor,False,False
7,253.4,0,0.0,12,832.7,0.02,0.0,0.0,0.0,June,2,2,3,5,New_Visitor,False,False
2,0.0,0,0.0,26,419.35,0.02,0.04,0.0,0.8,May,2,4,3,2,Returning_Visitor,False,False
2,65.09,0,23.73,4,129.0,0.0,0.01,4.31,0.0,May,1,1,1,3,Returning_Visitor,False,False
2,65.13,0,0.0,30,1482.21,0.01,0.01,0.0,0.06,Mar,3,2,1,8,Returning_Visitor,False,False
8,71.23,3,256.75,40,1773.61,0.02,0.01,13.49,0.05,Nov,1,1,8,2,Returning_Visitor,True,True
0,0.0,0,0.0,7,337.5,0.03,0.05,0.0,0.4,May,4,2,1,3,Returning_Visitor,False,False
0,65.06,0,23.78,23,935.9,0.0,0.02,4.37,0.0,May,2,2,1,2,New_Visitor,False,False
2,11.5,0,0.0,30,234.48,0.0,0.05,0.0,0.06,May,1,1,1,2,Returning_Visitor,True,False
2,66.47,0,0.0,109,1340.99,0.0,0.05,0.0,0.0,Aug,2,2,1,2,New_Visitor,True,False
2,21.0,0,0.0,33,1464.98,0.02,0.03,0.0,0.0,Nov,3,2,1,2,New_Visitor,False,False
4,63.0,0,0.0,30,565.5,0.02,0.02,4.37,0.06,Dec,8,13,9,2,Returning_Visitor,False,False
2,65.0,0,0.0,13,531.0,0.03,0.05,4.34,0.06,May,2,6,3,3,Returning_Visitor,False,False
2,0.0,1,23.77,58,3757.75,0.02,0.05,4.34,0.06,Nov,2,2,1,1,Returning_Visitor,False,True
