0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
24, Private,211583, Assoc-acdm,13, Divorced, Adm-clerical, Husband, White, Female,1967,1518,32, United-States, <=50K
23, Private,174629, Some-college,12, Divorced, Craft-repair, Other-relative, White, Female,1785,1388,28, United-States, <=50K
22, Private,234799, Some-college,13, Never-married, Exec-managerial, Own-child, White, Female,1755,1545,24, United-States, <=50K
22, Private,251677, Some-college,13, Separated, Prof-specialty, Husband, White, Female,4518,1589,25, Taiwan, <=50K
23, Private,224600, Some-college,13, Separated, Exec-managerial, Own-child, White, Male,768,1527,22, United-States, >50K
23, Private,251797, Some-college,13, Never-married, Craft-repair, Husband, White, Female,11648,0,23, United-States, >50K
23, Private,231016, Some-college,12, Divorced, Craft-repair, Own-child, White, Female,1588,1575,25, United-States, <=50K
25, Private,205651, Some-college,13, Divorced, Exec-managerial, Husband, White, Female,1009,1909,23, United-States, >50K
23, Private,241666, Some-college,8, Never-married, Craft-repair, Other-relative, White, Female,1676,0,28, United-States, >50K
24, Private,228579, Some-college,9, Divorced, Adm-clerical, Husband, White, Female,1388,1467,24, United-States, >50K
23, Private,221351, Some-college,12, Divorced, Craft-repair, Not-in-family, White, Female,1618,0,24, United-States, <=50K
23, Private,210535, Some-college,13, Divorced, Exec-managerial, Husband, White, Female,2829,1498,26, United-States, <=50K
25, Private,216899, Some-college,12, Never-married, Craft-repair, Husband, White, Female,1599,1478,23, United-States, <=50K
23, Private,219383, Some-college,12, Never-married, Prof-specialty, Husband, White, Female,13321,259,23, United-States, <=50K
31, Private,174142, Some-college,13, Married-civ-spouse, Craft-repair, Husband, White, Female,1713,1434,24, United-States, >50K
24, Private,212650, Some-college,13, Never-married, Craft-repair, Other-relative, White, Female,1857,1503,20, United-States, >50K
23, Private,220658, HS-grad,11, Divorced, Craft-repair, Husband, White, Female,1590,1525,24, United-States, >50K
24, Private,223823, 10th,13, Divorced, Craft-repair, Other-relative, White, Female,1869,1233,26, United-States, <=50K
24, Private,207283, 9th,13, Married-civ-spouse, Prof-specialty, Husband, White, Female,1302,1494,28, United-States, <=50K
23, Private,199616, 9th,13, Never-married, Craft-repair, Husband, White, Female,2080,1575,23, United-States, >50K
23, Private,194241, Some-college,11, Divorced, Craft-repair, Husband, White, Female,1650,1395,21, United-States, <=50K
24, Private,226162, Some-college,13, Divorced, Craft-repair, Husband, White, Female,1535,1534,23, United-States, <=50K
21, Private,220101, Some-college,12, Divorced, Craft-repair, Husband, Amer-Indian-Eskimo, Female,2119,0,38, United-States, <=50K
34, Private,216744, Some-college,13, Never-married, Exec-managerial, Husband, White, Male,0,1382,20, United-States, >50K
24, Private,207004, Some-college,12, Divorced, Craft-repair, Husband, White, Female,2032,1429,23, United-States, <=50K
20, Private,250950, HS-grad,12, Never-married, Craft-repair, Other-relative, White, Female,2191,1571,22, United-States, <=50K
23, Private,219575, Some-college,12, Never-married, Exec-managerial, Other-relative, White, Female,1334,1644,24, United-States, <=50K
22, Private,200889, Some-college,13, Never-married, Exec-managerial, Own-child, White, Female,0,1099,21, United-States, >50K
23, Private,229063, 9th,13, Divorced, Craft-repair, Other-relative, White, Male,1629,1598,30, United-States, >50K
24, Private,118108, Some-college,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1606,25, United-States, <=50K
23, Private,215518, Some-college,12, Divorced, Craft-repair, Other-relative, White, Female,2093,1504,42, Mexico, <=50K
23, Private,200237, Some-college,12, Divorced, Exec-managerial, Other-relative, White, Female,0,1586,38, United-States, <=50K
21, Private,87653, Some-college,10, Never-married, Other-service, Other-relative, White, Female,0,1449,23, United-States, <=50K
25, Private,214731, Some-college,12, Divorced, Adm-clerical, Other-relative, White, Female,3511,1453,28, United-States, <=50K
23, ?,157612, Some-college,13, Divorced, ?, Other-relative, White, Female,1090,1527,24, United-States, <=50K
23, ?,208383, Some-college,13, Divorced, ?, Other-relative, White, Female,2010,1544,23, United-States, >50K
31, Private,227214, Some-college,12, Divorced, Craft-repair, Husband, White, Female,1868,1432,24, United-States, <=50K
25, Private,200896, Some-college,13, Divorced, Exec-managerial, Husband, White, Female,1214,1639,25, United-States, <=50K
23, Private,224264, Some-college,10, Divorced, Handlers-cleaners, Husband, White, Female,2854,1549,21, United-States, <=50K
27, Private,130532, Some-college,13, Married-civ-spouse, Craft-repair, Husband, White, Female,1857,1458,31, United-States, <=50K
23, Self-emp-not-inc,218307, Some-college,12, Divorced, Craft-repair, Husband, White, Female,2023,1478,40, United-States, <=50K
30, Private,178552, Some-college,12, Divorced, Exec-managerial, Other-relative, White, Female,1904,1507,35, United-States, <=50K
41, Private,220466, Some-college,12, Married-civ-spouse, Craft-repair, Other-relative, White, Male,241,1611,24, United-States, <=50K
24, Private,91039, Bachelors,13, Married-civ-spouse, Exec-managerial, Other-relative, White, Male,14326,0,23, United-States, >50K
23, Private,226278, Some-college,12, Never-married, Craft-repair, Husband, White, Female,0,1492,23, United-States, <=50K
44, Private,66473, 9th,13, Divorced, Exec-managerial, Husband, White, Female,1221,0,40, United-States, >50K
24, Private,218209, Some-college,9, Divorced, Adm-clerical, Husband, White, Female,1407,1452,25, United-States, >50K
24, Private,217329, Some-college,12, Divorced, Craft-repair, Husband, White, Female,2158,1409,33, United-States, <=50K
24, Private,230512, Some-college,13, Never-married, Craft-repair, Husband, White, Female,2912,1032,24, United-States, >50K
22, Private,225133, Some-college,13, Never-married, Craft-repair, Own-child, White, Female,1609,1479,23, United-States, >50K
23, Private,223328, Some-college,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,1880,1679,55, United-States, <=50K
23, Private,210652, Some-college,11, Divorced, Exec-managerial, Not-in-family, White, Female,1890,1553,25, United-States, >50K
23, Private,239396, Some-college,12, Divorced, Exec-managerial, Own-child, White, Female,1869,1361,26, United-States, <=50K
26, Private,225417, Some-college,13, Married-civ-spouse, Exec-managerial, Husband, White, Female,1635,1538,45, United-States, >50K
23, Private,229573, Some-college,13, Separated, Craft-repair, Husband, White, Female,3593,1661,24, United-States, <=50K
23, Private,212714, 10th,12, Never-married, Craft-repair, Husband, White, Female,1382,1524,21, United-States, <=50K
22, Private,286979, Some-college,13, Never-married, Craft-repair, Husband, White, Female,1586,1595,22, United-States, >50K
30, Private,213689, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Female,5630,0,31, United-States, <=50K
22, Federal-gov,232146, 10th,13, Never-married, Craft-repair, Husband, White, Female,2171,444,23, United-States, <=50K
23, Private,243149, 10th,12, Married-civ-spouse, Craft-repair, Husband, White, Female,0,1642,33, United-States, <=50K
23, Private,222649, Bachelors,13, Divorced, Craft-repair, Husband, White, Male,1442,1576,26, United-States, >50K
23, Private,214978, Some-college,12, Divorced, Craft-repair, Husband, White, Female,2997,1502,25, United-States, <=50K
24, Private,206591, Some-college,9, Divorced, Adm-clerical, Husband, White, Female,1370,0,22, United-States, <=50K
34, Private,62374, HS-grad,12, Divorced, Exec-managerial, Husband, White, Male,1418,1516,25, United-States, <=50K
23, Private,216536, 9th,13, Divorced, Craft-repair, Husband, White, Female,1193,1574,25, United-States, <=50K
24, Private,209641, 10th,12, Divorced, Exec-managerial, Husband, White, Female,1759,1459,22, United-States, <=50K
23, Private,202958, Some-college,11, Divorced, Other-service, Husband, White, Female,1577,1506,25, United-States, >50K
25, Private,255581, Some-college,13, Never-married, Craft-repair, Own-child, White, Female,0,1545,26, United-States, <=50K
23, Private,35910, Some-college,12, Married-civ-spouse, Exec-managerial, Husband, White, Female,0,1476,26, United-States, >50K
31, Private,233768, HS-grad,12, Divorced, Craft-repair, Husband, White, Female,2099,1667,31, United-States, <=50K
23, Private,219604, Some-college,13, Married-civ-spouse, Protective-serv, Husband, White, Female,1948,0,29, United-States, <=50K
23, Private,221889, Some-college,11, Divorced, Exec-managerial, Other-relative, White, Female,1905,1923,32, United-States, <=50K
23, Private,219760, 10th,12, Divorced, Exec-managerial, Husband, White, Female,2571,1496,24, United-States, <=50K
23, Private,250119, Some-college,12, Divorced, Craft-repair, Other-relative, White, Female,1700,1319,26, United-States, <=50K
23, Private,224723, HS-grad,12, Divorced, Craft-repair, Husband, White, Male,617,1647,26, United-States, <=50K
23, Private,337898, 10th,6, Divorced, Craft-repair, Husband, White, Female,2054,1190,23, United-States, <=50K
24, Private,239216, Some-college,12, Divorced, Craft-repair, Husband, White, Female,4634,1480,25, United-States, <=50K
22, Private,209067, Some-college,12, Never-married, Craft-repair, Husband, White, Female,4298,1546,24, United-States, <=50K
35, Private,231473, Some-college,12, Divorced, Exec-managerial, Husband, White, Female,1170,1616,23, United-States, <=50K
22, Private,402361, HS-grad,12, Never-married, Craft-repair, Husband, White, Female,1873,1632,25, United-States, <=50K
23, Private,27207, 10th,11, Never-married, Craft-repair, Husband, White, Female,1117,909,25, United-States, <=50K
37, Private,229692, Some-college,11, Never-married, Craft-repair, Husband, White, Male,2558,0,25, United-States, <=50K
45, Private,56009, Some-college,12, Married-civ-spouse, Exec-managerial, Husband, White, Female,1105,1388,37, United-States, <=50K
23, Private,231857, 9th,13, Married-civ-spouse, Craft-repair, Husband, White, Male,7760,1420,24, United-States, >50K
24, Private,227865, Some-college,12, Divorced, Exec-managerial, Husband, White, Female,1380,1721,25, United-States, >50K
21, Private,237362, Some-college,13, Never-married, Craft-repair, Own-child, White, Male,1651,1533,23, United-States, <=50K
24, Private,229974, 1st-4th,12, Never-married, Craft-repair, Husband, White, Female,1533,1489,31, United-States, <=50K
23, Private,244540, Masters,14, Never-married, Exec-managerial, Other-relative, White, Female,1690,1518,23, United-States, <=50K
24, Private,215279, Some-college,12, Divorced, Craft-repair, Husband, White, Female,2051,1433,24, United-States, <=50K
21, Private,231794, Some-college,12, Never-married, Other-service, Other-relative, White, Female,1260,1653,23, United-States, <=50K
55, Private,231349, Some-college,12, Married-civ-spouse, Sales, Husband, White, Female,2230,0,22, United-States, >50K
22, Private,218295, 10th,12, Never-married, Craft-repair, Own-child, White, Female,1253,1623,24, United-States, <=50K
24, Private,205166, 10th,16, Divorced, Craft-repair, Husband, White, Female,3353,1395,40, United-States, >50K
25, Private,319694, Some-college,13, Never-married, Craft-repair, Husband, White, Female,1113,1442,25, United-States, <=50K
25, Private,209133, 10th,12, Divorced, Exec-managerial, Husband, White, Female,1296,1393,23, United-States, <=50K
45, Private,202941, Some-college,12, Divorced, Craft-repair, Other-relative, White, Female,969,1669,31, United-States, <=50K
23, Private,223470, Some-college,10, Divorced, Exec-managerial, Husband, White, Female,859,1644,25, United-States, <=50K
23, Private,225222, Some-college,12, Never-married, Exec-managerial, Own-child, White, Female,1729,1477,30, United-States, <=50K
25, Private,224853, 10th,13, Married-civ-spouse, Craft-repair, Husband, White, Male,4329,1454,24, United-States, >50K
23, Private,249328, 10th,12, Divorced, Exec-managerial, Husband, White, Female,2243,1556,40, United-States, <=50K
23, Private,229505, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Female,2280,1439,22, United-States, >50K
22, Private,224216, Some-college,12, Never-married, Craft-repair, Own-child, White, Female,1843,1342,19, United-States, <=50K
23, Private,204209, Some-college,13, Never-married, Handlers-cleaners, Husband, White, Female,1456,1494,24, United-States, <=50K
23, Private,260192, Some-college,13, Divorced, Exec-managerial, Husband, White, Female,0,1550,26, United-States, <=50K
22, Private,290115, 9th,12, Divorced, Craft-repair, Husband, White, Female,530,1523,40, United-States, <=50K
24, Private,237305, Some-college,12, Divorced, Craft-repair, Husband, White, Female,0,1561,29, United-States, >50K
32, Private,216884, Some-college,12, Married-civ-spouse, Prof-specialty, Husband, White, Female,2086,1452,25, United-States, >50K
21, Private,219984, Some-college,12, Never-married, Craft-repair, Own-child, White, Female,1906,1517,20, United-States, <=50K
23, Private,219851, 9th,12, Divorced, Craft-repair, Other-relative, White, Female,1111,1712,26, United-States, <=50K
22, Private,275413, Some-college,13, Never-married, Craft-repair, Other-relative, White, Female,1672,1584,22, United-States, <=50K
25, Private,245246, Some-college,12, Divorced, Exec-managerial, Husband, White, Female,2007,1129,19, United-States, >50K
25, Private,242072, Some-college,12, Divorced, Exec-managerial, Husband, White, Female,1371,1582,25, United-States, >50K
22, Private,252061, Some-college,13, Never-married, Exec-managerial, Husband, White, Female,0,1527,20, United-States, <=50K
23, Private,222293, Some-college,12, Never-married, Prof-specialty, Not-in-family, White, Female,2301,1274,25, United-States, <=50K
24, Private,220082, Some-college,12, Divorced, Craft-repair, Husband, White, Female,1603,1395,19, United-States, <=50K
23, Private,214716, Some-college,12, Divorced, Exec-managerial, Other-relative, White, Female,1794,0,23, United-States, <=50K
23, Private,223342, Some-college,12, Divorced, Craft-repair, Other-relative, White, Female,1189,0,35, United-States, <=50K
21, Private,353358, Some-college,12, Never-married, Exec-managerial, Own-child, White, Male,0,1425,20, United-States, <=50K
24, Private,218062, Some-college,9, Married-civ-spouse, Exec-managerial, Husband, White, Female,1608,1814,24, United-States, <=50K
27, Private,217735, 10th,13, Never-married, Prof-specialty, Husband, White, Female,2976,1349,50, United-States, >50K
24, Private,42003, Some-college,13, Divorced, Adm-clerical, Husband, White, Female,2947,1536,40, United-States, >50K
20, Private,254352, Some-college,13, Never-married, Craft-repair, Own-child, White, Female,2054,1965,40, United-States, <=50K
32, Private,246032, Some-college,12, Divorced, Craft-repair, Other-relative, White, Female,2449,0,23, United-States, <=50K
23, Private,230347, Some-college,12, Never-married, Craft-repair, Husband, White, Female,641,1529,23, United-States, <=50K
23, Private,235229, Some-college,12, Never-married, Craft-repair, Own-child, White, Female,3026,863,22, United-States, <=50K
22, Private,237662, Some-college,12, Divorced, Craft-repair, Husband, White, Female,240,0,25, United-States, >50K
23, Private,155270, Some-college,11, Never-married, Craft-repair, Wife, White, Female,1682,1481,23, United-States, <=50K
24, Private,240286, Prof-school,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,8122,0,24, United-States, >50K
25, Private,212799, Some-college,12, Divorced, Craft-repair, Husband, White, Female,1755,1709,24, United-States, >50K
23, Private,250417, Some-college,12, Married-civ-spouse, Craft-repair, Husband, White, Female,3722,1332,25, United-States, <=50K
22, Private,269792, Some-college,12, Separated, Exec-managerial, Husband, White, Female,2222,1299,20, United-States, <=50K
24, Private,221170, Some-college,12, Divorced, Exec-managerial, Other-relative, White, Female,0,1457,40, United-States, <=50K
23, Private,227798, 9th,12, Divorced, Exec-managerial, Husband, White, Female,1621,1429,25, United-States, <=50K
23, Private,195262, Some-college,12, Divorced, Exec-managerial, Husband, White, Female,1540,1573,21, United-States, <=50K
24, Private,220021, Some-college,12, Married-civ-spouse, Craft-repair, Husband, White, Female,1862,1482,30, United-States, <=50K
23, Private,197202, Some-college,13, Never-married, Prof-specialty, Other-relative, White, Female,1746,1471,25, United-States, <=50K
24, Private,170663, Some-college,12, Divorced, Adm-clerical, Husband, White, Female,2041,776,25, United-States, <=50K
24, Private,161576, Some-college,12, Divorced, Adm-clerical, Husband, White, Female,0,1156,30, United-States, <=50K
50, Private,217267, Some-college,13, Divorced, Craft-repair, Husband, White, Female,1720,1095,29, United-States, >50K
26, Private,216910, Some-college,13, Divorced, Other-service, Other-relative, White, Female,1206,164,24, United-States, <=50K
24, Private,225917, Some-college,9, Divorced, Transport-moving, Husband, White, Female,0,1525,22, United-States, <=50K
27, Private,207890, 9th,13, Married-civ-spouse, Exec-managerial, Husband, White, Female,12497,1902,31, United-States, >50K
23, Private,114691, Some-college,12, Married-civ-spouse, Exec-managerial, Own-child, White, Female,2905,1527,24, United-States, >50K
23, Private,259212, 10th,12, Divorced, Craft-repair, Husband, White, Female,1877,1569,23, United-States, <=50K
24, Private,204911, Some-college,13, Divorced, Exec-managerial, Husband, White, Female,0,1483,23, United-States, <=50K
24, Private,275444, Some-college,12, Never-married, Other-service, Own-child, White, Female,1715,1545,23, United-States, <=50K
23, Private,223212, Some-college,13, Never-married, Prof-specialty, Husband, White, Female,6821,1511,26, United-States, >50K
22, Private,219088, Some-college,12, Divorced, Craft-repair, Husband, White, Female,680,1523,23, United-States, <=50K
22, Private,282664, 10th,12, Never-married, Exec-managerial, Husband, White, Female,2751,1426,24, United-States, <=50K
22, Private,124101, 10th,12, Divorced, Exec-managerial, Not-in-family, White, Female,1893,1595,29, United-States, >50K
24, Private,202086, 10th,12, Divorced, Exec-managerial, Husband, White, Female,975,1537,23, United-States, >50K
44, Private,246054, Some-college,13, Never-married, Craft-repair, Husband, White, Female,15024,0,23, United-States, >50K
23, Private,222427, Some-college,12, Never-married, Craft-repair, Husband, White, Female,0,1177,21, United-States, <=50K
22, Private,215610, Some-college,13, Divorced, Craft-repair, Husband, White, Female,2003,1434,25, United-States, <=50K
24, Private,240329, Some-college,13, Never-married, Craft-repair, Other-relative, White, Female,1802,1333,24, United-States, <=50K
40, Self-emp-inc,192091, 10th,13, Divorced, Exec-managerial, Not-in-family, White, Female,1218,0,22, United-States, <=50K
72, Private,216214, Some-college,12, Divorced, Craft-repair, Other-relative, Black, Female,1759,1515,25, United-States, <=50K
24, Private,193443, Some-college,12, Divorced, Craft-repair, Husband, White, Female,1927,1204,25, United-States, >50K
23, Private,219794, 7th-8th,12, Divorced, Craft-repair, Husband, White, Female,2254,1468,27, United-States, <=50K
23, Private,238346, Some-college,13, Divorced, Exec-managerial, Husband, White, Female,1648,1454,25, United-States, <=50K
23, Private,243328, Some-college,12, Divorced, Craft-repair, Husband, White, Female,0,1901,28, United-States, <=50K
22, Private,236004, Some-college,11, Never-married, Craft-repair, Husband, White, Female,1807,1337,20, United-States, <=50K
24, Private,219337, Some-college,9, Divorced, Exec-managerial, Other-relative, White, Female,1674,1460,37, United-States, <=50K
42, Private,204991, Some-college,11, Divorced, Craft-repair, Other-relative, White, Male,1655,1483,28, United-States, <=50K
23, Private,223840, Some-college,12, Divorced, Craft-repair, Husband, White, Female,2282,596,31, United-States, <=50K
30, Private,191113, Some-college,10, Never-married, Exec-managerial, Husband, White, Female,1887,1518,27, United-States, <=50K
22, Private,239662, Some-college,12, Divorced, Craft-repair, Husband, White, Female,1065,1532,23, United-States, >50K
24, Private,199665, Some-college,12, Married-civ-spouse, Exec-managerial, Other-relative, White, Female,1848,1477,26, United-States, <=50K
24, Private,209997, Some-college,12, Divorced, Craft-repair, Husband, White, Female,853,1584,26, United-States, <=50K
23, Private,207121, Some-college,12, Divorced, Exec-managerial, Husband, White, Female,1408,1503,25, United-States, <=50K
23, Private,215346, Some-college,13, Divorced, Craft-repair, Husband, White, Female,1098,1469,30, United-States, <=50K
33, Private,182233, Some-college,13, Divorced, Craft-repair, Husband, White, Female,821,1474,32, United-States, <=50K
26, Private,192284, Some-college,12, Separated, Craft-repair, Husband, White, Female,1521,1778,28, United-States, <=50K
24, Private,207428, Some-college,13, Divorced, Craft-repair, Other-relative, White, Female,963,1610,27, United-States, >50K
23, Private,218665, Some-college,8, Never-married, Handlers-cleaners, Own-child, White, Female,1749,1503,23, United-States, <=50K
23, Private,139256, Some-college,10, Divorced, Craft-repair, Other-relative, White, Female,1718,1497,25, United-States, <=50K
28, Private,314919, Some-college,13, Divorced, Craft-repair, Husband, White, Female,1546,955,24, United-States, <=50K
23, Private,231701, Some-college,12, Divorced, Craft-repair, Husband, White, Female,1504,1488,25, United-States, <=50K
28, Private,217118, Some-college,9, Divorced, Adm-clerical, Husband, White, Female,2243,1395,24, United-States, <=50K
23, Private,233389, Some-college,12, Divorced, Craft-repair, Husband, White, Female,0,1664,26, United-States, >50K
23, Private,203849, Some-college,12, Married-civ-spouse, Exec-managerial, Husband, White, Female,922,1465,26, United-States, <=50K
23, Private,230469, Some-college,11, Never-married, Craft-repair, Husband, White, Female,1504,1610,24, United-States, <=50K
23, Private,231196, 10th,6, Never-married, Exec-managerial, Husband, White, Female,1740,1455,23, United-States, <=50K
24, Private,199738, Some-college,13, Divorced, Exec-managerial, Other-relative, White, Female,988,1488,27, United-States, <=50K
21, Private,225054, 10th,7, Never-married, Exec-managerial, Other-relative, White, Female,1982,1480,21, United-States, <=50K
23, Private,263517, Some-college,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,1491,24, United-States, <=50K
23, Private,207305, Some-college,12, Divorced, Craft-repair, Own-child, White, Female,1812,1475,40, United-States, <=50K
22, Private,234450, Some-college,13, Never-married, Exec-managerial, Husband, White, Female,1981,1336,23, United-States, >50K
24, Private,185182, Some-college,12, Divorced, Exec-managerial, Husband, White, Female,1356,1552,25, United-States, >50K
23, Private,264866, Some-college,13, Never-married, Craft-repair, Husband, White, Female,0,1561,22, United-States, <=50K
23, Private,207775, Some-college,13, Never-married, Exec-managerial, Husband, White, Female,1932,1497,24, United-States, <=50K
24, Private,283610, Some-college,12, Divorced, Craft-repair, Husband, White, Female,298,1498,31, United-States, <=50K
23, Private,213564, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,2462,2255,22, United-States, >50K
23, Private,101618, 10th,11, Divorced, Exec-managerial, Husband, White, Female,1777,1483,24, United-States, <=50K
24, Private,226452, Some-college,12, Never-married, Exec-managerial, Other-relative, White, Male,1475,1524,23, United-States, <=50K
21, Private,232225, Some-college,13, Never-married, Craft-repair, Own-child, White, Male,1546,1577,23, United-States, <=50K
32, Private,222488, Some-college,12, Divorced, Craft-repair, Husband, White, Female,1336,2143,36, United-States, <=50K
30, Private,29762, Some-college,13, Married-civ-spouse, Craft-repair, Husband, White, Male,2086,1177,25, United-States, <=50K
22, Private,211716, Some-college,12, Never-married, Craft-repair, Husband, White, Female,1198,1546,24, United-States, <=50K
23, Private,230380, Some-college,12, Never-married, Craft-repair, Husband, White, Female,1703,1107,24, United-States, <=50K
24, Private,227795, 10th,12, Divorced, Craft-repair, Husband, White, Female,1728,1502,25, United-States, <=50K
25, Private,213265, Some-college,13, Never-married, Craft-repair, Own-child, White, Female,1559,1445,26, United-States, >50K
23, Private,213271, Some-college,13, Divorced, Craft-repair, Other-relative, White, Female,1630,1427,27, United-States, <=50K
42, Private,232850, Some-college,12, Never-married, Craft-repair, Own-child, White, Female,1737,1493,26, United-States, <=50K
23, Private,217678, Some-college,13, Divorced, Exec-managerial, Own-child, White, Female,1584,1227,25, United-States, <=50K
22, Private,84747, Some-college,12, Never-married, Exec-managerial, Husband, White, Female,2472,1446,24, United-States, <=50K
23, Private,212519, Some-college,12, Divorced, Exec-managerial, Other-relative, White, Female,1608,1440,24, United-States, >50K
24, Local-gov,235431, Some-college,9, Divorced, Exec-managerial, Husband, White, Female,0,1396,27, United-States, <=50K
29, Private,184613, Some-college,12, Married-civ-spouse, Craft-repair, Husband, White, Female,1118,1820,25, United-States, <=50K
37, Private,218491, Some-college,13, Married-civ-spouse, Craft-repair, Other-relative, White, Female,2033,1424,24, United-States, <=50K
24, Private,211261, Some-college,12, Divorced, Craft-repair, Husband, White, Female,1443,1530,25, United-States, <=50K
22, Private,190736, 11th,12, Divorced, Craft-repair, Husband, White, Female,1340,1420,40, Canada, <=50K
24, Private,195602, 9th,13, Never-married, Craft-repair, Not-in-family, White, Female,1999,590,45, United-States, <=50K
23, Private,236110, Some-college,6, Divorced, Craft-repair, Other-relative, White, Female,3192,925,25, United-States, <=50K
24, Private,230367, Some-college,10, Divorced, Craft-repair, Husband, White, Female,236,1840,26, United-States, <=50K
51, Private,190607, Some-college,12, Divorced, Craft-repair, Other-relative, White, Female,1569,1189,25, United-States, <=50K
33, Private,187802, Some-college,13, Married-civ-spouse, Exec-managerial, Husband, White, Female,1732,1505,35, United-States, >50K
23, Private,231559, Some-college,13, Divorced, Craft-repair, Husband, White, Female,10983,1568,48, United-States, >50K
23, Private,196967, Some-college,12, Divorced, Exec-managerial, Other-relative, White, Female,2121,1473,40, United-States, <=50K
24, Private,206884, Some-college,12, Divorced, Craft-repair, Husband, White, Female,1719,1789,24, United-States, <=50K
32, Private,203095, Some-college,9, Divorced, Exec-managerial, Husband, White, Female,5073,1609,41, United-States, <=50K
24, Private,216595, Some-college,12, Never-married, Craft-repair, Husband, White, Female,1892,1447,24, United-States, <=50K
24, Private,229190, Some-college,13, Married-civ-spouse, Craft-repair, Husband, White, Male,11407,1401,29, United-States, <=50K
23, Private,228350, 9th,13, Never-married, Exec-managerial, Husband, White, Male,0,1529,24, United-States, >50K
25, Private,220976, Some-college,8, Married-civ-spouse, Craft-repair, Husband, White, Female,448,1739,25, United-States, <=50K
23, Local-gov,186083, Some-college,12, Divorced, Craft-repair, Not-in-family, White, Female,2277,1510,25, United-States, <=50K
22, Private,224767, Some-college,9, Divorced, Machine-op-inspct, Other-relative, White, Female,2201,1466,22, United-States, <=50K
24, Private,185061, 11th,12, Divorced, Craft-repair, Other-relative, White, Female,1132,1503,25, United-States, <=50K
24, Private,259763, Some-college,12, Divorced, Craft-repair, Husband, White, Female,0,1629,28, United-States, <=50K
30, Private,193375, Some-college,13, Divorced, Exec-managerial, Other-relative, White, Female,1139,1531,35, United-States, <=50K
43, Private,228109, Some-college,12, Married-civ-spouse, Transport-moving, Husband, White, Female,1867,1578,55, United-States, <=50K
23, Private,212765, 9th,13, Never-married, Exec-managerial, Husband, White, Female,2061,1554,27, United-States, <=50K
23, Private,248071, Some-college,12, Never-married, Craft-repair, Husband, White, Female,7688,1538,40, United-States, >50K
23, Private,217571, Some-college,12, Never-married, Craft-repair, Own-child, White, Female,2051,1295,25, United-States, <=50K
23, Private,222163, Some-college,13, Married-civ-spouse, Exec-managerial, Husband, White, Female,0,0,40, United-States, <=50K
22, Private,218806, HS-grad,12, Divorced, Other-service, Other-relative, White, Female,1487,0,24, United-States, <=50K
22, Private,209335, 10th,11, Divorced, Craft-repair, Husband, White, Female,1501,0,23, United-States, <=50K
40, Private,209655, Some-college,13, Married-civ-spouse, Craft-repair, Other-relative, White, Female,1062,1498,26, United-States, >50K
22, Private,239781, Some-college,12, Divorced, Craft-repair, Other-relative, White, Female,1880,0,27, United-States, <=50K
23, Private,250652, Some-college,12, Never-married, Exec-managerial, Husband, White, Female,2632,1492,27, United-States, <=50K
26, Private,221355, 10th,13, Divorced, Prof-specialty, Own-child, Black, Female,2849,1505,45, United-States, >50K
23, Private,218434, Some-college,13, Divorced, Exec-managerial, Husband, White, Female,4424,1347,26, United-States, >50K
27, Private,224153, Assoc-voc,12, Never-married, Prof-specialty, Husband, White, Female,4020,1570,36, United-States, <=50K
23, Private,202398, Some-college,12, Divorced, Exec-managerial, Husband, White, Female,3578,1135,23, United-States, >50K
22, Private,220202, Some-college,13, Never-married, Craft-repair, Other-relative, White, Male,1933,1514,25, United-States, <=50K
23, Private,215057, Some-college,13, Divorced, Craft-repair, Husband, White, Female,1769,1416,25, United-States, <=50K
23, Private,229949, Some-college,12, Never-married, Craft-repair, Unmarried, White, Male,2059,1513,22, United-States, <=50K
28, Private,222064, Some-college,9, Divorced, Craft-repair, Husband, White, Female,0,1581,25, United-States, >50K
23, Private,240248, HS-grad,9, Divorced, Craft-repair, Husband, White, Female,0,1758,40, United-States, <=50K
23, Private,226182, Some-college,12, Divorced, Craft-repair, Husband, White, Female,1396,1570,22, United-States, <=50K
24, Private,233635, 9th,8, Married-civ-spouse, Craft-repair, Husband, White, Female,1644,1729,26, United-States, >50K
23, Private,236129, 10th,12, Divorced, Craft-repair, Husband, White, Female,0,1592,21, United-States, <=50K
24, Private,212429, Some-college,11, Divorced, Exec-managerial, Husband, White, Male,746,1710,24, United-States, <=50K
30, Private,243494, Some-college,12, Never-married, Craft-repair, Husband, Black, Female,0,1521,30, United-States, <=50K
28, Private,197836, Some-college,12, Divorced, Craft-repair, Husband, White, Female,668,1508,27, United-States, >50K
23, Private,211788, Some-college,13, Divorced, Exec-managerial, Husband, White, Female,1673,1615,21, United-States, <=50K
23, Private,233107, Some-college,12, Never-married, Exec-managerial, Husband, White, Female,2126,1509,25, United-States, <=50K
