Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
5,102.2,0,0.0,7,206.97,0.0,0.01,0.0,0.0,Mar,1,2,3,2,New_Visitor,True,False
0,0.0,0,0.0,9,953.83,0.0,0.02,0.0,0.22,May,2,4,4,1,Returning_Visitor,True,False
0,0.0,0,9.55,22,817.96,0.06,0.08,0.0,0.0,Sep,3,2,3,1,Returning_Visitor,True,False
1,14.61,0,0.0,35,2648.5,0.01,0.03,1.02,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,11,1389.42,0.0,0.02,0.0,0.0,Dec,1,1,6,2,New_Visitor,False,False
1,18.0,0,0.0,34,1331.75,0.0,0.01,33.8,0.0,May,2,5,2,5,New_Visitor,False,True
0,0.0,0,0.0,1,0.0,0.15,0.14,0.0,0.0,Feb,3,2,3,3,Returning_Visitor,False,False
5,159.0,0,49.89,17,438.43,0.0,0.03,0.0,0.0,Mar,1,1,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.42,0.47,May,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,16,709.4,0.11,0.15,0.0,0.0,Nov,2,2,9,1,Returning_Visitor,False,False
0,0.0,0,0.0,6,193.0,0.0,0.03,0.0,0.0,Mar,4,1,3,3,Returning_Visitor,True,False
5,198.67,2,113.16,115,8178.23,0.01,0.02,7.53,0.0,Nov,3,2,1,1,Returning_Visitor,False,True
2,55.4,0,0.0,20,654.2,0.0,0.01,0.0,0.0,Aug,4,1,1,2,New_Visitor,True,False
5,314.36,0,0.0,54,1164.31,0.01,0.03,8.18,0.0,Oct,1,1,3,1,Returning_Visitor,False,False
0,0.0,0,6.39,34,2189.5,0.01,0.03,0.0,0.0,Nov,4,2,1,10,Returning_Visitor,False,False
2,22.2,0,0.0,10,163.9,0.0,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,30,1029.58,0.0,0.01,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,8,216.2,0.06,0.12,0.0,0.0,Nov,3,2,6,3,Returning_Visitor,False,False
6,91.5,0,0.0,9,115.5,0.01,0.02,0.0,0.0,May,3,2,1,3,Returning_Visitor,True,False
1,12.25,0,4.93,20,1408.88,0.0,0.02,37.03,0.0,May,2,2,3,11,Returning_Visitor,False,True
4,136.5,0,4.12,111,3507.37,0.02,0.07,0.0,0.0,Sep,2,4,7,1,Returning_Visitor,False,False
3,51.71,1,99.8,2,10.0,0.02,0.03,0.0,0.0,Nov,1,1,4,2,Returning_Visitor,False,False
3,49.33,2,346.17,9,1192.17,0.01,0.0,0.0,0.6,May,2,2,1,2,Returning_Visitor,False,False
0,0.68,0,0.0,17,1329.4,0.04,0.06,0.0,0.01,Dec,3,2,2,2,Returning_Visitor,True,False
0,0.0,0,0.0,4,302.0,0.0,0.04,46.07,0.0,Dec,1,13,9,20,Returning_Visitor,False,True
5,172.4,4,134.0,15,1413.56,0.01,0.03,0.0,0.0,Sep,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,4,992.0,0.02,0.05,0.0,0.59,May,2,2,4,13,Returning_Visitor,False,False
0,9.45,0,0.0,27,944.3,0.0,0.03,0.0,0.6,Feb,4,1,3,3,Returning_Visitor,False,False
5,83.17,0,0.0,18,585.57,0.01,0.05,0.0,0.0,Jul,2,2,2,13,Returning_Visitor,True,False
0,2.64,0,0.0,36,1517.42,0.0,0.0,0.0,0.0,Nov,4,2,4,2,Returning_Visitor,False,False
5,114.0,0,0.0,36,560.78,0.08,0.09,0.0,0.02,May,3,2,6,3,Returning_Visitor,False,False
0,0.0,0,0.0,4,48.17,0.0,0.08,0.0,0.0,Mar,3,2,6,1,Returning_Visitor,False,False
0,0.0,0,0.0,4,161.9,0.03,0.06,0.0,0.0,Nov,1,1,4,2,Returning_Visitor,True,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.7,0.4,Feb,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,47,1011.64,0.03,0.05,0.0,0.02,May,3,2,6,15,Returning_Visitor,True,False
0,309.89,0,11.01,93,1410.07,0.01,0.02,0.0,0.0,Oct,3,2,4,4,Returning_Visitor,True,False
0,0.0,0,0.0,20,541.92,0.0,0.02,26.1,0.0,Dec,2,4,1,2,New_Visitor,False,True
0,0.0,0,0.0,9,0.0,0.15,0.14,0.0,0.0,Nov,1,2,7,1,Returning_Visitor,False,False
5,203.83,0,10.42,34,823.5,0.0,0.0,0.0,0.0,Mar,3,2,1,11,New_Visitor,False,False
0,0.0,0,0.0,3,33.2,0.15,0.17,0.0,0.0,Aug,3,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,26,1190.94,0.0,0.02,3.52,0.0,Nov,3,2,2,6,New_Visitor,True,False
4,68.22,2,83.5,125,1407.4,0.0,0.0,1.33,0.0,May,2,2,7,2,Returning_Visitor,False,False
0,4.9,0,0.0,7,38.0,0.14,0.17,0.47,0.0,May,2,2,2,13,Returning_Visitor,False,False
1,10.0,0,6.38,25,1389.98,0.0,0.02,24.81,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
3,124.0,0,0.0,10,265.93,0.0,0.02,0.0,0.0,Sep,1,1,1,1,Returning_Visitor,False,False
5,77.08,2,96.5,36,2106.83,0.05,0.04,3.73,0.0,Nov,1,1,4,2,Returning_Visitor,True,True
0,0.0,0,0.0,1,80.32,0.2,0.2,0.0,0.0,Dec,2,2,9,3,Returning_Visitor,False,False
0,0.0,0,0.0,3,53.0,0.07,0.09,1.46,0.0,Nov,1,1,3,2,Returning_Visitor,True,False
5,248.92,0,0.0,37,1581.5,0.0,0.03,63.15,0.0,Dec,2,2,1,8,Returning_Visitor,False,False
0,3.69,0,0.0,8,856.2,0.05,0.11,0.0,0.02,Sep,2,2,2,1,Returning_Visitor,False,False
4,77.02,0,0.0,50,1870.79,0.0,0.02,0.21,0.0,Dec,2,2,6,1,Returning_Visitor,False,False
2,99.8,0,7.58,110,2056.49,0.01,0.02,0.0,0.0,Jul,2,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,19,1056.66,0.01,0.04,6.08,0.0,Dec,1,1,1,8,Returning_Visitor,False,False
5,330.29,5,108.3,35,2982.06,0.02,0.04,5.72,0.0,Nov,1,1,4,1,Returning_Visitor,False,True
0,1.02,0,0.0,8,1389.69,0.03,0.1,0.0,0.0,Mar,1,2,2,1,Returning_Visitor,False,False
4,102.18,0,0.0,6,217.5,0.0,0.02,0.0,0.0,May,3,2,4,2,New_Visitor,True,False
0,2.55,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,2,7,1,Returning_Visitor,False,False
4,207.96,0,16.01,6,619.0,0.0,0.03,0.0,0.0,May,3,2,2,11,Returning_Visitor,False,False
3,283.67,1,17.0,27,1411.62,0.04,0.05,0.08,0.0,May,3,2,1,3,Returning_Visitor,True,False
6,128.5,1,0.0,32,1412.3,0.03,0.04,1.89,0.0,Nov,2,4,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,8,377.5,0.01,0.03,0.0,0.01,Nov,3,2,4,11,Returning_Visitor,True,False
3,30.25,0,0.0,35,327.27,0.02,0.02,68.86,0.0,May,2,2,1,3,Returning_Visitor,False,True
0,1.15,0,0.0,2,0.0,0.2,0.2,0.0,0.01,June,2,2,4,13,Returning_Visitor,False,False
12,263.46,7,143.89,71,1408.51,0.0,0.02,42.14,0.0,Oct,2,2,1,2,Returning_Visitor,True,False
1,12.29,0,2.41,152,4688.11,0.01,0.02,11.68,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
0,0.0,0,0.0,6,191.88,0.01,0.03,0.0,0.0,May,2,4,4,1,Returning_Visitor,False,False
5,89.5,0,9.43,35,1572.2,0.02,0.04,20.11,0.0,Nov,4,2,1,3,Returning_Visitor,False,True
3,17.0,0,0.0,34,635.56,0.0,0.02,0.0,0.0,May,2,2,6,5,Returning_Visitor,False,False
0,0.0,0,0.0,2,11.0,0.0,0.1,0.0,0.0,Nov,3,2,1,10,Returning_Visitor,False,False
1,12.0,0,0.0,22,851.25,0.0,0.02,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
2,102.29,0,0.0,3,195.0,0.0,0.02,0.0,0.0,Mar,2,2,5,2,Returning_Visitor,False,False
0,0.56,0,0.0,3,73.0,0.0,0.07,0.0,0.0,Mar,2,4,3,7,Returning_Visitor,False,False
0,0.0,0,0.0,11,198.28,0.0,0.03,0.79,0.0,Nov,3,2,1,10,Returning_Visitor,False,False
0,2.85,0,0.0,1,0.0,0.15,0.2,0.0,0.0,May,2,2,9,4,Returning_Visitor,False,False
4,27.99,2,47.4,8,97.9,0.03,0.06,0.0,0.0,June,1,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,6,1355.38,0.0,0.04,44.44,0.0,Dec,2,2,2,1,Returning_Visitor,False,True
0,0.0,0,0.0,1,0.0,0.2,0.14,0.0,0.0,Jul,3,2,1,4,Returning_Visitor,False,False
5,402.5,0,0.0,38,1485.57,0.01,0.02,27.71,0.0,May,3,2,1,7,Returning_Visitor,False,False
4,89.68,4,52.5,34,1412.43,0.0,0.03,0.0,0.0,May,2,4,4,2,New_Visitor,False,False
4,302.1,0,7.58,12,832.7,0.0,0.0,0.0,0.0,Nov,2,5,3,5,New_Visitor,False,False
0,18.27,0,0.0,26,417.57,0.01,0.04,3.87,0.8,May,2,4,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,4,129.0,0.0,0.02,0.0,0.04,May,1,1,4,3,Returning_Visitor,False,False
3,118.5,0,0.0,29,1482.21,0.01,0.01,0.0,0.0,Mar,3,2,1,8,Returning_Visitor,True,False
5,134.37,3,256.75,40,1365.77,0.0,0.01,13.49,0.0,Nov,1,1,8,2,Returning_Visitor,True,True
1,0.0,0,0.0,7,619.58,0.03,0.02,0.0,0.0,Feb,4,1,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,23,935.9,0.0,0.02,0.58,0.01,Dec,2,2,1,2,New_Visitor,False,False
1,11.5,0,0.0,10,234.48,0.0,0.01,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,True,False
2,44.4,0,17.97,109,1926.7,0.0,0.0,0.55,0.0,May,2,2,1,2,New_Visitor,True,False
2,21.0,0,0.0,33,682.96,0.01,0.03,0.0,0.0,Dec,3,2,9,2,New_Visitor,False,False
4,160.02,0,14.65,18,565.5,0.0,0.02,2.55,0.0,Dec,8,13,9,20,Returning_Visitor,False,False
1,65.0,0,0.0,13,531.0,0.03,0.05,0.0,0.0,May,2,2,3,3,Returning_Visitor,False,False
0,0.0,1,77.55,33,3757.75,0.02,0.04,1.32,0.0,Nov,2,5,1,1,Returning_Visitor,False,True
0,0.0,0,0.0,31,1409.06,0.0,0.03,0.18,0.8,May,2,2,8,3,Returning_Visitor,False,False
4,45.86,1,0.0,12,2339.21,0.01,0.04,0.64,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
3,43.07,0,0.0,3,29.5,0.0,0.04,0.0,0.0,Nov,2,10,3,2,Other,False,False
0,0.0,0,0.0,3,1354.95,0.0,0.03,0.0,0.0,Sep,2,2,1,2,New_Visitor,True,False
0,0.0,0,0.0,12,402.18,0.0,0.02,0.0,0.0,Dec,1,1,3,2,New_Visitor,False,False
0,25.1,0,0.0,6,270.0,0.0,0.02,0.0,0.8,Feb,1,1,1,3,Returning_Visitor,False,False
14,200.42,0,0.0,7,72.42,0.0,0.02,0.0,0.0,Dec,8,13,9,20,Other,False,False
0,0.0,0,0.0,25,417.97,0.0,0.02,4.71,1.0,May,2,2,9,2,Returning_Visitor,True,True
0,0.0,0,0.0,23,566.8,0.0,0.01,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,11,151.5,0.02,0.07,1.5,0.02,May,2,2,2,6,Returning_Visitor,True,False
0,0.0,0,0.0,29,1411.62,0.0,0.01,0.0,0.0,May,1,1,2,4,Returning_Visitor,False,False
6,343.34,0,18.0,28,1559.65,0.01,0.02,15.82,0.0,May,2,2,6,4,Returning_Visitor,False,True
1,12.0,0,4.87,6,650.46,0.0,0.03,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,True,False
5,92.0,0,5.64,92,5115.44,0.0,0.03,1.12,0.0,May,2,2,2,1,Returning_Visitor,False,False
0,0.0,4,325.4,224,6819.26,0.01,0.02,1.66,0.0,Nov,1,2,3,2,Returning_Visitor,False,True
3,49.4,0,8.83,46,991.28,0.0,0.01,20.44,0.0,Nov,2,2,9,4,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,3,2,1,13,Returning_Visitor,False,False
0,0.0,0,6.56,6,546.0,0.0,0.04,36.44,0.0,Mar,2,2,9,1,Returning_Visitor,False,True
0,0.0,1,0.0,43,898.24,0.0,0.03,8.9,0.0,Nov,2,4,1,10,Returning_Visitor,False,True
0,10.31,0,0.0,34,1419.89,0.0,0.01,0.0,0.0,Mar,1,1,4,2,Returning_Visitor,False,False
9,257.09,2,73.16,98,3364.64,0.03,0.03,21.47,0.0,Sep,3,2,1,13,Returning_Visitor,False,False
0,8.79,0,0.0,33,1362.97,0.0,0.02,0.68,0.04,Mar,1,1,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,6,362.0,0.0,0.07,0.0,0.0,May,2,2,2,3,Returning_Visitor,False,False
0,11.24,0,13.02,15,612.0,0.0,0.02,0.0,0.0,Nov,1,2,8,2,Returning_Visitor,True,False
6,51.11,0,0.0,3,111.8,0.0,0.01,0.72,0.01,Aug,2,2,1,5,New_Visitor,False,False
5,296.86,8,105.24,221,16093.31,0.01,0.02,15.52,0.0,June,3,2,1,5,Returning_Visitor,True,False
5,277.76,3,204.8,212,9100.4,0.0,0.02,31.35,0.0,Jul,3,2,1,13,Returning_Visitor,True,False
0,0.0,0,0.0,11,124.22,0.08,0.08,0.0,0.0,Dec,1,1,3,1,Returning_Visitor,False,False
0,8.16,1,55.0,9,936.83,0.0,0.02,53.26,0.0,Mar,1,1,1,2,Returning_Visitor,True,True
0,0.0,0,0.0,24,431.2,0.0,0.06,0.0,0.0,Sep,2,10,2,1,Returning_Visitor,False,False
1,23.0,0,0.0,20,723.25,0.04,0.06,0.0,0.4,May,3,2,1,6,Returning_Visitor,False,False
0,0.0,0,0.0,30,1285.17,0.0,0.02,0.0,0.0,Nov,3,3,1,8,Returning_Visitor,True,False
0,0.0,0,0.0,11,420.0,0.0,0.03,0.0,0.0,Dec,2,5,6,2,New_Visitor,False,False
1,0.0,1,14.02,37,2773.17,0.02,0.06,8.33,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
0,0.88,0,0.0,2,255.77,0.15,0.2,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,False,False
5,251.75,4,433.98,215,5645.18,0.0,0.01,18.92,0.8,May,2,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,6,41.75,0.0,0.07,0.0,0.0,Mar,2,2,2,6,Returning_Visitor,False,False
8,228.5,0,0.0,5,258.06,0.0,0.03,0.0,0.0,May,1,2,3,5,New_Visitor,True,False
14,205.99,1,65.0,38,1090.39,0.01,0.04,5.54,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
10,197.17,0,0.0,35,1078.73,0.0,0.01,39.76,0.0,May,2,2,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,3,14.0,0.0,0.07,0.0,0.0,Mar,4,1,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,8,229.09,0.0,0.02,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,9,462.5,0.12,0.09,0.0,0.0,May,1,1,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,8,222.48,0.12,0.14,0.49,0.0,Dec,3,2,2,13,Returning_Visitor,False,False
5,81.22,0,4.46,31,4079.53,0.01,0.02,1.19,1.0,May,2,2,2,13,Returning_Visitor,True,False
0,0.0,0,0.0,8,185.5,0.03,0.04,0.0,0.0,May,1,1,3,2,Returning_Visitor,False,False
2,244.29,0,0.0,19,263.71,0.0,0.0,0.0,0.0,Oct,3,2,1,2,Returning_Visitor,False,False
5,28.0,0,10.01,6,80.0,0.0,0.03,0.0,0.0,May,2,4,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,11,931.8,0.0,0.02,0.0,0.0,Dec,4,1,1,2,Returning_Visitor,False,False
5,138.1,0,0.0,20,1708.98,0.01,0.06,0.88,0.0,May,3,3,1,4,Returning_Visitor,True,False
0,0.0,0,0.0,10,146.77,0.0,0.0,0.9,0.0,May,2,4,1,1,Returning_Visitor,False,False
4,47.5,0,0.0,16,331.33,0.0,0.01,23.72,0.0,May,2,5,3,2,New_Visitor,False,True
0,1.52,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,3,2,3,3,Returning_Visitor,False,False
5,176.68,3,357.7,35,700.58,0.0,0.02,12.09,0.0,Oct,1,1,3,3,Returning_Visitor,False,True
3,45.33,0,0.0,7,60.4,0.0,0.03,0.0,0.0,Oct,2,2,9,2,New_Visitor,False,False
0,8.31,0,0.0,15,1289.0,0.01,0.06,0.0,0.6,May,2,4,9,3,Returning_Visitor,False,False
2,44.74,0,65.2,35,1416.99,0.0,0.01,8.15,0.0,May,2,2,3,3,Returning_Visitor,False,True
0,5.61,0,0.0,1,0.0,0.2,0.2,0.0,0.4,May,2,4,6,6,Returning_Visitor,False,False
0,0.0,0,0.0,20,874.47,0.03,0.06,0.0,0.0,Mar,4,1,3,1,Returning_Visitor,False,False
1,79.0,0,0.0,22,1017.17,0.01,0.02,2.37,0.0,Nov,1,1,1,2,Returning_Visitor,True,False
1,45.23,0,0.0,15,124.91,0.0,0.02,4.91,0.0,Jul,2,2,3,2,Returning_Visitor,True,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,8,2,6,13,Returning_Visitor,False,False
9,99.74,1,109.0,33,1407.13,0.0,0.01,0.18,0.01,May,1,1,1,15,Returning_Visitor,False,False
5,25.0,0,5.88,60,4139.62,0.01,0.03,20.13,0.4,May,2,2,4,13,Returning_Visitor,False,False
0,0.0,0,0.0,20,1401.86,0.14,0.09,0.0,1.0,May,2,2,4,1,Returning_Visitor,True,False
0,4.64,0,0.0,8,247.5,0.0,0.01,0.0,0.0,Nov,2,2,9,2,New_Visitor,False,True
3,52.33,2,81.5,23,541.67,0.0,0.05,10.65,0.0,May,4,1,1,4,Returning_Visitor,False,True
0,0.0,0,0.0,21,460.42,0.02,0.03,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,False,False
4,45.92,0,0.0,31,479.02,0.0,0.01,0.0,0.0,Nov,2,2,9,2,New_Visitor,False,True
3,37.16,0,0.0,62,48.5,0.0,0.06,0.0,0.0,Nov,1,1,1,2,New_Visitor,False,False
6,51.13,0,0.0,4,40.0,0.0,0.01,0.0,0.0,Dec,2,2,1,2,New_Visitor,False,False
1,37.23,0,0.0,11,267.83,0.02,0.04,0.0,0.0,May,1,1,4,2,Returning_Visitor,True,False
3,258.02,0,40.32,113,1576.25,0.0,0.01,40.08,0.0,Aug,2,2,7,3,Returning_Visitor,False,False
8,381.45,2,64.5,35,1363.7,0.0,0.03,13.89,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
0,0.0,2,39.64,11,288.12,0.03,0.07,0.0,0.0,Dec,4,1,3,3,Returning_Visitor,False,False
0,26.01,1,8.0,21,1417.6,0.0,0.01,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,True,False
5,349.77,7,109.25,110,6542.23,0.0,0.02,0.81,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
4,41.2,1,0.0,15,142.4,0.02,0.08,0.0,0.0,Mar,1,1,4,2,Returning_Visitor,False,False
0,13.82,0,0.0,8,280.58,0.0,0.03,0.0,0.01,Feb,3,2,1,3,Returning_Visitor,True,False
0,0.0,0,0.0,34,1444.17,0.01,0.02,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
1,32.0,0,15.9,50,2867.0,0.0,0.02,153.44,0.0,Mar,2,2,3,8,Returning_Visitor,False,True
0,0.0,0,0.0,7,210.0,0.0,0.06,0.0,0.0,May,1,1,6,4,Returning_Visitor,True,False
2,22.0,0,5.23,25,436.5,0.0,0.02,0.0,0.2,May,2,4,1,1,Returning_Visitor,False,False
2,61.5,1,10.0,13,210.0,0.01,0.03,0.4,0.0,Dec,2,2,4,1,Returning_Visitor,False,False
8,293.0,0,0.0,38,399.07,0.0,0.01,37.86,0.0,Nov,4,1,3,3,Returning_Visitor,False,True
5,47.01,4,348.52,49,4945.08,0.01,0.02,6.16,0.8,May,2,2,1,4,Returning_Visitor,False,True
9,124.0,1,35.18,25,432.17,0.0,0.01,0.0,0.0,May,2,2,8,2,New_Visitor,False,False
1,145.5,0,0.0,23,817.52,0.02,0.02,0.0,0.01,Nov,1,1,9,2,Returning_Visitor,False,False
0,12.8,0,0.0,6,129.5,0.0,0.03,0.0,0.02,Dec,2,2,1,11,New_Visitor,False,False
0,0.0,0,0.0,29,1373.93,0.0,0.03,0.0,0.0,Oct,2,4,7,3,Returning_Visitor,False,False
6,101.85,0,0.0,26,449.03,0.0,0.02,0.0,0.6,May,1,1,3,3,Returning_Visitor,False,False
0,0.0,0,2.24,11,321.96,0.0,0.02,0.0,0.0,May,3,2,6,5,Returning_Visitor,False,False
4,118.9,6,104.5,111,2748.62,0.01,0.01,119.64,0.0,May,2,1,2,3,Returning_Visitor,False,False
3,105.0,0,23.19,34,1177.65,0.01,0.0,14.76,0.0,May,4,1,1,3,Returning_Visitor,False,True
10,259.17,0,2.81,46,1535.24,0.02,0.03,6.69,0.04,Nov,1,1,3,2,Returning_Visitor,False,False
6,108.92,0,3.42,24,516.42,0.01,0.01,8.18,0.0,May,3,2,1,5,Returning_Visitor,True,True
0,0.0,0,0.0,6,233.0,0.05,0.08,0.0,0.0,Mar,2,4,2,1,Returning_Visitor,False,False
0,5.31,0,9.67,6,56.0,0.1,0.14,0.0,0.02,May,2,2,3,1,Returning_Visitor,True,False
0,0.0,0,0.0,6,38.5,0.07,0.1,0.0,0.0,Nov,2,10,7,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,183.0,0.0,0.07,0.0,0.02,Mar,1,1,1,1,Returning_Visitor,True,False
0,3.65,0,0.0,13,374.9,0.0,0.05,16.73,0.0,Aug,4,1,1,3,Returning_Visitor,False,True
1,114.8,0,4.44,10,951.43,0.0,0.02,0.0,0.01,Sep,3,2,6,1,Returning_Visitor,False,False
11,212.74,3,104.0,56,1678.91,0.0,0.02,6.01,0.0,Mar,3,2,8,13,Returning_Visitor,True,False
0,0.0,0,0.0,34,747.91,0.03,0.05,0.0,0.0,June,1,1,7,3,Returning_Visitor,False,False
2,32.09,1,14.69,24,1398.68,0.0,0.02,0.0,0.0,Nov,1,1,4,3,Returning_Visitor,True,False
0,0.0,0,0.0,23,27.0,0.15,0.14,1.0,0.0,Nov,1,1,7,2,Returning_Visitor,False,False
0,38.56,0,0.0,1,0.0,0.2,0.14,0.0,0.0,Mar,1,1,4,1,Returning_Visitor,False,False
0,62.34,0,0.0,117,3723.53,0.0,0.02,0.65,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,5.06,7,54.82,0.03,0.11,0.0,0.0,Dec,2,4,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,5,17.0,0.0,0.04,0.27,0.04,May,4,2,3,1,Returning_Visitor,False,False
0,1.46,0,0.0,11,627.5,0.03,0.13,0.0,0.0,Feb,3,3,1,4,Returning_Visitor,True,False
3,31.6,0,0.0,17,1175.69,0.01,0.03,2.4,0.0,Mar,3,2,7,1,Returning_Visitor,False,False
0,0.0,0,3.96,4,93.0,0.03,0.14,0.0,0.0,Mar,2,2,9,4,Returning_Visitor,False,False
4,320.5,0,4.63,36,1283.28,0.0,0.0,0.0,0.0,Mar,1,1,1,2,New_Visitor,True,False
5,321.29,6,282.27,203,4980.21,0.01,0.02,12.59,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
1,3.0,0,0.0,11,1334.08,0.01,0.02,0.83,0.0,Nov,3,2,1,10,Returning_Visitor,True,False
4,203.47,1,3.11,36,11308.1,0.0,0.02,19.46,0.8,May,2,2,2,6,Returning_Visitor,False,False
0,0.0,0,0.0,5,134.0,0.02,0.03,0.0,0.0,Mar,1,2,2,2,Returning_Visitor,True,False
5,44.17,0,4.25,108,2973.12,0.01,0.02,6.21,1.0,May,2,2,3,4,Returning_Visitor,False,False
0,0.0,0,3.1,9,597.0,0.13,0.14,1.63,0.2,May,2,4,6,3,Returning_Visitor,False,False
1,6.0,0,0.0,34,579.0,0.0,0.01,63.94,0.0,Nov,1,1,4,2,New_Visitor,False,True
0,0.0,0,0.0,8,370.0,0.0,0.02,0.0,0.0,May,2,2,3,2,Returning_Visitor,True,False
0,0.0,0,4.15,27,1378.6,0.03,0.04,0.0,0.0,Dec,2,5,3,1,Returning_Visitor,False,False
0,5.18,0,0.0,3,108.0,0.0,0.07,0.19,0.0,May,2,2,4,13,Returning_Visitor,False,False
3,346.0,1,15.2,39,1416.44,0.01,0.01,69.91,0.0,Nov,2,2,5,2,Returning_Visitor,False,False
6,137.05,1,16.95,56,3763.17,0.0,0.02,10.37,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
2,107.33,0,0.0,8,430.67,0.0,0.01,0.0,0.0,Mar,1,2,3,2,Returning_Visitor,True,False
5,43.4,0,0.0,32,3121.56,0.01,0.03,23.2,0.0,May,2,4,7,2,Returning_Visitor,False,False
8,115.2,1,11.0,18,1380.47,0.0,0.01,0.0,0.0,Nov,2,2,7,2,Returning_Visitor,False,False
0,0.0,0,0.0,5,57.41,0.0,0.07,0.0,0.0,May,2,2,9,3,Returning_Visitor,False,False
0,7.44,0,0.0,6,217.41,0.0,0.01,0.0,0.0,Nov,1,1,1,2,New_Visitor,True,False
0,0.0,0,0.0,20,1045.72,0.01,0.12,1.45,0.01,Dec,2,4,7,1,Returning_Visitor,False,False
0,2.3,0,0.0,39,2643.33,0.0,0.02,0.0,0.4,May,4,1,3,4,Returning_Visitor,False,False
0,3.78,0,0.0,2,37.0,0.0,0.1,0.0,0.13,May,2,2,6,3,Returning_Visitor,False,False
3,46.0,0,0.0,59,3478.75,0.0,0.01,0.0,0.0,Nov,2,1,3,1,Returning_Visitor,True,False
2,115.0,4,90.36,21,2080.75,0.01,0.05,11.9,0.0,May,1,1,1,2,Returning_Visitor,False,False
1,10.42,0,0.0,35,1661.13,0.02,0.05,18.58,0.0,Nov,4,1,1,2,Returning_Visitor,True,False
1,42.5,2,54.5,47,1414.67,0.01,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,10.5,105,1389.51,0.01,0.02,0.0,0.0,Aug,1,4,1,3,Returning_Visitor,False,False
1,34.8,0,0.0,12,277.45,0.03,0.09,0.0,0.0,June,3,2,3,13,Returning_Visitor,False,False
0,7.85,0,0.0,25,314.7,0.0,0.02,0.0,0.0,Dec,3,2,3,2,Returning_Visitor,True,False
0,0.0,0,0.0,4,14.0,0.0,0.06,0.0,0.0,May,1,1,3,2,Returning_Visitor,True,False
0,0.0,0,0.0,34,1378.46,0.0,0.04,0.56,0.2,May,2,2,1,3,Returning_Visitor,False,False
1,33.5,0,0.0,37,1416.54,0.0,0.01,27.36,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,81,2071.0,0.01,0.02,0.38,0.6,May,1,1,3,2,Returning_Visitor,False,False
