Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
2,73.31,0,0.0,33,708.25,0.0,0.05,4.79,0.0,Mar,1,1,1,2,Returning_Visitor,False,False
0,73.27,0,34.5,33,0.0,0.02,0.2,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
3,73.4,0,34.47,13,400.33,0.03,0.05,0.0,0.0,Mar,4,1,1,1,Returning_Visitor,False,False
2,73.36,0,0.0,2,988.38,0.0,0.05,4.81,0.0,Jul,2,2,1,1,Returning_Visitor,False,False
2,0.0,0,0.0,33,988.0,0.01,0.03,4.8,0.2,Feb,3,2,1,3,Returning_Visitor,False,False
3,79.11,0,0.0,37,895.81,0.0,0.0,32.14,0.6,May,3,2,1,2,Returning_Visitor,False,True
1,12.0,2,34.44,23,989.01,0.0,0.02,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,True,False
2,26.42,1,391.0,33,1037.81,0.0,0.03,0.0,0.6,May,2,5,1,2,Returning_Visitor,False,False
3,78.66,0,0.0,37,1133.02,0.0,0.01,49.66,0.0,May,4,2,4,2,Returning_Visitor,False,True
0,0.0,0,0.0,33,39.0,0.0,0.1,4.79,0.0,May,2,4,9,3,Returning_Visitor,False,False
2,362.0,1,61.0,33,819.0,0.0,0.0,4.79,0.0,May,2,2,1,1,Returning_Visitor,False,False
1,73.4,1,34.42,33,989.85,0.0,0.04,0.0,0.0,Nov,2,2,8,2,Returning_Visitor,False,False
0,0.0,0,0.0,33,30.0,0.0,0.05,0.0,0.0,Mar,3,2,1,2,Returning_Visitor,True,False
4,99.33,1,103.8,37,1033.56,0.02,0.02,6.86,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,34.48,37,2960.97,0.04,0.06,0.0,0.0,Oct,1,1,1,1,Returning_Visitor,False,False
2,0.0,0,0.0,33,5.0,0.0,0.1,4.81,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,73.29,0,34.45,9,987.77,0.02,0.02,0.0,0.0,Jul,2,2,1,1,Returning_Visitor,False,False
7,53.75,5,199.0,77,1033.87,0.0,0.01,44.13,0.0,Nov,2,2,2,2,Returning_Visitor,False,True
2,0.0,0,0.0,6,218.0,0.02,0.07,4.79,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
2,94.0,0,0.0,33,501.5,0.06,0.11,0.0,0.8,May,2,2,1,2,Returning_Visitor,False,False
2,73.33,0,34.5,33,0.0,0.02,0.2,4.8,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
3,36.2,0,35.18,37,4.0,0.0,0.04,27.79,0.0,Oct,2,2,6,2,New_Visitor,True,False
2,73.3,0,0.0,33,317.0,0.03,0.04,4.83,0.2,May,2,2,2,2,Returning_Visitor,False,False
2,73.31,0,34.48,33,987.47,0.04,0.07,4.8,0.0,May,3,2,1,3,Returning_Visitor,False,False
0,73.32,0,0.0,33,209.5,0.02,0.03,0.0,0.0,Feb,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,34.5,51,6505.33,0.02,0.05,4.73,0.0,Dec,2,2,6,2,Returning_Visitor,True,False
2,73.29,0,34.49,1,987.92,0.2,0.2,4.8,0.0,May,3,2,1,2,Returning_Visitor,False,False
2,0.0,0,34.49,33,758.17,0.03,0.05,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
0,73.36,0,0.0,3,988.31,0.07,0.1,0.0,0.0,June,3,2,1,2,Returning_Visitor,False,False
4,73.19,0,0.0,33,991.38,0.02,0.01,0.0,0.0,Dec,2,5,4,2,New_Visitor,True,False
0,73.33,0,34.44,9,988.39,0.02,0.01,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,True,False
13,73.34,0,34.45,26,892.0,0.02,0.01,4.78,0.0,Sep,2,2,1,2,Returning_Visitor,False,False
2,73.27,0,0.0,33,1010.0,0.02,0.04,4.8,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,78.64,0,35.18,22,1033.12,0.0,0.01,55.57,0.0,Nov,4,2,9,8,Returning_Visitor,True,True
2,73.27,0,0.0,33,253.55,0.02,0.01,4.74,0.0,May,1,1,1,4,Returning_Visitor,True,False
5,187.1,0,35.18,101,1033.31,0.0,0.01,4.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
0,73.34,0,0.0,1,0.0,0.02,0.2,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
5,471.25,0,0.0,37,1034.02,0.02,0.01,6.8,0.0,Nov,1,2,2,2,Returning_Visitor,True,True
0,0.0,0,35.18,57,1033.23,0.02,0.03,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
3,78.67,4,35.18,20,1033.4,0.02,0.04,60.98,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
3,46.04,4,35.18,75,6057.93,0.02,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
3,40.67,0,0.0,49,783.45,0.02,0.01,6.84,0.0,May,2,2,1,2,Returning_Visitor,True,False
3,106.8,0,35.18,37,1033.75,0.0,0.01,4.17,0.0,Nov,1,1,2,2,Returning_Visitor,True,False
0,73.27,0,34.44,9,532.0,0.02,0.07,4.78,0.0,Oct,2,2,1,4,Returning_Visitor,False,False
3,187.9,4,100.1,34,2107.03,0.0,0.02,0.0,0.0,Oct,2,1,3,1,Returning_Visitor,False,False
0,78.62,0,35.21,7,1033.65,0.02,0.0,58.92,0.0,Aug,2,2,1,2,Returning_Visitor,False,True
2,73.27,0,34.46,33,517.5,0.0,0.01,4.81,0.0,May,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,33,5.0,0.0,0.1,0.0,0.0,Mar,2,2,9,1,Returning_Visitor,False,False
2,0.0,0,0.0,2,252.8,0.0,0.1,4.79,0.0,Oct,2,2,9,13,Returning_Visitor,True,False
2,73.34,0,34.47,11,988.01,0.02,0.02,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
2,0.0,3,34.46,36,1042.51,0.01,0.03,0.0,0.0,Dec,2,1,3,2,Returning_Visitor,False,False
3,69.0,0,0.0,51,2103.63,0.02,0.02,40.66,0.0,Sep,2,2,4,13,Returning_Visitor,False,True
3,78.71,0,35.18,39,1346.97,0.02,0.01,67.03,0.0,Dec,2,2,4,2,Returning_Visitor,False,True
0,0.0,0,34.44,13,988.34,0.0,0.02,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,True,False
2,18.2,0,34.46,33,987.79,0.04,0.07,0.0,0.0,Oct,2,2,1,13,Returning_Visitor,False,False
0,73.34,0,34.47,15,148.93,0.0,0.04,0.0,0.0,June,4,2,1,2,Returning_Visitor,False,False
4,275.1,2,34.45,33,989.5,0.02,0.01,4.78,0.0,Sep,2,2,1,2,Returning_Visitor,True,False
1,73.36,0,34.45,21,987.98,0.0,0.01,4.82,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
3,78.66,0,35.19,30,1033.7,0.02,0.01,23.0,0.0,Dec,2,5,1,2,New_Visitor,True,True
0,0.0,0,0.0,33,7515.58,0.0,0.03,4.8,0.8,May,2,2,1,2,Returning_Visitor,False,False
2,136.5,0,34.49,8,993.12,0.02,0.01,0.0,0.0,Dec,2,1,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,1,0.0,0.2,0.2,4.79,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
5,78.95,0,35.17,33,2002.81,0.0,0.03,18.13,0.0,Nov,2,2,1,11,Returning_Visitor,False,False
2,278.15,1,34.47,33,988.37,0.02,0.02,1.53,0.0,Dec,2,2,1,2,Returning_Visitor,False,True
2,13.88,0,35.17,26,1939.16,0.02,0.03,24.7,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
4,73.34,0,34.43,59,988.38,0.01,0.02,4.83,0.0,Jul,2,2,1,2,Returning_Visitor,False,False
3,301.62,3,35.57,122,1029.78,0.0,0.02,6.12,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
1,73.34,1,0.0,52,988.26,0.01,0.02,4.82,0.0,Nov,3,2,3,2,Returning_Visitor,False,False
0,78.64,1,35.2,37,5407.79,0.0,0.02,6.79,0.0,May,2,2,3,2,Returning_Visitor,False,False
0,73.39,0,34.45,49,987.81,0.02,0.01,4.81,0.0,Dec,2,1,7,2,Returning_Visitor,False,False
0,0.0,2,4.0,45,988.55,0.02,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,33,974.67,0.09,0.13,4.82,0.0,Mar,2,2,1,10,Returning_Visitor,False,False
0,0.0,1,41.0,33,698.0,0.0,0.03,4.8,0.0,Mar,2,5,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,2,18.0,0.02,0.1,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,True,False
3,78.51,0,35.19,10,1032.76,0.02,0.06,6.85,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
4,73.3,0,0.0,193,7548.63,0.01,0.03,0.0,0.0,Jul,2,2,1,2,Returning_Visitor,False,False
7,73.39,0,0.0,9,116.67,0.02,0.01,4.79,0.4,May,2,2,1,2,Returning_Visitor,False,False
1,14.2,0,35.17,37,1034.58,0.02,0.0,60.58,0.0,Nov,2,2,1,2,Returning_Visitor,True,True
1,13.75,0,0.0,37,1033.15,0.02,0.03,22.95,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0,73.32,0,34.46,6,987.65,0.02,0.02,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
2,73.35,0,0.0,33,0.0,0.2,0.2,4.83,0.6,May,3,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,15,263.25,0.02,0.04,4.83,0.0,Nov,2,1,3,2,Returning_Visitor,True,False
2,160.2,0,0.0,13,381.62,0.0,0.01,0.0,0.0,Oct,1,2,3,2,New_Visitor,False,False
2,0.0,2,56.0,33,988.26,0.02,0.02,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
2,73.28,0,34.44,7,62.8,0.02,0.02,0.0,0.0,June,2,1,1,4,Returning_Visitor,False,False
2,29.0,2,149.0,11,561.55,0.01,0.04,10.02,0.6,May,3,2,1,2,Returning_Visitor,False,True
0,73.37,0,34.44,33,1440.17,0.03,0.04,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,33,19.0,0.0,0.07,4.8,0.0,Mar,2,2,1,1,Returning_Visitor,True,False
3,78.9,0,0.0,20,1033.48,0.02,0.0,19.18,0.0,Dec,2,2,3,2,Returning_Visitor,False,True
1,21.0,0,0.0,31,945.67,0.01,0.01,4.76,0.0,May,2,2,1,4,New_Visitor,False,False
0,73.3,0,34.48,7,987.51,0.02,0.05,0.0,0.0,Dec,2,2,1,2,New_Visitor,False,False
4,110.57,0,0.0,28,1203.72,0.01,0.01,4.79,0.0,Nov,2,2,5,2,Returning_Visitor,True,False
2,73.32,0,34.42,36,595.8,0.02,0.01,0.0,0.0,Nov,2,2,1,4,Returning_Visitor,False,False
1,73.32,0,0.0,33,15.0,0.0,0.07,4.79,0.0,Oct,2,2,1,4,Returning_Visitor,False,False
1,32.0,0,0.0,37,1033.85,0.0,0.03,32.44,0.0,May,1,1,3,4,Returning_Visitor,True,False
2,0.0,0,0.0,3,988.76,0.0,0.13,0.0,0.0,Aug,2,2,3,2,Returning_Visitor,True,False
0,0.0,0,0.0,24,805.0,0.0,0.01,6.84,0.0,May,2,2,1,2,New_Visitor,True,True
4,73.33,0,0.0,33,987.86,0.0,0.04,4.81,0.8,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,33,451.83,0.02,0.08,4.8,0.0,Mar,3,2,1,3,Returning_Visitor,True,False
2,73.34,0,0.0,6,987.92,0.02,0.03,4.8,0.0,Mar,2,2,1,2,New_Visitor,False,False
10,149.01,2,34.43,78,987.89,0.02,0.01,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,33,275.67,0.07,0.11,4.8,0.0,May,2,2,1,4,Returning_Visitor,False,False
4,73.41,0,0.0,33,988.55,0.0,0.02,0.0,0.0,Oct,2,2,1,2,New_Visitor,False,True
0,0.0,0,0.0,1,988.0,0.02,0.2,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,433.8,2,6.0,33,728.7,0.0,0.01,4.69,0.0,Oct,2,10,1,3,Returning_Visitor,False,False
6,44.4,1,0.0,38,993.22,0.01,0.03,0.0,0.0,June,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,33,988.36,0.02,0.03,4.8,0.0,May,2,2,1,13,Returning_Visitor,False,False
3,73.38,0,0.0,5,989.95,0.02,0.03,4.72,0.0,Nov,2,3,1,2,Returning_Visitor,False,False
2,4.5,3,61.0,145,988.83,0.0,0.01,2.35,1.0,May,3,2,3,2,Returning_Visitor,True,False
2,78.0,0,0.0,33,269.75,0.0,0.01,22.74,0.0,May,3,2,1,2,Returning_Visitor,False,True
3,78.83,0,0.0,37,1034.35,0.0,0.01,23.99,0.0,May,2,2,6,2,New_Visitor,True,True
0,73.32,0,0.0,10,1186.6,0.02,0.08,0.0,0.0,Aug,2,2,1,2,Returning_Visitor,False,False
0,73.33,0,34.47,32,348.25,0.02,0.01,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
2,29.0,0,0.0,33,233.5,0.02,0.03,4.79,0.0,Dec,2,2,4,2,Returning_Visitor,False,False
0,73.35,0,0.0,33,0.0,0.2,0.2,0.0,0.0,Nov,4,1,1,3,Returning_Visitor,False,False
2,69.5,0,34.47,33,988.34,0.02,0.04,0.0,0.0,Dec,2,2,1,13,Returning_Visitor,False,False
2,0.0,2,6.0,33,25.0,0.0,0.07,4.79,1.0,May,3,2,1,2,Returning_Visitor,True,False
0,73.26,0,0.0,33,988.52,0.02,0.08,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,73.39,1,0.0,20,988.47,0.02,0.01,4.78,0.0,Aug,2,2,1,4,New_Visitor,False,False
2,38.17,0,0.0,5,77.67,0.02,0.01,0.0,0.0,May,1,1,1,2,Returning_Visitor,False,False
0,73.23,0,34.41,22,989.4,0.02,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,True
3,60.0,1,34.75,36,1403.84,0.02,0.01,20.25,0.0,May,2,4,1,2,Returning_Visitor,False,False
3,73.33,0,34.46,36,988.27,0.01,0.01,0.0,0.0,Dec,1,2,4,2,Returning_Visitor,False,False
2,73.37,0,34.43,33,67.67,0.0,0.02,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
3,78.66,0,0.0,37,1033.2,0.02,0.01,17.51,0.0,Nov,2,2,1,10,Returning_Visitor,False,True
0,0.0,0,0.0,33,738.0,0.1,0.15,4.8,0.0,Mar,2,5,1,2,Returning_Visitor,True,False
3,245.4,0,35.17,61,3773.3,0.02,0.03,22.37,0.0,Oct,2,2,1,3,Returning_Visitor,False,True
0,73.29,0,34.48,1,988.09,0.02,0.2,0.0,0.0,Dec,2,2,4,8,Returning_Visitor,False,False
2,0.0,0,34.43,28,988.97,0.02,0.03,0.0,0.0,Nov,1,2,3,2,Returning_Visitor,False,False
2,0.0,2,156.0,33,131.0,0.0,0.03,4.79,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
2,55.38,1,566.0,29,1033.03,0.0,0.02,0.0,0.0,Nov,2,2,1,10,Returning_Visitor,False,False
0,0.0,0,34.46,33,988.29,0.0,0.03,4.78,0.0,Jul,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,34.48,53,2121.31,0.02,0.06,0.0,0.0,June,2,2,1,1,Returning_Visitor,False,False
0,73.32,0,0.0,33,987.69,0.0,0.07,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
2,0.0,0,0.0,4,135.5,0.0,0.05,4.8,0.6,Feb,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,33,879.03,0.0,0.02,4.8,0.0,May,2,2,1,2,Returning_Visitor,True,False
2,0.0,0,0.0,33,790.17,0.0,0.03,4.81,0.8,May,2,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,33,1074.43,0.02,0.02,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
9,524.93,2,35.18,31,1033.34,0.02,0.03,10.8,0.0,Nov,2,2,3,1,Returning_Visitor,True,False
2,0.0,1,0.0,0,988.01,0.02,0.2,4.81,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
9,73.3,0,0.0,37,1538.95,0.02,0.01,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
2,69.0,2,92.0,37,796.96,0.0,0.02,6.94,0.0,Mar,2,2,7,2,Returning_Visitor,False,True
3,113.25,2,35.17,37,1029.55,0.0,0.01,18.04,0.0,Nov,2,6,6,2,Returning_Visitor,True,False
3,78.69,0,0.0,37,2260.84,0.02,0.01,6.84,0.0,Nov,2,4,1,2,Returning_Visitor,False,True
1,54.5,0,0.0,33,990.19,0.02,0.02,0.0,0.0,Dec,4,2,3,2,Returning_Visitor,False,False
2,73.28,0,34.47,31,1138.5,0.02,0.04,4.81,0.4,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,33,850.21,0.0,0.02,4.8,0.0,Mar,1,1,1,2,Returning_Visitor,False,False
2,105.21,2,34.45,98,3452.26,0.0,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
4,94.0,0,0.0,37,1159.67,0.01,0.02,6.87,0.0,May,2,8,1,4,Returning_Visitor,False,False
2,73.36,0,34.46,11,440.0,0.02,0.02,4.82,0.0,May,2,4,1,2,Returning_Visitor,False,True
8,196.55,0,34.43,33,422.53,0.02,0.01,0.0,0.0,Sep,2,2,1,2,Returning_Visitor,False,False
0,78.47,1,78.0,37,8402.72,0.02,0.02,0.0,0.0,Nov,2,2,2,13,Returning_Visitor,False,False
9,252.8,0,0.0,36,1191.62,0.01,0.03,14.76,0.0,Oct,2,2,1,13,Returning_Visitor,False,False
0,0.0,0,34.43,33,988.65,0.0,0.1,4.81,0.0,Nov,2,2,1,2,New_Visitor,True,False
2,73.33,0,0.0,33,988.4,0.02,0.04,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
2,73.34,0,0.0,3,79.0,0.02,0.17,4.82,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
17,74.01,1,60.5,94,2267.47,0.02,0.01,4.51,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
0,0.0,0,34.48,1,988.09,0.02,0.15,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,True,False
0,73.35,0,0.0,33,0.0,0.2,0.2,4.79,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,33,98.0,0.02,0.07,0.0,0.0,Feb,2,2,1,3,Returning_Visitor,False,False
2,0.0,0,0.0,33,987.74,0.04,0.07,4.78,0.0,May,1,1,1,4,Returning_Visitor,True,False
6,73.36,0,0.0,18,1066.5,0.0,0.01,4.81,0.0,Mar,2,2,7,2,Returning_Visitor,False,False
4,63.88,1,35.18,37,1329.69,0.02,0.04,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,True
3,315.85,4,35.19,37,1314.11,0.01,0.01,6.84,0.0,Oct,2,1,1,4,Returning_Visitor,False,True
0,0.0,3,34.44,45,987.87,0.0,0.02,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,False,False
3,78.02,0,0.0,37,1031.75,0.0,0.03,0.0,0.0,Nov,2,2,7,2,Returning_Visitor,False,False
0,0.0,0,0.0,33,463.0,0.02,0.03,4.81,0.0,May,2,2,3,2,Returning_Visitor,False,False
2,57.0,3,34.45,15,280.08,0.02,0.02,0.0,0.0,May,3,2,6,4,Returning_Visitor,True,False
2,0.0,0,0.0,33,126.83,0.02,0.06,4.77,0.0,May,2,5,1,1,Returning_Visitor,False,False
0,73.33,0,34.44,11,988.57,0.02,0.01,0.0,0.0,Nov,2,1,1,8,New_Visitor,False,False
0,73.31,0,34.46,5,987.89,0.02,0.19,0.0,0.0,Nov,3,2,6,2,Returning_Visitor,False,False
1,21.0,1,61.0,49,1647.15,0.0,0.0,144.39,0.0,Mar,2,2,1,2,Returning_Visitor,True,True
2,73.33,0,0.0,30,988.72,0.01,0.02,4.8,0.0,May,2,5,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,18,989.17,0.02,0.06,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,73.34,0,0.0,33,1076.98,0.01,0.03,4.8,0.6,May,2,2,7,1,Returning_Visitor,False,False
7,136.5,1,34.42,120,7604.4,0.02,0.03,4.0,0.0,Jul,2,2,2,1,Returning_Visitor,True,True
15,79.05,1,48.35,130,1028.17,0.02,0.01,10.41,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,139.0,1,34.47,26,1740.45,0.02,0.03,4.74,0.0,May,1,1,6,2,Returning_Visitor,True,False
1,51.5,0,34.42,27,818.32,0.01,0.02,4.8,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
3,410.9,5,406.9,37,1033.06,0.01,0.02,8.89,0.0,Oct,2,2,2,2,Returning_Visitor,False,True
1,73.34,0,34.44,19,614.94,0.0,0.02,4.82,0.0,Mar,3,2,3,3,Returning_Visitor,False,False
2,0.0,0,0.0,33,987.65,0.02,0.05,4.77,0.0,May,2,2,3,2,Returning_Visitor,False,False
0,73.35,0,34.45,33,255.64,0.0,0.01,0.0,0.0,May,3,2,1,2,Returning_Visitor,False,False
0,73.39,0,34.45,33,987.57,0.04,0.05,0.0,0.0,Jul,2,5,1,2,Returning_Visitor,False,False
5,83.0,0,34.44,33,988.09,0.02,0.02,4.8,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,73.45,0,0.0,60,2580.64,0.02,0.01,4.79,0.0,Oct,2,1,1,2,Returning_Visitor,False,False
0,73.36,0,0.0,7,157.0,0.0,0.01,4.81,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,34.45,33,125.5,0.02,0.01,4.83,0.0,Nov,2,2,7,2,Returning_Visitor,False,False
2,0.0,1,56.0,33,497.33,0.03,0.06,4.84,0.4,May,3,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,16,993.45,0.03,0.03,0.0,0.0,Jul,2,2,3,2,Returning_Visitor,False,False
4,20.07,1,34.44,10,987.88,0.02,0.03,0.0,0.0,Nov,2,2,1,4,Returning_Visitor,False,False
2,73.29,0,0.0,4,202.75,0.02,0.03,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
4,32.67,0,0.0,37,1378.97,0.01,0.02,18.47,0.0,May,3,2,1,4,Returning_Visitor,True,True
2,0.0,0,0.0,33,987.73,0.04,0.05,4.79,0.0,Mar,1,2,2,1,Returning_Visitor,False,False
10,73.34,0,0.0,282,988.12,0.0,0.01,4.79,0.0,Sep,2,2,1,1,Returning_Visitor,False,False
3,102.5,3,60.0,37,1034.97,0.02,0.01,16.14,0.0,Mar,1,1,1,2,Returning_Visitor,False,True
1,24.2,0,0.0,18,1014.2,0.02,0.02,22.98,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
2,73.28,0,0.0,33,25.0,0.0,0.1,0.0,0.0,May,2,2,1,2,Returning_Visitor,True,False
3,35.4,0,0.0,27,473.08,0.0,0.03,4.7,0.0,Nov,2,2,6,1,Returning_Visitor,False,False
2,0.0,0,0.0,33,105.25,0.0,0.04,4.79,0.0,May,2,2,8,4,Returning_Visitor,True,False
0,0.0,2,35.18,134,1032.77,0.02,0.02,5.67,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
1,73.34,0,34.43,27,987.97,0.04,0.06,4.81,0.0,Jul,2,2,1,1,Returning_Visitor,False,False
2,73.35,0,0.0,9,368.2,0.02,0.05,0.0,0.0,Mar,3,2,8,3,Returning_Visitor,True,False
0,0.0,0,0.0,8,988.51,0.02,0.0,0.0,0.0,Nov,1,2,4,11,Returning_Visitor,True,False
2,738.4,0,0.0,33,698.58,0.01,0.02,0.0,0.0,May,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,33,342.5,0.02,0.02,4.82,0.0,May,2,2,1,4,Returning_Visitor,False,False
2,73.34,0,0.0,1,0.0,0.2,0.2,4.8,0.4,May,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,7,1033.41,0.0,0.01,270.78,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0,73.36,0,34.42,50,2549.53,0.02,0.04,4.82,0.0,Nov,1,2,2,2,Returning_Visitor,False,False
2,73.3,0,0.0,33,301.5,0.0,0.11,4.79,0.0,Feb,2,4,1,3,Returning_Visitor,False,False
1,73.79,1,34.8,98,991.38,0.02,0.01,15.35,0.0,Dec,2,10,4,2,Returning_Visitor,False,False
2,73.38,1,32.0,33,789.35,0.0,0.0,4.8,0.0,Mar,1,2,4,2,Returning_Visitor,False,False
2,73.33,0,0.0,29,2841.0,0.0,0.02,4.8,0.8,May,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,34.47,7,99.75,0.02,0.03,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,True,False
8,73.32,0,34.45,4,988.35,0.02,0.01,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
4,77.62,1,0.0,36,580.5,0.01,0.05,22.33,0.0,May,2,2,1,3,Returning_Visitor,True,True
0,73.28,0,0.0,10,988.06,0.02,0.02,0.0,0.0,Dec,2,2,2,2,Returning_Visitor,False,False
2,73.39,0,0.0,33,57.0,0.02,0.15,4.81,0.0,May,1,1,1,3,Returning_Visitor,True,False
1,19.0,0,34.47,4,987.99,0.02,0.04,4.82,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,34.48,17,988.6,0.02,0.02,4.84,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,73.34,0,34.43,10,228.0,0.0,0.06,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,True,False
2,73.41,0,0.0,33,379.62,0.02,0.06,4.81,0.0,Jul,2,2,1,2,Returning_Visitor,False,False
3,64.5,3,35.18,33,1033.13,0.02,0.01,41.35,0.0,Sep,2,2,1,2,Returning_Visitor,False,False
3,208.0,0,35.18,16,1037.82,0.02,0.03,6.88,0.0,Nov,2,1,1,2,Returning_Visitor,True,False
2,73.44,0,0.0,33,284.1,0.02,0.01,0.0,0.0,Nov,2,4,8,2,New_Visitor,False,False
2,73.29,0,0.0,33,734.0,0.0,0.04,0.0,0.0,May,1,1,1,2,Returning_Visitor,False,False
3,62.5,0,35.19,46,1033.0,0.0,0.01,20.88,0.0,Dec,2,2,1,2,Returning_Visitor,False,True
2,73.4,0,0.0,33,987.9,0.0,0.01,4.81,0.0,Mar,3,2,7,8,New_Visitor,True,False
9,138.57,1,21.2,33,990.69,0.01,0.02,0.0,0.0,Oct,1,2,3,3,Returning_Visitor,False,False
2,165.1,0,0.0,33,1422.1,0.0,0.01,4.78,0.0,June,4,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,33,987.82,0.0,0.08,4.8,0.0,May,3,2,1,3,Returning_Visitor,False,False
3,78.56,0,0.0,152,1032.82,0.02,0.01,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
2,95.0,3,48.0,9,259.5,0.0,0.02,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
6,237.5,3,35.19,37,740.5,0.01,0.02,87.94,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
3,78.53,0,0.0,37,856.75,0.0,0.0,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,True,False
0,73.26,0,34.45,5,219.0,0.02,0.04,0.0,0.0,Nov,1,2,7,6,Returning_Visitor,False,False
