LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
78787,2,2,1,53,0,0,0,0,0,0,37242,37634,38281,38993,39268,40076,2094,1678,2000,2000,1408,1300,0
30204,1,2,2,24,0,0,0,0,0,0,17616,18001,11342,9026,7288,0,3000,1000,0,0,0,0,0
330000,2,2,1,29,0,0,0,0,0,0,132702,135972,121086,141844,121177,118025,6972,4989,9332,5470,5596,5577,0
200000,2,2,1,37,0,0,0,0,0,0,184144,189158,121127,191730,171269,151550,8017,8000,9332,9000,6580,3759,0
78548,1,3,1,45,0,-1,-1,-2,-2,-2,5339,776,0,0,0,179,1189,300,35,0,1,0,0
200000,2,1,2,30,1,2,2,-2,-2,-2,2500,2500,0,0,0,199,0,0,232,0,0,29,1
170000,1,2,1,41,1,2,0,0,0,0,134371,139482,139869,106996,141431,149946,7,9001,6548,7672,11001,0,0
50000,1,1,2,32,2,0,0,2,0,0,16434,18002,21414,20774,21177,21612,2093,4476,0,888,938,1088,0
50000,1,2,2,35,0,0,0,0,0,0,43621,37891,8434,8604,8865,9058,1150,1690,310,400,340,301,1
300000,1,1,1,30,-1,-1,-1,-1,-1,-1,649,949,4460,534,671,9912,949,1938,975,671,6635,85,0
196129,2,2,1,30,0,0,0,0,0,0,23870,25168,26979,27437,29401,31939,2094,2000,1437,2401,3000,6000,0
60000,2,2,2,25,0,0,0,0,0,0,53447,51734,50293,26667,26608,27665,2025,5000,2000,1000,1500,1000,0
70000,2,3,1,37,0,0,0,0,0,0,130968,72168,70177,65735,55468,116847,2589,1671,2785,2000,2000,1766,0
350000,2,1,1,33,-1,-1,-1,-1,-1,-1,134747,68532,17926,17966,30741,47628,83498,18018,18058,30897,41326,31094,1
310000,2,1,2,28,0,0,0,0,-1,-1,37085,23506,12191,13775,24834,34458,2108,1000,13775,12377,34458,1269,0
100000,2,2,1,41,2,2,0,0,0,0,50721,49635,50509,38509,52834,118044,1639,1674,6257,2828,2618,3759,1
23805,2,2,1,41,0,-1,2,-1,-1,-2,10294,3203,1179,2780,0,0,4000,1642,2780,0,0,2,1
81868,2,3,1,41,0,0,0,0,-1,0,65349,61322,56414,47643,28208,27570,2300,1678,1000,28512,906,999,1
50000,2,1,2,28,-2,-2,-2,-2,-2,-2,0,0,486,512,-273,-2000,0,1,3,1,0,2000,0
150000,1,1,2,30,2,0,0,0,0,0,17027,10609,14101,17523,18914,24682,3500,4500,4000,7923,10000,3754,0
340000,2,2,1,57,1,-2,-2,-2,-1,-1,-8,-8,-8,-1087,1595,195,0,24,0,1603,0,0,1
100000,2,2,1,41,2,2,0,0,0,0,91534,142256,90169,121425,69482,117992,46,4438,2973,2606,2616,3759,1
78783,1,2,1,43,0,0,0,0,0,0,134756,140714,66404,31688,17317,6270,2093,2127,618,738,125,891,0
196154,2,2,2,41,1,-1,-1,-1,-1,-1,0,780,970,290,590,1222,2094,1761,290,900,1222,79,0
50000,2,2,1,30,0,0,0,0,0,0,47254,43583,35245,34667,25928,24968,1720,3100,1021,1100,1111,1200,1
378756,2,3,1,61,0,0,0,0,0,0,187070,142865,192903,121517,178179,223100,8500,37154,16744,6508,50000,7000,0
80000,2,2,1,24,-1,0,0,-1,-1,-2,1462,2472,61,516,-273,0,1502,0,980,0,0,0,0
170000,1,1,2,51,0,0,0,0,0,0,195038,142856,180389,137030,123024,118048,7509,5573,4309,4239,5142,2856,0
500000,2,2,2,34,1,2,0,0,0,0,523618,483244,358564,386722,120969,241182,0,16004,15004,15004,9814,31004,0
140000,2,1,2,28,0,0,0,0,0,0,9305,18004,13103,34631,15189,16275,4800,8989,987,1063,1500,1500,1
30000,2,2,2,25,-2,-2,-1,0,0,0,146,2377,27287,27874,24780,29093,1232,49836,1444,1000,1100,860,0
80000,2,3,2,44,-1,-1,-1,-2,-2,-2,2593,5837,0,511,-272,0,5837,0,49,0,2,0,0
196165,2,1,2,36,0,0,-2,-2,-2,-2,16793,13,0,0,-212,0,0,0,0,0,6,0,0
100000,1,1,2,27,-1,0,0,0,0,0,17938,10628,5836,6746,5964,0,0,1000,2780,3323,445,3718,1
240000,2,2,2,34,-1,-1,-1,-1,-1,0,5516,4875,5232,6464,3820,11870,4950,5232,6464,3820,6581,3751,0
50000,2,1,2,24,0,0,0,0,0,2,12986,13994,15020,17471,24833,16625,1230,1256,1571,1276,0,854,0
78786,1,2,2,41,0,0,0,0,0,0,134744,133593,125852,121444,123078,118005,24800,4400,4300,4205,4500,4304,0
200000,2,2,1,51,1,2,2,0,0,2,93215,95336,121126,94239,122871,101843,4300,1757,3365,6700,4000,3500,0
240000,1,2,1,41,0,0,2,2,0,0,134642,242282,245657,240040,231790,118031,30700,8700,0,7712,9000,8000,0
110000,2,1,2,34,0,0,0,0,0,0,110712,110988,117746,79402,123152,118023,2117,3648,2800,3100,3133,2800,0
90000,2,1,2,24,1,2,0,0,0,2,52061,50472,46226,40920,29863,19674,79,4519,10009,7673,0,7000,1
20000,1,2,1,45,4,3,2,3,0,0,21605,20987,22018,19600,19600,24965,0,0,0,0,400,2,0
750000,2,3,1,40,-2,-2,-1,-1,-1,-1,16372,17924,3329,38488,24825,98485,15420,3691,38679,7676,67024,76641,0
160000,2,3,1,41,-2,-2,-2,-2,-2,-2,-18,-1572,-18,-18,-18,-18,0,0,0,24,0,0,0
80989,1,1,1,51,-1,-1,-1,-1,0,0,119,390,390,21515,2942,0,2094,390,973,59,2,0,1
196105,2,2,2,36,0,0,0,0,0,0,193083,195259,196120,168814,163509,172037,9000,9008,9332,6000,6580,6103,0
130000,2,1,2,27,0,0,0,-2,-2,-2,43650,50000,0,538,328,160,1000,0,0,0,0,0,0
60000,1,2,2,36,2,2,2,2,2,0,80709,76179,71219,67687,119701,57626,2300,2000,3000,0,3000,2000,0
70000,2,2,1,29,0,0,0,0,0,0,43397,44336,49684,34662,25731,24968,2095,21000,2000,687,1500,2000,0
120000,1,2,1,37,2,2,0,0,0,0,43670,44868,45943,46976,15394,98458,0,2100,2100,2000,4100,3000,1
215858,1,2,1,39,-1,-1,2,-1,0,0,162,1798,4381,617,620,177,1879,8,617,3,0,0,0
378759,2,3,1,41,0,-1,-1,-1,-1,-1,17047,35550,71671,-329,65691,23657,9984,49363,0,66020,41208,32948,0
200000,2,3,1,37,-1,-1,-1,0,-1,-1,24779,18002,1951,1951,3734,3259,8318,1951,29,3124,3259,0,0
100000,2,3,1,40,-2,-1,-1,-1,-1,-2,10135,1646,1635,884,-270,0,1646,5635,884,13,0,0,0
30000,2,1,1,22,2,2,0,0,0,0,17026,25799,26762,34680,24829,26177,3,1672,1000,3055,1100,1000,0
23798,2,2,2,23,1,5,4,2,2,2,4205,4003,3800,3597,3395,4321,0,0,148,0,1000,0,1
80000,1,2,2,25,0,0,0,0,0,0,63771,46905,60005,53384,55060,117064,2500,2500,2786,2825,2500,2000,0
186916,1,3,2,51,0,0,0,0,0,0,47917,48455,48120,28450,29046,29609,1988,1989,1018,1054,1084,1048,0
79073,2,3,1,48,-1,-1,2,-1,-1,-1,396,819,396,792,0,396,792,1004,792,3,396,546,1
157642,2,1,1,30,-1,-1,-1,-2,-1,0,993,1317,20238,0,4415,1642,2110,0,0,4415,0,0,0
400000,1,1,2,49,-2,-2,-2,-2,-2,-2,2880,1503,33956,44258,96481,553,1530,34229,44258,1915,776,2131,0
79018,1,2,2,40,2,0,0,2,0,0,11058,12479,13876,13444,13367,17031,2000,2000,1000,1000,1000,2000,1
378714,1,2,1,51,-1,-1,-1,0,0,-1,17075,5552,64535,34640,24834,9339,11145,64657,131,247,6580,31135,0
320000,1,2,1,39,0,0,0,0,0,0,93768,91523,91579,91193,92837,95323,2093,3506,2788,5000,6587,938,0
230000,2,1,1,35,0,0,0,0,-2,-2,4259,5432,6182,0,-263,0,2094,1000,0,0,0,0,0
196113,2,1,2,42,1,-2,-2,-2,-2,-1,-920,-1603,-874,-874,-874,4126,0,0,0,5,6580,3752,0
10000,1,1,2,24,0,0,0,0,0,0,7684,18044,5159,9063,6644,9864,1300,1500,500,600,1500,0,0
190000,2,1,1,50,-1,-1,-2,-2,-2,-2,88,-468,-1024,-1135,-1953,35683,37,0,1580,903,2047,7932,0
78786,2,2,2,28,2,2,2,2,0,0,134594,114252,120903,112404,122474,116332,2099,4444,0,2852,3500,3757,1
70000,2,2,2,23,0,0,0,0,0,0,17260,18011,22086,34237,19171,24789,2094,1819,509,539,2000,853,0
300000,1,1,1,40,-1,2,2,-2,-2,-2,2580,5379,0,0,0,401,0,10,0,0,0,0,0
80000,1,1,2,28,-1,-1,-1,-1,-1,2,2967,1257,466,513,2395,930,2156,466,976,2395,0,601,0
20000,1,2,2,29,1,2,0,0,0,0,17026,20203,22108,17407,19233,18959,0,1873,976,2586,5000,198,0
24323,2,1,2,24,0,0,0,0,0,0,22515,24146,25374,19075,18907,18507,2000,1670,2000,900,1188,3757,0
200422,2,2,1,53,2,0,0,0,0,0,134663,223682,223193,215040,210884,210479,9998,8100,8000,7804,8254,6640,1
100000,1,1,2,41,1,2,2,2,2,2,24796,18051,26352,33871,33192,35637,3000,11,8000,0,2406,0,0
23911,2,2,2,22,0,0,0,0,-2,-1,17027,19840,7627,0,-265,19191,2094,1673,0,0,19191,934,0
360000,2,1,1,51,-1,-1,-1,-1,0,0,6990,3620,7656,56397,24391,21818,3620,7656,54021,0,0,12117,0
20000,1,2,2,25,0,0,2,2,2,2,15859,17996,18686,18983,24006,16940,3200,800,976,0,919,3,0
80000,1,3,1,34,1,2,2,2,2,2,71104,72737,119965,72199,76621,78451,3400,1670,1,5637,3200,0,1
180000,1,2,1,36,2,2,-2,-2,-2,-2,134752,40442,0,0,0,0,0,5,0,0,0,0,1
50000,1,3,2,44,0,0,0,0,0,0,48138,46088,49878,16748,17177,17691,2203,1675,700,700,800,1000,0
50000,1,1,2,24,2,2,0,0,0,0,49946,48808,45469,28590,18900,19066,0,2079,1016,1080,700,1004,0
76961,1,1,1,42,0,0,2,2,2,0,7722,9591,10691,11905,11420,12081,2000,1898,893,0,928,700,1
70000,2,3,2,32,0,0,0,0,0,0,65460,142720,49678,34732,24833,40638,2352,2030,1800,2000,2000,2000,1
23798,1,2,2,30,0,0,0,0,-2,-2,17803,17992,19500,0,-273,160,2095,1000,0,1,0,0,0
78738,2,3,2,31,-1,3,2,2,2,0,780,780,5233,13060,2183,2638,0,0,2724,0,1004,2032,0
350000,2,2,1,32,-2,-2,-1,0,0,0,17152,38437,8111,198877,191248,118027,242247,8111,198748,7000,6509,7022,0
60000,2,2,2,41,2,0,0,2,0,0,60630,46155,54941,50291,24658,42632,2203,4384,47463,1500,1500,2000,1
300000,2,1,1,39,-1,-1,-1,-2,-1,-1,1134,611,0,0,706,0,613,0,16,706,0,5,0
230000,2,3,2,39,1,2,0,0,0,-2,11391,10923,13554,18566,0,0,3,8991,15247,0,0,2,0
280000,1,1,1,31,-1,-1,2,-1,0,0,2282,9075,4370,9976,6278,9477,9075,1,9976,8000,9525,781,0
160000,2,5,2,41,0,0,0,0,0,0,147977,142865,124283,121466,123275,122624,6000,4370,2786,4470,4420,3758,0
130000,2,2,2,48,-1,-1,-1,2,0,0,2575,0,4316,109,109,0,2,109,8162,0,21,2,0
378588,1,2,2,44,-1,-1,-2,-2,-2,-2,36831,28785,13104,13352,24832,6564,28791,13227,2621,9075,6580,12767,0
79723,2,2,2,41,0,0,0,0,0,0,42946,43969,44975,34663,46515,47450,2094,1692,1430,1318,1331,1525,0
70000,1,2,1,53,0,0,-1,-1,-2,-2,24645,0,14000,0,-272,160,0,14000,279,0,0,2,0
50000,2,2,2,24,0,0,2,0,0,0,38340,41362,34656,35004,35514,2582,3700,0,1200,710,52,1000,0
40000,2,1,2,34,-1,0,0,0,0,0,17629,46048,49671,4235,87230,72647,6000,8040,4235,87230,2638,4519,1
180000,2,1,2,30,-1,-1,-1,-1,0,-1,2815,779,5428,6101,21382,1203,222,908,6101,48251,1207,4545,0
24193,2,1,2,23,0,0,0,-2,-2,-2,8766,4777,0,512,-271,0,1600,0,0,0,0,279,0
150000,2,1,2,50,-1,-1,-2,-1,-1,-1,2581,0,2697,541,359,6100,0,0,1298,359,6100,0,0
196155,2,1,2,28,0,0,0,0,0,0,43613,43015,50238,49461,43877,40171,3006,10017,2018,1022,2322,4009,0
200000,2,2,2,32,1,-2,-2,-2,-2,-2,0,0,26,0,0,0,0,1,0,0,0,0,0
150000,2,1,1,58,-1,-1,-1,-1,-1,-1,1657,7567,4049,1665,559,0,2277,4066,1665,559,0,663,0
100000,2,1,2,27,-2,-2,-2,-2,-2,-2,904,2635,4401,2538,1735,2054,3710,636,4001,1735,2054,2581,0
200000,1,1,2,34,-2,-2,-2,-2,-2,-2,1740,10108,291,2515,322,-363,10108,1672,2515,1133,0,0,0
30000,2,2,2,22,0,0,0,0,0,0,28681,27862,22019,34647,28607,29234,1850,1666,975,1001,906,883,0
20000,2,2,2,22,0,0,0,0,0,0,18062,18003,19222,18014,18627,15811,1700,1671,976,1000,907,1000,0
328212,2,1,2,41,2,3,2,2,2,2,133546,314607,356807,327193,123098,340791,10135,9003,12000,13000,13000,13000,1
500000,1,1,2,30,-2,-2,-2,-2,-2,-1,24349,9543,53947,84388,26154,57099,9605,54218,84839,52506,175857,31146,0
250000,2,1,1,42,1,-1,-1,-1,-1,-1,852,-8,4421,1072,17451,43978,0,7039,1994,52484,44197,1758,0
50000,1,2,2,30,0,0,0,0,0,0,111188,46115,49676,26499,21071,18713,26499,2248,1332,544,713,3703,0
196216,2,1,2,26,0,0,0,0,0,0,102157,142868,91442,121445,72666,118038,9997,20000,3500,2512,7500,4000,0
280000,2,1,1,36,-1,-1,-1,-1,-1,-1,21251,26705,8689,41652,24833,14106,33840,8689,53995,9031,14106,6680,0
180000,2,2,2,30,0,0,0,0,0,0,134521,108032,109741,121448,115924,118832,6500,5000,5000,7671,5000,5000,0
378755,1,2,1,37,-2,-2,-2,-2,-2,-1,199911,142695,208769,213085,211829,96532,8001,8001,8037,7671,6580,31101,0
230000,2,1,2,30,2,2,2,2,2,2,212400,142867,121126,224753,123158,115891,9000,10000,9195,8500,8500,30624,1
80000,1,1,2,25,0,0,0,0,0,2,59976,60130,59744,44031,24834,44789,2926,1671,1848,899,38,4,0
150000,2,1,2,31,-1,-1,-1,-1,-1,-2,2577,1715,5487,1151,-222,-222,834,5487,2451,51,0,6000,0
200000,1,1,1,30,-1,-1,-1,-1,-1,-1,16204,7870,18041,4288,2019,467,9998,18090,4288,2270,467,18,0
38969,1,2,1,31,-1,-1,-1,-1,-1,-1,1572,1386,999,2640,-254,0,1386,1003,2786,1000,0,0,0
377366,2,1,2,27,0,0,0,0,0,0,109746,110359,121197,102628,100000,92238,4000,4476,6039,4000,4000,4000,0
50000,2,1,2,52,0,0,0,0,0,-1,17029,33080,29233,23340,-273,31031,9988,3000,26664,2,41241,0,0
20000,1,2,1,46,0,0,0,0,0,0,17033,18552,19442,14678,16791,9960,1363,1256,1178,311,2264,5,1
86586,2,1,2,30,0,0,0,0,0,0,62536,61478,55760,15029,13809,20637,3000,1672,5197,2830,1000,44000,0
260000,1,2,2,30,0,0,0,0,0,0,7426,6887,7757,8172,8407,8681,2000,1757,2000,2000,2000,3758,0
180000,2,1,1,37,-1,-1,-1,-1,-1,-1,16919,3166,14232,4459,6759,4342,3200,13500,4195,10000,4016,31173,0
80000,1,2,2,28,0,0,0,0,-2,-2,10677,9478,4603,511,0,0,2095,1033,9,1,0,1820,0
380000,2,1,1,42,2,-1,-1,-1,0,-1,450,326,2123,652,326,29326,326,326,652,0,29326,854,1
20000,1,1,2,24,-2,-2,-2,-1,-1,-1,2596,355,0,532,5275,174,355,0,600,7671,841,763,0
150000,2,2,1,40,-1,-1,-1,-1,-1,-1,2626,2270,5545,3935,3935,3935,2124,5887,2786,2852,3935,3935,1
140000,2,1,2,39,-2,-2,-2,-2,-2,-2,3007,5525,4373,4480,2338,4250,5525,5088,4480,2338,4733,22566,0
240000,2,1,2,28,0,0,0,0,0,0,233441,142862,121159,207633,123107,193724,9000,10307,9014,6029,6014,6034,0
50000,2,2,2,23,0,0,0,0,0,0,15167,16393,14195,14859,24760,7246,1523,1671,975,1000,1000,0,0
50000,2,1,2,25,0,0,0,0,0,0,23794,18011,22044,9041,9868,9700,1398,1136,990,910,912,300,0
280000,2,2,2,39,0,0,0,0,0,0,123997,126272,121120,106551,99592,117974,5600,5400,5006,3250,3400,3500,0
130000,1,2,2,37,0,0,0,-2,-2,-2,131446,102650,0,0,0,0,5000,0,0,0,0,19,0
50000,1,2,2,30,1,2,2,0,0,2,12460,13489,22027,13699,15868,16952,1530,273,1234,1144,884,711,0
310000,2,2,2,31,2,0,0,0,2,2,134689,141486,120625,121445,156565,153965,6600,6800,14000,6000,4347,3759,1
230000,2,1,1,46,-2,-2,-2,-2,-2,-2,175,0,2379,0,0,300,2,2,1,0,0,0,0
78809,2,2,2,24,-1,-1,-1,-1,-1,0,1183,802,4673,1867,26549,29761,1362,1352,1867,36986,5000,3000,0
78715,2,2,2,23,1,-1,0,0,2,0,3,34361,49802,34862,43576,44315,2229,340,2001,1,2001,2001,0
450000,2,1,1,41,-1,-1,-1,-1,-1,-1,129854,17236,4415,113233,5907,0,17913,9278,114865,6411,0,0,0
200000,1,2,1,46,2,2,2,2,2,2,134749,65506,66872,120892,79104,120625,3000,3000,8,15000,2617,3000,1
196157,1,1,1,41,0,0,0,0,0,0,259394,264334,253024,253596,258387,259118,9876,9010,9900,7675,6618,9676,0
110000,2,1,2,24,1,2,0,0,0,0,115527,109871,110565,216850,110952,117838,0,4000,7000,7766,6583,3759,1
80000,2,2,2,25,0,0,0,0,0,0,77440,142833,78015,79571,80121,77304,3500,3000,3500,3000,3000,3000,0
120000,1,2,2,34,-1,-1,2,-1,-1,-2,646,1278,4424,621,-18,-18,1271,0,621,29,0,0,1
500000,1,1,1,46,0,0,0,0,0,0,17545,18003,14509,16910,10854,16809,10300,8014,9307,7012,16016,14004,0
300000,2,2,1,37,1,-2,-2,-1,-1,-1,144,0,111,363,297,944,0,9,363,0,910,1059,1
190000,2,2,1,34,0,0,0,0,0,0,139569,101823,100209,85218,112672,76224,2288,1675,25000,2832,2897,22,0
360000,1,1,2,29,0,0,0,0,0,0,17028,26897,26439,25932,24763,28611,2000,1742,1000,2202,4073,1000,1
196156,1,3,2,38,0,0,0,0,0,0,138937,142730,120922,120479,76104,116690,120000,6251,10000,5000,2610,5000,0
170000,1,1,1,40,0,0,0,0,0,0,134740,142840,121138,169821,122637,163570,7540,7540,6301,6517,6035,3759,0
110000,1,1,1,30,0,0,0,0,0,0,49464,40359,34533,36819,24833,8860,3007,3000,2786,3000,4000,3000,0
20000,2,1,2,24,0,0,0,0,0,0,19403,18989,18914,19883,19293,19993,1300,1681,1301,700,1000,900,0
196010,2,3,1,41,-2,-2,-2,-2,-2,-2,2615,757,1549,757,757,1328,2093,1549,757,757,1328,757,0
170000,2,3,2,47,-1,-1,-1,-1,-1,-1,16089,4835,8846,4455,1480,4765,5455,8866,9321,381,6592,1632,0
160000,2,1,1,33,-1,-1,-1,-1,-1,-1,5459,20415,4544,635,6406,2144,20415,1700,2144,5816,945,1456,0
30000,2,1,2,35,1,-2,-1,-1,-1,0,559,-970,27604,17849,2917,6491,2102,637,8359,890,933,1000,0
195617,2,2,2,24,0,0,0,0,-1,-1,66731,64787,38948,24707,304,635,3000,3125,2065,307,635,0,0
150000,2,2,2,41,0,0,0,0,0,0,17029,24906,21821,6746,18412,15460,1291,1101,1098,900,907,852,0
72036,2,2,1,55,0,0,0,2,2,0,21371,22389,22036,25668,24959,25506,1376,4443,1050,0,906,950,0
60000,2,1,2,28,0,0,0,2,0,0,17027,8376,7139,4254,4855,4304,2094,2420,12,800,1000,0,0
60000,2,1,2,27,1,-1,2,0,0,0,0,3187,4374,3579,3400,4303,3366,0,1000,0,779,0,0
300000,2,2,2,34,-1,-1,2,-1,-1,-1,2344,7929,6672,26900,31500,33920,8000,0,20000,5000,33920,0,0
79046,1,2,1,41,0,0,0,0,0,0,16486,17800,22038,17398,18694,19427,1592,1338,1268,636,1000,722,0
93654,2,2,1,27,0,-1,-1,-1,-1,-1,20417,3061,7920,6812,3717,2315,3082,7932,2838,2831,2333,0,0
369567,2,2,1,37,0,0,0,0,-1,0,48978,46126,36129,20369,29521,59219,20078,6019,963,52509,35000,31160,0
320000,1,1,2,30,-2,-2,-2,-2,-2,-2,4445,4959,4683,19621,1590,-10,9869,4121,2771,1598,0,0,0
378743,2,1,1,30,-1,-1,-1,-1,2,-1,6814,6167,22210,3570,3077,14645,0,24386,3186,3792,14645,3759,1
82583,1,1,2,30,0,0,0,0,0,0,47189,48182,49479,49704,19380,18653,1778,2075,1300,700,677,869,0
78786,1,2,2,28,0,0,0,0,0,0,134699,60621,49667,48570,47651,39986,3012,2500,994,2829,2500,2708,0
60000,1,3,2,25,2,2,2,0,0,0,43605,22083,114950,13695,24840,17472,2095,5,2785,5000,1000,603,1
196154,1,1,1,39,-1,-1,-1,-1,-1,-1,660,660,660,660,660,660,660,660,660,660,660,660,0
350000,2,1,1,56,-2,-2,-2,-2,-2,-2,8451,36099,5117,6714,24507,13604,36108,5136,1294,18801,13604,7326,0
50000,2,2,1,29,2,2,2,2,0,0,46191,44808,38605,34667,15865,23753,3800,1500,0,905,10362,786,0
200000,2,2,1,30,0,0,0,0,0,0,134658,67991,56909,56841,51245,42268,3500,2472,898,1755,982,3579,0
360000,2,2,2,42,-1,-1,-1,-1,-1,-1,24081,14231,22881,5651,6632,6495,9998,23154,5679,7052,6581,4601,0
196154,1,1,1,41,0,0,0,0,0,0,75811,77554,79418,121439,122734,83602,2104,4442,3501,2832,4001,4001,0
78870,2,2,2,54,1,2,0,0,0,0,43598,46885,27168,27585,27910,27380,7,1794,1200,976,906,1500,0
210000,2,1,2,41,2,0,0,0,0,0,779,18032,22117,13684,15356,16337,10003,4440,2000,2829,2000,2000,0
280000,2,1,1,39,-1,-1,-1,-1,-1,-2,1451,9152,335,2300,0,0,9152,1692,2322,0,4,29639,0
50000,1,2,2,30,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0
300000,2,2,1,53,0,0,0,0,0,-1,3775,6564,7954,47301,0,1420,2094,1500,1291,0,906,0,0
378623,2,1,2,30,-1,0,0,0,0,0,215052,191094,195204,199091,201581,206054,7000,7200,8800,7300,6581,16000,0
310000,2,2,2,25,0,0,0,0,0,0,28598,22017,14605,15125,18048,16607,8820,1698,978,3100,2000,1000,0
78316,2,3,2,42,0,0,0,0,0,0,2589,4849,4371,4653,4596,4688,2095,1795,1021,166,168,2,0
80483,2,1,2,32,2,2,0,0,0,2,19341,19625,20347,21669,23005,22499,900,1342,1664,2000,1,853,1
90000,2,1,2,42,2,0,0,0,0,0,88346,85975,86302,67592,123113,68228,3500,4439,3000,3000,3000,2800,1
135974,2,3,1,33,0,0,0,0,0,2,71047,44401,22110,17692,15648,17054,2000,1300,977,2840,0,1000,0
80102,1,3,1,32,0,0,0,0,0,-1,47974,43680,22020,12882,6605,3983,3000,2871,1023,163,7094,3771,1
195812,2,3,1,40,-1,0,0,0,-1,-1,4637,4619,5538,2770,390,390,1141,1450,1000,390,908,911,0
196154,1,3,1,29,0,0,-1,-1,0,-1,106556,142818,26068,20546,27228,3270,46060,81620,54026,17322,3279,6222,0
170000,2,2,2,38,0,0,0,0,2,2,86401,88991,91571,94045,122614,101176,2094,4440,4000,5600,5000,4000,0
196392,1,2,2,58,0,0,0,0,0,0,105836,108055,110258,112451,115090,117064,3923,4001,4025,4451,4167,3752,0
300000,2,2,2,25,-2,-2,-2,-2,-2,-2,2606,390,334,624,2590,1490,390,334,780,2590,907,11813,0
500000,2,3,2,25,0,0,0,0,0,0,212961,264961,237006,139311,128095,181304,30858,50592,53976,52459,41319,50000,0
220000,2,1,2,38,-1,2,2,2,2,2,2650,2650,150,150,150,150,0,34,0,0,0,0,0
196154,1,2,2,28,0,0,2,2,0,0,17025,17143,22094,15298,18378,18281,7000,1249,0,32333,1000,3000,0
378626,1,1,2,28,0,0,-1,-1,-1,0,17066,16948,9681,3284,677,2732,1500,9681,3284,902,6592,6,0
374443,1,2,1,44,0,0,0,0,0,0,36917,38260,32680,23472,24831,21459,2000,1688,1000,8448,10000,1142,0
100000,2,3,2,48,-1,-1,2,2,-1,-1,114,780,4383,555,1487,161,780,0,0,899,49,0,1
350000,1,1,2,30,1,-2,-2,0,-1,-1,21872,68309,121137,13514,36306,14974,86150,164395,49,52314,15049,31152,0
79279,2,1,2,30,-2,-2,-2,-2,-2,-2,-4,-4,4380,0,-222,-73,0,1673,0,71,0,14688,0
196165,2,3,1,67,0,0,0,0,0,0,188072,166668,121145,150852,151996,147690,9994,15019,9281,7675,6667,10000,0
380000,2,3,1,34,-1,-1,-1,-1,-1,-1,4539,4119,4686,2363,2848,4718,4131,4700,2382,2423,4732,2353,0
170000,1,1,1,35,-1,-1,-2,-2,-2,-1,473,-103,-103,-1125,-103,2297,643,0,1898,0,2608,0,1
170000,1,1,1,45,-1,-1,-1,-1,-1,-1,3479,570,729,1546,40935,4769,2094,0,1546,4981,4769,6452,0
51516,1,2,2,30,2,0,0,0,-2,-2,2704,4850,3372,0,0,0,1086,1672,0,0,6,0,0
193350,2,2,1,41,-1,-1,-1,-1,-1,-1,390,15978,4391,5775,14441,780,9967,9009,10355,7671,780,66950,1
160000,2,2,1,41,0,0,0,0,0,0,39962,45640,38988,19825,22654,16158,10000,10000,5130,5000,5000,31175,0
170000,2,2,2,44,0,-1,-1,-1,-1,-1,2376,9792,390,590,30490,31861,2870,1672,590,30490,4300,0,1
220000,2,2,2,41,0,0,0,0,0,0,142186,141068,140391,140549,140303,140737,9995,7000,5006,6000,6312,6000,0
120000,2,1,2,24,0,0,0,0,0,0,17027,29891,30893,34755,24834,31891,1500,1500,2401,909,1460,916,0
78518,2,3,2,41,0,0,-2,-2,-2,-2,51400,0,0,511,0,202,2,7,0,2,15,0,0
420000,2,1,2,44,-1,0,0,0,0,0,559,795,4384,3343,3091,3578,1001,2400,2324,62,39619,1500,0
500000,2,2,2,33,-2,-2,-2,-1,0,0,17085,17262,90613,40049,54258,59569,17311,81938,40060,52510,22258,10000,0
78784,1,1,2,30,0,0,0,0,0,0,90864,32042,100455,38632,24492,36730,16000,0,1500,1395,1500,1511,0
78800,2,1,2,26,1,-1,-1,0,0,0,0,1950,2576,12576,22397,16077,1950,2576,10000,10000,685,612,0
77001,2,1,2,52,2,0,0,0,-2,-1,6379,3257,4166,512,0,318,2094,1000,0,4,318,618,0
78805,2,2,1,41,0,0,0,0,0,0,41753,46085,49658,38112,24833,39697,2200,1673,2000,900,1600,1700,0
350000,2,2,2,33,0,0,0,0,0,0,341200,142862,324873,359777,123153,273732,14000,12000,10400,12000,12000,9000,1
196150,2,2,2,27,0,0,0,0,0,0,108422,106437,109068,112286,77062,0,2358,4345,6000,3950,0,0,0
190000,2,2,1,40,0,0,0,0,0,0,124082,125032,120856,130331,123090,117964,4500,6147,4800,4800,5000,31172,0
78788,1,2,2,33,0,0,0,0,0,0,45853,46119,34713,19474,24622,19837,5435,2704,976,1000,2614,1000,0
120000,2,3,1,34,-2,-1,-1,-1,-1,0,114,360,389,978,0,2358,360,1683,978,0,2358,0,0
50000,1,1,1,35,2,2,2,2,0,0,49732,48658,51802,34697,24658,50908,0,4000,7,1900,1519,2,1
