Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
3,27.12,0,0.0,40,906.23,0.02,0.06,5.1,0.05,May,2,2,1,2,Returning_Visitor,False,False
2,45.4,1,24.65,37,1311.07,0.02,0.05,5.36,0.05,May,2,2,1,2,Returning_Visitor,False,False
2,56.6,0,17.4,38,1709.84,0.01,0.04,5.04,0.05,Nov,2,2,9,2,Returning_Visitor,False,False
3,94.92,1,31.11,37,1359.21,0.02,0.05,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
2,52.6,1,23.78,37,1280.15,0.02,0.04,5.27,0.05,May,2,2,1,2,Returning_Visitor,False,True
2,58.89,0,32.78,37,1900.04,0.02,0.04,5.25,0.05,Nov,2,2,1,2,Returning_Visitor,False,False
11,31.05,1,24.75,37,976.0,0.02,0.05,5.15,0.05,May,2,2,3,2,Returning_Visitor,False,False
2,137.86,0,11.76,37,435.26,0.0,0.06,4.99,0.05,Nov,2,2,1,1,Returning_Visitor,False,False
2,47.72,1,20.69,38,748.25,0.02,0.05,5.21,0.05,May,2,2,1,2,Returning_Visitor,False,False
1,19.34,0,20.73,36,226.26,0.01,0.06,5.13,0.6,May,2,2,1,3,Returning_Visitor,False,False
3,213.32,1,24.82,39,979.72,0.01,0.02,5.49,0.05,May,2,2,4,2,Returning_Visitor,False,False
2,75.5,1,20.7,38,879.5,0.01,0.06,5.16,0.05,May,2,2,1,1,Returning_Visitor,False,False
2,42.28,1,22.28,38,261.8,0.01,0.05,11.0,0.05,May,2,2,1,2,Returning_Visitor,False,False
4,140.9,1,18.2,40,1315.88,0.01,0.05,5.11,0.05,Nov,2,1,1,2,Returning_Visitor,False,False
2,19.26,1,23.6,34,661.58,0.02,0.05,0.0,0.05,May,2,2,3,2,Returning_Visitor,False,False
1,0.0,1,20.2,39,989.61,0.02,0.06,5.06,0.05,Nov,2,2,3,1,Returning_Visitor,False,False
2,16.69,1,23.43,38,1160.57,0.02,0.05,5.06,0.05,May,2,2,3,3,Returning_Visitor,False,False
2,104.07,1,21.46,39,860.31,0.02,0.05,5.37,0.05,May,2,4,1,2,Returning_Visitor,False,False
2,62.61,1,24.37,34,840.94,0.02,0.05,5.26,0.05,Sep,2,2,1,2,Returning_Visitor,False,False
2,106.81,0,16.89,38,2648.5,0.03,0.03,5.51,0.05,May,2,2,3,2,Returning_Visitor,False,False
2,43.03,1,25.59,38,1010.36,0.02,0.04,5.3,0.05,May,2,2,1,2,Returning_Visitor,False,False
2,132.11,0,16.66,16,405.34,0.0,0.06,5.04,0.05,Nov,2,2,3,2,Returning_Visitor,False,True
2,34.26,0,32.95,37,1352.95,0.02,0.06,0.0,0.05,Nov,1,2,3,3,Returning_Visitor,False,False
2,9.36,0,0.0,38,698.89,0.02,0.06,5.4,0.05,May,1,1,3,3,Returning_Visitor,False,False
2,50.29,1,22.74,38,1225.16,0.02,0.05,5.27,0.05,May,2,2,1,2,Returning_Visitor,False,False
2,52.29,1,23.53,39,1154.5,0.02,0.05,5.28,0.05,May,2,2,1,1,Returning_Visitor,False,False
1,0.0,1,19.93,31,976.52,0.02,0.06,0.0,0.05,May,2,2,3,3,Returning_Visitor,False,False
3,89.16,1,89.0,36,1538.32,0.01,0.06,5.15,0.05,Nov,2,2,1,2,Returning_Visitor,False,True
3,50.88,1,24.24,40,1781.43,0.0,0.03,5.29,0.05,Nov,2,1,1,2,Returning_Visitor,False,False
2,46.25,1,20.77,38,900.85,0.03,0.06,5.44,0.05,May,3,4,3,2,Returning_Visitor,False,False
1,48.69,0,21.77,38,2200.16,0.03,0.06,5.23,0.0,May,2,2,1,2,Returning_Visitor,False,False
1,85.62,0,17.41,39,163.9,0.01,0.06,5.02,0.05,Nov,2,2,3,2,Returning_Visitor,False,False
0,1.39,0,0.0,30,1732.13,0.02,0.02,4.93,0.05,May,2,2,1,1,Returning_Visitor,False,False
2,40.79,1,26.81,33,860.95,0.02,0.05,5.24,0.05,May,2,2,1,2,Returning_Visitor,False,False
2,20.38,0,23.7,36,667.81,0.02,0.06,0.0,0.05,May,1,2,1,2,Returning_Visitor,False,False
2,49.6,1,23.45,39,1122.65,0.02,0.05,34.25,0.05,May,2,2,3,2,Returning_Visitor,False,True
2,71.37,0,18.74,130,569.98,0.03,0.06,5.12,0.05,May,1,2,1,1,Returning_Visitor,False,False
3,41.2,1,29.69,40,1229.83,0.01,0.04,4.86,0.05,Nov,2,2,4,2,Returning_Visitor,False,False
3,75.99,0,22.29,33,501.35,0.0,0.03,0.0,0.6,Nov,2,2,1,2,Returning_Visitor,False,False
2,32.24,1,23.06,17,1387.34,0.04,0.05,5.15,0.05,May,2,2,1,2,Returning_Visitor,False,False
2,58.2,1,23.96,38,882.9,0.02,0.05,5.33,0.05,May,2,2,1,2,Returning_Visitor,False,True
3,119.75,1,134.0,36,1673.62,0.02,0.05,5.26,0.05,Nov,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,21.05,37,616.89,0.01,0.05,5.21,0.05,May,1,2,1,2,Returning_Visitor,False,False
2,11.04,1,21.15,38,999.63,0.02,0.03,5.13,0.05,May,2,2,3,2,Returning_Visitor,False,False
2,26.28,1,26.56,38,585.57,0.03,0.06,5.05,0.05,Jul,1,2,3,2,Returning_Visitor,False,False
2,50.93,0,20.69,37,882.88,0.02,0.06,5.18,0.05,May,2,2,1,2,Returning_Visitor,False,False
2,27.97,1,0.0,35,1329.96,0.02,0.06,5.24,0.05,Nov,2,2,6,2,Returning_Visitor,False,False
2,69.03,1,23.76,38,631.69,0.02,0.04,5.26,0.05,May,2,2,1,2,Returning_Visitor,False,False
2,62.89,0,27.34,39,1344.47,0.01,0.05,5.09,0.05,Nov,2,2,1,2,Returning_Visitor,False,False
2,35.11,0,0.0,37,912.04,0.02,0.2,5.06,0.05,Nov,2,2,3,2,Returning_Visitor,False,False
2,55.02,1,22.64,38,965.56,0.02,0.05,5.32,0.05,Nov,2,2,1,2,Returning_Visitor,False,False
3,128.51,0,16.71,40,411.64,0.03,0.05,5.15,0.0,Oct,2,2,1,4,Returning_Visitor,False,False
3,128.84,1,23.51,39,1058.83,0.01,0.02,5.32,0.05,May,2,4,1,2,Returning_Visitor,False,True
2,98.51,1,21.92,38,1613.19,0.02,0.05,5.31,0.05,May,2,2,1,2,Returning_Visitor,False,False
2,55.47,1,21.85,38,881.25,0.02,0.06,5.09,0.05,May,2,2,1,3,Returning_Visitor,False,False
2,41.32,1,21.87,36,990.28,0.02,0.06,5.17,0.05,May,2,2,1,2,Returning_Visitor,False,False
3,79.05,1,25.0,39,928.04,0.0,0.05,5.21,0.05,Nov,2,2,1,2,Returning_Visitor,False,False
3,78.74,1,38.87,39,1412.9,0.01,0.03,5.29,0.05,Nov,2,2,1,2,Returning_Visitor,False,False
2,63.72,1,22.45,38,1225.79,0.02,0.05,5.42,0.05,May,2,2,1,3,Returning_Visitor,False,False
2,29.44,1,23.48,38,764.06,0.02,0.05,5.26,0.05,May,1,1,1,2,Returning_Visitor,False,True
2,43.41,0,20.78,38,658.04,0.02,0.04,5.32,0.05,May,2,2,1,3,Returning_Visitor,False,False
2,65.33,1,26.54,37,1060.21,0.02,0.05,5.27,0.05,May,2,2,1,2,Returning_Visitor,False,True
2,59.08,1,20.45,36,757.63,0.02,0.06,5.13,0.05,May,2,2,3,3,Returning_Visitor,False,False
3,65.6,1,23.17,39,782.47,0.07,0.04,4.99,0.05,May,2,2,1,1,Returning_Visitor,False,False
2,71.29,0,25.02,36,578.01,0.02,0.05,5.22,0.05,Dec,2,2,1,2,Returning_Visitor,False,False
2,15.21,1,22.77,37,856.2,0.02,0.06,5.18,0.05,Nov,2,2,1,2,Returning_Visitor,False,False
2,100.52,1,0.0,39,945.11,0.02,0.03,5.14,0.05,May,2,2,1,3,Returning_Visitor,False,False
2,81.45,0,20.3,39,2056.49,0.02,0.0,5.26,0.05,May,2,2,1,2,Returning_Visitor,False,False
2,78.78,0,21.02,34,391.97,0.01,0.06,5.07,0.05,Dec,2,2,3,2,Returning_Visitor,False,False
2,52.76,1,24.9,38,919.26,0.02,0.05,5.26,0.05,May,2,2,1,2,Returning_Visitor,False,True
2,60.43,1,22.84,36,1286.44,0.02,0.05,5.21,0.05,May,2,2,1,2,Returning_Visitor,False,False
2,36.64,1,23.38,37,809.93,0.03,0.05,5.29,0.05,May,2,2,1,3,Returning_Visitor,False,False
2,12.54,0,0.0,36,724.82,0.02,0.06,5.08,0.05,May,2,2,3,2,Returning_Visitor,False,False
2,22.26,0,20.55,37,430.37,0.01,0.05,5.13,0.05,May,1,2,1,2,Returning_Visitor,False,False
2,22.16,1,19.24,34,715.26,0.04,0.06,5.33,0.05,May,2,1,1,3,Returning_Visitor,False,False
3,65.96,1,31.5,37,1955.7,0.03,0.03,5.19,0.05,May,2,2,1,2,Returning_Visitor,False,False
3,110.3,1,20.93,39,846.89,0.02,0.06,0.0,0.05,May,2,2,1,2,Returning_Visitor,True,False
2,27.41,1,20.49,33,1167.76,0.03,0.06,5.5,0.05,May,2,2,1,3,Returning_Visitor,False,True
2,4.47,1,17.13,2,681.02,0.01,0.2,5.04,0.05,Nov,2,1,3,3,Returning_Visitor,False,False
12,125.97,1,26.51,38,984.59,0.01,0.02,5.39,0.05,May,2,2,1,2,Returning_Visitor,False,False
1,47.97,0,19.1,37,599.81,0.04,0.06,5.2,0.05,Nov,2,2,1,1,Returning_Visitor,False,True
3,34.6,1,18.2,34,955.75,0.02,0.06,4.97,0.0,Nov,2,4,3,2,Returning_Visitor,False,False
2,49.98,1,36.72,36,1179.55,0.02,0.06,5.17,0.0,May,2,2,1,2,Returning_Visitor,False,True
2,74.15,1,24.48,39,765.44,0.02,0.02,5.21,0.05,May,2,2,1,2,Returning_Visitor,False,False
2,60.36,0,24.91,37,832.36,0.0,0.03,5.29,0.0,May,2,2,1,2,Returning_Visitor,False,False
1,12.0,1,30.89,36,1806.41,0.0,0.05,5.45,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
3,7.76,1,21.25,40,1449.04,0.01,0.02,4.82,0.05,May,2,2,3,2,Returning_Visitor,False,False
2,0.0,0,21.74,36,527.57,0.01,0.06,5.17,0.05,Mar,2,2,1,2,Returning_Visitor,False,False
2,34.42,0,21.59,40,463.89,0.02,0.04,0.0,0.05,May,2,2,1,1,Returning_Visitor,False,False
1,21.91,1,26.23,37,562.43,0.01,0.04,5.11,0.05,May,2,2,1,3,Returning_Visitor,False,False
2,10.73,1,21.16,35,682.25,0.0,0.06,5.16,0.05,Nov,2,2,3,2,Returning_Visitor,False,False
1,0.0,1,21.52,37,491.13,0.01,0.06,5.17,0.05,Dec,2,2,2,3,Returning_Visitor,False,True
2,17.0,0,19.67,1,836.87,0.01,0.06,5.24,0.05,May,2,2,1,2,Returning_Visitor,False,False
2,71.3,1,22.68,38,924.22,0.02,0.05,5.4,0.05,May,2,2,1,2,Returning_Visitor,False,False
2,51.67,1,52.5,39,2533.01,0.01,0.04,5.31,0.05,May,2,2,1,2,Returning_Visitor,False,False
3,3.92,0,19.49,22,1672.27,0.02,0.05,0.0,0.05,June,2,2,3,5,Returning_Visitor,False,False
2,19.3,1,25.3,35,758.58,0.02,0.05,5.24,0.8,May,2,2,1,2,Returning_Visitor,False,False
3,47.0,0,21.16,36,647.72,0.02,0.06,5.05,0.05,Nov,2,2,4,3,Returning_Visitor,False,False
3,123.76,0,19.74,39,1166.2,0.02,0.01,5.38,0.05,May,2,2,1,2,Returning_Visitor,False,False
3,135.48,1,31.91,39,1677.68,0.02,0.06,13.49,0.05,May,2,2,1,2,Returning_Visitor,False,True
3,57.01,1,24.54,40,891.19,0.02,0.06,5.17,0.05,May,2,2,1,2,Returning_Visitor,False,False
0,9.36,0,26.39,40,1084.09,0.02,0.03,4.92,0.05,May,2,2,1,2,New_Visitor,False,False
1,137.07,1,13.81,39,1690.07,0.01,0.06,7.91,0.05,Mar,1,2,3,2,Returning_Visitor,False,False
3,94.57,1,39.55,37,1926.7,0.02,0.05,5.5,0.05,May,2,2,1,2,Returning_Visitor,True,False
2,61.68,1,33.44,37,1218.12,0.02,0.05,5.29,0.05,May,2,2,1,2,Returning_Visitor,False,False
2,38.34,0,23.27,10,936.9,0.02,0.05,5.33,0.05,May,2,2,9,2,Returning_Visitor,False,False
1,71.09,1,28.65,38,1286.28,0.02,0.04,5.26,0.05,May,2,2,1,2,Returning_Visitor,False,False
2,38.76,1,24.78,37,1062.14,0.02,0.05,5.27,0.05,May,2,2,1,2,Returning_Visitor,False,True
2,31.99,1,22.99,38,1328.29,0.02,0.04,0.0,0.05,May,2,2,1,2,Returning_Visitor,False,False
2,40.2,0,13.57,40,401.12,0.0,0.05,5.74,0.05,Nov,1,2,1,2,Returning_Visitor,False,False
4,137.38,1,15.01,40,1011.34,0.01,0.04,5.71,0.05,May,2,2,3,2,Returning_Visitor,False,False
3,27.24,1,30.03,34,1022.57,0.02,0.06,5.16,0.05,May,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,22.7,39,440.49,0.02,0.06,5.16,0.05,May,1,2,1,1,New_Visitor,False,False
2,14.21,0,20.45,38,513.24,0.01,0.05,5.31,0.05,Feb,1,2,1,2,Returning_Visitor,False,False
2,33.05,0,21.09,38,742.59,0.02,0.05,5.22,0.05,May,2,2,1,2,Returning_Visitor,False,False
0,43.41,1,22.59,39,1483.55,0.02,0.02,5.1,0.05,May,2,2,1,2,Returning_Visitor,False,True
2,0.0,0,21.32,31,499.33,0.0,0.05,5.18,0.05,May,1,2,1,2,Returning_Visitor,False,False
2,46.82,0,20.27,35,1287.05,0.02,0.06,5.23,0.05,May,2,2,1,2,Returning_Visitor,False,False
2,101.42,0,20.29,39,740.5,0.01,0.03,0.0,0.05,May,2,2,1,1,Returning_Visitor,False,False
3,69.85,1,63.4,38,1559.65,0.02,0.04,5.21,0.05,Nov,2,2,1,2,Returning_Visitor,False,True
2,21.32,0,17.78,30,701.88,0.02,0.03,5.22,0.05,May,2,2,1,1,Returning_Visitor,False,False
2,34.33,0,21.41,39,915.24,0.02,0.06,5.17,0.05,May,2,2,2,2,Returning_Visitor,False,False
3,70.57,1,43.12,36,1143.98,0.01,0.04,5.26,0.05,Nov,2,2,1,2,Returning_Visitor,False,True
2,25.85,1,27.14,38,1897.48,0.02,0.04,5.1,0.05,May,2,2,9,2,Returning_Visitor,False,False
3,7.1,0,19.22,29,0.0,0.03,0.06,4.89,0.05,May,2,1,9,3,Returning_Visitor,False,False
2,34.54,0,16.95,36,585.7,0.0,0.06,5.15,0.05,Nov,2,2,3,2,Returning_Visitor,False,True
2,13.14,1,21.14,36,957.42,0.02,0.03,5.16,0.05,May,2,2,1,3,Returning_Visitor,False,True
2,74.11,1,27.11,39,1454.09,0.02,0.01,5.25,0.05,May,2,2,1,2,Returning_Visitor,False,False
3,74.76,1,39.4,38,1398.05,0.03,0.05,5.22,0.05,Nov,3,2,1,2,Returning_Visitor,False,False
2,47.07,1,20.37,39,3506.17,0.02,0.04,5.13,0.05,May,2,2,1,2,Returning_Visitor,False,False
2,63.63,1,20.05,35,982.74,0.02,0.06,5.09,0.05,May,2,2,2,2,Returning_Visitor,False,False
2,43.58,1,29.96,32,850.24,0.02,0.01,5.34,0.05,May,2,2,1,2,Returning_Visitor,False,False
3,136.51,0,13.74,40,395.58,0.0,0.06,5.0,0.05,Nov,2,2,3,2,Returning_Visitor,False,False
4,296.86,8,40.7,39,1483.27,0.02,0.05,5.25,0.05,Nov,2,2,1,2,Returning_Visitor,False,False
23,136.03,1,27.43,38,2122.12,0.02,0.02,5.33,0.05,Nov,2,2,1,2,Returning_Visitor,False,False
2,17.72,0,21.49,36,621.65,0.02,0.06,5.09,0.05,May,1,1,1,3,Returning_Visitor,False,False
2,20.47,1,55.0,39,2185.66,0.02,0.03,5.28,0.05,May,2,2,1,2,Returning_Visitor,False,True
1,23.39,1,21.03,38,844.52,0.02,0.06,5.11,0.05,May,2,2,3,1,Returning_Visitor,False,False
1,23.0,1,25.87,39,1117.26,0.01,0.04,5.44,0.05,May,2,2,1,2,Returning_Visitor,False,False
2,31.07,1,23.79,37,1203.21,0.02,0.05,5.2,0.05,May,2,2,1,2,Returning_Visitor,False,False
2,50.26,0,20.0,13,801.98,0.02,0.03,5.13,0.05,May,2,2,1,2,Returning_Visitor,False,False
3,75.89,1,62.89,36,1359.42,0.01,0.01,5.18,0.05,May,2,2,1,3,Returning_Visitor,False,False
2,14.81,0,21.34,33,580.06,0.02,0.2,5.17,0.05,May,2,2,1,1,Returning_Visitor,False,False
2,24.28,1,27.17,37,1828.79,0.02,0.05,5.16,0.05,May,2,2,1,3,Returning_Visitor,False,False
2,50.88,0,20.02,37,970.85,0.02,0.05,0.0,0.05,Nov,2,2,1,2,Returning_Visitor,False,False
2,76.2,0,20.87,40,397.34,0.0,0.03,4.91,0.05,May,2,2,3,2,Returning_Visitor,False,False
3,79.99,1,65.0,38,1726.62,0.02,0.05,5.09,0.05,Nov,2,1,1,10,Returning_Visitor,False,False
2,33.88,1,23.35,37,1630.58,0.02,0.05,5.25,0.05,May,2,2,1,2,Returning_Visitor,False,False
0,29.19,0,18.27,35,894.26,0.0,0.04,5.13,0.05,May,2,2,1,2,Returning_Visitor,False,False
2,47.15,0,0.0,36,588.19,0.03,0.06,5.16,0.05,May,2,2,1,1,Returning_Visitor,False,False
1,0.0,1,21.94,35,990.12,0.02,0.06,5.36,0.05,May,2,2,1,3,Returning_Visitor,False,False
3,4.48,1,20.22,30,912.55,0.12,0.06,4.82,0.05,Dec,2,1,1,13,Returning_Visitor,False,False
2,48.52,0,21.09,36,656.06,0.01,0.05,5.35,0.05,May,2,2,1,2,Returning_Visitor,False,False
2,43.0,1,28.97,36,1543.89,0.02,0.03,5.41,0.05,May,2,2,1,2,Returning_Visitor,False,False
2,80.67,1,21.8,38,871.85,0.02,0.05,0.0,0.05,May,2,2,1,2,Returning_Visitor,False,False
3,28.0,1,21.38,39,1072.7,0.02,0.04,5.27,0.05,May,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,21.91,32,499.0,0.01,0.06,5.12,0.05,Dec,2,1,1,3,Returning_Visitor,False,False
2,50.57,0,19.87,38,1321.71,0.01,0.05,5.19,0.05,Nov,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,40,497.88,0.0,0.05,5.84,0.05,May,2,1,1,3,Returning_Visitor,False,False
3,120.93,1,0.0,16,1782.36,0.01,0.02,5.27,0.05,May,2,5,1,2,Returning_Visitor,False,True
2,23.7,1,23.34,35,940.84,0.02,0.06,5.21,0.05,May,2,2,1,2,Returning_Visitor,False,False
1,1.82,1,21.57,40,700.58,0.03,0.06,4.98,0.05,May,1,1,3,2,Returning_Visitor,False,True
2,53.31,0,21.55,39,734.48,0.01,0.05,5.29,0.05,Nov,2,2,1,2,Returning_Visitor,False,False
2,82.6,0,18.5,15,629.09,0.01,0.06,5.1,0.05,May,2,2,1,1,Returning_Visitor,False,False
3,18.38,1,20.8,34,840.07,0.02,0.06,4.94,0.05,June,2,1,3,2,Returning_Visitor,False,True
2,45.23,1,0.0,38,1278.05,0.02,0.04,5.21,0.05,May,2,2,1,2,Returning_Visitor,False,False
2,39.98,0,0.0,37,1132.59,0.02,0.06,5.42,0.05,May,2,2,3,2,Returning_Visitor,False,False
2,92.0,1,20.25,39,1411.01,0.02,0.02,5.54,0.05,May,2,2,1,2,Returning_Visitor,False,False
3,121.07,1,23.42,37,2268.4,0.03,0.02,5.39,0.05,Jul,2,2,1,2,Returning_Visitor,False,False
2,0.0,1,19.67,23,0.0,0.02,0.06,4.99,0.05,Nov,2,2,1,3,Returning_Visitor,False,False
2,74.66,1,28.04,37,860.92,0.02,0.06,5.31,0.05,Nov,2,2,1,1,Returning_Visitor,False,False
3,133.7,3,23.29,38,1864.43,0.03,0.06,5.98,0.05,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,40,2085.56,0.03,0.05,4.99,0.05,May,2,2,1,1,Returning_Visitor,False,False
2,30.03,0,26.42,37,1657.6,0.01,0.01,5.23,0.05,Nov,2,2,1,2,Returning_Visitor,False,True
3,133.15,0,16.98,23,468.95,0.02,0.05,6.39,0.05,May,2,2,1,3,Returning_Visitor,False,True
1,21.35,0,16.63,40,460.42,0.02,0.06,4.98,0.05,Nov,2,2,3,1,Returning_Visitor,False,False
3,65.0,1,31.66,37,1067.05,0.01,0.06,5.93,0.05,May,2,2,1,2,Returning_Visitor,False,True
2,26.38,0,21.1,35,48.5,0.01,0.06,5.26,0.05,Nov,2,2,1,2,Returning_Visitor,False,False
2,66.84,0,0.0,37,639.03,0.01,0.04,5.53,0.05,Nov,2,2,1,2,Returning_Visitor,False,False
2,41.53,1,27.76,36,2043.99,0.02,0.02,5.27,0.05,Nov,2,2,3,2,Returning_Visitor,False,False
3,38.82,1,0.0,39,1512.21,0.01,0.05,5.1,0.05,Nov,2,2,3,2,Returning_Visitor,False,False
2,23.29,1,64.5,37,2294.67,0.02,0.02,5.22,0.05,May,2,2,1,2,Returning_Visitor,False,False
2,49.07,1,21.18,11,1344.42,0.02,0.05,5.18,0.0,May,2,2,3,2,Returning_Visitor,False,False
2,62.68,1,21.74,36,1053.2,0.02,0.05,5.29,0.05,May,2,2,1,2,Returning_Visitor,False,False
2,65.4,1,20.34,38,804.42,0.01,0.05,5.24,0.05,May,2,2,1,2,Returning_Visitor,False,False
2,35.64,1,23.67,37,813.26,0.02,0.06,5.46,0.05,May,2,2,1,2,Returning_Visitor,False,False
2,40.38,1,21.64,37,1154.92,0.01,0.06,5.2,0.05,May,2,2,1,2,Returning_Visitor,False,False
1,50.93,0,20.45,41,667.11,0.03,0.05,0.0,0.05,May,2,2,1,2,Returning_Visitor,False,False
1,128.57,1,41.77,37,1757.05,0.01,0.0,5.54,0.05,Mar,2,2,1,2,Returning_Visitor,False,True
2,30.75,0,23.65,38,415.62,0.0,0.04,0.0,0.05,May,3,2,1,2,Returning_Visitor,False,False
2,41.29,1,19.98,36,968.52,0.03,0.06,5.25,0.05,May,2,4,1,2,Returning_Visitor,False,False
3,89.59,0,20.47,13,619.56,0.01,0.04,5.79,0.05,May,2,2,3,3,Returning_Visitor,False,False
3,81.23,1,24.69,40,1287.84,0.01,0.06,5.1,0.0,Nov,2,1,3,2,Returning_Visitor,False,True
3,109.9,1,29.43,39,1412.69,0.01,0.03,5.17,0.05,Nov,2,2,3,2,Returning_Visitor,False,True
3,68.43,1,37.7,38,1867.55,0.02,0.01,5.27,0.05,May,2,2,1,2,Returning_Visitor,False,False
3,69.73,1,21.45,38,956.11,0.02,0.05,5.1,0.05,May,2,2,1,2,Returning_Visitor,False,False
2,13.69,0,21.14,22,129.5,0.01,0.06,5.05,0.05,Dec,2,2,1,2,Returning_Visitor,False,False
2,40.83,1,21.58,39,685.41,0.02,0.04,5.83,0.05,May,2,4,1,3,Returning_Visitor,False,False
1,34.58,0,23.23,36,501.04,0.02,0.05,5.12,0.05,Feb,2,2,1,1,Returning_Visitor,False,False
2,75.43,1,25.27,39,458.41,0.01,0.02,5.08,0.05,May,2,2,1,3,Returning_Visitor,False,False
2,90.16,1,20.75,36,1136.53,0.02,0.05,5.24,0.05,May,2,2,1,2,Returning_Visitor,False,False
2,54.54,0,29.17,34,1161.28,0.01,0.04,5.26,0.05,Nov,2,2,1,2,Returning_Visitor,False,True
3,83.09,1,25.09,39,1269.8,0.02,0.04,5.21,0.05,May,2,2,1,2,Returning_Visitor,False,False
2,43.51,1,20.72,38,1226.91,0.02,0.04,5.23,0.05,May,2,2,1,2,Returning_Visitor,False,True
2,32.17,1,23.2,37,1271.7,0.02,0.04,5.15,0.05,Nov,2,2,3,2,Returning_Visitor,False,False
2,41.76,1,23.66,39,899.41,0.02,0.05,0.0,0.05,May,2,2,1,2,Returning_Visitor,False,False
1,0.0,1,16.88,25,1002.6,0.03,0.1,5.12,0.05,May,3,10,3,3,Returning_Visitor,False,False
2,40.37,1,18.14,36,604.84,0.01,0.04,5.11,0.05,May,2,2,1,3,Returning_Visitor,False,False
1,6.7,1,21.23,32,747.34,0.02,0.06,5.34,0.05,May,4,2,1,3,Returning_Visitor,False,True
1,58.54,0,6.2,37,2277.21,0.01,0.06,4.94,0.05,May,2,2,3,2,Returning_Visitor,False,False
11,212.74,1,22.48,38,1597.51,0.02,0.05,5.71,0.05,Nov,2,2,1,2,Returning_Visitor,False,False
2,18.78,1,21.17,38,681.99,0.01,0.05,5.18,0.05,May,2,2,3,2,Returning_Visitor,False,False
3,45.25,1,24.68,39,1416.95,0.02,0.06,5.28,0.05,Nov,2,1,3,2,Returning_Visitor,False,False
2,0.0,1,19.3,34,846.25,0.02,0.15,5.23,0.05,May,2,2,3,2,Returning_Visitor,False,False
2,38.17,0,22.95,37,1449.09,0.03,0.06,5.25,0.05,Nov,1,2,3,1,Returning_Visitor,False,False
2,84.01,0,21.12,36,1128.65,0.02,0.05,5.33,0.05,May,2,2,1,2,Returning_Visitor,False,False
1,2.15,0,22.76,38,392.19,0.02,0.06,4.95,0.0,Dec,2,2,3,1,Returning_Visitor,False,False
2,22.44,0,21.25,36,787.06,0.02,0.06,5.31,0.05,May,4,2,1,2,Returning_Visitor,False,False
2,50.16,1,31.03,37,1213.39,0.02,0.05,5.38,0.05,May,2,2,1,2,Returning_Visitor,True,False
3,18.41,1,22.32,39,577.05,0.02,0.06,5.11,0.05,May,3,2,3,2,Returning_Visitor,False,False
2,36.09,0,33.99,37,1039.75,0.02,0.06,4.97,0.05,Nov,2,2,3,1,Returning_Visitor,False,False
2,82.95,1,24.27,39,1173.63,0.02,0.06,5.62,0.05,May,2,2,1,3,Returning_Visitor,False,False
3,58.92,6,47.21,35,2230.36,0.02,0.02,5.32,0.0,May,2,2,1,2,Returning_Visitor,False,True
3,3.0,0,13.96,38,1075.14,0.03,0.03,5.45,0.05,Nov,2,2,1,2,Returning_Visitor,False,False
2,70.61,0,0.0,220,595.28,0.02,0.03,0.67,0.05,May,2,2,1,2,Returning_Visitor,False,False
2,7.77,1,17.25,5,690.3,0.02,0.06,5.07,0.05,May,2,2,1,3,Returning_Visitor,True,False
7,86.46,0,30.07,38,2973.12,0.02,0.03,5.84,0.05,May,2,2,1,2,Returning_Visitor,False,False
1,0.0,1,21.76,9,1689.3,0.02,0.05,5.06,0.05,May,2,2,1,3,Returning_Visitor,False,False
3,6.0,1,0.0,40,1111.31,0.02,0.04,5.26,0.05,May,2,1,3,2,Returning_Visitor,False,True
1,8.77,0,21.77,8,901.3,0.02,0.06,5.01,0.05,May,2,2,3,14,Returning_Visitor,False,False
2,66.95,1,15.54,36,889.08,0.03,0.06,5.49,0.05,May,2,5,1,2,Returning_Visitor,True,False
3,57.94,0,10.09,34,1623.03,0.01,0.06,4.68,0.0,Nov,2,2,3,3,Returning_Visitor,False,False
2,39.65,1,23.15,35,1169.37,0.02,0.06,5.31,0.05,May,2,2,1,3,Returning_Visitor,False,False
2,51.37,1,29.9,37,1135.36,0.01,0.05,5.18,0.05,Nov,2,2,1,2,Returning_Visitor,False,True
2,46.92,1,20.33,37,1026.32,0.02,0.05,5.27,0.05,Nov,2,2,3,2,Returning_Visitor,False,False
2,41.19,0,0.0,38,1046.26,0.02,0.04,5.33,0.05,May,2,2,1,2,Returning_Visitor,False,False
3,114.62,1,11.0,37,1249.3,0.02,0.05,5.32,0.05,May,2,2,1,2,Returning_Visitor,False,False
2,8.06,1,19.46,3,17.0,0.02,0.06,5.14,0.05,Nov,2,1,1,3,Returning_Visitor,False,False
3,98.03,0,23.56,37,977.85,0.02,0.05,5.26,0.05,May,2,2,1,2,Returning_Visitor,False,False
