Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,48.8,23,904.58,0.01,0.05,10.67,0.16,Mar,3,4,9,1,Returning_Visitor,False,False
1,165.99,0,233.47,44,784.88,0.03,0.04,360.95,0.19,May,8,2,9,1,Returning_Visitor,True,True
0,0.0,0,163.62,25,1086.36,0.06,0.06,2.13,0.24,Mar,2,2,9,9,Returning_Visitor,False,False
1,226.96,0,160.73,44,1141.04,0.03,0.06,12.93,0.25,May,2,2,9,5,Returning_Visitor,False,False
1,44.53,0,210.3,11,1464.76,0.07,0.1,2.81,0.17,Nov,3,2,8,13,Returning_Visitor,True,False
2,288.35,0,237.39,61,841.3,0.03,0.05,16.91,0.12,May,2,2,9,3,Returning_Visitor,False,False
0,110.42,0,115.05,32,1205.89,0.1,0.1,5.11,0.22,Mar,3,2,9,1,Other,True,False
0,0.0,0,0.0,18,921.37,0.2,0.13,2.83,0.3,Mar,2,2,5,20,Returning_Visitor,False,False
2,119.78,1,236.12,68,1134.96,0.04,0.05,3.45,0.0,May,2,2,9,20,Returning_Visitor,True,False
5,87.5,0,132.66,52,886.0,0.01,0.04,39.05,0.05,May,2,2,7,2,Other,False,True
0,166.24,0,83.49,65,2593.1,0.01,0.05,17.17,0.16,Nov,2,4,9,1,Returning_Visitor,False,False
5,79.5,1,296.67,67,847.64,0.08,0.04,19.51,0.6,May,2,4,2,5,Returning_Visitor,False,False
1,193.36,0,178.91,38,1636.94,0.03,0.05,45.71,0.11,Mar,3,2,1,5,Returning_Visitor,False,True
1,173.29,0,141.72,34,1095.79,0.03,0.06,7.28,0.12,May,2,2,9,2,Returning_Visitor,False,False
2,203.12,0,175.68,50,1107.55,0.03,0.05,8.97,0.21,May,2,2,9,2,Returning_Visitor,False,True
9,468.45,3,172.25,44,1357.34,0.01,0.03,4.11,0.09,May,3,2,8,13,Other,False,False
4,74.75,1,117.97,85,1247.53,0.02,0.04,31.41,0.11,May,2,4,4,11,Returning_Visitor,False,False
1,189.53,0,110.0,45,1146.19,0.03,0.06,7.74,0.16,May,2,2,9,5,Returning_Visitor,False,True
1,244.54,0,97.29,38,993.54,0.03,0.06,7.38,0.0,Nov,2,2,9,2,Returning_Visitor,False,False
4,176.67,0,120.59,52,884.1,0.02,0.05,2.69,0.18,May,2,2,9,2,Returning_Visitor,False,False
1,290.07,1,154.98,43,2328.15,0.02,0.03,29.26,0.17,Nov,3,4,1,13,Returning_Visitor,False,False
1,274.36,0,133.61,40,1542.35,0.02,0.05,9.19,0.0,Nov,3,2,8,13,Returning_Visitor,True,True
2,257.12,0,209.05,54,1042.95,0.04,0.05,16.08,0.19,May,2,2,9,2,Returning_Visitor,False,True
1,209.17,0,105.18,18,73.5,0.01,0.05,4.95,0.17,Mar,2,2,9,5,Other,False,False
2,282.62,0,164.02,51,1128.52,0.03,0.05,12.1,0.17,May,2,2,9,2,Returning_Visitor,False,False
2,161.38,0,0.0,17,759.04,0.04,0.03,4.61,0.1,Mar,1,1,8,2,Returning_Visitor,False,False
1,166.32,0,116.83,34,1540.75,0.02,0.04,3.48,0.16,Nov,2,2,9,2,Returning_Visitor,False,False
1,475.87,1,108.03,25,1716.88,0.01,0.06,10.79,0.05,May,3,4,4,10,Other,False,True
0,65.38,0,250.13,30,904.31,0.08,0.06,8.21,0.14,Mar,1,1,8,9,Returning_Visitor,True,False
0,66.85,0,40.18,30,1096.79,0.03,0.08,10.37,0.21,Mar,3,4,7,15,Returning_Visitor,False,False
0,82.54,0,0.0,23,1493.01,0.04,0.05,3.9,0.19,Mar,2,2,9,13,Returning_Visitor,False,False
1,193.62,1,176.07,54,1039.56,0.05,0.06,11.12,0.24,May,2,2,9,20,Returning_Visitor,False,False
0,37.4,0,77.44,43,1651.09,0.04,0.04,0.0,0.57,Dec,3,3,9,1,Returning_Visitor,True,False
2,276.86,0,191.11,54,1077.74,0.03,0.05,11.63,0.16,May,2,2,9,2,Returning_Visitor,False,False
1,166.71,0,156.27,43,1033.03,0.05,0.06,6.75,0.23,Mar,2,2,9,20,Returning_Visitor,True,True
0,210.31,0,123.71,37,1832.27,0.02,0.06,20.55,0.23,May,3,2,9,13,Other,True,False
3,357.73,0,370.48,49,946.23,0.03,0.04,21.13,0.11,May,1,1,1,2,Returning_Visitor,False,False
2,126.16,0,106.47,68,974.08,0.01,0.06,5.82,0.39,May,2,4,9,3,Returning_Visitor,False,False
0,210.46,0,87.91,27,1705.37,0.01,0.06,0.0,0.12,Mar,3,4,9,1,Returning_Visitor,False,False
1,213.05,0,169.93,47,978.22,0.04,0.06,8.74,0.18,May,2,2,9,5,Returning_Visitor,False,True
1,213.1,0,167.83,42,1205.95,0.03,0.06,10.13,0.2,May,3,2,9,2,Returning_Visitor,False,True
1,218.94,0,145.88,47,988.6,0.03,0.06,9.23,0.14,May,2,2,9,2,Returning_Visitor,False,False
1,167.7,0,207.51,51,1109.35,0.04,0.06,6.48,0.32,May,2,2,9,2,Returning_Visitor,True,False
0,21.77,0,218.31,19,776.52,0.15,0.1,0.0,0.09,Mar,1,1,3,3,Returning_Visitor,True,False
4,340.1,1,214.53,50,314.25,0.02,0.06,24.92,0.23,Nov,3,10,4,13,Returning_Visitor,False,False
1,177.91,0,137.0,11,1212.4,0.03,0.06,8.43,0.09,May,2,2,9,13,Returning_Visitor,False,False
0,10.81,0,96.77,14,1009.47,0.0,0.08,1.45,0.18,Mar,2,2,9,8,Returning_Visitor,False,False
3,250.27,0,141.84,35,705.76,0.02,0.06,0.0,0.26,May,2,2,8,9,New_Visitor,True,False
1,100.36,0,125.87,35,1006.33,0.03,0.06,0.0,0.18,Mar,2,2,9,20,Returning_Visitor,False,False
2,253.46,0,115.31,32,907.73,0.0,0.04,2.27,0.16,May,2,2,9,2,Other,False,False
0,182.95,0,0.0,44,1164.98,0.02,0.06,7.64,0.1,Nov,2,4,9,1,Returning_Visitor,False,True
1,213.28,0,105.39,31,982.21,0.02,0.04,0.0,0.16,Mar,2,2,9,1,Other,False,False
0,47.62,0,0.0,25,330.42,0.08,0.13,1.13,0.42,Nov,2,2,9,13,Returning_Visitor,False,False
2,262.12,0,148.63,31,1198.96,0.01,0.02,0.0,0.14,May,2,2,9,2,Other,False,False
0,0.0,0,170.28,26,854.74,0.06,0.02,3.13,0.0,Mar,3,2,9,2,Returning_Visitor,False,False
4,305.69,1,266.38,64,1182.04,0.02,0.02,15.89,0.14,May,2,5,1,2,Returning_Visitor,False,False
6,196.54,3,216.05,74,1659.03,0.0,0.02,20.56,0.35,Mar,2,2,1,2,Returning_Visitor,True,False
0,65.48,0,143.31,19,658.22,0.1,0.05,9.6,0.22,Mar,1,1,9,3,Returning_Visitor,True,False
0,0.0,0,202.97,4,1043.48,0.1,0.08,0.0,0.12,Mar,1,1,8,20,Returning_Visitor,True,False
0,107.33,0,100.83,62,170.0,0.04,0.08,3.26,0.19,May,2,2,9,3,Returning_Visitor,False,False
3,232.12,0,100.58,51,902.51,0.02,0.06,5.0,0.25,May,2,2,9,2,Returning_Visitor,False,False
1,229.01,0,146.4,45,1227.78,0.03,0.06,9.81,0.18,May,3,2,9,5,Returning_Visitor,False,False
0,59.13,0,80.48,31,706.83,0.02,0.08,0.0,0.33,Mar,2,4,9,5,Returning_Visitor,False,False
0,0.0,0,121.56,11,97.5,0.07,0.1,3.49,0.0,Nov,2,2,6,13,Returning_Visitor,False,False
0,93.76,0,326.88,42,1190.97,0.04,0.04,20.02,0.0,Mar,2,2,1,6,Returning_Visitor,False,False
2,201.54,1,178.81,53,982.0,0.04,0.06,6.1,0.32,May,2,2,9,5,Returning_Visitor,False,True
0,86.37,0,130.64,30,1067.98,0.05,0.07,0.0,0.0,Mar,2,2,9,13,Returning_Visitor,False,False
1,176.68,0,162.21,45,1091.3,0.04,0.05,8.26,0.21,May,2,2,9,5,Returning_Visitor,False,False
0,97.46,0,131.06,22,1295.58,0.05,0.06,3.55,0.15,Mar,3,2,3,1,Returning_Visitor,True,False
0,81.44,0,0.0,50,991.83,0.03,0.03,0.0,0.27,Nov,3,3,9,13,Returning_Visitor,True,False
2,250.4,0,168.38,53,956.93,0.03,0.05,10.25,0.14,May,2,2,9,2,Returning_Visitor,False,True
0,89.96,0,44.07,20,2025.84,0.01,0.08,0.0,0.2,Mar,3,4,7,1,Returning_Visitor,False,False
3,325.36,0,114.96,35,995.5,0.01,0.04,0.0,0.12,Nov,2,4,9,2,Other,False,True
0,5.6,0,206.78,13,986.09,0.14,0.2,2.02,0.31,Mar,3,1,9,20,Returning_Visitor,True,False
2,0.0,1,173.57,47,1208.07,0.05,0.05,4.32,0.17,Dec,2,2,9,2,Returning_Visitor,False,False
1,169.02,0,144.31,39,1075.84,0.03,0.06,7.74,0.18,Mar,2,2,9,20,Returning_Visitor,False,False
4,202.27,1,242.87,50,1386.48,0.03,0.04,16.77,0.42,May,2,4,1,2,Other,True,True
1,184.22,0,178.97,39,1195.48,0.03,0.05,8.73,0.17,Mar,2,2,9,2,Returning_Visitor,False,False
1,0.0,0,97.73,42,1005.75,0.02,0.05,5.07,0.11,May,3,2,9,3,Returning_Visitor,False,False
2,216.79,0,114.24,30,617.8,0.0,0.02,1.28,0.18,May,2,4,9,8,New_Visitor,False,False
1,324.05,1,123.85,34,1050.87,0.01,0.09,29.7,0.08,Aug,2,4,1,20,Returning_Visitor,False,False
1,193.61,0,194.62,48,1012.14,0.03,0.05,6.16,0.23,May,2,2,9,20,Returning_Visitor,False,True
1,149.01,0,130.19,38,1295.51,0.03,0.06,8.78,0.2,Mar,2,2,9,15,Returning_Visitor,False,False
1,164.61,0,157.86,45,1204.11,0.03,0.06,6.43,0.26,May,2,2,9,20,Returning_Visitor,False,False
1,226.56,0,187.22,47,1115.71,0.03,0.05,7.77,0.17,May,2,2,9,20,Returning_Visitor,False,False
5,181.07,1,171.16,72,1041.84,0.04,0.03,1.29,0.49,May,2,4,9,2,New_Visitor,True,False
1,125.97,0,286.43,43,1089.35,0.07,0.06,9.92,0.23,Mar,1,1,1,9,Returning_Visitor,True,False
2,246.89,0,182.98,52,1058.36,0.03,0.05,10.6,0.16,May,2,2,9,20,Returning_Visitor,False,False
0,141.64,0,112.21,34,1134.48,0.03,0.05,7.04,0.11,Nov,3,2,9,13,Returning_Visitor,False,False
1,170.7,0,130.01,36,1051.52,0.03,0.05,6.24,0.14,Mar,3,2,9,5,Returning_Visitor,False,False
2,226.97,2,163.51,50,1372.61,0.01,0.05,153.58,0.0,May,3,4,9,5,Returning_Visitor,False,True
2,121.42,0,320.0,15,1096.41,0.0,0.04,1.91,0.33,Mar,2,1,9,2,New_Visitor,True,False
1,97.72,0,102.71,64,718.46,0.04,0.08,1.69,0.17,May,2,2,9,3,Returning_Visitor,False,False
2,210.79,0,238.28,53,957.93,0.08,0.03,6.09,0.15,May,2,2,9,3,New_Visitor,False,True
5,361.01,2,185.56,67,1220.57,0.02,0.04,19.03,0.17,May,3,2,1,2,Returning_Visitor,False,True
1,0.0,0,291.02,5,177.67,0.07,0.05,3.38,0.1,Nov,1,1,8,15,New_Visitor,True,False
3,87.29,0,214.91,51,1282.76,0.01,0.03,0.89,0.38,Nov,2,2,1,20,Returning_Visitor,False,False
1,19.0,0,84.83,51,525.27,0.03,0.07,27.97,0.04,May,3,2,7,2,Returning_Visitor,False,False
1,117.7,0,66.28,56,1077.48,0.02,0.06,1.34,0.43,Dec,2,4,9,1,Returning_Visitor,False,False
0,84.81,0,221.09,18,708.25,0.0,0.05,18.09,0.0,Mar,1,10,9,2,Returning_Visitor,False,False
2,281.1,0,148.65,43,1053.22,0.02,0.04,8.69,0.15,May,2,2,1,13,Other,False,False
2,295.0,1,91.14,41,1099.85,0.03,0.05,34.4,0.17,May,2,4,4,10,Other,False,False
1,132.7,0,180.47,40,1106.9,0.04,0.06,5.01,0.26,Mar,2,2,9,20,Returning_Visitor,False,False
1,201.91,1,168.84,60,1126.05,0.04,0.05,10.33,0.3,May,2,2,9,9,Returning_Visitor,False,False
1,168.04,0,0.0,39,1031.25,0.04,0.06,6.67,0.12,Mar,2,2,9,20,Returning_Visitor,False,True
2,136.69,0,96.51,60,551.0,0.04,0.02,1.37,0.0,Dec,2,2,4,4,Returning_Visitor,False,False
3,195.24,2,282.38,81,1037.81,0.03,0.05,19.05,0.5,May,2,2,9,2,Returning_Visitor,True,False
3,296.71,0,189.81,52,979.58,0.0,0.04,49.66,0.11,May,1,1,1,20,Other,False,True
1,18.12,0,152.56,12,39.0,0.12,0.1,1.41,0.32,Mar,2,2,9,20,Returning_Visitor,False,False
3,362.0,1,137.42,71,1032.57,0.03,0.05,3.24,0.59,May,2,4,9,9,Returning_Visitor,True,False
0,87.91,0,0.0,4,1585.5,0.06,0.09,3.71,0.25,Nov,3,2,9,13,Returning_Visitor,False,False
1,107.91,0,211.52,37,1389.74,0.04,0.05,6.32,0.24,Mar,2,2,1,9,Returning_Visitor,True,False
4,311.3,2,142.07,68,1219.09,0.02,0.04,9.87,0.35,Oct,3,4,4,2,Returning_Visitor,True,True
0,118.34,0,339.48,38,1482.8,0.04,0.06,14.49,0.26,Oct,1,2,1,3,Returning_Visitor,True,False
1,106.04,0,126.84,42,943.71,0.04,0.07,3.2,0.3,Nov,2,2,9,20,Returning_Visitor,False,False
1,297.65,0,102.86,32,1760.35,0.01,0.06,29.16,0.21,May,3,4,9,1,Other,False,False
1,177.11,0,199.47,50,979.6,0.06,0.07,9.61,0.22,Mar,2,2,9,20,Returning_Visitor,True,True
0,197.45,0,68.89,28,1082.42,0.01,0.05,4.52,0.12,Mar,2,2,9,1,Returning_Visitor,False,False
1,195.5,0,145.83,50,1067.19,0.03,0.06,7.3,0.17,May,2,2,9,20,Returning_Visitor,False,False
0,20.75,0,152.17,24,1098.7,0.11,0.1,3.93,0.19,Mar,2,2,9,20,Returning_Visitor,False,False
1,295.9,0,0.0,36,868.85,0.02,0.05,6.0,0.12,Mar,2,2,9,2,New_Visitor,False,False
0,0.0,0,109.51,42,1207.26,0.04,0.09,0.0,0.4,Nov,2,2,9,6,Returning_Visitor,False,False
1,166.69,0,116.93,41,813.0,0.03,0.06,7.75,0.11,May,2,4,9,3,Returning_Visitor,False,False
1,148.43,0,162.47,43,1277.72,0.03,0.07,5.62,0.34,Mar,2,2,9,2,Returning_Visitor,True,False
0,224.26,1,100.87,42,2011.83,0.04,0.05,0.0,0.23,Nov,3,4,9,1,Returning_Visitor,True,False
0,0.0,0,76.24,17,0.0,0.13,0.14,6.31,0.11,Mar,3,2,3,20,Returning_Visitor,False,False
1,273.48,0,0.0,24,1550.76,0.03,0.05,28.59,0.0,Mar,3,4,8,5,Returning_Visitor,False,False
0,43.47,0,195.65,26,1453.22,0.06,0.07,4.86,0.09,Mar,3,2,9,20,Returning_Visitor,False,False
3,146.0,0,0.0,60,1279.78,0.05,0.03,8.21,0.18,May,1,2,1,2,Returning_Visitor,True,False
0,36.91,0,118.33,10,1119.34,0.11,0.01,3.01,0.09,Mar,1,2,3,3,Returning_Visitor,False,False
3,246.53,1,191.54,71,1162.19,0.02,0.03,3.31,0.19,May,2,2,1,2,Returning_Visitor,True,False
1,227.6,0,91.0,41,1327.74,0.01,0.06,17.96,0.17,Nov,3,4,9,1,Returning_Visitor,False,False
0,40.72,0,181.03,18,1724.51,0.0,0.04,1.61,0.17,Mar,2,2,9,9,Other,True,True
1,185.78,0,164.72,54,949.96,0.03,0.04,0.0,0.28,May,2,2,9,2,Returning_Visitor,False,False
6,389.6,2,253.0,72,1354.59,0.04,0.03,4.0,0.13,Aug,3,2,1,2,Returning_Visitor,False,True
0,0.0,0,145.39,10,843.51,0.12,0.1,3.01,0.09,Mar,1,1,9,3,Returning_Visitor,False,False
5,378.62,0,260.42,60,1351.2,0.03,0.01,21.48,0.12,May,2,2,1,2,Other,False,True
2,347.01,2,122.48,36,1601.22,0.0,0.06,54.79,0.15,Nov,3,4,8,13,Returning_Visitor,False,False
3,121.19,2,116.63,68,1199.12,0.01,0.08,60.98,0.25,Dec,2,4,1,5,Returning_Visitor,False,False
4,349.26,4,114.86,50,1634.47,0.01,0.03,9.6,0.22,May,2,4,4,2,Returning_Visitor,False,True
1,147.62,1,0.0,54,783.45,0.04,0.08,13.34,0.4,Mar,2,2,1,2,Returning_Visitor,True,False
1,176.38,0,162.42,47,1069.92,0.04,0.07,5.91,0.22,Mar,2,2,9,2,Returning_Visitor,True,False
1,175.55,0,123.4,48,984.36,0.03,0.06,7.56,0.18,May,2,2,9,5,Returning_Visitor,False,False
4,150.53,2,170.4,86,2107.03,0.11,0.08,7.91,0.65,Oct,2,3,3,3,Returning_Visitor,True,False
2,221.11,0,187.47,45,1045.67,0.04,0.06,8.88,0.19,Mar,2,2,9,2,Returning_Visitor,True,True
2,241.35,1,175.21,57,1158.88,0.03,0.05,13.77,0.24,May,2,2,9,5,Returning_Visitor,False,False
0,0.0,0,92.08,24,951.43,0.04,0.07,4.63,0.14,Mar,3,2,9,15,Returning_Visitor,False,False
0,0.0,0,183.38,34,799.7,0.14,0.12,4.04,0.18,Oct,2,2,9,20,Returning_Visitor,True,False
1,0.0,0,250.15,38,797.04,0.1,0.06,2.89,0.2,Mar,1,1,8,2,Returning_Visitor,True,False
1,191.51,0,152.19,47,1071.77,0.03,0.05,6.32,0.2,May,2,2,9,2,Returning_Visitor,False,False
7,403.27,2,185.57,65,1581.51,0.04,0.02,40.66,0.17,May,2,2,4,2,Returning_Visitor,False,True
0,42.8,0,234.53,27,1265.21,0.0,0.01,3.55,0.2,Mar,2,2,9,2,Returning_Visitor,True,True
2,244.1,1,182.77,56,1009.75,0.04,0.04,16.93,0.2,May,2,2,9,20,Returning_Visitor,False,False
2,254.03,1,256.27,47,1225.43,0.02,0.07,15.51,0.18,May,2,2,1,13,Returning_Visitor,False,False
1,164.7,0,214.82,39,1337.29,0.02,0.05,3.85,0.0,Mar,2,2,1,2,Returning_Visitor,True,False
1,167.24,0,136.12,35,1235.49,0.03,0.06,7.41,0.2,Mar,2,2,9,13,Returning_Visitor,False,False
2,7.62,0,137.7,77,1061.28,0.02,0.04,3.3,0.0,Dec,2,4,9,1,Returning_Visitor,False,False
1,271.71,0,93.88,64,1370.52,0.02,0.05,23.0,0.11,May,3,2,9,2,Returning_Visitor,True,True
1,233.59,0,206.67,40,1136.57,0.03,0.05,13.33,0.15,May,1,2,8,20,Returning_Visitor,True,False
2,115.66,0,0.0,36,1128.84,0.02,0.02,2.74,0.19,May,2,2,9,2,Returning_Visitor,False,False
1,183.28,0,149.0,37,1169.22,0.03,0.05,0.0,0.21,May,2,2,9,5,Returning_Visitor,False,False
2,292.8,0,198.45,35,1253.0,0.03,0.06,29.22,0.1,Mar,3,2,1,13,Other,False,False
3,278.15,2,156.45,67,934.31,0.03,0.05,3.48,0.49,May,2,4,9,4,Returning_Visitor,True,True
2,371.12,0,128.94,28,1679.83,0.02,0.05,40.86,0.08,May,3,2,8,2,Other,False,False
4,210.43,1,218.07,44,1081.11,0.01,0.02,2.61,0.18,May,2,2,4,2,Returning_Visitor,False,False
2,152.83,2,212.38,55,1137.73,0.03,0.02,4.24,0.33,Dec,2,2,9,5,Returning_Visitor,False,False
4,126.5,2,143.29,42,1075.46,0.01,0.05,14.15,0.0,May,2,4,1,5,Returning_Visitor,True,False
2,227.19,0,3.0,53,1113.23,0.02,0.04,7.53,0.15,May,2,2,9,2,Returning_Visitor,False,False
0,0.0,0,181.55,22,1041.59,0.12,0.11,4.88,0.12,Mar,2,2,9,20,Returning_Visitor,False,False
4,166.4,2,168.76,51,2984.13,0.02,0.02,5.09,0.41,May,2,4,4,5,Returning_Visitor,False,False
0,151.21,0,68.13,53,1051.71,0.09,0.08,16.8,0.0,Nov,2,4,8,1,Returning_Visitor,False,False
1,192.76,0,102.15,29,1072.12,0.02,0.05,0.0,0.17,Mar,2,2,9,1,Other,False,False
0,86.38,0,117.78,37,1060.07,0.04,0.08,7.52,0.12,Nov,2,2,9,13,Returning_Visitor,False,False
1,165.72,0,179.91,46,1245.02,0.03,0.05,7.18,0.22,May,2,2,9,20,Returning_Visitor,False,False
2,290.38,0,143.4,55,998.6,0.03,0.04,23.89,0.1,May,2,2,9,2,Returning_Visitor,False,False
2,100.96,2,0.0,66,1282.32,0.02,0.05,10.85,0.4,May,2,4,9,5,Returning_Visitor,True,False
1,321.19,0,162.04,48,1032.22,0.02,0.04,14.58,0.15,May,3,2,9,2,Other,False,True
2,268.98,0,184.64,51,1133.28,0.03,0.05,13.06,0.17,May,2,2,9,2,Returning_Visitor,False,True
0,0.0,0,179.05,31,1096.37,0.13,0.11,3.66,0.22,Mar,2,2,9,9,Returning_Visitor,True,False
2,203.48,0,189.81,50,1013.96,0.04,0.05,8.39,0.19,May,2,2,8,2,Returning_Visitor,False,False
0,86.33,0,90.06,22,1437.3,0.02,0.05,4.14,0.1,Nov,3,2,9,1,Returning_Visitor,False,False
0,50.3,0,99.55,26,1178.65,0.06,0.08,3.04,0.13,Mar,2,2,9,20,Returning_Visitor,False,False
0,0.0,0,183.3,31,790.61,0.09,0.07,6.73,0.1,Mar,1,1,8,20,Returning_Visitor,False,False
2,12.6,1,437.54,31,1163.02,0.14,0.04,27.18,0.23,Mar,1,2,1,4,Returning_Visitor,True,False
1,236.7,1,184.15,39,1575.76,0.01,0.05,26.16,0.17,May,3,4,9,13,Returning_Visitor,True,True
1,204.15,0,195.27,36,819.61,0.03,0.05,12.73,0.12,Aug,1,1,8,8,Returning_Visitor,True,False
0,49.14,0,161.76,17,1673.65,0.02,0.05,0.0,0.0,Mar,3,2,9,1,Returning_Visitor,True,False
1,236.5,0,133.1,57,864.44,0.03,0.04,8.85,0.12,Dec,2,2,9,2,Returning_Visitor,False,True
3,158.99,0,123.33,70,608.94,0.02,0.03,0.0,0.1,May,2,4,9,4,New_Visitor,False,False
2,303.62,0,162.28,44,1345.32,0.02,0.03,7.15,0.16,May,2,2,9,2,Other,False,False
2,259.98,0,74.99,47,1172.53,0.01,0.03,3.68,0.0,Nov,2,2,9,2,Returning_Visitor,False,False
2,258.92,0,111.04,45,812.82,0.01,0.01,1.75,0.22,May,2,2,9,1,Other,False,False
1,255.76,0,94.28,30,15.0,0.0,0.06,2.75,0.11,May,2,2,9,20,New_Visitor,False,False
2,167.06,1,209.16,61,1089.5,0.05,0.05,12.09,0.25,May,2,2,8,2,Returning_Visitor,True,False
0,63.98,0,151.27,26,1277.86,0.08,0.07,6.03,0.15,Mar,1,2,3,13,Returning_Visitor,True,False
1,159.41,0,200.48,48,1330.69,0.03,0.06,7.69,0.34,Mar,3,2,8,9,Returning_Visitor,True,True
4,291.99,0,106.71,112,881.38,0.01,0.05,12.04,0.28,May,2,2,1,2,Other,False,False
0,0.0,0,100.85,7,451.83,0.02,0.06,18.33,0.19,Mar,3,2,9,5,Returning_Visitor,True,False
1,266.99,0,68.27,24,1048.08,0.01,0.03,4.62,0.08,Mar,3,2,9,3,New_Visitor,False,False
3,132.18,2,136.42,86,2207.37,0.02,0.04,8.69,0.54,Dec,2,2,9,2,Returning_Visitor,True,False
1,176.93,0,144.82,33,1248.58,0.02,0.04,2.6,0.28,May,2,2,9,20,Other,False,False
1,193.86,0,163.22,56,1196.82,0.05,0.07,7.23,0.18,Oct,2,2,9,20,Returning_Visitor,True,True
0,46.92,0,185.48,28,1289.16,0.09,0.08,3.91,0.21,Mar,2,2,9,20,Returning_Visitor,True,False
1,185.84,0,154.95,43,1071.73,0.04,0.05,8.02,0.15,May,2,2,9,20,Returning_Visitor,False,False
2,233.06,0,109.42,63,1261.59,0.02,0.06,2.31,0.48,May,2,2,9,20,Returning_Visitor,False,False
0,0.0,0,112.57,29,1352.92,0.03,0.06,7.16,0.19,Mar,2,2,9,13,Returning_Visitor,False,False
2,258.07,0,129.26,51,1099.88,0.02,0.05,10.7,0.18,May,3,2,9,5,Returning_Visitor,False,False
2,74.96,0,213.74,39,813.38,0.0,0.01,2.36,0.3,Nov,2,2,9,11,Returning_Visitor,False,False
5,78.0,0,151.67,45,1459.52,0.0,0.1,22.6,0.12,Aug,3,2,7,2,New_Visitor,False,True
1,123.48,0,211.62,37,1128.91,0.05,0.05,5.26,0.33,Mar,2,2,9,9,Returning_Visitor,True,True
1,164.76,0,206.77,54,1153.7,0.06,0.04,0.0,0.0,Aug,2,2,9,2,Returning_Visitor,False,False
0,60.16,0,68.68,32,636.72,0.04,0.08,0.0,0.15,Dec,2,2,9,20,Returning_Visitor,False,False
1,221.44,0,128.61,44,1065.57,0.04,0.06,8.29,0.2,May,2,2,9,13,Returning_Visitor,False,False
1,100.69,0,251.21,45,1051.41,0.05,0.05,6.15,0.26,Mar,2,2,1,20,Returning_Visitor,True,False
2,69.5,0,95.64,41,757.48,0.01,0.05,10.44,0.08,May,3,4,9,2,Other,False,False
3,245.08,2,236.73,43,1010.85,0.05,0.05,10.38,0.34,May,2,4,9,5,Returning_Visitor,True,False
0,24.7,0,118.69,4,811.7,0.07,0.1,2.79,0.18,Mar,2,2,9,20,Returning_Visitor,False,False
2,209.53,1,347.18,20,806.16,0.0,0.02,8.76,0.31,May,2,2,9,4,New_Visitor,False,False
1,45.92,0,0.0,27,1130.12,0.1,0.08,4.73,0.21,Nov,1,1,8,20,Returning_Visitor,True,False
0,20.4,0,58.3,16,1494.92,0.04,0.08,7.11,0.18,Mar,3,2,9,15,Returning_Visitor,False,True
0,356.95,1,103.09,46,1588.25,0.0,0.07,52.87,0.13,May,3,4,9,15,Returning_Visitor,False,False
0,90.13,1,216.95,37,1384.22,0.04,0.01,8.08,0.44,Mar,2,4,1,13,Returning_Visitor,True,False
2,209.91,0,179.23,43,1057.31,0.0,0.04,4.35,0.16,Mar,2,2,9,2,Other,False,False
4,52.5,0,107.88,41,1072.12,0.01,0.04,39.41,0.12,May,3,4,9,5,Other,False,True
0,11.48,0,153.68,9,1165.37,0.11,0.1,4.52,0.16,Mar,3,2,9,13,Returning_Visitor,True,False
1,253.02,0,132.64,49,1060.07,0.02,0.05,12.38,0.18,May,2,2,9,5,Returning_Visitor,False,True
2,122.4,0,164.89,37,1311.9,0.06,0.07,0.71,0.34,Mar,2,2,9,20,New_Visitor,False,False
0,36.9,0,72.34,24,790.02,0.03,0.07,0.0,0.19,Nov,2,3,8,13,Returning_Visitor,False,False
1,206.56,0,170.11,47,996.22,0.03,0.05,7.33,0.16,May,2,2,9,2,Returning_Visitor,False,False
1,164.55,0,168.66,41,1034.54,0.03,0.06,7.64,0.2,Mar,3,2,8,5,Returning_Visitor,True,False
1,225.62,0,173.66,39,1326.26,0.03,0.05,5.74,0.18,May,2,2,1,2,Other,False,False
1,201.23,1,96.0,44,2121.31,0.01,0.06,17.14,0.35,Nov,3,4,8,1,Other,True,False
0,213.75,0,105.34,15,34.0,0.01,0.07,1.56,0.24,Mar,3,2,3,1,Other,False,False
1,107.49,0,126.85,48,913.49,0.02,0.05,1.49,0.22,Nov,2,2,9,2,Returning_Visitor,False,False
1,0.0,0,0.0,56,1426.64,0.03,0.06,23.68,0.22,Aug,3,2,1,20,Returning_Visitor,True,False
0,19.74,0,90.02,28,1162.86,0.03,0.03,4.03,0.26,Nov,3,2,2,13,Returning_Visitor,False,False
0,0.0,0,91.4,27,1534.14,0.01,0.06,16.53,0.16,Mar,3,2,9,1,Returning_Visitor,False,False
3,281.94,1,202.84,56,1157.44,0.03,0.04,21.81,0.22,May,3,2,1,2,Returning_Visitor,True,False
0,24.91,0,0.0,24,0.0,0.16,0.11,5.92,0.1,Mar,1,1,8,3,Returning_Visitor,True,False
