0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
39, Private,193638, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,5865,0,40, United-States, <=50K
37, Private,185330, Some-college,10, Never-married, Craft-repair, Own-child, White, Female,0,1544,25, United-States, <=50K
34, Private,182177, HS-grad,11, Never-married, Craft-repair, Not-in-family, White, Male,3325,0,40, United-States, <=50K
40, Private,194682, 10th,6, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
45, Private,198660, Some-college,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1579,40, United-States, >50K
20, State-gov,30796, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,1543,10, United-States, <=50K
40, Self-emp-not-inc,193532, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,5848,1573,40, United-States, <=50K
40, Private,230961, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
34, Private,258666, Assoc-voc,11, Never-married, Adm-clerical, Own-child, White, Female,0,1974,40, United-States, <=50K
48, Private,191747, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,5879,1544,39, United-States, <=50K
20, Private,190227, Masters,14, Never-married, Prof-specialty, Own-child, White, Male,0,1543,38, United-States, <=50K
40, Self-emp-not-inc,406811, Some-college,10, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,1542,40, United-States, >50K
42, Private,157367, HS-grad,11, Never-married, Other-service, Unmarried, Black, Female,0,0,35, ?, <=50K
27, Private,212041, Bachelors,11, Never-married, Craft-repair, Not-in-family, White, Male,0,0,41, United-States, <=50K
38, Private,190483, Some-college,10, Never-married, Sales, Not-in-family, White, Female,0,0,48, United-States, <=50K
40, Self-emp-inc,222641, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
40, Self-emp-not-inc,203408, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,44, United-States, <=50K
44, Self-emp-not-inc,169496, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K
40, Private,95168, HS-grad,11, Divorced, Machine-op-inspct, Unmarried, Black, Female,0,1543,40, United-States, <=50K
37, Private,200374, HS-grad,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1902,40, United-States, >50K
38, Private,194801, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,5873,0,39, United-States, <=50K
41, Local-gov,223237, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
42, Private,66755, HS-grad,11, Married-civ-spouse, Craft-repair, Husband, Other, Male,0,1584,41, United-States, <=50K
40, Private,43945, 7th-8th,10, Married-civ-spouse, Craft-repair, Husband, White, Male,5862,1543,40, ?, <=50K
62, ?,194350, 11th,10, Divorced, ?, Not-in-family, Black, Female,0,0,40, United-States, <=50K
32, Private,193380, HS-grad,9, Never-married, Transport-moving, Own-child, White, Male,0,1552,40, United-States, <=50K
52, Self-emp-not-inc,42984, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,70, United-States, >50K
38, Private,193924, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,5919,0,50, United-States, >50K
28, Private,194097, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Female,5881,0,40, United-States, <=50K
38, Private,194183, Some-college,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, ?, <=50K
40, Private,130057, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1544,45, United-States, >50K
55, Private,169071, Some-college,11, Divorced, Other-service, Not-in-family, White, Female,0,0,20, United-States, <=50K
61, Private,123273, 5th-6th,10, Divorced, Transport-moving, Not-in-family, White, Male,5881,1876,23, United-States, <=50K
40, Self-emp-not-inc,160724, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,0,45, United-States, >50K
37, Private,404661, Some-college,10, Never-married, Exec-managerial, Not-in-family, Black, Male,6130,0,40, United-States, <=50K
37, Self-emp-not-inc,193610, Bachelors,12, Married-civ-spouse, Sales, Husband, White, Male,0,1544,50, United-States, >50K
40, Self-emp-inc,166386, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,0,40, Taiwan, <=50K
36, Private,196933, 11th,6, Never-married, Other-service, Unmarried, White, Female,5897,0,25, Mexico, <=50K
37, Private,66686, HS-grad,11, Married-civ-spouse, Transport-moving, Husband, White, Male,0,1543,41, United-States, >50K
24, Private,196678, 11th,1, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,39, United-States, <=50K
23, Private,388811, HS-grad,11, Never-married, Adm-clerical, Own-child, White, Female,0,1544,40, United-States, <=50K
57, Self-emp-not-inc,152030, Some-college,10, Married-civ-spouse, Sales, Wife, White, Female,5858,0,25, United-States, >50K
41, Local-gov,194233, Bachelors,13, Divorced, Prof-specialty, Unmarried, Black, Female,0,0,40, United-States, <=50K
28, Private,251905, Doctorate,15, Never-married, Prof-specialty, Not-in-family, White, Male,0,1536,39, Canada, <=50K
37, Private,197328, Prof-school,15, Married-civ-spouse, Sales, Husband, White, Male,0,1557,35, Greece, >50K
39, Private,162003, Doctorate,16, Never-married, Prof-specialty, Not-in-family, White, Male,0,1542,40, United-States, >50K
77, ?,185426, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,5883,0,15, United-States, <=50K
24, Private,176321, HS-grad,10, Never-married, Other-service, Unmarried, White, Female,0,0,40, United-States, <=50K
48, Local-gov,78859, HS-grad,11, Never-married, Exec-managerial, Own-child, White, Female,5875,0,39, United-States, <=50K
52, Private,192401, 1st-4th,2, Married-civ-spouse, Sales, Husband, Other, Male,0,0,50, Puerto-Rico, <=50K
24, Private,203924, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1544,40, United-States, <=50K
41, State-gov,193241, HS-grad,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,5865,1544,39, United-States, <=50K
49, Private,190798, Assoc-voc,11, Married-civ-spouse, Sales, Wife, White, Female,15024,0,41, United-States, >50K
43, Private,220776, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,35, United-States, >50K
41, Private,183898, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,2354,1544,39, United-States, <=50K
36, ?,256141, Some-college,11, Never-married, ?, Own-child, White, Female,0,0,37, United-States, <=50K
56, Private,159770, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1600,40, United-States, <=50K
50, Private,71898, Some-college,3, Married-civ-spouse, Machine-op-inspct, Wife, Asian-Pac-Islander, Female,5720,0,35, Philippines, <=50K
40, Private,37754, Some-college,11, Married-civ-spouse, Farming-fishing, Husband, White, Male,6393,0,42, United-States, <=50K
36, Private,194022, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,1543,36, United-States, <=50K
42, ?,192532, Some-college,9, Married-civ-spouse, ?, Husband, White, Male,0,0,16, United-States, <=50K
40, Private,143771, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,6405,0,41, United-States, >50K
53, Private,177705, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1555,41, United-States, >50K
40, Private,202872, Assoc-acdm,12, Never-married, Adm-clerical, Own-child, White, Female,6285,0,37, United-States, <=50K
31, Private,291702, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,5861,0,40, United-States, <=50K
52, Private,165278, HS-grad,11, Married-civ-spouse, Transport-moving, Husband, White, Male,5888,0,22, United-States, <=50K
23, Private,27776, HS-grad,11, Married-civ-spouse, Transport-moving, Husband, White, Male,0,1537,40, United-States, <=50K
79, Self-emp-not-inc,190127, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,7067,1555,40, United-States, <=50K
39, Private,69333, HS-grad,11, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,48, United-States, <=50K
22, Private,500720, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,1542,40, Mexico, <=50K
37, Self-emp-not-inc,194782, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,6474,1604,40, United-States, <=50K
25, Private,193179, Assoc-acdm,12, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,45, United-States, <=50K
24, Private,186314, Some-college,10, Never-married, Prof-specialty, Own-child, White, Male,0,0,54, United-States, <=50K
47, Private,151267, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Wife, Black, Female,5865,0,40, United-States, >50K
18, Private,152004, 11th,7, Never-married, Other-service, Own-child, Black, Male,5874,0,35, United-States, <=50K
35, Private,198245, 11th,3, Never-married, Craft-repair, Other-relative, White, Male,0,0,32, United-States, <=50K
22, Private,54825, HS-grad,9, Never-married, Sales, Not-in-family, White, Male,0,0,37, United-States, <=50K
38, Private,191162, HS-grad,11, Married-civ-spouse, Sales, Husband, White, Male,0,0,55, United-States, <=50K
29, Private,133136, 12th,8, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1543,40, United-States, >50K
32, Private,191180, HS-grad,11, Married-civ-spouse, Transport-moving, Own-child, White, Male,0,0,72, United-States, <=50K
33, Private,137310, Bachelors,11, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K
44, Private,346594, HS-grad,11, Divorced, Other-service, Unmarried, White, Female,5875,0,40, United-States, <=50K
36, Private,194390, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,3325,0,43, United-States, <=50K
30, Private,138744, Some-college,9, Never-married, Sales, Own-child, White, Male,0,1587,40, United-States, <=50K
42, Private,172148, Some-college,10, Married-civ-spouse, Sales, Husband, Black, Male,5920,0,40, United-States, <=50K
50, Private,398625, 11th,7, Widowed, Machine-op-inspct, Not-in-family, White, Female,0,0,38, United-States, <=50K
34, Private,209808, HS-grad,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,1544,40, United-States, >50K
46, State-gov,191954, Some-college,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,7183,1740,40, United-States, >50K
26, Private,189219, Bachelors,11, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,39, United-States, <=50K
40, ?,198081, Masters,14, Married-civ-spouse, ?, Husband, Black, Male,0,0,40, United-States, >50K
39, Private,204494, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,6268,0,56, United-States, >50K
25, Private,194897, HS-grad,9, Never-married, Sales, Own-child, Amer-Indian-Eskimo, Male,6849,1539,40, United-States, <=50K
50, Private,297906, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, >50K
57, Private,193612, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, ?, >50K
57, Private,317847, Masters,12, Divorced, Exec-managerial, Not-in-family, White, Male,5809,2824,42, United-States, >50K
26, Private,233777, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,6291,0,40, United-States, >50K
37, Private,160192, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
34, Private,211678, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States, <=50K
36, Private,193891, Bachelors,12, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,41, United-States, <=50K
25, Private,191395, Some-college,11, Never-married, Sales, Own-child, White, Male,5883,1553,40, United-States, <=50K
38, Private,258102, 5th-6th,10, Never-married, Transport-moving, Not-in-family, White, Male,0,1540,41, Mexico, <=50K
19, Private,193114, HS-grad,11, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,1543,39, United-States, <=50K
61, Private,192587, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,7267,1570,45, United-States, >50K
40, Private,159908, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Female,0,1258,39, United-States, <=50K
40, Private,209801, 9th,10, Married-civ-spouse, Sales, Wife, White, Female,0,1543,38, United-States, <=50K
39, Private,194287, 7th-8th,10, Never-married, Other-service, Own-child, White, Female,0,1542,35, United-States, <=50K
40, Private,27678, Some-college,10, Married-civ-spouse, Other-service, Wife, White, Female,0,0,60, United-States, <=50K
38, Private,138892, HS-grad,11, Never-married, Machine-op-inspct, Own-child, Black, Female,0,0,40, United-States, <=50K
40, Private,231491, Some-college,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,35, United-States, <=50K
35, Private,127306, Assoc-voc,11, Never-married, Adm-clerical, Own-child, White, Female,14344,1543,40, United-States, >50K
23, Private,194332, Some-college,11, Never-married, Sales, Own-child, White, Male,0,0,40, United-States, <=50K
52, Private,194259, 7th-8th,4, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,50, United-States, <=50K
29, Private,159768, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,8325,1548,40, Ecuador, <=50K
38, Private,218649, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,1585,40, United-States, <=50K
29, Private,218785, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,65, United-States, <=50K
59, Private,233312, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,5866,0,40, United-States, >50K
24, Private,166036, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,5874,1543,41, United-States, <=50K
36, Private,190273, 12th,8, Never-married, Other-service, Own-child, White, Male,5863,0,38, United-States, <=50K
21, Private,214716, Some-college,11, Never-married, Adm-clerical, Own-child, White, Female,0,0,10, United-States, <=50K
38, Private,233717, HS-grad,10, Married-civ-spouse, Sales, Husband, Black, Male,5873,0,60, United-States, <=50K
33, Private,188352, Masters,12, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,41, United-States, <=50K
49, Private,255559, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,5857,0,40, United-States, >50K
40, Private,188069, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
17, Private,126779, 11th,7, Never-married, Other-service, Own-child, Black, Female,0,1543,20, United-States, <=50K
17, Private,194577, 11th,7, Never-married, Sales, Own-child, White, Male,0,0,34, United-States, <=50K
42, ?,204817, 11th,11, Never-married, ?, Own-child, Black, Male,0,0,35, United-States, <=50K
47, Private,114459, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688,0,42, United-States, >50K
18, Self-emp-not-inc,212207, HS-grad,9, Never-married, Farming-fishing, Own-child, White, Male,5866,1544,36, United-States, <=50K
37, Private,236990, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,3464,1555,40, United-States, <=50K
19, ?,194964, Some-college,10, Never-married, ?, Not-in-family, White, Male,5866,0,35, United-States, <=50K
18, Private,191417, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,20, United-States, <=50K
44, State-gov,46401, Bachelors,13, Divorced, Prof-specialty, Unmarried, White, Female,0,0,50, United-States, <=50K
61, Private,143800, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1543,50, United-States, >50K
26, Private,300290, 11th,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K
22, Private,196789, Assoc-acdm,12, Never-married, Handlers-cleaners, Own-child, Black, Male,0,1543,40, ?, >50K
37, Private,353010, Bachelors,13, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,65, United-States, <=50K
40, Private,88564, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,7688,0,41, United-States, >50K
38, Federal-gov,91716, HS-grad,11, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,39, United-States, <=50K
53, Private,279129, Some-college,11, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,1544,41, United-States, <=50K
25, Private,53903, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,5878,0,40, United-States, <=50K
36, Private,194891, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,5823,0,42, Germany, >50K
42, Federal-gov,193674, Assoc-voc,11, Divorced, Adm-clerical, Unmarried, Black, Female,0,1543,40, United-States, >50K
39, Private,194864, HS-grad,11, Married-civ-spouse, Sales, Wife, White, Female,0,0,18, United-States, <=50K
51, Private,43354, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,5863,0,40, United-States, >50K
53, Self-emp-not-inc,101432, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
23, Private,227915, HS-grad,9, Never-married, Sales, Unmarried, White, Female,0,1582,33, United-States, <=50K
24, Private,52242, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,6367,0,40, United-States, >50K
37, Private,109815, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
51, State-gov,226885, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, <=50K
49, Private,242987, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,5763,1684,36, Columbia, <=50K
40, Private,224232, Bachelors,12, Married-civ-spouse, Sales, Husband, White, Male,5856,0,40, United-States, >50K
35, Private,283305, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,1543,40, United-States, <=50K
29, ?,191935, HS-grad,9, Never-married, ?, Not-in-family, White, Female,0,0,40, United-States, <=50K
41, Local-gov,22155, Masters,14, Divorced, Prof-specialty, Unmarried, White, Female,0,0,60, United-States, <=50K
36, Local-gov,193252, HS-grad,9, Never-married, Farming-fishing, Own-child, White, Male,0,0,40, United-States, <=50K
65, ?,190902, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,5831,0,37, Germany, <=50K
45, Local-gov,208843, 7th-8th,10, Married-civ-spouse, Protective-serv, Husband, White, Male,5858,0,30, United-States, <=50K
47, Private,216999, HS-grad,11, Married-civ-spouse, Sales, Husband, White, Male,0,1551,45, United-States, <=50K
37, Self-emp-not-inc,191698, Bachelors,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,5, United-States, >50K
29, Private,195905, 10th,6, Divorced, Machine-op-inspct, Not-in-family, Black, Male,5873,1544,40, United-States, <=50K
58, Self-emp-inc,229498, HS-grad,10, Widowed, Sales, Not-in-family, White, Female,0,0,41, United-States, >50K
35, Local-gov,226311, Some-college,10, Divorced, Adm-clerical, Own-child, White, Female,0,1542,38, United-States, <=50K
47, Self-emp-inc,194772, Prof-school,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,99999,0,50, United-States, >50K
39, Private,181661, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K
28, Self-emp-not-inc,190060, HS-grad,11, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K
40, Self-emp-not-inc,192490, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States, <=50K
40, Private,189921, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,70, United-States, <=50K
38, Private,71379, Some-college,10, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,35, United-States, <=50K
29, Federal-gov,192370, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Female,5869,0,40, United-States, <=50K
43, Private,180407, Bachelors,13, Divorced, Exec-managerial, Unmarried, White, Male,0,1543,42, United-States, <=50K
34, ?,291547, Bachelors,13, Never-married, ?, Not-in-family, White, Female,0,0,6, Mexico, <=50K
38, Private,34701, Bachelors,13, Never-married, Other-service, Not-in-family, White, Female,5845,1542,40, United-States, <=50K
43, ?,656036, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,5870,0,25, United-States, <=50K
38, Self-emp-not-inc,109133, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,43, United-States, >50K
39, State-gov,190519, Masters,14, Divorced, Exec-managerial, Not-in-family, White, Female,0,1776,40, United-States, <=50K
49, Private,191822, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,5873,0,40, United-States, <=50K
26, Private,292692, 12th,8, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, Mexico, <=50K
25, Private,111058, Some-college,11, Never-married, Exec-managerial, Not-in-family, White, Male,0,1544,40, United-States, <=50K
40, State-gov,313946, HS-grad,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1543,40, United-States, <=50K
39, Self-emp-not-inc,165186, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,45, United-States, <=50K
33, State-gov,200289, Masters,14, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,1542,19, India, <=50K
18, Private,41794, 11th,7, Never-married, Other-service, Own-child, White, Female,5870,1542,20, United-States, <=50K
49, Private,225124, HS-grad,9, Divorced, Other-service, Unmarried, Black, Female,0,0,40, United-States, <=50K
52, Private,192551, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,5892,1544,40, United-States, <=50K
39, Private,235124, HS-grad,9, Never-married, Other-service, Unmarried, Black, Female,5877,0,35, United-States, <=50K
31, State-gov,78291, Bachelors,12, Never-married, Prof-specialty, Not-in-family, White, Female,5880,0,40, United-States, <=50K
56, Private,435022, Some-college,10, Divorced, Other-service, Not-in-family, White, Female,0,1543,39, United-States, <=50K
17, ?,304873, 10th,6, Never-married, ?, Own-child, White, Female,5892,1558,33, United-States, <=50K
40, Private,60331, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,41, United-States, <=50K
40, Private,199600, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K
62, Private,192937, Some-college,10, Widowed, Exec-managerial, Not-in-family, White, Female,5835,0,16, United-States, <=50K
28, ?,149646, Some-college,10, Divorced, ?, Not-in-family, White, Female,0,1566,20, ?, <=50K
38, Local-gov,255454, Bachelors,13, Separated, Prof-specialty, Unmarried, Black, Male,0,0,40, United-States, <=50K
37, Local-gov,137229, Some-college,11, Divorced, Sales, Not-in-family, White, Male,6605,1542,41, United-States, >50K
17, Private,104232, 10th,6, Never-married, Other-service, Own-child, White, Male,0,1576,10, United-States, <=50K
41, Private,193167, Masters,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,6951,0,40, United-States, >50K
45, Private,175625, HS-grad,9, Separated, Adm-clerical, Unmarried, White, Female,5861,0,38, United-States, <=50K
67, Private,286372, Bachelors,13, Married-civ-spouse, Transport-moving, Husband, White, Male,6468,0,40, United-States, <=50K
38, Private,391329, HS-grad,11, Never-married, Sales, Not-in-family, White, Female,6115,0,40, United-States, <=50K
46, Local-gov,183168, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,5884,0,39, United-States, <=50K
39, Private,142912, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
22, Private,196245, Assoc-voc,11, Never-married, Exec-managerial, Unmarried, Asian-Pac-Islander, Male,0,0,39, South, <=50K
58, Local-gov,271795, 7th-8th,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,39, United-States, <=50K
23, Private,208826, Bachelors,12, Never-married, Sales, Not-in-family, White, Female,0,1543,40, United-States, <=50K
55, Private,207489, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,50, United-States, <=50K
48, Private,99127, Assoc-voc,12, Married-civ-spouse, Transport-moving, Husband, White, Male,5885,0,45, United-States, <=50K
30, Self-emp-inc,204470, Some-college,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1544,36, United-States, >50K
22, Private,65704, HS-grad,11, Never-married, Sales, Own-child, White, Male,0,0,40, ?, <=50K
41, Private,171615, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, White, Male,0,1544,40, United-States, >50K
37, Private,151771, HS-grad,11, Married-civ-spouse, Craft-repair, Husband, White, Male,6432,1544,42, United-States, <=50K
43, Local-gov,598995, Bachelors,13, Divorced, Prof-specialty, Unmarried, Black, Female,0,0,39, United-States, <=50K
24, ?,265434, HS-grad,11, Never-married, ?, Not-in-family, White, Female,6065,0,40, United-States, <=50K
38, Private,198216, Some-college,11, Divorced, Exec-managerial, Unmarried, White, Female,0,0,41, United-States, <=50K
41, Private,264663, HS-grad,10, Separated, Sales, Not-in-family, White, Female,0,1543,40, United-States, <=50K
45, Private,114761, 7th-8th,4, Widowed, Other-service, Unmarried, White, Female,5864,0,20, United-States, <=50K
29, Private,173851, HS-grad,11, Married-civ-spouse, Craft-repair, Husband, White, Male,5873,0,40, United-States, <=50K
48, Private,40666, 11th,7, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,60, United-States, <=50K
30, Self-emp-not-inc,193269, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, White, Male,0,1566,43, United-States, <=50K
68, State-gov,235882, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1542,60, United-States, >50K
25, Private,255647, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,25, Mexico, <=50K
43, Self-emp-not-inc,163108, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,1543,99, United-States, <=50K
21, Private,107452, HS-grad,11, Never-married, Craft-repair, Other-relative, White, Male,5904,0,40, United-States, <=50K
52, Private,95128, Some-college,10, Divorced, Sales, Not-in-family, White, Male,5873,0,50, United-States, <=50K
42, Self-emp-not-inc,71676, Bachelors,12, Widowed, Exec-managerial, Not-in-family, White, Female,0,1944,36, United-States, <=50K
25, Private,194754, HS-grad,11, Never-married, Adm-clerical, Other-relative, White, Female,0,1544,39, United-States, <=50K
51, Self-emp-not-inc,268639, Some-college,11, Married-civ-spouse, Prof-specialty, Wife, White, Female,5852,1543,36, United-States, <=50K
52, Self-emp-not-inc,192987, Some-college,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,5871,1544,60, United-States, <=50K
41, State-gov,132963, HS-grad,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
59, Private,191558, Assoc-voc,11, Married-civ-spouse, Tech-support, Husband, White, Male,7298,0,40, United-States, >50K
53, Private,121441, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,55, United-States, <=50K
39, Local-gov,141802, Some-college,10, Divorced, Adm-clerical, Unmarried, Black, Female,0,0,38, United-States, <=50K
38, Private,160647, Bachelors,13, Never-married, Tech-support, Not-in-family, White, Female,0,0,38, United-States, <=50K
61, Private,231323, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,6426,0,40, United-States, <=50K
40, Private,164515, HS-grad,11, Divorced, Adm-clerical, Unmarried, White, Female,0,0,39, United-States, <=50K
55, State-gov,117357, Prof-school,16, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,6351,0,39, ?, >50K
21, State-gov,41183, Some-college,10, Never-married, Prof-specialty, Own-child, White, Female,0,0,20, United-States, <=50K
63, ?,110150, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,55, United-States, >50K
21, Private,195004, 11th,7, Married-civ-spouse, Sales, Husband, White, Male,5857,0,40, United-States, <=50K
56, Private,238582, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,5840,0,41, United-States, >50K
33, Self-emp-not-inc,192933, Some-college,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1544,45, United-States, <=50K
40, Private,35884, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,1543,39, United-States, <=50K
35, Private,193976, Some-college,11, Never-married, Adm-clerical, Own-child, White, Female,0,0,20, United-States, <=50K
62, State-gov,101475, Assoc-acdm,11, Widowed, Prof-specialty, Not-in-family, White, Female,0,1543,31, United-States, <=50K
40, Self-emp-not-inc,183735, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,3137,0,38, United-States, <=50K
