0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
35, Private,207202, 10th,10, Never-married, Transport-moving, Husband, White, Male,0,3,70, United-States, <=50K
30, Private,189642, HS-grad,10, Married-civ-spouse, Other-service, Husband, White, Male,0,0,15, United-States, >50K
37, Private,189723, Some-college,10, Never-married, Other-service, Unmarried, White, Female,0,0,40, United-States, <=50K
20, Private,44064, Some-college,10, Never-married, Prof-specialty, Own-child, White, Male,0,0,25, United-States, <=50K
37, Private,118901, Bachelors,13, Divorced, Other-service, Husband, White, Female,0,3,45, United-States, <=50K
23, Private,435835, HS-grad,10, Never-married, Sales, Not-in-family, White, Male,1037,1669,55, United-States, <=50K
28, Private,189706, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,41, United-States, <=50K
19, Private,198943, HS-grad,10, Never-married, Other-service, Own-child, White, Female,0,0,35, United-States, <=50K
41, Local-gov,240504, HS-grad,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,1037,0,40, United-States, >50K
50, Private,189698, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States, >50K
37, Private,390856, HS-grad,10, Never-married, Farming-fishing, Husband, White, Male,0,0,45, Mexico, <=50K
34, Private,164190, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,3,41, United-States, <=50K
46, Private,133616, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Male,1037,0,40, United-States, <=50K
64, Private,477697, HS-grad,10, Married-civ-spouse, Other-service, Husband, White, Male,0,0,16, United-States, <=50K
40, Private,307767, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, <=50K
55, Private,176904, 10th,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States, <=50K
35, Private,189628, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,1044,0,48, United-States, <=50K
78, Self-emp-not-inc,82815, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,3, United-States, >50K
39, Private,181553, Bachelors,13, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,0,0,41, United-States, <=50K
21, Private,189719, HS-grad,9, Divorced, Machine-op-inspct, Other-relative, White, Male,0,0,40, United-States, <=50K
37, Private,178505, Some-college,10, Never-married, Exec-managerial, Husband, White, Female,0,1504,45, United-States, <=50K
41, Private,236944, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
37, Private,189693, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
36, Private,241998, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1672,50, United-States, <=50K
39, State-gov,99156, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,3,41, United-States, >50K
37, Private,189720, HS-grad,10, Never-married, Other-service, Husband, White, Male,0,3,30, United-States, <=50K
26, State-gov,130557, HS-grad,13, Never-married, Exec-managerial, Not-in-family, White, Female,1037,0,40, United-States, <=50K
32, Private,108256, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
24, State-gov,189721, Some-college,10, Never-married, Machine-op-inspct, Own-child, White, Female,0,3,40, United-States, <=50K
50, ?,189724, Some-college,10, Divorced, Other-service, Husband, White, Male,1038,3,40, United-States, <=50K
31, Private,189720, HS-grad,10, Never-married, Other-service, Own-child, Asian-Pac-Islander, Male,1038,0,40, ?, <=50K
37, Private,191291, HS-grad,10, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K
24, Private,88676, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,35, United-States, <=50K
39, Private,189699, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States, >50K
37, Private,386585, Some-college,10, Divorced, Tech-support, Not-in-family, White, Male,0,0,60, United-States, <=50K
33, Private,189713, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,190964, HS-grad,9, Separated, Exec-managerial, Own-child, White, Male,0,0,40, United-States, <=50K
37, Private,196388, Assoc-acdm,12, Never-married, ?, Not-in-family, White, Male,0,0,12, United-States, <=50K
25, Private,262978, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,0,0,30, United-States, <=50K
37, Private,174503, HS-grad,13, Widowed, Prof-specialty, Not-in-family, White, Female,1037,3,50, United-States, <=50K
35, Private,73715, HS-grad,7, Married-civ-spouse, Craft-repair, Husband, White, Male,1037,0,40, United-States, <=50K
36, Local-gov,331902, Some-college,10, Divorced, Other-service, Unmarried, White, Female,0,0,35, United-States, <=50K
55, Private,247552, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,56, United-States, <=50K
37, Private,308995, Some-college,10, Never-married, Other-service, Own-child, Black, Female,0,0,40, United-States, <=50K
61, Private,221447, HS-grad,10, Never-married, Machine-op-inspct, Not-in-family, Black, Female,1038,0,40, United-States, <=50K
41, Private,320421, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1038,0,50, United-States, <=50K
36, Private,169926, HS-grad,10, Divorced, Sales, Not-in-family, White, Male,0,3,40, United-States, <=50K
47, Private,192793, Doctorate,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,1037,0,40, Iran, >50K
32, Self-emp-inc,113543, Prof-school,15, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,41, United-States, >50K
56, Private,229335, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K
37, State-gov,189717, HS-grad,13, Never-married, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
24, Private,189709, HS-grad,9, Never-married, Sales, Unmarried, White, Female,0,0,40, United-States, <=50K
27, Private,189707, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K
25, Private,63062, HS-grad,10, Never-married, Farming-fishing, Own-child, White, Male,1038,0,60, United-States, <=50K
68, Private,189682, HS-grad,10, Widowed, Exec-managerial, Not-in-family, White, Female,1036,0,40, United-States, <=50K
28, Private,227840, HS-grad,9, Never-married, Transport-moving, Husband, White, Female,0,3,40, United-States, <=50K
25, Private,189656, Bachelors,13, Never-married, Other-service, Husband, White, Male,1038,0,60, United-States, >50K
46, Private,189719, 9th,10, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,176469, HS-grad,13, Never-married, Sales, Not-in-family, White, Male,1039,3,38, United-States, <=50K
35, Private,189698, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Female,0,0,42, United-States, >50K
37, Private,189713, Some-college,10, Never-married, Other-service, Husband, White, Male,0,3,40, United-States, <=50K
44, Private,189723, Some-college,10, Never-married, Adm-clerical, Husband, Black, Male,0,0,40, United-States, <=50K
44, Local-gov,189697, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
34, Private,185556, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,0,3,12, United-States, >50K
40, Private,191982, Assoc-voc,11, Divorced, Prof-specialty, Unmarried, White, Female,0,3,40, United-States, >50K
41, Private,268022, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, ?, >50K
37, Private,437851, HS-grad,10, Never-married, ?, Own-child, White, Male,1038,0,40, United-States, <=50K
41, Local-gov,182926, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,15024,0,40, United-States, >50K
41, Private,172104, HS-grad,15, Married-civ-spouse, Prof-specialty, Not-in-family, Other, Male,1037,3,40, India, >50K
37, Local-gov,192349, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,4650,0,40, United-States, <=50K
23, Private,182117, Some-college,10, Never-married, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,347132, Some-college,10, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,3,40, United-States, <=50K
63, Private,189710, HS-grad,9, Never-married, Prof-specialty, Not-in-family, White, Male,1036,0,25, United-States, <=50K
53, Private,189744, Some-college,10, Never-married, Prof-specialty, Husband, White, Male,1038,3,40, United-States, <=50K
41, Private,189699, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,1038,3,60, United-States, <=50K
40, Federal-gov,77332, HS-grad,10, Married-civ-spouse, Adm-clerical, Husband, White, Female,0,3,41, United-States, <=50K
37, Private,269300, HS-grad,9, Separated, Other-service, Not-in-family, Black, Female,1038,0,40, United-States, <=50K
38, Federal-gov,47707, HS-grad,9, Never-married, Other-service, Own-child, Black, Female,0,0,40, United-States, <=50K
37, Private,173858, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, China, <=50K
59, Private,314149, HS-grad,11, Married-civ-spouse, Sales, Husband, White, Male,0,3,50, United-States, <=50K
19, Private,170720, 12th,10, Never-married, Other-service, Own-child, White, Male,0,3,16, United-States, <=50K
54, Private,172991, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,1037,3,40, United-States, <=50K
51, Private,189636, Bachelors,13, Married-civ-spouse, Other-service, Husband, White, Male,0,1672,70, United-States, <=50K
27, Private,224105, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,7298,3,40, United-States, >50K
28, Private,189667, Some-college,10, Never-married, Sales, Husband, White, Female,0,3,40, United-States, <=50K
40, Private,91959, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,41, United-States, >50K
39, Private,189721, HS-grad,10, Divorced, Machine-op-inspct, Not-in-family, Black, Female,1037,0,70, United-States, <=50K
18, Private,96445, Some-college,10, Never-married, Other-service, Husband, White, Male,1037,3,24, United-States, <=50K
41, Private,280167, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,70, United-States, >50K
41, Private,269028, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, France, <=50K
47, Self-emp-not-inc,189696, Bachelors,13, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,3,41, United-States, <=50K
41, Private,189698, HS-grad,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1902,41, United-States, >50K
40, Private,174283, HS-grad,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,3,50, United-States, >50K
26, Private,102476, HS-grad,13, Never-married, Other-service, Own-child, White, Male,1038,3,25, United-States, <=50K
54, Private,189717, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Female,0,3,40, United-States, <=50K
37, Private,194304, Some-college,10, Divorced, Transport-moving, Not-in-family, Black, Male,0,0,55, United-States, <=50K
23, Private,193586, HS-grad,10, Never-married, Other-service, Own-child, White, Female,1037,3,25, United-States, <=50K
20, Private,249956, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,3,10, United-States, <=50K
47, Private,27815, 9th,5, Never-married, Other-service, Husband, White, Male,0,1719,30, United-States, <=50K
37, Local-gov,163862, HS-grad,9, Never-married, Transport-moving, Husband, White, Male,1033,0,40, United-States, <=50K
31, Private,201122, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,3,40, United-States, >50K
36, Private,189699, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, <=50K
62, Private,176811, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
43, Private,174196, HS-grad,9, Never-married, Other-service, Unmarried, White, Female,0,3,40, United-States, <=50K
42, Private,183205, HS-grad,9, Never-married, Exec-managerial, Unmarried, White, Female,0,3,45, United-States, <=50K
37, Local-gov,375655, Bachelors,10, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K
30, Private,277314, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, Black, Male,0,3,40, United-States, <=50K
31, Private,213179, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,1037,0,60, United-States, >50K
60, Self-emp-not-inc,189719, HS-grad,9, Never-married, Farming-fishing, Husband, Amer-Indian-Eskimo, Male,1037,0,50, United-States, <=50K
37, Self-emp-not-inc,427422, Doctorate,10, Married-civ-spouse, Sales, Husband, White, Male,0,2377,25, United-States, >50K
41, Private,217902, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
37, Private,155469, Assoc-acdm,12, Never-married, Other-service, Husband, White, Female,0,0,24, United-States, <=50K
36, Private,189716, Bachelors,13, Never-married, Other-service, Not-in-family, White, Male,1038,0,35, United-States, <=50K
31, Private,208881, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,1037,0,40, United-States, <=50K
32, Private,188246, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, >50K
21, Private,187643, HS-grad,10, Separated, Other-service, Husband, White, Female,0,3,40, United-States, <=50K
37, Self-emp-not-inc,373606, Some-college,10, Divorced, Other-service, Unmarried, White, Male,1039,3,65, United-States, >50K
35, Private,182074, HS-grad,10, Divorced, Handlers-cleaners, Husband, White, Male,1038,0,40, United-States, <=50K
23, Private,522881, HS-grad,10, Married-civ-spouse, Other-service, Husband, White, Male,1037,0,35, Mexico, <=50K
56, Private,189714, 1st-4th,10, Separated, Machine-op-inspct, Unmarried, White, Male,0,0,40, United-States, <=50K
30, State-gov,193380, Bachelors,10, Never-married, Prof-specialty, Other-relative, White, Male,1038,0,40, United-States, <=50K
44, Self-emp-inc,95150, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,41, United-States, >50K
27, Local-gov,189717, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Male,0,0,40, United-States, <=50K
28, Private,189716, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, >50K
49, Private,355978, Prof-school,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,99999,3,35, United-States, >50K
41, Private,189697, HS-grad,10, Widowed, Prof-specialty, Husband, White, Male,25124,0,60, United-States, >50K
17, Private,94366, HS-grad,6, Never-married, Other-service, Husband, White, Male,0,0,6, United-States, <=50K
54, Private,189733, HS-grad,10, Divorced, ?, Not-in-family, White, Male,4416,3,25, United-States, <=50K
37, Self-emp-inc,376936, HS-grad,10, Never-married, Sales, Not-in-family, White, Male,0,0,50, United-States, <=50K
40, Local-gov,189694, Bachelors,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,41, United-States, <=50K
27, Private,249463, HS-grad,11, Married-civ-spouse, ?, Husband, White, Male,1036,0,20, United-States, <=50K
18, ?,211177, 12th,10, Never-married, ?, Other-relative, Black, Male,0,3,20, United-States, <=50K
52, Private,146378, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,1037,0,41, United-States, >50K
32, Private,217304, HS-grad,13, Never-married, Protective-serv, Not-in-family, Black, Male,1038,0,40, United-States, <=50K
20, Private,170091, Some-college,10, Never-married, Other-service, Husband, White, Male,0,0,10, United-States, <=50K
37, Private,570821, HS-grad,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K
41, Private,189696, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,1037,0,40, United-States, <=50K
19, Local-gov,27382, Some-college,10, Never-married, Other-service, Husband, White, Male,1037,0,40, United-States, <=50K
24, Private,189717, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States, <=50K
67, Private,189723, HS-grad,2, Widowed, Other-service, Not-in-family, Black, Male,1037,0,20, United-States, <=50K
33, Private,100135, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Female,1037,1740,40, United-States, <=50K
58, Private,189719, 12th,8, Married-civ-spouse, Other-service, Husband, White, Male,0,3,40, United-States, <=50K
48, Private,189695, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,1038,3,40, United-States, <=50K
35, Self-emp-not-inc,189726, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States, >50K
37, Private,189704, HS-grad,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,1038,0,40, United-States, <=50K
27, Private,266973, HS-grad,9, Never-married, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
52, ?,105428, Some-college,10, Never-married, ?, Husband, White, Male,0,0,40, United-States, <=50K
41, Private,189697, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1038,3,40, United-States, >50K
37, Private,447555, HS-grad,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
59, Private,189643, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,12, United-States, <=50K
46, Private,189716, Some-college,10, Never-married, Transport-moving, Own-child, White, Male,1038,3,55, United-States, <=50K
33, Local-gov,189730, HS-grad,13, Never-married, Prof-specialty, Not-in-family, Black, Male,0,0,40, United-States, <=50K
37, Private,142444, Bachelors,10, Never-married, Other-service, Husband, White, Female,0,3,45, United-States, <=50K
41, Self-emp-not-inc,189698, HS-grad,9, Married-civ-spouse, Farming-fishing, Wife, White, Male,22040,0,41, United-States, <=50K
36, Private,62346, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Black, Male,1038,0,40, United-States, <=50K
39, Private,33886, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,1038,0,41, United-States, <=50K
48, Private,115971, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, <=50K
41, Private,315834, HS-grad,10, Never-married, Prof-specialty, Not-in-family, White, Female,1038,3,40, United-States, <=50K
50, Private,189686, HS-grad,9, Married-civ-spouse, Sales, Wife, Black, Male,0,0,40, United-States, <=50K
58, Self-emp-not-inc,231818, 10th,6, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
41, Private,96741, Assoc-acdm,10, Divorced, Sales, Unmarried, White, Male,1038,3,40, United-States, <=50K
43, State-gov,41834, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,1035,0,38, United-States, >50K
18, Private,201554, Some-college,10, Never-married, Machine-op-inspct, Husband, White, Male,1038,3,15, United-States, <=50K
41, Private,189694, HS-grad,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,45, United-States, >50K
25, Local-gov,375170, HS-grad,10, Never-married, Adm-clerical, Own-child, White, Female,1038,0,35, United-States, <=50K
37, Private,195562, HS-grad,9, Never-married, Craft-repair, Own-child, Black, Male,0,0,20, United-States, <=50K
44, Local-gov,212665, HS-grad,10, Married-civ-spouse, Protective-serv, Husband, Black, Male,1038,0,99, United-States, <=50K
34, Private,35595, HS-grad,11, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,41, United-States, <=50K
60, Private,139391, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,0,0,50, United-States, >50K
61, Private,232308, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,1037,3,45, United-States, >50K
41, Private,102359, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298,0,60, United-States, >50K
37, Private,189717, 9th,10, Never-married, Farming-fishing, Husband, White, Male,1037,0,40, Mexico, <=50K
59, Self-emp-inc,133201, 5th-6th,3, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, Italy, <=50K
32, Private,116539, HS-grad,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,1038,1887,55, United-States, >50K
58, State-gov,109567, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,1038,0,1, United-States, >50K
23, Private,199070, HS-grad,9, Never-married, Other-service, Own-child, Black, Male,0,0,16, United-States, <=50K
38, Private,189716, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,35, United-States, <=50K
37, Private,227943, Assoc-acdm,12, Never-married, Sales, Own-child, White, Male,0,0,30, United-States, <=50K
33, Private,245777, HS-grad,9, Divorced, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K
47, Private,189698, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,3,41, United-States, <=50K
37, Private,358682, HS-grad,10, Never-married, Exec-managerial, Other-relative, White, Male,0,0,50, ?, <=50K
23, Self-emp-inc,189718, Bachelors,13, Never-married, Other-service, Not-in-family, White, Male,0,3,40, United-States, <=50K
21, Private,246207, HS-grad,10, Never-married, Other-service, Own-child, White, Female,0,3,20, United-States, <=50K
41, Private,163258, HS-grad,13, Never-married, Tech-support, Husband, White, Male,1038,0,40, United-States, <=50K
43, Private,189736, HS-grad,13, Never-married, Other-service, Husband, White, Male,0,0,40, United-States, >50K
37, Private,385412, Bachelors,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,3,40, United-States, <=50K
29, Private,89030, HS-grad,9, Never-married, Other-service, Husband, White, Female,0,0,40, United-States, <=50K
24, Federal-gov,189717, HS-grad,13, Never-married, Prof-specialty, Not-in-family, Other, Male,0,0,40, United-States, <=50K
41, Private,189691, Masters,10, Married-civ-spouse, Exec-managerial, Husband, White, Female,9562,0,40, United-States, >50K
45, Private,123681, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K
50, Private,189716, HS-grad,10, Married-civ-spouse, Sales, Husband, White, Male,0,3,50, United-States, <=50K
18, Private,347336, HS-grad,10, Never-married, Other-service, Own-child, White, Male,0,3,40, United-States, <=50K
24, Private,189694, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,7298,3,40, United-States, >50K
18, Private,189718, 11th,7, Never-married, Handlers-cleaners, Own-child, White, Male,0,3,16, United-States, <=50K
40, Private,427474, HS-grad,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, >50K
34, Private,189699, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,1037,0,40, United-States, <=50K
52, State-gov,142757, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0,0,40, United-States, >50K
22, Federal-gov,274103, Bachelors,10, Never-married, Prof-specialty, Own-child, White, Male,0,3,10, United-States, <=50K
51, Private,189720, HS-grad,9, Divorced, Machine-op-inspct, Husband, White, Female,0,0,40, United-States, <=50K
71, ?,35303, HS-grad,13, Married-civ-spouse, ?, Husband, White, Male,9386,0,41, United-States, >50K
41, Private,189700, Masters,14, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,1038,0,40, United-States, >50K
50, Private,310774, Bachelors,10, Married-civ-spouse, Sales, Husband, White, Male,0,3,35, United-States, <=50K
37, Local-gov,205570, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
39, Private,191502, HS-grad,11, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
23, Private,166371, HS-grad,10, Never-married, Tech-support, Own-child, White, Male,1038,0,40, United-States, <=50K
53, Private,189717, HS-grad,15, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K
19, ?,63574, HS-grad,10, Never-married, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,189718, Bachelors,10, Never-married, Exec-managerial, Own-child, White, Male,1038,0,30, ?, <=50K
30, Private,345705, Some-college,10, Married-civ-spouse, Adm-clerical, Other-relative, White, Male,0,3,40, United-States, <=50K
26, Private,183171, HS-grad,10, Never-married, Other-service, Husband, Black, Male,1055,0,32, United-States, <=50K
37, Private,197748, 11th,7, Divorced, Other-service, Unmarried, White, Female,1037,0,20, United-States, <=50K
26, Private,189715, HS-grad,10, Never-married, Other-service, Not-in-family, White, Male,1038,0,40, United-States, <=50K
56, Private,244554, 10th,10, Widowed, Machine-op-inspct, Husband, Black, Female,1037,3,40, United-States, <=50K
36, ?,98776, Some-college,10, Never-married, ?, Husband, White, Male,1038,0,30, United-States, <=50K
47, Private,189702, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,1037,3,41, United-States, <=50K
39, Private,191524, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Male,0,3,40, United-States, <=50K
23, Private,180339, HS-grad,12, Never-married, Sales, Husband, White, Female,0,0,65, United-States, <=50K
38, Private,98360, Masters,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,1037,3,41, United-States, >50K
51, Local-gov,189697, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,1037,0,41, United-States, <=50K
32, Federal-gov,128714, HS-grad,9, Never-married, Other-service, Own-child, White, Female,1037,0,32, United-States, <=50K
61, Private,189701, HS-grad,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,1038,0,50, United-States, >50K
35, Private,200426, Assoc-voc,11, Married-spouse-absent, Prof-specialty, Unmarried, White, Female,0,0,44, United-States, <=50K
53, Private,213378, HS-grad,10, Separated, Sales, Husband, White, Female,0,0,33, United-States, <=50K
35, Private,81280, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,41, Yugoslavia, >50K
40, Federal-gov,189697, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
37, Private,189724, Some-college,10, Divorced, Sales, Husband, White, Male,0,0,25, United-States, <=50K
17, ?,189721, 11th,7, Never-married, ?, Other-relative, White, Female,0,0,40, United-States, <=50K
30, Private,189734, HS-grad,9, Married-civ-spouse, Sales, Wife, Asian-Pac-Islander, Female,0,3,35, United-States, <=50K
37, Private,135312, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, >50K
44, Private,189699, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,3,40, United-States, <=50K
32, Private,152109, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,3,48, United-States, <=50K
36, Private,141420, HS-grad,10, Never-married, Handlers-cleaners, Husband, White, Male,1037,0,30, United-States, <=50K
38, Private,115289, HS-grad,9, Never-married, Machine-op-inspct, Husband, White, Male,1038,3,40, United-States, <=50K
46, Self-emp-not-inc,189699, HS-grad,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,3,50, United-States, >50K
35, Private,188972, HS-grad,9, Never-married, Exec-managerial, Unmarried, White, Female,0,0,40, United-States, <=50K
37, Private,369677, HS-grad,10, Separated, Sales, Not-in-family, White, Female,1038,0,36, United-States, <=50K
37, Private,215323, Assoc-voc,11, Divorced, Other-service, Unmarried, White, Female,0,0,35, United-States, <=50K
37, ?,189715, HS-grad,10, Widowed, ?, Unmarried, White, Male,0,3,40, United-States, <=50K
37, Private,162424, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,1038,3,45, United-States, <=50K
32, Private,275094, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,1038,0,55, Mexico, >50K
53, Private,158294, HS-grad,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,1038,0,40, United-States, >50K
25, Local-gov,189717, HS-grad,13, Never-married, Other-service, Husband, White, Male,0,0,45, United-States, <=50K
44, Private,189713, HS-grad,9, Divorced, Other-service, Unmarried, White, Male,0,3,40, United-States, <=50K
59, Private,189722, Some-college,10, Divorced, Other-service, Not-in-family, White, Female,0,0,38, United-States, <=50K
37, Private,326400, HS-grad,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,30, United-States, <=50K
37, Private,464502, Assoc-acdm,10, Never-married, Other-service, Not-in-family, Black, Male,0,0,40, ?, <=50K
90, Private,52386, Bachelors,13, Never-married, Other-service, Husband, Asian-Pac-Islander, Male,1038,0,40, United-States, <=50K
37, Private,189712, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,1038,3,40, United-States, <=50K
20, ?,66695, Some-college,10, Never-married, ?, Husband, White, Female,594,3,40, United-States, <=50K
42, Private,189697, HS-grad,13, Never-married, Sales, Not-in-family, White, Male,10520,0,50, United-States, >50K
41, Private,230684, HS-grad,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688,3,50, United-States, >50K
