0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
60, Private,151369, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States, >50K
33, Private,214129, Some-college,10, Divorced, Sales, Not-in-family, White, Female,5637,0,41, United-States, <=50K
38, Private,291961, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
57, Private,287698, HS-grad,11, Divorced, Sales, Not-in-family, White, Male,5680,0,41, United-States, <=50K
52, Private,289748, 11th,2, Married-civ-spouse, Exec-managerial, Husband, White, Male,5661,0,40, United-States, >50K
29, Private,413297, Assoc-acdm,12, Never-married, Sales, Not-in-family, White, Male,5649,0,43, Mexico, <=50K
19, Private,290964, Some-college,10, Never-married, Sales, Own-child, White, Male,0,0,36, United-States, <=50K
39, Private,210424, HS-grad,9, Separated, Machine-op-inspct, Unmarried, White, Female,914,0,40, United-States, <=50K
40, Private,119006, HS-grad,9, Widowed, Machine-op-inspct, Own-child, White, Female,0,0,38, United-States, <=50K
40, Private,290453, 10th,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
26, Private,51961, Bachelors,13, Never-married, Adm-clerical, Not-in-family, Black, Female,5669,1545,20, United-States, <=50K
41, Private,293485, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1544,40, Cuba, <=50K
42, Private,290875, HS-grad,11, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,6645,1544,42, United-States, <=50K
37, Private,290587, HS-grad,11, Never-married, Handlers-cleaners, Own-child, Black, Female,5700,0,40, United-States, <=50K
52, Private,290477, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
44, Private,77313, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,1544,40, United-States, <=50K
49, Private,289038, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,5620,1887,43, United-States, >50K
65, Private,290085, Bachelors,12, Married-civ-spouse, Transport-moving, Husband, White, Male,0,1621,42, United-States, <=50K
21, Private,290158, HS-grad,10, Never-married, Other-service, Not-in-family, White, Female,0,1544,38, United-States, <=50K
30, Private,337908, Assoc-voc,12, Married-civ-spouse, Adm-clerical, Wife, Black, Female,0,0,20, United-States, <=50K
27, Private,288090, HS-grad,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
40, Private,207853, 12th,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,50, United-States, <=50K
18, Private,289685, 11th,7, Never-married, Other-service, Own-child, White, Female,0,0,16, United-States, <=50K
41, Private,174189, 9th,5, Separated, Other-service, Not-in-family, White, Male,5667,0,39, United-States, <=50K
39, Private,290614, HS-grad,9, Separated, Handlers-cleaners, Not-in-family, White, Male,5683,0,40, United-States, <=50K
30, Private,311696, 11th,7, Married-civ-spouse, Other-service, Wife, Black, Female,0,0,30, United-States, <=50K
40, Private,89073, Some-college,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,42, United-States, <=50K
27, Local-gov,209109, Bachelors,14, Never-married, Prof-specialty, Own-child, White, Male,0,0,40, United-States, <=50K
41, Federal-gov,286243, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
29, Private,290740, Assoc-acdm,12, Never-married, Priv-house-serv, Not-in-family, White, Female,0,0,50, United-States, <=50K
28, Private,287905, HS-grad,11, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,5692,0,40, United-States, <=50K
61, ?,198686, HS-grad,11, Married-civ-spouse, ?, Husband, White, Male,5692,0,2, United-States, >50K
18, Private,198614, 11th,7, Never-married, Sales, Own-child, Black, Female,0,0,8, United-States, <=50K
67, Self-emp-not-inc,89346, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
49, Private,209057, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Male,5690,0,41, United-States, <=50K
20, Private,189148, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,48, United-States, <=50K
29, ?,208406, HS-grad,11, Never-married, ?, Not-in-family, White, Male,0,1543,35, United-States, <=50K
52, Private,164135, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1544,50, United-States, >50K
52, Private,35576, HS-grad,11, Divorced, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, <=50K
36, Private,290291, HS-grad,11, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K
23, Private,290422, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,5696,1545,30, United-States, <=50K
19, Private,291084, HS-grad,9, Never-married, Sales, Own-child, White, Male,5669,0,50, United-States, <=50K
18, ?,290340, HS-grad,9, Never-married, ?, Own-child, Black, Female,0,0,25, United-States, <=50K
40, Private,289380, Some-college,11, Divorced, Sales, Not-in-family, White, Female,0,0,40, United-States, <=50K
61, Private,79827, HS-grad,11, Divorced, Exec-managerial, Not-in-family, White, Male,0,1545,50, United-States, <=50K
52, Private,183611, 1st-4th,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
56, Private,289480, HS-grad,11, Divorced, Transport-moving, Not-in-family, White, Female,4101,0,40, United-States, <=50K
34, Private,248754, 11th,7, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K
47, Local-gov,219632, Assoc-acdm,11, Separated, Sales, Not-in-family, White, Male,0,1544,40, United-States, <=50K
34, Private,291150, HS-grad,11, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,41, United-States, <=50K
41, ?,149385, Some-college,9, Never-married, ?, Not-in-family, White, Female,0,0,30, United-States, <=50K
40, Private,291893, 11th,6, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,5680,0,40, United-States, <=50K
19, Private,167149, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,34, United-States, <=50K
52, Private,291754, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K
43, Private,287196, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,6455,1544,50, United-States, <=50K
36, Private,289918, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,1545,50, United-States, >50K
40, Private,291986, HS-grad,11, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,1544,40, United-States, <=50K
36, Private,243666, HS-grad,11, Never-married, Adm-clerical, Own-child, Black, Male,0,0,40, United-States, <=50K
41, Private,290123, 1st-4th,2, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,85, United-States, <=50K
41, ?,289308, 7th-8th,4, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States, <=50K
52, Private,380633, 5th-6th,10, Widowed, Other-service, Unmarried, White, Female,0,0,40, Mexico, <=50K
28, Private,53063, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States, <=50K
40, Private,199599, HS-grad,11, Married-civ-spouse, Sales, Husband, White, Male,5924,0,40, United-States, >50K
57, State-gov,141459, HS-grad,10, Divorced, Adm-clerical, Unmarried, White, Female,0,1558,40, United-States, <=50K
31, Private,241885, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,5669,0,40, United-States, <=50K
27, Private,220748, HS-grad,11, Never-married, Handlers-cleaners, Not-in-family, Black, Male,5669,1545,40, United-States, <=50K
36, Private,289692, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Male,5649,0,40, United-States, <=50K
37, Private,290290, HS-grad,11, Never-married, Other-service, Not-in-family, Black, Female,5664,1544,40, United-States, <=50K
54, Private,142169, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,1544,40, United-States, <=50K
36, Self-emp-not-inc,194205, Some-college,10, Never-married, Other-service, Own-child, White, Male,5675,0,36, Mexico, <=50K
19, ?,204441, HS-grad,11, Never-married, ?, Other-relative, Black, Female,0,1544,20, United-States, <=50K
25, Self-emp-not-inc,245369, HS-grad,11, Never-married, Craft-repair, Own-child, White, Male,5676,1544,35, United-States, <=50K
62, ?,288175, HS-grad,11, Married-civ-spouse, ?, Husband, White, Male,0,0,24, United-States, <=50K
31, Private,70100, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,1544,60, United-States, <=50K
42, Private,288051, Assoc-voc,11, Divorced, Adm-clerical, Not-in-family, White, Female,5674,0,40, United-States, <=50K
27, Self-emp-not-inc,208577, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,2258,41, United-States, <=50K
30, Private,145231, Assoc-acdm,12, Never-married, Adm-clerical, Own-child, White, Female,5658,1542,40, United-States, <=50K
40, Local-gov,179759, Some-college,10, Married-spouse-absent, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K
27, Private,288392, Some-college,10, Never-married, Sales, Own-child, White, Male,5676,1544,80, United-States, <=50K
38, State-gov,200289, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,5577,1552,40, Taiwan, <=50K
40, Private,276559, Some-college,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688,0,70, United-States, >50K
47, State-gov,148171, Doctorate,13, Divorced, Prof-specialty, Unmarried, White, Male,0,0,50, France, >50K
41, Private,290524, HS-grad,9, Never-married, Machine-op-inspct, Other-relative, Black, Female,0,1543,40, United-States, <=50K
41, Private,155343, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,3103,0,41, United-States, >50K
40, Private,105803, HS-grad,11, Married-civ-spouse, Craft-repair, Husband, White, Male,5809,0,45, United-States, >50K
59, ?,285430, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,41, United-States, >50K
44, Private,197344, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,41, United-States, <=50K
34, Private,33945, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,5671,0,55, United-States, <=50K
35, Private,201871, 12th,8, Never-married, Other-service, Own-child, White, Male,0,0,20, United-States, <=50K
32, Private,42617, Some-college,10, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,30, United-States, <=50K
39, Private,194259, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,4386,0,40, United-States, >50K
33, Private,117779, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0,1559,41, United-States, >50K
48, Private,145636, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, >50K
33, Private,86492, HS-grad,11, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,87, United-States, <=50K
23, Private,302195, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,5658,0,41, United-States, <=50K
37, Private,186934, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,6524,0,60, United-States, >50K
38, Federal-gov,288380, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,1544,41, United-States, <=50K
23, Private,200318, Assoc-acdm,12, Never-married, Adm-clerical, Own-child, White, Female,0,1554,20, United-States, <=50K
28, Private,286952, 10th,6, Never-married, Other-service, Own-child, Amer-Indian-Eskimo, Male,0,0,40, Mexico, <=50K
34, Private,177675, HS-grad,10, Married-civ-spouse, Sales, Husband, White, Male,0,1544,44, United-States, >50K
24, Private,289448, Assoc-voc,11, Never-married, Adm-clerical, Own-child, White, Female,0,1543,40, United-States, <=50K
39, Private,223811, HS-grad,11, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States, <=50K
36, Private,291038, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,1544,20, United-States, <=50K
40, Private,193882, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, >50K
35, Private,290182, Masters,14, Never-married, Prof-specialty, Own-child, White, Male,0,0,44, United-States, >50K
40, Private,118108, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,1543,40, United-States, <=50K
37, Private,373185, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,41, Mexico, <=50K
40, Private,157165, Some-college,11, Divorced, Other-service, Unmarried, White, Female,0,0,40, United-States, <=50K
19, Private,291150, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,5663,1545,25, United-States, <=50K
55, Private,277034, HS-grad,11, Divorced, Craft-repair, Not-in-family, White, Male,0,1555,40, United-States, <=50K
63, ?,146196, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States, <=50K
48, ?,151584, HS-grad,10, Never-married, ?, Not-in-family, White, Male,8614,0,60, United-States, >50K
35, Private,272019, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,5603,2057,41, United-States, <=50K
60, Private,163729, HS-grad,11, Divorced, Tech-support, Unmarried, White, Female,5924,1543,40, United-States, <=50K
26, Self-emp-not-inc,287237, Assoc-voc,11, Never-married, Farming-fishing, Not-in-family, White, Male,0,1550,65, United-States, <=50K
57, Local-gov,130532, Bachelors,11, Divorced, Prof-specialty, Unmarried, White, Female,5692,1543,40, United-States, <=50K
64, State-gov,211222, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,5621,0,40, United-States, <=50K
40, Private,50442, Some-college,10, Never-married, Adm-clerical, Unmarried, Amer-Indian-Eskimo, Female,2977,0,35, United-States, <=50K
41, Private,187821, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,2885,1544,40, United-States, <=50K
40, Private,288556, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,42, United-States, >50K
18, ?,90230, HS-grad,11, Never-married, ?, Own-child, White, Male,5692,0,20, United-States, <=50K
40, Private,290988, Some-college,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,5707,0,40, United-States, >50K
40, Federal-gov,20795, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,7688,1545,40, United-States, >50K
45, Self-emp-not-inc,77132, HS-grad,11, Married-civ-spouse, Sales, Husband, White, Male,5655,0,55, United-States, <=50K
48, Private,287687, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,1544,40, United-States, >50K
40, Private,99185, Some-college,9, Married-civ-spouse, Sales, Husband, White, Male,7298,0,42, United-States, >50K
38, Self-emp-not-inc,193246, HS-grad,11, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,55, France, <=50K
27, Private,286892, Bachelors,11, Never-married, Exec-managerial, Not-in-family, White, Male,10520,1541,65, Greece, >50K
55, Private,288769, 10th,6, Married-civ-spouse, Other-service, Husband, White, Male,5653,0,29, United-States, <=50K
60, Private,198170, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1557,45, United-States, >50K
18, Private,287891, 11th,7, Never-married, Other-service, Own-child, White, Female,0,0,30, United-States, <=50K
66, ?,206560, HS-grad,11, Widowed, ?, Not-in-family, White, Female,0,0,35, United-States, <=50K
31, Private,202729, HS-grad,11, Married-civ-spouse, Craft-repair, Husband, White, Male,5676,0,40, United-States, >50K
30, Private,167476, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,6531,0,60, United-States, <=50K
39, Private,209131, Assoc-acdm,11, Married-civ-spouse, Sales, Husband, White, Male,5657,0,20, United-States, <=50K
70, ?,306563, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States, <=50K
51, Private,111939, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K
63, Self-emp-inc,110610, 10th,6, Married-civ-spouse, Farming-fishing, Husband, White, Male,6529,0,41, United-States, <=50K
40, Private,243476, HS-grad,11, Divorced, Tech-support, Not-in-family, White, Female,0,1544,40, United-States, <=50K
34, Private,291587, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,5691,1564,48, United-States, <=50K
45, Private,513660, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,5633,0,42, United-States, <=50K
23, Private,117480, 10th,10, Never-married, Craft-repair, Own-child, White, Male,0,0,44, United-States, <=50K
38, Private,165472, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,6387,0,42, United-States, >50K
25, Private,210184, 11th,7, Separated, Craft-repair, Own-child, White, Male,0,1544,40, United-States, <=50K
43, Private,35910, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,1600,43, United-States, >50K
35, Private,287952, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,5707,1546,39, United-States, <=50K
18, Private,290781, 11th,7, Never-married, Sales, Own-child, White, Female,0,1544,20, United-States, <=50K
42, Private,288513, Assoc-voc,11, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,1543,32, United-States, <=50K
35, Local-gov,38948, HS-grad,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,50, United-States, <=50K
36, Private,281422, Assoc-acdm,11, Never-married, Sales, Not-in-family, White, Female,0,0,45, United-States, <=50K
45, Private,187033, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,2051,40, United-States, <=50K
39, Private,337898, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,42, United-States, <=50K
60, Private,31577, Assoc-voc,11, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, <=50K
22, Private,289346, HS-grad,11, Never-married, Tech-support, Not-in-family, White, Female,0,0,40, United-States, <=50K
40, Private,294830, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Male,5665,0,40, Mexico, <=50K
40, Private,402361, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,5968,0,41, United-States, <=50K
32, Private,27207, 10th,6, Never-married, Craft-repair, Not-in-family, White, Male,0,0,50, United-States, <=50K
39, Private,326342, 10th,7, Married-civ-spouse, Other-service, Husband, Black, Male,2635,1542,40, United-States, <=50K
61, Private,289133, HS-grad,10, Married-civ-spouse, Sales, Husband, White, Male,5693,0,40, United-States, <=50K
57, Self-emp-inc,161662, Bachelors,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688,1543,44, United-States, >50K
56, Self-emp-not-inc,288439, 5th-6th,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,5600,1887,67, United-States, >50K
26, Private,214413, Some-college,10, Never-married, Sales, Own-child, White, Male,5672,0,40, United-States, <=50K
40, Private,290029, 1st-4th,10, Separated, Priv-house-serv, Other-relative, White, Female,5589,0,40, Mexico, <=50K
43, Federal-gov,222756, Bachelors,14, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
30, Private,247156, HS-grad,9, Never-married, Transport-moving, Own-child, White, Male,0,0,41, United-States, <=50K
20, Private,284317, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,35, United-States, <=50K
55, Private,282023, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,50, United-States, >50K
46, Local-gov,289409, HS-grad,11, Divorced, Adm-clerical, Unmarried, White, Female,0,1542,40, United-States, <=50K
55, Private,287827, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1589,40, United-States, >50K
25, Private,120238, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,2885,0,43, United-States, <=50K
40, Private,291565, HS-grad,11, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,41, United-States, <=50K
40, Private,183786, HS-grad,11, Divorced, Other-service, Unmarried, White, Female,0,1544,35, United-States, <=50K
38, Private,32146, Some-college,11, Never-married, Craft-repair, Not-in-family, White, Male,6453,1544,40, United-States, <=50K
64, Private,285761, HS-grad,9, Divorced, Priv-house-serv, Not-in-family, White, Female,5569,0,50, United-States, <=50K
75, State-gov,113868, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0,1546,20, United-States, >50K
38, Private,293805, 7th-8th,4, Never-married, Craft-repair, Unmarried, Black, Male,0,0,40, United-States, <=50K
34, Private,213226, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,0,65, United-States, >50K
20, Private,289087, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,1719,28, United-States, <=50K
23, Private,289369, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,1545,10, United-States, <=50K
24, Private,24243, HS-grad,11, Never-married, Craft-repair, Not-in-family, White, Male,0,1590,41, United-States, <=50K
35, Private,287410, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,5700,0,40, United-States, <=50K
36, Private,183612, HS-grad,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1977,43, United-States, >50K
37, Private,109633, Bachelors,13, Married-civ-spouse, Sales, Wife, White, Female,0,0,16, United-States, >50K
21, Private,176356, Assoc-acdm,12, Never-married, Sales, Own-child, White, Female,0,1544,20, United-States, <=50K
33, Private,178615, Assoc-voc,12, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,42, United-States, <=50K
20, ?,114357, HS-grad,10, Never-married, ?, Not-in-family, White, Female,0,0,40, United-States, <=50K
60, Private,188650, 5th-6th,3, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K
35, Private,589809, Some-college,11, Never-married, Exec-managerial, Not-in-family, White, Male,13550,0,43, United-States, >50K
23, Private,288850, 12th,8, Never-married, Other-service, Own-child, White, Male,5664,0,40, United-States, <=50K
30, Private,296462, Masters,14, Never-married, Prof-specialty, Not-in-family, Black, Female,0,1550,41, United-States, <=50K
63, Private,288970, 9th,5, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,16, United-States, <=50K
24, Private,200967, HS-grad,9, Married-civ-spouse, Craft-repair, Wife, White, Female,0,0,36, United-States, <=50K
33, Federal-gov,29617, HS-grad,10, Never-married, Other-service, Not-in-family, Black, Male,0,1543,40, United-States, <=50K
18, Private,353358, Some-college,11, Never-married, Sales, Own-child, White, Male,0,1544,16, United-States, <=50K
61, Private,110920, 10th,10, Married-civ-spouse, Sales, Husband, White, Male,5680,0,40, United-States, <=50K
49, Private,133969, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,6604,0,43, United-States, >50K
28, Federal-gov,42003, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,1542,40, United-States, >50K
20, Private,196678, 12th,8, Never-married, Other-service, Own-child, White, Female,0,0,40, United-States, <=50K
59, Private,289980, 11th,5, Widowed, Other-service, Unmarried, Black, Female,0,0,40, United-States, <=50K
29, Private,283760, HS-grad,11, Never-married, Craft-repair, Not-in-family, White, Male,5681,0,40, United-States, <=50K
34, Private,242615, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,5664,1545,15, United-States, <=50K
40, Private,28887, HS-grad,11, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,5688,0,40, United-States, >50K
44, Private,378251, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,38, United-States, <=50K
40, Private,289368, Bachelors,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,6352,0,50, United-States, >50K
26, Private,286661, HS-grad,9, Never-married, Sales, Other-relative, Asian-Pac-Islander, Male,5650,1544,50, United-States, >50K
67, ?,290357, 11th,4, Married-civ-spouse, ?, Husband, White, Male,0,0,37, United-States, <=50K
36, Private,157127, Some-college,11, Never-married, Other-service, Not-in-family, White, Female,0,0,20, United-States, <=50K
39, Private,69586, HS-grad,11, Married-civ-spouse, Adm-clerical, Husband, White, Female,5675,0,40, United-States, <=50K
25, Private,289174, HS-grad,9, Never-married, Farming-fishing, Own-child, White, Male,0,0,40, United-States, <=50K
33, State-gov,296282, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1568,41, United-States, <=50K
70, Private,291979, HS-grad,9, Widowed, ?, Not-in-family, White, Female,0,0,28, United-States, <=50K
36, Private,290300, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,60, United-States, <=50K
30, State-gov,158291, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Female,0,1560,41, United-States, <=50K
58, Private,109015, HS-grad,10, Divorced, Adm-clerical, Not-in-family, White, Female,5682,1543,41, United-States, <=50K
50, Private,286357, Prof-school,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1543,40, United-States, >50K
77, Private,187656, HS-grad,11, Widowed, Priv-house-serv, Not-in-family, White, Female,5590,1545,34, United-States, <=50K
38, Private,229236, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,1543,40, United-States, <=50K
46, Private,287811, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1902,40, United-States, >50K
33, Private,114691, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, >50K
30, Private,197558, Bachelors,11, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
26, Private,330263, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,0,41, United-States, <=50K
24, Private,205865, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Male,0,0,45, United-States, <=50K
44, Private,223212, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1848,40, Peru, >50K
39, Private,123037, Some-college,10, Never-married, Tech-support, Not-in-family, White, Male,0,0,13, United-States, <=50K
27, Local-gov,291566, Bachelors,13, Never-married, Prof-specialty, Not-in-family, Other, Female,0,0,41, United-States, <=50K
41, Private,288812, Some-college,9, Divorced, Exec-managerial, Not-in-family, White, Male,99999,0,35, United-States, >50K
40, Private,98389, HS-grad,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,6160,0,50, United-States, >50K
44, State-gov,289862, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,6538,1545,75, United-States, >50K
33, Private,289435, HS-grad,9, Never-married, Sales, Not-in-family, White, Male,0,1543,45, United-States, <=50K
36, Private,245521, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,5676,1543,35, Mexico, <=50K
47, Private,306473, Assoc-acdm,11, Married-civ-spouse, Transport-moving, Husband, White, Male,0,1544,40, United-States, <=50K
41, Self-emp-inc,182629, Bachelors,11, Divorced, Exec-managerial, Not-in-family, White, Male,0,1544,40, United-States, <=50K
40, Private,426562, 11th,10, Divorced, Other-service, Not-in-family, Black, Female,0,1544,40, United-States, <=50K
41, Private,237630, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,7298,0,41, United-States, >50K
48, Self-emp-not-inc,292492, 7th-8th,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1902,40, United-States, <=50K
39, Private,269722, Bachelors,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,70, United-States, <=50K
42, Self-emp-inc,288742, Bachelors,13, Widowed, Exec-managerial, Unmarried, White, Female,0,0,35, United-States, <=50K
22, Private,290611, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,5652,0,30, United-States, <=50K
46, Private,109089, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,37, United-States, <=50K
38, Private,79036, HS-grad,9, Never-married, Handlers-cleaners, Unmarried, White, Male,0,0,41, United-States, <=50K
36, Private,179468, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,1544,40, United-States, <=50K
39, Private,633742, Some-college,11, Never-married, Craft-repair, Not-in-family, Black, Male,0,1540,45, United-States, <=50K
43, Self-emp-not-inc,104973, Bachelors,14, Married-civ-spouse, Sales, Husband, White, Male,0,0,46, United-States, >50K
33, Local-gov,120064, Bachelors,12, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,45, United-States, <=50K
56, State-gov,67662, Bachelors,14, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,39, United-States, <=50K
20, Private,290266, Some-college,10, Never-married, Prof-specialty, Own-child, White, Female,0,0,39, United-States, <=50K
34, Private,205975, HS-grad,11, Never-married, Other-service, Own-child, White, Female,5672,0,20, United-States, <=50K
