Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
3,76.25,1,45.19,32,801.0,0.0,0.01,6.43,0.06,Dec,2,2,1,2,Returning_Visitor,False,False
3,0.0,0,0.0,31,735.64,0.0,0.05,4.33,0.0,Mar,2,1,1,3,Returning_Visitor,False,False
3,0.0,0,0.0,1,0.0,0.2,0.2,4.3,0.06,Dec,2,2,1,2,Returning_Visitor,False,False
3,63.0,1,0.0,31,734.7,0.03,0.05,0.0,0.06,Mar,4,2,3,2,Returning_Visitor,False,False
3,0.0,1,0.0,31,58.6,0.0,0.05,0.0,0.06,Jul,1,2,2,2,Returning_Visitor,False,False
3,0.0,0,0.0,12,265.17,0.03,0.03,4.3,0.06,Feb,3,2,1,3,Returning_Visitor,False,False
1,69.5,0,45.2,32,895.81,0.0,0.0,7.86,0.6,May,3,2,2,2,Returning_Visitor,False,True
1,12.0,1,43.2,31,488.75,0.0,0.02,4.35,0.06,Dec,2,2,1,1,Returning_Visitor,False,False
8,26.42,1,391.0,31,1037.81,0.0,0.03,0.0,0.6,May,2,5,2,2,Returning_Visitor,False,False
5,766.83,1,43.14,37,735.94,0.0,0.01,49.66,0.0,May,2,2,4,2,Returning_Visitor,False,True
0,0.0,0,0.0,31,39.0,0.0,0.1,4.34,0.06,May,2,4,9,3,Returning_Visitor,False,False
3,362.0,1,43.19,17,735.17,0.0,0.0,4.33,0.0,May,2,2,2,2,Returning_Visitor,False,False
1,27.33,1,0.0,31,78.83,0.0,0.04,0.0,0.0,Nov,2,2,8,2,Returning_Visitor,False,False
0,0.0,0,0.0,31,734.78,0.0,0.05,0.0,0.0,Mar,2,2,1,9,Returning_Visitor,False,False
3,99.33,1,103.8,40,2011.97,0.02,0.02,9.87,0.0,Oct,2,2,1,20,Returning_Visitor,False,True
0,0.0,0,0.0,31,2960.97,0.04,0.06,0.0,0.06,Oct,1,1,1,2,Returning_Visitor,False,False
3,0.0,0,0.0,2,734.83,0.0,0.1,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
0,0.0,1,43.19,9,736.02,0.0,0.02,4.25,0.0,Jul,2,2,1,2,Returning_Visitor,False,False
7,53.75,5,199.0,77,2194.49,0.0,0.01,44.13,0.06,Nov,2,2,2,2,Returning_Visitor,False,True
0,0.0,1,0.0,6,218.0,0.03,0.07,4.3,0.06,Mar,2,2,3,1,Returning_Visitor,False,False
2,94.0,1,43.27,31,501.5,0.06,0.11,0.0,0.06,May,2,2,8,2,Returning_Visitor,False,False
3,0.0,1,0.0,1,0.0,0.03,0.2,4.3,0.0,Mar,2,1,3,1,Returning_Visitor,False,False
3,36.2,0,0.0,2,802.45,0.0,0.04,27.79,0.0,Oct,2,2,6,2,New_Visitor,False,False
3,0.0,1,0.0,7,735.39,0.03,0.04,0.0,0.2,May,2,2,2,6,Returning_Visitor,False,False
3,0.0,1,0.0,5,162.5,0.04,0.07,4.33,0.0,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,31,736.81,0.0,0.03,0.0,0.0,Feb,2,2,1,2,Returning_Visitor,False,False
3,0.0,0,0.0,31,6505.33,0.04,0.05,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,True,False
0,0.0,1,43.24,31,0.0,0.2,0.2,0.0,0.0,May,3,2,3,15,Returning_Visitor,False,False
0,0.0,0,0.0,31,758.17,0.03,0.05,0.0,0.06,Mar,1,1,1,1,Returning_Visitor,False,False
0,0.0,1,0.0,3,36.4,0.07,0.1,4.32,0.0,June,2,2,1,13,Returning_Visitor,False,False
4,146.0,0,0.0,14,879.5,0.0,0.01,4.28,0.0,Dec,2,5,4,2,New_Visitor,True,False
0,0.0,0,43.22,31,735.9,0.0,0.01,0.0,0.06,Dec,2,2,3,2,New_Visitor,False,False
3,246.53,1,0.0,26,735.54,0.0,0.01,0.0,0.0,Sep,2,6,1,2,Returning_Visitor,False,False
3,0.0,0,43.1,10,1010.0,0.03,0.04,0.0,0.06,Mar,2,2,1,1,Returning_Visitor,False,False
3,0.0,0,0.0,32,493.0,0.02,0.01,7.82,0.06,Nov,4,2,9,8,Returning_Visitor,False,True
7,213.43,0,43.21,15,253.55,0.0,0.01,4.31,0.0,May,2,2,1,2,Returning_Visitor,False,False
5,187.1,1,45.24,32,802.38,0.0,0.01,4.0,0.06,Nov,2,2,7,2,Returning_Visitor,False,True
0,0.0,0,0.0,31,0.0,0.03,0.2,4.33,0.0,Nov,1,2,3,2,Returning_Visitor,False,False
5,471.25,1,0.0,21,734.7,0.0,0.01,44.98,0.0,Nov,2,2,2,2,New_Visitor,True,True
0,0.0,0,0.0,57,4312.23,0.0,0.03,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,113.75,1,125.0,20,933.55,0.02,0.04,60.98,0.0,Dec,3,2,3,2,Returning_Visitor,False,False
3,46.04,4,93.42,75,6057.93,0.01,0.02,7.83,0.0,Nov,3,2,1,2,Returning_Visitor,False,True
3,40.67,1,45.2,32,783.45,0.02,0.01,4.27,0.0,May,2,2,1,2,Returning_Visitor,True,False
3,106.8,0,0.0,84,801.12,0.02,0.01,7.78,0.06,Nov,1,1,2,4,Returning_Visitor,False,False
3,0.0,0,0.0,9,532.0,0.0,0.07,4.3,0.0,Oct,2,2,3,2,Returning_Visitor,False,False
2,187.9,4,100.1,31,735.3,0.0,0.02,0.0,0.0,Oct,1,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,7,728.8,0.02,0.0,58.92,0.06,Aug,2,2,1,2,Returning_Visitor,False,True
3,59.0,1,0.0,8,517.5,0.0,0.01,4.32,0.0,May,4,2,1,6,Returning_Visitor,False,False
3,0.0,1,0.0,31,5.0,0.0,0.1,4.31,0.06,Mar,2,2,9,2,Returning_Visitor,False,False
0,0.0,0,0.0,31,252.8,0.03,0.1,4.34,0.06,Oct,2,5,9,13,Returning_Visitor,False,False
0,0.0,0,43.25,11,735.42,0.03,0.02,4.31,0.06,Dec,3,2,3,2,Returning_Visitor,False,False
0,0.0,1,13.0,36,736.69,0.03,0.03,0.0,0.06,Dec,2,2,3,1,Returning_Visitor,False,False
2,69.0,0,43.14,51,2103.63,0.0,0.02,40.66,0.06,Sep,2,2,4,13,Returning_Visitor,False,True
3,0.0,1,45.17,32,1346.97,0.0,0.01,67.03,0.06,Dec,2,1,4,2,New_Visitor,False,True
3,0.0,1,0.0,31,1245.25,0.0,0.02,4.3,0.06,Dec,2,2,1,2,Returning_Visitor,True,False
3,18.2,0,0.0,31,735.46,0.04,0.07,4.3,0.0,Oct,2,2,1,13,Returning_Visitor,False,False
3,0.0,0,43.26,15,148.93,0.0,0.04,4.28,0.0,June,4,2,1,13,Returning_Visitor,False,False
4,275.1,1,43.19,31,735.5,0.01,0.01,4.34,0.0,Sep,2,2,1,13,Returning_Visitor,True,False
1,7.62,0,43.13,21,735.97,0.03,0.01,0.0,0.06,Dec,2,2,1,1,Returning_Visitor,False,False
3,86.5,0,0.0,30,2623.92,0.01,0.01,23.0,0.06,Dec,2,5,1,2,New_Visitor,True,True
3,0.0,0,0.0,97,7515.58,0.03,0.03,4.27,0.8,May,2,2,3,2,Returning_Visitor,False,False
2,136.5,0,43.19,8,735.18,0.0,0.01,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,True,False
3,0.0,0,43.21,1,0.0,0.2,0.2,4.31,0.06,Mar,2,2,1,2,Returning_Visitor,False,False
3,172.85,0,45.22,33,2002.81,0.02,0.03,7.93,0.0,Nov,2,2,1,11,Returning_Visitor,False,False
13,278.15,1,46.5,150,737.53,0.03,0.02,1.53,0.0,Dec,2,2,2,2,Returning_Visitor,False,True
3,13.88,0,45.06,26,1939.16,0.02,0.03,24.7,0.06,Nov,3,2,1,2,Returning_Visitor,True,False
4,76.8,0,0.0,59,735.41,0.01,0.02,0.0,0.06,Jul,2,2,2,2,Returning_Visitor,False,False
10,301.62,1,43.12,122,737.52,0.0,0.02,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
3,126.5,1,0.0,52,1894.39,0.01,0.02,4.33,0.0,Nov,2,2,3,11,Returning_Visitor,False,False
3,0.0,1,3.0,32,5407.79,0.02,0.02,7.79,0.0,May,2,2,3,2,Returning_Visitor,False,False
3,0.0,0,43.18,31,734.95,0.0,0.01,4.31,0.06,Dec,1,2,7,2,Returning_Visitor,False,False
3,0.0,2,4.0,31,2984.13,0.03,0.02,4.31,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,31,736.77,0.09,0.13,0.0,0.0,Mar,2,2,1,10,Returning_Visitor,False,False
0,0.0,1,41.0,13,698.0,0.0,0.03,0.0,0.06,Mar,2,2,2,1,Returning_Visitor,False,False
3,0.0,0,0.0,31,735.37,0.03,0.1,4.35,0.06,Nov,2,2,2,6,Returning_Visitor,True,False
3,27.0,0,0.0,31,735.2,0.03,0.06,4.36,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
3,25.0,0,43.22,193,7548.63,0.03,0.03,4.27,0.0,Jul,2,2,1,2,Returning_Visitor,False,False
7,48.5,0,0.0,31,735.74,0.03,0.01,4.29,0.4,May,2,2,1,2,Returning_Visitor,False,False
1,14.2,0,0.0,22,752.02,0.03,0.0,60.58,0.06,Nov,2,2,3,2,New_Visitor,True,True
3,13.75,0,0.0,32,855.54,0.0,0.03,4.39,0.06,Nov,2,2,2,6,Returning_Visitor,False,True
3,0.0,0,0.0,31,46.0,0.0,0.02,4.27,0.06,Dec,6,2,4,1,Returning_Visitor,False,False
3,0.0,1,0.0,31,734.43,0.03,0.2,4.33,0.06,May,3,2,1,2,Returning_Visitor,False,False
0,0.0,1,0.0,15,263.25,0.03,0.04,0.0,0.0,Nov,2,1,3,2,Returning_Visitor,False,False
1,160.2,1,43.13,13,735.1,0.0,0.01,0.0,0.06,Oct,2,2,3,2,New_Visitor,False,False
1,0.0,2,43.2,22,1054.31,0.03,0.02,4.32,0.06,Mar,2,1,1,2,Returning_Visitor,False,False
3,12.6,0,43.17,31,734.7,0.03,0.02,0.0,0.0,June,1,1,4,2,Returning_Visitor,False,False
1,29.0,2,149.0,11,801.6,0.02,0.04,7.86,0.6,May,3,2,1,2,Returning_Visitor,False,True
3,0.0,0,0.0,31,1440.17,0.03,0.04,4.34,0.0,Nov,1,1,1,1,Returning_Visitor,False,False
0,0.0,1,0.0,31,19.0,0.0,0.07,0.0,0.06,Mar,2,2,1,1,Returning_Visitor,False,False
3,103.0,1,0.0,32,801.15,0.0,0.0,7.79,0.0,Dec,2,2,3,2,New_Visitor,False,True
3,21.0,0,43.19,31,945.67,0.03,0.01,4.33,0.0,May,2,2,1,2,New_Visitor,False,False
0,0.0,1,0.0,7,735.48,0.03,0.05,4.33,0.06,Dec,3,2,3,2,New_Visitor,False,False
4,110.57,1,0.0,31,736.74,0.03,0.01,0.0,0.06,Nov,2,2,5,2,New_Visitor,True,False
2,41.2,0,43.22,31,735.11,0.03,0.01,0.0,0.0,Nov,4,2,2,4,Returning_Visitor,False,False
1,6.0,0,0.0,31,15.0,0.0,0.07,4.3,0.06,Oct,2,2,9,2,Returning_Visitor,False,False
3,32.0,1,0.0,32,813.8,0.0,0.03,7.84,0.06,May,2,1,3,2,Returning_Visitor,True,False
0,0.0,1,0.0,3,735.3,0.0,0.13,4.32,0.0,Aug,3,2,3,4,Returning_Visitor,False,False
3,0.0,0,45.2,32,801.94,0.02,0.01,53.99,0.06,May,2,2,1,2,New_Visitor,True,True
3,118.45,1,43.21,112,7968.9,0.0,0.04,4.28,0.8,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,7,451.83,0.03,0.08,0.0,0.06,Mar,3,2,1,3,Returning_Visitor,True,False
2,55.0,0,0.0,31,249.5,0.0,0.03,0.0,0.0,Mar,2,2,7,2,New_Visitor,False,False
10,149.01,2,43.14,78,737.21,0.0,0.01,4.22,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
3,0.0,1,0.0,20,736.52,0.03,0.11,4.29,0.06,May,2,2,1,4,Returning_Visitor,False,False
4,30.3,1,43.25,31,735.34,0.0,0.02,0.0,0.06,Oct,2,5,1,2,New_Visitor,False,True
3,0.0,1,0.0,31,0.0,0.2,0.2,0.0,0.0,Nov,1,1,1,20,Returning_Visitor,False,False
9,433.8,2,6.0,28,735.7,0.0,0.01,4.32,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
3,44.4,1,0.0,31,735.01,0.01,0.03,4.31,0.06,June,2,2,2,2,Returning_Visitor,False,False
0,0.0,1,43.17,31,736.16,0.03,0.03,4.33,0.0,May,3,2,2,13,Returning_Visitor,False,False
3,289.0,1,43.17,5,735.83,0.0,0.03,4.31,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
3,4.5,1,43.27,145,735.31,0.03,0.01,4.39,0.06,May,2,2,3,11,Returning_Visitor,False,False
2,78.0,1,0.0,15,269.75,0.0,0.01,7.8,0.0,May,2,2,4,2,New_Visitor,False,True
0,0.0,0,45.24,13,893.22,0.02,0.01,7.81,0.0,May,2,2,6,2,New_Visitor,False,True
3,0.0,0,0.0,31,1186.6,0.03,0.08,0.0,0.0,Aug,2,5,1,2,Returning_Visitor,False,False
3,0.0,0,0.0,31,348.25,0.03,0.01,0.0,0.06,Dec,2,2,1,6,Returning_Visitor,False,False
3,29.0,0,0.0,8,233.5,0.03,0.03,4.32,0.06,Dec,2,2,4,2,Returning_Visitor,False,False
0,0.0,0,43.26,1,0.0,0.2,0.2,0.0,0.0,Nov,4,2,1,3,Returning_Visitor,False,False
3,69.5,0,0.0,31,735.94,0.03,0.04,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,2,6.0,31,25.0,0.0,0.07,0.0,1.0,May,3,2,1,2,Returning_Visitor,True,False
0,0.0,1,0.0,32,396.25,0.02,0.08,0.0,0.06,Nov,2,2,4,2,Returning_Visitor,False,False
3,32.2,1,0.0,20,735.23,0.03,0.01,4.35,0.06,Aug,2,2,1,4,New_Visitor,False,False
3,38.17,0,0.0,5,734.81,0.03,0.01,4.33,0.06,May,2,1,5,3,Returning_Visitor,False,False
0,0.0,1,0.0,22,796.95,0.02,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,True
3,60.0,1,45.22,51,1403.84,0.0,0.01,7.85,0.0,May,2,2,1,2,Returning_Visitor,False,False
3,126.5,0,0.0,36,576.86,0.01,0.01,0.0,0.0,Dec,1,2,4,2,Returning_Visitor,False,False
3,59.5,0,0.0,32,67.67,0.0,0.02,0.0,0.06,Nov,3,2,8,2,New_Visitor,False,False
3,52.5,0,45.29,32,801.29,0.02,0.01,7.75,0.06,Nov,2,2,2,10,Returning_Visitor,False,True
0,0.0,0,0.0,31,734.74,0.1,0.15,4.32,0.06,Mar,2,5,4,2,Returning_Visitor,False,False
13,245.4,1,45.18,61,802.4,0.01,0.03,22.37,0.0,Oct,2,2,9,3,Returning_Visitor,False,True
3,0.0,0,0.0,31,735.19,0.2,0.2,0.0,0.06,Dec,2,2,4,8,New_Visitor,False,False
0,0.0,0,0.0,28,728.98,0.03,0.03,0.0,0.0,Nov,2,1,3,2,Returning_Visitor,False,False
3,0.0,2,156.0,31,131.0,0.03,0.03,0.0,0.06,Mar,2,2,3,2,Returning_Visitor,False,False
2,55.38,1,566.0,29,1978.15,0.02,0.02,5.23,0.0,Nov,3,2,1,10,Returning_Visitor,False,False
3,0.0,0,43.21,18,736.67,0.03,0.03,0.0,0.06,Jul,2,2,1,3,Returning_Visitor,False,False
3,0.0,0,43.18,31,736.62,0.03,0.06,4.31,0.0,June,2,2,1,1,Returning_Visitor,False,False
3,0.0,0,0.0,3,735.31,0.03,0.07,4.31,0.0,May,2,2,3,1,Returning_Visitor,False,False
3,0.0,0,0.0,31,135.5,0.03,0.05,4.36,0.06,Feb,2,2,1,2,Returning_Visitor,False,False
3,0.0,0,0.0,42,879.03,0.0,0.02,4.32,0.0,May,2,2,2,2,Returning_Visitor,False,False
3,0.0,1,0.0,31,735.98,0.03,0.03,0.0,0.8,May,3,2,2,13,Returning_Visitor,False,False
3,0.0,1,43.16,31,736.02,0.03,0.02,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
9,524.93,1,43.33,31,736.35,0.01,0.03,10.8,0.0,Nov,2,2,3,2,Returning_Visitor,True,False
0,0.0,1,0.0,0,0.0,0.2,0.2,0.0,0.06,Nov,2,1,1,2,Returning_Visitor,False,False
9,341.0,1,43.19,37,736.12,0.03,0.01,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
3,69.0,1,92.0,31,796.96,0.03,0.02,3.98,0.06,Mar,2,2,7,2,Returning_Visitor,False,True
7,113.25,1,38.5,92,4066.21,0.0,0.01,7.82,0.0,Nov,2,2,6,13,Returning_Visitor,True,False
3,42.2,1,0.0,98,2260.84,0.0,0.01,7.73,0.0,Nov,2,4,1,3,New_Visitor,False,True
1,54.5,1,0.0,26,449.25,0.0,0.02,0.0,0.0,Dec,4,2,3,2,Returning_Visitor,False,False
3,0.0,1,0.0,31,736.64,0.03,0.04,0.0,0.06,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,1,0.0,31,850.21,0.0,0.02,0.0,0.06,Mar,1,1,1,2,Returning_Visitor,False,False
3,105.21,2,139.5,98,748.22,0.03,0.02,4.6,0.06,Nov,4,2,1,3,Returning_Visitor,False,False
3,94.0,0,0.0,32,1159.67,0.01,0.02,16.12,0.0,May,2,8,1,4,Returning_Visitor,False,False
3,17.0,0,45.25,32,440.0,0.02,0.02,7.76,0.06,May,2,2,8,2,New_Visitor,False,True
8,196.55,0,43.15,27,735.65,0.03,0.01,4.34,0.0,Sep,2,2,1,2,Returning_Visitor,False,False
3,0.0,1,78.0,32,8402.72,0.02,0.02,6.85,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
3,252.8,1,43.2,36,735.59,0.01,0.03,4.39,0.0,Oct,2,2,2,2,Returning_Visitor,False,False
3,0.0,0,43.19,2,19.0,0.0,0.1,4.32,0.06,Nov,1,2,1,2,New_Visitor,True,False
0,0.0,0,43.16,31,1237.0,0.03,0.04,0.0,0.06,Nov,3,2,1,2,Returning_Visitor,False,False
3,0.0,0,0.0,3,79.0,0.07,0.17,4.32,0.0,Mar,1,2,3,2,Returning_Visitor,False,False
17,195.49,1,60.5,94,801.79,0.0,0.01,4.51,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
0,0.0,0,0.0,31,41.5,0.03,0.15,0.0,0.0,Dec,3,2,3,1,Returning_Visitor,True,False
0,0.0,1,0.0,1,0.0,0.03,0.2,4.3,0.06,Mar,2,2,2,3,Returning_Visitor,False,False
0,0.0,0,0.0,6,98.0,0.0,0.07,4.34,0.0,Feb,2,5,1,3,Returning_Visitor,False,False
3,0.0,1,0.0,31,174.5,0.03,0.07,0.0,0.0,May,1,1,1,4,Returning_Visitor,False,False
3,113.5,0,43.17,18,735.24,0.0,0.01,0.0,0.0,Mar,2,2,7,2,New_Visitor,False,False
4,63.88,1,0.0,43,1329.69,0.03,0.04,4.34,0.0,Nov,3,2,1,2,Returning_Visitor,False,True
8,315.85,4,43.07,31,1314.11,0.01,0.01,4.51,0.0,Oct,2,2,1,4,Returning_Visitor,False,True
0,0.0,3,67.5,45,735.32,0.0,0.02,4.37,0.06,Dec,2,1,6,2,Returning_Visitor,False,False
3,88.6,1,0.0,4,733.91,0.03,0.03,4.25,0.06,Nov,2,2,7,2,Returning_Visitor,False,False
0,0.0,0,0.0,8,735.05,0.03,0.03,4.3,0.06,May,2,2,3,2,Returning_Visitor,False,False
3,57.0,3,144.0,15,280.08,0.01,0.02,4.33,0.0,May,3,2,6,4,Returning_Visitor,True,False
0,0.0,1,0.0,10,126.83,0.03,0.06,4.32,0.0,May,2,5,1,1,Returning_Visitor,False,False
3,0.0,0,0.0,11,188.46,0.0,0.01,0.0,0.0,Nov,2,1,1,2,New_Visitor,False,False
3,0.0,1,43.23,5,1377.25,0.03,0.19,0.0,0.0,Nov,3,2,6,1,Returning_Visitor,False,False
1,21.0,1,61.0,32,1647.15,0.02,0.0,144.39,0.06,Mar,2,2,7,2,Returning_Visitor,False,True
0,0.0,0,43.18,30,735.83,0.03,0.02,4.32,0.06,May,2,5,8,2,Returning_Visitor,False,False
0,0.0,0,45.16,32,800.58,0.03,0.06,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
3,0.0,1,0.0,42,736.39,0.03,0.03,4.3,0.6,May,2,2,7,1,Returning_Visitor,False,False
7,136.5,1,43.28,31,7604.4,0.02,0.03,4.42,0.0,Jul,2,2,2,1,Returning_Visitor,False,True
15,292.88,1,45.3,130,3645.91,0.0,0.01,10.41,0.0,Nov,2,4,8,2,Returning_Visitor,False,False
4,139.0,1,43.16,26,734.78,0.02,0.03,0.0,0.0,May,2,2,6,2,Returning_Visitor,True,False
3,51.5,1,43.21,27,735.54,0.03,0.02,4.31,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
8,410.9,1,45.24,32,783.38,0.01,0.02,8.89,0.0,Oct,2,2,2,2,Returning_Visitor,False,True
3,13.0,1,43.21,31,614.94,0.03,0.02,4.3,0.0,Mar,2,2,3,3,Returning_Visitor,False,False
3,0.0,0,0.0,9,265.6,0.03,0.05,0.0,0.06,May,2,4,3,4,Returning_Visitor,False,False
3,0.0,1,43.19,23,735.26,0.03,0.01,0.0,0.06,May,3,2,4,2,Returning_Visitor,False,False
3,0.0,0,0.0,31,164.0,0.04,0.05,4.33,0.0,Jul,2,5,6,1,Returning_Visitor,False,False
5,83.0,1,43.11,69,735.56,0.03,0.02,4.35,0.0,Nov,2,2,9,2,Returning_Visitor,False,False
1,45.4,0,43.17,31,2580.64,0.0,0.01,4.32,0.0,Oct,1,1,1,2,Returning_Visitor,False,False
3,0.0,1,0.0,31,157.0,0.03,0.01,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
3,0.0,0,0.0,9,125.5,0.0,0.01,4.26,0.06,Nov,2,2,7,11,Returning_Visitor,False,False
3,0.0,1,43.38,8,497.33,0.03,0.06,4.41,0.06,May,3,2,3,3,Returning_Visitor,False,False
3,0.0,1,0.0,16,735.55,0.03,0.03,0.0,0.0,Jul,2,2,3,1,Returning_Visitor,False,False
3,20.07,1,189.4,31,297.17,0.0,0.03,0.0,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,4,202.75,0.0,0.03,0.0,0.06,Nov,3,2,1,13,Returning_Visitor,False,False
3,32.67,0,0.0,32,1378.97,0.01,0.02,18.47,0.0,May,3,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,31,200.85,0.03,0.05,0.0,0.0,Mar,1,2,2,1,Returning_Visitor,False,False
10,170.93,1,0.0,282,751.54,0.0,0.01,4.4,0.06,Sep,2,2,4,1,Returning_Visitor,False,False
2,102.5,1,45.25,32,801.67,0.0,0.01,7.8,0.0,Mar,2,2,4,2,Returning_Visitor,False,True
1,24.2,1,44.39,32,1014.2,0.0,0.02,22.98,0.06,Nov,2,2,2,13,Returning_Visitor,False,True
0,0.0,0,43.2,2,25.0,0.0,0.1,0.0,0.06,May,2,2,1,5,Returning_Visitor,False,False
3,35.4,0,43.16,27,735.18,0.0,0.03,4.35,0.0,Nov,2,2,6,1,Returning_Visitor,False,False
0,0.0,1,0.0,31,105.25,0.0,0.04,4.34,0.0,May,3,2,8,4,Returning_Visitor,False,False
3,0.0,2,45.28,134,801.12,0.02,0.02,7.79,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
1,7.0,0,0.0,31,1739.57,0.03,0.06,4.32,0.0,Jul,2,2,7,1,Returning_Visitor,False,False
4,178.2,1,43.21,31,736.22,0.03,0.05,0.0,0.06,Mar,3,2,8,2,Returning_Visitor,True,False
3,0.0,1,0.0,8,158.25,0.0,0.0,0.0,0.06,Nov,1,2,4,11,Returning_Visitor,True,False
3,738.4,1,43.18,14,736.0,0.01,0.02,0.0,0.0,May,2,2,8,2,Returning_Visitor,False,False
0,0.0,1,0.0,31,342.5,0.03,0.02,0.0,0.06,May,2,2,8,4,Returning_Visitor,False,False
3,0.0,0,0.0,1,733.98,0.03,0.2,0.0,0.4,May,1,1,1,2,Returning_Visitor,False,False
3,0.0,0,0.0,7,801.28,0.0,0.01,7.8,0.0,Nov,2,4,1,8,New_Visitor,False,True
0,0.0,0,0.0,50,2549.53,0.03,0.04,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
3,0.0,0,0.0,6,301.5,0.03,0.11,4.33,0.0,Feb,2,2,9,3,Returning_Visitor,False,False
1,36.0,1,74.0,98,7712.38,0.02,0.01,7.81,0.06,Dec,2,2,4,2,Returning_Visitor,False,False
4,224.0,1,43.18,20,735.19,0.03,0.0,0.0,0.06,Mar,2,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,31,2841.0,0.0,0.02,4.29,0.06,May,2,2,7,4,Returning_Visitor,False,False
0,0.0,0,43.21,7,735.5,0.03,0.03,4.35,0.0,Dec,2,2,1,2,New_Visitor,False,False
3,152.0,0,43.15,31,72.5,0.03,0.01,4.26,0.0,Nov,2,2,1,8,New_Visitor,False,False
3,69.0,1,45.12,19,580.5,0.01,0.05,7.95,0.0,May,2,2,1,2,Returning_Visitor,True,True
0,0.0,1,43.21,10,851.17,0.0,0.02,4.34,0.0,Dec,2,2,2,1,Returning_Visitor,False,False
0,0.0,0,43.21,4,57.0,0.03,0.15,4.31,0.06,May,1,1,3,2,Returning_Visitor,True,False
3,19.0,1,0.0,4,296.92,0.04,0.04,4.32,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
3,0.0,0,0.0,31,2186.96,0.03,0.02,4.31,0.0,Dec,2,1,1,10,Returning_Visitor,False,False
0,0.0,1,0.0,31,735.33,0.03,0.06,4.31,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
3,34.4,1,0.0,18,379.62,0.03,0.06,4.46,0.0,Jul,2,2,6,1,Returning_Visitor,False,False
3,64.5,3,99.6,33,801.26,0.0,0.01,41.35,0.0,Sep,2,2,4,2,Returning_Visitor,False,False
3,208.0,0,43.24,31,1037.82,0.03,0.03,0.0,0.0,Nov,2,1,1,2,Returning_Visitor,True,False
3,134.0,0,43.13,15,284.1,0.0,0.01,0.0,0.0,Nov,2,4,8,2,New_Visitor,False,False
0,0.0,0,0.0,13,735.99,0.0,0.04,4.32,0.06,May,1,1,1,3,Returning_Visitor,False,False
3,62.5,1,45.23,32,801.97,0.0,0.01,20.88,0.06,Dec,2,2,3,2,Returning_Visitor,False,True
2,37.0,0,0.0,7,139.33,0.03,0.01,0.0,0.0,Mar,3,2,7,8,New_Visitor,True,False
9,138.57,1,21.2,39,977.41,0.01,0.02,0.0,0.06,Oct,1,1,3,3,Returning_Visitor,False,False
7,165.1,0,43.19,63,735.77,0.03,0.01,0.0,0.06,June,4,2,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,31,101.0,0.03,0.08,4.33,0.06,May,3,2,3,3,Returning_Visitor,False,False
3,22.0,1,45.14,32,800.11,0.02,0.01,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
2,95.0,3,48.0,9,259.5,0.03,0.02,0.0,0.06,May,2,2,1,2,Returning_Visitor,False,False
6,237.5,1,45.18,22,802.38,0.01,0.02,87.94,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
3,39.6,0,43.16,53,856.75,0.0,0.0,4.32,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,43.46,5,219.0,0.0,0.04,4.32,0.06,Nov,1,8,7,2,Returning_Visitor,False,False
