0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
49, Private,334787, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,2,40, United-States, <=50K
55, Private,150973, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,2,40, United-States, <=50K
21, Private,211601, Some-college,10, Never-married, Adm-clerical, Own-child, Black, Female,0,0,40, United-States, <=50K
47, Federal-gov,469454, Assoc-acdm,11, Married-civ-spouse, Protective-serv, Husband, White, Male,7298,478,48, United-States, >50K
33, Self-emp-inc,203488, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K
22, ?,174626, 7th-8th,4, Never-married, ?, Own-child, White, Male,0,0,40, United-States, <=50K
54, Private,46770, HS-grad,9, Separated, Adm-clerical, Unmarried, White, Female,0,2,38, United-States, <=50K
20, Private,423024, 12th,8, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,20, United-States, <=50K
53, Private,96827, Bachelors,13, Never-married, Other-service, Not-in-family, White, Male,0,0,40, Canada, <=50K
47, Private,26490, Bachelors,13, Widowed, Other-service, Unmarried, White, Female,0,0,20, United-States, <=50K
28, Private,150979, HS-grad,9, Never-married, Handlers-cleaners, Unmarried, White, Male,115,3,40, United-States, <=50K
27, Local-gov,150984, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,115,298,50, United-States, <=50K
33, State-gov,112139, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, <=50K
47, Private,150974, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,4,40, United-States, >50K
27, Private,215014, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,2,35, United-States, <=50K
38, Federal-gov,201617, HS-grad,9, Never-married, Adm-clerical, Unmarried, White, Female,115,0,40, United-States, <=50K
23, Private,293565, 10th,6, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,2,40, United-States, <=50K
33, State-gov,156015, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
68, Local-gov,223207, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,3471,0,40, United-States, <=50K
21, Private,356518, Some-college,10, Never-married, Sales, Not-in-family, White, Female,0,0,40, United-States, <=50K
20, Private,170800, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,116,0,15, United-States, <=50K
34, Private,150972, Masters,14, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,43, India, >50K
42, Private,288154, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,116,0,89, United-States, >50K
40, Local-gov,46769, Masters,14, Divorced, Prof-specialty, Unmarried, White, Female,0,47,44, United-States, <=50K
47, Private,207946, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,116,0,53, United-States, <=50K
35, Private,256709, 11th,7, Never-married, Other-service, Unmarried, Black, Male,0,0,39, United-States, <=50K
28, Local-gov,207213, Assoc-acdm,11, Never-married, Craft-repair, Own-child, White, Male,0,0,5, United-States, <=50K
47, Private,210610, Assoc-acdm,11, Married-civ-spouse, Tech-support, Husband, White, Male,0,31,40, United-States, >50K
18, Private,186954, 11th,6, Never-married, Other-service, Own-child, White, Female,115,0,21, United-States, <=50K
21, Private,150997, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Male,0,5,39, United-States, <=50K
37, Local-gov,149807, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,21526,0,40, United-States, >50K
41, Private,151003, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,39, United-States, >50K
65, Self-emp-not-inc,99359, Prof-school,15, Never-married, Prof-specialty, Not-in-family, White, Male,115,0,60, United-States, <=50K
40, Self-emp-inc,150847, Bachelors,13, Divorced, Farming-fishing, Not-in-family, White, Male,0,0,53, United-States, <=50K
38, State-gov,312528, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,37, United-States, <=50K
47, Private,150974, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,115,0,42, United-States, >50K
33, Private,150972, HS-grad,9, Divorced, Farming-fishing, Not-in-family, White, Male,0,0,70, United-States, <=50K
40, Private,176602, HS-grad,9, Divorced, Other-service, Not-in-family, White, Male,0,0,39, United-States, <=50K
57, Private,150972, Masters,14, Married-spouse-absent, Prof-specialty, Not-in-family, White, Female,0,0,39, United-States, <=50K
47, Private,354148, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,99999,0,48, United-States, >50K
47, State-gov,150975, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,115,3,50, United-States, <=50K
26, Private,189238, 9th,5, Never-married, Other-service, Own-child, White, Female,0,0,38, El-Salvador, <=50K
21, Private,162228, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,0,39, United-States, <=50K
32, Private,105938, HS-grad,9, Divorced, Machine-op-inspct, Own-child, Black, Female,115,3,39, United-States, <=50K
27, Private,47300, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,118,0,40, United-States, <=50K
29, Private,144808, Some-college,10, Married-civ-spouse, Exec-managerial, Own-child, Black, Female,0,3,40, United-States, <=50K
26, Private,100147, Bachelors,13, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,53, United-States, >50K
40, Private,150972, Assoc-acdm,12, Divorced, Prof-specialty, Unmarried, White, Female,0,0,32, United-States, <=50K
31, State-gov,150973, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, <=50K
53, Federal-gov,150973, HS-grad,9, Divorced, Machine-op-inspct, Unmarried, White, Male,115,2,40, United-States, <=50K
39, Private,341672, Assoc-voc,11, Married-civ-spouse, Tech-support, Husband, Asian-Pac-Islander, Male,115,6,40, Philippines, <=50K
20, Private,223227, HS-grad,9, Never-married, Farming-fishing, Own-child, Black, Male,0,0,39, United-States, <=50K
20, ?,151009, Some-college,10, Never-married, ?, Own-child, White, Female,0,4,10, United-States, <=50K
64, Self-emp-not-inc,65263, Assoc-voc,11, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,55, United-States, <=50K
47, Self-emp-not-inc,176839, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,53, United-States, >50K
33, Private,254905, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,39, United-States, <=50K
34, Private,134737, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,7688,0,55, United-States, >50K
28, Private,151004, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,0,40, Puerto-Rico, <=50K
47, State-gov,141483, 9th,5, Divorced, Other-service, Unmarried, White, Female,0,0,39, United-States, <=50K
47, ?,150991, Some-college,9, Married-spouse-absent, ?, Unmarried, White, Male,0,2,50, United-States, <=50K
42, Self-emp-inc,144236, Some-college,10, Never-married, Sales, Not-in-family, White, Male,115,2,60, United-States, <=50K
47, Private,107231, Prof-school,15, Married-civ-spouse, Exec-managerial, Husband, White, Male,99999,75,53, United-States, >50K
44, Private,171424, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,39, United-States, >50K
62, State-gov,177791, 10th,6, Divorced, Other-service, Own-child, White, Female,116,0,40, United-States, <=50K
54, Private,398212, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, Black, Male,5013,2,39, United-States, <=50K
47, Local-gov,91711, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,2,50, United-States, >50K
33, Private,226443, HS-grad,9, Divorced, Adm-clerical, Own-child, White, Male,0,0,40, United-States, <=50K
29, Private,113870, 1st-4th,6, Married-civ-spouse, Other-service, Husband, White, Male,0,0,52, ?, <=50K
19, Private,138153, Some-college,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,10, United-States, <=50K
45, Private,151311, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,40, United-States, <=50K
21, Private,109869, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,115,3,30, United-States, <=50K
47, Private,99185, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,2,58, United-States, <=50K
46, Local-gov,267952, Assoc-voc,9, Divorced, Exec-managerial, Not-in-family, White, Female,115,0,39, United-States, <=50K
19, Private,148644, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,115,2,39, United-States, <=50K
41, Private,61778, Bachelors,13, Never-married, Farming-fishing, Not-in-family, White, Male,0,2,21, United-States, <=50K
17, Private,342752, 11th,7, Never-married, Handlers-cleaners, Own-child, White, Male,115,3,20, United-States, <=50K
48, Private,216734, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Female,0,2,40, United-States, <=50K
54, Local-gov,152540, Some-college,10, Divorced, Craft-repair, Unmarried, White, Male,115,0,42, United-States, <=50K
27, Private,238859, Assoc-voc,11, Never-married, Craft-repair, Not-in-family, White, Male,0,2,39, United-States, <=50K
45, Private,54260, Some-college,10, Divorced, Craft-repair, Unmarried, White, Male,0,0,99, United-States, <=50K
68, Self-emp-inc,376133, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,15024,3,15, United-States, >50K
46, Private,24728, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Female,0,0,48, United-States, <=50K
20, Private,183066, 10th,6, Never-married, Other-service, Own-child, White, Female,0,0,40, United-States, <=50K
24, Private,192201, Some-college,10, Never-married, Exec-managerial, Not-in-family, Black, Female,0,0,20, United-States, <=50K
20, Private,151202, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,21, United-States, <=50K
30, Private,46768, Some-college,10, Never-married, Exec-managerial, Own-child, Black, Female,117,0,40, United-States, <=50K
43, Local-gov,143046, Some-college,10, Divorced, Other-service, Unmarried, White, Female,0,2,20, United-States, <=50K
20, Private,163205, Some-college,9, Separated, Other-service, Own-child, White, Female,0,2,30, United-States, <=50K
35, Local-gov,318891, Assoc-acdm,12, Widowed, Exec-managerial, Unmarried, White, Female,0,0,40, United-States, <=50K
47, Local-gov,121124, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,35, United-States, >50K
30, Private,165503, Bachelors,13, Never-married, Sales, Own-child, White, Female,115,0,53, United-States, <=50K
47, Federal-gov,206553, Assoc-voc,11, Divorced, Tech-support, Not-in-family, White, Male,0,0,40, United-States, <=50K
29, Private,150974, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,55, United-States, <=50K
35, Private,343403, Doctorate,16, Married-civ-spouse, Tech-support, Wife, White, Female,0,0,20, ?, <=50K
37, ?,113913, HS-grad,9, Married-civ-spouse, ?, Wife, White, Female,116,0,53, United-States, <=50K
30, Private,150946, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,2,50, United-States, >50K
47, Local-gov,55363, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,35, United-States, <=50K
56, Self-emp-not-inc,243756, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,53, United-States, <=50K
35, Private,150735, Assoc-voc,11, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, >50K
33, Private,208358, 9th,5, Divorced, Handlers-cleaners, Not-in-family, White, Male,4650,0,53, United-States, <=50K
37, Private,50837, 7th-8th,4, Divorced, Exec-managerial, Not-in-family, White, Male,126,0,53, United-States, <=50K
26, Private,248990, 11th,7, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,5,39, United-States, >50K
42, Private,150997, Some-college,10, Separated, Other-service, Unmarried, Black, Female,0,0,21, United-States, <=50K
28, State-gov,341522, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,50, United-States, <=50K
38, Private,161141, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,48, United-States, >50K
41, Private,150976, Some-college,10, Married-spouse-absent, Exec-managerial, Unmarried, White, Female,115,0,40, United-States, <=50K
42, Private,227065, Some-college,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,21646,0,32, United-States, >50K
35, Self-emp-not-inc,356644, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,2,39, United-States, <=50K
37, Private,167482, 10th,6, Never-married, Craft-repair, Own-child, White, Male,0,0,35, United-States, <=50K
40, Private,116632, HS-grad,13, Never-married, Sales, Own-child, White, Male,0,0,22, United-States, <=50K
47, Self-emp-not-inc,213668, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1977,50, United-States, >50K
34, Self-emp-inc,29254, Some-college,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,70, United-States, <=50K
30, Private,152846, Some-college,10, Never-married, Sales, Not-in-family, White, Male,0,0,45, United-States, <=50K
42, Private,221172, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
20, Private,208946, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,0,25, United-States, <=50K
46, Local-gov,197988, 1st-4th,2, Never-married, Other-service, Not-in-family, Amer-Indian-Eskimo, Female,0,2,39, United-States, <=50K
20, Private,35633, Some-college,10, Never-married, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K
68, Private,356714, HS-grad,10, Married-civ-spouse, Sales, Husband, White, Male,115,0,21, United-States, <=50K
20, Private,199336, Some-college,9, Never-married, Machine-op-inspct, Own-child, White, Male,115,7,25, United-States, <=50K
47, Private,160567, Masters,14, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0,0,40, United-States, >50K
47, Private,264627, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,39, United-States, <=50K
47, Local-gov,202560, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Female,0,1408,39, United-States, <=50K
42, ?,257780, 11th,7, Married-civ-spouse, ?, Husband, White, Male,0,0,21, United-States, <=50K
47, Federal-gov,106257, Assoc-acdm,12, Married-civ-spouse, Tech-support, Husband, Black, Male,0,0,40, United-States, <=50K
38, Self-emp-not-inc,203836, 5th-6th,3, Married-civ-spouse, Transport-moving, Husband, White, Male,115,3,40, United-States, <=50K
21, Private,24008, Some-college,10, Never-married, Handlers-cleaners, Not-in-family, White, Male,116,0,21, United-States, <=50K
33, Local-gov,110964, HS-grad,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,1672,38, United-States, <=50K
20, Private,150990, 11th,7, Never-married, Sales, Own-child, White, Female,0,0,21, United-States, <=50K
33, Private,151072, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
35, Self-emp-not-inc,238802, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Female,0,0,50, United-States, <=50K
40, Private,130571, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,2,40, United-States, <=50K
49, Private,195612, Some-college,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,21646,0,39, United-States, >50K
60, Private,151369, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,23,60, United-States, >50K
33, Private,151029, Some-college,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
43, Self-emp-inc,175485, Some-college,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
57, Private,353881, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,0,2,53, United-States, <=50K
34, Private,117295, 7th-8th,2, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K
29, Private,356758, Assoc-acdm,12, Never-married, Protective-serv, Not-in-family, White, Male,0,3,45, Mexico, <=50K
19, Private,356758, Some-college,10, Never-married, Sales, Own-child, White, Male,0,2,36, United-States, <=50K
47, Private,210424, HS-grad,9, Separated, Adm-clerical, Unmarried, White, Female,115,0,40, United-States, <=50K
35, ?,119006, HS-grad,9, Widowed, ?, Own-child, White, Female,0,0,38, United-States, <=50K
30, Private,223156, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,116,0,40, United-States, <=50K
26, Private,51961, Bachelors,13, Never-married, Adm-clerical, Not-in-family, Black, Male,116,0,20, United-States, <=50K
47, Self-emp-inc,282913, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,116,0,40, Cuba, <=50K
47, Private,119679, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,127,1579,42, United-States, <=50K
34, Private,515629, HS-grad,9, Separated, Handlers-cleaners, Not-in-family, White, Female,0,2,40, United-States, <=50K
47, Private,151244, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,115,0,40, United-States, <=50K
44, Private,150973, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K
47, Private,47371, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1887,40, United-States, >50K
68, Private,115890, Bachelors,13, Married-civ-spouse, Transport-moving, Husband, White, Male,0,2,20, United-States, <=50K
20, Private,355361, Some-college,9, Never-married, Other-service, Not-in-family, White, Male,0,0,57, United-States, <=50K
30, Private,356737, Assoc-acdm,11, Married-civ-spouse, Adm-clerical, Wife, Black, Female,0,0,20, United-States, <=50K
27, Private,56870, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K
39, Local-gov,356598, 12th,8, Married-civ-spouse, Tech-support, Husband, White, Male,115,0,39, United-States, <=50K
18, Private,265099, 11th,6, Never-married, Other-service, Own-child, White, Female,115,0,16, United-States, <=50K
47, Private,174189, 9th,6, Separated, Other-service, Not-in-family, White, Male,116,2,39, United-States, <=50K
41, Private,209521, HS-grad,9, Separated, Handlers-cleaners, Not-in-family, Black, Male,115,0,40, United-States, <=50K
30, Private,356758, 11th,6, Divorced, Other-service, Unmarried, Black, Female,115,0,30, United-States, <=50K
44, Private,89073, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,48, United-States, <=50K
27, Local-gov,151261, Masters,14, Never-married, Prof-specialty, Own-child, White, Male,115,0,35, United-States, <=50K
38, Federal-gov,151092, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,39, United-States, >50K
27, Private,290740, Assoc-voc,12, Never-married, Priv-house-serv, Not-in-family, White, Female,0,2,40, United-States, <=50K
27, Private,150973, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K
61, ?,198686, Assoc-acdm,12, Married-civ-spouse, ?, Husband, White, Male,0,2,21, United-States, >50K
18, Private,150975, 11th,7, Never-married, Sales, Own-child, Black, Female,115,0,21, United-States, <=50K
68, Private,89346, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
49, Private,209057, Some-college,10, Divorced, Tech-support, Not-in-family, White, Male,0,0,39, United-States, <=50K
20, Private,150984, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,48, United-States, <=50K
29, ?,208406, HS-grad,9, Never-married, ?, Not-in-family, White, Male,115,0,35, United-States, <=50K
52, Private,164135, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K
47, Private,46846, HS-grad,9, Widowed, Craft-repair, Not-in-family, White, Male,0,0,39, United-States, <=50K
32, Private,183356, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K
23, Private,53306, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,116,0,30, United-States, <=50K
19, Private,124265, HS-grad,9, Never-married, Sales, Own-child, White, Male,0,0,53, United-States, <=50K
18, ?,256191, HS-grad,9, Never-married, ?, Unmarried, Black, Female,0,0,25, United-States, <=50K
40, Private,190290, Some-college,10, Divorced, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K
61, Private,150977, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,116,0,50, United-States, <=50K
47, Private,183611, 1st-4th,2, Married-civ-spouse, Farming-fishing, Husband, White, Male,115,5,40, United-States, <=50K
56, Private,168625, HS-grad,9, Divorced, Prof-specialty, Not-in-family, White, Female,4101,0,40, United-States, <=50K
33, Private,248754, 11th,7, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K
47, Local-gov,219632, Assoc-acdm,12, Widowed, Exec-managerial, Not-in-family, White, Male,0,3,39, United-States, <=50K
24, Private,151088, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Male,115,0,21, United-States, <=50K
47, ?,149385, HS-grad,9, Never-married, ?, Not-in-family, White, Female,0,0,21, United-States, <=50K
43, Private,129853, 10th,6, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K
20, Private,167149, Some-college,9, Never-married, Sales, Own-child, White, Female,0,0,21, United-States, <=50K
52, Federal-gov,46768, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K
43, Local-gov,174395, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,53, United-States, <=50K
36, Private,447346, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,115,0,53, United-States, >50K
50, Private,189183, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,115,0,40, United-States, <=50K
33, State-gov,243666, HS-grad,9, Divorced, Adm-clerical, Own-child, White, Female,0,2,40, United-States, <=50K
37, Private,356759, 1st-4th,2, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,53, Mexico, <=50K
68, ?,186030, 7th-8th,4, Married-civ-spouse, ?, Husband, White, Male,0,0,32, United-States, <=50K
47, Private,380633, 5th-6th,6, Married-civ-spouse, Other-service, Husband, White, Male,116,3,40, Mexico, <=50K
28, Private,53063, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,3,45, United-States, <=50K
40, Private,151489, 10th,6, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
57, State-gov,150973, Some-college,9, Divorced, Prof-specialty, Unmarried, White, Female,0,0,39, United-States, <=50K
31, Private,342325, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,2,40, United-States, <=50K
27, Private,220748, HS-grad,9, Never-married, Handlers-cleaners, Other-relative, Black, Male,0,0,48, United-States, <=50K
27, Private,194197, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Male,0,0,39, United-States, <=50K
36, Private,47310, HS-grad,9, Never-married, Other-service, Not-in-family, Black, Female,0,0,40, United-States, <=50K
54, Private,150975, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States, <=50K
20, Private,194205, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,40, United-States, <=50K
20, ?,150973, HS-grad,9, Never-married, ?, Not-in-family, Black, Female,116,0,20, United-States, <=50K
25, Self-emp-not-inc,245369, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,39, United-States, <=50K
68, ?,225657, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,24, United-States, <=50K
27, State-gov,70100, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,116,0,53, United-States, <=50K
42, Private,154327, Assoc-voc,11, Divorced, Tech-support, Not-in-family, White, Female,116,2,38, United-States, <=50K
27, Self-emp-not-inc,151004, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,10,50, United-States, <=50K
33, Private,145231, Assoc-acdm,12, Divorced, Adm-clerical, Own-child, White, Male,162,1508,40, United-States, <=50K
28, Local-gov,150975, Some-college,10, Married-spouse-absent, Adm-clerical, Unmarried, White, Female,115,0,40, United-States, <=50K
27, State-gov,31935, Some-college,10, Never-married, Tech-support, Own-child, White, Female,0,0,80, United-States, <=50K
38, State-gov,200289, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,39, Taiwan, <=50K
38, Private,162205, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688,0,70, United-States, >50K
47, State-gov,148171, Doctorate,16, Divorced, Prof-specialty, Own-child, White, Male,0,0,50, France, >50K
41, Private,111891, HS-grad,9, Separated, Machine-op-inspct, Unmarried, Black, Female,0,4,40, United-States, <=50K
33, Private,155343, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,115,2,40, United-States, >50K
37, Private,150975, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,3103,0,45, United-States, >50K
59, ?,375049, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,41, United-States, >50K
44, Private,197344, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,3,53, United-States, <=50K
34, Private,33945, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,6849,0,55, United-States, <=50K
18, Private,201871, 12th,8, Never-married, Other-service, Own-child, White, Male,0,3,20, United-States, <=50K
32, Private,42617, Some-college,10, Divorced, Prof-specialty, Not-in-family, White, Female,0,2,30, United-States, <=50K
47, Private,194259, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,120,0,40, United-States, >50K
33, Private,117779, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0,2,45, United-States, >50K
48, Private,145636, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,53, United-States, >50K
33, Private,150972, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Male,0,2,87, United-States, <=50K
23, Private,302195, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,124,0,40, United-States, <=50K
37, Private,186934, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,15024,0,60, United-States, >50K
39, Federal-gov,32312, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,3,60, United-States, <=50K
20, Private,200318, Assoc-acdm,12, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,20, United-States, <=50K
28, Private,259351, 10th,6, Never-married, Farming-fishing, Other-relative, Amer-Indian-Eskimo, Male,115,3,40, United-States, <=50K
33, Self-emp-inc,151015, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,65, United-States, >50K
27, Private,289448, Assoc-voc,11, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Female,0,0,40, Philippines, <=50K
20, Private,223811, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,2,40, United-States, <=50K
24, Private,301199, Some-college,10, Never-married, Tech-support, Own-child, White, Female,0,0,20, United-States, <=50K
40, Private,193882, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,116,0,53, United-States, >50K
33, Private,150989, Masters,14, Never-married, Prof-specialty, Own-child, White, Male,0,3,44, United-States, >50K
54, Private,118108, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,40, United-States, <=50K
33, Private,356759, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,42, Mexico, <=50K
34, Private,157165, Some-college,10, Divorced, Other-service, Unmarried, White, Female,0,0,39, United-States, <=50K
19, Private,87653, Some-college,10, Never-married, Other-service, Own-child, White, Female,115,2,21, United-States, <=50K
55, Private,356759, Some-college,10, Divorced, Protective-serv, Not-in-family, White, Male,0,2,40, United-States, <=50K
63, ?,146196, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States, <=50K
48, ?,151028, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,8614,0,60, United-States, >50K
35, Private,48102, 11th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,2057,39, United-States, <=50K
60, Private,150973, HS-grad,9, Divorced, Machine-op-inspct, Unmarried, White, Female,115,0,40, United-States, <=50K
27, Self-emp-not-inc,34307, Assoc-voc,11, Never-married, Farming-fishing, Own-child, White, Male,0,0,65, United-States, <=50K
