Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
2,29.0,2,149.0,11,1366.59,0.01,0.04,4.37,0.06,May,2,2,1,4,Returning_Visitor,False,True
0,0.0,0,0.0,19,1440.17,0.03,0.04,0.0,0.06,Nov,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,19.0,0.0,0.04,4.25,0.06,Mar,2,4,1,1,Returning_Visitor,True,False
2,103.0,0,0.0,20,1140.67,0.02,0.0,19.18,0.0,Nov,2,2,3,2,New_Visitor,False,True
2,21.0,0,0.0,31,945.67,0.02,0.01,4.26,0.06,May,2,2,1,4,New_Visitor,False,False
0,0.0,0,0.0,31,152.75,0.02,0.05,0.0,0.0,May,3,2,3,2,Returning_Visitor,False,False
4,76.94,0,0.0,28,1203.72,0.02,0.04,0.0,0.06,May,2,2,5,2,New_Visitor,False,False
2,41.2,0,0.0,31,595.8,0.0,0.01,0.0,0.0,Nov,4,2,1,2,Returning_Visitor,False,False
1,6.0,0,0.0,2,15.0,0.0,0.04,0.0,0.0,Oct,2,2,9,2,Returning_Visitor,False,False
1,32.0,0,26.6,13,1450.49,0.0,0.03,32.44,0.0,Nov,2,1,3,4,Returning_Visitor,True,False
0,76.61,0,0.0,3,1366.09,0.02,0.13,0.0,0.06,May,3,2,3,4,Returning_Visitor,True,False
0,0.0,0,0.0,33,805.0,0.0,0.01,53.99,0.0,May,2,2,1,2,New_Visitor,True,True
4,118.45,0,0.0,31,7968.9,0.0,0.04,0.0,0.8,May,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,7,1367.1,0.02,0.04,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,True,False
2,76.88,0,26.07,6,249.5,0.02,0.03,0.0,0.0,May,2,2,7,2,Returning_Visitor,False,False
10,149.01,0,138.0,78,2207.37,0.0,0.01,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
2,76.75,0,26.02,20,275.67,0.07,0.04,4.21,0.06,May,2,2,1,4,Returning_Visitor,False,False
4,76.79,0,0.0,31,493.4,0.02,0.02,4.28,0.0,May,2,5,1,2,New_Visitor,False,True
0,76.83,0,25.99,1,0.0,0.02,0.2,0.0,0.0,May,1,1,1,20,Returning_Visitor,False,False
2,433.8,0,6.0,31,728.7,0.0,0.01,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
2,77.42,1,0.0,38,2001.7,0.01,0.03,4.19,0.0,June,2,2,1,3,Returning_Visitor,False,False
0,77.01,0,0.0,31,4346.92,0.02,0.04,0.0,0.0,May,2,2,2,13,Returning_Visitor,False,False
2,289.0,0,0.0,5,708.25,0.0,0.04,4.31,0.0,Nov,3,3,1,2,Returning_Visitor,False,False
1,4.5,3,61.0,145,5577.83,0.0,0.04,2.35,1.0,May,3,2,3,11,Returning_Visitor,False,False
2,78.0,0,0.0,33,1450.73,0.02,0.04,22.74,0.0,May,2,2,4,2,New_Visitor,False,True
0,0.0,0,0.0,33,893.22,0.0,0.04,23.99,0.0,Nov,2,2,6,2,Returning_Visitor,False,True
0,0.0,0,0.0,31,1366.67,0.02,0.08,0.0,0.06,Aug,2,5,1,3,Returning_Visitor,False,False
0,76.58,0,26.08,32,348.25,0.0,0.01,0.0,0.0,Dec,2,2,1,6,Returning_Visitor,False,False
5,77.06,0,0.0,8,233.5,0.0,0.03,0.0,0.0,May,2,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,31,1366.69,0.2,0.2,4.18,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
2,77.34,0,0.0,21,308.46,0.03,0.04,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,6.0,1,25.0,0.0,0.07,0.0,1.0,May,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,4,396.25,0.02,0.08,0.0,0.0,May,2,2,4,2,Returning_Visitor,False,False
2,76.79,1,26.13,20,342.69,0.02,0.01,4.25,0.06,Aug,2,2,1,4,Returning_Visitor,False,False
3,38.17,0,0.0,5,77.67,0.0,0.01,0.0,0.0,May,1,1,5,3,Returning_Visitor,False,False
2,75.89,0,0.0,22,348.5,0.02,0.02,4.01,0.06,May,2,2,1,1,Returning_Visitor,False,True
2,60.0,1,30.0,33,1403.84,0.0,0.01,20.25,0.0,May,2,2,1,2,Returning_Visitor,False,False
3,76.72,0,0.0,36,1366.91,0.01,0.04,4.2,0.0,May,1,1,4,3,Returning_Visitor,False,False
2,59.5,0,26.33,3,67.67,0.02,0.02,0.0,0.06,Nov,3,2,8,2,New_Visitor,False,False
2,52.5,0,0.0,139,3674.74,0.0,0.04,17.51,0.0,Nov,2,2,2,10,Returning_Visitor,False,True
0,0.0,0,0.0,4,738.0,0.02,0.15,0.0,0.0,May,2,2,4,2,Returning_Visitor,True,False
13,245.4,0,0.0,31,3773.3,0.01,0.04,22.37,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
0,76.67,0,26.02,1,0.0,0.2,0.2,4.17,0.0,May,2,2,4,8,New_Visitor,False,False
0,0.0,0,0.0,28,728.98,0.03,0.03,0.0,0.0,May,2,1,3,2,Returning_Visitor,False,False
0,0.0,2,26.06,6,131.0,0.0,0.03,0.0,0.06,May,2,2,3,2,Returning_Visitor,False,False
2,55.38,0,566.0,31,1978.15,0.02,0.02,4.02,0.0,May,3,2,1,10,Returning_Visitor,False,False
0,76.57,0,26.06,18,1366.91,0.0,0.03,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
0,76.84,0,0.0,53,1365.71,0.02,0.06,0.0,0.0,June,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,26.01,3,34.0,0.0,0.07,4.22,0.0,May,2,2,3,1,Returning_Visitor,False,False
0,0.0,0,26.05,31,135.5,0.0,0.05,0.0,0.6,Feb,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,42,879.03,0.02,0.02,0.0,0.0,May,2,2,2,4,Returning_Visitor,True,False
0,76.93,0,0.0,23,1367.03,0.02,0.03,0.0,0.8,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,15,1074.43,0.02,0.02,4.21,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
9,95.25,2,30.67,31,1157.44,0.01,0.04,10.8,0.0,Nov,2,2,3,1,Returning_Visitor,True,False
0,0.0,1,26.01,0,0.0,0.2,0.04,4.22,0.0,Nov,1,2,1,15,Returning_Visitor,False,False
9,76.9,0,0.0,37,1538.95,0.01,0.01,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
2,69.0,0,26.11,37,796.96,0.0,0.02,3.98,0.06,Mar,2,2,7,2,Returning_Visitor,False,True
2,113.25,2,38.5,92,1450.49,0.0,0.04,18.04,0.0,Nov,2,2,6,13,Returning_Visitor,True,False
4,42.2,0,0.0,98,1450.72,0.0,0.04,32.93,0.0,Nov,2,4,1,3,Returning_Visitor,False,True
1,54.5,0,26.07,26,449.25,0.0,0.02,4.24,0.0,Dec,4,2,3,2,Returning_Visitor,False,False
0,0.0,0,26.01,31,1138.5,0.02,0.04,4.24,0.06,May,2,2,1,3,Returning_Visitor,False,False
0,76.61,0,26.04,22,1366.29,0.0,0.04,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,False,False
7,105.21,0,139.5,31,3452.26,0.0,0.02,0.0,0.0,Nov,4,1,1,2,Returning_Visitor,False,False
4,94.0,0,0.0,34,1159.67,0.02,0.02,16.12,0.0,May,1,8,1,4,Returning_Visitor,False,False
2,17.0,0,26.67,11,1446.45,0.02,0.04,54.53,0.0,Nov,2,4,8,4,New_Visitor,False,True
8,196.55,0,26.08,31,422.53,0.0,0.01,0.0,0.06,Sep,2,4,1,2,Returning_Visitor,False,False
2,0.0,0,78.0,31,8402.72,0.01,0.04,0.0,0.0,May,3,2,1,13,Returning_Visitor,False,False
9,252.8,0,26.62,36,1191.62,0.02,0.04,14.76,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,76.49,0,0.0,2,1366.46,0.02,0.1,0.0,0.0,May,1,1,1,2,New_Visitor,True,False
0,0.0,0,26.04,29,1237.0,0.02,0.04,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
2,0.0,0,25.99,3,1365.11,0.07,0.17,0.0,0.0,May,1,1,3,3,Returning_Visitor,False,False
17,195.49,0,60.5,94,1451.25,0.0,0.04,4.51,0.0,Nov,3,2,3,2,Returning_Visitor,False,True
0,76.76,0,0.0,1,41.5,0.13,0.15,4.24,0.0,May,3,2,1,1,Returning_Visitor,True,False
0,0.0,0,25.97,1,0.0,0.2,0.04,0.0,0.0,Mar,2,2,2,3,Returning_Visitor,False,False
0,76.68,0,25.98,6,98.0,0.0,0.07,0.0,0.06,Feb,2,5,1,2,Returning_Visitor,False,False
2,76.54,0,0.0,7,1366.74,0.04,0.07,0.0,0.0,May,1,1,1,4,Returning_Visitor,False,False
6,76.98,0,0.0,18,1066.5,0.02,0.01,0.0,0.0,Mar,2,2,7,2,Returning_Visitor,False,False
4,63.88,1,26.11,31,1370.64,0.02,0.04,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,True
8,315.85,4,382.4,33,1450.25,0.01,0.01,8.94,0.0,Oct,2,2,1,4,Returning_Visitor,False,True
2,0.0,0,67.5,31,1367.7,0.0,0.02,0.0,0.0,Dec,4,1,6,2,Returning_Visitor,False,False
2,91.83,0,26.71,4,59.4,0.0,0.03,7.6,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,31,463.0,0.02,0.03,4.2,0.0,May,2,2,3,2,Returning_Visitor,False,False
1,57.0,0,26.03,15,280.08,0.01,0.02,4.23,0.06,May,3,2,6,4,Returning_Visitor,True,False
0,0.0,0,25.98,10,1363.87,0.04,0.04,4.21,0.0,May,2,5,1,1,Returning_Visitor,False,False
2,0.0,0,0.0,31,188.46,0.0,0.01,4.3,0.0,Nov,2,1,1,8,Returning_Visitor,False,False
0,0.0,0,0.0,5,1377.25,0.02,0.04,4.23,0.0,May,3,2,6,1,Returning_Visitor,False,False
1,21.0,1,61.0,30,1362.84,0.02,0.04,144.39,0.0,Mar,2,2,7,2,Returning_Visitor,False,True
2,0.0,0,0.0,31,950.83,0.01,0.02,0.0,0.0,May,2,2,8,2,Returning_Visitor,False,False
0,76.29,0,0.0,18,346.57,0.03,0.06,0.0,0.06,May,2,2,3,2,Returning_Visitor,False,False
0,76.69,0,0.0,42,1366.97,0.01,0.03,4.24,0.6,May,2,2,7,2,Returning_Visitor,False,False
2,136.5,1,42.4,120,1377.93,0.02,0.05,4.32,0.0,Jul,2,2,1,1,Returning_Visitor,False,True
2,292.88,0,48.35,130,3645.91,0.0,0.04,8.77,0.0,Nov,2,2,8,2,Returning_Visitor,False,False
4,139.0,1,26.02,26,1740.45,0.02,0.03,0.0,0.06,May,1,1,6,2,Returning_Visitor,True,False
2,77.06,0,0.0,31,1367.78,0.01,0.04,3.85,0.0,Nov,2,2,1,13,Returning_Visitor,False,False
2,410.9,5,406.9,33,1220.26,0.01,0.02,8.89,0.0,Oct,3,2,1,2,Returning_Visitor,False,True
1,13.0,0,26.05,19,1366.02,0.0,0.02,4.17,0.0,Mar,3,2,3,3,Returning_Visitor,False,False
0,0.0,0,26.02,9,265.6,0.02,0.05,0.0,0.06,May,2,4,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,31,1366.43,0.0,0.04,0.0,0.06,May,3,2,4,2,Returning_Visitor,False,False
0,76.83,0,26.0,11,164.0,0.04,0.05,0.0,0.06,Jul,2,5,1,1,Returning_Visitor,False,False
5,76.59,0,26.03,69,1366.15,0.0,0.02,4.19,0.0,Nov,2,2,9,2,Returning_Visitor,False,False
1,45.4,0,0.0,31,2580.64,0.0,0.04,4.2,0.06,Oct,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,31,1366.46,0.0,0.01,0.0,0.06,Mar,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,9,125.5,0.0,0.01,0.0,0.0,Nov,2,2,7,11,Returning_Visitor,False,False
2,76.43,0,25.99,8,497.33,0.03,0.06,0.0,0.4,May,3,2,3,2,Returning_Visitor,False,False
0,76.61,0,26.04,31,1366.54,0.02,0.04,4.23,0.0,May,3,2,3,1,Returning_Visitor,False,False
2,95.09,1,189.4,10,1450.36,0.02,0.03,0.0,0.06,Nov,2,2,1,4,Returning_Visitor,False,False
2,76.64,0,0.0,31,1366.27,0.0,0.04,4.25,0.06,May,3,2,1,2,Returning_Visitor,False,False
2,32.67,0,0.0,34,1378.97,0.01,0.04,18.47,0.06,Nov,3,2,1,2,Returning_Visitor,True,True
0,0.0,0,0.0,11,200.85,0.04,0.05,0.0,0.0,May,1,1,2,2,Returning_Visitor,False,False
2,170.93,0,0.0,31,4339.92,0.0,0.04,2.4,0.0,Sep,2,2,4,1,Returning_Visitor,False,False
2,102.5,3,60.0,33,1450.9,0.02,0.04,8.76,0.0,Mar,2,1,1,2,Returning_Visitor,False,True
2,95.45,0,26.59,18,1451.75,0.0,0.02,22.98,0.06,Nov,2,2,1,13,Returning_Visitor,False,True
0,76.73,0,0.0,2,25.0,0.0,0.1,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
3,35.4,0,0.0,31,473.08,0.0,0.03,0.0,0.0,Nov,2,2,6,2,Returning_Visitor,False,False
2,76.59,0,26.07,3,105.25,0.0,0.04,0.0,0.0,May,2,2,8,4,Returning_Visitor,True,False
0,0.0,0,82.0,134,4772.92,0.0,0.04,5.67,0.0,Nov,1,2,1,2,Returning_Visitor,False,True
1,7.0,0,0.0,27,1739.57,0.04,0.04,4.25,0.0,Jul,2,2,1,1,Returning_Visitor,False,False
4,178.2,0,26.03,9,368.2,0.02,0.04,4.27,0.06,May,3,2,8,2,Returning_Visitor,True,False
2,0.0,0,26.03,8,1365.47,0.0,0.0,0.0,0.06,Nov,1,8,1,2,Returning_Visitor,False,False
2,738.4,0,0.0,14,1363.99,0.01,0.02,0.0,0.0,May,3,2,8,2,Returning_Visitor,False,False
0,76.53,0,0.0,14,342.5,0.0,0.02,4.17,0.0,May,2,2,1,4,Returning_Visitor,False,False
1,0.0,0,0.0,1,1365.2,0.02,0.2,0.0,0.4,May,2,1,1,2,Returning_Visitor,False,False
0,0.0,0,26.59,7,1450.56,0.02,0.04,270.78,0.0,Nov,2,2,1,8,New_Visitor,False,True
2,0.0,0,26.04,31,2549.53,0.02,0.04,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
2,76.53,0,26.01,31,301.5,0.02,0.04,4.21,0.0,May,2,4,9,3,Returning_Visitor,False,False
1,36.0,1,74.0,33,7712.38,0.0,0.01,15.35,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
4,224.0,1,26.05,31,1366.86,0.02,0.0,0.0,0.0,May,2,2,4,2,Returning_Visitor,False,False
0,0.0,0,26.06,29,1367.06,0.0,0.04,0.0,0.8,May,2,2,7,2,Returning_Visitor,False,False
0,76.68,0,0.0,7,1364.84,0.02,0.03,0.0,0.0,Dec,8,2,1,2,New_Visitor,True,False
2,152.0,0,26.07,4,72.5,0.02,0.01,4.32,0.0,Nov,2,2,1,8,New_Visitor,False,False
4,69.0,0,0.0,19,1451.08,0.01,0.05,8.83,0.0,May,2,2,1,3,Returning_Visitor,True,True
2,76.83,0,0.0,10,851.17,0.02,0.02,0.0,0.0,Dec,2,2,2,2,Returning_Visitor,False,False
2,0.0,0,0.0,31,57.0,0.02,0.15,0.0,0.0,May,1,1,3,3,Returning_Visitor,False,False
1,77.15,0,26.06,4,296.92,0.02,0.04,4.26,0.06,Dec,2,2,1,6,Returning_Visitor,False,False
0,76.55,0,0.0,17,1366.65,0.02,0.02,4.25,0.0,May,2,1,1,2,Returning_Visitor,False,False
0,76.05,0,0.0,10,228.0,0.0,0.06,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
2,76.81,0,0.0,18,379.62,0.04,0.06,0.0,0.06,Jul,2,2,1,2,Returning_Visitor,False,False
2,64.5,3,99.6,33,1450.81,0.02,0.01,8.84,0.06,Sep,2,2,1,2,Returning_Visitor,False,False
2,208.0,0,26.62,16,1037.82,0.02,0.03,0.0,0.06,Nov,1,1,1,8,Returning_Visitor,True,False
2,134.0,0,0.0,15,1366.01,0.02,0.01,0.0,0.06,Nov,2,4,1,2,New_Visitor,False,False
2,76.55,0,0.0,13,734.0,0.02,0.04,4.19,0.06,May,1,1,1,3,Returning_Visitor,False,False
3,62.5,0,0.0,46,1048.11,0.02,0.04,20.88,0.0,Dec,2,2,3,2,Returning_Visitor,False,True
2,77.24,0,26.02,7,139.33,0.0,0.04,0.0,0.0,Mar,3,2,7,8,New_Visitor,True,False
9,138.57,1,26.06,39,977.41,0.01,0.04,0.0,0.0,May,2,1,1,3,Returning_Visitor,False,False
7,165.1,0,26.07,31,1422.1,0.0,0.01,0.0,0.06,June,4,2,2,3,Returning_Visitor,False,False
0,76.68,0,0.0,4,101.0,0.02,0.08,0.0,0.06,May,2,2,3,2,Returning_Visitor,False,False
3,22.0,0,0.0,152,4251.74,0.0,0.04,0.0,0.0,Nov,2,2,1,10,Returning_Visitor,False,True
2,95.0,0,48.0,9,1365.16,0.0,0.02,0.0,0.06,May,2,1,1,2,Returning_Visitor,False,False
6,237.5,3,347.5,33,1449.21,0.02,0.04,9.08,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
3,39.6,0,0.0,53,856.75,0.0,0.0,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,True,False
2,76.83,0,26.04,5,219.0,0.0,0.04,0.0,0.06,Nov,2,2,1,6,Returning_Visitor,False,False
2,162.7,6,205.0,33,1451.91,0.01,0.02,17.48,0.06,Nov,3,2,4,2,Returning_Visitor,False,False
2,38.0,0,26.71,33,1451.08,0.0,0.01,9.17,0.0,Mar,2,2,5,1,Returning_Visitor,False,True
2,58.6,0,26.1,42,906.23,0.0,0.01,0.0,0.0,Nov,2,2,4,20,New_Visitor,False,False
2,57.0,0,0.0,15,772.92,0.02,0.05,0.0,0.0,May,3,2,1,2,Returning_Visitor,False,False
0,76.63,0,0.0,31,2285.2,0.01,0.05,0.0,0.0,Nov,2,2,9,2,Returning_Visitor,False,False
1,0.0,0,0.0,61,1366.25,0.02,0.02,4.18,0.06,Nov,2,2,1,13,Returning_Visitor,False,False
5,70.21,0,0.0,89,2542.6,0.0,0.04,5.89,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0,76.82,0,26.02,31,0.0,0.2,0.2,0.0,0.2,May,2,2,6,3,Returning_Visitor,False,False
11,383.3,0,256.3,33,15454.44,0.01,0.02,0.0,0.0,Aug,2,2,2,2,Returning_Visitor,False,False
0,76.71,0,0.0,54,2222.9,0.0,0.01,0.0,0.0,May,4,2,1,4,Returning_Visitor,False,False
5,59.0,0,0.0,152,7114.8,0.0,0.01,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,31,1365.04,0.01,0.01,0.0,0.06,May,4,2,1,2,Returning_Visitor,False,False
9,95.57,5,528.0,61,2258.43,0.01,0.04,8.83,0.06,Mar,1,1,4,2,Returning_Visitor,False,False
10,519.0,0,0.0,89,1365.45,0.01,0.04,0.0,0.0,Jul,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,31,1363.47,0.01,0.04,11.0,0.06,May,2,2,1,1,Returning_Visitor,True,False
2,140.9,1,26.12,20,1367.75,0.02,0.01,0.0,0.06,Oct,2,2,3,2,New_Visitor,False,False
2,76.88,0,26.04,31,1365.84,0.02,0.06,0.0,0.06,May,3,2,1,2,Returning_Visitor,False,False
2,0.0,0,25.98,1,0.0,0.2,0.2,4.2,0.06,Feb,2,2,4,1,Returning_Visitor,True,False
5,76.0,0,26.02,7,154.0,0.02,0.01,0.0,0.06,Mar,1,2,3,2,Returning_Visitor,True,False
2,0.0,0,0.0,31,1365.38,0.0,0.03,0.0,0.0,May,2,4,4,2,Returning_Visitor,True,False
0,76.33,0,0.0,22,817.96,0.06,0.04,4.18,0.06,Sep,2,2,1,2,Returning_Visitor,True,False
1,76.48,0,26.06,17,2648.5,0.01,0.03,4.09,0.06,Mar,2,2,1,2,Returning_Visitor,False,False
2,76.62,0,0.0,11,1289.33,0.02,0.02,0.0,0.0,May,1,1,6,2,New_Visitor,False,False
1,18.0,0,0.0,16,1450.6,0.0,0.01,33.8,0.06,Mar,2,5,2,3,Returning_Visitor,False,True
2,0.0,0,25.99,1,0.0,0.2,0.2,0.0,0.0,Feb,3,2,3,3,Returning_Visitor,False,False
5,159.0,0,26.06,31,438.43,0.0,0.03,4.19,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
0,76.79,0,25.98,31,1364.88,0.02,0.2,4.23,0.06,May,2,2,1,1,Returning_Visitor,False,False
2,76.49,0,0.0,16,709.4,0.02,0.15,0.0,0.0,Aug,2,2,9,1,Returning_Visitor,False,False
2,0.0,0,26.05,6,193.0,0.0,0.03,4.26,0.06,May,4,1,3,3,Returning_Visitor,True,False
2,198.67,0,89.0,148,1451.71,0.01,0.04,8.69,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
2,55.4,0,0.0,20,654.2,0.0,0.01,4.2,0.0,Sep,4,1,1,2,New_Visitor,True,False
2,95.14,0,26.61,33,2214.23,0.01,0.03,1.29,0.0,Oct,2,4,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,22,2189.5,0.01,0.04,0.0,0.0,Nov,4,2,1,2,Returning_Visitor,False,False
2,95.3,0,26.62,33,163.9,0.02,0.04,8.53,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
0,76.58,0,26.04,30,1367.14,0.0,0.01,0.0,0.06,May,3,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,8,1366.37,0.06,0.04,4.22,0.0,Nov,3,2,6,3,Returning_Visitor,False,False
6,77.17,0,26.04,9,115.5,0.02,0.02,0.0,0.06,May,3,2,9,2,Returning_Visitor,True,False
1,7.0,0,0.0,33,1451.06,0.0,0.04,34.25,0.0,May,2,2,3,11,Returning_Visitor,False,True
4,136.5,0,0.0,130,3507.37,0.02,0.04,4.23,0.0,Sep,2,2,1,1,Returning_Visitor,False,False
3,41.2,1,99.8,2,10.0,0.0,0.03,3.66,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
3,49.33,2,346.17,31,1364.44,0.0,0.0,0.0,0.6,May,2,2,1,2,Returning_Visitor,False,False
1,76.86,0,0.0,17,1367.03,0.02,0.06,0.0,0.0,Dec,2,2,2,1,Returning_Visitor,False,False
2,95.03,0,0.0,4,1450.15,0.02,0.04,8.74,0.0,Nov,8,2,1,20,Other,False,True
2,172.4,3,26.15,15,569.49,0.0,0.04,0.0,0.06,Sep,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,4,992.0,0.02,0.05,0.0,0.2,May,2,2,1,13,Returning_Visitor,False,False
2,0.0,0,26.02,31,925.33,0.0,0.04,0.0,0.6,Feb,4,1,1,3,Returning_Visitor,False,False
5,83.17,0,0.0,18,585.57,0.02,0.05,0.0,0.0,Jul,2,2,2,13,Returning_Visitor,True,False
2,0.0,0,26.04,31,1517.42,0.0,0.0,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
2,77.25,0,0.0,17,176.67,0.02,0.09,0.0,0.0,May,2,2,6,2,Returning_Visitor,False,False
0,0.0,0,0.0,31,32.0,0.0,0.08,0.0,0.06,May,3,2,1,1,Returning_Visitor,False,False
2,0.0,0,0.0,4,478.03,0.05,0.04,4.2,0.0,May,1,1,3,2,Returning_Visitor,False,False
2,0.0,0,0.0,1,0.0,0.02,0.2,4.18,0.4,May,2,2,3,4,Returning_Visitor,False,False
2,0.0,0,0.0,31,778.76,0.04,0.05,4.25,0.0,May,3,2,6,15,Returning_Visitor,False,False
2,171.73,0,0.0,93,2087.65,0.01,0.04,0.0,0.0,Oct,3,2,1,4,Returning_Visitor,True,False
0,0.0,0,0.0,13,541.92,0.02,0.02,26.1,0.0,Dec,2,4,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,31,0.0,0.2,0.2,0.0,0.06,May,2,2,1,10,Returning_Visitor,False,False
4,203.83,0,0.0,31,823.5,0.02,0.0,4.14,0.0,Mar,3,2,1,11,New_Visitor,False,False
0,76.56,0,0.0,3,33.2,0.13,0.17,4.26,0.0,Aug,2,2,1,2,Returning_Visitor,True,False
2,0.0,0,26.06,22,1190.94,0.0,0.0,0.0,0.06,May,3,2,1,2,New_Visitor,True,False
4,60.0,0,83.5,125,3727.32,0.0,0.04,4.03,0.0,May,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,26.0,7,1364.19,0.14,0.04,0.0,0.0,May,2,2,2,2,Returning_Visitor,False,False
2,10.0,0,0.0,25,1450.96,0.0,0.02,71.07,0.0,Oct,1,1,1,2,Returning_Visitor,False,True
3,77.2,0,0.0,10,265.93,0.02,0.02,0.0,0.06,Sep,1,1,1,2,Returning_Visitor,False,False
5,77.08,2,96.5,15,2106.83,0.02,0.04,0.0,0.0,Nov,1,2,4,2,Returning_Visitor,False,True
0,0.0,0,25.96,1,1364.65,0.02,0.2,0.0,0.0,Dec,2,2,9,3,Returning_Visitor,False,False
2,76.41,0,26.08,3,53.0,0.07,0.09,0.0,0.0,May,1,1,3,2,Returning_Visitor,True,False
5,248.92,0,0.0,12,1451.35,0.0,0.04,63.15,0.06,Dec,2,2,1,8,Returning_Visitor,False,False
2,0.0,0,0.0,31,1366.39,0.02,0.11,4.22,0.0,May,2,2,1,1,Returning_Visitor,False,False
2,47.5,0,0.0,31,1870.79,0.0,0.02,4.23,0.0,Dec,2,2,6,2,Returning_Visitor,False,False
1,99.8,0,26.06,31,2056.49,0.0,0.04,0.0,0.0,Jul,2,2,1,2,Returning_Visitor,False,False
2,76.65,0,26.05,31,1365.63,0.01,0.04,0.0,0.06,Dec,1,1,1,8,Returning_Visitor,False,False
5,161.11,5,108.3,44,2982.06,0.02,0.04,8.74,0.0,Nov,1,2,1,1,Returning_Visitor,False,True
0,0.0,0,0.0,8,83.0,0.06,0.1,0.0,0.0,May,1,2,1,1,Returning_Visitor,False,False
6,270.75,0,0.0,6,1366.14,0.0,0.02,4.14,0.0,Dec,3,2,4,2,New_Visitor,True,False
0,76.88,0,25.98,1,0.0,0.2,0.2,0.0,0.0,Mar,2,2,7,1,Returning_Visitor,False,False
4,76.81,0,26.04,6,619.0,0.02,0.03,0.0,0.0,May,2,8,2,11,Returning_Visitor,False,False
3,283.67,1,17.0,27,1366.62,0.04,0.05,0.0,0.06,May,1,2,1,3,Returning_Visitor,True,False
6,128.5,1,26.59,32,796.71,0.02,0.04,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,8,377.5,0.01,0.04,0.0,0.06,May,2,2,1,11,Returning_Visitor,True,False
3,30.25,0,26.59,21,327.27,0.02,0.04,68.86,0.0,May,2,2,1,3,Returning_Visitor,False,True
0,0.0,0,25.99,2,0.0,0.02,0.2,0.0,0.0,June,2,2,4,2,Returning_Visitor,False,False
12,263.46,7,145.0,71,1450.52,0.02,0.02,42.14,0.0,Oct,2,2,1,4,Returning_Visitor,False,False
2,0.0,0,0.0,33,1452.06,0.01,0.03,12.33,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
0,76.58,0,0.0,31,1057.0,0.0,0.04,0.0,0.0,Mar,2,4,4,1,Returning_Visitor,False,False
2,89.5,0,26.61,33,1572.2,0.02,0.04,20.11,0.0,Nov,4,2,1,3,Returning_Visitor,False,True
3,81.62,0,26.61,18,1400.25,0.02,0.04,0.0,0.0,May,2,2,6,2,Returning_Visitor,False,False
