0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
18, Self-emp-inc,119422, HS-grad,9, Never-married, Other-service, Unmarried, White, Female,0,1471,30, United-States, <=50K
41, Local-gov,136135, Masters,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,5613,1977,40, United-States, >50K
23, Private,138093, 7th-8th,4, Never-married, Craft-repair, Own-child, White, Male,5618,1470,25, Germany, <=50K
26, Private,266639, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K
32, Private,134727, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,1474,39, United-States, <=50K
56, Private,137763, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0,0,45, United-States, <=50K
35, Self-emp-not-inc,136125, Some-college,11, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,30, United-States, <=50K
35, Self-emp-not-inc,42044, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
44, Self-emp-not-inc,90021, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,30, United-States, <=50K
42, Private,139126, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,5658,0,40, United-States, <=50K
37, Private,110243, 11th,7, Never-married, Other-service, Own-child, White, Male,5656,0,35, United-States, <=50K
36, Private,175759, HS-grad,9, Divorced, Craft-repair, Unmarried, White, Male,0,1473,40, United-States, <=50K
25, Private,167835, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,5651,0,40, United-States, <=50K
25, Private,133826, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,1517,50, United-States, <=50K
38, Private,136600, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,1469,30, Germany, <=50K
48, Private,125892, Bachelors,11, Married-civ-spouse, Tech-support, Husband, White, Male,6037,0,40, United-States, >50K
27, Local-gov,199172, HS-grad,9, Married-civ-spouse, Protective-serv, Wife, White, Female,5619,0,40, United-States, <=50K
44, State-gov,96249, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,3411,1544,40, United-States, <=50K
43, Private,95902, Assoc-voc,12, Married-civ-spouse, Prof-specialty, Wife, Black, Female,0,0,37, United-States, <=50K
39, Private,74163, 12th,9, Divorced, Sales, Not-in-family, White, Female,5681,0,40, United-States, <=50K
35, Self-emp-not-inc,147258, Assoc-voc,11, Never-married, Farming-fishing, Not-in-family, White, Male,5641,0,65, United-States, <=50K
40, Private,207685, HS-grad,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,1472,41, United-States, <=50K
35, Private,159297, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,5655,0,15, United-States, <=50K
27, Local-gov,289039, HS-grad,10, Never-married, Adm-clerical, Unmarried, Black, Female,5657,0,39, United-States, <=50K
38, Private,137422, HS-grad,10, Never-married, Machine-op-inspct, Unmarried, Black, Female,0,0,40, United-States, <=50K
38, Self-emp-inc,308686, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,70, United-States, >50K
32, Private,269182, Some-college,10, Separated, Tech-support, Unmarried, White, Female,3887,0,37, United-States, <=50K
32, State-gov,203674, Assoc-acdm,11, Never-married, Prof-specialty, Unmarried, White, Female,0,880,36, United-States, <=50K
38, Private,134886, HS-grad,10, Never-married, Sales, Not-in-family, White, Female,6236,0,40, United-States, <=50K
28, Private,136087, Bachelors,11, Never-married, Craft-repair, Not-in-family, White, Male,0,1511,65, United-States, >50K
21, Private,353628, 10th,9, Separated, Sales, Unmarried, White, Female,5659,0,36, United-States, <=50K
57, Private,107443, HS-grad,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,42, Portugal, <=50K
30, Local-gov,136616, 11th,8, Married-civ-spouse, Adm-clerical, Wife, White, Female,5625,1472,40, United-States, <=50K
29, Private,49087, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,5902,0,50, United-States, <=50K
30, Private,20098, Assoc-voc,11, Divorced, Machine-op-inspct, Not-in-family, White, Female,0,0,41, United-States, <=50K
26, Private,214069, HS-grad,9, Separated, Farming-fishing, Not-in-family, White, Male,0,0,40, United-States, <=50K
34, Private,136629, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,41, United-States, >50K
40, Private,336061, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
21, Private,216070, Assoc-acdm,12, Married-civ-spouse, Adm-clerical, Wife, Amer-Indian-Eskimo, Female,0,1468,37, United-States, >50K
21, Private,129699, Some-college,9, Never-married, Adm-clerical, Own-child, White, Male,5653,0,40, United-States, <=50K
27, Private,501172, HS-grad,11, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, Mexico, <=50K
49, Private,71195, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1472,60, United-States, <=50K
40, Private,174330, HS-grad,9, Divorced, Craft-repair, Unmarried, White, Male,0,0,40, United-States, <=50K
24, Private,216867, 10th,6, Never-married, Craft-repair, Other-relative, White, Male,0,0,39, United-States, <=50K
29, Private,126066, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,5653,0,40, United-States, <=50K
35, Private,289886, Some-college,10, Never-married, Sales, Other-relative, White, Male,5644,0,30, United-States, <=50K
39, Private,316211, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1502,60, United-States, >50K
48, Self-emp-not-inc,134309, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Female,5669,0,40, United-States, <=50K
49, Private,132986, Bachelors,11, Never-married, Exec-managerial, Not-in-family, White, Female,6132,0,41, United-States, >50K
31, Private,37546, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,1510,40, United-States, <=50K
20, Private,136400, Some-college,10, Never-married, Sales, Own-child, White, Male,2176,1473,25, United-States, <=50K
20, ?,137570, Some-college,10, Never-married, ?, Own-child, Black, Female,0,0,40, United-States, <=50K
22, Self-emp-not-inc,128286, 10th,6, Never-married, Other-service, Own-child, White, Male,0,0,40, United-States, <=50K
31, Private,176711, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,42, United-States, <=50K
54, Private,88019, HS-grad,10, Married-civ-spouse, Transport-moving, Husband, White, Male,5905,1472,55, United-States, <=50K
41, Private,128591, 11th,5, Divorced, Transport-moving, Not-in-family, White, Male,0,1472,40, United-States, <=50K
27, Private,60374, HS-grad,10, Widowed, Sales, Unmarried, White, Female,0,1594,34, United-States, <=50K
36, Private,182074, HS-grad,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,1473,39, United-States, <=50K
40, Private,224886, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,42, United-States, <=50K
55, Private,234327, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
40, Private,136127, Masters,14, Married-spouse-absent, Prof-specialty, Other-relative, White, Female,0,0,39, United-States, <=50K
44, Private,173590, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,5977,0,3, United-States, <=50K
23, Private,136946, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Female,0,0,30, United-States, <=50K
23, Local-gov,137668, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, <=50K
36, Private,220585, Assoc-voc,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K
39, Private,175232, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
39, Private,146178, HS-grad,10, Never-married, Craft-repair, Not-in-family, Black, Female,0,0,39, United-States, <=50K
38, Private,52537, Some-college,11, Never-married, Sales, Unmarried, Black, Female,5651,0,30, United-States, <=50K
40, Private,138385, Some-college,11, Married-civ-spouse, Sales, Not-in-family, White, Male,0,1517,40, United-States, >50K
90, Local-gov,227796, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,20051,1472,40, United-States, >50K
37, Private,130502, Some-college,11, Never-married, Adm-clerical, Not-in-family, White, Female,5650,0,45, United-States, <=50K
40, Private,267859, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,39, Cuba, >50K
49, Self-emp-inc,257764, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Female,0,1471,40, United-States, <=50K
36, Private,137109, HS-grad,10, Never-married, Priv-house-serv, Own-child, White, Male,0,0,40, United-States, <=50K
27, Private,136439, Bachelors,11, Never-married, Other-service, Not-in-family, Asian-Pac-Islander, Female,0,1474,39, Philippines, <=50K
20, Private,105585, Some-college,10, Never-married, Sales, Own-child, White, Male,0,0,42, United-States, <=50K
52, Federal-gov,29623, 11th,8, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
36, Private,205607, Bachelors,13, Divorced, Prof-specialty, Not-in-family, Black, Female,0,1514,40, United-States, >50K
40, Private,134360, Assoc-voc,12, Divorced, Sales, Not-in-family, White, Female,5646,0,45, United-States, <=50K
23, Private,186014, Some-college,10, Never-married, Sales, Own-child, White, Female,5650,0,15, United-States, <=50K
39, Private,135546, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,6584,0,50, United-States, >50K
41, Private,147284, Doctorate,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1977,42, United-States, >50K
23, Private,129042, HS-grad,9, Never-married, Machine-op-inspct, Unmarried, White, Female,0,0,40, United-States, <=50K
28, State-gov,149624, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
47, Self-emp-not-inc,160045, Some-college,10, Widowed, Other-service, Not-in-family, White, Female,0,0,35, United-States, <=50K
48, Private,94461, HS-grad,9, Widowed, Machine-op-inspct, Not-in-family, White, Female,0,0,16, United-States, <=50K
39, Private,356882, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,5013,1505,39, United-States, <=50K
59, Private,159048, HS-grad,11, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
34, Private,248795, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Female,0,0,45, United-States, <=50K
56, Private,87584, HS-grad,9, Widowed, Other-service, Not-in-family, White, Female,0,0,37, United-States, <=50K
39, Private,134152, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,41, United-States, <=50K
19, State-gov,67217, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,5650,0,34, United-States, <=50K
42, Private,149823, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
41, Private,152629, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,1473,40, United-States, >50K
21, Private,197997, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,0,30, United-States, <=50K
29, Private,138505, Assoc-acdm,11, Never-married, Machine-op-inspct, Unmarried, White, Male,0,0,45, United-States, <=50K
27, Private,126060, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K
42, State-gov,160369, Masters,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K
26, Private,120653, Preschool,1, Never-married, Other-service, Unmarried, Asian-Pac-Islander, Male,0,0,40, China, <=50K
25, Private,443855, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, Mexico, <=50K
36, Private,179136, Some-college,9, Never-married, Sales, Own-child, White, Female,0,0,35, United-States, <=50K
23, Private,189461, Some-college,9, Never-married, Sales, Own-child, White, Male,0,0,55, United-States, <=50K
24, Private,126613, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,6142,0,8, United-States, <=50K
40, Private,263561, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,1471,60, United-States, >50K
40, Private,278039, HS-grad,10, Divorced, Sales, Not-in-family, White, Male,0,0,60, United-States, <=50K
47, Private,126500, 7th-8th,4, Married-civ-spouse, Sales, Husband, White, Male,0,1488,39, Puerto-Rico, <=50K
64, Private,159715, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,20, United-States, <=50K
40, Private,255466, Some-college,10, Divorced, Sales, Unmarried, White, Female,0,0,60, United-States, <=50K
41, Self-emp-inc,136095, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,80, United-States, <=50K
40, Private,292307, Bachelors,13, Married-spouse-absent, Craft-repair, Not-in-family, Black, Male,0,1470,39, Dominican-Republic, <=50K
24, Private,268525, Bachelors,11, Never-married, Adm-clerical, Not-in-family, White, Male,5658,1485,32, United-States, <=50K
74, ?,136036, HS-grad,9, Widowed, ?, Not-in-family, White, Female,0,0,25, United-States, <=50K
49, Private,128278, HS-grad,10, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male,0,0,40, United-States, <=50K
23, Private,375871, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,5655,0,40, United-States, <=50K
40, Private,388725, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K
41, Private,116493, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,5647,1509,39, United-States, >50K
41, Self-emp-not-inc,182217, Bachelors,11, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,35, United-States, <=50K
40, Private,143327, HS-grad,10, Separated, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States, <=50K
19, Private,29510, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,5658,0,20, United-States, <=50K
40, Private,126199, HS-grad,10, Divorced, Transport-moving, Unmarried, White, Male,1831,1472,50, United-States, <=50K
40, Private,195897, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
38, Local-gov,196456, Masters,12, Never-married, Prof-specialty, Not-in-family, White, Female,0,1669,40, United-States, <=50K
36, ?,186815, Masters,14, Married-civ-spouse, ?, Husband, White, Male,0,0,50, United-States, <=50K
39, Private,128392, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,1887,40, United-States, >50K
40, Private,39182, Some-college,11, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,227491, HS-grad,9, Never-married, Sales, Not-in-family, White, Female,0,0,40, United-States, <=50K
21, Private,68358, Some-college,10, Never-married, Sales, Own-child, White, Female,5651,0,20, United-States, <=50K
43, State-gov,136479, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1887,45, United-States, >50K
41, ?,194186, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,60, United-States, <=50K
45, Private,161954, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K
50, Private,72351, Bachelors,13, Divorced, Sales, Not-in-family, White, Male,0,0,45, United-States, <=50K
39, Private,83879, HS-grad,9, Married-civ-spouse, Other-service, Husband, Black, Male,0,0,40, United-States, <=50K
23, Private,259496, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,38, United-States, <=50K
35, Self-emp-not-inc,189878, Masters,14, Married-civ-spouse, Sales, Husband, White, Male,0,0,41, United-States, >50K
40, Private,136724, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States, >50K
18, Private,139576, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,5651,0,40, United-States, <=50K
20, Self-emp-not-inc,135307, Some-college,10, Never-married, Farming-fishing, Own-child, White, Male,0,2258,10, United-States, <=50K
47, Private,127229, Some-college,10, Divorced, Other-service, Own-child, White, Male,5733,0,44, United-States, <=50K
38, State-gov,103925, HS-grad,9, Divorced, Other-service, Unmarried, White, Female,2036,0,20, United-States, <=50K
82, ?,52921, Some-college,10, Never-married, ?, Not-in-family, Amer-Indian-Eskimo, Female,5639,1469,3, United-States, <=50K
52, Self-emp-inc,138497, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,42, United-States, <=50K
36, Private,135742, Some-college,11, Never-married, Adm-clerical, Not-in-family, White, Female,5669,1473,38, United-States, <=50K
35, Private,169672, HS-grad,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
42, Private,27886, 7th-8th,4, Divorced, Other-service, Unmarried, White, Female,0,0,40, United-States, <=50K
30, Private,427474, 9th,9, Married-civ-spouse, Craft-repair, Husband, White, Male,5634,0,40, United-States, <=50K
41, Private,136973, HS-grad,9, Separated, Other-service, Unmarried, White, Female,0,0,40, United-States, <=50K
38, Private,135500, HS-grad,11, Never-married, Craft-repair, Own-child, White, Male,0,1472,40, United-States, <=50K
40, Private,73621, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K
37, Private,130298, Bachelors,13, Never-married, Prof-specialty, Own-child, Asian-Pac-Islander, Male,0,0,38, United-States, <=50K
24, Self-emp-not-inc,132861, Some-college,10, Never-married, Exec-managerial, Not-in-family, Black, Male,6682,0,43, United-States, <=50K
32, ?,199244, HS-grad,11, Never-married, ?, Not-in-family, White, Female,0,1472,40, United-States, <=50K
25, Private,134010, Some-college,10, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,1472,42, United-States, <=50K
26, Private,162302, Some-college,10, Never-married, Machine-op-inspct, Not-in-family, Asian-Pac-Islander, Male,0,1474,40, Philippines, <=50K
39, Private,189468, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Own-child, White, Female,0,0,38, United-States, <=50K
36, Private,135661, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,5656,0,42, United-States, <=50K
36, Private,126675, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1519,50, United-States, >50K
55, Private,135641, Bachelors,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1474,40, United-States, <=50K
35, Private,243900, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,5668,0,15, United-States, <=50K
37, Private,133971, Assoc-voc,11, Never-married, Craft-repair, Unmarried, White, Male,0,0,40, United-States, <=50K
32, Private,83413, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,6365,0,42, United-States, >50K
42, Self-emp-not-inc,344920, Some-college,10, Married-civ-spouse, Farming-fishing, Wife, White, Female,0,0,50, United-States, <=50K
43, Local-gov,174491, HS-grad,9, Divorced, Tech-support, Not-in-family, Black, Female,0,1473,39, United-States, <=50K
26, Private,164938, Some-college,11, Never-married, Sales, Not-in-family, White, Male,0,0,41, United-States, <=50K
45, Private,135166, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
24, Private,152189, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K
38, Private,154587, HS-grad,10, Never-married, Other-service, Not-in-family, White, Male,6363,0,40, Puerto-Rico, <=50K
39, Private,135002, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,1424,0,41, United-States, <=50K
19, Private,132292, 10th,10, Never-married, Other-service, Own-child, Amer-Indian-Eskimo, Female,5638,1471,40, United-States, <=50K
46, Private,33842, HS-grad,11, Married-civ-spouse, Transport-moving, Husband, White, Male,3103,1472,40, United-States, >50K
24, Private,202570, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Male,5664,0,15, United-States, <=50K
37, Private,188774, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,5588,2824,42, United-States, >50K
37, Local-gov,218490, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,5654,0,35, United-States, >50K
40, Local-gov,137937, HS-grad,10, Separated, Protective-serv, Not-in-family, Black, Male,0,0,40, United-States, <=50K
36, Private,181901, Some-college,10, Never-married, Farming-fishing, Other-relative, White, Male,0,0,20, Mexico, <=50K
40, Private,185385, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1493,50, United-States, >50K
34, Local-gov,135073, Some-college,11, Divorced, Protective-serv, Own-child, White, Male,0,1474,40, United-States, <=50K
35, State-gov,468713, Prof-school,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,171968, Assoc-voc,11, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K
54, Self-emp-not-inc,28186, Bachelors,11, Divorced, Farming-fishing, Not-in-family, White, Male,6072,0,50, United-States, >50K
34, Private,173730, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,6636,0,50, United-States, >50K
40, Private,100960, HS-grad,11, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,1472,39, United-States, <=50K
32, Private,226975, Some-college,10, Never-married, Sales, Own-child, White, Male,0,1876,45, United-States, <=50K
36, Private,229180, Some-college,10, Divorced, Sales, Unmarried, White, Female,5660,1471,40, United-States, <=50K
40, Private,195897, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,1473,50, United-States, <=50K
17, ?,181337, 10th,6, Never-married, ?, Own-child, Other, Female,0,0,33, United-States, <=50K
41, Self-emp-inc,204205, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1472,42, United-States, >50K
19, Private,157605, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,1473,40, United-States, <=50K
40, Private,187294, HS-grad,11, Divorced, Craft-repair, Unmarried, White, Male,0,1472,40, United-States, <=50K
41, Private,35576, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,38, United-States, <=50K
50, Private,125417, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Wife, Black, Female,0,0,40, United-States, >50K
25, Private,206343, HS-grad,9, Never-married, Protective-serv, Not-in-family, White, Male,5663,1512,40, United-States, <=50K
17, Private,331552, 12th,8, Never-married, Adm-clerical, Own-child, White, Female,0,0,33, United-States, <=50K
23, Private,128604, HS-grad,9, Never-married, Sales, Own-child, White, Male,5644,1499,48, United-States, <=50K
30, Private,122042, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,7711,1471,45, United-States, >50K
37, Self-emp-inc,188774, 10th,7, Married-spouse-absent, Sales, Not-in-family, White, Male,0,1471,60, United-States, <=50K
50, Private,238959, HS-grad,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,1473,45, United-States, >50K
43, Private,135082, 10th,6, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,1472,40, United-States, <=50K
21, Private,211013, Assoc-voc,11, Married-civ-spouse, Other-service, Other-relative, White, Female,0,1470,37, Mexico, <=50K
42, ?,169917, 10th,4, Widowed, ?, Not-in-family, White, Female,0,0,4, United-States, <=50K
34, Self-emp-not-inc,126130, Prof-school,10, Never-married, Sales, Own-child, White, Female,0,0,40, United-States, <=50K
30, Private,136962, HS-grad,10, Never-married, Adm-clerical, Unmarried, Black, Female,5657,0,40, United-States, <=50K
41, Private,197905, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,6232,0,40, United-States, <=50K
67, Private,135902, 7th-8th,4, Married-civ-spouse, Transport-moving, Husband, White, Male,10566,0,39, United-States, <=50K
40, Private,136923, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,7364,1472,50, United-States, >50K
60, Private,76127, Assoc-acdm,11, Married-civ-spouse, Sales, Husband, White, Male,0,0,35, United-States, >50K
64, Private,164204, 1st-4th,2, Married-civ-spouse, Sales, Husband, White, Male,5633,0,53, ?, <=50K
35, Private,229431, Bachelors,11, Never-married, Prof-specialty, Own-child, White, Male,0,0,11, United-States, <=50K
40, Local-gov,51579, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, <=50K
40, Private,26803, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,5927,1472,84, United-States, >50K
50, Private,204518, 7th-8th,10, Divorced, Craft-repair, Not-in-family, White, Male,5634,0,40, United-States, <=50K
55, Private,206487, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1482,40, United-States, >50K
35, Private,279968, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,36, United-States, <=50K
41, Private,82778, HS-grad,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1473,40, United-States, <=50K
54, Local-gov,182543, Some-college,10, Widowed, Other-service, Unmarried, White, Female,0,0,40, Mexico, <=50K
34, Private,130830, 11th,7, Never-married, Handlers-cleaners, Own-child, White, Male,0,1525,10, United-States, <=50K
41, Self-emp-not-inc,136591, 10th,6, Divorced, Sales, Not-in-family, White, Male,5659,0,50, United-States, <=50K
37, Private,434430, HS-grad,10, Never-married, Sales, Not-in-family, White, Female,5655,0,30, United-States, <=50K
40, Private,140176, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,5979,0,24, United-States, <=50K
17, Private,135584, 11th,7, Never-married, Sales, Own-child, White, Female,5716,0,34, United-States, <=50K
50, Private,273536, 7th-8th,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,5569,0,49, Dominican-Republic, <=50K
38, Private,225263, Some-college,10, Never-married, Sales, Not-in-family, White, Female,0,1472,46, United-States, <=50K
42, Private,24982, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,6525,0,41, United-States, >50K
37, Self-emp-not-inc,315640, Bachelors,13, Never-married, Sales, Own-child, Asian-Pac-Islander, Male,0,0,60, United-States, <=50K
39, Private,202071, HS-grad,9, Widowed, Sales, Own-child, White, Female,0,1471,40, United-States, <=50K
21, Private,231573, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,5651,0,40, United-States, <=50K
50, Private,138852, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,50, United-States, >50K
48, Private,107682, HS-grad,9, Widowed, Sales, Not-in-family, White, Female,0,0,10, United-States, <=50K
47, Private,134330, Some-college,10, Divorced, ?, Not-in-family, White, Male,0,1473,40, United-States, >50K
34, State-gov,204461, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K
36, Private,126164, Some-college,11, Never-married, Sales, Own-child, White, Female,0,0,17, United-States, <=50K
45, Private,137725, HS-grad,10, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,5633,1474,40, United-States, <=50K
18, Private,135788, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,8, United-States, <=50K
28, Private,70034, Bachelors,11, Married-civ-spouse, Sales, Husband, White, Male,0,1510,40, United-States, >50K
37, Private,112554, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,1491,45, United-States, <=50K
37, Private,203070, Some-college,10, Separated, Adm-clerical, Own-child, White, Female,0,0,38, United-States, <=50K
21, Private,259510, HS-grad,10, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,36, United-States, <=50K
28, Private,288598, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,5653,0,35, United-States, <=50K
26, Private,136024, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,38, United-States, <=50K
39, Private,135689, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,52, United-States, >50K
73, Private,199362, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,1487,30, United-States, <=50K
45, Private,136917, Assoc-acdm,11, Widowed, Sales, Not-in-family, White, Male,0,0,40, United-States, >50K
31, Local-gov,125927, 7th-8th,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States, <=50K
49, Private,245305, 10th,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,42, United-States, >50K
29, Private,31360, Some-college,10, Never-married, Farming-fishing, Own-child, White, Male,0,1471,40, United-States, <=50K
49, Local-gov,288548, Masters,14, Separated, Prof-specialty, Unmarried, White, Female,0,0,39, United-States, <=50K
22, Private,203263, Some-college,9, Never-married, Craft-repair, Own-child, White, Male,5651,0,50, United-States, <=50K
