Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
4,47.5,0,1.3,16,1221.87,0.0,0.01,0.13,0.0,May,2,2,1,2,Returning_Visitor,False,True
1,5.17,0,0.0,1,1221.54,0.2,0.2,0.13,0.0,May,3,2,1,2,Returning_Visitor,False,False
5,176.68,0,249.8,24,700.58,0.01,0.02,9.35,0.0,Oct,2,1,4,2,Returning_Visitor,False,True
3,5.26,0,0.0,5,60.4,0.0,0.03,0.13,0.0,Oct,2,2,9,2,New_Visitor,False,False
0,0.0,0,0.0,15,1269.5,0.01,0.06,0.0,0.6,May,2,4,9,2,Returning_Visitor,False,False
1,5.19,0,1.3,53,2016.57,0.0,0.04,0.13,0.0,June,2,2,3,3,Returning_Visitor,False,True
0,0.0,0,0.0,1,0.0,0.0,0.2,0.0,0.4,May,2,4,6,6,Returning_Visitor,False,False
0,5.13,0,1.31,20,332.0,0.03,0.06,0.0,0.0,Mar,4,1,3,1,Returning_Visitor,False,False
1,79.0,0,1.3,24,1017.17,0.01,0.02,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
1,23.31,0,0.0,24,1221.17,0.0,0.03,4.91,0.0,Jul,2,2,3,2,Returning_Visitor,False,False
1,0.0,0,1.3,24,1221.08,0.2,0.2,0.0,0.0,Mar,2,2,6,2,Returning_Visitor,False,False
9,139.0,0,109.0,33,752.46,0.0,0.01,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,True,False
2,5.14,3,1.31,24,1221.33,0.01,0.03,0.13,0.4,May,2,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,20,1221.46,0.07,0.09,0.13,1.0,May,2,2,4,1,Returning_Visitor,True,False
0,0.0,0,0.0,8,247.5,0.0,0.01,0.13,0.0,Nov,2,2,1,2,New_Visitor,False,True
3,52.33,5,81.5,23,541.67,0.0,0.05,0.13,0.0,Mar,2,2,1,4,Returning_Visitor,False,True
0,0.0,0,0.0,24,1221.61,0.02,0.03,0.0,0.0,Mar,2,2,6,2,Returning_Visitor,False,False
4,5.16,0,0.0,24,1221.07,0.0,0.03,0.0,0.0,Nov,2,2,9,2,New_Visitor,False,True
1,31.5,0,1.3,24,48.5,0.0,0.05,0.0,0.0,Mar,1,2,1,2,New_Visitor,False,False
6,5.17,0,0.0,4,1221.62,0.0,0.01,0.0,0.0,Dec,2,2,1,2,New_Visitor,False,False
1,5.18,0,0.0,24,1221.11,0.02,0.04,0.0,0.0,Mar,1,2,4,2,Returning_Visitor,True,False
3,33.47,0,0.0,24,1576.25,0.0,0.01,40.08,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
1,5.17,0,64.5,31,1363.7,0.0,0.03,13.89,0.0,Mar,1,1,1,2,Returning_Visitor,False,False
0,0.0,2,686.0,24,1221.19,0.0,0.07,0.0,0.0,Dec,4,1,3,3,Returning_Visitor,False,False
1,5.22,1,8.0,21,936.64,0.0,0.01,0.0,0.0,Mar,1,1,3,2,Returning_Visitor,False,False
7,349.77,7,145.5,122,1221.21,0.0,0.03,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
4,5.11,0,0.0,15,1221.39,0.02,0.08,0.0,0.0,Jul,1,1,4,2,Returning_Visitor,False,False
0,5.15,0,0.0,8,1220.54,0.01,0.03,0.0,0.8,Feb,3,2,1,3,Returning_Visitor,True,False
0,5.16,0,1.31,41,1444.17,0.0,0.03,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
1,5.12,0,0.0,50,2867.0,0.0,0.03,153.44,0.0,Mar,2,2,7,8,Returning_Visitor,True,True
1,5.29,0,1.31,24,1221.8,0.0,0.03,0.0,0.0,Mar,1,2,6,4,Returning_Visitor,True,False
1,5.14,0,0.0,24,436.5,0.01,0.03,0.0,0.2,Feb,2,4,1,2,Returning_Visitor,False,False
2,61.5,2,10.0,13,210.0,0.0,0.03,0.13,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
8,293.0,0,0.0,24,399.07,0.0,0.03,37.86,0.0,Mar,2,2,1,2,Returning_Visitor,False,True
3,5.17,4,1636.0,49,4945.08,0.0,0.03,6.16,0.8,May,2,2,2,4,Returning_Visitor,False,True
1,5.17,1,61.5,25,432.17,0.0,0.01,0.0,0.0,Dec,2,2,8,2,New_Visitor,False,False
1,5.18,0,0.0,26,1221.0,0.02,0.03,0.0,0.0,Nov,1,2,9,2,Returning_Visitor,False,False
0,0.0,0,0.0,6,1221.67,0.0,0.03,0.0,0.0,Mar,2,2,1,11,New_Visitor,False,False
0,5.22,0,1.31,29,1221.01,0.0,0.03,0.0,0.0,Mar,2,4,1,2,Returning_Visitor,False,False
1,111.5,0,0.0,26,1221.55,0.0,0.03,0.0,0.6,Mar,1,1,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,11,321.96,0.0,0.02,0.12,0.0,May,2,2,1,2,Returning_Visitor,False,False
1,118.9,0,1.3,24,2748.62,0.0,0.01,119.64,0.0,Mar,1,2,2,3,Returning_Visitor,False,False
3,105.0,0,0.0,34,1221.31,0.0,0.03,14.76,0.0,May,1,2,1,3,Returning_Visitor,False,True
1,5.23,0,1.31,24,1221.7,0.0,0.03,0.13,0.4,May,1,1,3,4,Returning_Visitor,False,False
1,108.92,0,0.0,24,516.42,0.0,0.01,0.13,0.0,May,2,2,1,2,Returning_Visitor,True,True
0,0.0,0,1.31,4,1221.54,0.05,0.08,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
0,5.17,0,0.0,24,56.0,0.0,0.04,0.0,0.0,May,2,2,3,1,Returning_Visitor,True,False
0,0.0,0,0.0,6,1221.73,0.07,0.1,0.13,0.0,Mar,2,2,7,2,Returning_Visitor,False,False
0,0.0,0,0.0,3,183.0,0.0,0.07,0.0,0.0,Mar,1,2,1,2,Returning_Visitor,False,False
0,0.0,0,1.3,13,1221.16,0.0,0.05,0.13,0.0,Aug,4,1,1,2,Returning_Visitor,False,True
1,114.8,0,1.3,10,951.43,0.0,0.02,0.13,0.0,Sep,2,2,6,1,Returning_Visitor,False,False
11,212.74,3,1.3,23,1221.24,0.0,0.03,8.6,0.0,Mar,3,2,1,13,Returning_Visitor,True,False
0,5.21,0,0.0,41,747.91,0.03,0.05,0.0,0.0,Mar,2,1,1,3,Returning_Visitor,False,False
2,10.0,0,19.0,24,1221.16,0.0,0.03,0.0,0.0,Mar,1,1,4,3,Returning_Visitor,True,False
0,0.0,0,0.0,24,27.0,0.15,0.03,0.0,0.0,Feb,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.0,0.03,0.0,0.0,Mar,1,2,8,1,Returning_Visitor,False,False
1,5.25,0,1.3,107,3723.53,0.0,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,7,61.5,0.03,0.03,0.13,0.0,Dec,2,4,3,1,Returning_Visitor,False,False
0,5.19,0,0.0,5,1221.61,0.0,0.04,0.13,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
1,0.0,0,0.0,24,627.5,0.02,0.05,0.0,0.0,Mar,3,3,1,4,Returning_Visitor,False,False
1,31.6,0,0.0,17,372.8,0.01,0.03,2.4,0.0,Mar,3,2,7,1,Returning_Visitor,False,False
0,0.0,0,0.0,4,93.0,0.0,0.1,0.0,0.0,Mar,2,2,9,2,Returning_Visitor,False,False
4,320.5,0,0.0,23,1221.65,0.0,0.0,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,True,False
1,5.15,6,704.75,304,11250.49,0.01,0.02,1.37,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
1,3.0,0,0.0,11,1046.67,0.0,0.03,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,True,False
1,203.47,1,0.0,24,11308.1,0.0,0.01,0.67,0.0,May,2,2,5,6,Returning_Visitor,False,False
1,0.0,0,0.0,23,1220.58,0.02,0.03,0.0,0.0,May,1,2,1,2,Returning_Visitor,False,False
1,5.22,0,0.0,24,2973.12,0.01,0.02,0.2,1.0,May,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,1.31,9,597.0,0.11,0.14,0.0,0.2,Mar,2,4,6,3,Returning_Visitor,False,False
1,5.29,0,0.0,15,579.0,0.0,0.01,0.13,0.0,Dec,2,1,1,2,New_Visitor,False,True
1,5.13,0,0.0,8,1221.07,0.0,0.03,0.0,0.0,May,2,2,3,14,Returning_Visitor,True,False
1,0.0,0,0.0,27,1165.95,0.0,0.04,0.13,0.0,Dec,2,5,3,1,Returning_Visitor,True,False
0,0.0,0,0.0,3,108.0,0.0,0.03,0.0,0.0,May,2,2,4,2,Returning_Visitor,False,False
3,346.0,1,1.3,29,1107.22,0.0,0.01,69.91,0.0,Mar,2,2,5,2,Returning_Visitor,False,False
6,52.0,1,24.0,24,3763.17,0.0,0.03,10.37,0.0,Mar,2,2,1,1,Returning_Visitor,False,True
1,107.33,0,0.0,8,1220.88,0.0,0.01,0.13,0.0,Mar,1,2,7,2,Returning_Visitor,True,False
5,5.13,0,0.0,32,3121.56,0.01,0.04,0.12,0.0,May,2,4,4,2,Returning_Visitor,False,False
8,115.2,1,11.0,18,1221.24,0.0,0.01,0.13,0.0,Nov,2,2,7,2,Returning_Visitor,False,False
0,0.0,0,0.0,3,17.0,0.0,0.07,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,6,1221.38,0.0,0.01,0.13,0.0,Nov,1,1,1,2,New_Visitor,True,False
0,0.0,0,0.0,9,1726.5,0.0,0.05,0.0,0.0,Dec,2,2,7,1,Returning_Visitor,False,False
0,0.0,0,0.0,24,1220.98,0.0,0.01,0.0,0.4,Mar,4,2,3,4,Returning_Visitor,False,False
0,5.04,0,0.0,2,37.0,0.0,0.03,0.0,0.0,Mar,2,2,6,3,Returning_Visitor,False,False
1,5.19,0,0.0,59,1221.6,0.0,0.01,0.0,0.0,Mar,2,10,3,2,Returning_Visitor,False,False
2,115.0,5,151.67,24,2080.75,0.0,0.03,0.12,0.0,Mar,1,2,1,2,Returning_Visitor,False,False
0,0.0,0,1.3,82,1661.13,0.02,0.03,18.58,0.0,Dec,4,2,1,2,Returning_Visitor,False,False
1,42.5,2,54.5,24,3954.95,0.01,0.02,0.13,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,5.27,0,0.0,24,1558.53,0.0,0.02,0.0,0.0,Aug,2,2,1,3,Returning_Visitor,False,False
1,0.0,0,1.31,12,277.45,0.06,0.03,0.0,0.0,June,3,2,3,2,Returning_Visitor,False,False
0,0.0,0,1.3,24,1221.21,0.0,0.02,0.13,0.0,Dec,2,2,3,2,Returning_Visitor,True,False
1,0.0,0,1.31,24,14.0,0.0,0.05,0.0,0.0,May,1,1,3,2,Returning_Visitor,False,False
0,5.18,0,0.0,38,2259.53,0.0,0.04,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
1,33.5,0,0.0,37,1631.42,0.0,0.03,13.82,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,24,2071.0,0.01,0.03,0.0,0.6,Mar,2,8,1,2,Returning_Visitor,False,False
0,0.0,1,0.0,23,456.33,0.04,0.07,0.0,0.0,May,2,4,3,2,Returning_Visitor,False,False
2,390.0,0,1.3,10,1220.85,0.02,0.05,0.0,0.0,Mar,3,9,9,2,Returning_Visitor,False,False
0,0.0,0,0.0,24,5300.29,0.0,0.01,0.0,0.0,Mar,2,4,6,2,Returning_Visitor,False,False
7,201.56,1,2.0,95,5696.17,0.0,0.02,19.35,0.0,Nov,2,4,1,10,Returning_Visitor,False,True
1,0.0,2,157.5,35,1221.1,0.01,0.03,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
0,0.0,6,270.33,24,1221.15,0.0,0.03,0.13,0.0,Mar,2,4,1,8,New_Visitor,False,False
6,189.0,0,0.0,24,704.3,0.0,0.02,0.0,0.0,Dec,1,2,8,2,New_Visitor,False,True
0,0.0,0,0.0,5,36.0,0.0,0.16,0.0,0.0,Mar,3,2,1,2,Returning_Visitor,False,False
3,36.0,2,16.0,74,1221.49,0.02,0.03,0.0,0.0,Mar,1,2,3,2,Returning_Visitor,False,True
1,113.75,0,1.31,24,1905.08,0.0,0.03,11.71,0.0,Nov,3,2,2,1,Returning_Visitor,False,True
1,512.0,0,0.0,5,1221.2,0.0,0.06,0.0,0.6,May,2,2,1,3,Returning_Visitor,False,False
5,91.83,0,1.31,24,1480.67,0.0,0.01,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,True,False
3,35.33,0,0.0,13,151.5,0.0,0.02,0.0,0.8,May,2,2,3,2,Returning_Visitor,False,False
10,5.12,0,1.31,213,8125.85,0.0,0.03,0.0,0.0,Mar,2,1,1,1,Returning_Visitor,True,False
1,0.0,0,0.0,24,452.42,0.0,0.03,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,True,True
3,14.5,0,907.83,28,804.28,0.0,0.04,7.95,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,24,1221.6,0.03,0.03,0.13,0.0,Mar,2,4,1,2,Returning_Visitor,False,False
13,408.6,0,0.0,21,589.42,0.0,0.01,18.1,0.0,Mar,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,1.31,6,1222.02,0.07,0.03,0.0,0.0,May,2,6,1,3,Returning_Visitor,True,False
1,30.0,0,1.32,99,3072.31,0.0,0.03,0.13,0.0,May,2,2,1,1,Returning_Visitor,False,False
3,29.2,0,0.0,17,652.57,0.02,0.03,24.13,0.0,Mar,2,2,6,3,Returning_Visitor,False,True
0,0.0,0,0.0,36,1221.69,0.08,0.1,0.0,0.8,Mar,3,2,7,2,Returning_Visitor,False,False
1,5.16,0,1.32,24,239.58,0.0,0.02,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,8,262.17,0.0,0.02,0.13,0.0,Mar,2,2,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,8,704.17,0.01,0.04,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
0,5.17,0,0.0,17,546.23,0.0,0.02,14.49,0.0,Dec,2,2,7,2,Returning_Visitor,False,False
0,0.0,0,0.0,24,1221.15,0.01,0.04,0.0,0.0,May,2,2,5,2,Returning_Visitor,True,False
1,0.0,0,0.0,24,130.5,0.02,0.1,0.0,0.0,Mar,2,2,7,2,Returning_Visitor,False,False
6,102.5,0,0.0,24,1221.44,0.0,0.02,0.0,0.0,Oct,2,1,1,4,Returning_Visitor,False,False
8,5.24,0,146.67,14,1722.58,0.0,0.03,0.0,0.0,Mar,2,1,3,2,New_Visitor,False,True
1,12.0,0,1.31,24,3887.22,0.0,0.02,0.0,0.0,Dec,3,2,1,3,Returning_Visitor,False,False
1,5.22,0,0.0,16,1221.47,0.01,0.04,0.13,0.0,May,2,2,3,2,Returning_Visitor,False,False
4,5.24,0,0.0,12,223.58,0.0,0.03,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
5,90.88,1,15.0,58,2153.72,0.0,0.01,3.98,0.0,Mar,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,1.3,24,460.0,0.0,0.01,0.0,0.0,May,2,2,3,2,Returning_Visitor,False,False
1,19.0,0,1.31,16,278.91,0.0,0.04,0.0,0.0,May,1,2,1,4,Returning_Visitor,True,False
0,0.0,0,0.0,24,1221.19,0.0,0.05,0.0,0.0,Mar,1,2,1,11,Returning_Visitor,False,False
3,5.18,0,0.0,3,1221.11,0.0,0.03,0.0,0.0,Mar,2,1,7,3,Returning_Visitor,True,True
1,5.16,1,1.31,24,1221.15,0.01,0.02,0.13,0.0,Mar,2,2,5,6,Returning_Visitor,False,False
1,5.19,0,0.0,10,190.0,0.0,0.04,0.0,0.0,Dec,2,6,7,2,Returning_Visitor,False,False
14,321.27,0,1.31,39,2310.08,0.01,0.03,27.03,0.0,Mar,1,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,98,3986.79,0.0,0.03,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
1,78.5,0,1.31,10,673.0,0.0,0.01,0.0,0.6,May,1,2,1,2,New_Visitor,False,False
1,152.2,0,0.0,24,494.88,0.0,0.01,0.0,0.0,Sep,1,2,7,2,New_Visitor,False,False
0,5.21,0,0.0,24,66.5,0.01,0.11,0.12,0.0,May,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.03,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
1,37.33,0,0.0,31,1552.88,0.0,0.01,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,1.31,24,1221.44,0.0,0.1,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
2,5.2,3,1.31,18,792.73,0.0,0.05,8.61,0.0,June,2,5,3,20,Returning_Visitor,False,False
6,75.5,0,0.0,3,66.05,0.0,0.03,21.47,0.0,Aug,2,2,7,2,Returning_Visitor,False,True
5,5.17,1,13.0,24,2155.65,0.01,0.02,0.13,0.0,Nov,2,1,1,2,Returning_Visitor,False,True
1,5.19,0,1.31,24,586.33,0.0,0.03,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,5.22,0,1.3,24,1221.73,0.2,0.03,0.0,0.0,Mar,3,3,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,22,370.33,0.02,0.03,0.0,0.6,May,2,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,10,701.0,0.0,0.03,0.0,0.0,May,1,1,1,3,Returning_Visitor,True,False
5,119.15,0,0.0,17,457.23,0.0,0.03,0.0,0.0,Mar,3,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,3,64.0,0.0,0.03,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,True,False
2,27.38,0,0.0,39,1220.96,0.01,0.05,0.0,0.0,Dec,2,2,4,2,Returning_Visitor,True,False
0,0.0,0,0.0,8,5.0,0.0,0.17,0.13,0.0,Mar,2,2,1,11,Returning_Visitor,False,False
1,5.24,0,1.3,31,1875.17,0.0,0.03,21.86,0.0,Nov,1,2,1,2,Returning_Visitor,False,False
6,162.11,0,1.32,24,1221.46,0.01,0.03,29.77,0.0,May,2,2,1,2,New_Visitor,True,False
0,5.21,0,1.3,26,2553.62,0.02,0.03,0.0,0.0,Nov,2,2,1,8,Returning_Visitor,False,False
2,145.0,0,1.31,7,196.5,0.0,0.03,0.13,0.0,May,3,2,1,1,Returning_Visitor,False,False
0,0.0,1,1.31,21,472.5,0.02,0.02,0.13,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,13,1221.43,0.0,0.0,0.0,0.0,May,2,2,1,2,Returning_Visitor,True,False
3,143.62,0,0.0,63,2801.13,0.0,0.01,0.13,0.0,Mar,3,2,1,2,Returning_Visitor,False,True
1,5.2,0,0.0,26,1222.33,0.0,0.03,42.96,0.0,May,2,2,1,2,Returning_Visitor,False,True
1,5.0,0,0.0,24,1221.65,0.0,0.01,0.0,0.0,Mar,2,4,1,10,Returning_Visitor,False,False
7,5.2,0,0.0,24,230.62,0.03,0.03,71.23,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
1,5.19,0,0.0,12,182.51,0.0,0.03,0.0,0.0,Oct,1,1,6,2,Returning_Visitor,False,False
1,5.16,0,0.0,45,2487.33,0.02,0.03,0.13,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
1,5.13,0,1.3,24,0.0,0.2,0.2,0.12,0.0,June,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,1.3,24,418.33,0.0,0.03,0.13,0.0,Mar,2,2,1,2,New_Visitor,False,False
1,0.0,0,0.0,24,135.5,0.0,0.1,0.13,0.0,Dec,2,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,30,953.67,0.03,0.07,0.0,0.0,Dec,2,2,2,2,Returning_Visitor,False,False
5,5.2,0,0.0,40,737.26,0.01,0.03,0.0,0.6,Mar,2,2,7,2,Returning_Visitor,False,False
1,0.0,1,1.3,6,504.5,0.0,0.06,0.13,0.0,Nov,2,2,1,8,Returning_Visitor,True,False
0,0.0,0,0.0,24,82.0,0.04,0.12,0.13,0.0,May,2,2,1,3,Returning_Visitor,False,False
7,288.52,0,0.0,12,402.4,0.0,0.0,0.0,0.0,Mar,1,2,8,2,Returning_Visitor,True,False
1,21.0,0,0.0,13,190.0,0.0,0.03,0.0,0.0,May,2,2,1,1,Returning_Visitor,True,False
2,55.4,0,0.0,24,402.75,0.02,0.03,0.13,0.0,Mar,3,2,5,1,Returning_Visitor,False,False
1,5.2,0,1.31,23,297.3,0.01,0.04,10.96,0.0,Sep,2,2,3,2,Returning_Visitor,False,True
0,0.0,0,1.31,5,1220.44,0.04,0.02,0.0,0.0,Mar,3,2,9,3,Returning_Visitor,False,False
0,0.0,0,0.0,14,406.87,0.02,0.08,0.0,0.0,Mar,4,5,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,8,221.5,0.0,0.03,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,False,False
1,5.2,0,0.0,57,1718.5,0.04,0.03,0.13,0.8,May,2,1,2,2,Returning_Visitor,False,False
1,5.24,0,0.0,23,341.7,0.06,0.08,0.0,0.0,June,3,2,4,3,Returning_Visitor,False,False
0,0.0,0,0.0,24,1606.33,0.01,0.03,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
8,256.5,1,1.31,57,1319.37,0.01,0.03,3.37,0.0,Nov,3,2,3,2,Returning_Visitor,True,True
1,0.0,0,0.0,22,494.63,0.0,0.0,0.13,0.0,Nov,2,2,1,2,New_Visitor,False,True
1,82.53,0,0.0,24,1222.17,0.02,0.03,11.6,0.0,Nov,1,1,3,2,Returning_Visitor,False,False
1,0.0,0,0.0,7,376.7,0.0,0.0,53.69,0.0,Aug,2,2,1,2,Returning_Visitor,False,True
0,5.22,0,0.0,7,34.0,0.11,0.14,0.0,0.0,May,2,6,6,2,Returning_Visitor,False,False
0,0.0,0,0.0,3,0.0,0.2,0.03,0.13,0.0,May,2,2,3,1,Returning_Visitor,False,False
0,5.21,0,0.0,24,161.33,0.0,0.05,0.13,0.0,Mar,1,1,1,2,Returning_Visitor,False,False
0,5.19,0,0.0,24,1726.75,0.0,0.03,0.0,0.0,Nov,2,2,3,2,New_Visitor,False,False
2,90.0,1,48.5,40,3789.58,0.0,0.02,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,True,False
1,255.0,0,0.0,24,173.43,0.0,0.03,0.13,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
0,5.23,0,1.3,3,1221.68,0.0,0.03,0.13,0.0,Nov,2,2,3,3,Returning_Visitor,False,False
3,10.0,0,0.0,2,8.0,0.0,0.03,0.0,0.0,Sep,2,2,1,2,New_Visitor,False,True
0,5.16,0,0.0,8,55.3,0.0,0.03,0.0,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
1,146.0,5,1.31,24,1221.05,0.0,0.03,10.13,0.0,Nov,2,2,9,3,Returning_Visitor,False,False
2,107.0,0,0.0,24,167.5,0.08,0.03,0.13,0.0,May,3,2,1,2,Returning_Visitor,False,False
3,67.4,0,1.31,34,544.68,0.0,0.03,0.0,0.0,Sep,1,1,2,2,Returning_Visitor,False,False
9,178.52,3,183.27,7,1220.73,0.0,0.04,0.0,0.0,Jul,2,2,1,2,New_Visitor,False,False
1,0.0,0,0.0,4,1220.91,0.0,0.05,0.12,0.0,Jul,2,6,1,2,Returning_Visitor,False,False
1,21.2,0,0.0,21,836.1,0.0,0.03,0.13,0.0,Mar,2,4,9,4,New_Visitor,False,False
1,0.0,0,0.0,24,3324.33,0.01,0.02,0.12,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,1.31,4,79.0,0.0,0.05,0.12,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,5,465.5,0.0,0.16,0.13,0.0,May,2,1,4,3,Returning_Visitor,False,False
1,37.75,1,10.0,24,1222.41,0.0,0.03,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
1,5.15,0,0.0,7,277.0,0.04,0.04,0.0,0.0,May,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,3,24.0,0.0,0.07,0.0,0.0,Sep,2,2,3,3,Returning_Visitor,False,False
3,173.8,0,124.8,7,1221.46,0.0,0.02,0.0,0.0,Aug,1,1,1,4,Returning_Visitor,True,False
0,0.0,0,0.0,17,1293.08,0.0,0.01,0.13,0.0,Dec,2,5,7,2,Returning_Visitor,False,False
0,5.16,0,0.0,4,1221.3,0.0,0.1,0.12,0.0,Mar,2,2,1,3,Returning_Visitor,False,False
11,334.75,0,0.0,20,598.78,0.0,0.01,26.59,0.2,May,2,10,1,5,Returning_Visitor,False,True
1,5.16,0,0.0,1,0.0,0.0,0.2,0.0,0.0,Mar,2,5,1,3,Returning_Visitor,False,False
1,170.0,0,0.0,24,619.52,0.0,0.01,0.0,0.0,Dec,3,2,4,1,Returning_Visitor,False,False
0,5.2,0,0.0,3,896.5,0.0,0.03,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
0,5.24,0,1.3,9,272.5,0.0,0.01,0.0,0.2,Feb,1,1,6,3,Returning_Visitor,False,False
15,5.18,3,1.3,13,798.54,0.0,0.01,0.13,0.0,Mar,3,2,2,4,Returning_Visitor,False,False
1,9.0,0,1.32,15,1221.23,0.0,0.06,0.0,0.0,May,4,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,5,586.0,0.0,0.06,0.13,0.0,Mar,2,4,1,10,Returning_Visitor,True,False
0,0.0,0,0.0,10,345.25,0.02,0.04,0.0,0.0,May,2,2,3,3,Returning_Visitor,False,False
0,5.21,2,71.0,16,244.0,0.0,0.02,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0,5.16,0,1.3,4,50.0,0.0,0.05,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
1,5.17,4,219.0,24,1220.87,0.01,0.03,29.9,0.2,May,2,2,9,2,Returning_Visitor,False,True
1,63.5,0,0.0,10,1221.1,0.0,0.02,0.0,0.0,Mar,1,1,1,10,Returning_Visitor,False,False
5,50.0,0,0.0,106,3095.2,0.0,0.03,0.13,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,9,1221.33,0.0,0.03,0.0,0.0,May,2,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,12,1221.53,0.0,0.06,0.0,0.0,Mar,3,2,1,2,Returning_Visitor,False,False
1,5.18,0,0.0,2,0.0,0.2,0.2,0.0,0.0,June,2,2,1,2,Returning_Visitor,False,False
1,5.21,4,364.92,24,7445.96,0.0,0.02,0.13,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
1,41.4,0,0.0,30,1221.3,0.02,0.04,0.0,0.0,Aug,2,2,5,1,Returning_Visitor,False,False
0,5.2,0,0.0,11,210.0,0.01,0.03,0.0,0.0,May,2,2,8,2,Returning_Visitor,False,False
1,99.0,0,0.0,58,1221.21,0.0,0.03,0.0,0.0,Nov,1,2,9,2,New_Visitor,False,True
1,145.0,6,199.0,24,1834.17,0.0,0.01,49.47,0.0,Mar,2,5,3,2,Returning_Visitor,False,True
0,0.0,0,1.31,11,650.17,0.04,0.06,0.0,0.0,Oct,1,1,6,2,Returning_Visitor,False,False
1,0.0,0,0.0,11,296.45,0.0,0.01,0.0,0.0,Mar,3,2,6,2,Returning_Visitor,False,False
3,16.0,0,0.0,11,207.0,0.0,0.03,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
1,5.16,0,0.0,22,1220.31,0.0,0.0,0.0,0.0,Mar,2,2,1,8,New_Visitor,True,False
