Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
3,592.0,4,1360.0,52,414.67,0.0,0.01,2.92,0.8,May,2,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,3,69.0,0.0,0.07,0.0,0.0,Mar,2,2,2,6,Returning_Visitor,False,False
5,228.5,0,0.0,38,64.5,0.0,0.04,0.0,0.0,May,1,2,3,5,New_Visitor,False,False
14,205.99,1,65.0,52,1090.39,0.01,0.04,5.54,0.0,Nov,1,1,1,10,Returning_Visitor,False,False
3,197.17,0,0.0,51,1078.73,0.0,0.04,37.29,0.0,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,3,14.0,0.0,0.04,0.0,0.0,Mar,4,1,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,5,96.5,0.0,0.02,0.01,0.0,Mar,1,1,1,3,Returning_Visitor,True,False
0,0.0,0,0.0,9,462.5,0.08,0.09,0.04,0.0,May,1,1,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,8,140.25,0.18,0.14,0.01,0.0,Dec,3,2,2,13,Returning_Visitor,False,False
12,81.22,0,0.0,50,4079.53,0.01,0.04,0.0,1.0,May,3,2,3,13,Returning_Visitor,False,False
0,0.0,0,0.0,8,185.5,0.03,0.04,0.07,0.0,May,1,1,3,2,Returning_Visitor,True,False
3,24.13,0,0.0,19,202.93,0.0,0.0,0.02,0.0,Oct,3,2,1,2,Returning_Visitor,False,False
3,28.0,0,0.0,6,80.0,0.0,0.03,0.05,0.0,Mar,2,4,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,13,499.0,0.0,0.02,0.0,0.0,Dec,2,1,1,2,Returning_Visitor,False,False
4,138.1,0,0.0,20,1708.98,0.01,0.04,0.0,0.0,Sep,3,3,3,4,Returning_Visitor,True,False
0,0.0,0,0.0,10,146.77,0.0,0.0,0.0,0.0,May,2,4,1,1,Returning_Visitor,False,False
4,47.5,0,0.0,16,846.88,0.0,0.01,254.61,0.0,May,2,2,1,2,New_Visitor,False,True
0,0.0,0,0.0,2,28.7,0.2,0.2,0.01,0.0,May,3,2,3,3,Returning_Visitor,False,False
5,176.68,0,249.8,23,1607.75,0.0,0.04,0.05,0.0,Oct,2,2,4,3,Returning_Visitor,False,True
3,97.8,0,0.0,5,60.4,0.0,0.02,0.0,0.0,Oct,2,2,9,2,New_Visitor,False,False
0,0.0,0,0.0,15,1269.5,0.01,0.04,0.0,0.6,May,2,4,9,3,Returning_Visitor,False,False
2,14.2,0,0.0,63,2016.57,0.0,0.04,8.15,0.0,June,2,2,3,3,Returning_Visitor,False,True
0,0.0,0,0.0,2,0.0,0.19,0.14,0.15,0.4,May,2,4,1,6,Returning_Visitor,False,False
0,0.0,0,0.0,49,332.0,0.01,0.06,0.0,0.0,Mar,4,1,3,1,Returning_Visitor,False,False
3,79.0,0,0.0,22,1017.17,0.01,0.02,0.0,0.0,Nov,1,1,7,2,Returning_Visitor,True,False
3,23.31,0,0.0,15,124.91,0.0,0.02,4.91,0.0,Jul,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,36.11,0.19,0.14,0.19,0.0,Nov,8,2,1,13,Returning_Visitor,False,False
3,139.0,1,109.0,52,752.46,0.0,0.01,0.0,0.0,May,1,1,1,15,Returning_Visitor,False,False
3,25.0,3,52.0,51,1586.95,0.0,0.03,8.07,0.4,May,2,2,4,13,Returning_Visitor,False,False
0,0.0,0,0.0,20,950.33,0.04,0.09,0.0,1.0,May,2,2,4,1,Returning_Visitor,True,False
0,0.0,0,0.0,8,247.5,0.0,0.01,0.01,0.0,Nov,2,2,9,2,New_Visitor,False,True
3,52.33,5,81.5,23,676.73,0.0,0.04,10.65,0.0,May,3,2,1,4,Returning_Visitor,False,True
0,0.0,0,0.0,21,460.42,0.02,0.04,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,False,False
4,65.0,0,0.0,14,496.32,0.0,0.01,0.01,0.0,Nov,2,2,9,2,New_Visitor,False,True
3,31.5,0,0.0,26,48.5,0.0,0.05,1.17,0.0,Nov,1,1,3,2,New_Visitor,False,False
6,65.0,0,0.0,4,46.44,0.0,0.03,0.0,0.0,Dec,2,2,1,2,New_Visitor,False,False
1,146.0,0,0.0,15,200.63,0.02,0.04,0.33,0.0,Mar,1,1,4,2,Returning_Visitor,True,False
3,33.47,0,0.0,53,1591.22,0.0,0.01,21.06,0.0,June,2,2,1,3,Returning_Visitor,False,False
3,381.45,2,64.5,31,1373.93,0.01,0.02,13.89,0.0,Nov,1,2,1,2,Returning_Visitor,False,False
0,0.0,2,686.0,13,207.19,0.01,0.07,0.0,0.0,Dec,2,1,3,3,Returning_Visitor,False,False
0,0.0,1,8.0,21,936.64,0.0,0.01,0.03,0.0,Nov,1,1,3,2,Returning_Visitor,True,False
3,349.77,7,145.5,122,7532.51,0.0,0.03,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
4,41.2,0,0.0,15,326.16,0.02,0.08,0.0,0.0,Jul,1,1,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,8,517.93,0.01,0.04,0.02,0.8,Feb,2,2,1,3,Returning_Visitor,True,False
0,0.0,0,0.0,41,1444.17,0.01,0.02,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
1,32.0,0,0.0,57,2867.0,0.01,0.0,0.07,0.0,Mar,1,2,7,8,Returning_Visitor,True,True
0,0.0,0,0.0,7,210.0,0.0,0.04,0.0,0.0,May,1,1,6,4,Returning_Visitor,True,False
3,22.0,0,0.0,25,495.85,0.0,0.03,0.0,0.2,Feb,2,2,1,1,Returning_Visitor,False,False
3,61.5,2,10.0,13,210.0,0.01,0.04,0.07,0.0,Dec,3,2,4,1,Returning_Visitor,False,False
8,293.0,0,0.0,12,856.33,0.0,0.05,37.86,0.0,Nov,1,1,3,3,Returning_Visitor,False,True
3,44.0,4,1636.0,51,563.72,0.01,0.03,6.16,0.8,May,2,2,2,4,Returning_Visitor,False,True
9,124.0,1,61.5,52,482.2,0.0,0.02,0.0,0.0,Dec,2,2,7,2,New_Visitor,False,False
3,145.5,0,0.0,52,1258.79,0.02,0.04,0.07,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,9,129.5,0.0,0.03,0.0,0.0,Dec,2,2,1,11,New_Visitor,False,False
0,0.0,0,0.0,29,1595.02,0.0,0.02,0.0,0.0,Oct,2,4,7,1,Returning_Visitor,False,False
3,111.5,0,0.0,26,730.58,0.0,0.02,0.0,0.6,Feb,1,1,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,13,321.96,0.0,0.04,0.25,0.0,May,2,2,6,5,Returning_Visitor,False,False
3,118.9,2,104.5,111,2748.62,0.01,0.01,119.64,0.0,May,1,1,1,3,Returning_Visitor,False,False
3,105.0,0,0.0,53,517.37,0.0,0.02,39.85,0.0,May,1,1,1,3,Returning_Visitor,False,True
3,259.17,0,0.0,46,1535.24,0.02,0.04,0.4,0.4,May,1,1,3,4,Returning_Visitor,False,False
6,108.92,0,0.0,24,516.42,0.0,0.05,8.18,0.0,May,2,2,1,5,Returning_Visitor,False,True
0,0.0,0,0.0,23,233.0,0.01,0.12,0.0,0.0,Mar,2,4,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,7,56.0,0.0,0.04,0.0,1.0,May,2,2,3,1,Returning_Visitor,True,False
0,0.0,0,0.0,13,487.74,0.04,0.09,0.0,0.0,Nov,2,4,7,1,Returning_Visitor,False,False
0,0.0,0,0.0,9,183.0,0.0,0.07,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,13,1020.54,0.0,0.05,10.3,0.0,Aug,2,1,1,3,Returning_Visitor,False,True
1,114.8,0,0.0,10,1407.69,0.0,0.02,0.05,0.0,Sep,3,2,6,1,Returning_Visitor,False,False
3,212.74,1,104.0,71,1678.91,0.0,0.02,8.6,0.0,Mar,3,2,7,13,Returning_Visitor,True,False
0,0.0,0,0.0,52,1579.74,0.03,0.05,0.05,0.0,June,1,1,7,3,Returning_Visitor,False,False
2,10.0,1,19.0,24,845.83,0.02,0.02,0.03,0.0,Dec,1,1,3,3,Returning_Visitor,True,False
0,0.0,0,0.0,2,27.0,0.15,0.15,0.0,0.0,Feb,1,1,7,2,Returning_Visitor,False,False
0,0.0,0,0.0,5,0.0,0.2,0.14,0.0,0.0,Mar,1,1,8,1,Returning_Visitor,False,False
0,0.0,0,0.0,107,3723.53,0.0,0.02,0.02,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,14,44.05,0.03,0.09,0.0,0.0,Dec,2,4,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,5,33.15,0.0,0.04,0.0,0.0,May,2,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,10,713.57,0.03,0.05,0.05,0.0,Feb,3,3,1,4,Returning_Visitor,True,False
3,31.6,0,0.0,14,1614.38,0.04,0.04,2.4,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,4,93.0,0.0,0.1,0.0,0.0,Mar,2,2,9,6,Returning_Visitor,False,False
3,320.5,0,0.0,48,586.93,0.0,0.01,0.34,0.0,Mar,2,1,1,2,New_Visitor,True,False
11,216.23,6,704.75,117,1402.97,0.01,0.02,1.37,0.0,Nov,2,2,1,2,Returning_Visitor,True,True
3,3.0,0,0.0,35,1046.67,0.0,0.03,0.23,0.0,Nov,2,2,1,10,Returning_Visitor,False,False
3,203.47,1,0.0,220,11308.1,0.0,0.05,0.74,0.8,May,2,2,5,6,Returning_Visitor,True,False
0,0.0,0,0.0,12,712.1,0.02,0.02,0.0,0.0,May,1,2,2,2,Returning_Visitor,True,False
7,44.17,0,0.0,52,2973.12,0.01,0.02,0.2,1.0,May,2,2,3,4,Returning_Visitor,True,False
0,0.0,0,0.0,3,28.23,0.11,0.14,0.05,0.2,May,1,1,4,3,Returning_Visitor,False,False
0,6.0,0,0.0,15,579.0,0.0,0.01,63.94,0.0,Dec,1,1,4,2,New_Visitor,False,True
0,0.0,0,0.0,12,370.0,0.0,0.02,0.0,0.0,May,2,2,1,14,Returning_Visitor,True,False
0,0.0,0,0.0,27,1165.95,0.03,0.04,0.04,0.0,Dec,2,5,3,1,Returning_Visitor,True,False
0,0.0,0,0.0,15,108.0,0.0,0.07,0.0,0.0,May,2,2,4,13,Returning_Visitor,False,False
3,346.0,1,15.2,29,1539.58,0.01,0.01,69.91,0.0,Nov,2,2,5,2,Returning_Visitor,False,False
6,52.0,2,24.0,55,3763.17,0.0,0.01,10.37,0.0,Mar,2,2,1,1,Returning_Visitor,False,True
2,107.33,0,0.0,8,224.0,0.0,0.01,0.01,0.0,Mar,1,2,7,2,Returning_Visitor,True,False
5,43.4,0,0.0,32,1580.18,0.0,0.04,39.88,0.0,May,2,4,4,2,Returning_Visitor,False,False
4,115.2,1,11.0,18,436.6,0.0,0.01,0.01,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,3,17.0,0.0,0.04,0.0,0.0,May,2,2,9,3,Returning_Visitor,False,False
0,0.0,0,0.0,6,207.98,0.0,0.01,0.07,0.0,Nov,2,1,1,2,New_Visitor,True,False
0,0.0,0,0.0,9,1726.5,0.0,0.04,0.02,0.0,Dec,2,4,7,1,Returning_Visitor,False,False
0,0.0,0,0.0,51,2643.33,0.0,0.01,0.0,0.4,May,4,1,3,4,Returning_Visitor,False,False
0,0.0,0,0.0,7,37.0,0.0,0.1,0.11,0.2,May,2,2,6,3,Returning_Visitor,False,False
3,46.0,0,0.0,52,3478.75,0.0,0.01,0.0,0.0,Nov,2,10,3,1,Returning_Visitor,True,False
4,115.0,5,151.67,52,1088.41,0.01,0.05,20.38,0.0,May,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,82,1661.13,0.0,0.02,18.58,0.0,Dec,4,1,1,2,Returning_Visitor,True,False
1,42.5,2,54.5,47,3954.95,0.01,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,51,1558.53,0.01,0.02,0.0,0.0,Aug,2,4,1,3,Returning_Visitor,False,False
1,0.0,0,0.0,12,550.6,0.04,0.09,0.0,0.0,June,3,2,3,13,Returning_Visitor,False,False
0,0.0,0,0.0,51,474.32,0.0,0.02,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
1,0.0,0,0.0,6,14.0,0.0,0.05,0.0,0.0,May,1,1,3,2,Returning_Visitor,True,False
0,0.0,0,0.0,38,2259.53,0.0,0.02,0.02,0.2,May,2,2,1,3,Returning_Visitor,False,False
3,33.5,0,0.0,37,1239.38,0.0,0.01,13.82,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,51,2071.0,0.01,0.03,0.0,0.6,May,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,52,456.33,0.04,0.14,0.0,0.0,May,2,4,3,6,Returning_Visitor,False,False
3,390.0,0,0.0,10,1543.67,0.01,0.03,0.0,0.0,Mar,3,9,7,2,Returning_Visitor,False,False
0,0.0,0,0.0,53,1184.86,0.0,0.03,0.0,0.0,Nov,2,2,6,2,Returning_Visitor,False,False
3,201.56,1,2.0,95,5696.17,0.0,0.02,19.35,0.0,Nov,2,2,1,10,Returning_Visitor,False,True
0,0.0,2,157.5,35,5999.81,0.01,0.03,0.0,0.0,Dec,2,2,4,1,Returning_Visitor,True,False
0,0.0,6,270.33,13,213.02,0.0,0.0,0.0,0.0,Mar,2,2,1,8,New_Visitor,False,False
6,189.0,0,0.0,21,1430.61,0.0,0.02,0.0,0.0,Dec,2,2,8,2,New_Visitor,False,True
0,0.0,0,0.0,5,36.0,0.15,0.16,0.0,0.0,Mar,3,2,3,1,Returning_Visitor,False,False
3,36.0,2,16.0,74,1590.24,0.03,0.03,0.01,0.0,Nov,1,2,3,2,Returning_Visitor,False,True
1,113.75,0,0.0,52,1905.08,0.02,0.03,0.85,0.0,Nov,3,2,2,1,Returning_Visitor,False,True
3,512.0,0,0.0,5,709.15,0.0,0.06,0.0,0.6,May,1,1,1,3,Returning_Visitor,False,False
5,91.83,0,0.0,32,1480.67,0.0,0.01,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,True,False
3,35.33,0,0.0,12,151.5,0.0,0.02,0.01,0.8,May,2,2,3,2,Returning_Visitor,False,False
10,244.71,0,0.0,213,5245.65,0.0,0.02,0.02,0.0,Dec,4,2,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,24,452.42,0.0,0.02,0.01,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
3,14.5,2,907.83,50,1447.56,0.01,0.04,7.95,0.0,Mar,2,2,9,2,Returning_Visitor,False,False
0,0.0,0,0.0,36,1038.0,0.0,0.07,0.08,0.0,Dec,2,4,1,2,Returning_Visitor,False,False
8,408.6,0,0.0,21,1026.38,0.0,0.04,18.1,0.0,Aug,2,2,2,2,Returning_Visitor,False,True
0,0.0,0,0.0,11,27.29,0.04,0.14,0.0,0.0,May,2,2,1,3,Returning_Visitor,True,False
1,30.0,2,16.5,99,1529.15,0.0,0.02,5.09,0.0,May,2,2,1,1,Returning_Visitor,True,False
3,29.2,0,0.0,17,652.57,0.02,0.04,24.13,0.0,June,1,1,6,3,Returning_Visitor,False,True
0,0.0,0,0.0,36,472.67,0.04,0.1,0.0,0.8,May,3,2,7,13,Returning_Visitor,False,False
0,14.0,0,0.0,12,239.58,0.0,0.02,0.05,0.0,Nov,2,2,6,1,Returning_Visitor,True,False
0,0.0,0,0.0,8,262.17,0.0,0.02,0.01,0.0,Mar,2,2,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,46,704.17,0.01,0.04,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,13,546.23,0.01,0.02,40.0,0.0,Dec,2,2,7,2,New_Visitor,False,False
0,0.0,0,0.0,8,203.0,0.04,0.04,0.03,0.0,May,2,2,5,2,Returning_Visitor,True,False
1,0.0,0,0.0,10,312.53,0.04,0.1,0.01,0.0,Dec,2,2,7,3,Returning_Visitor,False,False
3,102.5,0,0.0,51,516.26,0.0,0.02,0.0,0.0,Oct,1,1,1,4,Returning_Visitor,False,False
10,1592.92,2,146.67,14,1011.84,0.0,0.05,0.0,0.0,Nov,4,1,4,8,New_Visitor,False,True
2,12.0,0,0.0,85,3887.22,0.0,0.02,0.0,0.0,Dec,3,2,7,3,Returning_Visitor,False,False
0,0.0,0,0.0,16,1549.9,0.0,0.06,40.23,0.0,May,2,2,3,4,New_Visitor,False,False
3,81.5,0,0.0,12,223.58,0.0,0.0,0.03,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
3,90.88,1,15.0,58,2153.72,0.0,0.01,3.98,0.0,May,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,12,460.0,0.0,0.01,0.0,0.0,May,2,2,3,2,Returning_Visitor,False,False
1,19.0,0,0.0,16,224.52,0.01,0.04,0.09,0.0,May,1,1,1,4,Returning_Visitor,True,False
0,0.0,0,0.0,4,100.17,0.0,0.05,0.0,0.0,May,1,8,1,11,Returning_Visitor,False,False
3,72.4,0,0.0,3,86.6,0.0,0.03,0.0,0.0,June,1,1,7,3,Returning_Visitor,True,True
1,72.0,1,6.0,84,1212.03,0.01,0.02,0.0,0.0,May,2,2,5,6,Returning_Visitor,True,False
0,0.0,0,0.0,12,440.67,0.0,0.04,0.0,0.0,Dec,3,2,7,20,Returning_Visitor,False,False
3,321.27,0,230.0,39,1564.38,0.01,0.03,0.17,0.0,Nov,1,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,51,3986.79,0.01,0.02,0.02,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
3,78.5,0,0.0,10,1594.67,0.02,0.01,0.03,0.6,May,3,2,1,4,New_Visitor,False,False
2,152.2,0,0.0,14,494.88,0.0,0.05,0.0,0.0,Sep,1,1,7,1,New_Visitor,False,False
0,0.0,0,0.0,6,66.5,0.04,0.11,0.0,0.4,May,2,2,5,4,Returning_Visitor,False,False
0,0.0,0,0.0,4,48.26,0.2,0.2,0.0,0.0,May,1,1,5,3,Returning_Visitor,False,False
2,37.33,0,0.0,51,1552.88,0.0,0.01,0.01,0.0,May,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,80,247.0,0.0,0.1,0.0,0.0,May,1,1,1,1,Returning_Visitor,False,False
2,31.1,2,31.2,18,792.73,0.01,0.04,4.21,0.0,June,2,2,3,20,Returning_Visitor,False,False
6,75.5,0,0.0,45,66.05,0.0,0.02,39.8,0.0,Aug,2,2,7,6,Returning_Visitor,False,True
5,136.0,1,13.0,85,2155.65,0.0,0.02,6.72,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,38,586.33,0.01,0.04,0.0,0.4,May,2,2,3,13,Returning_Visitor,False,False
0,0.0,0,0.0,3,0.0,0.19,0.2,0.0,0.0,Mar,2,3,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,51,370.33,0.02,0.05,0.01,0.6,May,2,2,4,13,Returning_Visitor,False,False
0,0.0,0,0.0,12,540.47,0.0,0.03,0.0,0.0,May,1,1,4,3,Returning_Visitor,False,False
5,119.15,0,0.0,17,464.99,0.0,0.01,0.01,0.0,May,3,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,3,64.0,0.0,0.07,0.14,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
2,27.38,0,0.0,39,1609.27,0.01,0.05,0.02,0.0,Dec,2,2,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,52,1565.94,0.15,0.14,0.0,0.4,May,2,2,1,11,Returning_Visitor,False,False
3,239.33,0,0.0,31,1875.17,0.0,0.03,21.86,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
4,162.11,0,0.0,29,1269.77,0.01,0.02,29.77,0.0,May,2,5,1,2,New_Visitor,True,False
0,0.0,0,0.0,53,2553.62,0.02,0.04,0.0,0.0,Nov,2,2,3,8,Returning_Visitor,False,False
4,145.0,0,0.0,7,187.98,0.01,0.01,0.32,0.0,May,3,2,4,1,Returning_Visitor,False,False
0,0.0,1,0.0,21,1153.75,0.0,0.02,35.9,0.0,Nov,1,1,1,10,Returning_Visitor,False,True
0,0.0,0,0.0,12,324.0,0.0,0.0,0.0,0.0,May,2,2,2,2,New_Visitor,True,False
3,143.62,0,0.0,51,1606.98,0.0,0.02,6.54,0.0,Nov,3,2,3,2,Returning_Visitor,False,True
5,96.25,0,0.0,51,1534.01,0.0,0.01,40.1,0.0,May,2,2,1,1,Returning_Visitor,False,True
0,5.0,0,0.0,20,590.68,0.0,0.01,0.07,0.0,Mar,2,4,1,10,Returning_Visitor,False,False
3,96.6,0,0.0,12,230.62,0.03,0.04,37.47,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
3,194.4,0,0.0,12,193.74,0.0,0.02,0.05,0.0,Oct,3,1,1,2,Returning_Visitor,False,False
3,6.0,0,0.0,45,2487.33,0.0,0.02,0.01,0.0,May,2,2,7,11,Returning_Visitor,False,False
0,0.0,0,0.0,1,29.26,0.2,0.2,0.0,0.0,June,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,17,479.34,0.0,0.03,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
0,0.0,0,0.0,2,1537.03,0.0,0.1,0.03,0.0,Dec,2,2,4,3,Returning_Visitor,False,False
0,0.0,0,0.0,51,953.67,0.04,0.07,0.0,0.0,Dec,2,2,2,1,Returning_Visitor,False,False
5,62.0,0,0.0,40,737.26,0.01,0.03,0.0,0.6,May,2,2,7,2,Returning_Visitor,False,False
0,0.0,0,0.0,6,504.5,0.0,0.06,0.03,0.0,Nov,2,2,3,8,Returning_Visitor,True,False
0,0.0,0,0.0,5,27.38,0.04,0.12,0.01,0.6,May,2,2,1,3,Returning_Visitor,False,False
7,288.52,0,0.0,14,1268.68,0.0,0.02,0.05,0.0,Dec,1,1,8,2,New_Visitor,False,False
3,21.0,0,0.0,12,190.0,0.0,0.02,0.04,0.0,May,2,2,1,1,Returning_Visitor,True,False
2,55.4,0,0.0,51,402.75,0.03,0.03,0.02,0.0,Jul,3,2,5,1,Returning_Visitor,False,False
0,0.0,0,0.0,49,297.3,0.01,0.04,0.08,0.0,Sep,2,2,3,1,Returning_Visitor,False,True
0,0.0,0,0.0,7,134.5,0.04,0.04,0.0,0.0,Nov,2,2,9,3,Returning_Visitor,True,False
1,0.0,0,0.0,14,406.87,0.02,0.05,0.0,0.0,Jul,4,1,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,12,221.5,0.0,0.01,0.0,0.0,Dec,1,1,1,2,New_Visitor,False,False
0,0.0,0,0.0,51,1718.5,0.04,0.05,0.01,0.8,May,1,1,2,3,Returning_Visitor,False,False
7,236.4,0,0.0,14,1472.6,0.06,0.13,0.0,0.0,June,3,2,4,3,Returning_Visitor,False,False
0,0.0,0,0.0,20,1608.02,0.01,0.03,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
8,256.5,1,0.0,57,1610.77,0.01,0.03,3.37,0.0,Nov,3,2,3,2,Returning_Visitor,True,True
0,0.0,0,0.0,22,634.35,0.0,0.0,42.29,0.0,Nov,2,2,1,2,New_Visitor,False,True
3,82.53,2,0.0,19,1522.48,0.02,0.03,22.06,0.0,Nov,1,1,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,12,376.7,0.0,0.0,40.19,0.0,Aug,2,2,1,2,New_Visitor,False,True
0,0.0,0,0.0,7,34.0,0.11,0.14,0.04,0.8,May,2,2,6,13,Returning_Visitor,False,False
0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.2,May,2,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,5,161.33,0.0,0.05,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,52,1726.75,0.0,0.04,0.02,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
3,90.0,1,48.5,40,1615.76,0.0,0.02,0.0,0.0,Dec,2,2,7,2,Returning_Visitor,True,False
3,255.0,0,0.0,10,199.65,0.03,0.03,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,21,1450.26,0.0,0.02,0.01,0.0,Nov,2,2,3,3,Returning_Visitor,False,False
3,10.0,0,0.0,2,8.0,0.0,0.04,0.0,0.0,Sep,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,12,55.3,0.0,0.03,0.0,0.0,Jul,1,1,3,3,Returning_Visitor,False,False
8,146.0,5,125.5,99,1344.04,0.0,0.03,10.13,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
2,107.0,0,0.0,12,167.5,0.02,0.06,0.03,0.0,May,3,2,1,2,Returning_Visitor,False,False
3,67.4,0,0.0,51,1045.36,0.0,0.02,0.0,0.0,Sep,1,1,2,2,Returning_Visitor,False,False
9,178.52,3,183.27,7,1365.06,0.0,0.04,0.0,0.0,Jul,2,2,3,2,New_Visitor,False,False
0,0.0,0,0.0,4,313.8,0.0,0.04,14.54,0.0,Jul,2,2,3,5,Returning_Visitor,False,False
1,21.2,0,0.0,52,836.1,0.0,0.01,0.01,0.0,Oct,2,4,9,4,New_Visitor,False,False
0,0.0,0,0.0,51,3324.33,0.0,0.02,0.02,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,5,28.17,0.0,0.05,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,5,64.08,0.12,0.14,0.02,0.0,May,1,1,4,3,Returning_Visitor,False,False
3,37.75,1,10.0,24,274.5,0.0,0.01,0.0,0.0,Dec,2,2,1,2,New_Visitor,False,False
1,5.5,0,0.0,12,210.11,0.03,0.04,0.0,0.4,May,2,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,3,24.0,0.0,0.07,0.11,0.0,Sep,2,2,3,3,Returning_Visitor,False,False
3,173.8,2,124.8,51,411.6,0.0,0.03,0.0,0.0,Aug,1,1,3,4,Returning_Visitor,True,False
0,0.0,0,0.0,20,1293.08,0.0,0.01,0.0,0.0,Dec,2,5,7,2,New_Visitor,False,False
0,0.0,0,0.0,8,64.22,0.04,0.1,0.0,0.0,May,2,2,3,3,Returning_Visitor,False,False
11,334.75,0,0.0,20,598.78,0.0,0.03,0.03,0.2,May,2,2,1,5,New_Visitor,False,True
0,0.0,0,0.0,10,0.0,0.19,0.14,0.01,0.0,May,2,1,7,3,Returning_Visitor,False,False
3,170.0,0,0.0,51,1205.83,0.01,0.01,0.06,0.0,Dec,3,2,4,1,Returning_Visitor,True,False
0,0.0,0,0.0,15,896.5,0.0,0.03,0.0,0.0,Dec,2,2,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,12,228.43,0.0,0.06,0.0,0.2,Feb,1,1,3,3,Returning_Visitor,False,False
11,641.54,3,298.67,13,1083.53,0.0,0.01,0.0,0.0,May,2,2,4,4,Returning_Visitor,False,False
1,9.0,0,0.0,12,198.8,0.03,0.06,0.0,0.8,May,2,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,5,1052.28,0.0,0.06,0.1,0.0,Nov,2,2,7,10,Returning_Visitor,True,False
0,0.0,0,0.0,10,345.25,0.02,0.04,0.02,0.0,May,2,4,3,3,Returning_Visitor,False,False
0,0.0,2,71.0,12,962.82,0.0,0.02,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,4,27.51,0.0,0.04,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
3,137.0,4,219.0,52,924.0,0.01,0.03,29.9,0.2,May,2,2,9,2,Returning_Visitor,False,True
