Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
2,76.25,0,0.0,141,1046.89,0.0,0.01,6.43,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
2,0.0,0,0.0,18,942.16,0.03,0.05,4.36,0.0,Mar,1,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,1,941.62,0.2,0.2,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
2,63.0,0,0.0,13,400.33,0.03,0.05,4.33,0.0,Mar,2,1,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,2,58.6,0.03,0.05,4.28,0.0,Jul,2,2,2,1,Returning_Visitor,False,False
2,0.0,0,0.0,27,941.75,0.03,0.05,4.32,0.2,Feb,2,2,1,3,Returning_Visitor,False,False
2,69.5,0,0.0,30,895.81,0.02,0.0,32.14,0.6,May,2,2,1,6,Returning_Visitor,False,True
2,12.0,0,39.5,23,943.09,0.0,0.05,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,True,False
8,26.42,1,391.0,27,1037.81,0.0,0.05,0.0,0.6,May,2,2,2,2,Returning_Visitor,False,False
2,766.83,0,0.0,37,1043.09,0.0,0.04,49.66,0.0,May,4,2,1,2,Returning_Visitor,False,True
2,0.0,0,0.0,27,39.0,0.03,0.1,4.26,0.0,May,2,4,1,3,Returning_Visitor,False,False
4,362.0,0,61.0,27,943.26,0.03,0.05,4.35,0.0,May,2,2,2,1,Returning_Visitor,False,False
1,27.33,1,0.0,4,78.83,0.0,0.04,0.0,0.0,Nov,1,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,2,942.5,0.0,0.05,4.27,0.0,Mar,2,2,1,9,Returning_Visitor,False,False
4,99.33,1,103.8,27,944.77,0.03,0.05,9.87,0.0,Oct,2,2,1,20,Returning_Visitor,False,True
2,0.0,0,0.0,28,944.3,0.04,0.05,4.32,0.0,Oct,1,2,1,1,Returning_Visitor,False,False
2,0.0,0,0.0,2,940.95,0.03,0.05,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
2,0.0,0,0.0,9,941.05,0.0,0.05,0.0,0.0,Jul,2,2,1,1,Returning_Visitor,False,False
7,53.75,0,199.0,30,1045.98,0.02,0.01,6.69,0.0,Nov,2,2,2,2,Returning_Visitor,False,True
2,0.0,0,0.0,27,940.93,0.0,0.07,4.27,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
2,94.0,0,0.0,27,501.5,0.06,0.05,4.24,0.8,May,3,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.03,0.05,4.33,0.0,Mar,1,2,1,1,Returning_Visitor,False,False
2,36.2,0,0.0,2,4.0,0.02,0.04,6.69,0.0,Oct,2,2,1,2,New_Visitor,True,False
0,0.0,0,0.0,7,317.0,0.03,0.04,4.24,0.2,May,2,2,2,6,Returning_Visitor,False,False
2,0.0,0,0.0,27,162.5,0.04,0.05,0.0,0.0,May,3,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,8,940.62,0.0,0.03,0.0,0.0,Feb,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,27,6505.33,0.03,0.05,0.0,0.0,Dec,2,2,6,1,Returning_Visitor,True,False
2,0.0,0,0.0,1,941.56,0.03,0.2,4.37,0.0,May,3,2,1,15,Returning_Visitor,False,False
2,0.0,0,0.0,27,942.7,0.03,0.05,4.36,0.0,Mar,2,1,1,1,Returning_Visitor,False,False
2,0.0,0,0.0,27,36.4,0.03,0.1,0.0,0.0,June,2,2,1,13,Returning_Visitor,False,False
4,146.0,0,0.0,14,879.5,0.03,0.05,0.0,0.0,Dec,2,5,1,2,New_Visitor,True,False
0,0.0,0,0.0,9,339.5,0.02,0.01,6.39,0.0,Dec,1,2,3,2,Returning_Visitor,True,False
13,246.53,0,0.0,26,892.0,0.0,0.01,0.0,0.0,Sep,2,6,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,10,942.37,0.03,0.04,4.26,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,30,1044.44,0.0,0.04,6.64,0.0,Nov,2,2,9,8,Returning_Visitor,False,True
2,213.43,0,0.0,15,940.85,0.0,0.05,4.27,0.0,May,2,1,1,4,Returning_Visitor,False,False
5,187.1,0,0.0,30,1045.86,0.02,0.01,4.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
0,0.0,0,0.0,27,0.0,0.03,0.05,4.27,0.0,Nov,2,1,3,3,Returning_Visitor,False,False
2,471.25,0,0.0,21,1045.32,0.0,0.04,44.98,0.0,Nov,2,1,1,8,New_Visitor,True,True
2,0.0,0,0.0,57,4312.23,0.0,0.03,6.55,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,113.75,4,125.0,30,1031.64,0.01,0.04,60.98,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
4,46.04,4,93.42,75,1045.32,0.02,0.04,6.6,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
6,40.67,0,0.0,49,783.45,0.02,0.01,4.27,0.0,May,2,2,1,2,Returning_Visitor,False,False
2,106.8,0,0.0,27,953.08,0.03,0.01,4.69,0.0,Nov,2,1,2,4,Returning_Visitor,False,False
2,0.0,0,0.0,27,532.0,0.03,0.07,0.0,0.0,Oct,2,2,3,4,Returning_Visitor,False,False
2,187.9,4,100.1,27,943.83,0.0,0.05,4.25,0.0,Oct,1,1,3,1,Returning_Visitor,False,False
2,0.0,0,0.0,7,1046.15,0.02,0.0,6.69,0.0,Aug,2,2,1,2,Returning_Visitor,False,True
2,59.0,0,0.0,8,941.8,0.0,0.01,0.0,0.0,May,4,2,1,6,Returning_Visitor,False,False
0,0.0,0,0.0,27,5.0,0.0,0.1,4.26,0.0,Mar,2,2,9,1,Returning_Visitor,False,False
0,0.0,0,0.0,27,252.8,0.0,0.1,0.0,0.0,Oct,2,2,9,13,Returning_Visitor,True,False
0,0.0,0,0.0,11,939.2,0.03,0.02,4.26,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
0,0.0,3,13.0,36,942.31,0.01,0.05,4.26,0.0,Dec,1,2,3,1,Returning_Visitor,False,False
2,69.0,0,0.0,30,1049.59,0.0,0.02,7.2,0.0,Sep,2,2,4,13,Returning_Visitor,False,True
0,0.0,0,0.0,39,1346.97,0.02,0.04,6.85,0.0,Dec,1,1,1,2,New_Visitor,False,True
0,0.0,0,0.0,13,1245.25,0.03,0.02,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,True,False
1,18.2,0,0.0,27,1310.5,0.03,0.07,0.0,0.0,Oct,2,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,15,148.93,0.03,0.04,4.29,0.0,June,4,2,1,13,Returning_Visitor,False,False
2,275.1,2,43.4,31,1108.65,0.01,0.01,4.3,0.0,Sep,3,2,1,13,Returning_Visitor,True,False
1,7.62,0,0.0,21,1104.9,0.03,0.01,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
3,86.5,0,0.0,30,2623.92,0.02,0.04,6.66,0.0,Dec,2,5,1,2,New_Visitor,True,True
0,0.0,0,0.0,97,7515.58,0.0,0.03,0.0,0.8,May,2,2,1,2,Returning_Visitor,False,False
2,136.5,0,0.0,8,940.91,0.03,0.05,4.26,0.0,Dec,2,1,3,2,Returning_Visitor,True,False
0,0.0,0,0.0,27,0.0,0.03,0.2,4.3,0.0,Mar,2,5,1,3,Returning_Visitor,False,False
2,172.85,0,0.0,30,2002.81,0.0,0.03,6.87,0.0,Nov,2,2,1,11,Returning_Visitor,False,False
2,278.15,1,46.5,150,5575.61,0.0,0.05,1.53,0.0,Dec,2,2,2,1,Returning_Visitor,False,True
2,13.88,0,0.0,30,1939.16,0.01,0.04,6.71,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
2,76.8,0,0.0,59,2050.29,0.01,0.02,0.0,0.0,Jul,2,6,1,7,Returning_Visitor,False,False
2,301.62,0,9.0,122,1045.76,0.0,0.04,6.67,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
1,126.5,1,0.0,52,1894.39,0.03,0.02,0.0,0.0,Nov,2,2,3,11,Returning_Visitor,False,False
0,0.0,1,3.0,27,942.55,0.0,0.05,7.79,0.0,May,2,2,3,2,Returning_Visitor,False,False
2,0.0,0,0.0,27,938.04,0.03,0.01,4.29,0.0,Dec,2,2,7,2,Returning_Visitor,False,False
0,0.0,2,4.0,45,2984.13,0.03,0.05,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,27,974.67,0.09,0.13,4.28,0.0,Mar,2,2,1,10,Returning_Visitor,False,False
2,0.0,1,41.0,27,698.0,0.03,0.03,4.41,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
2,0.0,0,0.0,2,18.0,0.0,0.1,4.05,0.0,Nov,2,2,2,6,Returning_Visitor,False,False
3,27.0,0,0.0,30,1579.38,0.02,0.06,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
4,25.0,0,0.0,30,1045.43,0.02,0.03,6.59,0.0,Jul,2,2,1,3,Returning_Visitor,False,False
2,48.5,0,0.0,9,941.01,0.03,0.05,4.26,0.4,May,2,2,1,1,Returning_Visitor,False,False
2,14.2,0,0.0,30,839.57,0.0,0.04,60.58,0.0,Nov,3,2,1,2,Returning_Visitor,False,True
1,13.75,0,0.0,30,855.54,0.0,0.04,22.95,0.0,Nov,2,2,2,6,Returning_Visitor,False,True
2,0.0,0,0.0,6,46.0,0.03,0.05,0.0,0.0,Dec,6,2,4,1,Returning_Visitor,False,False
2,0.0,0,0.0,27,0.0,0.2,0.2,4.34,0.6,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,15,263.25,0.03,0.04,0.0,0.0,Nov,1,2,3,10,Returning_Visitor,True,False
2,160.2,0,0.0,27,381.62,0.0,0.01,0.0,0.0,Oct,1,2,1,2,New_Visitor,False,False
1,0.0,2,56.0,27,1054.31,0.0,0.02,0.0,0.0,Mar,2,1,1,1,Returning_Visitor,False,False
2,12.6,0,0.0,27,941.64,0.0,0.02,4.26,0.0,June,2,2,1,4,Returning_Visitor,False,False
1,29.0,2,149.0,11,561.55,0.01,0.04,10.02,0.6,May,2,2,1,4,Returning_Visitor,False,True
0,0.0,0,0.0,19,1440.17,0.03,0.04,4.29,0.0,Nov,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,27,942.09,0.03,0.07,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,True,False
1,103.0,0,0.0,20,1140.67,0.02,0.0,6.98,0.0,Dec,2,2,3,2,Returning_Visitor,False,True
1,21.0,0,0.0,31,942.46,0.03,0.05,4.26,0.0,May,2,2,1,4,New_Visitor,False,False
0,0.0,0,0.0,7,152.75,0.03,0.05,4.32,0.0,Dec,2,2,3,2,New_Visitor,False,False
2,110.57,0,0.0,30,1047.21,0.02,0.01,0.0,0.0,Nov,2,2,1,2,New_Visitor,True,False
2,41.2,0,0.0,36,942.11,0.0,0.05,0.0,0.0,Nov,4,2,1,4,Returning_Visitor,False,False
1,6.0,0,0.0,2,941.44,0.03,0.07,4.24,0.0,Oct,2,2,9,4,Returning_Visitor,False,False
1,32.0,0,0.0,13,813.8,0.0,0.03,32.44,0.0,May,1,1,3,4,Returning_Visitor,False,False
0,0.0,0,0.0,3,335.0,0.0,0.13,0.0,0.0,Aug,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,24,805.0,0.02,0.04,53.99,0.0,May,2,2,1,2,Returning_Visitor,False,True
4,118.45,0,0.0,112,7968.9,0.03,0.04,0.0,0.8,May,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,27,451.83,0.03,0.08,4.32,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
2,55.0,0,0.0,6,249.5,0.0,0.05,4.21,0.0,Mar,2,2,7,2,New_Visitor,False,False
10,149.01,0,138.0,27,942.13,0.0,0.01,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,20,275.67,0.07,0.11,4.31,0.0,May,2,2,1,4,Returning_Visitor,False,False
4,30.3,0,0.0,27,493.4,0.03,0.02,4.28,0.0,Oct,2,5,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,1,941.34,0.03,0.2,0.0,0.0,Nov,2,1,1,20,Returning_Visitor,False,False
2,433.8,2,6.0,28,1045.11,0.0,0.04,0.0,0.0,Oct,2,2,1,3,Returning_Visitor,False,False
2,44.4,0,0.0,38,2001.7,0.03,0.03,4.43,0.0,June,2,2,2,3,Returning_Visitor,False,False
2,0.0,0,0.0,28,944.42,0.02,0.03,0.0,0.0,May,2,2,2,13,Returning_Visitor,False,False
2,289.0,0,0.0,5,941.79,0.0,0.05,4.23,0.0,Nov,3,3,1,10,Returning_Visitor,False,False
2,4.5,0,61.0,145,5577.83,0.02,0.01,6.95,1.0,May,2,2,3,11,Returning_Visitor,True,False
2,78.0,0,0.0,15,269.75,0.02,0.01,22.74,0.0,May,3,2,4,2,New_Visitor,False,True
0,0.0,0,0.0,13,1046.69,0.02,0.04,23.99,0.0,May,2,2,1,2,Returning_Visitor,True,True
0,0.0,0,0.0,27,942.42,0.03,0.05,4.32,0.0,Aug,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,32,942.25,0.03,0.01,4.17,0.0,Dec,2,2,1,6,Returning_Visitor,False,False
5,29.0,0,0.0,8,233.5,0.0,0.03,4.19,0.0,Dec,2,2,4,2,Returning_Visitor,False,False
2,0.0,0,0.0,1,941.65,0.2,0.2,0.0,0.0,Nov,4,1,1,3,Returning_Visitor,False,False
2,69.5,0,0.0,21,308.46,0.03,0.05,0.0,0.0,Dec,2,2,1,13,Returning_Visitor,False,False
2,0.0,0,6.0,27,942.24,0.0,0.07,0.0,1.0,May,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,30,396.25,0.0,0.08,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
2,32.2,1,0.0,20,342.69,0.03,0.01,0.0,0.0,Aug,2,2,1,4,Returning_Visitor,False,False
3,38.17,0,0.0,5,77.67,0.0,0.01,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,29,348.5,0.0,0.05,3.23,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
6,60.0,0,30.0,30,1403.84,0.02,0.01,20.25,0.0,May,2,2,1,2,Returning_Visitor,False,False
3,126.5,0,0.0,36,946.91,0.01,0.01,0.0,0.0,Dec,1,1,4,3,Returning_Visitor,False,False
2,59.5,0,0.0,3,941.73,0.0,0.02,0.0,0.0,Nov,3,2,1,2,New_Visitor,False,False
2,52.5,0,0.0,30,3674.74,0.02,0.01,6.8,0.0,Nov,2,2,1,10,Returning_Visitor,False,True
0,0.0,0,0.0,4,738.0,0.03,0.05,0.0,0.0,Mar,2,5,4,2,Returning_Visitor,False,False
2,245.4,0,0.0,61,1046.19,0.01,0.04,6.71,0.0,Oct,2,2,9,3,Returning_Visitor,False,True
0,0.0,0,0.0,1,0.0,0.2,0.2,4.25,0.0,Dec,2,2,1,8,New_Visitor,False,False
0,0.0,0,0.0,28,728.98,0.03,0.03,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,2,156.0,27,131.0,0.0,0.03,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
2,55.38,1,566.0,27,941.85,0.03,0.02,0.0,0.0,Nov,2,2,1,10,Returning_Visitor,False,False
0,0.0,0,0.0,18,426.07,0.03,0.05,4.26,0.0,Jul,2,2,1,3,Returning_Visitor,False,False
2,0.0,0,0.0,27,2121.31,0.03,0.06,4.3,0.0,June,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,27,34.0,0.03,0.05,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,4,135.5,0.0,0.05,4.28,0.6,Feb,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,27,943.71,0.0,0.05,0.0,0.0,May,2,2,2,4,Returning_Visitor,True,False
2,0.0,0,0.0,23,942.85,0.0,0.03,4.32,0.8,May,2,2,2,13,Returning_Visitor,False,False
2,0.0,0,0.0,15,1074.43,0.03,0.02,4.28,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
2,524.93,2,30.67,31,941.53,0.01,0.05,10.8,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
2,0.0,1,0.0,0,942.33,0.03,0.2,4.31,0.0,Nov,2,2,1,15,Returning_Visitor,False,False
2,341.0,0,0.0,37,1037.94,0.01,0.04,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,False,False
2,69.0,2,92.0,30,796.96,0.0,0.04,3.98,0.0,Mar,2,2,7,2,Returning_Visitor,False,True
7,113.25,2,38.5,92,1045.69,0.0,0.04,6.69,0.0,Nov,2,2,1,13,Returning_Visitor,True,False
2,42.2,0,0.0,98,2260.84,0.0,0.04,32.93,0.0,Nov,2,2,1,3,New_Visitor,False,True
2,54.5,0,0.0,27,449.25,0.0,0.02,0.0,0.0,Dec,4,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,31,1138.5,0.03,0.05,4.34,0.4,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,22,850.21,0.03,0.05,4.28,0.0,Mar,1,2,1,2,Returning_Visitor,False,False
7,105.21,2,139.5,98,945.85,0.0,0.02,0.0,0.0,Nov,4,1,1,3,Returning_Visitor,False,False
2,94.0,0,0.0,30,1046.4,0.01,0.02,16.12,0.0,May,1,2,1,4,Returning_Visitor,False,False
2,17.0,0,0.0,30,1046.11,0.0,0.04,6.69,0.0,May,2,2,1,4,New_Visitor,False,True
8,196.55,0,0.0,27,422.53,0.0,0.01,4.22,0.0,Sep,2,2,1,2,Returning_Visitor,False,False
0,0.0,1,78.0,108,8402.72,0.03,0.02,0.0,0.0,Nov,3,2,2,13,Returning_Visitor,False,False
9,252.8,0,0.0,36,1046.21,0.02,0.03,14.76,0.0,Oct,2,2,2,13,Returning_Visitor,False,False
0,0.0,0,0.0,2,19.0,0.02,0.04,0.0,0.0,Nov,1,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,27,944.93,0.03,0.04,4.21,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,27,79.0,0.07,0.17,4.33,0.0,Mar,1,2,3,3,Returning_Visitor,False,False
2,195.49,1,60.5,94,940.88,0.03,0.01,4.52,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
0,0.0,0,0.0,1,941.4,0.13,0.15,0.0,0.0,Dec,3,2,3,1,Returning_Visitor,True,False
2,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,2,2,3,Returning_Visitor,False,False
0,0.0,0,0.0,27,940.98,0.03,0.05,4.2,0.0,Feb,2,2,1,3,Returning_Visitor,False,False
2,0.0,0,0.0,7,174.5,0.04,0.07,4.32,0.0,May,1,1,1,4,Returning_Visitor,True,False
2,113.5,0,0.0,27,1066.5,0.03,0.05,4.27,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
4,63.88,1,0.0,27,1329.69,0.03,0.05,4.37,0.0,Nov,3,2,1,2,Returning_Visitor,False,True
8,315.85,4,382.4,27,1314.11,0.01,0.01,37.53,0.0,Oct,2,2,1,4,Returning_Visitor,False,True
0,0.0,3,67.5,45,2028.17,0.03,0.02,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,False,False
2,88.6,0,0.0,4,1046.18,0.0,0.03,6.59,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,8,463.0,0.03,0.03,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
1,57.0,3,144.0,15,280.08,0.03,0.02,0.0,0.0,May,3,2,6,4,Returning_Visitor,True,False
2,0.0,0,0.0,27,126.83,0.04,0.06,0.0,0.0,May,2,5,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,27,188.46,0.0,0.05,0.0,0.0,Nov,2,1,1,8,Returning_Visitor,False,False
0,0.0,0,0.0,27,1377.25,0.18,0.19,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
2,21.0,0,61.0,30,1647.15,0.02,0.0,144.39,0.0,Mar,2,2,1,2,Returning_Visitor,True,True
0,0.0,0,0.0,30,950.83,0.01,0.02,0.0,0.0,May,2,2,8,4,Returning_Visitor,False,False
0,0.0,0,0.0,30,346.57,0.03,0.04,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
2,0.0,0,0.0,42,1076.98,0.03,0.03,0.0,0.6,May,2,2,7,1,Returning_Visitor,False,False
2,136.5,1,42.4,27,943.7,0.02,0.03,4.0,0.0,Jul,2,2,1,1,Returning_Visitor,True,True
15,292.88,1,48.35,130,3645.91,0.0,0.04,10.41,0.0,Nov,2,4,1,2,Returning_Visitor,False,False
2,139.0,1,146.0,26,943.55,0.02,0.03,0.0,0.0,May,1,2,6,2,Returning_Visitor,False,False
1,51.5,0,0.0,27,942.48,0.03,0.02,4.3,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
8,410.9,5,406.9,24,1047.09,0.01,0.04,8.89,0.0,Oct,2,2,2,2,Returning_Visitor,False,True
1,13.0,0,0.0,19,940.97,0.0,0.05,4.27,0.0,Mar,2,2,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,27,265.6,0.03,0.05,4.31,0.0,May,2,2,3,4,Returning_Visitor,False,False
0,0.0,0,0.0,27,255.64,0.03,0.01,4.2,0.0,May,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,11,942.48,0.03,0.05,4.31,0.0,Jul,2,5,6,1,Returning_Visitor,False,False
2,83.0,0,0.0,27,2517.22,0.0,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,45.4,0,0.0,60,942.66,0.03,0.05,4.29,0.0,Oct,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,7,157.0,0.03,0.01,0.0,0.0,Mar,3,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,9,125.5,0.03,0.01,4.25,0.0,Nov,2,2,1,11,Returning_Visitor,False,False
0,0.0,0,56.0,8,942.29,0.03,0.06,0.0,0.4,May,2,2,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,28,944.1,0.03,0.03,4.07,0.0,Jul,2,2,3,1,Returning_Visitor,False,False
2,20.07,1,189.4,27,941.8,0.0,0.03,0.0,0.0,Nov,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,27,202.75,0.0,0.03,4.21,0.0,Nov,2,2,1,13,Returning_Visitor,False,False
2,32.67,0,0.0,34,948.66,0.01,0.05,18.47,0.0,May,3,2,1,4,Returning_Visitor,True,True
0,0.0,0,0.0,28,200.85,0.04,0.05,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
10,170.93,0,0.0,282,948.28,0.0,0.01,2.4,0.0,Sep,2,2,1,1,Returning_Visitor,False,False
2,102.5,3,60.0,30,1034.97,0.02,0.04,6.76,0.0,Mar,1,1,4,2,Returning_Visitor,False,True
2,24.2,0,0.0,18,1014.2,0.02,0.04,22.98,0.0,Nov,2,2,1,13,Returning_Visitor,False,True
2,0.0,0,0.0,27,25.0,0.03,0.1,0.0,0.0,May,2,2,1,5,Returning_Visitor,True,False
3,35.4,0,0.0,27,944.06,0.03,0.03,0.0,0.0,Nov,2,2,6,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,105.25,0.0,0.05,0.0,0.0,May,3,2,1,4,Returning_Visitor,False,False
0,0.0,0,82.0,134,1045.27,0.02,0.02,5.67,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
1,7.0,0,0.0,28,943.18,0.04,0.06,0.0,0.0,Jul,2,2,7,1,Returning_Visitor,False,False
4,178.2,0,0.0,9,941.72,0.02,0.05,4.3,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
2,0.0,0,0.0,8,941.22,0.0,0.05,4.26,0.0,Nov,2,2,4,11,Returning_Visitor,True,False
2,738.4,0,0.0,14,946.05,0.01,0.05,0.0,0.0,May,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,27,941.82,0.03,0.02,4.24,0.0,May,2,2,1,4,Returning_Visitor,False,False
1,0.0,0,0.0,27,940.22,0.03,0.2,4.35,0.4,May,1,1,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,30,432.0,0.02,0.01,6.79,0.0,Nov,2,2,1,8,Returning_Visitor,False,True
2,0.0,0,0.0,50,2549.53,0.03,0.04,0.0,0.0,Nov,1,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,27,301.5,0.0,0.05,4.25,0.0,Feb,2,4,9,3,Returning_Visitor,False,False
1,36.0,0,74.0,98,7712.38,0.02,0.01,15.35,0.0,Dec,2,10,4,2,Returning_Visitor,False,False
2,224.0,1,32.0,20,789.35,0.0,0.0,0.0,0.0,Mar,1,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,27,2841.0,0.0,0.05,4.24,0.8,May,2,2,7,4,Returning_Visitor,False,False
0,0.0,0,0.0,7,99.75,0.03,0.05,4.17,0.0,Dec,2,2,1,2,New_Visitor,True,False
2,152.0,0,0.0,4,942.03,0.0,0.01,0.0,0.0,Nov,2,2,1,8,New_Visitor,False,False
2,69.0,0,0.0,30,1045.13,0.02,0.04,22.33,0.0,May,2,2,1,3,Returning_Visitor,True,True
0,0.0,0,0.0,10,851.17,0.0,0.04,0.0,0.0,Dec,2,2,2,1,Returning_Visitor,False,False
2,0.0,0,0.0,4,57.0,0.1,0.05,4.35,0.0,May,1,1,3,3,Returning_Visitor,False,False
2,19.0,0,0.0,4,296.92,0.04,0.04,4.34,0.0,Dec,2,2,1,6,Returning_Visitor,False,False
0,0.0,0,0.0,27,942.29,0.03,0.05,0.0,0.0,Dec,1,1,1,10,Returning_Visitor,False,False
0,0.0,0,0.0,29,983.45,0.0,0.06,0.0,0.0,Nov,2,10,1,1,Returning_Visitor,True,False
2,34.4,0,0.0,18,379.62,0.03,0.06,0.0,0.0,Jul,2,2,1,1,Returning_Visitor,False,False
9,64.5,0,99.6,33,768.41,0.0,0.05,41.35,0.0,Sep,2,2,4,2,Returning_Visitor,False,False
2,208.0,0,0.0,16,942.62,0.02,0.05,0.0,0.0,Nov,2,1,1,8,Returning_Visitor,True,False
2,134.0,0,0.0,15,940.5,0.0,0.01,0.0,0.0,Nov,2,4,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,13,942.41,0.0,0.04,4.34,0.0,May,1,1,1,3,Returning_Visitor,False,False
3,62.5,0,0.0,30,1048.11,0.0,0.01,6.76,0.0,Dec,2,2,3,2,Returning_Visitor,False,True
2,37.0,0,0.0,7,940.19,0.0,0.05,4.26,0.0,Mar,3,2,7,8,New_Visitor,False,False
2,138.57,0,21.2,39,977.41,0.03,0.05,0.0,0.0,Oct,2,1,1,3,Returning_Visitor,False,False
2,165.1,0,0.0,63,1422.1,0.03,0.05,4.3,0.0,June,4,2,1,3,Returning_Visitor,False,False
2,0.0,0,0.0,4,101.0,0.03,0.08,0.0,0.0,May,2,2,3,3,Returning_Visitor,False,False
2,22.0,0,0.0,152,4251.74,0.03,0.01,0.0,0.0,Nov,2,2,1,10,Returning_Visitor,False,True
2,95.0,3,48.0,27,942.58,0.0,0.02,0.0,0.0,May,2,1,1,2,Returning_Visitor,False,False
6,237.5,3,347.5,27,942.68,0.01,0.02,87.94,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
3,39.6,0,0.0,53,856.75,0.0,0.0,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,True,False
