Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
2,89.55,0,0.0,19,1125.5,0.01,0.04,0.0,0.0,Dec,1,1,1,8,Returning_Visitor,False,False
5,88.73,5,23.54,44,2982.06,0.02,0.04,5.72,0.0,May,1,2,1,2,Returning_Visitor,False,True
0,89.24,0,0.0,8,83.0,0.02,0.05,0.0,0.0,Mar,1,2,2,2,Returning_Visitor,False,False
6,89.49,0,0.0,6,217.5,0.02,0.02,0.0,0.06,Dec,3,2,4,2,Returning_Visitor,True,False
2,0.0,0,0.0,1,0.0,0.02,0.05,0.0,0.06,Mar,2,2,7,1,Returning_Visitor,False,False
4,97.53,0,0.0,31,619.0,0.0,0.03,0.0,0.06,May,2,8,2,11,Returning_Visitor,False,False
3,89.9,1,17.0,27,2154.72,0.02,0.05,0.0,0.06,May,1,2,1,3,Returning_Visitor,True,False
6,128.5,0,0.0,30,796.71,0.03,0.05,0.0,0.06,Nov,2,2,1,1,Returning_Visitor,True,False
0,89.48,0,0.0,8,1125.36,0.01,0.03,0.0,0.0,Mar,3,2,1,11,Returning_Visitor,False,False
3,30.25,0,0.0,21,327.27,0.02,0.03,68.86,0.06,May,2,2,1,2,Returning_Visitor,False,True
2,0.0,0,0.0,30,0.0,0.2,0.05,0.0,0.0,May,3,2,4,2,Returning_Visitor,False,False
2,263.46,7,145.0,71,1683.74,0.0,0.02,42.14,0.0,Oct,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,24.67,53,5504.7,0.01,0.03,10.01,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
2,89.05,0,0.0,30,1057.0,0.0,0.03,0.0,0.0,May,2,4,1,1,Returning_Visitor,False,False
2,89.5,0,24.74,48,1572.2,0.02,0.04,20.11,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
2,17.0,0,0.0,30,407.5,0.0,0.05,0.0,0.0,May,2,2,6,2,Returning_Visitor,True,False
0,0.0,0,0.0,30,11.0,0.0,0.1,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
2,89.79,0,0.0,22,851.25,0.02,0.02,0.0,0.06,May,2,2,1,2,New_Visitor,False,False
2,84.0,0,23.59,3,1125.22,0.02,0.05,0.0,0.0,Mar,2,2,5,2,Returning_Visitor,False,False
0,89.0,0,23.56,30,1125.4,0.02,0.07,0.0,0.0,Mar,2,4,1,7,Returning_Visitor,False,False
2,0.0,0,23.57,9,1178.25,0.0,0.03,3.72,0.0,Nov,2,2,1,10,Returning_Visitor,False,False
2,0.0,0,23.56,30,1124.76,0.2,0.2,0.0,0.0,May,2,2,9,4,Returning_Visitor,False,False
2,70.4,2,47.4,8,97.9,0.02,0.06,3.84,0.0,May,1,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,6,529.5,0.02,0.04,44.44,0.0,May,2,2,2,1,Returning_Visitor,False,True
0,0.0,0,23.53,1,1123.96,0.2,0.2,0.0,0.06,Jul,3,2,1,4,Returning_Visitor,False,False
12,402.5,0,24.68,32,1246.02,0.01,0.04,10.07,0.0,May,3,2,1,7,Returning_Visitor,False,False
0,89.52,0,52.5,38,2533.01,0.0,0.03,0.0,0.06,Dec,2,4,4,2,Returning_Visitor,False,False
2,253.4,0,0.0,12,1247.7,0.0,0.04,0.0,0.06,June,2,5,3,5,New_Visitor,False,False
2,0.0,0,0.0,26,1123.57,0.01,0.04,0.0,0.8,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,4,129.0,0.02,0.01,3.88,0.0,May,1,1,4,2,Returning_Visitor,False,False
3,89.45,0,0.0,29,1125.99,0.01,0.01,0.0,0.0,May,2,2,1,8,Returning_Visitor,False,False
8,134.37,3,256.75,40,1125.48,0.0,0.01,13.49,0.0,May,1,1,8,2,Returning_Visitor,True,True
0,0.0,0,0.0,7,337.5,0.03,0.02,0.0,0.4,Feb,4,1,3,3,Returning_Visitor,False,False
2,0.0,0,0.0,30,935.9,0.0,0.02,3.69,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
1,11.5,0,0.0,10,234.48,0.0,0.01,0.0,0.06,Mar,1,1,1,2,Returning_Visitor,True,False
2,104.07,0,0.0,32,1225.7,0.02,0.0,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,89.42,0,0.0,33,1125.96,0.02,0.03,0.0,0.0,Dec,3,2,9,2,New_Visitor,False,False
4,89.94,0,0.0,10,565.5,0.0,0.05,0.0,0.0,Dec,8,13,9,20,Other,False,False
1,65.0,0,0.0,13,1127.44,0.03,0.05,0.0,0.0,May,2,6,1,3,Returning_Visitor,False,False
0,0.0,1,23.58,30,3757.75,0.02,0.04,3.89,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
0,0.0,0,0.0,31,1125.74,0.0,0.05,0.0,0.8,May,2,2,1,2,Returning_Visitor,False,False
4,106.84,1,0.0,12,1247.25,0.02,0.04,0.0,0.0,Nov,1,2,1,2,Returning_Visitor,False,False
3,36.0,0,0.0,3,29.5,0.02,0.05,0.0,0.06,May,2,2,3,2,Other,False,False
0,0.0,0,0.0,3,1246.44,0.0,0.04,0.0,0.0,Sep,1,2,1,2,New_Visitor,True,False
2,0.0,0,23.59,30,1124.46,0.02,0.05,0.0,0.0,May,2,1,3,2,New_Visitor,False,False
0,0.0,0,0.0,4,1123.28,0.02,0.02,3.87,0.06,Feb,2,1,1,2,Returning_Visitor,False,False
14,200.42,0,0.0,7,72.42,0.0,0.0,0.0,0.06,May,8,13,1,20,Other,False,False
0,0.0,0,0.0,32,1245.96,0.0,0.02,4.71,0.06,Nov,2,2,9,2,Returning_Visitor,True,True
2,0.0,0,0.0,23,1123.62,0.0,0.05,3.81,0.06,Nov,3,2,1,13,Returning_Visitor,False,False
2,0.0,0,0.0,11,151.5,0.02,0.05,0.0,0.06,May,2,2,2,6,Returning_Visitor,False,False
2,89.52,0,0.0,30,740.5,0.02,0.05,3.83,0.06,May,1,1,2,2,Returning_Visitor,False,False
2,106.99,1,18.0,28,1559.65,0.01,0.03,10.12,0.0,May,2,2,5,4,Returning_Visitor,False,True
1,12.0,0,0.0,6,74.0,0.02,0.05,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,False,False
3,89.49,0,23.57,30,6897.94,0.02,0.01,3.83,0.0,May,2,2,2,1,Returning_Visitor,False,False
1,0.0,0,23.57,224,5209.96,0.01,0.02,0.0,0.0,May,2,2,3,2,Returning_Visitor,False,True
3,89.19,0,23.61,176,6847.74,0.0,0.01,20.44,0.0,May,2,2,9,4,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,3.8,0.0,May,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,24.7,6,1245.95,0.0,0.04,35.49,0.06,Mar,2,2,3,2,Returning_Visitor,False,True
0,106.78,0,0.0,43,898.24,0.01,0.04,8.9,0.06,Nov,2,4,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,19,620.03,0.0,0.01,0.0,0.0,May,1,1,4,2,Returning_Visitor,False,False
9,89.26,2,23.62,98,3364.64,0.02,0.05,35.04,0.0,May,3,2,8,2,Returning_Visitor,False,False
0,89.32,0,23.57,33,3506.17,0.02,0.03,3.74,0.0,Mar,2,1,1,1,Returning_Visitor,False,False
0,89.34,0,0.0,6,1125.14,0.02,0.07,3.81,0.06,May,2,2,2,3,Returning_Visitor,False,False
2,0.0,0,0.0,15,612.0,0.0,0.04,0.0,0.0,Nov,1,2,1,2,Returning_Visitor,False,False
2,180.07,0,0.0,30,111.8,0.0,0.01,3.76,0.0,Aug,2,2,9,5,New_Visitor,True,False
8,89.66,8,23.6,157,16093.31,0.01,0.03,4.13,0.0,May,2,2,1,2,Returning_Visitor,False,False
23,106.78,0,24.69,409,1247.72,0.02,0.02,10.05,0.0,Nov,2,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,30,124.22,0.0,0.08,0.0,0.06,Dec,2,1,1,1,Returning_Visitor,False,False
2,0.0,1,55.0,9,936.83,0.02,0.02,53.26,0.0,Mar,1,1,1,2,Returning_Visitor,False,True
2,0.0,0,0.0,30,431.2,0.01,0.06,3.72,0.0,Sep,1,8,2,1,Returning_Visitor,False,False
1,23.0,0,23.55,20,723.25,0.04,0.05,0.0,0.4,May,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,23.52,30,1285.17,0.0,0.05,0.0,0.06,Nov,2,3,1,2,Returning_Visitor,True,False
0,0.0,0,23.54,13,1125.32,0.02,0.05,3.72,0.0,May,2,2,1,2,New_Visitor,False,False
0,0.0,1,12.0,30,1122.08,0.02,0.05,8.33,0.0,May,2,2,4,6,Returning_Visitor,False,False
0,0.0,0,0.0,30,0.0,0.2,0.2,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
17,106.88,4,1360.0,157,1247.63,0.0,0.01,9.95,0.8,Nov,2,2,1,13,Returning_Visitor,False,False
2,89.29,0,0.0,30,69.0,0.02,0.07,0.0,0.06,Mar,2,2,2,2,Returning_Visitor,False,False
8,228.5,0,23.57,5,64.5,0.0,0.03,0.0,0.06,May,1,2,1,5,New_Visitor,True,False
14,205.99,0,24.65,32,1090.39,0.01,0.04,10.23,0.0,Nov,2,1,1,10,Returning_Visitor,False,False
2,106.66,0,24.67,35,1245.29,0.0,0.01,10.16,0.0,May,2,2,1,3,Returning_Visitor,False,False
0,89.37,0,0.0,30,14.0,0.0,0.05,0.0,0.06,Mar,4,1,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,30,96.5,0.0,0.02,3.8,0.0,Mar,1,1,1,3,Returning_Visitor,True,False
0,0.0,0,0.0,9,462.5,0.08,0.09,0.0,0.0,May,1,1,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,30,140.25,0.12,0.14,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
12,89.57,0,23.58,30,4079.53,0.01,0.02,3.79,0.06,May,2,2,2,2,Returning_Visitor,False,False
2,0.0,0,0.0,8,1123.44,0.03,0.04,3.7,0.0,May,1,1,1,2,Returning_Visitor,True,False
2,24.13,0,0.0,30,263.71,0.02,0.0,0.0,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,28.0,0,0.0,6,80.0,0.02,0.05,0.0,0.0,Mar,2,4,3,1,Returning_Visitor,False,False
2,0.0,0,0.0,11,499.0,0.02,0.02,0.0,0.06,Dec,2,1,1,2,Returning_Visitor,False,False
4,138.1,0,0.0,30,1708.98,0.01,0.06,0.0,0.0,Sep,2,3,1,4,Returning_Visitor,True,False
0,0.0,0,0.0,10,1124.07,0.0,0.05,0.0,0.06,May,2,4,1,2,Returning_Visitor,False,False
2,47.5,0,0.0,16,331.33,0.0,0.01,254.61,0.0,May,2,5,1,2,New_Visitor,False,True
0,0.0,0,0.0,30,0.0,0.2,0.2,0.0,0.0,May,3,2,1,2,Returning_Visitor,False,False
5,89.35,3,23.6,23,1122.76,0.02,0.02,9.35,0.06,Oct,1,1,4,2,Returning_Visitor,False,True
2,97.8,0,0.0,5,60.4,0.0,0.05,0.0,0.06,Oct,2,2,9,2,New_Visitor,False,False
2,0.0,0,0.0,15,1126.88,0.01,0.05,3.76,0.06,May,2,4,9,2,Returning_Visitor,False,False
2,14.2,0,0.0,53,2016.57,0.02,0.04,10.51,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
0,0.0,0,0.0,30,0.0,0.2,0.05,0.0,0.4,May,2,4,6,6,Returning_Visitor,False,False
2,0.0,0,23.51,30,332.0,0.03,0.06,0.0,0.0,Mar,2,1,1,2,Returning_Visitor,False,False
1,79.0,0,24.62,22,1243.04,0.01,0.02,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,True,False
2,23.31,0,24.6,30,1116.46,0.0,0.02,4.91,0.0,Jul,2,2,3,2,Returning_Visitor,False,False
2,0.0,0,0.0,1,1124.32,0.2,0.05,0.0,0.0,Nov,8,2,6,2,Returning_Visitor,False,False
9,139.0,1,109.0,33,752.46,0.0,0.01,0.0,0.06,May,1,1,1,2,Returning_Visitor,True,False
2,25.0,3,23.65,60,1123.21,0.01,0.03,5.98,0.4,May,2,2,4,13,Returning_Visitor,False,False
2,0.0,0,0.0,20,950.33,0.02,0.05,0.0,1.0,May,2,2,4,1,Returning_Visitor,True,False
0,0.0,0,0.0,30,247.5,0.0,0.01,3.77,0.06,Nov,2,2,9,2,Returning_Visitor,False,True
3,52.33,5,81.5,32,541.67,0.0,0.04,9.96,0.0,May,4,1,1,4,Returning_Visitor,False,True
0,0.0,0,23.5,21,460.42,0.02,0.04,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
4,65.0,0,24.68,26,1244.69,0.0,0.04,0.0,0.06,Nov,2,2,9,2,New_Visitor,False,True
3,31.5,0,23.6,30,48.5,0.0,0.05,0.0,0.06,Nov,2,1,1,2,Returning_Visitor,False,False
6,65.0,0,0.0,30,40.0,0.0,0.01,0.0,0.0,Dec,2,2,1,2,New_Visitor,False,False
2,146.0,0,0.0,11,1125.73,0.02,0.05,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,True,False
3,33.47,0,0.0,30,1576.25,0.0,0.01,40.08,0.0,May,2,2,1,2,Returning_Visitor,False,False
8,381.45,2,23.73,31,1363.7,0.01,0.03,13.89,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,2,686.0,11,1125.04,0.03,0.05,0.0,0.06,Dec,4,1,3,2,Returning_Visitor,False,False
0,0.0,1,23.62,30,1124.82,0.02,0.01,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
7,88.2,7,23.58,30,7532.51,0.0,0.03,3.72,0.0,May,2,2,6,2,Returning_Visitor,False,False
2,41.2,1,0.0,15,1124.91,0.02,0.08,3.72,0.0,Jul,2,1,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,30,1124.22,0.01,0.05,0.0,0.06,Feb,2,2,1,3,Returning_Visitor,True,False
0,0.0,0,0.0,41,1444.17,0.02,0.03,3.84,0.0,May,2,2,1,4,Returning_Visitor,False,False
1,106.89,0,24.68,50,2867.0,0.02,0.0,10.03,0.0,Mar,2,2,1,2,Returning_Visitor,True,True
0,0.0,0,0.0,7,210.0,0.02,0.06,3.88,0.0,May,1,1,6,4,Returning_Visitor,True,False
2,22.0,0,0.0,25,1126.81,0.01,0.02,0.0,0.2,Feb,2,4,1,1,Returning_Visitor,False,False
2,89.87,2,10.0,13,1122.82,0.02,0.05,0.0,0.06,Dec,3,2,1,1,Returning_Visitor,False,False
8,293.0,0,24.67,32,399.07,0.0,0.01,10.07,0.0,Nov,4,1,1,3,Returning_Visitor,False,True
3,44.0,4,1636.0,49,4945.08,0.01,0.03,6.16,0.8,May,2,2,2,4,Returning_Visitor,False,True
9,90.14,0,23.64,25,432.17,0.02,0.05,0.0,0.06,Dec,2,2,8,2,New_Visitor,False,False
1,90.11,0,0.0,30,1258.79,0.02,0.02,3.73,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,6,129.5,0.0,0.03,0.0,0.0,Dec,2,2,1,2,New_Visitor,False,False
2,0.0,0,0.0,29,1126.37,0.0,0.05,3.81,0.06,Oct,2,2,7,2,Returning_Visitor,False,False
2,111.5,0,0.0,26,449.03,0.02,0.05,0.0,0.6,Feb,1,1,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,11,321.96,0.02,0.02,0.0,0.0,May,3,2,6,5,Returning_Visitor,False,False
4,118.9,0,23.64,30,2748.62,0.01,0.01,119.64,0.0,May,1,1,2,3,Returning_Visitor,False,False
3,105.0,0,0.0,34,603.71,0.0,0.0,14.76,0.0,May,2,1,1,3,Returning_Visitor,False,True
2,259.17,0,0.0,46,1535.24,0.02,0.05,4.06,0.4,May,1,2,3,4,Returning_Visitor,False,False
6,108.92,0,0.0,24,516.42,0.02,0.01,8.18,0.0,May,2,2,1,5,Returning_Visitor,True,True
0,0.0,0,0.0,4,233.0,0.05,0.05,0.0,0.0,May,2,4,1,1,Returning_Visitor,False,False
2,0.0,0,0.0,30,56.0,0.0,0.05,0.0,0.06,May,2,2,3,1,Returning_Visitor,True,False
0,0.0,0,0.0,6,1123.95,0.02,0.1,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,3,183.0,0.0,0.07,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,True,False
2,0.0,0,0.0,32,374.9,0.02,0.05,16.73,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
2,114.8,0,0.0,10,951.43,0.0,0.05,0.0,0.0,May,2,2,6,2,Returning_Visitor,False,False
2,106.43,3,104.0,32,1244.24,0.0,0.04,8.6,0.0,Mar,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,41,747.91,0.03,0.05,0.0,0.06,June,2,1,1,3,Returning_Visitor,False,False
2,10.0,1,19.0,24,1125.08,0.0,0.02,0.0,0.0,May,2,1,1,2,Returning_Visitor,True,False
2,89.03,0,0.0,2,1125.15,0.15,0.05,0.0,0.06,Feb,1,2,7,2,Returning_Visitor,False,False
0,0.0,0,0.0,30,1125.11,0.02,0.2,3.79,0.0,Mar,2,1,8,1,Returning_Visitor,False,False
0,89.64,0,0.0,107,3723.53,0.0,0.02,3.74,0.0,May,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,7,61.5,0.03,0.05,0.0,0.0,Dec,2,4,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,30,17.0,0.0,0.04,3.83,0.0,May,4,2,1,1,Returning_Visitor,False,False
2,0.0,0,0.0,30,1126.84,0.02,0.05,3.8,0.06,May,3,3,1,4,Returning_Visitor,True,False
3,31.6,0,0.0,17,1125.41,0.01,0.05,3.89,0.06,Mar,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,30,1124.88,0.02,0.1,0.0,0.06,Mar,2,2,9,6,Returning_Visitor,False,False
2,89.73,0,0.0,30,1841.17,0.0,0.05,3.8,0.0,Mar,2,2,1,2,Returning_Visitor,True,False
11,106.97,6,24.79,32,11250.49,0.01,0.02,9.98,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
1,3.0,0,0.0,11,1124.65,0.01,0.03,3.77,0.0,May,3,2,1,10,Returning_Visitor,True,False
12,89.42,1,23.6,220,11308.1,0.0,0.01,3.84,0.8,May,2,2,5,6,Returning_Visitor,False,False
0,0.0,0,0.0,30,134.0,0.02,0.03,0.0,0.06,May,1,2,1,2,Returning_Visitor,True,False
7,89.5,0,0.0,108,2973.12,0.02,0.02,0.2,0.06,May,2,2,1,4,Returning_Visitor,True,False
0,0.0,0,0.0,9,597.0,0.11,0.05,3.84,0.2,May,2,4,6,2,Returning_Visitor,False,False
1,6.0,0,0.0,15,1246.74,0.02,0.01,9.99,0.0,Dec,1,1,4,2,New_Visitor,False,True
0,0.0,0,0.0,8,370.0,0.02,0.03,3.84,0.06,May,2,2,1,14,Returning_Visitor,True,False
0,89.38,0,23.55,30,1127.25,0.03,0.04,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,True,False
0,89.38,0,23.57,30,108.0,0.02,0.07,0.0,0.0,May,2,2,1,13,Returning_Visitor,False,False
3,346.0,1,15.2,29,1107.22,0.01,0.01,69.91,0.06,Nov,2,2,5,2,Returning_Visitor,False,False
6,89.08,1,24.0,56,3763.17,0.0,0.01,4.2,0.0,May,2,2,1,1,Returning_Visitor,False,True
2,107.33,0,0.0,8,224.0,0.0,0.01,3.82,0.06,Mar,1,2,1,2,Returning_Visitor,True,False
2,43.4,0,24.5,32,3121.56,0.01,0.04,26.55,0.0,Nov,2,4,4,2,Returning_Visitor,False,False
8,115.2,0,23.61,30,1125.42,0.01,0.01,0.0,0.0,Nov,2,2,7,2,Returning_Visitor,False,False
0,0.0,0,0.0,3,1124.9,0.02,0.07,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,23.6,30,168.0,0.02,0.05,0.0,0.06,Nov,1,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,9,1726.5,0.0,0.05,0.0,0.0,May,2,4,7,1,Returning_Visitor,False,False
2,0.0,0,0.0,39,1124.07,0.02,0.05,0.0,0.4,May,2,1,3,4,Returning_Visitor,False,False
0,0.0,0,0.0,2,37.0,0.0,0.1,0.0,0.2,May,2,2,6,3,Returning_Visitor,False,False
2,90.18,0,23.6,30,3478.75,0.0,0.01,3.74,0.0,May,2,2,3,1,Returning_Visitor,False,False
2,115.0,5,151.67,30,2080.75,0.01,0.05,20.38,0.0,May,1,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,82,1661.13,0.02,0.03,18.58,0.0,May,2,1,1,2,Returning_Visitor,True,False
1,89.69,2,54.5,30,3954.95,0.01,0.02,3.87,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,85,1558.53,0.01,0.02,3.69,0.0,Aug,2,4,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,12,1125.4,0.06,0.09,0.0,0.06,June,3,2,1,13,Returning_Visitor,False,False
0,92.75,0,0.0,25,314.7,0.0,0.05,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,True,False
2,0.0,0,23.58,4,1124.41,0.0,0.05,3.78,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,38,2259.53,0.0,0.04,0.0,0.2,May,2,2,1,3,Returning_Visitor,False,False
1,106.91,0,0.0,32,1631.42,0.0,0.01,10.01,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,23.62,81,1125.37,0.01,0.03,0.0,0.6,May,1,8,1,2,Returning_Visitor,False,False
0,0.0,1,0.0,30,456.33,0.02,0.07,0.0,0.0,May,2,4,3,6,Returning_Visitor,False,False
2,89.65,0,23.53,10,1169.1,0.02,0.05,0.0,0.0,Mar,3,9,9,2,Returning_Visitor,False,False
0,0.0,0,23.56,36,1125.09,0.0,0.01,3.64,0.0,May,2,2,6,2,Returning_Visitor,False,False
7,201.56,0,24.73,95,1247.97,0.0,0.02,19.35,0.0,Nov,2,4,3,10,Returning_Visitor,False,True
0,0.0,2,23.59,35,1124.72,0.01,0.03,3.84,0.0,Dec,2,2,4,2,Returning_Visitor,False,False
0,0.0,6,270.33,11,160.5,0.02,0.0,0.0,0.0,Mar,2,4,1,8,New_Visitor,False,False
6,189.0,0,0.0,21,1123.76,0.02,0.02,4.07,0.06,Dec,1,2,8,2,New_Visitor,False,True
2,0.0,0,0.0,5,36.0,0.02,0.05,0.0,0.06,Mar,3,2,1,1,Returning_Visitor,False,False
2,89.41,2,16.0,30,4377.71,0.02,0.03,3.86,0.0,Nov,1,2,3,2,Returning_Visitor,False,True
1,106.74,0,24.68,26,1905.08,0.02,0.04,11.71,0.0,Nov,3,2,2,2,Returning_Visitor,False,True
2,512.0,0,0.0,5,322.0,0.0,0.06,0.0,0.06,May,1,1,1,3,Returning_Visitor,False,False
5,89.55,0,0.0,32,1480.67,0.02,0.05,3.72,0.0,May,2,1,1,3,Returning_Visitor,True,False
3,35.33,0,0.0,13,1122.86,0.02,0.02,0.0,0.06,May,2,2,3,2,Returning_Visitor,False,False
10,89.27,0,23.58,213,8125.85,0.0,0.02,3.84,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,24,452.42,0.02,0.05,0.0,0.0,May,2,2,3,2,Returning_Visitor,True,True
2,14.5,2,23.64,30,804.28,0.01,0.04,3.97,0.0,Mar,2,5,9,2,Returning_Visitor,False,False
0,89.64,0,0.0,30,1038.0,0.03,0.07,3.85,0.06,Dec,2,2,1,2,Returning_Visitor,False,False
13,408.6,0,0.0,21,589.42,0.0,0.01,18.1,0.06,Nov,2,2,8,2,Returning_Visitor,False,True
2,0.0,0,0.0,6,56.5,0.07,0.12,0.0,0.0,May,2,6,1,2,Returning_Visitor,True,False
1,89.53,3,16.5,99,3072.31,0.02,0.02,7.3,0.06,May,2,2,1,1,Returning_Visitor,False,False
3,29.2,0,0.0,17,652.57,0.02,0.04,24.13,0.0,Nov,1,1,1,3,Returning_Visitor,False,True
0,89.83,0,23.51,36,472.67,0.08,0.05,0.0,0.8,May,3,2,1,13,Returning_Visitor,False,False
1,14.0,0,0.0,11,239.58,0.0,0.02,3.64,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,8,262.17,0.02,0.02,0.0,0.06,Mar,2,2,2,2,Returning_Visitor,False,False
2,0.0,0,23.58,8,1124.96,0.01,0.05,3.86,0.06,Nov,3,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,17,546.23,0.01,0.02,14.49,0.0,Dec,2,2,7,2,Returning_Visitor,False,False
2,0.0,0,0.0,30,203.0,0.01,0.04,0.0,0.06,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,10,130.5,0.02,0.1,0.0,0.06,Dec,2,2,1,2,Returning_Visitor,False,False
6,102.5,0,0.0,23,1124.49,0.02,0.02,0.0,0.0,Oct,1,1,1,4,Returning_Visitor,False,False
8,1592.92,2,146.67,14,1722.58,0.02,0.03,0.0,0.0,Nov,4,1,3,8,Returning_Visitor,False,True
2,12.0,0,0.0,85,3887.22,0.0,0.02,3.74,0.0,Dec,3,2,7,3,Returning_Visitor,False,False
0,0.0,0,0.0,16,748.4,0.01,0.04,43.19,0.0,Nov,2,2,1,4,Returning_Visitor,False,False
4,81.5,0,0.0,30,223.58,0.0,0.05,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
5,90.88,1,15.0,30,2153.72,0.01,0.01,3.98,0.0,May,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,23.61,30,460.0,0.0,0.01,3.83,0.0,May,2,2,3,2,Returning_Visitor,False,False
1,19.0,0,0.0,16,278.91,0.01,0.05,0.0,0.06,May,2,8,1,4,Returning_Visitor,True,False
0,0.0,0,0.0,4,1125.61,0.02,0.05,0.0,0.0,May,2,2,1,11,Returning_Visitor,False,False
3,72.4,0,0.0,3,86.6,0.0,0.03,0.0,0.0,June,1,1,1,3,Returning_Visitor,True,True
2,89.77,0,23.65,84,1212.03,0.01,0.05,0.0,0.06,May,2,2,5,6,Returning_Visitor,False,False
2,89.22,0,0.0,10,190.0,0.02,0.04,0.0,0.0,Dec,2,6,7,20,Returning_Visitor,False,False
2,321.27,4,24.81,39,2310.08,0.01,0.03,27.03,0.06,Nov,1,2,1,2,Returning_Visitor,False,False
0,0.0,0,23.56,98,3986.79,0.02,0.03,3.76,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
3,78.5,0,23.61,10,673.0,0.02,0.01,0.0,0.6,May,2,2,1,4,Returning_Visitor,False,False
2,152.2,0,0.0,28,494.88,0.0,0.01,3.84,0.0,Sep,1,8,7,2,New_Visitor,False,False
0,0.0,0,23.57,6,1124.01,0.01,0.11,0.0,0.4,May,2,2,5,4,Returning_Visitor,False,False
2,0.0,0,0.0,30,0.0,0.2,0.2,3.87,0.0,May,1,1,5,3,Returning_Visitor,False,False
2,37.33,0,0.0,30,1125.03,0.0,0.01,3.84,0.06,May,2,2,3,2,Returning_Visitor,False,False
0,89.32,0,0.0,30,1124.47,0.0,0.1,0.0,0.0,May,1,2,1,2,Returning_Visitor,False,False
2,31.1,0,31.2,30,792.73,0.01,0.05,8.61,0.0,June,2,5,3,2,Returning_Visitor,False,False
6,106.84,0,0.0,3,66.05,0.02,0.04,21.47,0.0,Aug,2,2,7,6,Returning_Visitor,False,True
5,136.0,0,13.0,85,2155.65,0.01,0.05,3.92,0.0,May,1,1,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,38,1125.07,0.01,0.04,0.0,0.4,May,2,2,3,13,Returning_Visitor,False,False
