Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
1,57.0,3,144.0,34,280.08,0.04,0.02,0.0,0.0,May,3,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,10,126.83,0.04,0.06,0.0,0.39,Dec,2,5,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,11,1327.07,0.0,0.01,29.06,0.0,Nov,1,1,1,8,New_Visitor,False,False
0,0.0,0,0.0,5,1377.25,0.18,0.19,0.0,0.0,Nov,3,2,3,1,Returning_Visitor,False,False
1,21.0,1,61.0,49,1647.15,0.0,0.0,144.39,0.0,Mar,2,2,7,2,Returning_Visitor,True,True
0,0.0,0,229.08,30,950.83,0.04,0.04,14.56,0.41,Jul,2,2,1,4,Returning_Visitor,False,False
0,131.12,1,212.32,18,346.57,0.03,0.06,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
0,0.0,1,0.0,42,1076.98,0.01,0.04,0.0,0.6,May,2,2,3,1,Returning_Visitor,False,False
4,136.5,2,42.4,33,1370.31,0.02,0.03,4.0,0.39,Aug,2,1,1,1,Returning_Visitor,False,True
15,292.88,1,48.35,130,3645.91,0.04,0.01,14.88,0.0,Nov,2,4,8,2,Returning_Visitor,False,False
4,139.0,1,146.0,26,1525.69,0.02,0.03,19.18,0.0,May,1,1,6,2,Returning_Visitor,True,False
1,51.5,0,211.97,27,818.32,0.04,0.02,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
8,204.33,5,253.64,24,1220.26,0.04,0.02,8.89,0.39,Nov,3,2,1,2,Returning_Visitor,False,True
1,13.0,0,0.0,19,614.94,0.0,0.02,0.0,0.0,Mar,3,2,3,2,Returning_Visitor,False,False
0,0.0,0,212.25,9,265.6,0.02,0.05,0.0,0.0,Nov,2,4,3,1,Returning_Visitor,False,False
3,141.84,0,212.56,23,255.64,0.04,0.01,0.0,0.0,May,3,2,4,2,Returning_Visitor,False,False
2,0.0,1,0.0,11,164.0,0.04,0.05,0.0,0.0,Jul,2,5,3,1,Returning_Visitor,False,False
5,83.0,0,0.0,69,2517.22,0.0,0.02,0.0,0.0,Nov,2,4,9,2,Returning_Visitor,False,False
1,143.32,1,213.8,40,1586.72,0.0,0.04,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,130.7,1,0.0,7,1298.25,0.0,0.04,15.11,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,9,1324.84,0.0,0.01,0.0,0.0,Nov,2,2,7,2,Returning_Visitor,False,False
0,0.0,2,56.0,8,497.33,0.03,0.06,0.0,0.4,May,2,2,3,1,Returning_Visitor,False,False
2,0.0,1,0.0,16,1327.07,0.03,0.05,14.76,0.39,Jul,3,2,3,1,Returning_Visitor,True,False
2,20.07,1,189.4,10,297.17,0.0,0.03,0.0,0.0,Nov,2,2,1,4,Returning_Visitor,False,False
3,133.45,1,0.0,4,1279.9,0.0,0.06,15.17,0.41,May,3,2,1,13,Returning_Visitor,False,False
4,32.67,0,0.0,34,1544.15,0.01,0.04,18.47,0.39,May,2,2,1,6,Returning_Visitor,True,True
3,133.01,0,0.0,28,200.85,0.04,0.06,0.0,0.39,Mar,1,1,2,1,Returning_Visitor,False,False
4,170.93,0,0.0,282,4339.92,0.05,0.01,14.72,0.0,Sep,2,2,1,1,Returning_Visitor,False,False
2,102.5,3,60.0,38,1034.97,0.04,0.01,16.14,0.39,May,1,1,4,2,Returning_Visitor,False,True
1,143.58,0,212.35,18,1303.02,0.04,0.02,16.79,0.39,Nov,2,2,2,2,New_Visitor,False,True
0,0.0,0,0.0,29,25.0,0.0,0.1,0.0,0.0,May,2,2,1,5,Returning_Visitor,False,False
3,143.33,0,0.0,27,473.08,0.0,0.04,15.14,0.0,Nov,2,2,6,1,Returning_Visitor,False,False
0,0.0,1,212.41,3,1288.76,0.04,0.04,0.0,0.0,May,3,2,1,4,Returning_Visitor,True,False
0,0.0,2,82.0,60,4772.92,0.0,0.02,5.67,0.0,Nov,1,2,1,2,Returning_Visitor,False,True
3,7.0,0,225.22,27,1739.57,0.04,0.06,0.0,0.0,Jul,2,5,7,1,Returning_Visitor,False,False
4,142.37,0,212.6,9,1329.6,0.02,0.05,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
2,0.0,0,0.0,8,158.25,0.0,0.04,15.19,0.0,Nov,1,8,4,11,Returning_Visitor,True,False
3,180.7,0,0.0,14,698.58,0.01,0.02,0.0,0.0,May,3,2,8,2,Returning_Visitor,False,False
0,0.0,0,0.0,14,342.5,0.04,0.04,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
1,0.0,1,0.0,1,0.0,0.2,0.2,0.0,0.4,May,1,1,1,2,Returning_Visitor,False,False
0,130.76,0,214.68,7,1313.9,0.0,0.01,270.78,0.0,Nov,2,4,1,10,New_Visitor,False,True
2,0.0,0,0.0,38,2549.53,0.01,0.04,0.0,0.4,Nov,1,2,8,2,Returning_Visitor,False,False
2,0.0,0,219.33,6,301.5,0.0,0.11,0.0,0.0,Mar,2,4,9,1,Returning_Visitor,False,False
1,36.0,1,74.0,98,7712.38,0.0,0.01,15.35,0.39,Nov,2,10,4,2,Returning_Visitor,False,False
5,224.0,1,229.82,33,789.35,0.0,0.0,15.22,0.0,Mar,1,2,4,2,Returning_Visitor,False,False
0,0.0,0,212.05,38,2841.0,0.04,0.02,0.0,0.4,May,2,2,7,6,Returning_Visitor,False,False
0,128.28,0,210.36,25,99.75,0.0,0.03,15.2,0.0,Dec,8,2,1,2,New_Visitor,True,False
8,143.07,1,0.0,4,1156.24,0.0,0.04,13.75,0.0,Mar,2,2,1,8,New_Visitor,True,False
4,69.0,1,221.06,36,1446.18,0.04,0.05,15.5,0.0,May,2,2,1,3,Returning_Visitor,True,True
3,134.24,0,0.0,10,1372.35,0.05,0.05,14.35,0.39,Dec,2,2,8,1,Returning_Visitor,False,False
0,0.0,0,0.0,29,57.0,0.05,0.15,0.0,0.42,May,3,2,3,3,Returning_Visitor,True,False
1,143.06,0,0.0,35,1388.56,0.04,0.04,0.0,0.39,Dec,3,2,1,6,Returning_Visitor,False,False
0,134.35,0,218.5,17,2186.96,0.02,0.04,0.0,0.38,Dec,1,1,6,10,Returning_Visitor,False,False
0,0.0,0,0.0,10,228.0,0.0,0.06,0.0,0.39,Nov,2,10,1,2,Returning_Visitor,True,False
2,137.21,1,0.0,35,379.62,0.04,0.06,0.0,0.39,Jul,2,2,6,1,Returning_Visitor,False,False
9,64.5,3,99.6,39,1522.58,0.0,0.01,41.35,0.0,Sep,2,2,4,2,Returning_Visitor,False,False
4,208.0,0,0.0,38,1037.82,0.02,0.03,0.0,0.0,Nov,1,1,1,8,Returning_Visitor,True,False
2,134.0,0,217.46,32,284.1,0.04,0.04,0.0,0.38,Nov,2,4,9,2,New_Visitor,False,False
0,0.0,0,0.0,13,1321.0,0.06,0.04,0.0,0.41,Nov,1,1,1,3,Returning_Visitor,False,False
3,138.82,1,0.0,46,1048.11,0.06,0.03,15.69,0.0,Dec,2,2,3,2,Returning_Visitor,False,True
2,37.0,0,221.68,7,139.33,0.04,0.01,0.0,0.0,Dec,3,2,8,2,New_Visitor,True,False
9,160.15,2,21.2,39,1535.25,0.04,0.02,16.8,0.39,Nov,1,1,3,3,Returning_Visitor,False,False
3,165.1,0,0.0,63,1422.1,0.0,0.01,0.0,0.0,May,4,2,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,29,1291.86,0.0,0.08,0.0,0.45,May,2,2,3,3,Returning_Visitor,False,False
3,142.33,0,220.86,152,4251.74,0.0,0.01,0.0,0.39,Mar,2,2,1,10,Returning_Visitor,False,True
3,95.0,3,48.0,9,1329.11,0.0,0.04,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
5,237.5,3,347.5,22,740.5,0.04,0.04,87.94,0.39,Dec,3,2,3,2,Returning_Visitor,False,False
3,146.45,2,226.39,53,856.75,0.0,0.0,0.0,0.0,Mar,2,2,7,4,Returning_Visitor,True,False
0,0.0,0,0.0,31,219.0,0.0,0.04,0.0,0.0,Nov,1,8,7,6,Returning_Visitor,False,False
6,373.5,6,205.0,43,1610.26,0.01,0.04,17.48,0.0,Nov,1,2,4,1,Returning_Visitor,False,False
3,38.0,0,0.0,14,643.0,0.0,0.04,35.09,0.0,Mar,2,2,1,2,Returning_Visitor,False,True
3,147.62,0,0.0,42,906.23,0.0,0.01,26.17,0.0,Nov,2,2,1,20,Returning_Visitor,False,False
3,57.0,0,0.0,33,772.92,0.02,0.05,0.0,0.39,Nov,3,2,3,13,Returning_Visitor,False,False
0,0.0,1,224.07,31,2285.2,0.06,0.05,17.45,0.4,Nov,2,2,9,1,Returning_Visitor,False,False
1,0.0,1,0.0,61,1515.01,0.01,0.04,15.12,0.0,Nov,2,2,1,13,Returning_Visitor,False,False
5,143.51,0,0.0,40,1566.83,0.04,0.04,5.89,0.0,Nov,2,2,4,2,Returning_Visitor,False,True
3,0.0,0,212.56,1,0.0,0.2,0.2,15.14,0.47,May,2,2,1,3,Returning_Visitor,False,False
4,383.3,2,223.01,47,1573.58,0.01,0.02,0.0,0.39,Aug,2,10,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,38,2222.9,0.0,0.01,15.16,0.0,May,1,1,1,3,Returning_Visitor,False,False
4,59.0,2,225.74,152,7114.8,0.0,0.01,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,23,1498.7,0.01,0.01,15.15,0.43,May,2,5,1,2,Returning_Visitor,False,False
4,213.32,5,528.0,38,1556.43,0.04,0.02,17.71,0.39,Mar,1,1,4,2,Returning_Visitor,False,False
10,165.37,0,212.28,89,1617.77,0.01,0.04,19.11,0.0,Jul,2,2,2,1,Returning_Visitor,False,False
0,0.0,0,216.71,8,1224.75,0.01,0.04,14.89,0.0,Sep,2,2,1,1,Returning_Visitor,False,False
7,140.9,1,223.59,20,1297.61,0.0,0.04,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
3,53.0,1,0.0,4,46.0,0.03,0.06,0.0,0.43,May,2,2,3,2,Returning_Visitor,False,False
3,131.9,0,0.0,29,0.0,0.2,0.2,0.0,0.0,Feb,2,2,4,1,Returning_Visitor,True,False
5,76.0,0,0.0,7,1280.39,0.0,0.04,0.0,0.0,Mar,1,1,1,2,New_Visitor,True,False
0,0.0,0,0.0,9,1329.86,0.04,0.03,0.0,0.0,May,2,4,4,1,Returning_Visitor,False,False
3,0.0,1,0.0,36,817.96,0.06,0.08,0.0,0.0,Nov,3,2,3,1,Returning_Visitor,True,False
1,146.27,0,0.0,17,1299.28,0.05,0.04,17.15,0.39,Oct,2,2,1,2,Returning_Visitor,False,False
0,0.0,1,0.0,36,1399.31,0.0,0.02,0.0,0.0,Dec,2,2,6,2,Returning_Visitor,False,False
1,143.42,0,212.05,16,1331.75,0.0,0.01,15.2,0.39,Mar,2,5,2,2,New_Visitor,False,True
0,0.0,0,214.22,1,1067.56,0.2,0.05,13.39,0.44,Aug,3,2,3,1,Returning_Visitor,False,False
5,143.15,1,0.0,17,1300.72,0.0,0.04,0.0,0.0,Mar,1,1,3,3,Returning_Visitor,False,False
3,0.0,1,0.0,1,0.0,0.2,0.2,0.0,0.6,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,16,709.4,0.11,0.15,0.0,0.39,Aug,2,2,1,1,Returning_Visitor,False,False
0,130.8,0,212.18,6,193.0,0.0,0.04,0.0,0.0,Mar,4,1,3,1,Returning_Visitor,True,False
6,198.67,2,238.25,148,2505.73,0.01,0.02,6.19,0.4,Nov,2,2,1,1,Returning_Visitor,False,True
2,55.4,0,213.05,20,654.2,0.0,0.04,0.0,0.39,Sep,4,1,1,2,New_Visitor,True,False
16,590.92,0,0.0,54,2214.23,0.01,0.03,1.29,0.39,Oct,2,4,8,2,Returning_Visitor,False,False
3,0.0,1,0.0,22,1545.87,0.04,0.04,0.0,0.39,Nov,4,2,1,10,Returning_Visitor,False,False
2,22.2,0,211.95,10,163.9,0.0,0.02,23.61,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,131.2,1,216.55,39,1029.58,0.04,0.01,0.0,0.39,Dec,3,2,1,2,New_Visitor,False,False
0,0.0,0,0.0,31,166.0,0.06,0.12,0.0,0.0,Jul,3,2,6,3,Returning_Visitor,False,False
6,91.5,0,0.0,9,115.5,0.02,0.02,0.0,0.0,May,3,2,9,3,Returning_Visitor,False,False
2,7.0,0,0.0,38,887.58,0.04,0.02,34.25,0.0,May,2,2,1,2,Returning_Visitor,False,True
3,136.5,2,220.97,40,3507.37,0.02,0.04,16.5,0.0,Mar,2,4,1,1,Returning_Visitor,False,False
3,41.2,1,99.8,2,10.0,0.04,0.03,14.88,0.39,Dec,2,2,4,2,Returning_Visitor,False,False
3,49.33,2,346.17,9,1308.25,0.0,0.0,0.0,0.6,May,2,2,1,2,Returning_Visitor,False,False
2,0.0,2,230.07,17,669.48,0.04,0.06,13.51,0.43,Mar,2,2,2,1,Returning_Visitor,True,False
2,125.5,0,0.0,4,1306.27,0.0,0.04,46.07,0.39,Dec,8,13,9,20,Other,False,True
3,172.4,3,134.0,15,569.49,0.04,0.03,0.0,0.0,Sep,2,2,1,2,Returning_Visitor,False,False
0,0.0,1,0.0,4,1242.03,0.04,0.05,15.06,0.2,May,2,2,1,13,Returning_Visitor,False,False
3,135.29,1,0.0,27,925.33,0.0,0.03,0.0,0.6,Feb,4,1,3,2,Returning_Visitor,False,False
3,83.17,0,0.0,18,1324.94,0.01,0.05,14.79,0.0,Jul,2,2,2,13,Returning_Visitor,True,False
0,0.0,0,214.54,38,1517.42,0.04,0.04,0.0,0.0,Nov,4,2,1,2,Returning_Visitor,False,False
3,132.17,1,0.0,17,176.67,0.08,0.09,0.0,0.44,May,3,2,6,4,Returning_Visitor,False,False
0,0.0,1,0.0,4,32.0,0.0,0.05,0.0,0.0,Mar,3,2,6,1,Returning_Visitor,False,False
2,0.0,0,0.0,4,478.03,0.04,0.05,0.0,0.39,Nov,1,1,3,2,Returning_Visitor,True,False
0,132.41,1,0.0,1,0.0,0.2,0.2,0.0,0.4,May,2,2,3,13,Returning_Visitor,False,False
0,0.0,1,0.0,47,1412.07,0.04,0.04,0.0,0.0,May,3,2,6,15,Returning_Visitor,False,False
5,157.34,0,0.0,93,2087.65,0.01,0.04,0.0,0.0,Oct,3,2,1,4,Returning_Visitor,True,False
0,131.82,0,0.0,13,1189.12,0.0,0.02,26.1,0.42,Dec,2,4,5,2,Returning_Visitor,False,True
0,0.0,0,211.84,1,0.0,0.1,0.2,0.0,0.0,Nov,1,2,7,10,Returning_Visitor,False,False
5,203.83,0,0.0,37,823.5,0.0,0.0,15.19,0.0,Mar,3,2,1,11,New_Visitor,True,False
0,0.0,0,212.58,29,33.2,0.05,0.17,0.0,0.0,Aug,3,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,22,1190.94,0.0,0.0,0.0,0.0,Nov,3,2,8,6,New_Visitor,False,False
4,143.79,2,83.5,125,3727.32,0.0,0.0,0.0,0.0,Nov,2,2,7,2,Returning_Visitor,False,False
0,0.0,0,212.14,7,38.0,0.14,0.06,14.95,0.0,May,2,2,2,3,Returning_Visitor,False,False
1,10.0,1,0.0,37,1501.81,0.0,0.02,71.07,0.39,Oct,1,1,1,2,Returning_Visitor,False,True
3,143.17,0,0.0,33,265.93,0.0,0.02,0.0,0.0,Sep,2,2,1,2,Returning_Visitor,False,False
3,77.08,1,216.25,36,1473.77,0.01,0.04,0.0,0.0,Nov,1,1,4,2,Returning_Visitor,True,True
0,0.0,0,225.33,32,1262.43,0.2,0.2,14.25,0.39,Dec,2,2,9,2,Returning_Visitor,False,False
0,0.0,0,212.13,3,1285.16,0.06,0.09,14.97,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
4,248.92,0,0.0,12,1581.5,0.0,0.03,63.15,0.39,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,213.89,37,856.2,0.05,0.05,15.01,0.39,Sep,2,2,1,1,Returning_Visitor,False,False
2,47.5,1,0.0,40,1511.23,0.0,0.02,15.17,0.0,Dec,2,2,6,1,Returning_Visitor,False,False
1,142.92,0,0.0,110,2056.49,0.0,0.04,0.0,0.0,Jul,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,224.83,19,1056.66,0.06,0.04,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
4,155.2,2,108.3,44,2982.06,0.04,0.04,16.64,0.39,Nov,1,1,3,1,Returning_Visitor,False,True
0,0.0,1,212.09,31,83.0,0.05,0.1,0.0,0.0,Mar,1,2,2,1,Returning_Visitor,False,False
6,270.75,0,0.0,35,1372.65,0.0,0.02,0.0,0.39,Dec,3,2,4,2,New_Visitor,True,False
0,132.13,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,2,7,1,Returning_Visitor,False,False
4,431.0,0,212.77,34,619.0,0.0,0.03,0.0,0.0,May,1,1,2,11,Returning_Visitor,False,False
4,283.67,2,17.0,27,2154.72,0.04,0.05,0.0,0.0,May,3,2,1,1,Returning_Visitor,True,False
6,128.5,1,0.0,49,1596.55,0.04,0.04,16.37,0.0,Nov,2,4,1,2,Returning_Visitor,False,False
0,131.28,0,0.0,8,1308.41,0.01,0.03,0.0,0.0,Nov,3,2,1,11,Returning_Visitor,True,False
3,142.93,0,213.5,36,1421.08,0.04,0.03,68.86,0.0,May,2,2,1,3,Returning_Visitor,False,True
0,0.0,1,0.0,31,1273.66,0.08,0.2,15.07,0.0,June,3,2,4,13,Returning_Visitor,False,False
12,165.01,2,145.0,38,1550.52,0.0,0.02,42.14,0.0,May,2,10,1,4,Returning_Visitor,False,False
2,0.0,0,0.0,38,1568.31,0.04,0.03,12.33,0.0,Nov,2,2,8,1,Returning_Visitor,False,True
0,0.0,0,228.56,26,1229.13,0.04,0.03,0.0,0.0,Mar,2,4,1,1,Returning_Visitor,False,False
3,135.95,1,206.67,48,1663.96,0.02,0.04,20.11,0.0,Oct,4,1,1,3,Returning_Visitor,False,True
2,17.0,0,0.0,18,407.5,0.0,0.02,15.31,0.0,May,2,4,1,5,Returning_Visitor,True,False
0,130.43,0,0.0,2,1273.49,0.0,0.05,0.0,0.0,Nov,3,2,1,10,Returning_Visitor,False,False
1,142.74,0,211.76,22,851.25,0.04,0.02,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
2,84.0,0,0.0,27,195.0,0.0,0.02,0.0,0.45,Oct,1,2,5,4,Returning_Visitor,False,False
0,133.21,1,0.0,28,73.0,0.0,0.07,11.23,0.0,Jul,3,4,1,1,Returning_Visitor,False,False
3,0.0,0,0.0,9,1178.25,0.04,0.03,13.23,0.0,Mar,2,2,1,10,Returning_Visitor,False,False
0,132.0,1,0.0,1,0.0,0.09,0.06,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
4,70.4,2,47.4,8,1218.13,0.04,0.04,0.0,0.0,June,1,2,4,2,Returning_Visitor,False,False
2,131.56,0,0.0,6,529.5,0.0,0.04,15.07,0.0,Dec,2,2,2,1,Returning_Visitor,False,True
0,0.0,1,206.12,1,0.0,0.07,0.2,0.0,0.0,May,3,2,5,4,Returning_Visitor,False,False
5,402.5,0,213.14,38,1485.57,0.04,0.02,15.35,0.39,May,3,2,1,7,Returning_Visitor,False,False
0,0.0,2,52.5,37,1471.86,0.04,0.04,15.21,0.39,Dec,2,4,4,2,Returning_Visitor,False,False
7,253.4,1,0.0,12,832.7,0.04,0.03,15.46,0.0,June,2,5,1,5,New_Visitor,False,False
0,0.0,0,0.0,26,419.35,0.01,0.04,14.77,0.8,May,2,4,3,2,Returning_Visitor,False,False
3,141.66,1,0.0,36,1416.21,0.04,0.01,0.0,0.43,May,2,2,4,3,Returning_Visitor,False,False
3,146.66,0,0.0,29,1482.21,0.01,0.01,19.71,0.0,Dec,3,2,1,8,New_Visitor,False,False
8,134.37,2,256.75,40,1773.61,0.04,0.01,13.49,0.0,Nov,1,1,8,2,Returning_Visitor,True,True
0,0.0,1,0.0,7,337.5,0.03,0.02,0.0,0.4,May,4,1,3,3,Returning_Visitor,False,False
3,0.0,1,0.0,23,935.9,0.06,0.04,15.75,0.0,Dec,2,2,1,2,New_Visitor,False,False
1,143.13,0,0.0,38,1473.49,0.0,0.01,0.0,0.0,Nov,1,1,1,2,New_Visitor,True,False
2,44.4,0,248.14,109,1665.52,0.04,0.0,8.9,0.0,Jul,3,2,2,2,New_Visitor,True,False
2,21.0,0,0.0,33,682.96,0.01,0.03,14.33,0.0,Sep,3,2,1,2,New_Visitor,False,False
4,63.0,0,0.0,10,565.5,0.04,0.02,22.73,0.39,Dec,8,13,9,20,Other,False,False
3,65.0,0,211.93,13,531.0,0.04,0.05,0.0,0.0,May,2,6,3,1,Returning_Visitor,False,False
0,130.94,1,77.0,58,3757.75,0.02,0.04,0.0,0.39,Nov,2,5,3,1,Returning_Visitor,False,True
0,0.0,0,212.68,31,1539.6,0.0,0.03,0.0,0.8,May,2,2,8,3,Returning_Visitor,False,False
4,40.2,1,0.0,12,2339.21,0.04,0.04,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
3,36.0,0,0.0,3,29.5,0.0,0.04,0.0,0.0,Mar,2,10,3,2,Other,True,False
0,0.0,0,0.0,3,1239.41,0.04,0.03,0.0,0.0,Sep,1,2,1,2,New_Visitor,False,False
2,0.0,0,0.0,11,357.33,0.0,0.02,15.45,0.0,Dec,1,1,3,2,New_Visitor,False,False
0,131.31,0,0.0,35,1402.0,0.05,0.05,15.07,0.41,May,1,1,1,3,Returning_Visitor,False,False
7,200.42,0,0.0,7,1455.65,0.0,0.0,0.0,0.0,Dec,8,13,9,20,Other,False,False
0,0.0,0,0.0,25,417.97,0.0,0.04,4.71,0.39,Nov,2,2,1,2,Returning_Visitor,True,True
0,0.0,0,212.3,23,566.8,0.0,0.01,0.0,0.39,Nov,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,211.78,31,151.5,0.02,0.07,15.1,0.0,May,2,2,2,1,Returning_Visitor,False,False
3,163.39,0,0.0,29,740.5,0.0,0.04,0.0,0.0,May,1,1,1,4,Returning_Visitor,False,False
6,475.75,2,18.0,28,1559.65,0.01,0.03,15.82,0.39,May,2,2,5,4,Returning_Visitor,False,True
1,145.29,0,233.99,6,74.0,0.0,0.03,0.0,0.39,Mar,1,1,1,10,Returning_Visitor,False,False
3,92.0,0,212.05,65,6897.94,0.0,0.01,0.0,0.41,May,2,2,2,1,Returning_Visitor,False,False
1,0.0,4,154.83,224,5209.96,0.01,0.02,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,False,True
3,49.4,1,0.0,176,6847.74,0.0,0.01,20.44,0.39,Aug,2,4,1,1,Returning_Visitor,False,False
0,0.0,1,0.0,31,0.0,0.2,0.2,0.0,0.0,May,3,2,9,13,Returning_Visitor,False,False
0,0.0,0,0.0,6,546.0,0.04,0.04,13.19,0.0,Mar,2,2,3,1,Returning_Visitor,False,True
0,130.46,1,0.0,43,898.24,0.04,0.04,8.9,0.39,Nov,2,4,1,10,Returning_Visitor,False,True
0,0.0,1,0.0,19,620.03,0.0,0.04,0.0,0.0,Feb,1,1,8,2,Returning_Visitor,False,False
9,173.73,2,39.4,38,1548.99,0.04,0.03,35.04,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
0,0.0,1,0.0,33,1520.43,0.0,0.03,0.0,0.39,Mar,1,1,1,10,Returning_Visitor,True,False
0,0.0,1,0.0,6,362.0,0.04,0.04,0.0,0.0,May,2,2,2,3,Returning_Visitor,False,False
0,0.0,1,0.0,15,612.0,0.0,0.01,0.0,0.0,Nov,3,2,8,2,Returning_Visitor,True,False
3,180.07,0,212.83,3,1192.19,0.0,0.01,0.0,0.0,Aug,2,2,9,3,New_Visitor,False,False
8,296.86,2,179.5,157,16093.31,0.01,0.04,2.05,0.39,June,2,2,1,5,Returning_Visitor,True,False
23,172.8,3,624.6,57,2037.24,0.04,0.02,6.28,0.0,Jul,3,2,1,13,Returning_Visitor,True,False
4,0.0,1,0.0,11,124.22,0.0,0.04,11.67,0.0,Jul,1,__unknown__,3,1,Returning_Visitor,False,False
0,0.0,1,55.0,9,936.83,0.0,0.02,15.4,0.0,Mar,1,1,1,2,Returning_Visitor,False,True
0,131.0,0,211.87,36,1458.7,0.01,0.04,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
3,23.0,0,0.0,20,723.25,0.04,0.05,0.0,0.39,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,38,1285.17,0.0,0.02,0.0,0.0,Nov,3,3,1,2,Returning_Visitor,True,False
2,0.0,0,212.59,13,1331.34,0.0,0.03,15.24,0.41,Nov,2,5,1,2,New_Visitor,False,False
0,0.0,1,221.49,33,1400.48,0.02,0.05,15.31,0.0,May,2,2,4,6,Returning_Visitor,False,False
0,0.0,0,0.0,30,0.0,0.2,0.2,14.89,0.0,Nov,1,1,1,1,Returning_Visitor,False,False
5,592.0,4,1360.0,157,5645.18,0.0,0.04,17.67,0.8,May,2,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,3,69.0,0.04,0.07,0.0,0.42,May,2,2,2,6,Returning_Visitor,False,False
3,228.5,0,218.57,5,64.5,0.04,0.03,12.99,0.0,Sep,1,1,3,5,New_Visitor,True,False
14,197.3,1,65.0,41,1518.18,0.01,0.04,5.54,0.0,Nov,1,1,1,10,Returning_Visitor,False,False
4,197.17,0,0.0,35,1078.73,0.04,0.01,39.76,0.0,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,3,1252.56,0.04,0.07,15.05,0.0,Mar,1,1,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,96.5,0.0,0.04,14.96,0.0,Nov,1,1,1,2,Returning_Visitor,True,False
2,0.0,1,211.88,34,462.5,0.05,0.09,0.0,0.0,May,1,1,3,3,Returning_Visitor,False,False
0,0.0,0,212.21,32,140.25,0.12,0.14,0.0,0.0,Dec,3,2,2,13,Returning_Visitor,False,False
12,81.22,0,0.0,40,4079.53,0.01,0.02,0.0,1.0,May,3,2,2,13,Returning_Visitor,True,False
0,129.83,0,0.0,8,1182.96,0.07,0.04,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,False,False
2,24.13,1,0.0,19,263.71,0.0,0.0,15.17,0.39,Nov,3,2,1,2,New_Visitor,False,False
5,143.15,0,0.0,6,80.0,0.04,0.03,15.01,0.0,Mar,2,4,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,33,499.0,0.0,0.04,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
4,143.18,1,0.0,20,1292.19,0.05,0.06,0.0,0.0,Sep,3,3,4,1,Returning_Visitor,True,False
0,0.0,0,0.0,10,146.77,0.0,0.04,0.0,0.0,Mar,2,4,1,1,Returning_Visitor,False,False
4,143.81,0,0.0,16,331.33,0.04,0.01,254.61,0.0,Nov,2,5,1,2,New_Visitor,False,True
0,0.0,0,212.36,1,0.0,0.2,0.07,0.0,0.0,May,3,2,3,3,Returning_Visitor,False,False
5,143.76,2,249.8,23,1579.28,0.01,0.02,16.69,0.0,Oct,2,2,4,2,Returning_Visitor,False,True
3,142.53,0,212.34,5,1211.45,0.04,0.03,14.97,0.0,Oct,2,2,9,2,New_Visitor,False,False
0,131.56,1,212.12,15,1269.5,0.04,0.04,0.0,0.6,May,2,4,1,3,Returning_Visitor,False,False
2,145.21,0,0.0,31,2016.57,0.0,0.04,8.15,0.0,Jul,2,2,3,4,Returning_Visitor,False,True
