Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
2,183.56,1,10.39,14,1830.52,0.01,0.05,6.4,0.15,Nov,2,13,1,6,Returning_Visitor,False,True
2,140.48,1,43.55,63,1985.36,0.01,0.01,23.68,0.18,May,2,13,1,1,Returning_Visitor,False,False
2,167.59,0,25.51,46,1408.56,0.03,0.08,4.24,0.14,Nov,2,3,1,6,Returning_Visitor,False,False
1,151.08,1,11.28,39,1697.32,0.01,0.05,3.48,0.17,Nov,2,3,1,1,Returning_Visitor,False,False
1,182.8,1,34.04,57,1678.69,0.02,0.06,5.75,0.15,Nov,2,3,1,6,Returning_Visitor,False,False
1,140.38,1,26.76,48,1943.89,0.01,0.05,6.25,0.17,Nov,2,2,7,6,Returning_Visitor,False,True
0,105.11,1,23.58,22,754.94,0.07,0.12,4.36,0.09,Mar,3,3,2,6,Returning_Visitor,True,False
2,180.74,2,139.81,79,2269.65,0.04,0.05,0.0,0.14,Nov,3,2,2,6,Returning_Visitor,False,False
1,114.96,1,4.44,54,1579.11,0.0,0.04,1.75,0.17,Nov,2,2,3,6,Returning_Visitor,False,False
2,89.63,1,16.46,50,1382.8,0.01,0.01,0.0,0.0,May,2,13,1,6,Returning_Visitor,False,False
2,209.05,1,39.67,62,1826.78,0.01,0.04,13.72,0.15,Nov,2,2,1,6,Returning_Visitor,False,False
7,193.24,5,155.97,61,3595.77,0.06,0.06,2.71,0.06,Nov,1,1,1,1,Returning_Visitor,False,False
1,151.88,1,32.35,58,1481.29,0.02,0.07,4.83,0.14,Nov,2,2,1,6,Returning_Visitor,False,False
1,196.66,1,66.95,79,261.8,0.01,0.07,11.0,0.15,Nov,2,3,1,6,Returning_Visitor,False,False
2,169.85,1,41.95,61,2095.04,0.02,0.06,9.59,0.15,Nov,2,3,1,6,Returning_Visitor,False,False
2,53.0,1,0.0,66,1767.23,0.02,0.02,2.28,0.21,Nov,3,2,1,1,Returning_Visitor,False,False
0,18.02,1,20.6,23,0.0,0.12,0.13,3.35,0.11,Nov,2,1,4,1,Returning_Visitor,False,False
2,145.38,2,54.76,40,337.71,0.02,0.04,1.21,0.16,Dec,2,2,1,2,New_Visitor,False,False
1,144.49,1,0.0,9,1492.98,0.01,0.02,5.55,0.25,Nov,3,2,2,6,Returning_Visitor,True,False
0,15.11,0,11.65,15,1184.98,0.06,0.12,0.0,0.23,Nov,2,2,3,1,Returning_Visitor,False,False
3,131.25,1,47.46,42,2067.65,0.01,0.04,4.45,0.19,Nov,2,2,1,6,Returning_Visitor,False,False
0,39.15,1,14.06,22,887.37,0.02,0.07,0.0,0.13,Nov,2,2,1,2,Returning_Visitor,False,False
1,153.85,1,14.67,45,1333.14,0.01,0.06,3.04,0.16,Nov,2,3,1,6,Returning_Visitor,False,True
0,0.0,1,38.34,19,349.12,0.11,0.13,4.86,0.13,Nov,3,3,1,6,Returning_Visitor,False,False
3,113.31,1,11.09,40,1829.32,0.02,0.06,1.09,0.16,Nov,1,1,7,3,Returning_Visitor,False,False
0,112.03,1,37.56,53,1977.0,0.02,0.06,9.65,0.14,Nov,2,2,2,6,Returning_Visitor,False,False
0,42.98,0,33.96,27,1489.12,0.1,0.15,4.71,0.23,Aug,2,2,2,6,Returning_Visitor,False,False
1,48.44,1,0.0,21,193.0,0.03,0.07,1.36,0.11,Nov,4,1,3,3,Returning_Visitor,False,False
4,236.45,3,144.77,148,8178.23,0.01,0.02,12.71,0.12,Nov,2,2,1,2,Returning_Visitor,True,True
3,55.4,0,18.48,69,1585.63,0.0,0.03,6.93,0.16,May,2,13,1,6,New_Visitor,False,False
2,199.34,0,19.55,63,2183.95,0.01,0.05,16.26,0.15,Mar,2,4,1,1,Returning_Visitor,False,False
0,0.0,1,20.14,19,1016.56,0.1,0.12,3.57,0.08,Mar,3,3,1,1,Returning_Visitor,False,False
2,203.11,1,0.0,10,1185.68,0.01,0.02,2.54,0.17,Nov,2,2,2,2,New_Visitor,False,False
2,189.81,1,44.84,59,1948.0,0.02,0.06,5.24,0.13,Nov,2,1,1,6,Returning_Visitor,False,False
0,0.0,1,18.05,8,597.62,0.11,0.13,3.4,0.09,Mar,2,3,1,6,Returning_Visitor,False,False
3,167.3,1,0.0,9,1185.26,0.01,0.02,10.69,0.12,Nov,4,1,1,3,Returning_Visitor,True,False
1,207.09,0,4.75,20,1815.17,0.01,0.02,11.98,0.33,May,2,2,3,11,Returning_Visitor,False,True
1,169.02,1,33.61,65,2100.98,0.01,0.05,10.91,0.16,Nov,2,2,1,6,Returning_Visitor,False,False
2,155.86,1,33.4,38,771.33,0.02,0.04,2.07,0.0,Nov,2,2,1,2,New_Visitor,False,False
2,164.51,1,30.61,56,194.33,0.01,0.03,1.86,0.15,Nov,2,2,1,2,New_Visitor,False,False
1,127.56,1,13.69,44,1318.3,0.02,0.03,1.05,0.16,Nov,1,1,1,1,Returning_Visitor,True,False
1,128.59,1,26.32,12,508.52,0.03,0.04,2.36,0.15,Nov,8,2,1,2,New_Visitor,False,True
2,67.29,1,58.46,37,569.49,0.01,0.03,2.03,0.22,Nov,2,13,1,2,Returning_Visitor,False,False
1,142.73,1,22.9,52,1597.35,0.02,0.06,4.33,0.14,Nov,2,3,1,2,Returning_Visitor,False,False
1,134.91,1,25.65,48,1595.23,0.02,0.07,5.45,0.12,Nov,2,1,1,6,Returning_Visitor,False,False
3,316.5,2,54.27,33,1194.08,0.01,0.04,9.87,0.0,Jul,2,2,1,6,Returning_Visitor,False,False
4,129.47,1,70.43,58,1716.32,0.01,0.0,10.68,0.18,May,2,2,1,6,Returning_Visitor,False,False
7,114.0,2,79.64,54,2064.86,0.08,0.05,5.42,0.14,Mar,3,2,1,13,Returning_Visitor,False,False
1,147.02,0,15.56,52,1686.06,0.02,0.06,4.28,0.14,Nov,2,1,1,6,Returning_Visitor,False,False
2,38.46,1,1.4,21,973.66,0.03,0.07,0.5,0.1,Nov,1,1,3,3,Returning_Visitor,False,False
1,146.87,1,25.9,51,1772.47,0.02,0.06,4.77,0.15,Nov,2,2,1,6,Returning_Visitor,False,False
3,168.05,1,66.99,59,1957.63,0.01,0.04,6.46,0.0,Nov,2,1,1,6,Returning_Visitor,False,False
3,193.99,1,0.0,66,1797.05,0.01,0.04,10.26,0.16,Nov,2,2,1,6,Returning_Visitor,False,False
0,85.24,1,21.21,42,1777.24,0.02,0.06,3.63,0.15,Nov,2,2,8,6,Returning_Visitor,False,True
1,68.38,1,10.29,32,1005.79,0.02,0.1,0.0,0.0,Nov,1,1,1,6,Returning_Visitor,False,False
7,144.14,1,23.87,60,823.5,0.02,0.0,9.73,0.14,Mar,3,2,8,3,Returning_Visitor,False,False
0,0.0,0,33.77,19,685.39,0.07,0.12,4.69,0.13,Aug,3,2,1,2,Returning_Visitor,True,False
1,122.19,1,24.36,46,1714.14,0.01,0.05,3.41,0.0,Nov,2,1,1,6,Returning_Visitor,True,False
2,153.12,1,16.11,47,1503.71,0.02,0.07,3.85,0.13,Nov,2,1,1,6,Returning_Visitor,False,False
2,184.21,0,48.52,67,1776.77,0.02,0.06,9.47,0.16,Nov,2,2,1,6,Returning_Visitor,False,False
1,97.12,1,19.97,45,1513.57,0.03,0.09,3.88,0.13,Nov,2,1,2,1,Returning_Visitor,False,True
3,175.18,1,19.52,53,1770.21,0.0,0.04,6.97,0.13,Nov,2,13,1,6,Returning_Visitor,False,False
2,77.08,1,34.01,60,1423.8,0.01,0.04,8.53,0.22,Nov,2,3,1,6,New_Visitor,False,True
0,43.98,1,20.41,1,304.29,0.09,0.13,2.96,0.1,Nov,2,2,1,6,Returning_Visitor,False,False
0,20.87,0,41.57,3,1053.04,0.07,0.13,0.0,0.09,Nov,2,2,1,1,Returning_Visitor,False,False
1,104.2,1,18.37,39,1372.5,0.02,0.08,3.16,0.14,Nov,2,3,1,6,Returning_Visitor,False,False
1,169.35,1,21.47,37,1654.75,0.01,0.04,0.0,0.13,Nov,2,2,1,6,Returning_Visitor,False,False
2,174.25,1,14.97,26,1340.78,0.02,0.06,1.92,0.21,Nov,2,3,1,2,New_Visitor,False,False
1,117.92,1,16.19,39,1586.33,0.02,0.09,3.16,0.13,Nov,2,3,1,6,Returning_Visitor,False,False
1,162.34,1,47.75,72,1542.92,0.01,0.06,5.37,0.22,Nov,2,2,1,6,Returning_Visitor,False,False
4,363.44,0,108.35,76,2879.66,0.02,0.04,5.72,0.12,Nov,4,1,4,1,Returning_Visitor,False,True
0,27.78,1,10.88,15,432.96,0.06,0.12,2.1,0.1,Nov,2,2,1,2,Returning_Visitor,False,False
3,165.8,1,25.51,44,1212.9,0.01,0.02,2.04,0.14,Nov,2,2,1,2,New_Visitor,False,False
0,94.24,0,19.69,45,1657.62,0.02,0.08,5.48,0.13,Nov,2,3,2,6,Returning_Visitor,False,False
2,87.45,1,83.25,54,808.9,0.01,0.02,4.21,0.13,Mar,2,8,1,2,New_Visitor,False,False
1,153.08,1,29.81,56,1665.63,0.02,0.06,5.09,0.15,Nov,2,3,1,6,Returning_Visitor,False,False
1,112.99,1,29.69,43,1286.68,0.02,0.04,3.99,0.12,Nov,3,2,1,6,Returning_Visitor,True,False
1,102.48,1,17.99,37,2001.3,0.05,0.09,4.8,0.13,Mar,2,1,1,1,Returning_Visitor,False,False
1,165.85,1,26.96,50,1687.98,0.02,0.04,4.08,0.16,Nov,2,2,1,6,Returning_Visitor,False,True
2,194.22,0,34.64,46,1821.12,0.02,0.05,0.0,0.17,Nov,2,13,1,1,Returning_Visitor,False,False
6,213.26,7,189.49,72,1683.74,0.01,0.03,28.65,0.0,Nov,3,2,1,20,Returning_Visitor,False,False
0,76.62,1,0.0,23,1221.95,0.03,0.09,6.09,0.13,Nov,2,2,1,2,New_Visitor,False,True
1,131.66,1,22.53,49,1278.43,0.02,0.05,3.24,0.0,Nov,2,2,1,6,Returning_Visitor,False,False
1,146.62,1,20.76,60,1456.06,0.01,0.06,4.37,0.15,Nov,2,3,2,6,Returning_Visitor,False,True
2,141.56,1,53.04,56,1981.26,0.02,0.05,4.83,0.0,Nov,3,1,7,6,Returning_Visitor,True,False
1,174.06,1,14.2,41,1578.02,0.02,0.05,4.28,0.18,Nov,2,3,1,6,Returning_Visitor,False,False
1,165.66,1,22.81,53,1657.49,0.01,0.06,6.06,0.17,Nov,2,3,1,6,Returning_Visitor,False,False
2,180.83,2,47.38,59,1684.97,0.0,0.05,5.97,0.19,Nov,2,3,1,6,Returning_Visitor,False,False
0,102.83,0,27.2,31,917.92,0.05,0.09,3.02,0.14,Nov,2,3,1,6,Returning_Visitor,False,False
1,115.78,1,50.8,68,1673.16,0.01,0.03,5.47,0.11,Nov,2,2,1,2,Returning_Visitor,False,False
1,180.17,1,28.41,60,1592.06,0.01,0.06,5.4,0.16,Nov,2,3,1,6,Returning_Visitor,False,False
0,51.23,1,27.83,18,97.9,0.09,0.12,2.73,0.11,Nov,3,3,1,6,Returning_Visitor,False,False
0,94.88,2,98.43,49,1305.49,0.03,0.04,44.44,0.0,Nov,2,2,2,6,Returning_Visitor,False,True
0,203.46,1,46.98,24,446.66,0.2,0.12,6.89,0.07,Jul,3,3,1,6,New_Visitor,True,False
3,155.84,1,0.0,42,1834.62,0.01,0.01,27.71,0.0,May,3,13,2,7,Returning_Visitor,False,False
0,106.22,1,57.73,52,1810.23,0.03,0.06,8.7,0.21,Dec,2,2,1,6,Returning_Visitor,False,False
1,294.14,1,99.38,22,832.7,0.02,0.07,12.52,0.65,June,2,1,3,1,Returning_Visitor,False,False
2,155.76,1,47.51,63,1437.43,0.01,0.06,5.92,0.13,Nov,2,3,1,6,Returning_Visitor,False,False
2,105.11,1,14.05,51,1539.35,0.03,0.1,3.52,0.09,Nov,1,1,1,1,Returning_Visitor,False,False
1,159.7,1,46.74,59,1737.28,0.02,0.06,5.91,0.13,Nov,2,2,1,6,Returning_Visitor,False,False
1,141.36,1,20.62,50,1688.39,0.02,0.07,4.53,0.14,Nov,2,3,1,6,Returning_Visitor,False,True
1,35.12,1,5.76,25,788.34,0.06,0.12,1.7,0.13,Nov,2,1,2,3,Returning_Visitor,False,False
0,60.69,0,30.84,32,1566.32,0.01,0.06,5.39,0.14,Nov,2,2,1,2,Returning_Visitor,False,False
1,160.63,1,29.29,51,1528.12,0.02,0.06,4.38,0.13,Nov,2,3,1,6,Returning_Visitor,False,False
2,143.02,1,0.0,54,1484.63,0.01,0.04,0.0,0.26,Nov,2,2,8,6,Returning_Visitor,True,False
2,101.13,1,94.11,49,1338.28,0.02,0.03,2.51,0.16,Dec,2,13,1,2,New_Visitor,False,False
3,83.93,1,35.81,31,859.83,0.01,0.03,1.39,0.17,Mar,2,13,1,2,New_Visitor,False,False
2,170.81,1,22.63,59,1582.34,0.01,0.06,5.21,0.14,Nov,2,3,1,6,Returning_Visitor,False,False
1,171.96,1,30.46,65,1288.56,0.02,0.06,4.37,0.14,Nov,2,2,1,6,Returning_Visitor,False,True
3,129.6,1,10.66,38,558.33,0.01,0.03,0.0,0.19,Nov,2,2,7,2,Returning_Visitor,False,False
4,40.2,1,22.83,37,1234.43,0.01,0.05,2.51,0.13,Nov,2,3,1,1,New_Visitor,False,False
0,126.84,1,21.71,58,1789.59,0.02,0.07,0.0,0.15,Nov,2,2,3,6,Returning_Visitor,False,False
1,138.94,1,27.36,13,380.55,0.03,0.05,0.0,0.13,Nov,2,3,1,2,New_Visitor,False,False
1,137.66,1,19.15,45,357.33,0.01,0.05,3.13,0.13,Nov,2,2,1,6,Returning_Visitor,False,False
1,137.16,1,0.0,49,1365.33,0.03,0.08,3.61,0.16,Nov,2,2,1,2,Returning_Visitor,False,False
3,67.8,2,47.29,19,183.05,0.02,0.0,0.95,0.16,Dec,2,3,1,6,Other,False,False
0,37.79,1,42.75,22,1117.96,0.02,0.07,4.37,0.1,Nov,2,2,1,2,Returning_Visitor,False,True
2,184.31,0,13.31,41,1503.79,0.02,0.05,2.87,0.16,Nov,2,13,1,6,Returning_Visitor,False,False
0,19.58,1,0.0,20,1151.27,0.01,0.07,0.0,0.0,May,2,2,8,6,Returning_Visitor,False,False
2,241.0,0,16.45,50,2066.59,0.0,0.02,4.77,0.0,Aug,1,1,2,4,Returning_Visitor,False,False
6,243.65,2,18.0,43,1691.81,0.02,0.03,6.37,0.07,Nov,1,1,7,13,Returning_Visitor,False,True
2,89.1,0,16.63,50,74.0,0.09,0.11,2.33,0.1,Nov,1,1,1,1,Returning_Visitor,False,False
2,92.0,0,15.04,51,1808.7,0.01,0.04,4.32,0.16,Nov,2,3,1,6,Returning_Visitor,False,False
7,406.13,2,154.83,48,2489.15,0.0,0.03,2.63,0.03,Nov,1,1,7,2,Returning_Visitor,False,True
2,184.79,1,0.0,176,1787.2,0.01,0.03,11.98,0.18,Aug,2,13,8,6,Returning_Visitor,False,False
1,0.0,1,31.57,16,0.0,0.1,0.2,4.23,0.0,May,3,3,1,3,Returning_Visitor,False,False
1,93.78,1,21.41,6,1296.45,0.02,0.08,2.91,0.0,Nov,2,3,1,6,Returning_Visitor,False,True
1,172.03,1,4.59,28,1391.61,0.01,0.03,2.72,0.16,Nov,2,3,1,2,Returning_Visitor,False,True
2,174.81,1,34.22,65,1886.26,0.01,0.05,8.28,0.17,Nov,2,2,1,6,Returning_Visitor,False,False
5,215.51,3,106.35,111,2387.44,0.01,0.02,21.58,0.12,Nov,8,2,8,2,Returning_Visitor,False,False
2,127.54,1,19.48,45,1693.98,0.01,0.07,4.34,0.13,Nov,2,3,1,1,Returning_Visitor,False,False
3,185.42,0,59.14,50,1594.95,0.0,0.05,4.3,0.21,Nov,2,3,1,6,Returning_Visitor,False,False
3,192.08,1,24.28,47,1932.16,0.0,0.01,9.03,0.0,Nov,1,1,1,6,Returning_Visitor,True,False
1,179.11,1,28.76,3,245.73,0.04,0.1,3.27,0.12,Mar,2,3,1,2,New_Visitor,False,False
8,296.86,3,150.47,75,16093.31,0.01,0.03,19.71,0.12,Mar,2,4,1,10,Returning_Visitor,False,False
1,128.61,1,23.17,42,1657.81,0.02,0.07,4.18,0.13,Nov,2,2,1,6,Returning_Visitor,False,False
1,172.13,1,45.45,58,1579.39,0.01,0.06,7.55,0.16,Nov,2,3,1,6,Returning_Visitor,False,False
0,0.0,1,13.95,31,1070.28,0.05,0.11,3.37,0.0,Nov,3,1,1,1,Returning_Visitor,False,True
1,236.65,2,0.0,39,1750.07,0.01,0.06,2.15,0.08,Nov,8,1,1,1,New_Visitor,False,False
4,30.6,1,10.86,24,572.08,0.04,0.04,0.0,0.14,May,3,1,1,3,Returning_Visitor,False,False
1,166.64,1,0.0,50,1285.17,0.01,0.03,8.48,0.13,Nov,2,2,8,6,Returning_Visitor,False,False
0,0.0,1,65.7,17,919.11,0.0,0.06,4.85,0.14,May,2,2,6,6,Returning_Visitor,False,False
0,168.49,1,61.61,78,1701.18,0.01,0.06,14.67,0.19,Nov,2,2,1,6,Returning_Visitor,False,False
0,0.0,1,16.71,2,1309.92,0.2,0.2,2.18,0.0,Mar,3,1,1,1,Returning_Visitor,False,False
4,145.6,1,62.72,69,912.84,0.01,0.02,2.31,0.12,Nov,2,2,1,2,Returning_Visitor,False,False
1,141.86,1,13.07,41,1419.59,0.02,0.07,2.75,0.0,Nov,2,3,1,6,Returning_Visitor,False,False
1,156.64,1,22.28,47,1584.79,0.02,0.06,4.32,0.16,Nov,2,3,1,6,Returning_Visitor,False,False
1,109.54,1,27.04,44,1682.46,0.02,0.06,4.76,0.13,Nov,2,2,1,6,Returning_Visitor,False,False
1,132.79,1,12.99,44,1573.53,0.01,0.07,5.2,0.17,Nov,2,2,3,6,Returning_Visitor,False,False
2,153.79,1,11.89,47,1623.64,0.02,0.07,3.16,0.12,Mar,2,3,1,1,Returning_Visitor,False,False
2,81.09,1,22.26,42,1052.9,0.07,0.1,2.41,0.11,Nov,1,1,1,1,Returning_Visitor,False,False
1,26.57,1,9.16,26,1150.62,0.08,0.13,2.22,0.19,Nov,1,1,2,3,Returning_Visitor,False,False
1,172.96,0,59.72,22,140.25,0.11,0.13,9.36,0.0,Mar,3,13,1,6,Returning_Visitor,False,False
1,158.01,1,25.77,49,1554.48,0.02,0.06,4.48,0.15,Nov,2,2,1,6,Returning_Visitor,False,False
1,53.85,1,6.93,8,381.97,0.08,0.04,0.0,0.1,Nov,1,1,1,2,Returning_Visitor,False,False
1,142.92,1,15.38,43,1306.69,0.02,0.07,5.29,0.0,Nov,2,3,1,6,Returning_Visitor,False,False
1,131.79,1,35.38,49,1665.77,0.02,0.07,5.61,0.19,Nov,2,3,1,6,Returning_Visitor,False,False
3,168.74,1,14.11,35,2186.31,0.01,0.06,1.44,0.14,Nov,1,1,1,6,Returning_Visitor,False,False
6,156.75,2,136.9,72,2269.86,0.01,0.03,32.63,0.26,Nov,3,2,1,4,Returning_Visitor,False,False
1,109.76,1,0.0,46,1560.66,0.02,0.06,2.42,0.12,Nov,2,1,1,6,Returning_Visitor,False,False
4,159.76,1,93.69,65,3709.98,0.01,0.01,33.45,0.13,May,2,13,1,1,Returning_Visitor,False,True
1,49.23,1,7.1,28,600.77,0.02,0.11,1.15,0.0,Mar,2,3,2,3,Returning_Visitor,False,False
2,165.39,1,35.16,60,1883.55,0.01,0.06,7.69,0.13,Nov,2,3,1,6,Returning_Visitor,False,True
0,94.26,1,17.09,5,645.4,0.04,0.11,2.56,0.13,Mar,2,3,1,1,Returning_Visitor,False,False
1,122.48,1,58.88,59,2181.58,0.05,0.06,3.25,0.6,May,3,2,1,6,Returning_Visitor,False,False
2,182.57,1,14.56,53,1582.71,0.01,0.05,9.45,0.18,May,2,13,1,6,Returning_Visitor,False,True
2,76.47,1,16.3,27,507.09,0.08,0.2,2.82,0.18,Mar,2,4,1,3,Returning_Visitor,False,False
0,55.62,1,10.86,29,742.4,0.03,0.06,2.14,0.15,Nov,2,1,2,6,Returning_Visitor,False,False
2,120.57,1,9.92,38,1996.75,0.01,0.06,1.58,0.11,Nov,1,1,3,6,Returning_Visitor,False,False
0,92.65,1,10.17,43,1373.31,0.01,0.07,4.9,0.15,Nov,2,2,3,6,Returning_Visitor,False,False
2,176.45,0,22.91,52,1676.07,0.01,0.05,4.32,0.12,Nov,2,1,1,6,Returning_Visitor,False,False
2,129.28,1,23.97,47,2026.05,0.01,0.06,4.23,0.0,Nov,8,1,1,6,Returning_Visitor,False,False
9,234.67,1,103.14,122,4139.62,0.01,0.03,5.98,0.28,Nov,3,2,1,10,Returning_Visitor,False,False
0,19.5,1,0.0,40,2012.26,0.04,0.05,6.75,0.28,May,3,2,3,6,Returning_Visitor,True,False
0,120.63,1,0.0,8,530.51,0.01,0.04,0.0,0.0,Nov,2,3,1,2,New_Visitor,False,True
6,249.6,5,115.46,75,1878.79,0.02,0.04,17.02,0.16,Mar,2,13,1,6,Returning_Visitor,False,True
0,62.54,1,19.76,21,1728.55,0.02,0.06,2.21,0.14,Nov,2,2,8,6,Returning_Visitor,False,False
3,178.8,0,37.49,56,1488.15,0.02,0.05,5.43,0.17,Nov,2,3,1,6,Returning_Visitor,False,True
3,122.64,1,9.45,36,1430.11,0.01,0.04,0.78,0.15,Nov,2,2,1,2,New_Visitor,False,False
2,159.21,1,24.55,54,1613.99,0.0,0.06,5.9,0.13,Nov,2,3,1,6,Returning_Visitor,False,False
1,139.87,1,23.9,48,1644.03,0.02,0.06,3.97,0.16,Nov,2,3,1,6,Returning_Visitor,False,False
2,99.79,1,44.45,66,1449.57,0.01,0.01,18.25,0.19,May,2,13,1,6,Returning_Visitor,False,False
3,135.73,1,59.12,51,2548.76,0.02,0.07,5.49,0.0,Nov,8,1,1,1,Returning_Visitor,False,False
0,79.78,1,9.94,11,1551.74,0.02,0.06,5.63,0.14,Nov,2,3,2,6,Returning_Visitor,False,False
0,38.92,1,1.35,30,1633.08,0.01,0.08,1.37,0.1,Nov,1,1,3,3,Returning_Visitor,True,False
1,99.22,1,15.97,45,1531.37,0.01,0.07,4.07,0.13,Nov,2,3,2,6,Returning_Visitor,False,False
1,160.38,1,27.94,49,1668.4,0.01,0.07,5.81,0.14,Nov,2,3,1,6,Returning_Visitor,False,False
0,82.11,0,64.05,46,1910.56,0.01,0.07,13.26,0.18,Feb,2,13,1,6,Returning_Visitor,False,False
0,98.27,1,87.32,42,2196.67,0.02,0.06,7.41,0.0,May,3,2,1,2,Returning_Visitor,False,False
1,193.04,1,0.0,41,1749.23,0.01,0.01,14.86,0.12,May,2,13,1,8,Returning_Visitor,False,True
2,100.24,0,5.96,41,1640.45,0.05,0.09,2.85,0.11,Nov,1,1,3,1,Returning_Visitor,False,False
2,22.0,1,8.85,25,1046.67,0.01,0.02,4.87,0.17,May,2,2,7,2,New_Visitor,False,False
4,187.82,2,65.28,54,1629.6,0.02,0.05,4.45,0.22,Dec,2,13,4,6,Returning_Visitor,False,False
5,238.5,2,118.55,110,2262.91,0.01,0.04,37.86,0.16,Nov,2,2,2,6,Returning_Visitor,False,True
1,147.88,1,14.59,42,1375.5,0.01,0.06,3.45,0.13,Nov,2,1,1,6,Returning_Visitor,False,True
2,224.43,1,32.15,72,1888.53,0.02,0.01,9.77,0.18,Mar,2,13,2,1,Returning_Visitor,False,False
1,186.09,1,17.03,44,1430.42,0.01,0.05,1.44,0.0,Nov,1,1,1,6,New_Visitor,False,False
0,134.61,1,14.01,30,884.95,0.02,0.06,3.5,0.16,Nov,2,3,1,11,Returning_Visitor,False,False
1,100.72,1,19.27,44,1697.64,0.02,0.07,5.03,0.14,Nov,2,1,2,6,Returning_Visitor,False,False
1,132.8,1,9.07,45,449.03,0.02,0.05,3.31,0.17,Nov,2,1,8,1,Returning_Visitor,False,False
0,0.0,1,22.29,25,1645.02,0.02,0.07,0.0,0.12,Nov,3,2,1,2,Returning_Visitor,False,False
7,233.5,2,120.05,95,2838.12,0.02,0.03,119.64,0.15,Nov,2,13,1,1,Returning_Visitor,False,False
3,175.34,1,17.9,53,603.71,0.01,0.01,14.76,0.12,Mar,4,2,7,6,Returning_Visitor,True,True
1,144.26,0,0.0,36,1670.69,0.02,0.04,2.25,0.16,Mar,2,1,2,6,Returning_Visitor,False,False
3,146.15,1,67.02,47,1401.73,0.02,0.03,6.0,0.33,May,2,2,1,6,Returning_Visitor,False,True
0,0.0,1,21.48,46,1451.48,0.04,0.08,3.51,0.14,Mar,2,3,2,6,Returning_Visitor,False,False
0,63.85,0,10.21,35,1524.92,0.01,0.08,3.04,0.12,Nov,2,3,2,2,Returning_Visitor,False,False
0,11.56,1,7.16,21,38.5,0.03,0.08,1.25,0.16,Nov,2,2,7,1,Returning_Visitor,False,False
2,135.63,1,41.82,54,1365.94,0.03,0.04,4.82,0.12,Nov,3,1,1,3,Returning_Visitor,True,False
2,117.43,0,1.4,27,2012.61,0.02,0.07,0.85,0.3,Aug,4,1,3,3,Returning_Visitor,False,True
1,94.96,1,19.33,43,1538.06,0.01,0.06,3.88,0.14,Nov,2,2,6,6,Returning_Visitor,False,False
1,157.34,1,28.58,54,1797.78,0.01,0.05,5.98,0.15,Nov,2,2,1,6,Returning_Visitor,False,False
1,68.56,1,32.52,34,1790.84,0.03,0.05,1.91,0.2,May,2,2,7,6,Returning_Visitor,False,False
2,10.0,1,5.85,50,1178.04,0.01,0.02,1.08,0.19,Nov,2,2,4,2,Returning_Visitor,False,False
1,134.61,1,32.95,45,1704.86,0.02,0.07,4.73,0.14,Nov,2,3,1,6,Returning_Visitor,False,False
0,10.46,1,8.49,1,380.09,0.05,0.13,0.0,0.0,Mar,2,3,1,3,Returning_Visitor,False,False
0,71.0,1,37.29,42,2191.47,0.02,0.05,0.0,0.17,Nov,2,2,2,6,Returning_Visitor,False,False
0,10.17,1,22.97,20,555.01,0.03,0.09,2.04,0.12,Mar,2,3,1,3,Returning_Visitor,False,False
1,48.24,1,8.73,33,17.0,0.03,0.1,1.8,0.16,May,2,1,1,6,Returning_Visitor,False,False
2,179.39,1,86.05,67,1606.53,0.01,0.03,8.62,0.17,Nov,3,2,1,6,Returning_Visitor,True,False
1,95.4,1,7.94,26,948.62,0.04,0.06,2.4,0.12,Mar,2,3,1,6,Returning_Visitor,False,False
1,92.98,1,19.04,45,1829.5,0.05,0.08,3.13,0.12,Mar,2,3,2,1,Returning_Visitor,False,False
4,127.4,1,25.66,55,1585.87,0.01,0.0,0.0,0.09,Mar,1,2,7,2,New_Visitor,True,False
7,216.23,2,67.49,87,2339.1,0.02,0.04,8.74,0.14,Nov,3,2,1,1,Returning_Visitor,False,True
1,153.53,1,31.02,52,1046.67,0.01,0.04,6.64,0.15,Nov,2,2,1,6,Returning_Visitor,False,False
3,166.76,1,44.48,58,1558.55,0.01,0.05,9.16,0.26,Nov,2,2,3,6,Returning_Visitor,False,False
0,17.69,1,36.78,14,134.0,0.08,0.13,2.45,0.12,May,3,1,1,2,Returning_Visitor,False,False
0,96.36,1,20.39,48,1389.82,0.02,0.04,4.69,0.39,Nov,2,2,3,6,Returning_Visitor,False,False
1,92.24,1,9.81,24,789.61,0.04,0.12,1.92,0.12,Mar,2,3,2,6,Returning_Visitor,False,False
2,122.33,1,0.0,34,1273.72,0.01,0.04,1.12,0.17,Dec,2,13,4,2,New_Visitor,False,True
1,128.77,1,17.11,44,1278.07,0.02,0.07,3.55,0.14,Nov,2,2,1,6,Returning_Visitor,False,False
0,80.07,1,36.72,49,2539.81,0.03,0.07,8.37,0.24,Dec,2,2,1,1,Returning_Visitor,False,False
2,122.71,1,26.42,44,1533.94,0.01,0.07,3.55,0.14,Nov,2,2,1,6,Returning_Visitor,False,False
5,346.0,3,137.67,43,1915.66,0.01,0.03,12.77,0.09,Nov,8,3,1,1,Returning_Visitor,False,False
