0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
46, Private,114580, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,3,40, United-States, <=50K
57, Self-emp-not-inc,181031, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,114,0,54, United-States, <=50K
26, Private,291968, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,115,1977,40, United-States, >50K
59, Self-emp-not-inc,235072, 10th,6, Married-civ-spouse, Farming-fishing, Husband, White, Male,113,0,40, United-States, <=50K
19, Private,151515, 11th,7, Never-married, Handlers-cleaners, Other-relative, White, Male,114,3,21, United-States, <=50K
34, Private,362787, HS-grad,9, Never-married, Machine-op-inspct, Unmarried, Black, Female,114,0,39, United-States, <=50K
36, Local-gov,282602, Assoc-voc,11, Separated, Adm-clerical, Own-child, Black, Female,0,3,40, United-States, <=50K
21, Private,193219, HS-grad,9, Never-married, Adm-clerical, Own-child, Black, Female,0,3,39, Jamaica, <=50K
38, Private,299358, Some-college,9, Widowed, Other-service, Unmarried, White, Female,0,1719,25, United-States, <=50K
46, Private,364890, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,20459,0,45, United-States, >50K
41, Local-gov,151527, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,4,39, United-States, <=50K
65, Private,386672, Assoc-voc,11, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,3,15, United-States, <=50K
20, Private,94057, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,15, United-States, <=50K
35, Private,151550, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,20459,0,50, United-States, >50K
67, Private,101500, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K
18, Private,27920, 11th,7, Never-married, Exec-managerial, Own-child, White, Female,113,3,25, United-States, <=50K
40, Self-emp-inc,111483, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Male,0,6,40, United-States, <=50K
24, Private,235034, HS-grad,9, Never-married, Other-service, Other-relative, White, Male,114,11,21, United-States, <=50K
20, Private,151397, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Female,0,0,40, United-States, <=50K
28, Private,151489, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K
28, Private,92262, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
67, ?,132626, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,0,0,6, United-States, <=50K
52, Federal-gov,22428, Bachelors,13, Married-civ-spouse, Protective-serv, Husband, White, Male,144,0,60, United-States, >50K
52, Private,270728, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,48, Cuba, <=50K
28, Private,167336, HS-grad,9, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,3,45, United-States, >50K
45, Private,151521, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,54, United-States, >50K
18, Private,761006, 11th,7, Never-married, Other-service, Own-child, White, Female,114,0,20, United-States, <=50K
67, Private,151364, Some-college,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
46, Private,151528, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,3,39, United-States, >50K
20, Private,151516, 10th,5, Never-married, Other-service, Own-child, White, Female,113,0,20, United-States, <=50K
38, Private,279901, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,2205,39, United-States, <=50K
51, Private,30758, HS-grad,14, Married-civ-spouse, Sales, Husband, White, Male,5178,514,54, United-States, >50K
61, Private,234591, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,0,3,40, United-States, >50K
77, ?,234998, 9th,5, Married-civ-spouse, ?, Husband, Black, Male,114,0,40, United-States, <=50K
46, Private,172942, Some-college,10, Divorced, Other-service, Own-child, White, Male,0,184,28, United-States, <=50K
28, Self-emp-not-inc,39388, Some-college,11, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,60, United-States, <=50K
46, Self-emp-inc,114758, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,15024,0,50, United-States, >50K
26, Private,163053, Bachelors,13, Never-married, Sales, Not-in-family, White, Female,114,0,40, United-States, <=50K
46, State-gov,363875, Some-college,10, Divorced, Protective-serv, Unmarried, Amer-Indian-Eskimo, Female,114,3,40, United-States, <=50K
46, Private,135645, Masters,14, Never-married, Sales, Not-in-family, White, Female,0,0,20, England, <=50K
21, Private,276840, 11th,8, Never-married, Other-service, Own-child, Black, Male,113,3,20, United-States, <=50K
23, Private,162945, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,2377,39, United-States, <=50K
25, Private,151584, Some-college,10, Never-married, Tech-support, Own-child, White, Female,0,0,43, United-States, <=50K
46, Private,231263, Bachelors,13, Divorced, Sales, Not-in-family, White, Male,114,3,45, United-States, <=50K
21, ?,199177, HS-grad,9, Never-married, ?, Not-in-family, White, Female,0,0,39, United-States, <=50K
50, Private,92811, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, <=50K
30, Private,130021, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,2829,0,40, United-States, <=50K
62, Private,151511, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,114,3,39, United-States, <=50K
39, Self-emp-not-inc,126569, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,60, United-States, >50K
28, Private,151527, Bachelors,13, Married-spouse-absent, Tech-support, Not-in-family, Black, Female,0,0,40, United-States, <=50K
41, Private,174540, Some-college,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,117,0,4, United-States, <=50K
20, Private,60890, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,113,0,49, United-States, <=50K
27, Private,405765, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,113,0,39, ?, >50K
62, Private,234995, Bachelors,13, Married-civ-spouse, Adm-clerical, Wife, White, Female,136,0,30, United-States, >50K
43, Private,218558, Bachelors,13, Married-spouse-absent, Prof-specialty, Not-in-family, White, Male,3325,3,40, United-States, <=50K
49, Self-emp-inc,246739, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States, >50K
50, Private,128798, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,39, United-States, >50K
46, Private,290560, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, <=50K
60, Private,146674, 10th,6, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0,0,39, United-States, <=50K
39, Local-gov,180686, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,123,1977,45, United-States, >50K
49, Self-emp-not-inc,182752, Doctorate,16, Married-civ-spouse, Prof-specialty, Wife, White, Female,114,0,35, United-States, >50K
29, Private,159479, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,55, United-States, <=50K
26, Private,58379, Some-college,9, Never-married, Adm-clerical, Not-in-family, White, Female,114,3,39, United-States, <=50K
46, State-gov,151525, HS-grad,9, Divorced, Protective-serv, Unmarried, Black, Female,0,3,40, United-States, <=50K
55, Self-emp-not-inc,365088, Some-college,9, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0,3,25, United-States, <=50K
36, Private,321760, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Female,197,0,17, United-States, <=50K
20, Self-emp-not-inc,186014, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,3,12, Germany, <=50K
35, Private,142282, Some-college,10, Separated, Other-service, Unmarried, White, Female,0,0,25, United-States, <=50K
20, State-gov,39478, Some-college,10, Never-married, Exec-managerial, Own-child, White, Male,0,0,54, United-States, <=50K
38, Private,151542, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,99999,0,60, United-States, >50K
48, State-gov,122066, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,115,0,35, United-States, >50K
24, Private,151600, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0,0,70, United-States, <=50K
67, Private,151526, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,119,0,35, United-States, >50K
38, Private,151873, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States, <=50K
23, Private,161469, HS-grad,10, Married-spouse-absent, Handlers-cleaners, Unmarried, White, Male,0,0,39, United-States, <=50K
46, Self-emp-not-inc,216402, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,54, India, >50K
46, Private,529216, HS-grad,9, Separated, Transport-moving, Other-relative, Black, Male,0,0,39, United-States, <=50K
43, Private,55101, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,113,0,70, United-States, <=50K
38, Private,151521, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,55, United-States, <=50K
50, Self-emp-inc,67794, HS-grad,9, Married-spouse-absent, Sales, Not-in-family, White, Male,0,6,54, United-States, <=50K
20, Local-gov,192387, 9th,5, Never-married, Other-service, Own-child, White, Male,0,0,45, United-States, <=50K
34, Private,25322, Bachelors,13, Married-spouse-absent, Sales, Husband, Asian-Pac-Islander, Male,136,2339,40, ?, <=50K
34, Private,151532, Some-college,9, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male,0,3,40, Philippines, <=50K
49, Private,138370, Masters,14, Married-spouse-absent, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male,0,4,40, India, <=50K
18, Private,193741, 11th,7, Never-married, Other-service, Other-relative, Black, Male,0,0,21, United-States, <=50K
45, Private,380127, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Female,0,3,40, United-States, <=50K
30, State-gov,290677, Masters,14, Never-married, Adm-clerical, Not-in-family, Black, Female,125,0,20, United-States, <=50K
46, Self-emp-inc,98051, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,54, United-States, >50K
36, Self-emp-not-inc,151322, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,54, United-States, >50K
63, ?,319121, 11th,7, Separated, ?, Not-in-family, Black, Male,114,0,39, United-States, <=50K
24, Private,180060, Assoc-acdm,12, Never-married, Craft-repair, Not-in-family, White, Male,2354,3,40, United-States, <=50K
20, State-gov,142547, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
33, Private,247328, 9th,5, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,3137,3,40, Mexico, <=50K
46, Federal-gov,244054, Some-college,10, Divorced, Exec-managerial, Unmarried, White, Male,0,0,60, United-States, >50K
37, Self-emp-not-inc,151469, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K
24, Private,162188, 10th,9, Never-married, Other-service, Own-child, White, Male,114,3,21, United-States, <=50K
23, Private,213955, HS-grad,9, Widowed, Farming-fishing, Own-child, White, Male,0,2001,39, United-States, <=50K
19, ?,151504, Some-college,9, Never-married, ?, Not-in-family, White, Female,114,0,21, United-States, <=50K
46, Private,116635, Bachelors,13, Separated, Prof-specialty, Unmarried, Black, Female,114,0,36, United-States, <=50K
46, Local-gov,201769, 11th,7, Never-married, Protective-serv, Not-in-family, Black, Male,13550,0,40, United-States, >50K
29, Local-gov,365083, HS-grad,9, Never-married, Protective-serv, Not-in-family, White, Male,114,0,40, United-States, <=50K
45, State-gov,37672, Some-college,11, Divorced, Prof-specialty, Unmarried, White, Female,0,0,40, United-States, <=50K
66, Local-gov,189834, 7th-8th,6, Widowed, Other-service, Not-in-family, White, Female,0,3,20, United-States, <=50K
35, Private,234998, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,113,0,39, United-States, <=50K
20, Private,138107, HS-grad,9, Never-married, Handlers-cleaners, Own-child, Black, Male,0,0,39, United-States, <=50K
36, State-gov,137421, Assoc-voc,11, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,37, Hong, <=50K
38, Private,149018, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,113,0,39, United-States, <=50K
46, Private,193130, Prof-school,15, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,39, United-States, <=50K
45, Private,152552, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,7688,35,50, United-States, >50K
20, Private,435469, HS-grad,9, Never-married, Other-service, Own-child, White, Female,0,0,40, Mexico, <=50K
52, Local-gov,246197, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,39, United-States, <=50K
19, Private,336243, Some-college,10, Never-married, Other-service, Own-child, White, Female,114,3,25, United-States, <=50K
25, Private,66935, Bachelors,12, Never-married, Other-service, Other-relative, White, Male,0,0,40, United-States, <=50K
46, Self-emp-not-inc,192869, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,114,0,54, United-States, <=50K
39, State-gov,183092, Doctorate,15, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, >50K
42, Self-emp-not-inc,206066, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,3,54, United-States, <=50K
22, Private,151378, 10th,6, Never-married, Craft-repair, Own-child, White, Male,0,0,30, United-States, <=50K
32, Self-emp-not-inc,150672, Bachelors,13, Never-married, Craft-repair, Not-in-family, White, Male,114,0,55, United-States, <=50K
29, Private,208577, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,113,3,39, United-States, >50K
42, State-gov,304302, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, Amer-Indian-Eskimo, Male,114,3,40, United-States, <=50K
64, Private,170483, HS-grad,9, Widowed, Other-service, Not-in-family, White, Female,0,0,38, United-States, <=50K
23, Private,396099, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,3,21, United-States, <=50K
28, Private,162298, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,3,39, United-States, <=50K
40, Private,119101, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,5178,0,40, United-States, >50K
50, Private,151480, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,3411,3,40, United-States, <=50K
42, Private,196001, HS-grad,9, Separated, Adm-clerical, Unmarried, White, Female,114,0,40, United-States, <=50K
46, Private,191277, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,142,0,40, United-States, <=50K
38, Private,22494, Some-college,9, Divorced, Adm-clerical, Not-in-family, White, Female,7443,3,40, United-States, <=50K
44, Private,151477, Masters,15, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,3,54, United-States, >50K
32, Private,151523, HS-grad,9, Never-married, Other-service, Unmarried, White, Female,0,0,40, United-States, <=50K
40, Private,63745, Assoc-voc,11, Never-married, Adm-clerical, Not-in-family, White, Female,114,0,40, United-States, <=50K
55, Self-emp-not-inc,59469, 9th,5, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,39, United-States, <=50K
39, Private,314007, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,2051,40, United-States, <=50K
57, Private,151529, HS-grad,9, Divorced, Sales, Not-in-family, White, Female,0,0,26, United-States, <=50K
29, Private,30237, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,24, United-States, <=50K
30, Private,234972, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,46, United-States, <=50K
20, ?,151526, Some-college,10, Never-married, ?, Not-in-family, White, Female,114,0,35, United-States, <=50K
46, Private,151527, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K
45, Federal-gov,170915, HS-grad,9, Divorced, Tech-support, Not-in-family, White, Female,4865,0,40, United-States, <=50K
30, Private,213722, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States, <=50K
44, Local-gov,151433, Masters,15, Never-married, Prof-specialty, Not-in-family, White, Female,0,3,40, United-States, <=50K
22, Private,314525, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,114,0,40, United-States, <=50K
21, Local-gov,336099, Some-college,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,21, United-States, <=50K
46, Local-gov,117227, Masters,14, Divorced, Prof-specialty, Unmarried, White, Female,113,0,45, United-States, <=50K
33, Private,151525, HS-grad,9, Never-married, Other-service, Other-relative, Amer-Indian-Eskimo, Male,0,0,36, United-States, <=50K
46, Private,175625, Prof-school,15, Divorced, Prof-specialty, Unmarried, White, Female,0,0,40, United-States, <=50K
34, Self-emp-not-inc,156809, Some-college,9, Never-married, Craft-repair, Husband, White, Male,0,1504,60, United-States, <=50K
46, Private,265083, 5th-6th,3, Divorced, Priv-house-serv, Unmarried, White, Female,115,6,35, Mexico, <=50K
58, Private,407138, 7th-8th,4, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,2936,0,50, Mexico, <=50K
50, Local-gov,339547, Prof-school,15, Married-civ-spouse, Adm-clerical, Husband, White, Male,114,3,40, Laos, >50K
26, ?,180553, HS-grad,9, Married-civ-spouse, ?, Wife, White, Female,113,0,40, United-States, >50K
32, Self-emp-not-inc,113364, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,60, United-States, <=50K
20, ?,151531, 11th,7, Married-civ-spouse, ?, Wife, White, Female,0,3,40, United-States, <=50K
46, Private,261382, Masters,15, Married-civ-spouse, Sales, Husband, White, Male,15024,0,54, United-States, >50K
20, Private,122166, HS-grad,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,3,40, United-States, <=50K
36, Self-emp-not-inc,186035, Prof-school,15, Married-civ-spouse, Sales, Husband, White, Male,0,0,21, United-States, >50K
58, Local-gov,205267, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,40, United-States, >50K
32, Private,151527, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,38, United-States, <=50K
26, Private,151532, Some-college,9, Married-civ-spouse, Sales, Own-child, Asian-Pac-Islander, Female,0,0,39, United-States, <=50K
24, Private,365085, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Male,114,0,53, United-States, <=50K
32, Private,188154, Some-college,9, Divorced, Machine-op-inspct, Unmarried, White, Female,0,0,40, United-States, <=50K
33, Private,113326, Some-college,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, <=50K
19, Private,183532, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,25, United-States, <=50K
33, Private,151528, Assoc-voc,11, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,3,45, United-States, <=50K
31, Private,168521, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,3,39, United-States, <=50K
75, Private,151508, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,21, United-States, <=50K
30, Private,278522, 10th,7, Never-married, Handlers-cleaners, Own-child, Black, Male,0,0,40, United-States, <=50K
25, Private,151546, Assoc-acdm,12, Never-married, Sales, Own-child, White, Female,113,0,40, United-States, <=50K
39, Private,364551, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,3,45, United-States, <=50K
46, Private,145409, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,20458,0,39, United-States, >50K
37, Private,212826, HS-grad,9, Married-civ-spouse, Other-service, Husband, Amer-Indian-Eskimo, Male,114,0,39, United-States, <=50K
46, Private,470368, Assoc-acdm,12, Divorced, Adm-clerical, Unmarried, White, Female,0,0,48, United-States, <=50K
51, Private,183709, Assoc-voc,11, Separated, Craft-repair, Unmarried, White, Male,0,3,40, United-States, <=50K
33, Federal-gov,199934, Some-college,9, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0,3,39, United-States, >50K
46, Local-gov,364092, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1938,50, United-States, >50K
46, Local-gov,163998, Bachelors,13, Married-civ-spouse, Protective-serv, Husband, White, Male,0,5,44, United-States, >50K
49, Local-gov,151509, Bachelors,13, Divorced, Prof-specialty, Unmarried, White, Female,114,5,50, France, <=50K
26, ?,221626, Bachelors,13, Married-civ-spouse, ?, Wife, White, Female,114,0,40, United-States, <=50K
32, Private,108328, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,6849,3,50, United-States, <=50K
42, Private,340234, HS-grad,9, Married-civ-spouse, Tech-support, Husband, Asian-Pac-Islander, Male,15024,0,40, United-States, >50K
57, Self-emp-inc,101338, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,39, United-States, <=50K
20, Private,228243, Some-college,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,54, United-States, <=50K
25, Private,151041, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,1989,39, United-States, <=50K
46, Self-emp-not-inc,151813, Prof-school,15, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,40, United-States, >50K
20, Private,151527, 10th,6, Never-married, Craft-repair, Not-in-family, White, Female,114,0,40, United-States, <=50K
22, Private,364174, 10th,6, Never-married, Craft-repair, Own-child, White, Male,0,0,39, United-States, <=50K
33, Private,202046, Bachelors,10, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,2001,40, United-States, <=50K
48, Self-emp-inc,151529, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,39, United-States, >50K
71, Self-emp-not-inc,78786, 7th-8th,4, Married-civ-spouse, Farming-fishing, Husband, White, Male,114,3,10, United-States, <=50K
32, State-gov,79440, Masters,14, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male,0,0,30, Japan, <=50K
52, Private,151469, Assoc-voc,11, Married-civ-spouse, Other-service, Wife, White, Female,0,0,20, United-States, >50K
32, Private,276552, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,113,0,39, United-States, <=50K
46, Private,103824, HS-grad,9, Never-married, Other-service, Not-in-family, Black, Male,0,0,40, Haiti, <=50K
44, Self-emp-not-inc,167280, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,19,40, United-States, <=50K
39, Self-emp-not-inc,152587, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K
48, ?,151527, 9th,5, Separated, ?, Not-in-family, Black, Female,0,10,20, United-States, <=50K
26, Private,222853, Some-college,10, Never-married, Craft-repair, Unmarried, White, Male,0,0,50, United-States, <=50K
32, Private,126838, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,3,39, United-States, <=50K
67, ?,151510, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,4, United-States, <=50K
29, Private,161847, HS-grad,9, Married-civ-spouse, Transport-moving, Other-relative, White, Male,114,3,54, United-States, <=50K
32, Private,211751, Assoc-voc,11, Divorced, Other-service, Unmarried, Black, Female,0,0,39, United-States, <=50K
36, Self-emp-inc,151527, Some-college,9, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,1977,45, United-States, >50K
56, Self-emp-not-inc,115422, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,39, United-States, <=50K
23, Private,216867, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,0,0,39, Mexico, <=50K
38, Private,380543, HS-grad,9, Never-married, Other-service, Unmarried, Black, Female,0,15,30, United-States, <=50K
57, Self-emp-not-inc,222216, Some-college,10, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,60, United-States, <=50K
46, Private,31740, 7th-8th,6, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,114,0,39, United-States, <=50K
32, Private,151526, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,114,0,40, United-States, >50K
20, Private,337639, Some-college,10, Never-married, Sales, Own-child, White, Male,114,0,40, United-States, <=50K
28, Private,27956, Assoc-acdm,15, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,99, Philippines, <=50K
46, Federal-gov,152100, Doctorate,15, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,1564,40, United-States, >50K
46, Private,151513, Masters,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,3,54, United-States, >50K
46, Self-emp-inc,163057, Some-college,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,99, United-States, <=50K
67, Local-gov,205580, 5th-6th,6, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,6, United-States, <=50K
20, ?,403860, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,40, United-States, <=50K
46, Self-emp-inc,32316, HS-grad,14, Widowed, Exec-managerial, Not-in-family, White, Female,126,0,40, United-States, <=50K
44, Self-emp-inc,69333, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,113,7,54, United-States, >50K
37, Private,224541, Some-college,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,3,39, United-States, <=50K
58, Self-emp-not-inc,30963, HS-grad,9, Widowed, Farming-fishing, Not-in-family, White, Male,123,0,80, United-States, <=50K
31, Local-gov,47276, Bachelors,10, Married-civ-spouse, Other-service, Husband, White, Male,114,3,38, United-States, >50K
20, Private,364987, 12th,6, Never-married, Protective-serv, Own-child, Black, Male,0,0,35, United-States, <=50K
46, Private,156526, Some-college,10, Never-married, Tech-support, Not-in-family, White, Male,0,0,21, United-States, <=50K
53, Private,365086, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,39, United-States, >50K
47, Private,117849, Assoc-acdm,11, Divorced, Sales, Own-child, White, Male,116,0,44, United-States, <=50K
46, Local-gov,108540, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,113,3,40, United-States, <=50K
33, Private,151511, Doctorate,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,114,36,55, United-States, >50K
45, Private,187730, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Male,114,0,39, United-States, <=50K
81, Private,129338, 7th-8th,4, Married-civ-spouse, Transport-moving, Husband, White, Male,0,3,10, United-States, <=50K
41, Private,254440, Assoc-voc,11, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,60, United-States, <=50K
20, State-gov,309055, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,21, United-States, <=50K
46, Private,214816, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Female,114,0,40, United-States, <=50K
36, Private,152839, HS-grad,9, Divorced, Transport-moving, Unmarried, White, Male,0,0,46, ?, <=50K
32, Private,151514, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,54, United-States, <=50K
20, Private,41865, 10th,6, Never-married, Other-service, Own-child, White, Female,0,3,25, United-States, <=50K
37, State-gov,378916, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,114,0,40, United-States, <=50K
41, Private,187881, Some-college,9, Married-civ-spouse, Sales, Husband, White, Male,3942,5,39, United-States, <=50K
24, Private,167772, 12th,8, Never-married, Farming-fishing, Own-child, Black, Male,0,4,40, United-States, <=50K
58, Self-emp-not-inc,152013, 12th,8, Divorced, Sales, Not-in-family, White, Female,114,8,52, United-States, <=50K
51, Private,134808, HS-grad,9, Separated, Handlers-cleaners, Unmarried, White, Female,114,0,39, United-States, <=50K
32, Private,179668, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
50, Private,156877, 11th,6, Married-civ-spouse, Transport-moving, Husband, White, Male,0,5,54, United-States, >50K
37, Local-gov,97136, Some-college,10, Married-spouse-absent, Adm-clerical, Unmarried, Black, Female,115,0,40, United-States, <=50K
47, Private,423222, Prof-school,15, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,54, United-States, >50K
