Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
1,19.0,0,0.0,4,296.92,0.03,0.05,0.0,0.0,Dec,3,2,1,6,Returning_Visitor,False,False
0,0.0,2,0.0,14,2186.96,0.02,0.02,0.29,0.0,Dec,1,1,1,10,Returning_Visitor,False,False
0,3.48,0,0.0,10,174.73,0.0,0.05,0.37,0.0,Nov,2,10,1,1,Returning_Visitor,True,False
1,9.92,0,0.0,13,521.18,0.04,0.06,0.0,0.0,Jul,2,2,6,1,Returning_Visitor,False,False
9,64.5,3,99.6,33,2222.57,0.0,0.01,41.35,0.0,Sep,2,2,4,2,Returning_Visitor,False,False
3,208.0,0,0.86,16,1037.82,0.0,0.03,0.0,0.0,Nov,1,1,1,8,Returning_Visitor,True,False
2,134.0,0,0.0,15,997.58,0.0,0.01,0.0,0.0,Nov,2,4,8,2,New_Visitor,False,False
0,0.0,0,1.03,13,734.0,0.0,0.04,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
3,62.5,0,0.0,46,1048.11,0.0,0.01,20.88,0.0,Dec,2,2,3,2,Returning_Visitor,False,True
3,37.0,0,1.95,7,459.45,0.0,0.01,0.5,0.0,Mar,3,2,7,8,New_Visitor,True,False
9,138.57,1,21.2,39,977.41,0.0,0.02,0.0,0.0,Oct,1,1,3,2,Returning_Visitor,False,False
7,103.09,0,0.0,42,1422.1,0.0,0.01,0.23,0.0,June,2,2,1,2,New_Visitor,False,False
0,3.01,0,0.0,4,195.08,0.01,0.08,0.0,0.0,May,3,2,3,3,Returning_Visitor,False,False
3,22.0,0,0.07,152,7138.44,0.0,0.01,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
2,95.0,0,0.3,9,259.5,0.0,0.02,0.02,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
6,237.5,1,0.91,41,740.5,0.01,0.02,87.94,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
3,103.14,0,0.0,41,451.35,0.0,0.0,0.12,0.0,Mar,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,3,219.0,0.0,0.04,0.0,0.0,Nov,1,1,7,6,New_Visitor,False,False
3,102.04,6,205.0,52,2983.36,0.0,0.02,14.76,0.0,Nov,3,2,3,6,Returning_Visitor,False,False
2,38.0,0,0.0,14,643.0,0.0,0.01,35.09,0.0,Oct,2,2,3,1,Returning_Visitor,False,True
2,58.6,0,0.0,42,1668.48,0.0,0.01,1.6,0.0,Nov,2,2,4,20,New_Visitor,False,False
3,57.0,0,0.0,15,772.92,0.02,0.05,0.12,0.0,Nov,3,2,3,13,Returning_Visitor,False,False
0,1.94,0,0.0,31,1673.02,0.01,0.04,0.0,0.0,Nov,2,2,9,1,Returning_Visitor,False,False
1,2.62,0,0.0,41,1674.1,0.0,0.02,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,False,False
5,70.21,0,0.0,41,2542.6,0.0,0.01,5.89,0.0,Nov,2,2,4,2,Returning_Visitor,False,True
0,1.86,0,0.0,3,29.16,0.2,0.2,0.0,0.33,May,3,2,1,4,Returning_Visitor,False,False
11,320.77,2,256.3,189,7107.34,0.0,0.02,10.73,0.0,May,2,2,2,1,Returning_Visitor,False,False
0,3.77,0,0.0,54,2222.9,0.0,0.01,0.0,0.0,May,4,1,1,4,Returning_Visitor,False,False
5,59.0,0,0.0,152,7114.8,0.0,0.01,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,23,226.26,0.01,0.01,0.02,0.42,May,3,2,1,3,Returning_Visitor,False,False
9,213.32,2,528.0,61,1677.98,0.01,0.02,2.81,0.0,Mar,2,1,3,2,Returning_Visitor,False,False
10,519.0,0,0.0,89,1622.96,0.01,0.04,0.11,0.0,Jul,3,2,7,1,Returning_Visitor,False,False
0,0.0,0,19.94,8,261.8,0.0,0.04,15.14,0.01,Sep,2,2,4,1,Returning_Visitor,True,False
7,103.32,1,29.33,41,318.77,0.0,0.01,0.0,0.0,Oct,2,2,3,2,Returning_Visitor,False,False
2,53.0,0,1.18,4,46.0,0.03,0.06,0.0,0.4,May,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,3,38.68,0.2,0.2,0.01,0.0,Feb,2,2,4,1,Returning_Visitor,False,False
5,76.0,0,0.0,7,438.63,0.0,0.01,0.0,0.0,Mar,3,2,3,2,New_Visitor,True,False
0,0.0,0,0.0,13,456.61,0.0,0.03,0.14,0.0,May,2,4,4,4,Returning_Visitor,True,False
0,0.0,0,0.0,22,1656.47,0.06,0.08,0.0,0.0,Sep,3,2,3,1,Returning_Visitor,True,False
1,7.0,0,0.0,13,2648.5,0.01,0.03,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.26,11,1289.33,0.0,0.02,0.0,0.0,Dec,1,1,1,2,New_Visitor,False,False
1,18.0,0,0.6,16,451.97,0.0,0.01,33.8,0.0,Mar,2,5,2,3,Returning_Visitor,False,True
0,0.0,0,0.16,1,26.8,0.2,0.2,0.01,0.0,Feb,3,2,3,3,Returning_Visitor,False,False
3,159.0,0,0.58,17,438.43,0.0,0.02,0.16,0.0,Mar,1,1,3,3,Returning_Visitor,False,False
0,0.0,0,0.31,1,28.77,0.2,0.2,0.0,0.66,May,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.19,16,709.4,0.11,0.15,0.0,0.0,Aug,2,2,6,1,Returning_Visitor,False,False
0,3.92,0,0.0,6,193.0,0.0,0.05,0.02,0.0,Mar,4,1,3,3,Returning_Visitor,False,False
6,102.85,2,89.0,148,8178.23,0.0,0.02,12.03,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
2,55.4,0,0.0,20,1666.05,0.0,0.01,3.2,0.0,Nov,4,1,1,2,New_Visitor,True,False
10,101.82,0,3.59,54,2214.23,0.0,0.03,1.29,0.0,Oct,2,4,3,2,Returning_Visitor,False,False
0,0.0,0,0.03,41,2189.5,0.01,0.03,0.24,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
2,102.13,0,0.09,23,4564.34,0.0,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.06,41,1671.0,0.0,0.01,0.42,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,12,166.0,0.03,0.12,0.0,0.0,Nov,3,2,6,3,Returning_Visitor,False,False
6,102.06,0,0.0,13,115.5,0.03,0.02,0.0,0.01,May,3,2,9,3,Returning_Visitor,False,False
1,2.0,0,0.0,20,887.58,0.0,0.02,34.25,0.0,May,2,2,3,11,Returning_Visitor,False,True
4,136.5,0,0.0,39,3507.37,0.02,0.04,0.0,0.0,Sep,2,4,2,1,Returning_Visitor,False,False
5,111.88,2,99.8,41,1621.33,0.0,0.01,0.0,0.0,Nov,1,2,4,2,Returning_Visitor,False,False
3,103.01,2,346.17,9,194.33,0.0,0.01,0.0,0.6,May,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.74,17,669.48,0.04,0.06,0.14,0.0,Mar,3,2,2,1,Returning_Visitor,True,False
0,0.0,0,0.0,4,859.17,0.0,0.04,46.07,0.0,Dec,8,13,9,20,Other,False,True
3,172.4,2,134.0,15,569.49,0.0,0.03,0.03,0.0,Sep,2,2,1,2,Returning_Visitor,True,False
0,1.89,0,0.0,4,500.24,0.0,0.05,0.0,0.2,May,2,2,4,13,Returning_Visitor,False,False
0,0.0,0,0.0,27,925.33,0.0,0.03,0.0,0.6,Feb,4,1,3,3,Returning_Visitor,False,False
5,83.17,0,0.0,18,585.57,0.03,0.05,0.0,0.0,Jul,2,2,2,13,Returning_Visitor,True,False
0,1.71,0,0.0,38,1517.42,0.0,0.02,0.0,0.0,Nov,4,2,4,2,Returning_Visitor,False,False
2,114.0,0,0.0,17,176.67,0.08,0.09,0.0,0.0,May,3,2,6,3,Returning_Visitor,False,False
0,0.0,0,1.03,19,1064.08,0.0,0.05,0.07,0.0,Mar,3,2,6,1,Returning_Visitor,False,False
0,0.0,0,0.0,4,478.03,0.0,0.05,0.06,0.0,Nov,1,1,3,2,Returning_Visitor,True,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Feb,2,2,3,3,Returning_Visitor,False,False
0,0.0,0,0.58,41,1645.87,0.04,0.05,0.0,0.0,May,3,2,6,15,Returning_Visitor,True,False
5,171.73,2,105.0,41,2087.65,0.01,0.02,0.0,0.0,Feb,3,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,13,541.92,0.0,0.01,12.02,0.0,Dec,2,4,1,2,New_Visitor,False,True
0,0.0,0,0.0,3,34.61,0.2,0.2,0.02,0.0,Nov,3,2,7,10,Returning_Visitor,False,False
4,95.85,0,5.72,30,823.5,0.0,0.0,0.15,0.0,Mar,3,2,1,11,Returning_Visitor,False,False
0,0.0,0,0.0,3,33.2,0.13,0.17,0.0,0.0,Jul,3,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.1,22,1190.94,0.0,0.0,0.34,0.0,Nov,3,2,2,2,New_Visitor,True,False
4,60.0,2,322.65,41,1606.85,0.0,0.0,2.76,0.0,May,2,2,7,2,Returning_Visitor,False,False
0,2.63,0,0.0,7,38.86,0.14,0.17,0.0,0.02,May,2,2,2,13,Returning_Visitor,False,False
1,10.0,0,0.35,25,583.35,0.0,0.02,58.86,0.0,Oct,1,1,1,2,Returning_Visitor,False,True
3,124.0,0,0.0,10,265.93,0.0,0.02,0.0,0.0,Sep,1,1,1,2,Returning_Visitor,False,False
5,90.75,2,96.5,13,1671.09,0.01,0.04,0.0,0.0,Nov,1,1,4,2,Returning_Visitor,True,True
0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.0,Dec,2,2,9,3,Returning_Visitor,False,False
0,0.0,0,0.0,3,53.0,0.07,0.14,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,True,False
5,248.92,0,0.04,14,456.56,0.0,0.03,12.61,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,37,856.2,0.05,0.11,0.0,0.0,Sep,2,2,2,1,Returning_Visitor,False,False
3,81.67,0,0.0,41,1870.79,0.0,0.02,0.14,0.0,Dec,2,2,6,1,Returning_Visitor,False,False
1,103.92,1,0.0,110,2056.49,0.0,0.0,0.94,0.0,Jul,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,19,1056.66,0.01,0.04,0.11,0.0,Dec,1,1,1,8,Returning_Visitor,False,False
5,8.22,5,324.99,42,1671.11,0.02,0.04,12.7,0.0,Nov,1,1,4,1,Returning_Visitor,False,True
0,0.0,0,0.0,13,83.0,0.06,0.14,0.0,0.0,Mar,1,2,2,1,Returning_Visitor,False,False
3,270.75,0,0.0,6,217.5,0.0,0.02,0.0,0.0,May,2,2,4,2,New_Visitor,True,False
0,0.0,0,0.0,1,41.67,0.2,0.2,0.0,0.0,Mar,2,2,7,1,Returning_Visitor,False,False
4,25.65,0,0.0,6,619.0,0.0,0.03,0.1,0.0,May,1,8,2,11,Returning_Visitor,False,False
9,283.67,1,299.89,27,2154.72,0.04,0.05,0.69,0.0,Oct,3,2,1,3,Returning_Visitor,False,False
6,103.52,2,0.0,32,796.71,0.03,0.04,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,True,False
0,1.6,0,0.05,8,377.5,0.01,0.03,0.0,0.0,Mar,3,2,4,1,Returning_Visitor,True,False
3,30.25,0,0.0,41,666.52,0.02,0.03,50.72,0.0,May,2,2,1,3,Returning_Visitor,False,True
0,0.0,0,0.55,2,29.5,0.2,0.2,0.0,0.0,June,3,2,4,13,Returning_Visitor,False,False
12,263.46,7,145.0,71,1683.74,0.0,0.02,42.14,0.0,Oct,2,10,1,4,Returning_Visitor,False,False
0,2.31,0,0.0,53,5504.7,0.01,0.03,12.33,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
0,0.0,0,1.92,6,1057.0,0.0,0.03,0.0,0.0,Mar,2,4,4,1,Returning_Visitor,False,False
3,89.5,0,0.0,41,1572.2,0.02,0.04,20.11,0.0,Nov,4,2,1,3,Returning_Visitor,False,True
3,17.0,0,0.16,18,407.5,0.0,0.02,0.0,0.0,May,2,2,6,2,Returning_Visitor,True,False
0,0.0,0,0.41,2,31.49,0.0,0.12,0.0,0.0,Dec,3,2,1,10,Returning_Visitor,False,False
3,12.0,0,0.01,41,851.25,0.0,0.02,0.3,0.0,Nov,2,2,1,2,New_Visitor,False,False
2,84.0,0,0.0,5,195.0,0.0,0.02,0.0,0.0,Mar,2,2,7,2,Returning_Visitor,False,False
0,0.0,0,0.0,4,73.0,0.0,0.07,0.0,0.0,Mar,2,4,1,10,Returning_Visitor,False,False
0,0.0,0,0.0,13,1178.25,0.0,0.02,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
0,8.27,0,0.0,1,40.19,0.2,0.14,0.0,0.0,May,2,2,9,3,Returning_Visitor,False,False
4,70.4,2,29.28,8,97.9,0.02,0.03,0.0,0.0,June,1,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,6,451.87,0.0,0.05,44.44,0.0,Dec,2,2,2,1,Returning_Visitor,False,True
0,0.0,0,0.0,3,42.96,0.2,0.14,0.0,0.0,Jul,3,2,1,1,Returning_Visitor,False,False
12,415.05,0,0.0,38,1669.26,0.0,0.02,27.71,0.0,May,3,2,1,7,Returning_Visitor,False,False
0,0.0,4,0.9,38,2533.01,0.0,0.03,0.0,0.0,Dec,2,4,4,2,Returning_Visitor,False,False
7,253.4,0,0.0,12,832.7,0.0,0.03,56.6,0.0,June,2,2,3,5,New_Visitor,False,False
0,3.62,0,0.48,26,507.99,0.0,0.05,0.0,0.8,May,2,2,3,2,Returning_Visitor,False,False
0,8.34,0,0.85,4,129.0,0.0,0.01,0.0,0.0,May,1,1,4,3,Returning_Visitor,False,False
3,66.82,0,0.0,29,1657.61,0.01,0.01,0.0,0.0,Mar,3,2,1,8,Returning_Visitor,True,False
4,134.37,3,256.75,41,1671.04,0.0,0.01,20.61,0.0,Nov,1,1,8,2,Returning_Visitor,True,True
0,0.0,0,0.0,8,198.09,0.03,0.02,0.0,0.0,Feb,4,1,3,3,Returning_Visitor,False,False
0,4.33,0,0.01,23,935.9,0.0,0.02,0.13,0.0,Dec,2,2,1,2,New_Visitor,False,False
0,11.5,0,0.12,10,234.48,0.0,0.01,0.0,0.0,Mar,1,1,9,2,Returning_Visitor,False,False
3,103.13,0,0.41,41,1926.7,0.0,0.0,0.0,0.0,Aug,2,2,1,2,New_Visitor,True,False
2,21.0,0,0.0,41,1635.92,0.01,0.03,0.0,0.0,Dec,3,2,9,2,New_Visitor,False,False
3,63.0,0,0.0,27,838.9,0.0,0.02,0.0,0.0,Dec,8,13,9,20,Other,False,False
3,103.01,0,1.7,39,568.54,0.03,0.05,0.0,0.0,Mar,3,6,3,3,Returning_Visitor,False,False
0,0.0,1,77.0,58,3757.75,0.02,0.04,0.0,0.0,Nov,2,5,1,1,Returning_Visitor,False,True
0,0.0,0,0.12,41,558.33,0.0,0.03,0.15,0.8,May,2,2,8,3,Returning_Visitor,False,False
4,40.2,2,2.57,12,1671.15,0.0,0.04,0.3,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
3,36.0,0,0.0,4,29.5,0.0,0.04,0.0,0.0,Nov,2,2,3,2,New_Visitor,False,False
0,0.0,0,0.47,3,845.3,0.0,0.03,0.0,0.0,Nov,1,2,1,2,New_Visitor,True,False
0,0.0,0,0.0,11,357.33,0.0,0.02,0.26,0.0,Dec,1,1,3,2,New_Visitor,False,False
0,0.0,0,0.0,4,185.1,0.0,0.03,0.0,0.8,Feb,1,1,1,3,Returning_Visitor,False,False
14,103.84,0,0.0,7,72.42,0.0,0.02,0.01,0.0,Dec,8,13,1,20,Other,False,False
0,0.0,0,0.0,25,417.97,0.0,0.02,16.95,0.16,May,2,2,9,2,Returning_Visitor,True,True
0,1.73,0,0.03,39,566.8,0.0,0.01,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
0,5.68,0,0.0,13,151.5,0.03,0.07,0.0,0.0,May,2,2,2,6,Returning_Visitor,True,False
0,0.0,0,0.0,29,740.5,0.0,0.01,0.0,0.0,May,1,1,2,4,Returning_Visitor,False,False
6,412.76,0,0.21,28,1559.65,0.0,0.03,15.82,0.0,May,2,5,5,4,Returning_Visitor,False,True
1,15.44,0,0.0,5,735.27,0.0,0.03,0.0,0.0,Mar,1,1,3,10,Returning_Visitor,False,False
3,92.0,0,6.73,134,6897.94,0.0,0.01,0.0,0.0,May,2,2,9,1,Returning_Visitor,False,False
1,0.0,4,154.83,224,7103.89,0.0,0.02,0.02,0.0,Nov,1,2,3,2,Returning_Visitor,False,True
3,9.61,1,0.0,176,6847.74,0.0,0.01,13.3,0.0,Aug,2,4,1,2,Returning_Visitor,False,False
0,0.0,0,0.17,3,0.0,0.16,0.2,0.0,0.0,May,3,2,9,13,Returning_Visitor,False,False
0,0.0,0,1.05,6,451.86,0.0,0.05,35.49,0.0,Mar,2,2,3,1,Returning_Visitor,False,True
0,1.67,0,0.0,43,1660.19,0.01,0.03,15.95,0.0,Nov,2,4,1,10,Returning_Visitor,False,True
0,0.0,0,0.0,42,620.03,0.0,0.01,0.04,0.0,Feb,1,1,4,2,Returning_Visitor,False,False
9,257.09,2,39.4,98,3364.64,0.03,0.04,35.04,0.0,Sep,3,2,1,13,Returning_Visitor,False,False
0,4.69,0,0.0,33,3506.17,0.0,0.03,0.45,0.0,Mar,2,4,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,6,362.0,0.0,0.05,0.0,0.0,May,2,2,2,3,Returning_Visitor,False,False
0,1.98,0,0.0,15,612.0,0.0,0.01,0.0,0.0,Nov,1,1,8,2,Returning_Visitor,True,False
6,180.07,0,0.0,3,238.11,0.0,0.01,0.18,0.0,Jul,2,4,9,5,New_Visitor,False,False
8,296.86,8,295.9,150,16093.31,0.0,0.02,11.95,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
23,239.74,3,289.32,409,6861.88,0.0,0.02,12.52,0.0,Jul,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,11,313.62,0.0,0.08,0.0,0.0,Dec,1,1,3,1,Returning_Visitor,False,False
0,0.0,1,55.0,9,1669.71,0.0,0.02,5.37,0.0,Nov,1,1,2,2,Returning_Visitor,True,True
0,0.0,0,0.0,24,431.2,0.01,0.02,0.14,0.0,Sep,1,1,2,2,Returning_Visitor,False,False
3,23.0,0,0.23,20,723.25,0.04,0.05,0.03,0.67,May,3,2,1,6,Returning_Visitor,False,False
0,0.0,0,0.0,30,719.51,0.0,0.02,0.0,0.0,Nov,3,3,1,8,Returning_Visitor,True,False
0,10.33,0,0.0,13,420.0,0.0,0.02,0.36,0.0,Dec,2,5,6,2,New_Visitor,False,False
0,0.0,1,12.0,57,2773.17,0.02,0.05,8.33,0.0,May,2,2,4,6,Returning_Visitor,False,False
0,3.43,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,False,False
10,592.0,4,288.37,157,6826.5,0.0,0.01,13.63,0.8,May,2,2,1,13,Returning_Visitor,False,False
0,25.54,0,0.0,3,462.47,0.0,0.05,0.0,0.01,May,2,2,2,6,Returning_Visitor,False,False
8,228.5,0,0.0,5,64.5,0.0,0.03,0.0,0.0,Mar,2,2,3,2,New_Visitor,True,False
3,205.99,2,65.0,52,1671.18,0.01,0.04,5.54,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
3,197.17,0,0.3,35,1078.73,0.0,0.01,59.81,0.0,May,2,2,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,3,14.0,0.0,0.07,0.0,0.0,Mar,4,1,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,3,96.5,0.0,0.02,0.02,0.0,Mar,1,1,1,3,Returning_Visitor,True,False
0,0.0,0,0.0,9,462.5,0.08,0.14,0.0,0.0,May,1,1,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,13,140.25,0.16,0.14,0.0,0.0,Dec,3,2,2,13,Returning_Visitor,False,False
10,81.22,0,0.0,181,4079.53,0.01,0.02,0.25,0.68,May,3,2,2,13,Returning_Visitor,True,False
0,0.0,0,0.0,13,185.5,0.03,0.04,0.0,0.01,May,1,1,3,2,Returning_Visitor,True,False
2,24.13,0,0.0,19,263.71,0.0,0.02,0.51,0.0,Dec,3,2,1,8,New_Visitor,False,False
5,95.86,0,0.7,6,31.36,0.0,0.03,0.16,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
0,1.77,0,0.13,11,451.44,0.0,0.02,0.0,0.0,Dec,4,1,1,2,Returning_Visitor,False,False
4,138.1,0,0.0,20,1708.98,0.0,0.06,0.05,0.0,May,1,3,2,3,Returning_Visitor,True,False
0,0.0,0,0.0,10,146.77,0.0,0.0,0.15,0.0,May,2,2,9,1,Returning_Visitor,False,False
4,47.5,0,6.12,16,331.33,0.0,0.01,254.61,0.0,May,2,5,1,2,New_Visitor,False,True
0,0.0,0,0.0,1,27.66,0.2,0.2,0.0,0.01,May,3,2,3,3,Returning_Visitor,False,False
5,176.68,2,29.06,23,1670.24,0.01,0.02,9.35,0.0,Oct,1,1,7,2,Returning_Visitor,False,True
3,97.8,0,0.0,5,42.54,0.0,0.02,0.0,0.0,Oct,2,2,9,2,New_Visitor,False,False
0,0.0,0,0.0,13,1225.01,0.01,0.06,0.0,0.62,May,2,4,9,3,Returning_Visitor,False,False
2,14.2,0,2.62,41,450.92,0.0,0.04,8.15,0.0,June,2,2,3,3,Returning_Visitor,False,True
0,0.0,0,0.02,1,0.0,0.15,0.2,0.0,0.4,May,2,2,6,6,Returning_Visitor,False,False
0,0.0,0,0.0,20,332.0,0.03,0.06,0.06,0.0,Mar,4,1,3,1,Returning_Visitor,False,False
3,79.0,0,0.33,22,1558.78,0.01,0.02,0.31,0.0,Nov,1,1,1,2,Returning_Visitor,True,False
1,23.31,0,0.0,15,124.91,0.0,0.02,12.82,0.0,Jul,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.04,1,0.0,0.2,0.2,0.0,0.0,Nov,8,2,6,13,Returning_Visitor,False,False
3,52.87,1,2.87,33,752.46,0.0,0.01,0.0,0.0,Dec,1,1,4,2,Returning_Visitor,True,False
3,26.94,3,52.0,60,4139.62,0.01,0.06,5.98,0.4,May,2,2,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,20,1846.3,0.07,0.09,0.0,1.0,May,2,2,4,1,Returning_Visitor,True,False
0,0.0,0,0.0,12,247.5,0.0,0.01,0.0,0.0,Nov,2,2,9,2,New_Visitor,False,True
3,52.33,2,81.5,23,541.67,0.0,0.05,12.03,0.0,May,4,1,1,4,Returning_Visitor,False,True
0,0.0,0,0.0,41,460.42,0.02,0.04,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,False,False
4,65.0,0,0.0,26,501.8,0.0,0.01,0.0,0.0,Nov,2,2,9,2,New_Visitor,False,True
3,31.5,0,0.0,2,48.5,0.0,0.05,0.0,0.0,Nov,1,1,1,2,New_Visitor,False,False
6,65.0,0,0.0,4,40.0,0.0,0.01,0.0,0.0,Dec,3,2,1,2,New_Visitor,False,False
3,146.0,0,1.74,13,186.83,0.02,0.04,0.0,0.0,Mar,1,1,4,2,Returning_Visitor,True,False
3,101.98,0,12.61,113,1576.25,0.0,0.01,40.08,0.0,June,2,2,4,3,Returning_Visitor,False,False
8,381.45,2,64.5,31,1363.7,0.01,0.03,13.89,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
0,0.0,2,686.0,11,288.12,0.03,0.07,0.0,0.0,Dec,4,1,3,2,Returning_Visitor,False,False
0,0.0,1,8.0,21,1670.4,0.0,0.01,0.02,0.0,Nov,1,1,3,2,Returning_Visitor,True,False
7,349.77,7,145.5,167,7532.51,0.0,0.02,0.23,0.0,Nov,2,2,6,2,Returning_Visitor,False,False
4,41.2,0,0.55,14,142.4,0.02,0.08,0.52,0.0,Jul,2,2,4,2,Returning_Visitor,False,False
0,5.62,0,0.0,13,179.8,0.01,0.03,0.0,0.8,Feb,3,2,1,3,Returning_Visitor,True,False
0,0.0,0,0.0,41,1444.17,0.0,0.02,0.02,0.0,May,2,2,1,4,Returning_Visitor,False,False
3,32.0,0,0.0,42,711.43,0.0,0.01,153.44,0.0,Mar,2,2,7,8,Returning_Visitor,True,True
0,5.6,0,0.0,7,223.45,0.0,0.06,0.0,0.0,May,1,1,6,4,Returning_Visitor,True,False
0,12.36,0,2.27,25,436.5,0.0,0.02,0.0,0.2,Feb,2,4,1,1,Returning_Visitor,False,False
2,61.5,2,10.0,12,182.63,0.01,0.03,0.0,0.0,Mar,3,2,7,1,Returning_Visitor,False,False
3,293.0,0,0.0,12,399.07,0.0,0.01,37.86,0.0,Nov,4,1,3,3,Returning_Visitor,False,True
3,44.0,4,1636.0,42,4945.08,0.01,0.03,6.16,0.8,May,2,1,2,4,Returning_Visitor,False,True
9,106.26,2,61.5,25,432.17,0.0,0.01,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
3,145.5,0,0.05,41,1258.79,0.02,0.02,0.26,0.0,Nov,1,1,9,2,Returning_Visitor,False,False
0,0.0,0,0.0,6,174.24,0.0,0.03,0.36,0.0,Dec,2,2,1,11,New_Visitor,False,False
0,1.91,0,3.42,41,1373.93,0.0,0.02,0.0,0.0,Oct,2,4,4,1,Returning_Visitor,False,False
6,100.5,0,0.0,42,449.03,0.0,0.02,0.0,0.6,Feb,1,1,3,3,Returning_Visitor,False,False
0,0.0,0,0.18,11,321.96,0.0,0.02,0.42,0.0,Jul,3,2,6,5,Returning_Visitor,False,False
4,191.56,6,324.66,111,1670.99,0.01,0.01,119.64,0.0,May,1,1,2,3,Returning_Visitor,False,False
3,105.0,0,0.0,34,603.71,0.0,0.0,14.76,0.0,May,1,1,1,3,Returning_Visitor,False,True
10,259.17,0,0.0,39,1605.59,0.02,0.02,5.26,0.0,Aug,1,1,3,2,Returning_Visitor,False,False
3,108.92,0,0.64,24,516.42,0.0,0.01,8.18,0.0,May,3,2,1,5,Returning_Visitor,True,True
0,0.0,0,0.0,4,233.0,0.05,0.08,0.19,0.0,Mar,2,4,2,1,Returning_Visitor,False,False
0,2.61,0,0.0,4,56.0,0.0,0.04,0.0,1.0,May,2,2,3,1,Returning_Visitor,True,False
0,7.02,0,0.0,6,45.25,0.07,0.1,0.0,0.0,Nov,2,2,7,1,Returning_Visitor,False,False
0,0.0,0,2.61,3,179.72,0.0,0.07,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,True,False
0,0.0,0,1.27,13,374.9,0.0,0.05,16.73,0.0,Aug,4,1,1,3,Returning_Visitor,False,True
4,100.05,0,1.14,10,951.43,0.0,0.02,0.0,0.0,Sep,3,2,6,1,Returning_Visitor,False,False
11,103.01,3,104.0,41,1678.91,0.0,0.02,14.08,0.0,Mar,3,2,1,13,Returning_Visitor,True,False
0,0.0,0,0.0,41,747.91,0.03,0.05,0.0,0.0,June,1,1,7,3,Returning_Visitor,False,False
3,100.55,2,19.0,41,845.83,0.0,0.01,0.0,0.0,Nov,1,1,4,3,Returning_Visitor,True,False
0,0.0,0,0.0,3,27.0,0.15,0.14,0.0,0.0,Feb,1,1,7,2,Returning_Visitor,False,False
0,7.04,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,1,1,8,1,Returning_Visitor,False,False
0,2.02,0,0.02,107,1677.15,0.0,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,7,1672.57,0.03,0.09,0.0,0.0,Dec,2,4,3,1,Returning_Visitor,False,False
