Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
3,97.8,0,0.0,5,1625.87,0.0,0.02,0.0,0.0,Oct,2,2,9,2,New_Visitor,False,False
0,0.0,0,0.0,41,1624.24,0.01,0.06,0.0,0.0,May,2,4,9,3,Returning_Visitor,False,False
2,14.2,0,8.47,41,1624.71,0.0,0.04,8.15,0.0,June,2,2,3,3,Returning_Visitor,False,True
0,0.0,0,8.35,1,0.0,0.0,0.2,0.0,0.4,May,2,2,1,6,Returning_Visitor,False,False
0,0.0,0,0.0,20,332.0,0.0,0.06,1.06,0.0,Mar,2,1,1,1,Returning_Visitor,False,False
3,79.0,0,8.44,22,1625.21,0.01,0.02,1.07,0.0,Nov,1,1,1,2,Returning_Visitor,True,False
1,23.31,0,0.0,15,124.91,0.0,0.02,1.05,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,8.36,1,0.0,0.2,0.2,0.0,0.0,Nov,8,2,6,13,Returning_Visitor,False,False
3,70.14,1,8.41,33,752.46,0.0,0.01,0.0,0.0,Nov,1,2,1,2,Returning_Visitor,True,False
3,69.66,3,52.0,60,4139.62,0.01,0.02,5.98,0.4,May,2,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,20,1625.01,0.07,0.09,0.0,1.0,May,2,2,1,1,Returning_Visitor,True,False
3,0.0,0,0.0,41,247.5,0.0,0.01,0.0,0.0,Nov,2,2,9,2,New_Visitor,False,True
3,52.33,0,81.5,23,541.67,0.0,0.05,1.07,0.0,May,4,1,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,41,460.42,0.02,0.04,0.0,0.0,Nov,2,2,6,1,Returning_Visitor,False,False
4,65.0,0,0.0,26,501.8,0.0,0.01,0.0,0.0,Nov,2,2,9,2,New_Visitor,False,True
3,31.5,0,0.0,2,48.5,0.0,0.05,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
6,65.0,0,0.0,4,40.0,0.0,0.01,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
3,146.0,0,8.43,41,1624.72,0.02,0.04,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,True,False
3,69.73,0,8.53,113,1576.25,0.0,0.02,40.08,0.0,June,2,2,1,3,Returning_Visitor,False,False
8,381.45,2,64.5,31,1363.7,0.01,0.03,13.89,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
0,0.0,2,686.0,11,288.12,0.03,0.07,0.0,0.0,Nov,4,2,3,2,Returning_Visitor,False,False
0,0.0,1,8.0,21,1625.83,0.0,0.01,1.06,0.0,Nov,1,1,3,2,Returning_Visitor,True,False
7,349.77,7,145.5,41,7532.51,0.0,0.02,1.07,0.0,Nov,2,2,6,2,Returning_Visitor,False,False
4,41.2,0,8.25,41,142.4,0.02,0.08,1.08,0.0,Jul,2,2,4,2,Returning_Visitor,False,False
0,69.29,0,0.0,41,1624.99,0.01,0.03,0.0,0.8,Feb,3,2,1,3,Returning_Visitor,True,False
0,0.0,0,0.0,41,1444.17,0.0,0.02,1.07,0.0,May,2,2,1,4,Returning_Visitor,False,False
3,32.0,0,0.0,41,1625.43,0.0,0.02,153.44,0.0,Mar,2,2,7,8,Returning_Visitor,True,True
0,69.95,0,0.0,7,1626.13,0.0,0.06,0.0,0.0,May,2,2,6,4,Returning_Visitor,True,False
3,69.66,0,8.23,25,436.5,0.0,0.02,0.0,0.2,Feb,2,4,1,1,Returning_Visitor,False,False
2,61.5,2,10.0,41,1626.21,0.01,0.03,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
3,293.0,0,0.0,12,399.07,0.0,0.02,37.86,0.0,Nov,4,1,3,3,Returning_Visitor,False,True
3,44.0,4,1636.0,41,4945.08,0.01,0.03,6.16,0.8,May,2,2,2,4,Returning_Visitor,False,True
9,69.91,0,61.5,25,432.17,0.0,0.02,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
3,145.5,0,8.45,41,1258.79,0.02,0.02,1.06,0.0,Nov,1,2,9,2,Returning_Visitor,False,False
3,0.0,0,0.0,6,1625.85,0.0,0.03,1.06,0.0,Dec,2,2,1,11,Returning_Visitor,False,False
3,68.77,0,8.29,41,1373.93,0.0,0.02,0.0,0.0,Oct,2,2,1,1,Returning_Visitor,False,False
6,69.86,0,0.0,41,449.03,0.0,0.02,0.0,0.6,Feb,2,1,3,3,Returning_Visitor,False,False
0,0.0,0,8.45,11,321.96,0.0,0.02,1.07,0.0,Nov,2,2,6,5,Returning_Visitor,False,False
4,69.65,6,8.39,111,1625.51,0.01,0.01,119.64,0.0,May,1,1,2,2,Returning_Visitor,False,False
3,105.0,0,0.0,34,603.71,0.0,0.0,14.76,0.0,May,1,1,1,3,Returning_Visitor,False,True
3,259.17,0,0.0,41,1625.71,0.02,0.02,1.08,0.0,Nov,1,2,3,2,Returning_Visitor,False,False
3,108.92,0,8.4,24,516.42,0.0,0.02,8.18,0.0,May,2,2,1,5,Returning_Visitor,True,True
0,0.0,0,0.0,4,233.0,0.05,0.08,1.07,0.0,Mar,2,4,2,1,Returning_Visitor,False,False
3,69.31,0,0.0,41,56.0,0.0,0.04,0.0,1.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,70.06,0,0.0,6,1626.12,0.07,0.1,0.0,0.0,Nov,2,2,7,1,Returning_Visitor,False,False
0,0.0,0,8.25,3,1624.64,0.0,0.07,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,8.49,13,374.9,0.0,0.05,16.73,0.0,Aug,2,1,1,3,Returning_Visitor,False,True
3,69.47,0,8.33,10,951.43,0.0,0.02,0.0,0.0,Sep,3,2,1,2,Returning_Visitor,False,False
11,69.26,3,104.0,41,1678.91,0.0,0.02,1.07,0.0,Nov,3,2,1,13,Returning_Visitor,True,False
0,0.0,0,0.0,41,747.91,0.0,0.05,0.0,0.0,June,1,1,7,2,Returning_Visitor,False,False
3,68.51,0,19.0,41,845.83,0.0,0.02,0.0,0.0,Nov,2,1,4,3,Returning_Visitor,True,False
0,0.0,0,0.0,41,27.0,0.15,0.02,0.0,0.0,Feb,2,1,7,2,Returning_Visitor,False,False
3,69.26,0,0.0,1,0.0,0.2,0.2,1.08,0.0,Mar,1,2,1,1,Returning_Visitor,False,False
0,69.13,0,8.35,107,1626.02,0.0,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,7,1625.87,0.03,0.09,0.0,0.0,Nov,2,4,3,2,Returning_Visitor,False,False
0,0.0,0,8.39,5,1626.17,0.0,0.04,0.0,0.0,May,4,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,41,1625.11,0.0,0.05,0.0,0.0,Nov,3,2,1,4,Returning_Visitor,False,False
3,31.6,0,0.0,17,372.8,0.0,0.02,2.4,0.0,Nov,3,2,7,1,Returning_Visitor,False,False
0,0.0,0,0.0,4,1625.54,0.0,0.1,0.0,0.0,Mar,2,2,1,6,Returning_Visitor,False,False
4,69.32,0,8.38,23,1841.17,0.0,0.0,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,False,False
11,216.23,6,704.75,41,11250.49,0.0,0.02,1.37,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
1,69.84,0,0.0,41,1046.67,0.01,0.02,0.0,0.0,Nov,3,2,1,10,Returning_Visitor,False,False
12,203.47,0,0.0,220,11308.1,0.0,0.01,0.67,0.8,May,2,2,5,2,Returning_Visitor,False,False
0,0.0,0,8.4,41,134.0,0.02,0.02,0.0,0.0,May,1,2,2,2,Returning_Visitor,False,False
3,44.17,0,0.0,41,2973.12,0.01,0.02,0.2,1.0,May,2,2,3,4,Returning_Visitor,False,False
0,0.0,0,8.28,9,597.0,0.11,0.14,1.07,0.2,May,2,2,6,3,Returning_Visitor,False,False
1,6.0,0,8.35,15,1625.83,0.0,0.01,1.06,0.0,Nov,1,1,4,2,Returning_Visitor,False,True
0,69.32,0,8.43,8,370.0,0.0,0.02,1.07,0.0,Nov,2,2,3,14,Returning_Visitor,True,False
0,69.59,0,0.0,27,1165.95,0.0,0.04,1.07,0.0,Nov,2,5,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,3,108.0,0.0,0.07,1.08,0.0,May,2,2,4,13,Returning_Visitor,False,False
3,346.0,1,15.2,29,1107.22,0.01,0.01,69.91,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
3,52.0,1,24.0,56,3763.17,0.0,0.01,10.37,0.0,Mar,2,2,1,1,Returning_Visitor,False,True
2,107.33,0,0.0,8,224.0,0.0,0.01,0.0,0.0,Nov,1,2,1,2,Returning_Visitor,True,False
3,43.4,0,8.28,32,3121.56,0.01,0.02,26.55,0.0,Nov,2,4,4,2,Returning_Visitor,False,False
3,69.0,1,8.5,18,1626.21,0.01,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,3,17.0,0.0,0.07,0.0,0.0,Nov,2,2,9,3,Returning_Visitor,False,False
0,0.0,0,8.28,6,168.0,0.0,0.02,0.0,0.0,Nov,1,1,1,2,New_Visitor,True,False
3,0.0,0,8.35,41,1726.5,0.0,0.05,0.0,0.0,Nov,2,4,7,1,Returning_Visitor,False,False
3,0.0,0,0.0,39,2643.33,0.0,0.02,0.0,0.4,Nov,4,1,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,2,1624.79,0.0,0.1,1.07,0.0,May,2,2,1,2,Returning_Visitor,False,False
3,46.0,0,0.0,41,1625.39,0.0,0.01,0.0,0.0,Nov,2,10,1,1,Returning_Visitor,True,False
2,69.07,5,151.67,21,2080.75,0.0,0.02,20.38,0.0,May,1,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,82,1661.13,0.02,0.03,18.58,0.0,Dec,4,1,1,2,Returning_Visitor,True,False
1,42.5,2,8.37,47,1625.2,0.0,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,8.33,41,1558.53,0.0,0.02,0.0,0.0,Nov,2,4,1,3,Returning_Visitor,False,False
3,0.0,0,0.0,12,1625.04,0.06,0.09,0.0,0.0,Nov,3,2,3,13,Returning_Visitor,False,False
0,0.0,0,8.4,41,1625.28,0.0,0.02,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
3,0.0,0,0.0,4,14.0,0.0,0.02,0.0,0.0,May,1,1,3,2,Returning_Visitor,True,False
3,0.0,0,0.0,38,2259.53,0.0,0.02,1.06,0.2,May,2,2,1,3,Returning_Visitor,False,False
1,33.5,0,8.46,37,1631.42,0.0,0.01,13.82,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,81,1627.66,0.0,0.02,1.08,0.0,May,1,8,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,41,456.33,0.04,0.02,0.0,0.0,May,2,2,3,6,Returning_Visitor,False,False
2,390.0,0,0.0,10,1169.1,0.02,0.05,0.0,0.0,Mar,2,9,9,2,Returning_Visitor,False,False
0,0.0,0,0.0,41,1625.38,0.0,0.02,1.07,0.0,Nov,2,4,6,2,Returning_Visitor,False,False
7,201.56,0,2.0,95,1626.46,0.0,0.02,19.35,0.0,Nov,2,4,3,10,Returning_Visitor,False,True
0,0.0,2,8.51,35,5999.81,0.0,0.02,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,True,False
0,68.68,6,270.33,41,160.5,0.0,0.02,0.0,0.0,Nov,2,4,1,8,Returning_Visitor,False,False
6,189.0,0,8.34,21,704.3,0.0,0.02,1.07,0.0,Dec,1,2,8,2,New_Visitor,False,True
3,0.0,0,0.0,5,1625.4,0.0,0.16,0.0,0.0,Nov,3,2,3,1,Returning_Visitor,False,False
3,36.0,2,8.49,74,1626.55,0.02,0.03,1.07,0.0,Nov,1,2,3,2,Returning_Visitor,False,True
1,68.69,0,8.41,26,1905.08,0.0,0.03,1.08,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
3,512.0,0,0.0,5,1625.06,0.0,0.06,1.06,0.6,May,2,1,1,2,Returning_Visitor,False,False
5,91.83,0,0.0,32,1625.23,0.0,0.01,0.0,0.0,Mar,1,2,1,3,Returning_Visitor,True,False
3,35.33,0,8.36,13,151.5,0.0,0.02,0.0,0.8,Nov,2,2,1,2,Returning_Visitor,False,False
3,244.71,0,0.0,41,8125.85,0.0,0.02,0.0,0.0,Dec,4,1,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,24,452.42,0.0,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
3,14.5,0,907.83,28,804.28,0.01,0.02,7.95,0.0,Nov,2,5,9,2,Returning_Visitor,False,False
3,0.0,0,0.0,6,1038.0,0.03,0.07,1.08,0.0,Dec,2,4,1,2,Returning_Visitor,False,False
13,69.7,0,0.0,41,589.42,0.0,0.02,18.1,0.0,Aug,2,2,8,2,Returning_Visitor,False,True
0,69.42,0,0.0,6,56.5,0.07,0.02,1.07,0.0,May,2,6,1,2,Returning_Visitor,True,False
1,69.42,3,16.5,99,1625.61,0.0,0.02,7.3,0.0,May,2,2,1,1,Returning_Visitor,True,False
3,69.77,0,0.0,17,652.57,0.0,0.03,24.13,0.0,June,1,2,6,3,Returning_Visitor,False,True
0,0.0,0,0.0,41,1624.29,0.0,0.02,1.07,0.8,May,3,2,7,13,Returning_Visitor,False,False
1,14.0,0,0.0,11,239.58,0.0,0.02,1.06,0.0,Nov,2,2,6,2,Returning_Visitor,True,False
0,0.0,0,0.0,41,262.17,0.0,0.02,0.0,0.0,Mar,2,2,2,2,Returning_Visitor,False,False
0,70.21,0,0.0,8,1625.22,0.0,0.04,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,8.38,17,1625.8,0.01,0.02,14.49,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,69.25,0,8.42,8,203.0,0.01,0.02,0.0,0.0,Nov,2,2,5,2,Returning_Visitor,False,False
3,0.0,0,0.0,41,130.5,0.02,0.1,0.0,0.0,Nov,2,2,7,3,Returning_Visitor,False,False
6,102.5,0,0.0,23,1625.29,0.0,0.02,1.06,0.0,Oct,2,1,1,4,Returning_Visitor,False,False
8,1592.92,2,146.67,41,1722.58,0.0,0.03,0.0,0.0,Nov,4,1,3,8,New_Visitor,False,True
3,12.0,0,0.0,85,3887.22,0.0,0.02,0.0,0.0,Dec,3,2,7,3,Returning_Visitor,False,False
3,0.0,0,0.0,16,748.4,0.01,0.02,43.19,0.0,May,2,2,3,4,Returning_Visitor,False,False
4,81.5,0,0.0,41,223.58,0.0,0.02,0.0,0.0,Mar,1,2,1,3,Returning_Visitor,False,False
5,90.88,0,15.0,41,2153.72,0.01,0.01,3.98,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,8.43,14,1625.58,0.0,0.01,0.0,0.0,May,2,2,3,2,Returning_Visitor,False,False
3,19.0,0,0.0,16,1625.15,0.01,0.04,0.0,0.0,May,1,8,1,4,Returning_Visitor,False,False
0,69.69,0,0.0,4,100.17,0.0,0.05,1.07,0.0,May,1,8,1,11,Returning_Visitor,False,False
3,69.23,0,0.0,3,1626.74,0.0,0.03,0.0,0.0,Nov,1,2,1,3,Returning_Visitor,True,True
1,72.0,0,6.0,41,1212.03,0.01,0.02,0.0,0.0,May,2,2,5,6,Returning_Visitor,False,False
0,0.0,0,0.0,10,190.0,0.0,0.04,0.0,0.0,Dec,2,6,7,20,Returning_Visitor,False,False
14,321.27,4,230.0,41,2310.08,0.0,0.02,27.03,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,41,3986.79,0.01,0.03,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
3,78.5,0,0.0,41,673.0,0.0,0.01,0.0,0.6,May,1,2,1,4,New_Visitor,False,False
2,68.78,0,0.0,28,494.88,0.0,0.02,0.0,0.0,Nov,2,2,7,1,New_Visitor,False,False
0,0.0,0,0.0,6,66.5,0.01,0.11,0.0,0.4,Nov,2,2,1,4,Returning_Visitor,False,False
3,69.16,0,0.0,41,1625.05,0.0,0.2,0.0,0.0,May,2,1,5,3,New_Visitor,False,False
2,37.33,0,0.0,31,1552.88,0.0,0.01,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,2,247.0,0.0,0.02,0.0,0.0,Nov,2,1,1,1,Returning_Visitor,False,False
3,69.84,3,31.2,41,1624.55,0.0,0.05,1.07,0.0,June,2,2,3,20,Returning_Visitor,False,False
6,69.17,0,0.0,3,66.05,0.0,0.02,21.47,0.0,Nov,2,2,7,6,Returning_Visitor,False,True
5,136.0,1,13.0,85,2155.65,0.01,0.02,3.92,0.0,Nov,2,2,1,2,Returning_Visitor,True,True
0,70.56,0,0.0,38,586.33,0.01,0.02,1.07,0.4,May,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,41,1625.65,0.2,0.2,0.0,0.0,Mar,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,22,370.33,0.02,0.05,1.07,0.6,Nov,2,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,10,1625.34,0.0,0.03,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
3,69.32,0,0.0,17,457.23,0.0,0.02,0.0,0.0,May,3,2,1,2,Returning_Visitor,False,False
0,68.7,0,0.0,3,1624.37,0.0,0.07,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,True,False
2,69.87,0,0.0,39,1157.42,0.0,0.05,1.06,0.0,Dec,2,2,4,1,Returning_Visitor,False,False
0,70.21,0,8.47,8,1626.18,0.15,0.17,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
3,69.49,0,0.0,31,1875.17,0.0,0.02,21.86,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
6,70.08,0,0.0,41,1269.77,0.0,0.02,29.77,0.0,Nov,2,5,1,2,New_Visitor,True,False
0,0.0,0,8.42,26,2553.62,0.02,0.03,1.07,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
2,145.0,0,8.52,7,196.5,0.0,0.01,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,False,False
0,69.4,0,0.0,21,1626.05,0.02,0.02,34.28,0.0,Nov,1,1,1,10,Returning_Visitor,False,True
0,69.51,0,0.0,41,324.0,0.0,0.0,1.06,0.0,May,2,2,2,2,New_Visitor,True,False
3,143.62,0,0.0,41,2801.13,0.0,0.01,9.08,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
5,96.25,0,8.36,26,1222.33,0.0,0.02,42.96,0.0,May,2,2,1,1,Returning_Visitor,False,True
1,5.0,0,8.43,16,191.07,0.0,0.01,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
7,96.6,0,0.0,9,230.62,0.03,0.03,71.23,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
4,69.17,0,0.0,12,182.51,0.0,0.0,0.0,0.0,Nov,1,1,6,2,Returning_Visitor,False,False
3,69.55,0,0.0,45,2487.33,0.0,0.07,0.0,0.0,May,2,2,1,11,Returning_Visitor,False,False
3,0.0,0,0.0,1,0.0,0.0,0.2,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,69.52,0,0.0,17,418.33,0.0,0.03,0.0,0.0,Nov,2,6,1,2,New_Visitor,False,False
3,0.0,0,0.0,2,135.5,0.0,0.02,1.06,0.0,Dec,2,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,30,1626.41,0.0,0.07,1.07,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
5,62.0,0,8.39,40,1625.6,0.01,0.03,1.08,0.6,May,2,2,7,2,Returning_Visitor,False,False
0,0.0,1,0.0,6,1624.98,0.0,0.06,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,True,False
0,0.0,0,0.0,41,82.0,0.04,0.12,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
7,70.01,0,8.48,12,1624.95,0.0,0.02,0.0,0.0,Nov,1,1,1,2,New_Visitor,True,False
1,21.0,0,0.0,41,190.0,0.0,0.02,1.07,0.0,Nov,2,2,1,1,Returning_Visitor,True,False
2,69.27,0,8.43,25,402.75,0.0,0.03,0.0,0.0,Jul,3,2,5,2,Returning_Visitor,False,False
0,0.0,0,8.29,23,1625.02,0.0,0.02,10.96,0.0,Sep,2,2,3,2,Returning_Visitor,False,True
0,0.0,0,0.0,5,134.5,0.0,0.02,0.0,0.0,Nov,3,2,9,3,Returning_Visitor,False,False
0,69.53,0,8.37,14,1626.05,0.02,0.08,0.0,0.0,Nov,4,5,3,3,Returning_Visitor,False,False
0,69.32,0,0.0,8,221.5,0.0,0.01,0.0,0.0,Dec,2,1,1,2,New_Visitor,False,False
3,0.0,0,0.0,57,1626.2,0.04,0.05,0.0,0.8,May,2,2,2,3,Returning_Visitor,False,False
7,236.4,0,0.0,41,341.7,0.0,0.08,0.0,0.0,June,3,2,4,3,Returning_Visitor,False,False
0,0.0,0,0.0,41,1606.33,0.0,0.03,1.07,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
3,256.5,0,0.0,57,1319.37,0.0,0.03,1.07,0.0,Nov,3,2,3,2,Returning_Visitor,False,True
0,0.0,0,0.0,22,494.63,0.0,0.0,42.29,0.0,Nov,2,2,1,2,New_Visitor,False,True
3,82.53,1,0.0,19,1625.61,0.02,0.02,11.6,0.0,Nov,2,1,3,2,Returning_Visitor,False,False
3,69.04,0,0.0,7,376.7,0.0,0.02,53.69,0.0,Aug,2,2,1,2,New_Visitor,False,True
0,0.0,0,0.0,7,1626.97,0.0,0.14,0.0,0.8,May,2,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,3,0.0,0.2,0.2,1.06,0.0,May,2,2,3,1,Returning_Visitor,False,False
3,0.0,0,8.53,5,1626.18,0.0,0.05,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,41,1726.75,0.0,0.02,0.0,0.0,Nov,2,4,3,2,New_Visitor,False,False
3,69.59,0,48.5,40,3789.58,0.0,0.02,0.0,0.0,Nov,2,2,4,2,Returning_Visitor,True,False
2,255.0,0,0.0,10,173.43,0.03,0.02,0.0,0.0,Nov,3,2,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,3,1666.5,0.0,0.02,1.06,0.0,Nov,2,5,3,2,Returning_Visitor,False,False
3,10.0,0,0.0,41,8.0,0.0,0.03,0.0,0.0,Sep,2,2,1,2,New_Visitor,False,True
3,0.0,0,0.0,8,55.3,0.0,0.03,0.0,0.0,Nov,1,1,3,3,Returning_Visitor,False,False
8,146.0,5,125.5,99,3881.94,0.0,0.03,10.13,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,107.0,0,0.0,41,167.5,0.08,0.02,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
3,69.07,0,0.0,34,544.68,0.0,0.02,0.0,0.0,Sep,1,1,1,2,Returning_Visitor,False,False
3,178.52,3,183.27,7,205.86,0.0,0.04,0.0,0.0,Jul,2,2,1,2,New_Visitor,False,False
0,69.63,0,8.51,4,313.8,0.0,0.05,14.54,0.0,Jul,2,6,1,5,Returning_Visitor,False,False
3,21.2,0,0.0,41,836.1,0.0,0.0,0.0,0.0,Nov,2,4,9,2,New_Visitor,False,False
0,0.0,0,0.0,35,3324.33,0.01,0.02,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,8.39,41,79.0,0.0,0.05,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,41,465.5,0.12,0.02,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
3,37.75,1,10.0,41,1624.85,0.0,0.01,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
3,69.49,0,0.0,7,1624.89,0.04,0.04,0.0,0.4,May,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,3,24.0,0.0,0.07,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
3,173.8,0,124.8,7,411.6,0.0,0.02,0.0,0.0,Aug,1,2,1,4,Returning_Visitor,True,False
3,0.0,0,0.0,17,1293.08,0.0,0.01,1.07,0.0,Nov,2,5,1,2,New_Visitor,False,False
0,69.57,0,8.38,4,1624.99,0.0,0.1,0.0,0.0,May,2,2,3,2,Returning_Visitor,False,False
11,70.02,0,8.47,20,598.78,0.0,0.02,26.59,0.2,May,2,2,1,2,New_Visitor,False,True
3,0.0,0,8.33,1,0.0,0.2,0.2,1.07,0.0,May,2,5,1,3,Returning_Visitor,False,False
3,69.4,0,0.0,30,619.52,0.0,0.02,0.0,0.0,Dec,2,2,4,1,Returning_Visitor,True,False
0,0.0,0,0.0,3,896.5,0.0,0.02,0.0,0.0,Nov,2,2,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,9,272.5,0.0,0.01,0.0,0.2,Feb,2,1,6,2,Returning_Visitor,False,False
15,69.91,0,8.35,13,798.54,0.0,0.01,1.07,0.0,Nov,3,2,2,2,Returning_Visitor,False,False
1,9.0,0,0.0,41,266.0,0.03,0.06,1.07,0.0,Nov,4,2,1,13,Returning_Visitor,False,False
0,0.0,0,8.52,5,586.0,0.0,0.02,0.0,0.0,Nov,2,4,9,10,Returning_Visitor,False,False
0,0.0,0,0.0,10,345.25,0.02,0.02,0.0,0.0,May,2,4,3,2,Returning_Visitor,False,False
3,0.0,2,71.0,41,244.0,0.0,0.02,1.07,0.0,May,2,2,1,4,Returning_Visitor,False,False
3,0.0,0,0.0,4,50.0,0.0,0.05,1.07,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
3,137.0,0,219.0,22,1624.36,0.0,0.03,29.9,0.0,May,2,2,9,2,New_Visitor,False,True
1,63.5,0,0.0,41,552.33,0.0,0.02,0.0,0.0,Nov,1,2,4,2,Returning_Visitor,False,False
5,50.0,0,0.0,106,3095.2,0.01,0.03,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,9,2081.0,0.04,0.1,1.06,0.0,Nov,2,5,2,1,Returning_Visitor,False,False
0,69.3,0,0.0,12,240.42,0.0,0.02,1.07,0.0,Mar,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,8.33,41,0.0,0.2,0.2,0.0,0.0,June,2,2,2,3,Returning_Visitor,False,False
1,68.61,4,364.92,248,7445.96,0.0,0.02,1.08,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
1,41.4,0,0.0,30,684.6,0.02,0.04,0.0,0.0,Aug,2,2,5,2,Returning_Visitor,False,False
3,0.0,0,0.0,11,1624.91,0.0,0.02,0.0,0.0,May,2,2,8,2,Returning_Visitor,False,False
3,99.0,0,0.0,58,1261.66,0.0,0.0,1.06,0.0,Nov,1,2,1,2,New_Visitor,False,True
6,145.0,6,199.0,41,1834.17,0.0,0.02,49.47,0.0,Mar,2,5,1,2,Returning_Visitor,False,True
3,0.0,0,0.0,11,1626.57,0.04,0.02,0.0,0.0,Oct,1,2,6,1,Returning_Visitor,False,False
3,0.0,0,0.0,41,1626.0,0.0,0.01,0.0,0.0,Mar,2,2,6,2,Returning_Visitor,False,False
3,16.0,0,8.36,41,207.0,0.0,0.02,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
3,0.0,0,0.0,22,1390.08,0.0,0.0,0.0,0.0,Nov,2,2,4,8,New_Visitor,True,False
1,42.5,0,12.83,104,4054.76,0.0,0.02,141.46,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
3,69.23,0,8.39,26,1626.05,0.0,0.08,5.76,0.0,Oct,1,2,2,3,Returning_Visitor,False,False
2,152.0,0,0.0,13,241.58,0.01,0.01,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
