 timedelta, n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity, shares,data_channel,weekday
204.0,10.0,544.0,0.53321033112,0.999999996825,0.733333331005,12.0,1.0,0.0,8.0,4.53125,7.0,-1.0,330.0,112.833333333,0.0,843300.0,374900.0,0.0,8026.25056604,4466.82712313,1500.0,1500.0,1500.0,0.0285723049661,0.529335644546,0.0285719357778,0.384948213769,0.0285719009412,0.48864944848,0.0679459241324,0.0514705882353,0.0459558823529,0.528301886792,0.471698113208,0.415136054422,0.1,1.0,-0.277,-1.0,-0.05,0.214285714286,-0.0714285714286,0.285714285714,0.0714285714286,1100,0,2
681.0,9.0,851.0,0.463007159352,0.999999997872,0.672340424101,13.0,0.0,1.0,0.0,4.66627497062,8.0,217.0,534.0,373.666666667,0.0,80400.0,30575.0,0.0,4225.03669725,2372.56665358,0.0,0.0,0.0,0.0252942726939,0.0250166723681,0.0250507716692,0.0250626323418,0.899575650927,0.48113895653,0.14570763438,0.0470035252644,0.0129259694477,0.78431372549,0.21568627451,0.337271103896,0.05,0.9,-0.352777777778,-1.0,-0.05,0.327272727273,0.168181818182,0.172727272727,0.168181818182,5600,0,1
604.0,9.0,282.0,0.633093522903,0.999999994565,0.755434778503,8.0,5.0,11.0,3.0,4.81914893617,9.0,4.0,919.0,356.428571429,0.0,690400.0,294533.333333,0.0,5552.74576271,3518.91350556,1100.0,9500.0,3933.33333333,0.0222224240347,0.581858774022,0.0222223153963,0.351474186522,0.0222223000258,0.619542957043,0.233564352314,0.0709219858156,0.0141843971631,0.833333333333,0.166666666667,0.358216991342,0.0625,0.6,-0.372916666667,-0.8,-0.125,0.9,0.6,0.4,0.6,668,0,1
597.0,11.0,600.0,0.462311557015,0.999999996795,0.685897433699,5.0,3.0,1.0,0.0,4.45666666667,5.0,4.0,1200.0,510.8,1200.0,690400.0,152440.0,1200.0,3976.0,2913.66756916,627.0,826.0,726.5,0.0402080112529,0.240660144171,0.0400026016428,0.0400024138101,0.639126829124,0.466928571429,0.227142857143,0.0516666666667,0.00166666666667,0.96875,0.03125,0.422058371736,0.0333333333333,1.0,-0.166666666667,-0.166666666667,-0.166666666667,0.0,0.0,0.5,0.0,1500,3,1
154.0,9.0,258.0,0.635658912265,0.999999993506,0.811688306418,5.0,5.0,1.0,2.0,5.01937984496,5.0,-1.0,669.0,133.0,5000.0,843300.0,218800.0,1572.80487805,3500.07878915,2299.29691151,822.0,2600.0,1807.33333333,0.040061037196,0.0400000978635,0.839936694197,0.0400000505151,0.0400021202285,0.292712842713,0.0885281385281,0.0426356589147,0.0116279069767,0.785714285714,0.214285714286,0.281129476584,0.1,0.6,-0.166666666667,-0.3,-0.05,0.0,0.0,0.5,0.0,1100,5,3
254.0,10.0,642.0,0.447999999283,0.999999997326,0.572192511839,6.0,3.0,6.0,0.0,4.72429906542,3.0,-1.0,0.0,-1.0,210300.0,843300.0,498200.0,2936.63694722,3591.84819703,3249.22676133,1100.0,6300.0,3700.0,0.0666731894498,0.731558176584,0.0669584030947,0.0681435455065,0.0666666853646,0.45196007696,0.0383563526421,0.0280373831776,0.0249221183801,0.529411764706,0.470588235294,0.354172679173,0.1,0.7,-0.326736111111,-0.666666666667,-0.155555555556,1.0,0.3,0.5,0.3,1000,1,1
255.0,11.0,284.0,0.564575643673,0.999999994924,0.609137052745,16.0,3.0,13.0,0.0,4.74647887324,10.0,-1.0,2000.0,419.777777778,0.0,843300.0,243550.0,0.0,9237.84771574,4779.67153257,2000.0,2000.0,2000.0,0.12071310433,0.0200083215447,0.118683113439,0.549360751426,0.191234709261,0.550432900433,0.125487012987,0.0422535211268,0.0140845070423,0.75,0.25,0.347032828283,0.136363636364,0.85,-0.360416666667,-0.6,-0.25,0.15,0.1,0.35,0.1,2700,0,0
336.0,7.0,714.0,0.499999999242,0.999999997596,0.680288459903,5.0,4.0,1.0,1.0,4.23949579832,8.0,-1.0,695.0,297.5,0.0,843300.0,132962.5,0.0,3580.40170598,1848.88888858,906.0,15100.0,8003.0,0.025011652938,0.0250434689984,0.0250052578866,0.0257231905642,0.899216429613,0.374229449229,0.125785025785,0.0322128851541,0.00700280112045,0.821428571429,0.178571428571,0.285087521174,0.1,0.6,-0.216593406593,-0.4,-0.0714285714286,0.0,0.0,0.5,0.0,1200,4,3
557.0,7.0,407.0,0.646310430925,0.999999995833,0.854166663108,8.0,2.0,0.0,3.0,4.68058968059,5.0,4.0,5600.0,1414.2,5000.0,690400.0,287520.0,2133.71428571,8855.33858268,4928.61660137,9700.0,9700.0,9700.0,0.0400016865668,0.241634843904,0.0411367746944,0.637225423328,0.0400012715071,0.576225381225,0.120247065247,0.0565110565111,0.02457002457,0.69696969697,0.30303030303,0.407812911726,0.136363636364,1.0,-0.389722222222,-1.0,-0.05,0.3,-0.5,0.2,0.5,1900,0,6
282.0,12.0,354.0,0.585014407536,0.999999995098,0.789215682406,3.0,1.0,1.0,0.0,4.8813559322,7.0,-1.0,3700.0,783.436,0.0,843300.0,324642.857143,0.0,5595.24430636,2588.59405378,1100.0,1100.0,1100.0,0.74473308367,0.169546202105,0.0285738844681,0.0285738429048,0.0285729868519,0.474770021645,0.201192167208,0.0593220338983,0.0169491525424,0.777777777778,0.222222222222,0.348443619872,0.0333333333333,1.0,-0.174305555556,-0.25,-0.125,0.0,0.0,0.5,0.0,1800,2,1
476.0,8.0,2328.0,0.340311803857,0.999999999247,0.509789156243,34.0,12.0,21.0,0.0,4.33591065292,10.0,4.0,570.0,199.6,10800.0,843300.0,147590.0,2010.72684458,3268.61782957,2612.21517189,564.0,18100.0,9332.0,0.0200224311067,0.0200004818502,0.120743423427,0.0200001397332,0.819233523883,0.558623364698,0.285676705067,0.0730240549828,0.014175257732,0.837438423645,0.162561576355,0.457606633563,0.0333333333333,1.0,-0.236153198653,-0.8,-0.05,0.3,1.0,0.2,1.0,7400,4,3
219.0,15.0,841.0,0.456416464338,0.999999997996,0.637274547821,16.0,11.0,5.0,0.0,4.50653983353,10.0,-1.0,569.0,216.7,17400.0,843300.0,306780.0,2254.18367347,3949.84615385,3002.05862317,1100.0,4600.0,2850.0,0.0200300329508,0.0200006880443,0.323792034016,0.0200002022221,0.616177042766,0.518752981712,0.140891200636,0.0332936979786,0.00594530321046,0.848484848485,0.151515151515,0.335250077304,0.05,0.6,-0.416666666667,-0.7,-0.05,0.0,0.0,0.5,0.0,2000,4,1
93.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,-1.0,603.0,111.82375,1900.0,843300.0,481562.5,1279.83333333,6973.03180011,4524.36836675,0.0,0.0,0.0,0.0250006841746,0.0254612427217,0.0250003766618,0.899423131204,0.0251145652378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,4400,1,1
351.0,10.0,559.0,0.557504872208,0.999999996979,0.712990934402,11.0,1.0,2.0,0.0,4.5313059034,10.0,-1.0,620.0,165.2,16600.0,843300.0,269230.0,2685.78908669,7239.4,3970.57610895,2000.0,2000.0,2000.0,0.0205259712573,0.0206160812003,0.251253625382,0.687328391294,0.0202759308671,0.47827982203,0.102660533911,0.0447227191413,0.0232558139535,0.657894736842,0.342105263158,0.316636363636,0.136363636364,0.6,-0.251602564103,-0.4,-0.1,0.666666666667,0.333333333333,0.166666666667,0.333333333333,5600,1,2
559.0,9.0,245.0,0.617283948077,0.999999992248,0.798449606214,4.0,1.0,0.0,1.0,4.35510204082,6.0,4.0,815.0,297.4,0.0,690400.0,237183.333333,0.0,4643.16129032,3092.77447216,3900.0,3900.0,3900.0,0.0351124347337,0.033518926228,0.397892205205,0.499048544539,0.0344278892942,0.591801619433,0.16467611336,0.0448979591837,0.0204081632653,0.6875,0.3125,0.442424242424,0.0333333333333,1.0,-0.343717948718,-0.6,-0.0769230769231,0.0,0.0,0.5,0.0,1100,3,4
161.0,11.0,1615.0,0.339975093188,0.99999999886,0.524515392788,1.0,1.0,7.0,2.0,4.23157894737,10.0,-1.0,521.0,206.4,2900.0,843300.0,259400.0,1461.33333333,6853.67901235,3636.16379791,15600.0,15600.0,15600.0,0.0202257805245,0.156328429028,0.0200045282545,0.123468675503,0.679972586691,0.416965815501,0.161997454068,0.0569659442724,0.025386996904,0.691729323308,0.308270676692,0.424077263316,0.0333333333333,1.0,-0.265321331785,-0.7,-0.1,0.175,0.325,0.325,0.325,1900,4,3
731.0,12.0,989.0,0.433573634981,0.999999998415,0.572107764545,20.0,20.0,20.0,0.0,4.61779575329,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,545.0,16000.0,3151.15789474,0.0222243573751,0.150732973266,0.243435475507,0.0222236031538,0.561383590699,0.543474234099,0.298613469863,0.0839231547017,0.0151668351871,0.84693877551,0.15306122449,0.427720492359,0.1,1.0,-0.242777777778,-0.5,-0.05,1.0,0.5,0.5,0.5,891,4,0
164.0,14.0,415.0,0.553086418387,0.999999995851,0.738589208554,9.0,5.0,0.0,1.0,4.48192771084,8.0,-1.0,1200.0,347.833333333,0.0,843300.0,275225.0,0.0,3516.3320281,1817.14515855,1200.0,23100.0,12150.0,0.650139860338,0.149554630782,0.150302331517,0.025001831023,0.0250013463401,0.379115424805,0.0479101358412,0.0289156626506,0.0120481927711,0.705882352941,0.294117647059,0.311616161616,0.136363636364,0.6,-0.43,-1.0,-0.2,0.0,0.0,0.5,0.0,1100,2,0
559.0,12.0,251.0,0.62499999748,0.999999993377,0.768211915442,3.0,3.0,1.0,1.0,4.58167330677,9.0,4.0,878.0,230.625,0.0,690400.0,147300.0,0.0,4100.63678161,2594.44328712,8300.0,8300.0,8300.0,0.02237616688,0.689238642163,0.0224254951525,0.0223307826818,0.243628913123,0.431046489742,0.0598367212498,0.0478087649402,0.0318725099602,0.6,0.4,0.269200937951,0.1,0.5,-0.2109375,-0.4,-0.125,0.1,0.1,0.4,0.1,966,1,4
101.0,10.0,184.0,0.64245809697,0.999999991379,0.741379303954,3.0,2.0,1.0,0.0,4.71739130435,5.0,-1.0,6300.0,1588.0,0.0,843300.0,476660.0,0.0,6300.0,4335.35107956,4500.0,4500.0,4500.0,0.240418998788,0.0400454323153,0.0403877571369,0.639144579724,0.0400032320354,0.356363636364,-0.0540909090909,0.0489130434783,0.0326086956522,0.6,0.4,0.332491582492,0.1,0.8,-0.208333333333,-0.4,-0.05,0.0,0.0,0.5,0.0,1400,0,0
532.0,10.0,460.0,0.558252425829,0.999999996454,0.670212763581,22.0,1.0,11.0,0.0,4.46304347826,10.0,4.0,2200.0,452.0,1500.0,843300.0,184390.0,1500.0,5151.85793872,3134.69063094,3600.0,3600.0,3600.0,0.0202708518506,0.0200141773531,0.0200071495248,0.0200605865229,0.919647234748,0.472305764411,0.151879699248,0.0413043478261,0.0282608695652,0.59375,0.40625,0.441979949875,0.1,1.0,-0.221245421245,-0.6,-0.00833333333333,0.5,0.0,0.0,0.0,17600,0,3
429.0,10.0,89.0,0.775280890165,0.999999982143,0.892857126913,7.0,3.0,0.0,0.0,4.95505617978,9.0,4.0,440.0,139.142857143,0.0,843300.0,146044.444444,0.0,4104.65055249,2118.35253087,7000.0,7000.0,7000.0,0.0224388728143,0.137092228159,0.0222695516605,0.0222542969572,0.795945050409,0.535261707989,0.189669421488,0.0786516853933,0.0112359550562,0.875,0.125,0.39329004329,0.136363636364,0.8,-0.5,-0.5,-0.5,0.375,-0.125,0.125,0.125,634,4,1
290.0,15.0,376.0,0.578512395101,0.99999999569,0.702586203868,12.0,0.0,1.0,0.0,4.87765957447,5.0,-1.0,569.0,152.25,0.0,843300.0,318380.0,0.0,3573.51949245,1891.88102197,0.0,0.0,0.0,0.040001489112,0.040001429859,0.639869709263,0.0400009472587,0.240126424507,0.355952380952,0.0718253968254,0.0186170212766,0.0132978723404,0.583333333333,0.416666666667,0.385714285714,0.1,0.7,-0.263333333333,-0.4,-0.125,0.0,0.0,0.5,0.0,3800,5,0
658.0,8.0,335.0,0.601208457398,0.999999995098,0.735294114043,9.0,0.0,1.0,0.0,5.22985074627,5.0,217.0,506.0,366.5,0.0,617900.0,181680.0,0.0,5213.64285714,2475.52667056,0.0,0.0,0.0,0.83917760685,0.0400059976092,0.0400036487565,0.0400035944228,0.0408091523617,0.378418803419,0.0212606837607,0.0268656716418,0.0268656716418,0.5,0.5,0.338888888889,0.05,1.0,-0.277469135802,-0.7,-0.075,0.0,0.0,0.5,0.0,1600,2,3
439.0,7.0,128.0,0.695312494568,0.999999987654,0.864197520195,6.0,3.0,0.0,10.0,4.5,7.0,4.0,3100.0,596.166666667,0.0,843300.0,375957.142857,0.0,9368.78947368,4136.84888897,824.0,33400.0,17112.0,0.028782812066,0.0286042373861,0.0286306057745,0.885410217246,0.0285721275279,0.414646464646,-0.0165584415584,0.03125,0.0078125,0.8,0.2,0.225162337662,0.136363636364,0.3,-1.0,-1.0,-1.0,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,1300,0,5
280.0,12.0,738.0,0.475073313086,0.999999997768,0.598214284379,8.0,3.0,6.0,0.0,4.57588075881,6.0,-1.0,729.0,206.0,5200.0,843300.0,253883.333333,2101.52380952,3573.08641477,2751.38523376,5200.0,5200.0,5200.0,0.0333363338395,0.297657533605,0.601681791789,0.0339909536921,0.0333333870752,0.562193223443,0.185620421245,0.0447154471545,0.0108401084011,0.80487804878,0.19512195122,0.332644300144,0.0625,1.0,-0.265625,-0.5,-0.1,0.75,0.25,0.25,0.25,964,1,3
279.0,14.0,1783.0,0.459672528527,0.999999999158,0.585016834524,42.0,6.0,51.0,0.0,4.69097027482,5.0,-1.0,331.0,66.4,20300.0,843300.0,344640.0,2112.67567568,5838.01234568,3548.09404475,795.0,10600.0,3772.5,0.0400019716479,0.0412085215225,0.0400862078145,0.838703224036,0.0400000749786,0.407700887288,0.103526357053,0.0257992148065,0.016264722378,0.613333333333,0.386666666667,0.443740589121,0.05,1.0,-0.321618037135,-0.8,-0.05,0.125,0.125,0.375,0.125,1700,1,4
578.0,7.0,881.0,0.477765107779,0.999999998208,0.63978494509,34.0,32.0,30.0,0.0,4.59704880817,7.0,4.0,867.0,301.0,9000.0,690400.0,217471.428571,2760.63636364,4919.26350365,3769.36070423,191.0,9800.0,1962.64516129,0.0285715625693,0.752843433667,0.0285714961509,0.161442008559,0.0285714990536,0.477029589288,0.0923179568341,0.0590238365494,0.0329171396141,0.641975308642,0.358024691358,0.318098568099,0.05,1.0,-0.268582375479,-0.7,-0.1,0.0,0.0,0.5,0.0,3500,0,6
92.0,10.0,124.0,0.796747961002,0.999999987805,0.853658526175,3.0,3.0,1.0,1.0,4.81451612903,7.0,-1.0,655.0,126.941428571,8000.0,843300.0,502842.857143,2433.68492123,6951.38020341,4746.56995989,9300.0,9300.0,9300.0,0.0285717268508,0.171162589813,0.171328951941,0.600364671068,0.0285720603276,0.407323232323,-0.0325757575758,0.0322580645161,0.0403225806452,0.444444444444,0.555555555556,0.341666666667,0.166666666667,0.5,-0.345,-0.4,-0.125,1.0,-1.0,0.5,1.0,982,0,2
384.0,9.0,402.0,0.511221943862,0.999999996094,0.636718747513,7.0,4.0,1.0,0.0,4.76865671642,6.0,-1.0,764.0,294.5,1400.0,843300.0,172800.0,1216.0,3477.72095161,2073.88565568,608.0,2200.0,1143.0,0.033333691528,0.0333334540619,0.86666472101,0.0333333912765,0.0333347421236,0.483212560386,0.00157004830918,0.0223880597015,0.0248756218905,0.473684210526,0.526315789474,0.294444444444,0.1,0.6,-0.251388888889,-0.7,-0.1,0.0,0.0,0.5,0.0,1500,5,4
580.0,9.0,227.0,0.613333330607,0.999999992481,0.759398490531,5.0,2.0,1.0,0.0,4.4140969163,6.0,4.0,579.0,218.666666667,35800.0,690400.0,166216.666667,2623.44054054,4135.4109589,3450.11882669,2300.0,2300.0,2300.0,0.241106466477,0.0334681944256,0.0335223739401,0.331605598954,0.360297366203,0.421781727045,0.160500683527,0.0616740088106,0.0176211453744,0.777777777778,0.222222222222,0.331215213358,0.1,1.0,-0.346875,-0.5,-0.1875,0.0,0.0,0.5,0.0,1900,4,4
449.0,7.0,196.0,0.697916663032,0.99999999187,0.837398367176,10.0,7.0,1.0,0.0,4.67857142857,6.0,4.0,1200.0,396.2,0.0,843300.0,214116.666667,0.0,4297.52631579,2781.88499471,1000.0,17800.0,5957.14285714,0.0333360387313,0.0333802430236,0.199683772042,0.033334468637,0.700265477566,0.519897959184,0.251275510204,0.0408163265306,0.015306122449,0.727272727273,0.272727272727,0.567857142857,0.214285714286,1.0,-0.341666666667,-0.5,-0.125,0.642857142857,0.214285714286,0.142857142857,0.214285714286,2500,4,2
562.0,9.0,643.0,0.497592294546,0.999999997436,0.666666664957,14.0,2.0,11.0,0.0,4.66874027994,9.0,4.0,448.0,162.111111111,48800.0,690400.0,143322.222222,3052.85841584,7970.92857143,4096.71176742,1300.0,16000.0,8650.0,0.0227954663103,0.0223250339481,0.0222550747869,0.22491993642,0.707704488535,0.43009004884,0.255803571429,0.0264385692068,0.00311041990669,0.894736842105,0.105263157895,0.440644257703,0.0333333333333,1.0,-0.229166666667,-0.333333333333,-0.125,0.0,0.0,0.5,0.0,6500,0,1
421.0,9.0,203.0,0.632124349056,0.999999991667,0.766666660278,5.0,3.0,1.0,0.0,4.65024630542,9.0,4.0,518.0,272.888888889,7800.0,843300.0,125655.555556,1933.78534031,3317.39322331,2606.14658453,7000.0,7000.0,7000.0,0.0222223126807,0.412778414061,0.0222228625274,0.0222229399469,0.520553470784,0.31,-0.21,0.0,0.0197044334975,0.0,1.0,0.0,0.0,0.0,-0.2625,-0.4,-0.125,0.0,0.0,0.5,0.0,1100,4,2
611.0,8.0,316.0,0.566101692996,0.999999995074,0.665024627266,25.0,2.0,1.0,0.0,4.94936708861,7.0,4.0,3900.0,808.571428571,16200.0,690400.0,378642.857143,3414.55543512,10200.0,5533.36358869,2800.0,2800.0,2800.0,0.261485262954,0.0286330869036,0.0285960709264,0.652474913889,0.0288106653268,0.553240740741,0.1,0.0221518987342,0.00949367088608,0.7,0.3,0.485714285714,0.25,1.0,-0.433333333333,-0.5,-0.3,1.0,0.5,0.5,0.5,9500,0,1
628.0,11.0,818.0,0.438661709494,0.999999998,0.563999998872,37.0,34.0,11.0,0.0,4.64914425428,7.0,4.0,10100.0,1810.0,2100.0,690400.0,215714.285714,1641.6,237966.666667,36717.2331121,734.0,690400.0,141705.153846,0.42350037969,0.0294542946762,0.308620197568,0.20985298718,0.0285721408856,0.470726350153,0.0841792633596,0.0403422982885,0.0220048899756,0.647058823529,0.352941176471,0.376000918274,0.0333333333333,0.75,-0.381283068783,-0.8,-0.0714285714286,0.4375,0.1875,0.0625,0.1875,13900,3,5
477.0,12.0,255.0,0.631999997472,0.999999992857,0.77857142301,4.0,2.0,1.0,0.0,4.36078431373,6.0,4.0,346.0,135.2,0.0,843300.0,278483.333333,0.0,3271.70481699,2086.47838301,735.0,735.0,735.0,0.451550331743,0.0333369311692,0.446255233413,0.0333338157931,0.0355236878821,0.482873376623,0.160978084416,0.043137254902,0.00392156862745,0.916666666667,0.0833333333333,0.325059031877,0.136363636364,0.6,-0.6,-0.6,-0.6,0.277272727273,0.0681818181818,0.222727272727,0.0681818181818,2400,2,2
495.0,12.0,147.0,0.727941171118,0.999999987952,0.879518061693,6.0,3.0,0.0,0.0,4.56462585034,10.0,4.0,358.0,132.1,16500.0,843300.0,264700.0,1974.82758621,7229.18421053,3505.42050471,23000.0,23000.0,23000.0,0.0208935879181,0.0201779900761,0.0200297950151,0.239209120941,0.69968950605,0.45931372549,0.213970588235,0.0612244897959,0.0136054421769,0.818181818182,0.181818181818,0.436111111111,0.1,0.6,-0.14375,-0.1875,-0.1,1.0,0.6,0.5,0.6,1200,0,5
118.0,15.0,345.0,0.577259473536,0.999999994792,0.79687499585,1.0,1.0,0.0,0.0,4.11014492754,5.0,-1.0,421.0,114.8,8300.0,843300.0,294620.0,2111.47058824,3886.62436149,3293.41746653,10000.0,10000.0,10000.0,0.040000836369,0.839617642921,0.0400002983104,0.0403802588314,0.0400009635687,0.403698752228,0.0523841354724,0.0289855072464,0.0173913043478,0.625,0.375,0.29696969697,0.1,0.6,-0.246527777778,-0.4,-0.1875,0.4,-0.2,0.1,0.2,756,1,4
94.0,8.0,686.0,0.477810650181,0.999999997436,0.656410254727,1.0,1.0,1.0,0.0,4.72594752187,5.0,-1.0,67.0,12.6,5800.0,843300.0,335220.0,1143.0,3462.26322938,2334.85691945,1300.0,1300.0,1300.0,0.0400005118185,0.0400000458805,0.839995975671,0.0400000872556,0.0400033793746,0.438148148148,0.0530303030303,0.0233236151603,0.0174927113703,0.571428571429,0.428571428571,0.386647727273,0.1,1.0,-0.308333333333,-0.6,-0.1,0.0,0.0,0.5,0.0,1000,5,0
99.0,13.0,520.0,0.486166006944,0.999999996795,0.657051279945,9.0,2.0,4.0,1.0,4.97884615385,9.0,-1.0,2800.0,636.75,0.0,843300.0,121721.333333,0.0,3470.715328,1693.28342438,3400.0,3400.0,3400.0,0.0222229918741,0.0222227860029,0.9111086522,0.0222225566231,0.0222230133,0.235137085137,-0.017316017316,0.00961538461538,0.0153846153846,0.384615384615,0.615384615385,0.267272727273,0.136363636364,0.5,-0.2125,-0.3,-0.1,0.377777777778,-0.0833333333333,0.122222222222,0.0833333333333,598,5,2
616.0,8.0,123.0,0.72357722989,0.999999985915,0.859154917477,3.0,0.0,0.0,1.0,4.87804878049,6.0,4.0,730.0,376.4,0.0,690400.0,141900.0,0.0,3504.3375,2602.12571677,0.0,0.0,0.0,0.0337518115002,0.0334526669418,0.0333830262748,0.0337500279587,0.865662467325,0.537878787879,0.288636363636,0.0731707317073,0.0,1.0,0.0,0.352777777778,0.166666666667,0.6,0.0,0.0,0.0,0.0,0.0,0.5,0.0,3700,0,3
366.0,11.0,267.0,0.596899222493,0.999999994083,0.739644966038,6.0,2.0,1.0,0.0,4.68913857678,6.0,-1.0,544.0,213.2,0.0,843300.0,322690.666667,0.0,19644.64,4950.6456437,917.0,917.0,917.0,0.0333448816479,0.0348894247556,0.412709958151,0.485718020376,0.0333377150698,0.472222222222,0.177222222222,0.0262172284644,0.0112359550562,0.7,0.3,0.530952380952,0.333333333333,0.8,-0.297222222222,-0.6,-0.125,0.375,-0.125,0.125,0.125,821,1,1
530.0,8.0,280.0,0.639285712003,0.999999993865,0.797546007377,5.0,0.0,1.0,0.0,4.96785714286,9.0,4.0,285.0,119.0,0.0,843300.0,130877.777778,0.0,3499.93596987,2139.22297706,0.0,0.0,0.0,0.0223067507493,0.022412746163,0.0223749971819,0.161729210839,0.771176295067,0.563333333333,0.238904761905,0.0607142857143,0.0,1.0,0.0,0.38662464986,0.1,0.75,0.0,0.0,0.0,0.0,0.0,0.5,0.0,2100,4,5
47.0,6.0,428.0,0.602015111834,0.99999999654,0.692041520097,47.0,18.0,5.0,9.0,4.78738317757,9.0,-1.0,975.0,241.625,0.0,843300.0,256644.444444,0.0,7047.99397893,4503.61740086,819.0,12400.0,3459.94117647,0.0222333503548,0.0222277221264,0.0222579285812,0.911023655234,0.0222573437036,0.595698924731,-0.0941628264209,0.0233644859813,0.0373831775701,0.384615384615,0.615384615385,0.508571428571,0.1,1.0,-0.472172619048,-1.0,-0.0714285714286,1.0,-1.0,0.5,1.0,1800,0,5
469.0,12.0,215.0,0.674528298705,0.999999992308,0.815384609112,8.0,4.0,1.0,0.0,4.40465116279,4.0,4.0,176.0,100.75,16300.0,843300.0,279850.0,1408.5511811,3266.69858078,2415.12297878,598.0,870.0,734.0,0.0500033344649,0.0522346074893,0.0501480267408,0.797614004546,0.050000026759,0.383071789322,0.195824314574,0.0418604651163,0.0139534883721,0.75,0.25,0.406156806157,0.136363636364,1.0,-0.174074074074,-0.2,-0.155555555556,0.0,0.0,0.5,0.0,780,1,3
528.0,10.0,347.0,0.622754489153,0.999999995305,0.76525821237,4.0,2.0,1.0,2.0,4.75504322767,5.0,4.0,65.0,38.6666666667,0.0,843300.0,228120.0,0.0,3294.03825497,1866.21575744,15000.0,15000.0,15000.0,0.0400027321286,0.0414094063917,0.0400015707901,0.838584989022,0.0400013016677,0.405555555556,0.228240740741,0.0345821325648,0.00576368876081,0.857142857143,0.142857142857,0.386111111111,0.0333333333333,1.0,-0.1625,-0.2,-0.125,0.0,0.0,0.5,0.0,1400,1,0
112.0,9.0,1101.0,0.357470210488,0.99999999823,0.564601768912,19.0,2.0,1.0,9.0,4.15440508629,6.0,-1.0,569.0,199.833333333,5500.0,843300.0,225483.333333,1408.90909091,5282.0,3210.3582559,818.0,818.0,818.0,0.0333337948551,0.304792953151,0.033333910264,0.5952057173,0.0333336244299,0.552606516291,0.239047619048,0.0708446866485,0.0136239782016,0.838709677419,0.161290322581,0.381707875458,0.0625,1.0,-0.408412698413,-1.0,-0.05,1.0,-0.5,0.5,0.5,768,1,3
10.0,14.0,363.0,0.554016618964,0.999999995652,0.695652170888,6.0,2.0,2.0,0.0,4.8044077135,7.0,-1.0,992.0,164.5,0.0,843300.0,199828.571429,0.0,3386.49348893,1778.4952381,856.0,3100.0,1978.0,0.0285740161755,0.0285736149206,0.743232976685,0.0285727257798,0.171046666439,0.363194444444,-0.0732638888889,0.0165289256198,0.0192837465565,0.461538461538,0.538461538462,0.228333333333,0.05,0.5,-0.40119047619,-0.875,-0.133333333333,0.0333333333333,0.0,0.466666666667,0.0,1100,5,0
213.0,13.0,1819.0,0.418013856572,0.999999999217,0.509788566555,120.0,24.0,50.0,25.0,5.32435404068,6.0,-1.0,873.0,258.333333333,1100.0,843300.0,230600.0,986.5,3963.33208955,3010.29869076,115.0,25500.0,4708.0,0.0333356233251,0.034078209904,0.194049898996,0.705201821102,0.0333344466733,0.522317676768,0.12139171176,0.0357339197361,0.0164925783397,0.684210526316,0.315789473684,0.34394022644,0.0625,1.0,-0.301133597884,-0.8,-0.05,0.0,0.0,0.5,0.0,907,1,0
23.0,9.0,320.0,0.548589339973,0.999999994624,0.709677415539,1.0,1.0,2.0,0.0,4.553125,4.0,-1.0,97.0,23.5,205600.0,843300.0,366200.0,3042.49148553,3621.58526772,3297.82511733,920.0,920.0,920.0,0.0500012622244,0.799321506697,0.0500004115277,0.0506761807898,0.0500006387606,0.52229020979,0.251398601399,0.075,0.00625,0.923076923077,0.0769230769231,0.364362373737,0.05,0.8,-0.366666666667,-0.4,-0.333333333333,0.0,0.0,0.5,0.0,510,1,1
146.0,9.0,408.0,0.585427134207,0.999999996,0.763999996944,10.0,2.0,1.0,0.0,4.85049019608,10.0,-1.0,502.0,155.428571429,0.0,843300.0,131060.0,0.0,4167.66230122,1780.61249038,752.0,4200.0,2476.0,0.0200659004731,0.0200044001935,0.298933382928,0.0200108193656,0.64098549704,0.473076923077,0.105448717949,0.031862745098,0.0171568627451,0.65,0.35,0.383333333333,0.1,0.8,-0.305952380952,-0.6,-0.125,0.0,0.0,0.5,0.0,3400,5,4
