 timedelta, n_tokens_title, n_tokens_content, n_unique_tokens, n_non_stop_words, n_non_stop_unique_tokens, num_hrefs, num_self_hrefs, num_imgs, num_videos, average_token_length, num_keywords, kw_min_min, kw_max_min, kw_avg_min, kw_min_max, kw_max_max, kw_avg_max, kw_min_avg, kw_max_avg, kw_avg_avg, self_reference_min_shares, self_reference_max_shares, self_reference_avg_sharess, LDA_00, LDA_01, LDA_02, LDA_03, LDA_04, global_subjectivity, global_sentiment_polarity, global_rate_positive_words, global_rate_negative_words, rate_positive_words, rate_negative_words, avg_positive_polarity, min_positive_polarity, max_positive_polarity, avg_negative_polarity, min_negative_polarity, max_negative_polarity, title_subjectivity, title_sentiment_polarity, abs_title_subjectivity, abs_title_sentiment_polarity, shares,data_channel,weekday
176.0,13.0,673.0,0.493212668939,0.999999997561,0.646341461838,5.0,3.0,3.0,0.0,4.70579494799,10.0,-1.0,714.0,161.718,14100.0,843300.0,342820.0,2465.23415978,7534.80491667,4456.8825183,11100.0,11100.0,11100.0,0.604847925873,0.0200100646007,0.239145637511,0.0200435009281,0.115952871087,0.493436598124,0.124055284993,0.0549777117385,0.0208023774146,0.725490196078,0.274509803922,0.312233824734,0.0333333333333,0.7,-0.278968253968,-0.8,-0.05,0.0666666666667,0.0333333333333,0.433333333333,0.0333333333333,2700,3,2
142.0,9.0,927.0,0.487540627857,0.999999998145,0.686456399469,3.0,2.0,2.0,0.0,4.88996763754,6.0,-1.0,488.0,111.166666667,16700.0,843300.0,389633.333333,1950.9787234,3490.59881216,2892.99575441,0.0,0.0,0.0,0.551658733821,0.0333427169344,0.0333528029612,0.0333336489056,0.348312097378,0.448624701022,0.129164689952,0.0388349514563,0.0161812297735,0.705882352941,0.294117647059,0.372835497835,0.1,0.8,-0.226203703704,-0.7,-0.1,0.5,0.333333333333,0.0,0.333333333333,1900,2,1
230.0,12.0,1414.0,0.411850767804,0.999999998745,0.597239647933,8.0,7.0,7.0,2.0,4.35431400283,6.0,-1.0,1200.0,299.25,0.0,843300.0,249316.666667,0.0,3575.78626617,1838.88023206,1300.0,1300.0,1300.0,0.0333385541418,0.0340980603825,0.0333921768941,0.865836015105,0.033335193477,0.353661874016,0.0946578618039,0.036775106082,0.015558698727,0.702702702703,0.297297297297,0.345549242424,0.0625,1.0,-0.253282828283,-1.0,-0.05,0.0,0.0,0.5,0.0,885,1,4
541.0,11.0,366.0,0.549999998472,0.999999995671,0.666666663781,5.0,0.0,1.0,0.0,4.89890710383,8.0,4.0,803.0,144.75,14200.0,843300.0,212475.0,1947.30126183,3314.5679558,2476.53379593,0.0,0.0,0.0,0.0250002177504,0.0250000833468,0.899998459819,0.0250000574894,0.0250011815942,0.347152560084,-0.028526645768,0.0273224043716,0.0218579234973,0.555555555556,0.444444444444,0.286439393939,0.1,0.6,-0.436458333333,-1.0,-0.125,0.0,0.0,0.5,0.0,144,5,1
153.0,12.0,389.0,0.531249998617,0.999999995349,0.716279066436,6.0,6.0,1.0,0.0,4.71979434447,10.0,-1.0,759.0,212.1,759.0,843300.0,230505.9,759.0,3498.95737812,1822.97907906,592.0,1600.0,997.666666667,0.0200005719521,0.219726442191,0.620173250962,0.119618147581,0.0204815873137,0.383024691358,-0.0277777777778,0.0154241645244,0.025706940874,0.375,0.625,0.4625,0.2,1.0,-0.3525,-0.875,-0.1,0.0,0.0,0.5,0.0,800,5,4
716.0,6.0,921.0,0.470264316663,0.999999998285,0.626072040093,10.0,0.0,1.0,0.0,5.0217155266,5.0,217.0,462.0,327.0,0.0,51900.0,20920.0,0.0,2799.95833333,2017.87724344,0.0,0.0,0.0,0.0400050863354,0.238821441311,0.441784790531,0.0400026723183,0.239386009505,0.488031286895,0.0974993440903,0.0401737242128,0.0119435396308,0.770833333333,0.229166666667,0.313436878437,0.1,0.8,-0.217929292929,-0.6,-0.1,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,1100,4,1
278.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,9.0,-1.0,678.0,241.833333333,0.0,843300.0,183397.555556,0.0,3568.8702856,1406.23380823,0.0,0.0,0.0,0.022224260896,0.0222242485019,0.690160206584,0.0222234875152,0.243167796503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.733333333333,0.433333333333,0.233333333333,0.433333333333,971,5,5
202.0,10.0,171.0,0.682926825104,0.99999999,0.8099999919,6.0,5.0,0.0,0.0,4.6432748538,6.0,-1.0,649.0,158.166666667,17300.0,843300.0,387383.333333,2345.22673031,3562.10163094,2997.98701383,2200.0,3100.0,2625.0,0.0333815695959,0.0333373163017,0.0333430643381,0.033333402643,0.866604647121,0.425454545455,0.201136363636,0.0350877192982,0.0,1.0,0.0,0.393560606061,0.136363636364,0.85,0.0,0.0,0.0,0.5,0.5,0.0,0.5,1700,4,4
482.0,8.0,174.0,0.649999995938,0.999999991453,0.700854694864,25.0,3.0,13.0,0.0,5.23563218391,9.0,4.0,993.0,289.777777778,6900.0,843300.0,309822.222222,1382.4375,8252.22524752,4814.79514012,6500.0,35400.0,20950.0,0.0222230215233,0.0224167464094,0.133168525989,0.799967737122,0.022223968957,0.488888888889,0.126111111111,0.0402298850575,0.0172413793103,0.7,0.3,0.345238095238,0.1,0.8,-0.385185185185,-0.7,-0.155555555556,1.0,-1.0,0.5,1.0,2100,0,4
653.0,9.0,262.0,0.580645158949,0.999999993197,0.714285709427,3.0,2.0,1.0,0.0,4.24045801527,6.0,217.0,583.0,369.0,1600.0,617900.0,125516.666667,853.0,3338.92227979,2387.68239428,1200.0,1200.0,1200.0,0.0334768618956,0.0333339745943,0.0333430805779,0.0333334689156,0.866512614017,0.514232385972,0.0774978041282,0.0381679389313,0.0229007633588,0.625,0.375,0.318522727273,0.0625,0.6,-0.25462962963,-0.8,-0.125,0.0,0.0,0.5,0.0,1500,4,1
535.0,11.0,288.0,0.742307689453,0.999999994681,0.840425527445,4.0,3.0,0.0,21.0,4.46527777778,7.0,4.0,88.0,44.2,0.0,843300.0,511928.571429,0.0,5258.54063205,3276.21309078,7600.0,22800.0,15200.0,0.0286013606882,0.358967345658,0.0285721202318,0.555278714074,0.0285804593482,0.564064785789,0.0122812173459,0.0381944444444,0.0416666666667,0.478260869565,0.521739130435,0.384517906336,0.1,1.0,-0.325138888889,-0.6,-0.1,0.0,0.0,0.5,0.0,3000,0,0
87.0,14.0,370.0,0.54495912658,0.999999995392,0.728110595723,1.0,1.0,1.0,1.0,4.71621621622,5.0,-1.0,499.0,113.2,49800.0,843300.0,233820.0,2183.15517784,4596.23809524,3029.02665606,1300.0,1300.0,1300.0,0.0400005203541,0.0400001559276,0.839997120273,0.0400000716599,0.040002131785,0.428333333333,0.109791666667,0.027027027027,0.0162162162162,0.625,0.375,0.321136363636,0.136363636364,0.8,-0.146527777778,-0.3,-0.0125,0.333333333333,0.25,0.166666666667,0.25,563,5,0
223.0,8.0,369.0,0.628415298829,0.999999995763,0.758474573057,12.0,1.0,8.0,0.0,4.91056910569,9.0,-1.0,747.0,180.398888889,7500.0,843300.0,404900.0,2516.25,8030.92195122,5033.81625638,11400.0,11400.0,11400.0,0.356995507102,0.0223025619047,0.132844457958,0.465634828822,0.0222226442133,0.593434343434,0.0688916475681,0.0650406504065,0.0271002710027,0.705882352941,0.294117647059,0.377308802309,0.1,0.7,-0.560476190476,-1.0,-0.0714285714286,0.0,0.0,0.5,0.0,1200,0,4
28.0,14.0,239.0,0.597457624587,0.999999992806,0.741007188914,4.0,4.0,1.0,0.0,4.45606694561,6.0,-1.0,521.0,161.5,6400.0,843300.0,280133.333333,1242.15,3396.69180922,2306.0256557,605.0,1700.0,1013.75,0.862911419516,0.0333346904076,0.0364897978329,0.0337212821411,0.0335428101025,0.354668437623,0.0825314836678,0.0460251046025,0.0251046025105,0.647058823529,0.352941176471,0.272314049587,0.05,0.5,-0.196626984127,-0.5,-0.0714285714286,0.0,0.0,0.5,0.0,709,2,3
366.0,10.0,1621.0,0.440430924943,0.999999999047,0.591992373125,31.0,29.0,34.0,1.0,4.64713140037,8.0,-1.0,255.0,122.428571429,0.0,843300.0,175262.5,0.0,3519.73541567,2419.08478269,474.0,7800.0,2240.10714286,0.0250034027133,0.0250141867426,0.0250033248084,0.0250026644326,0.899976421303,0.450666290232,0.137670336909,0.0382479950648,0.0117211597779,0.765432098765,0.234567901235,0.323434227063,0.05,1.0,-0.222149122807,-0.5,-0.025,0.5,0.214285714286,0.0,0.214285714286,760,4,1
240.0,13.0,690.0,0.473837208614,0.999999997525,0.653465344917,11.0,3.0,1.0,1.0,5.08260869565,9.0,-1.0,642.0,153.555555556,2100.0,843300.0,202300.0,1155.0,3591.29752805,2167.98262623,742.0,11900.0,6321.0,0.0222225058602,0.0222223900925,0.911109032047,0.0222223284667,0.0222237435338,0.289619408369,-0.0104166666667,0.0275362318841,0.0289855072464,0.487179487179,0.512820512821,0.288627819549,0.05,0.75,-0.253571428571,-0.666666666667,-0.05,0.0,0.0,0.5,0.0,795,5,1
374.0,13.0,220.0,0.582938385863,0.999999992248,0.736434102818,5.0,3.0,1.0,0.0,4.68636363636,7.0,-1.0,238.0,96.8242857143,1900.0,843300.0,354457.142857,880.4,7016.42044118,3491.89346849,14600.0,14600.0,14600.0,0.600200308624,0.028571834196,0.171973744403,0.0285715869178,0.170682525859,0.361772486772,0.0929894179894,0.0363636363636,0.0318181818182,0.533333333333,0.466666666667,0.45,0.0333333333333,0.8,-0.235317460317,-0.5,-0.1,0.55,-0.24375,0.05,0.24375,1400,2,0
65.0,11.0,504.0,0.493041748523,0.999999996466,0.696113071745,11.0,10.0,1.0,2.0,4.42857142857,10.0,-1.0,727.0,217.6,1400.0,843300.0,175650.0,1077.625,3447.34108527,2500.1493307,1300.0,4600.0,2740.0,0.119678112587,0.177329187818,0.258066340661,0.0200003702598,0.424925988675,0.457204861111,0.14921875,0.0357142857143,0.0119047619048,0.75,0.25,0.340972222222,0.0625,0.8,-0.19375,-0.4,-0.05,0.0,0.0,0.5,0.0,2200,4,1
485.0,11.0,736.0,0.511019283043,0.999999997872,0.665957445392,11.0,0.0,1.0,0.0,5.09375,6.0,4.0,232.0,90.8333333333,984.0,843300.0,164197.333333,668.666666667,3256.26171384,1905.82412903,0.0,0.0,0.0,0.0333357384532,0.033333531929,0.866653696297,0.0333334484018,0.0333435849186,0.266575963719,0.058253968254,0.023097826087,0.0176630434783,0.566666666667,0.433333333333,0.300098039216,0.0333333333333,1.0,-0.172863247863,-0.5,-0.05,0.0,-0.1,0.5,0.1,500,5,1
594.0,8.0,381.0,0.537234041124,0.999999995392,0.709677416084,10.0,6.0,0.0,0.0,4.75853018373,9.0,4.0,756.0,384.571428571,0.0,690400.0,96288.8888889,0.0,7354.66666667,2946.62586979,1400.0,1400.0,1400.0,0.0222591991488,0.02222523286,0.117857750556,0.0223394407524,0.815318376683,0.398353909465,0.0372942386831,0.0288713910761,0.0236220472441,0.55,0.45,0.263636363636,0.1,0.6,-0.231172839506,-0.5,-0.1,0.0,0.0,0.5,0.0,1200,0,4
31.0,10.0,223.0,0.662162159179,0.999999992806,0.827338123544,7.0,6.0,0.0,1.0,4.82511210762,9.0,-1.0,510.0,112.843333333,18400.0,843300.0,428611.111111,1950.73648649,6985.32640508,4064.31060974,2800.0,14400.0,7766.66666667,0.022222740212,0.0226330561803,0.133328101999,0.799593650031,0.0222224515781,0.378766025641,0.00175189393939,0.0224215246637,0.0313901345291,0.416666666667,0.583333333333,0.237272727273,0.136363636364,0.433333333333,-0.234523809524,-0.5,-0.075,0.0,0.0,0.5,0.0,5800,1,0
504.0,11.0,131.0,0.65116278565,0.999999988372,0.7558139447,3.0,2.0,0.0,1.0,4.84732824427,6.0,4.0,224.0,128.75,0.0,843300.0,485750.0,0.0,4272.50561798,2376.98859367,2800.0,2800.0,2800.0,0.700277428324,0.0333377498182,0.0333355694708,0.19960745915,0.0334417932363,0.377272727273,0.0806818181818,0.0229007633588,0.0,1.0,0.0,0.107575757576,0.05,0.136363636364,0.0,0.0,0.0,0.0,0.0,0.5,0.0,1800,2,3
399.0,13.0,604.0,0.470383274442,0.999999997409,0.575129532189,37.0,9.0,28.0,0.0,4.84768211921,7.0,-1.0,569.0,222.571428571,4600.0,843300.0,184542.857143,1276.71428571,3453.33952941,2300.91187033,1400.0,18300.0,6280.0,0.0285867338894,0.518769495438,0.0285716514527,0.395500296044,0.028571823176,0.457845216008,0.264316635745,0.0529801324503,0.0115894039735,0.820512820513,0.179487179487,0.470099431818,0.1,1.0,-0.227380952381,-0.7,-0.1,0.443939393939,-0.0151515151515,0.0560606060606,0.0151515151515,942,1,3
45.0,10.0,435.0,0.561904760567,0.999999996364,0.730909088251,5.0,1.0,3.0,1.0,5.05747126437,5.0,-1.0,605.0,150.5,0.0,843300.0,256880.0,0.0,3408.62530559,2107.58409036,1200.0,1200.0,1200.0,0.0400037100744,0.0400035997083,0.839986426832,0.0400021673343,0.0400040960507,0.288676470588,-0.035,0.016091954023,0.0344827586207,0.318181818182,0.681818181818,0.282380952381,0.1,0.5,-0.181666666667,-0.3,-0.0666666666667,0.4,-0.2,0.1,0.2,888,5,0
59.0,13.0,450.0,0.478458048802,0.999999996154,0.6499999975,2.0,1.0,3.0,1.0,4.56888888889,7.0,-1.0,1300.0,307.142857143,1300.0,843300.0,285528.571429,1300.0,3428.87105812,2541.09281943,25300.0,25300.0,25300.0,0.0285735766039,0.0285733834082,0.576692998981,0.0285906798723,0.337569361134,0.471645021645,0.078841991342,0.0511111111111,0.02,0.71875,0.28125,0.294306418219,0.05,1.0,-0.257407407407,-0.9,-0.1,0.666666666667,0.333333333333,0.166666666667,0.333333333333,851,5,0
21.0,9.0,328.0,0.613496930633,0.999999995455,0.731818178492,16.0,13.0,1.0,0.0,4.55792682927,4.0,-1.0,0.0,-1.0,210300.0,843300.0,546250.0,2822.63518198,3395.06309842,3091.51925495,674.0,18600.0,2943.55555556,0.300663101018,0.547991465356,0.0502186605912,0.0511267311966,0.050000041838,0.50744400527,0.106966403162,0.0548780487805,0.015243902439,0.782608695652,0.217391304348,0.408207070707,0.0625,0.7,-0.4175,-0.7,-0.1875,0.0,0.0,0.5,0.0,759,1,3
435.0,11.0,1478.0,0.419795221556,0.999999998815,0.623222748077,33.0,32.0,1.0,0.0,4.37347767253,4.0,4.0,400.0,129.0,25200.0,843300.0,322275.0,2899.91125454,4177.38317757,3620.48511021,540.0,20900.0,4138.88888889,0.0500000108232,0.799819556672,0.0500004124889,0.0501800090144,0.0500000110013,0.443843811951,0.110452320265,0.0405953991881,0.0121786197564,0.769230769231,0.230769230769,0.290465367965,0.0625,1.0,-0.221560846561,-0.7,-0.0714285714286,0.0,0.0,0.5,0.0,4500,1,2
49.0,9.0,207.0,0.6399999968,0.999999991935,0.758064510016,5.0,3.0,1.0,0.0,4.89371980676,5.0,-1.0,0.0,-0.8,83300.0,843300.0,409320.0,1911.06879607,4761.21,3482.18662366,947.0,7400.0,4173.5,0.839047846575,0.0400056071269,0.0400825386757,0.0400929802913,0.0407710273311,0.299053030303,0.000757575757576,0.0144927536232,0.00966183574879,0.6,0.4,0.136363636364,0.136363636364,0.136363636364,-0.2,-0.2,-0.2,0.0,0.0,0.5,0.0,2800,2,3
463.0,11.0,749.0,0.46378830019,0.999999997821,0.607843135931,26.0,4.0,11.0,0.0,4.71428571429,8.0,4.0,2100.0,538.166666667,0.0,843300.0,284925.0,0.0,64591.2857143,10389.8812349,7500.0,7500.0,7500.0,0.899155052556,0.0250806116435,0.0250816762976,0.025096864266,0.0255857952366,0.39469539459,0.153597976749,0.0467289719626,0.018691588785,0.714285714286,0.285714285714,0.412993197279,0.0333333333333,1.0,-0.203075396825,-0.6,-0.025,0.541666666667,-0.291666666667,0.0416666666667,0.291666666667,649,0,2
175.0,9.0,253.0,0.53999999784,0.999999993711,0.622641505518,16.0,5.0,7.0,1.0,4.70750988142,10.0,-1.0,2900.0,547.659,3200.0,843300.0,302690.0,2737.38235294,10600.0,4596.20634044,1400.0,4200.0,2866.66666667,0.0200004782835,0.452102306502,0.0200002321086,0.487896762778,0.0200002203278,0.509406565657,0.130113636364,0.0553359683794,0.0118577075099,0.823529411765,0.176470588235,0.337337662338,0.1,0.7,-0.433333333333,-0.5,-0.3,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,599,1,3
331.0,10.0,438.0,0.592592591221,0.999999996454,0.75177304698,18.0,13.0,1.0,0.0,5.11872146119,9.0,-1.0,99.0,54.875,0.0,843300.0,271777.777778,0.0,3588.79019432,2148.05751988,705.0,1000.0,872.4,0.02237995254,0.0222251737896,0.910709519552,0.0222231517419,0.0224622023768,0.444766865079,0.158407738095,0.0342465753425,0.00913242009132,0.789473684211,0.210526315789,0.30123015873,0.0625,0.5,-0.154166666667,-0.2,-0.125,0.0,0.0,0.5,0.0,1200,5,1
514.0,8.0,230.0,0.628318581291,0.999999992754,0.804347820258,4.0,2.0,1.0,0.0,4.78260869565,7.0,4.0,150.0,66.0,0.0,843300.0,245457.142857,0.0,3262.43599045,1575.33372647,2500.0,2500.0,2500.0,0.52051862006,0.171185564428,0.161120798989,0.0285789239398,0.118596092583,0.208358585859,0.0232575757576,0.0173913043478,0.0130434782609,0.571428571429,0.428571428571,0.212215909091,0.0625,0.4,-0.166666666667,-0.2,-0.1,0.0,0.0,0.5,0.0,1100,2,0
213.0,7.0,937.0,0.447939261987,0.999999998221,0.626334518458,4.0,2.0,4.0,1.0,5.05656350053,6.0,-1.0,1600.0,435.5,1800.0,843300.0,178900.0,1292.75,3578.12198998,2414.93879214,901.0,2800.0,1850.5,0.0333346398612,0.0333341808209,0.506236728683,0.0333338176149,0.39376063302,0.34172008547,-0.00840860528361,0.0149413020277,0.017075773746,0.466666666667,0.533333333333,0.274918831169,0.0625,0.6,-0.258506944444,-0.8,-0.125,0.55,-0.3,0.05,0.3,144,5,0
24.0,11.0,878.0,0.451911934586,0.999999998192,0.594936707785,13.0,7.0,4.0,0.0,5.03758542141,10.0,-1.0,602.0,182.398888889,0.0,843300.0,319740.0,0.0,5060.19058317,2859.59144743,1300.0,5500.0,3400.0,0.72199219144,0.120114476011,0.0200009327457,0.117891819043,0.0200005807606,0.384414918415,0.0393108003108,0.0261958997722,0.0193621867882,0.575,0.425,0.334163372859,0.136363636364,0.6,-0.228267973856,-0.6,-0.1,0.0666666666667,0.0,0.433333333333,0.0,5600,2,0
400.0,5.0,1183.0,0.429667518815,0.999999998599,0.603641455737,26.0,2.0,1.0,0.0,5.07100591716,10.0,-1.0,408.0,130.0,0.0,843300.0,116838.1,0.0,5172.08,1889.41820851,1600.0,1600.0,1600.0,0.0200095350169,0.0200023991472,0.722638353881,0.0200014031647,0.21734830879,0.329769542523,0.12522262243,0.0473372781065,0.0126796280642,0.788732394366,0.211267605634,0.359033511132,0.0333333333333,1.0,-0.244206349206,-0.7,-0.0714285714286,0.0,0.0,0.5,0.0,832,5,2
575.0,9.0,287.0,0.582706764727,0.999999993197,0.748299314637,6.0,2.0,1.0,0.0,4.11149825784,5.0,4.0,659.0,194.2,9000.0,690400.0,290540.0,2886.26396917,3998.04545455,3324.96745929,17600.0,17600.0,17600.0,0.0400004577805,0.639828349459,0.24002177669,0.0401431230689,0.0400062930013,0.345833333333,0.190625,0.0627177700348,0.00696864111498,0.9,0.1,0.27962962963,0.1,0.5,-0.166666666667,-0.166666666667,-0.166666666667,0.5,0.25,0.0,0.25,461,1,2
18.0,15.0,504.0,0.501014197767,0.999999996667,0.653333331156,6.0,2.0,1.0,0.0,4.66865079365,7.0,-1.0,843.0,282.571428571,1500.0,843300.0,243928.571429,1214.33333333,4217.31914894,2310.18552986,1100.0,4200.0,2650.0,0.0285728349651,0.0285727508324,0.596842063911,0.170925730196,0.175086620095,0.293434343434,0.0030303030303,0.0119047619048,0.00992063492063,0.545454545455,0.454545454545,0.149242424242,0.1,0.25,-0.17,-0.25,-0.1,0.0,0.0,0.5,0.0,1200,5,6
97.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,-1.0,804.0,148.227142857,61500.0,843300.0,536800.0,3465.10829371,7372.30434783,5612.04360889,0.0,0.0,0.0,0.0285715469302,0.0286087287687,0.0285714811742,0.885676731758,0.0285715113688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,765,0,4
476.0,8.0,342.0,0.54705882192,0.999999995025,0.69651740947,5.0,4.0,1.0,0.0,4.26608187135,7.0,4.0,570.0,215.285714286,13400.0,843300.0,273300.0,1636.62790698,3268.61782957,2514.90728949,2500.0,2500.0,2500.0,0.182238367092,0.0285719905929,0.318711017571,0.0285715459288,0.441907078815,0.484020327499,0.0353096179183,0.0438596491228,0.0175438596491,0.714285714286,0.285714285714,0.298585858586,0.136363636364,0.7,-0.369444444444,-0.6,-0.125,0.3,0.0,0.2,0.0,1700,2,3
204.0,4.0,1103.0,0.459136822352,0.999999998501,0.64317840983,24.0,3.0,11.0,0.0,4.81142339075,8.0,-1.0,790.0,357.375,2200.0,843300.0,201837.5,1443.4,7589.75,3392.61400211,694.0,848.0,777.333333333,0.0250012526976,0.467837292009,0.0250006878991,0.457154749559,0.0250060178352,0.428169482847,0.115018929696,0.0417044424297,0.0135992747053,0.754098360656,0.245901639344,0.381934406174,0.05,1.0,-0.451481481481,-1.0,-0.1,0.325,0.175,0.175,0.175,633,1,2
222.0,10.0,391.0,0.517333331954,0.999999995349,0.69767441536,28.0,2.0,14.0,0.0,4.20204603581,10.0,-1.0,2500.0,406.3,4400.0,843300.0,243300.0,3133.33333333,8855.90322581,5047.32739601,1500.0,1500.0,1500.0,0.020139202102,0.221914693119,0.020011155756,0.589535092338,0.148399856685,0.545872518286,0.208072100313,0.0588235294118,0.0102301790281,0.851851851852,0.148148148148,0.356916996047,0.1,1.0,-0.575,-1.0,-0.1,0.0,0.0,0.5,0.0,1400,0,5
603.0,9.0,245.0,0.612765954839,0.999999993711,0.679245278747,15.0,14.0,1.0,1.0,4.35510204082,8.0,4.0,679.0,336.571428571,0.0,690400.0,147200.0,0.0,3387.96055887,2532.15515894,477.0,5200.0,1809.16666667,0.0250742105064,0.0250017338895,0.0250346452586,0.0250003440275,0.899889066318,0.419161255411,0.0648376623377,0.0408163265306,0.0285714285714,0.588235294118,0.411764705882,0.226818181818,0.1,0.5,-0.145918367347,-0.4,-0.05,0.5,0.136363636364,0.0,0.136363636364,2700,4,2
183.0,6.0,393.0,0.546632122936,0.999999996047,0.644268772157,6.0,3.0,23.0,0.0,5.03562340967,5.0,-1.0,233.0,63.0,20700.0,843300.0,309440.0,2467.27459016,3533.28532352,2913.27105223,702.0,4400.0,2551.0,0.0400040865296,0.38101641381,0.498166735583,0.0408127353216,0.0400000287558,0.344565217391,0.154710144928,0.0356234096692,0.0101781170483,0.777777777778,0.222222222222,0.407380952381,0.05,1.0,-0.25625,-0.5,-0.125,0.0,0.0,0.5,0.0,877,1,2
615.0,10.0,486.0,0.557172556014,0.999999996377,0.753623185675,4.0,0.0,1.0,0.0,4.91152263374,7.0,4.0,864.0,454.142857143,2000.0,690400.0,117328.571429,1316.0,3788.67647059,2783.64371307,0.0,0.0,0.0,0.0287294366884,0.0285735366314,0.505535758517,0.0289404719071,0.408220796256,0.400004122861,0.0914574314574,0.0288065843621,0.00617283950617,0.823529411765,0.176470588235,0.276461038961,0.1,0.6,-0.223148148148,-0.388888888889,-0.125,0.0,0.0,0.5,0.0,3700,0,4
325.0,11.0,583.0,0.459649122001,0.999999996785,0.636655946506,4.0,2.0,1.0,0.0,4.31217838765,6.0,-1.0,937.0,292.5,937.0,843300.0,273056.166667,937.0,4269.46875,2592.27659898,17500.0,17500.0,17500.0,0.0342614535333,0.199553626389,0.543977537599,0.188142323246,0.034065059232,0.314837398374,0.0197154471545,0.0257289879931,0.0291595197256,0.46875,0.53125,0.345757575758,0.1,0.5,-0.237745098039,-0.8,-0.075,0.0,0.0,0.5,0.0,1300,5,0
111.0,12.0,294.0,0.597938142275,0.999999994737,0.757894732853,17.0,1.0,2.0,0.0,5.41156462585,6.0,-1.0,0.0,-1.0,0.0,843300.0,378150.0,0.0,4496.09119107,2189.44578375,5700.0,5700.0,5700.0,0.866659050499,0.0333362238156,0.0333352573206,0.0333349805139,0.0333344878509,0.3754995005,0.203354978355,0.0612244897959,0.0,1.0,0.0,0.321512746513,0.0333333333333,1.0,0.0,0.0,0.0,0.454545454545,0.136363636364,0.0454545454545,0.136363636364,1700,2,4
680.0,10.0,311.0,0.577419352976,0.99999999422,0.774566469511,1.0,1.0,0.0,1.0,4.41479099678,6.0,217.0,1400.0,574.833333333,7200.0,80400.0,33016.6666667,1819.67307692,3500.0,2665.55086558,0.0,0.0,0.0,0.0336276644385,0.0336843298009,0.626627256899,0.271551427573,0.0345093212893,0.391375291375,0.0793997668998,0.0385852090032,0.0289389067524,0.571428571429,0.428571428571,0.333143939394,0.1,0.7,-0.217592592593,-0.4,-0.05,0.0,0.0,0.5,0.0,2000,5,2
49.0,11.0,1463.0,0.42372881326,0.9999999989,0.581958195179,13.0,1.0,10.0,6.0,4.71291866029,7.0,-1.0,781.0,129.333333333,0.0,843300.0,307671.428571,0.0,21706.0769231,5163.98322875,1100.0,1100.0,1100.0,0.0285733076227,0.439502240504,0.332360249847,0.170989065672,0.0285751363537,0.449191263282,0.183116445844,0.0451127819549,0.0116199589884,0.795180722892,0.204819277108,0.361252951594,0.0625,1.0,-0.276715686275,-0.6,-0.1,0.5,0.5,0.0,0.5,1200,5,3
726.0,12.0,138.0,0.644927531558,0.999999986842,0.749999990132,5.0,3.0,0.0,1.0,4.13043478261,8.0,217.0,513.0,362.333333333,0.0,37400.0,17412.5,0.0,4837.34482759,2284.53900622,1000.0,1000.0,1000.0,0.240673327129,0.0253838702793,0.0250714835192,0.559842973975,0.149028345097,0.488888888889,-0.128703703704,0.0144927536232,0.036231884058,0.285714285714,0.714285714286,0.5,0.5,0.5,-0.551666666667,-1.0,-0.0333333333333,0.75,-0.25,0.25,0.25,2700,0,5
695.0,6.0,205.0,0.643902435883,0.999999992,0.751999993984,4.0,1.0,1.0,0.0,4.53170731707,9.0,217.0,933.0,430.333333333,0.0,69100.0,20777.7777778,0.0,2573.38891566,1292.99500103,1200.0,1200.0,1200.0,0.178858192572,0.577707134673,0.022241336969,0.0223448818967,0.198848453889,0.413988095238,0.16994047619,0.0439024390244,0.00975609756098,0.818181818182,0.181818181818,0.346031746032,0.1,0.5,-0.0875,-0.125,-0.05,0.0,0.0,0.5,0.0,676,1,1
279.0,9.0,315.0,0.606349204424,0.999999994595,0.799999995676,7.0,2.0,1.0,0.0,5.01587301587,5.0,-1.0,318.0,79.3975,0.0,843300.0,431900.0,0.0,3569.40133522,2184.63957139,1900.0,1900.0,1900.0,0.640039840072,0.0400017375191,0.23995011958,0.0400013637584,0.0400069390708,0.608183621934,0.0637824675325,0.0507936507937,0.0222222222222,0.695652173913,0.304347826087,0.266290584416,0.05,0.5,-0.289285714286,-0.5,-0.1,0.54,0.16,0.04,0.16,850,2,4
274.0,10.0,1430.0,0.460966542408,0.999999998925,0.603225805803,93.0,12.0,83.0,1.0,5.45524475524,8.0,-1.0,519.0,160.75,23900.0,843300.0,285525.0,2902.19554277,9923.78571429,4769.0920541,1100.0,43100.0,8550.0,0.026316879232,0.0250678210758,0.025264139426,0.898350231834,0.0250009284323,0.522140316948,0.206186591187,0.0363636363636,0.0125874125874,0.742857142857,0.257142857143,0.406715784216,0.0333333333333,1.0,-0.312037037037,-1.0,-0.05,0.0,0.0,0.5,0.0,3400,0,2
