Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
10,256.58,2,193.17,199,3711.61,0.0,0.01,3.26,-0.01,Nov,2,2,1,1,Returning_Visitor,False,True
0,0.0,0,0.0,16,511.2,0.01,0.08,0.0,0.0,Jul,2,2,3,3,Returning_Visitor,False,False
5,153.48,1,55.44,12,482.75,0.0,0.01,0.0,0.0,Dec,2,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,5,0.0,0.06,0.09,0.0,0.0,May,1,1,3,3,Returning_Visitor,False,False
3,96.45,1,1.12,11,314.25,0.04,0.04,0.0,0.2,Nov,3,2,2,13,Returning_Visitor,False,False
0,0.0,0,0.0,11,814.5,0.0,0.01,6.81,0.0,Mar,1,1,1,2,New_Visitor,False,False
1,68.77,0,3.51,7,363.56,0.0,0.04,0.0,0.0,Dec,3,2,6,8,New_Visitor,False,False
6,131.4,0,0.0,4,199.4,0.0,0.03,-0.17,-0.01,Aug,2,6,3,5,New_Visitor,False,False
0,0.0,0,0.0,7,130.0,0.06,0.09,-1.53,0.0,Nov,2,2,9,10,Returning_Visitor,True,False
7,213.39,0,0.0,32,1350.39,-0.0,0.02,0.0,0.0,Nov,2,2,1,8,Returning_Visitor,True,False
1,0.0,0,0.0,27,1070.46,0.0,0.01,57.73,0.0,Mar,2,2,3,2,Returning_Visitor,False,True
0,0.0,0,0.0,13,445.12,0.0,0.01,9.22,0.0,Mar,2,2,1,10,Returning_Visitor,False,False
1,29.33,0,5.25,6,220.53,0.0,0.03,0.78,0.0,Dec,3,3,4,2,New_Visitor,False,False
4,185.74,0,-2.4,5,142.0,0.0,0.02,3.79,0.0,Mar,2,2,3,2,New_Visitor,False,False
0,0.0,0,0.0,6,230.63,0.0,0.03,0.0,0.0,May,3,2,1,3,Returning_Visitor,False,False
6,99.33,0,0.0,15,715.88,0.02,0.05,0.0,0.0,Nov,2,5,7,2,Returning_Visitor,False,False
6,149.76,4,267.25,120,3934.2,0.0,0.02,8.79,0.0,Nov,2,2,4,2,Returning_Visitor,True,False
0,18.65,0,0.0,28,689.05,0.01,0.03,0.0,0.0,Dec,4,1,7,1,Returning_Visitor,True,False
1,0.0,0,0.0,4,90.8,0.0,0.03,30.98,0.0,Oct,1,1,3,2,Returning_Visitor,True,False
0,0.0,0,0.0,4,-75.6,0.04,0.1,0.0,0.0,May,2,2,6,3,Returning_Visitor,False,False
3,90.51,0,1.09,24,669.92,0.0,0.0,30.53,0.0,May,2,2,4,3,New_Visitor,False,False
0,2.38,0,0.43,17,312.33,0.01,0.01,-0.24,0.0,Mar,2,6,1,2,Returning_Visitor,False,False
4,41.5,2,60.5,21,534.5,0.0,0.02,0.0,0.0,Mar,2,2,2,13,Returning_Visitor,True,False
0,0.0,0,0.0,4,97.5,0.1,0.13,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
0,6.69,2,172.0,32,1142.45,0.01,0.04,6.38,0.0,May,2,2,1,6,Returning_Visitor,False,False
4,83.03,3,79.5,77,3719.64,0.0,0.01,14.97,-0.0,Nov,3,2,3,3,Returning_Visitor,False,True
0,0.0,0,0.0,18,526.83,0.01,0.05,0.0,0.17,May,2,2,2,4,Returning_Visitor,True,False
4,59.4,0,3.25,19,157.2,0.0,0.02,0.0,-0.0,Mar,2,2,3,2,New_Visitor,True,False
0,11.58,0,-0.24,15,433.08,0.0,0.02,0.0,0.19,May,1,4,3,3,Returning_Visitor,False,False
0,0.0,0,0.51,30,1791.7,0.01,0.03,-0.3,0.08,Mar,2,4,1,3,Returning_Visitor,False,False
0,13.51,1,11.68,44,2453.75,0.0,0.0,48.87,0.0,May,1,1,8,4,Returning_Visitor,True,True
0,7.64,0,0.0,30,751.7,0.02,0.05,0.22,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
3,21.0,0,0.0,56,2587.53,0.0,0.02,0.0,-0.0,Nov,2,2,1,3,Returning_Visitor,False,True
0,2.77,0,0.29,5,0.0,0.18,0.2,0.0,0.0,Nov,3,2,3,13,Returning_Visitor,False,False
0,0.0,0,0.0,17,594.97,0.01,0.02,0.0,0.23,May,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,-0.2,8,418.62,0.01,0.03,0.0,0.2,May,3,2,6,4,Returning_Visitor,True,False
3,36.45,1,1.64,56,801.83,0.02,0.04,6.67,1.0,May,3,2,1,3,Returning_Visitor,True,True
0,0.0,0,2.25,11,625.48,0.0,0.01,3.58,-0.01,Nov,3,2,7,20,Returning_Visitor,False,False
0,1.8,0,3.25,26,945.68,0.0,0.01,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
1,11.95,0,0.0,22,210.5,0.0,0.03,0.0,-0.0,Mar,2,2,1,8,New_Visitor,False,False
15,732.25,0,0.0,34,1345.76,0.01,0.01,1.74,0.8,May,3,2,3,2,Returning_Visitor,False,False
1,11.0,0,0.0,132,4424.92,0.01,0.02,15.0,0.0,Nov,2,2,4,1,Returning_Visitor,False,True
0,0.0,0,0.91,15,638.64,0.0,0.05,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,17,842.75,0.0,0.05,0.0,0.0,Dec,2,5,3,1,Returning_Visitor,False,False
4,75.75,0,0.0,71,3534.3,0.0,0.02,8.7,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
14,181.07,3,58.4,18,655.65,0.0,0.01,0.0,-0.01,Oct,2,2,1,3,Returning_Visitor,True,False
1,63.52,0,1.17,66,3995.81,0.02,0.02,16.13,-0.0,Jul,1,1,8,1,Returning_Visitor,True,False
7,123.2,0,0.0,16,408.01,0.03,0.06,0.0,0.0,Jul,3,2,3,13,Returning_Visitor,False,False
3,106.0,0,-3.78,375,8684.98,0.01,0.02,3.7,-0.01,Dec,2,2,3,1,Returning_Visitor,False,False
0,6.85,0,0.53,1,222.93,0.2,0.2,0.36,0.2,Feb,3,2,3,3,Returning_Visitor,False,False
0,0.0,0,-0.9,42,1892.2,0.0,0.0,153.58,0.0,Aug,2,2,1,1,Returning_Visitor,False,True
2,64.4,0,9.54,15,458.77,0.0,0.01,166.37,-0.0,June,1,2,1,5,New_Visitor,True,False
0,14.88,0,2.27,5,256.5,0.0,0.04,0.0,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,19,692.62,0.0,0.01,53.99,0.0,Dec,6,2,9,2,New_Visitor,False,True
3,83.0,4,220.25,128,3686.39,0.01,0.01,19.03,0.0,Nov,2,2,7,2,Returning_Visitor,False,True
0,0.0,0,0.0,5,177.67,0.0,0.04,6.61,0.0,May,1,1,1,4,New_Visitor,False,False
0,0.0,0,0.0,3,459.61,0.0,0.02,0.0,0.0,Feb,2,4,1,5,Returning_Visitor,False,False
2,57.59,0,0.0,22,525.27,0.0,0.01,0.0,-0.01,Mar,3,2,7,1,Returning_Visitor,False,False
4,76.25,0,0.0,141,3274.52,0.0,0.02,3.89,-0.0,Dec,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,18,708.25,0.0,0.05,-0.48,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,4,-14.7,0.2,0.2,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
3,63.0,0,-0.61,13,400.33,0.03,0.05,10.99,0.0,Nov,4,1,3,1,Returning_Visitor,False,False
0,-2.0,0,0.0,8,58.6,0.0,0.03,0.0,0.0,Jul,1,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,12,265.17,0.01,0.06,-0.3,0.2,Aug,3,2,1,3,Returning_Visitor,False,False
2,69.5,0,2.95,16,895.81,0.0,0.02,32.14,0.6,May,3,2,2,6,Returning_Visitor,False,True
1,12.0,2,39.5,23,604.12,0.0,0.02,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,True,False
8,26.42,1,391.0,61,1037.81,0.0,0.03,0.0,0.29,May,2,5,2,2,Returning_Visitor,False,False
7,766.83,0,2.62,37,1133.02,0.0,0.01,49.66,0.0,May,4,1,1,2,Returning_Visitor,True,True
0,0.0,0,0.0,2,39.0,0.0,0.1,0.0,0.0,Dec,2,4,9,2,Returning_Visitor,False,False
4,362.0,0,61.0,17,819.0,0.0,0.02,0.0,-0.0,May,2,2,2,1,Returning_Visitor,False,False
1,27.33,1,-0.1,0,78.83,0.0,0.04,0.0,0.0,Nov,1,2,8,2,Returning_Visitor,False,False
0,0.0,0,1.23,2,30.0,0.0,0.05,-0.42,0.0,Mar,3,2,1,9,Returning_Visitor,True,False
4,68.67,3,103.8,40,2011.97,0.02,0.03,9.87,0.0,Oct,2,2,1,20,Returning_Visitor,False,True
0,0.0,0,0.0,46,2960.97,0.04,0.06,0.0,-0.01,Oct,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,2,5.0,0.06,0.1,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
0,0.0,0,-2.91,9,166.12,0.0,0.02,0.0,0.0,Jul,2,2,1,1,Returning_Visitor,False,False
6,53.75,5,199.0,77,2194.49,0.01,0.03,1.92,0.0,Nov,2,2,2,2,Returning_Visitor,False,True
0,0.0,0,0.0,6,218.0,0.0,0.07,0.0,-0.01,Mar,2,2,3,1,Returning_Visitor,False,False
2,94.0,0,0.0,9,198.76,0.04,0.11,0.3,0.8,May,3,2,8,3,Returning_Visitor,False,False
0,0.0,0,2.38,7,0.0,0.2,0.2,0.0,-0.0,Mar,1,1,3,1,Returning_Visitor,False,False
1,60.83,0,0.0,27,800.64,0.0,0.04,27.79,0.0,Oct,2,2,6,2,New_Visitor,True,False
0,0.0,0,0.0,7,317.0,0.03,0.06,0.0,0.2,May,2,2,2,6,Returning_Visitor,False,False
0,1.78,0,0.0,5,92.29,0.04,0.07,-0.18,0.28,May,3,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,10,209.5,0.01,0.03,0.0,-0.0,Jul,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,1.62,51,1883.46,0.02,0.05,0.34,0.09,Dec,2,2,6,1,Returning_Visitor,True,False
0,-5.0,0,0.0,1,0.0,0.2,0.2,1.11,0.0,May,3,2,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,8,758.17,0.0,0.05,-0.52,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
0,-5.67,0,0.0,8,36.4,0.07,0.1,0.0,0.0,June,3,2,1,13,Returning_Visitor,False,False
4,146.0,0,0.0,14,879.5,0.0,0.01,1.5,0.0,Dec,2,5,4,2,New_Visitor,True,False
0,0.0,0,0.0,9,339.5,0.0,0.01,11.78,0.0,Dec,1,2,3,2,New_Visitor,True,False
13,246.53,0,0.0,26,1699.13,0.0,0.01,1.21,0.0,Sep,2,6,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,10,1010.0,0.02,0.04,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,30,1356.72,0.01,0.01,55.57,0.0,Nov,4,1,9,2,Returning_Visitor,True,True
7,213.43,0,0.0,15,253.55,0.0,0.02,21.41,0.0,May,1,1,1,4,Returning_Visitor,True,False
5,40.07,0,0.0,101,2956.9,-0.0,0.01,4.0,0.0,Nov,2,2,7,3,Returning_Visitor,False,True
0,0.0,0,0.0,5,0.0,0.2,0.2,0.43,0.0,Nov,1,1,3,3,Returning_Visitor,False,False
5,471.25,0,0.0,21,883.0,0.01,0.01,44.98,0.0,Nov,1,1,2,8,New_Visitor,True,True
0,0.0,0,0.0,102,4312.23,0.0,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
2,113.75,4,323.18,20,933.55,0.01,0.04,4.44,0.0,Dec,3,2,3,2,Returning_Visitor,False,False
3,46.04,4,374.88,87,6057.93,0.01,0.02,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,True
6,307.56,0,0.0,36,783.45,0.0,0.01,4.27,0.0,May,2,2,1,2,Returning_Visitor,True,False
5,77.48,1,0.0,84,5656.75,0.0,0.01,21.87,0.0,Nov,1,1,2,4,Returning_Visitor,True,False
0,0.0,0,0.0,9,532.0,0.0,0.01,0.0,0.0,Oct,2,2,3,4,Returning_Visitor,False,False
2,187.9,2,100.1,29,2107.03,0.01,0.02,8.52,0.0,Oct,1,1,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,7,728.8,0.01,0.0,58.92,0.01,Aug,4,2,1,2,Returning_Visitor,False,True
4,59.0,0,0.0,8,517.5,0.0,0.01,0.0,0.0,May,4,2,1,6,Returning_Visitor,False,False
0,0.0,0,0.0,7,5.0,0.0,0.1,0.0,-0.01,Mar,2,2,9,1,Returning_Visitor,False,False
0,0.0,0,11.01,3,252.8,0.0,0.1,0.0,0.02,Oct,2,5,9,13,Returning_Visitor,True,False
0,1.86,0,0.0,9,169.38,0.0,0.02,-0.5,0.0,Dec,3,2,3,1,Returning_Visitor,False,False
10,204.0,3,13.0,36,579.65,0.01,0.03,0.51,0.0,Dec,1,1,3,1,Returning_Visitor,False,False
2,69.0,0,0.0,51,1611.69,0.0,0.02,40.66,-0.01,Sep,2,2,4,13,Returning_Visitor,False,True
0,0.0,0,0.0,39,1346.97,0.0,0.02,67.03,0.0,Dec,1,1,4,2,New_Visitor,False,True
1,203.35,0,0.0,13,1245.25,0.0,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
1,18.2,0,7.92,17,1310.5,0.04,0.07,0.0,0.0,Oct,2,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,16,148.93,0.03,0.04,0.0,0.0,June,4,2,1,13,Returning_Visitor,False,False
5,83.18,2,340.74,31,1108.65,0.01,0.02,0.0,0.0,Sep,3,2,1,13,Returning_Visitor,True,False
1,7.62,0,0.0,21,1104.9,0.0,0.01,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
3,86.5,0,0.0,27,750.22,0.01,0.01,41.34,0.0,Nov,2,5,1,3,New_Visitor,True,True
2,0.0,0,0.0,124,7515.58,0.0,0.03,-1.43,0.8,May,2,2,3,2,Returning_Visitor,False,False
2,45.63,0,6.45,8,1261.5,0.0,0.02,0.0,0.0,Dec,8,2,4,2,Returning_Visitor,True,False
0,0.0,0,-1.88,1,0.0,0.2,0.2,-0.19,0.0,Mar,2,5,1,3,Returning_Visitor,False,False
6,172.85,0,4.39,33,642.38,0.0,0.03,18.13,0.0,Nov,2,2,1,11,Returning_Visitor,False,False
13,211.58,2,46.5,150,5575.61,0.0,0.03,1.53,-0.0,Dec,2,2,2,1,Returning_Visitor,False,True
2,13.88,0,1.85,84,4400.86,0.01,0.02,0.19,-0.0,Nov,3,2,1,2,Returning_Visitor,True,False
4,11.57,0,0.0,59,2050.29,0.01,0.02,10.95,0.0,Nov,2,6,2,7,New_Visitor,False,False
10,527.65,1,9.0,200,6919.9,0.0,0.02,0.29,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
1,126.5,1,34.01,52,1894.39,0.01,0.02,0.0,0.0,Nov,3,2,3,11,Returning_Visitor,False,False
0,0.0,1,3.0,123,5407.79,0.0,0.02,-0.59,0.0,May,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,18,938.04,0.0,0.01,0.0,0.0,Dec,1,1,7,2,Returning_Visitor,False,False
0,-6.01,2,74.32,145,2984.13,0.0,0.02,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,7,974.67,0.09,0.13,0.0,0.0,Mar,2,2,1,10,Returning_Visitor,False,False
1,0.0,1,13.42,16,698.0,0.0,0.03,0.0,0.0,Mar,2,5,2,1,Returning_Visitor,False,False
0,3.73,0,-0.1,12,18.0,0.0,0.1,0.0,0.0,May,2,2,6,6,Returning_Visitor,True,False
3,27.0,0,0.0,10,1579.38,0.03,0.06,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
4,25.0,0,0.0,193,5313.1,0.01,0.02,0.61,-0.01,Jul,2,2,1,3,Returning_Visitor,False,False
7,135.71,0,0.0,9,116.67,0.0,0.01,0.0,0.4,May,2,2,1,1,Returning_Visitor,False,False
1,22.16,0,0.07,22,473.03,0.0,0.0,60.58,0.0,Nov,3,2,3,2,New_Visitor,True,True
1,13.75,0,0.0,22,855.54,0.0,0.03,5.44,-0.01,Nov,2,2,2,6,Returning_Visitor,False,True
0,0.0,0,0.0,6,46.0,0.0,0.07,0.0,0.0,Nov,2,2,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,4,0.0,0.2,0.2,0.0,0.6,May,3,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,15,389.54,0.01,0.04,0.0,0.0,Nov,1,1,3,10,Returning_Visitor,True,False
1,38.05,0,4.59,12,381.62,0.0,0.01,0.0,0.0,Oct,1,2,3,2,New_Visitor,False,False
1,0.0,2,342.46,22,1054.31,0.0,0.02,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
2,19.77,0,5.14,7,62.8,0.0,0.02,0.0,0.0,June,1,1,4,4,Returning_Visitor,False,False
2,29.0,2,149.0,19,561.55,0.01,0.04,10.02,0.6,May,3,2,1,4,Returning_Visitor,False,True
0,7.58,0,0.0,19,502.62,0.03,0.07,0.37,0.0,Nov,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.77,7,19.0,0.01,0.07,0.0,0.0,Mar,2,4,1,1,Returning_Visitor,True,False
1,36.16,0,0.0,23,1140.67,0.0,0.0,4.76,0.0,Dec,2,2,1,2,New_Visitor,False,True
1,21.0,0,0.0,31,945.67,-0.0,0.01,0.0,0.0,May,2,2,1,4,New_Visitor,False,False
0,8.21,0,0.0,10,152.75,0.01,0.05,0.42,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
4,181.0,0,0.0,28,1717.61,0.01,0.01,0.0,-0.01,Nov,2,2,6,2,New_Visitor,True,False
2,41.2,0,0.0,36,595.8,0.0,0.01,0.0,0.0,Nov,4,2,2,10,Returning_Visitor,False,False
1,6.0,0,0.0,2,15.0,0.0,0.07,0.18,0.0,Nov,2,2,9,3,Returning_Visitor,False,False
8,370.84,0,0.0,13,813.8,0.01,0.03,32.44,-0.01,May,1,1,3,4,Returning_Visitor,True,False
0,0.0,0,0.0,3,335.0,0.0,0.03,0.0,0.0,Aug,3,2,3,4,Returning_Visitor,True,False
0,0.0,0,0.0,16,805.0,-0.0,0.01,53.99,-0.0,May,2,2,1,2,New_Visitor,True,True
4,118.45,0,0.0,112,3155.53,0.01,0.04,0.0,0.8,May,2,2,1,1,Returning_Visitor,False,False
0,4.47,0,0.0,7,243.61,0.03,0.08,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,True,False
2,55.0,0,0.0,15,310.65,0.0,0.03,-0.49,0.0,Mar,2,2,7,2,New_Visitor,False,False
10,149.01,2,140.93,78,2207.37,0.0,0.01,20.02,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,20,182.86,0.07,0.09,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
4,30.3,0,0.0,7,493.4,0.0,0.02,0.0,0.0,Oct,2,5,1,2,New_Visitor,False,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.21,-0.01,Nov,1,1,1,20,Returning_Visitor,False,False
9,435.83,2,6.0,33,728.7,0.01,0.01,0.0,0.0,Oct,2,10,1,3,Returning_Visitor,False,False
6,44.4,1,21.12,38,2001.7,0.01,0.03,0.0,0.0,June,2,2,2,3,Returning_Visitor,False,False
0,0.0,0,0.0,36,2797.74,0.02,0.03,0.0,0.0,May,2,2,2,13,Returning_Visitor,False,False
1,49.24,0,0.35,24,708.25,0.0,0.03,0.0,0.0,Nov,3,2,7,7,Returning_Visitor,False,False
1,4.5,3,19.29,167,5577.83,0.0,0.01,2.35,1.0,May,3,2,3,11,Returning_Visitor,True,False
2,78.0,0,0.0,16,1182.53,0.0,0.01,22.74,0.0,May,3,2,4,2,New_Visitor,False,True
0,0.0,0,0.0,13,893.22,0.0,0.01,14.18,0.0,May,2,2,6,2,New_Visitor,True,True
0,0.0,0,0.39,10,371.84,0.02,0.08,0.0,0.0,Aug,2,5,1,3,Returning_Visitor,False,False
1,53.59,0,0.0,32,348.25,0.0,0.01,0.0,0.0,Nov,2,2,1,6,Returning_Visitor,False,False
5,29.0,0,0.0,18,233.5,0.0,0.03,-0.38,-0.01,Dec,2,2,4,2,Returning_Visitor,False,False
0,0.0,0,4.13,1,0.0,0.22,0.2,0.0,0.0,Jul,4,1,1,3,Returning_Visitor,False,False
2,69.5,0,0.0,21,308.46,0.03,0.07,0.12,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,2,6.0,14,25.0,0.0,0.07,0.0,1.0,May,3,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,3,396.25,0.0,0.08,0.0,0.04,Nov,2,2,4,2,Returning_Visitor,False,False
2,114.42,1,0.0,20,342.69,0.0,0.01,-0.07,0.0,June,2,2,1,4,New_Visitor,False,False
3,120.22,0,0.0,5,269.58,0.0,0.02,0.0,0.0,May,1,1,5,3,Returning_Visitor,False,False
0,0.0,0,0.0,22,348.5,0.0,0.02,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,True,True
6,118.56,1,12.17,42,1403.84,0.0,0.01,20.25,0.0,May,2,4,1,2,Returning_Visitor,False,False
5,112.9,0,0.0,23,576.86,0.01,0.01,0.0,0.0,Dec,1,1,1,1,Returning_Visitor,False,False
2,59.5,0,0.0,3,67.67,0.0,0.02,0.0,0.0,Nov,3,2,8,2,New_Visitor,False,False
3,102.51,0,0.0,139,4361.65,0.02,0.01,17.51,0.0,Nov,2,2,2,10,Returning_Visitor,False,True
0,0.0,0,0.0,12,738.0,0.1,0.15,0.67,0.0,Mar,2,5,4,2,Returning_Visitor,True,False
13,238.92,0,2.57,61,5807.33,0.01,0.03,22.37,0.0,Oct,2,2,9,4,Returning_Visitor,False,True
0,20.55,0,-0.92,1,0.0,0.2,0.2,0.0,0.0,Dec,2,2,4,1,New_Visitor,False,False
0,0.0,0,0.0,51,2515.36,0.03,0.03,0.0,-0.0,Nov,1,1,3,2,Returning_Visitor,False,False
1,19.08,2,197.75,6,131.0,0.0,0.03,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
2,147.11,0,566.0,29,1978.15,0.01,0.02,0.2,0.0,Nov,2,2,1,10,Returning_Visitor,False,False
0,0.0,0,0.0,18,426.07,0.0,0.03,0.0,0.0,Jul,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,20,147.84,0.1,0.11,-0.41,-0.0,June,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,7,34.0,0.05,0.07,0.0,0.36,May,2,2,3,1,Returning_Visitor,False,False
0,15.32,0,0.0,4,135.5,0.0,0.05,-0.17,0.6,Feb,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,42,597.59,0.0,0.02,0.0,0.0,May,2,2,2,4,Returning_Visitor,True,False
0,0.0,0,0.0,23,790.17,0.0,0.03,0.89,0.8,May,3,2,2,13,Returning_Visitor,False,False
1,43.5,0,0.0,15,450.39,0.02,0.02,0.0,0.05,Mar,3,2,1,1,Returning_Visitor,False,False
9,524.93,0,5.65,31,1157.44,0.01,0.02,10.8,0.0,Nov,2,2,1,1,Returning_Visitor,True,False
0,-3.82,1,0.0,0,0.0,0.18,0.2,0.0,0.0,Nov,3,2,1,15,Returning_Visitor,False,False
9,341.0,0,0.0,41,1538.95,0.01,0.01,0.0,-0.01,Dec,2,2,3,1,Returning_Visitor,False,False
2,69.0,2,155.35,37,796.96,0.0,0.02,3.98,0.0,Mar,2,2,7,2,Returning_Visitor,False,True
7,113.25,2,38.5,25,5052.79,0.0,0.01,18.04,0.0,Nov,2,2,6,13,Returning_Visitor,True,False
4,42.2,0,0.0,98,1016.95,0.01,0.01,32.93,0.0,Nov,2,4,1,3,New_Visitor,False,True
1,54.5,0,0.0,26,449.25,0.0,0.02,0.41,0.0,Nov,4,2,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,31,1138.5,0.02,0.04,0.0,0.19,May,2,2,1,3,Returning_Visitor,False,False
0,9.91,0,4.22,22,850.21,0.0,0.02,0.04,0.0,Mar,1,1,1,2,Returning_Visitor,False,False
5,105.21,2,139.5,98,3452.26,0.01,0.02,0.0,0.0,Nov,4,2,1,3,Returning_Visitor,False,False
4,94.0,0,0.0,30,1159.67,0.01,0.02,16.12,0.0,May,1,1,1,4,Returning_Visitor,False,False
1,17.0,0,2.17,21,440.0,0.0,0.02,54.53,0.0,May,2,2,8,4,Returning_Visitor,False,True
6,196.55,0,0.0,27,422.53,0.0,0.02,28.21,0.0,Sep,2,4,1,2,Returning_Visitor,False,False
0,9.86,1,78.0,108,3716.81,0.01,0.02,0.0,0.0,Nov,3,2,2,13,Returning_Visitor,False,False
9,860.83,0,0.0,62,1191.62,0.01,0.03,14.76,0.0,Oct,2,2,2,13,Returning_Visitor,False,False
0,-3.35,0,1.07,2,19.0,0.0,0.1,0.0,-0.0,Nov,1,1,1,2,New_Visitor,True,False
0,0.0,0,0.0,41,1237.0,0.03,0.04,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,3,79.0,0.07,0.17,0.0,0.0,Mar,1,1,3,3,Returning_Visitor,False,False
17,326.58,1,60.5,94,2267.47,0.01,0.01,2.83,0.0,Nov,3,2,3,2,Returning_Visitor,False,True
0,0.0,0,0.0,1,41.5,0.13,0.17,0.29,0.0,Dec,3,2,3,1,Returning_Visitor,True,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,2,2,3,Returning_Visitor,False,False
0,0.0,0,0.0,12,98.0,0.0,0.07,0.0,-0.0,Feb,2,5,1,3,Returning_Visitor,False,False
0,0.0,0,4.8,11,174.5,0.02,0.07,0.0,0.0,May,1,1,1,4,Returning_Visitor,True,False
6,106.55,0,24.9,18,1066.5,-0.0,0.01,5.43,0.0,Nov,2,2,7,2,New_Visitor,False,False
4,63.88,1,0.0,43,1329.69,0.02,0.04,4.64,0.0,Nov,3,2,1,2,Returning_Visitor,False,True
8,315.85,4,382.4,31,1314.11,0.01,0.01,37.53,0.0,Oct,1,1,1,4,Returning_Visitor,False,True
0,0.0,3,67.5,45,1252.94,0.0,0.02,0.0,0.0,Dec,1,1,6,2,Returning_Visitor,False,False
3,88.6,0,0.0,12,59.4,0.0,0.03,4.94,0.0,Nov,2,2,7,2,Returning_Visitor,False,False
0,0.0,0,0.0,8,463.0,0.0,0.03,0.0,0.21,May,2,2,3,2,Returning_Visitor,False,False
1,57.0,3,144.0,15,280.08,0.01,0.01,1.09,0.0,May,3,2,6,4,Returning_Visitor,True,False
0,0.0,0,0.9,10,126.83,0.04,0.06,0.0,0.35,May,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,11,188.46,0.0,0.01,0.0,0.0,Nov,1,1,1,8,New_Visitor,False,False
0,0.0,0,0.0,5,1377.25,0.18,0.17,0.0,0.0,Nov,3,2,6,1,Returning_Visitor,False,False
1,21.0,0,61.0,23,279.31,0.01,0.02,144.39,0.0,Mar,2,2,3,2,Returning_Visitor,True,True
0,0.0,0,0.0,30,950.83,0.01,0.02,0.0,0.0,May,2,5,8,4,Returning_Visitor,False,False
0,0.0,0,0.0,6,346.57,0.03,0.08,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,1.77,42,1076.98,0.01,0.02,0.0,0.6,May,2,2,7,1,Returning_Visitor,False,False
9,136.5,1,42.4,120,7604.4,0.02,0.03,4.0,0.02,Jul,2,2,2,1,Returning_Visitor,True,True
15,381.07,1,197.42,214,3645.91,0.0,0.01,14.84,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
