LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
250000,1,1,1,51,-1,-1,-1,-1,-1,-1,1912,-19,3121,2290,502,1979,2789,1856,2387,504,1989,19150,1
223676,2,2,1,42,-1,-1,-1,0,-1,-1,1631,1024,2745,916,1168,1466,1024,1856,0,586,990,427,0
235510,1,2,2,30,0,0,-2,-2,-2,-2,104591,-26,-26,90624,92624,-89,1488,0,90650,3234,89,0,0
280000,2,1,1,41,0,0,0,0,0,0,96590,142294,81244,106982,82470,98876,5000,3000,3311,5000,2000,1700,0
50000,1,1,2,30,-2,-2,-2,-2,-2,-2,2411,3059,3514,1800,1620,0,3068,2440,1807,2204,921,0,0
70000,2,2,1,51,2,2,2,2,2,2,24036,25035,25930,26206,32356,27404,1700,1600,1000,1000,1500,1783,1
24501,1,2,2,22,1,2,2,0,0,0,14368,17022,16752,17471,17830,19230,1144,1100,1300,649,1698,861,0
360000,2,1,1,35,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,3,0,0,0,1
82337,1,3,2,26,2,0,0,0,0,0,27316,32439,28302,13881,16513,15261,1700,1856,1500,1100,1500,2000,0
235408,2,1,1,30,0,0,0,0,0,0,50312,142329,55359,39189,49909,20782,60811,33061,5039,20154,2854,29,0
25269,2,1,2,25,2,0,0,0,0,0,6529,7625,9484,9546,13125,14742,2000,1856,383,2000,2000,2000,1
30000,2,2,1,30,1,2,2,2,0,0,27371,26632,22588,28700,28300,32086,6,3500,0,5117,909,0,1
360000,2,1,1,46,0,-1,0,0,0,0,42094,10594,46637,106180,56571,65268,10600,30000,57242,15000,10000,10000,0
30000,1,2,2,33,0,0,0,0,0,0,27602,29118,29997,22469,26709,13836,1590,1469,929,1265,908,174,0
50000,2,1,2,24,-1,-1,-1,-1,0,-1,1413,-60,171,390,0,780,0,1000,1306,2,780,0,0
130000,1,2,2,30,0,0,0,-2,-2,-2,1923,1995,185,1,0,169,1000,0,0,0,0,0,0
350000,1,1,2,30,0,0,0,0,0,0,147070,109978,77151,73814,79692,98880,9101,10000,5000,5073,5000,5000,0
82348,2,3,2,24,0,0,0,0,0,0,114466,142189,106971,57434,58593,60504,2811,4500,2802,5073,2800,2478,1
235406,2,1,1,39,1,-1,-1,-2,-2,-1,0,340,0,0,0,259,601,0,0,14,259,150,1
82371,1,3,1,45,2,0,0,0,0,0,104667,61595,46920,107000,32538,48888,2811,2056,1700,2000,2000,2478,1
150000,1,1,1,46,2,2,2,2,2,2,99688,150565,150254,64644,40150,44172,7962,5026,7012,1500,3000,108058,1
130000,2,2,2,30,0,0,0,0,0,0,97544,99208,102946,103750,105818,98879,2811,6924,3302,3600,3700,3500,0
290000,2,2,2,30,0,0,0,0,0,0,305781,310403,315048,314085,168332,315820,9071,12012,12012,5073,11088,35524,0
225529,2,2,1,36,0,0,0,-2,-1,-1,106609,380,0,970,6782,0,380,4289,970,5576,952,179,0
90000,2,2,1,39,-1,2,-1,2,-1,-1,2330,1073,2323,871,1073,9699,0,2323,0,1073,7271,28496,0
160000,1,1,1,31,1,2,0,0,-2,-2,3310,2250,1698,-51,-72,-51,0,1005,7,0,0,2821,0
235402,2,2,1,38,-1,0,-1,-1,-1,0,97257,42699,11507,1192,3282,5459,8949,11572,1310,2663,0,3122,1
235407,2,2,2,24,0,0,0,0,0,0,27311,14434,160153,106672,128646,98880,2811,157541,8020,5260,5000,6000,0
235406,2,3,2,29,0,0,0,0,0,0,116048,141983,121556,120225,122345,124302,2811,4300,4400,4518,7283,5740,1
210000,2,1,2,51,1,-2,-2,-1,-1,0,4481,0,0,1157,1179,836,4,0,486,836,0,0,1
100000,2,3,1,41,1,-1,-1,-2,-1,0,0,840,0,0,63562,93818,6572,0,0,63562,4000,3000,1
50000,1,1,2,24,0,0,0,0,0,0,26920,19456,23093,22729,31287,31950,1900,1645,1400,900,2000,1010,0
82371,1,3,2,38,0,0,0,0,0,0,54809,55944,57075,57745,59099,60489,2612,2655,2214,2435,1043,16981,0
235427,2,2,2,27,0,0,0,0,0,0,272507,219510,217637,177535,178337,180885,9058,6987,8006,5073,6606,5740,0
80000,2,2,2,24,2,2,2,0,0,2,27316,22515,23339,22615,25119,24567,2500,1500,1000,2000,2716,1058,0
50000,2,2,1,31,0,0,0,0,0,0,52754,50393,25953,22728,32540,16845,2808,3249,3000,47108,3007,7000,0
210000,1,2,1,42,-1,-1,-1,-1,-1,-1,3096,5260,2744,2972,975,3441,5260,3298,3304,975,3441,1666,0
84144,2,1,1,35,0,0,0,0,0,0,92924,139987,83421,106841,68699,98841,4691,4251,8140,3000,2500,2475,0
20000,2,2,2,26,2,-1,0,0,0,0,1041,10757,11094,9545,8562,8058,10758,2679,502,353,513,9,0
30000,2,2,2,24,-1,-1,-1,-1,-2,-2,2407,4184,0,0,0,0,2981,1863,93,0,0,0,0
130000,1,3,2,30,0,0,0,0,0,0,126592,123377,49251,106987,46730,47775,5264,2188,1291,1122,1500,1284,0
50000,2,3,1,28,0,0,0,0,0,0,104711,49896,51057,49496,50688,50517,2811,2004,1290,2001,2200,2001,0
50000,2,2,2,22,2,2,2,2,2,2,15006,14475,22655,16662,16521,17982,0,2000,1000,0,2000,0,1
280000,1,1,2,47,-2,-2,-2,-2,-2,-2,2180,251,4250,20329,5507,5348,251,4250,1000,4987,5348,433,0
330000,1,2,1,38,0,0,0,0,0,0,179935,177959,175259,153562,168328,98876,8000,6000,5600,6000,6000,5740,1
50000,2,1,2,30,1,-2,-2,-2,-2,-2,0,0,0,0,0,169,0,0,0,0,0,0,0
20000,1,2,2,30,0,-1,0,0,0,0,12755,3083,2800,1231,1052,0,832,1000,1290,500,0,0,0
235504,2,1,2,28,0,0,-2,-2,-2,-1,2300,999,0,0,70,150,0,0,0,1,150,150,0
220000,2,1,1,46,2,2,0,0,0,0,243517,228368,123660,196229,190050,183779,0,10000,7200,7001,7285,6400,0
320000,2,2,2,30,-1,-1,-1,-1,-1,-1,6531,4216,4206,9811,11290,9323,3720,4206,8142,5051,7246,5600,0
610000,2,1,2,30,0,0,0,0,0,0,142764,142228,67887,106990,168339,105965,9056,2369,2150,55866,4700,2000,0
300000,2,2,1,37,1,-2,0,-1,0,-1,0,321,0,1000,890,586,139,0,1290,390,390,175,1
20000,1,2,2,49,2,0,0,0,0,0,6530,8691,9701,9894,11146,7787,1151,1161,354,349,600,600,1
180000,1,1,1,45,1,-2,-2,-2,-2,-2,0,0,0,0,0,254,0,0,0,0,0,0,1
20000,1,3,2,40,3,3,2,0,0,0,27317,17068,17105,22754,10415,8526,0,400,2001,3000,3000,3000,0
140000,2,2,1,37,-1,0,0,0,0,0,65863,63803,61998,107001,62463,62168,3000,10000,6500,3900,6700,2478,0
26152,1,2,2,28,0,0,0,2,2,2,6527,9165,10101,9790,10632,10312,1500,2000,0,1000,0,1000,0
240000,2,2,2,37,-2,-2,-2,-2,-2,-2,-150,-150,-2700,-150,-150,169,0,0,0,0,0,178,1
235406,2,2,2,30,-2,-2,-2,-2,-2,-2,233,322,176,0,0,0,0,0,0,0,0,0,1
42927,1,3,1,48,-1,-1,-1,-1,-1,-1,1638,1261,1261,868,1261,1261,1261,1856,1283,1261,1261,1261,0
235405,2,2,1,39,-1,-1,-1,-1,-1,-1,142,307,307,614,307,165,520,1868,1299,614,965,307,0
80000,2,2,1,32,0,0,0,0,0,0,80237,69568,123695,54020,55852,44286,3000,2500,2000,3000,2000,1500,0
82347,2,2,1,30,0,0,0,0,0,2,25422,26456,27835,22753,32545,31962,1141,1800,2000,2600,0,2450,1
80000,2,1,2,39,0,0,0,0,0,0,16413,37967,9358,7830,4305,4355,2427,1500,1218,311,937,174,1
430000,2,1,2,35,-1,-1,-1,-1,-1,-1,3642,22480,0,938,12151,39673,492,1624,925,12151,38955,30000,0
20000,1,2,1,44,-2,-2,-2,-2,-2,-1,1822,2872,2712,2882,9235,1719,2811,2720,2890,9263,1824,1701,0
450000,2,1,2,28,-1,-1,-1,-1,-1,-1,566,-58,30022,1346,1448,4005,0,14500,1346,1116,4005,166,0
235412,2,2,1,26,0,0,0,0,0,0,256455,245712,231025,106974,80747,51689,9058,5501,27271,2079,2717,20012,0
50000,2,2,1,30,-2,-2,-2,-2,-2,-2,900,0,0,1,0,0,37,0,0,0,0,0,0
30000,2,3,1,22,2,2,0,0,0,0,30678,29893,29086,22932,25096,31970,1,1957,1291,684,776,235,0
23889,1,2,2,24,0,0,2,2,0,0,17196,20609,20654,19118,18104,18390,4007,700,0,1000,2717,800,1
200000,2,1,1,27,-2,-2,-2,-2,-2,-2,-3,-1598,-3,902,111,0,0,178,363,0,0,0,0
150000,1,1,2,36,2,2,2,-2,-2,-2,97687,22699,-25443,-46627,-5215,-46627,5068,9,0,0,0,0,1
235407,2,1,1,45,-1,-1,-1,-1,0,-1,2369,1367,8570,5625,3965,2804,1367,8570,5625,5022,2717,2473,0
180000,1,1,2,27,0,0,0,0,0,0,104668,96632,99127,100581,102800,104931,4600,5000,4000,5073,4000,5739,0
110000,2,2,2,24,2,2,2,2,2,2,107378,109604,111661,106969,113035,109678,5500,5300,4000,4000,0,4540,1
23888,1,3,2,27,1,-2,-2,-2,-2,-2,0,0,0,0,443,0,0,12,0,0,0,0,0
30000,1,2,2,30,0,0,0,0,0,0,28509,37974,29372,29514,27226,25408,2811,1504,1290,2000,1000,1100,0
180000,2,3,2,34,1,-2,-2,-2,-1,-1,15414,4696,3763,-3,3667,1598,4696,1790,3,3670,1799,0,0
439041,2,3,1,43,0,0,0,0,0,0,6974,7294,7114,5642,5881,5611,1137,1247,1291,1000,500,500,0
235407,1,2,1,41,-2,-2,-2,-2,-2,-2,1145,7308,4401,5333,-56,213,5851,0,3359,0,2,175,0
10000,1,2,2,24,-1,-1,-1,-1,-1,-1,259,12,12,13066,12,185,0,0,1137,1,1438,1393,1
23888,2,2,1,23,2,0,0,0,0,0,27997,26049,27222,27729,28437,31952,1800,1900,1291,1116,910,5000,0
40000,1,1,2,25,-1,-1,-1,0,-1,0,1946,17810,2872,899,2462,396,17810,2872,1199,2462,0,211,1
130000,1,3,1,48,0,0,0,0,0,0,68629,37974,58103,58595,59822,55572,2187,1856,2000,2053,1964,2478,0
30000,1,1,2,24,-1,0,0,0,0,0,1581,2282,2964,3360,5038,4833,1046,1044,1304,1750,182,2000,0
200000,1,1,2,34,-2,0,0,0,-1,0,102756,15523,8582,7756,8835,9283,59,3858,1009,8837,7284,12184,0
60000,2,5,2,33,0,0,0,0,0,0,52176,39107,49025,39555,32542,31955,2811,1856,1500,2000,4600,2314,0
210000,2,2,1,36,0,0,0,0,0,0,124011,119970,68742,106994,70031,64428,9063,3000,3000,3000,3000,2500,0
140000,1,1,1,34,0,0,0,0,0,0,27316,37972,22912,43129,47086,48699,5000,6902,11885,5000,3000,5504,0
210000,2,1,1,30,-1,-1,-1,-1,-1,-1,742,742,742,742,742,316,1148,742,742,742,316,746,0
237407,1,2,1,58,2,0,0,0,0,0,104566,139664,142293,113086,115433,117789,6586,5881,3082,3399,3469,4012,0
240000,1,1,2,28,0,0,0,0,0,0,199671,193523,187389,106968,174998,98879,7000,6918,7000,6500,7284,6000,0
30000,2,2,1,26,-2,-2,-2,-2,-2,-2,-32,5588,2761,868,2309,0,11208,4098,1308,2615,0,250,0
120000,2,1,2,33,2,0,0,0,0,0,18653,19844,20908,21560,22214,22845,1500,1857,1290,1307,1000,2000,1
82267,2,2,2,26,-1,-1,-1,-1,-1,0,1687,400,198,922,3509,1979,400,300,922,3509,0,5691,1
50000,1,3,2,47,0,0,0,0,0,0,48593,37975,15433,22729,32343,31494,2811,1469,3251,6098,383,175,0
280000,2,2,2,25,0,0,0,0,0,0,139019,141146,123445,103317,168340,98710,4074,4232,56604,3000,4010,100022,0
20000,2,3,2,49,0,0,0,0,0,0,16715,16999,34196,22728,19132,19533,1271,1300,2612,684,709,875,0
360000,2,2,1,56,-1,-1,-1,-2,-2,-2,919,2374,-21,-1375,99,-7,2811,0,0,0,0,0,0
82348,2,2,2,30,1,2,2,2,0,0,66212,64021,66362,61417,57893,58212,0,6903,60,2200,2500,2300,0
300000,2,3,1,39,2,0,0,2,2,2,36656,37672,40743,41226,40263,31898,2811,6900,1292,0,3179,0,0
100000,2,2,1,35,2,0,0,2,2,0,98845,95265,98571,106994,96661,95951,4600,6901,4003,2,4005,4000,1
340000,2,1,1,30,1,-2,-2,-1,-1,-1,8551,-11,-11,2894,0,530,0,0,2905,0,3563,175,1
24368,2,1,2,23,0,0,0,0,0,0,19990,20038,22478,14362,15127,17916,1438,1300,1290,1000,1000,2475,0
50000,2,1,2,24,0,0,0,0,0,0,104229,45052,44938,106852,40930,31951,2200,1856,2000,2000,3000,3000,0
50000,1,2,2,27,0,0,0,0,0,0,49321,47912,39421,40165,41198,32024,1688,2000,1700,1700,3400,1000,0
190000,2,2,2,30,0,0,0,0,0,0,104726,155228,123695,162241,168340,98773,9058,6982,8143,6102,6000,5740,0
160000,1,5,2,33,-2,-2,-2,-2,-2,-2,144,6130,0,0,0,319,6636,0,0,0,0,175,0
50000,1,3,1,36,0,0,0,0,0,0,44917,46230,49319,103965,20166,33545,2061,14133,2232,1116,929,177,0
82346,2,2,2,25,-2,-2,-2,-2,-2,-2,241,319,0,0,0,0,17,0,0,0,0,0,0
280000,1,1,2,37,-1,-1,-1,-1,-1,-1,1695,5827,10190,2355,3612,586,6644,10200,2355,5073,4248,1020,0
235406,2,2,1,32,0,0,-2,-2,-2,-2,12000,0,206,0,108,0,0,0,0,2,0,0,0
30000,2,3,1,39,2,2,2,2,2,2,27312,24993,24293,25896,3296,25859,4700,0,2010,1100,0,2100,0
241367,2,1,1,39,0,0,0,0,0,0,104715,142329,115456,170407,196150,167748,30072,10093,20031,55504,15008,8008,0
20000,2,2,2,30,2,2,2,0,0,0,27218,20018,19384,19405,19978,5504,1600,0,600,847,913,175,1
380000,1,1,2,33,-1,-1,-2,-2,-2,-2,2500,331,0,0,0,167,0,0,0,0,1,179,1
30000,1,3,2,50,2,2,0,0,0,0,53237,46868,42397,38569,33570,19895,0,1800,2200,1400,1025,30000,1
235401,2,2,2,27,-1,-1,-1,-1,0,0,4914,8874,3280,11167,15915,16268,6237,1881,8140,10000,686,352,0
235355,2,2,2,30,0,0,0,-1,-1,-2,8689,6750,9893,2690,0,0,2811,3968,2690,0,0,5400,0
480000,1,2,1,30,-1,-1,-1,-1,-1,-1,1309,662,645,32636,27552,493,25755,1856,32641,27552,1428,35455,0
435917,1,2,1,43,0,0,0,-1,0,0,104723,60376,30099,106983,61043,98875,30253,47451,40015,30004,3000,3224,0
210000,2,2,2,34,0,0,0,0,0,0,73415,76188,123686,106967,78971,80359,4002,4000,4323,3501,3000,2700,0
270000,1,2,1,35,0,0,0,0,0,0,104726,45898,46765,106991,54285,54198,2811,2000,10000,1461,1492,899,0
160000,1,2,2,33,2,2,2,0,0,0,146129,158066,123643,154725,115841,111615,3597,4000,7410,5074,2717,4000,1
60000,2,2,2,30,2,0,0,0,2,2,19921,20993,22415,23172,32521,24087,1700,1857,1800,0,1800,0,0
170000,2,3,2,33,0,0,0,0,0,0,166348,162319,165592,106966,168336,98828,9057,7464,8142,5073,6100,10000,0
30000,2,1,2,25,2,2,2,2,2,0,29335,29869,26425,28034,27375,23466,2297,2,1301,0,2710,1039,1
50000,1,2,1,30,0,0,0,0,0,0,49916,50240,26443,30768,11263,10989,2811,2000,5000,1000,1000,0,0
241746,1,3,1,46,0,0,0,0,0,2,277803,287770,296399,106991,331653,324093,16000,15000,25000,22000,7487,35472,0
20000,1,2,2,24,2,2,2,2,2,2,14507,12272,22461,13729,16479,91286,0,2500,0,1200,1107,1500,1
20000,1,3,2,29,-1,2,0,0,0,0,5957,2356,5865,8040,153191,20094,0,1856,3476,2500,2000,1500,1
250000,2,5,1,27,0,0,0,0,0,0,127786,59855,49106,34072,33419,33925,3729,1600,2000,1000,1100,900,0
250000,1,1,2,39,0,0,0,0,0,0,255473,256003,254970,106900,213392,205180,11300,6907,7200,8000,7700,8003,0
340000,2,2,1,36,1,-2,-2,-1,-1,-1,1207,0,0,6671,1163,1192,402,1334,1766,1121,0,17386,0
120000,1,2,2,26,0,0,0,0,0,0,114815,113360,123696,92346,88542,80225,6159,6936,3051,3100,2717,2908,1
233941,2,2,2,26,0,0,0,0,0,0,27310,24349,2918,26940,63,-780,2219,5029,1129,0,0,0,0
235402,2,2,2,36,-1,-1,-2,-2,-2,-2,1000,429,173,0,105,167,0,0,0,0,0,0,0
50000,1,3,1,49,1,2,0,0,0,0,36728,37980,22417,32581,33897,31952,781,1833,1322,2000,2759,3446,0
200000,2,3,2,49,0,0,2,0,0,0,104716,141063,203592,106923,192451,96612,17500,0,7000,5073,7300,11500,0
260000,1,1,1,40,-1,-1,-1,-1,-1,-1,607,248,552,0,80,121,248,552,0,80,121,219,0
200000,1,1,2,27,-2,-2,-2,-2,-2,-2,6530,7261,22424,9731,97857,8609,9052,15220,8085,5073,7356,5856,0
240000,1,2,2,44,0,-1,-1,-2,-1,0,7798,14201,3053,-401,5109,7001,14230,238,0,362,2000,3919,0
30000,2,2,2,24,1,2,2,2,2,0,27315,18121,19030,19424,19117,23307,2000,1856,1000,0,7255,2000,0
100000,2,1,2,30,0,0,2,2,2,2,7384,10253,9945,22713,13743,16011,3000,182,4500,0,4002,0,0
70000,1,2,1,44,-1,0,0,2,2,-1,5484,7468,340,1430,930,11637,1000,340,1357,1,7284,0,1
90000,2,1,2,28,2,2,2,2,0,2,88627,86357,123378,85225,90347,85725,3470,0,3400,6500,4506,2448,1
110000,2,1,2,28,0,0,2,0,0,0,104695,142325,221798,111960,111636,111733,12500,32,4400,4218,4276,4550,0
500000,2,2,2,24,0,0,0,0,0,0,37797,35510,26463,23503,23918,31952,2811,1856,1215,3717,14014,12042,0
20000,1,2,2,23,-1,0,-1,0,0,0,5044,3700,13181,12596,11202,2154,1011,6227,5,1033,1781,175,0
180000,2,1,2,30,0,0,-1,0,0,-2,14365,9814,9161,8252,158,0,9050,9402,0,2379,0,1147,0
70000,2,3,1,34,0,0,0,0,0,0,27316,47338,51424,106684,5515,10424,5000,5000,5000,5000,7283,5000,0
250000,2,2,2,39,-1,-1,-1,-1,-1,-2,396,372,396,3932,65,166,12355,396,3160,530,1010,396,0
210000,2,1,2,33,-2,-2,-2,-2,-2,-2,1726,6087,947,500,1283,247,6087,947,1333,1283,500,500,0
80000,2,3,1,38,0,-1,0,0,0,0,49608,12412,23364,17364,17770,17460,12500,6500,3000,2000,3000,2478,0
235413,2,1,2,28,0,0,0,0,0,0,203850,203979,123683,205344,152992,140128,7500,6914,8400,5073,5200,5000,0
130000,2,1,2,27,0,0,0,-1,0,0,104722,44572,24525,106991,88251,90189,1500,2753,56508,3002,3200,3100,0
80000,1,1,1,47,-1,-1,-1,-1,-1,-1,2001,2338,5655,5251,3096,4590,2338,5655,1676,3096,4590,5598,1
230000,2,1,2,33,-2,-2,-2,-2,-2,-2,6531,11556,1101,9534,711,7915,9062,958,7757,1546,7915,0,0
490000,1,1,2,35,0,0,0,0,0,0,156021,133718,156094,159376,158235,163963,8030,6904,18944,10000,8030,6059,0
360000,1,1,2,39,-1,-1,-1,-1,-1,-1,1360,7995,2768,3651,1167,198,8670,1814,3658,10,1107,584,0
140000,1,2,2,39,1,2,2,0,0,0,143673,146921,143084,106968,168310,98866,8568,2,6000,5200,5000,5000,0
25512,1,2,1,39,-1,-1,2,0,0,0,11359,27657,27238,27345,25300,0,27657,0,1000,3,0,0,0
50000,2,3,1,58,0,0,0,0,0,0,8391,18458,38589,15949,16525,17916,1400,1229,1291,2000,5000,1000,0
235411,2,1,2,30,0,0,0,0,0,0,204191,204530,185587,136410,140051,98875,9000,6923,8143,6000,5500,5000,0
120000,2,2,1,27,0,0,0,0,2,0,83567,78276,123685,106972,70022,77809,2811,3000,8142,0,2717,3000,0
235305,2,2,1,39,-1,-1,-1,-1,-1,-1,7236,4727,173,2797,7766,9283,13003,0,2797,5982,7276,4751,0
280000,2,1,2,30,0,0,0,0,0,0,192045,195162,198105,106816,197380,98874,9300,9500,8143,7100,7284,8200,0
20000,1,3,1,39,0,0,0,0,0,0,18416,17034,22663,5961,5787,187,1303,1518,1290,612,904,0,0
300000,1,2,2,51,0,0,0,0,0,0,109274,110453,115453,118522,168339,118179,3000,6918,8080,4514,4220,5740,0
29578,2,2,2,25,0,0,0,0,2,0,11324,11811,13008,9542,10746,8482,1500,1856,1465,0,500,1000,0
20000,1,2,2,24,3,2,0,0,-1,0,18937,18350,18918,34282,13180,5200,882,1251,656,13180,5200,0,0
330000,2,2,1,51,-1,-1,-1,-2,-1,-1,-9,1520,1488,0,3804,8676,1529,1507,1253,3965,8676,6189,0
110000,2,2,2,30,2,0,0,-1,0,0,1587,2399,0,865,32523,36065,1000,0,980,35000,1327,1500,1
30000,2,3,2,24,2,0,0,0,0,0,27896,29938,23686,22713,27956,29484,2506,1748,1003,1022,2000,1000,0
140000,2,2,1,37,0,0,0,0,0,0,137545,142330,123632,125049,119402,123055,9063,6100,6330,4400,8700,0,0
82346,2,1,2,27,0,0,0,0,0,0,110553,108387,111427,106902,168329,111325,4000,4800,4300,4300,4400,3874,1
20000,2,2,1,58,-1,-1,-1,-1,-1,-1,17895,1372,18286,-200,0,18486,9008,19352,0,200,18486,5656,0
50000,2,1,2,30,-2,-2,-2,-2,-2,-2,0,2070,2896,0,0,0,2811,0,0,0,0,0,0
100000,2,2,1,26,0,0,0,0,0,0,45807,47099,40027,37735,35437,34155,2811,1856,36558,1597,2716,5660,0
420000,2,2,1,30,-2,-2,-2,-2,-2,-2,109835,37442,106030,33694,49354,44744,30336,107382,33850,49587,47222,57258,0
82350,1,1,1,41,0,0,0,0,0,0,46631,46929,47393,22944,32539,31944,2100,1873,824,1500,877,2796,0
340000,2,1,2,39,-2,-2,-2,-2,-2,-2,24400,37951,6097,2272,3814,2581,11641,6097,1291,4336,2718,1865,0
82349,1,2,1,36,-1,-1,0,0,2,-1,39212,45987,34545,22729,7784,31958,45994,20052,20007,7,7292,1455,0
50000,1,3,1,50,-1,-1,-1,-1,-1,-1,7056,4244,1413,2890,3827,1262,2840,1413,2890,4715,2652,5483,0
50000,1,2,2,39,0,0,0,0,0,0,47206,8464,9799,10054,9736,9955,1500,1856,400,344,371,314,0
340000,1,1,2,33,-1,-1,-1,0,0,-1,8427,10289,9452,22630,15843,9282,9112,9461,51197,5087,7283,32776,0
235406,1,1,1,42,-1,-1,-1,-1,-1,0,3664,718,2946,390,390,390,718,2946,390,350,0,185,0
235433,2,2,1,44,0,0,0,0,0,0,243952,224426,193708,106993,139993,98809,15521,10005,7000,5500,5000,4000,0
260000,2,2,2,31,2,3,2,2,2,0,82274,21987,78536,21499,92447,98878,14,0,17000,0,5015,4293,0
200000,2,2,1,30,1,2,0,0,0,2,57982,55005,54742,105814,42923,40365,10,2200,1671,3000,0,4600,0
210000,2,1,2,39,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,1,0,0,0,0,0
320000,2,2,1,45,-2,-2,-2,-2,-2,-2,11973,4076,7879,5546,27971,18088,2811,6902,5459,51787,7724,2021,0
100000,2,1,2,29,0,0,0,0,0,2,92929,95471,98569,48695,54444,4353,5000,5000,8137,6000,0,1500,0
20000,1,2,1,33,0,0,0,0,0,0,4128,6343,6337,6839,7228,9282,1139,1859,1291,500,500,174,1
35757,2,1,2,24,0,0,0,0,0,0,6536,9172,10581,9564,11050,10880,1139,1163,400,790,933,175,0
90000,2,2,2,47,0,0,0,0,0,0,104717,71768,72163,22729,27724,28724,2811,2271,1400,1000,1000,1170,0
180000,1,1,2,34,-2,-2,-2,-2,-2,-2,-16,-16,-16,850,0,170,0,9,1296,0,9,0,0
236325,1,1,1,30,-1,-1,-1,-1,-1,-1,22000,5873,1198,2087,1026,435,2797,1874,2097,1026,1026,1019,0
50000,1,3,1,32,0,0,0,0,0,-2,46727,47973,48990,49261,91,0,2810,1857,1745,0,0,0,1
500000,1,1,1,32,0,0,0,0,0,0,393598,231984,228765,185694,179853,98880,9824,10910,8100,5073,6717,5735,0
60000,2,2,3,33,-1,-1,-1,2,-1,-1,4260,-50,390,390,390,186,780,390,0,348,390,2405,1
70000,1,2,1,30,0,0,0,0,0,0,68671,142304,62648,46342,32541,48558,2500,3182,1290,1116,907,2000,0
461045,1,1,1,30,-1,-1,-1,0,0,-1,14872,53132,74478,107001,32525,2581,53421,74559,1343,907,3753,42767,0
82539,2,3,1,43,0,0,0,0,0,0,60283,61227,49251,30368,29667,30159,3000,1700,1135,1100,1500,1200,1
130000,2,2,1,41,2,2,0,0,0,0,133894,130312,128653,100795,95299,86564,0,6825,4000,3450,2717,4000,1
90489,1,2,1,46,0,0,0,0,0,0,49566,37999,48495,22729,28846,29024,1968,1855,1013,1117,1356,1034,0
235407,1,1,1,39,-1,-1,-1,-1,-1,-1,832,396,396,396,396,846,396,1856,396,396,846,176,0
150000,2,1,2,24,-2,-2,-2,-2,-2,-2,1495,2053,0,21,207,0,2060,0,0,0,0,0,0
235406,2,2,1,34,0,0,0,0,0,0,68262,38468,44222,36869,31640,25334,2791,1993,1820,2000,906,600,0
80000,1,2,2,27,0,0,0,0,0,0,27306,33962,21093,22392,7689,8802,3000,1858,730,2015,906,2000,0
82310,1,2,2,28,0,0,0,0,0,0,72610,72596,74331,75491,78244,77478,2811,3500,3303,4000,2717,3000,0
420000,2,2,2,49,0,0,0,0,0,0,115505,113724,112976,111344,168336,94891,2811,4297,4773,3203,2951,2837,0
60000,1,2,1,37,0,0,0,0,0,2,27315,37971,38551,42922,47245,44208,9248,6898,5000,5000,0,10000,0
50000,2,1,2,26,0,0,0,0,0,0,48150,47684,49239,48525,45790,46764,1797,2113,1290,1742,1817,2000,0
200000,2,1,1,41,-1,-1,-1,-1,-1,-1,4533,8756,3539,5529,10332,6894,8756,3539,5529,10332,6894,3188,0
60000,1,3,2,43,0,0,0,0,0,0,55800,37977,43077,36197,31289,31952,1782,2074,1290,5822,794,2478,0
50000,1,2,2,49,1,2,0,0,0,0,104698,45915,46686,47084,16527,15479,0,1921,2000,1000,2000,2000,0
50000,2,1,2,27,0,0,0,0,0,0,25033,28622,11656,5435,6337,7227,1600,1856,1100,1116,1000,174,0
235324,2,1,2,39,0,0,0,0,0,0,15442,17042,21014,64725,9058,4354,2000,5020,2000,5093,1000,2455,0
220000,2,3,1,52,2,0,0,0,0,0,220053,222857,196510,106987,121664,122971,8824,6100,8078,4600,5500,3000,1
50000,2,1,2,23,1,2,0,0,0,0,34443,33590,34651,22293,36485,37300,0,1600,1600,1400,3610,1400,0
440000,2,2,2,24,-2,-2,-2,-2,-2,-2,0,200,174,4100,317,565,200,751,2700,320,570,0,0
210000,2,1,2,40,0,0,0,0,0,0,160161,156015,150349,147788,145958,145667,5500,7000,6693,5073,5441,5740,0
120000,2,1,1,39,0,0,0,0,0,0,65645,71406,29044,21889,14536,25636,15000,1462,1000,3000,7284,254,0
30000,2,3,1,55,0,0,0,0,0,0,10682,11399,12421,13507,16539,14346,1200,1214,1300,500,1075,2900,1
20000,2,3,1,52,0,0,0,2,0,0,10248,11271,22420,12999,14456,16313,1501,2743,0,1686,2089,0,1
160000,2,3,1,42,-2,-2,-2,-2,-1,0,0,1473,1863,0,11941,115357,1473,1863,0,119001,7267,4500,0
236066,2,1,2,29,-1,-1,-1,-1,-1,-1,3020,4214,1985,9539,9407,4249,2916,2683,6860,1822,2762,444,0
