LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
60000,2,2,2,27,2,2,0,0,0,2,99747,131614,105658,21669,23005,92706,3943,1342,1664,4798,0,900,1
202562,2,2,2,42,0,0,0,0,0,0,88346,85975,86302,105002,43267,68228,3500,3500,3000,4781,3000,4235,1
320000,2,3,1,34,0,0,0,0,0,0,71047,19161,104980,17692,15648,92629,2000,1300,1600,2500,0,4248,0
50000,2,3,1,34,0,0,0,0,0,-1,47974,131558,22133,12882,8131,3983,3865,2871,4409,4787,3934,4256,1
140000,2,2,1,37,-1,0,0,0,-1,0,4637,131510,105536,2770,390,390,1141,1450,4492,390,3872,390,0
150000,1,3,2,29,0,0,-1,-1,0,-1,106556,108706,26068,105020,27228,3270,46060,81620,184133,4786,3279,4259,0
170000,2,2,2,38,0,0,0,0,2,2,99839,131534,91571,94045,97965,101176,3991,4071,4000,4782,5000,4000,0
200000,1,2,2,58,0,0,0,0,0,0,99685,131706,110258,112451,115090,117064,3923,4001,4025,4782,4167,3527,0
300000,2,2,2,25,0,0,-2,0,-2,-2,780,390,334,780,2590,92723,390,4114,4466,4787,1490,11813,0
500000,2,3,2,40,0,0,0,0,0,0,212961,264961,237006,139311,128095,92735,3908,20078,30141,4793,60000,50000,0
202097,2,2,2,38,-1,0,2,2,0,0,2650,131608,150,105017,43304,150,0,4139,4479,0,0,0,0
230000,2,2,2,34,0,0,2,2,0,0,11343,17143,17150,15298,43376,18281,7000,1249,0,4789,3911,4242,0
202812,1,1,2,34,0,0,-1,0,-1,0,17919,13041,105617,3284,43148,2732,3912,9681,3284,732,2000,0,0
40000,1,2,1,44,0,0,0,0,0,0,99812,38260,105199,104995,25436,34309,3912,2000,1000,3000,3947,4246,0
100000,2,2,2,48,0,-1,2,2,0,-1,390,131655,390,0,43649,92736,780,0,0,780,0,0,1
350000,1,1,2,34,0,-2,-2,-2,0,0,21872,68309,162651,13514,36306,14974,137308,164395,49,36491,15049,14158,0
290000,2,1,2,34,-2,-2,-2,0,0,-2,-4,131232,853,0,71,-73,3907,857,0,4782,0,14688,0
202663,2,2,1,34,0,0,0,0,0,0,188072,166668,159513,150852,43529,92748,17014,4112,15000,15000,10000,10000,0
380000,1,3,1,34,-1,-1,-1,0,0,-1,4539,131432,4686,2363,43165,4718,4131,4088,2382,4780,4732,2353,0
170000,1,1,2,35,-1,-1,-2,-2,-2,-1,473,-103,105999,-103,-103,92622,3938,0,4430,4780,2400,0,1
170000,1,2,2,34,-1,-1,0,-1,0,-1,99728,131716,0,105058,43423,4769,3915,4105,1546,4981,4769,6452,0
20000,2,2,2,27,0,0,0,0,0,-2,2003,2948,3372,0,0,0,3903,1000,0,0,3954,0,0
150000,2,2,2,44,-1,-1,-1,-1,-1,-1,99605,131646,10318,5775,43474,92607,5104,10318,10355,14441,780,4222,1
203035,2,2,1,41,0,0,0,0,0,0,39962,45640,38988,19825,43375,16158,10000,10000,4453,4784,3904,10000,0
170000,2,2,2,34,0,0,-1,0,-1,0,99854,2870,390,590,43497,92824,2870,390,590,30490,4300,4237,1
220000,2,2,2,34,0,0,0,0,0,0,99838,141068,105802,140549,43398,140737,3880,7000,5006,6000,6312,6000,0
202801,2,2,2,24,0,0,0,0,0,0,29161,29891,30893,32804,32213,31891,3922,1500,4436,4782,3951,1086,0
50000,2,3,2,45,0,0,-2,-2,-2,-2,99593,0,0,0,43121,0,0,4149,4438,0,0,4251,0
420000,2,1,2,34,-1,0,0,0,0,0,99730,1560,3360,3343,3091,3578,1001,2400,100,62,1276,1500,0
202959,2,2,2,33,-2,-2,-2,-1,0,0,13284,131742,105693,40049,43873,59569,17311,81938,40060,30000,20000,10000,0
130000,1,1,2,30,0,0,2,0,0,0,99691,104418,100455,38632,35826,36730,16000,0,1500,1395,1500,1511,0
50000,2,1,2,26,1,-1,0,0,0,0,0,1950,2576,104994,22397,15944,1950,2576,10000,4775,3871,612,0
203004,2,1,2,52,2,0,0,0,-2,-1,6379,3257,4166,0,0,318,1091,4071,0,4776,318,4232,0
202850,2,2,2,34,0,0,0,0,0,0,41753,42956,43850,38112,44122,92865,2200,4105,4469,1700,3939,1700,0
350000,2,2,2,33,0,0,0,0,0,0,341200,328857,324873,300004,306269,273732,14000,4073,4495,12000,12000,4251,1
202278,2,2,2,27,0,0,0,0,0,0,99754,106437,109068,112286,43510,0,3900,4345,6000,3950,0,4264,0
202732,2,2,1,34,0,0,0,0,0,0,124082,125032,129167,130331,43199,135814,4500,6147,4468,4781,5000,10600,0
50000,2,2,2,33,0,0,0,0,0,0,45853,131723,34713,104990,43512,19837,5435,2109,1576,1000,2000,4234,0
202728,2,3,1,34,-2,0,0,-1,-1,-2,0,360,389,105011,44051,2358,3916,389,978,0,2358,4244,0
202526,1,2,1,36,2,2,2,0,0,0,49732,48658,106170,105006,43638,50908,3905,4100,4473,4784,3903,4248,1
202649,2,1,2,24,0,0,0,0,0,0,99629,131410,105605,104968,19855,92700,1367,1606,692,709,721,692,0
202405,2,2,1,37,0,-2,-2,-2,0,-2,0,0,105460,0,43701,0,0,0,0,0,0,4245,1
20000,2,2,2,34,0,0,0,0,0,2,18306,18977,19328,19035,19262,12308,1287,4071,1522,4780,3919,4238,0
360000,2,2,2,34,0,-1,-1,-1,0,-1,99731,131800,105294,105036,43523,25948,15329,4092,41977,0,3964,4268,0
202852,1,2,2,34,0,0,0,0,0,0,32324,24103,20158,105026,43682,172274,1503,2260,4489,170039,3914,6052,0
80000,2,3,2,23,0,0,0,0,0,0,99833,67465,106009,57187,43346,92807,2451,3017,1557,1500,1000,1239,0
203017,1,1,2,35,1,-1,0,0,-1,-1,0,4117,3370,5018,43297,-3827,3904,0,5018,0,3939,4257,1
190000,2,2,2,35,1,0,-1,-1,-2,0,0,0,100104,0,0,0,0,4120,0,0,0,4260,0
260000,2,2,1,34,0,-1,0,-1,-1,-1,148,359,397,208,43291,2788,360,398,208,792,2788,4236,0
260000,2,4,2,34,0,0,0,0,0,0,99857,22815,27086,27821,30767,29890,3901,4116,1137,5000,1085,5000,0
50000,2,2,2,34,0,0,0,0,0,0,44894,131831,105977,104998,20246,92735,5003,5016,4000,2000,2000,2000,0
20000,2,2,2,22,1,2,0,2,0,2,99780,5377,6920,104960,6655,7191,0,1638,4461,0,647,0,1
160000,1,2,2,26,0,0,0,0,-1,0,25060,24306,17671,22121,40835,37471,8026,7804,7730,4784,1340,4230,0
420000,2,1,1,39,0,0,0,0,0,0,304964,312224,315822,275393,278745,244543,14000,4076,10000,8091,6965,4259,0
110000,1,2,2,48,0,0,0,0,0,0,107767,108561,108895,105019,43432,76858,5700,4113,2700,4782,3000,3000,0
50000,2,1,2,34,0,0,0,0,0,0,49982,49650,48321,105044,30380,28852,1963,4127,1033,1058,1041,1007,0
202602,2,3,1,34,0,0,2,0,0,0,160596,131599,149627,150733,140171,134203,6,8,4406,5008,5021,4255,1
260000,2,5,2,32,0,0,0,0,0,0,169734,168207,105136,148701,141039,143838,6568,6025,5703,4782,5148,5368,1
202684,2,1,1,41,-1,-1,-1,0,0,-1,4420,16829,4745,2430,7792,92530,3895,4774,4532,7829,33361,1076,0
140000,2,3,1,39,0,0,0,0,0,0,99797,104626,101376,105001,75462,75957,3893,4412,4492,3000,3000,4000,0
50000,1,2,2,37,0,0,2,0,0,0,45553,131576,47080,45833,43850,92850,3921,4112,1200,1000,126,1000,0
50000,2,2,1,32,0,0,0,0,0,0,46827,48134,49550,104991,18727,19116,2084,2500,1135,4784,3978,4242,0
20000,2,1,2,34,0,0,0,0,0,0,19262,34729,18808,18302,18995,19400,1310,3190,4464,1000,860,4253,0
50000,2,1,2,25,0,0,2,2,2,2,27796,27069,27324,29561,43564,31307,0,1000,4449,0,3000,4251,1
50000,2,2,2,23,0,0,0,0,0,0,47662,131561,105841,6765,19286,9558,3897,4134,255,4783,191,0,0
400000,2,2,1,30,0,0,0,0,0,0,30667,31160,105372,8453,10387,9222,3895,2086,2025,5006,543,1711,0
200000,2,2,2,37,0,-1,0,0,0,-1,4037,131571,105375,5361,4950,92802,3888,6336,5361,3000,2502,4217,0
210000,2,1,2,28,-1,-1,-1,0,0,0,99839,3738,105258,10217,11737,8114,3890,4000,4477,4780,162,27760,0
202525,1,2,1,47,0,0,0,0,0,0,47695,131644,51636,53561,43724,92859,3916,2743,2668,1712,1762,1894,0
202765,1,3,1,50,-1,-1,-1,0,-1,0,339,2744,104827,105003,339,339,2744,4126,4435,339,339,0,0
230000,2,1,2,33,0,0,0,0,0,0,99732,218094,225070,105008,121751,92643,9285,12000,9100,4600,4200,4100,1
202250,2,3,1,36,-2,-2,0,-1,0,-1,11540,633,606,105027,940,1383,633,606,20999,940,1383,0,0
202506,2,1,2,27,0,0,0,0,0,0,32228,38904,4235,87230,43375,92654,8040,4235,87230,3000,3920,4317,0
202902,1,2,2,34,0,0,0,0,0,0,11148,13637,14959,16204,16536,17118,3000,4202,1800,900,3959,4260,0
202568,2,2,3,34,0,0,0,0,0,0,3135,4422,5540,104981,43521,8057,1500,1200,1000,1000,1000,4238,0
202543,2,3,2,36,0,0,0,0,0,0,13809,13533,105306,15789,14242,92661,1533,1200,4413,1242,1251,4240,0
100000,2,1,2,28,2,0,0,0,0,0,4523,7267,9967,105023,20378,22038,3000,3000,10000,1000,2000,4000,1
202823,2,2,2,33,0,0,0,0,0,0,115895,131801,113984,112510,112319,110730,3887,5500,4000,4000,4100,4000,0
120000,2,2,2,59,2,2,0,2,2,2,82172,131611,105454,104982,87893,92714,0,7898,4438,4775,0,4212,1
220000,2,1,2,46,0,2,0,0,0,0,99820,243517,228368,224414,43580,190050,9501,0,10000,7200,7001,6900,0
10000,2,1,2,22,0,0,0,0,0,0,9791,7052,6816,105016,43645,0,3900,2500,1000,0,3922,4265,0
280000,2,3,2,40,1,-2,-2,-2,-2,-2,99775,-288,105552,105038,-288,2124,0,0,0,0,2412,0,0
203033,2,2,2,22,0,0,0,0,0,0,25490,26494,27534,105011,28399,28655,1432,1472,1447,1001,1030,1059,1
20000,2,3,1,48,0,0,0,0,0,0,14203,131711,16544,105041,17604,19993,1252,1581,1287,4780,3952,4252,0
260000,1,2,2,42,-2,-2,0,0,-2,0,99644,246,246,104987,43412,246,3898,246,246,246,246,4226,0
70000,2,1,3,34,0,0,0,0,0,0,70051,69398,70352,104979,68118,65942,3567,4088,2321,2391,2316,4251,0
230000,2,2,1,34,0,0,0,0,0,0,3745,4632,4979,631,1635,10244,3000,2023,0,1004,10019,4251,0
20000,2,3,2,34,0,0,0,0,0,0,-2086,16116,105318,105027,43750,18911,3909,1300,4459,662,688,800,0
202920,2,1,1,47,0,2,-2,-2,-2,-2,2500,0,105750,0,0,0,0,0,0,0,0,4250,1
200000,1,1,1,34,-1,-1,-1,-2,-1,-1,1785,750,105295,0,708,15500,3910,0,4487,4789,15699,4225,0
202232,2,2,2,34,0,0,0,0,0,0,206409,198390,105785,104980,99087,101427,3895,7542,11538,3735,4129,2821,0
260000,2,2,2,33,0,0,0,0,0,0,18460,20321,22643,104951,25604,28748,3905,3000,2000,5634,3748,1000,0
202856,2,2,1,31,0,0,0,-1,0,0,42781,131643,105383,749,5572,92743,2300,4059,749,5572,5573,13793,1
140000,2,2,2,31,-2,-2,-2,0,-2,0,390,0,0,0,0,0,0,0,0,4786,0,0,0
60000,1,1,1,60,-1,0,-1,-1,0,-1,390,131299,105251,390,390,92623,390,4154,390,390,3919,390,0
320000,2,2,2,34,0,0,0,0,0,0,99664,321560,105594,139555,116315,106541,10810,4746,4241,3275,3265,4220,0
630000,1,2,2,34,0,-2,-2,-2,-2,-2,2731,3817,4679,5679,6679,6850,1138,1000,1000,4784,171,4245,0
202410,1,2,1,43,0,0,0,0,0,0,197743,201949,208690,104961,48724,49743,3885,10000,9085,1744,3920,1816,0
150000,2,1,2,34,0,0,-1,-1,0,-1,99758,131814,44476,18547,43504,95780,3897,44476,18547,17000,95780,99983,1
30000,2,2,2,41,1,2,0,0,0,0,99589,23250,105331,104989,19076,92835,0,1600,1500,4787,3916,0,0
20000,2,2,2,34,0,0,0,0,0,0,99850,19194,20112,19712,43699,6321,3915,1400,4443,0,3913,0,0
50000,2,2,1,39,0,0,0,0,0,0,42822,43872,105686,104996,25904,27567,2000,4164,1000,2000,2000,4263,0
202515,2,2,2,35,0,0,0,0,0,0,7378,131820,105892,104976,7132,92740,1121,1168,1075,218,3957,4255,1
210000,2,2,2,34,0,0,0,0,0,-1,15599,11684,2821,2935,1895,92837,1059,1069,1000,4786,1078,4253,0
100000,2,2,2,23,0,0,0,0,0,0,42409,43404,44446,45704,54916,56063,1700,1742,2000,10000,2025,4266,0
80000,2,2,2,34,0,0,0,0,0,0,50189,57701,66736,104989,74092,59274,10000,10000,4499,5000,5000,4238,0
60000,1,1,3,47,0,-1,-1,0,0,0,99658,131327,59271,104995,29724,25664,3864,59274,4406,2013,3876,4211,0
50000,1,1,2,26,0,0,0,0,0,0,28408,131631,28764,28390,43694,29041,1477,4133,1100,1500,3890,967,0
90000,1,2,1,57,-2,0,-2,0,0,-1,0,131668,0,104984,43173,585,0,0,0,4786,585,4225,0
360000,2,2,2,40,-2,-2,-2,0,-2,-2,0,0,0,105070,43757,0,0,0,0,0,0,4236,0
202942,2,1,2,55,0,0,0,0,0,0,25043,26411,27451,19431,19837,20232,3904,1815,4512,4775,724,750,0
370000,2,1,2,30,0,0,-1,0,0,0,99882,131759,184429,104998,178220,72656,4000,4158,5000,4777,3000,2000,0
150000,2,1,2,34,0,0,0,0,0,0,97874,131674,127985,126207,126814,125640,54190,6000,4401,5000,3910,5000,0
202800,1,2,2,34,2,0,0,0,0,0,131635,131644,127748,100291,93552,92770,0,5100,4100,3392,3521,3724,1
50000,2,2,1,47,1,-1,2,0,0,-1,-658,46342,25600,-400,43544,92772,47000,4107,0,20400,3949,0,1
202726,1,2,1,31,0,0,2,0,0,0,134039,143937,143649,118593,43069,93145,3896,4114,114,3500,3500,4202,0
202513,2,2,2,29,0,0,0,0,0,0,99821,85305,86152,56250,57603,92714,4000,4000,2257,4790,3916,700,0
50000,2,5,1,33,2,0,0,2,0,0,24890,25440,106043,25193,43293,27171,1925,4116,4531,1100,2030,0,1
240000,1,2,2,33,0,0,0,0,0,0,239009,243242,242128,216017,43256,202358,15018,35521,20003,4778,15018,20100,0
350000,2,1,2,34,0,-1,0,-1,0,0,99776,131377,5571,10978,9326,92707,3898,5594,11024,4784,13321,4019,0
450000,1,2,1,44,-1,-1,-1,-1,-1,-1,99803,5938,3700,14327,14890,6687,5971,4143,14347,14903,3877,25963,0
202973,2,1,2,29,0,0,0,0,0,0,99686,14780,105530,104966,50803,59927,14750,5000,24000,10000,3924,30000,0
120000,1,2,2,34,0,0,0,0,0,0,99683,121289,116645,105024,43468,119507,6000,4096,4405,4400,5000,4211,0
20000,2,2,1,47,0,0,0,0,0,2,18021,17352,17667,18187,20499,20718,1280,4147,4502,2770,3911,0,0
203123,1,1,2,30,-1,0,0,0,0,0,40276,131695,105398,45954,47706,49235,5000,4128,4454,5000,5000,4239,0
130000,1,3,1,34,0,0,2,-1,0,-1,99675,131184,105406,3038,43265,92719,10840,4182,4415,11202,8671,6485,0
203032,2,1,2,25,0,0,0,0,0,0,2555,4502,6259,104961,8135,1459,2000,2000,1000,4786,100,4247,1
200000,2,3,1,49,0,2,0,2,0,0,99730,51040,105307,54723,58657,59983,0,4099,0,4780,2286,3000,1
20000,2,2,2,33,0,0,0,2,0,0,17439,131624,105597,105035,43897,17601,1340,3177,0,1546,3949,646,0
203103,2,2,1,30,0,0,0,0,0,-1,384846,359926,105434,296465,193342,311009,13291,15287,8532,4334,3952,11892,0
202685,2,2,2,22,-1,0,0,0,-2,-2,99692,131366,105063,105005,43473,92700,11501,4084,33,4781,90,4220,0
70000,2,2,2,34,0,0,0,0,0,0,99660,131424,54571,42413,42946,92703,1920,4136,4457,1537,1589,1598,0
310000,2,2,2,33,-2,-2,-2,-2,0,-2,4040,4048,3959,205,43374,5104,4068,3964,205,4785,5109,1434,0
360000,2,1,2,34,1,-2,-1,-1,-2,-2,0,0,77,105059,0,0,3892,4095,0,0,3894,0,0
200000,2,1,1,31,0,0,0,0,0,0,179063,131491,162739,105036,166452,92738,3903,5100,5000,4785,4500,20000,0
30000,2,2,2,36,0,0,0,0,2,2,27748,131574,51026,27400,26823,92788,1500,1500,4200,0,3910,4235,0
150000,2,1,2,31,0,0,0,0,0,0,90121,51385,26352,27607,29457,40706,2031,2000,4438,2457,3949,40000,0
140000,2,2,2,36,1,0,2,2,0,2,44570,45563,46115,47053,48150,49009,3896,1600,2000,4778,3917,0,1
50000,1,2,2,39,0,0,0,0,0,0,99849,48333,48638,49207,49599,92643,2105,1800,1735,1938,1960,2000,0
100000,2,2,2,41,0,-2,-2,0,-1,0,390,390,105460,944,0,0,780,0,4514,0,0,0,0
80000,2,2,2,34,1,0,-1,-2,-2,-2,0,80000,0,0,43071,0,80000,0,0,0,0,0,0
200000,2,1,2,38,-2,0,-2,-2,0,-2,2780,2645,-10,105013,1315,0,2658,4104,4125,1315,0,0,0
203380,1,2,2,34,0,0,0,0,0,0,177554,175969,174812,177252,129190,130431,6500,7000,7100,4794,3926,5000,0
202716,1,3,1,34,0,-1,0,0,0,0,2522,1173,105315,2912,43151,390,1173,4138,3000,4785,0,4207,0
50000,1,2,2,25,0,0,0,-1,0,-2,99772,8081,105709,1000,0,0,1286,4145,1003,0,0,0,0
360000,2,1,2,33,-2,-2,-2,-2,-2,0,99678,0,0,0,0,0,0,0,4429,4775,0,0,1
180000,1,2,1,55,0,-1,-1,-1,-1,0,99563,560,105280,0,9510,9510,560,10600,0,9510,3901,4208,1
202692,2,2,1,34,0,0,0,0,0,0,122264,131582,105536,127727,130334,92803,3541,3497,2875,2607,3942,0,0
203184,1,1,1,51,0,-2,-2,0,0,-2,-200,-200,105580,6682,1718,92674,0,4120,6882,1734,1512,4223,0
80000,1,2,2,34,2,2,0,0,2,0,62423,63827,64682,65614,67007,68349,3000,4135,2600,2600,2600,2000,1
170000,2,2,2,34,0,-1,-1,0,0,0,326,326,326,104998,652,326,3901,326,4500,652,0,326,0
202521,2,2,2,51,0,-2,0,-2,0,-2,-9,131514,3884,104987,43232,0,1093,3884,0,4788,3919,56677,0
30000,2,3,2,45,0,0,0,0,-1,-1,28611,23312,19590,18447,15525,92704,1352,1290,4457,15525,0,0,0
50000,1,3,1,40,0,0,0,0,0,0,48785,131737,105643,48660,7698,7463,2090,2450,1510,409,3948,406,1
202896,2,2,1,43,1,2,2,2,2,2,100987,101941,98364,105020,99578,92717,3903,0,4452,0,3923,3900,0
390000,2,1,2,25,0,0,0,0,0,0,21382,19133,19327,26992,43468,37465,4000,4141,4482,4785,3942,5000,0
50000,2,2,2,24,1,2,0,0,0,0,50789,52158,51051,50959,51121,92751,2500,0,2100,4783,3971,2000,0
20000,2,2,1,40,2,2,4,3,2,0,17761,21152,20508,19933,19517,92671,4000,0,0,4784,1000,4221,0
140000,2,1,1,34,0,0,0,0,0,0,142129,130705,99736,80445,81005,79387,15126,9064,4440,5014,5011,7006,1
30000,1,2,2,32,2,0,0,2,0,2,7851,9065,11595,11112,43346,12566,1500,3000,0,2000,3912,1000,1
80000,2,1,2,29,-1,-1,0,0,0,0,2175,131759,1872,104967,746,4424,358,1872,746,0,3881,4222,0
202979,1,2,2,27,-2,-2,-2,-2,-2,0,2436,3458,758,-2,750,26903,5963,760,0,752,26983,4240,0
202860,2,1,2,26,0,0,0,0,0,0,16785,17801,105346,20090,20334,92578,1600,1700,1800,875,1000,4700,0
202691,1,1,2,41,-1,-1,-1,-1,0,-1,11461,5864,5300,6534,5222,500,3910,5300,6534,4780,3880,4242,0
202725,1,3,2,32,0,0,0,0,0,0,71375,18353,94675,90470,43516,80309,3869,83402,4000,3058,3935,4290,0
202777,2,2,1,34,2,2,2,0,0,0,28788,131922,30529,33562,34557,35600,3315,0,3562,1557,1600,3175,0
20000,1,2,2,23,0,0,2,2,0,0,9811,15726,15723,105001,15925,16245,3912,547,0,1000,585,1000,0
360000,2,2,1,37,-2,-2,0,-2,0,-2,10072,7728,2344,9536,9043,0,7728,2344,4417,9043,0,4237,0
140000,1,2,2,62,0,0,0,0,0,0,143107,138581,123491,105028,117059,92699,4839,5000,5000,7500,7000,5029,0
202664,2,3,1,34,0,0,0,0,0,0,43293,28305,22298,22161,18667,19381,3899,4129,1287,4788,1000,4272,0
80000,2,2,1,47,0,0,-1,0,0,0,4762,3235,1970,0,0,0,3904,1970,4449,4780,0,0,0
260000,1,3,2,31,0,0,0,0,0,0,257920,131915,232981,202190,43705,202490,10036,8185,6715,7033,6728,4232,0
130000,2,3,1,54,-1,-1,-1,-2,-1,-1,193,2499,0,0,428,150,3909,0,0,428,150,285,0
80000,2,2,1,40,0,2,0,0,2,0,63340,53262,39422,105036,29070,92810,6,2006,4475,4782,1118,3000,0
30000,2,2,2,34,0,0,0,0,2,2,99703,12662,13744,14712,14334,92781,1300,4091,1200,0,3914,4239,0
320000,2,1,2,34,-2,0,0,-2,-2,0,0,0,0,0,1999,92717,3887,0,0,1999,1999,1999,0
60000,2,1,1,33,0,0,-1,-1,-1,0,99739,131787,390,390,43839,390,5000,4145,390,780,3976,390,0
260000,2,1,2,49,-1,-1,-1,0,-1,-1,316,131956,105972,316,43891,4843,316,4117,316,316,4843,316,0
200000,2,1,2,34,0,0,-1,0,0,0,202225,-4359,190829,96686,100131,92635,1029,4113,10000,5000,4000,4000,0
80000,1,2,2,34,0,0,0,0,0,0,55424,56598,57724,104999,61991,63224,2068,4123,2113,5000,3870,2342,0
230000,2,2,2,34,0,0,0,0,0,0,126251,128542,122493,124743,127507,121400,4500,4600,4389,4697,3899,4204,0
203166,1,1,1,57,0,0,0,0,0,0,354782,348786,349958,340602,303047,331606,17035,4109,12943,15049,3902,20021,0
20000,2,2,1,33,0,0,0,0,0,0,2909,3537,4120,3802,3484,3152,1224,1197,269,4788,261,227,0
60000,2,2,2,49,0,0,0,2,0,0,59902,61336,61792,57619,12996,2054,3400,4500,17,4781,3920,1000,1
200000,2,2,2,34,0,2,2,0,0,0,193773,196323,181932,132127,132245,138104,3878,4192,6206,5006,3901,6,1
500000,2,2,1,46,-1,-1,0,-2,0,-1,99735,131686,813,17280,26162,2518,3912,813,4426,4778,2534,2553,0
203258,2,1,2,33,0,0,0,-2,0,-2,18480,3958,105188,-86,43618,92743,3978,0,0,4786,15036,18207,1
202868,2,2,2,48,-1,0,0,0,0,-1,3096,518,4988,3528,3642,92807,3900,4140,3528,3642,14073,4221,1
202852,2,2,2,24,0,2,0,0,2,0,99689,10724,9621,17701,43561,9341,0,1000,4474,0,3938,4246,0
110000,2,2,1,37,0,0,2,0,0,0,99822,16982,105724,104989,43505,92731,3536,4067,521,1000,520,325,0
460000,2,1,2,37,0,0,0,0,0,0,268775,131580,268463,273066,278594,284423,0,9737,9060,4775,3952,4233,1
203251,2,2,2,27,-1,-1,0,-1,-1,0,1745,3384,1555,104988,60092,92689,3384,1555,2126,4782,3000,3000,0
50000,1,1,2,25,-1,-1,0,-1,-1,-2,99813,14335,105312,104990,43659,0,14439,4135,5243,0,3944,4253,0
203132,2,2,2,29,-1,0,0,0,0,0,14217,33651,105041,105033,36003,37416,20000,18000,20000,4783,20007,20007,0
200000,2,1,2,26,-1,0,0,0,0,0,73508,73303,71674,12701,8855,9133,3913,2548,2050,3006,2000,137,0
330000,2,1,2,44,0,0,2,0,0,0,99781,259517,253863,257535,262753,92655,21400,0,9400,4780,9766,9786,1
100000,2,2,2,29,0,0,0,0,-1,-1,7815,11139,3708,2180,1949,717,5000,1000,2180,4777,717,39000,0
90000,2,2,1,33,0,2,2,2,2,0,75619,77116,78252,78470,43322,82572,3892,3000,4404,4783,3001,3100,0
420000,2,1,1,32,0,0,0,0,0,0,45465,46232,31233,22768,43422,22172,1706,4102,4456,852,0,8100,0
202974,1,2,1,28,-1,-1,-2,-2,-2,0,10000,131257,105218,0,43222,0,0,0,4388,0,0,0,0
180000,2,1,2,34,1,-2,-2,0,-2,-2,99838,-200,105016,-200,43379,-200,0,4084,0,0,0,0,1
330000,2,1,2,34,0,-1,-1,-1,-1,-1,99922,7445,105598,3899,43757,8000,7448,0,4431,2707,3895,4197,0
130000,2,2,2,25,0,0,0,0,0,0,99787,131763,128300,89007,90126,98665,7100,6000,4507,4779,10000,4259,0
20000,2,2,2,23,0,0,0,0,0,2,99861,13063,106395,105039,43829,17149,3904,1500,1500,4783,2200,0,1
160000,2,2,2,34,0,0,2,0,0,0,25590,29169,28406,28836,30208,30853,3900,4054,1200,2000,1300,4225,0
202768,1,2,2,33,0,0,2,0,0,0,82535,84300,86091,83839,85552,88028,4000,4000,0,4000,4000,4251,1
203165,2,2,1,34,1,-1,-1,-1,0,0,2500,9814,0,4379,43836,0,9814,0,4379,0,3971,0,1
150000,2,2,1,34,-1,0,0,0,0,-1,12365,58266,40921,24053,43302,77913,53444,4073,14182,16819,78287,15679,0
100000,1,2,2,38,2,2,2,0,0,0,99735,131779,105521,77224,75385,78991,4000,3200,3000,0,3874,3200,1
202675,2,2,2,26,0,0,0,0,0,0,22431,12399,4199,105015,674,0,1500,4080,4438,0,0,738,0
202208,2,1,1,35,2,0,0,0,0,0,99720,473584,105763,501496,508213,92730,24913,5872,508229,18089,14070,4270,1
202977,2,2,2,33,0,2,2,7,6,5,296148,304249,383030,104982,370850,364365,14906,97225,4480,4773,3915,0,0
20000,1,2,2,40,1,2,2,0,0,0,99809,16939,106010,16604,16837,17357,1570,0,800,650,3929,1000,0
202898,1,2,2,27,0,0,0,2,0,0,19484,20114,16606,9609,43612,92744,2000,10063,4495,2000,5000,4236,1
80000,1,2,2,34,0,0,0,0,0,-1,99828,76817,74554,43727,16307,1755,7000,3000,1400,326,1755,0,0
202449,1,1,2,31,-1,-1,0,0,-1,-1,6456,131607,3016,4504,5755,3560,4398,3000,3009,4781,3941,26444,1
202583,2,2,2,51,0,0,0,0,0,0,38788,18251,106032,19033,43528,92899,2065,4075,2000,2000,3000,3000,0
460000,2,2,2,33,0,0,-1,-1,-1,0,8316,131356,105345,1927,5621,1703,6018,4123,1927,4781,1703,2009,0
80000,2,2,1,25,1,-2,-2,-2,-1,-1,0,0,105507,0,43326,92644,0,4134,0,13369,0,0,0
202314,2,2,2,22,0,0,0,0,-1,0,19667,19974,5491,831,20088,19733,3898,1000,4431,20500,3927,4237,1
200000,2,2,2,34,0,0,0,0,0,0,99729,41413,106095,25570,43844,92717,4013,2684,5625,1020,3943,39777,0
202746,1,2,2,42,0,-2,0,-2,-2,0,730,131669,0,2000,43376,760,1550,0,2000,4781,760,810,0
20000,2,2,2,23,0,0,0,0,0,0,99744,18541,19254,19456,19323,19265,0,1298,1000,4786,3930,998,1
203062,2,2,2,39,1,3,2,2,0,2,99755,131606,48935,18243,20285,17175,3889,1266,0,2301,3908,4211,0
202810,2,2,2,34,0,-1,-2,-2,-2,-2,2473,-27,105777,105014,-27,-27,0,4128,0,0,0,0,1
202957,2,2,2,38,0,0,0,0,0,0,197231,131592,189190,193018,43413,179309,6702,7000,4432,6500,6600,4212,0
110000,2,1,1,55,-1,0,0,0,0,-1,632,131405,105615,632,316,632,0,0,4475,0,632,4262,0
203190,2,2,2,34,0,2,2,0,0,0,124457,118666,105806,98257,91442,66762,6600,0,2915,3154,3930,4230,1
