LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
50000,2,2,1,38,1,-2,-1,-1,-1,2,0,0,190,0,36059,17241,0,2300,0,36059,3730,2420,0
80000,1,1,2,26,0,0,0,0,0,0,67798,69206,70057,71886,37743,75498,3100,2600,3000,3000,3727,693,0
260000,2,2,2,30,0,0,0,0,0,0,110944,17810,19753,21550,21032,19979,2000,3000,3000,3000,3000,3000,0
50000,1,1,1,38,1,2,2,2,0,0,47438,77854,42934,48286,47915,48386,0,3700,0,2000,6000,0,0
255924,2,1,1,38,-2,-1,-1,-1,0,-1,-15,2116,1494,7780,37657,0,1382,1494,7780,2429,3721,693,0
200000,1,2,1,38,-1,0,0,0,-1,0,326,77986,43176,91995,326,16799,326,326,326,2424,802,0,0
100000,1,1,1,60,0,0,0,0,0,0,111113,77943,101863,101729,98103,99521,3856,3919,1862,3865,3760,3863,1
30000,1,3,1,42,-1,-1,-1,0,0,2,111211,390,390,240,37848,780,390,390,240,1470,0,690,0
670000,2,1,1,43,0,0,0,0,0,0,55893,77130,43367,92446,61329,49369,10075,10063,10060,2419,10042,10055,0
150000,2,1,1,36,-1,-1,-1,-1,-1,-1,13447,17877,25172,4694,6292,13943,17914,25349,1833,6324,14433,17378,0
50000,1,2,2,28,1,0,0,0,0,0,111163,50268,50860,40580,44532,46442,53860,3000,5000,5000,3000,1784,0
110000,1,1,1,48,0,0,2,0,0,0,65070,69480,67800,69182,73431,72132,5500,0,2512,5400,0,3000,1
260000,2,2,1,38,0,0,0,0,0,0,111045,77533,190339,92525,177785,17264,8357,7200,6500,2445,6000,6400,0
255929,2,2,2,38,0,-2,-2,0,0,-2,0,0,0,0,0,0,0,0,1855,0,0,0,0
60000,2,2,2,38,2,2,2,0,2,2,27583,77887,28601,92517,37831,31045,1360,2302,2000,1000,1500,0,1
20000,2,2,1,21,-1,0,0,0,0,0,17617,76888,42915,92187,9602,9357,1376,2291,1856,0,2000,3000,0
256015,1,1,1,38,0,-1,-1,0,0,0,167685,3288,75244,6468,37787,16971,3304,2299,6484,24,3725,3458,0
10000,1,2,1,30,3,2,2,3,3,0,1050,77746,1050,1050,1050,16804,0,0,0,2412,0,0,1
255797,2,1,1,50,0,0,0,0,0,0,378981,372392,43235,348365,37631,16992,20002,16023,13009,10008,3724,20004,0
100000,2,2,1,40,0,0,0,2,2,0,44421,77903,46157,46900,47999,17185,2100,2317,1860,2438,2000,695,1
255776,1,3,1,38,2,0,0,0,2,0,111071,78101,43246,104153,37824,16989,1375,2299,1847,0,5000,691,0
130000,2,2,1,34,0,0,0,0,0,0,99891,101032,43744,92670,37852,17130,3700,5300,4000,2421,4000,6100,0
50000,1,2,1,26,0,0,0,0,0,0,111081,49102,42641,25773,37803,26264,25000,2010,796,957,1175,0,0
255987,2,2,1,30,0,0,0,0,0,0,111044,121211,119339,122334,121254,122094,4700,4400,5000,4600,5000,4500,0
50000,1,1,1,38,0,0,0,0,0,0,48719,49966,43314,20270,19992,20054,1379,2503,1863,1000,1000,1000,0
480000,2,2,1,35,-1,2,-1,-1,2,0,18214,11031,182123,188956,37728,181746,0,182123,12960,0,3722,50000,0
50000,1,1,1,38,0,0,0,0,0,0,111199,45235,23299,22672,21440,19304,2014,1600,1400,2387,3726,57,0
100000,2,1,1,46,0,0,0,2,0,0,111180,78515,47885,46817,48400,51588,3000,2297,0,2500,3726,0,0
255897,1,1,2,27,-1,0,-1,0,0,-1,2501,1138,966,1258,37745,1362,0,966,1500,2407,1362,1472,0
300000,2,3,1,41,1,-2,0,-2,-2,-2,111071,390,780,390,390,5144,390,780,1843,390,3721,686,0
140000,1,3,1,41,-1,-1,-1,-1,0,0,1476,2139,43538,1686,37846,17136,2139,0,1869,0,205,6689,0
20000,1,3,2,38,0,0,0,0,0,0,111338,17314,18343,19331,18541,18929,1286,1315,1303,2434,686,744,0
120000,2,2,1,54,0,0,0,0,-1,-1,-200,77670,-200,0,700,1935,0,0,200,700,3729,0,1
30000,2,2,1,39,1,2,0,0,0,0,26981,26264,27240,27440,28000,17111,0,1500,1885,560,0,15225,0
160000,2,1,1,38,0,0,0,0,0,-1,2990,77669,4405,92354,37969,17287,1378,2310,1864,2820,4970,2825,0
255858,2,2,1,38,0,0,0,0,-2,0,93982,77775,42884,0,0,0,1381,40000,1868,2416,0,336,0
50000,1,1,1,26,1,0,-2,-2,-2,0,111074,0,0,0,0,0,0,0,0,0,3730,694,0
20000,2,2,2,25,0,0,0,0,0,0,19223,18206,19195,38040,20009,20138,1293,1397,836,1653,565,206,1
50000,2,3,1,38,0,0,0,0,0,0,49941,76910,12104,92155,13687,14458,2400,1206,1000,1000,1000,694,0
255681,1,1,1,60,-2,-1,-1,-1,-1,0,111140,198,198,92362,38126,0,1365,198,324,171,0,144,0
130000,1,2,2,38,0,0,0,-2,-2,-2,130888,133400,43162,0,37914,17069,6000,2313,0,0,0,0,0
90000,1,1,2,24,0,0,2,2,0,0,14085,13558,12193,12986,11831,12488,0,2000,1300,700,1000,3500,1
50000,1,1,2,38,0,0,0,0,0,0,49386,78067,50401,49148,37965,29873,2000,2500,1838,2000,3714,2000,0
20000,2,1,2,23,0,0,0,0,0,0,17849,78441,17146,16319,15687,16948,2000,2080,2000,600,1500,1000,0
50000,2,1,2,38,-1,0,-2,0,0,0,110989,0,0,0,0,3702,0,2313,0,2423,3702,4817,0
420000,1,1,1,36,0,0,0,0,0,0,56068,55115,43502,92161,28465,38182,15005,10013,1844,2422,20000,20000,0
180000,2,1,1,38,-1,-1,-1,-1,0,0,807,4246,2727,92372,1382,538,4246,2727,1855,2426,3729,304,0
200000,1,2,1,38,0,0,0,0,0,0,5440,7268,43121,92046,38086,43094,2000,0,1844,87000,1566,695,0
210000,2,1,2,31,0,0,0,0,0,0,77830,68850,42884,23547,37895,12466,2555,2027,1045,1000,3726,696,0
100000,1,3,1,50,2,0,0,2,3,2,66204,77974,66924,92309,70451,72179,1383,4000,7000,0,3000,3000,0
50000,2,1,1,31,2,4,3,2,0,0,13815,13307,43225,92406,3150,0,0,3,17,0,3735,698,1
50000,2,2,2,29,2,2,0,0,0,2,5804,6855,6599,6577,37617,6857,1300,0,1865,650,0,810,1
260000,2,1,1,25,0,0,0,0,-1,0,16373,15249,15018,15520,3491,5651,5006,5000,5000,2414,3000,2000,1
20000,1,1,1,32,0,0,0,2,2,0,9622,10974,42775,15123,37902,16973,1511,4500,700,0,1000,1500,0
20000,1,3,1,44,0,0,0,0,0,0,18467,19106,19690,19684,19697,19849,1328,2306,686,701,855,695,0
255981,2,1,1,31,0,0,0,0,0,0,49581,35465,29732,92217,28859,28309,1500,1600,1856,1000,1000,1500,0
200000,1,1,1,38,-2,0,-2,0,-2,-2,820,820,820,820,590,16974,820,820,1862,2442,2099,820,0
260000,1,2,1,46,0,0,0,2,0,0,18256,19556,43528,92509,37769,18196,1399,2308,1878,2433,3723,8000,0
210000,1,1,1,38,-1,-1,-2,-2,0,-1,280,0,0,0,0,14202,0,2301,0,0,14202,2903,0
255859,1,1,1,47,0,2,2,2,2,2,10555,11084,43787,13102,37885,14386,1000,2302,1855,2416,2000,0,1
50000,2,1,2,48,-1,0,-1,-1,-1,-1,1309,77830,43045,860,896,16822,1000,2308,1855,900,1087,3123,0
256057,1,2,2,34,0,0,0,0,-1,0,15494,11950,11292,92409,37677,780,1391,2296,608,780,0,0,0
140000,1,2,1,41,0,0,0,0,0,0,92281,77538,92446,65774,65076,64295,1379,3814,2333,2340,2279,2273,0
500000,2,1,1,40,0,-2,0,-2,-2,-2,2121,0,43345,0,0,522,1356,0,0,0,522,117,0
20000,1,2,1,31,0,0,0,0,0,0,35651,20160,20080,19680,19680,0,1377,2305,0,0,0,0,0
255928,2,2,1,34,0,0,0,0,0,0,10821,78596,13656,14949,16567,16826,1221,2000,1500,2000,2000,698,0
150000,2,1,2,38,0,0,0,0,0,0,146465,147331,43413,146277,37850,145846,7000,2298,6850,5664,5660,5480,0
330000,1,1,2,24,0,0,0,0,0,0,111125,334929,43067,274132,267622,261246,1380,2306,1874,10000,10000,17629,0
360000,1,1,2,38,0,2,3,0,0,0,291410,296936,283943,266246,37829,114052,1366,7000,0,2427,5145,693,1
255942,1,2,1,44,-1,0,-1,-1,0,0,12566,77582,3360,2845,2505,2158,3061,1390,6477,50,3726,36,0
255813,2,2,2,31,0,0,0,0,0,0,111073,2009,1651,1823,1208,17303,1500,2302,1000,550,3729,693,0
30000,1,1,2,38,-1,-1,0,0,3,0,5857,20190,18794,6650,6118,2235,18794,0,1865,2395,3724,13000,0
500000,2,2,1,38,0,0,0,0,0,0,290301,296479,306661,306438,298068,293489,1408,15000,1871,10003,10000,691,0
30000,2,1,1,38,2,2,2,0,2,-1,11403,77613,43019,8563,-510,390,1398,2500,0,0,1290,930,0
30000,2,1,2,38,0,0,6,6,5,4,1800,1800,43112,1800,1200,600,1364,0,0,0,0,697,0
255877,1,1,1,38,1,-2,-2,-2,-2,-2,111116,0,0,92301,0,0,0,0,0,0,0,0,0
80000,2,1,1,45,0,0,2,2,0,2,111102,52462,55327,56804,57469,58505,0,4327,3000,2200,3722,690,1
310000,2,1,1,38,-1,-1,-2,0,-2,-2,111139,0,0,0,0,17109,1371,0,0,0,0,0,0
256035,1,1,1,40,0,-1,-1,-2,-1,2,111080,40715,-34041,-34503,37862,11654,41088,2,38,2404,58,13652,0
255903,2,1,2,28,0,0,0,0,0,0,56437,77751,59534,51006,44360,17170,1356,2001,6620,6015,10001,4137,0
255736,1,3,1,25,2,2,0,0,0,0,96889,77958,99176,80358,75007,76805,8513,128,3011,3000,3723,3400,1
360000,2,1,1,57,-2,-2,-2,0,-2,0,-2,-2,43456,92486,37741,0,1372,0,1863,1424,3720,692,0
90000,1,2,2,33,0,0,0,-1,0,0,63626,1788,1988,55970,59612,40281,1000,2000,61000,2401,3722,690,1
230000,1,1,1,30,0,-1,0,0,0,0,33400,77820,36163,92543,30821,17154,36348,3010,20000,2471,2000,692,0
50000,1,1,2,38,-1,-1,-1,-2,-2,-2,3063,77955,43353,0,0,0,3625,0,0,0,0,0,1
160000,1,2,2,38,0,-2,-2,-2,-2,0,111127,-38,-38,-38,-38,17317,0,2306,1854,0,0,689,0
60000,2,3,1,47,0,0,0,0,0,0,111231,35303,36032,37431,37863,17098,1367,2306,1880,2455,1700,690,0
255949,1,2,2,38,0,0,2,0,0,0,106867,117152,42988,114379,113627,112193,12002,0,4387,4634,4519,691,0
255976,1,1,1,37,-2,-2,-2,-2,-2,-2,16666,77090,19428,2994,23787,41175,16662,2305,1873,23788,3717,36472,0
80000,1,2,2,29,0,0,0,0,0,0,89061,31367,34848,92126,37781,16845,1381,4000,2000,4000,2000,2000,0
150000,2,3,1,57,0,-1,-1,-1,0,0,5483,9136,17348,92490,12256,8156,9136,17348,1860,12256,8156,691,0
255801,1,2,1,25,0,0,0,0,0,0,18193,78343,43607,18692,16035,17019,1800,1200,1884,2395,3725,620,0
480000,1,1,1,47,-1,-1,0,-1,0,0,10668,-2,454,92257,143388,157758,0,456,150244,2915,24550,693,0
360000,1,1,2,38,0,-1,0,0,-1,0,59,4465,300,92465,1730,0,1388,2300,966,2365,0,689,0
255893,2,1,2,38,-1,0,0,0,0,0,6872,78023,8801,18601,18909,39156,1204,2316,10000,538,3732,691,0
255917,1,1,1,29,2,0,0,2,0,0,9928,11446,13150,92447,13663,13994,2000,2200,600,2387,700,1449,1
20000,2,1,2,22,2,0,2,2,2,0,16233,77283,20542,92386,20437,16986,1366,660,0,1538,0,696,1
255817,1,3,1,49,0,0,0,0,0,0,11572,27270,14375,15200,20000,16560,2820,4000,1200,2414,10000,0,0
80000,1,1,1,38,0,2,2,0,2,2,111103,59038,43415,92146,37591,63142,1369,0,4500,2500,3722,691,0
256094,2,3,1,53,1,2,0,0,0,0,51254,49852,28379,15988,16718,17446,0,2301,2000,1000,1000,1000,0
320000,1,1,2,32,-1,0,-1,0,-1,-1,13122,78111,7788,6751,37945,12271,1500,8000,7000,2406,3724,692,0
170000,1,1,1,34,0,0,0,0,0,0,35923,37323,43902,92721,41793,43952,2000,2000,3000,2000,3000,687,0
100000,1,2,1,38,2,2,0,2,0,0,70762,69025,74489,78660,76797,78404,0,6600,6000,0,3000,3100,1
255954,1,3,1,48,0,0,0,0,0,0,200716,203751,205530,92614,171696,174151,1384,9158,1870,2444,10000,7000,0
255829,2,1,0,38,-1,-1,-1,-1,-1,0,326,326,326,92401,326,17015,326,326,326,2401,326,693,0
330000,1,1,1,37,-1,-1,0,0,0,-1,111112,78027,2023,92436,37873,17191,0,2023,1864,2892,3730,696,0
80000,2,1,1,36,0,-1,-1,0,-1,0,111073,78175,43884,92381,2649,16989,2000,4507,999,2649,787,288,0
255886,2,1,1,41,0,0,0,0,0,0,99755,81244,43595,82470,49630,46517,1395,2299,5000,2000,1700,2000,0
255919,1,2,1,41,0,0,0,0,2,0,100284,78341,92840,99296,37684,99555,3500,2303,8000,4300,0,1650,0
30000,2,1,1,38,0,0,0,0,0,0,28751,23819,15367,10159,9859,17058,2588,1553,1855,381,384,404,0
200000,1,2,1,38,1,2,0,0,0,2,38187,35827,19208,92062,37638,16738,44,1303,1522,2386,1099,1339,1
255941,1,1,2,58,0,0,0,0,0,0,201013,197982,43113,129575,135483,118851,8366,2312,1841,16114,10091,691,0
255858,1,1,2,32,-2,-2,-2,-2,-2,-2,2785,3943,3126,3126,500,16908,1370,1000,1848,2407,0,692,0
250000,1,5,1,39,-2,-2,-2,-2,-2,-2,14310,78317,43225,92623,0,0,3700,2306,0,2456,0,699,0
50000,2,1,2,47,2,2,0,2,0,2,43439,44769,43781,45021,37851,27807,1369,0,1839,0,1800,0,1
230000,2,1,2,31,1,-1,0,-1,0,-1,-22,78453,3480,92545,1850,17228,249,3480,3555,0,1580,690,1
255950,1,1,2,28,0,-2,-2,0,-2,-2,7618,77982,1452,6248,37699,0,1381,1452,6248,4112,3729,705,0
255685,2,3,1,33,2,0,0,0,0,0,7708,9912,9608,9639,9985,11084,2500,0,1200,500,1400,1,0
20000,1,1,1,26,0,3,2,0,0,2,14962,14438,13921,92545,17019,16869,0,0,1876,3000,3722,0,0
50000,1,1,2,41,0,0,0,0,0,0,19015,78491,20259,20274,20311,19957,1340,1305,1840,718,724,684,0
30000,2,1,1,54,0,0,0,0,2,0,24285,78103,26964,29307,28537,30378,1387,2000,2800,0,2300,2500,1
80000,2,2,1,35,3,2,0,0,0,0,78317,78229,59564,56592,37974,48208,1381,2203,3006,3005,3729,2000,1
255817,2,1,1,37,0,0,0,0,0,-1,111242,77871,26863,92664,37866,8172,4373,26863,7443,0,8172,31362,0
255975,1,2,1,38,0,2,3,0,5,4,15556,16987,18406,20795,20175,17090,2000,2000,3000,2430,2000,0,0
255901,2,1,2,50,0,0,0,0,0,-2,216194,78459,225648,92641,-2,-2,1400,10050,2,0,0,0,0
400000,1,1,1,38,0,2,0,0,0,0,21092,19756,19058,92205,15064,12774,0,1510,1850,1000,2000,2000,0
50000,2,1,1,30,0,0,0,0,0,0,46791,42675,34256,92322,19766,20449,1593,1855,1341,706,3726,694,0
20000,1,1,2,27,0,0,0,0,0,0,19115,18962,19298,19378,19717,15630,1381,1130,600,2446,313,0,0
255947,2,2,1,38,-2,-2,0,-2,-2,-2,0,0,0,0,37904,16888,0,0,0,0,0,0,1
110000,1,2,1,38,0,0,0,0,0,0,111089,87748,109517,107403,81794,78463,4438,76000,5000,4000,3000,5000,0
340000,1,1,1,38,0,-2,-2,-2,0,-2,732,1604,-1294,12797,890,17025,1618,27,1834,903,3724,156590,0
255901,1,1,1,38,-1,-1,-1,-1,-1,-1,1902,77456,1144,1346,1024,16786,1405,1149,1352,1029,3721,654,0
255747,2,2,2,22,0,0,0,0,0,0,28387,29612,30326,28004,26446,6411,1399,1400,560,3000,1765,0,1
90000,2,1,1,40,0,0,0,0,0,0,14028,78129,9940,11264,12774,13038,3090,1176,1500,2000,609,688,0
330000,1,2,1,38,2,2,2,0,0,0,60804,65779,66545,92331,37881,16952,6000,2400,0,2600,8758,2700,0
20000,1,1,2,38,2,0,0,2,3,0,15034,17676,17100,19111,37826,18080,1388,2301,1829,0,0,1700,1
200000,2,1,1,24,0,0,0,0,0,0,225931,229787,233553,206398,37776,140249,8271,2300,1861,5073,5095,5172,0
50000,1,1,1,38,0,0,0,0,-1,0,50457,78321,0,3794,0,0,2400,0,1877,2449,3731,9551,0
10000,1,2,1,27,-1,0,0,0,0,0,5002,6014,7111,8120,37677,0,1103,1200,1200,2403,0,0,0
80000,1,2,1,36,-2,-2,0,0,0,-2,110837,26241,42939,74864,74305,0,1366,10725,74864,1486,0,691,0
255836,1,1,1,38,1,-2,0,0,0,0,0,0,250,4188,37850,1196,1344,250,4188,2397,0,0,0
255788,1,1,1,38,0,0,0,0,0,0,111005,77683,37762,16425,12177,45648,3524,2941,1866,270,42659,100002,0
210000,1,2,2,28,0,0,0,0,0,0,111235,77555,43407,167142,170910,174336,8500,8600,1842,6500,3722,696,0
255853,1,2,1,25,0,0,0,0,0,0,16221,77844,43453,22156,22732,11378,3000,1500,4600,2423,600,258,1
350000,2,3,1,36,0,0,0,0,0,0,42548,77433,43549,37959,37757,34875,2000,2000,1853,2391,1200,1500,0
30000,2,2,2,23,0,0,0,0,2,0,19769,24285,26143,26929,37786,16968,5896,3002,1863,2420,3004,8013,0
255851,2,1,2,26,-1,-1,0,-1,0,-1,873,7233,2701,1900,45517,9451,7233,2701,1900,45517,9451,5795,0
290000,1,1,2,46,0,0,-1,0,-1,0,289002,77792,21429,2228,156721,16884,1370,2304,1857,156733,7219,17512,0
10000,1,2,1,35,0,0,0,0,0,0,9159,10004,43110,10044,9856,10285,1160,2312,1241,2397,3727,694,0
50000,1,2,2,30,0,0,0,0,0,-2,2496,77661,43257,92432,0,0,1389,2316,313,2436,0,0,0
50000,1,2,1,37,1,-1,0,-1,0,-2,0,780,43564,780,0,16899,1364,390,1836,0,0,0,0
50000,1,1,2,24,0,2,2,0,2,0,36166,37188,37680,92230,39228,16859,1357,2298,1700,1532,3716,0,1
360000,2,2,1,51,0,0,-1,-1,-1,-1,111234,0,390,92267,540,390,0,2312,1864,540,390,698,0
100000,2,2,2,38,-1,-1,-1,-1,-1,0,326,2691,43349,326,652,326,2691,326,1860,2448,3736,698,1
50000,2,2,1,38,0,-1,2,0,-2,-2,111044,1000,43346,0,37916,0,1000,0,0,2442,0,0,0
230000,1,3,1,38,0,0,0,0,0,0,233314,222220,43117,211132,179564,176949,8005,10002,15037,6500,16002,8002,0
255891,1,2,1,38,0,-1,-1,-2,-2,-2,111080,77404,43417,0,0,16955,3077,19837,0,2421,3720,687,0
280000,1,1,2,26,0,-2,-2,-2,-2,-2,2103,2768,4425,23083,489,16924,2781,2306,23198,491,3721,0,0
160000,1,2,2,38,0,0,0,0,0,0,110989,127595,115094,111678,105336,104306,1402,4000,1861,4000,3603,693,0
255971,1,1,2,27,0,0,0,0,0,0,81111,83081,43229,61221,62636,16967,3500,3000,2600,2600,3730,693,0
200000,2,2,1,46,0,0,0,0,0,0,47403,37835,30212,92328,20465,16953,1550,2304,5000,3000,1000,5000,0
20000,2,2,1,38,0,0,0,0,0,0,17648,13580,14204,15345,17764,16748,1391,2305,1872,3000,3000,3000,0
255773,2,1,2,38,-1,-1,-1,-1,0,-1,110994,10553,1943,2640,1741,4120,10553,2000,1876,2425,4120,691,0
50000,1,5,1,33,0,0,0,0,0,0,110977,33843,31251,30935,28905,27487,1600,1600,1200,1200,1000,694,0
255904,2,1,1,47,-1,2,2,-1,0,0,2002,79131,0,430,38067,16996,0,2316,430,2417,550,1304,0
255836,2,1,1,38,1,-2,-2,-2,0,-2,0,0,43510,92381,0,16995,1364,0,0,0,0,0,0
80000,2,2,1,38,-2,0,0,-1,-1,0,111039,0,1151,10312,37883,8279,0,1151,1880,12238,5000,3000,0
500000,1,1,1,34,-2,-1,-1,-1,0,-1,33348,90852,42389,19238,34750,21464,1410,42398,1850,34750,3727,28557,0
255994,2,3,1,56,0,0,2,2,0,0,7324,77956,9501,10029,37876,16899,1381,2303,830,2401,3716,500,0
30000,2,2,1,38,0,0,0,0,0,0,28848,79488,27474,28351,26389,26992,1372,2294,1401,2424,1000,697,0
40000,2,3,1,38,2,2,-1,-1,0,0,780,0,43199,540,1080,540,1379,390,540,1080,0,780,0
280000,2,2,2,26,0,0,0,0,0,0,111005,69487,85733,92196,131414,130758,3165,20014,1875,5015,4518,686,0
80000,2,2,1,38,1,0,0,0,0,0,111178,78959,50051,51123,52175,53337,0,2319,1900,2465,3734,4300,1
255729,1,3,2,31,0,0,0,0,0,0,111038,70284,70375,92171,54986,16942,7009,2302,1852,2400,3728,15011,0
180000,1,2,1,29,0,0,0,0,0,0,3783,2813,839,92605,51680,53115,2000,839,1855,50824,2242,1100,0
130000,2,2,2,29,0,0,0,2,0,0,86584,88345,94597,92579,93272,17233,4100,8600,0,2436,3734,3600,0
230000,2,2,2,29,0,0,0,0,0,0,33511,34892,43895,33361,34056,32353,1372,2313,2000,1500,3727,2000,0
255903,2,1,2,23,0,0,0,0,0,0,83914,85064,78997,71276,37797,62475,1395,3300,1856,3000,3725,2310,0
10000,1,2,1,23,0,0,0,0,0,0,111130,9974,9900,9941,9250,9403,1300,1300,1041,2399,3729,698,1
50000,2,1,1,43,0,0,0,0,0,-2,111223,9230,10000,0,0,16934,1375,1000,0,0,3724,0,1
180000,2,2,1,37,0,0,-1,0,0,0,111024,-2329,2115,92452,850,16935,0,4444,214,0,3724,689,0
240000,2,1,2,31,2,0,0,0,0,0,179483,183151,185490,189351,37761,197445,8151,6790,6951,6915,7445,7248,1
255806,2,1,1,31,-1,0,-1,-1,-1,-1,18710,45460,42913,0,37988,17257,1376,3700,0,228,0,692,0
255804,1,1,2,29,0,-2,-2,0,-2,0,1898,77568,4576,3567,2180,644,2572,4599,3585,2180,644,1,1
160000,2,1,2,37,0,0,0,0,0,0,153002,157427,158160,156314,37802,16962,7812,2296,1838,5049,3726,3570,0
270000,2,2,1,38,1,-2,-2,-2,-2,-2,111119,-330,-330,92237,37752,-330,0,0,0,0,3718,0,0
80000,2,1,1,24,0,0,2,2,2,0,70411,75874,76710,92605,37866,77757,6657,2629,0,6000,0,695,0
140000,2,3,1,50,0,0,0,0,0,0,139153,77771,43394,137365,137209,138934,6006,5000,1873,2438,3719,690,0
50000,1,1,1,51,0,0,0,0,0,0,110984,77574,46538,45465,18654,17018,2516,2106,2048,2405,806,652,0
80000,1,2,1,34,0,0,0,-2,-2,-2,111134,16000,0,92302,37523,0,5000,0,1852,2412,0,0,0
30000,1,1,2,24,2,0,-1,0,0,-2,390,77987,0,0,0,0,780,0,0,0,0,693,0
180000,2,2,1,34,-2,-2,0,-2,-2,-2,10485,77610,9333,92265,274,1624,274,9333,1850,274,3724,274,1
255944,1,2,2,37,0,2,0,2,0,0,47071,40218,24587,14999,13410,7378,148,3115,3,1000,3721,565,1
150000,1,2,1,38,0,0,0,0,0,0,44832,77595,43392,92602,86869,79150,6020,2298,5021,2404,3729,5000,0
100000,1,2,2,26,0,0,0,0,0,0,110992,62438,49234,92252,51820,53056,4000,3000,2000,2000,2200,1700,0
255872,2,2,1,38,0,0,0,0,0,0,28938,30246,43279,30274,29967,17140,1800,2311,1300,886,3728,686,0
110000,2,1,1,37,0,0,2,2,0,0,106658,111694,43264,108106,109798,17045,10800,2301,0,4000,3727,698,0
210000,1,1,2,41,-1,0,0,0,0,0,111173,6479,-200,-200,23560,17129,6479,2308,0,23760,3725,694,1
50000,2,3,1,49,0,2,2,0,0,0,47934,48950,42752,92388,19950,20007,1369,0,5400,1000,3725,1000,0
350000,1,3,1,65,0,-1,-1,-1,0,0,188,188,187,698,37651,183,188,2304,700,188,183,700,0
255670,2,2,1,29,0,0,0,0,0,0,233717,87171,43640,92546,83560,17502,1403,3066,3171,2439,3030,2789,0
60000,2,1,1,41,0,0,0,0,0,0,55773,55953,55562,55063,37790,17038,2627,2311,2500,2300,3000,2500,0
100000,1,1,2,32,0,0,0,0,0,0,85366,87064,89401,90470,37574,45806,3114,3738,3059,1450,1765,691,0
290000,1,1,1,61,0,0,0,0,0,0,281967,78267,43514,218399,200461,204637,10492,2302,8973,6761,6983,5980,0
160000,1,2,1,35,2,2,0,2,0,2,131104,133828,135146,136520,139432,141971,6300,2295,1855,5252,3722,689,1
340000,2,1,1,43,0,0,0,0,0,0,15928,77744,20035,24238,20315,16378,3000,2000,1860,1000,723,700,0
255928,2,1,1,26,-1,-1,0,0,-1,-1,17517,27856,16285,9632,15025,16815,1345,2302,1849,2407,54207,87358,0
210000,1,1,2,26,0,0,0,0,0,0,186109,77458,42953,202134,102844,17138,1387,3272,4362,5040,3195,105,0
255630,2,2,1,38,0,0,0,0,0,0,92688,94925,96865,99196,101000,17036,3000,2746,1850,2411,0,691,0
100000,1,2,2,38,0,0,0,0,0,0,111133,93476,91077,92507,94831,17143,7497,0,3324,3442,3653,4449,1
150000,1,2,1,26,0,0,0,0,0,0,144614,146446,43427,74711,76532,76452,1386,3764,2700,2433,3000,2800,0
255757,1,1,1,40,1,-2,-2,0,-2,-2,0,0,0,0,0,0,0,0,1869,0,0,693,0
70000,2,3,2,43,0,0,0,0,0,0,110986,78318,43310,51450,26516,16949,4108,2500,1871,2000,3726,1002,1
30000,1,1,2,24,-1,0,0,0,3,2,18199,17618,18631,92477,20692,21201,0,1312,1846,2412,1000,1000,1
255789,1,1,1,38,0,0,0,0,0,0,67722,74057,43242,92381,79505,82061,7500,3500,4000,3500,3722,3000,0
90000,1,1,1,34,0,0,0,0,-2,-2,111074,90500,0,0,0,0,20585,0,0,2412,0,0,0
470000,1,2,2,35,0,0,0,-1,-1,0,262980,77901,43116,119866,-6187,-8822,1400,4177,126307,2454,26,27232,0
255772,2,1,1,26,0,0,0,0,0,0,111109,45221,43327,48429,52142,16997,4000,3000,1854,5000,3730,5000,0
490000,2,1,1,53,0,-2,-2,0,-2,0,1700,78317,0,400,4186,17078,1397,0,1849,4186,6205,2025,0
20000,1,3,2,38,0,0,0,0,2,0,5861,6728,7739,8339,8061,8221,1391,1130,1837,2475,294,697,0
50000,2,3,1,42,0,0,0,0,2,0,111114,32420,33462,92582,36803,37566,1521,1563,3300,1500,1500,1600,1
50000,1,1,1,38,2,2,2,0,2,2,6291,6045,7487,7218,7800,17062,0,1550,1883,700,0,687,1
260000,2,1,1,38,0,-1,-1,-1,-1,-1,188,78138,188,92368,37871,188,1389,188,188,194,188,693,0
130000,1,2,1,30,-1,2,2,0,-1,0,780,77630,390,0,780,0,1388,0,0,780,0,0,0
360000,1,3,1,53,0,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0
256070,1,2,1,38,0,0,0,0,0,0,111104,10193,12620,92442,17760,83146,1383,4620,3027,2418,75415,6056,0
120000,2,1,2,29,0,-1,-1,-2,-1,-1,1171,644,-155,92305,745,16833,1000,0,0,2530,3723,922,0
200000,2,1,2,29,1,-2,-2,-2,0,-2,0,77307,0,0,37709,0,0,0,0,0,0,0,1
180000,1,1,1,38,0,0,0,0,0,0,153099,77884,138313,137274,147314,129870,7005,6500,5000,12042,32,1300,0
255847,2,2,1,30,1,0,4,3,2,2,28534,27805,27090,92204,26831,27552,0,0,0,1200,3718,985,1
80000,2,2,1,26,0,0,0,0,-2,-2,111157,80468,82150,0,0,0,4000,4000,1864,0,0,0,1
