Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.0,28,319.2771429,0.042857143,0.09265873,0.0,0.0,Aug,2,2,1,2,Returning_Visitor,False,False
4,140.675,1,97.75,70,2721.555108,0.001951952,0.017189707,10.53591515,0.0,Nov,1,2,1,10,Returning_Visitor,True,True
2,91.0,0,0.0,94,4698.796429,0.0,0.017659574,0.0,0.0,Nov,2,2,5,2,Returning_Visitor,True,False
1,0.0,2,57.5,63,1980.238095,0.0,0.015025253,0.0,0.0,Nov,3,2,1,2,New_Visitor,True,False
7,105.375,0,0.0,48,1268.116667,0.022902098,0.027788462,0.0,0.0,Nov,1,1,8,1,Returning_Visitor,True,False
0,0.0,1,19.0,27,1523.05,0.0,0.001851852,22.12888889,0.0,May,1,1,1,4,Returning_Visitor,False,True
1,45.5,3,58.0,6,311.5,0.0,0.0125,0.0,0.0,May,3,2,6,2,New_Visitor,True,False
0,0.0,1,2.0,33,2601.231408,0.005882353,0.011764706,177.7714536,0.0,Nov,2,2,7,20,Returning_Visitor,False,True
5,96.6,0,0.0,68,2664.416667,0.0,0.005633803,5.150260109,0.0,Sep,4,2,1,5,New_Visitor,True,False
8,212.625,3,124.5,52,968.1964286,0.0,0.005172414,214.3066627,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,5,43.2,0.08,0.12,0.0,0.0,Jul,2,2,3,13,Returning_Visitor,True,False
2,209.5,0,0.0,102,2436.287879,0.051797386,0.060539216,0.0,0.0,Oct,3,2,1,13,Returning_Visitor,False,False
4,462.0,0,0.0,51,1873.216667,0.0,0.00754717,0.0,0.6,Feb,2,2,9,3,Returning_Visitor,False,False
0,0.0,0,0.0,25,610.3095238,0.0,0.039,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
3,26.0,0,0.0,20,384.8,0.0,0.027272727,0.0,0.0,Jul,2,4,1,4,Returning_Visitor,False,True
5,943.0,2,16.0,7,935.6666667,0.0,0.0375,0.0,0.0,Nov,2,2,3,6,Returning_Visitor,True,True
2,25.5,0,0.0,13,908.5,0.0,0.013333333,19.78533333,0.0,May,3,2,4,1,Returning_Visitor,True,True
7,718.0,0,0.0,15,644.25,0.005263158,0.01754386,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,45.4,0,0.0,7,352.7,0.0,0.014285714,0.0,0.0,Oct,1,1,3,4,Returning_Visitor,False,False
2,7.0,0,0.0,3,66.0,0.0,0.066666667,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,7,159.2,0.085714286,0.128571429,0.0,0.0,Aug,3,3,3,1,Returning_Visitor,True,False
0,0.0,0,0.0,15,751.8,0.026666667,0.04,0.0,0.0,Mar,1,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,27,190.25,0.016,0.04,0.0,0.2,May,2,2,3,3,Returning_Visitor,False,False
9,185.75,0,0.0,40,2128.416667,0.004761905,0.019047619,0.0,0.0,Nov,2,2,3,3,Returning_Visitor,True,False
0,0.0,0,0.0,23,180.5,0.009090909,0.036363636,0.0,0.0,Nov,2,2,1,7,Returning_Visitor,True,False
1,3.5,0,0.0,49,663.5277778,0.0,0.005319149,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
4,33.0,0,0.0,35,702.9166667,0.0,0.005428571,0.0,0.0,Dec,4,1,1,2,New_Visitor,False,False
0,0.0,0,0.0,23,213.5,0.1,0.121212121,0.0,0.8,May,2,2,7,3,Returning_Visitor,False,False
3,150.25,0,0.0,71,2065.838165,0.006103286,0.015796946,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
6,103.9,3,50.2,9,1759.066667,0.011764706,0.024705882,0.0,0.0,Sep,1,1,7,5,Returning_Visitor,False,False
3,60.16666667,0,0.0,14,2322.866667,0.011764706,0.028431373,0.0,0.0,June,2,2,2,1,Returning_Visitor,False,False
1,92.6,0,0.0,4,207.9333333,0.0,0.04,0.0,0.0,Jul,1,1,9,20,New_Visitor,False,False
0,0.0,0,0.0,2,7.0,0.0,0.1,0.0,0.0,June,2,2,7,1,Returning_Visitor,False,False
4,585.8,0,0.0,29,1582.533333,0.006666667,0.022222222,0.0,0.0,Oct,2,2,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,25,375.6619048,0.004,0.041777778,0.0,0.0,May,2,5,1,2,Returning_Visitor,False,False
2,96.0,0,0.0,5,122.0,0.028571429,0.05,0.0,0.0,May,1,1,1,15,Returning_Visitor,True,False
0,0.0,0,0.0,25,1250.5,0.056,0.072,0.0,0.0,May,2,2,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,57,1234.5,0.001724138,0.020689655,0.0,0.0,Nov,2,7,2,2,Returning_Visitor,True,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,2,4,3,1,Returning_Visitor,False,False
9,164.5833333,1,0.0,76,3580.333333,0.004819277,0.020522088,12.20780052,0.0,Nov,4,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,6,45.33333333,0.033333333,0.066666667,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,22,887.3547619,0.01,0.0145,0.0,0.0,May,3,2,8,2,Returning_Visitor,False,False
0,0.0,0,0.0,8,191.0,0.0,0.025,0.0,0.0,May,2,2,2,13,Returning_Visitor,True,False
0,0.0,0,0.0,10,158.3666667,0.0,0.0,54.9950922,0.0,Jul,2,2,1,1,Returning_Visitor,False,True
7,191.2,4,654.3333333,31,1204.600433,0.000854701,0.013342491,11.92009615,0.0,Mar,2,2,7,2,Returning_Visitor,False,True
0,0.0,2,485.8333333,89,3747.814286,0.013636364,0.030211039,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,True,True
4,88.62857143,0,0.0,39,659.9357143,0.0,0.0195595,0.0,0.0,May,2,2,3,1,Returning_Visitor,False,False
4,207.0,0,0.0,31,1592.233333,0.0,0.011574074,57.06546413,0.0,Dec,2,2,4,1,Returning_Visitor,False,False
1,23.2,0,0.0,4,52.4,0.0,0.02,0.0,0.0,Oct,2,4,2,1,New_Visitor,False,True
10,491.6666667,0,0.0,48,1939.571111,0.003773585,0.010539084,0.0,0.0,Nov,2,2,7,20,Returning_Visitor,False,True
0,0.0,0,0.0,4,14.2,0.1,0.15,0.0,0.0,Oct,1,1,1,1,Returning_Visitor,True,False
5,150.0,0,0.0,135,4966.520661,0.003649635,0.011277952,0.0,0.0,Nov,1,1,2,10,Returning_Visitor,True,False
4,130.5,0,0.0,6,165.5,0.0,0.033333333,0.0,0.0,May,3,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,7,604.0,0.0,0.033333333,53.988,0.0,May,2,5,3,2,New_Visitor,False,True
2,243.0,0,0.0,12,1180.5,0.0,0.007692308,0.0,0.0,Mar,1,1,1,9,Returning_Visitor,False,False
4,171.25,0,0.0,22,851.5595238,0.004545455,0.031907308,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Nov,3,2,4,13,Returning_Visitor,False,False
0,0.0,0,0.0,24,1286.5,0.0,0.015277778,0.0,0.0,Nov,2,2,9,8,Returning_Visitor,False,False
0,0.0,0,0.0,13,748.2333333,0.0,0.0,0.0,0.0,Oct,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,43,778.6437229,0.010232558,0.023197087,0.0,0.0,Jul,4,1,1,3,Returning_Visitor,True,False
0,0.0,1,125.0,12,332.0,0.0,0.023076923,0.0,0.0,May,2,2,4,4,Returning_Visitor,False,False
3,157.4,0,0.0,9,128.5,0.036363636,0.081818182,0.0,0.0,Jul,3,2,1,3,Returning_Visitor,True,False
0,0.0,0,0.0,12,631.75,0.054545455,0.072727273,76.05518858,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
0,0.0,3,27.6,11,1167.187143,0.030769231,0.040384615,0.0,0.0,June,3,2,2,2,Returning_Visitor,False,False
7,233.0,0,0.0,45,881.7412698,0.000531915,0.029964539,11.96396809,0.2,May,1,2,4,4,Returning_Visitor,False,False
0,0.0,0,0.0,32,999.0,0.0,0.01344086,9.053081561,0.0,Mar,1,1,1,1,Returning_Visitor,False,True
0,0.0,0,0.0,29,1721.125,0.042528736,0.071264368,0.0,0.6,May,3,2,2,13,Returning_Visitor,False,False
0,0.0,0,0.0,9,125.25,0.0,0.033333333,0.0,0.0,Nov,2,10,4,3,Returning_Visitor,True,False
7,107.75,1,1021.6,33,1454.75,0.004761905,0.00968254,40.18975207,0.0,Oct,3,2,1,4,Returning_Visitor,True,False
6,85.2,0,0.0,11,203.0,0.0,0.0,0.0,0.0,Nov,2,2,5,2,Returning_Visitor,False,False
0,0.0,0,0.0,11,142.1666667,0.02,0.03,0.0,0.0,May,2,2,9,4,Returning_Visitor,True,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.8,May,4,1,1,4,Returning_Visitor,False,False
0,0.0,2,13.0,45,3740.291667,0.012765957,0.041884498,0.0,0.0,Dec,2,10,1,1,Returning_Visitor,True,False
0,0.0,1,126.0,17,887.0666667,0.0125,0.0296875,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
1,4.0,0,0.0,30,1409.53355,0.0,0.028,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,True,False
6,115.5833333,0,0.0,30,1076.958333,0.0,0.022857143,10.3889438,0.0,Nov,2,2,4,3,Returning_Visitor,True,True
5,68.01428571,1,21.2,63,1033.206667,0.0,0.009068627,0.0,0.0,Aug,2,2,2,2,Returning_Visitor,False,False
1,65.5,0,0.0,2,99.0,0.033333333,0.066666667,0.0,0.0,Nov,4,2,1,8,New_Visitor,True,False
2,35.2,2,98.8,84,8365.602222,0.008914729,0.037209302,0.0,0.0,Sep,2,2,5,1,Returning_Visitor,False,False
4,68.5,2,845.0,82,2448.784448,0.000374532,0.008907697,6.506831398,0.0,Mar,1,1,2,2,Returning_Visitor,False,True
0,0.0,0,0.0,22,355.6666667,0.047619048,0.051428571,25.194,0.8,May,2,2,3,4,Returning_Visitor,False,True
0,0.0,0,0.0,79,4709.992857,0.0,0.005574489,0.0,0.0,Nov,2,2,6,2,New_Visitor,False,True
12,765.6666667,0,0.0,7,634.1666667,0.015384615,0.015384615,0.0,0.0,Mar,1,2,3,2,Returning_Visitor,False,False
3,130.5,0,0.0,24,876.55,0.003076923,0.018034188,0.0,0.0,Nov,1,1,1,8,Returning_Visitor,False,False
3,154.5,0,0.0,21,638.3333333,0.0,0.047222222,0.0,0.0,May,2,5,4,4,Returning_Visitor,False,False
3,29.33333333,0,0.0,35,468.0,0.011428571,0.022857143,0.0,0.0,May,2,2,3,3,Returning_Visitor,False,False
0,0.0,4,112.6,93,2299.97,0.002777778,0.0109375,16.95907848,0.0,Aug,2,2,1,4,Returning_Visitor,False,True
2,182.4,1,0.0,19,555.4,0.027272727,0.053030303,0.0,0.0,Oct,3,2,1,2,Returning_Visitor,False,False
2,103.3,0,0.0,38,1649.766667,0.0,0.011965812,0.0,0.0,Oct,1,1,3,3,Returning_Visitor,False,False
1,33.5,0,0.0,15,710.25,0.0,0.011111111,0.0,0.0,Dec,2,10,1,8,New_Visitor,False,False
1,4.0,0,0.0,164,5767.465043,0.003636364,0.009348691,52.38420388,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
3,335.0,0,0.0,6,1615.0,0.0,0.016666667,0.0,0.8,May,3,3,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,2,4,3,Returning_Visitor,False,False
0,0.0,0,0.0,4,39.8,0.0,0.05,0.0,0.0,Aug,1,1,1,3,New_Visitor,False,False
5,61.875,0,0.0,164,4389.887512,0.001183432,0.010151043,6.664239119,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,19,557.35,0.0,0.029824561,0.0,0.0,Nov,1,1,3,3,Returning_Visitor,True,False
1,89.0,0,0.0,17,1175.5,0.0,0.0125,9.74025,0.0,May,1,1,3,4,New_Visitor,True,True
7,989.9,0,0.0,27,1474.233333,0.013333333,0.025634921,0.0,0.0,May,3,2,1,3,Returning_Visitor,False,False
4,441.1,0,0.0,20,249.8214286,0.0,0.0388,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
4,84.0,0,0.0,21,270.0,0.0,0.002380952,0.0,0.0,Mar,1,1,3,2,Returning_Visitor,False,False
5,249.1666667,0,0.0,22,1165.583333,0.0,0.001242236,0.0,0.0,Mar,2,2,8,2,New_Visitor,False,False
9,188.5322344,3,197.4166667,76,1758.912393,0.004901961,0.016913178,22.86584543,0.0,Dec,3,2,2,6,Returning_Visitor,False,False
2,72.6,0,0.0,9,198.7,0.0,0.018181818,0.0,0.0,Sep,2,2,7,6,Returning_Visitor,True,False
6,254.0,0,0.0,48,1740.525631,0.0,0.004876543,0.0,0.0,Nov,1,1,3,2,New_Visitor,False,True
1,14.2,2,133.0,13,825.7990476,0.04,0.041666667,14.8397824,0.0,Nov,3,2,4,2,Returning_Visitor,False,False
0,0.0,1,1.5,43,1368.484848,0.015909091,0.053636364,0.0,0.6,May,1,1,1,2,Returning_Visitor,False,False
2,19.6,0,0.0,22,1089.5,0.0,0.026086957,0.0,0.0,Oct,2,5,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,19,593.75,0.0,0.014035088,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
1,37.0,0,0.0,23,1817.0,0.053333333,0.073696145,0.0,0.0,May,3,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,29,873.75,0.0,0.031034483,0.0,0.0,Nov,2,2,5,2,Returning_Visitor,True,True
0,0.0,0,0.0,42,1349.25,0.0,0.004065041,0.0,0.0,May,1,1,6,4,Returning_Visitor,True,False
0,0.0,0,0.0,4,53.625,0.0,0.05,0.0,0.0,Nov,3,2,1,11,Returning_Visitor,False,False
6,77.0,0,0.0,42,3436.066667,0.000757576,0.019480519,0.0,0.0,May,2,2,3,4,Returning_Visitor,False,False
2,65.5,0,0.0,53,975.9722222,0.001851852,0.016296296,75.30864691,0.0,May,2,2,8,4,Returning_Visitor,False,False
8,147.175,7,254.0,340,10902.45826,0.001713207,0.015734957,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,8,83.5,0.075,0.1,0.0,0.0,Dec,2,2,5,2,Returning_Visitor,False,False
0,0.0,0,0.0,41,2997.083333,0.004878049,0.021138211,36.8670177,0.0,Dec,2,2,1,2,Returning_Visitor,True,False
2,126.3333333,0,0.0,11,401.0133333,0.0,0.022222222,45.12532172,0.0,Nov,1,1,3,2,Returning_Visitor,True,True
0,0.0,0,0.0,8,458.5,0.025,0.03,0.0,0.0,Sep,3,2,1,11,Returning_Visitor,False,False
0,0.0,0,0.0,27,630.75,0.016,0.02,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,True,False
2,35.0,0,0.0,44,2479.0,0.022727273,0.043560606,0.0,0.0,May,2,2,1,6,Returning_Visitor,False,False
5,69.6,3,53.0,6,92.7,0.0,0.02,0.0,0.0,Jul,2,6,1,3,New_Visitor,True,False
0,0.0,0,0.0,41,898.15,0.0,0.011282051,19.51010101,0.0,Dec,2,5,3,1,Returning_Visitor,False,True
0,0.0,0,0.0,12,218.5,0.0,0.045833333,0.0,0.0,Mar,1,1,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,15,147.5833333,0.014285714,0.028571429,0.0,0.0,Nov,3,2,7,3,Returning_Visitor,False,False
0,0.0,0,0.0,3,57.4,0.0,0.133333333,0.0,0.0,Aug,3,2,1,3,Returning_Visitor,False,False
3,121.4,1,6.0,36,1418.377619,0.05787037,0.080562169,0.0,0.0,Jul,2,2,8,1,Returning_Visitor,True,False
0,0.0,1,51.0,29,1225.5,0.0,0.010344828,25.90331034,0.0,May,4,2,1,4,New_Visitor,False,True
0,0.0,0,0.0,33,1412.316667,0.012121212,0.051717172,0.0,0.0,Nov,2,5,3,1,Returning_Visitor,False,True
0,0.0,0,0.0,4,63.0,0.0,0.05,0.0,0.0,Mar,1,1,2,3,Returning_Visitor,False,False
5,109.6,1,3.0,29,1980.266667,0.006060606,0.026262626,0.0,0.0,Jul,2,2,1,4,Returning_Visitor,False,True
7,94.84,0,0.0,43,1487.229317,0.004545455,0.019638695,0.0,0.0,Oct,2,4,1,2,Returning_Visitor,False,False
8,203.4166667,0,0.0,116,3505.087955,0.0,0.009314826,62.83957669,0.0,Nov,2,2,1,6,Returning_Visitor,False,True
1,12.0,0,0.0,43,2209.554876,0.01031746,0.022317022,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,14,320.25,0.0,0.013333333,52.17313647,0.0,Oct,2,2,1,3,Returning_Visitor,True,True
8,275.75,1,97.0,204,5209.820361,0.002571429,0.015411986,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
5,181.3333333,0,0.0,42,792.6666667,0.0,0.001626016,113.1512195,0.0,May,2,2,1,4,New_Visitor,True,True
6,416.0,2,121.0,94,2881.684524,0.006122449,0.025340136,0.0,0.0,Nov,3,2,2,13,Returning_Visitor,False,False
4,59.5,2,662.0,31,1586.154762,0.016666667,0.037334126,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,6,916.25,0.0,0.006666667,0.0,0.0,May,2,2,9,2,Returning_Visitor,False,False
0,0.0,0,0.0,4,67.6,0.125,0.133333333,0.0,0.0,Jul,3,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,23,338.5833333,0.0,0.008695652,0.0,0.0,Nov,3,2,1,10,Returning_Visitor,False,False
0,0.0,0,0.0,31,485.6333333,0.019354839,0.038709677,0.0,0.0,Jul,2,2,1,4,Returning_Visitor,False,False
10,164.5,1,3.0,61,2292.679762,0.0,0.009552239,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,23,836.5,0.0,0.013043478,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,False,False
1,8.0,0,0.0,35,1295.916667,0.004166667,0.023611111,0.0,0.0,May,2,10,6,4,Returning_Visitor,True,False
0,0.0,0,0.0,70,2083.3,0.000980392,0.005252101,0.0,0.0,May,2,2,7,2,Returning_Visitor,False,False
2,63.66666667,0,0.0,26,542.1666667,0.008333333,0.03125,0.0,0.0,May,3,2,5,4,Returning_Visitor,False,False
2,95.0,0,0.0,10,203.4166667,0.0,0.016666667,0.0,0.0,May,2,2,3,2,Returning_Visitor,True,False
4,364.5,0,0.0,27,955.525,0.013333333,0.022222222,0.0,0.0,Nov,3,2,3,1,Returning_Visitor,True,False
9,381.8666667,1,33.0,38,1190.616667,0.004444444,0.011333333,2.967493333,0.0,May,2,2,1,2,New_Visitor,False,False
8,63.0,0,0.0,36,1500.380952,0.010810811,0.01981982,14.33124324,0.0,May,2,2,2,4,Returning_Visitor,False,False
0,0.0,0,0.0,33,777.1166667,0.0,0.015104167,0.0,0.0,Nov,2,2,6,2,New_Visitor,True,False
0,0.0,0,0.0,4,75.4,0.1,0.125,0.0,0.0,Nov,3,3,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,34,1401.458333,0.0,0.023529412,0.0,0.0,Nov,2,2,9,11,New_Visitor,False,True
10,317.9583333,4,821.0,20,781.425,0.0,0.002666667,0.0,0.0,Dec,2,2,7,2,Returning_Visitor,False,False
0,0.0,0,0.0,12,282.75,0.016666667,0.052777778,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,18,545.5,0.0,0.011111111,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
5,191.25,0,0.0,27,1109.25,0.013793103,0.024137931,9.022741507,0.0,Nov,2,6,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,9,1591.0,0.066666667,0.133333333,0.0,0.0,Dec,2,2,3,13,Returning_Visitor,False,False
0,0.0,0,0.0,6,231.8,0.066666667,0.066666667,0.0,0.0,Oct,2,5,3,2,Returning_Visitor,False,False
2,37.0,0,0.0,36,862.5738095,0.002857143,0.012698413,10.87212857,0.0,May,2,4,6,2,Returning_Visitor,False,True
0,0.0,0,0.0,6,64.0,0.1,0.133333333,0.0,0.0,Mar,4,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,39,835.6809524,0.032478632,0.028162393,0.0,0.0,Jul,1,1,6,3,Returning_Visitor,False,False
0,0.0,0,0.0,12,748.25,0.016666667,0.022222222,0.0,0.0,Nov,1,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,49,579.5833333,0.0,0.00625,0.0,0.0,May,2,2,3,1,Returning_Visitor,False,False
1,36.0,0,0.0,17,538.2878788,0.0,0.017708333,18.370625,0.0,May,1,1,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,19,753.3,0.0,0.002222222,0.0,0.0,Aug,2,4,1,4,Returning_Visitor,False,False
6,132.0,1,5.0,30,1039.244444,0.005714286,0.017809524,3.998,0.6,May,3,2,4,3,Returning_Visitor,False,True
2,37.5,0,0.0,3,45.25,0.0,0.02,0.0,0.0,Dec,4,1,3,3,Returning_Visitor,True,False
6,368.75,0,0.0,46,3368.305556,0.003846154,0.011858974,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
0,0.0,0,0.0,14,422.1666667,0.0,0.023809524,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,7,1689.0,0.028571429,0.085714286,0.0,0.6,May,2,2,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,6,161.0,0.033333333,0.1,0.0,0.0,Nov,1,8,1,11,Returning_Visitor,True,False
2,105.0,0,0.0,19,482.5,0.0,0.008333333,0.0,0.0,May,3,2,3,2,New_Visitor,True,False
3,23.0,0,0.0,3,1225.2,0.0,0.04,10.99901844,0.0,Sep,2,2,1,1,Returning_Visitor,True,True
3,156.8,4,262.75,12,350.4253968,0.002614379,0.041356389,0.0,0.4,May,3,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,5,75.5,0.02,0.013333333,0.0,0.0,Mar,1,1,2,9,Returning_Visitor,True,False
6,98.66666667,3,35.0,21,458.7,0.016666667,0.026388889,8.4525,0.0,May,1,1,1,3,Returning_Visitor,False,False
7,177.25,0,0.0,13,297.8333333,0.0,0.021428571,0.0,0.0,Nov,1,2,3,2,New_Visitor,True,False
6,523.2142857,2,263.0,48,2309.732468,0.003846154,0.014903846,10.60089168,0.0,Mar,2,2,3,1,Returning_Visitor,False,True
0,0.0,0,0.0,6,89.66666667,0.0,0.033333333,0.0,0.0,Nov,2,10,3,3,Returning_Visitor,False,False
2,374.0,0,0.0,3,1370.0,0.0,0.025,0.0,0.0,Mar,2,2,1,8,Returning_Visitor,False,False
4,155.0,0,0.0,31,2130.693837,0.025,0.032482778,0.0,0.0,Nov,3,2,8,3,Returning_Visitor,False,False
10,183.75,1,15.0,70,2860.5,0.009876543,0.025308642,8.488518519,0.0,May,4,1,4,3,Returning_Visitor,True,False
0,0.0,0,0.0,4,253.0,0.0,0.016666667,0.0,0.6,Feb,2,2,3,3,Returning_Visitor,False,False
7,214.3333333,5,53.0,29,528.1964286,0.0,0.013153595,0.0,0.2,May,1,1,1,2,Returning_Visitor,False,False
2,303.2,0,0.0,13,181.0666667,0.0,0.016666667,0.0,0.0,Oct,1,1,3,2,Returning_Visitor,True,False
2,158.0,0,0.0,12,751.5,0.0,0.014285714,32.02714286,0.0,May,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,18,1485.416667,0.0,0.027777778,0.0,0.0,Mar,2,4,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,7,88.0,0.085714286,0.142857143,0.0,0.0,Nov,2,4,3,1,Returning_Visitor,False,False
7,245.3333333,0,0.0,5,256.6666667,0.027272727,0.051818182,0.0,0.0,May,1,1,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,19,866.3333333,0.0,0.025,14.58941181,0.0,Dec,2,4,3,2,Returning_Visitor,True,False
0,0.0,0,0.0,16,588.3333333,0.0,0.025,0.0,0.0,Feb,2,4,1,1,Returning_Visitor,False,False
9,122.0,1,87.0,50,1694.797619,0.008928571,0.018154762,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,True,False
0,0.0,0,0.0,10,366.0,0.02,0.056666667,0.0,0.6,May,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,12,599.6133333,0.0,0.020833333,0.0,0.0,Nov,2,2,4,20,Returning_Visitor,True,False
16,301.1369048,4,886.5,78,5097.41833,0.014132104,0.030390424,7.296889074,0.0,Nov,3,2,2,2,Returning_Visitor,True,True
4,81.0,0,0.0,8,112.7285714,0.0,0.02,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
11,104.1944444,3,8.0,75,1753.761111,0.002380952,0.018278388,20.04842101,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
0,0.0,0,0.0,30,1281.0,0.006666667,0.02,0.0,0.0,Mar,2,4,2,1,Returning_Visitor,False,False
1,7.6,1,0.0,3,14.6,0.0,0.08,0.0,0.0,Sep,2,2,1,2,Returning_Visitor,True,False
2,15.0,0,0.0,26,601.7681818,0.0,0.007407407,0.0,0.8,May,2,4,1,2,New_Visitor,False,False
0,0.0,0,0.0,6,339.5,0.0,0.033333333,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
0,0.0,1,33.75,72,1460.908333,0.0,0.014851055,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
1,5.0,0,0.0,53,1062.749495,0.007843137,0.019263449,0.0,0.4,May,1,1,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,20,644.4,0.0,0.007777778,0.0,0.0,Mar,1,1,7,3,Returning_Visitor,False,False
3,42.33333333,0,0.0,64,2471.391775,0.005555556,0.020580808,6.221045455,0.6,May,2,2,2,4,Returning_Visitor,False,True
4,67.0,0,0.0,60,731.3333333,0.034920635,0.038095238,0.0,0.0,May,2,2,6,3,Returning_Visitor,False,False
4,252.5,0,0.0,13,930.0535714,0.0,0.027083333,0.0,0.0,Nov,1,1,3,3,Returning_Visitor,False,False
2,28.66666667,0,0.0,12,224.1666667,0.0,0.023333333,44.73466667,0.0,Mar,3,2,6,2,Returning_Visitor,False,True
10,225.45,0,0.0,60,1449.608333,0.004545455,0.011320346,0.0,0.0,Dec,2,2,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,5,51.25,0.0,0.02,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,33,1324.616667,0.009677419,0.043870968,0.0,0.2,May,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,8,82.83333333,0.0,0.00625,0.0,0.0,May,1,1,1,4,Returning_Visitor,True,False
0,0.0,0,0.0,8,251.8,0.0,0.025,0.0,0.0,Oct,1,1,1,2,New_Visitor,False,False
2,337.6,0,0.0,2,8.0,0.0,0.04,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,True
6,407.25,4,67.5,14,195.4166667,0.0,0.030434783,0.0,0.0,Dec,3,2,8,1,Returning_Visitor,False,False
7,52.4,3,202.5,55,1995.466667,0.003333333,0.025396825,1.8315,0.0,May,2,2,6,13,Returning_Visitor,False,False
3,109.0,0,0.0,70,2002.25,0.0,0.004166667,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
4,167.5,0,0.0,22,869.9,0.0,0.026388889,33.53327578,0.0,Mar,2,6,4,10,Returning_Visitor,False,True
0,0.0,0,0.0,35,1608.7,0.0,0.002857143,0.0,0.0,Sep,2,4,3,2,New_Visitor,False,False
