Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.0,35,185.5,0.02,0.04,0.0,0.06,May,1,1,1,2,Returning_Visitor,True,False
2,65.58,0,0.0,19,1147.96,0.0,0.04,0.0,0.0,Oct,3,2,1,2,Returning_Visitor,False,False
2,65.68,0,0.0,6,80.0,0.0,0.04,4.26,0.0,Mar,2,4,3,2,Returning_Visitor,False,False
2,65.43,0,39.95,35,499.0,0.0,0.02,0.0,0.06,Dec,4,1,1,2,Returning_Visitor,False,False
4,138.1,0,0.0,20,1149.31,0.02,0.06,0.0,0.0,Sep,3,3,1,4,Returning_Visitor,True,False
2,0.0,0,0.0,35,146.77,0.0,0.0,4.21,0.0,May,2,4,1,1,Returning_Visitor,False,False
4,47.5,1,0.0,39,331.33,0.02,0.01,7.64,0.0,May,2,5,1,2,New_Visitor,False,True
0,65.61,0,0.0,1,1148.41,0.2,0.04,0.0,0.0,May,2,2,3,2,Returning_Visitor,False,False
5,176.68,3,249.8,23,700.58,0.01,0.02,4.73,0.06,Oct,1,1,4,3,Returning_Visitor,False,True
2,97.8,0,0.0,5,60.4,0.0,0.03,0.0,0.0,Oct,2,2,9,2,New_Visitor,False,False
0,65.59,0,0.0,35,1269.5,0.01,0.04,0.0,0.06,May,2,4,9,2,Returning_Visitor,False,False
2,14.2,0,41.57,53,2016.57,0.0,0.04,8.15,0.06,June,2,2,3,2,Returning_Visitor,False,True
0,0.0,0,0.0,35,0.0,0.2,0.2,4.28,0.4,May,2,4,1,2,Returning_Visitor,False,False
2,65.49,0,0.0,35,1148.06,0.03,0.06,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
2,79.0,1,0.0,22,1017.17,0.01,0.02,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,True,False
1,72.26,1,0.0,15,124.91,0.02,0.02,4.91,0.0,Jul,2,2,3,2,Returning_Visitor,False,False
0,65.48,0,39.93,1,1148.46,0.02,0.2,0.0,0.0,Nov,2,2,6,2,Returning_Visitor,False,False
9,65.71,1,109.0,33,752.46,0.0,0.01,0.0,0.06,May,2,1,1,15,Returning_Visitor,True,False
2,25.0,3,42.02,60,1204.23,0.02,0.03,5.98,0.4,May,2,2,1,13,Returning_Visitor,False,False
0,0.0,0,40.02,35,1148.0,0.02,0.09,4.24,1.0,May,2,2,4,1,Returning_Visitor,False,False
0,65.86,0,0.0,35,1149.59,0.0,0.01,0.0,0.0,Nov,2,2,9,2,New_Visitor,False,True
3,52.33,5,81.5,35,1146.66,0.0,0.04,4.52,0.0,May,4,1,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,21,1147.48,0.02,0.04,0.0,0.0,May,2,2,6,1,Returning_Visitor,False,False
4,70.0,0,0.0,26,501.8,0.02,0.01,0.0,0.0,Nov,2,2,9,2,New_Visitor,False,True
3,31.5,0,0.0,35,1150.06,0.0,0.04,4.18,0.0,May,2,2,1,2,New_Visitor,False,False
2,65.0,0,0.0,35,1149.85,0.0,0.01,4.09,0.06,Dec,2,2,1,2,New_Visitor,False,False
1,65.56,0,0.0,11,1148.2,0.02,0.04,4.23,0.0,Mar,1,1,4,2,Returning_Visitor,True,False
3,33.47,1,0.0,113,1211.82,0.0,0.04,40.08,0.0,June,2,2,7,3,Returning_Visitor,False,False
8,72.17,2,64.5,31,1363.7,0.01,0.03,7.6,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
2,65.47,0,686.0,35,288.12,0.03,0.04,0.0,0.0,Dec,2,1,3,3,Returning_Visitor,False,False
0,72.12,1,8.0,39,936.64,0.0,0.01,0.0,0.0,Nov,1,2,3,2,Returning_Visitor,True,False
2,349.77,7,40.1,122,1147.74,0.0,0.03,0.0,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
4,41.2,1,0.0,35,142.4,0.02,0.08,0.0,0.0,May,1,1,4,2,Returning_Visitor,False,False
2,0.0,0,0.0,8,260.0,0.02,0.04,0.0,0.8,May,2,2,1,2,Returning_Visitor,True,False
2,0.0,0,39.95,41,1444.17,0.01,0.03,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
1,32.0,0,41.51,50,1211.62,0.02,0.0,153.44,0.0,Mar,2,2,7,2,Returning_Visitor,True,True
0,0.0,0,0.0,7,210.0,0.0,0.06,4.27,0.0,May,1,1,1,2,Returning_Visitor,True,False
2,22.0,0,39.96,25,436.5,0.02,0.02,4.21,0.2,Feb,2,4,1,1,Returning_Visitor,False,False
2,65.56,2,10.0,13,210.0,0.01,0.03,4.19,0.0,May,2,2,1,2,Returning_Visitor,False,False
2,72.15,1,0.0,12,1211.95,0.0,0.01,37.86,0.0,Nov,4,1,3,3,Returning_Visitor,False,True
2,44.0,4,40.11,49,1147.2,0.02,0.03,6.16,0.8,May,2,2,2,4,Returning_Visitor,False,True
9,124.0,1,41.46,25,432.17,0.02,0.01,7.56,0.0,Dec,2,2,8,2,Returning_Visitor,False,False
1,145.5,0,0.0,26,1258.79,0.02,0.02,0.0,0.0,May,1,1,1,2,Returning_Visitor,False,False
0,71.96,1,41.43,39,1200.56,0.02,0.04,0.0,0.0,Dec,2,2,1,11,Returning_Visitor,False,False
0,65.49,0,39.92,29,1373.93,0.02,0.02,4.18,0.06,Oct,2,4,1,1,Returning_Visitor,False,False
6,65.58,0,0.0,26,1147.58,0.0,0.04,4.26,0.06,Feb,2,2,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,11,1149.05,0.02,0.02,0.0,0.0,May,2,2,1,5,Returning_Visitor,False,False
4,72.13,6,104.5,111,2748.62,0.01,0.01,119.64,0.06,May,1,2,2,3,Returning_Visitor,False,False
3,105.0,0,41.96,34,603.71,0.02,0.0,8.32,0.06,May,2,1,1,2,Returning_Visitor,False,True
10,259.17,0,40.03,46,1149.19,0.02,0.03,9.0,0.4,May,2,2,3,4,Returning_Visitor,False,False
6,108.92,1,0.0,24,516.42,0.02,0.04,7.73,0.06,May,2,2,1,5,Returning_Visitor,True,True
0,0.0,0,39.96,35,233.0,0.02,0.08,0.0,0.0,Mar,2,4,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,7,56.0,0.02,0.04,0.0,1.0,May,2,2,3,1,Returning_Visitor,True,False
2,0.0,0,0.0,35,38.5,0.07,0.1,0.0,0.0,Nov,2,10,7,1,Returning_Visitor,False,False
2,65.49,0,0.0,35,183.0,0.0,0.07,4.21,0.0,May,1,1,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,39,1211.85,0.0,0.05,16.73,0.0,Aug,4,1,1,2,Returning_Visitor,False,True
1,114.8,0,0.0,35,951.43,0.0,0.02,0.0,0.0,Sep,3,2,6,1,Returning_Visitor,False,False
11,212.74,3,40.04,35,1678.91,0.02,0.02,4.31,0.06,Mar,3,2,1,2,Returning_Visitor,True,False
0,65.59,0,39.97,41,747.91,0.02,0.04,0.0,0.06,June,2,2,7,3,Returning_Visitor,False,False
2,10.0,1,19.0,35,845.83,0.0,0.04,0.0,0.0,Dec,2,1,4,3,Returning_Visitor,True,False
0,0.0,0,0.0,35,27.0,0.15,0.15,0.0,0.0,May,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.04,0.0,0.0,Mar,2,1,1,2,Returning_Visitor,False,False
0,0.0,0,40.36,107,1153.6,0.0,0.02,0.0,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,39.96,7,61.5,0.03,0.09,4.25,0.0,May,2,4,3,2,Returning_Visitor,False,False
2,0.0,0,0.0,5,1147.81,0.02,0.04,0.0,0.06,May,4,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,10,627.5,0.02,0.05,0.0,0.0,Feb,2,3,1,2,Returning_Visitor,True,False
2,31.6,1,0.0,17,372.8,0.01,0.03,2.4,0.0,Mar,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,40.02,4,93.0,0.02,0.04,4.22,0.0,Mar,2,2,9,6,Returning_Visitor,False,False
4,320.5,0,0.0,23,1150.24,0.0,0.0,0.0,0.06,Mar,1,1,1,2,Returning_Visitor,True,False
11,216.23,6,41.74,304,11250.49,0.02,0.02,1.37,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
2,65.69,0,0.0,11,1046.67,0.02,0.03,4.24,0.0,Nov,3,2,1,2,Returning_Visitor,True,False
2,203.47,1,41.94,220,11308.1,0.0,0.01,0.67,0.8,May,2,2,5,6,Returning_Visitor,False,False
2,0.0,0,40.0,5,1148.5,0.02,0.04,4.23,0.06,May,1,2,2,2,Returning_Visitor,True,False
7,44.17,0,0.0,108,2973.12,0.01,0.02,4.39,0.06,May,2,2,3,4,Returning_Visitor,False,False
0,0.0,0,0.0,9,597.0,0.11,0.04,0.0,0.06,May,2,4,6,3,Returning_Visitor,False,False
2,72.23,0,0.0,15,1212.95,0.0,0.01,63.94,0.0,Dec,1,1,4,2,New_Visitor,False,True
2,65.26,0,0.0,35,1147.12,0.0,0.03,4.28,0.0,May,2,2,3,14,Returning_Visitor,True,False
2,0.0,0,0.0,27,1165.95,0.03,0.04,4.22,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
2,0.0,0,0.0,35,108.0,0.0,0.04,4.23,0.0,May,2,2,4,13,Returning_Visitor,False,False
2,72.2,1,15.2,29,1211.64,0.01,0.01,69.91,0.06,Nov,2,2,5,2,Returning_Visitor,False,False
2,52.0,1,40.01,56,1148.31,0.0,0.01,10.37,0.0,Mar,2,2,1,1,Returning_Visitor,False,True
2,65.69,0,0.0,35,1147.79,0.02,0.01,0.0,0.06,Mar,1,2,1,2,Returning_Visitor,False,False
5,43.4,0,0.0,39,3121.56,0.01,0.04,26.55,0.06,May,2,2,4,2,Returning_Visitor,False,False
8,115.2,1,11.0,18,436.6,0.01,0.01,0.0,0.06,Nov,2,2,7,2,Returning_Visitor,False,False
0,65.54,0,0.0,3,17.0,0.0,0.07,4.22,0.06,May,2,2,9,3,Returning_Visitor,False,False
0,0.0,0,0.0,35,168.0,0.0,0.01,0.0,0.0,Nov,2,1,1,2,New_Visitor,True,False
0,0.0,0,41.32,9,1726.5,0.0,0.05,0.0,0.06,May,2,2,7,1,Returning_Visitor,False,False
0,0.0,0,39.97,39,2643.33,0.0,0.01,0.0,0.4,May,4,1,3,2,Returning_Visitor,False,False
0,65.6,0,0.0,35,1146.76,0.0,0.04,4.26,0.2,May,2,2,6,3,Returning_Visitor,False,False
2,46.0,0,40.09,59,3478.75,0.0,0.01,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,False,False
2,115.0,5,151.67,39,2080.75,0.01,0.05,7.6,0.0,May,1,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,82,1661.13,0.02,0.03,7.5,0.0,May,4,2,1,2,Returning_Visitor,True,False
1,42.5,2,41.64,47,3954.95,0.02,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,85,1558.53,0.01,0.02,0.0,0.0,Aug,2,2,1,3,Returning_Visitor,False,False
1,65.55,0,0.0,12,277.45,0.06,0.04,4.22,0.0,May,2,2,3,13,Returning_Visitor,False,False
0,65.27,0,0.0,25,1147.78,0.0,0.02,4.23,0.0,Dec,2,2,3,2,Returning_Visitor,True,False
0,65.39,0,0.0,35,1147.96,0.02,0.04,0.0,0.06,May,2,1,3,2,Returning_Visitor,True,False
0,65.56,0,0.0,38,2259.53,0.0,0.04,0.0,0.2,May,2,2,1,3,Returning_Visitor,False,False
1,33.5,0,0.0,37,1151.6,0.0,0.01,4.45,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,39.94,81,2071.0,0.02,0.03,0.0,0.6,May,1,8,1,2,Returning_Visitor,False,False
0,0.0,1,0.0,23,456.33,0.04,0.07,4.3,0.0,May,2,2,3,6,Returning_Visitor,False,False
2,65.91,0,40.14,10,1169.1,0.02,0.05,0.0,0.0,Mar,3,9,1,2,Returning_Visitor,False,False
0,65.54,0,39.61,36,5300.29,0.0,0.01,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
7,201.56,1,40.24,95,5696.17,0.02,0.02,19.35,0.0,Nov,2,2,3,10,Returning_Visitor,False,True
0,0.0,2,40.0,35,5999.81,0.02,0.03,0.0,0.0,May,2,2,4,1,Returning_Visitor,False,False
0,65.44,0,270.33,35,160.5,0.02,0.0,4.19,0.06,Mar,2,4,1,2,Returning_Visitor,False,False
6,189.0,0,41.34,21,1211.84,0.02,0.04,0.0,0.0,May,2,2,8,2,New_Visitor,False,True
0,0.0,0,0.0,5,1147.92,0.15,0.04,4.24,0.0,May,3,2,1,1,Returning_Visitor,False,False
2,36.0,1,41.46,74,4377.71,0.02,0.03,0.0,0.0,Nov,1,2,3,2,Returning_Visitor,False,True
1,66.08,0,0.0,26,1905.08,0.02,0.03,11.71,0.0,May,3,2,2,2,Returning_Visitor,False,True
1,65.48,0,0.0,5,1148.71,0.02,0.04,0.0,0.06,May,1,1,1,3,Returning_Visitor,False,False
5,91.83,0,0.0,32,1480.67,0.02,0.04,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,True,False
3,35.33,0,0.0,35,151.5,0.02,0.02,0.0,0.06,May,2,2,3,2,Returning_Visitor,False,False
10,244.71,0,40.07,213,8125.85,0.0,0.02,0.0,0.06,Dec,4,2,1,1,Returning_Visitor,False,False
0,65.03,0,40.37,24,452.42,0.02,0.02,4.17,0.0,May,2,2,3,2,Returning_Visitor,True,True
3,14.5,0,40.18,35,1149.34,0.02,0.04,4.3,0.0,Mar,2,5,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,6,1149.4,0.03,0.07,0.0,0.0,May,2,4,1,2,Returning_Visitor,False,False
13,408.6,1,0.0,39,589.42,0.0,0.01,8.09,0.06,Aug,2,2,8,2,Returning_Visitor,False,True
2,0.0,0,0.0,6,1148.46,0.07,0.04,0.0,0.0,May,2,6,1,3,Returning_Visitor,True,False
1,30.0,3,16.5,99,1211.93,0.0,0.02,7.3,0.0,May,2,2,1,1,Returning_Visitor,True,False
3,65.53,0,39.99,17,1148.88,0.02,0.03,24.13,0.0,June,2,2,1,3,Returning_Visitor,False,True
2,65.5,0,0.0,36,472.67,0.02,0.04,0.0,0.8,May,3,2,7,13,Returning_Visitor,False,False
1,14.0,0,0.0,35,239.58,0.0,0.04,0.0,0.0,May,2,2,1,2,Returning_Visitor,True,False
2,65.53,0,0.0,35,262.17,0.0,0.02,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,35,704.17,0.02,0.04,0.0,0.06,Nov,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,39,546.23,0.02,0.02,14.49,0.0,May,2,2,7,2,Returning_Visitor,False,False
0,0.0,0,39.94,8,203.0,0.01,0.04,4.25,0.0,May,2,2,5,2,Returning_Visitor,True,False
2,65.55,0,0.0,10,1147.21,0.02,0.1,0.0,0.06,Dec,2,2,7,3,Returning_Visitor,False,False
6,65.66,0,0.0,23,1148.8,0.0,0.02,0.0,0.0,Oct,1,1,1,4,Returning_Visitor,False,False
8,1592.92,2,146.67,14,1722.58,0.0,0.03,7.51,0.0,Nov,4,1,3,8,Returning_Visitor,False,True
2,12.0,0,39.94,35,3887.22,0.0,0.02,4.17,0.0,May,3,2,1,3,Returning_Visitor,False,False
2,72.16,0,41.54,16,1211.62,0.02,0.04,43.19,0.0,May,2,2,3,4,Returning_Visitor,False,False
4,81.5,0,0.0,12,223.58,0.0,0.0,0.0,0.06,Mar,2,1,1,2,Returning_Visitor,False,False
5,90.88,1,15.0,58,1169.29,0.01,0.01,3.98,0.0,May,3,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,14,460.0,0.0,0.04,0.0,0.0,May,2,2,3,2,Returning_Visitor,False,False
1,19.0,0,0.0,16,278.91,0.02,0.04,0.0,0.06,May,1,8,1,4,Returning_Visitor,True,False
0,65.47,0,0.0,4,100.17,0.0,0.04,0.0,0.06,May,1,8,1,11,Returning_Visitor,False,False
3,72.4,0,0.0,35,86.6,0.0,0.03,4.19,0.06,May,1,1,7,2,Returning_Visitor,True,True
2,72.0,0,6.0,84,1212.03,0.01,0.04,0.0,0.06,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,35,190.0,0.0,0.04,0.0,0.0,May,2,6,1,2,Returning_Visitor,False,False
14,321.27,4,230.0,39,2310.08,0.01,0.03,27.03,0.06,Nov,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,39.98,98,1149.86,0.01,0.03,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
3,78.5,0,40.02,10,1147.8,0.02,0.04,4.19,0.6,May,1,2,1,4,New_Visitor,False,False
2,65.77,0,0.0,28,494.88,0.0,0.01,4.17,0.06,Sep,2,8,7,1,New_Visitor,False,False
0,65.45,0,0.0,35,66.5,0.01,0.11,0.0,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,65.59,0,0.0,1,1148.25,0.2,0.2,4.26,0.0,May,2,1,5,2,New_Visitor,False,False
2,37.33,0,0.0,35,1148.78,0.0,0.04,4.26,0.0,May,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,2,247.0,0.0,0.1,4.24,0.06,May,1,1,1,1,Returning_Visitor,False,False
2,31.1,3,31.2,18,792.73,0.01,0.05,4.79,0.0,June,2,5,1,20,Returning_Visitor,False,False
2,71.94,0,0.0,39,66.05,0.0,0.02,7.68,0.0,Aug,2,2,1,6,Returning_Visitor,False,True
2,136.0,1,13.0,85,2155.65,0.01,0.02,3.92,0.06,Nov,2,1,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,38,586.33,0.02,0.04,4.26,0.06,May,2,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,35,0.0,0.2,0.04,0.0,0.0,Mar,3,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,22,1146.76,0.02,0.05,0.0,0.06,May,2,2,4,13,Returning_Visitor,False,False
0,65.52,0,0.0,10,701.0,0.0,0.03,0.0,0.0,May,1,1,4,3,Returning_Visitor,True,False
5,65.69,0,0.0,17,457.23,0.0,0.01,0.0,0.06,May,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,3,64.0,0.02,0.07,0.0,0.06,Mar,2,2,1,1,Returning_Visitor,True,False
2,27.38,0,0.0,35,1149.7,0.01,0.05,0.0,0.0,Dec,2,2,4,1,Returning_Visitor,True,False
2,0.0,0,0.0,35,5.0,0.15,0.04,4.27,0.06,May,2,2,1,2,Returning_Visitor,False,False
6,239.33,0,0.0,31,1875.17,0.0,0.03,7.71,0.06,May,2,1,1,2,Returning_Visitor,False,False
6,162.11,1,0.0,31,1269.77,0.01,0.02,7.66,0.06,May,2,5,1,2,Returning_Visitor,True,False
2,0.0,0,40.01,26,2553.62,0.02,0.04,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
2,145.0,0,0.0,7,196.5,0.02,0.04,4.18,0.0,May,3,2,4,2,Returning_Visitor,False,False
0,0.0,1,0.0,38,472.5,0.02,0.02,34.28,0.0,Nov,1,2,1,10,Returning_Visitor,False,True
0,0.0,0,39.99,13,324.0,0.02,0.04,0.0,0.06,May,2,2,2,2,New_Visitor,True,False
3,143.62,0,0.0,63,2801.13,0.0,0.01,9.08,0.0,Nov,3,2,1,2,Returning_Visitor,False,True
5,96.25,1,0.0,26,1222.33,0.02,0.01,7.73,0.0,May,2,2,1,2,Returning_Visitor,False,True
2,5.0,0,0.0,35,1147.83,0.0,0.01,0.0,0.0,Mar,2,4,1,10,Returning_Visitor,False,False
7,72.17,0,0.0,39,230.62,0.03,0.03,7.61,0.0,May,3,2,1,2,Returning_Visitor,False,False
2,194.4,0,0.0,35,182.51,0.02,0.0,4.25,0.06,May,2,1,6,2,Returning_Visitor,False,False
1,6.0,0,0.0,45,2487.33,0.02,0.07,0.0,0.0,May,2,2,7,11,Returning_Visitor,False,False
2,0.0,0,0.0,35,1147.89,0.2,0.2,0.0,0.06,June,2,2,1,2,Returning_Visitor,False,False
0,65.52,0,0.0,17,418.33,0.0,0.04,0.0,0.0,Nov,2,6,1,2,New_Visitor,False,False
0,0.0,0,0.0,2,135.5,0.0,0.04,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,39.97,35,1148.98,0.02,0.07,0.0,0.06,Dec,2,2,2,1,Returning_Visitor,False,False
2,62.0,0,0.0,40,737.26,0.02,0.03,0.0,0.6,May,2,2,7,2,Returning_Visitor,False,False
0,0.0,1,0.0,6,504.5,0.0,0.04,0.0,0.0,Nov,2,2,1,8,Returning_Visitor,True,False
0,65.65,0,0.0,5,1148.39,0.04,0.04,0.0,0.6,May,2,2,1,3,Returning_Visitor,False,False
7,65.61,0,0.0,12,402.4,0.0,0.04,4.2,0.0,May,1,1,1,2,Returning_Visitor,True,False
1,65.65,0,39.97,35,190.0,0.02,0.02,0.0,0.0,May,2,2,1,1,Returning_Visitor,True,False
2,55.4,0,39.92,25,402.75,0.02,0.04,0.0,0.06,May,2,2,5,2,Returning_Visitor,False,False
2,64.89,0,0.0,23,297.3,0.02,0.04,10.96,0.0,Sep,2,2,3,1,Returning_Visitor,False,True
0,0.0,0,0.0,5,134.5,0.04,0.04,0.0,0.06,Nov,3,2,9,2,Returning_Visitor,False,False
2,65.54,0,0.0,35,406.87,0.02,0.08,0.0,0.0,Jul,2,5,3,3,Returning_Visitor,False,False
0,65.62,0,0.0,8,221.5,0.0,0.04,4.21,0.0,Dec,2,1,1,2,New_Visitor,False,False
0,0.0,0,0.0,57,1718.5,0.04,0.05,0.0,0.8,May,1,1,2,3,Returning_Visitor,False,False
2,65.65,0,0.0,35,341.7,0.06,0.08,0.0,0.0,June,2,2,4,3,Returning_Visitor,False,False
0,0.0,0,39.91,20,1606.33,0.02,0.03,0.0,0.06,Mar,2,2,2,1,Returning_Visitor,False,False
8,256.5,1,41.52,39,1319.37,0.01,0.03,3.37,0.0,Nov,3,2,3,2,Returning_Visitor,True,True
2,0.0,0,0.0,22,494.63,0.02,0.0,42.29,0.0,Nov,2,2,1,2,New_Visitor,False,True
3,72.19,1,0.0,19,668.7,0.02,0.04,11.6,0.06,Nov,1,1,3,2,Returning_Visitor,False,False
2,0.0,0,0.0,7,1212.19,0.02,0.04,7.52,0.06,Aug,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,35,1147.38,0.02,0.04,4.27,0.8,May,2,2,6,13,Returning_Visitor,False,False
0,65.62,0,0.0,35,0.0,0.2,0.04,0.0,0.2,May,2,2,3,1,Returning_Visitor,False,False
0,65.48,0,0.0,35,1148.98,0.0,0.05,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,1,41.47,30,1211.19,0.0,0.02,0.0,0.0,Nov,2,4,1,2,New_Visitor,False,False
2,90.0,1,39.97,35,3789.58,0.0,0.02,0.0,0.0,Dec,2,2,4,2,Returning_Visitor,False,False
2,255.0,0,0.0,10,173.43,0.03,0.03,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,True,False
0,65.48,0,39.99,3,1666.5,0.0,0.03,0.0,0.06,Nov,2,5,3,2,Returning_Visitor,False,False
3,65.44,0,0.0,35,8.0,0.0,0.04,4.03,0.06,May,2,2,1,2,New_Visitor,False,True
0,65.53,0,39.92,8,55.3,0.0,0.03,4.22,0.0,May,1,1,1,3,Returning_Visitor,False,False
2,146.0,5,40.11,99,3881.94,0.0,0.03,10.13,0.0,Nov,2,2,9,2,Returning_Visitor,False,False
2,107.0,0,0.0,14,167.5,0.02,0.04,0.0,0.0,May,3,2,1,2,Returning_Visitor,False,False
3,65.65,0,39.93,35,1149.59,0.02,0.02,0.0,0.0,May,2,1,2,2,Returning_Visitor,False,False
9,178.52,3,183.27,39,205.86,0.02,0.04,7.53,0.0,Jul,2,2,1,2,New_Visitor,False,False
0,72.09,0,0.0,4,1210.82,0.0,0.04,14.54,0.0,Jul,2,6,3,5,Returning_Visitor,False,False
1,65.62,0,39.97,21,1148.62,0.0,0.0,4.22,0.06,Oct,2,2,9,2,New_Visitor,False,False
2,0.0,0,0.0,35,3324.33,0.01,0.02,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,39.94,4,79.0,0.0,0.04,0.0,0.06,May,2,2,1,2,Returning_Visitor,False,False
0,65.59,0,0.0,5,465.5,0.02,0.16,0.0,0.0,May,1,1,4,2,Returning_Visitor,False,False
3,37.75,1,39.89,35,274.5,0.0,0.01,4.2,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
1,5.5,0,0.0,7,1148.9,0.04,0.04,4.23,0.06,May,2,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,3,1148.04,0.0,0.04,0.0,0.0,May,2,2,3,3,Returning_Visitor,False,False
3,65.52,0,124.8,7,411.6,0.0,0.04,4.22,0.0,Aug,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,39.93,35,1293.08,0.0,0.01,0.0,0.0,Dec,2,5,7,2,New_Visitor,False,False
0,65.5,0,0.0,35,1147.7,0.0,0.04,0.0,0.06,May,2,2,3,2,Returning_Visitor,False,False
11,334.75,0,0.0,20,1211.13,0.02,0.01,26.59,0.2,May,2,10,1,5,New_Visitor,False,True
0,65.66,0,0.0,1,0.0,0.02,0.2,0.0,0.06,May,2,2,7,3,Returning_Visitor,False,False
3,170.0,0,0.0,30,1149.51,0.02,0.01,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
0,65.52,0,0.0,3,896.5,0.0,0.04,0.0,0.06,Dec,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,35,1146.91,0.02,0.04,0.0,0.2,Feb,2,2,6,3,Returning_Visitor,False,False
15,641.54,3,298.67,35,1147.94,0.0,0.01,0.0,0.0,May,2,2,2,2,Returning_Visitor,False,False
1,65.6,0,0.0,35,266.0,0.02,0.04,0.0,0.8,May,4,2,1,13,Returning_Visitor,False,False
2,0.0,0,0.0,5,586.0,0.0,0.06,0.0,0.0,May,2,2,9,2,Returning_Visitor,True,False
0,0.0,0,39.95,35,1146.85,0.02,0.04,0.0,0.06,May,2,4,1,2,Returning_Visitor,False,False
0,0.0,2,71.0,16,244.0,0.02,0.04,4.23,0.0,May,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,35,50.0,0.02,0.04,0.0,0.0,May,2,2,3,1,Returning_Visitor,False,False
3,137.0,0,219.0,22,1149.13,0.01,0.03,29.9,0.2,May,2,2,9,2,New_Visitor,False,True
2,63.5,0,0.0,10,552.33,0.0,0.02,4.17,0.0,Dec,2,1,1,10,Returning_Visitor,False,False
2,50.0,0,0.0,106,3095.2,0.01,0.03,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,9,2081.0,0.04,0.1,4.25,0.0,May,2,5,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,12,1147.74,0.0,0.06,4.2,0.0,Mar,2,2,1,6,Returning_Visitor,False,False
0,65.58,0,40.0,2,0.0,0.02,0.2,4.25,0.06,June,2,2,1,3,Returning_Visitor,False,False
1,7.0,4,41.79,248,1213.76,0.02,0.02,1.27,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
1,41.4,0,0.0,30,684.6,0.02,0.04,4.16,0.06,May,2,2,5,1,Returning_Visitor,False,False
0,0.0,0,39.9,11,210.0,0.01,0.02,0.0,0.06,May,2,2,1,2,Returning_Visitor,False,False
3,99.0,0,0.0,58,1261.66,0.02,0.04,0.0,0.06,Nov,2,2,1,2,New_Visitor,False,True
2,145.0,0,40.1,40,1151.55,0.0,0.01,4.46,0.0,Mar,2,2,3,2,Returning_Visitor,False,True
