0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
19, Private,301911, Some-college,10, Never-married, Sales, Own-child, Black, Male,0,0,35, Laos, <=50K
57, Private,127277, Doctorate,12, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,38, Taiwan, >50K
19, Private,183589, Some-college,11, Never-married, Transport-moving, Own-child, White, Male,0,0,37, United-States, <=50K
35, Private,260199, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,1526,10, United-States, <=50K
33, Private,281030, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,41, United-States, <=50K
47, Private,214702, HS-grad,11, Never-married, Other-service, Husband, White, Female,0,0,39, Puerto-Rico, <=50K
69, Private,128348, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Black, Male,9386,0,40, United-States, >50K
48, State-gov,170142, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,5883,0,40, United-States, >50K
35, ?,180664, Some-college,9, Never-married, ?, Own-child, Black, Male,5692,1468,10, United-States, <=50K
67, Self-emp-not-inc,179285, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,1469,30, United-States, <=50K
44, Private,219441, 10th,6, Married-spouse-absent, Sales, Unmarried, Other, Female,5698,0,35, United-States, <=50K
44, Private,267717, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,5642,1468,42, United-States, >50K
42, Private,409902, HS-grad,9, Never-married, Exec-managerial, Unmarried, White, Female,5705,1469,38, United-States, <=50K
58, Private,103540, 7th-8th,4, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,39, United-States, <=50K
49, Private,79627, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
21, Private,34310, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1468,40, United-States, <=50K
20, Private,219262, Some-college,11, Never-married, Other-service, Own-child, White, Male,0,0,36, United-States, <=50K
35, Private,127895, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,5695,0,40, United-States, <=50K
35, Private,190625, Some-college,11, Never-married, Adm-clerical, Own-child, White, Female,5701,0,37, United-States, <=50K
39, Private,63509, Assoc-acdm,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,41, United-States, >50K
51, Private,231230, Bachelors,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,41, United-States, <=50K
20, Private,167787, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,20, United-States, <=50K
39, Private,114591, Some-college,11, Separated, Prof-specialty, Unmarried, White, Female,0,0,39, United-States, <=50K
42, Private,178911, Bachelors,13, Married-civ-spouse, Other-service, Husband, White, Male,6744,1470,72, United-States, >50K
34, Private,304030, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,5712,0,40, United-States, <=50K
38, Private,178712, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,6131,0,42, United-States, <=50K
23, Private,212617, Bachelors,13, Never-married, Other-service, Not-in-family, White, Male,5181,1463,21, Ecuador, <=50K
35, Private,340260, HS-grad,9, Divorced, Craft-repair, Unmarried, White, Female,6223,0,48, United-States, <=50K
49, Private,190115, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,6366,1470,44, United-States, <=50K
40, Self-emp-inc,179553, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,6765,0,42, United-States, >50K
38, Federal-gov,248919, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,1467,40, United-States, <=50K
39, Private,98941, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, >50K
43, ?,184039, Some-college,10, Separated, ?, Not-in-family, Black, Male,0,0,40, United-States, <=50K
42, Private,152889, 11th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,5681,0,45, United-States, <=50K
65, Self-emp-not-inc,178981, Bachelors,12, Married-civ-spouse, Sales, Husband, White, Male,3818,1469,10, United-States, <=50K
39, Private,126494, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,1469,40, United-States, <=50K
58, Self-emp-not-inc,248841, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,15024,1478,40, United-States, >50K
37, Private,180763, 11th,7, Never-married, Other-service, Unmarried, White, Female,0,0,35, United-States, <=50K
39, Private,143583, 10th,10, Married-civ-spouse, Craft-repair, Husband, White, Male,6218,0,39, United-States, <=50K
21, Private,63665, Some-college,11, Never-married, Other-service, Own-child, White, Male,0,0,15, United-States, <=50K
44, Local-gov,65145, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1469,41, United-States, <=50K
41, Self-emp-not-inc,178416, Bachelors,11, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, >50K
47, Private,179955, HS-grad,10, Divorced, Transport-moving, Unmarried, White, Female,0,1469,40, United-States, <=50K
29, Private,179225, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States, <=50K
38, Local-gov,116580, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,1485,39, United-States, >50K
24, Private,229826, HS-grad,11, Never-married, Sales, Husband, White, Male,5707,0,40, United-States, <=50K
57, Private,130714, 11th,2, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,22, United-States, <=50K
31, Private,178920, 11th,10, Married-spouse-absent, Handlers-cleaners, Not-in-family, Asian-Pac-Islander, Male,0,1473,39, India, <=50K
32, Private,178688, HS-grad,11, Married-civ-spouse, Transport-moving, Husband, White, Male,6206,1469,42, United-States, <=50K
51, Private,123703, HS-grad,11, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,4386,0,39, United-States, >50K
31, Private,180192, Some-college,10, Married-civ-spouse, Sales, Wife, White, Female,5728,1469,40, United-States, <=50K
34, Private,178034, Some-college,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,5726,1470,65, United-States, >50K
28, Private,181532, Masters,12, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,41, United-States, >50K
38, Private,29702, Assoc-voc,11, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
37, Private,172232, HS-grad,9, Divorced, Other-service, Unmarried, Black, Female,0,0,30, United-States, <=50K
40, Private,269583, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,5710,0,40, United-States, <=50K
40, Private,196827, Some-college,11, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,5712,1469,40, United-States, <=50K
24, Self-emp-not-inc,102942, HS-grad,10, Never-married, Other-service, Not-in-family, White, Female,0,1469,30, United-States, <=50K
46, Private,73019, Bachelors,12, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,39, United-States, <=50K
37, Private,152909, Assoc-acdm,11, Married-civ-spouse, Adm-clerical, Husband, White, Male,7688,0,40, United-States, >50K
37, Private,254293, Some-college,10, Never-married, Transport-moving, Not-in-family, White, Male,5693,0,41, United-States, <=50K
27, Private,181002, 11th,10, Never-married, Craft-repair, Other-relative, White, Male,0,0,40, United-States, <=50K
37, Local-gov,179972, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,70, United-States, <=50K
24, Private,210029, HS-grad,11, Never-married, Adm-clerical, Not-in-family, White, Female,0,2001,37, United-States, <=50K
51, Private,41806, 11th,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
25, Private,109872, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,45, United-States, <=50K
57, Private,179026, HS-grad,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,1467,43, United-States, <=50K
58, Private,284834, Assoc-acdm,12, Divorced, Adm-clerical, Unmarried, White, Female,5703,1468,39, United-States, <=50K
48, Private,36228, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,0,1469,41, United-States, <=50K
90, Private,206667, Bachelors,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
21, ?,148509, Some-college,11, Never-married, ?, Not-in-family, White, Female,0,1469,30, United-States, <=50K
50, Private,40623, Some-college,10, Divorced, Sales, Not-in-family, White, Female,0,0,40, United-States, <=50K
25, Self-emp-inc,90752, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States, <=50K
40, Private,125417, Prof-school,15, Never-married, Exec-managerial, Not-in-family, White, Male,8055,1468,42, United-States, >50K
35, Private,150042, Some-college,9, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,1512,40, United-States, >50K
41, Private,178316, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, >50K
61, Private,668362, 11th,2, Widowed, Handlers-cleaners, Not-in-family, White, Male,0,1469,39, United-States, <=50K
38, Local-gov,164050, Some-college,11, Married-civ-spouse, Protective-serv, Husband, Black, Male,0,0,40, United-States, >50K
44, ?,133536, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,28, United-States, <=50K
36, Private,187513, Assoc-voc,11, Never-married, Sales, Own-child, White, Male,0,0,40, United-States, <=50K
39, Private,67467, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, <=50K
41, Self-emp-not-inc,285335, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,39, United-States, <=50K
28, Private,115579, Assoc-voc,11, Never-married, Tech-support, Own-child, White, Female,0,0,38, United-States, <=50K
35, Private,338611, HS-grad,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K
42, Self-emp-not-inc,115882, 1st-4th,2, Married-civ-spouse, Craft-repair, Husband, White, Male,5694,0,20, United-States, <=50K
42, Self-emp-not-inc,371305, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,1471,60, United-States, >50K
43, Private,130126, Bachelors,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,45, United-States, >50K
74, Self-emp-inc,162340, HS-grad,10, Widowed, Sales, Not-in-family, White, Male,0,0,38, United-States, <=50K
38, Local-gov,178695, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,12, United-States, <=50K
40, Private,270324, Assoc-voc,11, Married-civ-spouse, Other-service, Husband, Black, Male,0,0,30, United-States, <=50K
35, Private,178736, Bachelors,11, Never-married, Other-service, Not-in-family, White, Female,5688,0,38, United-States, <=50K
32, Private,174215, Some-college,10, Divorced, Sales, Unmarried, White, Female,0,0,40, United-States, <=50K
40, Self-emp-not-inc,477867, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K
40, Private,241259, Assoc-voc,11, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
45, Private,192323, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,38, Yugoslavia, <=50K
43, Self-emp-not-inc,181218, 5th-6th,3, Married-civ-spouse, Sales, Husband, White, Male,5746,1481,50, United-States, <=50K
22, ?,219122, Some-college,11, Never-married, ?, Own-child, White, Male,5695,0,34, United-States, <=50K
28, Private,173865, HS-grad,9, Never-married, Machine-op-inspct, Wife, Black, Female,0,1315,40, United-States, <=50K
24, Private,216129, HS-grad,11, Never-married, Adm-clerical, Own-child, White, Female,0,1469,40, United-States, <=50K
37, Private,126569, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,5699,0,40, United-States, <=50K
23, Private,695136, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,5702,1469,30, United-States, <=50K
38, Private,180828, Bachelors,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,6185,0,40, United-States, >50K
35, Private,609789, Assoc-voc,11, Never-married, Craft-repair, Not-in-family, White, Male,5709,1468,40, United-States, <=50K
45, Private,101656, 10th,10, Never-married, Craft-repair, Not-in-family, Asian-Pac-Islander, Male,5727,0,39, Vietnam, <=50K
51, Private,179378, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,1469,38, United-States, <=50K
42, Private,151793, 7th-8th,10, Never-married, Other-service, Not-in-family, Black, Female,0,1471,10, United-States, <=50K
40, Private,193026, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Male,5728,0,40, United-States, <=50K
25, Private,180654, Some-college,9, Never-married, Tech-support, Not-in-family, White, Male,0,1469,40, United-States, <=50K
50, Private,32801, Bachelors,13, Married-civ-spouse, Exec-managerial, Wife, Amer-Indian-Eskimo, Female,6033,0,40, United-States, >50K
39, Private,179644, HS-grad,11, Divorced, Adm-clerical, Unmarried, White, Female,0,0,39, United-States, <=50K
30, Private,178975, Bachelors,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,6270,1469,60, United-States, >50K
37, Self-emp-inc,196123, Bachelors,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1471,70, United-States, >50K
33, Local-gov,156015, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1469,40, United-States, <=50K
39, Private,119199, Bachelors,13, Divorced, Sales, Unmarried, White, Female,5699,0,44, United-States, <=50K
46, ?,228620, 11th,7, Widowed, ?, Unmarried, Black, Female,0,0,32, United-States, <=50K
21, Private,197747, Some-college,10, Never-married, Sales, Own-child, White, Female,5695,1468,24, United-States, <=50K
46, Private,102308, Some-college,11, Never-married, Craft-repair, Not-in-family, White, Male,5780,2415,40, United-States, >50K
59, Private,121865, HS-grad,9, Married-spouse-absent, Machine-op-inspct, Unmarried, Black, Female,0,0,40, United-States, <=50K
27, Private,200227, Assoc-voc,11, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,39, United-States, <=50K
43, Private,163215, Bachelors,12, Married-civ-spouse, Other-service, Wife, White, Female,0,0,35, ?, >50K
35, ?,415913, Some-college,10, Never-married, ?, Own-child, White, Male,6144,0,35, United-States, <=50K
32, Private,180779, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,5675,0,40, United-States, <=50K
80, Private,179036, HS-grad,11, Married-civ-spouse, Sales, Husband, White, Male,0,1468,24, United-States, <=50K
49, Private,180286, Assoc-acdm,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,41, United-States, >50K
39, Private,208291, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, <=50K
28, Private,185127, Some-college,10, Never-married, Sales, Not-in-family, White, Female,5705,0,40, United-States, <=50K
38, Private,283945, 10th,6, Never-married, Handlers-cleaners, Not-in-family, White, Male,5720,1602,38, United-States, <=50K
40, Federal-gov,408229, HS-grad,9, Divorced, Tech-support, Unmarried, White, Female,6124,0,40, United-States, <=50K
53, Federal-gov,178680, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
42, Self-emp-not-inc,179490, Some-college,11, Married-civ-spouse, Craft-repair, Husband, White, Male,6259,0,41, United-States, <=50K
43, Private,154538, Assoc-acdm,12, Divorced, Craft-repair, Not-in-family, White, Male,5716,0,41, United-States, <=50K
76, Private,116202, HS-grad,9, Widowed, Other-service, Unmarried, White, Female,0,0,33, United-States, <=50K
39, Private,143664, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,1505,40, United-States, <=50K
37, Private,143058, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,5706,0,50, United-States, <=50K
18, Private,280728, Some-college,11, Never-married, Sales, Own-child, White, Female,0,1468,32, United-States, <=50K
19, Private,181401, 10th,10, Never-married, Machine-op-inspct, Own-child, Black, Female,0,0,20, United-States, <=50K
39, ?,43587, HS-grad,9, Never-married, ?, Not-in-family, White, Female,0,0,35, United-States, <=50K
46, Private,264210, Some-college,10, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,40, United-States, <=50K
40, Local-gov,152163, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, <=50K
46, Private,143189, 5th-6th,3, Divorced, Machine-op-inspct, Own-child, White, Female,0,1479,40, Dominican-Republic, <=50K
36, Private,57067, HS-grad,9, Never-married, Machine-op-inspct, Other-relative, White, Male,5713,0,45, United-States, <=50K
52, Local-gov,238959, Bachelors,14, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,41, United-States, >50K
41, Private,207202, 10th,10, Married-civ-spouse, Transport-moving, Husband, White, Male,5723,0,39, United-States, <=50K
41, Private,169496, Masters,12, Married-civ-spouse, Other-service, Husband, White, Male,5696,0,40, United-States, >50K
42, Private,106698, Some-college,10, Divorced, Other-service, Unmarried, White, Female,0,0,32, United-States, <=50K
20, Private,44064, Some-college,10, Never-married, Prof-specialty, Own-child, White, Male,5717,0,25, United-States, <=50K
31, Private,118901, Bachelors,13, Never-married, Adm-clerical, Unmarried, White, Female,0,1468,45, United-States, <=50K
38, Private,435835, HS-grad,9, Never-married, Sales, Not-in-family, White, Male,5703,1669,41, United-States, <=50K
28, Private,30070, Bachelors,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,41, United-States, <=50K
19, Private,198943, Some-college,11, Never-married, Other-service, Own-child, White, Female,5688,1482,35, United-States, <=50K
40, Local-gov,240504, Assoc-acdm,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,9301,0,40, United-States, >50K
50, Private,107265, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,1468,50, United-States, >50K
39, Private,180693, 5th-6th,3, Married-civ-spouse, Farming-fishing, Husband, White, Male,5683,0,45, Mexico, <=50K
34, Private,164190, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,43, United-States, <=50K
40, Private,133616, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K
41, Private,178484, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,16, United-States, <=50K
40, Private,307767, HS-grad,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States, <=50K
55, Private,176904, 11th,6, Married-civ-spouse, Transport-moving, Husband, White, Male,5704,0,50, United-States, <=50K
35, Private,126675, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,41, United-States, <=50K
41, Private,82815, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,3, United-States, >50K
39, Private,181553, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Female,6244,1469,44, United-States, <=50K
40, Private,179863, HS-grad,9, Divorced, Machine-op-inspct, Other-relative, White, Male,0,0,40, United-States, <=50K
25, Private,178505, Some-college,11, Never-married, Exec-managerial, Other-relative, White, Male,0,1504,42, United-States, <=50K
57, Private,182013, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,40, United-States, >50K
42, Private,342865, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,1469,40, United-States, <=50K
36, Private,178439, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1672,50, United-States, <=50K
39, State-gov,99156, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K
21, Private,178492, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,36, United-States, <=50K
26, State-gov,180262, Bachelors,12, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,39, United-States, <=50K
32, Private,108256, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
36, State-gov,177153, Some-college,10, Never-married, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States, <=50K
50, Private,222381, Some-college,10, Divorced, Sales, Unmarried, White, Male,5701,0,40, United-States, <=50K
36, Private,178105, Bachelors,13, Never-married, Sales, Own-child, Asian-Pac-Islander, Female,5728,0,40, ?, <=50K
37, Private,191291, HS-grad,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
24, Private,88676, HS-grad,11, Never-married, Other-service, Own-child, White, Male,5697,1469,39, United-States, <=50K
39, Private,96452, Bachelors,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,6840,0,55, United-States, >50K
38, Private,179841, Some-college,11, Never-married, Tech-support, Not-in-family, White, Male,0,1469,60, United-States, <=50K
40, Private,179418, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States, <=50K
37, Private,178194, HS-grad,9, Never-married, Exec-managerial, Own-child, White, Male,0,0,40, United-States, <=50K
24, ?,196388, Assoc-acdm,12, Never-married, ?, Not-in-family, White, Male,5703,1468,12, United-States, <=50K
25, Private,262978, Some-college,10, Married-civ-spouse, Sales, Own-child, White, Male,6096,1467,30, United-States, <=50K
37, Private,174503, Bachelors,11, Widowed, Exec-managerial, Unmarried, White, Female,0,0,50, United-States, <=50K
35, Private,178260, 11th,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1469,40, United-States, <=50K
36, Local-gov,331902, Some-college,11, Divorced, Other-service, Unmarried, White, Female,5647,1469,35, United-States, <=50K
55, Private,247552, Some-college,11, Married-civ-spouse, Sales, Husband, White, Male,0,1470,56, United-States, <=50K
28, Private,308995, Some-college,10, Never-married, Adm-clerical, Own-child, Black, Female,0,0,38, Jamaica, <=50K
61, Private,221447, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States, <=50K
48, Private,320421, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, <=50K
40, Private,169926, HS-grad,9, Divorced, Sales, Not-in-family, White, Female,0,0,40, United-States, <=50K
41, Private,192793, Doctorate,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1495,40, Iran, >50K
32, Self-emp-inc,179713, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,43, United-States, >50K
56, Private,229335, HS-grad,11, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
40, Private,60186, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Male,5701,0,43, United-States, <=50K
24, Private,180372, HS-grad,9, Separated, Sales, Unmarried, White, Female,5710,0,39, United-States, <=50K
27, Private,179662, Bachelors,12, Never-married, Adm-clerical, Not-in-family, White, Female,5692,0,39, United-States, <=50K
25, Private,63062, Some-college,11, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,60, United-States, <=50K
68, Private,204082, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,45, United-States, <=50K
28, Private,227840, HS-grad,11, Never-married, Transport-moving, Not-in-family, White, Female,0,0,40, United-States, <=50K
37, Private,189656, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,60, United-States, >50K
46, Private,178455, 9th,5, Married-civ-spouse, Other-service, Husband, White, Male,0,0,38, United-States, <=50K
34, Private,176469, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,1469,38, United-States, <=50K
39, Private,177580, Assoc-voc,11, Divorced, Exec-managerial, Not-in-family, White, Female,0,1469,39, United-States, >50K
35, Private,181788, Some-college,10, Never-married, Other-service, Own-child, White, Male,5706,1470,32, United-States, <=50K
44, Private,128676, Some-college,11, Never-married, Other-service, Not-in-family, Black, Female,5650,0,39, United-States, <=50K
44, Local-gov,174325, Masters,12, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,40, United-States, <=50K
34, Private,185556, Some-college,10, Never-married, Prof-specialty, Not-in-family, White, Female,5734,1469,40, United-States, >50K
40, Private,177856, Assoc-voc,11, Divorced, Adm-clerical, Unmarried, White, Female,0,1469,40, United-States, >50K
46, Private,268022, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1467,55, United-States, >50K
18, ?,180260, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,40, United-States, <=50K
30, Local-gov,182926, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,5696,0,40, United-States, >50K
36, Private,172104, Prof-school,15, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Male,0,0,40, India, >50K
49, Local-gov,192349, Masters,12, Never-married, Prof-specialty, Not-in-family, White, Female,4650,1468,40, United-States, <=50K
35, Private,182117, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States, <=50K
30, Private,347132, Some-college,10, Never-married, Machine-op-inspct, Not-in-family, Black, Female,0,0,40, United-States, <=50K
42, Private,134699, HS-grad,9, Widowed, Prof-specialty, Not-in-family, White, Female,0,1488,25, United-States, <=50K
53, Private,58985, Some-college,10, Married-civ-spouse, Sales, Wife, White, Female,0,1468,24, United-States, <=50K
41, Private,170331, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,7320,0,60, United-States, <=50K
40, Federal-gov,177942, Some-college,11, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,39, United-States, <=50K
35, Private,269300, HS-grad,9, Separated, Other-service, Unmarried, Black, Female,0,0,40, United-States, <=50K
39, Federal-gov,47707, HS-grad,11, Never-married, Adm-clerical, Not-in-family, White, Female,5707,1508,40, United-States, <=50K
41, Private,176032, HS-grad,11, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male,5459,0,42, China, <=50K
40, Private,314149, Assoc-voc,11, Married-civ-spouse, Sales, Husband, White, Male,0,1469,50, United-States, <=50K
19, Private,170720, 12th,10, Never-married, Other-service, Own-child, White, Male,0,1467,33, United-States, <=50K
54, Local-gov,172991, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, Black, Male,8134,0,40, United-States, <=50K
51, Self-emp-not-inc,32372, Bachelors,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1672,70, United-States, <=50K
40, Private,224105, HS-grad,11, Married-civ-spouse, Craft-repair, Husband, White, Male,7298,0,40, United-States, >50K
28, Private,85812, Some-college,11, Married-civ-spouse, Sales, Wife, White, Female,0,0,40, United-States, <=50K
40, Private,91959, Bachelors,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1472,46, United-States, >50K
39, Private,250217, Some-college,9, Divorced, Exec-managerial, Not-in-family, White, Female,5702,0,70, United-States, <=50K
38, Private,96445, HS-grad,10, Never-married, Other-service, Unmarried, White, Male,0,1469,24, United-States, <=50K
40, Private,280167, Bachelors,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,1468,70, United-States, >50K
41, Private,269028, Doctorate,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,41, United-States, <=50K
40, Self-emp-not-inc,83064, Bachelors,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,6561,1469,60, United-States, <=50K
32, Private,108116, Bachelors,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1472,60, United-States, >50K
40, State-gov,174283, Some-college,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1887,41, United-States, >50K
26, Private,102476, Bachelors,12, Never-married, Adm-clerical, Own-child, White, Male,0,0,25, United-States, <=50K
54, Private,169785, Some-college,11, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,41, Italy, <=50K
38, Private,194304, Some-college,10, Divorced, Transport-moving, Not-in-family, White, Male,0,0,55, United-States, <=50K
23, Private,193586, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,37, United-States, <=50K
20, Private,249956, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,10, United-States, <=50K
40, Private,27815, Some-college,11, Divorced, Adm-clerical, Not-in-family, White, Female,0,1719,30, United-States, <=50K
27, Local-gov,179226, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,1468,60, United-States, <=50K
31, Private,180055, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,41, United-States, >50K
36, Private,179379, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,5721,1468,50, United-States, <=50K
62, Private,176811, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1470,38, United-States, <=50K
