0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
37, Self-emp-not-inc,369648, HS-grad,10, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,238,0,50, United-States, >50K
28, Private,195573, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,50, United-States, <=50K
40, Private,126701, Bachelors,13, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,0,85,40, United-States, >50K
36, Private,247321, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States, <=50K
40, Private,135289, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,48, United-States, >50K
40, Private,94080, HS-grad,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,250,0,40, United-States, >50K
37, Private,251196, Some-college,10, Never-married, Protective-serv, Own-child, Black, Female,239,86,20, United-States, <=50K
37, Private,291547, 5th-6th,3, Never-married, ?, Not-in-family, White, Female,0,86,40, Mexico, <=50K
35, Local-gov,190964, Bachelors,13, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K
37, ?,188711, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Male,238,86,30, United-States, <=50K
58, Private,314092, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1887,48, United-States, >50K
37, Private,220871, 7th-8th,4, Widowed, Machine-op-inspct, Unmarried, Black, Female,239,86,40, United-States, <=50K
41, Private,323790, HS-grad,10, Married-civ-spouse, Other-service, Husband, White, Male,0,85,40, United-States, <=50K
45, Self-emp-not-inc,420986, Bachelors,10, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,0,85,40, United-States, >50K
38, Private,132879, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1902,40, United-States, >50K
40, State-gov,59460, HS-grad,10, Divorced, Adm-clerical, Not-in-family, White, Male,0,86,38, United-States, <=50K
37, Private,245565, Bachelors,10, Never-married, Prof-specialty, Not-in-family, White, Female,238,0,12, England, <=50K
54, Private,82551, Assoc-voc,11, Never-married, Tech-support, Other-relative, White, Male,0,0,10, United-States, <=50K
37, Private,60783, HS-grad,6, Never-married, Craft-repair, Not-in-family, White, Male,0,0,15, United-States, <=50K
23, Private,161708, HS-grad,10, Never-married, Adm-clerical, Own-child, White, Female,239,0,20, United-States, <=50K
30, Private,208068, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Other, Male,0,0,40, Mexico, <=50K
37, Private,476391, HS-grad,10, Divorced, Farming-fishing, Not-in-family, White, Female,239,0,40, United-States, <=50K
38, Federal-gov,325538, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,85,50, United-States, >50K
37, Private,151773, HS-grad,10, Never-married, Machine-op-inspct, Not-in-family, White, Male,238,85,40, United-States, >50K
48, Private,413363, 11th,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,2002,40, United-States, <=50K
46, Private,403911, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,1902,40, United-States, >50K
37, Private,40151, HS-grad,10, Divorced, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, >50K
48, Private,123075, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,250,0,45, United-States, >50K
29, Private,135296, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,2258,45, United-States, >50K
32, Private,100662, HS-grad,5, Never-married, Adm-clerical, Unmarried, White, Female,239,86,40, Columbia, <=50K
20, Private,224640, Assoc-acdm,12, Never-married, Exec-managerial, Own-child, White, Female,0,86,40, United-States, <=50K
41, Federal-gov,207022, Bachelors,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,250,85,40, United-States, >50K
37, ?,174073, HS-grad,9, Never-married, Adm-clerical, Husband, White, Male,0,86,40, United-States, <=50K
26, Private,189590, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Male,238,85,30, United-States, <=50K
46, Private,123598, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,250,85,48, United-States, >50K
45, Private,165937, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Male,0,0,60, United-States, <=50K
41, Private,199847, HS-grad,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,250,0,60, United-States, >50K
41, Private,482927, Some-college,10, Divorced, Other-service, Not-in-family, White, Male,250,85,65, United-States, <=50K
36, Private,139743, HS-grad,10, Widowed, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K
32, Private,31740, HS-grad,14, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,85,40, India, <=50K
40, Private,190044, Assoc-acdm,12, Married-civ-spouse, Other-service, Not-in-family, White, Male,238,85,40, United-States, <=50K
53, Private,105478, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,2415,40, United-States, >50K
63, Self-emp-not-inc,168048, Prof-school,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,250,85,30, United-States, <=50K
36, Local-gov,95855, HS-grad,10, Married-civ-spouse, Exec-managerial, Wife, White, Female,250,0,60, United-States, >50K
51, Private,199688, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1977,60, ?, >50K
37, Private,189885, HS-grad,10, Never-married, Adm-clerical, Not-in-family, Black, Male,239,86,40, United-States, <=50K
34, Private,173806, HS-grad,14, Married-civ-spouse, Prof-specialty, Not-in-family, White, Male,4865,0,60, United-States, <=50K
57, Self-emp-inc,172654, HS-grad,15, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,50, United-States, >50K
18, Self-emp-inc,119422, HS-grad,9, Never-married, Adm-clerical, Unmarried, Asian-Pac-Islander, Male,0,86,30, India, <=50K
47, Private,285060, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1977,41, United-States, >50K
37, Private,203003, HS-grad,4, Never-married, Craft-repair, Not-in-family, White, Male,0,0,25, Germany, <=50K
37, Private,266639, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Male,238,0,40, United-States, <=50K
32, Self-emp-not-inc,134727, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, <=50K
56, Private,222182, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0,0,45, United-States, <=50K
35, Self-emp-not-inc,278557, HS-grad,10, Never-married, Farming-fishing, Not-in-family, White, Male,0,86,30, United-States, <=50K
37, Self-emp-not-inc,42044, Assoc-acdm,12, Never-married, Craft-repair, Not-in-family, White, Male,238,0,40, United-States, <=50K
44, Private,90021, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,238,86,30, United-States, <=50K
42, Private,139126, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, <=50K
47, Private,110243, 11th,10, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,238,0,40, United-States, <=50K
36, Private,175759, HS-grad,10, Never-married, Adm-clerical, Not-in-family, White, Male,238,85,40, United-States, <=50K
25, Private,167835, Bachelors,10, Never-married, Exec-managerial, Not-in-family, White, Male,3325,86,40, United-States, <=50K
25, Private,195201, HS-grad,9, Married-civ-spouse, Sales, Husband, Other, Male,239,85,50, United-States, <=50K
37, Private,151790, Some-college,10, Never-married, Adm-clerical, Wife, White, Female,0,0,30, Germany, <=50K
48, Private,125892, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male,0,85,40, United-States, >50K
39, Private,199172, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Female,0,0,40, United-States, <=50K
44, State-gov,96249, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,3411,0,40, United-States, <=50K
41, Federal-gov,95902, HS-grad,12, Married-civ-spouse, Exec-managerial, Husband, Black, Female,249,85,40, United-States, <=50K
37, Private,74163, 12th,8, Divorced, Sales, Not-in-family, White, Female,0,0,40, United-States, <=50K
37, Self-emp-not-inc,147258, HS-grad,10, Never-married, Adm-clerical, Not-in-family, White, Male,238,0,65, United-States, <=50K
37, Private,207685, HS-grad,10, Married-civ-spouse, Transport-moving, Not-in-family, White, Male,238,0,45, ?, <=50K
20, Private,159297, HS-grad,10, Never-married, Adm-clerical, Own-child, White, Male,239,0,15, United-States, <=50K
27, Local-gov,289039, Some-college,10, Never-married, Adm-clerical, Not-in-family, Asian-Pac-Islander, Female,0,0,40, United-States, <=50K
27, Private,148069, 10th,10, Never-married, Adm-clerical, Unmarried, White, Female,238,0,40, United-States, <=50K
38, Self-emp-inc,308686, HS-grad,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,70, United-States, >50K
32, Private,269182, Some-college,10, Never-married, Tech-support, Not-in-family, Black, Female,3887,0,40, United-States, <=50K
37, Private,203674, HS-grad,10, Never-married, Prof-specialty, Unmarried, White, Female,0,880,36, United-States, <=50K
23, Private,211046, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,239,86,40, United-States, <=50K
38, Private,201954, HS-grad,12, Never-married, Craft-repair, Not-in-family, White, Male,0,85,65, United-States, >50K
37, Private,353628, 10th,6, Separated, Sales, Unmarried, White, Female,0,86,38, United-States, <=50K
57, Private,107443, HS-grad,2, Married-civ-spouse, Adm-clerical, Husband, White, Male,238,0,40, Portugal, <=50K
37, Local-gov,48542, 12th,10, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,0,86,40, United-States, <=50K
37, Private,49087, HS-grad,13, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,50, United-States, <=50K
37, Self-emp-not-inc,20098, Assoc-voc,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
26, Private,214069, HS-grad,10, Never-married, Farming-fishing, Not-in-family, White, Male,238,0,40, United-States, <=50K
34, Private,42900, HS-grad,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,250,0,50, United-States, >50K
41, Private,336061, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,250,0,50, United-States, <=50K
21, Private,216070, HS-grad,12, Married-civ-spouse, Adm-clerical, Wife, Amer-Indian-Eskimo, Female,238,0,46, United-States, >50K
21, Private,129699, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Male,0,86,40, United-States, <=50K
27, Private,501172, 5th-6th,3, Never-married, Adm-clerical, Husband, White, Male,238,86,40, Mexico, <=50K
49, Private,71195, Masters,14, Never-married, Prof-specialty, Husband, White, Male,250,0,60, United-States, <=50K
40, Private,174330, HS-grad,9, Separated, Exec-managerial, Unmarried, White, Male,0,85,40, United-States, <=50K
24, Private,216867, 10th,10, Never-married, Adm-clerical, Other-relative, White, Male,238,0,30, Mexico, <=50K
29, Private,81057, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,239,0,40, United-States, <=50K
37, Private,289886, HS-grad,10, Never-married, Adm-clerical, Not-in-family, Asian-Pac-Islander, Male,239,86,30, Vietnam, <=50K
39, Private,316211, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,250,0,60, United-States, >50K
37, Private,309895, HS-grad,10, Divorced, Handlers-cleaners, Not-in-family, White, Male,0,86,40, United-States, <=50K
49, Private,38563, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,238,0,56, United-States, >50K
31, Private,37546, HS-grad,10, Never-married, Prof-specialty, Not-in-family, White, Female,238,0,40, United-States, <=50K
20, Private,56322, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,2176,86,25, United-States, <=50K
20, Private,169184, Some-college,10, Never-married, ?, Other-relative, White, Male,239,0,40, United-States, <=50K
37, Private,65225, HS-grad,10, Never-married, Adm-clerical, Not-in-family, White, Female,239,86,40, United-States, <=50K
31, Private,176711, HS-grad,10, Married-civ-spouse, Transport-moving, Husband, White, Male,240,0,38, United-States, <=50K
54, Private,88019, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States, <=50K
37, Private,128591, 9th,5, Never-married, Adm-clerical, Not-in-family, White, Male,0,86,40, United-States, <=50K
27, Private,60374, HS-grad,10, Widowed, Craft-repair, Unmarried, White, Male,0,1594,26, United-States, <=50K
36, Private,182074, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Male,0,85,40, United-States, <=50K
37, Private,224886, HS-grad,10, Married-civ-spouse, Transport-moving, Not-in-family, White, Male,238,0,42, United-States, <=50K
55, Private,234327, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,237,85,40, United-States, <=50K
50, Private,196193, Masters,10, Married-spouse-absent, Prof-specialty, Other-relative, White, Male,0,0,60, ?, <=50K
44, Private,173590, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,250,85,3, United-States, <=50K
23, Private,24395, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Female,0,86,30, United-States, <=50K
23, Local-gov,185575, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Female,0,86,40, United-States, <=50K
41, Private,220585, Assoc-acdm,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K
39, Private,175232, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,50, United-States, <=50K
37, Private,146178, HS-grad,9, Never-married, Adm-clerical, Not-in-family, Black, Female,238,0,40, United-States, <=50K
37, Private,52537, HS-grad,10, Never-married, Adm-clerical, Unmarried, Black, Male,238,85,30, United-States, <=50K
41, Private,431245, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,85,50, United-States, >50K
41, Local-gov,227796, HS-grad,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,250,0,60, United-States, >50K
37, Private,134737, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,45, United-States, <=50K
33, Private,267859, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,85,40, Cuba, >50K
37, Self-emp-inc,257764, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Female,238,85,40, United-States, <=50K
37, Private,214120, HS-grad,10, Never-married, Adm-clerical, Own-child, White, Male,0,86,40, United-States, <=50K
37, Private,90692, HS-grad,11, Never-married, Other-service, Not-in-family, Asian-Pac-Islander, Female,238,86,40, Philippines, <=50K
20, Private,105585, HS-grad,10, Never-married, Sales, Not-in-family, White, Male,0,0,25, United-States, <=50K
52, Private,29623, 12th,10, Never-married, Adm-clerical, Unmarried, Black, Male,0,0,40, United-States, <=50K
41, Self-emp-not-inc,205607, Bachelors,10, Divorced, Prof-specialty, Husband, White, Male,250,86,40, United-States, >50K
33, Private,198452, Assoc-acdm,10, Never-married, Sales, Not-in-family, White, Female,0,0,45, United-States, <=50K
37, Private,186014, HS-grad,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,15, United-States, <=50K
39, Private,238415, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,250,0,50, United-States, >50K
31, Private,147284, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1977,99, United-States, >50K
23, Private,129042, HS-grad,9, Never-married, Adm-clerical, Not-in-family, Black, Female,239,86,40, United-States, <=50K
37, Private,149624, Bachelors,13, Never-married, Prof-specialty, Husband, White, Male,0,86,40, United-States, >50K
47, Private,160045, Some-college,10, Widowed, Other-service, Not-in-family, White, Male,0,0,35, United-States, <=50K
48, Private,94461, HS-grad,9, Widowed, Adm-clerical, Not-in-family, White, Female,239,85,16, United-States, <=50K
41, Private,356882, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,5013,0,40, United-States, <=50K
59, Private,159048, HS-grad,10, Divorced, Exec-managerial, Husband, White, Female,0,0,40, United-States, <=50K
34, Private,248795, HS-grad,10, Never-married, Machine-op-inspct, Not-in-family, White, Female,239,0,45, United-States, <=50K
56, Private,87584, HS-grad,10, Never-married, Adm-clerical, Unmarried, White, Male,0,85,40, United-States, <=50K
29, Private,134152, HS-grad,10, Never-married, Adm-clerical, Not-in-family, White, Male,238,0,40, United-States, <=50K
19, State-gov,67217, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,238,0,24, United-States, <=50K
42, Private,149823, HS-grad,10, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,0,85,40, United-States, <=50K
41, Private,152629, HS-grad,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,85,40, United-States, >50K
37, Private,197997, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,238,86,30, United-States, <=50K
29, Private,100219, HS-grad,12, Never-married, Machine-op-inspct, Unmarried, White, Male,0,0,45, United-States, <=50K
27, Private,126060, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K
42, State-gov,160369, HS-grad,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,250,85,50, United-States, >50K
37, Private,98350, HS-grad,1, Never-married, Other-service, Not-in-family, Asian-Pac-Islander, Male,238,86,40, China, <=50K
37, Private,443855, HS-grad,9, Married-civ-spouse, Other-service, Not-in-family, White, Male,0,86,40, Mexico, <=50K
44, Private,179136, HS-grad,9, Never-married, Sales, Not-in-family, White, Female,0,0,40, United-States, <=50K
23, Private,189461, HS-grad,10, Never-married, Sales, Not-in-family, White, Male,239,0,55, United-States, <=50K
37, Private,126613, HS-grad,13, Never-married, Adm-clerical, Own-child, White, Female,0,0,8, United-States, <=50K
33, Private,263561, HS-grad,10, Never-married, Adm-clerical, Not-in-family, White, Male,238,0,60, United-States, >50K
48, Private,278039, HS-grad,10, Divorced, Sales, Not-in-family, White, Male,0,85,60, United-States, <=50K
37, Private,126500, 7th-8th,10, Never-married, Adm-clerical, Husband, White, Male,0,0,40, Puerto-Rico, <=50K
64, Private,159715, Some-college,10, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,0,85,20, United-States, <=50K
49, Private,255466, HS-grad,10, Divorced, Adm-clerical, Not-in-family, White, Male,238,85,60, United-States, <=50K
41, Private,213140, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,80, United-States, <=50K
38, Private,292307, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Male,238,0,40, Dominican-Republic, <=50K
24, Private,268525, Bachelors,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,32, United-States, <=50K
74, ?,256674, HS-grad,9, Widowed, Adm-clerical, Not-in-family, White, Female,238,0,25, United-States, <=50K
37, Private,91251, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, China, <=50K
37, Private,375871, HS-grad,9, Married-civ-spouse, Adm-clerical, Not-in-family, White, Female,238,0,40, Mexico, <=50K
37, Private,388725, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K
41, Private,116493, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Male,250,0,44, United-States, >50K
40, Self-emp-not-inc,182217, Bachelors,10, Married-civ-spouse, Prof-specialty, Wife, White, Female,250,0,35, United-States, <=50K
40, Private,143327, HS-grad,10, Never-married, Handlers-cleaners, Not-in-family, White, Male,238,85,40, United-States, <=50K
37, Private,29510, HS-grad,10, Never-married, Other-service, Not-in-family, White, Female,0,86,20, United-States, <=50K
37, Private,126199, HS-grad,10, Divorced, Transport-moving, Unmarried, White, Male,1831,85,50, United-States, <=50K
42, Private,195897, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
44, Private,196456, HS-grad,10, Never-married, Prof-specialty, Not-in-family, White, Male,0,1669,40, United-States, <=50K
36, Private,186815, Masters,14, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,50, United-States, <=50K
39, Private,128392, HS-grad,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,1887,40, United-States, >50K
23, Private,39182, HS-grad,9, Never-married, Sales, Husband, White, Male,0,86,40, United-States, <=50K
19, Private,227491, HS-grad,10, Never-married, Sales, Not-in-family, Asian-Pac-Islander, Female,239,0,40, United-States, <=50K
21, Private,68358, HS-grad,10, Never-married, Sales, Not-in-family, White, Female,238,86,20, United-States, <=50K
43, Private,24763, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1887,45, United-States, >50K
50, Private,194186, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,238,0,60, United-States, <=50K
40, Private,161954, HS-grad,13, Married-civ-spouse, Exec-managerial, Husband, White, Female,0,0,40, Germany, <=50K
50, Private,72351, HS-grad,10, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,250,85,45, United-States, <=50K
28, Private,83879, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0,86,40, United-States, <=50K
23, Private,259496, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Male,239,86,40, United-States, <=50K
35, Self-emp-not-inc,189878, HS-grad,10, Married-civ-spouse, Sales, Not-in-family, White, Male,237,0,40, United-States, >50K
41, Private,33001, HS-grad,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,250,0,55, United-States, >50K
18, Private,139576, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
20, Private,157145, HS-grad,10, Never-married, Farming-fishing, Own-child, White, Male,0,2258,10, United-States, <=50K
47, Private,306183, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,239,86,44, United-States, <=50K
37, Private,103925, HS-grad,10, Never-married, Adm-clerical, Unmarried, White, Female,239,0,20, United-States, <=50K
82, ?,52921, Some-college,10, Widowed, Adm-clerical, Not-in-family, Amer-Indian-Eskimo, Male,0,0,3, United-States, <=50K
41, Self-emp-inc,138497, Bachelors,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,85,60, United-States, <=50K
34, Private,144798, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Male,238,85,40, United-States, <=50K
35, Private,169672, HS-grad,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K
37, Private,27886, 7th-8th,4, Divorced, Adm-clerical, Not-in-family, White, Male,239,0,40, United-States, <=50K
37, Private,427474, 9th,5, Married-civ-spouse, Other-service, Husband, White, Male,238,0,40, Mexico, <=50K
41, Private,207779, HS-grad,10, Separated, Other-service, Not-in-family, White, Male,0,85,40, United-States, <=50K
40, Private,390369, HS-grad,9, Divorced, Craft-repair, Own-child, White, Male,238,0,40, United-States, <=50K
37, Private,73621, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,86,42, United-States, <=50K
26, Private,60722, HS-grad,10, Never-married, Prof-specialty, Own-child, White, Female,238,0,40, United-States, <=50K
40, Private,186831, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,248,85,45, United-States, <=50K
37, ?,199244, HS-grad,6, Divorced, Adm-clerical, Not-in-family, White, Female,238,86,40, United-States, <=50K
37, Private,146117, HS-grad,10, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,42, United-States, <=50K
26, Private,162302, Some-college,10, Never-married, Exec-managerial, Husband, Asian-Pac-Islander, Male,249,86,40, Philippines, <=50K
37, Private,189468, Assoc-voc,11, Married-civ-spouse, Machine-op-inspct, Own-child, White, Female,0,0,30, United-States, <=50K
36, Private,288049, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, <=50K
36, Private,126675, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1977,50, United-States, >50K
41, Private,381965, HS-grad,13, Married-civ-spouse, Exec-managerial, Other-relative, White, Male,0,85,40, United-States, <=50K
18, Private,243900, HS-grad,10, Never-married, Adm-clerical, Not-in-family, White, Male,239,86,15, United-States, <=50K
33, Private,168782, HS-grad,10, Never-married, Craft-repair, Not-in-family, White, Male,0,85,40, United-States, <=50K
32, Private,83413, Bachelors,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,250,0,35, United-States, >50K
42, Self-emp-not-inc,344920, Some-college,10, Never-married, Adm-clerical, Wife, White, Male,238,86,50, United-States, <=50K
43, Private,174491, HS-grad,9, Divorced, Tech-support, Not-in-family, Black, Male,239,86,40, United-States, <=50K
37, Private,164938, HS-grad,9, Never-married, Adm-clerical, Husband, White, Male,238,0,40, United-States, <=50K
37, Private,110171, HS-grad,10, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States, <=50K
24, Private,152189, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
37, Private,154587, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,0,40, Puerto-Rico, <=50K
37, Private,93125, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,238,0,24, United-States, <=50K
37, Self-emp-not-inc,30800, 10th,6, Married-spouse-absent, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K
46, Private,33842, HS-grad,10, Married-civ-spouse, Transport-moving, Husband, White, Male,250,85,40, United-States, >50K
37, Private,202570, Bachelors,10, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,15, United-States, <=50K
37, Private,188774, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,2824,40, United-States, >50K
41, Private,218490, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,250,0,35, United-States, >50K
37, Local-gov,277024, HS-grad,10, Separated, Protective-serv, Not-in-family, Black, Male,0,86,40, United-States, <=50K
52, Private,181901, HS-grad,9, Married-spouse-absent, Adm-clerical, Other-relative, White, Male,239,86,20, Mexico, <=50K
49, Private,185385, HS-grad,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,250,0,50, United-States, >50K
34, Private,90934, Assoc-voc,11, Divorced, Adm-clerical, Own-child, White, Male,238,86,40, United-States, <=50K
35, Private,468713, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,171968, Assoc-voc,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,85,40, United-States, <=50K
41, Self-emp-not-inc,28186, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male,27828,0,50, United-States, >50K
41, Private,173730, HS-grad,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K
37, Private,100960, HS-grad,5, Married-civ-spouse, Handlers-cleaners, Not-in-family, White, Male,238,0,40, United-States, <=50K
32, Private,226975, HS-grad,10, Never-married, Sales, Own-child, White, Male,0,1876,60, United-States, <=50K
37, Private,229180, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Male,238,0,40, Cuba, <=50K
41, Private,195897, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,250,0,50, United-States, <=50K
37, ?,181337, 10th,10, Never-married, Adm-clerical, Own-child, Other, Female,0,0,20, United-States, <=50K
41, Self-emp-inc,204205, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,250,85,50, United-States, >50K
37, Private,157605, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
42, Private,187294, HS-grad,10, Divorced, Craft-repair, Unmarried, White, Male,250,0,40, United-States, <=50K
51, Private,35576, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Male,240,0,38, United-States, <=50K
50, Private,125417, Assoc-acdm,10, Married-civ-spouse, Exec-managerial, Husband, Black, Male,249,85,40, United-States, >50K
37, Private,206343, HS-grad,10, Never-married, Protective-serv, Other-relative, White, Male,0,86,40, United-States, <=50K
37, Private,331552, HS-grad,10, Never-married, Adm-clerical, Not-in-family, White, Female,238,86,30, United-States, <=50K
37, Private,128604, HS-grad,10, Never-married, Adm-clerical, Own-child, White, Male,0,0,48, South, <=50K
30, Private,122042, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, >50K
37, Private,188774, HS-grad,7, Married-spouse-absent, Sales, Not-in-family, White, Male,238,85,60, ?, <=50K
50, Private,238959, HS-grad,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,45, United-States, >50K
