Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,11.25,6,193.0,0.0,0.03,0.0,0.0,Mar,4,1,3,3,Returning_Visitor,True,False
6,198.67,2,112.76,101,1958.52,0.01,0.02,6.14,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
2,55.4,0,0.0,20,1483.38,0.0,0.01,1.42,0.0,Sep,4,1,1,2,New_Visitor,True,False
0,43.64,0,0.0,54,2214.23,0.01,0.02,9.56,0.0,Oct,2,4,8,1,Returning_Visitor,False,False
0,0.0,0,0.0,41,2189.5,0.01,0.02,0.11,0.03,Nov,4,2,1,10,Returning_Visitor,False,False
2,22.2,0,0.0,10,163.9,0.0,0.02,0.56,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,1.08,0,0.0,30,1029.58,0.0,0.01,0.18,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
0,1.04,0,0.0,8,166.0,0.06,0.12,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,False,False
6,115.76,0,0.0,9,115.5,0.02,0.02,0.06,0.0,May,3,2,9,3,Returning_Visitor,True,False
1,39.56,0,5.88,20,1568.12,0.0,0.02,40.89,0.0,May,2,2,3,2,Returning_Visitor,False,True
4,110.7,0,3.33,41,3507.37,0.02,0.04,0.03,0.0,Sep,2,4,2,1,Returning_Visitor,False,False
3,109.39,1,99.8,2,10.0,0.0,0.03,0.0,0.0,Nov,1,2,4,2,Returning_Visitor,False,False
3,116.62,2,346.17,9,194.33,0.0,0.01,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
1,114.42,0,0.0,17,669.48,0.04,0.06,0.0,0.0,Dec,3,2,2,1,Returning_Visitor,True,False
1,0.0,0,24.13,4,684.33,0.0,0.04,46.07,0.0,Dec,8,13,9,20,Other,False,True
2,172.4,3,134.0,15,569.49,0.0,0.03,0.0,0.0,Sep,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,4,959.41,0.0,0.06,0.0,0.2,May,2,2,4,13,Returning_Visitor,False,False
0,0.17,0,0.0,27,1476.88,0.0,0.03,0.0,0.6,Feb,2,2,3,3,Returning_Visitor,False,False
5,83.17,0,0.0,18,585.57,0.01,0.05,0.0,0.0,Jul,2,2,2,13,Returning_Visitor,True,False
0,0.0,0,7.69,38,1557.08,0.0,0.01,0.18,0.0,Nov,4,2,4,2,Returning_Visitor,False,False
2,114.0,0,0.0,17,176.67,0.13,0.09,0.0,0.0,May,3,2,6,3,Returning_Visitor,False,False
0,0.0,0,0.0,4,32.17,0.0,0.08,0.0,0.0,Mar,3,2,6,1,Returning_Visitor,False,False
0,0.74,0,0.0,4,478.03,0.05,0.05,0.04,0.0,Nov,1,1,3,2,Returning_Visitor,True,False
0,0.08,0,5.29,3,0.0,0.2,0.2,0.06,0.4,Feb,2,2,3,4,Returning_Visitor,False,False
3,403.82,0,1.56,23,827.19,0.04,0.05,0.0,0.0,May,3,2,6,15,Returning_Visitor,True,False
3,113.59,0,12.04,41,2087.65,0.01,0.02,0.0,0.01,Oct,3,2,1,4,Returning_Visitor,True,False
0,0.74,0,0.0,13,541.92,0.0,0.02,39.88,0.0,Dec,2,4,1,2,New_Visitor,False,True
0,0.0,0,4.24,1,28.86,0.2,0.2,0.0,0.0,Nov,1,2,7,10,Returning_Visitor,False,False
4,203.83,0,0.0,30,823.5,0.0,0.01,0.0,0.0,Mar,3,2,1,11,New_Visitor,False,False
0,0.14,0,0.0,5,33.2,0.13,0.17,0.07,0.0,Aug,3,2,1,2,Returning_Visitor,True,False
1,0.0,0,0.0,41,1190.94,0.0,0.01,0.0,0.0,Nov,3,2,2,6,New_Visitor,True,False
4,116.27,2,83.5,43,3727.32,0.0,0.02,0.17,0.0,May,2,2,7,2,Returning_Visitor,False,False
0,0.0,0,0.0,7,38.0,0.14,0.17,0.0,0.0,May,2,2,2,13,Returning_Visitor,False,False
3,10.0,0,24.69,25,1420.82,0.0,0.02,40.4,0.0,Oct,1,1,1,2,Returning_Visitor,False,True
3,124.0,0,0.0,10,265.93,0.0,0.02,0.0,0.01,Mar,1,1,1,2,Returning_Visitor,False,False
5,77.08,2,96.5,41,2106.83,0.01,0.04,0.0,0.0,Nov,1,1,4,2,Returning_Visitor,True,True
0,0.0,0,0.0,2,0.0,0.2,0.2,0.0,0.0,Dec,2,2,9,3,Returning_Visitor,False,False
0,0.0,0,0.0,3,53.0,0.07,0.09,0.1,0.0,Nov,1,1,3,2,Returning_Visitor,True,False
5,248.92,0,0.0,12,1562.36,0.0,0.03,63.15,0.0,Dec,2,2,1,8,Returning_Visitor,False,False
0,0.0,0,3.55,42,1545.37,0.05,0.11,0.0,0.0,Sep,2,2,2,1,Returning_Visitor,False,False
3,47.5,0,3.16,41,1870.79,0.0,0.02,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
3,115.78,0,0.0,43,2056.49,0.0,0.0,0.04,0.0,Jul,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,1.87,41,1056.66,0.01,0.04,0.0,0.0,Dec,1,1,1,8,Returning_Visitor,False,False
5,114.85,5,104.01,41,2982.06,0.02,0.04,5.72,0.0,Nov,1,1,1,1,Returning_Visitor,False,True
0,0.0,0,4.42,8,83.0,0.13,0.1,0.04,0.0,Mar,1,2,2,1,Returning_Visitor,False,False
6,270.75,0,0.0,6,217.5,0.0,0.02,0.02,0.0,Dec,3,2,4,2,New_Visitor,True,False
0,0.0,0,1.57,2,30.76,0.2,0.2,0.0,0.0,Mar,2,2,7,1,Returning_Visitor,False,False
4,431.0,0,0.0,6,1542.19,0.0,0.03,0.0,0.0,May,1,8,2,11,Returning_Visitor,False,False
3,283.67,1,17.0,27,2154.72,0.04,0.05,0.0,0.0,May,1,2,1,3,Returning_Visitor,True,False
6,128.5,1,0.0,32,796.71,0.03,0.04,0.05,0.0,Nov,2,4,1,1,Returning_Visitor,True,False
1,1.88,0,0.0,8,377.5,0.01,0.03,0.0,0.0,Mar,3,2,4,11,Returning_Visitor,True,False
3,30.25,0,0.0,21,327.27,0.03,0.03,68.86,0.0,May,2,2,1,3,Returning_Visitor,False,True
0,0.06,0,0.0,2,0.0,0.2,0.2,0.0,0.0,June,3,2,4,13,Returning_Visitor,False,False
12,532.28,7,178.19,43,1683.74,0.0,0.02,42.14,0.0,Oct,2,10,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,41,5504.7,0.01,0.04,12.33,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
0,0.0,0,0.0,5,1057.0,0.0,0.03,0.0,0.0,Mar,2,4,4,1,Returning_Visitor,False,False
3,89.5,0,5.72,48,1572.2,0.02,0.04,20.11,0.0,Nov,4,2,1,3,Returning_Visitor,False,True
3,17.0,0,0.0,18,407.5,0.0,0.02,0.0,0.01,May,2,2,6,5,Returning_Visitor,False,False
0,2.07,0,3.13,2,96.31,0.0,0.14,0.05,0.0,Nov,3,2,1,10,Returning_Visitor,False,False
3,12.0,0,0.0,22,851.25,0.0,0.02,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
2,84.0,0,3.75,3,195.0,0.0,0.02,0.22,0.0,May,2,2,5,2,Returning_Visitor,False,False
0,0.88,0,0.0,3,73.0,0.0,0.07,0.03,0.0,Mar,2,4,1,3,Returning_Visitor,False,False
0,0.0,0,3.95,9,199.86,0.0,0.03,0.0,0.0,Nov,3,2,1,10,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.14,0.05,0.0,May,2,2,9,4,Returning_Visitor,False,False
4,116.31,2,47.4,8,97.9,0.05,0.06,0.0,0.0,June,1,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,6,529.5,0.0,0.03,44.44,0.0,Dec,2,2,2,1,Returning_Visitor,False,True
0,0.0,0,0.0,4,0.0,0.2,0.2,0.0,0.0,May,3,2,1,4,Returning_Visitor,False,False
12,402.5,0,0.0,38,1485.57,0.01,0.02,27.71,0.0,May,3,2,1,13,Returning_Visitor,False,False
0,0.0,3,52.5,38,1548.15,0.0,0.03,0.0,0.0,Dec,2,4,4,2,Returning_Visitor,False,False
3,253.4,0,5.71,12,832.7,0.0,0.0,0.0,0.0,June,2,5,3,2,New_Visitor,False,False
0,0.0,0,0.0,26,1550.61,0.01,0.04,0.04,0.6,May,2,4,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,9,129.0,0.0,0.01,0.02,0.0,May,1,1,4,3,Returning_Visitor,True,False
3,118.5,0,0.0,29,1487.96,0.01,0.01,0.0,0.0,Mar,3,2,1,8,Returning_Visitor,True,False
8,134.37,3,256.75,42,1773.61,0.01,0.01,13.49,0.0,Nov,2,1,7,2,Returning_Visitor,True,True
0,4.1,0,0.0,7,337.5,0.03,0.02,0.05,0.4,Feb,4,1,3,3,Returning_Visitor,False,False
0,0.0,0,2.51,23,935.9,0.0,0.02,0.12,0.0,Dec,2,2,1,2,New_Visitor,False,False
3,11.5,0,0.0,10,234.48,0.0,0.01,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,True,False
2,44.4,0,9.15,109,1926.7,0.0,0.0,0.11,0.0,Aug,2,2,1,2,Returning_Visitor,True,False
2,21.0,0,0.0,33,1002.28,0.01,0.03,0.21,0.0,Dec,3,2,9,2,New_Visitor,False,False
4,63.0,0,0.0,19,565.5,0.0,0.02,0.0,0.0,Dec,8,13,3,20,Other,False,False
3,35.14,0,0.0,13,531.0,0.02,0.05,0.0,0.0,May,2,6,3,3,Returning_Visitor,False,False
3,1.74,1,85.63,58,3757.75,0.02,0.04,0.0,0.0,Nov,2,6,1,1,Returning_Visitor,False,True
0,0.0,0,4.09,31,1518.68,0.0,0.03,0.0,0.8,May,2,2,8,3,Returning_Visitor,False,False
3,40.2,1,0.0,12,2339.21,0.01,0.04,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
3,36.0,0,0.0,3,29.5,0.0,0.04,0.58,0.0,Nov,2,10,3,2,New_Visitor,False,False
0,0.0,0,0.0,3,1519.51,0.0,0.03,0.24,0.0,Sep,1,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,15,357.33,0.0,0.02,0.0,0.0,Dec,1,1,3,2,New_Visitor,False,False
0,0.0,0,0.0,4,270.0,0.0,0.02,0.0,0.6,Feb,1,1,1,3,Returning_Visitor,False,False
14,200.42,0,0.0,7,72.42,0.01,0.0,11.5,0.0,Dec,8,13,9,20,New_Visitor,False,False
2,0.0,0,0.0,25,417.97,0.0,0.02,35.77,1.0,May,2,2,9,2,Returning_Visitor,True,True
0,0.0,0,0.0,23,566.8,0.0,0.01,0.1,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
1,0.0,0,0.0,11,151.5,0.02,0.07,0.0,0.02,May,2,2,2,6,Returning_Visitor,True,False
0,0.0,0,0.0,29,740.5,0.0,0.01,0.0,0.0,May,1,1,2,2,Returning_Visitor,False,False
6,475.75,1,36.17,28,1559.65,0.01,0.02,15.82,0.0,May,2,2,5,4,Returning_Visitor,False,True
1,12.0,0,0.0,6,74.0,0.0,0.03,0.0,0.02,Mar,1,1,1,10,Returning_Visitor,False,False
2,16.27,0,2.76,64,6897.94,0.0,0.06,0.0,0.0,May,3,2,1,2,Returning_Visitor,False,False
1,0.0,4,85.57,224,5209.96,0.01,0.02,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
3,49.4,0,17.8,44,6847.74,0.0,0.01,13.44,0.0,Aug,2,4,4,4,Returning_Visitor,False,False
0,0.0,0,5.08,1,0.0,0.2,0.2,0.0,0.0,May,3,2,9,13,Returning_Visitor,False,False
0,0.0,0,0.0,6,546.0,0.0,0.04,35.49,0.0,Mar,2,2,3,1,Returning_Visitor,False,True
2,0.0,0,5.47,41,898.24,0.0,0.03,38.65,0.0,Nov,2,4,1,10,Returning_Visitor,False,True
0,3.41,0,0.0,19,620.03,0.0,0.02,0.0,0.0,Feb,1,1,4,2,Returning_Visitor,False,False
9,257.09,3,39.4,41,1574.68,0.03,0.03,35.04,0.0,Sep,2,2,1,3,Returning_Visitor,False,False
3,95.38,0,3.35,33,3506.17,0.0,0.03,0.0,0.01,Mar,1,1,1,1,Returning_Visitor,True,False
0,0.0,0,5.56,6,362.0,0.03,0.07,0.05,0.0,May,2,2,2,3,Returning_Visitor,False,False
0,1.51,0,0.0,15,612.0,0.0,0.02,0.0,0.0,Nov,2,2,8,2,Returning_Visitor,False,False
3,111.46,0,0.0,12,222.8,0.0,0.01,0.0,0.0,Aug,2,2,9,5,New_Visitor,True,False
8,119.5,8,70.37,42,1500.13,0.01,0.02,2.05,0.0,June,3,2,3,3,Returning_Visitor,True,False
11,239.74,3,108.75,42,9100.4,0.0,0.02,6.28,0.0,Jul,2,2,3,13,Returning_Visitor,True,False
0,0.07,0,0.0,11,124.22,0.03,0.06,0.0,0.0,Dec,1,1,3,1,Returning_Visitor,False,False
3,0.0,1,55.0,9,936.83,0.0,0.02,53.26,0.0,Mar,1,1,1,2,Returning_Visitor,True,True
0,2.26,0,0.0,24,431.2,0.01,0.04,0.0,0.0,Sep,1,8,2,1,Returning_Visitor,False,False
1,23.0,0,3.56,41,723.25,0.03,0.06,0.0,0.4,May,3,2,1,6,Returning_Visitor,False,False
0,0.0,0,1.51,30,1285.17,0.0,0.02,0.27,0.0,Nov,3,2,1,8,Returning_Visitor,True,False
0,0.0,0,0.0,13,420.0,0.0,0.03,0.37,0.0,Dec,2,5,6,2,New_Visitor,False,False
0,0.0,1,12.0,57,2773.17,0.02,0.05,6.45,0.0,May,2,2,4,1,Returning_Visitor,False,False
0,0.8,0,3.62,2,35.79,0.13,0.2,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,False,False
11,592.0,4,361.48,88,5645.18,0.0,0.01,2.92,0.8,May,2,2,1,4,Returning_Visitor,False,False
0,0.2,0,2.96,3,69.0,0.0,0.07,0.0,0.01,Mar,2,2,2,6,Returning_Visitor,False,False
8,228.5,0,0.0,5,478.95,0.0,0.03,0.0,0.0,May,1,2,3,5,New_Visitor,True,False
14,205.99,3,136.89,42,1090.39,0.01,0.01,5.54,0.01,Nov,1,1,3,2,Returning_Visitor,False,False
4,197.17,0,0.0,35,1078.73,0.0,0.01,39.76,0.0,May,2,2,3,3,Returning_Visitor,False,False
0,0.0,0,7.43,3,491.65,0.0,0.07,0.0,0.0,Mar,4,1,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,3,96.5,0.0,0.02,0.0,0.02,Mar,1,1,1,3,Returning_Visitor,True,False
0,0.14,0,0.0,9,462.5,0.08,0.14,0.0,0.02,May,1,1,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,8,273.93,0.12,0.14,0.0,0.0,Dec,3,2,2,13,Returning_Visitor,False,False
11,81.22,0,4.79,41,4079.53,0.01,0.02,0.0,1.0,May,3,2,3,4,Returning_Visitor,True,False
0,0.0,0,0.0,17,185.5,0.03,0.04,0.0,0.55,May,1,1,3,2,Returning_Visitor,True,False
2,24.13,0,0.0,19,263.71,0.0,0.02,0.0,0.0,Oct,3,2,1,2,Returning_Visitor,False,False
5,16.44,0,0.0,6,80.0,0.0,0.03,0.07,0.01,Mar,2,4,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,11,499.0,0.0,0.02,0.04,0.0,Dec,4,1,1,2,Returning_Visitor,False,False
4,115.36,0,0.0,20,1708.98,0.01,0.06,0.0,0.01,Sep,2,3,4,4,Returning_Visitor,True,False
1,0.0,0,0.0,10,191.43,0.0,0.0,0.0,0.01,May,2,4,1,1,Returning_Visitor,False,False
4,114.87,0,0.0,16,331.33,0.0,0.01,254.61,0.0,May,2,5,1,2,New_Visitor,False,True
0,0.0,0,0.0,1,0.0,0.13,0.2,0.0,0.0,May,3,2,3,3,Returning_Visitor,False,False
10,286.46,3,266.39,23,1548.28,0.01,0.02,9.35,0.0,Oct,3,1,4,2,Returning_Visitor,False,True
3,97.8,0,1.54,5,60.4,0.0,0.03,0.0,0.0,Oct,2,2,9,2,New_Visitor,False,False
0,0.0,0,0.74,16,1269.5,0.01,0.06,0.0,0.6,May,2,4,9,3,Returning_Visitor,False,False
2,14.2,0,2.92,53,1512.19,0.0,0.04,8.15,0.0,June,2,2,3,3,Returning_Visitor,False,True
0,0.0,0,0.0,1,29.86,0.2,0.2,0.0,0.4,May,2,4,1,6,Returning_Visitor,False,False
0,0.0,0,0.0,20,332.0,0.02,0.06,0.0,0.0,Mar,4,1,3,1,Returning_Visitor,False,False
1,79.0,0,3.42,41,1017.17,0.01,0.02,0.33,0.0,Nov,1,1,1,2,Returning_Visitor,True,False
1,23.31,0,0.0,15,124.91,0.0,0.02,4.91,0.0,Jul,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.13,0.14,0.04,0.0,Nov,8,2,6,13,Returning_Visitor,False,False
11,139.0,1,109.0,33,752.46,0.0,0.01,0.0,0.0,May,1,1,1,2,Returning_Visitor,True,False
2,14.34,3,52.0,41,1465.29,0.01,0.03,5.98,0.4,May,2,2,1,13,Returning_Visitor,False,False
0,0.95,0,0.0,20,950.33,0.07,0.09,0.0,0.6,May,2,2,4,1,Returning_Visitor,True,False
0,0.38,0,0.0,8,247.5,0.0,0.01,0.0,0.0,Nov,2,2,9,2,New_Visitor,False,True
3,52.33,5,81.5,23,541.67,0.0,0.05,10.65,0.0,May,1,1,1,4,Returning_Visitor,False,True
0,0.0,0,0.0,21,433.48,0.02,0.04,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,False,False
4,132.6,0,0.0,26,501.8,0.0,0.01,0.0,0.0,Nov,2,2,9,2,Returning_Visitor,False,True
3,31.5,0,0.0,4,48.5,0.0,0.05,0.0,0.0,Nov,1,1,1,1,New_Visitor,False,False
6,65.0,0,0.0,4,40.0,0.0,0.02,1.03,0.0,Dec,2,2,1,2,New_Visitor,False,False
3,100.4,0,0.0,31,1297.84,0.02,0.04,0.12,0.01,Mar,1,1,4,2,Returning_Visitor,True,False
3,115.52,0,0.0,45,1576.25,0.0,0.01,40.08,0.0,Nov,3,2,3,3,Returning_Visitor,False,False
8,547.51,2,64.5,31,1363.7,0.0,0.02,26.66,0.02,Nov,1,1,1,2,Returning_Visitor,False,False
0,0.0,2,686.0,11,288.12,0.02,0.07,0.0,0.0,Dec,4,1,1,3,Returning_Visitor,False,False
0,1.53,1,8.0,21,936.64,0.0,0.01,0.0,0.04,Nov,1,1,3,2,Returning_Visitor,True,False
7,349.77,7,82.73,164,7532.51,0.0,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
4,116.15,1,0.0,15,142.4,0.02,0.08,0.0,0.0,Jul,3,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,8,260.0,0.01,0.02,0.0,0.6,Feb,3,2,1,3,Returning_Visitor,True,False
0,0.0,0,0.0,41,1444.17,0.0,0.03,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
1,32.0,0,0.0,41,2867.0,0.0,0.01,153.44,0.0,Mar,2,2,1,8,Returning_Visitor,True,True
0,0.0,0,0.0,7,210.0,0.0,0.06,0.0,0.0,May,1,1,6,4,Returning_Visitor,True,False
2,113.39,0,5.81,42,1455.15,0.01,0.02,0.0,0.01,Feb,2,2,1,1,Returning_Visitor,False,False
2,61.5,1,10.0,13,928.99,0.0,0.03,0.0,0.0,Dec,3,2,4,13,Returning_Visitor,False,False
8,293.0,0,1.97,12,399.07,0.0,0.02,37.86,0.0,Nov,4,1,3,3,Returning_Visitor,False,True
3,44.0,4,6.98,49,1525.32,0.01,0.03,6.16,0.8,May,1,1,2,2,Returning_Visitor,False,True
9,116.41,1,61.5,25,1573.9,0.0,0.01,0.0,0.0,Dec,2,2,8,2,New_Visitor,False,False
1,145.5,0,5.52,26,1258.79,0.02,0.02,0.0,0.0,Nov,1,1,9,2,Returning_Visitor,False,False
0,0.0,0,0.0,6,129.5,0.0,0.03,0.0,0.0,Dec,2,2,1,11,Returning_Visitor,False,False
0,0.44,0,0.0,42,1373.93,0.0,0.02,0.44,0.0,Oct,2,4,7,1,Returning_Visitor,False,False
1,92.15,0,0.0,12,412.63,0.0,0.02,0.07,0.6,Feb,1,1,3,3,Returning_Visitor,False,False
0,0.0,0,7.56,13,321.96,0.0,0.02,0.0,0.0,May,3,2,6,5,Returning_Visitor,False,False
4,113.73,6,109.71,42,2748.62,0.01,0.01,26.4,0.0,Nov,1,1,3,3,Returning_Visitor,False,False
3,105.0,0,0.0,34,603.71,0.0,0.0,14.76,0.0,May,1,1,1,3,Returning_Visitor,False,True
10,114.67,0,113.6,46,1541.35,0.02,0.03,9.0,0.4,May,1,1,3,4,Returning_Visitor,False,False
6,108.92,0,0.0,24,516.42,0.0,0.01,8.18,0.0,May,2,2,1,5,Returning_Visitor,True,True
0,0.41,0,0.0,4,233.0,0.1,0.08,0.0,0.0,Mar,2,10,3,1,Returning_Visitor,False,False
0,0.0,0,5.32,7,56.0,0.0,0.04,0.0,1.0,May,2,2,3,1,Returning_Visitor,True,False
0,0.0,0,0.0,6,38.5,0.12,0.1,0.0,0.0,Nov,2,10,7,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,183.0,0.0,0.07,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,13,414.56,0.0,0.05,16.73,0.01,Aug,4,1,1,3,Returning_Visitor,False,True
1,114.8,0,9.29,15,951.43,0.02,0.03,0.03,0.0,Sep,3,2,6,1,Returning_Visitor,False,False
11,212.74,3,104.0,71,1678.91,0.0,0.02,8.6,0.0,Mar,3,2,8,13,Returning_Visitor,True,False
0,0.0,0,0.0,41,747.91,0.03,0.05,0.0,0.0,June,1,1,7,3,Returning_Visitor,False,False
2,10.0,1,19.0,24,845.83,0.0,0.02,0.0,0.0,Dec,1,1,4,2,Returning_Visitor,True,False
0,0.0,0,0.0,2,50.66,0.15,0.15,0.0,0.0,Feb,1,1,7,2,Returning_Visitor,False,False
0,0.0,0,2.63,1,0.0,0.2,0.14,0.0,0.0,Mar,1,1,8,1,Returning_Visitor,False,False
0,0.0,0,6.51,41,3723.53,0.0,0.02,0.0,0.05,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,7,61.5,0.03,0.09,0.21,0.0,Dec,2,4,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,5,335.83,0.0,0.04,1.74,0.01,May,4,2,3,1,Returning_Visitor,False,False
0,0.0,1,55.02,10,627.5,0.02,0.05,0.08,0.02,May,3,3,1,4,Returning_Visitor,True,False
3,115.98,0,0.0,17,1508.8,0.01,0.03,2.4,0.0,Mar,3,2,7,1,Returning_Visitor,False,False
0,0.0,0,0.0,4,93.0,0.01,0.1,0.0,0.0,Mar,2,2,9,6,Returning_Visitor,True,False
4,320.5,0,0.0,23,1841.17,0.0,0.01,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,True,False
11,216.23,6,97.87,132,11250.49,0.01,0.02,1.37,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
1,3.0,0,0.0,11,1046.67,0.0,0.02,0.0,0.0,Nov,3,2,1,10,Returning_Visitor,True,False
12,203.47,1,136.13,47,11308.1,0.0,0.01,0.67,0.8,May,2,2,3,4,Returning_Visitor,False,False
0,0.0,0,0.0,4,134.0,0.02,0.03,0.0,0.0,May,3,2,2,2,Returning_Visitor,True,False
7,44.17,0,3.39,108,2973.12,0.0,0.02,0.2,1.0,May,2,2,3,4,Returning_Visitor,True,False
0,0.0,0,0.0,9,597.0,0.11,0.14,0.02,0.6,May,2,2,6,3,Returning_Visitor,False,False
1,94.66,0,0.0,15,579.0,0.0,0.01,41.01,0.0,Dec,1,1,4,2,New_Visitor,False,True
0,0.0,0,0.0,8,370.0,0.0,0.02,0.0,0.0,May,2,2,3,14,Returning_Visitor,True,False
0,0.0,0,0.0,27,1165.95,0.03,0.04,0.0,0.01,Dec,2,5,3,1,Returning_Visitor,True,False
0,0.0,0,0.0,3,193.48,0.0,0.07,0.0,0.0,May,2,2,4,13,Returning_Visitor,False,False
3,346.0,3,15.2,41,1107.22,0.0,0.01,69.91,0.0,May,2,2,5,4,Returning_Visitor,False,False
6,116.09,1,87.27,21,463.98,0.0,0.01,2.84,0.0,Mar,2,2,1,1,New_Visitor,False,True
2,107.33,0,4.4,8,224.0,0.0,0.01,0.0,0.0,Mar,1,2,7,2,Returning_Visitor,True,False
3,43.4,0,2.85,41,3121.56,0.01,0.01,28.0,0.0,May,2,4,4,2,Returning_Visitor,False,False
8,115.2,1,11.0,41,436.6,0.01,0.01,0.0,0.0,Nov,2,2,7,2,Returning_Visitor,False,False
0,0.44,0,0.0,3,17.0,0.0,0.07,0.04,0.01,May,2,2,9,3,Returning_Visitor,False,False
0,0.0,0,0.0,6,168.0,0.0,0.01,0.37,0.0,Nov,1,1,1,2,New_Visitor,True,False
0,0.0,0,0.0,9,1726.5,0.0,0.05,0.14,0.0,Dec,2,4,7,1,Returning_Visitor,False,False
0,0.0,0,0.0,41,2643.33,0.0,0.01,0.0,0.4,May,4,1,3,4,Returning_Visitor,False,False
0,0.38,0,0.0,2,77.5,0.0,0.1,0.0,0.2,May,2,2,6,3,Returning_Visitor,False,False
3,43.94,0,0.0,41,3478.75,0.0,0.02,0.0,0.0,Nov,2,10,3,1,Returning_Visitor,True,False
2,115.0,5,151.67,41,2080.75,0.01,0.02,20.38,0.0,May,1,1,1,2,Returning_Visitor,False,False
0,3.24,0,0.0,82,1661.13,0.02,0.03,14.86,0.0,Dec,4,1,1,2,Returning_Visitor,True,False
3,42.5,2,82.83,41,3954.95,0.01,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,85,1558.53,0.01,0.02,0.0,0.0,Aug,2,4,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,12,277.45,0.13,0.13,0.0,0.0,June,3,2,3,13,Returning_Visitor,False,False
0,0.0,0,0.0,25,314.7,0.0,0.02,0.02,0.0,Nov,2,2,3,2,Returning_Visitor,True,False
0,0.14,0,0.0,4,14.0,0.0,0.05,0.0,0.0,May,1,1,3,2,Returning_Visitor,True,False
0,0.0,0,5.92,38,1533.61,0.0,0.04,0.09,0.2,May,2,2,1,3,Returning_Visitor,False,False
1,115.66,0,0.0,37,1631.42,0.0,0.01,13.82,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
0,1.4,0,15.49,81,2071.0,0.01,0.03,0.0,0.6,May,1,1,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,36,1541.9,0.02,0.07,0.0,0.0,May,2,4,3,6,Returning_Visitor,False,False
2,390.0,0,0.0,23,1169.1,0.02,0.05,0.11,0.0,Nov,2,4,9,2,Returning_Visitor,False,False
0,0.0,0,2.81,42,5300.29,0.0,0.01,0.39,0.0,Nov,2,4,1,2,Returning_Visitor,False,False
3,201.56,1,74.91,42,5696.17,0.0,0.01,31.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0,0.56,2,135.38,35,5999.81,0.01,0.01,0.0,0.0,Dec,2,2,4,4,Returning_Visitor,True,False
0,0.0,2,270.33,11,160.5,0.01,0.0,0.28,0.03,Mar,3,2,1,8,New_Visitor,False,False
6,189.0,0,0.0,21,704.3,0.0,0.02,0.0,0.0,Dec,1,2,8,2,New_Visitor,False,True
0,0.0,0,0.0,5,27.42,0.15,0.16,0.0,0.0,Mar,3,2,3,1,Returning_Visitor,False,False
3,36.0,2,152.69,43,4377.71,0.02,0.01,6.27,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
1,113.75,1,48.98,26,1905.08,0.02,0.03,11.71,0.0,Nov,2,2,2,1,Returning_Visitor,False,True
