0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
26, Private,292692, 12th,8, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
25, Private,111058, Assoc-acdm,12, Never-married, Sales, Own-child, White, Male,0,0,40, United-States, <=50K
60, State-gov,313946, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
28, Private,159711, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,-188,24,45, United-States, <=50K
33, Private,200289, Masters,14, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,3343,0,45, India, <=50K
16, Private,178138, 11th,7, Never-married, Other-service, Own-child, White, Female,0,0,20, United-States, <=50K
28, Private,225124, HS-grad,9, Never-married, Other-service, Own-child, Black, Female,0,0,40, United-States, <=50K
52, Private,192132, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,-240,0,40, United-States, <=50K
34, Private,235124, HS-grad,9, Never-married, Other-service, Unmarried, Black, Female,0,23,35, United-States, <=50K
26, State-gov,78291, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K
56, Private,223737, Some-college,10, Divorced, Other-service, Not-in-family, White, Female,0,0,19, United-States, <=50K
17, ?,161983, 10th,6, Never-married, ?, Own-child, White, Female,34095,0,4, United-States, <=50K
23, Private,60331, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,42, United-States, <=50K
44, Private,199600, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,40, United-States, <=50K
62, Private,149617, Some-college,10, Widowed, Exec-managerial, Not-in-family, White, Female,0,0,44, United-States, <=50K
28, ?,149646, Some-college,10, Divorced, ?, Own-child, White, Female,0,0,20, ?, <=50K
38, Local-gov,180957, Bachelors,13, Separated, Prof-specialty, Unmarried, Black, Male,0,0,40, United-States, <=50K
37, Private,155263, Assoc-voc,11, Divorced, Sales, Not-in-family, White, Male,-98,0,45, United-States, >50K
17, Private,104232, 10th,6, Never-married, Other-service, Own-child, White, Male,-108,25,10, United-States, <=50K
42, Private,124692, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
45, Private,139221, HS-grad,9, Separated, Adm-clerical, Unmarried, White, Female,-132,0,40, United-States, <=50K
48, Self-emp-not-inc,312386, Bachelors,13, Married-civ-spouse, Transport-moving, Husband, White, Male,604,25,46, United-States, <=50K
24, Private,240850, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,30, United-States, <=50K
47, Local-gov,183168, Bachelors,13, Divorced, Prof-specialty, Unmarried, White, Female,1565,38,70, United-States, <=50K
17, Private,173969, 10th,6, Never-married, Other-service, Own-child, White, Male,-170,0,15, United-States, <=50K
22, Private,102756, Assoc-voc,11, Never-married, Exec-managerial, Unmarried, Asian-Pac-Islander, Male,0,16,40, South, <=50K
58, Local-gov,271795, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,2757,0,40, United-States, <=50K
23, Private,208826, Bachelors,13, Never-married, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K
32, Self-emp-inc,207489, Bachelors,13, Divorced, Sales, Not-in-family, White, Female,8,-7,50, Germany, <=50K
48, Self-emp-inc,99127, Assoc-acdm,12, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,45, United-States, <=50K
55, Self-emp-inc,177450, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,36, United-States, >50K
24, Private,237147, HS-grad,9, Never-married, Sales, Own-child, White, Female,-190,0,40, United-States, <=50K
41, Private,171615, Assoc-acdm,12, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,45, United-States, >50K
37, Private,151771, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,0,215,40, United-States, <=50K
41, Local-gov,598995, Bachelors,13, Divorced, Prof-specialty, Unmarried, Black, Female,0,0,37, United-States, <=50K
24, ?,265434, Bachelors,13, Never-married, ?, Not-in-family, White, Female,0,0,40, United-States, <=50K
38, Private,198216, Some-college,10, Divorced, Exec-managerial, Unmarried, White, Female,0,52,40, United-States, <=50K
36, Private,264663, Some-college,10, Separated, Prof-specialty, Other-relative, White, Female,0,3900,40, United-States, <=50K
72, Private,114761, 7th-8th,4, Married-civ-spouse, Machine-op-inspct, Not-in-family, White, Female,14,0,37, United-States, <=50K
29, Private,173851, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
48, Private,40666, 11th,7, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,41, United-States, <=50K
48, Self-emp-not-inc,305931, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, White, Male,276,0,39, United-States, <=50K
68, State-gov,235882, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,-180,43,42, United-States, >50K
25, Private,255647, HS-grad,9, Married-civ-spouse, Craft-repair, Wife, White, Female,0,9,25, Mexico, <=50K
43, Self-emp-not-inc,163108, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,-19,0,99, United-States, <=50K
21, Private,159721, HS-grad,9, Never-married, Craft-repair, Other-relative, White, Male,0,0,40, United-States, <=50K
52, Private,95128, Some-college,10, Divorced, Sales, Not-in-family, White, Male,0,0,50, United-States, <=50K
77, Self-emp-not-inc,71676, Some-college,10, Widowed, ?, Not-in-family, White, Female,0,1944,-3, United-States, <=50K
25, Private,397962, HS-grad,9, Never-married, Adm-clerical, Other-relative, Black, Female,0,0,39, United-States, <=50K
35, Self-emp-not-inc,155570, Some-college,10, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,2057,56, Canada, <=50K
52, Self-emp-not-inc,173839, 10th,6, Married-civ-spouse, Exec-managerial, Husband, White, Male,-384,0,60, United-States, <=50K
27, Private,132963, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,-84,0,40, United-States, <=50K
59, Private,146391, Assoc-voc,11, Married-civ-spouse, Tech-support, Husband, White, Male,7298,379,40, United-States, >50K
43, Private,174245, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,35,0,45, United-States, <=50K
39, Private,141802, Some-college,10, Divorced, Adm-clerical, Unmarried, Black, Female,-68,0,40, United-States, <=50K
46, Private,160647, Bachelors,13, Widowed, Tech-support, Unmarried, White, Female,0,0,38, United-States, <=50K
61, Private,148003, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,1173,0,40, United-States, <=50K
39, Local-gov,164515, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,-45,0,37, United-States, <=50K
55, State-gov,117357, Doctorate,15, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,38, ?, >50K
21, State-gov,41183, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,20, United-States, <=50K
63, ?,110150, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,55, United-States, >50K
21, Private,320112, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, Mexico, <=50K
39, Local-gov,238582, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,37,41, United-States, >50K
33, Private,195891, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,358,45, United-States, <=50K
45, Private,35884, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,-114,0,40, United-States, <=50K
39, Private,148520, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,39, United-States, <=50K
62, State-gov,101475, Assoc-acdm,12, Widowed, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K
37, Self-emp-not-inc,125468, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,3137,17,43, United-States, <=50K
43, State-gov,506329, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,-254,0,38, ?, >50K
52, Private,416059, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0,0,40, United-States, >50K
44, Local-gov,124692, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,35, United-States, >50K
40, Private,178579, 11th,7, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, <=50K
34, Private,436013, Bachelors,12, Never-married, Other-service, Not-in-family, White, Male,0,-15,40, El-Salvador, <=50K
35, Private,112512, HS-grad,9, Widowed, Other-service, Own-child, White, Female,-166,0,40, United-States, <=50K
30, Private,207253, Some-college,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
29, Private,328518, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K
54, Private,256908, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,25, United-States, >50K
64, ?,49194, 11th,7, Married-civ-spouse, ?, Husband, White, Male,0,0,30, United-States, <=50K
42, Self-emp-not-inc,108365, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,-163,331,50, United-States, <=50K
38, Private,156117, Assoc-voc,11, Divorced, Prof-specialty, Not-in-family, White, Female,98,31,32, United-States, <=50K
17, Private,154768, 10th,6, Never-married, Sales, Unmarried, White, Female,-83,0,12, United-States, <=50K
63, Self-emp-inc,181447, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,77,40, United-States, >50K
43, Private,117627, Some-college,10, Divorced, Exec-managerial, Not-in-family, Black, Female,0,0,38, United-States, <=50K
44, Private,225436, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,64,40, United-States, <=50K
20, Private,173851, Some-college,10, Never-married, Farming-fishing, Own-child, White, Male,0,0,40, United-States, <=50K
20, ?,218948, 7th-8th,4, Never-married, ?, Not-in-family, White, Female,0,0,32, Mexico, <=50K
62, Private,121319, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,3103,0,40, United-States, >50K
23, State-gov,101094, Some-college,10, Never-married, Protective-serv, Own-child, White, Male,0,0,60, United-States, <=50K
33, Private,326104, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,46, United-States, >50K
46, Private,229394, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K
51, Private,182314, Masters,14, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, >50K
55, ?,123382, HS-grad,9, Separated, ?, Not-in-family, Black, Female,0,8,40, United-States, <=50K
44, Private,205950, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,173,41, United-States, <=50K
26, Private,114770, HS-grad,9, Divorced, Other-service, Own-child, White, Female,0,29,41, United-States, <=50K
64, ?,380687, Bachelors,13, Married-civ-spouse, ?, Wife, Black, Female,0,23,17, United-States, <=50K
34, Private,137639, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,-172,33,50, United-States, <=50K
37, Private,149007, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,-147,0,50, United-States, >50K
43, Private,226726, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,1299,0,40, United-States, >50K
47, Self-emp-not-inc,138217, Bachelors,13, Never-married, Farming-fishing, Not-in-family, White, Male,-301,0,65, United-States, <=50K
22, Private,264738, HS-grad,9, Never-married, Exec-managerial, Other-relative, White, Female,363,0,42, Germany, <=50K
39, Private,159784, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
59, Private,180128, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
36, Private,101481, HS-grad,9, Never-married, Prof-specialty, Not-in-family, White, Male,-204,0,40, United-States, <=50K
35, Private,180019, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,15,47, United-States, >50K
47, Private,316628, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,-13,0,41, Mexico, <=50K
32, Private,279608, 5th-6th,3, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,37, Mexico, <=50K
46, Private,58602, 5th-6th,3, Never-married, Other-service, Not-in-family, White, Male,0,7,40, United-States, <=50K
62, Private,148113, 10th,6, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,39, United-States, <=50K
20, Private,197752, Some-college,10, Never-married, Craft-repair, Unmarried, White, Male,0,0,40, United-States, <=50K
18, Private,170544, 11th,7, Never-married, Sales, Own-child, White, Male,0,0,20, United-States, <=50K
34, Private,255235, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,-20,45,40, United-States, <=50K
71, Private,212806, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,36, United-States, <=50K
44, Self-emp-inc,187720, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, >50K
40, Private,95336, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,343,50, United-States, >50K
27, Private,493034, Bachelors,13, Never-married, Prof-specialty, Unmarried, Black, Male,0,0,40, United-States, <=50K
49, Private,337666, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, Black, Male,0,0,40, United-States, <=50K
46, Local-gov,197045, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,268,38, United-States, >50K
61, Private,357437, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,-117,0,40, United-States, <=50K
23, Private,200419, Bachelors,11, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K
24, Private,43387, Bachelors,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,-16,55, England, >50K
59, Local-gov,286967, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,45, United-States, <=50K
34, Self-emp-not-inc,190290, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K
43, Self-emp-inc,602513, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,58, United-States, >50K
46, Self-emp-inc,284799, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, <=50K
65, Private,36209, Some-college,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,26,34, United-States, >50K
39, Private,334522, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, Black, Male,0,33,40, United-States, <=50K
28, Private,192279, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,48, United-States, <=50K
64, Self-emp-inc,173320, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,32,260,40, ?, >50K
22, Private,174107, 11th,7, Never-married, Farming-fishing, Unmarried, White, Male,-208,23,40, United-States, <=50K
38, Private,409604, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,40, United-States, >50K
38, Private,111377, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States, <=50K
66, Local-gov,166715, Doctorate,16, Divorced, Prof-specialty, Not-in-family, White, Female,3273,0,54, United-States, <=50K
44, Private,202565, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,42, United-States, <=50K
25, Private,206140, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Male,0,19,38, United-States, <=50K
30, Private,77572, Assoc-acdm,12, Never-married, Adm-clerical, Not-in-family, Asian-Pac-Islander, Female,0,0,37, United-States, <=50K
33, Private,186824, Assoc-voc,11, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
53, Self-emp-inc,256102, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Male,159,0,60, United-States, <=50K
25, Private,183885, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,31,33, United-States, <=50K
28, Self-emp-not-inc,250182, 11th,7, Married-civ-spouse, Transport-moving, Husband, White, Male,-140,100,60, United-States, <=50K
20, Private,146879, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,-140,34,40, United-States, <=50K
25, Private,44216, HS-grad,9, Never-married, Protective-serv, Unmarried, Amer-Indian-Eskimo, Female,0,0,40, United-States, <=50K
26, Federal-gov,185885, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,41, United-States, <=50K
39, Private,67136, Assoc-voc,11, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male,0,0,42, United-States, <=50K
37, State-gov,136137, Some-college,10, Separated, Adm-clerical, Not-in-family, White, Male,-104,0,40, United-States, <=50K
28, Local-gov,216522, Bachelors,13, Never-married, Prof-specialty, Own-child, Black, Female,0,36,42, United-States, <=50K
51, Private,109683, Doctorate,15, Divorced, Craft-repair, Not-in-family, White, Female,4787,0,60, United-States, >50K
28, State-gov,215443, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Male,-182,0,39, United-States, <=50K
23, Private,442274, 12th,8, Never-married, Adm-clerical, Own-child, White, Male,0,0,34, United-States, <=50K
30, Private,177642, Assoc-acdm,12, Never-married, Machine-op-inspct, Unmarried, White, Female,0,0,41, United-States, <=50K
22, ?,291407, 12th,8, Never-married, ?, Own-child, Black, Male,0,0,40, United-States, <=50K
50, Private,321770, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,-392,261,40, United-States, <=50K
40, Private,220977, Doctorate,16, Married-civ-spouse, Exec-managerial, Husband, White, Male,3103,0,43, Italy, >50K
39, Private,125159, Bachelors,12, Never-married, Prof-specialty, Not-in-family, Black, Male,14084,0,45, ?, >50K
48, Self-emp-not-inc,265477, Assoc-acdm,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,1676,0,40, United-States, <=50K
46, Private,172581, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,-260,1902,50, United-States, >50K
40, Private,270147, Masters,14, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,52, United-States, >50K
64, Private,256019, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,35, United-States, <=50K
40, Private,115161, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,22,43, United-States, <=50K
61, ?,160625, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,4386,0,15, United-States, >50K
60, Self-emp-not-inc,205246, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,-381,2559,50, United-States, >50K
32, Private,165949, Bachelors,13, Divorced, Machine-op-inspct, Not-in-family, White, Female,0,1590,42, United-States, <=50K
41, Private,167161, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,148,0,46, United-States, <=50K
29, Private,196945, Bachelors,13, Never-married, Craft-repair, Not-in-family, White, Female,0,0,31, United-States, <=50K
71, Private,269708, Bachelors,13, Divorced, Tech-support, Own-child, White, Female,2329,0,37, United-States, <=50K
51, Private,153486, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,-19,0,45, United-States, >50K
25, Private,144573, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,31,37, United-States, <=50K
33, Private,123308, HS-grad,9, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,38, United-States, <=50K
46, Private,168107, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,1291,213,40, United-States, >50K
36, Private,183081, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,1888,33,40, United-States, <=50K
47, Private,165698, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,8286,0,55, United-States, >50K
18, Private,60562, 9th,5, Never-married, Other-service, Own-child, White, Female,0,0,20, United-States, <=50K
36, Private,209400, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male,3103,0,40, United-States, >50K
30, Private,158118, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,-80,26,40, United-States, <=50K
26, Private,134888, Bachelors,13, Never-married, Tech-support, Own-child, White, Female,0,0,35, United-States, <=50K
38, Private,222450, 5th-6th,3, Married-civ-spouse, Other-service, Husband, White, Male,0,0,41, Mexico, <=50K
33, State-gov,220421, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,-85,0,36, United-States, <=50K
63, Private,292938, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,7298,0,48, United-States, >50K
32, Private,207113, 10th,6, Divorced, Craft-repair, Unmarried, White, Male,0,6,40, United-States, <=50K
50, Federal-gov,159670, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States, >50K
63, Private,135908, 11th,7, Married-civ-spouse, Other-service, Husband, White, Male,0,0,30, United-States, <=50K
20, Private,209955, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,195,25, United-States, <=50K
21, Private,231089, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,-252,0,28, United-States, <=50K
26, Private,42706, Some-college,10, Never-married, Sales, Not-in-family, White, Male,-293,38,45, United-States, <=50K
63, ?,331527, 10th,6, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States, <=50K
44, Private,104440, HS-grad,10, Married-civ-spouse, Sales, Husband, White, Male,154,0,40, United-States, >50K
18, ?,45643, Some-college,10, Never-married, ?, Own-child, White, Female,-115,10,25, United-States, <=50K
26, Private,212748, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,51,40, United-States, <=50K
25, Private,42706, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,25, United-States, <=50K
35, Private,282979, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,77,0,50, United-States, >50K
19, Private,360378, 11th,7, Never-married, Adm-clerical, Own-child, White, Male,0,0,28, United-States, <=50K
28, Private,23324, Some-college,10, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,41, United-States, <=50K
30, Federal-gov,164552, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,4,40, United-States, <=50K
65, Private,461715, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,27,25, United-States, <=50K
32, Private,330470, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,38, United-States, <=50K
67, ?,201657, Bachelors,13, Divorced, ?, Not-in-family, White, Female,0,0,60, United-States, <=50K
41, Self-emp-not-inc,187591, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1977,50, United-States, >50K
41, Private,47902, Some-college,11, Married-civ-spouse, Sales, Husband, White, Male,6137,172,48, United-States, >50K
28, Private,142734, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,3617,24,45, United-States, <=50K
55, Private,176317, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,-197,0,41, United-States, <=50K
51, Private,237729, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States, <=50K
57, Private,171242, 11th,7, Married-spouse-absent, Craft-repair, Not-in-family, White, Male,0,0,40, Canada, <=50K
26, Private,340335, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
57, Private,225927, 10th,6, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,16,0,40, United-States, <=50K
18, Private,151386, HS-grad,10, Married-spouse-absent, Machine-op-inspct, Own-child, White, Male,-87,0,38, Jamaica, <=50K
64, Self-emp-not-inc,134960, Bachelors,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,721,0,35, United-States, >50K
51, Private,289436, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States, >50K
44, Private,379919, Assoc-acdm,12, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,16,60, United-States, >50K
40, Private,66006, 10th,6, Never-married, Transport-moving, Not-in-family, Black, Male,0,0,41, United-States, <=50K
35, Private,195584, Some-college,12, Separated, Adm-clerical, Unmarried, Black, Female,0,-1,40, United-States, <=50K
51, Private,108233, Assoc-acdm,12, Separated, Other-service, Not-in-family, Black, Female,-44,0,40, United-States, <=50K
39, Private,215095, 11th,7, Never-married, Prof-specialty, Unmarried, White, Female,0,20,35, United-States, <=50K
40, Private,127202, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, White, Male,849,0,40, United-States, <=50K
33, Private,301353, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
18, Private,324011, 9th,5, Never-married, Farming-fishing, Own-child, White, Male,-201,0,52, United-States, <=50K
41, Local-gov,175149, HS-grad,9, Divorced, Transport-moving, Not-in-family, Black, Female,0,0,38, United-States, <=50K
49, Local-gov,215895, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,-29,40, Italy, >50K
61, ?,113608, Bachelors,13, Divorced, ?, Unmarried, White, Female,-291,0,34, United-States, <=50K
37, Federal-gov,187046, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,41, United-States, >50K
35, Private,98948, Bachelors,13, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,8,32, United-States, <=50K
46, Private,160834, Some-college,10, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,36,40, United-States, >50K
34, Self-emp-not-inc,308872, Prof-school,15, Never-married, Prof-specialty, Not-in-family, White, Female,-258,0,60, United-States, >50K
45, Self-emp-not-inc,214232, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,-103,223,47, United-States, >50K
37, Private,222213, Some-college,10, Divorced, Sales, Not-in-family, Black, Male,-186,0,40, United-States, <=50K
40, Federal-gov,177595, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1579,40, United-States, <=50K
37, Private,84306, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,25,40, United-States, <=50K
34, Private,209101, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,5178,0,55, United-States, >50K
45, Private,246262, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,129,40, United-States, >50K
29, Self-emp-inc,104737, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,-31,0,60, United-States, <=50K
20, Private,218568, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,10,40, United-States, <=50K
27, ?,335427, Bachelors,13, Married-civ-spouse, ?, Wife, White, Female,0,0,20, United-States, >50K
67, Self-emp-inc,99319, HS-grad,10, Married-civ-spouse, Prof-specialty, Wife, White, Female,20051,-26,30, United-States, >50K
37, Private,173443, Assoc-acdm,12, Divorced, Craft-repair, Unmarried, Black, Male,0,0,40, United-States, <=50K
50, Private,113290, HS-grad,9, Married-civ-spouse, Sales, Wife, White, Female,0,0,15, United-States, <=50K
30, Private,33983, Assoc-voc,11, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,42, United-States, >50K
30, Private,150861, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,242,40, United-States, <=50K
52, Self-emp-inc,140985, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,99999,10,77, United-States, >50K
35, Self-emp-not-inc,230268, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
68, Self-emp-inc,54190, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,7058,0,40, United-States, >50K
29, Private,205033, Some-college,10, Divorced, ?, Unmarried, White, Female,0,32,40, United-States, <=50K
55, Private,291665, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,4508,0,24, United-States, <=50K
28, Local-gov,100270, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Male,-127,0,40, United-States, <=50K
25, Private,227602, HS-grad,9, Divorced, Sales, Not-in-family, White, Female,0,0,37, Mexico, <=50K
50, Private,93730, 10th,6, Married-civ-spouse, Transport-moving, Husband, White, Male,0,20,60, United-States, <=50K
31, Private,152572, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,29,0,40, United-States, <=50K
37, Private,164898, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,278,52, United-States, <=50K
