Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.0,3,19.0,0.0,0.07,2.49,0.0,Mar,2,4,1,1,Returning_Visitor,True,False
1,103.0,0,0.61,20,976.58,0.0,0.0,19.18,0.0,Dec,3,2,3,2,New_Visitor,False,True
1,21.0,0,0.0,31,945.67,0.01,0.02,0.0,0.02,May,2,2,1,4,New_Visitor,False,False
0,0.0,0,0.0,7,152.75,0.01,0.1,0.79,0.01,Dec,3,2,3,2,New_Visitor,False,False
4,110.57,0,0.0,28,1639.8,0.0,0.02,0.0,0.0,Nov,2,2,5,2,New_Visitor,True,False
3,41.2,0,0.0,36,501.27,0.0,0.02,0.07,0.0,Nov,4,2,2,4,Returning_Visitor,False,False
2,6.0,0,0.0,2,270.14,0.0,0.05,0.0,0.0,Oct,2,2,1,4,Returning_Visitor,False,False
1,32.0,0,1.02,13,1634.31,0.01,0.03,10.75,0.0,May,1,1,3,4,Returning_Visitor,True,False
0,0.0,0,0.0,3,551.04,0.0,0.14,0.0,0.0,Aug,3,2,3,4,Returning_Visitor,True,False
0,0.0,0,0.0,24,805.0,0.0,0.02,58.03,0.0,May,2,2,1,2,New_Visitor,True,True
3,118.45,0,2.92,112,7968.9,0.0,0.04,0.26,0.8,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,7,595.25,0.03,0.14,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,True,False
2,55.0,0,1.48,6,249.5,0.0,0.03,0.0,0.0,Mar,2,2,7,2,New_Visitor,False,False
10,149.01,0,138.0,78,2207.37,0.01,0.01,0.0,0.01,Dec,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,20,275.67,0.04,0.03,0.43,0.0,May,2,2,1,4,Returning_Visitor,False,False
9,30.3,0,0.0,7,493.4,0.01,0.03,0.57,0.0,Oct,2,2,1,2,New_Visitor,False,True
0,0.0,0,0.7,1,70.11,0.03,0.2,0.0,0.0,Nov,1,1,1,1,Returning_Visitor,False,False
9,433.8,2,6.0,28,1641.71,0.0,0.01,0.0,0.42,Oct,2,2,1,3,Returning_Visitor,False,False
9,44.4,1,0.53,38,2001.7,0.01,0.03,0.0,0.0,June,2,2,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,48,4346.92,0.02,0.03,0.29,0.0,May,3,2,2,13,Returning_Visitor,False,False
3,289.0,0,0.0,5,373.7,0.0,0.03,0.0,0.0,Nov,3,2,1,10,Returning_Visitor,False,False
1,4.5,3,61.0,145,5577.83,0.0,0.03,8.46,1.0,May,3,2,3,1,Returning_Visitor,True,False
2,78.0,0,0.0,15,269.75,0.0,0.02,22.74,0.03,May,3,2,4,2,New_Visitor,False,True
0,0.0,0,1.3,13,893.22,0.01,0.01,23.99,0.0,May,2,2,1,2,New_Visitor,False,True
0,0.0,0,0.45,10,174.96,0.02,0.14,0.14,0.0,Aug,2,5,1,3,Returning_Visitor,False,False
0,0.0,0,2.78,32,348.25,0.0,0.02,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
5,29.0,0,0.6,8,233.5,0.0,0.03,1.55,0.0,Dec,2,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.4,1,0.0,0.2,0.14,0.0,0.0,Nov,4,1,1,3,Returning_Visitor,False,False
3,69.5,0,0.0,21,308.46,0.03,0.05,0.1,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,1.21,1,25.0,0.0,0.05,0.0,1.0,May,3,2,4,2,Returning_Visitor,True,False
0,0.0,0,0.4,4,206.84,0.03,0.13,0.18,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
3,32.2,0,0.58,20,500.83,0.0,0.02,0.0,0.0,Aug,2,2,1,4,New_Visitor,False,False
3,38.17,0,2.52,5,77.67,0.0,0.01,0.0,0.0,May,1,1,5,3,Returning_Visitor,False,False
0,0.0,0,2.18,22,348.5,0.0,0.03,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,True,True
6,60.0,1,70.63,51,1635.61,0.0,0.01,11.41,0.01,May,2,4,1,1,Returning_Visitor,False,False
3,126.5,0,0.0,36,576.86,0.01,0.01,0.01,0.0,Dec,1,1,1,3,Returning_Visitor,False,False
2,59.5,0,0.0,3,67.67,0.0,0.02,0.49,0.0,Nov,3,2,8,2,New_Visitor,False,False
3,52.5,0,0.0,139,3674.74,0.0,0.01,17.51,0.15,Nov,2,2,2,10,Returning_Visitor,False,True
0,0.0,0,0.0,4,738.0,0.04,0.14,0.0,0.01,Mar,2,5,4,2,Returning_Visitor,True,False
13,245.4,0,0.0,61,1287.38,0.01,0.03,22.37,0.0,Oct,2,2,9,3,Returning_Visitor,False,True
0,0.0,0,0.0,1,0.0,0.2,0.14,0.0,0.0,Dec,2,2,1,8,New_Visitor,False,False
0,0.0,0,0.77,28,1521.44,0.04,0.03,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,False,False
0,0.0,0,81.51,6,131.0,0.0,0.03,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
3,55.38,1,566.0,29,1978.15,0.0,0.02,0.2,0.0,Nov,3,1,1,10,Returning_Visitor,False,False
0,0.0,0,0.0,18,491.03,0.01,0.03,0.0,0.0,Jul,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,53,2121.31,0.02,0.06,0.44,0.0,June,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,7.72,3,34.0,0.0,0.07,0.0,0.0,May,2,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,4,551.65,0.0,0.05,0.0,0.6,Feb,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,42,1641.66,0.0,0.02,0.23,0.0,May,2,2,2,4,Returning_Visitor,False,False
0,0.0,0,0.55,23,790.17,0.0,0.03,0.97,0.8,May,3,2,2,13,Returning_Visitor,False,False
0,0.0,0,0.46,15,1074.43,0.02,0.03,0.13,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
9,524.93,2,85.95,31,1400.26,0.01,0.03,10.8,0.0,Nov,2,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.39,0,0.0,0.2,0.14,0.7,0.0,Nov,1,1,1,15,Returning_Visitor,False,False
9,341.0,0,2.46,37,1639.75,0.01,0.01,0.06,0.0,Dec,2,2,3,1,Returning_Visitor,False,False
2,69.0,0,70.91,37,796.96,0.0,0.02,3.98,0.01,Mar,2,2,7,2,Returning_Visitor,False,True
7,113.25,2,38.5,92,4066.21,0.0,0.01,18.04,0.0,Nov,2,6,6,13,Returning_Visitor,True,False
3,42.2,0,0.0,98,1364.78,0.0,0.01,58.53,0.0,Nov,2,4,1,3,New_Visitor,False,True
3,54.5,0,0.41,26,449.25,0.0,0.02,0.0,0.0,Dec,4,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,31,1138.5,0.04,0.05,0.18,0.4,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.47,22,1656.86,0.0,0.02,0.23,0.0,Mar,1,1,1,2,Returning_Visitor,False,False
9,105.21,2,139.5,98,3452.26,0.0,0.02,11.35,0.01,Nov,4,2,1,2,Returning_Visitor,False,False
4,94.0,0,0.0,34,1159.67,0.01,0.02,11.21,0.0,May,1,8,1,4,Returning_Visitor,False,False
2,17.0,0,0.0,11,440.0,0.0,0.02,0.02,0.0,May,2,4,8,2,New_Visitor,False,True
8,196.55,0,4.33,27,509.16,0.0,0.01,0.02,0.0,Sep,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,1.41,108,1651.56,0.01,0.03,0.0,0.03,Nov,3,2,2,13,Returning_Visitor,False,False
9,252.8,0,0.0,36,1191.62,0.01,0.03,15.49,0.02,Oct,2,2,2,13,Returning_Visitor,False,False
0,0.0,0,0.0,2,19.0,0.0,0.1,0.0,0.0,Nov,1,1,1,2,New_Visitor,True,False
0,0.0,0,0.0,29,1237.0,0.03,0.03,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,3,79.0,0.04,0.17,0.12,0.0,Mar,1,1,3,1,Returning_Visitor,False,False
17,195.49,0,60.5,94,2267.47,0.01,0.01,4.51,0.0,Nov,3,2,3,2,Returning_Visitor,False,True
0,0.0,0,3.79,1,41.5,0.19,0.14,0.01,0.0,Dec,3,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.95,1,75.48,0.2,0.2,0.35,0.0,Mar,2,2,2,3,Returning_Visitor,False,False
0,0.0,0,0.0,6,98.0,0.0,0.05,0.0,0.0,Feb,2,5,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,7,197.82,0.04,0.07,0.0,0.0,May,1,1,3,4,Returning_Visitor,True,False
6,113.5,0,0.0,18,1066.5,0.0,0.01,1.4,0.0,Mar,2,2,3,2,New_Visitor,False,False
4,63.88,1,0.0,43,1329.69,0.02,0.03,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,True
7,315.85,4,382.4,31,1314.11,0.01,0.11,37.53,0.0,Oct,1,1,1,4,Returning_Visitor,True,True
1,0.0,3,67.5,45,2028.17,0.0,0.02,0.69,0.0,Dec,4,1,6,2,Returning_Visitor,False,False
6,88.6,0,0.0,4,59.4,0.0,0.03,0.41,0.0,Nov,2,2,7,2,Returning_Visitor,False,False
0,0.0,0,0.91,8,508.33,0.0,0.03,5.36,0.01,May,2,2,3,2,Returning_Visitor,False,False
9,57.0,3,144.0,15,1600.17,0.01,0.03,0.0,0.0,May,3,2,7,1,Returning_Visitor,True,False
0,0.0,0,0.0,10,174.33,0.04,0.05,0.01,0.0,May,2,5,1,1,Returning_Visitor,False,False
0,0.0,0,11.06,11,188.46,0.0,0.01,0.0,0.0,Nov,1,1,1,2,New_Visitor,False,False
0,0.0,0,0.0,5,381.42,0.01,0.08,0.0,0.0,Nov,3,2,6,1,Returning_Visitor,False,False
3,21.0,0,61.0,49,1647.15,0.0,0.03,58.4,0.0,Mar,2,2,6,2,Returning_Visitor,True,True
0,0.0,0,4.58,30,1643.36,0.01,0.02,0.0,0.0,May,2,5,8,4,Returning_Visitor,False,False
0,0.0,0,0.0,18,492.39,0.03,0.05,0.17,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,42,1076.98,0.0,0.03,0.19,0.55,May,2,2,7,1,Returning_Visitor,False,False
7,136.5,0,42.4,120,7604.4,0.02,0.03,4.0,0.0,Jul,2,2,1,1,Returning_Visitor,True,True
15,292.88,1,48.35,130,3645.91,0.0,0.01,10.41,0.02,Nov,2,4,8,2,Returning_Visitor,False,False
4,139.0,0,146.0,26,1740.45,0.02,0.08,0.0,0.0,May,1,1,6,2,Returning_Visitor,False,False
1,51.5,0,1.14,27,818.32,0.0,0.02,0.02,0.01,Nov,3,2,1,13,Returning_Visitor,False,False
9,410.9,5,406.9,24,1564.2,0.01,0.02,8.89,0.05,Oct,3,2,2,2,Returning_Visitor,False,True
3,13.0,0,0.0,19,491.03,0.0,0.02,0.0,0.0,Mar,3,2,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,9,183.98,0.04,0.05,0.06,0.44,May,2,4,3,4,Returning_Visitor,False,False
0,0.0,0,0.0,23,255.64,0.0,0.03,0.0,0.0,May,3,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,11,173.65,0.02,0.05,0.0,0.0,Jul,2,5,6,1,Returning_Visitor,False,False
3,83.0,0,0.0,69,1646.41,0.0,0.05,9.27,0.0,Nov,2,2,9,2,Returning_Visitor,False,False
1,45.4,0,0.0,60,1500.2,0.0,0.01,0.0,0.0,Oct,1,1,1,2,Returning_Visitor,True,False
0,0.0,0,0.97,7,157.0,0.0,0.02,0.02,0.0,Mar,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,9,185.45,0.01,0.05,0.0,0.0,Nov,2,4,7,11,Returning_Visitor,False,False
0,0.0,0,56.0,8,497.33,0.0,0.04,0.0,0.4,May,3,2,3,2,Returning_Visitor,False,False
0,0.0,0,1.72,16,491.07,0.03,0.03,0.49,0.0,Jul,3,2,3,5,Returning_Visitor,False,False
3,20.07,1,4.63,10,1484.12,0.01,0.04,0.0,0.33,Nov,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,4,178.73,0.0,0.03,0.03,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
4,32.67,0,2.79,34,1378.97,0.01,0.02,11.2,0.0,May,3,2,1,4,Returning_Visitor,True,True
0,0.0,0,1.93,11,242.08,0.04,0.05,0.0,0.0,Mar,1,1,2,1,Returning_Visitor,False,False
10,170.93,0,0.0,282,4339.92,0.0,0.03,2.4,0.0,Sep,2,2,4,1,Returning_Visitor,False,False
2,102.5,3,60.0,22,1107.38,0.0,0.03,16.14,0.05,Mar,1,1,4,2,Returning_Visitor,False,True
3,24.2,0,3.5,18,1629.0,0.0,0.02,12.98,0.42,Nov,2,2,2,13,Returning_Visitor,False,True
0,0.0,0,0.0,2,25.0,0.0,0.14,0.0,0.0,May,2,2,1,5,Returning_Visitor,True,False
3,35.4,0,0.0,27,473.08,0.0,0.03,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,5.4,3,105.25,0.01,0.04,0.0,0.0,May,3,2,7,4,Returning_Visitor,True,False
0,0.0,0,82.0,134,4772.92,0.0,0.02,5.67,0.0,Nov,1,2,1,2,Returning_Visitor,False,True
0,7.0,0,3.44,27,490.54,0.04,0.05,0.0,0.0,Jul,2,2,7,1,Returning_Visitor,False,False
3,178.2,0,0.0,9,491.22,0.02,0.05,0.0,0.0,Mar,3,2,8,3,Returning_Visitor,True,False
0,0.0,0,0.0,8,158.25,0.0,0.0,0.0,0.0,Nov,1,1,4,3,Returning_Visitor,True,False
3,738.4,0,0.0,14,503.66,0.01,0.02,0.0,0.19,May,3,2,8,2,Returning_Visitor,False,False
0,0.0,0,1.42,14,499.27,0.0,0.02,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
1,0.0,0,0.44,1,0.0,0.2,0.2,0.0,0.44,May,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,3.7,7,322.17,0.0,0.03,270.78,0.0,Nov,2,4,1,1,New_Visitor,False,True
0,0.0,0,0.47,50,1613.21,0.02,0.04,0.12,0.0,Nov,1,2,2,2,Returning_Visitor,False,False
0,0.0,0,0.72,6,301.5,0.0,0.03,0.0,0.0,Feb,2,2,3,3,Returning_Visitor,False,False
1,36.0,0,78.87,98,7712.38,0.0,0.01,0.13,0.0,Dec,2,10,3,2,Returning_Visitor,False,False
4,224.0,1,32.0,20,1628.84,0.0,0.0,0.0,0.0,Mar,1,1,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,29,2841.0,0.0,0.02,1.48,0.8,May,2,2,7,1,Returning_Visitor,False,False
0,0.0,0,0.0,7,99.75,0.0,0.03,0.0,0.0,Dec,8,2,1,2,New_Visitor,False,False
3,152.0,0,1.0,4,72.5,0.0,0.01,0.0,0.0,Nov,2,2,1,3,New_Visitor,False,False
3,69.0,0,2.46,19,580.5,0.0,0.05,22.33,0.0,May,2,2,1,3,Returning_Visitor,True,True
0,0.0,0,0.76,10,2054.16,0.04,0.14,1.27,0.0,Dec,2,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.57,4,57.0,0.04,0.15,0.0,0.0,May,1,1,1,3,Returning_Visitor,True,False
3,19.0,0,0.0,4,862.65,0.04,0.04,0.0,0.0,Dec,3,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.89,17,2186.96,0.02,0.03,0.03,0.0,Dec,1,1,1,10,Returning_Visitor,False,False
0,0.0,0,0.82,10,228.0,0.0,0.05,0.0,0.0,Nov,2,10,1,1,Returning_Visitor,True,False
2,34.4,0,0.0,18,379.62,0.04,0.05,0.0,0.0,Jul,2,2,1,1,Returning_Visitor,False,False
9,64.5,0,99.6,33,1629.88,0.0,0.01,41.35,0.01,Sep,2,2,1,2,Returning_Visitor,False,False
3,208.0,0,0.0,16,1037.82,0.02,0.03,0.05,0.0,Nov,1,1,1,2,Returning_Visitor,True,False
2,134.0,0,0.0,15,603.36,0.0,0.01,0.0,0.0,Nov,2,2,8,1,New_Visitor,False,False
0,0.0,0,0.48,13,734.0,0.01,0.04,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
3,62.5,0,0.69,46,1048.11,0.0,0.02,12.73,0.0,Dec,2,2,3,2,Returning_Visitor,False,True
3,37.0,0,0.0,7,185.88,0.0,0.01,1.37,0.0,Mar,3,2,7,8,New_Visitor,False,False
9,138.57,0,3.21,39,1525.13,0.01,0.02,0.0,0.0,Oct,1,1,3,3,Returning_Visitor,True,False
3,165.1,0,0.92,63,1199.93,0.0,0.02,0.0,0.0,June,4,2,2,3,Returning_Visitor,False,False
0,0.0,0,0.43,4,101.0,0.04,0.08,0.16,0.0,May,3,2,3,3,Returning_Visitor,False,False
3,22.0,0,0.76,152,1265.85,0.0,0.04,0.53,0.0,Nov,2,2,1,10,Returning_Visitor,False,True
2,95.0,3,48.0,9,259.5,0.0,0.03,0.0,0.0,May,1,1,1,1,Returning_Visitor,False,False
6,237.5,3,347.5,22,1691.53,0.01,0.02,87.94,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
3,39.6,0,0.47,53,856.75,0.0,0.01,0.5,0.0,Mar,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,5,223.6,0.0,0.05,0.15,0.0,Nov,1,8,7,6,Returning_Visitor,False,False
6,162.7,0,205.0,52,2983.36,0.01,0.05,17.48,0.01,Nov,3,2,4,2,Returning_Visitor,False,False
3,38.0,0,0.72,14,1542.61,0.0,0.01,58.44,0.01,Mar,2,2,5,2,Returning_Visitor,False,True
2,58.6,0,0.54,42,906.23,0.0,0.01,0.0,0.0,Nov,2,2,4,5,New_Visitor,False,False
3,57.0,0,0.47,15,772.92,0.04,0.05,0.0,0.0,Nov,3,2,3,13,Returning_Visitor,False,False
0,0.0,0,0.84,31,2285.2,0.01,0.05,0.05,0.0,Nov,2,2,9,1,Returning_Visitor,False,False
1,0.0,0,0.0,61,1934.23,0.0,0.02,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,False,False
5,70.21,0,0.0,89,2542.6,0.0,0.01,5.89,0.03,Nov,2,2,4,2,Returning_Visitor,False,True
0,0.0,0,0.0,1,0.0,0.2,0.14,0.29,0.2,May,3,2,1,3,Returning_Visitor,False,False
11,383.3,2,256.3,189,1446.03,0.01,0.08,0.15,0.0,Aug,2,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,54,1623.82,0.0,0.02,0.0,0.0,May,4,1,1,4,Returning_Visitor,False,False
5,59.0,0,0.0,152,7114.8,0.01,0.01,0.38,0.02,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,23,226.26,0.01,0.02,0.92,0.48,May,4,2,1,3,Returning_Visitor,False,False
6,213.32,5,528.0,61,1636.88,0.01,0.02,54.59,0.0,Mar,1,1,4,2,Returning_Visitor,False,False
10,519.0,0,0.0,89,2577.96,0.01,0.04,0.0,0.0,Jul,3,2,7,1,Returning_Visitor,False,False
0,0.0,0,0.0,8,261.8,0.01,0.04,11.0,0.0,Sep,2,2,4,1,Returning_Visitor,True,False
7,140.9,1,18.2,20,524.81,0.0,0.04,0.0,0.0,Oct,2,2,3,2,New_Visitor,False,False
3,53.0,0,0.0,4,156.91,0.04,0.06,0.18,0.46,May,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.89,1,272.91,0.19,0.14,0.0,0.0,Feb,2,2,4,1,Returning_Visitor,True,False
3,76.0,0,0.0,7,176.93,0.0,0.02,0.0,0.0,Mar,1,2,3,2,New_Visitor,True,False
0,0.0,0,4.38,9,517.89,0.0,0.03,0.0,0.0,May,2,4,1,1,Returning_Visitor,False,False
0,0.0,0,0.99,22,817.96,0.04,0.08,0.0,0.0,Sep,3,2,3,1,Returning_Visitor,True,False
0,7.0,0,0.0,17,2648.5,0.03,0.03,0.16,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,11,1652.23,0.01,0.02,1.64,0.0,Dec,1,1,6,2,New_Visitor,False,False
3,18.0,0,0.52,16,1331.75,0.0,0.05,33.8,0.0,Mar,2,2,2,1,New_Visitor,False,True
0,0.0,0,0.42,1,0.0,0.2,0.2,0.18,0.0,Feb,3,2,3,3,Returning_Visitor,False,False
3,159.0,0,0.83,17,499.76,0.0,0.03,0.0,0.0,Mar,1,1,3,3,Returning_Visitor,True,False
0,0.0,0,0.95,1,0.0,0.2,0.14,0.9,0.6,May,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.43,16,709.4,0.11,0.15,0.0,0.0,Aug,2,2,9,1,Returning_Visitor,False,False
0,0.0,0,0.5,6,193.0,0.0,0.03,0.0,0.0,Mar,4,1,3,3,Returning_Visitor,False,False
6,198.67,2,89.0,148,8178.23,0.01,0.02,11.46,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
3,55.4,0,0.0,20,654.2,0.0,0.02,0.0,0.0,Sep,4,1,1,2,New_Visitor,True,False
16,590.92,0,0.0,54,1643.14,0.01,0.03,1.29,0.01,Oct,2,4,8,1,Returning_Visitor,False,False
0,0.0,0,0.0,22,1636.97,0.0,0.03,0.0,0.0,Nov,4,2,1,10,Returning_Visitor,False,False
3,22.2,0,2.44,10,163.9,0.0,0.03,0.07,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.66,30,1029.58,0.0,0.01,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.58,8,166.0,0.06,0.13,0.12,0.0,Nov,3,2,1,3,Returning_Visitor,False,False
3,91.5,0,1.28,9,196.52,0.02,0.05,0.0,0.0,May,3,2,9,3,Returning_Visitor,True,False
1,7.0,0,3.14,20,887.58,0.0,0.02,34.25,0.0,May,2,2,8,2,Returning_Visitor,True,True
4,136.5,0,0.0,130,3507.37,0.02,0.04,24.75,0.0,Sep,2,4,2,1,Returning_Visitor,False,False
3,41.2,0,81.31,2,10.0,0.01,0.03,0.16,0.0,Nov,1,2,1,2,Returning_Visitor,False,False
3,49.33,2,0.45,9,194.33,0.0,0.0,0.0,0.6,May,2,2,1,2,Returning_Visitor,False,False
3,0.0,0,0.0,17,669.48,0.04,0.05,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,4,302.0,0.0,0.01,57.33,0.0,Dec,8,13,9,1,Other,False,True
2,172.4,3,39.69,15,569.49,0.0,0.03,0.0,0.0,Sep,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,1.65,4,137.28,0.0,0.05,0.0,0.44,May,2,2,4,13,Returning_Visitor,False,False
0,0.0,0,0.0,27,925.33,0.0,0.03,1.5,0.6,Feb,4,2,3,3,Returning_Visitor,False,False
5,83.17,0,0.0,18,507.2,0.0,0.03,0.0,0.0,Jul,2,2,2,13,Returning_Visitor,True,False
0,0.0,0,0.36,38,1638.35,0.0,0.0,0.05,0.0,Nov,4,2,4,2,Returning_Visitor,False,False
2,114.0,0,0.62,17,176.67,0.08,0.11,0.0,0.0,May,3,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,4,32.0,0.0,0.08,0.02,0.0,Mar,3,2,6,1,Returning_Visitor,False,False
0,0.0,0,0.48,4,478.03,0.03,0.03,0.08,0.0,Nov,1,1,3,2,Returning_Visitor,False,False
0,0.0,0,0.81,1,82.97,0.2,0.2,0.0,0.4,Feb,2,4,3,4,Returning_Visitor,False,False
0,0.0,0,0.98,47,1397.97,0.04,0.05,0.72,0.0,May,3,2,1,15,Returning_Visitor,True,False
5,171.73,0,0.0,93,1613.91,0.01,0.02,0.0,0.0,Oct,3,2,1,4,Returning_Visitor,True,False
0,0.0,0,0.0,13,1236.8,0.0,0.02,13.96,0.0,Dec,2,2,1,2,New_Visitor,False,True
0,0.0,0,0.95,1,0.0,0.08,0.09,0.32,0.0,Nov,1,2,7,3,Returning_Visitor,False,False
4,203.83,0,0.0,30,491.52,0.0,0.0,0.0,0.0,Mar,3,2,1,11,New_Visitor,False,False
0,0.0,0,1.07,3,33.2,0.19,0.17,0.0,0.0,Aug,3,2,3,2,Returning_Visitor,True,False
0,0.0,0,0.0,22,1190.94,0.0,0.03,0.12,0.0,Nov,3,2,2,6,New_Visitor,True,False
4,60.0,2,83.5,125,3727.32,0.0,0.04,0.85,0.01,May,2,2,7,2,Returning_Visitor,False,False
0,0.0,0,1.25,7,38.0,0.19,0.17,0.0,0.0,May,2,2,2,2,Returning_Visitor,False,False
2,10.0,0,0.0,25,521.65,0.0,0.02,57.77,0.0,Oct,1,1,1,2,Returning_Visitor,False,True
2,124.0,0,1.15,10,265.93,0.0,0.02,0.0,0.0,Sep,1,1,1,2,Returning_Visitor,False,False
5,77.08,2,96.5,15,1314.26,0.01,0.04,0.34,0.0,Nov,1,1,4,2,Returning_Visitor,False,True
0,0.0,0,0.62,1,32.01,0.2,0.14,0.23,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,3,331.48,0.04,0.14,0.03,0.0,Nov,1,1,3,2,Returning_Visitor,True,False
9,248.92,0,0.0,12,1375.82,0.0,0.03,13.47,0.0,Dec,2,2,1,8,Returning_Visitor,False,False
0,0.0,0,0.88,37,856.2,0.04,0.11,0.0,0.0,Sep,2,2,2,1,Returning_Visitor,False,False
2,47.5,0,0.0,50,1650.05,0.01,0.02,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
1,99.8,0,0.0,110,2056.49,0.0,0.0,2.29,0.0,Jul,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,1.3,19,1633.37,0.0,0.04,1.06,0.0,Dec,1,1,1,8,Returning_Visitor,False,False
3,161.11,0,82.75,44,707.55,0.02,0.04,5.72,0.0,Nov,1,1,4,3,Returning_Visitor,False,True
0,0.0,0,0.46,8,83.0,0.06,0.1,1.0,0.0,Mar,1,2,2,1,Returning_Visitor,False,False
6,270.75,0,0.0,6,172.87,0.0,0.02,0.0,0.0,Dec,3,2,4,2,New_Visitor,True,False
0,0.0,0,1.3,1,38.62,0.2,0.14,0.01,0.0,Mar,2,2,7,1,Returning_Visitor,False,False
4,431.0,0,0.0,6,192.41,0.0,0.03,0.0,0.0,May,1,1,2,11,Returning_Visitor,False,False
3,283.67,1,17.0,27,1645.55,0.04,0.05,0.0,0.0,May,1,1,1,3,Returning_Visitor,True,False
6,128.5,1,0.0,32,796.71,0.03,0.04,2.68,0.0,Nov,2,4,1,1,Returning_Visitor,False,False
0,0.0,0,1.3,8,377.5,0.0,0.03,0.0,0.0,Mar,3,2,4,11,Returning_Visitor,True,False
3,30.25,0,0.0,21,327.27,0.03,0.03,20.45,0.01,May,2,2,1,3,Returning_Visitor,False,True
0,0.0,0,0.0,2,90.63,0.19,0.14,0.07,0.0,June,3,2,4,13,Returning_Visitor,False,False
9,263.46,0,145.0,71,1683.74,0.0,0.02,42.14,0.0,Oct,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,53,5504.7,0.01,0.03,0.26,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
0,0.0,0,0.0,6,1057.0,0.01,0.04,0.0,0.0,Mar,2,4,1,1,Returning_Visitor,False,False
3,89.5,0,0.7,48,1639.7,0.02,0.03,20.11,0.0,Nov,4,2,1,3,Returning_Visitor,False,True
3,17.0,0,1.73,18,407.5,0.0,0.03,0.0,0.0,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,2,11.0,0.01,0.14,0.06,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
3,12.0,0,0.4,22,1641.23,0.0,0.02,0.01,0.0,Nov,2,2,1,2,New_Visitor,False,False
