Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.0,34,1070.97,0.01,0.03,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
1,524.93,0,30.67,34,1095.55,0.01,0.03,1.3,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
1,26.84,1,6.67,34,1065.76,0.2,0.03,1.27,0.0,Nov,2,2,1,15,Returning_Visitor,False,False
9,27.68,0,0.0,34,1088.62,0.01,0.03,1.29,0.01,Nov,2,2,3,2,Returning_Visitor,False,False
2,69.0,0,92.0,34,1094.18,0.01,0.03,1.25,0.01,Mar,2,2,7,2,Returning_Visitor,False,True
1,27.4,2,38.5,34,1088.21,0.01,0.03,18.04,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
4,27.29,0,0.0,34,1088.74,0.0,0.01,32.93,0.01,Nov,2,2,1,3,New_Visitor,False,True
1,54.5,0,6.49,34,1071.43,0.0,0.02,1.25,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,31,1085.82,0.02,0.04,0.0,0.01,Nov,2,2,1,3,Returning_Visitor,False,False
1,25.97,0,0.0,34,850.21,0.0,0.03,0.0,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
1,105.21,0,6.66,34,1080.95,0.01,0.03,0.0,0.0,Nov,2,1,1,2,Returning_Visitor,False,False
1,26.46,0,6.63,34,1057.93,0.01,0.03,1.26,0.0,Nov,2,2,1,4,Returning_Visitor,False,False
1,27.24,0,0.0,11,440.0,0.01,0.02,1.26,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
1,196.55,0,0.0,34,1083.56,0.01,0.03,0.0,0.01,Nov,2,4,1,2,Returning_Visitor,False,False
0,26.86,1,6.37,108,8402.72,0.01,0.02,1.29,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
1,252.8,0,0.0,34,1191.62,0.01,0.03,1.31,0.01,Oct,2,2,1,2,Returning_Visitor,False,False
1,27.38,0,6.54,2,19.0,0.0,0.03,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
1,25.63,0,0.0,34,1083.49,0.01,0.03,1.26,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
1,0.0,0,6.76,3,1070.9,0.07,0.17,1.26,0.0,Nov,1,2,1,2,Returning_Visitor,False,False
17,27.34,1,6.52,34,2267.47,0.01,0.03,1.27,0.01,Nov,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,6.59,1,41.5,0.13,0.03,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
0,26.77,0,6.6,1,0.0,0.01,0.03,1.28,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
1,0.0,0,6.63,6,98.0,0.0,0.07,1.26,0.01,Feb,2,2,1,2,Returning_Visitor,False,False
1,27.35,0,6.6,33,174.5,0.01,0.03,1.28,0.01,May,2,1,1,2,Returning_Visitor,True,False
6,25.79,0,0.0,18,1073.47,0.0,0.01,1.32,0.01,Mar,2,2,1,2,Returning_Visitor,False,False
1,27.18,0,0.0,34,1329.69,0.02,0.03,1.23,0.01,Nov,2,2,1,2,Returning_Visitor,False,True
8,315.85,0,382.4,31,1314.11,0.01,0.03,1.31,0.01,Nov,1,2,1,2,Returning_Visitor,False,True
1,27.39,0,67.5,45,2028.17,0.0,0.03,0.0,0.01,Nov,2,2,6,2,Returning_Visitor,False,False
6,27.42,0,0.0,34,1087.38,0.0,0.03,1.28,0.01,Nov,2,2,7,2,Returning_Visitor,False,False
1,27.51,0,6.44,34,1078.78,0.01,0.03,1.32,0.01,May,2,2,1,2,Returning_Visitor,False,False
1,27.33,3,144.0,15,1092.57,0.01,0.03,1.25,0.01,Nov,2,2,6,4,Returning_Visitor,False,False
1,0.0,0,6.6,34,126.83,0.01,0.06,1.26,0.0,May,2,5,1,1,Returning_Visitor,False,False
1,0.0,0,6.41,34,1082.41,0.0,0.01,1.29,0.01,Nov,2,2,1,2,New_Visitor,False,False
1,27.48,0,6.86,33,1087.44,0.01,0.19,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
1,26.73,0,61.0,49,1647.15,0.0,0.03,144.39,0.01,Nov,2,2,1,2,Returning_Visitor,True,True
1,0.0,0,6.4,30,1054.11,0.01,0.03,1.26,0.0,Nov,2,5,1,4,Returning_Visitor,False,False
1,27.28,0,0.0,34,1072.59,0.03,0.06,1.3,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
1,26.48,0,0.0,34,1076.98,0.01,0.03,1.26,0.01,Nov,2,2,1,1,Returning_Visitor,False,False
7,27.77,0,6.71,34,1093.52,0.02,0.03,4.0,0.0,Jul,2,2,2,2,Returning_Visitor,False,True
15,27.72,1,6.31,130,1091.5,0.01,0.03,1.28,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,27.08,1,146.0,34,1077.91,0.01,0.03,0.0,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
1,26.9,0,6.67,34,818.32,0.01,0.02,0.0,0.01,Nov,2,2,1,13,Returning_Visitor,False,False
8,410.9,5,406.9,34,1065.22,0.01,0.02,1.24,0.01,Nov,3,2,1,2,Returning_Visitor,False,True
1,26.28,0,6.39,34,614.94,0.01,0.03,0.0,0.01,Nov,2,2,1,3,Returning_Visitor,False,False
0,26.68,0,6.77,9,265.6,0.01,0.03,1.25,0.01,May,2,4,3,4,Returning_Visitor,False,False
0,0.0,0,0.0,34,1062.78,0.0,0.03,1.28,0.01,Nov,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,34,164.0,0.01,0.03,0.0,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
5,83.0,0,0.0,69,1085.76,0.01,0.03,1.23,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
1,27.63,0,6.66,33,1082.88,0.0,0.03,0.0,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
0,27.33,0,6.52,7,157.0,0.0,0.01,1.26,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,34,125.5,0.01,0.03,1.33,0.0,Nov,2,2,7,2,Returning_Visitor,False,False
1,0.0,0,6.69,8,1094.66,0.01,0.03,0.0,0.01,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,34,1079.01,0.01,0.03,1.3,0.01,Jul,3,2,1,2,Returning_Visitor,False,False
1,26.85,0,189.4,10,1067.47,0.0,0.03,1.21,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,28.03,0,0.0,34,1091.41,0.0,0.03,1.28,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
4,32.67,0,6.59,34,1378.97,0.01,0.03,1.29,0.01,May,3,2,1,2,Returning_Visitor,True,True
1,26.02,0,6.67,34,1070.53,0.04,0.05,1.27,0.01,Nov,1,2,1,1,Returning_Visitor,False,False
10,170.93,0,0.0,282,4339.92,0.0,0.01,1.26,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
2,26.51,0,6.87,34,1104.95,0.01,0.03,16.14,0.0,Mar,2,1,1,2,Returning_Visitor,False,True
1,26.01,0,6.55,18,1084.1,0.01,0.03,22.98,0.01,Nov,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,2,1070.34,0.01,0.03,1.29,0.01,Nov,2,2,1,5,Returning_Visitor,True,False
1,26.8,0,0.0,27,473.08,0.0,0.03,1.26,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
1,27.58,0,0.0,34,1082.32,0.01,0.04,0.0,0.01,Nov,3,2,1,4,Returning_Visitor,False,False
0,26.94,2,82.0,34,1076.28,0.01,0.03,1.3,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
1,27.28,0,0.0,34,1076.83,0.01,0.03,0.0,0.0,Nov,2,2,7,1,Returning_Visitor,False,False
1,27.54,0,6.46,34,368.2,0.02,0.05,1.29,0.0,Mar,3,2,8,3,Returning_Visitor,True,False
0,0.0,0,6.56,34,1076.32,0.01,0.03,1.29,0.01,Nov,1,2,4,11,Returning_Visitor,False,False
1,28.18,0,0.0,34,698.58,0.01,0.03,0.0,0.01,May,3,2,1,2,Returning_Visitor,False,False
1,27.18,0,6.59,34,1077.73,0.01,0.02,0.0,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
1,27.02,0,6.67,1,0.0,0.2,0.03,1.28,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
1,27.94,0,0.0,34,1096.28,0.0,0.03,270.78,0.01,Nov,2,2,1,8,Returning_Visitor,False,True
1,0.0,0,0.0,34,1082.89,0.01,0.04,1.23,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,6.56,6,1084.3,0.01,0.11,1.28,0.01,Nov,2,4,9,2,Returning_Visitor,False,False
1,36.0,0,6.64,34,1084.51,0.01,0.03,1.31,0.01,Nov,2,10,4,2,Returning_Visitor,False,False
1,224.0,1,32.0,34,789.35,0.01,0.0,1.22,0.01,Nov,1,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,34,2841.0,0.0,0.03,1.25,0.8,Nov,2,2,1,2,Returning_Visitor,False,False
1,27.28,0,6.7,7,99.75,0.0,0.03,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
8,152.0,0,0.0,34,1085.95,0.0,0.03,0.0,0.0,Nov,2,2,1,8,Returning_Visitor,False,False
4,27.07,0,6.72,19,580.5,0.01,0.05,1.23,0.01,May,2,2,1,2,Returning_Visitor,False,True
0,27.28,0,0.0,10,1082.6,0.01,0.02,0.0,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
0,26.88,0,0.0,34,57.0,0.1,0.03,1.25,0.01,Nov,1,2,1,3,Returning_Visitor,False,False
1,26.6,0,0.0,34,1067.3,0.04,0.04,1.25,0.01,Dec,3,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,34,2186.96,0.02,0.02,1.27,0.01,Dec,2,2,1,10,Returning_Visitor,False,False
1,26.05,0,6.68,10,228.0,0.01,0.03,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
1,26.98,0,6.66,34,379.62,0.01,0.03,1.23,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
9,26.8,3,99.6,33,1078.37,0.0,0.03,41.35,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
3,27.68,0,6.52,34,1059.34,0.01,0.03,0.0,0.01,Nov,2,2,1,2,Returning_Visitor,True,False
1,26.97,0,6.51,34,1080.85,0.01,0.03,1.23,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,27.25,0,0.0,34,1081.62,0.0,0.04,1.26,0.01,May,2,2,1,2,Returning_Visitor,False,False
1,62.5,0,6.44,46,1048.11,0.01,0.01,1.27,0.01,Nov,2,2,3,2,Returning_Visitor,False,True
1,37.0,0,0.0,34,1097.02,0.01,0.03,1.24,0.01,Mar,2,2,1,8,Returning_Visitor,False,False
9,27.16,1,21.2,34,977.41,0.01,0.03,0.0,0.0,Oct,1,2,3,2,Returning_Visitor,False,False
7,27.85,0,0.0,34,1062.25,0.0,0.03,1.21,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,27.51,0,6.73,34,1092.9,0.0,0.03,0.0,0.01,Nov,2,2,3,3,Returning_Visitor,False,False
1,27.7,0,6.66,152,1079.47,0.01,0.03,1.23,0.0,Nov,2,2,1,10,Returning_Visitor,False,True
2,95.0,0,48.0,34,1070.53,0.01,0.03,1.28,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,26.8,0,6.37,34,1086.24,0.01,0.02,87.94,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
3,39.6,0,6.57,53,856.75,0.0,0.0,1.28,0.01,Mar,2,2,1,2,Returning_Visitor,False,False
1,27.25,0,6.61,5,1089.89,0.01,0.03,1.28,0.0,Nov,2,8,1,2,Returning_Visitor,False,False
1,28.75,6,6.85,52,2983.36,0.01,0.03,1.25,0.01,Nov,2,2,4,2,Returning_Visitor,False,False
1,27.93,0,0.0,14,1087.25,0.0,0.01,1.27,0.01,Mar,2,2,1,1,Returning_Visitor,False,True
2,58.6,0,0.0,34,906.23,0.01,0.03,0.0,0.01,Nov,2,2,4,20,New_Visitor,False,False
2,27.19,0,0.0,34,1075.74,0.01,0.03,1.23,0.0,Nov,3,2,3,13,Returning_Visitor,False,False
1,27.32,0,6.61,34,2285.2,0.01,0.03,1.24,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
1,26.31,0,0.0,34,1934.23,0.01,0.02,0.0,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
1,26.18,0,6.58,34,1062.56,0.0,0.01,1.29,0.01,Nov,2,2,1,2,Returning_Visitor,False,True
0,26.63,0,0.0,34,0.0,0.01,0.03,1.2,0.01,May,3,2,1,2,Returning_Visitor,False,False
1,25.8,0,6.49,189,1085.74,0.01,0.02,1.24,0.0,Aug,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,54,2222.9,0.01,0.01,1.28,0.01,Nov,2,2,1,4,Returning_Visitor,False,False
1,59.0,0,6.55,34,1079.54,0.01,0.03,1.25,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,26.56,0,6.52,33,1066.78,0.01,0.03,1.26,0.6,Nov,2,2,1,2,Returning_Visitor,False,False
1,26.6,0,528.0,34,1094.35,0.01,0.03,1.28,0.0,Nov,1,2,1,2,Returning_Visitor,False,False
10,519.0,0,6.2,34,1089.05,0.01,0.03,1.26,0.01,Jul,3,2,1,1,Returning_Visitor,False,False
0,27.54,0,0.0,34,1088.31,0.01,0.03,11.0,0.01,Sep,2,2,4,1,Returning_Visitor,False,False
7,26.22,0,18.2,34,1049.15,0.01,0.03,0.0,0.01,Nov,2,2,3,2,Returning_Visitor,False,False
2,53.0,0,0.0,34,46.0,0.01,0.03,0.0,0.4,May,3,2,1,2,Returning_Visitor,False,False
1,26.53,0,6.6,34,0.0,0.2,0.03,0.0,0.01,Feb,2,2,1,2,Returning_Visitor,False,False
1,26.56,0,6.69,34,154.0,0.0,0.03,1.25,0.01,Nov,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,34,953.83,0.0,0.03,0.0,0.01,Nov,2,2,4,1,Returning_Visitor,True,False
0,0.0,0,6.69,22,817.96,0.06,0.08,0.0,0.01,Nov,3,2,3,1,Returning_Visitor,False,False
1,27.74,0,6.5,34,1087.42,0.01,0.03,0.0,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
1,26.88,0,6.6,34,1065.9,0.01,0.02,0.0,0.01,Nov,2,1,6,2,Returning_Visitor,False,False
1,27.91,0,6.62,16,1072.47,0.01,0.03,33.8,0.01,Nov,2,2,2,2,New_Visitor,False,True
0,0.0,0,0.0,1,1058.6,0.01,0.2,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,False,False
1,159.0,0,6.56,33,1053.32,0.01,0.03,1.31,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
1,27.17,0,0.0,34,1060.23,0.2,0.2,1.27,0.6,Nov,2,2,1,2,Returning_Visitor,False,False
0,27.25,0,6.42,34,1055.06,0.01,0.15,1.25,0.0,Aug,2,2,1,1,Returning_Visitor,False,False
0,27.16,0,6.68,6,1094.73,0.01,0.03,1.22,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,198.67,0,6.71,34,1093.57,0.01,0.02,1.3,0.01,Nov,2,2,1,2,Returning_Visitor,False,True
2,26.98,0,6.63,20,654.2,0.01,0.01,1.24,0.0,Nov,2,2,1,2,New_Visitor,False,False
16,26.99,0,0.0,34,1074.34,0.01,0.03,1.29,0.0,Oct,2,2,8,1,Returning_Visitor,False,False
0,0.0,0,0.0,22,1062.41,0.01,0.03,0.0,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
1,25.72,0,0.0,10,1075.08,0.0,0.03,1.22,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
1,27.04,0,6.59,34,1029.58,0.0,0.01,1.3,0.01,Nov,3,2,1,2,Returning_Visitor,False,False
1,0.0,0,6.71,34,166.0,0.01,0.03,1.28,0.01,Nov,2,2,1,3,Returning_Visitor,False,False
1,28.28,0,0.0,9,1087.11,0.01,0.02,1.33,0.0,Nov,3,2,9,3,Returning_Visitor,False,False
1,27.11,0,0.0,34,887.58,0.01,0.02,34.25,0.01,Nov,2,2,1,11,Returning_Visitor,False,True
1,136.5,0,6.63,130,3507.37,0.01,0.04,0.0,0.01,Sep,2,2,1,2,Returning_Visitor,False,False
3,26.27,1,99.8,34,1071.25,0.01,0.03,0.0,0.01,Nov,1,2,4,2,Returning_Visitor,False,False
1,49.33,2,6.51,9,1071.96,0.0,0.03,0.0,0.01,May,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,6.59,34,1066.51,0.01,0.06,1.26,0.01,Nov,2,2,2,2,Returning_Visitor,False,False
1,0.0,0,6.66,34,302.0,0.0,0.03,46.07,0.01,Nov,8,2,9,20,Returning_Visitor,False,True
1,26.78,0,6.79,34,1072.23,0.01,0.03,1.29,0.0,Sep,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,33,1070.33,0.0,0.03,1.26,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
0,27.4,0,0.0,27,925.33,0.0,0.03,0.0,0.6,Nov,4,2,1,2,Returning_Visitor,False,False
1,27.42,0,6.44,34,585.57,0.01,0.03,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,26.66,0,6.57,34,1517.42,0.01,0.0,0.0,0.01,Nov,4,2,1,2,Returning_Visitor,False,False
1,114.0,0,6.76,17,176.67,0.08,0.03,1.22,0.01,Nov,2,2,6,3,Returning_Visitor,False,False
1,0.0,0,6.68,34,1075.72,0.01,0.03,1.34,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,34,1084.36,0.01,0.03,1.28,0.0,Nov,2,1,3,2,Returning_Visitor,False,False
0,0.0,0,6.61,34,0.0,0.2,0.03,0.0,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
1,26.97,0,0.0,47,1087.13,0.04,0.05,0.0,0.01,May,2,2,1,2,Returning_Visitor,False,False
1,26.3,0,6.52,93,2087.65,0.01,0.03,1.29,0.01,Oct,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,6.51,13,541.92,0.01,0.03,1.25,0.01,Nov,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,1,0.0,0.01,0.03,0.0,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
1,26.93,0,6.57,30,1084.78,0.01,0.03,0.0,0.01,Mar,3,2,1,11,New_Visitor,False,False
1,26.76,0,6.66,3,1070.93,0.01,0.03,0.0,0.01,Nov,3,2,1,2,Returning_Visitor,False,False
1,27.04,0,0.0,34,1082.17,0.01,0.03,0.0,0.01,Nov,3,2,2,6,Returning_Visitor,True,False
1,60.0,0,6.52,34,1072.71,0.01,0.03,1.21,0.0,May,2,2,1,2,Returning_Visitor,False,False
1,26.8,0,0.0,34,1088.32,0.01,0.03,1.32,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
1,27.99,0,0.0,34,583.35,0.01,0.03,1.25,0.01,Nov,2,2,1,2,Returning_Visitor,False,True
3,27.0,0,7.09,10,1091.85,0.01,0.03,1.28,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
5,27.7,0,6.63,15,1057.74,0.01,0.04,1.21,0.01,Nov,1,1,1,2,Returning_Visitor,False,True
1,27.45,0,0.0,1,1075.31,0.01,0.03,0.0,0.01,Nov,2,2,9,3,Returning_Visitor,False,False
0,26.57,0,6.71,34,53.0,0.07,0.09,1.28,0.0,Nov,2,1,1,2,Returning_Visitor,False,False
1,248.92,0,6.82,12,1066.54,0.0,0.03,1.24,0.01,Dec,2,2,1,8,Returning_Visitor,False,False
1,27.2,0,6.63,37,856.2,0.05,0.11,0.0,0.0,Sep,2,2,2,2,Returning_Visitor,False,False
2,47.5,0,6.44,34,1084.75,0.0,0.03,1.27,0.01,Dec,2,2,6,1,Returning_Visitor,False,False
1,99.8,0,6.75,34,1093.65,0.01,0.03,0.0,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
1,27.06,0,0.0,19,1056.66,0.01,0.04,0.0,0.0,Nov,2,1,1,2,Returning_Visitor,False,False
1,161.11,0,108.3,44,1085.43,0.01,0.03,5.72,0.01,Nov,1,1,4,2,Returning_Visitor,False,True
1,0.0,0,6.57,34,1089.47,0.01,0.03,0.0,0.0,Nov,2,2,2,1,Returning_Visitor,False,False
1,25.71,0,0.0,34,1065.42,0.0,0.02,1.26,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,6.52,34,1081.99,0.01,0.2,0.0,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
1,26.69,0,6.63,6,1074.37,0.01,0.03,0.0,0.01,Nov,2,2,2,11,Returning_Visitor,False,False
3,26.59,1,17.0,27,2154.72,0.01,0.05,1.26,0.01,May,1,2,1,2,Returning_Visitor,True,False
6,128.5,0,6.45,32,1074.82,0.03,0.04,1.32,0.01,Nov,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,6.54,34,377.5,0.01,0.03,1.29,0.0,Nov,3,2,1,11,Returning_Visitor,True,False
3,26.78,0,6.55,21,327.27,0.01,0.03,68.86,0.0,May,2,2,1,3,Returning_Visitor,False,True
0,27.64,0,6.73,2,0.0,0.01,0.03,1.28,0.01,June,3,2,4,2,Returning_Visitor,False,False
12,26.5,0,6.47,34,1683.74,0.0,0.03,1.27,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
0,27.73,0,0.0,34,1062.32,0.01,0.03,12.33,0.01,Nov,2,2,1,2,Returning_Visitor,False,True
1,0.0,0,6.7,34,1057.0,0.01,0.03,1.22,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
1,89.5,0,6.38,48,1078.96,0.02,0.04,1.27,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
3,17.0,0,6.45,34,1086.08,0.0,0.02,0.0,0.01,Nov,2,2,1,5,Returning_Visitor,False,False
1,27.15,0,6.46,2,1085.14,0.0,0.03,1.34,0.0,Nov,2,2,1,10,Returning_Visitor,False,False
1,27.88,0,0.0,22,1080.79,0.0,0.02,1.26,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
1,84.0,0,0.0,3,195.0,0.01,0.03,1.25,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,6.61,34,73.0,0.01,0.03,0.0,0.01,Nov,2,2,1,7,Returning_Visitor,False,False
1,0.0,0,0.0,34,1178.25,0.01,0.03,1.27,0.01,Nov,2,2,1,10,Returning_Visitor,False,False
1,0.0,0,6.84,1,1079.98,0.01,0.03,0.0,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
1,26.65,0,6.66,8,1093.84,0.01,0.03,1.25,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
1,26.87,0,0.0,6,1084.78,0.01,0.04,44.44,0.01,Dec,2,2,2,1,Returning_Visitor,False,True
0,0.0,0,6.6,1,1071.99,0.01,0.2,1.24,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
1,402.5,0,6.61,34,1083.99,0.01,0.03,27.71,0.0,Nov,3,2,1,7,Returning_Visitor,False,False
1,0.0,4,52.5,34,2533.01,0.0,0.03,0.0,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
7,253.4,0,0.0,12,1086.75,0.0,0.03,1.28,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
1,26.8,0,0.0,34,1078.81,0.01,0.03,1.31,0.8,Nov,2,4,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,4,1075.24,0.01,0.03,0.0,0.01,Nov,1,2,1,2,Returning_Visitor,False,False
1,118.5,0,6.51,29,1082.6,0.01,0.03,1.25,0.01,Nov,3,2,1,2,Returning_Visitor,True,False
1,134.37,0,6.68,40,1083.88,0.0,0.01,13.49,0.01,Nov,2,2,1,2,Returning_Visitor,False,True
1,26.65,0,6.53,7,337.5,0.01,0.02,0.0,0.01,Nov,2,1,3,2,Returning_Visitor,False,False
0,26.49,0,0.0,34,1072.47,0.0,0.03,1.28,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
1,28.4,0,6.95,34,234.48,0.01,0.01,0.0,0.01,Nov,1,1,1,2,Returning_Visitor,True,False
2,44.4,0,0.0,34,1926.7,0.01,0.03,1.23,0.01,Nov,2,2,1,2,Returning_Visitor,False,False
1,26.24,0,6.53,33,682.96,0.01,0.03,1.29,0.01,Nov,3,2,9,2,Returning_Visitor,False,False
4,63.0,0,0.0,34,1074.63,0.0,0.02,1.29,0.01,Nov,2,2,1,2,Other,False,False
1,26.99,0,6.62,34,531.0,0.03,0.03,0.0,0.0,May,2,6,3,2,Returning_Visitor,False,False
1,26.47,1,6.74,34,1070.19,0.01,0.03,1.27,0.01,Nov,2,2,1,2,Returning_Visitor,False,True
1,27.05,0,0.0,31,558.33,0.0,0.03,1.25,0.8,Nov,2,2,8,2,Returning_Visitor,False,False
4,40.2,0,0.0,33,2339.21,0.01,0.03,1.29,0.01,Nov,2,1,1,2,Returning_Visitor,False,False
3,36.0,0,6.64,3,1068.14,0.0,0.04,1.28,0.01,Nov,2,2,3,2,Other,False,False
1,26.52,0,0.0,34,845.3,0.01,0.03,0.0,0.01,Sep,2,2,1,2,New_Visitor,False,False
1,26.69,0,6.76,11,1092.53,0.01,0.03,1.29,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,27.15,0,6.62,34,1059.39,0.0,0.02,1.24,0.8,Feb,1,2,1,2,Returning_Visitor,False,False
14,26.39,0,6.67,7,72.42,0.01,0.0,1.21,0.01,Nov,2,2,9,20,Other,False,False
0,0.0,0,6.62,34,417.97,0.01,0.02,1.26,1.0,May,2,2,1,2,Returning_Visitor,True,True
0,0.0,0,6.6,34,1074.84,0.01,0.03,1.31,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
1,0.0,0,0.0,11,1084.54,0.02,0.07,1.25,0.0,May,2,2,2,2,Returning_Visitor,True,False
0,26.57,0,0.0,34,1073.15,0.01,0.01,0.0,0.01,Nov,1,1,1,4,Returning_Visitor,False,False
6,475.75,0,18.0,28,1075.81,0.01,0.03,15.82,0.01,May,2,2,1,2,Returning_Visitor,False,True
1,12.0,0,6.7,6,74.0,0.01,0.03,1.29,0.01,Mar,1,1,1,10,Returning_Visitor,False,False
1,26.75,0,6.53,134,1064.88,0.01,0.03,1.21,0.0,May,2,2,1,2,Returning_Visitor,False,False
1,26.55,0,6.41,224,1084.65,0.01,0.02,1.26,0.01,Nov,1,2,1,2,Returning_Visitor,False,True
3,27.67,0,0.0,34,1100.7,0.0,0.03,20.44,0.0,Nov,2,2,9,2,Returning_Visitor,False,False
0,26.61,0,6.54,1,0.0,0.01,0.03,1.24,0.0,May,2,2,9,2,Returning_Visitor,False,False
1,26.32,0,6.37,6,546.0,0.0,0.04,35.49,0.01,Nov,2,2,1,2,Returning_Visitor,False,True
0,27.57,0,6.64,43,1081.22,0.01,0.03,8.9,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0,27.44,0,6.56,33,620.03,0.01,0.01,1.26,0.01,Feb,1,2,1,2,Returning_Visitor,False,False
1,257.09,2,6.51,34,3364.64,0.01,0.03,1.26,0.0,Nov,2,2,1,13,Returning_Visitor,False,False
1,26.69,0,6.71,33,1092.61,0.01,0.03,1.26,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
1,27.01,0,0.0,6,1071.67,0.0,0.03,1.23,0.01,Nov,2,2,2,2,Returning_Visitor,False,False
1,0.0,0,6.64,15,612.0,0.0,0.03,1.25,0.01,Nov,2,2,1,2,Returning_Visitor,True,False
