LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
250000,2,2,1,29,-2,-2,-2,-2,-2,-2,0,256,258,258,275,167,1137,258,258,357,258,258,0
280000,2,2,2,33,-1,-1,-1,-1,-1,-1,3333,6863,4442,0,21339,44828,5631,5549,0,16725,607,0,0
60000,1,2,2,40,3,3,5,4,3,2,9744,19489,10630,52337,9865,10055,1500,0,0,0,500,1853,0
339530,2,1,2,39,-1,-1,-2,-1,-1,-1,1070,0,0,0,274,0,0,0,0,906,0,4341,1
380000,2,2,2,30,0,0,0,0,0,0,200932,190991,175028,162699,138158,135920,10000,10000,9785,16731,6796,32507,0
182766,2,2,1,34,0,0,0,0,0,0,205475,206616,212391,208931,146005,145343,9500,9207,8500,16732,6795,5000,0
20000,1,1,2,24,1,-2,-2,-2,-2,-1,0,2559,0,426,274,473,0,28,1,0,1273,0,1
340000,2,2,2,27,0,0,0,0,-1,0,59322,70886,81480,13580,22474,70590,20063,20385,6157,16728,60052,30059,0
104954,2,2,2,24,1,2,2,2,2,2,128961,105403,144489,144683,104577,102460,0,7435,4000,0,7414,0,1
50000,1,2,1,57,0,0,2,0,0,0,20807,22957,18178,10806,15550,13220,2829,759,500,6326,3259,2281,1
160000,1,1,1,43,-1,-1,-1,-1,-1,-1,238,586,237,-300,274,150,0,237,0,356,0,234,0
50000,2,1,2,22,1,2,0,0,0,0,4434,5290,5241,4867,5979,6316,0,2069,1100,215,2000,2038,0
20000,1,2,2,59,2,2,2,0,0,0,5119,9351,6302,7193,8075,8938,1500,1000,1000,1129,1000,1000,0
23770,1,2,1,32,-1,-1,-1,-1,-1,-1,390,390,390,426,780,0,390,390,0,780,887,191,0
140000,2,2,1,39,0,0,0,0,0,0,138389,154185,83468,41202,41687,36335,11485,3216,2003,3000,3041,5056,0
20000,2,3,1,56,0,0,0,0,0,0,19774,14990,18237,15512,15548,21108,2009,2000,2790,2000,964,191,0
83027,1,2,2,26,0,0,0,0,0,0,44362,57562,45880,46893,47827,102430,1146,2033,1777,1711,1772,2043,0
83029,2,2,2,30,0,0,0,0,0,0,93039,81169,82800,107986,104988,80610,4500,4100,67606,2745,2575,2861,0
50000,2,2,2,28,0,0,0,0,0,0,44357,39618,27417,25542,26160,26686,1373,1400,900,1000,886,600,0
50000,2,2,2,25,0,0,0,0,0,0,48065,57552,49009,49949,50479,50702,1800,1844,2200,2745,1798,2035,0
50000,2,2,1,40,2,3,4,3,2,2,44827,57071,44646,47897,48811,48058,6200,0,51,2000,160,3525,1
83037,2,3,1,52,0,0,0,0,0,0,46014,42422,43050,43650,37201,46044,2833,2033,2026,3000,2000,2038,1
30000,2,1,2,27,0,0,0,0,0,0,30342,29337,29956,29782,37280,27865,1500,1485,2000,1000,886,4669,1
20000,2,2,2,48,0,0,0,0,2,-1,7684,8565,4478,3520,4326,5285,1136,2008,1680,0,6796,0,0
350000,2,2,2,24,0,0,0,0,0,0,293303,397999,177483,182381,194678,215024,50070,7435,8000,15036,30050,7383,0
460000,1,2,1,39,0,0,0,0,0,0,128974,165850,163366,151904,146707,101975,6051,7434,5350,5473,5218,4542,0
280000,1,2,1,53,0,0,0,0,0,-1,278127,42518,40789,21342,11500,2000,1700,1500,1281,2679,2000,2900,1
182970,2,1,2,32,1,-1,-1,-1,0,-1,10,4048,4925,12554,1036,522,4048,4925,12606,0,10,7656,0
360000,2,3,2,34,-1,-1,-1,-1,-1,-1,686,3821,1937,944,276,6266,2829,1937,944,1128,2216,2000,0
312324,2,2,1,39,-1,-1,-1,-1,-1,-1,3390,20179,7599,2947,86790,3628,11485,7435,2947,87476,5319,6532,0
339530,2,1,1,37,0,-1,-1,0,0,-1,1908,12699,7819,7831,5428,2295,11484,7819,1582,27,2309,13004,0
339529,2,1,2,30,-2,-2,-2,-2,-2,-2,856,435,8119,187,242,184,187,2048,187,243,184,828,0
300000,2,1,2,33,-2,-2,-2,-2,-2,-2,0,494,0,0,274,0,0,0,2,0,0,191,1
23770,1,2,2,22,0,0,0,0,0,0,20807,27943,14588,30158,37193,29818,1137,2231,16310,1051,886,2037,0
30000,1,2,1,48,0,0,0,0,0,0,26393,28622,29846,25571,40188,27544,3006,2032,2000,3000,8150,2000,1
83024,2,1,2,30,-1,-1,-1,-1,-1,0,11030,5331,18177,6932,37206,28798,5331,20985,6932,37845,1879,11200,0
110000,1,2,2,38,3,2,2,2,3,0,78480,80604,144428,144685,37274,42727,4000,0,2000,1500,2000,2037,1
360000,2,2,2,29,-2,-2,-2,-2,-1,-1,0,478,747,1707,792,1346,1307,747,1707,850,1346,0,0
180000,1,1,2,28,-2,-2,-2,-2,-2,-2,3614,0,0,5290,288,51104,1977,0,0,225,24815,10250,0
90000,2,2,1,26,-2,-2,-2,-2,-2,-2,91272,91337,144454,76209,65295,27224,5000,2033,2028,2110,2142,39245,0
160000,2,3,1,39,0,0,0,-1,-1,-1,73902,119408,134243,12670,6349,6286,50000,20000,9505,13937,6781,4856,0
290000,1,3,1,47,2,0,0,0,-1,-1,255412,217382,144414,96889,-4020,107239,6830,4647,949,363,66537,32306,1
30000,2,2,2,22,0,0,0,0,0,0,24426,19373,26377,29596,37189,28253,1356,2032,1281,955,991,1358,0
180147,2,1,2,37,-1,-1,-1,0,-1,-1,-2222,3479,23906,373,51373,7418,19631,23906,0,3073,7418,5492,0
150000,2,1,2,31,0,0,0,0,0,0,150562,148689,147296,144927,54116,6072,11484,3171,3699,69245,4767,0,0
460000,2,2,2,39,-1,-1,-1,-1,-2,-1,3291,31293,5779,0,2496,13876,10339,0,0,0,18165,2008,0
240000,2,3,2,49,-1,0,0,0,2,0,3273,4241,7164,10041,9731,8622,2836,3000,3000,0,4000,4631,0
80000,1,1,1,38,2,0,0,0,0,0,59999,61205,62620,63870,104987,102422,2800,2034,2901,2500,3000,30359,1
180000,2,3,1,43,-1,-1,-1,-1,-1,-1,3322,15618,4685,238,218,6690,15682,4699,489,218,6483,11949,0
130000,2,2,1,30,0,0,0,0,-1,-1,12163,21895,18176,10805,2511,10358,10095,7435,9782,2511,10358,2112,0
30000,2,3,1,24,0,0,0,0,0,0,20185,27028,27510,34103,28130,27141,1737,1609,1306,1455,857,1087,0
140000,2,2,2,36,0,0,2,2,0,0,128905,142708,143475,136331,104919,102435,12800,5000,0,5100,5000,5000,0
339530,1,3,1,48,0,0,0,0,0,0,154927,158848,160654,155059,141570,134143,8000,6000,7100,5300,5000,5000,0
80000,1,2,2,26,-2,-2,-2,-2,-2,-2,3303,-10,-10,-326,16587,0,0,0,8498,23,0,191,0
20000,1,2,2,27,1,2,0,0,0,2,18649,18066,18176,34509,20759,20241,0,1594,1000,1606,0,300,0
183235,2,1,1,34,-1,-1,-1,-1,-1,-1,9779,33701,19796,1725,1150,0,11393,19796,1273,1150,0,224,0
82812,2,3,1,41,0,0,0,0,0,0,2833,6003,7598,4757,4750,3007,5000,3500,4500,4300,0,1500,0
83028,2,1,2,28,-1,0,-1,-1,-1,-1,20829,14446,4476,4991,3400,3745,11485,3855,4991,2745,5500,4000,0
500000,1,1,1,46,0,0,0,0,0,0,11471,19413,18175,15199,20980,18255,2860,1500,1219,6000,1000,1000,0
83050,2,2,2,24,0,0,0,0,0,0,90508,89618,75342,71668,49358,102331,3432,3615,2789,2500,2000,1850,1
23776,1,3,1,46,0,0,0,0,0,0,11325,12654,13659,13635,15548,14689,1519,1524,500,507,888,225,0
83028,2,2,2,27,2,0,0,0,0,0,44429,57677,50725,43492,44377,41297,2829,1915,1472,2745,2008,10002,0
320000,1,1,2,28,-1,0,0,-1,0,0,2007,3477,3037,13936,3633,0,2000,1000,1281,2000,0,3000,0
230000,2,2,2,24,-1,-1,-2,-1,0,-1,2360,0,3492,4757,814,2294,6,37,4135,0,2545,7368,0
280000,2,1,1,49,-2,-2,-2,-2,-2,-1,4378,-324,-324,-324,4607,88036,2,322,0,0,88360,10045,1
20000,2,1,2,23,0,0,0,0,0,0,21793,14532,15700,16346,15548,21310,2832,2000,1000,1129,886,2000,0
400000,1,1,1,50,0,0,0,0,0,0,20849,14697,12762,13043,10137,6269,1217,2032,1285,510,886,512,0
23827,2,2,1,24,1,2,3,2,0,0,20807,21821,21197,20400,20000,20000,3200,0,461,4,0,191,1
20000,1,2,2,34,-2,-2,-2,-2,-2,-2,2216,2199,8216,750,2280,1500,2199,1530,750,1140,3000,191,0
333834,2,2,2,30,-1,-1,-1,2,-1,-1,3273,100649,4445,1935,1656,2351,5899,4080,0,2633,2351,2043,1
400000,2,1,2,30,-1,-1,-1,-1,-1,-1,14013,8732,15941,5776,5448,15435,5460,47466,5805,5475,5634,6182,0
83119,1,3,1,53,0,0,0,0,0,0,128986,135889,144505,83927,84861,86556,5400,3000,2790,3500,2575,3500,0
23770,1,2,2,21,0,0,0,0,0,0,7427,8057,4446,10807,10534,10210,1200,2032,1079,1200,754,0,0
271658,2,1,2,27,0,0,0,0,0,0,128986,57356,55446,47208,37359,21362,2829,2599,1281,2019,1200,1784,0
183088,2,1,2,30,-2,-2,-2,-2,-2,-2,3733,1958,5956,1836,4773,6266,1958,5956,9318,3959,1285,3278,0
83028,2,2,2,32,1,2,0,0,0,0,113740,97093,85266,85871,47367,47812,0,3448,2383,1609,2000,2000,1
500000,2,1,1,30,0,0,0,0,0,0,174246,154241,83320,79359,104987,44994,11484,5000,9793,7549,2102,50000,0
73941,1,3,1,51,0,0,-2,-2,-1,0,42200,0,0,420,15555,16617,0,0,443,15883,1000,792,0
339530,2,1,1,39,0,0,0,0,0,0,172886,175152,172505,175967,104813,102396,6232,7435,9782,6302,6417,6502,0
40000,2,1,1,27,0,0,0,0,0,0,40856,55718,39825,34133,31535,32159,2023,1803,1425,1129,1300,1339,0
80000,1,3,1,48,0,0,0,0,0,0,76288,71659,67528,63694,104985,102402,3003,2403,3003,3001,2574,3109,0
200000,2,2,2,32,0,0,0,0,0,0,148959,152810,159907,168200,148987,102433,11485,10000,10000,4183,6795,4352,0
20000,1,2,2,27,0,-1,-1,0,0,0,19331,17057,18418,31313,19000,19683,1209,19330,2303,359,886,1000,0
360000,1,1,1,37,-1,-1,-1,0,0,0,19597,-1900,18557,15987,13438,21630,6,18022,6036,16697,4514,1075,0
30000,2,2,2,30,2,0,0,2,-1,-1,23243,19490,25693,25760,165,0,1704,2168,2630,165,1,191,1
83029,2,2,1,35,2,0,0,0,0,0,128875,53165,46848,57370,104980,63461,2829,3000,3000,3000,5000,0,1
100000,2,2,2,51,-1,-1,-2,-2,-1,-1,1573,150,-28,-28,13898,6265,11448,0,0,2844,1913,0,0
339530,1,2,2,39,0,0,0,0,0,0,204984,209929,190689,144685,176980,180109,8006,7000,9782,16714,6500,32449,0
50000,1,2,2,29,1,2,2,2,0,0,35714,57558,39863,37593,39744,40533,0,4500,0,1600,886,1600,0
80000,1,1,2,27,0,0,2,0,0,0,77111,81555,72868,55780,53523,102407,6384,1757,2100,2100,2200,2200,0
60000,1,2,2,25,-1,-1,0,-1,-1,0,480,463,4445,418,4825,6200,1675,2500,578,4825,2000,2435,0
180000,1,2,1,70,0,0,0,0,0,0,12216,13724,15495,16232,16958,17685,1724,2033,1300,1000,886,792,0
170000,2,1,2,34,1,-1,0,0,0,0,6,5234,7912,12517,14151,12157,11466,2033,5000,2744,5000,5000,0
170000,2,2,1,43,-1,-1,-1,-1,-1,-1,20699,19264,11487,14716,8172,6265,11614,7435,14743,8172,6796,32200,0
183089,2,2,2,30,0,0,0,0,0,0,11253,12852,14024,14512,16325,11905,2829,1322,2000,2000,1780,3000,0
160000,1,1,1,40,0,0,0,0,0,0,27563,19440,25186,36100,15548,7928,5002,5000,9782,10000,4000,193,0
83028,2,3,1,35,0,0,0,0,0,0,27666,28036,29555,28458,37200,29633,1500,2032,1000,1500,1500,1500,0
183089,1,1,2,26,-1,-1,2,-1,0,-1,440,880,440,880,440,6266,880,0,880,0,1681,811,0
300000,1,1,1,39,0,0,2,-1,-1,2,27459,34405,4442,3961,15548,22644,11484,504,3961,24306,277,7651,1
199412,1,2,2,38,-1,-1,0,0,-1,-1,2346,19373,16360,41936,538,6269,11485,2000,30000,6353,2716,308,0
195651,1,1,1,37,1,-1,-1,2,-1,0,0,2062,5056,3050,3700,6267,2062,3050,1093,3700,7,2436,1
280000,2,2,2,39,1,-1,-1,-1,0,0,-3,146,146,1596,1672,6265,149,0,1600,1672,1562,326,0
30000,1,5,2,23,-2,-1,-1,-1,0,0,2700,899,-1581,28419,29016,30908,1137,0,30000,1055,2376,0,0
160000,1,3,1,61,-1,-1,-1,-1,0,-1,390,390,4442,780,390,390,1547,390,780,0,1245,390,0
330000,2,2,2,28,0,0,0,0,0,0,37637,38676,46867,41767,37080,102431,1500,2600,1500,1129,1400,2038,0
20000,2,2,2,24,0,0,0,0,0,0,20805,16740,18175,18141,18239,21335,1136,1725,1600,1000,663,191,0
200000,2,5,1,39,-2,-2,-2,-2,-2,-2,20218,25242,4444,0,0,0,25267,3930,0,0,0,0,0
240000,1,3,1,43,0,0,0,0,0,0,191453,193548,190288,144376,104723,178722,11485,7436,7000,7000,6783,6500,0
170000,2,1,2,26,0,0,0,0,0,0,22138,23227,18175,7695,4777,3670,1808,2033,444,151,69,100,0
332510,2,3,2,43,-1,-1,-1,-1,0,0,4049,1808,4476,11548,12313,6259,1815,3496,9783,3500,200,1100,0
50000,2,2,2,25,0,0,0,-1,0,-1,4406,3732,4452,4249,4406,6268,2833,0,4249,2065,2157,0,0
339528,1,1,1,52,0,0,0,0,0,0,225233,235045,144498,243132,243869,251540,15000,15006,9783,16733,12000,32425,0
50000,2,3,2,47,0,0,0,0,0,0,29789,28699,31245,27595,37209,28086,1143,1759,1439,1129,1164,2038,0
20000,2,2,2,22,2,2,2,2,0,0,3856,7487,8114,10689,8605,6954,2000,2758,0,900,2573,0,1
150000,2,1,2,32,0,0,0,0,0,0,128443,40139,49410,62978,67560,86315,10000,10000,9603,10000,20000,2038,0
680000,1,1,2,37,0,0,0,0,0,0,18314,19395,17806,15498,15549,164969,2868,2033,600,400,161000,5800,0
50000,2,3,1,51,0,0,0,0,0,0,38306,39338,40378,39067,25481,21336,1661,1701,2790,1041,922,1000,0
83028,2,3,1,39,-1,-1,-1,-1,-1,-1,7328,3697,4442,3169,4476,6268,3784,7438,2790,3852,6788,4720,0
30000,2,1,2,29,0,0,0,0,2,0,15982,12226,13565,15526,14979,15735,2226,2040,2791,0,1000,1000,0
110000,2,2,2,30,1,2,0,0,0,0,59580,57547,55474,45467,46285,102344,0,2230,2100,2010,2150,1200,1
280000,2,1,2,27,-2,-2,-2,-2,-2,-2,-5,-5,-5,32070,31018,1133,0,0,8169,0,231133,2038,0
183088,2,2,1,30,0,-1,-1,-1,0,-1,1499,1231,0,1872,276,113,1231,0,1872,0,113,0,0
337176,1,3,1,39,-2,-2,-2,-2,-2,-2,0,10330,0,3666,2749,2921,4435,0,3872,2759,2921,191,0
50000,2,2,1,30,-1,-1,-1,-1,-1,-2,1902,436,0,4699,274,275,1139,0,4699,0,0,0,0
30000,2,2,1,24,0,0,0,0,0,0,21130,19372,13294,14069,15548,15025,1500,1500,1281,676,900,900,0
70000,2,3,2,55,0,0,0,0,0,0,4664,5680,4442,7853,7316,7350,1140,2033,1273,407,300,192,0
30000,2,1,2,29,1,-2,-2,-2,-2,-1,7,10277,0,0,0,4443,0,0,1,0,4443,890,0
83030,2,3,1,50,0,0,0,0,0,0,49032,48477,46870,34044,48968,49752,1139,2032,3000,1734,2573,2420,0
184289,2,2,2,25,0,0,0,0,0,0,177607,177498,176081,144683,142015,102432,11484,7435,7200,5018,5200,5300,0
200000,1,1,2,30,-2,-2,-2,-2,-2,-2,33188,10293,55615,37643,47437,102377,11958,47597,37858,47675,38834,49403,0
83028,2,2,2,28,1,2,2,2,0,0,83480,89264,89896,86706,87385,88351,8000,3000,1,11931,5000,5000,0
83059,1,2,2,30,0,0,0,0,0,0,55776,44953,46922,48677,37192,51010,2829,3000,3000,2000,2000,2038,0
380000,2,3,2,31,-1,-1,-1,-1,-1,-1,3859,19410,15157,10805,12483,6266,9240,15233,9783,12493,13748,18061,0
120000,2,2,1,39,0,0,0,0,0,0,20807,17433,18444,17352,19218,21385,1296,1307,673,711,2500,793,0
25417,2,2,2,24,2,0,0,0,0,-1,9917,19779,9756,10805,285,0,1255,1800,1281,800,0,1900,1
339530,2,1,2,30,0,0,0,0,0,0,128996,76257,144421,66539,61069,56211,3000,7435,3000,2200,2100,3879,0
240000,2,2,2,29,0,0,0,0,0,0,128961,154186,220129,144572,204008,202268,7347,6830,6700,6400,6412,6022,0
327244,1,1,1,31,-1,-1,-2,-2,-2,-1,15000,0,0,594,0,6272,0,0,0,0,11694,30000,0
271483,2,2,2,24,-1,-1,-1,-1,-1,-1,316,71316,316,419,2766,1996,71316,2032,443,2745,2574,2038,0
240000,2,2,2,42,-1,-1,-1,-1,-1,-1,3328,76140,10690,4772,1294,2147,164820,11728,7738,1123,2153,2073,0
83028,2,1,2,24,-1,0,0,0,-1,-1,5883,86242,5418,0,4418,12633,2385,1000,26,2000,886,1951,0
10000,2,1,2,24,0,0,0,0,0,0,6709,7895,8751,8925,9111,6278,1300,1146,320,330,888,1000,0
83252,2,3,2,48,0,0,0,0,0,0,128979,132240,111948,58672,104958,54286,6000,3079,2790,2000,2000,2038,0
173184,1,1,2,34,1,-2,-2,-2,-2,-2,-800,-2326,-6144,-7337,-2254,-11060,0,1,34,0,0,0,0
200000,1,1,2,32,0,0,0,-2,-2,-2,128986,10532,0,0,0,-42,5005,0,0,29,0,2842,0
310000,2,2,1,32,0,0,0,0,0,2,11416,19377,18599,34177,25896,21334,5000,3000,2812,5000,0,1000,0
331218,2,3,1,39,0,0,0,0,-2,-2,129005,103228,144437,115137,274,0,5143,19034,0,0,0,198,0
360000,1,1,2,30,0,0,0,0,0,0,34831,19369,19013,17351,20759,3436,5059,2034,2000,3030,2009,2018,0
83028,1,2,1,52,1,-1,0,0,0,0,-10682,50928,46870,17939,15594,18367,62000,5000,3000,2000,6793,2033,0
20000,2,3,1,24,2,7,6,3,4,3,20955,20163,18318,34130,21796,21162,0,9,0,0,0,0,0
120000,2,3,2,26,-1,-1,-1,-1,-1,-1,1467,431,246,246,246,247,9436,2036,246,246,886,1000,0
183089,2,2,1,44,-1,-1,-2,-2,-2,-2,3351,0,0,0,0,0,0,1,0,1,0,191,1
150000,1,2,1,32,0,0,0,0,0,0,141346,145483,146410,142858,146007,130721,10000,7000,4000,8071,4000,2038,0
100000,2,2,2,29,0,0,0,0,0,0,128923,77784,144405,72067,59495,56850,4000,3105,2791,2745,2500,2000,0
50000,1,2,2,42,0,0,0,0,0,0,47689,42338,31539,17342,17541,21613,2842,1281,446,700,886,1000,0
80000,2,2,1,39,0,0,0,0,0,0,68677,57567,67025,64850,63658,63005,3152,2873,2790,2401,2492,2073,0
50000,1,2,3,41,-1,-1,0,0,0,0,3503,12667,4504,10761,6188,6303,12667,1055,184,182,153,100,0
500000,2,1,1,44,1,-1,-1,-1,-1,-1,706,423,4445,-270,2305,2733,1242,380,169,2745,3009,191,0
73001,1,1,1,52,0,0,0,0,0,-2,14476,15297,8531,8020,-620,-620,1137,2032,1281,0,0,0,1
83029,2,2,2,24,1,2,0,0,0,0,72184,69650,70172,43564,48540,43692,0,3200,2478,2745,1900,2000,0
120000,2,2,1,34,0,0,0,0,0,0,128983,86473,86353,84327,82469,82491,3300,3022,3100,3000,3100,2036,0
80000,2,2,1,36,0,0,0,0,0,0,47167,60445,46859,39813,40248,40935,2831,2061,1413,1129,1751,2038,1
329608,2,2,1,32,1,-2,-1,-1,-1,-1,12,0,493,-5,574,3509,1,493,0,579,973,193,0
30000,2,2,1,29,2,2,0,0,0,0,26414,19383,28235,28669,29355,29913,1500,2034,1200,1300,1200,600,0
200000,1,1,1,30,-1,0,0,0,0,0,128987,72062,72912,80819,84186,83710,20000,47609,10000,20000,10000,31409,0
83080,2,3,1,39,0,0,0,0,0,0,128986,90944,144493,82735,50185,50563,4000,3700,2790,2000,1820,2200,0
140000,1,1,2,27,-1,-1,-1,0,-1,-1,832,0,825,409,521,416,1,825,0,528,416,1059,1
30000,2,3,1,51,0,0,2,-1,-1,2,14617,20350,4442,4757,13702,6421,6000,28,5000,13702,0,10000,0
83028,2,1,2,30,0,0,2,0,0,0,111863,111569,110768,110480,37194,102411,6001,5000,5060,2000,3000,5000,0
200000,2,1,2,30,-1,-2,-2,-2,-2,-2,3414,22649,7458,1086,533,35237,10849,10954,1086,966,35237,2048,0
70000,2,2,2,30,0,0,0,0,0,0,128967,65072,60944,62788,57325,53415,11485,2312,2237,2038,2000,2127,0
80000,2,2,2,36,1,2,2,2,0,0,81606,154026,82385,144684,48999,48161,0,7600,5,2735,2575,2038,1
20000,1,2,1,39,1,2,-1,-1,-1,-1,15513,3261,4442,390,390,390,1156,1491,2500,390,888,7300,0
280000,2,1,2,30,-1,-1,-1,-1,-1,-1,29989,437,4446,300,279,64,168,1206,300,529,861,257,1
83028,2,1,2,30,-1,-1,-1,-1,-1,-1,3333,447,4510,0,984,984,0,3333,0,984,984,984,0
160000,2,2,2,50,-2,-2,-2,-2,-2,-2,11,44237,3,3,15548,0,13333,13333,13333,26663,3,11913,0
260000,2,1,1,34,-1,-1,-1,-1,-1,-1,6153,4344,4663,4757,4414,6271,11483,4663,2790,15086,2646,7725,0
150000,1,5,2,27,0,0,0,0,0,-2,133374,40283,49746,51500,1663,0,10000,7446,2905,10000,0,0,0
100000,1,1,2,27,-1,-1,-1,-1,-1,-2,2927,831,4459,419,0,-22,1137,2035,436,15,0,0,1
360000,2,1,2,27,1,-2,-2,-2,-2,-2,0,0,41,0,0,0,0,0,54,0,0,191,0
24780,2,1,2,23,0,0,0,-2,-2,-2,11967,5640,2767,-780,-780,780,1031,650,0,0,1560,150,0
10000,1,3,2,24,-1,-1,0,0,0,0,273,8327,4442,9566,9766,10042,8327,1200,443,354,886,200,0
30000,2,2,2,22,0,0,2,0,0,0,27762,30392,27688,28134,37326,28883,5000,0,55587,2000,1300,2019,0
333273,1,1,1,39,0,0,0,0,0,0,18432,19390,22584,22655,23417,16845,6838,2159,1000,3000,1008,1000,0
183093,1,3,1,52,0,0,0,0,0,0,183653,167157,144391,137975,132600,121028,7130,6611,2790,4367,6788,3664,0
187055,2,2,1,39,-1,-1,-1,-1,-2,-2,129857,101524,4861,322,-10,-10,2164,106,8,0,0,191,0
83028,1,3,2,34,0,0,0,0,0,0,45876,57562,47967,48804,49624,50031,1148,2154,1991,1811,886,2000,0
50000,2,1,2,22,0,0,0,0,-1,-2,24763,24167,30455,2000,0,-41,11480,1175,2000,0,0,0,1
29670,1,2,1,52,2,2,2,0,0,2,29086,33288,26842,34136,37330,38287,2831,0,2331,2743,887,0,1
339530,1,1,1,41,0,0,0,0,0,0,56742,49176,46867,34132,36214,30798,5019,10041,9449,16723,5012,11174,0
83028,1,1,2,42,-1,-1,-1,-1,-1,-1,836,834,836,836,836,836,836,836,836,836,836,836,0
580000,2,2,1,57,-1,-1,-1,-1,-1,-1,20498,2290,4968,4481,15577,14240,2916,4968,2795,16660,14242,9986,0
150000,2,1,2,27,-2,-2,-2,-1,0,0,3397,-6108,32662,59350,42369,28596,3449,46128,60260,30218,17000,20133,0
91831,2,3,1,44,2,2,2,2,2,2,19178,20088,19499,21578,20940,22605,1136,0,2778,0,2000,0,1
339521,2,1,2,38,-1,-1,-1,-1,-1,-1,390,631,4445,374,284,200,390,2054,374,300,1170,1170,0
180000,2,2,2,30,0,0,0,0,0,0,43779,44213,46863,34134,47790,48222,1751,1712,2790,2745,2564,2038,0
240000,2,2,2,31,1,2,2,2,0,0,6900,6641,10495,2813,3805,6339,0,4000,1281,1200,2000,192,1
500000,1,1,2,35,-1,-1,0,0,0,0,3938,82385,144505,52253,38743,27833,82392,10339,20089,8191,6551,28426,0
83029,1,2,1,30,-1,2,-1,-1,0,0,6954,422,4477,357,328,370,12,1034,444,0,13,1330,0
180000,2,3,2,42,0,0,0,0,0,0,128989,102646,144504,144665,104984,102432,5011,5006,9783,5005,6729,3000,0
200000,2,1,1,34,1,-2,-2,-2,-2,-2,169,0,0,0,274,0,0,105,0,0,4,191,1
190000,2,2,1,29,-2,-2,-2,-2,-2,-2,183,0,41,418,0,-42,0,0,0,0,0,191,0
500000,2,2,1,40,0,0,0,0,0,0,128980,154228,220047,217920,104927,102403,10004,10025,10294,6046,6784,5000,0
20000,2,3,2,24,-1,-1,-1,-1,-1,-2,5103,3773,10132,4818,0,0,3773,10139,4830,0,2,1960,0
23806,2,2,2,24,0,0,0,-2,-2,-2,3278,4000,55,418,281,0,1136,0,0,1,0,331,0
300000,1,2,1,52,0,0,0,0,0,0,259513,257866,144505,144667,256369,102430,10000,15000,9500,11000,9000,6000,1
100000,1,2,1,52,0,0,0,0,0,0,21641,22983,18174,25080,25768,21323,2000,2000,1500,1093,2228,0,0
183603,1,2,2,23,0,0,0,0,0,0,128985,99673,100951,104625,106498,115632,2850,3682,9782,5000,11000,10000,0
50000,1,3,1,51,2,0,0,0,0,0,55028,50184,50391,34133,20154,18732,3000,1600,1000,1000,1000,2038,1
339528,2,1,2,30,0,0,0,0,0,0,173630,178833,144502,144415,194964,199008,8000,12000,9783,8000,6795,7400,0
83062,2,2,2,57,0,0,0,0,0,0,53584,41935,33586,30246,38289,29768,2831,2000,2300,2000,3000,2038,0
420000,2,2,1,47,1,-2,-2,-2,-2,-2,0,0,0,0,0,0,4,0,0,0,0,191,0
420000,2,1,2,34,-1,-1,-1,-1,-1,-1,13207,5243,6692,1039,1039,6266,11485,2033,1281,1129,1509,32478,1
200000,2,1,2,34,-1,-1,-1,-1,0,0,3294,1989,382,10811,7030,0,2830,382,9783,0,887,0,0
160000,2,1,1,47,1,2,0,0,2,0,89006,86694,144338,144656,93051,102622,37,4500,7800,0,4000,3700,1
90000,1,2,1,50,0,0,0,0,0,0,93737,85818,88988,50780,37216,102267,3600,5100,2200,2200,1944,2200,0
330000,2,2,1,39,-2,-2,-2,-2,-2,-2,2184,2184,2184,2184,2184,2184,2184,2184,2777,2742,2184,2037,0
120000,1,1,1,49,2,2,2,2,2,2,128959,99018,100493,101937,104159,102324,4000,2032,2801,2736,2340,2133,1
20000,1,2,2,33,0,0,0,0,0,0,18330,17797,18731,19610,18980,21335,1291,1324,1302,1129,886,788,0
70000,1,2,2,25,0,0,-1,-1,-2,-2,34700,19635,3340,0,0,6255,21597,3340,0,0,0,8535,0
100000,2,1,2,28,0,0,0,0,0,0,3270,19371,18284,12882,25847,7730,11485,6000,4375,6700,3000,0,0
339511,2,2,1,42,-1,-1,2,2,-2,-1,-4,55726,2996,207,-3,500,15450,0,28,3,897,191,1
83040,2,2,1,45,2,2,2,2,2,2,44374,46770,45741,34134,49628,101369,2829,1,3755,2000,2000,2100,1
83029,2,3,2,24,1,-2,-2,-2,-1,-1,0,428,0,0,2483,59990,1,1,0,1129,0,80,0
50000,1,1,2,27,0,0,0,0,0,0,17541,18716,18174,3291,3143,540,1762,2033,66,37,158,390,0
50000,1,3,1,37,5,4,3,2,0,0,54078,52946,51841,34134,49706,49706,0,0,3579,0,0,1336,0
83941,1,1,2,28,0,0,-1,-1,-1,-2,23266,16093,18175,11132,0,0,5224,47384,11132,0,0,0,0
183088,1,3,2,52,0,0,0,0,0,0,110151,99530,144500,100914,103146,102326,3568,3585,3602,3848,2575,3784,0
