LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
70000,2,2,1,23,0,0,0,0,0,0,54428,25085,25282,21858,19171,9896,2002,1819,1336,407,2000,1000,0
235402,2,1,1,40,-1,2,2,-2,-2,-2,17889,7111,0,342,0,0,2026,0,0,0,0,0,0
80000,1,1,2,25,-1,-1,-1,-1,-1,2,3015,314,466,628,2395,930,2095,5,628,5992,0,601,0
47349,1,2,2,29,1,2,0,0,0,0,17890,29251,19946,19037,19233,14764,18,2048,491,2156,5294,153,0
20000,2,1,2,24,0,0,0,0,0,0,22515,24146,25374,18073,18907,16976,2000,2024,2000,1221,1188,2002,0
220000,2,2,1,52,2,0,0,0,0,0,220389,126697,236145,106922,160019,210479,8490,8100,8000,5924,8254,6640,1
32708,1,1,2,38,1,2,2,2,2,2,20515,28776,26352,35013,25310,35637,3000,0,5846,0,3000,0,0
20000,2,2,2,22,0,0,0,0,-2,-1,19194,28134,16385,5648,0,19191,2085,1002,0,0,19191,0,0
360000,2,2,1,47,-1,-1,-1,-1,0,0,410,3620,7656,106929,25304,21818,3620,7656,56397,0,867,12117,0
20000,1,2,2,24,0,0,2,2,2,2,15859,18486,18686,18078,25304,32454,3200,800,900,0,1700,0,0
105536,1,3,1,34,1,2,2,2,2,2,71104,72737,94095,72199,76621,78451,3400,2054,0,6011,3200,0,1
180000,1,2,1,36,2,2,-2,-2,-2,-2,83538,0,0,342,101,0,0,0,0,0,0,0,1
50000,1,3,2,44,0,0,0,0,0,0,48658,49262,49878,16748,25243,17691,2203,2047,700,700,870,1000,0
50000,1,2,2,24,2,2,0,0,0,0,49946,29004,45469,106877,25303,19066,0,2079,693,1080,126,1004,0
105533,1,1,1,42,0,0,2,2,2,0,7722,28780,10687,10765,25303,12081,2000,1400,1491,0,1110,700,1
70000,1,3,2,32,0,0,0,0,0,0,65460,65721,45492,45482,46371,47603,2352,2047,1800,2000,2748,2000,1
30000,1,2,2,24,0,0,0,0,-2,-2,17803,19126,19500,0,0,0,1626,2047,0,0,0,0,0
50000,2,2,2,31,-1,3,3,-1,2,0,780,780,4052,2724,2183,1213,0,0,2724,0,1004,2032,0
350000,2,2,1,32,-2,-2,-1,0,0,0,19637,239770,99179,198877,191248,126200,242247,45984,7501,6011,6509,4723,0
60000,2,2,1,41,2,0,0,2,0,0,93421,55643,54941,50291,35829,32439,2085,4687,68,1221,1500,2099,1
300000,2,1,1,39,-1,-1,-1,-2,-1,-1,1134,611,0,347,706,-186,613,0,0,706,0,153,0
230000,2,3,2,39,1,2,0,0,0,-2,11391,10923,16390,12134,0,0,0,2047,0,0,0,0,0
235408,2,1,2,31,-1,-1,2,-1,0,-1,498,9075,2471,10780,17976,9477,9075,0,9976,8000,9525,153,0
160000,2,4,2,45,0,0,0,0,0,0,147977,149890,124283,123733,160068,126111,6000,4370,4400,4470,55569,6350,0
130000,2,2,3,48,-1,-1,-1,2,0,0,1778,0,109,109,97,-99,2140,6,0,0,0,1118,0
320000,1,2,2,44,-1,-1,-2,-2,-2,-2,17897,28785,16385,2621,9075,14211,28791,13227,2621,9075,6564,12767,0
130000,2,2,2,39,0,0,0,0,0,0,42946,43969,44975,45723,46515,32453,1676,1682,1430,1220,868,2144,0
70000,2,2,1,24,0,0,-1,-1,-2,-2,24645,0,14000,0,0,-217,0,14000,0,0,2,0,0
50000,2,2,2,22,0,0,2,0,0,0,37847,41362,34656,35004,35514,32454,2088,83,1373,34528,52,1112,0
40000,2,1,2,27,-1,0,0,-1,-1,0,2900,32228,38904,4235,159535,72647,6000,8040,4235,87230,2972,32507,1
235176,2,1,2,29,-1,-1,-1,-1,0,-1,3900,222,906,6101,50372,1035,222,908,6101,48251,1207,4545,0
80000,2,1,2,24,0,0,0,-2,-2,-2,8766,4777,0,274,0,0,1600,0,0,0,0,0,0
150000,2,2,2,29,-1,-1,-2,-1,-1,-1,3305,315,0,347,85,6100,0,0,1298,405,6100,154,0
180000,2,1,2,30,0,0,0,0,0,0,48656,43015,50238,106929,25294,32411,3006,7460,2018,1022,2322,23023,0
200000,2,2,2,30,1,-2,-2,-2,-2,-2,139,313,0,345,84,0,0,0,0,0,0,153,0
235408,2,1,1,58,-1,-1,-1,-1,-1,-1,1657,2277,4049,1665,628,0,2277,2052,1351,559,0,663,0
100000,2,1,2,27,-2,-2,-2,-2,-2,-2,2966,739,636,24534,1735,14558,3710,2048,7501,1735,2054,2581,0
200000,1,1,2,30,-2,-2,-2,-2,-2,-2,1740,10108,291,466,1133,-363,9179,291,2515,1128,11,4671,0
30000,2,2,2,24,0,0,0,0,0,0,17890,27862,27365,28038,25285,29234,2085,1700,1300,800,1015,883,0
23703,2,2,2,22,0,0,0,0,0,0,17889,18374,19222,18073,18627,15811,1700,1500,1000,1000,1000,1112,0
350000,2,1,2,44,2,2,2,2,2,2,104634,314607,322032,106660,333278,340791,8839,14000,12000,13000,13000,32364,1
500000,1,1,2,30,-2,-2,-2,-2,-2,-1,18924,9543,53947,84388,26154,175790,9182,54218,84839,48815,175857,4634,0
235085,1,1,1,42,1,-2,-1,-1,-1,-1,-8,-8,2166,43140,17451,121176,0,1640,0,17539,44197,1758,0
50000,1,2,2,30,0,0,0,0,0,0,22459,48535,49350,26499,21071,32403,26499,2047,1336,544,713,3703,0
105534,2,1,2,30,0,0,0,0,0,0,102157,126828,99214,88476,67248,74561,2143,20000,3500,2512,12904,4000,0
235402,2,1,1,36,-1,-1,-1,-1,-1,-1,21251,33746,8689,106934,9031,16422,33840,8689,41652,9031,14106,4723,0
235408,2,2,2,28,0,0,0,0,0,0,103203,126808,99213,106935,160124,126016,9178,7461,5000,5000,5000,5000,0
290000,2,2,1,37,-2,-2,-2,-2,-2,-2,199911,204462,208769,103572,211829,96532,8001,8001,8037,10074,5010,32055,0
230000,2,1,2,30,2,2,2,2,2,2,110673,216409,236192,224753,228022,232724,9000,10000,7394,8500,8500,32000,1
80000,1,1,2,23,0,0,0,0,0,2,59976,60130,59744,106935,25302,44789,2085,3421,1848,6084,38,4,0
235282,1,1,2,31,-1,-1,-1,-1,-1,-2,3056,313,5487,2003,84,-232,2087,7461,2020,8,0,6000,0
200000,2,1,1,40,-1,-1,-1,-1,-1,-1,16204,7870,16391,4288,2270,467,7870,46166,7501,2270,467,18,0
234185,1,2,1,31,-1,-1,-1,-1,-1,-1,1572,4791,999,2640,1000,0,1386,1003,1372,1000,0,0,0
235408,2,1,2,27,0,0,0,0,0,0,108289,110359,108371,106934,160105,126109,4000,7462,6039,4000,4000,4723,0
50000,2,1,2,52,-1,0,0,0,0,-1,28594,33080,29233,24605,-300,31031,9178,3000,1000,0,31331,0,0
20000,1,2,1,46,0,0,0,0,0,0,17483,28772,16117,14678,16791,10361,1363,1256,1336,311,2730,0,1
80000,2,1,2,26,-1,0,0,0,0,0,108163,28769,55760,15029,13809,13597,3000,2000,5000,3000,1000,44000,0
234805,1,2,2,30,0,0,0,0,0,0,7426,6887,2477,8172,8407,9896,2087,1757,2000,2000,2738,2099,0
234925,2,1,2,31,-1,-1,-1,-1,-1,-1,6383,3166,30993,4195,25263,3317,3200,13500,7501,6011,3500,4723,0
80000,1,2,2,28,0,0,0,0,-2,-2,10677,28768,4603,0,0,0,2017,1033,0,0,0,219,0
380000,2,1,1,42,2,-1,-1,-1,0,-1,326,321,326,652,326,29326,326,2028,652,0,12958,326,1
20000,1,1,2,31,-2,-2,-2,-1,-1,-1,2880,355,14,343,5275,1157,355,0,1336,5275,841,763,0
235370,2,2,2,42,-1,-1,-1,-1,-1,-1,3260,2431,5887,3935,3935,3935,2270,7462,3935,5933,3935,3935,1
234049,2,1,1,39,-2,-2,-2,-2,-2,-2,2855,5525,5088,5192,11517,4250,5525,7477,7486,2156,4733,22566,0
235408,2,1,2,28,0,0,0,0,0,0,233441,236496,242446,106935,197644,193724,9000,10307,9014,6011,6014,4725,0
50000,2,2,2,24,0,0,0,0,0,0,15167,16393,14195,18065,9446,7246,2113,1353,1017,1000,1000,0,0
54847,2,1,2,25,0,0,0,0,0,0,17963,22588,16384,10769,25303,9700,1398,1136,483,340,872,153,0
280000,2,2,2,39,0,0,0,0,0,0,123997,126272,126953,106551,99592,41039,5600,7461,5006,3250,3400,3500,0
130000,1,2,1,39,0,0,0,-2,-2,-2,108255,102650,0,0,0,0,5000,0,0,0,0,0,0
50000,1,2,2,29,1,2,2,0,0,2,12460,13489,16375,13617,25186,18167,1530,0,1234,2166,0,711,0
235405,2,2,2,31,2,0,0,0,2,2,137171,126818,144515,154587,156565,153965,9196,7462,7500,6000,0,5800,1
230000,2,1,1,46,-2,-2,-2,-2,-2,-2,266,314,0,0,0,300,0,0,1,0,300,0,0
110000,2,2,2,24,-1,-1,-1,-1,-1,0,1183,1362,1352,1867,25304,32454,1362,6130,1867,36986,5000,3000,0
54719,2,2,2,24,1,-1,-1,2,2,0,3,34361,44804,44800,43576,44315,34361,10443,2001,1,2001,2001,0
450000,1,1,1,41,-1,-1,-1,-1,-1,-1,70825,17236,16385,113233,5907,0,17913,9278,114865,6411,0,0,0
200000,1,1,1,46,2,2,2,2,2,2,108387,65506,66872,106935,67216,80692,2085,2047,0,15000,3000,3000,1
260000,1,1,1,39,0,0,0,0,0,0,259394,126827,263431,253596,258387,126154,9183,10020,9900,5972,12952,9676,0
105534,2,1,2,24,1,2,0,0,0,0,108282,109871,110565,106630,110952,109169,0,4000,7000,6008,2732,5000,1
105534,2,2,2,25,0,0,0,0,0,0,108289,78418,78015,106934,80121,77304,3500,3000,3551,3000,3000,3000,0
120000,1,1,2,30,-1,-1,2,-1,-1,-2,646,1278,-16,621,-18,-18,1271,0,1353,0,0,0,1
500000,1,1,1,46,0,0,0,0,0,0,16347,20496,16448,16910,10854,16809,9178,7432,14030,7012,16016,32507,0
235404,2,2,1,37,1,-2,-2,-1,-1,-1,0,0,0,469,84,944,510,10,1336,0,868,2000,1
190000,2,2,1,34,0,0,0,0,0,0,139569,101823,98850,85218,156691,76224,2113,40000,25000,35000,2737,20000,0
360000,2,1,2,29,0,0,0,0,0,0,25633,28789,26439,25932,25304,32433,2000,2048,1000,4000,2000,1111,1
160000,1,3,2,34,0,0,0,0,0,0,138937,152723,138767,131237,67380,56237,69504,10000,10000,5000,2731,4723,0
170000,1,1,1,40,0,0,0,0,0,0,171841,171014,168142,106933,173014,126111,7540,7540,7501,6517,6035,6435,0
110000,1,2,1,40,0,0,0,0,0,0,49464,28753,34533,106918,25303,32252,2085,3000,3000,3000,4000,3000,0
20000,2,1,2,24,0,0,0,0,0,0,17888,18989,18914,19883,19293,32452,1300,1332,1336,700,1000,900,0
120000,2,3,1,30,-2,-2,-2,-2,-2,-2,757,1811,1549,757,757,1034,757,1549,757,1134,1031,153,0
170000,2,1,2,47,-1,-1,-1,-1,-1,-1,16089,5088,8846,920,2706,4765,5455,7462,6642,381,4801,4653,0
160000,2,1,1,33,-1,-1,-1,-1,-1,-1,5459,20415,2141,2144,5824,4495,20415,2054,1356,5816,2730,1456,0
30000,2,2,1,35,1,-2,-1,0,-1,0,0,0,15749,17849,4935,6491,2085,12403,8359,4935,3000,2068,0
150000,2,2,2,24,0,0,0,0,-1,-1,66731,126361,44222,24707,304,635,2102,2047,2065,307,867,0,0
150000,2,2,2,38,0,0,0,0,0,0,17952,24906,6763,6581,6733,9896,1291,1101,1098,250,870,300,0
50000,2,2,1,55,0,0,0,2,2,0,21371,22389,25327,25668,25561,32454,1376,3314,1362,0,869,153,0
60000,2,1,2,30,0,0,0,2,0,0,20217,28787,7139,4254,5824,5355,1116,2420,0,404,1000,0,0
109869,2,1,2,30,1,-1,0,0,0,0,0,5917,2816,5192,3400,4417,3366,2107,1622,0,1017,0,0
208948,2,3,2,34,-1,-1,2,0,0,-1,2344,313,16891,26900,31500,16803,8000,0,20000,5000,12954,0,0
50000,1,2,1,39,0,0,0,0,0,0,17889,17800,16388,19476,18694,8854,2085,1338,1268,636,867,722,0
80000,2,2,1,27,0,0,-1,-1,-1,-1,20417,3061,15093,2830,3092,2315,3082,7932,2838,4964,2740,0,0
290000,2,2,1,37,0,0,0,0,-1,0,48978,58858,36129,55403,29521,59219,20078,7461,509,50073,12854,93600,0
320000,1,1,2,30,-2,-2,-2,-2,-2,-2,2856,4959,2478,3992,1345,158,4984,4121,4012,1598,0,0,0
340000,2,1,1,30,-1,2,-1,-1,2,-1,6814,3831,24386,3570,126,14645,112,3495,0,0,14645,4721,1
54654,1,1,2,30,0,0,0,0,0,0,47189,28772,49479,49704,19380,18653,1778,2075,1338,700,868,691,0
105534,1,2,2,28,0,0,0,0,0,0,61396,60621,58855,48570,47651,32473,3012,2047,1336,2100,2730,2708,0
60000,1,2,2,25,2,2,2,0,0,0,36090,28769,12847,13695,32132,17472,2017,5,1000,5000,2745,153,1
230000,1,1,1,39,-1,-1,-1,-1,-1,-1,660,313,660,660,660,1030,2091,660,660,407,660,660,0
350000,2,1,1,56,-2,-2,-2,-2,-2,-2,8451,36099,13927,6714,25304,13604,36108,5136,7501,18801,10362,7326,0
50000,2,2,1,29,2,2,2,2,0,0,46191,28787,38605,32455,15865,23753,3800,1500,0,628,10362,153,0
235394,2,2,1,30,0,0,0,0,0,0,70422,67991,56909,106932,51245,42268,2085,2472,1336,1221,1658,3579,0
360000,2,2,2,42,-1,0,-1,-1,-1,-1,17889,14231,16385,5651,7017,6495,6068,23154,5679,7052,6527,4601,0
200000,1,1,1,39,0,0,0,0,0,0,75811,77554,79418,80608,81297,83602,4001,2047,3554,3001,4001,4001,0
50000,1,2,2,54,1,2,0,0,0,0,48153,46885,45446,106702,25304,27380,0,1400,1200,1500,1000,1500,0
210000,2,2,2,41,0,0,0,0,0,0,23981,28773,12471,12449,15356,16337,2130,2047,2000,2155,2730,2000,0
235401,2,1,1,39,-1,-1,-1,-1,-1,-2,1451,9152,335,54211,0,0,9152,335,2322,404,0,9436,0
50000,1,2,2,29,1,-2,-2,-2,-2,-2,0,0,32,0,84,0,0,0,0,0,0,0,0
300000,2,2,1,53,0,0,-1,-1,0,-1,3128,667,7954,366,0,1420,1110,2049,1336,0,867,0,0
280000,2,1,2,32,-1,0,0,0,0,0,215052,191094,234989,199091,160081,126147,9179,7463,8800,7300,5576,16000,0
310000,2,2,2,25,0,0,0,0,0,0,18291,22017,14605,15125,18048,16930,9177,2047,1000,3100,2000,1000,0
50000,2,3,2,39,0,0,0,0,0,0,2389,6408,4414,4653,4596,4688,1064,1073,1769,166,168,174,0
60000,2,2,2,27,2,2,0,0,0,2,19341,19625,20347,21669,25302,22499,900,2047,1664,2000,0,900,1
90000,2,1,2,39,2,0,0,0,0,0,88346,85975,99208,106915,69518,122663,3500,2047,3000,3000,2730,2800,1
235409,2,3,1,30,0,0,0,0,0,2,71047,28781,19829,17692,15648,16976,2000,1300,1600,2500,0,1000,0
50000,1,1,2,32,0,0,0,0,0,0,26218,123858,16386,12882,8131,5735,3000,2871,1338,163,2734,3771,1
140000,2,3,1,37,-1,0,0,0,-1,-1,4637,4619,3062,2770,390,390,1141,1450,1000,405,390,390,0
150000,1,1,1,29,0,0,-1,0,0,-1,106556,108706,26068,20546,27228,3270,69502,81620,2525,50299,3279,32442,0
235408,2,2,2,38,0,0,0,0,2,2,86401,126828,91571,94045,97965,101176,2085,4071,4000,5600,5000,4000,0
200000,1,2,2,58,0,0,0,0,0,0,105836,125147,99214,112451,115090,117064,2093,4001,4025,6011,10465,3527,0
300000,2,2,2,25,-2,-2,-2,-2,-2,-2,780,390,201,342,2590,1490,390,334,1336,1,867,11813,0
500000,2,2,2,40,0,0,0,0,0,0,212961,264961,237006,139311,128095,181304,63000,46166,30141,49841,60000,32495,0
220000,2,1,2,38,-1,2,2,2,2,2,2839,36391,150,150,498,150,0,0,0,1,2,154,0
230000,1,2,2,30,0,0,2,2,2,2,17923,28773,17150,15298,18378,18281,6359,2048,1365,4000,1854,3000,0
460000,2,1,2,28,0,0,-1,-1,-1,0,17890,13041,9681,3284,732,2732,1500,9681,3284,732,2000,4721,0
40000,1,2,1,44,0,0,0,0,0,0,36917,28785,32680,23472,25436,34309,2085,2000,1336,5992,10000,1142,0
100000,1,3,2,48,-1,-1,2,2,-1,-1,390,780,390,0,773,263,2086,4,0,780,176,0,1
350000,1,1,2,27,1,0,-2,-2,-1,-1,21872,126802,162651,13514,133178,14974,137308,164395,49,6021,15049,14158,0
235351,2,1,2,30,-2,-2,-2,-2,-2,-2,-4,-4,853,0,71,2031,235,2047,0,71,0,29263,0
235405,2,3,1,67,0,0,0,0,0,0,108252,166668,159513,150852,151996,125852,9183,15019,15000,15000,12916,10000,0
105995,1,2,1,30,-1,-1,-1,-1,-1,-1,4539,4119,2480,3028,2654,1360,2089,7359,1336,2423,4732,2353,0
170000,1,1,1,45,-1,-1,-2,-2,-2,-1,473,-103,-103,342,-103,104089,0,0,0,0,12720,0,1
170000,1,1,1,45,-1,-1,-1,-2,-1,-1,3479,344,48,1546,5824,4769,570,0,52,4981,5294,6452,0
20000,1,2,2,27,0,0,0,0,-2,-2,2883,5087,3372,0,0,0,1086,2047,0,1,0,153,0
235409,2,2,1,39,-1,-1,-1,-1,-1,-1,390,5104,17444,39813,25302,780,5104,10318,7492,6013,867,66950,1
231944,2,2,1,41,0,0,0,0,0,0,39962,45640,38988,19825,22654,16158,10000,10000,5000,5000,5000,32508,0
170000,2,2,2,44,0,-1,-1,-1,-1,-1,2376,2870,6227,590,30490,3385,2870,390,590,30490,4290,0,1
220000,2,2,2,39,0,0,0,0,0,0,142186,141068,99213,106935,140303,140737,7000,7461,7501,6007,6312,6000,0
115865,2,2,1,24,0,0,0,0,0,0,29161,29891,30893,32804,25304,32452,1500,2047,2401,1155,1460,1086,0
54646,2,3,2,39,0,0,-2,-2,-2,-2,51400,0,0,0,84,0,0,0,0,0,0,0,0
420000,2,1,2,44,-1,0,0,0,0,0,2838,1560,3360,3343,3091,3578,1001,2400,100,62,1276,1449,0
500000,2,2,2,33,-2,-2,-2,-1,0,0,13284,17262,81198,106919,54258,59569,17311,45942,40060,30000,20000,32507,0
105534,1,1,2,30,0,0,2,0,0,0,108288,104418,100455,106935,35826,36730,16000,0,1500,1395,1500,1229,0
50000,2,1,2,26,1,-1,-1,0,0,0,113,1950,2498,15878,22397,39653,1950,2049,10000,10000,685,1112,0
50000,2,2,2,52,2,0,0,0,-2,-1,6379,3257,4166,0,84,3610,2085,1000,0,2,318,153,0
105596,2,2,1,39,0,0,0,0,0,0,41753,42956,43850,38112,38876,32330,2200,2000,2000,1700,1600,1700,0
235304,2,2,2,33,0,0,0,0,0,0,341200,396930,324873,106931,306269,126183,14000,7461,10400,5978,12945,9000,1
200000,2,2,2,27,0,0,0,0,0,0,108422,126824,109068,106935,67248,0,3900,4345,7501,3950,0,0,0
190000,2,2,1,39,0,0,0,0,0,0,108292,125032,129167,106935,132958,135814,4500,7463,4800,6009,5000,10600,0
50000,1,2,2,30,0,0,0,0,0,0,45853,44206,45638,19474,19508,19837,5435,2109,1576,1000,2731,1113,0
120000,2,3,1,34,-2,-1,-1,-1,-1,-2,0,360,389,978,0,2358,2085,389,978,0,2358,155,0
50000,1,2,1,36,2,2,2,2,0,0,49732,48658,45659,50737,25304,50908,0,2047,7,1900,3903,2,1
50000,1,1,2,24,0,0,0,0,0,0,42058,28772,16398,19837,19855,32454,2087,1606,692,709,880,692,0
100000,2,1,1,37,1,-2,-2,-2,-2,-2,0,0,0,343,0,0,295,0,0,0,0,153,1
23705,1,3,2,22,0,0,0,0,0,2,18306,28773,16377,19035,19262,9884,1287,1462,1522,1165,0,1000,0
360000,1,1,1,52,-1,-1,-1,-1,0,-1,17889,15329,13062,41977,24354,25948,9195,13062,41977,0,25948,32506,0
260000,1,2,2,34,0,0,0,0,0,0,32324,44241,20158,12619,158758,32367,2099,2260,3030,170039,6227,6052,0
80000,2,3,2,23,0,0,0,0,0,0,66909,67465,65470,106934,25297,26790,2451,3017,1557,1500,868,1239,0
80000,1,1,2,39,1,-1,2,-1,-1,-1,0,4117,3370,5018,4231,-3827,4117,0,5018,0,0,7654,1
190000,2,2,1,35,1,-2,-1,-1,-2,-2,0,323,100104,0,86,0,0,2974,0,0,0,153,0
260000,2,2,1,40,-1,-1,-1,-1,-1,-1,148,359,397,342,790,2788,360,2047,1338,792,2788,3355,0
260000,2,4,2,33,0,0,0,0,0,0,18457,28773,27086,27821,30767,32454,5000,5000,1137,5000,1085,4721,0
50000,2,2,2,25,0,0,0,0,0,0,48657,28775,45660,106861,20246,19968,5003,5016,4000,2000,2000,2000,0
20000,2,2,2,22,1,2,2,2,2,2,5613,5377,6920,6911,6655,9919,0,1638,251,6,870,0,1
235405,1,2,2,30,0,0,0,0,-1,0,17902,24306,17671,6767,25305,37471,8026,7804,7730,67296,866,1280,0
420000,2,1,1,39,0,0,0,0,0,0,304964,312224,315822,275393,160109,244543,9178,11230,10000,8091,12937,6362,0
110000,1,2,1,48,0,0,0,0,0,0,108289,126827,108895,78194,76385,76858,5700,5000,2700,2901,5240,4723,0
50000,2,1,2,24,0,0,0,0,0,0,49982,28773,48321,30281,25304,32454,2085,1739,1033,1058,1041,1007,0
105721,2,3,1,44,-1,3,2,0,0,0,160596,126828,149627,105546,140171,134203,368,8,5117,6011,5021,6026,1
260000,2,5,2,30,0,0,0,0,0,0,169734,168207,155963,106934,160113,143838,9178,6025,5703,6011,5296,5368,1
240000,2,1,1,41,-1,-1,-1,-1,-1,-1,4420,29200,4745,2430,5824,9953,16920,4774,2442,7829,33361,1121,0
140000,2,3,1,39,0,0,0,0,0,0,108028,104626,99208,80840,75462,126000,2085,4412,3000,3000,2730,4000,0
50000,1,1,3,37,0,0,2,0,0,0,45553,28825,45663,45833,45310,6313,6324,6,2188,1000,126,1000,0
50000,1,2,1,32,0,0,0,0,0,0,48660,28774,45664,48377,18727,16946,2084,2500,1135,406,514,153,0
24560,1,1,2,28,0,0,0,0,0,0,19262,34729,18808,18068,18995,19400,1310,3190,1500,1000,860,1323,0
50000,2,2,2,25,1,3,2,2,2,2,27796,28773,27324,29561,28952,32459,2,1000,3000,4048,868,0,1
50000,2,2,2,23,0,0,0,0,0,0,47662,28772,42162,6765,19286,9558,2000,2047,1336,6011,191,153,0
400000,2,2,1,30,0,0,0,0,0,0,30667,31160,23054,8453,25304,9222,5034,2054,7494,5006,973,1711,0
200000,2,2,2,37,-1,-1,-1,-1,0,-1,4037,3913,6481,5361,4950,2413,3913,6336,7501,3000,2502,3603,0
210000,2,2,2,28,-1,-1,-1,-1,0,0,11442,3738,7526,10217,11737,9895,2085,7526,7501,5000,162,27760,0
55899,1,1,1,47,0,0,0,0,0,0,48658,49550,51636,53561,53283,53057,2657,2743,2668,1242,1762,1894,0
460065,1,3,1,52,-1,-1,-1,-1,-1,-1,113,5085,4402,342,339,-229,2744,2047,339,407,339,0,0
230000,1,1,1,33,0,0,0,0,0,0,213859,218094,225070,227528,157616,126087,9285,7693,9100,6011,4200,4100,1
180000,2,3,1,36,-2,-2,-2,-1,-1,-1,11540,313,-13,20972,940,1383,633,606,20999,940,1383,0,0
40000,2,1,2,27,0,0,-1,-1,0,0,32228,38904,7910,106745,72647,65070,8040,4235,51843,21542,12960,4317,0
50000,1,2,2,24,0,0,0,0,0,0,17889,28771,14959,18074,25291,17118,3000,1850,1800,900,1000,1000,0
120000,1,2,1,39,0,0,0,0,0,0,3135,5116,6481,6442,7182,9895,1500,1200,1000,1000,12,1000,0
230000,2,3,2,36,0,0,0,0,0,0,13809,13533,14363,15789,25304,16977,1533,1200,2789,1242,1251,1272,0
100000,2,1,2,28,2,0,0,0,0,0,4523,7267,16388,19706,20378,22038,2091,3000,10000,1220,2000,4723,1
110000,2,2,1,33,0,0,0,0,0,0,115895,115609,99213,106934,112319,110730,9178,7462,7501,6011,4100,4723,0
120000,2,2,1,39,2,2,2,2,2,2,82172,80266,85919,106914,87893,86370,0,7898,3300,3300,0,4711,1
220000,2,1,1,46,3,2,2,0,0,0,249449,127258,236188,224414,196229,190050,9501,0,10000,3350,4295,6900,0
10000,2,1,2,22,0,0,0,0,0,-2,17890,22800,3353,5210,0,-226,1275,2500,1000,0,0,156,0
280000,2,3,1,40,1,-2,-2,-2,-2,-2,-288,-288,-15,-288,-288,2124,18,27,0,0,2412,301,0
30000,2,2,2,22,0,0,0,0,0,0,25490,28771,28774,28177,28399,32454,1432,1472,1447,1248,1030,1059,1
20000,2,3,1,48,0,0,0,0,0,0,14203,15215,16544,17250,25301,32454,2104,1581,1287,404,2684,0,0
235405,1,2,1,42,-2,-2,-2,-2,-2,-2,114,246,41,246,246,-229,2085,2047,1337,246,246,246,0
70000,1,1,3,57,0,0,0,0,0,0,70051,69398,70352,106920,68118,125755,3567,2049,2321,2391,2752,2466,0
230000,2,2,1,39,0,0,0,0,0,0,3745,4632,2505,631,1635,10244,5115,6391,0,411,10019,1141,0
20000,1,3,2,39,1,-1,0,0,0,0,-2086,28773,17151,18161,18521,18911,18451,2047,444,662,891,800,0
235408,2,1,1,52,2,2,-2,-2,-2,-2,2500,0,0,0,0,0,0,0,0,1,0,0,1
200000,1,1,2,39,-1,-1,-1,-2,-1,-1,3395,750,0,0,708,15500,757,0,1,421,15699,153,0
210000,2,2,1,35,0,0,0,0,0,0,108232,198390,200035,96882,159983,101427,8546,7542,7501,3735,4129,28934,0
260000,2,1,2,33,0,0,0,0,0,0,17953,20321,22643,20864,25604,32446,3000,2047,2000,5634,3748,1000,0
234666,2,2,1,30,0,0,0,-1,-1,0,42781,42774,12043,3442,5572,10573,2300,2300,749,5572,12872,13793,1
140000,2,2,2,31,-2,-2,-2,-2,-2,-2,120,0,0,0,0,0,2,0,0,0,0,0,0
60000,2,1,1,60,-1,-1,-1,-1,-1,-1,390,390,2840,342,390,1036,390,2840,390,405,769,390,0
235407,1,2,2,36,0,0,0,0,0,0,318022,113599,150062,139555,116315,126189,10810,4746,7478,3275,3265,2865,0
460052,1,1,2,30,-2,-2,-2,-2,-2,-2,2731,3817,4679,5679,1393,1472,1138,1000,1000,1000,869,73415,0
210000,2,5,1,39,0,0,0,0,0,0,197743,201949,208690,106851,48724,32524,4545,10000,9085,1744,2693,1816,0
234061,2,1,2,32,1,-1,-1,-1,0,0,0,13727,44476,18547,32581,95780,258,7461,18547,17000,95780,99983,1
30000,2,2,1,41,1,2,0,0,0,0,25562,23250,23217,21295,19076,9292,0,1600,1337,1000,1720,277,0
20000,2,2,2,27,0,0,0,0,0,0,18014,28773,20112,19712,19712,6321,1482,1400,0,0,0,0,0
50000,2,2,1,39,0,0,0,0,0,0,42822,43872,25400,24202,25904,27567,2000,2047,1335,2156,2000,2000,0
50000,2,2,1,39,0,0,0,0,0,0,17892,7543,7754,7825,5824,7319,1121,2551,1075,404,1100,0,1
235408,2,2,1,26,0,0,0,0,0,-1,15599,11684,2821,2935,1356,1078,1059,1069,1336,38,888,1078,0
100000,2,2,1,23,0,0,0,0,0,0,42409,43404,44446,45704,54916,56063,1700,1742,2000,10000,2730,2098,0
80000,2,2,2,32,0,0,0,0,0,0,50189,57701,66736,74626,74092,59274,10000,10000,7501,6011,5000,5000,0
60000,1,2,3,47,0,0,-1,0,0,0,26562,8938,59271,28101,29724,25664,3007,59274,1500,3331,867,1000,0
50000,1,1,2,26,0,0,0,0,0,0,28408,29117,28764,41303,29443,29041,1477,1444,1100,1500,1100,1210,0
90000,1,1,1,57,-2,-2,-2,-2,-2,-1,0,0,0,0,0,585,0,0,0,0,867,153,0
