LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
180000,1,1,2,23,0,0,0,0,0,0,18465,167021,148713,129518,125868,28522,7000,6000,5000,3184,1819,4577,0
290000,2,2,1,44,0,-2,-2,0,-2,0,7886,9636,25418,3946,7388,4482,9636,10060,3948,7388,1824,3920,0
200000,2,1,1,39,1,-2,-2,-2,-2,-2,0,0,0,0,23712,0,0,0,0,0,0,3930,1
200000,2,1,1,34,-2,-2,-2,-2,-2,0,267,6794,10430,3576,2522,934,2185,10671,3576,2522,1823,7764,0
170000,1,2,1,46,0,0,0,0,0,0,54397,55501,56823,65916,23768,45690,2009,4900,2067,1594,1825,1503,0
110000,2,1,1,29,0,-1,-1,-1,0,-1,3261,1380,1380,2760,1380,1700,1380,1380,2760,3122,1700,0,0
134917,1,2,1,46,0,2,0,2,2,2,6283,6034,25776,8631,8855,8585,0,2000,1000,500,1853,500,1
30000,1,2,2,22,0,0,0,0,0,0,30123,30299,27758,22720,19136,28681,1600,2000,2000,614,924,0,1
120000,1,3,1,26,0,0,-1,-1,-1,-1,18569,52667,25561,66300,8636,5698,13160,5272,13832,8661,5715,3922,0
160000,1,2,1,34,0,0,0,2,0,0,73820,72341,76917,75370,81943,80203,2185,4968,1740,7500,0,2000,1
80000,2,2,1,38,-1,-1,0,-1,-1,-1,2226,6259,1393,1627,23769,10747,6259,4975,1744,5189,10747,4412,0
134614,2,2,1,29,0,0,0,0,0,0,132214,132361,25396,101785,101849,28400,5500,5904,1748,3849,4296,3139,0
135637,1,1,1,40,0,0,2,2,0,2,4024,6484,3503,-473,3757,3286,3000,4967,0,4700,0,3926,1
30000,2,2,1,42,0,0,0,0,0,0,22943,47912,25023,66506,26410,27960,1700,4971,1742,3152,1909,3940,0
60000,2,2,1,26,0,0,0,0,2,2,58603,58918,25480,66546,54065,28562,2000,2500,1746,3116,4500,0,0
700000,1,2,1,50,0,0,-2,-2,-2,-2,3528,2018,2131,66439,733,2913,2024,2131,5750,733,2917,2131,0
135303,1,2,1,46,0,0,0,0,0,0,18469,50340,48395,49604,48397,28557,2188,2760,2750,1507,2000,1500,0
130000,2,2,2,46,0,0,0,0,0,0,120208,111999,114413,116721,23746,120511,5500,5700,1743,4500,4850,3800,1
250000,2,2,1,29,-2,-2,-2,0,0,-2,0,256,25659,258,23705,258,256,4925,1747,3137,258,258,0
134856,1,2,1,33,0,0,-1,-1,-1,-1,18191,5631,5525,0,23747,607,2186,5549,0,3154,607,3928,0
136215,1,2,1,46,3,3,0,4,3,0,17870,10940,25696,10320,9865,28528,1500,0,0,0,1844,0,0
360000,2,1,2,46,-1,-1,-2,-2,0,-1,1070,0,0,0,906,0,2185,0,0,906,0,4341,1
380000,2,2,2,46,0,0,0,0,0,0,18126,190991,175028,65784,138158,135920,10000,4935,5849,3136,5447,120000,0
210000,2,2,1,34,0,0,0,0,0,0,17727,206616,212391,65251,146005,145343,9500,4931,8500,3154,5200,5000,0
135188,1,1,1,46,1,0,0,-2,-2,0,18652,0,0,0,23799,1273,2185,0,1750,0,1839,3926,1
134849,1,2,2,27,0,0,0,0,-1,0,59322,70886,25492,13580,22474,70590,2184,4948,1742,22533,60052,30059,0
180000,2,2,2,24,1,0,0,0,2,0,17994,105403,112073,111345,98404,102460,0,4960,4000,0,1837,0,1
50000,1,2,1,46,0,0,2,0,0,0,25551,22957,18027,13836,23759,13220,2733,4944,500,6326,1836,2281,1
160000,1,1,1,43,-1,-1,0,-1,-1,0,238,0,237,-300,300,150,0,237,0,600,1823,234,0
134607,2,1,2,22,1,2,0,0,0,0,4434,4215,5241,6238,5979,28641,0,1103,1100,3193,2000,1000,0
20000,1,3,1,59,2,2,2,0,0,0,5119,5546,25300,7193,8075,8938,1500,4947,1000,1000,1823,3949,0
135506,1,2,1,46,-1,0,0,-1,0,-1,390,390,390,0,23761,0,390,4906,1747,780,0,3931,0
140000,2,2,1,40,0,0,0,0,0,0,18321,110701,83468,41202,41687,36335,5148,3216,2003,3000,3041,3937,0
134689,2,3,1,56,0,0,0,0,0,0,19774,14990,14071,15512,17081,28488,2009,2000,1746,3132,5016,11,0
134729,1,2,2,46,0,0,0,0,0,0,45253,52186,45880,46893,47827,48829,1724,4951,1777,3154,1772,2043,0
110000,1,2,2,34,0,0,0,0,0,0,18573,81169,82800,107986,99627,80610,2185,4951,1739,4100,3100,3926,0
50000,2,2,2,46,0,0,0,0,0,0,48370,52550,25770,25542,26160,26686,1468,4940,900,3157,1000,3936,0
50000,1,2,1,25,0,0,0,0,0,0,48065,48355,49009,49949,50479,28445,1800,4961,2200,2000,1800,2038,0
50000,2,2,1,36,2,2,0,3,0,0,44897,50039,48981,65733,48811,48058,2186,0,0,2000,160,3525,1
50000,2,3,1,48,0,0,0,0,0,0,41842,42422,43050,66148,45217,28585,2189,2019,1741,3000,2000,1500,1
30000,2,1,1,46,0,0,0,0,0,0,18055,52732,29956,29782,27290,27865,1500,4910,2000,3129,1014,4413,1
20000,1,2,2,48,0,0,0,0,2,-1,7684,8565,4519,3520,1680,5285,1200,4943,1680,3118,5285,0,0
135098,1,2,1,33,0,0,0,0,0,0,18080,338272,177483,182381,194678,215024,2185,10000,1743,15036,30050,8110,0
460000,1,2,1,39,0,0,0,0,0,0,18684,53808,25681,66614,146707,140104,2186,5677,1743,5473,1825,4542,0
134933,1,2,1,46,0,0,0,0,0,-1,278127,42518,31900,21342,11500,2000,1700,1500,1744,3206,2000,3933,1
220000,2,2,2,32,0,-1,0,0,0,-1,0,4048,25325,12554,23678,522,2187,4963,12606,0,1824,7656,0
360000,1,2,2,34,0,-1,-1,-1,-1,0,686,52045,1937,944,1219,2216,3821,1937,944,1219,1828,3943,0
390000,1,2,1,33,-1,-1,0,-1,0,0,18272,4610,7599,65780,86790,3628,4644,7677,2947,3149,3639,3933,0
134937,1,1,1,37,0,0,0,0,0,-1,1908,12699,25656,67294,23808,2295,12763,7819,12,27,1825,13004,0
350000,1,1,1,30,-2,-2,-2,-2,0,-2,18632,53000,25597,187,23848,184,187,376,187,3114,184,828,0
300000,2,2,2,46,-2,0,-2,-2,-2,0,0,0,25760,66394,23803,28555,0,0,0,3162,0,0,1
30000,1,2,1,22,0,0,0,0,0,0,30465,27943,14588,67324,23797,28583,1630,2231,1740,3152,1103,1003,0
30000,1,2,1,48,0,0,0,0,0,0,26393,28622,29846,67185,40188,27544,3006,4939,2000,3000,1829,3932,1
20000,2,1,2,26,0,-1,-1,-1,-1,0,11030,5331,20985,6932,37345,28405,5331,20985,6932,3149,2000,11200,0
110000,1,2,1,38,3,2,0,0,0,0,78480,80604,78326,44890,23754,28566,4000,0,2000,1500,2000,2000,1
360000,1,2,2,29,0,-2,-2,-2,-1,0,0,1307,747,66700,792,1346,2183,4932,1707,3152,1823,3936,0
134671,1,1,2,28,-2,0,-2,-2,0,-1,-124,52364,0,0,225,35173,1004,4975,0,3180,1823,10250,0
90000,1,2,1,24,0,-2,-2,-2,-2,-2,91272,52278,25240,64952,65295,27224,5000,3069,2028,2110,2142,39245,0
160000,1,2,1,46,0,0,0,0,-1,0,73902,119408,134243,66590,6349,10775,2184,20000,30037,6349,11000,4000,0
135543,1,3,1,47,2,0,0,0,0,-1,18412,217382,250549,66631,-4020,107239,2187,4945,949,4391,146216,60686,1
30000,2,2,2,22,0,0,0,0,0,0,24426,52981,26491,27132,27672,28473,1712,1774,1748,955,991,1358,0
135259,2,2,2,46,-1,0,0,0,0,0,10128,53625,23906,67450,3073,7418,19631,23906,1739,3156,7418,11894,0
150000,1,1,2,46,0,0,0,0,-1,0,150562,148689,147296,66693,54116,6072,5196,3171,3699,69245,1030,0,0
460000,2,1,1,41,0,-1,0,0,-2,-1,6302,52812,0,65831,0,18165,31321,0,1743,0,18165,2008,0
240000,2,3,2,49,0,0,0,0,0,0,1271,4241,7164,10041,9731,13540,3000,4939,3000,0,1829,3922,0
80000,1,2,1,39,0,0,0,0,0,0,59999,61205,62620,63870,64114,65932,2800,3000,2901,2500,1823,5202,1
180000,1,3,1,46,-1,-1,-1,0,-1,-1,3690,15618,25461,238,218,6690,15682,4699,1745,218,1833,11949,0
130000,2,2,2,24,0,0,0,0,-1,-1,12163,52745,18885,65652,23708,28412,10095,4945,6013,2511,10358,3929,0
30000,2,2,1,23,0,0,0,0,0,0,26117,27028,27510,27817,28130,27141,1737,1609,1306,1455,857,1087,0
135280,2,2,2,36,0,0,2,2,0,0,134783,142708,143475,65670,135778,28608,12800,4941,1739,5100,5000,5000,0
260000,1,3,1,48,0,0,0,0,0,0,154927,158848,25807,155059,141570,28474,8000,6000,7100,5300,1832,3937,0
80000,1,2,2,46,0,-2,-2,-2,0,-2,2970,-10,-10,66603,16587,0,0,0,1736,3165,0,0,0
20000,1,2,2,27,1,2,0,0,0,2,18649,18066,25418,19446,23803,28559,2186,1594,1000,1606,0,300,0
150000,2,1,1,46,0,-1,0,0,0,-1,18533,60911,19796,66211,1150,28634,2186,19796,1749,1150,0,0,0
135289,1,3,1,46,0,0,0,0,0,0,2833,6003,25389,5036,4750,3007,5000,3500,4500,4300,0,1500,0
140000,1,1,1,28,-1,0,0,-1,-1,-1,10833,14446,7609,4991,3400,28335,14000,3855,1749,3600,5500,4000,0
134402,1,2,1,46,0,0,0,0,0,0,11471,13270,14245,15199,20980,18255,2187,1500,1219,6000,1000,1000,0
90000,2,2,2,23,0,0,0,0,0,0,90508,89618,75342,66928,49358,50296,3432,3615,3511,2500,1843,1850,1
134367,1,3,1,46,0,0,0,0,0,0,18476,53127,13659,13635,13922,28477,2187,4924,500,3135,1829,500,0
135342,1,1,2,27,2,0,0,0,0,0,49296,50080,50725,43492,44377,41297,1881,4921,1749,4012,2008,10002,0
320000,1,1,2,28,-1,0,0,-1,0,0,2007,3477,3037,1633,23814,28557,2000,1000,1633,2000,1830,3000,0
230000,2,2,1,46,-1,-1,-2,-1,0,-1,2360,0,0,65672,814,28552,0,0,4135,0,2294,7368,0
134746,2,1,1,49,-2,-2,-2,-2,-2,0,4378,52628,-324,-324,23856,88036,2185,322,1749,0,88360,10045,1
20000,1,1,2,23,0,0,0,0,0,0,17962,14532,15700,65806,16837,18298,2000,2000,1741,1000,1833,2000,0
400000,1,2,1,50,0,0,0,0,0,0,17999,14697,12762,13043,10137,8249,1217,1302,1744,3152,305,512,0
20000,1,2,1,46,1,0,0,2,0,0,19242,21821,25541,20400,20000,20000,3200,0,0,3169,0,0,1
20000,1,2,2,34,-2,-2,-2,0,-2,-2,2216,52304,25193,750,23751,1500,2183,1530,750,1140,3000,780,0
230000,2,2,2,46,0,-1,0,2,-1,-1,3948,5899,4080,66143,1656,28674,2186,4080,1743,1656,1841,3312,1
133818,1,2,2,30,-1,-1,0,0,0,-1,14013,5422,25134,5776,5448,15435,5460,16020,1741,5475,1829,6182,0
140000,1,3,1,53,0,0,0,0,0,0,133167,135889,25342,65908,84861,86556,5400,3000,1739,3171,1827,3500,0
135101,1,2,1,21,0,0,0,0,0,0,7427,8057,8749,66829,10534,10210,2187,1165,1079,1200,754,0,0
500000,1,2,1,45,0,0,0,0,0,0,18552,61234,25680,66725,32019,28625,2315,2599,1500,2019,1200,1784,0
135163,1,1,1,30,-2,-2,-2,-2,-2,-2,18164,1958,5956,66668,3959,28517,1958,5956,1842,3959,1285,0,0
80000,2,2,2,32,1,2,0,0,0,0,18206,52781,85266,65831,47367,47812,2185,4966,2383,3161,2000,2000,1
134949,2,2,1,34,0,0,0,0,0,0,17960,52280,83320,79359,57549,44994,2186,5000,10051,7549,1828,3927,0
50000,1,3,1,61,0,0,0,-2,-1,0,18020,52505,0,0,15883,16617,2184,0,0,3184,1833,3934,0
280000,2,1,1,46,0,0,0,0,0,0,172886,52245,25162,175967,178548,176939,6232,12104,1750,6302,6417,6502,0
134814,2,1,1,27,0,0,0,0,0,0,40856,39045,39825,38847,31535,32159,2023,1803,1425,1293,1817,3936,0
80000,1,3,1,48,0,0,0,0,0,0,17939,71659,67528,65563,60612,57532,3003,2403,1745,3158,2401,3109,0
134460,2,3,2,32,0,0,0,0,0,0,148959,52989,159907,65482,23768,152224,6700,10000,1737,4183,1822,4352,0
20000,1,2,1,46,0,0,0,0,0,0,19331,18225,18418,65784,19000,19683,2185,19330,1749,3127,1000,3927,0
360000,1,1,1,37,-1,-1,0,0,0,0,18257,-1900,14838,15987,23796,16935,6,18022,6036,5005,4514,1075,0
134963,2,2,2,21,0,0,0,2,-1,-1,19074,24394,25580,25760,165,28603,1704,2168,1743,3129,0,0,1
200000,1,2,1,35,2,0,0,0,0,0,51609,52652,55285,57370,59454,63461,2185,3000,3000,3000,5000,0,1
134564,2,2,1,46,-1,-1,-2,0,0,0,1573,-28,-28,65980,2816,2118,0,0,0,3108,2118,0,0
420000,1,2,1,39,0,0,0,0,0,0,204984,209929,190689,173547,176980,28616,8006,4970,6000,6500,6500,3927,0
50000,1,2,2,29,0,2,2,2,0,0,37170,53499,39863,38924,39744,28562,2184,4500,1728,1600,1600,1600,0
80000,1,1,1,46,0,0,2,0,0,0,77111,81555,72868,55780,53523,54679,6384,4903,1741,2100,2200,2200,0
135116,1,2,1,25,0,-1,0,-1,-1,0,18555,1675,3630,65645,4825,28675,1675,4934,578,4825,2000,2435,0
180000,1,2,1,70,0,0,0,0,0,0,12216,13724,15495,16232,23752,17685,1724,4917,1744,1000,1000,3931,0
134391,2,2,2,34,1,0,0,0,0,0,0,52272,7912,66462,14151,28436,5010,3000,5000,3020,5000,5000,0
170000,2,2,1,43,0,-1,-1,-1,-1,-1,20699,11614,11487,14716,23861,8244,11614,11487,14743,8172,1828,13733,0
134838,2,2,2,46,0,0,0,0,0,0,11253,52707,14024,14512,16325,11905,2000,1322,2000,2000,1818,3925,0
135882,1,1,1,40,0,0,0,0,0,0,18378,28350,25186,66551,21707,7928,5002,5000,1745,10000,4000,0,0
120000,1,2,1,35,0,0,0,0,0,0,27666,28036,25391,28458,29129,29700,1500,2000,1742,1500,1500,1500,0
60000,1,1,2,46,-1,0,2,-1,0,0,440,53483,440,880,440,1681,880,0,880,3156,1681,811,0
133361,1,1,1,39,0,0,0,-1,0,2,27459,34405,3283,3961,23718,22644,2185,0,1735,24306,0,3933,1
134985,2,1,1,45,-1,-1,0,0,-1,0,18060,15271,25367,65039,538,28547,2186,2000,1736,538,2716,3952,0
134876,1,1,1,37,1,-1,-1,2,-1,0,0,2062,25146,65504,3700,1900,2062,3050,0,3700,1826,2436,1
280000,1,2,1,35,1,-1,2,-1,0,0,18741,146,146,1596,1672,28415,149,0,1600,1672,1835,326,0
134275,1,5,2,23,-2,-1,-1,-1,0,0,2700,899,25569,28419,23803,30908,899,0,1742,1055,1824,3928,0
134673,1,2,1,61,-1,-1,0,-1,0,-1,390,390,390,780,390,28567,390,390,780,3122,1832,3940,0
330000,2,2,2,28,0,0,0,0,0,0,18123,52459,40786,41767,42501,43359,1500,4918,1731,1400,1826,1500,0
134546,2,2,2,23,0,0,0,0,0,0,18113,52615,25482,18141,18239,18302,1600,1600,1740,3136,663,654,0
200000,2,5,1,39,-2,-2,-2,-2,0,-2,18167,25242,3930,0,0,0,25267,4932,1744,0,0,0,0
240000,1,3,1,46,0,0,0,0,0,0,191453,193548,25557,186770,180458,178722,8500,8300,1741,7000,1827,3951,0
170000,2,1,1,46,0,0,0,0,0,0,22138,52222,25390,7695,23713,3517,1808,1054,207,151,147,100,0
135195,2,2,1,22,-1,0,0,-1,0,0,4049,1808,25493,11548,14519,5861,2184,4915,1742,3500,200,1100,0
50000,2,2,2,25,0,0,0,-1,0,-1,4406,3732,25491,4249,4865,2157,3000,0,1740,2065,2157,0,0
500000,1,1,1,46,0,0,0,0,0,0,18287,235045,244517,65169,23787,28497,15000,15006,10000,3159,1825,3931,0
50000,1,3,2,46,0,0,0,0,0,0,29789,28699,29305,65376,27745,28086,2184,1759,1439,979,1164,3933,0
20000,2,2,2,22,0,2,2,2,0,0,5743,7487,25551,7835,8605,10948,2187,900,1751,3182,2500,0,1
135616,1,1,2,32,0,0,0,0,0,0,30697,52503,25521,66031,23759,86315,10000,10000,1733,3155,20000,3932,0
680000,1,1,2,46,0,0,0,0,0,0,18428,16088,17806,15498,13810,28538,2700,2400,1745,3149,1843,5800,0
135388,2,3,1,46,0,0,0,0,0,0,38306,39338,25586,39067,25481,25861,2184,4955,2006,1041,1844,1000,0
90000,1,3,1,46,0,0,-1,0,0,-1,7328,3697,25358,3169,3847,28541,3784,4511,3174,3852,1830,3941,0
30000,1,1,2,29,0,0,0,0,2,0,15982,12226,13565,66409,14979,15735,2226,4970,2500,0,1829,1000,0
135501,1,2,2,27,1,2,0,0,0,0,18329,54255,55474,45467,23788,47334,2187,4945,2100,2010,2150,3923,1
280000,2,1,1,27,-2,-2,-2,-2,-2,0,-5,-5,-5,8164,23858,28640,2185,0,8169,0,231133,3929,0
150000,2,2,1,46,0,-1,-1,-1,0,-1,18223,52993,0,1872,23766,28538,1231,0,1872,3112,1830,0,0
360000,1,2,1,42,0,0,-2,-2,-2,0,0,52589,0,66211,2749,28496,4435,0,3666,2878,1829,5270,0
50000,2,2,1,26,0,-1,0,0,-1,-2,1902,52492,0,4699,23740,28489,782,4926,4699,0,0,0,0
134583,2,6,1,49,0,0,0,0,0,0,26305,27307,13294,14069,14518,28492,1500,4921,1750,3158,900,3925,0
70000,2,2,1,55,0,0,0,0,0,0,4664,5680,6703,7853,23760,7350,2185,1123,1273,407,300,300,0
30000,2,2,2,46,1,-2,-2,0,-2,-1,0,0,25660,66545,23764,4443,0,0,0,0,4443,3924,0
134770,2,3,1,46,0,0,0,0,0,0,18238,48477,46605,48795,48968,28564,1736,1810,3000,1734,1944,2420,0
180000,2,2,2,25,0,0,0,0,0,0,177607,177498,176081,175540,142015,139162,6500,7000,1750,5018,5200,5300,0
200000,1,1,2,29,-2,-2,-2,0,-2,-2,18418,10293,55615,37643,23740,38640,2182,73912,37858,47675,38834,3922,0
90000,2,2,2,46,1,2,0,2,0,0,18354,89264,25351,66740,87385,88351,8000,3000,0,3000,5000,5000,0
100000,1,2,2,30,0,0,0,0,0,0,18539,44953,46922,48677,23669,51010,3000,4971,3000,3181,2000,3930,0
134952,1,3,1,31,-1,0,0,-1,-1,-1,3859,9194,15157,11147,12483,13680,2185,15233,11202,12493,1826,18061,0
134496,1,2,1,44,0,0,0,0,0,0,16407,17433,18444,18810,19218,21385,2185,1307,1738,3131,1838,793,0
10000,1,2,1,21,2,0,0,0,0,-1,18059,52744,9756,65546,780,28413,1400,1800,1736,800,0,1900,1
270000,2,1,2,30,0,0,0,0,0,0,81488,76257,70685,66195,61069,56211,3000,5000,3000,2200,2100,3879,0
134619,1,2,2,29,0,0,0,0,0,0,230979,222096,25373,66154,204008,202268,7347,6830,6700,6400,6412,6549,0
150000,1,2,1,46,0,-1,0,-2,-2,0,18650,0,25704,67129,0,11694,0,0,1749,0,11694,3933,0
120000,2,2,2,43,-1,-1,-1,-1,-1,0,316,71316,316,316,2766,1996,2186,316,316,3168,1838,2054,0
134643,2,2,2,42,-1,-1,-1,-1,-1,-1,3328,164327,10690,4772,1294,2147,164820,4985,7738,3166,1835,3935,0
134437,2,1,1,24,0,0,0,0,-1,-1,18530,7923,5418,65714,2000,987,2185,4935,0,2000,987,1951,0
134821,1,1,2,24,0,0,0,0,0,0,6709,53160,25808,8925,9111,9360,1300,1146,320,330,400,3931,0
140000,2,2,2,48,0,0,0,0,0,0,129915,132240,111948,65803,23774,54286,6000,3079,3000,2000,2000,56793,0
200000,1,2,2,45,1,-2,0,-2,0,-2,-800,-2685,-6144,-7905,-10213,-11060,0,0,1738,3139,0,0,0
200000,1,1,1,32,0,0,0,-2,-2,-2,78284,10532,0,0,0,0,5005,0,0,0,0,2842,0
134483,1,2,1,32,0,0,0,0,0,0,18521,15864,18599,21277,23789,25354,5000,4942,3000,5000,0,1000,0
135043,2,3,1,46,0,0,0,0,-2,-2,98184,103228,25599,0,0,0,5143,19034,0,0,1823,0,0
360000,1,2,2,31,0,0,0,0,0,0,18191,29791,19013,17929,20759,3436,5059,1383,2000,3151,2009,2018,0
110000,1,2,1,50,1,-1,0,0,0,0,-10682,50928,25540,55926,18030,28561,2186,5000,3000,2000,1000,3932,0
135239,2,2,1,45,8,0,0,5,4,0,24310,23987,25618,65625,23724,21162,0,0,0,0,0,0,0
120000,1,3,2,26,-1,-1,0,-1,-1,-1,1467,975,246,65949,246,884,975,4940,246,246,884,1000,0
160000,1,2,1,44,-1,0,-2,-2,0,0,1224,0,0,0,0,28600,0,4942,0,0,0,3932,1
135025,1,2,1,32,0,0,0,0,0,0,141346,52407,25426,66002,146007,130721,10000,7000,4000,3116,4000,3916,0
135232,2,2,2,29,0,0,0,0,0,0,75012,77784,25572,72067,59495,56850,4000,3105,4069,3172,2500,3939,0
50000,1,2,2,42,0,0,0,0,0,0,47689,52816,31539,17342,17541,28561,2000,1281,700,700,1000,1000,0
135407,2,1,1,46,0,0,0,0,0,0,68677,53157,67025,64850,63658,63005,3152,4917,2380,3162,2492,3937,0
50000,1,2,3,41,0,-1,0,0,0,0,17966,12667,6713,6452,6188,4048,12667,1055,1742,182,1828,3939,0
135501,2,1,1,46,1,-1,-1,0,0,-1,706,52447,25602,-270,23781,28527,1242,380,22,2575,3009,3928,0
30000,1,1,1,52,0,0,0,0,0,-2,14476,15297,8531,8020,23724,28397,1129,1152,1733,0,0,0,1
134753,2,2,2,24,0,0,0,0,0,0,18392,52720,70172,66504,48540,43692,0,3200,2478,3137,1900,3930,0
120000,2,2,1,34,0,0,0,0,0,0,88210,52522,25672,84327,82469,82491,3300,3022,1738,3187,3100,3000,0
80000,1,2,1,46,0,0,0,0,0,0,69760,60445,50857,39813,40248,40935,2500,2061,1413,1460,1822,1958,1
134665,2,2,1,32,1,-2,0,-1,0,-1,0,52122,25446,-5,23736,28597,0,493,0,579,1837,3923,0
135016,1,2,1,29,2,2,0,0,0,0,26414,52460,25537,28669,23774,28544,1500,1800,1744,1300,1823,600,0
200000,1,1,1,46,-1,0,0,0,0,0,58008,72062,72912,80819,23778,83710,20000,20000,10000,20000,1833,10000,0
90000,2,3,1,40,0,0,0,0,0,0,90483,90944,25648,82735,23810,50563,4000,4974,3534,2000,1820,2200,0
140000,1,1,2,46,0,-1,0,0,-1,0,832,0,825,65313,23684,28392,0,825,1740,528,416,1059,1
135057,1,2,1,42,0,0,2,-1,0,2,14617,20350,18456,4190,13702,28521,2185,4949,1746,13702,0,10000,0
110000,1,1,2,24,0,0,2,0,0,0,111863,52637,110768,110480,23823,28615,6001,5000,5060,2000,3000,5000,0
200000,2,1,2,46,0,-2,-2,0,-2,-2,18277,52427,7458,1086,25643,35237,2322,4936,1086,25643,1822,3932,0
70000,2,2,2,29,0,0,0,0,0,0,20244,65072,25733,62788,57325,53415,50005,2312,2237,2038,1827,2127,0
80000,2,2,1,46,1,2,2,2,0,0,81606,154026,82385,79795,48999,48161,0,7600,5,3181,2000,2000,1
20000,1,3,1,46,0,2,0,-1,-1,0,9913,3261,1491,390,23754,390,50,4940,2500,390,1831,3931,0
280000,2,2,2,30,-1,0,-1,-1,-1,-1,18248,52925,1206,300,460,861,168,4952,300,460,861,7595,1
120000,1,2,2,46,-1,-1,0,-1,-1,0,3333,0,3333,0,984,28478,0,4974,0,984,984,984,0
160000,2,2,2,50,0,-2,-2,-2,-2,0,3,3,3,66214,13333,28573,2184,4909,13333,3153,1831,11913,0
260000,2,2,1,46,-1,-1,0,0,-1,0,18407,6088,4663,3885,23806,2514,2183,4663,4140,4414,2646,7725,0
150000,1,5,2,27,0,0,0,0,0,0,17949,40283,49746,51500,23817,0,10000,10000,1742,10000,0,0,0
100000,1,1,2,45,-1,-1,-1,-1,-1,-2,2927,831,1226,330,23711,0,2184,1226,330,0,0,0,1
360000,1,2,1,46,1,0,0,-2,-2,0,0,0,0,66877,23762,28525,0,4959,0,0,0,3930,0
134913,2,1,2,23,0,0,0,-2,-2,-1,11967,5252,25282,-780,-780,28399,2182,650,1753,0,1560,3939,0
10000,1,2,2,46,-1,0,0,0,0,0,273,8327,9379,9566,9766,28524,2186,1200,342,354,438,200,0
30000,2,2,2,22,0,0,0,0,0,0,27762,30392,27688,28134,23790,28883,2185,0,3000,2000,1300,1500,0
134770,1,1,1,44,0,0,0,0,0,0,18432,24198,22584,66658,23417,16845,6838,2159,1000,3000,1008,1000,0
200000,1,3,1,65,0,0,0,0,0,0,183653,167157,144218,65934,132600,28498,2184,6611,1747,4367,4079,3927,0
133912,2,2,1,45,-1,0,0,0,-2,-2,17605,52668,106,-10,23709,28457,2184,106,0,0,0,0,0
134595,1,3,2,46,0,0,0,0,0,0,45876,46565,25520,48804,49624,50031,1752,2154,1991,3118,1742,2000,0
50000,2,1,2,46,0,0,0,-1,0,-2,18335,33542,25478,2000,0,28485,10000,1175,2000,0,0,3926,1
250000,1,2,1,46,2,2,0,0,0,2,29086,33288,32459,34600,23793,38287,5000,0,3000,3174,2500,3927,1
170000,1,1,1,41,0,0,0,0,0,0,56742,52985,41969,37409,36214,30798,5019,10041,5012,3125,5012,3939,0
130000,1,1,2,42,-1,0,-1,0,-1,-1,836,836,25887,836,23816,836,836,836,836,836,836,836,0
580000,1,2,1,57,-1,-1,-1,-1,-1,-1,18204,2290,4968,4481,5574,28611,2290,4924,4485,5583,1837,9986,0
150000,1,2,2,27,0,-2,0,0,0,0,-3706,52507,32662,66254,41136,28596,3449,46128,60260,3173,17000,20133,0
50000,2,3,1,44,2,0,2,0,2,0,17925,20088,19499,21578,20940,28524,2185,0,1747,3184,2000,3933,1
300000,1,1,1,38,-1,0,-1,0,-1,-1,18548,390,25577,374,284,1064,2187,4958,1746,300,1826,1170,0
135260,1,2,2,30,0,0,0,0,0,0,43779,44213,25076,66354,47790,48222,1751,4933,1894,4000,1837,1711,0
240000,2,2,1,31,1,2,0,2,0,0,18515,6641,10495,2813,3805,28536,0,4960,1000,3160,2000,3937,1
134320,1,1,1,35,-1,0,0,0,0,0,3938,52481,88195,52253,38743,28496,82392,4908,1736,5105,1833,28426,0
130000,1,2,1,52,-1,2,0,-1,0,0,6954,4110,1030,357,357,370,2184,1034,727,0,13,1330,0
180000,2,3,2,42,0,0,0,0,0,0,102826,102646,25748,78064,73437,28522,2184,5006,5000,3126,42500,3938,0
134177,2,2,1,46,1,-2,-2,0,0,0,0,52143,0,0,0,0,0,4941,0,0,0,3945,1
190000,2,2,1,29,-2,-2,-2,0,0,-2,0,0,0,0,0,28556,0,0,0,3155,1828,3925,0
134828,2,2,1,40,0,0,0,0,0,0,18741,214460,220047,217920,159393,149626,2184,10025,10294,6046,5076,5000,0
20000,2,3,2,45,-1,-1,-1,-1,0,-2,5103,3773,10132,66509,23714,28436,3773,10139,4830,3157,1827,1960,0
80000,2,2,2,24,0,0,0,-2,-2,0,3278,4000,0,0,0,0,1000,0,0,0,0,0,0
300000,1,2,1,66,0,0,0,0,0,0,18306,257866,261088,65766,256369,212395,10000,15000,9500,3137,9000,3932,1
100000,1,2,1,52,0,0,0,0,0,0,21641,22983,24290,25080,23810,27407,2000,2000,1752,1093,2228,0,0
135502,1,2,1,23,0,0,0,0,0,0,96709,52527,100951,65613,106498,115632,2185,3682,1746,5000,1831,10000,0
135009,1,2,1,46,2,0,0,0,0,0,55028,50184,50391,66253,20154,18732,3000,1600,1734,1000,1000,1000,1
330000,1,2,1,46,0,0,0,0,0,0,18346,178833,187820,190202,194964,199008,2186,12000,1740,8000,1821,3941,0
