Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
2,26.3,0,14.09,83,1933.89,0.01,0.04,22.05,0.37,Mar,2,2,4,3,Returning_Visitor,False,False
1,18.77,0,6.73,48,2230.29,0.01,0.03,28.9,0.41,Mar,3,2,4,2,Returning_Visitor,False,False
0,23.04,0,1.75,76,1801.25,0.01,0.02,14.23,0.04,Sep,3,2,3,1,Returning_Visitor,True,False
3,114.03,0,0.0,77,2200.17,0.0,0.04,15.81,1.0,May,3,2,4,2,Returning_Visitor,False,True
1,5.98,0,4.49,54,1303.3,0.03,0.07,29.85,0.09,Dec,3,2,8,3,Returning_Visitor,False,False
0,0.0,0,3.35,52,2288.09,0.02,0.03,20.14,0.09,Nov,3,2,1,3,Returning_Visitor,False,False
2,73.76,0,17.05,90,1996.3,0.01,0.02,37.42,0.25,Nov,2,2,2,2,New_Visitor,False,False
5,134.04,0,30.18,80,2697.68,0.0,0.03,26.29,0.8,May,2,2,4,2,Returning_Visitor,False,False
2,68.42,0,6.58,71,2198.47,0.01,0.02,18.43,0.35,Mar,2,2,4,1,Returning_Visitor,True,True
2,11.41,0,2.25,15,1393.03,0.01,0.03,32.3,0.1,Mar,3,2,1,3,Returning_Visitor,False,False
1,0.0,0,2.51,85,1420.47,0.01,0.03,26.51,0.06,Mar,2,2,1,3,Returning_Visitor,False,False
1,16.58,0,0.0,73,2706.03,0.0,0.02,23.72,0.2,Nov,2,2,1,2,Returning_Visitor,False,False
6,160.23,0,23.33,64,2682.45,0.01,0.02,19.89,0.21,Mar,3,2,2,1,Returning_Visitor,True,False
4,36.5,0,5.22,74,1313.3,0.02,0.02,33.75,0.18,Mar,2,2,2,1,Returning_Visitor,True,False
1,5.41,0,2.67,87,1589.37,0.02,0.03,17.08,0.06,June,2,2,1,3,Returning_Visitor,False,False
2,15.15,0,33.33,111,518.78,0.01,0.04,27.24,0.55,Nov,2,2,1,10,Returning_Visitor,False,False
2,30.48,0,6.25,80,1650.16,0.01,0.03,29.29,0.2,May,3,2,4,1,Returning_Visitor,False,False
1,0.0,0,7.86,70,2772.88,0.0,0.02,26.32,0.26,May,2,1,1,2,Returning_Visitor,False,True
1,17.36,0,5.85,44,1723.69,0.0,0.02,25.77,0.08,June,3,2,2,2,Returning_Visitor,False,False
1,10.12,0,4.22,83,1421.6,0.01,0.05,23.24,0.13,May,2,2,1,2,Returning_Visitor,False,False
11,149.98,0,9.72,78,2909.9,0.02,0.02,53.99,0.6,May,2,2,7,13,Returning_Visitor,False,True
8,111.3,0,14.51,106,2984.74,0.01,0.02,26.13,0.31,Nov,2,2,2,10,Returning_Visitor,False,True
0,1.76,0,4.44,56,1356.45,0.05,0.05,27.96,0.07,May,1,2,3,3,Returning_Visitor,False,False
4,1.79,0,5.97,3,1402.22,0.0,0.04,36.82,0.12,Mar,2,1,1,5,Returning_Visitor,False,False
3,19.0,0,8.3,90,525.27,0.0,0.01,27.33,0.06,Mar,3,2,4,1,New_Visitor,True,False
5,96.35,0,12.33,80,1765.57,0.02,0.03,44.45,0.29,Dec,2,2,2,1,New_Visitor,False,False
2,25.37,0,5.03,76,1838.84,0.03,0.03,33.7,0.15,Nov,2,2,2,1,Returning_Visitor,False,False
2,63.0,0,4.61,9,0.0,0.09,0.2,41.32,0.25,Dec,2,2,2,1,Returning_Visitor,False,False
2,89.44,0,7.95,78,2544.98,0.01,0.03,27.36,0.15,Mar,3,2,2,2,Returning_Visitor,False,False
2,14.91,0,14.34,64,1151.0,0.0,0.05,37.9,0.25,May,2,2,2,10,Returning_Visitor,False,False
3,29.37,0,6.5,76,2059.56,0.0,0.02,32.8,0.2,Mar,2,2,1,3,New_Visitor,False,False
4,96.12,0,0.0,67,2254.61,0.01,0.02,27.01,0.22,Nov,2,2,9,13,Returning_Visitor,False,True
2,73.23,0,6.82,86,2822.08,0.02,0.03,27.68,0.19,May,2,2,2,1,Returning_Visitor,False,False
1,104.88,0,21.32,61,2623.26,0.0,0.03,21.88,0.65,May,2,2,6,4,Returning_Visitor,False,False
3,39.15,0,0.0,37,1962.62,0.0,0.02,24.19,0.17,Mar,3,2,4,2,New_Visitor,True,True
0,0.0,0,8.97,70,1290.82,0.04,0.07,17.1,0.07,May,1,1,1,3,Returning_Visitor,False,False
9,84.15,0,11.52,86,819.0,0.02,0.02,0.0,0.27,Nov,2,2,2,1,Returning_Visitor,False,False
2,23.51,0,9.97,81,2419.23,0.0,0.03,26.08,0.38,May,2,1,1,2,Returning_Visitor,False,False
1,92.8,0,0.0,64,2143.86,0.02,0.02,24.39,0.12,Dec,3,2,1,13,New_Visitor,False,False
11,38.76,0,26.9,40,2477.79,0.02,0.02,47.96,0.17,Nov,2,2,2,11,Returning_Visitor,True,True
1,3.38,0,3.49,37,2233.63,0.04,0.1,0.0,0.0,Nov,3,1,1,1,Returning_Visitor,False,False
0,1.83,0,3.2,104,903.5,0.0,0.04,4.9,0.09,May,2,2,3,1,Returning_Visitor,False,False
0,0.0,0,2.02,85,1880.55,0.01,0.03,0.0,0.03,June,2,2,1,1,Returning_Visitor,True,False
2,33.68,0,8.66,68,2600.15,0.0,0.02,21.17,0.24,Nov,2,2,2,2,Returning_Visitor,False,True
3,5.43,0,3.3,59,1485.72,0.01,0.07,34.35,0.1,Mar,3,1,4,1,Returning_Visitor,True,False
1,8.08,0,5.95,41,1253.06,0.06,0.05,42.17,0.12,Dec,3,2,2,13,Returning_Visitor,False,False
0,6.5,0,3.37,100,1629.75,0.02,0.03,0.0,0.13,Nov,2,2,4,1,New_Visitor,False,False
2,78.02,0,7.65,64,2948.87,0.0,0.02,32.15,0.26,Nov,2,2,2,2,New_Visitor,False,False
1,0.0,0,6.18,73,1988.46,0.03,0.04,26.57,0.13,May,2,2,2,3,Returning_Visitor,False,False
3,74.96,0,8.97,95,2085.81,0.02,0.03,29.8,0.22,Nov,2,2,2,1,Returning_Visitor,False,False
1,4.45,0,1.22,90,1333.87,0.01,0.03,17.26,0.0,June,3,2,1,1,Returning_Visitor,False,False
2,66.68,0,11.42,51,2390.22,0.02,0.03,25.69,0.26,Nov,2,2,6,20,Returning_Visitor,False,False
1,11.87,0,2.43,1,0.0,0.09,0.2,17.05,0.06,Dec,3,2,3,1,Returning_Visitor,False,False
2,52.69,0,5.45,77,2450.19,0.02,0.03,27.49,0.17,May,2,2,2,1,Returning_Visitor,False,False
0,2.31,0,0.0,97,1149.26,0.01,0.03,22.15,0.03,June,3,2,3,3,Returning_Visitor,False,False
0,148.22,0,4.12,91,879.5,0.0,0.01,7.44,0.0,Mar,2,5,4,2,New_Visitor,False,False
1,29.19,0,6.27,74,2493.83,0.01,0.03,27.92,0.16,May,2,2,1,2,Returning_Visitor,False,False
0,67.1,0,0.0,91,892.0,0.01,0.03,25.93,0.18,Sep,2,2,3,3,Returning_Visitor,False,False
2,43.9,0,7.13,80,1928.33,0.01,0.03,29.46,0.15,Nov,2,2,2,1,Returning_Visitor,False,False
2,104.19,0,18.48,52,1934.43,0.07,0.04,55.57,0.27,Dec,4,2,1,8,Returning_Visitor,False,True
3,107.46,0,9.15,89,2635.43,0.01,0.02,23.8,0.15,Mar,3,2,2,1,Returning_Visitor,True,False
4,187.1,0,0.0,71,2028.51,0.0,0.02,28.88,0.68,May,2,2,2,10,Returning_Visitor,False,True
1,5.37,0,0.0,66,575.78,0.04,0.05,19.68,0.0,Oct,2,1,1,3,Returning_Visitor,False,False
5,123.32,0,14.39,21,883.0,0.01,0.01,41.54,0.35,May,2,4,2,2,Returning_Visitor,False,True
3,23.94,0,19.12,57,1331.37,0.01,0.03,36.07,0.16,Nov,2,6,6,3,Returning_Visitor,False,False
1,21.58,0,6.46,67,2117.18,0.01,0.02,26.06,0.15,May,2,2,1,3,New_Visitor,False,False
2,20.72,0,5.71,78,1645.21,0.02,0.03,33.73,0.14,Nov,2,2,2,3,Returning_Visitor,False,True
2,103.65,0,8.0,49,3343.67,0.02,0.01,8.96,0.29,Nov,2,2,2,1,New_Visitor,True,False
2,26.09,0,7.66,68,1769.98,0.01,0.03,32.02,0.23,Mar,2,2,4,3,Returning_Visitor,False,False
0,4.3,0,0.0,89,1451.75,0.01,0.03,19.21,0.05,Oct,3,2,3,1,Returning_Visitor,False,False
3,64.81,0,8.42,29,2674.05,0.01,0.03,32.67,0.06,Mar,4,1,2,1,Returning_Visitor,False,False
5,33.5,0,0.0,52,1848.98,0.0,0.02,29.39,0.0,Aug,2,2,2,5,Returning_Visitor,False,True
2,31.27,0,4.13,99,1716.74,0.01,0.03,37.98,0.15,June,2,2,2,1,New_Visitor,False,False
1,15.96,0,6.02,75,1659.01,0.01,0.03,27.85,0.1,June,2,2,1,3,Returning_Visitor,False,False
2,151.55,0,13.02,73,2373.1,0.0,0.02,17.6,0.47,May,2,2,7,4,Returning_Visitor,False,False
0,4.45,0,2.84,11,169.38,0.0,0.03,27.54,0.03,Sep,3,2,3,2,Returning_Visitor,False,False
2,14.99,0,20.38,79,1174.21,0.03,0.03,20.17,0.0,Nov,1,1,3,3,New_Visitor,False,False
2,21.03,0,3.31,73,2466.5,0.01,0.02,29.23,0.13,Mar,2,2,2,3,Returning_Visitor,False,True
1,95.44,0,38.97,61,2679.48,0.0,0.01,23.38,0.24,Nov,1,2,3,2,New_Visitor,False,True
1,79.94,0,7.45,71,2225.39,0.0,0.02,23.11,0.26,May,2,2,1,2,Returning_Visitor,False,False
1,44.13,0,8.96,91,1642.64,0.01,0.03,32.81,0.19,June,2,2,1,3,New_Visitor,False,False
1,0.0,0,3.61,15,1160.78,0.01,0.03,22.91,0.04,Sep,3,2,3,2,Returning_Visitor,False,False
7,275.1,0,32.21,76,2331.65,0.01,0.02,23.67,0.25,May,2,2,1,2,Returning_Visitor,True,False
1,14.17,0,2.66,76,2664.14,0.01,0.03,0.0,0.06,June,2,2,1,1,Returning_Visitor,False,False
3,86.5,0,7.5,92,2630.65,0.01,0.01,21.98,0.2,Mar,2,2,2,1,New_Visitor,True,True
3,101.57,0,11.89,66,2568.03,0.0,0.03,33.86,0.8,May,2,2,4,2,New_Visitor,False,False
3,32.46,0,9.26,51,2029.01,0.01,0.02,29.9,0.13,Mar,3,2,2,2,Returning_Visitor,False,False
1,3.38,0,3.93,52,941.68,0.08,0.05,20.66,0.15,Mar,2,5,1,3,Returning_Visitor,False,False
3,89.05,0,9.22,72,2713.89,0.0,0.02,30.14,0.19,Nov,2,2,2,2,Returning_Visitor,False,False
13,172.88,0,48.54,88,2989.43,0.02,0.02,56.97,0.24,Mar,2,2,2,2,Returning_Visitor,True,True
2,31.27,0,4.94,71,2029.8,0.03,0.03,34.19,0.16,Dec,3,2,2,3,Returning_Visitor,False,False
7,76.8,0,42.67,89,2107.44,0.02,0.03,18.11,0.49,Nov,2,2,4,1,Returning_Visitor,True,False
5,301.62,0,6.22,97,2113.45,0.0,0.02,21.11,0.29,Dec,2,2,1,2,Returning_Visitor,False,False
3,44.45,0,5.7,67,2016.65,0.01,0.02,36.97,0.24,Mar,2,2,2,1,Returning_Visitor,False,False
1,0.0,1,44.67,70,2090.0,0.0,0.02,22.98,0.5,Nov,1,1,1,2,Returning_Visitor,False,False
0,54.61,0,1.89,63,938.04,0.0,0.03,12.12,0.23,Dec,2,2,3,2,New_Visitor,False,False
0,38.35,0,7.17,90,2006.72,0.0,0.02,30.63,0.0,Nov,2,2,2,1,Returning_Visitor,False,False
2,51.19,0,7.94,70,2175.02,0.01,0.02,29.45,0.18,May,2,2,2,2,Returning_Visitor,False,False
3,37.31,0,3.66,13,2078.73,0.0,0.01,18.45,0.15,May,2,5,1,2,Returning_Visitor,False,False
2,0.0,0,2.31,75,1671.9,0.01,0.03,33.82,0.09,Mar,3,2,2,3,Returning_Visitor,False,False
3,27.65,0,0.0,62,2823.54,0.0,0.01,29.59,0.21,May,2,2,2,2,New_Visitor,False,False
1,4.5,0,5.39,47,1069.71,0.0,0.03,24.28,0.24,June,2,2,3,3,Returning_Visitor,False,False
2,28.44,0,9.12,59,2075.54,0.03,0.05,26.64,0.11,Dec,3,2,1,3,Returning_Visitor,False,False
2,23.51,0,8.16,61,1878.37,0.02,0.03,28.89,0.1,Dec,2,2,2,2,Returning_Visitor,False,True
3,13.75,0,7.2,62,1577.04,0.0,0.01,24.8,0.3,Nov,2,2,2,6,Returning_Visitor,False,True
1,13.78,0,5.87,70,1814.61,0.01,0.03,30.01,0.0,May,2,2,2,3,Returning_Visitor,False,False
1,10.44,0,4.34,46,1051.6,0.08,0.07,37.84,0.19,Dec,3,2,4,13,Returning_Visitor,False,False
1,2.18,0,5.29,15,1977.19,0.02,0.03,0.0,0.05,Nov,3,2,3,1,Returning_Visitor,False,False
2,96.33,0,7.23,98,2707.27,0.01,0.03,26.49,0.38,Nov,2,2,4,2,New_Visitor,False,False
1,66.54,0,25.04,63,2063.65,0.02,0.02,0.0,0.16,Nov,2,2,2,1,Returning_Visitor,False,False
1,9.0,0,6.0,28,2617.21,0.05,0.02,36.31,0.15,Dec,3,2,2,13,Returning_Visitor,False,False
2,25.19,0,8.29,69,2205.43,0.01,0.03,28.05,0.22,May,2,2,2,3,Returning_Visitor,False,True
0,1.66,0,4.15,90,1187.02,0.02,0.04,27.33,0.07,Mar,1,1,1,3,Returning_Visitor,False,False
2,39.63,0,4.74,90,2550.03,0.01,0.03,34.97,0.24,Mar,2,2,2,3,Returning_Visitor,False,False
3,46.91,0,6.94,46,2084.53,0.01,0.02,42.56,0.0,Dec,3,2,2,11,Returning_Visitor,False,True
3,125.27,0,6.26,81,945.67,0.01,0.01,28.37,0.3,Nov,2,4,2,2,New_Visitor,False,False
2,52.48,0,22.29,80,2390.83,0.0,0.01,26.26,0.26,Nov,2,2,4,1,New_Visitor,False,False
1,68.81,0,6.02,96,3264.78,0.01,0.02,0.0,0.18,Nov,2,2,1,2,New_Visitor,False,False
1,70.25,0,10.6,82,2722.99,0.0,0.01,25.55,0.19,Mar,2,2,6,4,Returning_Visitor,False,False
1,29.22,0,5.72,80,1749.86,0.03,0.03,31.09,0.12,June,3,2,2,1,Returning_Visitor,True,False
2,45.7,0,3.94,45,813.8,0.01,0.02,28.45,0.17,Dec,3,2,2,2,New_Visitor,False,False
2,11.97,0,6.07,57,1337.08,0.02,0.04,35.52,0.15,June,3,2,4,3,Returning_Visitor,False,False
0,35.73,0,15.33,85,2937.73,0.0,0.01,23.51,0.15,Nov,2,2,1,2,New_Visitor,False,True
3,28.46,0,6.64,93,2078.28,0.01,0.03,24.27,0.13,Mar,2,2,2,3,Returning_Visitor,False,False
0,0.86,0,0.86,82,1621.29,0.01,0.03,0.0,0.0,June,2,2,3,3,Returning_Visitor,False,False
2,72.03,0,6.35,75,2808.07,0.01,0.02,30.05,0.0,May,2,2,7,2,New_Visitor,False,False
5,98.36,0,9.05,76,1617.84,0.0,0.01,23.8,0.3,May,2,2,1,2,Returning_Visitor,False,False
1,6.87,0,2.75,81,1131.26,0.03,0.04,31.77,0.08,Mar,2,2,1,3,Returning_Visitor,False,False
4,31.64,0,5.64,61,1597.64,0.01,0.02,34.38,0.0,Nov,2,2,2,3,Returning_Visitor,False,True
2,42.51,0,11.23,76,2432.2,0.01,0.02,24.73,0.16,Nov,2,2,2,2,Returning_Visitor,False,False
0,433.8,2,5.45,66,2940.14,0.0,0.01,26.56,0.0,Nov,2,5,1,2,New_Visitor,False,False
5,25.92,1,14.05,53,2001.7,0.01,0.02,43.45,0.0,Nov,2,1,2,2,Returning_Visitor,False,False
1,26.47,0,4.4,83,1842.71,0.02,0.03,32.84,0.21,June,2,2,2,3,Returning_Visitor,False,False
1,25.3,0,4.31,69,1407.03,0.01,0.03,32.22,0.15,Mar,2,2,2,3,Returning_Visitor,False,False
1,3.8,0,5.69,60,1324.23,0.03,0.05,25.3,0.1,May,2,2,2,3,Returning_Visitor,False,False
4,78.0,0,7.15,82,2441.06,0.01,0.01,30.76,0.22,May,2,2,2,1,New_Visitor,True,True
0,0.0,0,0.0,69,1556.64,0.0,0.01,16.83,0.69,Nov,2,4,6,2,New_Visitor,False,True
0,8.83,0,2.17,116,1509.89,0.02,0.03,0.0,0.14,June,2,2,4,3,Returning_Visitor,False,False
1,37.99,0,6.58,79,1496.13,0.01,0.01,30.95,0.16,Nov,2,2,2,3,Returning_Visitor,False,False
1,60.92,0,0.0,56,2582.97,0.0,0.02,23.76,0.2,May,2,4,1,2,Returning_Visitor,False,False
1,12.4,0,5.54,82,2383.03,0.02,0.04,32.69,0.13,May,2,1,1,2,Returning_Visitor,False,False
1,20.04,0,4.74,81,1840.3,0.02,0.04,24.81,0.12,June,3,2,2,3,Returning_Visitor,False,False
0,4.51,0,11.11,75,2707.98,0.0,0.07,0.0,0.35,May,3,2,4,2,Returning_Visitor,False,False
1,10.36,0,6.58,68,1600.08,0.02,0.03,24.88,0.08,Nov,1,1,1,3,Returning_Visitor,False,False
3,65.36,0,7.59,85,1415.95,0.01,0.03,39.18,0.31,Nov,2,2,2,1,New_Visitor,False,False
2,13.86,0,10.86,74,1364.13,0.02,0.03,30.15,0.13,June,1,1,2,2,Returning_Visitor,False,False
0,14.34,0,2.52,83,1996.23,0.0,0.03,21.3,0.07,June,2,2,1,1,Returning_Visitor,False,True
2,60.0,0,5.11,80,2725.62,0.0,0.02,15.64,0.39,May,2,4,4,2,Returning_Visitor,False,False
1,5.56,0,0.0,93,1079.21,0.03,0.04,25.13,0.1,June,2,2,1,3,Returning_Visitor,False,False
2,56.23,0,13.55,79,2372.04,0.01,0.02,27.74,0.18,Nov,2,2,2,2,New_Visitor,False,False
7,27.59,0,6.01,73,3674.74,0.01,0.02,46.46,0.0,Nov,2,2,2,10,Returning_Visitor,False,True
1,0.0,0,3.86,27,1129.71,0.1,0.05,13.5,0.14,June,1,1,4,2,Returning_Visitor,True,False
11,95.68,0,7.87,61,2944.01,0.02,0.02,40.91,0.0,Nov,2,2,9,1,Returning_Visitor,True,True
2,15.29,0,3.57,1,1206.0,0.05,0.04,25.33,0.12,June,2,2,2,1,Returning_Visitor,False,False
1,12.91,0,10.12,72,2245.92,0.02,0.04,24.65,0.11,May,1,1,2,2,Returning_Visitor,False,False
3,17.11,0,156.0,6,2133.72,0.06,0.03,34.65,0.0,June,3,2,2,13,Returning_Visitor,False,False
3,67.64,0,33.4,79,2192.3,0.0,0.02,19.63,0.21,Nov,2,2,2,11,Returning_Visitor,False,False
1,5.23,0,1.5,61,478.59,0.0,0.03,42.71,0.08,Mar,2,2,1,3,Returning_Visitor,False,False
1,29.29,0,3.3,102,1845.26,0.01,0.03,41.87,0.13,June,2,2,2,1,Returning_Visitor,False,False
2,21.81,0,5.67,80,1747.65,0.02,0.03,27.48,0.13,Mar,2,2,1,3,Returning_Visitor,False,False
2,35.52,0,10.52,82,1683.74,0.01,0.03,36.55,0.19,Nov,2,2,2,3,Returning_Visitor,False,False
5,82.78,0,7.66,62,2045.99,0.01,0.02,27.15,0.21,May,2,2,2,2,Returning_Visitor,True,False
1,49.92,0,5.3,52,2338.63,0.01,0.03,27.93,0.23,May,3,2,2,2,Returning_Visitor,True,False
4,16.27,0,1.14,55,1362.03,0.02,0.02,0.0,0.04,Mar,3,2,1,1,Returning_Visitor,True,False
9,137.06,0,13.2,66,1157.44,0.02,0.02,28.14,0.46,Nov,2,2,2,2,Returning_Visitor,False,False
1,13.44,0,12.84,42,2113.48,0.08,0.2,27.89,0.11,Oct,1,1,2,1,Returning_Visitor,False,False
1,30.91,0,2.79,107,1210.34,0.04,0.04,33.64,0.26,Dec,3,2,4,1,Returning_Visitor,False,False
2,38.56,0,6.89,77,1778.95,0.01,0.03,32.47,0.14,June,2,2,2,1,Returning_Visitor,False,True
2,41.02,0,6.63,69,1930.35,0.02,0.02,27.81,0.16,Nov,2,2,1,1,Returning_Visitor,False,False
4,97.61,0,8.99,86,1947.3,0.02,0.02,38.57,0.41,Nov,2,2,2,1,Returning_Visitor,False,True
1,33.02,0,4.45,70,1255.09,0.02,0.03,35.99,0.34,June,2,2,2,3,Returning_Visitor,False,False
2,7.45,0,0.0,67,1160.39,0.02,0.03,29.81,0.1,May,1,1,2,3,Returning_Visitor,False,False
2,0.0,0,7.4,65,2775.36,0.0,0.02,33.17,0.12,Mar,1,1,1,2,Returning_Visitor,False,False
5,36.03,0,139.5,71,2829.13,0.0,0.02,15.48,0.14,Nov,1,1,2,2,Returning_Visitor,False,False
1,19.11,0,5.07,50,2753.64,0.01,0.02,25.4,0.12,Nov,2,2,1,2,Returning_Visitor,False,False
2,22.12,0,4.8,46,2815.2,0.01,0.02,36.16,0.17,Nov,2,2,2,2,Returning_Visitor,False,True
2,90.86,0,3.83,82,422.53,0.01,0.03,37.62,0.25,June,2,2,2,1,Returning_Visitor,True,False
2,42.54,0,78.0,68,2496.85,0.0,0.01,25.08,0.27,Nov,2,2,6,13,New_Visitor,False,False
2,35.98,0,6.1,82,1869.12,0.01,0.03,31.6,0.17,Nov,2,2,2,1,Returning_Visitor,False,False
0,1.81,0,6.79,86,2063.7,0.02,0.04,0.0,0.0,Nov,2,1,3,3,Returning_Visitor,False,False
3,52.47,0,14.32,76,2150.07,0.01,0.02,27.93,0.13,May,2,2,2,1,New_Visitor,False,False
2,32.63,0,6.0,69,1862.48,0.01,0.03,37.11,0.15,Nov,2,2,2,3,Returning_Visitor,False,False
17,195.49,0,33.38,85,1973.24,0.01,0.02,4.51,0.5,May,3,2,4,2,Returning_Visitor,True,True
0,8.66,0,3.1,111,1654.15,0.01,0.02,0.0,0.04,Nov,2,2,3,1,Returning_Visitor,False,False
1,6.6,0,3.33,34,463.74,0.2,0.03,0.0,0.13,June,2,2,2,3,Returning_Visitor,False,False
0,0.0,0,0.0,69,98.0,0.04,0.03,33.12,0.05,Nov,1,2,1,3,Returning_Visitor,False,False
0,5.86,0,19.29,68,1914.94,0.01,0.05,17.65,0.12,May,2,1,6,4,Returning_Visitor,False,False
6,113.5,0,37.35,67,2783.43,0.02,0.02,23.72,0.26,May,3,2,2,8,New_Visitor,True,False
3,146.13,0,8.4,74,2474.03,0.01,0.02,21.27,0.19,Jul,3,2,1,2,Returning_Visitor,True,True
2,38.61,0,11.84,70,2049.55,0.0,0.02,20.95,0.15,Oct,1,1,6,3,Returning_Visitor,False,True
1,24.42,0,8.1,57,2407.74,0.01,0.04,29.48,0.24,May,3,1,2,2,Returning_Visitor,False,False
1,29.71,0,0.0,69,1677.08,0.01,0.03,28.98,0.0,May,2,2,2,3,Returning_Visitor,False,False
0,0.0,0,2.04,82,2241.47,0.0,0.03,0.0,0.07,May,2,2,3,3,Returning_Visitor,False,False
3,47.26,0,5.89,81,1890.23,0.01,0.03,0.0,0.17,May,2,2,2,3,Returning_Visitor,False,False
1,22.99,0,6.62,68,2424.82,0.01,0.02,27.8,0.24,Nov,2,2,4,2,New_Visitor,False,False
1,6.4,0,15.7,48,188.46,0.01,0.04,24.49,0.12,May,4,1,2,2,Returning_Visitor,False,False
0,1.11,0,1.61,94,1172.12,0.01,0.04,13.34,0.02,June,3,2,3,1,Returning_Visitor,False,False
3,38.02,0,5.31,63,1749.93,0.01,0.02,40.51,0.15,June,2,2,2,3,Returning_Visitor,False,True
2,33.18,0,10.29,69,2665.05,0.01,0.02,0.0,0.23,Nov,2,2,2,1,Returning_Visitor,False,False
0,1.9,0,7.48,53,2055.02,0.04,0.06,0.0,0.22,Nov,2,2,3,1,Returning_Visitor,False,False
0,7.69,0,6.9,54,2812.27,0.01,0.03,19.89,0.15,May,2,1,1,2,Returning_Visitor,False,False
1,10.84,0,6.76,74,1649.49,0.02,0.04,24.77,0.1,May,2,1,1,2,Returning_Visitor,False,True
11,182.5,1,48.35,59,3007.37,0.01,0.01,17.28,0.43,May,2,4,8,13,Returning_Visitor,False,False
2,30.32,0,6.12,69,2065.22,0.01,0.03,31.43,0.17,Mar,2,2,2,3,Returning_Visitor,False,False
1,13.66,0,2.51,48,818.32,0.01,0.02,36.42,0.11,Mar,3,2,4,1,Returning_Visitor,True,False
7,18.61,0,15.0,41,2609.05,0.02,0.02,41.31,0.0,Nov,2,8,2,10,Returning_Visitor,False,True
1,11.09,0,3.53,70,1377.79,0.02,0.03,21.74,0.06,Dec,3,2,3,3,New_Visitor,False,False
0,0.94,0,0.0,92,1270.56,0.01,0.05,16.78,0.0,May,2,2,3,2,Returning_Visitor,False,False
2,42.49,0,5.3,87,1818.3,0.01,0.04,34.16,0.2,May,2,2,2,3,Returning_Visitor,False,False
1,9.41,0,6.64,11,1724.84,0.08,0.05,31.47,0.14,Dec,2,2,2,3,Returning_Visitor,False,False
5,34.04,0,6.32,57,1602.46,0.01,0.03,27.73,0.18,Mar,3,2,4,1,Returning_Visitor,True,False
1,29.45,0,5.13,73,1896.85,0.01,0.03,22.46,0.12,May,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,4.03,76,2172.07,0.0,0.03,12.7,0.1,June,2,2,3,3,Returning_Visitor,False,False
0,8.7,0,8.26,75,125.5,0.0,0.04,0.0,0.15,May,2,2,3,2,Returning_Visitor,False,False
1,5.78,1,5.53,37,778.72,0.08,0.06,36.8,0.12,Dec,3,2,3,13,Returning_Visitor,False,False
2,20.54,0,5.53,65,2290.8,0.01,0.02,35.32,0.14,June,2,2,1,3,Returning_Visitor,False,False
6,34.65,0,50.08,66,2412.98,0.0,0.01,19.32,0.19,Aug,2,4,6,4,New_Visitor,False,False
2,37.87,0,8.41,73,2337.94,0.01,0.03,25.44,0.25,May,2,2,2,3,Returning_Visitor,False,False
2,74.0,0,7.55,64,1378.97,0.01,0.02,19.71,0.15,May,3,2,1,2,Returning_Visitor,True,True
0,1.08,0,1.56,58,896.54,0.03,0.03,3.18,0.04,Nov,1,1,3,1,Returning_Visitor,False,False
1,11.3,0,4.53,81,1694.7,0.04,0.03,27.84,0.12,June,2,2,1,3,Returning_Visitor,False,False
4,86.78,0,19.45,74,2482.17,0.0,0.02,27.37,0.0,Mar,1,1,6,2,New_Visitor,False,True
3,20.49,0,0.0,49,2514.67,0.0,0.02,34.25,0.16,May,2,2,2,2,Returning_Visitor,False,True
1,39.0,0,4.23,86,2334.82,0.01,0.02,22.29,0.1,Mar,2,2,1,1,New_Visitor,True,False
2,20.18,0,0.0,63,2177.64,0.01,0.02,31.68,0.15,May,2,2,2,2,Returning_Visitor,False,False
0,1.41,0,0.53,151,1581.95,0.0,0.02,2.27,0.01,Jul,3,2,3,1,Returning_Visitor,True,False
0,45.93,0,7.45,50,2791.77,0.01,0.02,32.75,0.21,Nov,2,2,2,2,Returning_Visitor,False,True
1,20.91,0,0.0,82,1246.88,0.04,0.06,35.03,0.18,Dec,3,2,1,3,Returning_Visitor,False,False
4,178.2,0,2.31,54,1616.14,0.02,0.02,42.96,0.11,Mar,3,2,4,1,New_Visitor,True,False
7,18.41,1,105.63,30,1636.58,0.01,0.02,28.39,0.11,Nov,2,2,2,11,Returning_Visitor,True,False
4,44.2,0,9.11,62,1752.02,0.01,0.02,16.55,0.17,Mar,3,4,4,2,Returning_Visitor,False,False
2,21.84,0,7.85,14,2478.72,0.0,0.02,37.05,0.2,June,2,2,2,3,Returning_Visitor,False,False
1,11.5,0,12.24,45,0.0,0.08,0.04,17.7,0.11,Nov,1,1,2,1,Returning_Visitor,False,False
1,0.0,0,6.23,45,2335.13,0.02,0.03,32.44,0.12,Dec,2,2,1,3,Returning_Visitor,False,True
1,0.0,0,7.28,92,2899.68,0.0,0.04,10.83,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
0,7.54,0,0.0,6,857.75,0.0,0.04,34.96,0.0,Sep,3,2,1,2,Returning_Visitor,False,False
