Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
4,94.25,3,31.67,77,3719.64,0.02,0.01,14.97,0.0,Nov,3,2,1,3,Returning_Visitor,False,True
0,0.0,0,0.0,17,1139.12,0.0,0.06,4.09,0.0,May,2,2,1,4,Returning_Visitor,False,False
4,59.4,0,0.0,19,157.2,0.01,0.04,0.0,0.0,Sep,2,5,3,2,Returning_Visitor,False,False
3,209.0,0,0.0,18,1137.89,0.02,0.02,0.0,0.06,May,3,2,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,30,1136.63,0.01,0.04,0.0,0.0,Mar,2,4,1,3,Returning_Visitor,False,False
0,0.0,0,36.65,44,1243.97,0.0,0.0,48.87,0.0,Nov,1,2,1,2,Returning_Visitor,True,True
0,0.0,0,0.0,30,1137.58,0.02,0.04,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
3,21.0,0,0.0,109,1138.31,0.0,0.01,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,True
0,0.0,0,0.0,5,1136.48,0.2,0.2,0.0,0.0,May,3,2,1,6,Returning_Visitor,False,False
0,0.0,0,0.0,29,594.97,0.01,0.04,0.0,0.06,May,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,31.55,8,258.83,0.04,0.03,0.0,0.0,May,3,2,1,4,Returning_Visitor,False,False
3,27.53,0,31.94,45,3141.26,0.02,0.04,6.67,1.0,May,3,2,1,3,Returning_Visitor,True,True
0,0.0,0,0.0,15,150.4,0.0,0.04,0.0,0.0,May,2,2,7,20,Returning_Visitor,False,False
0,0.0,0,0.0,85,2112.1,0.0,0.01,4.17,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
1,54.0,0,0.0,6,1135.57,0.02,0.02,0.0,0.0,Mar,2,2,1,8,New_Visitor,False,False
8,732.25,0,0.0,34,1345.76,0.02,0.01,4.2,0.06,May,3,3,1,2,Returning_Visitor,False,False
2,11.0,0,31.46,132,1138.68,0.02,0.02,15.0,0.06,Nov,2,2,1,1,Returning_Visitor,False,True
0,0.0,0,0.0,15,638.64,0.02,0.04,4.06,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,31.55,17,1136.26,0.0,0.04,0.0,0.0,Dec,2,5,3,1,Returning_Visitor,False,False
4,75.75,0,31.5,71,3534.3,0.01,0.02,0.0,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
14,181.07,3,58.4,18,1141.83,0.02,0.01,3.97,0.06,Oct,2,2,1,3,Returning_Visitor,True,False
1,29.2,0,0.0,66,1364.87,0.02,0.04,16.13,0.06,Jul,1,1,8,1,Returning_Visitor,True,False
7,123.2,0,31.97,16,1135.74,0.01,0.02,0.0,0.06,May,3,2,3,13,Returning_Visitor,False,False
5,106.0,0,0.0,111,8684.98,0.0,0.04,4.27,0.06,May,2,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,1,1137.33,0.02,0.2,0.0,0.06,May,3,2,1,3,Returning_Visitor,False,False
0,0.0,2,31.51,42,1892.2,0.02,0.0,153.58,0.0,May,2,2,1,1,Returning_Visitor,False,True
2,64.4,0,38.04,15,443.57,0.0,0.04,166.37,0.0,June,1,2,1,5,New_Visitor,False,False
0,0.0,0,31.72,5,256.5,0.0,0.04,4.06,0.0,Dec,2,2,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,19,1245.49,0.0,0.04,53.99,0.6,May,6,2,9,2,Returning_Visitor,False,True
3,83.0,0,220.25,106,1136.33,0.02,0.02,19.03,0.0,May,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,31.64,5,177.67,0.02,0.04,0.0,0.0,May,1,1,1,4,New_Visitor,False,False
0,0.0,0,31.81,3,25.0,0.0,0.07,4.12,0.0,Feb,2,2,1,5,Returning_Visitor,False,False
1,19.0,0,32.38,22,1141.14,0.0,0.01,4.12,0.0,Mar,3,2,7,1,Returning_Visitor,False,False
4,76.25,0,0.0,141,1137.02,0.0,0.04,6.43,0.06,May,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,18,1142.08,0.02,0.04,4.1,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,31.92,1,0.0,0.2,0.2,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
3,63.0,0,0.0,13,400.33,0.03,0.04,0.0,0.06,Mar,4,2,1,1,Returning_Visitor,False,False
0,0.0,0,32.11,2,1136.57,0.0,0.05,0.0,0.0,Jul,1,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,12,265.17,0.01,0.04,0.0,0.2,Feb,3,2,1,3,Returning_Visitor,False,False
1,69.5,0,0.0,16,895.81,0.0,0.0,4.7,0.6,May,3,2,2,6,Returning_Visitor,False,True
1,12.0,2,39.5,23,488.75,0.0,0.04,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,True,False
8,26.42,0,31.84,61,1137.91,0.02,0.03,0.0,0.06,May,2,2,2,2,Returning_Visitor,False,False
5,766.83,0,0.0,37,1246.51,0.02,0.01,5.95,0.06,Nov,4,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,2,39.0,0.0,0.04,0.0,0.06,May,2,4,9,3,Returning_Visitor,False,False
4,362.0,1,61.0,17,1140.45,0.0,0.0,3.93,0.06,May,2,2,1,1,Returning_Visitor,False,False
1,27.33,0,38.4,4,78.83,0.0,0.04,0.0,0.06,Nov,1,2,1,2,Returning_Visitor,False,False
0,0.0,0,31.96,2,30.0,0.02,0.05,4.09,0.06,Mar,3,2,1,9,Returning_Visitor,True,False
4,99.33,1,103.8,40,2011.97,0.02,0.04,9.87,0.0,May,2,2,1,20,Returning_Visitor,False,True
0,0.0,0,31.86,37,1139.22,0.04,0.06,0.0,0.06,May,1,2,1,1,Returning_Visitor,False,False
0,0.0,0,31.83,2,5.0,0.02,0.04,0.0,0.06,Mar,2,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,9,166.12,0.0,0.02,4.08,0.06,Jul,2,2,1,1,Returning_Visitor,False,False
7,53.75,5,31.2,77,1137.03,0.0,0.04,4.29,0.06,Nov,2,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,6,218.0,0.0,0.07,0.0,0.0,May,2,2,3,1,Returning_Visitor,False,False
2,94.0,0,0.0,9,1137.73,0.06,0.11,4.04,0.06,May,3,2,8,13,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.04,4.13,0.0,Mar,1,1,3,1,Returning_Visitor,False,False
3,36.2,0,37.63,2,4.0,0.0,0.04,27.79,0.0,Nov,2,2,1,2,New_Visitor,False,False
0,0.0,0,0.0,7,317.0,0.02,0.04,0.0,0.06,May,2,2,2,6,Returning_Visitor,False,False
0,0.0,0,0.0,5,162.5,0.02,0.07,4.08,0.06,May,3,2,1,3,Returning_Visitor,False,False
0,0.0,0,31.66,8,1136.64,0.02,0.03,0.0,0.0,Feb,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,51,6505.33,0.04,0.04,0.0,0.0,Dec,2,2,6,1,Returning_Visitor,True,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,3,2,3,15,Returning_Visitor,False,False
0,0.0,0,32.2,8,758.17,0.03,0.05,4.11,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,1135.08,0.07,0.1,0.0,0.0,June,3,2,1,13,Returning_Visitor,False,False
4,146.0,0,0.0,14,1136.25,0.02,0.01,4.09,0.06,May,2,5,1,2,New_Visitor,False,False
0,0.0,0,31.49,9,1135.27,0.0,0.04,0.0,0.0,Dec,1,2,3,2,New_Visitor,False,False
13,246.53,0,31.49,26,892.0,0.02,0.01,4.08,0.0,May,2,6,1,3,Returning_Visitor,False,False
0,0.0,0,31.82,10,1010.0,0.02,0.04,0.0,0.06,Mar,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,37.34,22,493.0,0.0,0.04,8.88,0.06,Nov,4,1,1,8,Returning_Visitor,False,True
7,213.43,0,0.0,15,1136.96,0.0,0.04,0.0,0.06,May,1,1,1,4,Returning_Visitor,False,False
5,187.1,0,0.0,101,1244.32,0.02,0.01,4.0,0.06,Nov,2,2,7,3,Returning_Visitor,False,True
0,0.0,0,0.0,1,0.0,0.2,0.04,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
5,471.25,0,0.0,21,1245.76,0.0,0.01,7.98,0.06,Nov,1,1,1,8,Returning_Visitor,False,True
0,0.0,0,31.61,57,1137.17,0.0,0.04,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
2,113.75,0,125.0,20,933.55,0.02,0.04,4.22,0.06,Dec,3,2,1,2,Returning_Visitor,False,False
4,46.04,4,93.42,75,1137.11,0.01,0.02,0.0,0.06,May,3,2,1,2,Returning_Visitor,False,True
6,40.67,0,0.0,49,1136.54,0.0,0.01,4.27,0.06,May,2,2,1,2,Returning_Visitor,True,False
5,106.8,0,0.0,84,1242.78,0.0,0.04,8.59,0.0,Nov,1,1,2,4,Returning_Visitor,True,False
0,0.0,0,0.0,9,1139.31,0.0,0.04,4.06,0.0,Oct,2,2,1,4,Returning_Visitor,False,False
2,187.9,0,100.1,29,1141.6,0.0,0.02,0.0,0.06,May,1,2,1,1,Returning_Visitor,False,False
0,0.0,0,38.19,7,728.8,0.0,0.04,7.9,0.06,Aug,4,2,1,2,Returning_Visitor,False,True
4,59.0,0,0.0,8,1137.41,0.02,0.04,4.09,0.0,May,4,2,1,6,Returning_Visitor,False,False
0,0.0,0,31.97,2,1134.84,0.02,0.1,4.09,0.06,Mar,2,2,9,1,Returning_Visitor,False,False
0,0.0,0,31.95,2,252.8,0.0,0.1,0.0,0.06,Oct,2,2,1,13,Returning_Visitor,True,False
0,0.0,0,0.0,11,169.38,0.0,0.04,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,32.42,36,1136.84,0.01,0.03,0.0,0.0,Dec,1,1,1,1,Returning_Visitor,False,False
2,69.0,0,0.0,51,2103.63,0.0,0.02,6.87,0.0,Sep,2,2,4,13,Returning_Visitor,False,True
0,0.0,0,38.42,39,1245.59,0.0,0.01,67.03,0.0,Dec,1,1,1,2,New_Visitor,False,True
0,0.0,0,0.0,13,1137.46,0.0,0.04,0.0,0.0,May,2,2,1,2,Returning_Visitor,True,False
1,18.2,0,32.07,44,1310.5,0.04,0.07,0.0,0.0,Oct,2,2,1,13,Returning_Visitor,False,False
0,0.0,0,32.08,15,148.93,0.0,0.04,0.0,0.06,May,4,2,1,13,Returning_Visitor,False,False
4,275.1,0,32.13,31,1137.63,0.02,0.04,4.15,0.06,Sep,3,2,1,13,Returning_Visitor,False,False
1,7.62,0,0.0,21,1104.9,0.02,0.01,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
3,86.5,0,31.08,30,2623.92,0.01,0.01,4.85,0.0,May,2,5,1,2,New_Visitor,False,True
0,0.0,0,0.0,97,7515.58,0.0,0.04,0.0,0.8,May,2,2,3,2,Returning_Visitor,False,False
2,136.5,0,31.48,8,1261.5,0.02,0.01,0.0,0.0,Dec,8,1,3,2,Returning_Visitor,False,False
0,0.0,0,32.17,1,0.0,0.2,0.2,0.0,0.06,Mar,2,2,1,3,Returning_Visitor,False,False
5,172.85,0,0.0,33,1245.07,0.0,0.04,7.63,0.0,Nov,2,2,1,11,Returning_Visitor,False,False
13,278.15,0,46.5,150,1137.49,0.02,0.02,4.17,0.06,Dec,2,2,1,1,Returning_Visitor,False,True
2,13.88,0,0.0,26,1939.16,0.02,0.04,4.29,0.06,Nov,3,2,1,2,Returning_Visitor,True,False
4,76.8,0,31.75,59,2050.29,0.02,0.04,4.05,0.0,May,2,6,1,7,Returning_Visitor,False,False
10,301.62,3,9.0,122,1137.38,0.0,0.02,4.14,0.0,May,2,2,1,2,Returning_Visitor,False,False
1,126.5,1,31.74,52,1894.39,0.02,0.04,0.0,0.06,Nov,3,2,1,11,Returning_Visitor,False,False
0,0.0,0,31.42,51,1137.69,0.02,0.04,4.4,0.0,May,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,49,938.04,0.02,0.01,4.26,0.0,Dec,1,2,7,2,Returning_Visitor,False,False
0,0.0,2,31.7,45,2984.13,0.0,0.04,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,7,974.67,0.09,0.13,4.03,0.06,May,2,2,1,10,Returning_Visitor,False,False
0,0.0,1,32.15,13,698.0,0.0,0.03,3.91,0.06,May,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,31.76,2,1134.94,0.02,0.1,0.0,0.06,May,2,2,1,6,Returning_Visitor,True,False
3,27.0,0,0.0,10,1138.48,0.01,0.06,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
4,25.0,0,31.83,193,7548.63,0.01,0.04,0.0,0.0,Jul,2,2,1,3,Returning_Visitor,False,False
7,48.5,0,0.0,9,116.67,0.0,0.01,4.09,0.06,May,2,2,1,1,Returning_Visitor,False,False
1,14.2,0,38.29,22,839.57,0.02,0.0,8.12,0.0,Nov,3,2,1,2,New_Visitor,True,True
1,13.75,0,0.0,32,1141.47,0.0,0.04,22.95,0.0,May,2,2,1,6,Returning_Visitor,False,True
0,0.0,0,31.69,6,1137.05,0.0,0.02,4.13,0.0,May,6,2,1,1,Returning_Visitor,False,False
0,0.0,0,31.97,4,0.0,0.2,0.04,4.13,0.06,May,3,2,1,3,Returning_Visitor,False,False
0,0.0,0,31.81,15,263.25,0.02,0.04,0.0,0.0,May,1,1,3,10,Returning_Visitor,False,False
1,160.2,0,0.0,13,381.62,0.02,0.04,0.0,0.06,May,1,2,1,2,New_Visitor,False,False
1,0.0,2,32.13,22,1054.31,0.02,0.02,0.0,0.0,May,1,1,1,1,Returning_Visitor,False,False
2,12.6,0,0.0,7,62.8,0.02,0.02,4.11,0.0,June,1,2,1,4,Returning_Visitor,False,False
1,29.0,0,34.37,11,561.55,0.02,0.04,5.44,0.6,May,3,2,1,4,Returning_Visitor,False,True
0,0.0,0,31.8,19,1440.17,0.02,0.04,0.0,0.0,Nov,1,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,1135.48,0.0,0.07,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,True,False
1,103.0,0,0.0,20,1245.74,0.0,0.0,19.18,0.06,Dec,3,2,3,2,New_Visitor,False,True
1,21.0,0,0.0,31,945.67,0.01,0.04,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,7,152.75,0.01,0.04,4.09,0.0,Dec,3,2,3,2,New_Visitor,False,False
4,110.57,0,31.12,28,1137.31,0.02,0.01,4.3,0.06,Nov,2,2,1,2,Returning_Visitor,True,False
2,41.2,0,0.0,36,1137.44,0.0,0.01,0.0,0.0,Nov,4,2,1,4,Returning_Visitor,False,False
1,6.0,0,0.0,2,15.0,0.0,0.07,4.11,0.06,Oct,2,2,1,4,Returning_Visitor,False,False
1,32.0,0,0.0,13,1245.14,0.02,0.04,7.7,0.0,May,1,2,1,4,Returning_Visitor,False,False
0,0.0,0,32.06,3,1136.63,0.0,0.13,0.0,0.0,May,3,2,1,4,Returning_Visitor,True,False
0,0.0,0,0.0,24,805.0,0.0,0.01,53.99,0.06,May,2,2,1,2,Returning_Visitor,True,True
4,118.45,0,31.73,112,1137.25,0.0,0.04,4.06,0.06,May,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,32.18,7,451.83,0.02,0.08,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,True,False
2,55.0,0,31.74,6,249.5,0.02,0.03,0.0,0.06,May,2,2,1,2,New_Visitor,False,False
10,149.01,0,138.0,78,2207.37,0.02,0.04,4.16,0.06,Dec,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,32.12,20,1137.88,0.02,0.11,0.0,0.0,May,2,2,1,4,Returning_Visitor,False,False
4,30.3,0,0.0,7,493.4,0.0,0.02,0.0,0.0,May,2,2,1,2,New_Visitor,False,True
0,0.0,0,0.0,1,0.0,0.2,0.04,0.0,0.0,Nov,1,2,1,20,Returning_Visitor,False,False
9,433.8,2,6.0,28,1142.37,0.02,0.01,4.1,0.06,May,2,10,1,3,Returning_Visitor,False,False
6,44.4,1,31.42,38,2001.7,0.01,0.04,0.0,0.0,June,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,48,4346.92,0.02,0.04,4.23,0.0,May,3,2,2,13,Returning_Visitor,False,False
3,289.0,0,0.0,5,1136.81,0.0,0.03,4.11,0.0,May,3,3,1,10,Returning_Visitor,False,False
1,4.5,3,61.0,145,5577.83,0.0,0.04,4.41,1.0,May,3,2,3,11,Returning_Visitor,True,False
2,78.0,0,0.0,15,269.75,0.0,0.04,22.74,0.06,May,3,2,4,2,Returning_Visitor,False,True
0,0.0,0,38.19,13,1244.96,0.02,0.04,23.99,0.06,Nov,2,2,6,2,New_Visitor,True,True
0,0.0,0,0.0,10,1137.78,0.02,0.04,0.0,0.0,Aug,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,32,1137.41,0.0,0.01,0.0,0.0,May,2,2,1,6,Returning_Visitor,False,False
5,29.0,0,0.0,8,1136.16,0.02,0.03,0.0,0.06,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,1138.28,0.2,0.04,4.17,0.0,May,4,2,1,3,Returning_Visitor,False,False
2,69.5,0,0.0,21,1138.99,0.03,0.04,0.0,0.06,Dec,2,2,1,13,Returning_Visitor,False,False
0,0.0,0,6.0,1,25.0,0.02,0.04,4.08,0.06,May,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,31.53,4,396.25,0.0,0.08,0.0,0.06,Nov,2,2,4,2,Returning_Visitor,False,False
2,32.2,0,31.76,20,342.69,0.0,0.01,0.0,0.0,May,2,2,1,4,New_Visitor,False,False
3,38.17,0,32.29,5,1137.67,0.02,0.01,4.02,0.0,May,1,1,5,3,Returning_Visitor,False,False
0,0.0,0,31.73,22,348.5,0.02,0.02,4.15,0.0,May,2,2,1,1,Returning_Visitor,False,True
6,60.0,1,30.0,51,1139.49,0.0,0.04,4.68,0.06,May,2,4,1,2,Returning_Visitor,False,False
3,126.5,0,0.0,36,576.86,0.01,0.04,4.09,0.0,Dec,1,1,1,3,Returning_Visitor,False,False
2,59.5,0,31.5,3,1135.13,0.02,0.02,0.0,0.0,Nov,3,2,8,2,Returning_Visitor,False,False
3,52.5,0,30.92,139,3674.74,0.0,0.04,17.51,0.0,Nov,2,2,2,10,Returning_Visitor,False,True
0,0.0,0,32.01,4,738.0,0.02,0.15,0.0,0.0,May,2,5,1,2,Returning_Visitor,True,False
13,245.4,0,0.0,61,3773.3,0.01,0.04,8.08,0.06,Nov,2,2,1,3,Returning_Visitor,False,True
0,0.0,0,31.85,1,0.0,0.02,0.2,0.0,0.0,Dec,2,2,4,8,New_Visitor,False,False
0,0.0,0,0.0,28,728.98,0.02,0.04,0.0,0.0,Nov,1,2,3,2,Returning_Visitor,False,False
0,0.0,2,32.03,6,131.0,0.02,0.04,3.91,0.06,May,2,2,3,2,Returning_Visitor,False,False
2,55.38,0,566.0,29,1978.15,0.02,0.02,0.0,0.06,Nov,3,2,1,10,Returning_Visitor,False,False
0,0.0,0,31.4,18,426.07,0.0,0.03,0.0,0.06,Jul,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,31.81,53,1136.3,0.02,0.04,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,34.0,0.0,0.07,0.0,0.0,May,2,2,3,1,Returning_Visitor,False,False
0,0.0,0,31.95,4,1134.79,0.02,0.05,0.0,0.6,Feb,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,31.43,42,879.03,0.0,0.04,0.0,0.06,May,2,2,2,4,Returning_Visitor,False,False
0,0.0,0,31.99,23,1139.87,0.02,0.04,0.0,0.8,May,3,2,2,13,Returning_Visitor,False,False
0,0.0,0,0.0,15,1138.61,0.02,0.04,0.0,0.0,May,3,2,1,1,Returning_Visitor,False,False
9,524.93,2,30.67,31,1141.16,0.02,0.03,5.72,0.06,May,2,2,1,1,Returning_Visitor,False,False
0,0.0,1,0.0,0,0.0,0.2,0.2,0.0,0.0,May,1,2,1,15,Returning_Visitor,False,False
9,341.0,0,0.0,37,1136.37,0.01,0.01,4.07,0.06,May,2,2,3,1,Returning_Visitor,False,False
2,69.0,2,92.0,37,1139.55,0.0,0.02,4.3,0.06,May,2,2,1,2,Returning_Visitor,False,True
7,113.25,0,31.73,92,1143.12,0.02,0.04,4.67,0.0,Nov,2,2,6,13,Returning_Visitor,False,False
4,42.2,0,38.61,98,2260.84,0.02,0.04,7.72,0.0,Nov,2,4,1,3,Returning_Visitor,False,True
1,54.5,0,0.0,26,449.25,0.0,0.04,3.88,0.06,Dec,4,2,1,2,Returning_Visitor,False,False
0,0.0,0,31.93,31,1136.88,0.02,0.04,0.0,0.4,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,31.64,22,850.21,0.0,0.02,4.06,0.06,May,1,2,1,2,Returning_Visitor,False,False
7,105.21,0,33.16,98,1148.6,0.0,0.04,0.0,0.06,Nov,4,1,1,3,Returning_Visitor,False,False
4,94.0,0,0.0,34,1159.67,0.02,0.02,8.05,0.0,May,1,2,1,4,Returning_Visitor,False,False
2,17.0,0,0.0,11,1244.38,0.0,0.02,7.9,0.0,May,2,2,8,4,Returning_Visitor,False,True
8,196.55,0,0.0,27,422.53,0.02,0.01,3.86,0.06,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,31.74,108,1136.45,0.01,0.04,0.0,0.06,Nov,3,2,2,13,Returning_Visitor,False,False
9,252.8,0,0.0,36,1250.55,0.01,0.03,8.0,0.0,Nov,2,2,1,13,Returning_Visitor,False,False
0,0.0,0,31.57,2,1135.87,0.0,0.1,4.13,0.0,May,1,1,1,2,New_Visitor,True,False
0,0.0,0,0.0,29,1138.75,0.03,0.04,4.12,0.0,May,3,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,3,79.0,0.07,0.17,4.1,0.0,May,1,1,3,3,Returning_Visitor,False,False
17,195.49,0,60.5,94,1137.62,0.0,0.01,4.29,0.0,Nov,3,2,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,1,41.5,0.13,0.15,4.09,0.0,May,3,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.02,0.2,0.0,0.06,Mar,2,2,2,3,Returning_Visitor,False,False
0,0.0,0,0.0,6,98.0,0.02,0.07,4.07,0.0,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,31.91,7,174.5,0.04,0.04,4.09,0.0,May,1,2,1,4,Returning_Visitor,True,False
6,113.5,0,0.0,18,1137.72,0.0,0.04,0.0,0.06,Mar,2,2,1,2,Returning_Visitor,False,False
4,63.88,1,0.0,43,1137.74,0.02,0.04,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,True
8,315.85,4,382.4,31,1139.19,0.01,0.01,4.18,0.06,May,1,1,1,4,Returning_Visitor,False,True
0,0.0,0,67.5,45,2028.17,0.0,0.04,4.03,0.0,Dec,4,1,6,2,Returning_Visitor,False,False
6,88.6,0,0.0,4,59.4,0.0,0.03,4.45,0.06,Nov,2,2,7,2,Returning_Visitor,False,False
0,0.0,0,31.49,8,1136.85,0.0,0.04,0.0,0.06,May,2,2,1,2,Returning_Visitor,False,False
1,57.0,3,32.03,15,1141.82,0.01,0.04,4.18,0.06,May,3,2,1,4,Returning_Visitor,True,False
0,0.0,0,0.0,10,1135.83,0.02,0.06,0.0,0.0,May,2,5,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,11,1136.26,0.02,0.01,0.0,0.06,Nov,1,2,1,8,New_Visitor,False,False
0,0.0,0,31.88,5,1377.25,0.18,0.19,0.0,0.06,Nov,3,2,6,1,Returning_Visitor,False,False
1,21.0,1,31.95,49,1647.15,0.0,0.0,144.39,0.0,May,2,2,7,2,Returning_Visitor,False,True
0,0.0,0,0.0,30,950.83,0.02,0.04,4.06,0.0,May,2,2,8,4,Returning_Visitor,False,False
0,0.0,0,0.0,18,346.57,0.02,0.06,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,42,1136.35,0.01,0.03,0.0,0.6,May,2,2,1,1,Returning_Visitor,False,False
7,136.5,1,34.35,120,1140.01,0.02,0.04,4.0,0.06,Jul,2,2,2,1,Returning_Visitor,False,True
15,292.88,1,48.35,130,1245.63,0.02,0.01,10.41,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
4,139.0,0,146.0,26,1138.08,0.02,0.03,0.0,0.06,May,1,1,1,2,Returning_Visitor,True,False
1,51.5,0,0.0,27,1137.87,0.01,0.04,0.0,0.06,Nov,3,2,1,13,Returning_Visitor,False,False
8,410.9,5,31.65,24,1220.26,0.02,0.02,4.3,0.06,May,3,2,1,2,Returning_Visitor,False,True
1,13.0,0,0.0,19,614.94,0.02,0.02,0.0,0.0,May,3,2,3,3,Returning_Visitor,False,False
0,0.0,0,31.58,9,1135.47,0.02,0.05,0.0,0.0,May,2,2,3,4,Returning_Visitor,False,False
0,0.0,0,0.0,23,255.64,0.02,0.04,4.11,0.0,May,3,2,4,2,Returning_Visitor,False,False
0,0.0,0,31.75,11,164.0,0.04,0.05,0.0,0.0,May,2,5,6,1,Returning_Visitor,False,False
5,83.0,0,0.0,69,1139.18,0.02,0.02,4.12,0.0,Nov,2,2,9,2,Returning_Visitor,False,False
1,45.4,0,0.0,60,2580.64,0.0,0.04,0.0,0.0,May,1,2,1,2,Returning_Visitor,False,False
0,0.0,0,31.94,7,1136.54,0.0,0.01,0.0,0.06,May,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,31.62,9,125.5,0.02,0.01,0.0,0.0,Nov,2,2,7,11,Returning_Visitor,False,False
0,0.0,1,56.0,8,1138.33,0.02,0.06,4.05,0.4,May,3,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,16,318.07,0.03,0.03,0.0,0.0,Jul,3,2,3,1,Returning_Visitor,False,False
4,20.07,1,32.01,10,297.17,0.0,0.03,0.0,0.0,Nov,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,31.87,4,1136.84,0.0,0.04,4.1,0.06,May,3,2,1,13,Returning_Visitor,False,False
4,32.67,0,31.4,34,1378.97,0.01,0.02,18.47,0.0,May,3,2,1,4,Returning_Visitor,False,True
0,0.0,0,31.92,11,1137.44,0.04,0.04,4.08,0.06,May,1,2,1,1,Returning_Visitor,False,False
10,170.93,0,0.0,282,4339.92,0.0,0.04,2.4,0.0,Sep,2,2,1,1,Returning_Visitor,False,False
2,102.5,3,60.0,22,1140.12,0.0,0.01,16.14,0.06,May,1,1,1,2,Returning_Visitor,False,True
1,24.2,0,38.57,18,1014.2,0.0,0.04,7.81,0.0,Nov,2,2,2,13,Returning_Visitor,False,True
0,0.0,0,0.0,2,25.0,0.0,0.04,4.14,0.06,May,2,2,1,5,Returning_Visitor,True,False
3,35.4,0,31.72,27,1138.57,0.02,0.03,4.08,0.06,May,2,2,6,1,Returning_Visitor,False,False
0,0.0,0,31.91,3,1135.71,0.0,0.04,4.18,0.0,May,3,2,1,4,Returning_Visitor,True,False
0,0.0,2,38.82,134,1245.76,0.0,0.04,5.67,0.0,Nov,1,2,1,2,Returning_Visitor,False,True
1,7.0,0,0.0,27,1137.57,0.04,0.04,4.11,0.06,Jul,2,2,7,1,Returning_Visitor,False,False
4,178.2,0,0.0,9,1137.47,0.02,0.05,0.0,0.06,Mar,3,2,8,3,Returning_Visitor,True,False
