Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
2,69.5,0,0.0,21,1539.57,0.03,0.05,0.0,0.01,Dec,2,2,3,13,Returning_Visitor,False,False
0,0.0,0,6.0,1,25.0,0.0,0.05,0.01,0.86,May,3,2,1,2,Returning_Visitor,True,False
0,0.0,0,4.1,4,396.25,0.0,0.08,0.0,0.01,Nov,2,2,4,2,Returning_Visitor,False,False
2,32.2,0,7.34,20,342.69,0.0,0.01,0.0,0.0,Aug,2,2,1,4,New_Visitor,False,False
3,38.17,0,1.65,5,132.67,0.0,0.01,0.07,0.0,May,1,1,5,3,Returning_Visitor,False,False
0,0.0,0,1.76,22,348.5,0.0,0.02,0.14,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
6,60.0,1,30.0,51,1502.28,0.0,0.01,0.29,0.0,Mar,2,4,1,2,Returning_Visitor,False,False
3,126.5,0,0.0,36,576.86,0.01,0.01,0.11,0.0,Dec,1,1,4,3,Returning_Visitor,False,False
2,59.5,0,0.85,3,136.5,0.0,0.02,0.0,0.0,Nov,3,2,8,2,New_Visitor,False,False
3,52.5,0,8.37,139,3674.74,0.0,0.01,17.51,0.0,Nov,2,2,2,10,Returning_Visitor,False,True
0,0.0,0,1.59,4,738.0,0.0,0.15,0.0,0.0,Mar,2,5,1,2,Returning_Visitor,True,False
13,245.4,0,0.0,61,3773.3,0.01,0.02,18.62,0.0,Oct,2,2,1,3,Returning_Visitor,True,True
0,0.0,0,6.51,1,0.0,0.01,0.2,0.0,0.0,Dec,2,2,4,8,New_Visitor,False,False
0,0.0,0,0.0,28,728.98,0.0,0.03,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,False,False
0,0.0,2,61.2,6,131.0,0.0,0.02,0.02,0.03,Mar,2,2,3,2,Returning_Visitor,False,False
2,55.38,0,566.0,29,1978.15,0.0,0.02,0.0,0.0,Nov,3,2,1,10,Returning_Visitor,False,False
0,0.0,0,3.78,18,426.07,0.0,0.03,0.0,0.01,Jul,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,1.45,53,1496.87,0.01,0.04,0.0,0.0,Feb,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,34.0,0.0,0.07,0.0,0.0,May,2,2,3,1,Returning_Visitor,False,False
0,0.0,0,1.66,4,134.37,0.0,0.05,0.0,0.6,Feb,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.92,42,879.03,0.0,0.02,0.0,0.71,May,2,2,2,4,Returning_Visitor,True,False
0,0.0,0,3.45,23,1419.87,0.0,0.03,0.0,0.8,May,3,2,2,13,Returning_Visitor,False,False
0,0.0,0,0.0,15,1509.99,0.02,0.03,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
9,524.93,2,30.67,31,1501.86,0.0,0.03,0.42,0.0,Dec,2,2,7,1,Returning_Visitor,False,False
0,0.0,1,0.0,0,0.0,0.2,0.2,0.0,0.0,May,1,1,1,15,Returning_Visitor,False,False
9,341.0,0,0.0,37,1579.22,0.01,0.01,0.07,0.0,Dec,2,2,3,1,Returning_Visitor,False,False
2,69.0,2,92.0,37,1510.89,0.0,0.02,0.4,0.0,Dec,2,2,7,2,Returning_Visitor,False,True
7,113.25,2,58.42,92,1511.61,0.0,0.01,3.86,0.0,Nov,2,2,6,13,Returning_Visitor,True,False
4,42.2,0,2.93,98,2260.84,0.0,0.01,52.63,0.0,Sep,2,4,1,3,Returning_Visitor,False,True
1,54.5,0,0.0,26,449.25,0.0,0.02,0.04,0.0,Dec,4,1,3,2,Returning_Visitor,False,False
0,0.0,0,0.93,31,1491.59,0.02,0.05,0.0,0.4,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,20.36,22,850.21,0.0,0.02,0.2,0.0,Mar,1,1,1,2,Returning_Visitor,False,False
7,105.21,1,23.59,98,1507.89,0.0,0.03,0.0,0.0,Nov,4,1,1,3,Returning_Visitor,False,False
4,94.0,0,0.0,34,1159.67,0.0,0.02,17.5,0.0,May,1,2,1,4,Returning_Visitor,False,False
2,17.0,0,0.0,11,392.09,0.0,0.02,43.66,0.0,May,2,2,8,4,New_Visitor,False,True
8,196.55,0,0.0,27,422.53,0.0,0.01,0.03,0.0,Sep,2,2,1,2,Returning_Visitor,False,False
0,0.0,1,32.49,108,750.68,0.01,0.03,0.0,0.01,Nov,3,2,2,13,Returning_Visitor,False,False
9,252.8,0,0.0,36,1509.23,0.01,0.03,11.51,0.0,Nov,2,2,3,13,Returning_Visitor,False,False
0,0.0,0,0.52,2,135.49,0.0,0.1,0.44,0.0,Nov,1,1,1,2,New_Visitor,True,False
0,0.0,0,0.0,29,1492.84,0.03,0.03,0.02,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,3,79.0,0.07,0.17,0.05,0.0,Mar,1,1,3,3,Returning_Visitor,False,False
17,195.49,1,60.5,94,1510.98,0.0,0.01,4.85,0.0,Nov,3,2,3,2,Returning_Visitor,False,True
0,0.0,0,0.0,1,41.5,0.13,0.15,0.68,0.0,Dec,3,2,3,1,Returning_Visitor,True,False
0,0.0,0,0.0,1,0.0,0.15,0.2,0.0,0.0,Mar,2,2,2,3,Returning_Visitor,False,False
0,0.0,0,0.0,6,98.0,0.0,0.07,0.03,0.0,Feb,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,1.35,7,174.5,0.04,0.05,0.46,0.0,May,1,1,1,4,Returning_Visitor,True,False
6,113.5,0,0.0,18,1526.17,0.0,0.01,0.0,0.0,Mar,2,2,7,2,New_Visitor,False,False
4,63.88,1,0.0,43,1516.49,0.02,0.03,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,True
8,315.85,4,382.4,31,1506.74,0.01,0.01,30.81,0.0,Oct,1,1,1,4,Returning_Visitor,True,True
0,0.0,2,67.5,45,2028.17,0.0,0.02,0.32,0.0,Dec,4,1,6,2,Returning_Visitor,False,False
6,88.6,0,0.0,4,59.4,0.0,0.03,0.34,0.0,Nov,2,2,7,2,New_Visitor,False,False
0,0.0,0,1.04,8,444.94,0.0,0.02,0.0,0.03,May,2,2,1,2,Returning_Visitor,False,False
1,57.0,3,48.86,15,1510.17,0.01,0.02,2.4,0.0,May,3,2,3,4,Returning_Visitor,True,False
0,0.0,0,0.0,10,150.19,0.03,0.06,0.0,0.0,May,2,5,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,11,384.98,0.01,0.01,0.0,0.02,Nov,1,1,1,8,New_Visitor,False,False
0,0.0,0,1.82,5,1377.25,0.18,0.19,0.0,0.0,Nov,3,2,6,1,Returning_Visitor,False,False
1,21.0,1,82.2,49,1647.15,0.0,0.0,144.39,0.0,Nov,2,2,7,2,Returning_Visitor,False,True
0,0.0,0,0.0,30,950.83,0.0,0.02,0.13,0.0,May,2,2,8,4,Returning_Visitor,False,False
0,0.0,0,0.0,18,346.57,0.02,0.06,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,42,1507.09,0.01,0.03,0.0,0.6,May,2,2,1,1,Returning_Visitor,False,False
7,136.5,1,43.44,120,1492.29,0.02,0.03,4.0,0.01,Jul,2,2,2,1,Returning_Visitor,False,True
15,292.88,1,48.35,130,1503.68,0.0,0.01,10.41,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
4,139.0,0,146.0,26,1510.25,0.02,0.03,0.0,0.01,Dec,1,1,3,2,Returning_Visitor,True,False
1,51.5,0,0.0,27,1539.29,0.01,0.02,0.0,0.01,Nov,3,2,1,13,Returning_Visitor,False,False
8,410.9,5,267.86,24,1220.26,0.01,0.02,26.58,0.0,Nov,3,2,1,2,Returning_Visitor,False,True
1,13.0,0,0.0,19,614.94,0.0,0.02,0.0,0.0,Feb,3,2,3,3,Returning_Visitor,False,False
0,0.0,0,0.81,9,134.39,0.01,0.05,0.0,0.0,May,2,2,3,4,Returning_Visitor,False,False
0,0.0,0,0.0,23,255.64,0.0,0.01,0.03,0.0,May,3,2,4,2,Returning_Visitor,False,False
0,0.0,0,1.91,11,164.0,0.04,0.05,0.0,0.0,Nov,2,5,6,1,Returning_Visitor,False,False
5,83.0,0,0.0,69,1515.81,0.0,0.02,0.04,0.0,Nov,2,2,9,2,Returning_Visitor,False,False
1,45.4,0,0.0,60,2580.64,0.0,0.01,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,4.56,7,133.25,0.0,0.01,0.0,0.0,Mar,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,1.33,9,125.5,0.0,0.01,0.0,0.0,Nov,2,2,7,11,Returning_Visitor,False,False
0,0.0,1,56.0,8,1469.68,0.03,0.06,0.23,0.4,May,3,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,16,318.07,0.03,0.03,0.0,0.0,Jul,3,2,3,1,Returning_Visitor,False,False
4,20.07,1,56.46,10,297.17,0.0,0.03,0.0,0.0,Nov,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,10.48,4,132.74,0.0,0.04,0.02,0.02,Mar,3,2,1,13,Returning_Visitor,False,False
4,32.67,0,2.33,34,1378.97,0.01,0.02,18.47,0.0,May,3,2,1,4,Returning_Visitor,True,True
0,0.0,0,0.55,11,150.03,0.04,0.05,0.31,0.02,Mar,1,1,2,1,Returning_Visitor,False,False
10,170.93,0,0.0,282,4339.92,0.0,0.04,2.4,0.0,Sep,2,2,1,1,Returning_Visitor,False,False
2,102.5,3,60.0,22,1511.23,0.0,0.01,16.14,0.0,Mar,1,1,1,2,Returning_Visitor,False,True
1,24.2,0,2.08,18,1014.2,0.0,0.02,3.6,0.0,Nov,2,2,2,13,Returning_Visitor,False,True
0,0.0,0,0.0,2,25.0,0.0,0.07,1.45,0.12,May,2,2,1,5,Returning_Visitor,True,False
3,35.4,1,13.72,27,1499.63,0.0,0.03,11.04,0.01,Nov,2,2,6,1,Returning_Visitor,False,False
0,0.0,0,3.56,3,138.04,0.0,0.04,0.01,0.0,May,3,2,8,4,Returning_Visitor,True,False
0,0.0,2,213.79,134,1495.64,0.0,0.02,5.67,0.0,Nov,1,2,1,2,Returning_Visitor,False,True
1,7.0,0,0.0,27,1513.82,0.04,0.05,0.25,0.0,Jul,2,2,7,1,Returning_Visitor,False,False
4,178.2,0,0.0,9,1378.72,0.01,0.05,0.0,0.0,Mar,3,2,8,3,Returning_Visitor,True,False
0,0.0,0,0.0,8,158.25,0.0,0.0,0.0,0.01,Nov,1,8,4,11,Returning_Visitor,True,False
3,738.4,0,0.0,14,1540.31,0.0,0.02,0.05,0.01,Nov,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,14,342.5,0.0,0.02,0.0,0.0,May,2,2,8,4,Returning_Visitor,False,False
1,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.44,May,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,3.46,7,432.0,0.0,0.02,270.78,0.02,Mar,2,4,1,8,New_Visitor,False,True
0,0.0,0,0.0,50,2549.53,0.01,0.03,0.05,0.0,Nov,1,2,2,2,Returning_Visitor,False,False
0,0.0,0,1.11,6,301.5,0.0,0.11,0.0,0.0,Feb,2,4,9,3,Returning_Visitor,False,False
1,36.0,1,106.69,98,1504.06,0.0,0.02,39.84,0.0,Dec,2,2,4,2,Returning_Visitor,False,False
4,224.0,1,32.0,20,1510.63,0.0,0.0,0.0,0.0,Mar,1,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.54,29,1498.27,0.0,0.02,0.0,0.8,May,2,2,7,4,Returning_Visitor,False,False
0,0.0,0,0.0,7,135.2,0.0,0.03,1.31,0.0,Dec,8,2,1,2,New_Visitor,True,False
8,152.0,0,2.62,4,133.32,0.0,0.01,0.0,0.0,Aug,2,2,1,8,New_Visitor,False,False
4,69.0,1,0.0,19,580.5,0.01,0.05,0.07,0.0,May,2,2,1,3,Returning_Visitor,True,True
0,0.0,0,0.36,10,851.17,0.0,0.02,0.0,0.01,Dec,2,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,4,121.66,0.1,0.11,0.0,0.0,May,1,1,3,3,Returning_Visitor,True,False
1,19.0,0,0.0,4,147.52,0.04,0.04,0.32,0.0,Dec,3,2,1,6,Returning_Visitor,False,False
0,0.0,0,0.0,17,1533.24,0.02,0.02,0.87,0.0,Dec,1,1,1,10,Returning_Visitor,False,False
0,0.0,0,0.0,10,228.0,0.0,0.06,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,True,False
2,34.4,0,0.78,18,379.62,0.03,0.06,0.0,0.0,Jul,2,2,6,1,Returning_Visitor,False,False
9,64.5,4,137.68,33,1506.05,0.0,0.02,60.96,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
3,208.0,0,0.0,16,1037.82,0.02,0.03,0.18,0.0,Nov,1,1,1,8,Returning_Visitor,True,False
2,134.0,0,0.0,15,378.67,0.0,0.01,0.15,0.0,Nov,2,4,8,2,New_Visitor,False,False
0,0.0,0,0.0,13,734.0,0.0,0.03,0.0,0.01,May,1,1,1,3,Returning_Visitor,False,False
3,62.5,0,0.0,46,1516.11,0.0,0.02,30.65,0.0,Dec,2,2,3,2,Returning_Visitor,False,True
2,37.0,0,0.0,7,135.73,0.0,0.01,0.0,0.0,Mar,3,2,1,8,New_Visitor,True,False
9,138.57,1,21.2,39,1567.78,0.01,0.03,0.06,0.0,Oct,1,1,1,3,Returning_Visitor,False,False
7,165.1,0,0.0,63,1422.1,0.0,0.01,0.56,0.0,June,4,2,1,3,Returning_Visitor,False,False
0,0.0,0,6.1,4,101.0,0.0,0.04,0.0,0.0,May,3,2,3,3,Returning_Visitor,False,False
3,22.0,0,6.88,152,1507.4,0.0,0.01,0.0,0.0,Nov,2,2,1,10,Returning_Visitor,False,True
2,95.0,3,64.95,9,416.25,0.0,0.02,0.0,0.0,May,1,1,1,2,New_Visitor,False,False
6,237.5,3,347.5,22,740.5,0.0,0.02,62.46,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
3,39.6,0,0.0,53,1533.59,0.0,0.0,0.02,0.0,Mar,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,5,134.97,0.0,0.04,0.0,0.38,May,1,8,7,6,Returning_Visitor,False,False
6,162.7,6,165.62,52,1508.73,0.01,0.02,17.07,0.0,Nov,3,2,4,2,Returning_Visitor,False,False
2,38.0,0,0.0,14,643.0,0.0,0.01,60.84,0.0,Mar,2,2,1,1,Returning_Visitor,False,True
2,58.6,0,0.0,42,906.23,0.0,0.01,0.0,0.0,Nov,2,2,4,20,New_Visitor,False,False
2,57.0,0,0.0,15,772.92,0.02,0.04,0.0,0.0,May,3,2,3,13,Returning_Visitor,False,False
0,0.0,0,2.99,31,2285.2,0.01,0.04,0.26,0.0,Nov,2,2,9,1,Returning_Visitor,False,False
1,0.0,0,4.65,61,1934.23,0.01,0.03,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,False,False
5,70.21,0,0.0,89,1511.65,0.0,0.01,5.89,0.0,Nov,2,2,4,2,Returning_Visitor,False,True
0,0.0,0,0.0,1,0.0,0.14,0.2,0.0,0.43,May,3,2,8,3,Returning_Visitor,False,False
11,383.3,2,256.3,189,1375.82,0.0,0.02,0.0,0.15,June,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,54,1455.27,0.0,0.01,0.0,0.01,May,4,2,1,4,Returning_Visitor,False,False
5,59.0,0,0.0,152,3138.56,0.0,0.01,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,23,133.71,0.0,0.01,0.0,0.6,May,4,1,1,3,Returning_Visitor,False,False
9,213.32,1,13.8,61,1506.93,0.0,0.02,2.81,0.0,Mar,1,1,1,2,Returning_Visitor,False,False
10,519.0,0,0.0,89,2577.96,0.01,0.04,0.06,0.0,Jul,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,11.05,8,149.25,0.03,0.08,11.0,0.0,Sep,2,2,7,1,Returning_Visitor,True,False
7,140.9,2,18.2,20,318.77,0.0,0.01,0.35,0.02,Oct,2,2,3,2,New_Visitor,False,False
2,53.0,0,0.0,4,46.0,0.03,0.06,0.02,0.4,May,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,2.59,1,0.0,0.2,0.2,0.05,0.0,Feb,2,2,4,1,Returning_Visitor,False,False
5,76.0,0,0.45,7,154.0,0.0,0.01,0.0,0.0,Mar,1,1,3,2,New_Visitor,True,False
0,0.0,0,0.0,9,953.83,0.0,0.02,0.0,0.0,May,2,4,4,1,Returning_Visitor,True,False
0,0.0,0,0.0,22,1468.52,0.05,0.08,0.02,0.0,Sep,3,2,3,1,Returning_Visitor,True,False
1,7.0,0,42.07,17,2648.5,0.01,0.03,0.47,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,4.78,11,1511.16,0.0,0.02,0.83,0.0,Dec,1,1,6,2,New_Visitor,False,False
1,18.0,0,19.2,16,1331.75,0.0,0.01,33.8,0.0,May,2,5,2,3,New_Visitor,False,True
0,0.0,0,0.0,1,22.51,0.15,0.2,0.02,0.0,Feb,3,2,3,3,Returning_Visitor,False,False
5,159.0,0,0.55,17,438.43,0.0,0.02,0.0,0.0,Mar,1,1,3,3,Returning_Visitor,False,False
0,0.0,0,0.74,1,33.68,0.11,0.2,0.1,0.6,May,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,3.83,16,1390.08,0.11,0.15,0.07,0.0,Aug,2,2,9,1,Returning_Visitor,False,False
0,0.0,0,0.0,6,193.0,0.0,0.03,0.05,0.0,Mar,4,1,3,3,Returning_Visitor,True,False
6,198.67,2,222.12,148,1511.13,0.01,0.02,48.66,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
2,55.4,0,5.26,20,654.2,0.0,0.01,0.26,0.0,Sep,4,1,1,2,New_Visitor,True,False
16,590.92,0,0.0,54,1445.46,0.0,0.03,12.16,0.0,Nov,2,4,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,22,2189.5,0.01,0.05,0.0,0.0,Nov,4,2,1,10,Returning_Visitor,False,False
2,22.2,0,0.0,10,1400.4,0.0,0.03,0.01,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,1.2,30,1029.58,0.0,0.02,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,8,166.0,0.06,0.05,0.0,0.01,Nov,3,2,6,3,Returning_Visitor,False,False
6,91.5,0,0.0,9,115.5,0.01,0.05,0.0,0.0,May,3,2,9,3,Returning_Visitor,True,False
1,7.0,0,2.58,20,887.58,0.0,0.02,34.25,0.0,May,2,2,3,11,Returning_Visitor,False,True
4,136.5,0,0.0,130,3507.37,0.0,0.04,0.0,0.0,Sep,2,2,2,1,Returning_Visitor,False,False
3,41.2,1,99.8,2,10.0,0.0,0.03,0.0,0.0,Nov,1,2,4,2,Returning_Visitor,False,False
3,49.33,2,66.38,9,194.33,0.01,0.0,0.03,0.6,May,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.58,17,669.48,0.04,0.06,0.0,0.0,Dec,3,2,7,1,Returning_Visitor,True,False
0,0.0,0,3.14,4,302.0,0.0,0.04,46.07,0.0,Dec,8,13,9,20,Other,False,True
2,172.4,1,134.0,15,1510.71,0.0,0.03,0.51,0.0,Sep,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,4,992.0,0.0,0.05,0.0,0.45,May,2,2,4,13,Returning_Visitor,False,False
0,0.0,0,1.11,27,925.33,0.0,0.03,0.05,0.6,Feb,4,1,3,3,Returning_Visitor,False,False
5,83.17,0,0.0,18,585.57,0.01,0.05,0.22,0.01,Jul,2,2,2,13,Returning_Visitor,False,False
0,0.0,0,4.16,38,1517.42,0.0,0.01,0.0,0.0,Nov,4,2,4,2,Returning_Visitor,False,False
2,114.0,0,2.11,17,131.9,0.15,0.09,0.0,0.0,May,3,2,7,3,Returning_Visitor,False,False
0,0.0,0,0.0,4,32.0,0.0,0.08,0.11,0.0,Mar,3,2,6,1,Returning_Visitor,False,False
0,0.0,0,1.07,4,478.03,0.05,0.05,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,True,False
0,0.0,0,0.0,1,30.4,0.05,0.2,0.13,0.02,Feb,2,2,3,4,Returning_Visitor,False,False
0,0.0,0,2.78,47,778.76,0.04,0.05,0.16,0.0,May,3,2,7,15,Returning_Visitor,True,False
5,171.73,1,38.09,93,2087.65,0.01,0.04,0.0,0.0,Oct,3,2,1,4,Returning_Visitor,True,False
0,0.0,0,0.0,13,541.92,0.0,0.02,26.1,0.0,Dec,2,2,1,2,New_Visitor,False,True
0,0.0,0,0.68,1,0.0,0.2,0.14,0.0,0.0,Nov,1,2,7,10,Returning_Visitor,False,False
4,203.83,0,0.0,30,1510.73,0.0,0.0,0.0,0.0,Mar,3,2,1,11,New_Visitor,False,False
0,0.0,0,0.94,3,33.2,0.0,0.17,0.0,0.0,Aug,3,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.71,22,1190.94,0.0,0.0,0.0,0.0,Nov,3,2,2,6,New_Visitor,True,False
4,60.0,2,122.18,125,3727.32,0.0,0.0,0.02,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.75,7,38.0,0.14,0.1,0.0,0.06,May,2,2,2,13,Returning_Visitor,False,False
1,10.0,0,0.0,25,1536.55,0.0,0.02,61.76,0.0,Oct,1,1,1,2,Returning_Visitor,False,True
3,124.0,0,1.74,10,151.72,0.0,0.02,0.39,0.0,Sep,1,1,1,2,Returning_Visitor,False,False
5,77.08,2,35.92,15,2106.83,0.01,0.04,0.47,0.0,Dec,1,1,1,2,Returning_Visitor,True,True
0,0.0,0,3.44,1,21.54,0.14,0.2,0.12,0.0,Dec,2,2,4,3,Returning_Visitor,False,False
0,0.0,0,0.0,3,53.0,0.15,0.09,0.4,0.0,Nov,1,1,3,2,Returning_Visitor,False,False
5,248.92,0,6.13,12,1581.5,0.0,0.02,62.47,0.0,Dec,2,2,1,8,Returning_Visitor,False,False
0,0.0,0,0.84,37,1511.11,0.05,0.07,0.0,0.01,Sep,2,2,7,1,Returning_Visitor,False,False
2,47.5,0,1.43,50,1870.79,0.0,0.02,0.0,0.0,Dec,2,2,6,1,Returning_Visitor,False,False
1,99.8,0,6.7,110,1515.16,0.0,0.02,0.0,0.0,Jul,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,19,1056.66,0.01,0.04,0.0,0.0,Dec,1,1,1,8,Returning_Visitor,False,False
5,161.11,5,221.89,44,2982.06,0.0,0.04,5.72,0.0,Nov,1,1,4,1,Returning_Visitor,False,True
0,0.0,0,0.0,8,83.0,0.06,0.08,0.0,0.0,Mar,1,1,2,1,Returning_Visitor,False,False
6,270.75,0,1.64,6,217.5,0.0,0.02,0.15,0.0,Dec,3,2,4,2,New_Visitor,True,False
0,0.0,0,1.15,1,0.0,0.2,0.14,0.0,0.0,Mar,2,2,7,1,Returning_Visitor,False,False
4,431.0,0,0.0,6,1455.78,0.0,0.03,0.53,0.0,Nov,1,8,1,11,Returning_Visitor,False,False
3,283.67,1,17.0,27,2154.72,0.03,0.05,0.0,0.0,May,1,2,1,3,Returning_Visitor,True,False
6,128.5,0,0.0,32,1525.63,0.0,0.04,0.06,0.0,Nov,2,4,1,1,Returning_Visitor,True,False
0,0.0,0,7.26,8,376.03,0.0,0.03,0.0,0.0,Mar,3,2,4,11,Returning_Visitor,True,False
3,30.25,0,1.88,21,1475.22,0.0,0.02,51.83,0.0,May,2,2,1,3,Returning_Visitor,False,True
0,0.0,0,0.0,2,58.55,0.15,0.14,0.02,0.0,June,3,2,1,13,Returning_Visitor,False,False
12,263.46,7,145.0,71,1498.15,0.0,0.01,61.68,0.0,May,2,5,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,53,1476.67,0.01,0.03,24.04,0.01,May,2,2,1,1,Returning_Visitor,False,True
0,0.0,0,0.91,6,1057.0,0.0,0.03,0.0,0.0,Dec,2,4,1,1,Returning_Visitor,False,False
3,89.5,0,0.0,48,1422.01,0.01,0.04,20.11,0.0,Nov,4,1,1,3,Returning_Visitor,False,True
3,17.0,0,0.0,18,407.5,0.0,0.02,0.0,0.0,May,2,2,4,5,Returning_Visitor,True,False
0,0.0,0,0.52,2,11.0,0.0,0.1,0.01,0.0,Nov,3,2,1,10,Returning_Visitor,False,False
1,12.0,0,0.0,22,1513.83,0.0,0.02,0.0,0.0,Dec,2,2,1,2,New_Visitor,False,False
2,84.0,0,0.0,3,139.62,0.0,0.03,0.0,0.0,Mar,2,2,5,2,Returning_Visitor,False,False
0,0.0,0,0.0,3,137.38,0.0,0.07,0.0,0.0,Mar,2,4,1,7,Returning_Visitor,False,False
0,0.0,0,0.0,9,716.92,0.0,0.02,0.24,0.0,Nov,3,2,1,10,Returning_Visitor,False,False
0,0.0,0,3.24,1,0.0,0.08,0.2,0.0,0.0,May,2,2,9,4,Returning_Visitor,False,False
4,70.4,2,47.4,8,97.9,0.03,0.06,0.02,0.0,Nov,1,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,6,529.5,0.0,0.04,44.44,0.0,Dec,2,2,2,1,Returning_Visitor,False,True
0,0.0,0,0.0,1,113.89,0.2,0.2,0.0,0.0,Jul,3,2,1,4,Returning_Visitor,False,False
12,402.5,0,0.0,38,1500.32,0.0,0.02,2.74,0.0,Nov,3,2,1,7,Returning_Visitor,False,False
0,0.0,0,2.38,38,1520.1,0.0,0.03,0.09,0.0,Dec,2,4,1,2,Returning_Visitor,False,False
7,253.4,0,0.0,12,1482.48,0.0,0.0,0.56,0.0,June,2,5,3,5,Returning_Visitor,False,False
0,0.0,0,0.0,26,444.04,0.01,0.04,0.0,0.8,May,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,9.04,4,129.0,0.0,0.01,0.07,0.0,May,1,1,4,3,Returning_Visitor,False,False
3,118.5,0,0.0,29,1524.12,0.0,0.01,0.0,0.0,Mar,3,2,1,8,Returning_Visitor,True,False
8,134.37,3,256.75,40,1461.14,0.0,0.01,52.61,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,7,337.5,0.02,0.03,0.0,0.4,Feb,4,1,3,3,Returning_Visitor,False,False
0,0.0,0,2.48,23,1511.91,0.0,0.02,0.0,0.0,Dec,2,2,1,2,New_Visitor,False,False
1,11.5,0,4.2,10,1307.24,0.0,0.01,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,True,False
2,44.4,0,0.0,109,1926.7,0.0,0.01,0.0,0.0,Aug,2,2,1,2,New_Visitor,True,False
2,21.0,0,7.75,33,682.96,0.0,0.05,0.0,0.0,Nov,3,2,9,2,New_Visitor,False,False
4,63.0,0,0.0,10,565.5,0.0,0.02,0.07,0.0,Dec,8,13,9,20,Returning_Visitor,False,False
1,65.0,0,2.05,13,531.0,0.03,0.05,0.0,0.0,May,2,6,3,3,Returning_Visitor,False,False
0,0.0,0,0.82,58,1500.48,0.02,0.04,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
0,0.0,0,0.0,31,1385.36,0.0,0.03,0.03,0.86,May,2,2,8,3,Returning_Visitor,False,False
4,40.2,2,41.42,12,1445.9,0.01,0.04,0.17,0.0,Mar,1,1,1,2,Returning_Visitor,False,False
3,36.0,0,0.0,3,29.5,0.0,0.04,0.02,0.0,Nov,2,10,3,2,Returning_Visitor,False,False
0,0.0,0,2.83,3,845.3,0.0,0.03,0.2,0.0,Sep,1,2,1,2,New_Visitor,False,False
0,0.0,0,0.0,11,357.33,0.0,0.02,0.0,0.0,Dec,1,1,3,2,New_Visitor,False,False
