Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
2,69.92,0,85.48,68,388.56,0.01,0.03,9.22,0.0,Mar,3,2,1,1,Other,True,True
0,39.9,0,74.09,85,1069.26,0.02,0.04,22.22,0.2,May,2,2,1,2,Returning_Visitor,False,False
0,23.11,0,52.81,49,599.09,0.02,0.06,6.44,0.08,Dec,2,2,1,2,Returning_Visitor,True,False
0,58.19,0,110.05,81,1005.42,0.02,0.03,21.16,0.1,Mar,2,2,1,2,Returning_Visitor,False,False
7,136.5,1,42.4,101,1143.31,0.02,0.08,24.42,0.18,Jul,2,1,1,4,Other,True,True
5,142.54,3,48.35,113,1319.26,0.03,0.04,31.9,0.09,Nov,2,2,1,2,Other,False,False
2,105.33,0,35.16,38,1366.57,0.02,0.03,0.0,0.59,Oct,1,1,6,4,Returning_Visitor,True,False
0,53.97,0,106.8,74,904.53,0.02,0.03,25.08,0.08,Dec,2,2,1,2,Other,False,False
1,63.04,0,165.22,62,1276.3,0.02,0.02,34.31,0.06,Oct,3,2,8,4,New_Visitor,False,True
0,19.31,0,90.18,70,547.62,0.0,0.03,11.89,0.0,Dec,2,2,1,3,Returning_Visitor,False,False
0,47.12,0,0.0,65,720.46,0.03,0.04,13.62,0.68,Oct,2,4,7,1,Returning_Visitor,True,False
1,60.66,0,80.17,70,950.13,0.02,0.02,15.41,0.11,Nov,3,2,1,2,Returning_Visitor,False,False
0,5.2,0,101.63,11,400.17,0.01,0.05,4.2,0.04,May,2,2,6,4,Returning_Visitor,False,False
0,45.04,0,74.46,62,711.84,0.02,0.03,11.81,0.16,Dec,2,2,1,1,Returning_Visitor,True,False
0,67.62,0,144.55,76,541.02,0.02,0.02,11.51,0.1,Nov,2,1,1,2,Returning_Visitor,False,False
0,40.72,0,62.54,70,557.45,0.04,0.04,15.7,0.25,Dec,2,2,1,4,Other,True,False
0,28.05,0,66.07,66,543.19,0.04,0.04,0.0,0.05,Dec,2,1,7,2,Returning_Visitor,True,False
1,85.86,0,136.51,89,497.33,0.07,0.09,13.99,0.16,Dec,3,1,6,8,Other,True,False
0,51.76,0,94.78,69,839.77,0.03,0.03,14.62,0.08,Dec,2,2,1,2,Returning_Visitor,False,False
2,91.04,0,170.13,50,1491.05,0.02,0.02,20.41,0.13,Nov,2,1,1,4,Returning_Visitor,True,False
0,43.32,0,87.72,82,705.89,0.03,0.04,20.14,0.12,May,2,2,1,2,Other,False,False
1,52.13,0,0.0,58,1378.97,0.01,0.02,22.74,0.57,May,2,2,6,4,Returning_Visitor,True,True
0,38.55,0,71.09,69,519.69,0.03,0.05,8.2,0.15,Dec,2,2,1,1,Other,True,False
1,170.93,0,90.14,78,1235.63,0.02,0.01,21.39,0.12,Nov,2,2,1,1,Returning_Visitor,False,False
1,54.1,0,73.25,91,402.45,0.03,0.04,18.63,0.06,Mar,2,1,1,2,Other,False,True
1,59.74,2,119.97,18,1231.31,0.05,0.02,34.09,0.32,May,3,1,1,13,Returning_Visitor,True,True
0,37.74,0,81.83,50,37.12,0.11,0.14,5.26,0.0,May,2,2,4,5,Returning_Visitor,True,False
2,72.98,0,100.93,93,1151.53,0.03,0.04,17.03,0.08,Nov,2,2,1,3,Other,False,False
0,14.2,0,77.29,3,174.0,0.08,0.11,2.81,0.12,Dec,2,2,1,1,Other,True,False
1,46.02,3,109.56,83,1530.3,0.0,0.03,5.67,0.0,Nov,4,2,1,2,Returning_Visitor,False,True
1,65.65,2,126.87,87,1498.3,0.04,0.04,25.45,0.27,Dec,3,1,1,8,Returning_Visitor,True,False
0,50.07,0,120.97,66,1096.01,0.02,0.03,20.13,0.1,May,2,2,1,2,Returning_Visitor,False,False
0,100.33,0,79.79,58,754.27,0.01,0.02,14.52,0.13,Nov,1,1,1,4,Returning_Visitor,True,False
5,172.71,0,61.22,14,1023.92,0.03,0.03,0.0,0.07,Mar,3,2,6,3,Other,True,False
0,38.78,0,0.0,14,668.03,0.02,0.02,18.42,0.12,Oct,2,2,1,4,Returning_Visitor,False,False
0,0.0,0,81.17,69,189.36,0.07,0.13,2.43,0.06,Dec,2,2,1,1,Returning_Visitor,False,False
0,59.28,0,106.59,7,725.2,0.03,0.03,11.72,0.07,Nov,3,2,1,3,Other,False,True
0,0.0,0,55.91,57,491.43,0.02,0.04,7.09,0.05,Dec,2,2,1,1,Returning_Visitor,False,False
0,58.58,0,148.26,53,890.27,0.03,0.03,20.53,0.09,Dec,2,1,1,4,Returning_Visitor,True,False
1,92.57,0,97.15,45,878.23,0.0,0.03,35.16,0.12,Mar,2,2,1,2,Other,True,False
4,91.0,1,148.66,55,1786.07,0.03,0.04,0.0,0.19,Oct,3,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,77,864.82,0.07,0.02,0.4,0.53,May,2,2,4,3,Other,False,False
0,28.56,0,0.0,72,356.52,0.02,0.04,9.53,0.05,Mar,2,2,1,2,Other,False,False
5,152.0,0,24.87,109,761.77,0.01,0.03,17.72,0.0,Nov,2,6,1,3,Other,False,False
1,79.46,3,112.6,63,1522.29,0.03,0.05,36.92,0.03,Oct,2,2,1,3,Returning_Visitor,False,True
0,55.39,0,88.81,83,823.18,0.03,0.04,19.07,0.1,Mar,2,2,1,4,Other,True,False
0,56.62,0,75.27,63,371.3,0.09,0.1,11.66,0.08,May,1,1,3,4,Other,True,False
0,45.99,0,0.0,66,584.6,0.03,0.04,12.41,0.06,Dec,2,2,1,1,Other,False,False
0,48.62,0,90.5,74,577.65,0.04,0.05,12.66,0.06,Dec,2,2,1,1,Other,False,False
0,0.0,0,56.39,47,519.9,0.03,0.04,5.48,0.14,Dec,2,2,1,1,Other,True,False
0,60.49,0,125.07,99,386.39,0.06,0.11,26.01,0.1,Jul,2,2,1,3,Other,False,False
1,65.39,1,114.6,87,1901.65,0.02,0.01,41.35,0.08,May,2,2,1,3,Other,False,False
1,68.15,0,52.72,16,690.96,0.02,0.03,13.98,0.11,Sep,2,1,1,1,Returning_Visitor,True,False
5,134.0,0,14.57,59,284.1,0.02,0.03,18.51,0.15,Nov,2,6,1,2,Returning_Visitor,False,False
0,43.69,0,62.42,54,1150.52,0.0,0.02,19.71,0.1,Nov,2,2,1,3,Returning_Visitor,False,False
0,60.7,0,63.07,67,630.33,0.04,0.04,12.0,0.26,Dec,2,1,1,1,Returning_Visitor,True,True
1,74.56,0,133.81,87,139.33,0.05,0.04,14.82,0.1,Dec,3,2,7,1,Other,True,False
9,138.57,3,107.07,37,1398.12,0.03,0.02,33.88,0.09,Nov,2,1,1,3,Returning_Visitor,False,False
0,49.81,0,110.59,80,569.95,0.05,0.05,14.77,0.11,Dec,2,2,1,2,Other,True,False
0,0.0,0,61.78,55,327.59,0.03,0.04,0.0,0.03,Dec,2,2,1,2,Returning_Visitor,True,False
0,55.94,0,87.32,71,571.75,0.02,0.02,21.53,0.09,Mar,2,2,1,2,Other,False,True
4,189.83,3,48.0,9,932.93,0.03,0.04,31.89,0.06,Nov,1,1,1,2,Returning_Visitor,False,False
1,66.12,0,137.23,74,812.67,0.03,0.02,19.36,0.08,Mar,2,2,1,2,Returning_Visitor,False,False
1,65.33,0,81.44,101,244.9,0.02,0.02,10.38,0.05,Mar,3,2,1,3,Other,True,False
0,46.0,0,72.52,101,343.33,0.01,0.02,6.38,0.09,Mar,2,8,1,1,Returning_Visitor,False,False
0,44.87,0,81.05,68,428.54,0.03,0.04,10.46,0.14,Mar,2,2,1,1,Returning_Visitor,True,False
0,57.67,0,106.53,63,1350.25,0.0,0.03,18.85,0.09,Nov,2,2,1,4,Returning_Visitor,True,True
0,53.44,0,81.46,57,920.06,0.02,0.03,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,True,False
0,33.47,0,44.63,64,653.98,0.03,0.04,6.73,0.12,Dec,2,2,1,1,Other,True,False
0,27.04,0,55.4,60,471.87,0.01,0.03,15.23,0.08,Mar,2,2,1,2,Returning_Visitor,False,False
0,49.37,0,112.79,85,719.67,0.05,0.06,16.13,0.21,May,2,2,1,4,Returning_Visitor,False,False
0,46.52,0,51.31,86,1030.9,0.02,0.02,23.12,0.18,Nov,2,2,1,3,Returning_Visitor,False,True
0,43.03,0,90.41,1,278.91,0.2,0.13,0.0,0.49,May,2,2,4,5,Other,True,False
4,383.3,2,256.3,109,1044.94,0.03,0.04,34.62,0.13,Aug,2,1,7,1,Returning_Visitor,False,False
1,60.83,0,86.1,87,918.01,0.03,0.03,0.0,0.1,Nov,2,2,1,2,Returning_Visitor,False,False
1,53.97,0,58.48,70,7114.8,0.03,0.03,15.43,0.1,Dec,2,2,1,1,Returning_Visitor,False,False
0,42.14,0,0.0,23,1751.54,0.01,0.01,23.25,0.1,May,2,1,6,4,Returning_Visitor,False,False
9,152.61,3,110.2,81,1434.51,0.03,0.03,35.53,0.12,Nov,2,1,1,2,Other,True,False
2,74.32,0,73.35,103,202.33,0.03,0.04,17.07,0.08,Jul,3,2,1,8,Other,True,False
0,18.91,0,73.68,43,112.3,0.01,0.04,8.85,0.0,Mar,2,2,1,1,Other,True,False
6,74.04,1,113.2,142,947.21,0.0,0.05,37.03,0.13,Oct,2,2,3,3,Other,False,False
0,42.16,0,74.73,74,418.84,0.05,0.06,11.53,0.16,Dec,2,2,1,1,Other,True,False
0,26.82,0,108.23,43,109.11,0.06,0.1,5.03,0.04,Mar,2,2,1,1,Other,True,False
4,212.06,0,27.24,7,100.29,0.0,0.03,18.05,0.07,Mar,6,1,6,2,New_Visitor,True,False
1,52.61,0,136.16,55,555.35,0.04,0.04,13.12,0.25,Dec,3,1,2,4,Returning_Visitor,True,False
0,38.87,0,114.8,22,262.63,0.06,0.12,13.46,0.05,May,3,2,1,13,Other,False,False
0,17.23,0,72.0,66,686.78,0.03,0.04,7.03,0.05,Dec,2,2,1,2,Returning_Visitor,True,False
0,46.39,0,99.79,56,821.85,0.02,0.03,0.0,0.04,Dec,4,2,6,2,New_Visitor,False,False
0,35.6,0,65.36,67,549.57,0.04,0.05,17.56,0.07,Dec,2,2,1,1,Other,True,True
0,49.08,0,123.24,98,648.23,0.03,0.05,13.39,0.14,Nov,2,2,1,3,Other,False,False
0,49.35,0,80.94,57,912.29,0.02,0.03,8.7,0.18,Dec,2,2,1,1,Returning_Visitor,True,False
0,43.11,0,90.58,69,820.75,0.04,0.04,10.22,0.17,May,2,2,1,4,Other,True,False
0,49.03,0,90.91,72,807.35,0.02,0.04,14.48,0.08,Dec,2,2,1,2,Returning_Visitor,False,False
0,32.13,0,77.42,47,229.07,0.05,0.07,4.43,0.08,Dec,2,2,1,1,Returning_Visitor,False,False
2,79.14,0,136.78,96,1315.93,0.02,0.03,20.44,0.11,Nov,2,1,1,2,Returning_Visitor,True,True
1,60.44,0,0.0,64,600.63,0.04,0.03,0.0,0.06,Mar,2,2,1,2,Other,True,False
0,41.61,0,44.95,62,1239.72,0.02,0.04,12.3,0.22,May,2,2,6,4,Returning_Visitor,True,False
0,31.42,0,0.0,70,2189.5,0.01,0.03,17.53,0.11,Nov,2,2,1,4,Returning_Visitor,False,False
0,54.03,0,120.79,86,901.92,0.03,0.03,16.0,0.14,Mar,2,2,1,2,Returning_Visitor,False,False
0,36.09,0,65.24,58,640.79,0.02,0.03,11.62,0.08,Dec,2,2,1,2,Returning_Visitor,True,False
0,43.25,0,71.32,82,166.0,0.08,0.1,2.76,0.17,May,2,2,1,3,Other,False,False
1,79.79,0,146.63,49,1244.21,0.02,0.02,19.77,0.11,Nov,3,2,1,4,Returning_Visitor,False,False
0,61.25,0,81.36,60,1083.92,0.03,0.03,17.96,0.13,Nov,2,2,1,4,Returning_Visitor,True,True
0,59.4,0,47.12,64,978.07,0.02,0.03,8.34,0.22,Sep,4,1,1,4,Returning_Visitor,True,False
3,41.2,0,32.25,2,51.37,0.0,0.03,16.23,0.04,Aug,3,2,6,1,New_Visitor,True,False
0,14.33,0,64.03,96,403.62,0.01,0.02,0.0,0.09,Mar,2,2,1,3,Returning_Visitor,False,False
0,6.03,0,42.74,17,806.21,0.03,0.03,0.0,0.0,Dec,2,2,6,1,Other,True,False
0,42.07,0,79.73,68,596.91,0.04,0.03,19.74,0.04,Dec,8,1,6,20,Other,False,True
0,45.35,0,138.8,92,1199.3,0.03,0.04,21.52,0.04,May,2,2,1,2,Other,True,False
0,39.49,0,68.67,63,439.74,0.04,0.05,7.13,0.16,Dec,2,1,1,1,Other,True,False
0,9.02,0,73.37,66,1622.56,0.03,0.03,5.27,0.6,May,2,2,6,4,Returning_Visitor,True,False
1,61.84,0,105.68,77,708.87,0.03,0.04,19.57,0.09,Dec,2,2,1,2,Other,True,False
0,36.49,0,69.57,75,365.93,0.02,0.02,13.69,0.08,Mar,4,2,1,2,Other,False,False
2,61.93,0,0.0,95,176.67,0.04,0.03,7.27,0.14,Mar,2,2,1,3,Other,False,False
1,51.12,0,81.97,61,100.05,0.03,0.06,6.85,0.04,Mar,2,1,1,1,Other,True,False
0,0.0,0,63.08,53,299.85,0.04,0.04,2.41,0.05,Dec,2,1,6,4,Returning_Visitor,True,False
0,13.12,0,45.24,68,601.05,0.04,0.09,1.59,0.35,Oct,2,2,3,1,Returning_Visitor,True,False
1,59.62,0,73.86,61,825.77,0.03,0.04,11.79,0.12,Oct,2,2,6,1,Returning_Visitor,True,False
0,59.87,0,85.93,64,644.25,0.03,0.04,12.44,0.08,Mar,2,1,1,2,Returning_Visitor,False,False
0,4.94,0,0.0,13,357.8,0.02,0.03,18.2,0.09,Dec,2,2,1,2,Returning_Visitor,False,True
0,38.51,0,88.41,50,136.93,0.06,0.07,0.0,0.09,May,1,2,4,10,Other,False,False
1,52.52,0,51.86,35,582.76,0.0,0.03,0.0,0.09,Dec,2,2,6,1,Returning_Visitor,True,False
0,30.34,0,104.87,84,46.43,0.1,0.14,7.67,0.03,Mar,3,2,1,2,New_Visitor,True,False
0,56.02,0,112.92,76,912.57,0.03,0.04,23.95,0.08,May,2,2,1,4,Other,False,False
1,68.7,0,145.96,75,1410.02,0.02,0.04,0.0,0.23,May,2,2,1,1,Returning_Visitor,True,False
0,40.07,0,103.3,78,292.96,0.11,0.14,4.49,0.38,May,2,2,2,5,Returning_Visitor,True,False
0,23.21,0,19.74,44,356.92,0.02,0.03,17.6,0.18,Oct,2,2,1,2,Returning_Visitor,False,True
0,49.55,0,65.45,44,678.6,0.0,0.02,17.1,0.09,Mar,2,1,1,4,Returning_Visitor,True,False
2,112.07,0,79.8,43,1139.9,0.04,0.04,13.73,0.54,Oct,1,1,2,4,Returning_Visitor,True,True
0,43.34,0,65.67,82,79.79,0.1,0.14,3.62,0.05,May,2,2,3,3,Other,False,False
0,47.33,0,95.83,64,753.38,0.04,0.05,11.93,0.26,Oct,2,2,1,1,Other,True,False
1,64.21,0,76.52,63,871.86,0.03,0.02,19.81,0.08,Dec,2,1,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,64,532.56,0.03,0.07,5.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
0,43.95,0,98.52,86,802.53,0.03,0.04,14.23,0.16,Dec,2,2,1,1,Other,False,False
1,42.24,0,11.2,110,2125.35,0.01,0.03,13.39,0.23,Nov,2,6,1,4,Returning_Visitor,False,False
0,48.81,0,72.73,79,886.13,0.03,0.04,19.61,0.07,Dec,2,2,1,2,Other,False,False
0,49.36,0,99.5,82,715.05,0.04,0.05,13.8,0.07,Mar,2,2,1,2,Other,False,True
0,45.87,0,108.56,85,591.4,0.03,0.04,16.29,0.0,Dec,2,2,1,2,Other,False,False
0,48.66,0,122.99,72,918.66,0.02,0.03,16.18,0.11,Mar,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,72.49,66,239.88,0.08,0.11,7.18,0.03,Dec,2,2,7,1,Other,False,False
0,20.46,0,59.64,56,427.17,0.03,0.03,3.67,0.25,May,1,1,6,4,Returning_Visitor,True,False
0,48.86,0,84.93,74,822.71,0.03,0.04,13.3,0.12,Dec,2,2,1,2,Returning_Visitor,True,False
4,66.44,1,177.3,85,569.51,0.03,0.05,17.74,0.59,Dec,3,2,1,8,Returning_Visitor,True,False
1,72.94,0,31.44,41,415.07,0.01,0.02,14.17,0.15,Mar,2,6,1,2,Other,True,False
0,33.84,0,75.51,77,336.03,0.02,0.03,3.72,0.08,Mar,2,2,1,3,Returning_Visitor,False,True
0,34.12,0,37.56,48,410.34,0.02,0.04,12.99,0.1,June,2,1,1,1,Returning_Visitor,True,False
0,52.29,0,137.84,73,1801.04,0.02,0.03,32.92,0.23,Oct,2,1,2,4,Returning_Visitor,False,False
0,22.41,0,50.36,53,699.11,0.02,0.04,15.02,0.17,Oct,2,1,1,1,Returning_Visitor,False,True
0,23.52,0,57.05,64,1057.0,0.01,0.03,8.26,0.06,Dec,2,2,6,4,Returning_Visitor,True,False
4,89.5,0,0.0,100,458.05,0.04,0.02,26.78,0.1,Mar,2,1,1,3,Returning_Visitor,False,True
0,46.95,0,106.37,87,293.32,0.09,0.11,14.14,0.0,May,2,2,3,3,Other,True,False
0,0.0,0,99.28,72,368.14,0.05,0.09,8.59,0.05,Nov,3,2,9,8,Returning_Visitor,False,False
1,45.28,0,0.0,113,1485.11,0.0,0.03,17.94,0.13,Nov,2,2,1,3,Other,False,False
0,44.79,0,88.12,61,1116.13,0.03,0.03,17.63,0.13,Oct,2,2,1,1,Returning_Visitor,True,False
1,61.84,0,131.59,92,103.2,0.01,0.03,2.44,0.04,Mar,2,4,1,1,Returning_Visitor,False,False
0,0.0,0,111.25,93,1586.43,0.01,0.02,14.2,0.12,Nov,2,2,1,3,Returning_Visitor,False,False
0,38.46,0,57.2,74,712.46,0.03,0.04,9.33,0.07,Nov,2,2,1,3,Other,False,False
2,62.78,1,47.4,125,97.9,0.08,0.03,26.4,0.02,Oct,3,2,1,2,New_Visitor,True,False
0,37.19,0,59.01,57,1514.0,0.01,0.03,13.02,0.09,May,2,1,2,4,Returning_Visitor,False,True
0,0.0,0,98.79,62,29.22,0.08,0.14,3.71,0.0,Jul,2,2,1,3,Other,False,False
0,51.25,0,0.0,49,1485.57,0.02,0.02,11.1,0.3,May,2,2,1,4,Returning_Visitor,True,False
0,12.52,0,111.95,48,1468.41,0.02,0.03,15.34,0.06,Dec,2,2,1,2,Returning_Visitor,True,False
2,61.35,0,13.92,43,832.7,0.01,0.0,31.49,0.12,June,2,1,2,1,Returning_Visitor,True,False
0,50.69,0,101.62,64,593.52,0.03,0.04,13.0,0.17,Dec,2,2,1,1,Other,False,False
0,69.67,0,114.87,77,892.51,0.03,0.04,25.29,0.09,Nov,2,1,1,4,Returning_Visitor,True,False
4,118.5,0,42.11,76,1240.09,0.01,0.02,23.18,0.13,Nov,2,6,5,3,Returning_Visitor,True,False
0,47.03,0,85.67,74,662.04,0.04,0.05,12.62,0.08,Dec,2,2,1,3,Other,False,True
0,38.01,0,0.0,51,915.08,0.02,0.03,10.26,0.47,Feb,4,6,1,1,Returning_Visitor,True,False
0,0.0,0,29.01,23,445.39,0.01,0.03,15.61,0.08,Oct,2,2,1,3,Returning_Visitor,False,False
0,35.12,0,94.1,53,416.05,0.05,0.06,5.86,0.12,Mar,3,2,1,1,Returning_Visitor,True,False
1,62.09,0,100.44,83,1926.7,0.02,0.03,20.33,0.09,Mar,2,2,1,2,Returning_Visitor,True,False
2,57.94,0,0.0,33,327.13,0.02,0.01,12.32,0.07,Mar,3,2,8,3,New_Visitor,False,False
2,84.66,0,33.85,58,402.69,0.03,0.03,9.61,0.34,Mar,2,13,9,20,Other,False,False
0,21.83,0,161.16,39,1646.37,0.03,0.05,13.95,0.54,May,2,1,7,4,Returning_Visitor,True,False
0,0.0,0,46.83,71,378.2,0.02,0.03,10.16,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
0,45.13,0,130.57,66,1376.87,0.0,0.03,21.67,0.09,May,2,2,1,4,Returning_Visitor,False,False
2,111.81,0,97.17,73,999.51,0.03,0.04,13.21,0.12,Nov,1,1,1,4,Returning_Visitor,True,False
0,57.53,0,124.63,69,899.49,0.03,0.04,21.95,0.08,Dec,2,1,1,4,Returning_Visitor,True,False
0,38.63,0,98.9,57,845.3,0.02,0.03,20.99,0.12,Dec,2,1,1,4,Returning_Visitor,True,False
0,27.86,0,68.21,61,564.77,0.03,0.04,9.45,0.15,Dec,2,2,1,1,Other,False,False
0,64.83,0,56.27,50,468.18,0.02,0.02,11.92,0.15,Mar,1,1,1,4,Other,True,False
0,57.72,0,112.73,52,148.06,0.11,0.13,13.79,0.03,Dec,8,1,1,13,Other,True,False
0,29.37,0,0.0,49,1213.29,0.02,0.04,6.28,1.0,May,2,2,8,2,Other,True,True
0,54.18,0,66.26,58,708.44,0.02,0.02,15.73,0.11,Mar,2,2,1,3,Returning_Visitor,True,False
0,32.13,0,87.36,47,572.0,0.02,0.07,8.74,0.0,Dec,2,2,1,1,Returning_Visitor,True,False
0,18.9,0,0.0,34,1599.01,0.02,0.03,9.17,0.0,May,2,2,6,4,Returning_Visitor,True,False
1,60.31,0,126.16,79,801.54,0.03,0.04,23.19,0.14,Dec,2,2,1,2,Other,True,True
0,16.85,0,68.55,31,141.67,0.02,0.04,5.64,0.04,Mar,1,1,6,1,Other,True,False
2,108.65,0,97.66,62,1092.94,0.02,0.02,30.85,0.18,May,2,2,2,4,Returning_Visitor,True,False
1,61.4,3,104.64,111,1367.54,0.03,0.02,18.89,0.17,Nov,2,2,1,2,Returning_Visitor,False,True
1,32.25,0,59.4,92,1766.15,0.01,0.01,35.37,0.06,Nov,3,2,4,4,Returning_Visitor,False,False
0,50.6,0,108.05,51,80.61,0.2,0.14,8.42,0.13,May,3,2,4,13,Returning_Visitor,True,False
0,21.14,0,90.36,93,1304.04,0.03,0.04,18.02,0.11,May,2,2,3,2,Returning_Visitor,False,True
0,28.67,0,72.56,97,2051.44,0.01,0.03,8.9,0.07,Nov,2,2,1,20,Returning_Visitor,False,True
0,59.66,0,132.22,78,934.25,0.03,0.03,17.45,0.08,Mar,2,2,1,2,Returning_Visitor,False,False
0,55.34,0,85.18,69,1016.62,0.02,0.03,17.77,0.13,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,29.01,33,367.25,0.02,0.03,8.07,0.07,Dec,2,2,1,2,Returning_Visitor,False,False
1,68.82,0,102.08,63,777.05,0.0,0.03,18.06,0.07,Dec,2,2,1,2,Returning_Visitor,True,False
0,37.49,0,67.09,69,440.06,0.05,0.06,7.41,0.24,May,2,2,1,1,Other,True,False
1,56.04,0,58.21,3,277.17,0.05,0.06,4.87,0.0,Jul,2,2,5,1,Other,True,False
3,296.86,8,137.88,92,1278.16,0.03,0.04,25.99,0.05,Mar,2,1,1,2,Returning_Visitor,True,False
2,239.74,3,86.24,41,1795.23,0.07,0.03,36.97,0.07,May,3,1,7,13,Returning_Visitor,True,False
0,17.67,0,34.94,37,108.55,0.03,0.04,9.71,0.08,Oct,1,1,3,1,Returning_Visitor,True,False
0,60.1,1,132.16,74,936.83,0.02,0.04,27.98,0.06,Dec,2,1,6,4,Returning_Visitor,True,True
0,24.01,0,42.14,60,209.12,0.02,0.04,11.9,0.0,Feb,2,1,6,1,Returning_Visitor,True,False
0,8.27,0,72.46,50,464.88,0.03,0.04,2.96,0.17,Dec,2,2,1,1,Returning_Visitor,False,False
1,46.55,0,88.76,54,354.63,0.04,0.05,9.19,0.12,Dec,4,3,7,1,Other,True,False
0,45.38,0,43.16,50,503.07,0.0,0.03,20.67,0.09,Mar,2,1,1,2,Other,False,False
0,31.38,0,61.51,54,1053.52,0.02,0.03,4.3,0.11,May,2,2,1,4,Returning_Visitor,True,False
0,30.06,0,77.41,35,92.01,0.06,0.09,9.11,0.07,Dec,1,1,1,1,Other,True,False
0,59.56,0,135.08,79,1348.23,0.0,0.02,23.79,0.08,Nov,3,2,1,4,Returning_Visitor,True,False
0,48.75,0,0.0,91,383.79,0.02,0.02,11.85,0.06,Mar,2,1,1,1,Returning_Visitor,False,False
2,85.37,0,57.05,36,323.32,0.02,0.03,7.6,0.2,Dec,1,1,6,4,Returning_Visitor,True,False
6,151.35,2,65.0,105,1607.69,0.02,0.02,25.99,0.1,Nov,3,2,1,2,Returning_Visitor,True,False
3,65.69,0,58.32,109,1078.73,0.03,0.03,34.82,0.16,Nov,2,2,3,3,Returning_Visitor,False,False
3,89.88,0,0.0,97,1215.2,0.03,0.04,22.66,0.11,Nov,2,2,1,2,Other,True,False
0,14.03,0,43.47,85,600.32,0.03,0.02,7.79,0.04,May,2,2,1,3,Returning_Visitor,True,False
0,42.26,0,54.87,88,494.27,0.09,0.08,0.0,0.09,May,2,2,3,3,Other,True,False
0,34.84,1,162.44,99,237.95,0.07,0.07,11.53,0.02,May,3,2,6,8,New_Visitor,True,False
2,81.22,0,56.76,81,241.42,0.08,0.02,11.36,0.63,May,3,2,6,8,New_Visitor,True,False
0,22.43,0,59.69,55,404.94,0.04,0.05,3.24,0.19,Dec,2,2,6,1,Other,True,False
0,55.06,0,96.33,66,1336.49,0.02,0.03,26.59,0.23,May,2,2,1,4,Returning_Visitor,True,False
0,51.5,0,74.04,80,695.09,0.03,0.04,15.44,0.08,Mar,2,2,1,2,Other,True,False
0,41.89,0,46.84,39,365.65,0.02,0.02,15.58,0.1,Mar,2,1,1,2,Returning_Visitor,False,False
0,59.03,0,96.51,20,784.14,0.03,0.04,14.68,0.1,Dec,2,1,1,1,Other,True,False
0,22.38,0,58.11,54,728.15,0.03,0.04,8.44,0.39,May,2,2,1,1,Other,False,False
4,164.15,0,32.36,61,912.94,0.02,0.03,22.36,0.26,Mar,2,1,1,2,Returning_Visitor,True,True
0,49.36,0,87.76,81,633.86,0.05,0.05,14.92,0.14,May,2,2,1,2,Other,False,False
5,130.75,0,99.13,80,1249.05,0.03,0.03,31.34,0.11,Nov,2,1,1,2,Returning_Visitor,True,True
0,48.13,0,160.12,111,335.62,0.04,0.06,26.42,0.04,Dec,3,2,1,2,New_Visitor,False,False
0,42.55,0,77.53,67,832.24,0.03,0.03,13.07,0.1,Dec,2,2,1,1,Returning_Visitor,True,False
0,52.25,0,122.45,62,608.69,0.05,0.06,25.05,0.22,Oct,2,1,1,1,Other,False,True
0,42.27,0,115.58,53,68.29,0.2,0.14,9.15,0.1,Dec,2,1,1,1,Other,True,False
0,32.36,0,75.41,33,332.0,0.02,0.02,7.6,0.2,Feb,2,6,1,1,Returning_Visitor,True,False
1,69.84,0,115.33,93,748.8,0.03,0.04,10.77,0.17,Nov,2,2,1,3,Other,False,False
0,55.0,0,84.13,63,1473.87,0.02,0.02,28.13,0.11,Mar,2,2,1,4,Returning_Visitor,False,False
0,12.68,0,91.19,63,226.42,0.11,0.13,3.88,0.46,May,2,2,1,13,Other,True,False
4,108.36,3,109.0,85,1955.11,0.03,0.03,36.57,0.1,May,2,2,1,4,Other,True,False
5,25.0,3,52.0,60,518.01,0.07,0.06,26.82,0.24,May,3,2,6,8,New_Visitor,True,False
0,24.27,0,42.89,71,488.47,0.05,0.06,2.73,0.5,May,2,2,6,1,Other,True,False
2,54.46,0,38.2,92,753.19,0.02,0.02,16.85,0.13,Nov,3,2,9,11,Other,False,True
1,67.1,2,142.28,90,1660.59,0.0,0.03,15.42,0.0,Nov,4,1,1,2,Returning_Visitor,False,True
0,43.93,0,59.21,59,637.21,0.03,0.03,12.55,0.08,Dec,2,2,1,1,Returning_Visitor,True,False
1,57.37,0,154.96,88,343.08,0.03,0.03,21.22,0.0,Mar,3,1,1,1,Other,False,True
0,50.3,2,146.58,115,610.63,0.03,0.06,33.83,0.04,Oct,2,2,1,3,New_Visitor,False,False
0,43.92,0,47.78,97,1361.08,0.01,0.01,9.79,0.0,Mar,2,2,1,3,Other,False,False
