Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.07,15,1074.43,0.02,0.02,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
9,524.93,1,45.49,31,1504.04,0.0,0.03,0.01,0.0,Nov,2,2,3,1,Returning_Visitor,True,False
0,0.0,0,0.0,0,4.37,0.13,0.2,0.0,0.0,Nov,1,1,1,15,Returning_Visitor,False,False
9,341.0,0,0.0,37,1538.95,0.01,0.02,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,False,False
3,69.0,2,92.0,37,796.96,0.0,0.02,3.98,0.0,Mar,2,2,7,2,Returning_Visitor,False,True
7,20.4,1,38.5,92,6731.23,0.0,0.01,18.04,0.02,Nov,2,6,6,13,Returning_Visitor,False,False
3,42.2,0,3.73,46,299.04,0.0,0.01,32.93,0.0,Nov,2,4,1,3,New_Visitor,False,True
3,97.64,0,0.0,26,449.25,0.0,0.02,0.0,0.0,Dec,1,2,3,2,Returning_Visitor,False,False
0,1.79,0,0.17,46,1501.33,0.02,0.04,0.0,0.4,May,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.26,22,850.21,0.0,0.02,0.14,0.0,Mar,1,1,1,2,Returning_Visitor,False,False
7,68.9,2,139.5,98,1496.4,0.0,0.02,0.0,0.0,Nov,4,1,1,3,Returning_Visitor,False,False
4,23.84,0,0.0,34,1506.89,0.01,0.02,12.26,0.47,May,2,2,3,4,Returning_Visitor,False,False
2,17.0,0,0.0,11,415.38,0.0,0.02,54.53,0.0,May,2,4,8,4,New_Visitor,False,True
8,196.55,0,0.0,27,422.53,0.0,0.02,0.0,0.0,Sep,2,4,1,2,Returning_Visitor,False,False
3,3.32,0,3.92,108,8402.72,0.01,0.02,0.0,0.0,Nov,3,2,2,13,Returning_Visitor,False,False
9,100.49,0,0.0,40,1191.62,0.01,0.03,14.76,0.0,Oct,2,2,2,13,Returning_Visitor,False,False
0,0.0,0,0.0,2,146.05,0.0,0.1,0.0,0.0,Nov,1,1,1,2,New_Visitor,True,False
0,2.04,0,0.0,29,1237.0,0.03,0.04,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.11,3,79.0,0.07,0.17,0.02,0.0,Mar,1,1,3,3,Returning_Visitor,False,False
17,195.49,1,60.5,47,2267.47,0.0,0.01,4.51,0.0,Nov,3,2,3,2,Returning_Visitor,False,True
0,0.0,0,0.0,1,39.76,0.13,0.14,0.0,0.0,Dec,3,2,3,1,Returning_Visitor,True,False
0,0.0,0,0.0,13,0.0,0.13,0.2,0.0,0.0,Mar,2,2,2,3,Returning_Visitor,False,False
0,0.0,0,0.14,6,98.0,0.0,0.07,0.0,0.0,Feb,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,7,174.5,0.04,0.07,0.01,0.0,May,1,1,1,1,Returning_Visitor,True,False
3,113.5,0,0.0,18,1066.5,0.0,0.01,0.0,0.0,Dec,2,2,7,2,New_Visitor,False,False
4,103.37,0,2.63,46,1329.69,0.02,0.04,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,True
8,315.85,4,382.4,31,1314.11,0.01,0.01,37.53,0.0,Oct,2,2,1,2,Returning_Visitor,False,True
0,7.63,3,67.5,45,1488.39,0.0,0.02,0.0,0.0,Dec,4,1,6,2,Returning_Visitor,False,False
6,104.24,0,0.0,6,59.4,0.0,0.01,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,35,413.15,0.0,0.03,0.01,0.0,May,2,2,3,2,Returning_Visitor,False,False
1,105.77,3,144.0,46,1495.46,0.01,0.02,0.03,0.0,May,3,2,6,2,Returning_Visitor,True,False
0,0.0,0,0.0,10,126.83,0.04,0.06,0.0,0.0,May,2,5,1,1,Returning_Visitor,False,False
0,1.67,0,0.0,11,145.81,0.0,0.01,0.0,0.0,Nov,1,1,1,8,New_Visitor,False,False
0,0.0,0,0.07,5,1377.25,0.18,0.19,0.0,0.0,Nov,3,2,6,1,Returning_Visitor,False,False
1,21.0,1,61.0,46,1501.88,0.0,0.01,60.05,0.01,Mar,2,2,7,2,Returning_Visitor,True,True
0,1.97,0,0.0,45,818.21,0.01,0.02,0.0,0.0,May,2,2,8,4,Returning_Visitor,False,False
0,1.54,0,0.0,18,346.57,0.03,0.06,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,42,1076.98,0.0,0.03,0.0,0.6,May,2,2,7,1,Returning_Visitor,False,False
7,136.5,1,42.4,48,7604.4,0.02,0.03,12.24,0.0,Aug,2,2,2,1,Returning_Visitor,True,True
15,292.88,1,48.35,130,1430.24,0.0,0.01,10.41,0.0,Nov,2,4,8,2,Returning_Visitor,False,False
4,103.53,1,81.61,26,1740.45,0.02,0.03,0.05,0.0,May,1,1,6,2,Returning_Visitor,False,False
1,51.5,0,2.3,46,1504.93,0.01,0.02,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
11,476.06,5,406.9,24,1510.45,0.01,0.02,12.23,0.0,Oct,3,2,2,2,Returning_Visitor,False,True
1,8.25,0,0.0,19,614.94,0.0,0.02,0.0,0.0,Mar,3,2,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,20,250.57,0.02,0.05,0.0,0.0,May,2,2,3,4,Returning_Visitor,False,False
0,0.0,0,0.29,23,1511.1,0.0,0.01,0.02,0.45,May,3,2,4,2,Returning_Visitor,False,False
0,0.0,0,0.0,11,232.35,0.04,0.05,0.14,0.0,Jul,2,2,6,1,Returning_Visitor,False,False
5,83.0,0,0.0,46,1430.56,0.0,0.02,0.0,0.0,Nov,2,2,9,2,Returning_Visitor,False,False
3,45.4,0,0.0,60,1504.2,0.0,0.01,0.0,0.0,Oct,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.13,7,157.0,0.0,0.01,0.0,0.0,Mar,3,2,1,2,Returning_Visitor,False,False
0,2.67,0,0.0,9,125.5,0.0,0.01,0.0,0.0,Nov,2,2,7,11,Returning_Visitor,False,False
0,0.0,1,48.89,8,497.33,0.03,0.05,0.0,0.06,May,3,2,3,3,Returning_Visitor,False,False
0,0.0,0,0.2,16,318.07,0.01,0.03,0.0,0.0,Jul,2,2,3,1,Returning_Visitor,False,False
4,20.07,1,189.4,10,1154.67,0.0,0.04,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,6,147.96,0.0,0.03,0.02,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
3,104.69,0,0.0,34,1504.34,0.01,0.02,18.47,0.0,May,2,2,1,4,Returning_Visitor,False,True
0,0.0,0,0.0,6,175.77,0.04,0.05,0.0,0.0,Mar,1,1,6,1,Returning_Visitor,False,False
10,170.93,0,83.79,227,4339.92,0.0,0.01,2.4,0.0,Sep,2,2,4,2,Returning_Visitor,False,False
3,102.5,3,60.0,22,1034.97,0.0,0.01,16.14,0.0,Mar,1,1,4,2,Returning_Visitor,False,True
1,24.2,0,0.18,18,1014.2,0.0,0.02,22.98,0.0,Nov,2,2,2,13,Returning_Visitor,False,True
0,0.0,0,0.0,3,145.25,0.0,0.1,0.0,0.0,May,2,2,1,5,Returning_Visitor,False,False
3,35.4,0,0.0,27,473.08,0.0,0.04,0.0,0.0,Nov,2,2,6,1,Returning_Visitor,False,False
0,0.0,0,0.0,3,105.25,0.0,0.04,0.0,0.0,May,3,2,9,4,Returning_Visitor,True,False
0,0.0,1,81.9,134,6780.63,0.0,0.02,5.67,0.0,Nov,1,2,1,2,Returning_Visitor,False,True
3,7.0,0,0.0,46,1496.09,0.04,0.06,0.0,0.0,Jul,2,2,7,1,Returning_Visitor,False,False
4,178.2,0,0.0,13,368.2,0.02,0.05,0.0,0.0,Mar,3,2,8,3,Returning_Visitor,False,False
0,0.0,0,0.1,8,158.25,0.0,0.05,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
3,738.4,0,0.0,14,698.58,0.01,0.03,0.0,0.0,May,3,2,8,4,Returning_Visitor,False,False
0,0.0,0,0.04,14,342.5,0.0,0.04,0.0,0.0,May,2,2,8,4,Returning_Visitor,False,False
1,0.0,0,0.0,1,0.0,0.2,0.14,0.0,0.4,May,1,1,3,3,Returning_Visitor,False,False
0,1.98,0,0.0,36,432.0,0.0,0.01,270.78,0.0,Nov,2,4,1,8,New_Visitor,False,True
0,0.0,0,0.0,50,2549.53,0.01,0.04,0.0,0.0,Nov,1,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.08,6,301.5,0.0,0.11,0.0,0.0,Nov,2,4,9,3,Returning_Visitor,False,False
1,36.0,1,15.74,98,7712.38,0.0,0.01,12.3,0.0,Dec,2,10,4,2,Returning_Visitor,False,False
3,89.08,1,79.96,20,789.35,0.0,0.01,0.0,0.0,Mar,1,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,29,1487.81,0.0,0.02,0.0,0.8,May,2,2,7,4,Returning_Visitor,False,False
0,0.0,0,0.55,5,99.75,0.0,0.03,0.0,0.0,Dec,8,2,1,2,New_Visitor,True,False
8,152.0,0,1.84,46,72.5,0.0,0.01,0.6,0.0,Nov,2,2,1,8,New_Visitor,False,False
4,69.0,1,81.97,19,580.5,0.01,0.02,22.33,0.0,May,2,2,1,3,Returning_Visitor,True,True
0,0.0,0,0.0,10,851.17,0.0,0.02,0.0,0.0,Dec,2,2,2,1,Returning_Visitor,False,False
0,1.87,0,0.0,4,57.0,0.1,0.15,0.0,0.0,May,1,1,3,3,Returning_Visitor,True,False
3,71.21,0,0.16,4,296.92,0.04,0.04,0.0,0.0,Dec,3,2,1,6,Returning_Visitor,False,False
0,0.0,0,0.0,17,2186.96,0.02,0.02,0.0,0.0,Dec,1,1,2,10,Returning_Visitor,False,False
0,1.73,0,0.0,10,228.0,0.0,0.06,0.0,0.0,Nov,2,10,1,1,Returning_Visitor,True,False
2,34.4,0,0.0,13,379.62,0.03,0.06,0.0,0.0,Jul,2,2,6,1,Returning_Visitor,False,False
8,64.5,5,99.6,46,768.41,0.0,0.01,60.55,0.0,Sep,2,2,4,2,Returning_Visitor,False,False
3,208.0,0,0.0,16,1492.94,0.02,0.03,0.0,0.0,Nov,3,2,1,8,Returning_Visitor,True,False
2,134.0,0,0.0,15,413.62,0.0,0.01,0.0,0.0,Nov,2,2,8,2,New_Visitor,False,False
0,0.0,0,0.07,13,734.0,0.0,0.04,0.0,0.0,May,1,1,1,3,Returning_Visitor,False,False
3,62.5,0,0.19,46,1048.11,0.0,0.01,20.88,0.0,Dec,2,2,3,2,Returning_Visitor,False,True
2,37.0,0,0.0,7,139.33,0.0,0.01,0.0,0.0,Mar,3,2,7,8,New_Visitor,True,False
9,138.57,1,21.2,39,977.41,0.01,0.02,0.0,0.0,Oct,1,1,3,3,Returning_Visitor,False,False
7,165.1,0,0.0,46,1501.04,0.0,0.02,0.0,0.0,June,2,2,2,3,Returning_Visitor,False,False
0,1.46,0,0.0,4,101.0,0.0,0.08,0.0,0.0,May,3,2,3,3,Returning_Visitor,False,False
3,22.0,0,0.28,152,4251.74,0.0,0.01,0.0,0.0,Nov,2,2,1,10,Returning_Visitor,False,True
3,95.0,3,80.68,9,155.75,0.0,0.02,0.0,0.0,May,1,1,1,2,Returning_Visitor,False,False
3,237.5,3,80.27,22,740.5,0.01,0.02,87.94,0.0,Dec,3,2,1,2,Returning_Visitor,True,False
3,39.6,0,0.0,53,1501.47,0.0,0.01,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,5,219.0,0.0,0.04,0.48,0.0,Nov,1,1,7,2,Returning_Visitor,False,False
6,162.7,6,205.0,52,1506.26,0.01,0.02,17.48,0.0,Nov,3,2,4,2,Returning_Visitor,False,False
2,38.0,0,0.0,14,643.0,0.0,0.01,35.09,0.0,Mar,2,2,5,2,Returning_Visitor,False,True
2,58.6,0,0.0,42,906.23,0.0,0.01,0.0,0.0,Nov,2,2,4,2,New_Visitor,False,False
2,40.74,0,0.0,15,772.92,0.02,0.05,0.0,0.0,Nov,3,2,3,3,Returning_Visitor,False,False
0,2.75,0,0.0,31,2285.2,0.0,0.05,0.0,0.0,Nov,2,2,9,1,Returning_Visitor,False,False
1,0.0,0,0.06,34,1934.23,0.0,0.02,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,False,False
5,70.21,0,1.18,89,1504.24,0.0,0.01,5.89,0.0,Nov,2,2,4,2,Returning_Visitor,False,True
0,0.0,0,0.1,1,0.0,0.2,0.2,0.02,0.2,May,3,2,6,3,Returning_Visitor,False,False
9,383.3,2,22.2,189,15454.44,0.01,0.03,0.0,0.01,Aug,2,10,2,1,Returning_Visitor,False,False
0,4.48,0,7.23,54,2222.9,0.0,0.01,0.0,0.0,May,4,1,1,4,Returning_Visitor,True,False
5,59.0,0,0.0,152,7114.8,0.0,0.01,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,42,226.26,0.0,0.01,0.0,0.6,May,4,2,1,3,Returning_Visitor,False,False
11,213.32,5,80.62,61,2258.43,0.01,0.02,2.81,0.0,Mar,1,1,4,2,Returning_Visitor,False,False
8,519.0,0,0.0,89,1500.62,0.01,0.04,0.02,0.0,Jul,2,2,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,6,261.8,0.01,0.04,2.44,0.0,Sep,1,1,4,1,Returning_Visitor,True,False
7,140.9,0,0.22,14,318.77,0.0,0.01,0.0,0.0,Oct,2,2,3,2,New_Visitor,False,False
2,53.0,0,0.0,5,46.0,0.04,0.03,0.0,0.4,May,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,5.33,0.13,0.14,0.0,0.0,Mar,2,2,4,1,Returning_Visitor,False,False
3,76.0,0,0.0,7,154.0,0.0,0.01,0.15,0.0,Mar,2,2,3,2,New_Visitor,False,False
0,2.19,0,0.23,9,953.83,0.0,0.03,0.0,0.01,May,2,4,4,1,Returning_Visitor,False,False
0,0.0,0,0.0,22,817.96,0.06,0.08,0.0,0.0,Sep,3,2,3,1,Returning_Visitor,True,False
1,7.0,0,0.0,13,2648.5,0.01,0.03,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,11,1289.33,0.0,0.02,0.0,0.0,Dec,1,1,6,2,New_Visitor,False,False
3,94.25,0,0.16,16,1331.75,0.0,0.02,33.8,0.0,Mar,2,5,2,3,Returning_Visitor,False,True
0,1.46,0,0.0,1,0.0,0.2,0.14,0.08,0.0,Feb,3,2,3,3,Returning_Visitor,False,False
3,159.0,0,0.17,13,438.43,0.0,0.03,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.15,1,0.0,0.2,0.14,0.0,0.6,May,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,16,709.4,0.13,0.15,0.0,0.0,Aug,2,2,9,1,Returning_Visitor,False,False
0,0.0,0,0.0,6,193.0,0.0,0.03,0.07,0.0,May,4,1,3,3,Returning_Visitor,False,False
6,198.67,2,89.0,148,6704.42,0.01,0.02,6.19,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
3,55.4,0,0.81,20,654.2,0.0,0.01,0.0,0.0,Sep,4,1,1,2,New_Visitor,True,False
16,300.44,0,0.0,54,2214.23,0.0,0.04,12.23,0.0,Oct,2,4,8,1,Returning_Visitor,False,False
0,0.0,0,0.0,46,1503.74,0.0,0.03,0.0,0.0,Nov,4,2,1,10,Returning_Visitor,False,False
3,22.2,0,0.83,10,163.9,0.0,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,46,1502.86,0.0,0.01,0.01,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.08,8,166.0,0.13,0.12,0.0,0.09,May,3,2,6,3,Returning_Visitor,False,False
3,91.5,0,0.0,9,115.5,0.02,0.02,0.0,0.0,May,3,2,9,3,Returning_Visitor,True,False
0,7.0,0,2.79,20,1503.64,0.0,0.02,34.25,0.0,May,2,2,3,11,Returning_Visitor,False,True
4,136.5,0,0.0,130,3507.37,0.02,0.04,0.0,0.0,Sep,2,4,1,1,Returning_Visitor,False,False
3,105.79,1,99.43,2,10.0,0.0,0.02,0.0,0.0,Nov,1,2,6,2,Returning_Visitor,False,False
3,49.33,1,346.17,9,149.58,0.0,0.0,0.0,0.6,May,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.11,17,669.48,0.04,0.06,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.66,4,302.0,0.0,0.04,46.07,0.0,Dec,8,13,9,20,Other,False,True
2,172.4,3,134.0,15,1486.64,0.0,0.03,0.0,0.0,Sep,2,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,4,992.0,0.0,0.05,0.0,0.2,May,2,2,1,13,Returning_Visitor,False,False
3,0.0,0,0.0,27,925.33,0.0,0.03,0.0,0.61,Feb,4,1,3,3,Returning_Visitor,False,False
5,83.17,0,0.0,13,585.57,0.01,0.05,0.0,0.0,Nov,2,2,2,13,Returning_Visitor,True,False
0,0.0,0,0.0,38,1517.42,0.0,0.0,0.0,0.0,Nov,4,2,4,2,Returning_Visitor,False,False
2,114.0,0,0.0,15,176.67,0.08,0.14,0.0,0.01,May,3,2,6,3,Returning_Visitor,False,False
0,0.0,0,0.06,4,32.0,0.0,0.08,0.01,0.0,Mar,3,2,6,1,Returning_Visitor,False,False
0,0.0,0,0.6,4,478.03,0.05,0.13,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,True,False
0,0.0,0,0.0,4,0.0,0.2,0.14,0.0,0.4,May,2,2,3,4,Returning_Visitor,False,False
0,0.0,0,0.0,46,778.76,0.04,0.05,0.0,0.0,May,3,2,6,15,Returning_Visitor,True,False
3,104.11,0,0.0,46,2087.65,0.01,0.02,0.0,0.0,Oct,3,2,1,2,Returning_Visitor,True,False
0,1.66,0,0.0,13,541.92,0.01,0.02,26.1,0.0,Dec,2,4,1,2,New_Visitor,False,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.02,0.0,Nov,1,2,7,10,Returning_Visitor,False,False
4,203.83,0,0.0,46,823.5,0.0,0.0,0.0,0.0,Nov,3,2,1,11,Returning_Visitor,False,False
0,0.0,0,0.46,3,153.97,0.13,0.14,0.44,0.0,May,3,2,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,45,1190.94,0.0,0.0,0.71,0.0,Nov,3,2,2,8,New_Visitor,True,False
4,107.95,1,83.5,47,1503.38,0.0,0.01,0.01,0.0,May,2,2,7,2,Returning_Visitor,False,False
0,1.48,0,0.24,7,171.49,0.14,0.17,0.0,0.02,May,2,2,2,3,Returning_Visitor,False,False
3,95.02,0,0.0,25,583.35,0.0,0.02,71.07,0.0,Oct,1,1,1,2,Returning_Visitor,False,True
3,124.0,0,0.0,10,265.93,0.0,0.02,0.03,0.0,Sep,1,1,1,2,Returning_Visitor,False,False
5,104.14,1,96.5,15,2106.83,0.02,0.04,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,True,True
0,0.0,0,0.0,1,0.0,0.13,0.14,0.02,0.0,Dec,2,2,9,3,Returning_Visitor,False,False
0,2.36,0,0.0,3,53.0,0.12,0.14,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,True,False
5,248.92,0,0.0,12,1581.5,0.0,0.03,63.15,0.0,Dec,2,2,1,8,Returning_Visitor,False,False
0,0.0,0,0.09,37,856.2,0.02,0.04,0.0,0.0,Sep,3,2,2,1,Returning_Visitor,False,False
2,101.43,0,0.08,50,1500.76,0.0,0.05,0.0,0.0,Dec,2,2,6,1,Returning_Visitor,False,False
3,99.8,0,0.0,46,2056.49,0.0,0.0,0.0,0.0,Jul,2,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.97,38,1056.66,0.01,0.04,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
5,161.11,0,0.57,44,1489.4,0.02,0.04,5.72,0.0,Nov,1,1,4,1,Returning_Visitor,True,True
0,0.0,0,0.37,8,83.0,0.06,0.14,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
3,270.75,0,0.0,6,217.5,0.0,0.02,0.13,0.0,Dec,3,2,4,2,New_Visitor,True,False
0,0.0,0,0.0,1,0.0,0.2,0.14,0.01,0.0,Mar,2,2,7,1,Returning_Visitor,False,False
3,431.0,0,0.0,6,619.0,0.0,0.03,0.0,0.0,Dec,1,8,7,3,Returning_Visitor,False,False
3,283.67,1,41.56,27,2154.72,0.04,0.05,0.2,0.0,May,1,2,1,3,Returning_Visitor,False,False
6,128.5,0,0.13,32,796.71,0.01,0.04,0.0,0.0,Nov,2,4,1,1,Returning_Visitor,False,False
1,4.11,0,0.0,13,377.5,0.01,0.03,0.03,0.0,Mar,3,2,4,3,Returning_Visitor,False,False
3,76.66,0,0.0,21,327.27,0.02,0.03,0.34,0.0,May,2,2,1,3,Returning_Visitor,False,True
0,3.62,0,0.11,2,0.0,0.2,0.14,0.02,0.0,June,3,2,4,13,Returning_Visitor,False,False
12,381.46,7,153.48,48,1683.74,0.0,0.02,42.14,0.0,Oct,2,10,1,4,Returning_Visitor,False,False
0,0.0,0,0.41,53,5504.7,0.01,0.03,12.24,0.0,Nov,2,2,1,1,Returning_Visitor,False,True
0,0.0,0,0.1,13,1057.0,0.0,0.03,0.02,0.0,Mar,2,2,4,1,Returning_Visitor,False,False
3,89.5,0,0.0,48,1502.67,0.02,0.04,5.23,0.0,Nov,4,1,1,3,Returning_Visitor,False,True
3,17.0,0,0.0,24,407.5,0.0,0.02,0.0,0.0,May,2,2,6,5,New_Visitor,False,False
0,0.0,0,0.0,2,11.0,0.01,0.1,0.0,0.0,Nov,3,2,1,10,Returning_Visitor,True,False
1,12.0,0,0.0,22,1503.62,0.0,0.02,0.04,0.0,Nov,2,2,1,2,New_Visitor,False,False
2,101.86,0,0.0,3,195.0,0.0,0.02,0.0,0.0,Mar,2,2,5,2,New_Visitor,False,False
0,0.0,0,0.0,6,73.0,0.0,0.07,0.01,0.0,Mar,2,4,1,7,Returning_Visitor,False,False
0,1.91,0,0.0,45,1504.12,0.0,0.03,0.0,0.0,Nov,3,2,3,10,Returning_Visitor,False,False
0,1.56,0,0.1,1,0.0,0.2,0.2,0.0,0.0,May,2,2,6,3,Returning_Visitor,False,False
4,70.4,2,47.4,9,97.9,0.05,0.06,0.0,0.0,June,1,2,4,2,Returning_Visitor,False,False
0,2.5,0,0.45,6,529.5,0.0,0.04,44.44,0.0,Dec,2,2,2,1,Returning_Visitor,False,True
0,0.0,0,0.0,1,0.0,0.2,0.14,0.16,0.0,Jul,3,2,1,4,Returning_Visitor,False,False
12,402.5,0,4.14,38,1485.57,0.01,0.02,12.23,0.0,May,3,2,1,7,Returning_Visitor,False,False
0,0.0,4,52.5,38,2533.01,0.0,0.03,0.0,0.0,Dec,2,4,4,2,Returning_Visitor,False,False
3,253.4,0,1.89,12,832.7,0.0,0.0,0.0,0.0,June,2,5,3,5,New_Visitor,False,False
0,1.94,0,0.0,46,603.18,0.01,0.04,0.03,0.8,May,2,2,3,2,Returning_Visitor,False,False
0,1.69,0,0.11,4,129.0,0.0,0.01,0.0,0.0,May,1,1,4,3,Returning_Visitor,False,False
3,118.5,0,0.0,29,1503.29,0.01,0.01,10.51,0.0,Mar,3,2,1,8,Returning_Visitor,True,False
8,134.37,3,256.75,40,1506.99,0.0,0.01,13.49,0.0,Nov,1,1,8,2,Returning_Visitor,True,True
0,0.0,0,0.0,7,1483.2,0.0,0.02,0.06,0.4,Feb,4,1,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,23,935.9,0.0,0.02,0.06,0.0,Dec,2,2,1,2,New_Visitor,False,False
0,1.71,0,0.0,10,234.48,0.0,0.01,0.1,0.0,Mar,1,1,1,2,Returning_Visitor,True,False
2,104.28,0,0.0,46,1926.7,0.0,0.0,0.0,0.0,Nov,2,2,1,2,New_Visitor,True,False
2,21.0,0,0.0,33,682.96,0.01,0.03,0.01,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
3,63.0,0,0.0,10,565.5,0.0,0.02,0.08,0.0,Dec,8,13,9,20,Other,False,False
1,65.0,0,0.0,13,414.18,0.02,0.05,0.0,0.0,May,2,6,3,3,Returning_Visitor,False,False
0,0.0,1,77.0,58,3757.75,0.02,0.03,0.0,0.0,Nov,2,5,1,1,Returning_Visitor,False,True
0,0.0,0,0.0,31,558.33,0.0,0.03,0.02,0.8,May,2,2,8,3,Returning_Visitor,False,False
3,1.85,1,59.18,12,2339.21,0.01,0.04,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
3,36.0,0,0.59,6,29.5,0.0,0.04,0.09,0.0,Oct,1,2,3,2,New_Visitor,True,False
0,2.18,0,0.0,3,1373.16,0.0,0.03,0.59,0.0,Nov,1,2,1,2,New_Visitor,True,False
0,0.0,0,0.19,13,357.33,0.0,0.02,0.0,0.0,Dec,2,2,1,2,New_Visitor,False,False
0,0.0,0,0.0,4,170.81,0.0,0.02,0.07,0.8,Feb,1,1,1,3,Returning_Visitor,False,False
3,104.28,0,0.0,6,72.42,0.0,0.0,0.0,0.0,Dec,8,13,9,20,Other,False,False
0,1.77,0,0.0,25,415.21,0.0,0.02,4.71,0.1,May,2,2,9,2,Returning_Visitor,True,True
0,0.0,0,0.0,46,566.8,0.0,0.01,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,11,151.5,0.02,0.07,0.0,0.0,May,2,2,2,6,Returning_Visitor,True,False
0,1.44,0,0.0,29,740.5,0.0,0.01,0.0,0.0,May,1,2,2,4,Returning_Visitor,False,False
3,475.75,1,18.0,28,1559.65,0.02,0.03,15.82,0.0,May,2,2,5,4,Returning_Visitor,False,True
0,12.0,0,0.0,5,1240.06,0.0,0.03,0.0,0.0,Mar,1,1,1,10,Returning_Visitor,False,False
3,92.0,0,0.27,46,414.05,0.0,0.01,0.0,0.0,May,2,2,2,1,Returning_Visitor,False,False
1,1.83,4,154.83,224,5209.96,0.0,0.02,0.0,0.0,Nov,1,2,3,2,Returning_Visitor,False,True
3,105.01,0,0.0,176,5431.26,0.0,0.01,20.44,0.0,Aug,2,2,9,13,Returning_Visitor,False,False
0,2.08,0,0.0,3,0.0,0.2,0.2,0.02,0.0,May,3,2,9,13,Returning_Visitor,False,False
0,0.0,0,0.0,6,422.42,0.0,0.04,0.03,0.0,Mar,2,2,3,1,Returning_Visitor,False,True
0,0.0,0,0.21,43,1503.5,0.01,0.03,8.9,0.0,Nov,2,4,1,10,Returning_Visitor,False,True
0,1.56,0,0.0,19,620.03,0.0,0.01,0.0,0.0,Mar,1,1,4,2,Returning_Visitor,False,False
9,257.09,2,39.4,98,3364.64,0.0,0.03,5.5,0.0,Sep,2,2,8,13,Returning_Visitor,False,False
0,0.0,0,0.0,33,3506.17,0.0,0.03,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,True,False
0,0.0,0,0.0,6,362.0,0.0,0.05,0.0,0.0,May,2,2,2,3,Returning_Visitor,False,False
2,72.02,0,0.0,15,715.94,0.0,0.01,0.07,0.0,Nov,1,2,9,2,Returning_Visitor,False,False
6,98.89,0,0.0,3,216.97,0.0,0.01,1.41,0.0,Aug,2,2,9,5,New_Visitor,True,False
8,296.86,8,179.5,157,16093.31,0.0,0.03,2.05,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
23,239.74,3,624.6,409,9100.4,0.0,0.02,6.28,0.0,Jul,2,2,1,13,Returning_Visitor,True,False
0,0.0,0,0.26,11,124.22,0.0,0.04,0.0,0.0,Dec,1,1,1,1,Returning_Visitor,False,False
