0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
28, Private,263015, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
52, Private,134447, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,1055,0,41, United-States, <=50K
26, Private,193304, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,1002,0,40, United-States, <=50K
40, ?,190244, HS-grad,10, Married-civ-spouse, ?, Husband, White, Male,0,2457,40, United-States, <=50K
41, Self-emp-not-inc,141327, Masters,10, Divorced, Prof-specialty, Not-in-family, White, Male,1009,0,35, United-States, <=50K
48, Private,190244, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,1068,0,36, United-States, <=50K
29, Private,404998, HS-grad,11, Married-civ-spouse, Farming-fishing, Husband, White, Male,1001,0,40, United-States, <=50K
30, Private,190244, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States, <=50K
34, Private,190244, HS-grad,10, Never-married, Prof-specialty, Not-in-family, White, Male,1011,0,40, United-States, >50K
40, Self-emp-inc,114937, Bachelors,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1072,0,41, United-States, >50K
34, Private,103408, Some-college,10, Divorced, Prof-specialty, Not-in-family, Black, Male,0,0,40, Germany, >50K
40, Private,190244, HS-grad,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,1902,60, United-States, >50K
40, Private,190245, HS-grad,10, Separated, Adm-clerical, Unmarried, White, Male,1008,0,37, United-States, <=50K
38, Private,39756, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,0,79,40, United-States, <=50K
41, Private,134130, HS-grad,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,41, United-States, >50K
36, Private,224886, HS-grad,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,2407,80,40, United-States, <=50K
22, Local-gov,39236, HS-grad,10, Never-married, Prof-specialty, Not-in-family, White, Male,1010,79,40, United-States, <=50K
40, Private,101684, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,80,41, United-States, <=50K
33, ?,190244, 10th,10, Never-married, ?, Not-in-family, White, Male,1011,0,40, United-States, <=50K
49, Private,102771, Bachelors,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,41, United-States, >50K
37, Private,190244, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,41, United-States, >50K
31, Private,190246, HS-grad,12, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,0,0,50, United-States, >50K
28, Private,190245, HS-grad,10, Married-civ-spouse, Transport-moving, Husband, White, Male,1002,0,50, United-States, <=50K
40, Private,126701, Bachelors,13, Married-spouse-absent, Exec-managerial, Husband, White, Male,0,80,41, United-States, >50K
40, Private,247321, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,1057,0,41, United-States, <=50K
40, Private,135289, Bachelors,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,48, United-States, >50K
40, Private,94080, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1063,0,41, United-States, >50K
22, Private,251196, Some-college,10, Never-married, Protective-serv, Own-child, Black, Female,1010,0,20, United-States, <=50K
22, ?,190244, HS-grad,3, Married-civ-spouse, ?, Wife, White, Female,0,0,40, Mexico, <=50K
40, Local-gov,190246, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,1061,0,41, United-States, <=50K
38, Private,188711, HS-grad,10, Divorced, ?, Not-in-family, White, Male,0,79,30, United-States, <=50K
58, Private,190244, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,1073,1887,48, United-States, >50K
57, Private,220871, 7th-8th,10, Widowed, Machine-op-inspct, Unmarried, White, Male,0,0,40, United-States, <=50K
39, Private,323790, HS-grad,10, Married-civ-spouse, Other-service, Husband, White, Male,0,80,40, United-States, <=50K
45, Private,190245, HS-grad,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
40, Private,132879, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,1071,80,41, United-States, >50K
38, State-gov,59460, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States, <=50K
42, Private,245565, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Male,1007,0,12, England, <=50K
54, Self-emp-not-inc,190245, Assoc-voc,10, Married-civ-spouse, Tech-support, Not-in-family, White, Female,0,0,40, United-States, <=50K
38, Private,60783, HS-grad,10, Never-married, Craft-repair, Own-child, White, Male,1011,79,15, United-States, <=50K
23, Private,161708, HS-grad,12, Never-married, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K
30, Private,208068, HS-grad,9, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,1002,79,40, Mexico, <=50K
44, Private,190244, HS-grad,10, Divorced, Farming-fishing, Not-in-family, White, Female,0,0,40, United-States, <=50K
38, Private,325538, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,1074,0,50, United-States, >50K
38, Private,151773, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,80,40, United-States, >50K
48, Private,190245, 11th,7, Married-civ-spouse, Transport-moving, Husband, White, Male,1004,2002,40, United-States, <=50K
40, Private,190244, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,1072,1902,41, United-States, >50K
39, Private,40151, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Male,0,79,40, United-States, >50K
40, Private,123075, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,80,41, United-States, >50K
40, Private,135296, Bachelors,10, Never-married, Exec-managerial, Husband, White, Male,0,80,45, United-States, >50K
38, Private,190244, 9th,10, Separated, Machine-op-inspct, Unmarried, White, Male,0,80,40, Columbia, <=50K
20, Private,190244, Assoc-acdm,12, Never-married, Exec-managerial, Own-child, White, Female,0,79,40, United-States, <=50K
46, Federal-gov,190244, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1075,0,40, United-States, >50K
60, ?,190245, HS-grad,10, Married-civ-spouse, ?, Husband, White, Male,0,80,40, United-States, <=50K
26, Private,190244, HS-grad,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K
46, Private,123598, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,80,41, United-States, >50K
45, Private,165937, HS-grad,10, Divorced, Transport-moving, Own-child, White, Male,0,0,60, United-States, <=50K
57, Private,190244, Bachelors,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1075,0,41, United-States, >50K
37, State-gov,190245, HS-grad,10, Divorced, Other-service, Not-in-family, White, Male,1009,0,65, United-States, <=50K
36, Private,139743, HS-grad,10, Widowed, Prof-specialty, Not-in-family, White, Male,1007,79,40, United-States, <=50K
40, Private,31740, Masters,14, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,1067,0,41, India, <=50K
38, Private,190044, Assoc-acdm,12, Married-civ-spouse, Other-service, Husband, White, Male,996,79,40, United-States, <=50K
53, Private,105478, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,2415,40, United-States, >50K
63, Private,190244, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,30, United-States, <=50K
36, Local-gov,95855, HS-grad,10, Married-civ-spouse, Prof-specialty, Wife, White, Male,0,80,41, United-States, >50K
51, Private,190244, HS-grad,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,1073,80,41, ?, >50K
38, Private,189885, HS-grad,9, Widowed, ?, Not-in-family, White, Female,0,0,40, United-States, <=50K
34, Private,190244, Masters,10, Never-married, Prof-specialty, Husband, White, Male,4865,80,41, United-States, <=50K
57, Self-emp-inc,172654, Prof-school,15, Married-civ-spouse, Transport-moving, Husband, White, Male,15024,0,41, United-States, >50K
18, Self-emp-inc,119422, HS-grad,9, Never-married, Other-service, Unmarried, Asian-Pac-Islander, Female,0,0,40, India, <=50K
47, Local-gov,190244, Masters,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1073,1977,41, United-States, >50K
38, Private,203003, 7th-8th,4, Never-married, Craft-repair, Not-in-family, White, Male,0,79,25, Germany, <=50K
38, Self-emp-inc,190245, HS-grad,10, Never-married, Adm-clerical, Not-in-family, White, Male,1010,0,40, United-States, <=50K
38, Self-emp-not-inc,134727, HS-grad,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,1003,80,40, United-States, <=50K
56, Self-emp-not-inc,190244, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, Black, Male,1032,0,41, United-States, <=50K
38, Self-emp-not-inc,190245, HS-grad,10, Married-civ-spouse, Farming-fishing, Not-in-family, White, Male,1003,0,30, United-States, <=50K
38, Self-emp-not-inc,42044, Assoc-acdm,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
44, Self-emp-not-inc,190246, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,80,30, United-States, <=50K
38, Private,139126, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, <=50K
38, Private,190245, HS-grad,7, Married-civ-spouse, Other-service, Husband, White, Male,0,80,40, United-States, <=50K
36, Private,175759, HS-grad,10, Divorced, Exec-managerial, Unmarried, White, Male,1007,0,40, United-States, <=50K
38, Private,190244, Bachelors,10, Never-married, Exec-managerial, Not-in-family, White, Female,3325,0,40, United-States, <=50K
25, Private,190245, HS-grad,10, Married-civ-spouse, Sales, Husband, Other, Male,0,0,50, United-States, <=50K
38, Private,151790, Some-college,10, Married-civ-spouse, Sales, Wife, White, Female,1000,79,30, Germany, <=50K
40, Private,125892, HS-grad,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, >50K
27, Private,199172, HS-grad,10, Married-civ-spouse, Protective-serv, Wife, White, Female,1016,0,40, United-States, <=50K
40, State-gov,96249, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,3411,80,41, United-States, <=50K
40, Federal-gov,95902, Assoc-acdm,12, Married-civ-spouse, Prof-specialty, Wife, Black, Female,1060,0,40, United-States, <=50K
39, Private,74163, 12th,8, Divorced, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K
38, Private,147258, HS-grad,11, Never-married, Farming-fishing, Own-child, White, Male,0,79,65, United-States, <=50K
41, Private,190243, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,1055,0,45, ?, <=50K
20, Private,159297, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,15, United-States, <=50K
38, Private,289039, Some-college,10, Never-married, Protective-serv, Unmarried, White, Female,0,0,40, United-States, <=50K
27, Private,148069, HS-grad,6, Never-married, Machine-op-inspct, Unmarried, White, Male,0,0,40, United-States, <=50K
38, Self-emp-inc,190244, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,41, United-States, >50K
32, Private,190244, Some-college,10, Separated, Tech-support, Not-in-family, White, Male,3887,79,40, United-States, <=50K
32, Private,190244, HS-grad,10, Divorced, Prof-specialty, Unmarried, White, Female,0,880,36, United-States, <=50K
23, Private,190244, HS-grad,10, Never-married, Sales, Not-in-family, White, Female,1010,79,40, United-States, <=50K
28, Private,201954, Assoc-acdm,12, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, >50K
21, Private,190243, HS-grad,6, Separated, Sales, Unmarried, Black, Male,0,0,38, United-States, <=50K
38, Private,190244, 1st-4th,10, Married-civ-spouse, Handlers-cleaners, Not-in-family, White, Male,1001,0,40, Portugal, <=50K
38, Local-gov,48542, 12th,10, Married-civ-spouse, Adm-clerical, Not-in-family, White, Male,0,79,40, United-States, <=50K
40, Private,49087, Bachelors,10, Never-married, Prof-specialty, Husband, White, Male,0,0,41, United-States, <=50K
38, Self-emp-not-inc,20098, Assoc-voc,10, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,79,40, United-States, <=50K
26, Private,190244, HS-grad,10, Separated, Farming-fishing, Not-in-family, White, Male,0,0,40, United-States, <=50K
40, Private,42900, Bachelors,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,41, United-States, >50K
33, Private,190244, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1049,0,50, United-States, <=50K
21, Private,216070, Assoc-acdm,12, Married-civ-spouse, Adm-clerical, Not-in-family, Amer-Indian-Eskimo, Female,1002,0,46, United-States, >50K
38, Private,129699, HS-grad,10, Never-married, Adm-clerical, Not-in-family, White, Male,1010,79,40, United-States, <=50K
27, Private,501172, HS-grad,3, Married-civ-spouse, Transport-moving, Husband, White, Male,1004,0,40, Mexico, <=50K
49, Private,71195, Masters,10, Never-married, Prof-specialty, Husband, White, Male,1072,80,41, United-States, <=50K
39, Private,174330, HS-grad,10, Separated, Craft-repair, Unmarried, White, Male,0,79,40, United-States, <=50K
38, Private,216867, 10th,6, Never-married, Other-service, Not-in-family, White, Male,1010,79,30, Mexico, <=50K
29, Private,81057, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,79,40, United-States, <=50K
38, Private,190244, Some-college,10, Never-married, Other-service, Other-relative, White, Male,1007,0,30, Vietnam, <=50K
39, Private,316211, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States, >50K
48, Private,190245, Some-college,10, Divorced, Handlers-cleaners, Not-in-family, White, Female,0,0,40, United-States, <=50K
40, Private,190244, Bachelors,10, Never-married, Exec-managerial, Husband, White, Male,0,80,41, United-States, >50K
38, Private,37546, Bachelors,10, Never-married, Prof-specialty, Not-in-family, White, Female,0,79,40, United-States, <=50K
38, Private,56322, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,2176,79,40, United-States, <=50K
20, Private,169184, Some-college,10, Never-married, ?, Other-relative, White, Male,0,0,40, United-States, <=50K
38, Private,65225, 10th,10, Never-married, Other-service, Not-in-family, White, Female,1012,79,40, United-States, <=50K
38, Private,176711, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
54, Private,88019, HS-grad,10, Divorced, Transport-moving, Not-in-family, White, Male,0,79,40, United-States, <=50K
38, Private,128591, 9th,10, Divorced, Transport-moving, Not-in-family, White, Male,0,79,40, United-States, <=50K
27, Private,60374, HS-grad,10, Widowed, Craft-repair, Not-in-family, White, Male,0,80,40, United-States, <=50K
36, Private,182074, HS-grad,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K
37, Private,224886, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,80,42, United-States, <=50K
55, Private,234327, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,80,41, United-States, <=50K
50, Private,196193, Masters,14, Married-spouse-absent, Prof-specialty, Other-relative, White, Male,0,0,60, ?, <=50K
44, Private,190245, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,80,41, United-States, <=50K
38, Private,24395, HS-grad,10, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,79,40, United-States, <=50K
38, Private,185575, HS-grad,10, Never-married, Prof-specialty, Own-child, White, Female,0,0,40, United-States, <=50K
40, Private,220585, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,1068,0,41, United-States, >50K
40, Private,190244, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,80,50, United-States, <=50K
38, Private,190245, HS-grad,9, Never-married, Craft-repair, Not-in-family, Black, Female,0,79,40, United-States, <=50K
38, Private,52537, HS-grad,9, Never-married, Transport-moving, Not-in-family, Black, Male,0,79,40, United-States, <=50K
49, Private,431245, HS-grad,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, >50K
90, Local-gov,227796, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,1075,0,60, United-States, >50K
30, Private,134737, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,1011,0,45, United-States, <=50K
33, Private,267859, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1065,0,40, Cuba, >50K
49, Private,190244, HS-grad,10, Divorced, Exec-managerial, Unmarried, White, Female,0,0,40, United-States, <=50K
23, Private,214120, HS-grad,9, Never-married, Priv-house-serv, Not-in-family, White, Male,1010,79,40, United-States, <=50K
38, Private,190244, Assoc-voc,10, Never-married, Other-service, Not-in-family, White, Male,1009,79,40, Philippines, <=50K
20, Private,105585, Some-college,10, Never-married, Sales, Not-in-family, White, Male,0,0,25, United-States, <=50K
38, Federal-gov,190245, 12th,10, Never-married, Other-service, Unmarried, White, Male,1009,0,40, United-States, <=50K
38, Self-emp-not-inc,205607, Bachelors,13, Divorced, Prof-specialty, Not-in-family, Black, Female,0,79,40, United-States, >50K
38, Private,190244, HS-grad,10, Divorced, Sales, Not-in-family, White, Male,0,79,45, United-States, <=50K
23, Private,186014, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,15, United-States, <=50K
39, Private,238415, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,1072,0,50, United-States, >50K
31, Private,147284, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1977,41, United-States, >50K
38, Private,190244, HS-grad,10, Never-married, Machine-op-inspct, Unmarried, Black, Female,0,0,40, United-States, <=50K
40, State-gov,190245, Bachelors,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,1070,80,41, United-States, >50K
38, Self-emp-not-inc,190245, Some-college,10, Widowed, Other-service, Unmarried, White, Female,0,0,40, United-States, <=50K
38, Private,190244, HS-grad,9, Widowed, Machine-op-inspct, Not-in-family, White, Male,0,79,40, United-States, <=50K
31, Private,356882, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,1003,80,40, United-States, <=50K
38, Private,159048, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K
34, Private,248795, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,79,45, United-States, <=50K
38, Private,87584, HS-grad,9, Widowed, Other-service, Unmarried, White, Male,1008,79,40, United-States, <=50K
38, Private,134152, HS-grad,10, Separated, Machine-op-inspct, Not-in-family, White, Male,0,79,40, United-States, <=50K
38, State-gov,67217, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,594,79,40, United-States, <=50K
40, Private,190245, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
41, Private,152629, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,1067,0,41, United-States, >50K
38, Private,197997, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,30, United-States, <=50K
38, Private,190244, Assoc-acdm,12, Never-married, Machine-op-inspct, Unmarried, White, Male,1010,79,40, United-States, <=50K
27, Private,126060, HS-grad,10, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K
42, State-gov,160369, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,1072,80,50, United-States, >50K
38, Private,190244, Preschool,10, Married-spouse-absent, Other-service, Not-in-family, White, Male,0,79,40, China, <=50K
25, Private,443855, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,1002,80,40, Mexico, <=50K
38, Private,179136, HS-grad,10, Never-married, Sales, Not-in-family, White, Female,0,0,40, United-States, <=50K
23, Private,189461, HS-grad,9, Never-married, Sales, Other-relative, White, Male,0,0,55, United-States, <=50K
24, Private,126613, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,8, United-States, <=50K
33, Private,190245, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,1049,80,60, United-States, >50K
39, Private,190244, HS-grad,9, Divorced, Sales, Not-in-family, White, Male,1008,79,60, United-States, <=50K
47, Private,126500, HS-grad,10, Married-civ-spouse, Sales, Not-in-family, White, Male,0,0,40, Puerto-Rico, <=50K
38, Private,159715, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,80,40, United-States, <=50K
49, Private,255466, HS-grad,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,60, United-States, <=50K
48, Private,213140, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,80, United-States, <=50K
38, Private,292307, HS-grad,13, Married-spouse-absent, Craft-repair, Not-in-family, White, Male,1009,79,40, Dominican-Republic, <=50K
38, Private,190245, HS-grad,10, Never-married, Adm-clerical, Not-in-family, White, Male,1010,0,32, United-States, <=50K
74, Private,256674, HS-grad,10, Widowed, ?, Not-in-family, White, Female,1009,0,25, United-States, <=50K
39, Private,91251, HS-grad,10, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male,990,80,40, China, <=50K
23, Private,190244, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,1006,0,40, Mexico, <=50K
40, Private,190244, HS-grad,10, Divorced, Exec-managerial, Not-in-family, White, Male,1008,0,40, United-States, <=50K
40, Private,116493, HS-grad,9, Divorced, Craft-repair, Husband, White, Male,1076,0,44, United-States, >50K
40, Private,182217, HS-grad,13, Married-civ-spouse, Prof-specialty, Wife, White, Male,0,0,35, United-States, <=50K
38, Private,143327, Some-college,10, Separated, Handlers-cleaners, Not-in-family, White, Male,0,79,40, United-States, <=50K
19, Private,29510, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,79,40, United-States, <=50K
44, Private,126199, Some-college,10, Divorced, Transport-moving, Unmarried, White, Male,1008,80,40, United-States, <=50K
38, Private,195897, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
44, Local-gov,190245, Masters,10, Never-married, Prof-specialty, Not-in-family, White, Female,0,79,40, United-States, <=50K
36, Private,186815, Masters,14, Married-civ-spouse, ?, Husband, White, Male,0,80,50, United-States, <=50K
40, Private,128392, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,1887,40, United-States, >50K
38, Private,39182, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,79,40, United-States, <=50K
19, Private,190244, HS-grad,9, Never-married, Sales, Not-in-family, White, Female,0,79,40, United-States, <=50K
38, Private,68358, Some-college,10, Never-married, Sales, Not-in-family, White, Male,1011,79,20, United-States, <=50K
40, State-gov,24763, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,80,45, United-States, >50K
40, ?,194186, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,60, United-States, <=50K
45, Private,161954, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, Germany, <=50K
40, Private,190244, HS-grad,10, Divorced, Sales, Husband, White, Male,1070,0,41, United-States, <=50K
28, Private,83879, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,80,40, United-States, <=50K
23, Private,259496, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Female,0,0,40, United-States, <=50K
35, Self-emp-not-inc,190245, HS-grad,14, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K
40, Private,33001, Bachelors,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,80,55, United-States, >50K
18, Private,139576, HS-grad,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,79,40, United-States, <=50K
20, Private,190245, Some-college,10, Never-married, Farming-fishing, Own-child, White, Male,0,79,10, United-States, <=50K
47, Private,190245, Some-college,10, Divorced, Other-service, Own-child, White, Male,1008,80,40, United-States, <=50K
38, Private,103925, HS-grad,9, Divorced, Other-service, Not-in-family, White, Male,2036,79,40, United-States, <=50K
38, ?,52921, Some-college,10, Widowed, ?, Not-in-family, White, Male,0,79,3, United-States, <=50K
52, Self-emp-inc,190244, Bachelors,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,80,41, United-States, <=50K
34, Private,144798, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,79,40, United-States, <=50K
38, Private,190246, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
38, Private,27886, 7th-8th,10, Divorced, Other-service, Not-in-family, White, Male,0,79,40, United-States, <=50K
30, Private,190244, HS-grad,5, Married-civ-spouse, Other-service, Husband, White, Male,1004,0,40, Mexico, <=50K
41, Private,207779, HS-grad,9, Separated, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K
40, Private,190244, HS-grad,9, Divorced, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K
38, Private,73621, HS-grad,10, Divorced, Exec-managerial, Unmarried, White, Female,0,79,40, United-States, <=50K
38, Private,60722, Bachelors,10, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Female,0,79,40, United-States, <=50K
38, Self-emp-not-inc,190244, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,79,45, United-States, <=50K
38, Private,199244, 10th,6, Divorced, ?, Not-in-family, White, Female,0,80,40, United-States, <=50K
25, Private,146117, Some-college,10, Never-married, Machine-op-inspct, Not-in-family, White, Male,1011,0,40, United-States, <=50K
26, Private,190244, Some-college,10, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,40, Philippines, <=50K
23, Private,190244, HS-grad,11, Married-civ-spouse, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States, <=50K
36, Private,190244, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,1065,0,41, United-States, <=50K
40, Private,126675, Masters,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,80,50, United-States, >50K
55, Private,190246, Bachelors,13, Married-civ-spouse, Craft-repair, Other-relative, White, Male,1004,0,40, United-States, <=50K
18, Private,190244, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,1011,0,40, United-States, <=50K
33, Private,168782, HS-grad,10, Never-married, Craft-repair, Unmarried, White, Male,0,0,40, United-States, <=50K
32, Federal-gov,83413, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,80,41, United-States, >50K
42, Private,190245, Some-college,10, Married-civ-spouse, Farming-fishing, Wife, White, Male,1002,0,50, United-States, <=50K
38, Private,174491, HS-grad,9, Divorced, Tech-support, Not-in-family, White, Male,0,79,40, United-States, <=50K
38, Private,164938, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,1002,0,40, United-States, <=50K
38, Private,110171, HS-grad,10, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,79,40, United-States, <=50K
24, Private,190244, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K
38, Private,190244, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,1010,79,40, Puerto-Rico, <=50K
38, Private,93125, HS-grad,10, Married-civ-spouse, Sales, Husband, White, Male,1002,0,40, United-States, <=50K
38, Self-emp-not-inc,190244, HS-grad,6, Married-spouse-absent, Adm-clerical, Not-in-family, Amer-Indian-Eskimo, Male,0,79,40, United-States, <=50K
40, Private,190245, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,3103,80,41, United-States, >50K
38, Private,190244, HS-grad,10, Never-married, Prof-specialty, Own-child, White, Male,0,79,40, United-States, <=50K
40, Private,190244, Bachelors,10, Never-married, Exec-managerial, Husband, White, Male,0,2824,41, United-States, >50K
37, Local-gov,190244, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,7688,0,35, United-States, >50K
51, Local-gov,190244, HS-grad,10, Separated, Protective-serv, Not-in-family, White, Male,0,0,40, United-States, <=50K
52, Private,190244, HS-grad,9, Married-spouse-absent, Farming-fishing, Other-relative, White, Male,1008,0,20, Mexico, <=50K
40, Private,190244, Masters,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K
34, Local-gov,90934, Assoc-voc,11, Divorced, Protective-serv, Own-child, Asian-Pac-Islander, Male,0,79,40, United-States, <=50K
