0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
60, Private,188650, 5th-6th,3, Married-civ-spouse, Sales, Husband, White, Male,0,-12,55, ?, >50K
35, Private,589809, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,-167,0,60, United-States, >50K
23, Private,154344, 12th,8, Never-married, Priv-house-serv, Own-child, White, Male,0,0,30, United-States, <=50K
24, Private,296462, Bachelors,14, Never-married, Adm-clerical, Not-in-family, Black, Male,0,0,30, United-States, <=50K
63, Private,161410, Bachelors,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, <=50K
24, Private,200967, HS-grad,9, Married-civ-spouse, Craft-repair, Wife, White, Female,-160,6,40, United-States, <=50K
33, Federal-gov,142377, Some-college,10, Divorced, Other-service, Not-in-family, Other, Male,0,0,40, United-States, <=50K
20, Private,353358, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,0,16, United-States, <=50K
53, Private,110920, 10th,6, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
40, Private,133969, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,227,50, United-States, >50K
28, Private,187147, Some-college,11, Married-civ-spouse, Adm-clerical, Husband, White, Male,164,0,47, United-States, >50K
20, Private,196678, 12th,8, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K
59, Private,408792, 9th,5, Widowed, Other-service, Unmarried, Black, Female,0,0,40, United-States, <=50K
29, Private,216396, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States, <=50K
18, Private,242615, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,15, United-States, <=50K
37, State-gov,28887, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,-135,-15,40, United-States, >50K
38, Private,378251, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,-3,38, United-States, <=50K
41, Local-gov,235271, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,-79,0,50, United-States, >50K
29, Self-emp-not-inc,111895, HS-grad,9, Never-married, Sales, Other-relative, Asian-Pac-Islander, Male,0,0,40, United-States, >50K
67, ?,37092, 7th-8th,4, Married-civ-spouse, ?, Husband, White, Male,461,220,4, United-States, <=50K
23, Private,239745, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,-200,186,20, United-States, <=50K
48, Private,69586, Some-college,10, Divorced, Adm-clerical, Not-in-family, Black, Male,0,0,40, United-States, <=50K
25, Private,120008, HS-grad,9, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,40, United-States, <=50K
33, State-gov,296282, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,4,-7,40, United-States, <=50K
70, Private,184176, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,28, United-States, <=50K
34, Private,117789, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,34,40, United-States, <=50K
30, State-gov,158291, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States, <=50K
58, Private,109015, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,0,7,40, United-States, <=50K
50, Self-emp-not-inc,146603, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,2579,0,40, United-States, >50K
77, Private,169709, HS-grad,10, Widowed, Priv-house-serv, Not-in-family, White, Female,0,0,20, United-States, <=50K
38, Private,203160, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, Other, Male,0,0,40, Puerto-Rico, <=50K
46, Private,198299, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,122,40, United-States, >50K
39, Private,114691, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,5210,188,60, United-States, >50K
30, Private,179457, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,346,0,40, United-States, <=50K
26, Private,282394, HS-grad,9, Separated, Other-service, Not-in-family, White, Male,0,0,39, United-States, <=50K
24, Private,205865, HS-grad,11, Never-married, Sales, Unmarried, White, Male,0,0,40, United-States, <=50K
34, Private,223212, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1848,40, Peru, >50K
19, State-gov,123037, Some-college,10, Never-married, Tech-support, Unmarried, White, Male,-123,-6,13, United-States, <=50K
27, Local-gov,282664, Bachelors,13, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Female,0,0,40, ?, <=50K
37, Self-emp-not-inc,179602, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Female,8199,0,35, United-States, >50K
46, Self-emp-inc,98389, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,785,0,49, United-States, >50K
44, State-gov,141858, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,15646,0,75, United-States, >50K
33, Private,113364, HS-grad,9, Never-married, Sales, Not-in-family, White, Male,135,-1,45, United-States, <=50K
32, Private,251147, 7th-8th,4, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,39, Mexico, <=50K
47, State-gov,306473, Assoc-acdm,12, Married-civ-spouse, Transport-moving, Husband, White, Male,-376,0,40, United-States, <=50K
40, Self-emp-inc,182629, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K
72, Private,426562, 11th,7, Divorced, Other-service, Not-in-family, Black, Female,0,0,35, United-States, <=50K
38, Private,237630, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,60,0,40, United-States, >50K
48, Local-gov,273402, 7th-8th,4, Married-civ-spouse, Transport-moving, Husband, White, Male,0,313,40, United-States, <=50K
43, Private,269722, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,711,70, United-States, <=50K
54, Self-emp-not-inc,181401, Bachelors,13, Widowed, Other-service, Unmarried, White, Female,-52,0,30, United-States, <=50K
28, Private,194829, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,30, United-States, <=50K
46, Private,167521, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,37, United-States, <=50K
29, Private,246074, HS-grad,9, Divorced, Handlers-cleaners, Unmarried, White, Male,0,0,40, United-States, <=50K
37, Private,170848, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
31, Private,633742, Some-college,10, Never-married, Craft-repair, Not-in-family, Black, Male,0,0,45, United-States, <=50K
44, Self-emp-not-inc,104973, Bachelors,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K
32, Local-gov,120064, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,86,-16,45, United-States, <=50K
56, State-gov,226225, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Female,0,0,39, United-States, <=50K
20, Private,132053, Some-college,10, Never-married, Prof-specialty, Own-child, White, Female,0,0,2, United-States, <=50K
20, Private,205975, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,82,4,20, United-States, <=50K
38, Private,65466, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,58, United-States, <=50K
25, Private,91709, Assoc-acdm,12, Never-married, Tech-support, Not-in-family, White, Male,0,0,45, United-States, <=50K
46, Private,370119, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,99999,0,61, United-States, >50K
17, Private,321720, 12th,8, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,21, United-States, <=50K
45, Private,60267, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,38, United-States, <=50K
28, Private,110164, Some-college,10, Never-married, Other-service, Other-relative, Black, Male,0,0,24, United-States, <=50K
56, Private,175127, 10th,6, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,6,40, United-States, <=50K
35, Private,135960, HS-grad,9, Never-married, Machine-op-inspct, Unmarried, White, Male,6497,0,65, United-States, <=50K
37, Private,140854, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,48, United-States, >50K
32, Local-gov,150553, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,-108,41,40, United-States, <=50K
50, Private,150979, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,4,41, United-States, <=50K
17, Private,36877, 10th,6, Never-married, Sales, Own-child, White, Female,0,0,10, United-States, <=50K
61, Private,232308, 10th,6, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,103,0,40, United-States, <=50K
28, ?,268222, 11th,7, Never-married, ?, Not-in-family, Black, Female,-334,0,40, United-States, <=50K
24, Private,175658, Some-college,10, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,60, United-States, <=50K
27, Private,343506, HS-grad,9, Never-married, Other-service, Own-child, Black, Female,-140,0,40, United-States, <=50K
42, Private,89028, HS-grad,9, Divorced, Craft-repair, Not-in-family, Asian-Pac-Islander, Male,10520,0,40, United-States, >50K
45, Private,102771, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,216,103,40, United-States, >50K
29, Private,237783, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,27,0,16, United-States, <=50K
52, Private,249232, HS-grad,9, Never-married, Exec-managerial, Unmarried, White, Female,36,-4,40, United-States, <=50K
64, Private,102470, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
41, Private,180138, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,112,50, Iran, >50K
27, Private,166780, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,46, United-States, <=50K
24, Private,185131, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K
25, Private,224716, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,42, United-States, <=50K
32, Private,247841, HS-grad,9, Never-married, Priv-house-serv, Unmarried, White, Female,-197,-1,40, United-States, <=50K
41, Private,29762, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,41, United-States, <=50K
64, Local-gov,197810, HS-grad,9, Widowed, Adm-clerical, Not-in-family, White, Female,156,0,40, United-States, <=50K
38, Private,193429, HS-grad,9, Divorced, Machine-op-inspct, Unmarried, White, Male,341,0,40, ?, <=50K
24, Private,174043, Bachelors,13, Never-married, Other-service, Not-in-family, White, Male,0,-3,40, United-States, <=50K
25, ?,109912, Bachelors,13, Married-civ-spouse, ?, Wife, White, Female,0,0,16, United-States, >50K
43, Private,294936, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,4064,524,45, United-States, <=50K
42, Private,37869, Some-college,10, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,1590,40, United-States, <=50K
25, Private,46868, Bachelors,13, Never-married, Tech-support, Not-in-family, White, Female,0,0,15, United-States, <=50K
19, Private,84747, HS-grad,9, Never-married, Sales, Own-child, White, Female,0,0,24, United-States, <=50K
41, Private,101510, Bachelors,13, Divorced, Sales, Not-in-family, White, Female,0,0,50, United-States, >50K
43, Local-gov,161775, HS-grad,9, Separated, Other-service, Unmarried, Black, Female,0,0,40, United-States, <=50K
51, Self-emp-not-inc,211092, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,3137,0,60, United-States, <=50K
37, Self-emp-not-inc,73199, Bachelors,13, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,3137,0,46, Vietnam, <=50K
81, ?,431192, 7th-8th,4, Widowed, ?, Not-in-family, White, Male,0,0,2, United-States, <=50K
53, Self-emp-not-inc,102615, 11th,7, Divorced, Transport-moving, Not-in-family, White, Male,0,0,40, United-States, <=50K
47, Private,183244, Bachelors,13, Divorced, Sales, Not-in-family, White, Male,0,0,45, United-States, <=50K
42, Private,295610, 5th-6th,3, Married-spouse-absent, Craft-repair, Not-in-family, White, Male,0,0,40, Puerto-Rico, <=50K
59, Self-emp-not-inc,128105, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,44,35, United-States, <=50K
64, ?,156772, Some-college,10, Widowed, ?, Not-in-family, White, Female,0,0,7, United-States, <=50K
40, Private,187802, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,1887,40, United-States, >50K
67, Private,161231, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,12791,0,38, United-States, >50K
40, Private,374764, Some-college,10, Divorced, Handlers-cleaners, Not-in-family, White, Male,0,169,40, United-States, <=50K
28, Private,365411, 9th,5, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,42, United-States, <=50K
37, Private,212578, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,3781,6,40, United-States, <=50K
19, Private,407759, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Male,0,0,35, United-States, <=50K
40, Local-gov,293809, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,-47,228,42, United-States, <=50K
47, Private,188232, Masters,14, Married-civ-spouse, Sales, Husband, White, Male,0,191,44, United-States, >50K
64, Private,168308, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,39,43, United-States, <=50K
39, Local-gov,357173, Assoc-acdm,12, Divorced, Prof-specialty, Not-in-family, White, Male,0,234,59, United-States, <=50K
27, Private,105438, HS-grad,9, Separated, Machine-op-inspct, Other-relative, White, Female,0,0,40, United-States, <=50K
28, Private,182837, 11th,7, Never-married, Handlers-cleaners, Other-relative, White, Male,0,0,40, United-States, <=50K
48, Private,94342, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, <=50K
33, Private,184833, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,89,0,35, United-States, <=50K
39, Private,211154, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,7713,60,45, United-States, <=50K
45, Private,104097, Masters,14, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K
41, Private,261076, 11th,7, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,379,0,40, United-States, >50K
32, Private,193285, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States, <=50K
41, State-gov,175479, Assoc-acdm,12, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, <=50K
54, Private,103700, HS-grad,9, Widowed, Other-service, Unmarried, White, Female,103,0,20, United-States, <=50K
36, Private,107125, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,75,1,50, United-States, <=50K
40, Private,99604, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,15024,0,24, United-States, >50K
29, Private,271579, 10th,6, Never-married, Craft-repair, Not-in-family, White, Male,0,0,38, United-States, <=50K
41, Private,222977, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, <=50K
30, Private,203836, HS-grad,10, Never-married, Machine-op-inspct, Not-in-family, White, Male,22,0,45, United-States, >50K
54, ?,222289, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,2623,0,35, United-States, >50K
27, Private,34273, Assoc-voc,11, Never-married, Prof-specialty, Not-in-family, White, Female,0,-22,36, Germany, <=50K
47, Private,328216, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,7298,13,40, United-States, >50K
29, Local-gov,169544, Some-college,10, Never-married, Protective-serv, Own-child, White, Male,-42,0,48, United-States, <=50K
42, Private,198258, Assoc-voc,11, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,37, United-States, <=50K
37, Private,365465, HS-grad,9, Separated, Craft-repair, Unmarried, White, Male,0,0,44, Philippines, <=50K
53, Private,95519, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,42, United-States, >50K
37, Private,132509, Some-college,9, Never-married, Machine-op-inspct, Unmarried, White, Male,0,0,41, United-States, <=50K
27, Private,151382, 7th-8th,4, Divorced, Machine-op-inspct, Unmarried, White, Male,0,-3,40, United-States, <=50K
49, Private,34377, 12th,8, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,42, United-States, >50K
22, Private,241162, Some-college,10, Never-married, Transport-moving, Not-in-family, White, Male,0,-3,39, United-States, <=50K
59, State-gov,105363, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Male,28,0,40, United-States, <=50K
30, State-gov,312767, HS-grad,9, Never-married, Sales, Unmarried, Black, Female,0,0,40, United-States, <=50K
27, Private,332959, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,-4,35, Mexico, >50K
47, Private,163814, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,225,0,41, United-States, <=50K
62, State-gov,198686, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,-191,0,40, United-States, <=50K
31, ?,246606, 10th,6, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States, <=50K
66, ?,85225, Masters,14, Never-married, ?, Not-in-family, White, Male,0,0,6, United-States, <=50K
42, Private,255621, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,119,0,41, United-States, <=50K
43, Private,202005, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K
34, Self-emp-inc,50872, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States, <=50K
45, Private,135044, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States, <=50K
23, Private,184186, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,-92,2,28, United-States, <=50K
25, Private,223019, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K
38, Private,152991, HS-grad,9, Never-married, Adm-clerical, Unmarried, White, Female,0,26,35, United-States, <=50K
43, State-gov,260960, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, <=50K
22, Private,214542, Some-college,10, Never-married, Farming-fishing, Own-child, White, Male,0,6,40, United-States, <=50K
39, Private,178327, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,30, United-States, <=50K
25, Local-gov,45474, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States, <=50K
69, Private,114801, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,20, United-States, <=50K
31, Private,223046, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,60, United-States, <=50K
46, Private,143542, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,-167,0,40, United-States, <=50K
46, Private,266337, Assoc-voc,11, Divorced, Craft-repair, Unmarried, White, Male,0,-3,40, United-States, <=50K
45, Private,197240, 12th,8, Married-civ-spouse, Sales, Husband, White, Male,7688,0,40, United-States, >50K
30, Private,127473, HS-grad,9, Never-married, Sales, Not-in-family, White, Female,0,1602,37, United-States, <=50K
30, Private,453067, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,205,0,42, United-States, >50K
42, Self-emp-inc,183182, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,2415,60, United-States, >50K
49, Private,298508, Assoc-voc,11, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,36, United-States, <=50K
27, Private,339752, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,59,17, United-States, <=50K
51, Private,157554, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,-3,-5,40, United-States, <=50K
35, Private,340110, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1848,70, United-States, >50K
72, ?,136459, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,371,505,31, United-States, <=50K
27, Private,223751, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,-28,0,45, United-States, <=50K
35, Private,341643, Bachelors,13, Never-married, Other-service, Other-relative, White, Male,0,-11,50, United-States, <=50K
40, Private,114580, HS-grad,9, Divorced, Craft-repair, Other-relative, White, Female,0,0,40, Vietnam, <=50K
18, ?,154313, 12th,8, Never-married, ?, Own-child, White, Female,0,0,25, United-States, <=50K
57, Self-emp-not-inc,291529, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,4386,0,13, United-States, >50K
27, Self-emp-not-inc,41099, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,7,30, United-States, <=50K
49, Private,217931, Masters,14, Married-civ-spouse, Sales, Husband, White, Male,0,391,50, United-States, >50K
32, Private,241802, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Wife, Other, Female,0,0,40, United-States, <=50K
33, Private,283921, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,105,41, United-States, <=50K
37, State-gov,198262, HS-grad,9, Separated, Other-service, Unmarried, White, Female,0,0,40, United-States, <=50K
22, Private,212129, HS-grad,9, Married-civ-spouse, Priv-house-serv, Wife, White, Female,4508,-13,40, United-States, <=50K
23, Private,198616, 12th,8, Never-married, Craft-repair, Own-child, White, Male,594,0,20, United-States, <=50K
36, Private,51089, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,1040,322,50, United-States, >50K
23, Private,243576, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Female,0,0,45, United-States, <=50K
27, Local-gov,246291, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,62,18,46, United-States, <=50K
46, Self-emp-inc,201865, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,43, United-States, >50K
20, Private,196745, Some-college,10, Never-married, Other-service, Own-child, White, Female,267,0,23, United-States, <=50K
65, Private,164962, 11th,7, Married-civ-spouse, Other-service, Husband, White, Male,-343,0,49, United-States, <=50K
52, Private,168553, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,-22,1977,40, United-States, >50K
53, Private,104501, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1902,55, United-States, >50K
36, Private,137638, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,178,40, United-States, <=50K
66, Private,178120, 5th-6th,2, Divorced, Priv-house-serv, Not-in-family, White, Female,0,0,15, United-States, <=50K
31, Self-emp-not-inc,235237, Some-college,10, Married-civ-spouse, Sales, Husband, Black, Male,0,-22,60, United-States, >50K
20, Private,342599, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,35, United-States, <=50K
36, Private,187715, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,137,-5,46, United-States, <=50K
50, Private,221336, Some-college,10, Never-married, Exec-managerial, Unmarried, Asian-Pac-Islander, Female,0,52,40, ?, <=50K
29, Private,357781, 7th-8th,4, Married-civ-spouse, Farming-fishing, Husband, White, Male,-22,3,51, United-States, <=50K
45, Federal-gov,173093, Some-college,10, Married-civ-spouse, Exec-managerial, Wife, Asian-Pac-Islander, Female,0,1887,40, Philippines, >50K
18, Private,152560, 11th,7, Never-married, Prof-specialty, Own-child, White, Male,0,0,15, United-States, <=50K
32, Private,326283, Bachelors,13, Never-married, Other-service, Unmarried, Other, Male,-419,-14,42, United-States, <=50K
44, Private,56483, Bachelors,13, Never-married, Adm-clerical, Own-child, White, Female,0,0,37, United-States, <=50K
46, Private,164116, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K
46, Private,182128, Masters,14, Divorced, Prof-specialty, Unmarried, White, Female,6497,0,50, United-States, <=50K
65, Private,222810, Assoc-voc,11, Divorced, Exec-managerial, Unmarried, White, Female,79,0,40, United-States, <=50K
34, Private,260560, Bachelors,11, Never-married, Craft-repair, Not-in-family, White, Male,0,2,50, United-States, <=50K
27, Private,235909, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,35,0,37, United-States, <=50K
24, Private,433330, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, <=50K
34, Private,316000, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
59, Private,214865, HS-grad,9, Widowed, Exec-managerial, Unmarried, White, Female,0,0,50, United-States, <=50K
54, Private,145419, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,49,1672,50, United-States, <=50K
56, Self-emp-not-inc,200235, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,81,47, United-States, <=50K
28, Private,214385, Assoc-voc,11, Never-married, Adm-clerical, Own-child, Black, Female,0,0,40, United-States, <=50K
19, Private,234151, HS-grad,9, Never-married, Machine-op-inspct, Unmarried, White, Female,0,0,40, United-States, <=50K
90, Private,102536, Masters,11, Never-married, Exec-managerial, Not-in-family, Black, Male,0,0,38, United-States, >50K
38, Local-gov,176414, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,297,38, United-States, <=50K
35, Self-emp-not-inc,160192, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,0,-11,40, United-States, <=50K
36, Private,103110, Doctorate,16, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,44, England, <=50K
31, Private,136398, Doctorate,15, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,9621,0,41, Taiwan, >50K
39, Private,211862, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,446,0,40, United-States, <=50K
23, ?,57232, Some-college,10, Separated, ?, Unmarried, White, Female,29,7,20, United-States, <=50K
36, Private,321733, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male,0,7,40, United-States, <=50K
31, Private,43475, HS-grad,9, Never-married, Sales, Not-in-family, White, Male,0,0,40, United-States, <=50K
48, Private,187535, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,237,9,20, United-States, <=50K
43, Federal-gov,105936, Assoc-voc,11, Never-married, Prof-specialty, Not-in-family, White, Female,327,3,40, United-States, >50K
64, Self-emp-not-inc,339321, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,1523,0,24, United-States, >50K
48, Self-emp-not-inc,165411, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,18,0,59, United-States, <=50K
40, Self-emp-inc,112262, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, <=50K
22, Private,176178, HS-grad,9, Never-married, Tech-support, Own-child, White, Female,0,0,42, United-States, <=50K
41, Private,195984, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,78,40, United-States, <=50K
34, State-gov,124544, Bachelors,13, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,41, United-States, <=50K
41, Private,239806, Assoc-voc,11, Never-married, Other-service, Other-relative, White, Female,-160,0,40, Mexico, <=50K
46, Private,182230, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,42, United-States, <=50K
38, Private,171335, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States, >50K
37, Private,185405, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,42, United-States, >50K
40, Private,132026, Bachelors,13, Married-civ-spouse, Sales, Husband, Black, Male,7688,-9,45, United-States, >50K
40, Private,212131, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K
35, Private,197719, Some-college,10, Never-married, Prof-specialty, Other-relative, Amer-Indian-Eskimo, Male,-298,31,40, United-States, <=50K
46, Private,133238, Some-college,10, Separated, Sales, Not-in-family, White, Male,-83,-7,42, United-States, <=50K
38, Private,195949, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,254,40, United-States, <=50K
29, Private,375078, 7th-8th,4, Married-civ-spouse, Other-service, Wife, White, Female,0,0,38, Mexico, <=50K
27, Local-gov,154697, Some-college,10, Never-married, Prof-specialty, Other-relative, White, Male,0,520,18, United-States, <=50K
27, Private,154210, HS-grad,7, Married-spouse-absent, Sales, Own-child, Other, Male,0,0,35, Columbia, <=50K
