Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
2,78.77,1,35.52,31,0.0,0.2,0.2,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
2,76.0,1,35.77,7,1182.45,0.02,0.04,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,1,0.0,31,953.83,0.02,0.04,0.0,0.06,May,2,4,1,2,Returning_Visitor,True,False
2,0.0,1,0.0,31,817.96,0.06,0.04,0.0,0.0,Sep,3,2,1,1,Returning_Visitor,False,False
2,78.75,1,35.52,31,2648.5,0.01,0.03,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
2,79.04,1,35.56,11,1181.97,0.02,0.02,3.54,0.06,May,1,1,1,2,New_Visitor,False,False
1,18.0,0,37.42,16,1177.32,0.0,0.04,9.09,0.06,May,2,5,2,3,Returning_Visitor,False,True
0,0.0,0,0.0,31,1183.38,0.02,0.04,3.62,0.0,May,3,2,1,2,Returning_Visitor,False,False
2,78.64,1,34.95,17,438.43,0.02,0.03,3.4,0.06,May,1,1,1,2,Returning_Visitor,False,False
0,0.0,1,36.62,1,0.0,0.02,0.04,0.0,0.6,May,2,2,1,1,Returning_Visitor,False,False
2,78.62,1,35.91,31,1181.96,0.02,0.15,3.58,0.06,May,2,2,1,2,Returning_Visitor,False,False
0,78.72,0,0.0,31,193.0,0.02,0.04,0.0,0.06,May,4,1,3,3,Returning_Visitor,False,False
3,80.41,1,38.45,31,1179.61,0.02,0.04,6.19,0.06,May,2,2,1,1,Returning_Visitor,False,True
3,79.7,1,0.0,31,654.2,0.0,0.04,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
2,80.11,0,38.1,31,2214.23,0.02,0.04,1.29,0.06,Oct,2,4,8,1,Returning_Visitor,False,False
2,78.73,1,36.93,31,2189.5,0.01,0.04,0.0,0.0,May,4,2,1,2,Returning_Visitor,False,False
2,22.2,0,34.75,31,163.9,0.0,0.02,0.0,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
2,78.57,1,0.0,31,1181.8,0.0,0.04,0.0,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,78.67,1,36.32,31,166.0,0.02,0.04,3.58,0.06,May,2,2,6,3,Returning_Visitor,False,False
2,78.69,0,36.42,31,115.5,0.02,0.02,3.52,0.06,May,3,2,1,3,Returning_Visitor,False,False
3,7.0,1,37.38,31,1178.22,0.02,0.04,9.42,0.06,May,2,2,3,2,Returning_Visitor,False,True
2,136.5,0,35.06,31,3507.37,0.02,0.04,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
2,41.2,1,36.78,2,10.0,0.0,0.04,3.38,0.0,Nov,2,2,4,2,Returning_Visitor,False,False
2,78.11,1,38.26,9,1180.13,0.02,0.0,4.04,0.6,May,2,2,1,2,Returning_Visitor,False,False
2,78.59,0,0.0,31,1181.83,0.02,0.04,3.59,0.0,Dec,3,2,2,1,Returning_Visitor,False,False
3,80.23,0,0.0,31,1177.95,0.0,0.04,46.07,0.06,Dec,8,2,9,20,Returning_Visitor,False,True
2,78.49,3,134.0,31,569.49,0.0,0.03,3.3,0.06,Sep,2,2,1,2,Returning_Visitor,False,False
0,78.48,1,36.43,31,1182.61,0.0,0.04,3.69,0.2,May,2,2,1,13,Returning_Visitor,False,False
2,0.0,1,35.67,27,1181.77,0.0,0.04,0.0,0.06,Feb,2,2,1,3,Returning_Visitor,False,False
2,78.7,1,35.84,31,1181.63,0.02,0.05,3.5,0.06,May,2,2,1,13,Returning_Visitor,False,False
0,78.4,1,38.86,38,1180.83,0.0,0.0,0.0,0.06,Nov,4,2,1,2,Returning_Visitor,False,False
2,78.64,0,0.0,17,176.67,0.02,0.04,0.0,0.0,May,2,2,6,3,Returning_Visitor,False,False
0,0.0,0,36.0,31,1183.05,0.02,0.04,0.0,0.0,May,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,36.59,4,1182.26,0.05,0.05,3.64,0.06,May,2,2,3,2,Returning_Visitor,True,False
0,79.0,0,0.0,31,0.0,0.2,0.2,0.0,0.06,Feb,2,2,1,4,Returning_Visitor,False,False
2,78.69,1,35.91,31,1182.21,0.02,0.04,0.0,0.06,May,2,2,6,2,Returning_Visitor,False,False
5,171.73,1,0.0,93,1182.0,0.02,0.04,3.48,0.0,May,3,2,1,4,Returning_Visitor,False,False
0,80.38,0,0.0,13,541.92,0.0,0.04,9.16,0.0,May,2,2,1,2,New_Visitor,False,True
0,78.6,1,0.0,31,1182.18,0.02,0.2,3.58,0.0,May,2,2,7,2,Returning_Visitor,False,False
3,79.23,0,35.09,30,823.5,0.0,0.04,4.3,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
2,78.81,1,0.0,31,1183.15,0.13,0.17,0.0,0.0,Aug,2,2,1,2,Returning_Visitor,True,False
0,78.24,0,0.0,22,1190.94,0.02,0.0,3.23,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
2,60.0,1,83.5,125,3727.32,0.0,0.0,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
2,78.54,1,0.0,7,38.0,0.02,0.04,0.0,0.06,May,2,2,1,2,Returning_Visitor,False,False
3,80.23,0,0.0,25,583.35,0.02,0.04,8.92,0.06,Oct,2,1,1,2,Returning_Visitor,False,True
2,79.02,0,0.0,31,265.93,0.02,0.02,3.6,0.0,May,2,2,1,2,Returning_Visitor,False,False
2,78.64,1,35.35,31,1181.85,0.02,0.04,0.0,0.06,May,2,2,4,2,Returning_Visitor,False,True
2,0.0,1,36.11,31,1184.02,0.02,0.04,3.73,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,0.0,1,0.0,3,53.0,0.07,0.04,3.72,0.06,Nov,2,1,3,2,Returning_Visitor,True,False
3,80.5,0,36.78,31,1581.5,0.0,0.04,63.15,0.06,May,2,2,1,8,Returning_Visitor,False,False
2,78.69,0,0.0,37,1181.14,0.05,0.04,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
2,78.56,0,35.44,50,1182.17,0.0,0.02,3.35,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
1,99.8,0,34.76,110,1181.5,0.0,0.04,3.47,0.0,May,2,2,1,2,Returning_Visitor,False,False
2,78.59,0,35.61,19,1180.79,0.02,0.04,0.0,0.06,May,2,2,1,8,Returning_Visitor,False,False
5,79.81,1,40.72,31,1180.09,0.02,0.04,7.83,0.0,May,2,2,4,1,Returning_Visitor,False,True
0,0.0,1,35.9,8,1183.13,0.02,0.04,0.0,0.06,May,1,2,2,1,Returning_Visitor,False,False
2,78.69,0,36.18,31,1181.67,0.02,0.04,3.88,0.06,May,3,2,4,2,Returning_Visitor,False,False
2,0.0,1,36.04,31,1183.29,0.02,0.04,3.66,0.06,May,2,2,7,2,Returning_Visitor,False,False
4,431.0,0,36.12,31,619.0,0.02,0.03,0.0,0.0,May,1,2,1,2,Returning_Visitor,False,False
2,283.67,1,36.6,31,2154.72,0.04,0.04,3.65,0.06,May,2,2,1,3,Returning_Visitor,True,False
6,128.5,1,35.45,32,1181.12,0.02,0.04,3.7,0.06,Nov,2,2,1,1,Returning_Visitor,False,False
0,0.0,1,35.98,31,377.5,0.01,0.03,3.61,0.0,May,2,2,4,2,Returning_Visitor,False,False
3,30.25,0,37.35,21,327.27,0.02,0.03,9.38,0.0,May,2,2,1,2,Returning_Visitor,False,True
0,78.68,0,36.38,2,1183.37,0.02,0.04,0.0,0.0,June,2,2,1,13,Returning_Visitor,False,False
12,80.12,7,145.0,31,1183.35,0.0,0.04,9.04,0.06,Oct,2,10,1,4,Returning_Visitor,False,False
0,0.0,0,0.0,53,5504.7,0.02,0.04,12.33,0.06,May,2,2,1,2,Returning_Visitor,False,True
2,0.0,1,35.39,6,1181.44,0.02,0.04,3.59,0.0,Mar,2,2,4,1,Returning_Visitor,False,False
3,89.5,1,37.52,31,1572.2,0.02,0.04,9.09,0.06,May,4,2,1,3,Returning_Visitor,False,True
2,78.51,1,35.96,18,1181.95,0.02,0.02,3.54,0.06,May,2,2,1,5,Returning_Visitor,True,False
0,0.0,1,0.0,31,1183.44,0.02,0.04,0.0,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
1,12.0,0,0.0,31,851.25,0.0,0.04,10.26,0.0,May,2,2,1,2,Returning_Visitor,False,False
2,84.0,1,36.24,3,1184.28,0.02,0.02,3.45,0.06,Mar,2,2,1,2,Returning_Visitor,False,False
2,78.82,1,35.79,3,73.0,0.0,0.04,3.88,0.06,May,2,4,1,2,Returning_Visitor,False,False
2,78.55,1,36.52,31,1178.25,0.02,0.04,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,False,False
0,78.63,0,36.09,31,0.0,0.02,0.04,0.0,0.06,May,2,2,1,2,Returning_Visitor,False,False
4,78.64,2,38.54,8,1183.1,0.02,0.04,3.55,0.06,June,2,2,4,2,Returning_Visitor,False,False
3,0.0,0,37.85,31,529.5,0.0,0.04,44.44,0.06,May,2,2,2,2,Returning_Visitor,False,True
0,0.0,0,35.91,31,0.0,0.2,0.04,3.72,0.0,May,2,2,1,2,Returning_Visitor,False,False
3,402.5,1,37.17,31,1485.57,0.01,0.04,27.71,0.06,May,3,2,1,7,Returning_Visitor,False,False
2,78.4,1,52.5,31,2533.01,0.0,0.03,3.59,0.06,May,2,2,1,2,Returning_Visitor,False,False
3,80.52,1,0.0,31,1180.68,0.0,0.04,0.0,0.06,May,2,2,3,2,New_Visitor,False,False
2,0.0,1,35.8,31,1182.01,0.02,0.04,3.65,0.06,May,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,31,1184.06,0.02,0.04,3.68,0.06,May,1,2,1,3,Returning_Visitor,False,False
3,78.43,1,34.87,31,1482.21,0.02,0.01,0.0,0.06,May,2,2,1,2,Returning_Visitor,False,False
3,80.3,3,256.75,40,1773.61,0.0,0.01,9.04,0.06,Nov,2,2,1,2,Returning_Visitor,True,True
2,0.0,0,0.0,31,337.5,0.02,0.04,3.69,0.4,May,4,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,31,1180.37,0.0,0.04,3.51,0.06,May,2,2,1,2,New_Visitor,False,False
2,78.85,0,0.0,10,1183.13,0.02,0.04,0.0,0.0,May,2,1,1,2,Returning_Visitor,False,False
3,44.4,1,0.0,31,1926.7,0.0,0.0,5.74,0.06,Aug,2,2,1,2,New_Visitor,True,False
2,21.0,0,35.11,31,682.96,0.01,0.03,3.16,0.0,Dec,2,2,9,2,New_Visitor,False,False
3,79.74,1,0.0,31,1180.74,0.02,0.04,0.0,0.06,Dec,8,2,1,2,Other,False,False
1,78.69,0,0.0,13,1182.04,0.02,0.04,3.68,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,79.0,1,77.0,31,1181.76,0.02,0.04,3.75,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
0,0.0,1,0.0,31,1182.21,0.02,0.04,0.0,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,78.53,1,35.05,31,2339.21,0.01,0.04,0.0,0.06,Nov,2,1,1,2,Returning_Visitor,False,False
3,36.0,0,34.26,31,29.5,0.02,0.04,0.0,0.06,May,2,10,3,2,Other,False,False
0,78.49,1,0.0,31,845.3,0.0,0.03,3.45,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,35.64,31,357.33,0.0,0.04,0.0,0.06,May,2,2,3,2,New_Visitor,False,False
2,0.0,0,36.39,31,1183.91,0.02,0.04,0.0,0.06,May,2,2,1,3,Returning_Visitor,False,False
3,80.59,1,0.0,7,72.42,0.0,0.04,0.0,0.06,May,8,13,1,20,Returning_Visitor,False,False
0,79.99,0,36.38,25,417.97,0.02,0.04,4.71,0.06,May,2,2,1,2,Returning_Visitor,True,True
0,78.49,1,36.34,31,1182.04,0.02,0.01,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,False,False
2,79.35,1,37.77,31,1182.18,0.02,0.04,4.97,0.0,May,2,2,1,6,Returning_Visitor,False,False
2,78.67,1,0.0,29,740.5,0.0,0.04,3.51,0.06,May,2,1,2,4,Returning_Visitor,False,False
2,78.75,1,36.55,28,1182.99,0.02,0.04,4.54,0.06,May,2,2,1,2,Returning_Visitor,False,True
2,78.8,0,0.0,31,74.0,0.0,0.03,3.74,0.06,May,1,1,1,10,Returning_Visitor,False,False
3,78.49,1,0.0,31,1181.93,0.02,0.04,0.0,0.06,May,2,2,2,2,Returning_Visitor,False,False
1,79.89,4,41.85,224,1181.0,0.01,0.04,8.59,0.0,May,1,2,3,2,Returning_Visitor,False,True
3,80.01,0,37.52,31,6847.74,0.02,0.04,9.32,0.0,May,2,2,9,2,Returning_Visitor,False,False
0,78.57,0,36.37,31,0.0,0.2,0.04,0.0,0.06,May,2,2,1,2,Returning_Visitor,False,False
0,80.26,1,37.21,31,1178.06,0.02,0.04,35.49,0.06,May,2,2,1,1,Returning_Visitor,False,True
3,0.0,1,38.37,31,1179.26,0.02,0.04,9.07,0.06,May,2,2,1,10,Returning_Visitor,False,True
0,78.92,1,0.0,31,620.03,0.02,0.04,3.52,0.0,May,1,1,1,2,Returning_Visitor,False,False
3,79.71,1,37.98,31,1181.45,0.02,0.04,35.04,0.0,May,2,2,1,2,Returning_Visitor,False,False
2,78.7,1,0.0,33,1182.75,0.02,0.04,0.0,0.0,Mar,1,2,1,1,Returning_Visitor,False,False
0,0.0,0,35.47,31,362.0,0.0,0.04,3.63,0.0,May,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,36.57,15,612.0,0.02,0.04,3.45,0.06,May,1,2,8,2,Returning_Visitor,True,False
2,180.07,1,36.08,31,111.8,0.02,0.04,3.46,0.0,May,2,2,9,2,Returning_Visitor,True,False
3,296.86,1,38.63,31,1180.3,0.02,0.04,2.05,0.0,May,2,2,1,5,Returning_Visitor,True,False
3,80.38,3,39.14,409,9100.4,0.02,0.04,9.1,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,78.66,1,36.01,31,124.22,0.02,0.08,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
0,0.0,1,37.85,31,1178.36,0.0,0.02,8.92,0.06,May,1,2,1,2,Returning_Visitor,False,True
2,78.73,1,0.0,31,1182.05,0.01,0.04,0.0,0.06,May,2,8,1,2,Returning_Visitor,False,False
2,78.57,1,36.57,20,723.25,0.04,0.04,3.65,0.4,May,3,2,1,2,Returning_Visitor,False,False
2,0.0,0,0.0,30,1180.87,0.02,0.02,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
2,78.83,1,35.84,31,420.0,0.02,0.03,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
2,78.36,1,36.77,31,2773.17,0.02,0.05,8.33,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,78.65,1,36.15,31,0.0,0.2,0.2,3.7,0.06,May,1,2,1,2,Returning_Visitor,False,False
2,78.7,1,1360.0,31,1189.69,0.02,0.01,2.92,0.07,May,2,2,1,13,Returning_Visitor,False,False
0,0.0,1,36.2,3,69.0,0.02,0.07,3.58,0.0,May,2,2,1,6,Returning_Visitor,False,False
8,228.5,1,35.78,5,64.5,0.0,0.03,3.39,0.06,May,2,2,1,2,Returning_Visitor,True,False
3,80.14,1,37.72,52,1178.1,0.02,0.04,9.34,0.0,May,2,2,1,2,Returning_Visitor,False,False
3,197.17,1,0.0,31,1178.74,0.0,0.01,39.76,0.06,May,2,2,3,3,Returning_Visitor,False,False
2,0.0,1,35.56,31,1183.43,0.02,0.07,3.71,0.0,Mar,2,1,1,3,Returning_Visitor,False,False
2,0.0,0,35.44,31,1184.36,0.0,0.02,3.81,0.06,Mar,1,2,1,3,Returning_Visitor,True,False
2,78.68,0,36.18,9,1182.23,0.02,0.09,3.68,0.06,May,2,1,3,2,Returning_Visitor,False,False
2,78.63,1,36.34,8,140.25,0.12,0.04,3.68,0.06,May,3,2,2,13,Returning_Visitor,False,False
12,78.92,1,0.0,31,4079.53,0.01,0.04,0.0,0.06,May,2,2,1,13,Returning_Visitor,False,False
2,78.57,0,0.0,8,1184.49,0.02,0.04,3.72,0.06,May,2,2,3,2,Returning_Visitor,False,False
2,24.13,0,0.0,19,263.71,0.0,0.0,4.19,0.06,Oct,2,2,1,2,Returning_Visitor,False,False
2,28.0,1,0.0,31,1182.87,0.02,0.03,3.4,0.06,Mar,2,2,3,2,Returning_Visitor,False,False
2,0.0,1,34.98,11,499.0,0.02,0.04,3.58,0.06,Dec,2,1,1,2,Returning_Visitor,False,False
4,78.86,0,36.31,31,1181.27,0.01,0.04,0.0,0.0,May,2,3,4,4,Returning_Visitor,False,False
2,78.61,0,36.41,31,146.77,0.02,0.04,3.63,0.06,May,2,2,1,2,Returning_Visitor,False,False
3,80.36,1,37.23,16,1177.58,0.02,0.01,9.4,0.06,May,2,5,1,2,Returning_Visitor,False,True
2,78.62,1,36.21,31,1183.42,0.2,0.04,3.71,0.0,May,2,2,3,3,Returning_Visitor,False,False
5,80.32,1,37.85,31,1179.1,0.02,0.04,8.78,0.06,May,1,2,4,3,Returning_Visitor,False,True
3,79.39,1,0.0,31,1184.93,0.0,0.04,3.94,0.0,May,2,2,9,2,New_Visitor,False,False
0,0.0,1,0.0,15,1182.36,0.01,0.04,0.0,0.6,May,2,2,1,3,Returning_Visitor,False,False
3,80.16,0,36.92,31,2016.57,0.02,0.04,9.61,0.0,June,2,2,1,2,Returning_Visitor,False,True
2,78.87,1,0.0,1,1183.35,0.02,0.04,0.0,0.4,May,2,4,6,2,Returning_Visitor,False,False
2,0.0,0,36.32,31,332.0,0.03,0.04,3.76,0.0,May,4,2,1,2,Returning_Visitor,False,False
1,78.69,1,0.0,31,1017.17,0.02,0.02,3.8,0.0,May,2,2,1,2,Returning_Visitor,False,False
1,80.18,1,37.15,31,124.91,0.02,0.02,9.61,0.0,May,2,2,3,2,Returning_Visitor,False,False
2,0.0,1,36.33,31,0.0,0.02,0.04,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,False,False
2,78.4,1,38.4,31,1178.18,0.02,0.01,3.9,0.0,May,2,1,1,2,Returning_Visitor,False,False
2,78.33,3,52.0,60,1188.62,0.02,0.03,5.98,0.07,May,2,2,4,13,Returning_Visitor,False,False
2,78.67,1,0.0,31,1182.97,0.02,0.04,3.65,0.06,May,2,2,1,2,Returning_Visitor,True,False
0,0.0,1,35.48,31,1182.57,0.0,0.01,0.0,0.06,May,2,2,9,2,Returning_Visitor,False,True
3,80.1,5,81.5,31,541.67,0.02,0.05,9.55,0.06,May,4,2,1,2,Returning_Visitor,False,True
2,78.69,0,35.41,21,460.42,0.02,0.04,0.0,0.0,May,2,2,6,1,Returning_Visitor,False,False
3,65.0,1,33.26,31,1175.43,0.02,0.04,5.74,0.06,May,2,2,9,2,New_Visitor,False,True
2,78.61,1,0.0,2,1181.74,0.0,0.04,0.0,0.06,May,1,1,1,2,Returning_Visitor,False,False
2,78.65,0,0.0,31,40.0,0.02,0.01,3.58,0.0,May,2,2,1,2,New_Visitor,False,False
1,78.78,0,35.65,31,1183.96,0.02,0.04,3.65,0.06,May,2,1,1,2,Returning_Visitor,False,False
3,80.2,1,37.61,113,1576.25,0.0,0.04,9.16,0.0,May,2,2,1,2,Returning_Visitor,False,False
8,80.48,1,37.66,31,1179.21,0.02,0.04,13.89,0.06,May,2,1,1,2,Returning_Visitor,False,False
2,78.66,1,36.23,31,288.12,0.02,0.07,3.69,0.06,May,2,1,1,2,Returning_Visitor,False,False
2,78.98,1,40.6,31,936.64,0.02,0.01,0.0,0.0,May,1,2,1,2,Returning_Visitor,True,False
7,80.22,1,145.5,122,1186.61,0.0,0.04,3.11,0.0,May,2,2,6,2,Returning_Visitor,False,False
2,78.69,1,0.0,31,142.4,0.02,0.04,3.43,0.06,Jul,1,2,4,2,Returning_Visitor,False,False
0,78.65,0,36.77,31,260.0,0.02,0.03,3.77,0.8,May,2,2,1,3,Returning_Visitor,False,False
2,78.59,1,36.14,31,1181.57,0.02,0.04,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
1,32.0,1,37.36,31,2867.0,0.0,0.04,153.44,0.06,May,2,2,7,8,Returning_Visitor,False,True
2,0.0,1,35.94,7,1183.97,0.0,0.04,3.6,0.06,May,2,1,6,4,Returning_Visitor,True,False
2,78.74,1,0.0,31,436.5,0.01,0.04,3.66,0.2,May,2,2,1,1,Returning_Visitor,False,False
2,78.73,2,10.0,13,1183.21,0.01,0.03,3.54,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
3,80.31,1,0.0,31,1178.53,0.0,0.01,9.16,0.06,May,2,2,1,3,Returning_Visitor,False,True
3,78.15,1,1636.0,49,1189.18,0.02,0.03,4.2,0.8,May,2,2,1,4,Returning_Visitor,False,True
9,124.0,1,36.76,25,1177.98,0.0,0.01,3.73,0.06,Dec,2,2,1,2,New_Visitor,False,False
2,78.75,1,0.0,31,1180.94,0.02,0.02,3.25,0.0,Nov,1,2,1,2,Returning_Visitor,False,False
2,78.85,0,0.0,31,1184.59,0.0,0.04,0.0,0.06,Dec,2,2,1,2,New_Visitor,False,False
2,0.0,1,35.81,31,1180.89,0.0,0.02,3.54,0.06,May,2,4,1,2,Returning_Visitor,False,False
2,78.73,1,0.0,31,449.03,0.0,0.04,3.35,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,78.89,1,36.53,31,1181.75,0.02,0.04,4.33,0.0,May,3,2,1,2,Returning_Visitor,False,False
3,80.11,6,104.5,31,1177.89,0.01,0.01,9.31,0.0,May,2,2,1,2,Returning_Visitor,False,False
3,80.23,0,37.76,31,1178.2,0.02,0.04,9.22,0.0,May,2,1,1,2,Returning_Visitor,False,True
2,81.41,1,0.0,31,1181.62,0.02,0.04,9.0,0.06,May,2,2,3,2,Returning_Visitor,False,False
3,108.92,0,37.05,31,1179.25,0.02,0.01,10.21,0.06,May,2,2,1,2,Returning_Visitor,False,True
0,0.0,1,0.0,31,233.0,0.02,0.04,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
2,78.68,0,0.0,7,1183.23,0.02,0.04,3.76,0.07,May,2,2,3,2,Returning_Visitor,False,False
0,78.76,1,0.0,31,1181.59,0.02,0.1,0.0,0.0,May,2,10,7,2,Returning_Visitor,False,False
0,78.75,0,0.0,3,1184.18,0.0,0.04,3.74,0.06,Mar,1,1,1,2,Returning_Visitor,False,False
3,79.9,1,36.42,31,1179.49,0.0,0.05,16.73,0.0,Aug,2,2,1,2,Returning_Visitor,False,True
1,78.51,1,0.0,31,1181.87,0.02,0.04,3.29,0.0,May,3,2,1,1,Returning_Visitor,False,False
3,80.2,1,37.89,31,1178.06,0.0,0.04,9.06,0.0,May,2,2,8,2,Returning_Visitor,True,False
0,78.81,0,0.0,41,1182.42,0.03,0.05,0.0,0.06,June,2,1,1,3,Returning_Visitor,False,False
2,10.0,1,37.53,24,1181.4,0.02,0.04,0.0,0.06,Dec,1,1,1,3,Returning_Visitor,False,False
2,0.0,1,35.68,31,27.0,0.15,0.04,3.7,0.0,Feb,1,2,1,2,Returning_Visitor,False,False
2,0.0,1,35.67,1,1184.26,0.2,0.2,3.57,0.06,May,2,1,8,1,Returning_Visitor,False,False
2,79.39,1,37.56,31,1183.67,0.02,0.02,7.37,0.06,Nov,2,2,1,2,Returning_Visitor,False,False
0,78.7,1,0.0,7,61.5,0.02,0.09,0.0,0.06,Dec,2,2,1,2,Returning_Visitor,False,False
2,78.56,1,0.0,5,17.0,0.0,0.04,3.65,0.0,May,4,2,1,2,Returning_Visitor,False,False
2,0.0,1,0.0,10,1183.05,0.02,0.04,0.0,0.0,May,2,2,1,2,Returning_Visitor,False,False
3,80.01,0,0.0,17,372.8,0.02,0.04,2.4,0.0,May,2,2,1,1,Returning_Visitor,False,False
2,0.0,1,35.96,31,1184.05,0.0,0.1,0.0,0.06,May,2,2,1,6,Returning_Visitor,False,False
4,79.9,1,34.22,31,1841.17,0.0,0.0,0.0,0.0,May,2,1,1,2,New_Visitor,False,False
11,80.56,1,38.34,31,1179.37,0.02,0.02,9.32,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
1,78.56,0,0.0,31,1180.59,0.01,0.03,0.0,0.0,May,3,2,1,10,Returning_Visitor,True,False
2,78.5,1,35.27,220,1184.43,0.02,0.01,4.18,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,78.77,1,36.4,31,1182.44,0.02,0.04,4.15,0.0,May,1,2,1,2,Returning_Visitor,False,False
7,79.09,0,35.53,108,1185.47,0.02,0.02,0.2,1.0,May,2,2,3,4,Returning_Visitor,False,False
0,78.71,1,35.57,31,1181.69,0.02,0.04,3.48,0.2,May,2,4,6,2,Returning_Visitor,False,False
1,80.34,1,37.45,31,1178.32,0.02,0.01,8.95,0.0,May,2,2,1,2,Returning_Visitor,False,True
0,0.0,1,36.28,8,1181.23,0.0,0.03,3.76,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,78.7,0,0.0,27,1165.95,0.02,0.04,3.79,0.0,Dec,2,5,1,1,Returning_Visitor,False,False
2,0.0,0,0.0,31,1183.62,0.02,0.07,3.78,0.06,May,2,2,1,13,Returning_Visitor,False,False
3,80.45,1,37.29,31,1107.22,0.02,0.04,69.91,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
6,80.05,1,24.0,31,3763.17,0.02,0.01,9.84,0.0,Mar,2,2,1,2,Returning_Visitor,False,True
2,107.33,1,35.86,31,1182.28,0.02,0.04,0.0,0.06,May,1,2,7,2,Returning_Visitor,False,False
5,43.4,0,35.66,32,1181.08,0.02,0.04,9.85,0.0,May,2,2,1,2,Returning_Visitor,False,False
8,78.74,1,39.32,18,436.6,0.01,0.01,3.57,0.06,May,2,2,7,2,Returning_Visitor,False,False
0,0.0,0,0.0,3,1183.89,0.0,0.04,3.68,0.06,May,2,2,1,2,Returning_Visitor,False,False
3,0.0,0,36.13,31,1186.02,0.02,0.04,7.16,0.0,May,2,1,1,2,New_Visitor,True,False
0,0.0,1,35.29,9,1181.43,0.02,0.04,0.0,0.06,May,2,2,1,1,Returning_Visitor,False,False
2,0.0,0,0.0,31,1183.55,0.02,0.04,3.66,0.06,May,4,2,1,4,Returning_Visitor,False,False
2,78.65,1,0.0,2,1184.2,0.02,0.04,3.66,0.06,May,2,2,1,2,Returning_Visitor,False,False
3,79.57,0,35.69,31,1180.04,0.0,0.04,0.0,0.06,May,2,10,1,2,Returning_Visitor,False,False
2,80.1,1,37.82,21,1177.93,0.02,0.05,9.46,0.06,May,1,1,1,2,Returning_Visitor,False,False
2,0.0,1,39.35,31,1180.28,0.02,0.04,18.58,0.06,Dec,4,2,1,2,Returning_Visitor,False,False
1,80.24,1,39.41,47,1180.57,0.02,0.02,8.96,0.06,May,2,2,1,2,Returning_Visitor,False,False
2,0.0,0,34.52,31,1181.59,0.02,0.04,3.58,0.06,May,2,4,1,2,Returning_Visitor,False,False
2,0.0,1,0.0,31,1182.47,0.02,0.04,0.0,0.06,June,3,2,3,13,Returning_Visitor,False,False
2,0.0,0,35.01,31,314.7,0.02,0.02,0.0,0.06,May,2,2,3,2,Returning_Visitor,True,False
2,0.0,1,35.93,4,14.0,0.02,0.04,3.69,0.06,May,1,1,3,2,Returning_Visitor,True,False
2,78.59,0,35.91,31,1181.87,0.02,0.04,0.0,0.06,May,2,2,1,3,Returning_Visitor,False,False
1,33.5,0,37.03,31,1179.01,0.0,0.04,9.28,0.0,May,2,2,1,1,Returning_Visitor,False,False
0,78.85,1,0.0,81,2071.0,0.01,0.04,0.0,0.6,May,2,8,3,2,Returning_Visitor,False,False
2,78.63,1,36.94,23,456.33,0.04,0.07,3.74,0.06,May,2,2,3,2,Returning_Visitor,False,False
