0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
31, Private,397467, HS-grad,9, Never-married, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,164898, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1033,0,41, United-States, <=50K
57, Private,163555, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,3103,0,41, United-States, >50K
38, Self-emp-not-inc,267556, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,1031,0,64, United-States, <=50K
33, Private,303867, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1032,0,50, United-States, <=50K
37, Private,263015, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,86,40, United-States, <=50K
52, ?,163552, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,0,0,50, United-States, <=50K
37, Private,193304, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,1019,0,40, United-States, <=50K
67, ?,174995, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,1032,2457,40, United-States, <=50K
37, Self-emp-not-inc,141327, Masters,10, Never-married, Prof-specialty, Unmarried, White, Female,1019,0,35, United-States, <=50K
48, Federal-gov,163554, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,1032,0,36, United-States, <=50K
29, Self-emp-not-inc,404998, HS-grad,11, Never-married, Other-service, Husband, White, Male,0,0,90, United-States, <=50K
37, Private,169186, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,86,60, United-States, <=50K
37, Private,467108, Some-college,10, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,50, United-States, >50K
31, Private,114937, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,86,55, United-States, >50K
34, Private,103408, Some-college,10, Divorced, Prof-specialty, Not-in-family, Black, Male,0,0,40, Germany, >50K
40, Self-emp-not-inc,163555, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1902,60, United-States, >50K
40, Private,163554, HS-grad,9, Separated, Adm-clerical, Unmarried, White, Female,0,0,37, United-States, <=50K
19, Private,39756, Some-college,10, Never-married, Other-service, Own-child, White, Male,1021,86,15, United-States, <=50K
41, Private,163556, HS-grad,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, >50K
36, Private,163554, Bachelors,13, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,2407,0,40, United-States, <=50K
37, Private,39236, Some-college,10, Never-married, Other-service, Own-child, White, Female,1021,0,25, United-States, <=50K
47, Private,163553, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
33, Private,216908, 10th,10, Never-married, ?, Other-relative, White, Male,1021,86,40, United-States, <=50K
38, Self-emp-inc,102771, Bachelors,10, Married-civ-spouse, Sales, Husband, White, Male,0,86,40, United-States, >50K
37, Federal-gov,289653, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,41, United-States, >50K
31, Private,369648, HS-grad,10, Married-civ-spouse, Craft-repair, Not-in-family, White, Male,1034,0,50, United-States, >50K
28, Private,195573, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, <=50K
40, Private,126701, HS-grad,10, Married-spouse-absent, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, >50K
36, Private,247321, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States, <=50K
40, Private,163555, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,86,48, United-States, >50K
40, Private,94080, Assoc-acdm,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,86,41, United-States, >50K
22, Private,251196, Some-college,10, Never-married, Other-service, Own-child, Black, Female,0,86,20, United-States, <=50K
22, ?,291547, 5th-6th,3, Married-civ-spouse, Other-service, Wife, Other, Female,0,86,40, Mexico, <=50K
40, Private,190964, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, <=50K
27, ?,188711, Some-college,10, Divorced, ?, Not-in-family, White, Male,0,0,30, United-States, <=50K
40, Private,314092, Assoc-voc,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1887,48, United-States, >50K
57, Private,163554, 7th-8th,10, Widowed, Machine-op-inspct, Not-in-family, Black, Female,0,0,40, United-States, <=50K
37, Private,323790, Some-college,10, Married-civ-spouse, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K
40, Private,163555, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,1032,0,40, United-States, >50K
38, Private,163555, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1902,40, United-States, >50K
40, State-gov,59460, HS-grad,10, Divorced, Adm-clerical, Unmarried, White, Male,1020,0,40, United-States, <=50K
37, Private,245565, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Female,0,0,40, England, <=50K
54, Self-emp-not-inc,82551, Assoc-voc,11, Married-civ-spouse, Tech-support, Husband, White, Male,0,86,10, United-States, <=50K
22, Private,60783, 10th,6, Never-married, Other-service, Own-child, White, Male,0,0,40, United-States, <=50K
37, Private,161708, Assoc-acdm,12, Never-married, Other-service, Own-child, White, Female,0,86,20, United-States, <=50K
37, Private,208068, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Other, Male,0,86,40, Mexico, <=50K
44, Private,476391, Some-college,10, Divorced, Farming-fishing, Not-in-family, White, Male,0,0,40, United-States, <=50K
38, Federal-gov,325538, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,1032,0,50, United-States, >50K
30, Private,151773, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, >50K
48, Private,413363, HS-grad,7, Married-civ-spouse, Transport-moving, Husband, White, Male,0,86,40, United-States, <=50K
46, Private,163555, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,1902,41, United-States, >50K
41, Private,40151, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, >50K
40, Private,163555, Doctorate,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,41, United-States, >50K
29, Private,135296, HS-grad,13, Married-civ-spouse, Exec-managerial, Not-in-family, White, Female,0,2258,45, United-States, >50K
32, Private,100662, 9th,5, Never-married, Machine-op-inspct, Unmarried, White, Female,0,0,40, Columbia, <=50K
37, Private,224640, Assoc-acdm,12, Never-married, Exec-managerial, Own-child, White, Female,1020,0,40, United-States, <=50K
46, Private,163555, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,1032,86,40, United-States, >50K
60, ?,174073, HS-grad,10, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States, <=50K
26, Private,163554, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Male,1021,0,30, United-States, <=50K
46, Private,123598, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,48, United-States, >50K
37, Private,165937, HS-grad,10, Divorced, Transport-moving, Not-in-family, White, Male,0,86,60, United-States, <=50K
57, Private,163555, HS-grad,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,60, United-States, >50K
37, State-gov,482927, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,1020,0,65, United-States, <=50K
37, Private,139743, HS-grad,10, Widowed, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, <=50K
32, Private,163555, Masters,14, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,0,41, United-States, <=50K
40, Private,190044, Assoc-acdm,12, Married-civ-spouse, Other-service, Husband, White, Male,1027,0,40, United-States, <=50K
53, Private,105478, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,2415,41, United-States, >50K
40, Private,163555, Prof-school,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,30, United-States, <=50K
36, Private,95855, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,86,60, United-States, >50K
51, Private,163555, HS-grad,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1032,86,41, ?, >50K
49, ?,189885, HS-grad,10, Never-married, ?, Not-in-family, Black, Female,1021,0,40, United-States, <=50K
34, Private,173806, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,1033,0,60, United-States, <=50K
57, Private,172654, Prof-school,15, Married-civ-spouse, Transport-moving, Husband, White, Male,1032,0,41, United-States, >50K
18, Self-emp-inc,119422, HS-grad,9, Never-married, Other-service, Unmarried, White, Male,0,0,30, United-States, <=50K
40, Local-gov,285060, Masters,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,1032,1977,41, United-States, >50K
23, Private,203003, HS-grad,4, Never-married, Other-service, Not-in-family, White, Male,0,86,25, Germany, <=50K
26, Self-emp-inc,266639, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Female,1020,0,40, United-States, <=50K
37, Self-emp-not-inc,134727, HS-grad,9, Never-married, Machine-op-inspct, Husband, White, Male,1020,0,40, United-States, <=50K
37, Self-emp-not-inc,163555, HS-grad,10, Married-civ-spouse, Exec-managerial, Not-in-family, Black, Male,1021,0,40, United-States, <=50K
35, Self-emp-not-inc,163554, HS-grad,9, Never-married, Farming-fishing, Not-in-family, White, Male,0,0,40, United-States, <=50K
37, Self-emp-not-inc,42044, Assoc-acdm,12, Never-married, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
44, Self-emp-not-inc,90021, HS-grad,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
37, Private,139126, HS-grad,10, Divorced, Transport-moving, Not-in-family, White, Male,0,86,40, United-States, <=50K
47, Private,163555, 11th,7, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K
37, Private,163554, HS-grad,9, Divorced, Exec-managerial, Unmarried, White, Male,0,0,40, United-States, <=50K
37, Private,167835, Bachelors,13, Never-married, Other-service, Not-in-family, White, Male,3325,0,40, United-States, <=50K
25, Private,195201, HS-grad,9, Married-civ-spouse, Other-service, Husband, Other, Male,1016,86,40, United-States, <=50K
22, Private,151790, Some-college,10, Married-civ-spouse, Sales, Wife, White, Female,0,86,40, Germany, <=50K
48, Private,125892, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male,1032,0,40, United-States, >50K
27, Local-gov,199172, HS-grad,9, Married-civ-spouse, Protective-serv, Wife, White, Female,0,86,40, United-States, <=50K
44, State-gov,96249, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,3411,0,40, United-States, <=50K
40, Federal-gov,163555, Assoc-acdm,12, Married-civ-spouse, Prof-specialty, Wife, Black, Female,0,0,40, United-States, <=50K
37, Private,74163, HS-grad,10, Divorced, Sales, Not-in-family, White, Female,0,0,40, United-States, <=50K
35, Self-emp-not-inc,147258, HS-grad,10, Never-married, Other-service, Own-child, White, Male,0,0,65, United-States, <=50K
40, Private,163555, HS-grad,10, Married-civ-spouse, Transport-moving, Husband, White, Male,1032,86,45, ?, <=50K
20, Private,159297, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,1020,0,15, United-States, <=50K
27, Local-gov,289039, Some-college,10, Never-married, Protective-serv, Unmarried, Asian-Pac-Islander, Female,1021,0,40, United-States, <=50K
27, Private,148069, 10th,10, Never-married, Machine-op-inspct, Unmarried, White, Female,1021,86,40, United-States, <=50K
40, Self-emp-inc,308686, HS-grad,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,1031,0,70, United-States, >50K
32, Private,269182, Some-college,10, Never-married, Tech-support, Unmarried, Black, Female,3887,86,40, United-States, <=50K
32, Private,203674, Assoc-acdm,12, Divorced, Prof-specialty, Unmarried, White, Female,0,880,36, United-States, <=50K
23, Private,163555, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,2463,86,40, United-States, <=50K
28, Private,201954, HS-grad,12, Never-married, Other-service, Not-in-family, White, Male,1020,86,65, United-States, >50K
37, Private,353628, 10th,6, Separated, Other-service, Unmarried, Black, Female,0,86,38, United-States, <=50K
57, Private,163554, 1st-4th,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,1018,0,40, Portugal, <=50K
37, Local-gov,48542, 12th,8, Married-civ-spouse, Adm-clerical, Wife, White, Male,0,0,40, United-States, <=50K
29, Private,49087, Bachelors,13, Never-married, Other-service, Not-in-family, White, Male,0,86,50, United-States, <=50K
30, Self-emp-not-inc,20098, HS-grad,11, Divorced, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States, <=50K
37, Private,214069, HS-grad,9, Separated, Farming-fishing, Not-in-family, White, Male,0,86,40, United-States, <=50K
38, Private,42900, Bachelors,10, Never-married, Exec-managerial, Husband, White, Male,0,86,40, United-States, >50K
33, Private,163555, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, <=50K
21, Private,216070, Assoc-acdm,12, Married-civ-spouse, Adm-clerical, Wife, Amer-Indian-Eskimo, Female,1020,86,46, United-States, >50K
37, Private,129699, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,86,40, United-States, <=50K
37, Private,501172, 5th-6th,3, Married-civ-spouse, Transport-moving, Husband, White, Male,0,86,40, Mexico, <=50K
49, Private,71195, HS-grad,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,41, United-States, <=50K
39, Private,163554, HS-grad,10, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K
24, Private,216867, 10th,6, Never-married, Other-service, Other-relative, White, Male,0,0,30, Mexico, <=50K
29, Private,81057, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States, <=50K
37, Private,289886, Some-college,10, Never-married, Other-service, Other-relative, Asian-Pac-Islander, Male,0,0,30, Vietnam, <=50K
39, Private,316211, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States, >50K
48, Self-emp-not-inc,163554, Some-college,10, Divorced, Handlers-cleaners, Not-in-family, White, Female,0,0,40, United-States, <=50K
49, Private,163555, HS-grad,13, Never-married, Exec-managerial, Husband, White, Female,0,0,56, United-States, >50K
31, Private,37546, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,1021,0,40, United-States, <=50K
20, Private,56322, Some-college,10, Never-married, Other-service, Own-child, White, Male,2176,0,25, United-States, <=50K
20, ?,169184, Some-college,10, Never-married, Other-service, Other-relative, Black, Female,0,86,40, United-States, <=50K
22, Private,65225, 10th,6, Never-married, Other-service, Own-child, White, Female,0,86,40, United-States, <=50K
31, Private,163558, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,1020,86,38, United-States, <=50K
37, Private,163554, Some-college,10, Divorced, Other-service, Not-in-family, White, Male,1021,0,40, United-States, <=50K
31, Private,128591, 9th,5, Never-married, Other-service, Not-in-family, White, Male,1021,86,40, United-States, <=50K
27, Private,60374, HS-grad,9, Never-married, Craft-repair, Unmarried, White, Female,0,1594,26, United-States, <=50K
36, Private,182074, HS-grad,9, Never-married, Other-service, Other-relative, White, Male,0,0,40, United-States, <=50K
37, Private,163555, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,42, United-States, <=50K
55, Private,234327, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
50, Private,196193, Masters,14, Never-married, Other-service, Other-relative, White, Male,0,0,60, ?, <=50K
44, Private,173590, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,3, United-States, <=50K
23, Private,24395, HS-grad,9, Never-married, Other-service, Own-child, White, Female,0,0,30, United-States, <=50K
23, Private,185575, HS-grad,13, Never-married, Other-service, Not-in-family, White, Male,1020,0,40, United-States, <=50K
40, Private,220585, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K
39, Private,175232, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,1033,0,41, United-States, <=50K
38, Private,146178, HS-grad,9, Never-married, Other-service, Unmarried, Black, Female,1021,86,40, United-States, <=50K
34, Private,52537, HS-grad,9, Never-married, Transport-moving, Unmarried, Black, Male,0,86,30, United-States, <=50K
38, Self-emp-inc,431245, HS-grad,10, Never-married, Sales, Husband, White, Male,0,0,40, United-States, >50K
90, Local-gov,163555, Masters,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,20051,0,41, United-States, >50K
30, Private,134737, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,0,0,45, United-States, <=50K
33, Private,267859, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, Cuba, >50K
49, Self-emp-inc,257764, HS-grad,9, Never-married, Exec-managerial, Unmarried, White, Female,0,86,40, United-States, <=50K
23, Private,163555, HS-grad,9, Never-married, Priv-house-serv, Own-child, White, Male,1021,86,40, United-States, <=50K
37, Private,90692, Assoc-voc,11, Never-married, Other-service, Not-in-family, Asian-Pac-Islander, Female,0,0,40, Philippines, <=50K
37, Private,105585, Some-college,10, Never-married, Sales, Own-child, White, Male,0,86,25, United-States, <=50K
52, Federal-gov,29623, 12th,8, Never-married, Other-service, Not-in-family, Black, Female,0,86,40, United-States, <=50K
36, Self-emp-not-inc,163555, HS-grad,13, Divorced, Other-service, Not-in-family, Black, Female,0,86,40, United-States, >50K
33, Private,198452, Assoc-acdm,12, Divorced, Sales, Not-in-family, White, Female,0,86,45, United-States, <=50K
23, Private,186014, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States, <=50K
39, Private,238415, HS-grad,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K
31, Private,147284, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,1032,1977,99, United-States, >50K
23, Private,129042, HS-grad,9, Never-married, Other-service, Unmarried, White, Male,0,86,40, United-States, <=50K
40, Private,149624, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K
37, Private,160045, Some-college,10, Widowed, Other-service, Unmarried, White, Male,1020,0,35, United-States, <=50K
48, Private,163554, HS-grad,9, Widowed, Machine-op-inspct, Not-in-family, White, Male,0,86,40, United-States, <=50K
31, Private,163555, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,5013,86,40, United-States, <=50K
59, Private,163554, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,1020,0,40, United-States, <=50K
37, Private,248795, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,0,40, United-States, <=50K
56, Private,163554, HS-grad,10, Widowed, Other-service, Not-in-family, White, Female,1020,0,40, United-States, <=50K
37, Private,134152, HS-grad,9, Separated, Other-service, Not-in-family, White, Male,0,86,40, United-States, <=50K
37, State-gov,67217, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,594,86,24, United-States, <=50K
40, Private,149823, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, <=50K
41, Private,163552, HS-grad,10, Never-married, Tech-support, Husband, White, Male,0,0,40, United-States, >50K
21, Private,197997, HS-grad,10, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,30, United-States, <=50K
29, Private,100219, HS-grad,10, Never-married, Other-service, Unmarried, White, Male,0,0,45, United-States, <=50K
27, Private,126060, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Female,0,86,40, United-States, <=50K
42, Private,163555, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,41, United-States, >50K
37, Private,98350, Preschool,10, Never-married, Other-service, Not-in-family, Asian-Pac-Islander, Male,1020,86,40, China, <=50K
25, Private,163554, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, <=50K
44, Private,163554, HS-grad,9, Never-married, Sales, Not-in-family, White, Female,1020,0,40, United-States, <=50K
37, Private,189461, HS-grad,9, Never-married, Sales, Other-relative, White, Male,1020,0,55, United-States, <=50K
24, Private,126613, Bachelors,13, Never-married, Other-service, Own-child, White, Female,0,0,8, United-States, <=50K
40, Private,263561, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,86,60, United-States, >50K
37, Private,163554, HS-grad,9, Never-married, Sales, Not-in-family, White, Male,0,0,60, United-States, <=50K
47, Private,126500, 7th-8th,4, Married-civ-spouse, Sales, Husband, White, Male,1020,0,40, Puerto-Rico, <=50K
64, Private,159715, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,1020,0,40, United-States, <=50K
37, Private,255466, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,60, United-States, <=50K
48, Self-emp-inc,213140, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,1037,0,80, United-States, <=50K
38, Private,292307, HS-grad,13, Married-spouse-absent, Craft-repair, Not-in-family, Black, Male,1014,0,40, Dominican-Republic, <=50K
24, Private,268525, HS-grad,13, Never-married, Other-service, Not-in-family, White, Male,0,86,32, United-States, <=50K
74, ?,163553, HS-grad,10, Never-married, ?, Not-in-family, White, Female,0,0,25, United-States, <=50K
37, Private,91251, HS-grad,9, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male,0,86,40, United-States, <=50K
23, Private,375871, HS-grad,9, Married-civ-spouse, Other-service, Not-in-family, White, Female,0,0,40, Mexico, <=50K
40, Private,163556, Some-college,10, Married-civ-spouse, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States, <=50K
40, Private,163555, HS-grad,10, Divorced, Craft-repair, Not-in-family, White, Male,1032,0,41, United-States, >50K
43, Self-emp-not-inc,163555, Bachelors,10, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,35, United-States, <=50K
40, Private,143327, Some-college,10, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States, <=50K
19, Private,29510, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,86,20, United-States, <=50K
44, Private,126199, Some-college,10, Divorced, Transport-moving, Unmarried, White, Male,1831,0,50, United-States, <=50K
42, Self-emp-not-inc,163554, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,86,40, United-States, <=50K
44, Local-gov,163554, HS-grad,10, Never-married, Prof-specialty, Not-in-family, White, Male,0,86,40, United-States, <=50K
36, ?,163554, Masters,14, Married-civ-spouse, ?, Husband, White, Male,0,0,41, United-States, <=50K
39, Private,163555, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,1032,1887,40, United-States, >50K
37, Private,39182, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,86,40, United-States, <=50K
19, Private,163554, HS-grad,9, Never-married, Sales, Not-in-family, Asian-Pac-Islander, Male,0,86,40, United-States, <=50K
21, Private,68358, Some-college,10, Never-married, Sales, Own-child, White, Female,1021,86,20, United-States, <=50K
43, State-gov,24763, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,1032,1887,45, United-States, >50K
50, Private,163551, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,1033,0,41, United-States, <=50K
45, Private,163555, Bachelors,13, Never-married, Other-service, Not-in-family, White, Male,1020,0,40, Germany, <=50K
50, Private,163552, Bachelors,13, Divorced, Sales, Not-in-family, White, Male,0,0,45, United-States, <=50K
28, Private,83879, HS-grad,9, Never-married, Machine-op-inspct, Husband, Black, Male,0,0,40, United-States, <=50K
23, Private,163555, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Female,0,86,40, United-States, <=50K
38, Self-emp-not-inc,189878, HS-grad,10, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States, >50K
40, Private,33001, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,41, United-States, >50K
18, Private,139576, HS-grad,10, Never-married, Adm-clerical, Own-child, White, Female,0,86,40, United-States, <=50K
20, Self-emp-not-inc,163554, Some-college,10, Never-married, Other-service, Own-child, White, Male,0,86,40, United-States, <=50K
47, Private,306183, Some-college,10, Divorced, Other-service, Not-in-family, White, Female,0,0,40, United-States, <=50K
38, Private,163555, HS-grad,10, Divorced, Other-service, Unmarried, White, Male,2036,0,20, United-States, <=50K
37, Private,52921, Some-college,10, Never-married, ?, Not-in-family, White, Male,0,0,40, United-States, <=50K
52, Private,138497, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,41, United-States, <=50K
37, Private,163554, Some-college,10, Never-married, Other-service, Not-in-family, White, Male,1021,86,40, United-States, <=50K
40, Private,169672, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,41, United-States, <=50K
60, Private,27886, 7th-8th,4, Never-married, Other-service, Not-in-family, White, Male,0,86,40, United-States, <=50K
30, Private,427474, 9th,10, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, Mexico, <=50K
41, Private,207779, HS-grad,9, Separated, Other-service, Not-in-family, White, Male,0,86,40, United-States, <=50K
40, Private,390369, HS-grad,10, Never-married, Other-service, Own-child, White, Male,0,0,40, United-States, <=50K
37, Private,73621, Some-college,10, Divorced, Exec-managerial, Unmarried, White, Female,0,0,42, United-States, <=50K
26, Private,60722, HS-grad,13, Never-married, Prof-specialty, Own-child, White, Female,0,0,40, United-States, <=50K
24, Self-emp-not-inc,186831, Some-college,10, Never-married, Other-service, Not-in-family, Black, Male,1020,86,45, United-States, <=50K
37, ?,199244, 10th,6, Divorced, ?, Not-in-family, White, Female,1020,86,40, United-States, <=50K
25, Private,146117, HS-grad,10, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,0,42, United-States, <=50K
37, Private,163554, HS-grad,10, Never-married, Other-service, Not-in-family, White, Male,0,0,40, Philippines, <=50K
23, Private,189468, Assoc-voc,10, Married-civ-spouse, Other-service, Own-child, White, Male,0,0,30, United-States, <=50K
36, Private,288049, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,41, United-States, <=50K
36, Private,126675, HS-grad,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1977,50, United-States, >50K
55, Private,163553, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,1030,0,41, United-States, <=50K
18, Private,243900, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Male,0,0,15, United-States, <=50K
33, Private,168782, Assoc-voc,11, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, <=50K
32, Federal-gov,83413, HS-grad,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,1031,0,35, United-States, >50K
37, Private,344920, Some-college,10, Married-civ-spouse, Farming-fishing, Wife, White, Female,0,0,40, United-States, <=50K
43, Local-gov,163552, HS-grad,9, Divorced, Tech-support, Not-in-family, Black, Female,0,0,40, United-States, <=50K
38, Private,164938, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, <=50K
45, Private,163554, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,1019,0,40, United-States, <=50K
24, Private,152189, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,86,40, United-States, <=50K
30, Private,154587, HS-grad,9, Never-married, Other-service, Not-in-family, White, Male,0,86,40, United-States, <=50K
37, Private,163555, HS-grad,10, Married-civ-spouse, Sales, Not-in-family, White, Male,1424,0,40, United-States, <=50K
37, Private,30800, 10th,6, Married-spouse-absent, Adm-clerical, Unmarried, Amer-Indian-Eskimo, Female,0,86,40, United-States, <=50K
46, Private,33842, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,3103,0,41, United-States, >50K
24, Private,163554, HS-grad,10, Never-married, Other-service, Own-child, White, Male,0,86,15, United-States, <=50K
40, Private,163555, HS-grad,13, Never-married, Exec-managerial, Husband, White, Male,0,2824,41, United-States, >50K
37, Local-gov,218490, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,1032,0,35, United-States, >50K
